z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1624.6155702481383,4.7885154567490975,0.18312495399236323,0.061262988089477534,0.4052461539788002,0.055144469583761076,7.000037123331506e-05,4.762702007690692e-06,4.4435915916049784e-10,4.798654795076898e-10,1.3853565061251357e-10,2.9921055992489294e-10,3.882924861696456e-06,4.457375611123034e-06,0.27528927041418993,0.33474653124077486,1.0781791113290215e-12,2.402018472672789e-12,3.1217257564336525e-11,7.167125168248871e-11,1.187361722953739e-09,1.1241917026685344e-09,0.00013401262247345595,0.00013600086559255396,0.03888140491261015,0.04210368100821801,0.22420239468389982,0.4238828931653577,0.03624697681524659,0.1076727547829696,3.6455055294568757e-07,7.140321583157358e-07,2.214259000303232e-06,4.4876443671823295e-06,1.5212884148374933e-11,3.186704898191387e-11,0.01039758759189391,0.018273963135340073,3.2559216808616154e-06,5.943873082368492e-06,0.0026285019477941245,0.004977320765920233,1.1820708216984642e-06,2.3187905933137493e-06,4.317045122552663e-05,8.762187660129812e-05,2.539477507282772e-08,7.0327930313178e-08,3.622603436104782e-17,6.361905857705845e-17,1.3467024179748574e-11,2.45666504498513e-11,1.0022128807467191e-16,1.8964333465451743e-16,0.006849482525461708,0.012951659566109535,3.708435093592557e-31,1.000000000043449e-30,3.2372416536186645e-09,9.415297976180353e-09,1.1349500512380803e-07,3.378145316701093e-07
0.011,1620.4402246887958,4.782758462127324,0.18334538105001094,0.06671717512311341,0.4087173616842499,0.0558065472214933,6.811117258423222e-05,4.6499729708933855e-06,4.099069635530221e-10,4.4417046198960704e-10,1.2430873968365887e-10,2.693990356057686e-10,3.6653220970823213e-06,4.221933574733714e-06,0.27169354947194596,0.3315012217267317,9.67058221256095e-13,2.1618076830186177e-12,2.8668539242874687e-11,6.60442193958406e-11,1.081889988159423e-09,1.0278256182015878e-09,0.00012760449655172795,0.0001299394278484474,0.03835678424486437,0.041677274698864654,0.22642674823582346,0.4295486690572856,0.03596045149541185,0.10718602748872356,3.620219145319675e-07,7.114983158949645e-07,2.229727233311222e-06,4.534409702023745e-06,1.393443214853497e-11,2.9288597130191295e-11,0.00933008763854996,0.016453749651394043,2.9080309918564768e-06,5.326888588338487e-06,0.002441471396765259,0.004638931638457809,1.092922395364148e-06,2.151227609073282e-06,4.124441723362813e-05,8.399823081638435e-05,2.201162218490494e-08,6.116662544034148e-08,3.444489067669083e-17,6.069742390924233e-17,1.3421242553720617e-11,2.4566655565554432e-11,9.874373763168621e-17,1.8748484597994982e-16,0.006826196045370004,0.01295165956610954,3.6958273674384617e-31,1.0000000000434505e-30,2.9001788991823517e-09,8.463748365174227e-09,1.0509111946415892e-07,3.1386768359138544e-07
0.012,1616.4790221379112,4.778120806358448,0.18352333652635466,0.0721660734426816,0.41183315419390437,0.056404551267719726,6.63409141924997e-05,4.5430163375778415e-06,3.79660160688528e-10,4.126579156720943e-10,1.1236095919426395e-10,2.442533824983615e-10,3.472858894232558e-06,4.012519575534053e-06,0.26851232063696956,0.3286251513178736,8.737875672219661e-13,1.9593005976915674e-12,2.6487524821541663e-11,6.120704301023233e-11,9.900276811078926e-10,9.434403555862227e-10,0.00012173850551254986,0.000124346542200064,0.03783953784746225,0.041241430578183295,0.2283744248889066,0.4345731500961549,0.035705279884009546,0.1067520581175068,3.592323665876641e-07,7.081825974071639e-07,2.243859245904258e-06,4.577152745576721e-06,1.2836698734573237e-11,2.706408939207275e-11,0.008417501010792822,0.01488994571726254,2.611247855792043e-06,4.797924997649756e-06,0.0022751096868529035,0.004336101571544334,1.0137322463119214e-06,2.001479169199888e-06,3.945945794393004e-05,8.060961701079416e-05,1.924875165876214e-08,5.365322306158333e-08,3.2843871790848035e-17,5.805378926720837e-17,1.3380182402465874e-11,2.4566660320173704e-11,9.73476675729624e-17,1.8540136787635394e-16,0.006805311070072747,0.012951659566109532,3.684519859895625e-31,1.0000000000434493e-30,2.610132686727915e-09,7.64066775222073e-09,9.757826043609303e-08,2.923239717696175e-07
0.013000000000000001,1612.7148231433043,4.774385359697747,0.18366692393770503,0.07761071191410922,0.41465047160773316,0.056948285419752165,6.468084142113853e-05,4.441648171963672e-06,3.529523193122998e-10,3.8469526428559303e-10,1.022152239008861e-10,2.2281600330139632e-10,3.3013838288351733e-06,3.82500223220326e-06,0.26567556891613064,0.3260572394410154,7.946281142703161e-13,1.7867540838830453e-12,2.4602124742987917e-11,5.7008325561511126e-11,9.095493416509859e-10,8.691585813913155e-10,0.00011635327216843731,0.00011917632671138054,0.03733199604636707,0.04080137098315971,0.23009307309812507,0.43906075000056904,0.03547667258858252,0.10636343193059444,3.562749267548167e-07,7.043048797746078e-07,2.2568417330572707e-06,4.616433096498216e-06,1.1887011698101095e-11,2.5131499813678648e-11,0.007631241359380554,0.0135366367135714,2.3562000733724808e-06,4.341333709446364e-06,0.0021263695078164325,0.004063885751536627,9.430699668564949e-07,1.867142112998922e-06,3.7802400699357634e-05,7.743918451557325e-05,1.696704227485934e-08,4.7424748400729555e-08,3.1396913395533663e-17,5.565046864404771e-17,1.334309153256097e-11,2.4566664750473656e-11,9.602743717823427e-17,1.8339537071199997e-16,0.0067864450131424735,0.012951659566109504,3.6743054316759965e-31,1.0000000000434473e-30,2.35902762697902e-09,6.924802695136294e-09,9.083649020966597e-08,2.7288354704196587e-07
0.014,1609.1322725081795,4.771383921553347,0.1837824595811231,0.08305192758985543,0.417214320207239,0.057445578919055974,6.312249395008617e-05,4.345618105792899e-06,3.292446708147401e-10,3.597646341802063e-10,9.351558717622449e-11,2.0436838614485716e-10,3.1476225423170766e-06,3.6560930045663466e-06,0.26312829786742215,0.3237491963726809,7.267886622835709e-13,1.6383546397541932e-12,2.2957721351298226e-11,5.3332674616999626e-11,8.386642924722691e-10,8.034517958940501e-10,0.00011139579209609454,0.00011438763861443292,0.036835674243966145,0.04036092243961865,0.23162013518329533,0.44309443523433845,0.035270748388213605,0.10601395856887212,3.5321727248315303e-07,7.000294084349506e-07,2.2688283498357403e-06,4.652710134891583e-06,1.1059780544940803e-11,2.34418099979947e-11,0.0069490945120190845,0.012357844248507981,2.135562238748075e-06,3.944774234836378e-06,0.0019927669528077437,0.003818195674724369,8.797537746870781e-07,1.7461981090295656e-06,3.626141956933626e-05,7.447064344702449e-05,1.5063694666338446e-08,4.221135685165407e-08,3.008283019103986e-17,5.345637166810948e-17,1.330937383520647e-11,2.456666888858552e-11,9.477761417553624e-17,1.8146702413131595e-16,0.006769294676359906,0.012951659566109499,3.6650199257191655e-31,1.0000000000434479e-30,2.1404254473824184e-09,6.299025943639878e-09,8.476528533880816e-08,2.5529008571955083e-07
0.015,1605.7176098769987,4.768984459047627,0.1838749277207785,0.08849040695403791,0.4195607832772695,0.05790276722529616,6.165790662621742e-05,4.254643852899791e-06,3.0809782844882723e-10,3.3743908126985894e-10,8.59915909967064e-11,1.8836175255731522e-10,3.008955693516813e-06,3.503139313920799e-06,0.2608266973417766,0.3216623370200116,6.681479352624212e-13,1.5096609807328471e-12,2.151221305609275e-11,5.009065400903865e-11,7.759189269837931e-10,7.45066517287746e-10,0.00010682018580481261,0.00010994378032498214,0.036351519188008385,0.039922897450524346,0.23298542780120413,0.44674095860151414,0.03508433304342027,0.10569845264632896,3.5010891346535506e-07,6.954798443915955e-07,2.2799464245943078e-06,4.6863640883553006e-06,1.033472650515994e-11,2.1955869871571435e-11,0.006353561359238515,0.011325014203693782,1.9435397685438624e-06,3.5984078001856955e-06,0.0018722562673281786,0.0035956216765865756,8.228003319010454e-07,1.6369441450453502e-06,3.482593301947693e-05,7.16885989414448e-05,1.3461516804381706e-08,3.780931715395792e-08,2.888420590231445e-17,5.1445601083122724e-17,1.3278550335860903e-11,2.456667276263109e-11,9.359308832574683e-17,1.796150615056025e-16,0.006753616438806098,0.012951659566109493,3.6565314412045936e-31,1.0000000000434479e-30,1.949144262382398e-09,5.749423546428805e-09,7.927990282715664e-08,2.3932389260801977e-07
0.016,1602.4584819686938,4.7670821200259725,0.18394830435690523,0.09392671691892757,0.4217191593553016,0.05832503788059017,6.027969182702055e-05,4.168432037349261e-06,2.8915050337679836e-10,3.173642188231343e-10,7.943440258455502e-11,1.7437034920930733e-10,2.8832613901203773e-06,3.3639760695916405e-06,0.25873542973226615,0.3197653037160497,6.170680652947646e-13,1.3972275368061634e-12,2.0232645927991407e-11,4.721190868056692e-11,7.20123499776976e-10,6.929676329116039e-10,0.00010258661729106524,0.00010581209461765279,0.03588007623773135,0.03948936136867942,0.2342129782172733,0.45005463110053057,0.03491480804919151,0.10541255228624477,3.469861632956713e-07,6.90749855668194e-07,2.2903021899200897e-06,4.717712141738289e-06,9.695608326775335e-12,2.0642105264666728e-11,0.005830689851179689,0.010415226838879008,1.7754994400793817e-06,3.294312187748154e-06,0.0017631368811242421,0.0033932979312304283,7.713858832025592e-07,1.5379363251143622e-06,3.348648297413627e-05,6.907869658707085e-05,1.2101706513038926e-08,3.4062672423256256e-08,2.7786576201456826e-17,4.9596395694589226e-17,1.3250231409718727e-11,2.456667639728593e-11,9.24691150351202e-17,1.7783733431829585e-16,0.006739212125086681,0.012951659566109497,3.648732682349798e-31,1.0000000000434475e-30,1.780977039611716e-09,5.264606375630175e-09,7.430849953747031e-08,2.2479606575983138e-07
0.017,1599.3437707174621,4.765592781137323,0.18400579172012774,0.09936132846376958,0.42371350962391097,0.05871668375570365,5.898105778407231e-05,4.086690698814602e-06,2.721033466518266e-10,2.9924396594037684e-10,7.368045710115635e-11,1.6205925040284187e-10,2.7688012762444427e-06,3.2368172386053746e-06,0.2568256714920573,0.31803240904925967,5.722664965120937e-13,1.2983443618208348e-12,1.909287257531653e-11,4.464035726688558e-11,6.702967598247128e-10,6.462947041427855e-10,9.86603781369961e-05,0.0001019635360756007,0.035421605280319506,0.039061822562279754,0.23532235495574946,0.45308008667164074,0.034759995934168064,0.10515257144141599,3.438756440547978e-07,6.859106930665494e-07,2.2999848680102726e-06,4.747020849610082e-06,9.129291778960698e-12,1.9474823200716442e-11,0.005369235939803712,0.009609898295482106,1.6277005422152124e-06,3.0260509224563633e-06,0.0016639833880500322,0.0032087985976824236,7.248159839092615e-07,1.4479445835532978e-06,3.223461358279771e-05,6.662766243139222e-05,1.0938888357387879e-08,3.085054227074838e-08,2.6777818116833696e-17,4.789032418591278e-17,1.322409659671989e-11,2.4566679814269197e-11,9.140132202535923e-17,1.7613117267253086e-16,0.006725918738811731,0.01295165956610952,3.641535399928612e-31,1.0000000000434484e-30,1.6324809487589013e-09,4.835186355520782e-09,6.978984275236901e-08,2.1154362621758667e-07
0.018000000000000002,1596.3634400631277,4.764448334684078,0.18404999091401505,0.10479463489879778,0.42556379788427395,0.0590812916387211,5.7755792374434457e-05,4.0091366207180406e-06,2.5670656022756795e-10,2.8282942023268027e-10,6.860000279327753e-11,1.511616921732203e-10,2.6641367174901828e-06,3.1201753197058077e-06,0.25507367445575035,0.3164424092617288,5.327261559845753e-13,1.210853756081856e-12,1.8071891557209092e-11,4.233076301754124e-11,6.256236459177132e-10,6.043280176745182e-10,9.501111783396659e-05,9.837225744087053e-05,0.0349761622182191,0.038641369993889736,0.23632964853813504,0.45585434161439536,0.03461807237853808,0.10491538036314707,3.407967923421076e-07,6.810166849893518e-07,2.3090698797152174e-06,4.7745157905485e-06,8.62506062885753e-12,1.8432943414058413e-11,0.004960050237185124,0.008893822862120879,1.4970962670028305e-06,2.788351683333999e-06,0.0015735920447053477,0.0030400569646315857,6.825017294670984e-07,1.365916125457906e-06,3.1062757161004164e-05,6.432328371518486e-05,9.937636388094553e-09,2.807817080956739e-08,2.5847686762126384e-17,4.6311662206127764e-17,1.3199879679969576e-11,2.4566683032763642e-11,9.038569647778646e-17,1.7449362116084946e-16,0.006713600873143973,0.0129516595661095,3.6348662822031977e-31,1.0000000000434472e-30,1.5008178774924378e-09,4.453374181973698e-09,6.567147956311659e-08,1.9942546945886685e-07
0.019,1593.5084030341422,4.763593192658427,0.18408303086425548,0.11022696614250384,0.427286742766099,0.05942188459087329,5.659822999025713e-05,3.935499459633126e-06,2.427503160180099e-10,2.679101192868078e-10,6.408892782436664e-11,1.4146282138817745e-10,2.5680662114552154e-06,3.0128007021150715e-06,0.2534596932045896,0.31497758343852034,4.976312974486449e-13,1.1330186465287598e-12,1.7152648483023224e-11,4.0246245336098185e-11,5.854226727723351e-10,5.664620380409287e-10,9.161220111454905e-05,9.501523036411084e-05,0.03454365721366441,0.03822877434236952,0.23724820476313008,0.4584083492168149,0.03448749829499626,0.10469830909473303,3.3776367587863873e-07,6.761092757013486e-07,2.3176213756551285e-06,4.800389127170213e-06,8.17410016228007e-12,1.7499038484481767e-11,0.004595622894724727,0.008254456485161139,1.381185057563592e-06,2.5768633597263253e-06,0.0014909394104654357,0.0028853019069052434,6.439409658053661e-07,1.290945858057463e-06,2.9964131041988153e-05,6.21543588949478e-05,9.069997291689907e-09,2.567051401023705e-08,2.498745956254444e-17,4.484690628080664e-17,1.3177357496594898e-11,2.4566686069770425e-11,8.941856307723733e-17,1.7292159431829204e-16,0.006702145019738234,0.012951659566109495,3.628663873679784e-31,1.0000000000434466e-30,1.383632442508181e-09,4.1126677642639795e-09,6.190826619118402e-08,1.88319009519626e-07
0.02,1590.7704069563924,4.762981656919391,0.18410666592322325,0.1156585999998951,0.42889646406855053,0.0597410308841114,5.550321080246475e-05,3.8655238600748e-06,2.300572771312163e-10,2.5430712764312747e-10,6.006282746145786e-11,1.327878458818422e-10,2.479577970059883e-06,2.9136353644943525e-06,0.251967173812023,0.31362303269775943,4.663209013560864e-13,1.063426542801291e-12,1.6321156057775596e-11,3.835644456723235e-11,5.491205493166731e-10,5.321844885742685e-10,8.844017096297578e-05,9.187190563746598e-05,0.03412389677444573,0.037824563238343094,0.23808918056874823,0.4607681888273628,0.03436696682798361,0.10449906940623746,3.347863254960988e-07,6.712200270466147e-07,2.3256942458831104e-06,4.8248055774156325e-06,7.769105390672004e-12,1.665859951337199e-11,0.004269741101199937,0.007681373514062455,1.277897948051197e-06,2.38797037880741e-06,0.0014151499883356304,0.0027430074279152904,6.087033163572654e-07,1.2222523619918508e-06,2.8932645775502097e-05,6.011063238767217e-05,8.31369904589812e-09,2.3567577831018913e-08,2.4189659569682038e-17,4.348439024815045e-17,1.3156341428197531e-11,2.4566688940409105e-11,8.849655822709598e-17,1.7141197880208242e-16,0.00669145524057823,0.012951659566109495,3.6228762317619702e-31,1.0000000000434477e-30,1.2789577182967303e-09,3.807608794314956e-09,5.84611783090182e-08,1.781173921778135e-07
0.021,1588.1419347448623,4.762575915869066,0.18412235063530408,0.12108977115619174,0.43040497920636134,0.06004092836614694,5.4466037824129994e-05,3.798970310957436e-06,2.1847671010400225e-10,2.4186753023475853e-10,5.6452630716524516e-11,1.2499326230389373e-10,2.39781353386482e-06,2.82177708905748e-06,0.25058213247441063,0.31236614033002735,4.3825431099518014e-13,1.0009184075392143e-12,1.5565838628433338e-11,3.6636148885925295e-11,5.162322543727547e-10,5.010597496009174e-10,8.54742993369338e-05,8.892391317773603e-05,0.033716614479909715,0.03742907788298941,0.2388619705762239,0.4629559859055052,0.03425536163036737,0.10431569146594981,3.3187172200823805e-07,6.663728729602116e-07,2.3333357250506836e-06,4.847907166344053e-06,7.40398060934914e-12,1.58994687187887e-11,0.0039772280836120255,0.00716584985360468,1.1855122193180703e-06,2.218649317451281e-06,0.0013454706409839203,0.0026118522302947724,5.764181628166784e-07,1.1591582737647306e-06,2.7962824270426095e-05,5.818272338977115e-05,7.65083742095319e-09,2.1720983691716146e-08,2.3447837900484518e-17,4.221397965984194e-17,1.313667084854751e-11,2.4566691658170674e-11,8.761660346867118e-17,1.6996170005362863e-16,0.006681449835308354,0.012951659566109512,3.617459122383196e-31,1.0000000000434486e-30,1.1851417074694933e-09,3.5335910103430894e-09,5.5296342668033906e-08,1.687271755147779e-07
0.022,1585.6161202460567,4.762344500852757,0.18413129763121489,0.12652067841022543,0.43182258888437736,0.06032347049884438,5.3482434775201797e-05,3.7356152265023094e-06,2.07879812511096e-10,2.3046001694945454e-10,5.3201331307901246e-11,1.1796027297550139e-10,2.3220395264592867e-06,2.736451495273627e-06,0.2492926741323772,0.31119615136917933,4.129855415624018e-13,9.445352652843556e-13,1.487703738126542e-11,3.5064253405954414e-11,4.863452697596859e-10,4.727155926547505e-10,8.26962104567965e-05,8.615479940284287e-05,0.03332149362565838,0.037042516108953726,0.23957453803026837,0.4649906313855166,0.03415172374839113,0.10414647228072842,3.2902453430671847e-07,6.615858289078824e-07,2.3405866817483887e-06,4.869817033404328e-06,7.07360669768942e-12,1.5211396934600413e-11,0.0037137419503482276,0.0067005396394562225,1.102584543754226e-06,2.066357108062027e-06,0.001281250170926133,0.0024906870552585847,5.467649302219792e-07,1.1010741935981073e-06,2.704973101258765e-05,5.6362054232409254e-05,7.066900709134037e-09,2.0091407217436738e-08,2.2756400954045347e-17,4.102682615602784e-17,1.311820802183061e-11,2.456669423513152e-11,8.677587975517671e-17,1.6856776513202436e-16,0.0066720587463492105,0.012951659566109499,3.6123746150888576e-31,1.0000000000434468e-30,1.1007894966385176e-09,3.286708037405287e-09,5.238424418311026e-08,1.6006639407465656e-07
0.023,1583.186675425125,4.762261084287497,0.1841345229059601,0.13195149053724148,0.4331581799864966,0.06059029858781698,5.2548506209291314e-05,3.67525055357834e-06,1.9815597590601987e-10,2.1997131811870821e-10,5.026151253652892e-11,1.1158978287431368e-10,2.2516254861105493e-06,2.6569899528083804e-06,0.24808861551842706,0.3101038417828219,3.9014382843139164e-13,8.934776254405233e-13,1.4246632152019444e-11,3.362296147629766e-11,4.5910700526000807e-10,4.468325076975663e-10,8.008956374514021e-05,8.354979817377807e-05,0.03293818400824612,0.036664965405266335,0.24023367423756983,0.4668883497353804,0.034055225124671996,0.10398993352719953,3.2624767579079254e-07,6.568722987791772e-07,2.347482660609187e-06,4.890642504858071e-06,6.773659177526751e-12,1.45856954563045e-11,0.0034756190184149494,0.006279221922572014,1.02789872326303e-06,1.9289430910604028e-06,0.0012219228735824484,0.002378508084435114,5.194651798157959e-07,1.0474854155024492e-06,2.618891020109352e-05,5.46407811298718e-05,6.550037151847174e-09,1.8646646603065285e-08,2.211047185713053e-17,3.991516831268674e-17,1.3100834087818578e-11,2.456669668213498e-11,8.597180331776756e-17,1.6722728933131937e-16,0.006663221516847206,0.01295165956610952,3.6075899774328677e-31,1.0000000000434484e-30,1.0247173799250002e-09,3.0636317526439536e-09,4.969907265783621e-08,1.520629370613574e-07
0.024,1580.8478275080506,4.762303534936505,0.18413288155111054,0.13738235107434998,0.434419465834348,0.06084284348539665,5.166070058438959e-05,3.6176831003246387e-06,1.8920977484256506e-10,2.1030330839396559e-10,4.7593451166220777e-11,1.057985534465232e-10,2.186026290864166e-06,2.5828119676259412e-06,0.2469611870585911,0.30908125570990663,3.69418727611199e-13,8.47074291131016e-13,1.366774906089038e-11,3.229716494491092e-11,4.342146956841318e-10,4.231350608025771e-10,7.763978590186813e-05,8.109563132282214e-05,0.0325663144104122,0.03629642842557284,0.2408452038909114,0.46866315163817923,0.03396514723467105,0.10384478690106243,3.235427267257336e-07,6.522420813766654e-07,2.3540547296444303e-06,4.9104775900225845e-06,6.5004647087338126e-12,1.4014959857836033e-11,0.0032597506117416257,0.0058966003748469,9.604244748613692e-07,1.8045792531156423e-06,0.0011669951796896613,0.002274435118029769,4.942761312624172e-07,9.97940928632792e-07,2.5376331685627866e-05,5.3011728839757425e-05,6.090498777814505e-09,1.7360150663351986e-08,2.15057783649123e-17,3.8872168859698555e-17,1.3084445871321053e-11,2.4566699008944746e-11,8.520200343513538e-17,1.659375117128084e-16,0.006654885667873494,0.012951659566109502,3.603076796363486e-31,1.000000000043448e-30,9.55916199168507e-10,2.861514388887746e-09,4.721818142465566e-08,1.446531844074857e-07
0.025,1578.5942648318992,4.7624531688396115,0.18412709618781564,0.14281338225174914,0.4356131783474532,0.06108235914600624,5.0815776640274194e-05,3.5627337203153852e-06,1.8095852540397424e-10,2.0137064062593644e-10,4.516364951752043e-11,1.0051621514980157e-10,2.124768104429773e-06,2.5134110193919452e-06,0.2459027951492032,0.30812149507288655,3.505485836262556e-13,8.047581372676927e-13,1.313453219959165e-11,3.1073958514519007e-11,4.1140723180134744e-10,4.0138485638572856e-10,7.533384392811654e-05,7.878033533783456e-05,0.032205501955088936,0.03593684286286218,0.24141414890380436,0.4703271975167404,0.03388086375163897,0.10370990553014799,3.2091025710641107e-07,6.477021512817471e-07,2.3603301722392502e-06,4.9294050195165e-06,6.250887016667298e-12,1.3492849296167703e-11,0.003063485354372138,0.00554814363320879,8.992846737367456e-07,1.691704483434425e-06,0.0011160347315322965,0.0021776935639958713,4.7098532693921416e-07,9.520442633024891e-07,2.4608343800440576e-05,5.146833018522967e-05,5.680215061372999e-09,1.620988656727319e-08,2.0938561503920395e-17,3.789178077657121e-17,1.3068953326040366e-11,2.4566701224376626e-11,8.4464302292731e-17,1.6469580323847008e-16,0.006647005398295749,0.012951659566109499,3.5988102743101147e-31,1.0000000000434484e-30,8.93521853376353e-10,2.6779092700413166e-09,4.492163662863174e-08,1.3778085638919495e-07
0.026000000000000002,1576.4210896496006,4.762694150589517,0.1841177797655468,0.1482446882411728,0.4367452232275897,0.061309949882291465,5.001077289843332e-05,3.510236422642933e-06,1.7333029135256123e-10,1.930988000737385e-10,4.294368736441768e-11,9.568292346481751e-11,2.067437031072149e-06,2.4483430684125833e-06,0.2449068308263258,0.30721854961966716,3.3331151254684176e-13,7.660471115533167e-13,1.2641963524581013e-11,2.9942255363861176e-11,3.904585087157872e-10,3.8137476922879165e-10,7.316005168796265e-05,7.659311029088821e-05,0.031855359063568976,0.03558609696666638,0.2419448602872592,0.47189109199541696,0.03380182637223818,0.1035843002565413,3.1835007436571986e-07,6.432572676348898e-07,2.3663330563686213e-06,4.94749792249724e-06,6.022235486141913e-12,1.3013908803944374e-11,0.002884551019724966,0.005229956987358387,8.437291119371712e-07,1.5889796949686813e-06,0.0010686613780889348,0.002087599462451726,4.494062078034477e-07,9.094458285031768e-07,2.3881632026606788e-05,5.0004570350550023e-05,5.312463036580031e-09,1.5177460908574373e-08,2.04055004640661e-17,3.6968636223228944e-17,1.305427746715815e-11,2.4566703336410968e-11,8.375669673371133e-17,1.6349966967491324e-16,0.006639540533231185,0.012951659566109507,3.5947686598565437e-31,1.000000000043448e-30,8.367914098004653e-10,2.51070621746371e-09,4.279183965976169e-08,1.313960385312112e-07
0.027,1574.323776949681,4.7630130112825855,0.1841054539703572,0.15367635785461622,0.43782080621033753,0.061526592659205244,4.9242980195376614e-05,3.4600374637639953e-06,1.6626224646737232e-10,1.8542249606232075e-10,4.0909315862700636e-11,9.124750351490581e-11,2.0136698877844745e-06,2.387217161123201e-06,0.24396751463686844,0.30636715865634395,3.175182884379922e-13,7.305292013482214e-13,1.218571953593133e-11,2.8892480314949277e-11,3.711719787019012e-10,3.629241927562713e-10,7.11079045474728e-05,7.452418814846173e-05,0.031515498630386746,0.03524404172505571,0.24244112506410553,0.47336412404761463,0.03372755315828855,0.10346709987631876,3.158614143167149e-07,6.38910451384721e-07,2.3720847049804022e-06,4.964821213756555e-06,5.812191416269516e-12,1.2573425270868857e-11,0.0027209915650662202,0.0049386785381543155,7.931133338775539e-07,1.4952514610276026e-06,0.0010245397067167315,0.00200354696659655,4.2937442679782055e-07,8.69836471849323e-07,2.31931827453234e-05,4.861493600954571e-05,4.9816099009316925e-09,1.4247431851211485e-08,1.9903650448863546e-17,3.609795387654353e-17,1.3040348687056383e-11,2.4566705352289677e-11,8.307734183471139e-17,1.6234675102313922e-16,0.006632455667371715,0.012951659566109526,3.5909327839215385e-31,1.0000000000434493e-30,7.850836390377143e-10,2.358078629660974e-09,4.081320948448441e-08,1.2545435252372128e-07
0.028,1572.2981384070627,4.763398257831652,0.18409056418223385,0.15910846679752808,0.4388445365083536,0.06173315545251711,4.8509917042089116e-05,3.411994454317414e-06,1.596993219028163e-10,1.7828432581127635e-10,3.903973645164295e-11,8.71659692752688e-11,1.9631466441019164e-06,2.3296876972691007e-06,0.24307976998344286,0.3055626978107438,3.0300668429594533e-13,6.978504405611389e-13,1.1762056290562707e-11,2.791632292680425e-11,3.533761655420511e-10,3.458751046099747e-10,6.91679375098564e-05,7.256471783045456e-05,0.03118553785002065,0.03491050046121215,0.24290625352928594,0.47475446411232625,0.03365761889369071,0.10335753460823247,3.134430888477118e-07,6.346633611562719e-07,2.3776040864558343e-06,4.981432746493032e-06,5.618748134652993e-12,1.2167310002124823e-11,0.0025711160569571487,0.004671394615747204,7.468814580124902e-07,1.4095223742806977e-06,0.0009833728145368114,0.0019249978253445665,4.107447623052085e-07,8.329420456453177e-07,2.2540251421275168e-05,4.729436912816025e-05,4.682910598536546e-09,1.3406766680058165e-08,1.9430390922540636e-17,3.527546117628822e-17,1.3027105373609523e-11,2.4566707278599175e-11,8.242453616984954e-17,1.6123481865696683e-16,0.006625719462204958,0.012951659566109537,3.587285679261415e-31,1.0000000000434498e-30,7.378430667432733e-10,2.218439904075837e-09,3.897191425933465e-08,1.199162490968871e-07
0.029,1570.3402909420843,4.763840054234647,0.18407349170537585,0.16454107955852562,0.43982051203758604,0.06193041244345334,4.7809307645331935e-05,3.365975506001783e-06,1.5359308370447952e-10,1.7163365972674052e-10,3.73170226331728e-11,8.34003330118732e-11,1.915584191145534e-06,2.275448028967023e-06,0.24223911911167847,0.3048010857768169,2.896369362277297e-13,6.677052714526478e-13,1.1367716480686713e-11,2.700653740973511e-11,3.3692095304763344e-10,3.300887949717888e-10,6.733160329506309e-05,7.070666494542114e-05,0.030865101061510233,0.03458527645686326,0.2433431508869725,0.47606932676702535,0.033591647070478264,0.10325492221384383,3.1109360073998926e-07,6.305165909729737e-07,2.3829081398028696e-06,4.9973842736898565e-06,5.4401620873600616e-12,1.1792002431043844e-11,0.002433456985080804,0.004425570477010357,7.045521529576119e-07,1.3309267526068854e-06,0.0009448970876264526,0.001851472508347514,3.933885232384673e-07,7.985188061434809e-07,2.1920334675984978e-05,4.603822524867783e-05,4.412347485868506e-09,1.2644410999871277e-08,1.8983382307932218e-17,3.44973288128799e-17,1.3014492770474766e-11,2.4566709121342978e-11,8.17967086762519e-17,1.601617711060069e-16,0.0066193040663219006,0.01295165956610953,3.583812266614025e-31,1.0000000000434494e-30,6.945868411161978e-10,2.090407386534153e-09,3.725564377377655e-08,1.1474640334306444e-07
