z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1794.2108875187828,4.284913624587005,0.19531604690010587,0.06950261687522005,0.4427298294982519,0.061802626970841455,0.00023813980651209827,1.6621497635990757e-05,5.9786605970484015e-09,6.6232990079997085e-09,1.4795026146755772e-09,3.278054688353266e-09,1.547922641892552e-05,1.822865343529048e-05,0.25586477960877707,0.3191702460615629,1.2117030823158216e-11,2.769279122732643e-11,1.6200982218761447e-10,3.815721563656867e-10,2.617901742624056e-12,2.542703745746329e-12,6.94028018789983e-08,7.225336199375307e-08,6.620838425531298e-06,7.35489025162898e-06,0.26284890454446486,0.5097965637763374,0.03151159712583575,0.0960261549655373,9.787014050235818e-07,1.9665061628538836e-06,2.4031618604367796e-06,4.996410665721114e-06,3.977540927421448e-10,8.547321433503106e-10,5.466688377810519e-12,1.1747344300045535e-11,5.548958176313307e-09,1.2311435415488684e-08,1.068789425423218e-14,1.852382295500162e-14,1.912346708576435e-10,3.7148308967387004e-10,1.2530625677040905e-13,2.5215981588951705e-13,1.657930583891716e-12,3.4520525222395107e-12,1.9957109504697176e-09,5.809074933752961e-09,2.0345821936966665e-10,4.0886524985899103e-10,9.057173900279443e-07,2.8851962899567634e-06,2.655039252009144e-12,8.09150937223277e-12,8.089091294372863e-18,2.3534360475925258e-17,0.006780276385917086,0.013152252725603625,9.096896509980307e-26,2.516446266101584e-25,7.615063479893186e-20,2.2720483382291633e-19,9.575329398565973e-19,2.9237510528208184e-18,4.0413912440172165e-17,1.2327755404505498e-16
0.011,1794.188945227681,4.284959188893472,0.19531396999812695,0.07462257834039118,0.4427302367788083,0.061802682596749266,0.00023810651788739966,1.6619173852094733e-05,5.976775516091086e-09,6.621210539969251e-09,1.4790362304345462e-09,3.2770212806501402e-09,1.5476440184748405e-05,1.8225371946780615e-05,0.25586440242084135,0.3191697692078456,1.2113152883903973e-11,2.7683927865499092e-11,1.619730019282088e-10,3.814854282042649e-10,2.6174533599234235e-12,2.5422681921057925e-12,6.940310040838711e-08,7.225367134865978e-08,6.621775252813004e-06,7.3559307986928554e-06,0.26284852292147676,0.5097958134858237,0.0315119837513554,0.09602733123175707,9.7860919507625e-07,1.9663208461955432e-06,2.4031638236689064e-06,4.996414648181292e-06,3.977313686828832e-10,8.546832947272695e-10,5.4662808763523516e-12,1.1746468388392307e-11,5.5493157277061105e-09,1.2312228467630062e-08,1.115500730497909e-14,1.933340388271145e-14,1.9126360799882223e-10,3.7153929416111716e-10,1.2532034818565225e-13,2.5218816771142e-13,1.658326243464126e-12,3.452876274375624e-12,1.9958047669999115e-09,5.8093478975566575e-09,2.034271125230448e-10,4.0880273008678276e-10,9.057174080271583e-07,2.8851962899567617e-06,2.654474493744036e-12,8.08978805167773e-12,8.085094996670951e-18,2.3522733200545846e-17,0.0067802765206924015,0.013152252725665092,9.096896690761855e-26,2.5164462661015847e-25,7.616673188724854e-20,2.2725285695990707e-19,9.578571396398244e-19,2.9247409130787444e-18,4.041217693788507e-17,1.2327225766395603e-16
0.012,1794.167002879476,4.285004754277851,0.1953118930911857,0.07974259425019103,0.4427306440712245,0.061802738224421234,0.00023807323313468923,1.6616850338574885e-05,5.974890984655795e-09,6.6191226808069024e-09,1.4785699820568682e-09,3.275988174019104e-09,1.5473654385232266e-05,1.822209097029947e-05,0.2558640252172791,0.3191692923352268,1.2109276093174585e-11,2.76750671289624e-11,1.6193618915955314e-10,3.8139871768949397e-10,2.6170050519213325e-12,2.5418327110399824e-12,6.940339918681972e-08,7.225398096295642e-08,6.6227122588912035e-06,7.356971544348203e-06,0.26284814128291983,0.509795063166058,0.03151237039173016,0.09602850754337063,9.785169916156866e-07,1.9661355425819664e-06,2.4031657870693316e-06,4.996418631000179e-06,3.977086454116661e-10,8.546344478011277e-10,5.4658734000803544e-12,1.1745592530917412e-11,5.54967332089468e-09,1.2313021612493975e-08,1.1609409777997643e-14,2.0120955323596245e-14,1.9129255158742477e-10,3.7159551117124545e-10,1.2533444242084008e-13,2.5221652520735856e-13,1.658722018772034e-12,3.4537002674633134e-12,1.995898597232526e-09,5.809620901244649e-09,2.0339600969525648e-10,4.087402183939532e-10,9.057174260247496e-07,2.8851962899567655e-06,2.6539098423380395e-12,8.088067056869894e-12,8.081100574557463e-18,2.35111113824978e-17,0.0067802766554555674,0.013152252725726572,9.096896871527106e-26,2.516446266101589e-25,7.618283358372033e-20,2.273008938443966e-19,9.581814672981119e-19,2.9257311637589355e-18,4.0410441750689413e-17,1.232669622444353e-16
0.013000000000000001,1794.145060474064,4.2850503207402255,0.19530981617927995,0.08486266460590769,0.44273105137554203,0.06180279385386554,0.0002380399522535394,1.6614527095401974e-05,5.973007002589157e-09,6.61703543034296e-09,1.4781038695042506e-09,3.2749553683754147e-09,1.5470869020309194e-05,1.8218810505767733e-05,0.25586364799806055,0.3191688154436816,1.210540045064358e-11,2.7666209016971076e-11,1.6189938388016403e-10,3.81312024817893e-10,2.6165568109149257e-12,2.541397295067395e-12,6.940369800207542e-08,7.22542906157086e-08,6.623649423543659e-06,7.358012466131022e-06,0.2628477596288049,0.5097943128170811,0.03151275704695843,0.09602968390037682,9.784247946415307e-07,1.9659502520125016e-06,2.4031677506363803e-06,4.9964226141744865e-06,3.976859229183565e-10,8.545856025501345e-10,5.465465945236893e-12,1.174471671954652e-11,5.55003094708972e-09,1.2313814830580138e-08,1.2051447380625677e-14,2.0887076444814285e-14,1.9132150042287774e-10,3.716517383720937e-10,1.2534853869415104e-13,2.522448868040451e-13,1.6591178996025095e-12,3.4545244802378973e-12,1.995992435058073e-09,5.809893927033783e-09,2.033649108858027e-10,4.086777147795143e-10,9.057174440206813e-07,2.885196289956765e-06,2.653345297770592e-12,8.086346387746879e-12,8.077108030712343e-18,2.3499495029578634e-17,0.006780276790206302,0.013152252725788023,9.096897052275686e-26,2.5164462661015898e-25,7.619893917889712e-20,2.273489423596611e-19,9.585059139607442e-19,2.9267217777754583e-18,4.040870662611035e-17,1.2326166701635483e-16
0.014,1794.1231180114378,4.28509588828061,0.1953077392624108,0.08998278940882921,0.4427314586917684,0.06180284948508369,0.00023800667524359975,1.6612204122551638e-05,5.971123569744402e-09,6.614948788414829e-09,1.4776378927403974e-09,3.273922863638655e-09,1.5468084089922188e-05,1.8215530553118373e-05,0.25586327076318,0.31916833853320503,1.2101525955999364e-11,2.7657353528812984e-11,1.618625860887119e-10,3.812253495863321e-10,2.616108635972332e-12,2.540961943282939e-12,6.940399682866431e-08,7.225460028038003e-08,6.6245867443672255e-06,7.359053561371787e-06,0.2628473779591324,0.5097935624388973,0.03151314371704025,0.09603086030277645,9.783326041535634e-07,1.965764974486722e-06,2.4031697143699393e-06,4.996426597704013e-06,3.976632012017664e-10,8.545367589717429e-10,5.465058511370372e-12,1.1743840953309288e-11,5.550388605239078e-09,1.231460811955425e-08,1.2481456326539015e-14,2.1632349959448474e-14,1.9135045436185722e-10,3.717079754852506e-10,1.2536263691195798e-13,2.5227325231307114e-13,1.6595138847548267e-12,3.4553489101993054e-12,1.996086279743278e-09,5.810166972789703e-09,2.0333381609425704e-10,4.0861521924261145e-10,9.057174620149467e-07,2.8851962899567626e-06,2.6527808600239096e-12,8.084626044254519e-12,8.073117364964167e-18,2.3487884141289402e-17,0.006780276924944562,0.013152252725849462,9.096897233007527e-26,2.5164462661015884e-25,7.621504858842353e-20,2.2739700225401713e-19,9.588304786020807e-19,2.9277127519966075e-18,4.0406971533832933e-17,1.2325637188724353e-16
0.015,1794.101175491593,4.285141456899071,0.19530566234057695,0.09510296866024377,0.44273186601990355,0.0618029051180756,0.00023797340210451176,1.6609881419998806e-05,5.969240685974632e-09,6.612862754859716e-09,1.4771720517290625e-09,3.2728906597284894e-09,1.546529959401412e-05,1.8212251112284023e-05,0.255862893512637,0.31916786160379645,1.2097652608929206e-11,2.7648500663773163e-11,1.6182579578384894e-10,3.8113869199163476e-10,2.6156605269665517e-12,2.5405266555632524e-12,6.940429566330818e-08,7.225490995355772e-08,6.625524221078036e-06,7.360094829755142e-06,0.26284699627390246,0.5097928120315065,0.03151353040197677,0.09603203675057295,9.782404201514466e-07,1.9655797100039444e-06,2.4031716782699148e-06,4.99643058158856e-06,3.9764048026171855e-10,8.544879170655706e-10,5.464651098422475e-12,1.1742965232080375e-11,5.550746295210175e-09,1.2315401479122135e-08,1.2899763602495889e-14,2.235734258881887e-14,1.9137941338677968e-10,3.7176422247655843e-10,1.25376737062466e-13,2.5230162171070077e-13,1.65990997410036e-12,3.4561735570797094e-12,1.9961801311942197e-09,5.810440038239019e-09,2.0330272532020343e-10,4.0855273178240725e-10,9.057174800075452e-07,2.885196289956752e-06,2.6522165290803986e-12,8.082906026339153e-12,8.069128577030212e-18,2.3476278716807133e-17,0.006780277059670341,0.01315225272591086,9.096897413722641e-26,2.5164462661015833e-25,7.623116180229184e-20,2.2744507349760473e-19,9.59155161129667e-19,2.92870408614006e-18,4.040523646995211e-17,1.232510768451893e-16
0.016,1794.0792329145283,4.285187026595644,0.1953035854137785,0.10022320236143957,0.44273227335994836,0.06180296075284128,0.0002379401328359234,1.6607558987718847e-05,5.967358351133252e-09,6.610777329515163e-09,1.4767063464340259e-09,3.2718587565646368e-09,1.5462515532528256e-05,1.8208972183197815e-05,0.255862516246433,0.31916738465545685,1.209378040912186e-11,2.7639650421140022e-11,1.6178901296423882e-10,3.8105205203065124e-10,2.615212484243367e-12,2.5400914322441755e-12,6.940459451577365e-08,7.225521964540935e-08,6.626461854638811e-06,7.361136272350527e-06,0.2628466145731122,0.509792061594902,0.031513917101768825,0.09603321324376868,9.781482426349396e-07,1.965394458563679e-06,2.403173642336456e-06,4.996434565828428e-06,3.9761776009868044e-10,8.544390768326202e-10,5.464243706565231e-12,1.174208955622942e-11,5.551104017411307e-09,1.2316194910189658e-08,1.3306687221552782e-14,2.3062605501347768e-14,1.9140837755401913e-10,3.7182047945552546e-10,1.2539083918201e-13,2.5232999507005196e-13,1.6603061681412193e-12,3.45699842192456e-12,1.9962739896929286e-09,5.8107131242026465e-09,2.0327163856322342e-10,4.0849025239805913e-10,9.057174979984813e-07,2.885196289956742e-06,2.651652304922428e-12,8.081186333947009e-12,8.065141664039565e-18,2.3464678747778764e-17,0.006780277194383671,0.013152252725972252,9.096897594421054e-26,2.5164462661015783e-25,7.624727885423674e-20,2.2749315619107474e-19,9.594799620005692e-19,2.9296957816014112e-18,4.040350144608467e-17,1.2324578192562754e-16
0.017,1794.057290280251,4.285232597370348,0.19530150848201638,0.10534349051370483,0.4427326807119045,0.0618030163893812,0.0002379068674374951,1.6605236825688093e-05,5.9654765650744846e-09,6.6086925122196516e-09,1.4762407768192877e-09,3.2708271540673247e-09,1.5459731905409203e-05,1.8205693765794524e-05,0.2558621389645661,0.3191669076881853,1.208990935626671e-11,2.763080280020357e-11,1.6175223762856682e-10,3.8096542970028526e-10,2.614764507466433e-12,2.539656272999028e-12,6.940489337699367e-08,7.225552934649572e-08,6.627399644212867e-06,7.362177888228519e-06,0.26284623285676184,0.5097913111290864,0.03151430381641661,0.09603438978236464,9.780560716037617e-07,1.965209220165368e-06,2.4031756065694606e-06,4.996438550423423e-06,3.975950407122271e-10,8.543902382719818e-10,5.463836335637925e-12,1.174121392541111e-11,5.551461771470272e-09,1.2316988411931066e-08,1.3702536461239075e-14,2.374867472535598e-14,1.9143734681320257e-10,3.7187674632430105e-10,1.2540494323746415e-13,2.5235837232446494e-13,1.660702466469016e-12,3.457823503883538e-12,1.9963678549788534e-09,5.8109862299222045e-09,2.0324055582291565e-10,4.0842778108876143e-10,9.057175159877524e-07,2.8851962899567367e-06,2.6510881875326457e-12,8.079466967025206e-12,8.061156627034608e-18,2.3453084237236715e-17,0.006780277329084529,0.013152252726033651,9.096897775102742e-26,2.5164462661015764e-25,7.626339971485794e-20,2.2754125024670824e-19,9.59804880878671e-19,2.9306878373543505e-18,4.0401766451450075e-17,1.2324048709567392e-16
0.018000000000000002,1794.0353475887755,4.2852781692231865,0.19529943154529203,0.11046383311832776,0.44273308807577416,0.06180307202769551,0.00023787360590890475,1.6602914933883997e-05,5.963595327653131e-09,6.606608302812259e-09,1.475775342848973e-09,3.2697958521570326e-09,1.545694871260176e-05,1.820241586000905e-05,0.25586176166703445,0.3191664307019785,1.2086039450055614e-11,2.7621957800259282e-11,1.6171546977551145e-10,3.8087882499742165e-10,2.6143165964580293e-12,2.5392211776551815e-12,6.940519224227211e-08,7.225583905192765e-08,6.628337589380165e-06,7.363219676922486e-06,0.26284585112485165,0.5097905606340588,0.03151469054592089,0.09603556636636285,9.779639070577327e-07,1.9650239948086427e-06,2.4031775709689094e-06,4.996442535373493e-06,3.975723221021448e-10,8.543414013831931e-10,5.463428985557246e-12,1.1740338339446375e-11,5.55181955719535e-09,1.231778198392096e-08,1.408761209680175e-14,2.4416071553314166e-14,1.9146632113868725e-10,3.7193302303307143e-10,1.2541904921179507e-13,2.5238675343966184e-13,1.6610988688861255e-12,3.458648802545144e-12,1.996461726917223e-09,5.811259355005388e-09,2.0320947709888336e-10,4.083653178537147e-10,9.057175339753607e-07,2.8851962899567346e-06,2.6505241768938622e-12,8.077747925521307e-12,8.057173464831729e-18,2.3441495181736935e-17,0.006780277463772932,0.013152252726095052,9.096897955767721e-26,2.5164462661015755e-25,7.627952436938015e-20,2.275893556204202e-19,9.601299176115922e-19,2.9316802529335753e-18,4.040003148046211e-17,1.232351923382881e-16
0.019,1794.0134048400773,4.285323742154245,0.19529735460360334,0.11558423017659672,0.4427334954515603,0.06180312766778489,0.00023784034824976853,1.66005933122798e-05,5.96171463872118e-09,6.604524701128999e-09,1.47531004448655e-09,3.2687648507528105e-09,1.545416595404732e-05,1.8199138465772407e-05,0.2558613843538366,0.31916595369683587,1.2082170690173877e-11,2.761311542058785e-11,1.616787094037164e-10,3.8079223791886614e-10,2.6138687508416843e-12,2.5387861458469823e-12,6.940549110143439e-08,7.225614875111294e-08,6.629275689198674e-06,7.364261637385978e-06,0.2628454693773811,0.5097898101098202,0.0315150772902824,0.096036742995766,9.778717489964972e-07,1.9648387824927945e-06,2.4031795355347117e-06,4.996446520678469e-06,3.975496042679312e-10,8.542925661651778e-10,5.463021656142621e-12,1.1739462797947223e-11,5.5521773741687e-09,1.2318575625232327e-08,1.4462206653024434e-14,2.506530297828709e-14,1.9149530047381346e-10,3.719893094717735e-10,1.254331570677849e-13,2.524151383407484e-13,1.661495374930516e-12,3.4594743169473637e-12,1.9965556052157226e-09,5.811532498601355e-09,2.0317840239068742e-10,4.083028626920375e-10,9.057175519613017e-07,2.8851962899567334e-06,2.6499602729879933e-12,8.076029209380202e-12,8.053192178741483e-18,2.3429911585092052e-17,0.006780277598448855,0.013152252726156458,9.096898136415962e-26,2.5164462661015774e-25,7.629565278467397e-20,2.2763747221336563e-19,9.60455071816192e-19,2.93267302716919e-18,4.039829652102402e-17,1.2322989761657094e-16
0.02,1793.9914620341933,4.285369316163526,0.19529527765695193,0.12070468168980003,0.4427339028392539,0.06180318330964737,0.00023780709445977175,1.659827196085333e-05,5.95983449813455e-09,6.602441707010131e-09,1.474844881696493e-09,3.267734149775885e-09,1.5451383629692952e-05,1.819586158302201e-05,0.2558610070249782,0.31916547667276124,1.2078303076315008e-11,2.7604275660488303e-11,1.616419565118894e-10,3.8070566846156924e-10,2.6134209723950493e-12,2.5383511793009856e-12,6.940579000380573e-08,7.225645849540194e-08,6.630213948410668e-06,7.36530377488696e-06,0.26284508761434716,0.5097890595563591,0.03151546404950241,0.0960379196705769,9.777795974198291e-07,1.964653583217346e-06,2.4031815002672676e-06,4.996450506339127e-06,3.9752688721193824e-10,8.542437326229803e-10,5.462614348266075e-12,1.173858730278741e-11,5.552535224438239e-09,1.231936934040873e-08,1.482660469692475e-14,2.5696862201225512e-14,1.915242850992393e-10,3.720456061855954e-10,1.2544726698770778e-13,2.5244352739452056e-13,1.6618919870178315e-12,3.460300052119874e-12,1.9966494912956313e-09,5.811805664847075e-09,2.0314733169794153e-10,4.0824041560294815e-10,9.057175699455859e-07,2.8851962899567346e-06,2.6493964757984017e-12,8.07431081855107e-12,8.049212761547666e-18,2.3418333426306632e-17,0.0067802777331123654,0.013152252726217856,9.096898317047559e-26,2.51644626610158e-25,7.631178512716403e-20,2.2768560052208993e-19,9.607803456170984e-19,2.9336661665485287e-18,4.039656163179108e-17,1.2322460310944146e-16
0.021,1793.969519171088,4.285414891251092,0.19529320070533665,0.1258251876592261,0.44273431023886733,0.06180323895328546,0.00023777384453853572,1.659595087957833e-05,5.957954905744879e-09,6.600359320291333e-09,1.4743798544420213e-09,3.2667037491447828e-09,1.5448601739478312e-05,1.8192585211686972e-05,0.25586062968045076,0.31916499962974776,1.2074436608163496e-11,2.7595438519239695e-11,1.6160521109865634e-10,3.806191166222981e-10,2.6129732588583816e-12,2.537916275822384e-12,6.94060888871796e-08,7.225676822003403e-08,6.631152361101334e-06,7.366346082854934e-06,0.2628447058357526,0.5097883089736873,0.031515850823580785,0.09603909639079633,9.776874523274447e-07,1.9644683969817503e-06,2.403183465166153e-06,4.99645449235465e-06,3.9750417093121304e-10,8.541949007502656e-10,5.462207060826904e-12,1.1737711851601774e-11,5.552893105428886e-09,1.2320163123737011e-08,1.5181082901937318e-14,2.6311228742207908e-14,1.9155327466325835e-10,3.7210191249133417e-10,1.2546137874236683e-13,2.5247192013975777e-13,1.6622887021687012e-12,3.461126001859227e-12,1.9967433833657773e-09,5.812078848528914e-09,2.0311626502020813e-10,4.081779765855717e-10,9.057175879282031e-07,2.885196289956742e-06,2.648832785306643e-12,8.072592752977771e-12,8.045235220577636e-18,2.3406760726698754e-17,0.006780277867763392,0.013152252726279274,9.096898497662404e-26,2.516446266101586e-25,7.632792118917111e-20,2.27733739926959e-19,9.611057364378046e-19,2.9346596632044544e-18,4.0394826738790816e-17,1.2321930859125758e-16
0.022,1793.9475762508046,4.285460467416949,0.195291123748759,0.13094574808616335,0.44273471765039035,0.06180329459869681,0.00023774059848575296,1.6593630068433068e-05,5.956075861408863e-09,6.598277540813699e-09,1.4739149626879216e-09,3.2656736487814077e-09,1.5445820283352218e-05,1.81893093517067e-05,0.25586025232026144,0.3191645225677996,1.207057128541488e-11,2.7586603996145577e-11,1.6156847316274185e-10,3.8053258239804146e-10,2.612525612303032e-12,2.537481437422985e-12,6.940638780900648e-08,7.225707798481825e-08,6.6320909327903446e-06,7.367388567421417e-06,0.2628443240415941,0.5097875583617907,0.03151623761251937,0.09604027315642848,9.775953137191282e-07,1.964283223785542e-06,2.4031854302318105e-06,4.996458478725881e-06,3.9748145542849406e-10,8.541460705529047e-10,5.461799794840831e-12,1.1736836446572817e-11,5.553251019525288e-09,1.2320956980507786e-08,1.552591043654526e-14,2.6908869114000603e-14,1.915822694926624e-10,3.7215822902379325e-10,1.2547549254404181e-13,2.5250031700363676e-13,1.6626855231927722e-12,3.4619521720154542e-12,1.996837283081633e-09,5.8123520544655e-09,2.0308520235711347e-10,4.0811554563914994e-10,9.057176059091625e-07,2.8851962899567414e-06,2.64826920149636e-12,8.070875012610304e-12,8.041259546775408e-18,2.3395193459920257e-17,0.006780278002402005,0.013152252726340652,9.096898678260604e-26,2.5164462661015865e-25,7.634406116443915e-20,2.277818910060279e-19,9.61431246746539e-19,2.935653524673446e-18,4.0393091910336426e-17,1.2321401427039813e-16
0.023,1793.925633273317,4.285506044661141,0.19528904678721865,0.13606636297190025,0.44273512507383295,0.06180335024588356,0.0002377073563010516,1.6591309527391756e-05,5.954197364978603e-09,6.596196368413421e-09,1.473450206397539e-09,3.264643848604564e-09,1.5443039261254954e-05,1.8186034003011054e-05,0.2558598749444036,0.3191640454869124,1.2066707107754522e-11,2.7577772090486996e-11,1.6153174270278244e-10,3.8044606578559117e-10,2.612078031266531e-12,2.537046662682354e-12,6.940668672909472e-08,7.225738774791307e-08,6.633029659666214e-06,7.368431224352436e-06,0.2628439422318715,0.5097868077206753,0.03151662441631826,0.09604144996747478,9.775031815945756e-07,1.9640980636281323e-06,2.403187395463858e-06,4.996462465452088e-06,3.9745874070185263e-10,8.540972420267638e-10,5.4613925495964795e-12,1.1735961086171999e-11,5.5536089650653105e-09,1.2321750907033435e-08,1.586134904004635e-14,2.7490236953375338e-14,1.9161126936054546e-10,3.7221455534220077e-10,1.2548960824474797e-13,2.5252871768836377e-13,1.6630824481751639e-12,3.4627785586015324e-12,1.99693118928608e-09,5.812625279288786e-09,2.0305414370821773e-10,4.0805312276280335e-10,9.057176238884557e-07,2.8851962899567414e-06,2.647705724349311e-12,8.06915759739315e-12,8.037285745477524e-18,2.3383631641497132e-17,0.006780278137028142,0.013152252726402027,9.09689885884207e-26,2.516446266101588e-25,7.636020491910365e-20,2.2783005335989785e-19,9.617568748941792e-19,2.9366477459200588e-18,4.0391357098640505e-17,1.2320872000109518e-16
0.024,1793.903690238617,4.285551622983738,0.1952869698207142,0.14118703231772534,0.4427355325091938,0.06180340589484532,0.00023767411798406688,1.6588989256428847e-05,5.952319416307068e-09,6.5941158029275385e-09,1.4729855855346178e-09,3.2636143485338863e-09,1.544025867312932e-05,1.8182759165532555e-05,0.2558594975528771,0.319163568387085,1.2062844074870137e-11,2.7568942801549938e-11,1.6149501971742684e-10,3.803595667817616e-10,2.6116305158698738e-12,2.5366119517179943e-12,6.940698565101293e-08,7.22576975130334e-08,6.6339685420996254e-06,7.369474054059737e-06,0.26284356040658613,0.5097860570503415,0.03151701123497803,0.09604262682393667,9.774110559534687e-07,1.9639129165088735e-06,2.4031893608623944e-06,4.996466452533459e-06,3.974360267514554e-10,8.540484151721971e-10,5.4609853251563184e-12,1.173508577053351e-11,5.553966942200156e-09,1.2322544903649388e-08,1.6187653285243386e-14,2.805577347639354e-14,1.9164027428814605e-10,3.7227089148781185e-10,1.2550372585795866e-13,2.5255712222105093e-13,1.6634794773183893e-12,3.4636051620391e-12,1.9970251020825233e-09,5.812898523299743e-09,2.0302308907309087e-10,4.079907079556653e-10,9.057176418660837e-07,2.8851962899567346e-06,2.647142353847717e-12,8.067440507272063e-12,8.033313814234727e-18,2.3372075264303055e-17,0.006780278271641814,0.01315225272646337,9.096899039406808e-26,2.516446266101583e-25,7.637635246611987e-20,2.2787822702722117e-19,9.620826210768889e-19,2.9376423275432357e-18,4.0389622307946335e-17,1.2320342579629184e-16
0.025,1793.881747146731,4.28559720238473,0.19528489284924774,0.14630775612492716,0.4427359399564722,0.06180346154558188,0.00023764088353448321,1.658666925552226e-05,5.950442015250303e-09,6.592035844196522e-09,1.4725211000635917e-09,3.2625851484905436e-09,1.5437478518921507e-05,1.817948483920775e-05,0.2558591201456847,0.31916309126831993,1.2058982186455304e-11,2.756011612863385e-11,1.6145830420538513e-10,3.8027308538351284e-10,2.6111830668192738e-12,2.5361773052158236e-12,6.940728459449574e-08,7.225800730072433e-08,6.6349075820063896e-06,7.370517058671521e-06,0.26284317856573347,0.5097853063507802,0.031517398068500055,0.09604380372581822,9.77318936795609e-07,1.9637277824273617e-06,2.4031913264275897e-06,4.996470439970338e-06,3.974133135782442e-10,8.53999589991227e-10,5.460578121869254e-12,1.1734210500407088e-11,5.5543249517512926e-09,1.2323338972178215e-08,1.650507080445249e-14,2.860590787011621e-14,1.9166928438842013e-10,3.7232723768004837e-10,1.2551784545681116e-13,2.5258553074887535e-13,1.6638766116078466e-12,3.4644319843798868e-12,1.9971190220401405e-09,5.81317178815511e-09,2.0299203845135442e-10,4.0792830121697395e-10,9.057176598420528e-07,2.8851962899567376e-06,2.646579089974846e-12,8.065723742196009e-12,8.029343750649181e-18,2.3360524321361354e-17,0.006780278406243061,0.013152252726524745,9.096899219954887e-26,2.516446266101586e-25,7.639250387272911e-20,2.2792641220861975e-19,9.62408486173316e-19,2.9386372722258396e-18,4.038788756171701e-17,1.2319813172755906e-16
0.026000000000000002,1793.8598039976578,4.285642782864178,0.19528281587281832,0.15142853439479434,0.4427363474156644,0.06180351719809242,0.00023760765295194328,1.658434952464695e-05,5.948565161661698e-09,6.58995649205787e-09,1.4720567499483246e-09,3.261556248394431e-09,1.5434698798574908e-05,1.8176211023969854e-05,0.2558587427228278,0.3191626141306179,1.205512144219874e-11,2.7551292071026972e-11,1.614215961653173e-10,3.801866215876853e-10,2.6107356845252337e-12,2.535742723574534e-12,6.94075835711321e-08,7.225831712305039e-08,6.635846780525186e-06,7.371560239452671e-06,0.2628427967093143,0.5097845556219901,0.03151778491688466,0.09604498067311992,9.772268241207001e-07,1.96354266138299e-06,2.403193292159546e-06,4.996474427762914e-06,3.973906011827897e-10,8.539507664850751e-10,5.460170939939321e-12,1.1733335276231114e-11,5.554682994203044e-09,1.232413311369441e-08,1.6813842456505733e-14,2.914105758204716e-14,1.9169829972818666e-10,3.723835940487074e-10,1.255319670844158e-13,2.5261394335858865e-13,1.6642738516354368e-12,3.4652590268562894e-12,1.997212949493414e-09,5.813445074828465e-09,2.0296099184258866e-10,4.0786590254588273e-10,9.057176778163631e-07,2.885196289956734e-06,2.6460159327130563e-12,8.064007302111158e-12,8.025375552512219e-18,2.3348978806245643e-17,0.006780278540831878,0.01315225272658607,9.096899400486308e-26,2.516446266101586e-25,7.640865917887245e-20,2.2797460902326126e-19,9.627344707194763e-19,2.939632581604519e-18,4.038615287372415e-17,1.2319283783690479e-16
0.027,1793.8378607913833,4.285688364422093,0.19528073889142708,0.15654936712861547,0.442736754886787,0.06180357285238011,0.00023757442623610137,1.6582030063778982e-05,5.946688855395165e-09,6.587877746349789e-09,1.4715925351525833e-09,3.2605276481652913e-09,1.5431919512032524e-05,1.8172937719751937e-05,0.25585836528429484,0.3191621369739685,1.205126184178969e-11,2.754247062801927e-11,1.6138489559589327e-10,3.801001753911501e-10,2.610288366278872e-12,2.5353082041630863e-12,6.940788250620382e-08,7.22586269022256e-08,6.636786130538383e-06,7.372603588496525e-06,0.26284241483733145,0.509783804863984,0.031518171780132075,0.09604615766584383,9.771347179285238e-07,1.963357553375346e-06,2.4031952580576004e-06,4.996478415909879e-06,3.9736788956152826e-10,8.539019446460953e-10,5.459763778045748e-12,1.173246009516755e-11,5.555041066460458e-09,1.2324927321331414e-08,1.711420241854199e-14,2.966162847922285e-14,1.9172731988438385e-10,3.724399597719751e-10,1.255460904652233e-13,2.5264235949569347e-13,1.6646711938106264e-12,3.4660862819923388e-12,1.9973068822901767e-09,5.813718377055409e-09,2.0292994924637368e-10,4.07803511941553e-10,9.057176957890031e-07,2.8851962899567312e-06,2.6454528820444618e-12,8.062291186963081e-12,8.02140922776445e-18,2.3337438742058235e-17,0.006780278675408194,0.013152252726647398,9.096899581000953e-26,2.516446266101585e-25,7.642481813455743e-20,2.280228167252652e-19,9.630605716044388e-19,2.940628246180322e-18,4.038441815515618e-17,1.2318754385342229e-16
