z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1640.7308966529417,4.710717222880458,0.1861492913329031,0.058904656878356866,0.4143673563666735,0.0568342470632971,7.992525504128512e-05,5.481237387331475e-06,6.055590163734255e-10,6.591486421395628e-10,1.6064702033668422e-10,3.4972731791807247e-10,4.219899545367676e-06,4.882743076782363e-06,0.2592093621814035,0.3177013047198684,1.2226897700993557e-12,2.7456376555468723e-12,3.286339882988081e-11,7.605087817423723e-11,2.567772705364547e-11,2.274407368112912e-11,3.980126393959237e-08,3.79835637507089e-08,0.00016945811146656272,0.00017334041939724105,0.04411374695198251,0.04814969934033022,0.2379325473064481,0.45342035381083806,0.034958448543546405,0.10467131956501982,4.2399647761392584e-07,8.37073847388566e-07,2.1774356024153632e-06,4.4481236193704685e-06,1.462199763659073e-11,3.0872977303958947e-11,2.1629627004009123e-09,3.6833579714865497e-09,0.0008155362455755067,0.001444724170503821,5.642946156685997e-05,0.00011544453611227785,4.9799520123672e-10,4.745744302107897e-10,3.0244212939058414e-06,3.2970092705132587e-06,2.3619078702534832e-06,4.821754636016005e-06,2.8136001220636696e-09,5.936824422919617e-09,9.171334266212958e-06,1.7492490224697924e-05,0.00011477685418875113,0.0003359767655997676,6.499058433086942e-09,1.8578452264075678e-08,0.006734464381090806,0.01283548350865261,3.6791641760184934e-31,1.0000000000012243e-30,4.356288483141036e-05,0.0001277077036133717,0.0013829538456566605,0.004149070166643062
0.011,1636.771282231491,4.712779009666669,0.1860678531520876,0.0642790403791039,0.41608802378645443,0.05716354990675815,7.776196254291109e-05,5.341597898225623e-06,5.619617736410801e-10,6.126932001984401e-10,1.4792796173720069e-10,3.2256448935434274e-10,4.036377698918939e-06,4.678029511680971e-06,0.2579604346154664,0.31668742148189233,1.1269415825026105e-12,2.534765263330274e-12,3.092442371953095e-11,7.16807878660307e-11,2.293653757815664e-11,2.0349274650569122e-11,3.659556543440615e-08,3.498136132081728e-08,0.00016122577654043856,0.00016518908871570326,0.043296957553470405,0.04733543918166932,0.23847673151152501,0.45520032882507433,0.0348482597187076,0.10451197208221448,4.175600648396722e-07,8.257144413178046e-07,2.1844090572563057e-06,4.469664199976101e-06,1.3507014156675498e-11,2.8565416346607458e-11,1.908948131157743e-09,3.2561051806994075e-09,0.000753921062161977,0.0013377561200338633,5.3632292050010326e-05,0.00010990140211548039,4.687895614357247e-10,4.4747266330042946e-10,2.9422764263716116e-06,3.212704284134019e-06,2.256497002504248e-06,4.614092677535918e-06,2.6888050159428115e-09,5.682776027104953e-09,8.606613088369759e-06,1.644223292190814e-05,0.00011447730682752722,0.000335647742278183,6.258920120292139e-09,1.792123344693519e-08,0.006723893495082467,0.012836286374544256,3.6731593448189624e-31,1.0000000000012257e-30,4.229016636465031e-05,0.00012417931399439015,0.0013818983200549128,0.00415268109743813
0.012,1633.1400479942786,4.714724162247316,0.18599108718396745,0.0696556421030934,0.4176564388078307,0.057464605576960336,7.582009484976888e-05,5.215975908076916e-06,5.246425558721905e-10,5.728581217763034e-10,1.371304579651103e-10,2.9946597243764087e-10,3.874690122829776e-06,4.497336759517155e-06,0.2568235777280473,0.31576201110397323,1.045564867965648e-12,2.3552369097899792e-12,2.9243826544232226e-11,6.788637642602887e-11,2.0669783471254565e-11,1.8365564233171392e-11,3.386829946644108e-08,3.242267996016886e-08,0.00015397631299192985,0.00015799671952696309,0.042550763410461684,0.04658902921106075,0.23896974184966188,0.45682171987086606,0.03474878969837278,0.1043690918018255,4.1169447864484713e-07,8.15329657923528e-07,2.191109442367225e-06,4.490061318182281e-06,1.2567998354774822e-11,2.6619175053191057e-11,1.6972725267970468e-09,2.8993667385308574e-09,0.0006995410643965146,0.0012431157171803203,5.1164033926078526e-05,0.00010499991019411322,4.4329795323766487e-10,4.237713345015634e-10,2.8684927490849083e-06,3.136810697618693e-06,2.1628883692586946e-06,4.429277920427585e-06,2.5778854027337644e-09,5.456474264132697e-09,8.114560097216567e-06,1.552532753996763e-05,0.00011419617248339285,0.0003353228496022508,6.0455092563814154e-09,1.7335990185243555e-08,0.006714254581392175,0.012837003209055403,3.667688935055478e-31,1.0000000000012264e-30,4.11519074380956e-05,0.0001210172017241967,0.0013809155453235755,0.004155917182396668
0.013000000000000001,1629.7877171209407,4.7165666525625465,0.185918431203018,0.07503434497579582,0.4190962066799453,0.05774171762578211,7.406254569550305e-05,5.102048804109304e-06,4.923117986362114e-10,5.382927410425424e-10,1.2784704915055121e-10,2.7957541831047615e-10,3.730841141542963e-06,4.336305883560963e-06,0.2557813546157433,0.3149115505847861,9.75526091947513e-13,2.200478988015755e-12,2.7770967178701974e-11,6.455563440011831e-11,1.876794319900533e-11,1.6698587946274762e-11,3.151926076252934e-08,3.021525480613071e-08,0.00014753007949532308,0.0001515896149060024,0.04186429935100552,0.045900228917528436,0.23941968101873284,0.4583090124034834,0.03465830559448856,0.10423996764813105,4.0631141019913064e-07,8.057715618173443e-07,2.1975379899903604e-06,4.509405734436161e-06,1.1766586464931559e-11,2.4955925881809976e-11,1.5187695280510923e-09,2.5979941300517795e-09,0.0006511987604296434,0.001158795042827689,4.896523825618741e-05,0.00010062519638608906,4.208218413672448e-10,4.028365258160709e-10,2.801694322858188e-06,3.067962335596716e-06,2.0790329391040886e-06,4.263388563508049e-06,2.4784460250124166e-09,5.253184918433788e-09,7.68137471343517e-06,1.4716666939470142e-05,0.00011393197041872634,0.00033500549311347316,5.85417150487903e-09,1.6810317764904558e-08,0.006705403465146059,0.01283764848002365,3.6626698672028406e-31,1.0000000000012273e-30,4.012513573672169e-05,0.00011815942545754968,0.0013799962814797302,0.004158841811885192
0.014,1626.6751849680131,4.718317950879731,0.18584942384931924,0.08041504500320494,0.4204259039126266,0.057998283658709786,7.246053836482393e-05,4.998011324986374e-06,4.640135551721504e-10,5.079940826701845e-10,1.1977818927819863e-10,2.622622150066283e-10,3.601788197528929e-06,4.191611562412938e-06,0.2548200426151207,0.3141253588974703,9.145923473316096e-13,2.0656446182526986e-12,2.6467881433310277e-11,6.160444299559455e-11,1.7152306820035934e-11,1.5280420688710763e-11,2.947450233030901e-08,2.8290877955339985e-08,0.00014175021547230892,0.00014583518184217638,0.041229011840765425,0.045260949112323375,0.23983291153746372,0.45968151069441765,0.034575453263934824,0.10412248628879278,4.013413436308149e-07,7.969232987549548e-07,2.2037029375598487e-06,4.5277837677109e-06,1.1074775282197828e-11,2.3518402886624598e-11,1.3666886950152723e-09,2.3408069540132617e-09,0.0006079530665477679,0.0010832104058434982,4.69905012104624e-05,9.668935269056449e-05,4.008318181995398e-10,3.8418682257782995e-10,2.740806755519635e-06,3.0050893965522057e-06,2.0033512892689956e-06,4.113394491356049e-06,2.3886380589676775e-09,5.069244955555918e-09,7.296628855345319e-06,1.3997242046065233e-05,0.00011368325067803987,0.0003346975318144958,5.68131729824333e-09,1.6334627422409273e-08,0.00669722664574473,0.012838233435008279,3.6580367901904726e-31,1.000000000001228e-30,3.919210589265576e-05,0.00011555803874982492,0.0013791329354200313,0.004161504053980627
0.015,1623.7710116948974,4.719987605813081,0.18578368121749367,0.08579764908041299,0.42166040463732646,0.05823703216305706,7.099134136419312e-05,4.902434500437675e-06,4.3902362511550323e-10,4.812011045898236e-10,1.1269868280166677e-10,2.4705153685391116e-10,3.4851682357159497e-06,4.060666705120353e-06,0.2539286549058289,0.31339485638495856,8.610830354281458e-13,1.947080082012478e-12,2.5305506279240253e-11,5.89683021618701e-11,1.57649404779338e-11,1.406098833830136e-11,2.767824213701001e-08,2.6598012575267914e-08,0.00013653037853513417,0.00014063020584229927,0.04063804880729434,0.04466468924981982,0.24021451624981002,0.4609546951597306,0.03449915556811281,0.10401497070089759,3.967286006344613e-07,7.88690977255538e-07,2.2096160319740805e-06,4.545275146851361e-06,1.0471652090011412e-11,2.2263777150404708e-11,1.2359545736459153e-09,2.119382013264527e-09,0.0005690526292821978,0.0010150932565100813,4.5204462354126755e-05,9.312378554953468e-05,3.829185796830932e-10,3.6744932481149665e-10,2.684976675945246e-06,2.9473399835136234e-06,1.934602832617534e-06,3.976910432261754e-06,2.3070075208842346e-09,4.9017671677432285e-09,6.952280897112038e-06,1.3352367147298722e-05,0.0001134486562609188,0.0003343998861821397,5.524127267393883e-09,1.590137215389157e-08,0.006689633212979012,0.01283876697432675,3.653737399766313e-31,1.0000000000012271e-30,3.83388512993065e-05,0.00011317523302658652,0.0013783191939029781,0.004163942601730118
0.016,1621.0495436660317,4.721583662948856,0.18572087996450634,0.0911820732775798,0.4228117979015125,0.058460186808703865,6.9636710613988e-05,4.81416924911076e-06,4.1678298121942394e-10,4.573254697426264e-10,1.0643592671364591e-10,2.3357892416525265e-10,3.3791143305266305e-06,3.941424136342105e-06,0.2530982633788776,0.3127130501830794,8.137086886001979e-13,1.8419779311075767e-12,2.426118706746328e-11,5.6596858780512406e-11,1.4562313553150116e-11,1.3002611268350417e-11,2.6087594460362997e-08,2.5096976587069816e-08,0.00013178652086419306,0.00013589297274476948,0.0400858379220399,0.04410614730549933,0.2405686166114721,0.46214116364469693,0.0344285424607024,0.10391606943367712,3.924279134332136e-07,7.809980355614198e-07,2.2152905590453086e-06,4.5619524143233405e-06,9.941288245205978e-12,2.1159382818777724e-11,1.1226819420071588e-09,1.9272593474769503e-09,0.0005338892969609975,0.0009534137502780342,4.357911473432408e-05,8.987406924469075e-05,3.6676017978022345e-10,3.523302074338584e-10,2.633516123899283e-06,2.8940257321034345e-06,1.8717971327807996e-06,3.852028188328743e-06,2.2323923079002865e-09,4.748439115827015e-09,6.642019565302424e-06,1.2770496826331813e-05,0.00011322694625399366,0.00033411290266804964,5.38035163041078e-09,1.550451817002366e-08,0.006682549254945463,0.012839256249644085,3.649729202106352e-31,1.0000000000012262e-30,3.755420028166336e-05,0.00011098071212606021,0.0013775497525378157,0.004166188460026905
0.017,1618.4895762686547,4.7231129738998,0.18566074484237008,0.09656824147834309,0.42389003851317764,0.05866958336594846,6.838179859716117e-05,4.732278738587206e-06,3.968529688526352e-10,4.359048866924745e-10,1.0085537740464894e-10,2.2155989905785643e-10,3.2821293482845057e-06,3.8322397379435565e-06,0.25232151790911395,0.3120741675697679,7.714631883738259e-13,1.7481446637129203e-12,2.3316983531871715e-11,5.445018241375451e-11,1.3511123410088663e-11,1.2076424025692124e-11,2.4669037278724357e-08,2.3756708232008292e-08,0.00012745122005443227,0.00013155782817638375,0.03956778752889923,0.043580942286870115,0.2408985983588126,0.4632513009377076,0.03436290168099789,0.10382467864149249,3.884019932498834e-07,7.737812325637124e-07,2.2207402296684122e-06,4.5778810718643085e-06,9.47134060969247e-12,2.0179875221206e-11,1.0238495916560499e-09,1.7594068426902602e-09,0.0005019648692546817,0.0008973259177833038,4.2091946478954734e-05,8.689638373211155e-05,3.5209954537918894e-10,3.3859446829336626e-10,2.585863193293961e-06,2.844583213835937e-06,1.814132136209797e-06,3.7371995445996494e-06,2.163850389904857e-09,4.607382604669773e-09,6.360814992719022e-06,1.2242415040048882e-05,0.00011301699969351999,0.00033383657678883925,5.248169997834797e-09,1.5139174698775533e-08,0.006675913889350427,0.012839707085123154,3.6459772184186405e-31,1.0000000000012257e-30,3.682908961935616e-05,0.00010894985698663762,0.001376820112271114,0.004168266823857186
0.018000000000000002,1616.0733824803783,4.724581428134616,0.18560303934799985,0.1019560842826036,0.42490341848250057,0.05886675461858,6.721437353398312e-05,4.655989880944575e-06,3.788843921313123e-10,4.165708669159776e-10,9.58505912750365e-11,2.107691144374863e-10,3.192996852508859e-06,3.731775787872145e-06,0.2515922979664794,0.31147338938738944,7.335498254061853e-13,1.6638411225793011e-12,2.24584902246579e-11,5.2496168285721196e-11,1.2585485369274848e-11,1.125996230429062e-11,2.3395983002706562e-08,2.255253859128122e-08,0.00012346967900782828,0.00012757133255430185,0.03908007009553394,0.043085412773554536,0.24120727485417157,0.46429376479001344,0.03430164323155785,0.1037398859993096,3.846197688891e-07,7.669877354891251e-07,2.2259785540646636e-06,4.593120049129077e-06,9.052098493300086e-12,1.9305291650538172e-11,9.370754319119347e-10,1.6118504390101802e-09,0.0004728668711431344,0.0008461275807476195,4.072462688236509e-05,8.41549919123166e-05,3.387286723623372e-10,3.260516700722475e-10,2.5415536072495845e-06,2.7985459854069407e-06,1.7609501943198347e-06,3.6311527471941826e-06,2.100608620395951e-09,4.47705331721445e-09,6.104604196948788e-06,1.1760666111560735e-05,0.00011281781038331987,0.0003335706920558235,5.126091256762624e-09,1.4801329083987152e-08,0.0066696763880868355,0.012840124280066381,3.6424523228538993e-31,1.0000000000012271e-30,3.615607476715367e-05,0.00010706241400536273,0.001376126424726855,0.004170198420625389
0.019,1613.7859924602994,4.725994130343109,0.18554755857160482,0.10734553811157482,0.42585891561590167,0.059052993310962344,6.612424863913499e-05,4.584657816699519e-06,3.6259569212406767e-10,3.9902593424201936e-10,9.13362400127672e-11,2.0102571151770522e-10,3.1107168996693633e-06,3.6389312025518474e-06,0.25090545490753113,0.31090665224053804,6.993293923652588e-13,1.5876703036959365e-12,2.1673996670427147e-11,5.0708685690044816e-11,1.1764995499631475e-11,1.0535497223447753e-11,2.224706932805267e-08,2.146462224646172e-08,0.00011979684193657229,0.0001238894846652175,0.038619462135316,0.04261646760299958,0.24149700776111813,0.465275846007585,0.034244273250371327,0.10366092951441035,3.8105508427140985e-07,7.605729605993728e-07,2.231018502832015e-06,4.607722299815252e-06,8.675818824562619e-12,1.8519696898230422e-11,8.60458014685051e-10,1.4814130918100479e-09,0.0004462505600878166,0.0007992304862189646,3.946205727684266e-05,8.162041437529431e-05,3.264772725807883e-10,3.1454568143012125e-10,2.500199781244912e-06,2.7555239501476183e-06,1.7117060701153422e-06,3.532831632219487e-06,2.042025453971317e-09,4.3561675790293435e-09,5.870065773713013e-06,1.1319146506037123e-05,0.00011262847774961936,0.0003333149075475082,5.012880600144097e-09,1.4487653342902269e-08,0.006663794050590181,0.012840511830937299,3.6391300139437383e-31,1.0000000000012278e-30,3.5528972960800465e-05,0.000105301537728037,0.001375465372752221,0.0041720004898588535
0.02,1611.6146501457156,4.727355538183265,0.18549412364399656,0.11273654446991757,0.42676245571457255,0.0592293996082635,6.510285747227958e-05,4.517739446419864e-06,3.4775723606926803e-10,3.8302719577626386e-10,8.72431124509908e-11,1.9218282897923766e-10,3.0344589049950946e-06,3.5527902561231246e-06,0.2502566180764844,0.31037049924172155,6.682830056880483e-13,1.5184968999044678e-12,2.095387777405087e-11,4.906623230988405e-11,1.1033366739759449e-11,9.88886112870364e-12,2.1204932594706324e-08,2.0476809516280565e-08,0.00011639527620105827,0.00012047567956605633,0.03818322382298678,0.04217147330246709,0.24176979772490617,0.46620373978551705,0.03419037445645615,0.10358716674688948,3.7768571872448805e-07,7.544989448415625e-07,2.2358723367603832e-06,4.6217354217034674e-06,8.336252824905965e-12,1.781021779943075e-11,7.924627183923742e-10,1.3655269838037989e-09,0.0004218253480867252,0.0007561377023324875,3.829167267510235e-05,7.926808437286052e-05,3.1520446464911856e-10,3.0394715735903723e-10,2.4614751430276774e-06,2.71518786627116e-06,1.6659432385904512e-06,3.4413504572812102e-06,1.9875632991542437e-09,4.243647954194871e-09,5.654455415850053e-06,1.0912806388420685e-05,0.00011244819638275272,0.0003330688135324078,4.907505404312076e-09,1.4195360437716651e-08,0.006658230603896626,0.012840873097074542,3.6359894908257214e-31,1.0000000000012281e-30,3.4942598451315845e-05,0.00010365307958223131,0.0013748340770094376,0.0041736875111138185
0.021,1609.5483980956383,4.728669570155353,0.18544257738865214,0.11812904933089236,0.42761911239085776,0.059396917341039315,6.414293340258526e-05,4.45477342210418e-06,3.341798118181286e-10,3.683742961218489e-10,8.351447495516595e-11,1.8411995482442912e-10,2.9635264961213884e-06,3.472584294376485e-06,0.24964204699954853,0.3098619659513408,6.399850093520468e-13,1.4553885948812167e-12,2.029014400741059e-11,4.7550940072907725e-11,1.0377450790532662e-11,9.308604533500187e-12,2.0255312132306128e-08,1.957582200451833e-08,0.00011323359221540073,0.00011729918320791526,0.037769007263797796,0.04174816812876718,0.2420273534188641,0.46708275281127415,0.03413959131316813,0.10351805148653312,3.7449264021996663e-07,7.487331018754607e-07,2.240551533663607e-06,4.635202243697157e-06,8.028302980770978e-12,1.7166342778324103e-11,7.318386463472111e-10,1.2620962017267813e-09,0.0003993444260908873,0.000716426299709171,3.7202919941194586e-05,7.70773413908892e-05,3.047925966749488e-10,2.9414794122000774e-10,2.425102230413383e-06,2.67725756391909e-06,1.62327607457132e-06,3.355959901677085e-06,1.9367677192658324e-09,4.138582252302199e-09,5.4554839383666845e-06,1.0537428019191212e-05,0.00011227624567258458,0.00033283196699227544,4.809094501045658e-09,1.3922095946247054e-08,0.006652954983091192,0.012841210926082243,3.6330129494528917e-31,1.0000000000012276e-30,3.439256318295072e-05,0.00010210505168239674,0.0013742300224182063,0.004175271752713737
0.022,1607.577754499027,4.729939691911003,0.18539278084423363,0.12352300261993761,0.4284332620804165,0.059556362187274316,6.32382635054073e-05,4.395364761286216e-06,3.21706057526286e-10,3.549004343708842e-10,8.010337520159857e-11,1.7673725432601396e-10,2.897330860823581e-06,3.3976626653355784e-06,0.2490585167024333,0.3093784916428417,6.140828854023637e-13,1.397572488983632e-12,1.9676103841818726e-11,4.614782821428285e-11,9.786524250446764e-12,8.785380132256842e-12,1.938638507087994e-08,1.875063957394302e-08,0.00011028524479343076,0.00011433397375433234,0.037374785328751305,0.04134459522046938,0.24227114504469255,0.46791746417554075,0.03409161857321541,0.10345311577332773,3.7145942606972103e-07,7.432472547313688e-07,2.2450667755349366e-06,4.648161371095679e-06,7.747770118629714e-12,1.6579404834695365e-11,6.775569504373066e-10,1.1693946653201e-09,0.00037859670570248113,0.0006797338649142219,3.618686126855706e-05,7.503066533116705e-05,2.951425744793868e-10,2.850568251966628e-10,2.390843508412281e-06,2.641492836146801e-06,1.583376223702985e-06,3.2760210084838418e-06,1.889251502612766e-09,4.040192079181168e-09,5.271225192296275e-06,1.018945822566967e-05,0.00011211198003221647,0.0003326039141751576,4.7169070241088335e-09,1.366585506899564e-08,0.006647940385002959,0.012841527750365112,3.6301850367812335e-31,1.0000000000012285e-30,3.387512416816341e-05,0.00010064721567618306,0.0013736509991536631,0.004176763692521264
0.023,1605.6944598959763,4.731168985450384,0.18534461047694376,0.12891835777715918,0.42920870530913885,0.05970844376102985,6.23834976868256e-05,4.339172897911458e-06,3.1020399357663194e-10,3.424655773883831e-10,7.697061763189902e-11,1.699513065922983e-10,2.8353703019610734e-06,3.3274703949621937e-06,0.2485032279806473,0.30891784972147507,5.902821575907202e-13,1.3444023212271395e-12,1.910610723409712e-11,4.484423508312812e-11,9.25175999539599e-12,8.311486183390963e-12,1.858826569082136e-08,1.7992038456249978e-08,0.00010752761333517636,0.00011155785137827588,0.036998795980881044,0.04095905019881267,0.24250244614461597,0.4687118514143451,0.03404619235341058,0.10339195590646277,3.685718096311716e-07,7.380168773424977e-07,2.249427967612933e-06,4.660647671576253e-06,7.491164316927907e-12,1.6042194642266697e-11,6.287644699812809e-10,1.0859892959112225e-09,0.00035940050846866074,0.0006457479143271067,3.523586943930145e-05,7.311308721864839e-05,2.861702880205873e-10,2.7659630333433673e-10,2.3584942170715917e-06,2.6076863319600522e-06,1.5459620704955862e-06,3.2009850197082126e-06,1.844682342140845e-09,3.9478084784361874e-09,5.100045773888381e-06,9.865880374705448e-06,0.00011195482006045992,0.00033238420480704976,4.6303083272924436e-09,1.3424918385353225e-08,0.006643163527750181,0.01284182566213165,3.627492423888416e-31,1.0000000000012285e-30,3.3387065394917e-05,9.927076422291896e-05,0.0013730950552250558,0.004178172343911058
0.024,1603.8912761655401,4.732360205241997,0.18529795592008558,0.13431507138381804,0.42994876270731097,0.05985378313355378,6.15739988198077e-05,4.285902288472614e-06,2.9956207601170055e-10,3.309512643100201e-10,7.408322264164562e-11,1.6369185661843046e-10,2.7772143548026277e-06,3.26153082588469e-06,0.24797373634863135,0.3084780925106394,5.683348937399847e-13,1.2953334802718196e-12,1.8575348157614695e-11,4.36293802909616e-11,8.765830219145208e-12,7.8805232785269e-12,1.7852623560723572e-08,1.7292238588098535e-08,0.00010494128704400515,0.00010895174569356947,0.0366394981911098,0.04059003959670936,0.24272236667172128,0.4694693904227161,0.03400308309544289,0.10333422142342906,3.658173213339116e-07,7.330204927104759e-07,2.2536442751895415e-06,4.672692704474617e-06,7.255561604371645e-12,1.554866705854145e-11,5.847484329220796e-10,1.0106814405531399e-09,0.0003415985675682636,0.0006141974910154376,3.4343390665562264e-05,7.131173004349004e-05,2.778038425659901e-10,2.68700052758298e-10,2.3278767356736976e-06,2.575657946945871e-06,1.5107904971673586e-06,3.1303775757990098e-06,1.8027731871133875e-09,3.860852828923378e-09,4.940550652986405e-06,9.56411522588954e-06,0.00011180424469448195,0.00033217240088421226,4.548751143133878e-09,1.3197801523894308e-08,0.006638604064355978,0.01284210647237665,3.624923468071279e-31,1.0000000000012283e-30,3.2925605320228445e-05,9.796807118542333e-05,0.001372560457967778,0.004179505511421893
0.025,1602.161824906169,4.733515824413801,0.18525271811412894,0.13971310284149377,0.43065635200811503,0.05999292691164172,6.080572361746136e-05,4.2352949350240946e-06,2.8968536590590504e-10,3.2025657917954437e-10,7.141323898305394e-11,1.5789930950307587e-10,2.7224912957983756e-06,3.1994319486806296e-06,0.24746789505956984,0.3080575068754163,5.480308375963696e-13,1.2499037118235497e-12,1.8079710688465847e-11,4.24940230948413e-11,8.322604445494183e-12,7.487132978873503e-12,1.717238860427467e-08,1.6644630955217278e-08,0.00010250950261495751,0.0001064991702965472,0.03629553657771531,0.04023624744539837,0.24293187947611403,0.47019313567007187,0.03396208994433842,0.10327960631144743,3.631850007852862e-07,7.282391892431962e-07,2.2577241703580847e-06,4.684325100643541e-06,7.038493964185132e-12,1.509371564465904e-11,5.449092535144522e-10,9.424616739450728e-10,0.0003250540227337346,0.0005848464166389278,3.3503757748921695e-05,6.961544658896896e-05,2.6998138647885397e-10,2.6131095525856334e-10,2.298836088606308e-06,2.54525034298238e-06,1.47765034996907e-06,3.0637861706925293e-06,1.7632745877305237e-09,3.778821665455091e-09,4.791540572651166e-06,9.281943158450883e-06,0.00011165978427528749,0.0003319680818588562,4.4717606641230825e-09,1.2983215258581914e-08,0.006634244112401801,0.012842371757847068,3.6224679419380924e-31,1.0000000000012283e-30,3.248832350611742e-05,9.673249327543236e-05,0.0013720456623687735,0.004180769993751426
0.026000000000000002,1600.5004565991767,4.734638072904949,0.18520880777078624,0.14511241409475553,0.431334050237179,0.060126358627699876,6.0075127162279726e-05,4.1871243858184955e-06,2.804925327559263e-10,3.1029499753072464e-10,6.893681883423311e-11,1.5252277712902805e-10,2.6708782291738156e-06,3.140815543250758e-06,0.24698380908407302,0.3076545783122202,5.291904975641588e-13,1.2077180696408329e-12,1.7615647870292398e-11,4.1430193283323856e-11,7.916917228209049e-12,7.12679658271735e-12,1.65415209570272e-08,1.6043564631287645e-08,0.00010021769784714507,0.00010418578929998521,0.03596571284068466,0.03989650823327718,0.24313184167187665,0.4708857850508107,0.03392303622477408,0.10322784194409763,3.606651641976491e-07,7.236562293167482e-07,2.261675482066896e-06,4.695570894640059e-06,6.837864001436826e-12,1.4672997594114068e-11,5.087393619026707e-10,8.804745803360494e-10,0.0003096471884945285,0.0005574878355296528,3.271204155895522e-05,6.801453121846496e-05,2.6264939168402815e-10,2.543795294443022e-10,2.2712363336788786e-06,2.516325342423013e-06,1.4463572183438573e-06,3.0008501146672007e-06,1.725968573569332e-09,3.7012745247945215e-09,4.651978374207623e-06,9.01744262729839e-06,0.00011152101448392761,0.00033177084747967433,4.398922629693314e-09,1.278003360662382e-08,0.00663006787406471,0.01284262289872211,3.620116814655541e-31,1.000000000001229e-30,3.2073101947857365e-05,9.555821124802398e-05,0.0013715492849215012,0.004181971746276743
0.027,1598.9021437333831,4.735728969247085,0.1851661440938232,0.15051296939007616,0.43198414439664823,0.06025450803795266,5.937908568461367e-05,4.141190877117751e-06,2.7191348662088136e-10,3.0099189241265496e-10,6.66334900308049e-11,1.4751853989791437e-10,2.622093143879706e-06,3.08536847012212e-06,0.2465197976046148,0.307267961629318,5.116597052772355e-13,1.1684370567807623e-12,1.718008543398914e-11,4.0430977088483004e-11,7.544387544163968e-12,6.795678536953176e-12,1.5954829554252427e-08,1.5484178757225824e-08,9.805315389039346e-05,0.00010199906958158891,0.035648962474845884,0.03956978482299302,0.2433230120293847,0.4715497327837859,0.03388576576762013,0.10317869135279643,3.5824921480622235e-07,7.192567296249378e-07,2.265505446390094e-06,4.706453815097164e-06,6.651878054295229e-12,1.4282796390733138e-11,4.75806566664353e-10,8.239910443258292e-10,0.00029527292428329374,0.0005319397664420323,3.1963931847511574e-05,6.65004883424748e-05,2.5576127931149546e-10,2.4786267629356447e-10,2.2449576337375536e-06,2.4887610004075916e-06,1.4167492235681237e-06,2.941252427766928e-06,1.6906637122769305e-09,3.627824122336431e-09,4.520962115114801e-06,8.768940982613882e-06,0.00011138755105268417,0.000331580319093959,4.329873725826628e-09,1.258726808998899e-08,0.006626061326389538,0.01284286110912004,3.6178620737077667e-31,1.0000000000012285e-30,3.167807771384959e-05,9.444010157646414e-05,0.0013710700818769677,0.004183116012381479
0.028,1597.362392954552,4.736790347139971,0.18512465370952305,0.1559147350650526,0.4326086730409543,0.06037775876097093,5.871483364638454e-05,4.0973173707688694e-06,2.638874906271237e-10,2.9228254469800273e-10,6.448557826492967e-11,1.4284882445017697e-10,2.575888498506671e-06,3.032815630731239e-06,0.24607436325147397,0.30689645685792505,4.953052928975684e-13,1.1317671972021524e-12,1.6770344624089647e-11,3.9490345438612516e-11,7.2012770324050005e-12,6.490503426969173e-12,1.5407827856984277e-08,1.4962268802126958e-08,9.600470624199663e-05,9.992799959270148e-05,0.035344335662992936,0.03925515030404056,0.24350606522589643,0.47218711283920983,0.03385013990638046,0.10313194454817451,3.559294873093553e-07,7.150273984699956e-07,2.2692207547546614e-06,4.716995537391612e-06,6.478993280334911e-12,1.3919913078275281e-11,4.457408672591979e-10,7.723862633493442e-10,0.000281838480418327,0.0005080414528632612,3.125564084991271e-05,6.506584496486753e-05,2.4927631241192223e-10,2.417226674692053e-10,2.2198938657430984e-06,2.4624492114759802e-06,1.3886835969424643e-06,2.884713245474642e-06,1.6571910921236887e-09,3.5581283560072796e-09,4.397703436667332e-06,8.534974855689769e-06,0.00011125904517247214,0.00033139613997282974,4.264293790401449e-09,1.2404046816018695e-08,0.006622211967172815,0.012843087461967342,3.615696578716905e-31,1.000000000001229e-30,3.1301604431647295e-05,9.337363199353718e-05,0.0013706069310797744,0.004184207430358204
