z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.011,558.4446827816073,16.104096106141544,0.05445177841272821,0.22135333690747014,0.0001920855899781666,1.7736717430797924e-05,1.2165693018190932e-13,5.616752913063658e-15,9.037551941309661e-15,6.622646563474774e-15,0.29967860405739155,0.4392042203897967,5.2185366886384795e-11,4.065035909366941e-11,0.21982639985067434,0.18138528321260433,2.479402586282448e-06,3.748244209905872e-06,0.00021920557400322577,0.00034150513181080585,3.3020694570748378e-28,1.969027423201769e-28,1.752767829979888e-16,1.126100429763896e-16,4.122368598288391e-17,2.648497405518342e-17,7.703672439476243e-07,5.305046247710693e-07,0.4473984903766932,0.3287517182847952,0.0014290899427206267,0.001833414261543127,0.008293412002836746,0.01671716676562824,7.388057016346244e-13,9.819415751493871e-13,0.00011690230039642647,0.00016077128060590213,7.435080056854792e-51,8.523823185283565e-51,0.003301606681400176,0.0042423652913332515,3.7642612472192635e-10,5.010639857523161e-10,0.007226030855630984,0.009952247626746995,2.00460053721389e-10,3.8596461506067464e-10,3.4391639853770525e-19,6.621746223771251e-19,1.098329631744011e-08,2.214122299484078e-08,9.6878362561919e-25,1.1544858987475808e-24,1.512044316841275e-11,1.8716913194797534e-11,4.792261548440164e-12,9.443855322977834e-12,7.342757910619454e-11,1.4130976823551158e-10,0.010159293092005976,0.013035465592411024,5.46506438441223e-31,1.0000000000003311e-30,0.002155618199860799,0.004353803457092286
0.012,559.0714028427615,16.090834369450235,0.054496656455165465,0.23970308650766264,0.00018531721393958342,1.7112948212070363e-05,1.2062849400611007e-13,5.569663840024063e-15,9.148547645883374e-15,6.7044559013409594e-15,0.2995453475829539,0.43903986754125846,5.280946130638831e-11,4.113940394118576e-11,0.22000409517396075,0.18154470107590456,2.478878500266276e-06,3.74771607914369e-06,0.00021558884880156366,0.00033589423245981306,3.4354942740101212e-28,2.048733184152955e-28,1.8070675727274574e-16,1.1610682135477812e-16,4.247905344372198e-17,2.7293433538105782e-17,7.830448614765978e-07,5.39272932291241e-07,0.44733303890086734,0.32872679436972224,0.00145652082238489,0.0018687377225472196,0.008297597550438844,0.016726782630198445,7.585141830414569e-13,1.008207045684627e-12,0.00011810293133906442,0.00016243391176279473,8.181267204853642e-51,9.37993810679455e-51,0.0034181740960349733,0.004392456985201177,3.7851830764135525e-10,5.038844243631157e-10,0.007108863849296085,0.009791566337693592,2.0599856562754303e-10,3.966563918252184e-10,3.439113465964154e-19,6.622115713918686e-19,1.0982494158152935e-08,2.21411665426994e-08,9.867681982567847e-25,1.1760007528869511e-24,1.511935438340638e-11,1.8716884696958634e-11,4.7919154302747145e-12,9.443838895423161e-12,7.342243491800241e-11,1.4130982858344764e-10,0.010158577014101661,0.013035465592446978,5.464679179263709e-31,1.000000000000333e-30,0.0021555023784769747,0.004353876410243099
0.013000000000000001,559.7069839363135,16.077413897361332,0.05454214703353611,0.25803753159991644,0.00017865477867887115,1.649888258181175e-05,1.1966673461138005e-13,5.52564957372587e-15,9.269807787998309e-15,6.793802760902641e-15,0.2994103815532295,0.43887319421506327,5.350108108947874e-11,4.16811445772239e-11,0.22018338944213403,0.18170554728168037,2.4795002497990575e-06,3.7489221198560997e-06,0.00021221118505187356,0.00033065519069634696,3.5850252286909584e-28,2.1380566594116286e-28,1.8666710345443538e-16,1.1994494572421827e-16,4.385758026993975e-17,2.818115772797392e-17,7.965984977071237e-07,5.486460821121332e-07,0.4472665467892065,0.3287012583590012,0.001484625825832043,0.0019049320407327674,0.008301916424348186,0.01673667658940212,7.793039972522081e-13,1.0359141062541796e-12,0.00011930450395800218,0.00016409815054460245,9.034432130977156e-51,1.0358838830227566e-50,0.0035351560824142003,0.004543104774059064,3.808586868770141e-10,5.070359243490225e-10,0.00699128319148154,0.009630297177268843,2.1182575176802212e-10,4.079057598983692e-10,3.4390698889067887e-19,6.622501771712807e-19,1.0981686082091455e-08,2.214110867436151e-08,1.0062983479239562e-24,1.1993613125324245e-24,1.5118257746935828e-11,1.871685536868113e-11,4.7915671660553724e-12,9.443822723381018e-12,7.341725637991136e-11,1.413098899729311e-10,0.010157856109360264,0.013035465592483876,5.464291377578285e-31,1.0000000000003345e-30,0.0021553862934501227,0.004353950910033573
0.014,560.3522114208997,16.063819099736154,0.054588306010200364,0.27635647338596747,0.00017209618014563693,1.5894328638616836e-05,1.1875524004765007e-13,5.483953250089134e-15,9.401068565105878e-15,6.890496055057449e-15,0.29927360182192725,0.43870408102136815,5.4253631089895225e-11,4.2270457816930745e-11,0.2203644838669926,0.1818680025234446,2.481024894414438e-06,3.7514956496676714e-06,0.00020901569947232005,0.000325699464907024,3.750744465020434e-28,2.237049190526403e-28,1.9314712330014689e-16,1.24117629098122e-16,4.5356536208641915e-17,2.914641254879863e-17,8.109755788605426e-07,5.585880476438411e-07,0.44719892769510033,0.32867507210403446,0.001513440877897559,0.001942043702339637,0.008306375252394747,0.016746863377490376,8.012090575982786e-13,1.0651082694531283e-12,0.0001205142394021448,0.0001657739456030694,1.0008630568040353e-50,1.1476671176001489e-50,0.00365261711513832,0.004694392218616549,3.8340049767704703e-10,5.104563380568434e-10,0.006873224086857109,0.009468351264265014,2.1796659557152057e-10,4.1976099977417226e-10,3.4390335493324783e-19,6.62290548301493e-19,1.0980871210918127e-08,2.2141049334859456e-08,1.027288946561097e-24,1.2244666313914973e-24,1.5117152043178527e-11,1.8716825155392787e-11,4.791216383517199e-12,9.44380680523312e-12,7.341203784555834e-11,1.4130995249038335e-10,0.010157129590373638,0.013035465592521625,5.463900555779637e-31,1.000000000000333e-30,0.002155269843082825,0.004354027088988343
0.015,561.0078140210093,16.05003577932631,0.05463518491581242,0.29465969687721955,0.00016564027878744446,1.5299183170420872e-05,1.178812905581838e-13,5.443988231055679e-15,9.542264020200557e-15,6.994489632602726e-15,0.2991349090287783,0.4385324102376648,5.506218164464385e-11,4.290351654936977e-11,0.2205475559568309,0.18203222585643739,2.483257277118288e-06,3.7551420991631883e-06,0.00020595766440706232,0.00032095742665574136,3.933026994259786e-28,2.345936853756934e-28,2.0014472062681684e-16,1.286236115047819e-16,4.697521258137363e-17,3.0188762783741285e-17,8.261391525505448e-07,5.690735506465199e-07,0.4471301011093669,0.32864819778770205,0.0015430030418468138,0.0019801206584826947,0.008310980806244579,0.016757357826219066,8.242682352031243e-13,1.095841652726477e-12,0.00012173769307029352,0.0001674689554806461,1.1120501640258835e-50,1.275254873261382e-50,0.0037706078368859226,0.004846385116026074,3.8610583097348524e-10,5.140952870977997e-10,0.006754635709420885,0.009305658773383801,2.2444734569140005e-10,4.322728428785284e-10,3.4390048162841694e-19,6.623327997168957e-19,1.098004879587573e-08,2.2140988465174628e-08,1.0496843564499684e-24,1.2512508859416708e-24,1.5116036239025937e-11,1.8716794004454835e-11,4.790862768900065e-12,9.443791141520183e-12,7.340677454550851e-11,1.4131001621711559e-10,0.01015639679143436,0.013035465592560408,5.463506355758747e-31,1.0000000000003329e-30,0.002155152946566808,0.004354105069727883
0.016,561.6744805077573,16.03605076404211,0.05468283217680864,0.3129469720638202,0.0001592866990295618,1.471341324314128e-05,1.1703520554427744e-13,5.4053080189996035e-15,9.693501072096392e-15,7.105864042685788e-15,0.2989942068999141,0.4383580644350142,5.592319675959725e-11,4.357757847609212e-11,0.2207327651526892,0.1821983597956922,2.4860413447137494e-06,3.759625919938802e-06,0.0002030020037267643,0.00031637446572432766,4.132503800204001e-28,2.4650985223652185e-28,2.0766551487118264e-16,1.3346659255070712e-16,4.8714708691951125e-17,3.13089353340547e-17,8.420656885636635e-07,5.800865511596317e-07,0.4470599905735376,0.3286205974438988,0.001573350665712116,0.0020192125172655583,0.008315740053815019,0.016768175012695,8.485264423929458e-13,1.1281744236036106e-12,0.00012297917205873022,0.0001691891224782353,1.2389796099054058e-50,1.4209159900185158e-50,0.003889167662820653,0.004999134845639226,3.8894403070652476e-10,5.179120334360879e-10,0.0066354785773529365,0.009142165357184658,2.3129580843511794e-10,4.45495036815373e-10,3.438984129735882e-19,6.623770538037804e-19,1.0979218189905957e-08,2.214092600205942e-08,1.0734543852257053e-24,1.2796785683994097e-24,1.511490944515257e-11,1.8716761864334957e-11,4.790506054601541e-12,9.44377573450923e-12,7.340146240233163e-11,1.4131008123102773e-10,0.010155657142827287,0.013035465592600094,5.463108471044544e-31,1.000000000000333e-30,0.002155035539819005,0.004354184967571307
0.017,562.352873859638,16.02185159821964,0.0547312941536882,0.33121805473166194,0.00015303566724323304,1.4137041320422007e-05,1.1620981115921165e-13,5.367581727157326e-15,9.855040528744113e-15,7.224812675929132e-15,0.2988514007420496,0.438180925182961,5.683431477086907e-11,4.4290815640810515e-11,0.2209202574947854,0.18236653453370896,2.4892529701229535e-06,3.7647597569969163e-06,0.00020012130232836345,0.0003119078937771423,4.3500671750411725e-28,2.595069113253693e-28,2.1572220781972336e-16,1.3865482646470722e-16,5.0577778177847283e-17,3.250872094763852e-17,8.587432507610009e-07,5.916189923216148e-07,0.4469885221638822,0.3285922325236661,0.0016045235672172994,0.0020593707850613758,0.008320660209553245,0.016779330395356194,8.740354602785063e-13,1.1621759052320925e-12,0.00012424205732851742,0.00017093911561532566,1.3839931680514915e-50,1.5873406349536602e-50,0.004008326899657872,0.005152681092067574,3.9189035888962276e-10,5.218737059175989e-10,0.0065157224178673786,0.008977829235199195,2.3854164789095036e-10,4.594849256552966e-10,3.4389719996730145e-19,6.624234415965685e-19,1.0978378824823838e-08,2.214086187782151e-08,1.0985910781040442e-24,1.3097406755075667e-24,1.5113770884157823e-11,1.8716728683887746e-11,4.790146009084878e-12,9.44376058784157e-12,7.339609787948357e-11,1.4131014760808134e-10,0.010154910149815559,0.013035465592640851,5.462706635499464e-31,1.0000000000003332e-30,0.002154917572104996,0.004354266892719769
0.018000000000000002,563.0436433550739,16.007426282355848,0.054780616024167235,0.34947268698258144,0.00014688788106291217,1.3570133260120919e-05,1.154000095177345e-13,5.330574231321928e-15,1.0027283164875332e-14,7.351631611525032e-15,0.2987063961097727,0.4380008718408671,5.779417174334953e-11,4.504217718560021e-11,0.2211101694986716,0.1825368714407116,2.492794032644148e-06,3.770395517871714e-06,0.00019729421915372513,0.00030752447552254494,4.586870796394219e-28,2.7365396988881626e-28,2.243341568703903e-16,1.4420084974160657e-16,5.2568724152907175e-17,3.3790907271695414e-17,8.761699915932821e-07,6.036697668342855e-07,0.44691562319647044,0.3285630634996662,0.0016365632455669192,0.002100649142030241,0.008325748783026542,0.01679083994040332,9.008546187069945e-13,1.1979254860037306e-12,0.00012552905206033422,0.00017272267216649558,1.5498613901291861e-50,1.7777116876864606e-50,0.004128108459437954,0.005307054048130442,3.9492488552975005e-10,5.259538253525848e-10,0.006395344441217629,0.008812618840401727,2.462166990285073e-10,4.743040554668705e-10,3.438969007025515e-19,6.6247210408268275e-19,1.0977530192605439e-08,2.214079602007004e-08,1.12510620420882e-24,1.3414517231287213e-24,1.5112619864468544e-11,1.8716694411724354e-11,4.789782428622771e-12,9.443745706245462e-12,7.33906778576954e-11,1.4131021542355217e-10,0.010154155375447744,0.013035465592682881,5.462300614070875e-31,1.0000000000003329e-30,0.002154799003301804,0.0043543509520947415
0.019,563.7474351565401,15.99276304891198,0.05483084255216022,0.3677105974988881,0.00014084440520734706,1.3012788744205696e-05,1.1460243450306232e-13,5.2941303119729e-15,1.0210760296286267e-14,7.486712756530738e-15,0.2985590975902918,0.437817780390068,5.880226064865971e-11,4.583127993093063e-11,0.22130263142474577,0.18270948601321688,2.496587552635977e-06,3.77641703193352e-06,0.0001945042200867012,0.00030319845734516426,4.844335421310298e-28,2.8903609723497253e-28,2.335271291865275e-16,1.5012132498449267e-16,5.469333693238281e-17,3.5159239257184674e-17,8.943529370487691e-07,6.162438830512439e-07,0.44684122109115465,0.32853304949010226,0.0016695131248360981,0.002143103758073976,0.008331013628653692,0.016802720245732195,9.290514192326286e-13,1.2355134538105967e-12,0.0001268423730786646,0.00017454286096546615,1.7398861823257687e-50,1.9958226184346507e-50,0.00424852924678657,0.00546227619878405,3.9803156965630096e-10,5.301310833959581e-10,0.006274327944436462,0.008646510914975869,2.5435530508697717e-10,4.900188269334747e-10,3.438975806456561e-19,6.625231936704448e-19,1.0976671829885426e-08,2.214072835140126e-08,1.1530293435225374e-24,1.374847475703728e-24,1.5111455758745912e-11,1.8716658995636847e-11,4.789415130483433e-12,9.443731095305314e-12,7.338519953295205e-11,1.413102847531521e-10,0.010153392426361407,0.013035465592725986,5.461890195154488e-31,1.000000000000336e-30,0.002154679801670216,0.0043544372509224235
0.02,564.4649015791496,15.977850169474744,0.054882018757704105,0.3859315015879824,0.00013490658780695192,1.2465133591108297e-05,1.1381517877985634e-13,5.258162078107482e-15,1.040612816909573e-14,7.630539779552315e-15,0.29840940770586594,0.4376315223282751,5.985881991750192e-11,4.665832180282076e-11,0.22149777003559468,0.18288449035705417,2.500573703544154e-06,3.782734032961405e-06,0.00019173856508741794,0.00029890999134929793,5.124159358990312e-28,3.0575495674706154e-28,2.433332117513308e-16,1.5643698494735444e-16,5.695886832577317e-17,3.6618403064531897e-17,9.133070172099362e-07,6.293517999240107e-07,0.4467652423745675,0.32850214790310356,0.0017034188158455176,0.0021867936324638125,0.008336462995418998,0.016814988660815475,9.58702146392729e-13,1.2750418151774078e-12,0.00012818389773904223,0.00017640228450002842,1.9579897624455198e-50,2.2461798037316622e-50,0.004369601267920443,0.005618363747848511,4.0119749743158584e-10,5.343883300484206e-10,0.006152661196066701,0.008479488989138292,2.629946810678618e-10,5.067011986049143e-10,3.438993130880868e-19,6.625768758272971e-19,1.0975803305151195e-08,2.2140658789040495e-08,1.182406480020538e-24,1.4099832783778198e-24,1.5110277986076914e-11,1.871662238207504e-11,4.789043947323943e-12,9.44371676127284e-12,7.337966033257876e-11,1.4131035567403092e-10,0.010152620941101627,0.013035465592770296,5.46147518431006e-31,1.0000000000003346e-30,0.0021545599420479357,0.004354525894091707
0.021,565.196709372878,15.962675785990891,0.0549341905119991,0.40413510103451605,0.0001290759935350082,1.1927313611096356e-05,1.1303758169887717e-13,5.222639198189722e-15,1.0614165821444612e-14,7.783686589454602e-15,0.298257225900729,0.4374419635994474,6.096474708858378e-11,4.752401478578168e-11,0.22169571095210872,0.1830619953050292,2.5047065573239824e-06,3.7892772480473757e-06,0.00018898749948003255,0.0002946438769463487,5.42836090849312e-28,3.239313459040943e-28,2.53790868012898e-16,1.6317267085440907e-16,5.937404016502964e-17,3.817403198547111e-17,9.330543179969316e-07,6.430089140835545e-07,0.4466876117861888,0.3284703140914234,0.0017383283982621745,0.0022317809594563295,0.008342105577882813,0.01682766340600316,9.89892515394333e-13,1.3166251633089799e-12,0.0001295552763472865,0.0001783032336322316,2.208858316384357e-50,2.5341676545897824e-50,0.004491332511874847,0.005775327752302069,4.0441225387576784e-10,5.387117386417612e-10,0.0060303365510212285,0.008311542173782167,2.7217531153282056e-10,5.244294566421895e-10,3.439021797777526e-19,6.626333309337036e-19,1.0974924208087212e-08,2.214058724443293e-08,1.2132990460834185e-24,1.4469329266833572e-24,1.5109085997190125e-11,1.8716584515659696e-11,4.788668722550476e-12,9.443702710913042e-12,7.33740578458195e-11,1.4131042826568102e-10,0.010151840580450693,0.013035465592815812,5.461055399059711e-31,1.0000000000003352e-30,0.0021544394043818476,0.004354616987335644
0.022,565.9435473517913,15.947227758888754,0.05498740508174714,0.4223210837793528,0.00012335435066450218,1.1399489740871475e-05,1.122700694019259e-13,5.187581538307584e-15,1.0835776186111578e-14,7.946818191015094e-15,0.2981024475736219,0.4372489635215115,6.212153410900243e-11,4.8429534727356376e-11,0.22189658071163132,0.18324211226220016,2.50895144838828e-06,3.795994419737387e-06,0.000186243609421717,0.00029038855783602226,5.759289098219217e-28,3.437058460643751e-28,2.6494513619170445e-16,1.7035746188784252e-16,6.194908576598473e-17,3.9832733557823523e-17,9.53623529026274e-07,6.572351818768674e-07,0.44660825145081456,0.3284375010049478,0.0017742927290888414,0.0022781315278941603,0.008347950570370247,0.01684076369577074,1.0227183944001633e-12,1.3603916459422649e-12,0.00013095801814852793,0.00018024780599001182,2.498095151319349e-50,2.866224730116207e-50,0.0046137276486535725,0.005933175021546183,4.0766740678864435e-10,5.430901198813894e-10,0.005907349750578362,0.008142664205645175,2.819413934580318e-10,5.432890718425535e-10,3.4390627174723557e-19,6.626927564157073e-19,1.0974034140578044e-08,2.214051362276492e-08,1.2457833770746193e-24,1.4857880250813196e-24,1.5107879262014122e-11,1.8716545338710295e-11,4.788289306431169e-12,9.44368895137769e-12,7.336838976570633e-11,1.4131050261079212e-10,0.010151051019324224,0.013035465592862651,5.460630664528318e-31,1.0000000000003366e-30,0.0021543181725295893,0.004354710638286608
0.023,566.7061334211295,15.93149353072022,0.055041711627224724,0.44048912344302815,0.00011774350827962625,1.0881834110472273e-05,1.1151403803560508e-13,5.153053788793568e-15,1.1071990136833618e-14,8.120693701053384e-15,0.2979449631629968,0.4370523737316601,6.333122115858941e-11,4.937648556528878e-11,0.22210050856691926,0.1834249548143986,2.513282847688896e-06,3.8028470979321702e-06,0.00018350130964430448,0.00028613532476105493,6.119665502252629e-28,3.652413276640542e-28,2.7684796731313445e-16,1.7802489465616781e-16,6.469582372250752e-17,4.1602137500494416e-17,9.750495637413532e-07,6.720548600033292e-07,0.4465270801131584,0.32840365884482753,0.0018113657678530614,0.0023259151423984134,0.00835400772298046,0.016854309863529662,1.0572866249924713e-12,1.406484064468147e-12,0.00013239355666035482,0.00018223799596340444,2.8324303933449202e-50,3.2500848319102547e-50,0.004736788567832714,0.0060919088117642965,4.1095608297704304e-10,5.475143585248389e-10,0.005783699383760575,0.007972852712717342,2.9234132687519534e-10,5.633736492817221e-10,3.43911690344718e-19,6.627553691813965e-19,1.0973132709147884e-08,2.214043782243546e-08,1.2799505366485532e-24,1.5266577876157266e-24,1.5106657259263968e-11,1.8716504790793328e-11,4.78790555285688e-12,9.443675490099334e-12,7.33626538406711e-11,1.413105787960592e-10,0.010150251940018201,0.013035465592910815,5.460200809810973e-31,1.0000000000003362e-30,0.0021541962332860777,0.00435480695740739
0.024,567.4852213107564,15.91545999888248,0.05509716167616084,0.4586388787040632,0.00011224540209852464,1.0374526901263098e-05,1.1077177521306556e-13,5.119161855912326e-15,1.1323973478332973e-14,8.306171526615457e-15,0.2977846572429833,0.4368520371029222,6.459636705377534e-11,5.036687647024993e-11,0.22230762811180285,0.1836106401770333,2.517682668684563e-06,3.8098080836449382e-06,0.00018075643794182483,0.00028187768434219385,6.512647958524173e-28,3.887267642738822e-28,2.895587088442929e-16,1.8621327648669318e-16,6.762776525331706e-17,4.349096526765135e-17,9.97373337008426e-07,6.87496354626862e-07,0.446444012400351,0.3283687347053827,0.001849604928926009,0.0023752060796269413,0.00836028740176939,0.01686832349332663,1.0937159738505649e-12,1.4550611484166032e-12,0.00013386329954318013,0.0001842757634454531,3.2199736061622095e-50,3.6950674867939667e-50,0.004860514792196222,0.006251529359827341,4.142726225985205e-10,5.519769538649062e-10,0.005659386475357942,0.007802108652520115,3.034282670299209e-10,5.847859971278557e-10,3.439185485018415e-19,6.628214084503272e-19,1.0972219518446688e-08,2.214035973445431e-08,1.3159064983032998e-24,1.569669263698207e-24,1.5105419467517327e-11,1.8716462808269148e-11,4.78751731658176e-12,9.443662334699872e-12,7.335684783339023e-11,1.413106569129816e-10,0.010149443026457882,0.013035465592960474,5.459765664879176e-31,1.0000000000003376e-30,0.0021540735755835234,0.004354906058844225
0.025,568.2816073022651,15.899113391558192,0.055153809593841654,0.4767699925358022,0.00010686202764194138,9.877753879199366e-06,1.1004641590911497e-13,5.086050843431755e-15,1.1593036989463868e-14,8.5042167871077e-15,0.29762140759059025,0.43664778658686415,6.592003484202064e-11,5.140311082944146e-11,0.22251807880964475,0.18379929055227337,2.522138935952292e-06,3.816859420257425e-06,0.0001780059354833386,0.0002776108614589435,6.941876228734655e-28,4.143799710163629e-28,3.031447462351639e-16,1.9496610052088999e-16,7.076025780017133e-17,4.5509122973387075e-17,1.0206416912307313e-06,7.035921728741035e-07,0.44635895808046816,0.32833267218995793,0.0018890714724100395,0.002426083594376256,0.008366800655502911,0.016882827563766925,1.1321382517722083e-12,1.5062990535516827e-12,0.00013536866715485485,0.00018636308702134477,3.6705282208008577e-50,4.21243953121922e-50,0.0049849037939844725,0.006412034292232154,4.17612299782589e-10,5.564716483059476e-10,0.005534414172936317,0.007630435885537832,3.15260754434913e-10,6.076393463059315e-10,3.439269722841499e-19,6.628911390836143e-19,1.0971294165450412e-08,2.2140279241744928e-08,1.353772681175742e-24,1.6149679869320748e-24,1.510416535732283e-11,1.8716419323819362e-11,4.787124450802682e-12,9.443649492912518e-12,7.33509694847179e-11,1.4131073705866487e-10,0.010148623959150118,0.013035465593011672,5.4593250578655625e-31,1.0000000000003383e-30,0.002153950189822072,0.004355008061242729
0.026000000000000002,569.0961368011976,15.882439149796163,0.055211713039690934,0.4948820913087766,0.00010159541744532873,9.391704298772435e-06,1.0934192629431912e-13,5.053904324803933e-15,1.1880649375204696e-14,8.715910876070606e-15,0.2974550842586951,0.43643944403303125,6.73057907324337e-11,5.2487985631683084e-11,0.22273200740984594,0.1839910343823159,2.5266447495425992e-06,3.823990831294194e-06,0.00017524759633015424,0.00027333140932052255,7.4115474348808055e-28,4.4245212247307255e-28,3.17682311227595e-16,2.0433256838516513e-16,7.411066676560765e-17,4.766781891770093e-17,1.0449074524589094e-06,7.203789640084644e-07,0.4462718213351621,0.32829541101395127,0.0019298309165946932,0.002478632453727113,0.00837355928592721,0.01689784659800681,1.1726996132816084e-12,1.5603931013716478e-12,0.0001369111220671429,0.00018850200473360858,4.196002549412164e-50,4.8158877563290825e-50,0.0051099512169536865,0.006573418913053728,4.2097109488690824e-10,5.609931245613257e-10,0.005408787529553736,0.007457840879424764,3.2790342379587823e-10,6.320587230197055e-10,3.439371027450279e-19,6.629648554552609e-19,1.0970356234393392e-08,2.2140196218384805e-08,1.3936868231856717e-24,1.6627190270896537e-24,1.5102894384357044e-11,1.8716374265971995e-11,4.786726805073664e-12,9.443636972508007e-12,7.334501648272631e-11,1.4131081933663776e-10,0.010147794410841593,0.013035465593064476,5.458878812728289e-31,1.0000000000003395e-30,0.002153826067315786,0.004355113088495069
0.027,569.9297112312905,15.86542180626565,0.055270933443609435,0.5129747837548027,9.644762295576741e-05,8.916569237766941e-06,1.0866311615138822e-13,5.022944936650849e-15,1.2188453597072211e-14,8.942463508993794e-15,0.2972855485789293,0.43622681888978393,6.875771631645683e-11,5.362470122618085e-11,0.22294956935968166,0.18418600759403914,2.531197504312244e-06,3.831198543375889e-06,0.0001724798722466264,0.0002690369055943016,7.926521952016227e-28,4.732340918083672e-28,3.332574831516037e-16,2.143682373892762e-16,7.769860128871079e-17,4.997970952777065e-17,1.0702296206656017e-06,7.378976532351346e-07,0.446182499992356,0.3282568865672904,0.0019719534997130464,0.002532943534971817,0.00838057592690455,0.01691340683123526,1.215562088709213e-12,1.6175598293116815e-12,0.0001384921928003169,0.00019069464690746026,4.810910885738476e-50,5.522095230818571e-50,0.005235651035575493,0.006735676411329556,4.2434551308656003e-10,5.655367644580995e-10,0.005282513350891558,0.007284332501247564,3.4142782056594936e-10,6.581825297192214e-10,3.4394909816960614e-19,6.63042886056173e-19,1.0969405292002646e-08,2.2140110528727356e-08,1.4358042213700387e-24,1.713108481180001e-24,1.510160598304528e-11,1.8716327558586357e-11,4.786324223380162e-12,9.443624781226035e-12,7.33389864341784e-11,1.4131090385771618e-10,0.010146954042510259,0.013035465593119095,5.458426747094606e-31,1.000000000000341e-30,0.0021537011998104217,0.004355221270490114
0.028,570.7832953457611,15.848044858970292,0.05533153650890624,0.5310476597870639,9.142069963819708e-05,8.452540226917235e-06,1.0801567748222414e-13,4.993436183870268e-15,1.2518286838453598e-14,9.185227447372944e-15,0.297112652084689,0.4360097067766465,7.028043353204222e-11,5.4816881036008995e-11,0.22317093023907025,0.18438435485978893,2.5357983257061317e-06,3.8384844362699634e-06,0.00016970172168542344,0.0002647257172935498,8.492407155011236e-28,5.0706147158876e-28,3.4996740753386044e-16,2.2513580799869337e-16,8.154618948222468e-17,5.245907722569542e-17,1.0966736871129889e-06,7.561936633322235e-07,0.4460908847089127,0.32821702943232134,0.0020155146936809455,0.0025891144908563833,0.008387864132987453,0.016929536396995373,1.2609053826163635e-12,1.6780393970058245e-12,0.0001401134934791438,0.00019294326338009933,5.533027325952172e-50,6.351493275400322e-50,0.005361995660025125,0.006898797999001925,4.2773243982316894e-10,5.700984567582683e-10,0.005155600098213258,0.007109921886075459,3.5591334255159747e-10,6.861643682881457e-10,3.4396313678364613e-19,6.631255989829714e-19,1.0968440882917603e-08,2.214002202640133e-08,1.4802993573750822e-24,1.7663454253832843e-24,1.5100299560484826e-11,1.8716279120293143e-11,4.785916542321594e-12,9.443612926708719e-12,7.33328768376811e-11,1.413109907409418e-10,0.010146102499583627,0.013035465593175529,5.457968670226676e-31,1.0000000000003406e-30,0.0021535755790540057,0.004355332743873656
0.029,571.6579247857601,15.830290643489016,0.05539359273037513,0.5491002891744994,8.65166929215229e-05,7.999807955632514e-06,1.0740624619454273e-13,4.965685313301981e-15,1.2872204291087895e-14,9.445716037761607e-15,0.29693623538875585,0.43578788797595763,7.18791418239074e-11,5.606860080595549e-11,0.22339626719192626,0.1845862308514339,2.540451676865879e-06,3.845855451881659e-06,0.00016691249419477635,0.00026039682080401723,9.115720076014975e-28,5.443243100985882e-28,3.6792176190829166e-16,2.367060709212965e-16,8.567840981200833e-17,5.5122044546091035e-17,1.1243120750820062e-06,7.7531722159543e-07,0.4459968581232843,0.32817576486975625,0.002060595754769013,0.0026472504628565954,0.008395438474627589,0.016946265526601584,1.3089289687237515e-12,1.7420983890453712e-12,0.00014177674020131317,0.0001952502462198629,6.384225669850553e-50,7.329227509438535e-50,0.005488975983231877,0.007062772974521882,4.311290242599722e-10,5.746744422150098e-10,0.005028057850913318,0.006934622387128346,3.714483144270232e-10,7.161751208065906e-10,3.439794199933478e-19,6.63213408435364e-19,1.0967462525376482e-08,2.213993055321488e-08,1.5273679257482349e-24,1.8226643492474844e-24,1.5098974490777318e-11,1.871622886390629e-11,4.785503589427341e-12,9.44360141642757e-12,7.332668505895581e-11,1.4131108011456387e-10,0.010145239408447337,0.013035465593233712,5.457504381143382e-31,1.0000000000003413e-30,0.002153449196414865,0.004355447652781059
