z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.011,1802.2110254123381,4.275445124893702,0.19574859833654062,0.061519851844486904,0.44129301193236725,0.06150048997788025,0.0002501791477111524,1.7433020408719315e-05,6.758224837782144e-09,7.474574455476245e-09,1.6858454133722987e-09,3.729078971219802e-09,1.6633964332278095e-05,1.9556200238812656e-05,0.257312837586274,0.32044737503709897,1.3810982936600778e-11,3.1512182416626914e-11,1.7827899485521418e-10,4.1919769119588263e-10,1.0749133387204078e-13,9.674133515881328e-14,7.087502075845997e-08,7.366439550343726e-08,6.423335971165874e-06,7.1237262092199895e-06,0.2627387064945498,0.5087426690331912,0.03159450794463698,0.09612007349177112,1.0103430554663123e-06,2.0267367146873808e-06,2.393197318192069e-06,4.967489817688587e-06,4.0362154103805287e-10,8.659106672915349e-10,5.713365984850475e-12,1.2257186620166563e-11,5.665581930298761e-09,1.2549462876183054e-08,1.895850296624318e-09,3.412500010000791e-09,8.772389860793589e-13,1.640143947955219e-12,1.9053139781961215e-10,3.695067225864959e-10,1.2633394876317479e-13,2.538087365109661e-13,1.5923958535786246e-12,3.31013315271721e-12,2.462846044914466e-13,2.556369332110934e-13,1.4443567141939043e-14,2.597821888815806e-14,1.0660858999041165e-09,1.991750659440374e-09,4.554014318117608e-14,1.322758101785499e-13,0.006784207311703343,0.013138180759305071,3.6209474208196956e-31,9.999999999997044e-31,9.09534358021729e-19,2.772612339817234e-18,5.050318874855846e-13,1.5028045804743777e-12
0.012,1802.1890842696484,4.275490414237494,0.19574652481404195,0.06662849937194618,0.44129341735965055,0.061500545214387525,0.0002501444434774201,1.7430601784473287e-05,6.756110386951032e-09,7.4722357260411e-09,1.6853180916654702e-09,3.727912462356695e-09,1.6630993552204632e-05,1.9552707153117085e-05,0.2573124636400695,0.32044690274480303,1.3806597010004795e-11,3.150217450678113e-11,1.7823878947932331e-10,4.191031453503643e-10,1.074611999482725e-13,9.671421287978535e-14,7.087519601697846e-08,7.366457614357656e-08,6.4242259722033625e-06,7.124713107926265e-06,0.26273832799749786,0.5087419256778066,0.031594891700678925,0.09612123901599814,1.0102485971226845e-06,2.0265471906179396e-06,2.393199210106777e-06,4.967493642457825e-06,4.0359865437109555e-10,8.658615494948463e-10,5.712936719906826e-12,1.2256265443135704e-11,5.665932138363023e-09,1.2550238341076697e-08,1.8959089789336396e-09,3.4126055669869183e-09,8.772322037526695e-13,1.6401312335180641e-12,1.9055913230293942e-10,3.695605018017444e-10,1.2634749851357588e-13,2.538359531471433e-13,1.5927665748955728e-12,3.3109037076167397e-12,2.4622972156471916e-13,2.555799609191516e-13,1.444085847113119e-14,2.5973346534785887e-14,1.0660859867334467e-09,1.991750780675202e-09,4.5532850055828716e-14,1.322546238594481e-13,0.006784207451311245,0.013138180759305083,3.6209474953328766e-31,9.999999999997053e-31,9.098343007818812e-19,2.7735266242303004e-18,5.050336006413011e-13,1.5028096473226804e-12
0.013000000000000001,1802.1671430790539,4.275535704645421,0.19574445128675283,0.07173720101547355,0.4412938227947486,0.061500600451869405,0.0002501097432556989,1.7428183439860537e-05,6.7539965483370355e-09,7.469897673798666e-09,1.684790922558178e-09,3.726746291083955e-09,1.6628023232884076e-05,1.9549214609227035e-05,0.25731208968102853,0.32044643043595583,1.38022123735402e-11,3.149216954095092e-11,1.7819859223201685e-10,4.1900861862118157e-10,1.0743108867108368e-13,9.668711098343564e-14,7.087539185954416e-08,7.366477817773117e-08,6.4251179847982436e-06,7.12570223747321e-06,0.262737949484003,0.5087411822896858,0.031595275471658475,0.09612240458544655,1.0101541453791295e-06,2.0263576797922715e-06,2.393201102330462e-06,4.967497467859176e-06,4.0357577123831274e-10,8.658124392806509e-10,5.7125075563427366e-12,1.2255344483615322e-11,5.666282545127177e-09,1.2551014246042743e-08,1.8959691825437637e-09,3.4127138622793124e-09,8.772261182996435e-13,1.6401198219994144e-12,1.9058702254823777e-10,3.6961458309079036e-10,1.2636114354929203e-13,2.538633612128184e-13,1.5931384434942795e-12,3.3116766473473376e-12,2.4617484956824466e-13,2.5552299997440246e-13,1.4438150244120323e-14,2.596847497978067e-14,1.0660860735523514e-09,1.9917509018869116e-09,4.5525557927543354e-14,1.3223344043704115e-13,0.006784207590931512,0.01313818075930507,3.6209475698526594e-31,9.999999999997046e-31,9.101352875056177e-19,2.7744440910051343e-18,5.050354486785817e-13,1.5028151155300636e-12
0.014,1802.1452018314662,4.275580996121851,0.195742377754475,0.07684595677634577,0.44129422824112047,0.06150065569101493,0.00025007504703571,1.742576537422346e-05,6.7518833209851675e-09,7.467560297717835e-09,1.6842639057876501e-09,3.725580456832855e-09,1.662505337305156e-05,1.95457226057212e-05,0.2573117157067164,0.32044595810860366,1.3797829025229458e-11,3.1482167514730024e-11,1.781584030957327e-10,4.1891411096844875e-10,1.0740098668950247e-13,9.666001745432186e-14,7.08755898730485e-08,7.366498246836943e-08,6.426010339795389e-06,7.126691746727655e-06,0.262737570954991,0.5087404388723336,0.03159565925734932,0.09612357019975126,1.0100597002177512e-06,2.026168182181296e-06,2.3932029947322654e-06,4.967501293637738e-06,4.0355288916947734e-10,8.657633313523533e-10,5.712078423648107e-12,1.2254423590377609e-11,5.666633000098141e-09,1.255179025777596e-08,1.89602954954553e-09,3.4128224516748147e-09,8.772201062158197e-13,1.640108547659659e-12,1.9061493347565643e-10,3.6966870448801e-10,1.2637480024632932e-13,2.5389079270570305e-13,1.5935105187975698e-12,3.312450016730598e-12,2.4611998847831425e-13,2.5546605035309627e-13,1.4435442459823513e-14,2.5963604221282005e-14,1.0660861603572742e-09,1.9917510230755633e-09,4.551826679273888e-14,1.3221225990137226e-13,0.006784207730541342,0.013138180759305083,3.620947644366871e-31,9.999999999997058e-31,9.104364799909105e-19,2.7753621849872116e-18,5.050373110039494e-13,1.5028206262560629e-12
0.015,1802.1232605259438,4.275626288667279,0.19574030421718758,0.08195476665584013,0.4412946336991245,0.061500710931895325,0.0002500403548160615,1.7423347587471066e-05,6.749770704651657e-09,7.465223597531529e-09,1.6837370412906624e-09,3.7244149594648064e-09,1.6622083972522737e-05,1.954223114238955e-05,0.2573113417168801,0.32044548576254217,1.3793446964557137e-11,3.1472168426953054e-11,1.7811822206736765e-10,4.1881962238501236e-10,1.073708926189143e-13,9.663293104633495e-14,7.087578814962023e-08,7.366518703255898e-08,6.426902864247579e-06,7.127681443886956e-06,0.26273719241055876,0.5087396954261132,0.03159604305772862,0.09612473585887608,1.0099652616364755e-06,2.025978697781553e-06,2.3932048872985586e-06,4.96750511976694e-06,4.035300079086548e-10,8.657142251611828e-10,5.711649314517351e-12,1.2253502747753737e-11,5.666983487685007e-09,1.2552566341746284e-08,1.896089939169867e-09,3.412931081792546e-09,8.772141028678728e-13,1.6400972896566328e-12,1.906428510814694e-10,3.6972283883543064e-10,1.2638845993620554e-13,2.5391823021064153e-13,1.5938827033303897e-12,3.313223613145048e-12,2.4606513829077896e-13,2.5540911205101396e-13,1.443273511807441e-14,2.59587342589996e-14,1.0660862471478434e-09,1.9917511442411506e-09,4.551097665094657e-14,1.3219108225112546e-13,0.00678420787013836,0.013138180759305073,3.620947718874248e-31,9.999999999997063e-31,9.107377913741245e-19,2.7762806413835386e-18,5.05039175122028e-13,1.5028261423191732e-12
0.016,1802.101319162371,4.275671582281784,0.19573823067488866,0.08706363065523404,0.44129503916880936,0.06150076617452029,0.00025000566659627696,1.7420930079570956e-05,6.747658699164917e-09,7.462887573050273e-09,1.6832103290241188e-09,3.7232497988846316e-09,1.6619115031223334e-05,1.953874021914565e-05,0.25731096771148576,0.3204450133977448,1.3789066191156315e-11,3.1462172276784075e-11,1.780780491452894e-10,4.1872515286705263e-10,1.0734080627542798e-13,9.660585159397836e-14,7.087598643791185e-08,7.366539160906376e-08,6.4277955353895455e-06,7.128671303703897e-06,0.26273681385071757,0.5087389519510713,0.03159642687279383,0.09612590156281789,1.0098708296348061e-06,2.0257892265921407e-06,2.393206780027672e-06,4.9675089462435545e-06,4.035071274221575e-10,8.656651206349084e-10,5.7112202279881695e-12,1.2252581953679814e-11,5.667334005836774e-09,1.2553342493411275e-08,1.89615033299381e-09,3.4130397194716314e-09,8.772080997961913e-13,1.640086032173767e-12,1.9067077353313853e-10,3.6977698257914013e-10,1.2640212148292362e-13,2.539456714453934e-13,1.5942549843079912e-12,3.313997410015025e-12,2.460102990034771e-13,2.5535218506592287e-13,1.443002821879886e-14,2.5953865092801263e-14,1.0660863339240141e-09,1.9917512653836853e-09,4.5503687502012634e-14,1.3216990748586007e-13,0.0067842080097222715,0.013138180759305097,3.620947793374622e-31,9.99999999999707e-31,9.110392102845502e-19,2.7771994255319165e-18,5.050410393867538e-13,1.5028316588213363e-12
0.017,1802.0793777407475,4.275716876965413,0.1957361571275777,0.09217254877580497,0.4412954446501735,0.06150082141888941,0.00024997098237599324,1.741851285049773e-05,6.7455473043633654e-09,7.460552224095274e-09,1.682683768947881e-09,3.7220849750035027e-09,1.6616146549094035e-05,1.9535249835919634e-05,0.2573105936905335,0.3204445410142102,1.3784686704681145e-11,3.145217906343362e-11,1.780378843280594e-10,4.1863070241118366e-10,1.0731072766216865e-13,9.657877910006376e-14,7.08761847447332e-08,7.366559620496132e-08,6.4286883538665684e-06,7.129661326894084e-06,0.2627364352754676,0.508738208447206,0.031596810702545886,0.09612706731157916,1.0097764042124604e-06,2.0255997686124825e-06,2.393208672919491e-06,4.967512773067327e-06,4.034842477108768e-10,8.65616017775439e-10,5.71079116408537e-12,1.2251661208209e-11,5.667684554612165e-09,1.2554118712900955e-08,1.896210731466412e-09,3.413148365520345e-09,8.772020972072274e-13,1.6400747755970508e-12,1.9069870087643105e-10,3.6983113580789546e-10,1.2641578491513783e-13,2.5397311646752486e-13,1.5946273620897295e-12,3.3147714080875036e-12,2.459554706145235e-13,2.552952693958643e-13,1.442732176193633e-14,2.5948996722577915e-14,1.0660864206857943e-09,1.9917513865031755e-09,4.549639934582856e-14,1.3214873560526006e-13,0.006784208149293065,0.013138180759305082,3.620947867867994e-31,9.99999999999705e-31,9.113407370553078e-19,2.7781185384478e-18,5.05042903842662e-13,1.5028371758950683e-12
0.018000000000000002,1802.0574362610728,4.275762172718193,0.19573408357525532,0.0972815210188304,0.44129585014322104,0.061500876665003486,0.00024993630215485916,1.741609590022695e-05,6.743436520085602e-09,7.458217550488e-09,1.6821573610216658e-09,3.7209204877323025e-09,1.6613178526075645e-05,1.9531759992641932e-05,0.25731021965402084,0.32044406861193675,1.3780308504784608e-11,3.1442188786109796e-11,1.7799772761424819e-10,4.185362710140443e-10,1.0728065677036193e-13,9.655171355669406e-14,7.087638306042956e-08,7.366580081021729e-08,6.429581318830314e-06,7.1306515125167075e-06,0.26273605668480793,0.5087374649145177,0.03159719454698514,0.0961282331051613,1.0096819853692005e-06,2.0254103238421083e-06,2.3932105659741513e-06,4.967516600238557e-06,4.0346136877353297e-10,8.655669165800321e-10,5.710362122772096e-12,1.2250740511262278e-11,5.668035133935734e-09,1.2554895000048268e-08,1.8962711338530887e-09,3.413257018616464e-09,8.771960947638336e-13,1.6400635192961385e-12,1.9072663303921008e-10,3.698852983817994e-10,1.2642945018817247e-13,2.5400056518728206e-13,1.5949998362021026e-12,3.315545606378215e-12,2.459006531220272e-13,2.5523836503887533e-13,1.442461574742577e-14,2.5944129148219807e-14,1.0660865074331797e-09,1.99175150759962e-09,4.548911218228366e-14,1.321275666090042e-13,0.006784208288850731,0.013138180759305064,3.6209479423543634e-31,9.999999999997035e-31,9.116423712790488e-19,2.779037978889428e-18,5.050447684265355e-13,1.5028426933522623e-12
0.019,1802.0354947233386,4.275807469540185,0.19573201001792032,0.10239054738558792,0.44129625564795344,0.06150093191286263,0.0002499016259325007,1.74136792287325e-05,6.741326346169403e-09,7.455883552048967e-09,1.6816311052051925e-09,3.7197563369818944e-09,1.6610210962108305e-05,1.9528270689242085e-05,0.2573098456019471,0.3204435961909229,1.3775931591120057e-11,3.143220144402137e-11,1.779575790024179e-10,4.1844185867225116e-10,1.0725059359434511e-13,9.652465495877213e-14,7.087658137966781e-08,7.36660054192885e-08,6.430474429824327e-06,7.131641860065525e-06,0.2627356780787384,0.5087367213530051,0.03159757840611287,0.09612939894356815,1.0095875731046877e-06,2.025220892280333e-06,2.3932124591914614e-06,4.967520427756839e-06,4.0343849060937915e-10,8.655178170470835e-10,5.7099331040269e-12,1.2249819862793596e-11,5.668385743767047e-09,1.2555671354763626e-08,1.8963315398047544e-09,3.4133656781316326e-09,8.771900923052044e-13,1.6400522629703745e-12,1.9075456998751524e-10,3.6993947023499005e-10,1.2644311728020102e-13,2.540280175608143e-13,1.5953724064128414e-12,3.3163200044043253e-12,2.458458465240882e-13,2.551814719929826e-13,1.442191017520545e-14,2.5939262369615774e-14,1.0660865941661707e-09,1.9917516286730173e-09,4.5481826011266504e-14,1.3210640049676828e-13,0.006784208428395279,0.013138180759305038,3.6209480168337314e-31,9.999999999997014e-31,9.119441127687267e-19,2.779957746286593e-18,5.050466331034632e-13,1.5028482110890322e-12
0.02,1802.0135531275646,4.275852767431385,0.19572993645557465,0.10749962787735506,0.44129666116436905,0.06150098716246657,0.00024986695370859144,1.7411262835991598e-05,6.73921678245533e-09,7.453550228601772e-09,1.68110500145875e-09,3.7185925226644105e-09,1.660724385713532e-05,1.9524781925653374e-05,0.25730947153431477,0.3204431237511719,1.3771555963345153e-11,3.1422217036386984e-11,1.7791743849116953e-10,4.1834746538251275e-10,1.0722053814265893e-13,9.649760331398393e-14,7.087677971669952e-08,7.366621004698743e-08,6.431367688168726e-06,7.13263237100459e-06,0.26273529945725566,0.5087359777626616,0.0315979622799296,0.09613056482680117,1.0094931674187444e-06,2.025031473926797e-06,2.3932143525716416e-06,4.967524255622628e-06,4.034156132203605e-10,8.654687191807657e-10,5.709504107904158e-12,1.2248899262919597e-11,5.668736384225998e-09,1.255644777731259e-08,1.8963919503310237e-09,3.4134743458831394e-09,8.771840902950402e-13,1.640041007486723e-12,1.9078251182288981e-10,3.6999365156439464e-10,1.264567862542646e-13,2.5405547371477306e-13,1.5957450734655835e-12,3.3170946037116335e-12,2.4579105081887206e-13,2.551245902562807e-13,1.4419205045217212e-14,2.5934396386661135e-14,1.0660866808847754e-09,1.991751749723381e-09,4.547454083267598e-14,1.3208523726825826e-13,0.006784208567926733,0.013138180759305042,3.620948091306111e-31,9.999999999997021e-31,9.122459622009381e-19,2.7808778427018045e-18,5.050484979667749e-13,1.5028537293830953e-12
0.021,1801.991611473748,4.2758980663918225,0.19572786288821867,0.11260876249540945,0.4412970666924724,0.06150104241381618,0.00024983228548277334,1.740884672197932e-05,6.737107828781615e-09,7.451217579967479e-09,1.680579049742041e-09,3.717429044690699e-09,1.6604277211096802e-05,1.9521293701805418e-05,0.2573090974511192,0.3204426512926788,1.376718162111298e-11,3.141223556241498e-11,1.7787730607905892e-10,4.182530911414333e-10,1.0719049039836264e-13,9.647055860708271e-14,7.087697805056933e-08,7.366641467153424e-08,6.432261091988737e-06,7.133623043254732e-06,0.2627349208203621,0.5087352341434938,0.0315983461684353,0.09613173075486069,1.009398768311091e-06,2.0248420687809464e-06,2.393216246114516e-06,4.967528083835579e-06,4.03392736603667e-10,8.65419622975053e-10,5.709075134323198e-12,1.2247978711467254e-11,5.669087055144294e-09,1.255722426732244e-08,1.8964523639476667e-09,3.4135830191994078e-09,8.77178088051363e-13,1.6400297515701187e-12,1.9081045839827984e-10,3.7004784208482573e-10,1.2647045701834348e-13,2.540829334642887e-13,1.596117836333365e-12,3.3178694021653823e-12,2.457362660044857e-13,2.550677198268047e-13,1.44165003573997e-14,2.5929531199245545e-14,1.0660867675889903e-09,1.991751870750712e-09,4.546725664640051e-14,1.3206407692315027e-13,0.006784208707445056,0.013138180759305059,3.62094816577148e-31,9.99999999999703e-31,9.125479186811193e-19,2.7817982654080838e-18,5.050503628792472e-13,1.5028592478261272e-12
0.022,1801.9696697618892,4.275943366421553,0.19572578931585155,0.11771795124102874,0.4412974722322618,0.06150109766691095,0.00024979762125468616,1.740643088667046e-05,6.7349994849872594e-09,7.448885605967931e-09,1.6800532500150357e-09,3.7162659029721703e-09,1.6601311023934617e-05,1.951780601762971e-05,0.25730872335236166,0.320442178815444,1.3762808564078726e-11,3.14022570213182e-11,1.7783718176467944e-10,4.181587359457015e-10,1.071604503701644e-13,9.644352084590471e-14,7.08771763958072e-08,7.366661930803041e-08,6.43315464263064e-06,7.1346138783089875e-06,0.26273454216805636,0.5087344904954966,0.031598730071631366,0.09613289672775047,1.0093043757814388e-06,2.0246526768421898e-06,2.393218139820161e-06,4.967531912395827e-06,4.033698607612408e-10,8.653705284341075e-10,5.708646183338904e-12,1.2247058208554249e-11,5.6694377566441255e-09,1.2558000825063772e-08,1.8965127816592487e-09,3.413691699888624e-09,8.771720860357349e-13,1.640018496083521e-12,1.9083840981481405e-10,3.701020419924049e-10,1.2648412963552156e-13,2.541103969360975e-13,1.59649069576666e-12,3.318644401325568e-12,2.4568149207904207e-13,2.550108607025936e-13,1.44137961116925e-14,2.5924666807260153e-14,1.066086854278824e-09,1.9917519917550178e-09,4.5459973452331096e-14,1.3204291946112678e-13,0.006784208846950276,0.013138180759305083,3.620948240229855e-31,9.99999999999704e-31,9.128499828900826e-19,2.7827190164807817e-18,5.050522279360307e-13,1.5028647667012562e-12
0.023,1801.947727991993,4.275988667520619,0.19572371573847308,0.12282719411549065,0.44129787778373536,0.06150115292175042,0.0002497629610239761,1.740401533004028e-05,6.732891750911198e-09,7.446554306424915e-09,1.6795276022376695e-09,3.7151030974201638e-09,1.6598345295589684e-05,1.95143188730567e-05,0.2573083492380451,0.3204417063194701,1.375843679189712e-11,3.139228141230854e-11,1.7779706554659123e-10,4.18064399791929e-10,1.0713041806701879e-13,9.641649003850812e-14,7.087737476729143e-08,7.366682397193956e-08,6.434048341472982e-06,7.135604877696195e-06,0.26273416350033596,0.5087337468186637,0.031599113989518694,0.09613406274547302,1.0092099898295164e-06,2.0244632981099753e-06,2.3932200336886864e-06,4.967535741303585e-06,4.033469856950491e-10,8.653214355621467e-10,5.7082172550074006e-12,1.2246137754300938e-11,5.669788488850292e-09,1.2558777450812984e-08,1.8965732045215115e-09,3.413800389851095e-09,8.771660847329371e-13,1.640007241933304e-12,1.908663661787005e-10,3.7015625149310535e-10,1.2649780417171301e-13,2.5413786426262217e-13,1.5968636525421645e-12,3.319419602806701e-12,2.456267290406755e-13,2.549540128817092e-13,1.4411092308035168e-14,2.5919803210596092e-14,1.0660869409542823e-09,1.991752112736303e-09,4.5452691250362174e-14,1.3202176488188052e-13,0.0067842089864424086,0.013138180759305102,3.620948314681246e-31,9.999999999997053e-31,9.13152155534349e-19,2.783640098073625e-18,5.050540932344885e-13,1.5028702862981983e-12
0.024,1801.9257861640472,4.276033969689045,0.19572164215608387,0.1279364911200729,0.441298283346903,0.061501208178336514,0.00024972830479028096,1.740160005206366e-05,6.730784626391192e-09,7.444223681159003e-09,1.6790021063694764e-09,3.713940627945171e-09,1.6595380026001275e-05,1.951083226801509e-05,0.2573079751081609,0.3204412338047491,1.3754066304220163e-11,3.1382308734592e-11,1.7775695742334753e-10,4.1797008267671546e-10,1.0710039345235168e-13,9.638946615197676e-14,7.087757311685817e-08,7.366702861320294e-08,6.434942184169491e-06,7.1365960365962265e-06,0.26273378481720316,0.508733003113004,0.03159949792209769,0.09613522880803033,1.0091156104550861e-06,2.024273932583841e-06,2.3932219277198694e-06,4.967539570558433e-06,4.033241113986784e-10,8.652723443454187e-10,5.7077883491445516e-12,1.2245217348312382e-11,5.6701392513727064e-09,1.2559554143706124e-08,1.8966336292317e-09,3.4139090831419454e-09,8.771600826246946e-13,1.639995986280815e-12,1.9089432716116714e-10,3.702104699493265e-10,1.265114804202627e-13,2.5416533502868846e-13,1.5972367042958935e-12,3.320195001694756e-12,2.455719768874715e-13,2.5489717636216537e-13,1.4408388946365693e-14,2.591494040914197e-14,1.0660870276153518e-09,1.99175223369456e-09,4.544541004037776e-14,1.320006131850754e-13,0.006784209125921385,0.013138180759305096,3.6209483891256177e-31,9.999999999997055e-31,9.134544345404706e-19,2.7845615038659505e-18,5.050559584594252e-13,1.5028758056790513e-12
0.025,1801.9038442780698,4.27607927292687,0.19571956856868378,0.13304584225605331,0.44129868892175694,0.06150126343666761,0.0002496936525532569,1.7399185052716458e-05,6.728678111267634e-09,7.441893729993554e-09,1.678476762370847e-09,3.7127784944595203e-09,1.659241521511321e-05,1.9507346202438612e-05,0.2573076009627142,0.3204407612712847,1.3749697100706279e-11,3.137233898738871e-11,1.7771685739355922e-10,4.178757845967897e-10,1.0707037655174281e-13,9.636244920933077e-14,7.087777148239099e-08,7.366723327119445e-08,6.435836174187103e-06,7.137587358853984e-06,0.26273340611865637,0.5087322593785099,0.03159988186936928,0.0961363949154245,1.009021237657869e-06,2.024084580263209e-06,2.3932238219138496e-06,4.967543400160619e-06,4.033012378771841e-10,8.652232547947608e-10,5.707359465894278e-12,1.2244296990897235e-11,5.6704900445238835e-09,1.2560330904435325e-08,1.8966940583219763e-09,3.4140177843189985e-09,8.77154080875479e-13,1.639984731303212e-12,1.9092229301606333e-10,3.702646978533672e-10,1.2652515854103084e-13,2.541928095554581e-13,1.597609852915447e-12,3.3209706019134756e-12,2.4551723561758564e-13,2.5484035114204456e-13,1.440568602662541e-14,2.5910078402791986e-14,1.0660871142620474e-09,1.991752354629799e-09,4.5438129822276885e-14,1.319794643704167e-13,0.006784209265387275,0.013138180759305092,3.620948463563002e-31,9.999999999997048e-31,9.137568215892383e-19,2.7854832389814216e-18,5.050578238587339e-13,1.5028813255814483e-12
0.026000000000000002,1801.8819023340534,4.27612457723413,0.19571749497627292,0.1381552475247097,0.4412990945083008,0.06150131869674441,0.0002496590043125413,1.739677033197343e-05,6.726572205378804e-09,7.43956445274967e-09,1.6779515702014205e-09,3.7116166968739147e-09,1.6589450862864634e-05,1.950386067625573e-05,0.2573072268017043,0.32044028871907704,1.374532918100801e-11,3.1362372169905736e-11,1.7767676545577046e-10,4.1778150554872775e-10,1.0704036736256597e-13,9.63354392082063e-14,7.087796986274497e-08,7.366743794472432e-08,6.436730311449782e-06,7.138578844385154e-06,0.2627330274046932,0.5087315156151783,0.03160026583133401,0.0961375610676574,1.008926871437567e-06,2.023895241147485e-06,2.3932257162706884e-06,4.9675472301102844e-06,4.032783651304083e-10,8.651741669098369e-10,5.706930605251548e-12,1.2243376682044724e-11,5.670840868298141e-09,1.256110773298803e-08,1.8967544917631856e-09,3.4141264933297832e-09,8.771480794712021e-13,1.6399734769741602e-12,1.9095026374127442e-10,3.7031893520112724e-10,1.2653883853176692e-13,2.542202878384104e-13,1.5979830983865095e-12,3.321746403433103e-12,2.454625052291259e-13,2.547835372193825e-13,1.4402983548752774e-14,2.590521719143542e-14,1.0660872008943679e-09,1.991752475542024e-09,4.5430850595947306e-14,1.3195831843757853e-13,0.0067842094048400576,0.013138180759305083,3.6209485379933973e-31,9.999999999997056e-31,9.14059316688752e-19,2.7864053034447218e-18,5.050596894249464e-13,1.5028868459831708e-12
0.027,1801.8599603319913,4.27616988261086,0.1957154213788514,0.14326470692731996,0.44129950010654173,0.06150137395856821,0.00024962436006776976,1.7394355889809234e-05,6.724466908562919e-09,7.437235849248404e-09,1.6774265298209846e-09,3.7104552350993977e-09,1.658648696919642e-05,1.9500375689396964e-05,0.2573068526251254,0.3204398161481204,1.3740962544779127e-11,3.1352408281353014e-11,1.7763668160855353e-10,4.1768724552917304e-10,1.0701036585616758e-13,9.630843612281524e-14,7.087816822068511e-08,7.366764259509249e-08,6.437624592601991e-06,7.1395704894683535e-06,0.2627326486753157,0.5087307718230157,0.03160064980799253,0.09613872726473148,1.0088325117939488e-06,2.0237059152362135e-06,2.393227610790197e-06,4.967551060407062e-06,4.032554931533797e-10,8.651250806799855e-10,5.706501767073916e-12,1.2242456421449308e-11,5.6711917223940985e-09,1.2561884628696738e-08,1.8968149270172095e-09,3.4142352056057494e-09,8.77142077245093e-13,1.639962221112196e-12,1.9097823908421016e-10,3.7037318150274795e-10,1.265525202334559e-13,2.5424776955808066e-13,1.5983564388908014e-12,3.3225224024739676e-12,2.454077857201862e-13,2.5472673459220105e-13,1.4400281512686117e-14,2.5900356774961423e-14,1.0660872875123132e-09,1.9917525964312453e-09,4.5423572361278495e-14,1.319371753862402e-13,0.00678420954427972,0.013138180759305113,3.620948612416785e-31,9.99999999999708e-31,9.143619182489163e-19,2.7873276924086266e-18,5.050615549143975e-13,1.502892366159161e-12
0.028,1801.8380182719197,4.276215189057061,0.19571334777642088,0.14837422046516197,0.44129990571646976,0.061501429222137034,0.00024958971981863356,1.7391941726202167e-05,6.722362220662369e-09,7.434907919315312e-09,1.6769016411903091e-09,3.709294109049129e-09,1.6583523534053807e-05,1.9496891241797706e-05,0.2573064784329845,0.32043934355842035,1.373659719168119e-11,3.134244732095781e-11,1.7759660585054098e-10,4.1759300453490436e-10,1.0698037206976258e-13,9.628143998664923e-14,7.087836661022084e-08,7.366784727843329e-08,6.4385190225769e-06,7.140562299574583e-06,0.26273226993052057,0.508730028002011,0.03160103379934571,0.09613989350664855,1.0087381587268016e-06,2.0235166025289463e-06,2.3932295054726287e-06,4.9675548910514315e-06,4.032326219533224e-10,8.650759961206961e-10,5.706072951567141e-12,1.2241536209552288e-11,5.6715426072564254e-09,1.2562661592546286e-08,1.8968753677526272e-09,3.4143439277502432e-09,8.771360758834393e-13,1.6399509668700978e-12,1.9100621941220335e-10,3.7042743747061145e-10,1.2656620387678006e-13,2.542752551779139e-13,1.598729877127792e-12,3.3232986046474486e-12,2.4535307708897443e-13,2.5466994325863657e-13,1.4397579918369555e-14,2.5895497153269166e-14,1.0660873741158887e-09,1.991752717297453e-09,4.541629511817211e-14,1.319160352161145e-13,0.006784209683706294,0.013138180759305118,3.6209486868331877e-31,9.999999999997088e-31,9.146646286714757e-19,2.7882504131945375e-18,5.050634206805411e-13,1.502897887161165e-12
