z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.019,1370.2447689902137,5.055124562292631,0.17346687740394728,14.87818133561608,0.4954335256832776,0.07374594562098445,8.439980416549908e-06,6.281512095721217e-07,2.0753972038711885e-12,2.4516377223470308e-12,3.7567190601075623e-13,8.875519484020095e-13,1.491662586637073e-07,1.873098163738335e-07,0.19755225783046376,0.2627716411206957,2.870458697870431e-15,6.995301331386396e-15,3.844867908036967e-13,9.656091240575877e-13,4.278032153266007e-15,4.112291581929106e-15,6.217293329893462e-11,6.43914765694833e-11,3.7420536901836665e-06,4.154087844998941e-06,0.010820921829861038,0.012817758140175807,0.2575878856864143,0.5327221719654288,0.03226987902440757,0.10485787856197315,1.0579286213928494e-07,2.2666583917026513e-07,2.7743525134451493e-06,6.150654781030743e-06,1.217219567346013e-10,2.7891309850220993e-10,3.443209259218959e-08,8.146016078657919e-08,1.703111073577636e-11,3.147502267767689e-11,1.6648677531451703e-05,3.448551877148526e-05,4.452769263138615e-09,9.554718994370429e-09,1.3415706392770142e-06,2.9785795433387117e-06,1.9169474160604975e-12,2.267860108757226e-12,4.705737991417665e-08,5.917389011881052e-08,2.533320744161328e-16,5.801097853811869e-16,8.832587003244516e-18,2.6759834528570638e-17,0.006302241784798746,0.013035641688782093,3.390166179343589e-31,1.0000000000008656e-30,4.189378044282813e-10,1.3640202766195974e-09
2.02,1370.216331523396,5.055191702824939,0.17346457350348785,14.883946201489284,0.4954380947605489,0.07374692239250101,8.437609706018018e-06,6.279772939832813e-07,2.0740160378805166e-12,2.4500160258206587e-12,3.754139505547217e-13,8.869460779248807e-13,1.4910862174623398e-07,1.8723819421631963e-07,0.19754891447658673,0.2627682510260711,2.8684702855011623e-15,6.9904836952412495e-15,3.8429519224421356e-13,9.65131821341341e-13,4.27347425942295e-15,4.107926795888918e-15,6.212340788675197e-11,6.434044274014678e-11,3.7402654183561754e-06,4.15211937070699e-06,0.010818885521070158,0.012815397613501589,0.25758833656626284,0.5327252474066655,0.032270280024122903,0.1048596033858365,1.0577339676301347e-07,2.2662504538309695e-07,2.7743959747702884e-06,6.150775875893951e-06,1.2170700224643778e-10,2.788799536980006e-10,3.4436459297067645e-08,8.147081935658104e-08,1.7027072994184234e-11,3.1467687152037624e-11,1.663756889299919e-05,3.4462647337270196e-05,4.4494623090368555e-09,9.547661363905013e-09,1.3409289795966614e-06,2.977166894948662e-06,1.916341821066075e-12,2.267152774679803e-12,4.705719121672224e-08,5.917389087081943e-08,2.5319058096839896e-16,5.79788109213893e-16,8.824594783690779e-18,2.6735728279646822e-17,0.0063022164330711825,0.01303564168878211,3.390152541883728e-31,1.0000000000008666e-30,4.1861954980608623e-10,1.362989553712336e-09
2.021,1370.187904197474,5.055258832362335,0.17346227004149709,14.889711143916019,0.49544266032732126,0.07374789838853404,8.435240408042987e-06,6.278034799064576e-07,2.0726362579189993e-12,2.4483959448989052e-12,3.751562633490198e-13,8.86340833204765e-13,1.4905102695357335e-07,1.8716662371774582e-07,0.19754557356014882,0.2627648632171093,2.8664839465790002e-15,6.9856710486594985e-15,3.841037575948899e-13,9.646549230248223e-13,4.26892300623529e-15,4.103568343653782e-15,6.207394236558772e-11,6.4289470301511e-11,3.7384788410049595e-06,4.150152746970379e-06,0.010816850996370414,0.012813039135860186,0.25758878654470424,0.5327283191245222,0.03227068117468455,0.10486132834291924,1.0575394070717694e-07,2.2658427043605633e-07,2.7744394048696825e-06,6.1508968807528644e-06,1.2169205558417997e-10,2.788468255734271e-10,3.444082541217134e-08,8.148147632887974e-08,1.7023038788956712e-11,3.146035799169987e-11,1.662647366238747e-05,3.443980337003664e-05,4.44615951330908e-09,9.540612565999402e-09,1.3402880232514826e-06,2.9757557862402574e-06,1.915736620500028e-12,2.266445893532191e-12,4.705700268528806e-08,5.917389162234666e-08,2.5304921511534215e-16,5.794667205931751e-16,8.81661304668233e-18,2.671165350123983e-17,0.006302191103630107,0.013035641688782119,3.3901389164124427e-31,1.0000000000008675e-30,4.183017291496279e-10,1.3619602306573304e-09
2.0220000000000002,1370.1594869897576,5.055325950949892,0.1734599670163959,14.8954761628838,0.49544722237517425,0.07374887360814464,8.432872519931803e-06,6.276297671471308e-07,2.071257861541827e-12,2.4467774767414712e-12,3.7489884393650887e-13,8.857362131795988e-13,1.48993474218844e-07,1.870951047963573e-07,0.19754223509094604,0.2627614777080946,2.8644996775437088e-15,6.980863383107602e-15,3.8391248660444224e-13,9.641784284912492e-13,4.2643783796307945e-15,4.099216211837678e-15,6.202453662007677e-11,6.423855913566488e-11,3.736693955259313e-06,4.1481879706642455e-06,0.010814818253475638,0.012810682704651294,0.25758923563581626,0.5327313871504501,0.032271082462978315,0.10486305339106605,1.0573449395787316e-07,2.2654351430104322e-07,2.774482803855265e-06,6.15101779588114e-06,1.21677116733149e-10,2.7881371409666996e-10,3.444519093969603e-08,8.149213170890608e-08,1.70190081155377e-11,3.14530351885405e-11,1.6615391822294397e-05,3.441698683463313e-05,4.442860869580302e-09,9.533572587198509e-09,1.3396477694075323e-06,2.9743462154089476e-06,1.915131813672848e-12,2.265739464521878e-12,4.7056814319661694e-08,5.9173892373393236e-08,2.5290797859627963e-16,5.791456235114772e-16,8.808641771312819e-18,2.6687610130765322e-17,0.006302165796446977,0.013035641688782148,3.390125302914378e-31,1.0000000000008698e-30,4.179843417742272e-10,1.360932305259271e-09
2.023,1370.1310798882728,5.055393058599673,0.17345766442773808,14.90124125838015,0.49545178090982833,0.07374984805249976,8.43050603998197e-06,6.274561555845021e-07,2.0698808466278865e-12,2.445160618890363e-12,3.746416918928149e-13,8.851322168647061e-13,1.4893596348556145e-07,1.8702363738345378e-07,0.19753889906462893,0.2627580944944993,2.8625174751168893e-15,6.976060690738631e-15,3.837213790354349e-13,9.637023371586034e-13,4.259840366675605e-15,4.0948703881484955e-15,6.197519054673121e-11,6.418770913699528e-11,3.7349107585816726e-06,4.146225039033488e-06,0.010812787290104568,0.01280832831728047,0.2575896838395492,0.5327344514866905,0.03227148389002292,0.1048647785340466,1.0571505650403078e-07,2.2650277695602423e-07,2.7745261717596065e-06,6.151138621376581e-06,1.216621856822915e-10,2.787806192442195e-10,3.44495558803173e-08,8.150278549849668e-08,1.7014980969349473e-11,3.14457187343964e-11,1.6604323347934635e-05,3.439419768044785e-05,4.439566370095095e-09,9.526541411084653e-09,1.3390082168740471e-06,2.9729381798579076e-06,1.9145274000836644e-12,2.2650334870795217e-12,4.7056626119629516e-08,5.917389312395943e-08,2.527668710698621e-16,5.788248171966693e-16,8.8006809384728e-18,2.6663598111081327e-17,0.006302140511493116,0.013035641688782126,3.3901117013741094e-31,1.0000000000008684e-30,4.176673868265983e-10,1.3599057747738075e-09
2.024,1370.102682881071,5.055460155323666,0.17345536227507996,14.907006430392613,0.4954563359369924,0.0737508217227645,8.428140966497679e-06,6.27282645098261e-07,2.068505211067586e-12,2.443545368901088e-12,3.7438480679554365e-13,8.845288432800458e-13,1.4887849469751878e-07,1.8695222141067934e-07,0.19753556547685788,0.2627547135718075,2.8605373360376304e-15,6.971262963747932e-15,3.835304346517044e-13,9.632266484480317e-13,4.255308954514124e-15,4.0905308603689365e-15,6.192590404270643e-11,6.413692020055118e-11,3.7331292484486506e-06,4.1442639493386114e-06,0.010810758103979303,0.012805975971157072,0.2575901311558559,0.5327375121354883,0.03227188545683207,0.10486650377561396,1.0569562833460878e-07,2.2646205837902864e-07,2.7745695086150645e-06,6.151259357336499e-06,1.2164726242060867e-10,2.7874754099268864e-10,3.445392023471985e-08,8.15134376995098e-08,1.7010957345820647e-11,3.143840862111569e-11,1.6593268214474012e-05,3.4371435856765895e-05,4.436276007105754e-09,9.519519021256124e-09,1.33836936445839e-06,2.971531676986044e-06,1.913923379233882e-12,2.2643279606384316e-12,4.705643808497859e-08,5.9173893874046165e-08,2.5262589217513044e-16,5.785043008316894e-16,8.792730529168647e-18,2.6639617385394665e-17,0.006302115248739943,0.013035641688782131,3.3900981117762585e-31,1.0000000000008684e-30,4.1735086345678263e-10,1.3588806364673262e-09
2.025,1370.0742959590998,5.055527241124871,0.17345306055828635,14.912771678908733,0.4954608874663139,0.0737517946206916,8.42577729805584e-06,6.271092355883992e-07,2.0671309528366572e-12,2.4419317244298913e-12,3.7412818823072254e-13,8.839260914654504e-13,1.488210678012469e-07,1.8688085681311626e-07,0.19753223431936187,0.26275133493027897,2.8585592571187847e-15,6.966470194510429e-15,3.833396532205649e-13,9.627513617894065e-13,4.250784130589047e-15,4.08619761656811e-15,6.187667700815569e-11,6.408619222448376e-11,3.7313494224192606e-06,4.1423046989315525e-06,0.010808730692812055,0.012803625663678866,0.25759057758078013,0.5327405690910141,0.032272287168334156,0.10486822913224408,1.0567620943938025e-07,2.2642135854983284e-07,2.774612814432301e-06,6.151380003810232e-06,1.2163234693815542e-10,2.7871447932110895e-10,3.445828400317232e-08,8.152408831282107e-08,1.7006937240356776e-11,3.143110484050404e-11,1.658222639653955e-05,3.434870131175511e-05,4.432989772802286e-09,9.512505401177148e-09,1.3377312109352326e-06,2.9701267041196346e-06,1.913319750676246e-12,2.2636228846926686e-12,4.7056250215494825e-08,5.917389462365405e-08,2.5248504094970835e-16,5.781840722222321e-16,8.784790524880909e-18,2.6615667898347275e-17,0.006302090008158721,0.013035641688782164,3.390084534105369e-31,1.0000000000008703e-30,4.1703477079690017e-10,1.357856887547795e-09
2.0260000000000002,1370.0459190989727,5.055594316050819,0.1734507592756942,14.918537003916105,0.4954654354881618,0.07375276674515784,8.423415031907613e-06,6.269359268561753e-07,2.0657580694907158e-12,2.440319682636412e-12,3.738718357438945e-13,8.833239603649859e-13,1.4876368272975812e-07,1.8680954350885094e-07,0.19752890560313044,0.26274795858577,2.8565832348184726e-15,6.9616823745356216e-15,3.831490344926081e-13,9.622764765704923e-13,4.2462658809094e-15,4.081870643436207e-15,6.182750932810057e-11,6.403552509126279e-11,3.7295712776291635e-06,4.140347284693793e-06,0.01080670505434637,0.01280127739227949,0.25759102312953014,0.5327436223870277,0.03227268901026804,0.10486995455804765,1.0565679980438177e-07,2.2638067744018623e-07,2.7746560893292364e-06,6.1515005610843815e-06,1.216174392201265e-10,2.7868143419734963e-10,3.4462647187982934e-08,8.15347373441247e-08,1.7002920648467228e-11,3.14238073845559e-11,1.6571197878183275e-05,3.432599401310173e-05,4.429707661119336e-09,9.505500538054282e-09,1.3370937555355173e-06,2.968723259597647e-06,1.9127165137128095e-12,2.2629182584394746e-12,4.7056062510968305e-08,5.9173895372783806e-08,2.523443193104674e-16,5.778641357673225e-16,8.776860904814421e-18,2.659174958768195e-17,0.006302064789721239,0.013035641688782183,3.3900709683462705e-31,1.000000000000872e-30,4.167191081970605e-10,1.356834525932744e-09
2.027,1370.0175523089688,5.055661380050874,0.17344845842900866,14.924302405402273,0.4954699800352409,0.07375373810135301,8.421054168232084e-06,6.267627189208526e-07,2.0643865595318545e-12,2.438709241798647e-12,3.7361574897411373e-13,8.827224491437454e-13,1.4870633944638064e-07,1.8673828145406384e-07,0.19752557929683778,0.2627445844978898,2.854609266408405e-15,6.95689949731652e-15,3.8295857825754656e-13,9.618019922774236e-13,4.241754194784599e-15,4.077549930836236e-15,6.177840092209417e-11,6.398491871912843e-11,3.7277948121753015e-06,4.138391704574476e-06,0.010804681186279988,0.012798931154340134,0.2575914677751718,0.5327466719702113,0.032273091010562444,0.10487168014424696,1.056373994239015e-07,2.2634001503955072e-07,2.774699333187414e-06,6.151621028922426e-06,1.2160253926242548e-10,2.786484056138592e-10,3.446700978697219e-08,8.154538478851006e-08,1.6998907565473115e-11,3.141651624492208e-11,1.656018262122572e-05,3.4303313882444606e-05,4.426429661865397e-09,9.498504410240857e-09,1.3364569964212431e-06,2.9673213393860505e-06,1.912113668201245e-12,2.26221408173375e-12,4.7055874971181455e-08,5.917389612143542e-08,2.522037228735313e-16,5.775444814374697e-16,8.76894165338445e-18,2.6567862406929814e-17,0.006302039593398358,0.013035641688782192,3.3900574144832795e-31,1.0000000000008724e-30,4.1640387450414475e-10,1.3558135479013117e-09
2.028,1369.9891955501075,5.055728433220889,0.173446158014909,14.930067883354884,0.49547452107715334,0.07375470868505773,8.418694702847699e-06,6.265896114769984e-07,2.063016420056352e-12,2.4371003985332416e-12,3.7335992742227104e-13,8.82121556640159e-13,1.4864903786930817e-07,1.8666707054821346e-07,0.19752225543223684,0.26274121271009593,2.8526373479576744e-15,6.9521215534134354e-15,3.827682842473241e-13,9.613279082510138e-13,4.23724905665411e-15,4.073235463948497e-15,6.172935165841219e-11,6.393437297319435e-11,3.7260200227211422e-06,4.136437954930367e-06,0.01080265908636975,0.012796586947309074,0.25759191155360395,0.5327497179170819,0.03227349313424647,0.10487340577764911,1.0561800827998611e-07,2.262993713111087e-07,2.774742546241041e-06,6.1517414078683814e-06,1.2158764704509456e-10,2.786153935266787e-10,3.4471371804661183e-08,8.155603065690188e-08,1.6994897986963354e-11,3.1409231413741125e-11,1.6549180622222295e-05,3.4280660913364154e-05,4.42315577134594e-09,9.49151701002914e-09,1.335820933416967e-06,2.9659209431414203e-06,1.9115112131719228e-12,2.2615103534510948e-12,4.705568759592806e-08,5.917389686961031e-08,2.520632566130112e-16,5.772251206326861e-16,8.761032747309262e-18,2.654400628629413e-17,0.0063020144191623115,0.013035641688782195,3.3900438725014667e-31,1.0000000000008731e-30,4.16089069347272e-10,1.354793952279216e-09
2.029,1369.9608488357894,5.055795475494496,0.17344385803564003,14.935833437761511,0.4954790586532524,0.07375567850245124,8.416336636398585e-06,6.264166045784721e-07,2.061647649724998e-12,2.4354931513054505e-12,3.7310437074399883e-13,8.815212820584051e-13,1.4859177796690068e-07,1.86595910753791e-07,0.197518933971344,0.2627378431731395,2.8506674768783984e-15,6.947348536660894e-15,3.82578152258631e-13,9.608542239948646e-13,4.232750456408489e-15,4.068927233193826e-15,6.168036146265723e-11,6.388388777795838e-11,3.724246907531996e-06,4.1344860338972675e-06,0.010800638752329509,0.012794244768586259,0.25759235443122647,0.5327527601605325,0.03227389541591196,0.10487513157112835,1.0559862636818378e-07,2.2625874624701778e-07,2.774785728333835e-06,6.151861697601845e-06,1.215727625656495e-10,2.785823979319469e-10,3.447573323814889e-08,8.156667494268245e-08,1.699089190826664e-11,3.140195288267695e-11,1.653819183720147e-05,3.4258035015497456e-05,4.4198859782445155e-09,9.484538313357267e-09,1.3351855644158518e-06,2.9645220662326096e-06,1.9109091485716985e-12,2.260807073551848e-12,4.705550038499098e-08,5.91738976173087e-08,2.519229151978171e-16,5.76906041154261e-16,8.753134171901224e-18,2.6520181182019953e-17,0.006301989266984012,0.013035641688782235,3.3900303423851847e-31,1.000000000000877e-30,4.157746914503107e-10,1.3537757349448717e-09
2.0300000000000002,1369.9325121390275,5.055862506930323,0.17344155848915838,14.941599068609797,0.4954835927492492,0.07375664755171706,8.413979965824297e-06,6.262436980033093e-07,2.060280246001504e-12,2.4338874971659354e-12,3.72849078476985e-13,8.809216243238319e-13,1.4853455966905183e-07,1.8652480198495284e-07,0.19751561492981454,0.2627344759090826,2.848699649562623e-15,6.942580438406103e-15,3.823881820393072e-13,9.603809388897241e-13,4.228258379802326e-15,4.0646252250161945e-15,6.163143021654468e-11,6.383346301245031e-11,3.722475463640032e-06,4.132535938241292e-06,0.010798620181888447,0.01279190461558781,0.25759279642791616,0.5327557987439794,0.032274297836630876,0.10487685746362996,1.0557925367377935e-07,2.262181398174106e-07,2.774828879610403e-06,6.151981898468603e-06,1.2155788580833532e-10,2.7854941879535127e-10,3.4480094090262265e-08,8.157731765277436e-08,1.6986889324888144e-11,3.1394680643714616e-11,1.6527216256460794e-05,3.4235436169461165e-05,4.416620277776843e-09,9.4775683101786e-09,1.3345508889320569e-06,2.9631247076270335e-06,1.9103074736439633e-12,2.2601042411637223e-12,4.705531333816006e-08,5.9173898364530983e-08,2.517827011749005e-16,5.76587248844061e-16,8.745245905954602e-18,2.649638703059813e-17,0.006301964136835243,0.013035641688782252,3.390016824119249e-31,1.0000000000008783e-30,4.1546074029719154e-10,1.3527588942511788e-09
2.031,1369.9041854401985,5.055929527564545,0.17343925937419108,14.947364775887424,0.49548812336028314,0.07375761583243946,8.411624688718364e-06,6.260708915781889e-07,2.0589142065690958e-12,2.4322834334244756e-12,3.725940501815866e-13,8.803225824152742e-13,1.484773829126669e-07,1.8645374416464942e-07,0.19751229831385192,0.262731110927405,2.8467338625890167e-15,6.937817250450499e-15,3.8219837334603005e-13,9.599080523384725e-13,4.223772813360388e-15,4.0603294265993756e-15,6.15825578101943e-11,6.378309856439822e-11,3.720705688318028e-06,4.13058766499539e-06,0.010796603372818165,0.012789566485779483,0.257593237554066,0.5327588336912047,0.032274700386951946,0.10487858342488982,1.0555989018371477e-07,2.2617755199596036e-07,2.774872000161097e-06,6.1521020106939404e-06,1.2154301675952268e-10,2.785164560874381e-10,3.4484454362788955e-08,8.158795879163847e-08,1.6982890232371025e-11,3.138741468890784e-11,1.6516253858867656e-05,3.421286433219213e-05,4.4133586628668496e-09,9.470606985527725e-09,1.3339169059585356e-06,2.9617288651346765e-06,1.909706187757447e-12,2.2594018555625975e-12,4.705512645522755e-08,5.9173899111278366e-08,2.5164261578789613e-16,5.76268746559379e-16,8.737367929445761e-18,2.6472623772097945e-17,0.006301939028688065,0.013035641688782275,3.3900033176886357e-31,1.0000000000008808e-30,4.1514721513057636e-10,1.3517434277653285e-09
2.032,1369.875868735156,5.055996537385414,0.17343696069110925,14.95313055958206,0.49549265050208563,0.07375858334727232,8.409270804112953e-06,6.258981852368951e-07,2.057549529579384e-12,2.430680957944215e-12,3.7233928546491345e-13,8.797241554220407e-13,1.4842024764971728e-07,1.863827372347583e-07,0.19750898410907342,0.2627277482102178,2.8447701129459836e-15,6.933058965594184e-15,3.820087259559171e-13,9.59435563795357e-13,4.2192937452550846e-15,4.056039826710858e-15,6.153374415080035e-11,6.373279433921457e-11,3.7189375793147716e-06,4.128641211721083e-06,0.010794588322871793,0.012787230376605778,0.25759367779954834,0.5327618649835811,0.032275103077962934,0.10488030949139243,1.0554053588911811e-07,2.2613698276532126e-07,2.774915089961314e-06,6.152222034248637e-06,1.2152815541096444e-10,2.784835097911022e-10,3.4488814055318027e-08,8.159859835853899e-08,1.697889462618371e-11,3.1380155010173673e-11,1.6505304614700623e-05,3.419031944283605e-05,4.410101124916098e-09,9.463654321172396e-09,1.3332836140667765e-06,2.9603345356298087e-06,1.909105290554514e-12,2.258699916348196e-12,4.705493973598215e-08,5.917389985755103e-08,2.515026571977157e-16,5.759505300980253e-16,8.729500224966254e-18,2.6448891354511796e-17,0.0063019139425141485,0.013035641688782277,3.3899898230780976e-31,1.0000000000008801e-30,4.148341149950346e-10,1.350729332409503e-09
2.033,1369.8475620179988,5.056063536386416,0.1734346624401044,14.958896419681366,0.49549717418827754,0.07375955009855802,8.406918310891254e-06,6.257255789021392e-07,2.0561862131338407e-12,2.429080068529052e-12,3.720847839294555e-13,8.791263424225167e-13,1.4836315383050944e-07,1.8631178113506958e-07,0.19750567230322416,0.2627243877424715,2.842808397582592e-15,6.928305576541332e-15,3.8181923964405916e-13,9.589634727095417e-13,4.214821163496846e-15,4.051756413962171e-15,6.148498914358366e-11,6.368255024026647e-11,3.7171711343179443e-06,4.1266965759120815e-06,0.0107925750297784,0.01278489628548302,0.2575941171563889,0.5327648926069535,0.03227550591860236,0.10488203569264246,1.0552119078075792e-07,2.260964321073837e-07,2.774958148998683e-06,6.152341969130813e-06,1.2151330175398052e-10,2.784505798882544e-10,3.449317316768993e-08,8.160923635333792e-08,1.6974902501762812e-11,3.137290159937105e-11,1.649436849835291e-05,3.41678014490613e-05,4.406847656171179e-09,9.456710300693442e-09,1.3326510120123346e-06,2.958941716395392e-06,1.908504781648756e-12,2.2579984230862455e-12,4.7054753180211266e-08,5.9173900603349574e-08,2.513628238242024e-16,5.75632595850715e-16,8.721642774857673e-18,2.642518972507372e-17,0.0063018888782849685,0.013035641688782294,3.3899763402722984e-31,1.000000000000881e-30,4.1452143902043895e-10,1.3497166053835877e-09
2.0340000000000003,1369.8192652662556,5.056130524612495,0.17343236461960293,14.964662356173054,0.49550169441030484,0.07376051608533117,8.40456720640433e-06,6.255530723825321e-07,2.0548242548477913e-12,2.427480762408254e-12,3.7183054512989766e-13,8.785291423820191e-13,1.4830610138962534e-07,1.8624087578560602e-07,0.19750236290620493,0.26272102953856363,2.84084871303235e-15,6.923557074982388e-15,3.816299141656315e-13,9.584917784800576e-13,4.210355054438945e-15,4.047479175371034e-15,6.143629267629457e-11,6.363236615281638e-11,3.7154063505242422e-06,4.124753754516528e-06,0.010790563491296642,0.012782564209861262,0.25759455563868383,0.5327679165927637,0.032275908895718707,0.10488376198635165,1.0550185484502743e-07,2.2605589999464085e-07,2.7750011773848046e-06,6.15246181561288e-06,1.2149845577423685e-10,2.7841766634782246e-10,3.449753170210983e-08,8.161987278148481e-08,1.697091385464698e-11,3.136565444854421e-11,1.6483445494130356e-05,3.414531031906516e-05,4.403598250683547e-09,9.449774911543358e-09,1.3320190990344745e-06,2.9575504057880158e-06,1.907904660363675e-12,2.2572973749990268e-12,4.7054566787706793e-08,5.917390134867479e-08,2.5122311739379945e-16,5.753149477803406e-16,8.713795558822385e-18,2.6401518823016983e-17,0.006301863835972565,0.013035641688782315,3.3899628692561986e-31,1.000000000000883e-30,4.142091865674774e-10,1.3487052446388108e-09
2.035,1369.7909784665194,5.056197502080686,0.1734300672289888,14.970428369044857,0.49550621117149546,0.07376148130839547,8.402217488829165e-06,6.25380665548152e-07,2.0534636526041177e-12,2.4258830371270687e-12,3.715765686479793e-13,8.779325543297492e-13,1.482490902702787e-07,1.861700211172271e-07,0.19749905591602843,0.262717673597079,2.838891056058349e-15,6.918813453167033e-15,3.814407492868496e-13,9.580204805336405e-13,4.205895405359408e-15,4.043208098843749e-15,6.13876546465051e-11,6.358224197229586e-11,3.713643225408979e-06,4.122812744791767e-06,0.010788553705200028,0.012780234147208074,0.2575949932486372,0.5327709369478607,0.03227631200805038,0.10488548836886895,1.0548252807060323e-07,2.260153864044777e-07,2.7750441751640156e-06,6.152581573818147e-06,1.2148361746033267e-10,2.783847691454555e-10,3.4501889659484535e-08,8.163050764535788e-08,1.696692868037027e-11,3.1358413549728593e-11,1.647253557818455e-05,3.4122846004152085e-05,4.4003529009379894e-09,9.442848137812203e-09,1.3313878739890768e-06,2.9561606013129476e-06,1.9073049261798e-12,2.2565967714945742e-12,4.70543805582603e-08,5.9173902093527234e-08,2.5108353791487865e-16,5.749975859153527e-16,8.705958558014779e-18,2.6377878591972302e-17,0.006301838815548957,0.013035641688782327,3.3899494100147364e-31,1.0000000000008829e-30,4.1389735681619274e-10,1.3476952475381252e-09
2.036,1369.7627016058768,5.056264468806578,0.17342777026769549,14.976194458284525,0.4955107244757692,0.07376244576864174,8.399869156395083e-06,6.252083582729574e-07,2.052104404307975e-12,2.4242868902569265e-12,3.7132285406829044e-13,8.773365773015939e-13,1.4819212041637863e-07,1.8609921706165984e-07,0.19749575133011082,0.26271431991580524,2.8369354234496098e-15,6.914074703407747e-15,3.812517447756549e-13,9.575495783013233e-13,4.201442203636919e-15,4.0389431723829346e-15,6.13390749526612e-11,6.353217759503697e-11,3.711881756470414e-06,4.12087354402045e-06,0.010786545669265065,0.012777906094994287,0.2575954299878544,0.5327739536778485,0.03227671525493617,0.10488721483849303,1.0546321044639875e-07,2.2597489131478212e-07,2.7750871423774045e-06,6.152701243862647e-06,1.214687868011437e-10,2.7835188825743104e-10,3.4506247040658787e-08,8.164114094718769e-08,1.6962946974476758e-11,3.135117889497741e-11,1.6461638727579695e-05,3.410040845751482e-05,4.397111599633207e-09,9.435929964048403e-09,1.3307573357714028e-06,2.954772300562761e-06,1.9067055785884124e-12,2.255896611993585e-12,4.705419449166405e-08,5.9173902837907596e-08,2.509440852877032e-16,5.746805100366061e-16,8.69813175374958e-18,2.6354268976053905e-17,0.006301813816986252,0.013035641688782336,3.3899359625329184e-31,1.0000000000008836e-30,4.135859489661113e-10,1.3466866115078171e-09
2.037,1369.7344346839036,5.056331424766913,0.17342547373648903,14.981960623879779,0.49551523434383854,0.07376340946946665,8.397522208491152e-06,6.250361505172712e-07,2.0507465082413296e-12,2.4226923198145075e-12,3.7106940101324623e-13,8.767412104228432e-13,1.4813519178389228e-07,1.8602846356578533e-07,0.19749244912909245,0.2627109684702355,2.834981812324046e-15,6.909340818818824e-15,3.810629004160368e-13,9.570790712544968e-13,4.196995437981547e-15,4.0346843852710395e-15,6.129055350698823e-11,6.348217293164534e-11,3.710121941587297e-06,4.118936149907865e-06,0.010784539381238927,0.012775580050656899,0.2575958658412446,0.5327769667538421,0.03227711865243032,0.10488894144785026,1.0544390196462276e-07,2.259344147105198e-07,2.7751300789723345e-06,6.152820825655117e-06,1.2145396378984116e-10,2.783190236698913e-10,3.4510603844709516e-08,8.165177268502903e-08,1.695896873241814e-11,3.134395047617524e-11,1.645075491191056e-05,3.4077997616874126e-05,4.393874338126932e-09,9.429020371922955e-09,1.3301274829110144e-06,2.9533855003181827e-06,1.9061066173009057e-12,2.2551968961773316e-12,4.705400858770629e-08,5.917390358181627e-08,2.508047569017612e-16,5.743637141751041e-16,8.690315129449214e-18,2.6330689925762315e-17,0.006301788840256039,0.013035641688782327,3.389922526795457e-31,1.0000000000008829e-30,4.132749620468423e-10,1.3456793334209233e-09
2.0380000000000003,1369.7061776769797,5.0563983700103305,0.17342317763366952,14.987726865818399,0.49551974076549005,0.07376437240965611,8.39517664237063e-06,6.248640420823792e-07,2.0493899619987782e-12,2.4210993230041225e-12,3.7081620903728656e-13,8.761464526580566e-13,1.480783043066135e-07,1.8595776054861816e-07,0.19748914932452835,0.26270761927696074,2.8330302192094105e-15,6.904611791075265e-15,3.8087421596332675e-13,9.56608958792456e-13,4.192555094730778e-15,4.030431724508906e-15,6.124209019664486e-11,6.343222786675369e-11,3.7083637779342826e-06,4.117000559377107e-06,0.010782534838893573,0.012773256011660902,0.25759630082452095,0.5327799762106156,0.03227752218575292,0.10489066814935737,1.0542460261146008e-07,2.2589395656372573e-07,2.7751729850692545e-06,6.15294031948745e-06,1.2143914841180747e-10,2.7828617535110193e-10,3.451496007400834e-08,8.166240286472423e-08,1.695499394976765e-11,3.133672828542789e-11,1.643988411754111e-05,3.405561345468327e-05,4.390641110903701e-09,9.42211934981533e-09,1.3294983147416245e-06,2.952000199145073e-06,1.905508041623302e-12,2.2544976232472277e-12,4.705382284618018e-08,5.91739043252541e-08,2.506655547093672e-16,5.740472028109805e-16,8.682508664774135e-18,2.6307141380195255e-17,0.006301763885330552,0.013035641688782355,3.3899091027874155e-31,1.000000000000885e-30,4.129643954645655e-10,1.3446734113764225e-09
