z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1792.7094901653618,4.287252715467592,0.19520948402302418,0.06985105519856713,0.44289512430175165,0.061836877928573834,0.00023590626024210426,1.646857892167552e-05,5.8457492040068804e-09,6.477227409104379e-09,1.445350015639047e-09,3.202963524548652e-09,1.5278510099717625e-05,1.7995538402718655e-05,0.25569474275378523,0.31901579966819704,1.1835215368266043e-11,2.7053607694192502e-11,1.5927661823757534e-10,3.752026187687527e-10,4.690488611297279e-14,3.9016955666820494e-14,1.0444962861526644e-10,1.0146770193809078e-10,1.457488000393406e-07,1.517625264045265e-07,1.4038719038881679e-05,1.5598009960481366e-05,0.2628474365945922,0.5098858761200976,0.03151348850903343,0.09604927907829003,9.726442608856878e-07,1.9546888349674756e-06,2.4045041777927244e-06,5.000105221128224e-06,3.99402760008114e-10,8.584301148427573e-10,5.6018655406980144e-12,1.2040002125517082e-11,6.53872122656874e-11,1.224762817063867e-10,1.520616212840718e-08,2.9544084491689368e-08,7.427747208417344e-12,1.5468445456008092e-11,2.713954488601185e-11,7.711691008042651e-11,8.810038888285879e-10,8.546318649581795e-10,2.6143975311672022e-12,7.969089858927305e-12,1.7989068208150255e-08,3.863870642998533e-08,1.1634826881325217e-09,2.0964763249784774e-09,1.0316783475013533e-08,3.074123580068565e-08,0.0067804078234361435,0.013154885368383919,3.6143240616559947e-31,1.0000000000094187e-30,1.2764358047709023e-17,3.809092511245549e-17,1.6195015225182058e-16,4.945913682165647e-16
0.011,1792.6376319183232,4.2873688050926475,0.19520419831124206,0.0749738958375044,0.44290403337159784,0.06183859838705426,0.00023580070139627972,1.6461336739279873e-05,5.839520041349728e-09,6.470375216392794e-09,1.4437588079612242e-09,3.1994619911679956e-09,1.526908512348376e-05,1.798457595490091e-05,0.25568826047049287,0.31901017063538256,1.1822116624006439e-11,2.702387410763373e-11,1.5914944605984297e-10,3.74905932830455e-10,4.319054381870872e-14,3.5927526114002734e-14,7.583058328510423e-11,7.366626788233278e-11,1.0586267754828209e-07,1.1023151621452248e-07,1.0201255870388275e-05,1.1334404267446486e-05,0.2628486825856032,0.509892222792935,0.0315138704523907,0.0960511834412579,9.723632595900646e-07,1.95413917671935e-06,2.4044637670531513e-06,5.000059722423008e-06,3.9781809036607395e-10,8.550307986688586e-10,5.588781313901899e-12,1.2011972974918923e-11,2.3791079043667e-11,4.4563229638127794e-11,5.535587125446939e-09,1.0755186796756977e-08,3.9215215575514705e-12,8.166717055870447e-12,1.650126852635872e-11,4.68886509952452e-11,8.408656971555872e-10,8.157014587884277e-10,2.6124588052621964e-12,7.96324169217348e-12,1.742961775267231e-08,3.743735172810083e-08,1.1106009785933325e-09,2.0012043377140504e-09,1.087601578330111e-08,3.2407847203554665e-08,0.006780355614776333,0.013154885458608488,3.614296206827674e-31,1.0000000000094186e-30,3.3756648643165774e-18,1.007361185217204e-17,4.284728062713211e-17,1.308554402559402e-16
0.012,1792.5756089211986,4.287480100045068,0.19519913117589532,0.08009686945924092,0.4429092037757411,0.06183957171488854,0.00023570877195738574,1.6454986014094458e-05,5.834210694900581e-09,6.4645185744305055e-09,1.4424191694513856e-09,3.1965062630265542e-09,1.52610901553181e-05,1.797523222744009e-05,0.25568441154559685,0.3190066655552646,1.1811048679132368e-11,2.6998683948764346e-11,1.5904258376038508e-10,3.746557222386614e-10,3.994696193738933e-14,3.322952726774005e-14,6.06483904914873e-11,5.891763655748937e-11,8.469399383335997e-08,8.818958229373543e-08,8.164403025329901e-06,9.071336109930742e-06,0.2628489256735278,0.5098947675210905,0.03151449518630913,0.09605347811050556,9.721142959638513e-07,1.9536467827394715e-06,2.404444458480782e-06,5.000039899974392e-06,3.969528642342145e-10,8.531746362264406e-10,5.581381577787425e-12,1.1996117489808762e-11,9.034425784647813e-12,1.6922512303561246e-11,2.1030107404639124e-09,4.085992108909826e-09,2.5116057593008237e-12,5.23053531363955e-12,1.1853652850340553e-11,3.368250449723302e-11,8.042645677665586e-10,7.801988483843593e-10,2.6108248810222933e-12,7.958293556293188e-12,1.6887956643582712e-08,3.6274056748009286e-08,1.0622868950921783e-09,1.914154432440387e-09,1.1417561805176155e-08,3.402165924064874e-08,0.006780328089142024,0.013154885540978295,3.6142815115451105e-31,1.0000000000094182e-30,1.026157856262099e-18,3.0622583663213856e-18,1.3029663139920322e-17,3.9792705953863177e-17
0.013000000000000001,1792.5188062680927,4.287588847852306,0.1951941802633327,0.08521997302027394,0.44291239024133966,0.061840148601073994,0.0002356240799988369,1.6449108720101255e-05,5.829390191443719e-09,6.4591910665873575e-09,1.441213195454811e-09,3.1938405532685847e-09,1.5253854525598615e-05,1.7966748108341118e-05,0.2556819590614312,0.31900428655628826,1.1801059697936751e-11,2.6975907874859015e-11,1.58946504918346e-10,3.7443018900916857e-10,3.7098403467821765e-14,3.08600449438418e-14,5.259394636505631e-11,5.1093155245371355e-11,7.346589501469795e-08,7.649822766844276e-08,7.08444616102384e-06,7.87143031084734e-06,0.26284863726139435,0.5098952963244493,0.031515248732813354,0.09605597987129956,9.718823381626782e-07,1.9531847885986237e-06,2.4044363692427735e-06,5.0000337501613075e-06,3.964694607122345e-10,8.521374711013472e-10,5.576997934058218e-12,1.1986721265563433e-11,3.748293949915926e-12,7.0209980555673615e-12,8.728695335686265e-10,1.6959236440643912e-09,1.8909178618287823e-12,3.937932426129523e-12,9.844930010919528e-12,2.7974718958420033e-11,7.70732859081729e-10,7.476720927408471e-10,2.6093528531959828e-12,7.95382351008175e-12,1.6363445156859185e-08,3.514752066322337e-08,1.0179907185498461e-09,1.834340246551771e-09,1.1942012878427288e-08,3.558447651826242e-08,0.006780313656560602,0.013154885616476467,3.614273797455832e-31,1.000000000009416e-30,3.695016655789345e-19,1.1026685367265183e-18,4.693274792243362e-18,1.4333333131347444e-17
0.014,1792.4647723554094,4.287696245684304,0.19518929105696692,0.09034320490756095,0.4429145246037842,0.061840515258887195,0.00023554323405913718,1.6443483054650382e-05,5.824830028309959e-09,6.454145393788147e-09,1.4400783714338337e-09,3.191329237938417e-09,1.5247022432294168e-05,1.7958720866806402e-05,0.2556802467735392,0.3190025043553335,1.179164511955902e-11,2.695441712193256e-11,1.5885615834289092e-10,3.7421777508645236e-10,3.458346957613991e-14,2.876804688393038e-14,4.8318051409693976e-11,4.693932692261562e-11,6.75119608941298e-08,7.029862070578975e-08,6.51243797834231e-06,7.2358879502898176e-06,0.2628480672019816,0.5098947565560679,0.0315160706074377,0.09605859152318869,9.716594112009437e-07,1.9527389418320113e-06,2.404434236544242e-06,5.0000348661907176e-06,3.961885368972069e-10,8.515346229001274e-10,5.57421342756563e-12,1.1980749786908809e-11,1.824382405685602e-12,3.4172878953708496e-12,4.250084115214434e-10,8.257621402863168e-10,1.5977403911604164e-12,3.3273791564324854e-12,8.983428824677788e-12,2.5526761020673252e-11,7.398898843279268e-10,7.177527542085153e-10,2.607966897677844e-12,7.949607669148792e-12,1.5855498722120547e-08,3.405652552428737e-08,9.772404073991371e-10,1.7609133043175876e-09,1.2449927888759505e-08,3.709798866931397e-08,0.006780306164928415,0.013154885685928439,3.614269784929049e-31,1.0000000000094154e-30,1.6535497135798675e-19,4.934535990385238e-19,2.100918179838518e-18,6.4162434371906815e-18
0.015,1792.412206276837,4.2878029299365075,0.1951844345782773,0.09546656426846817,0.44291610121104985,0.06184077046984595,0.00023546443598950972,1.643799141646076e-05,5.820409123722035e-09,6.449250512772138e-09,1.4389815709049737e-09,3.1889004490096594e-09,1.5240405252272017e-05,1.795093699815141e-05,0.25567892675114384,0.31900103838282645,1.1782537615517905e-11,2.6933613638551728e-11,1.587688671933656e-10,3.740123553251437e-10,3.235209646068355e-14,2.691190812174247e-14,4.6044521714759816e-11,4.473069630940413e-11,6.43547943576372e-08,6.701117528990257e-08,6.209893935236372e-06,6.899738982404955e-06,0.26284734787631925,0.5098936504101834,0.03151692873749778,0.09606126153400266,9.714412867206946e-07,1.952301685721202e-06,2.40443526360253e-06,5.000039838484811e-06,3.960149395507172e-10,8.511619900949974e-10,5.572276455441414e-12,1.1976593414768366e-11,1.1075616677102591e-12,2.0745975272490583e-12,2.581135834030482e-10,5.014972414767335e-10,1.4525953534384279e-12,3.025108628694073e-12,8.615630999406469e-12,2.4481663140223844e-11,7.114196091354635e-10,6.901346867248182e-10,2.6066268153090855e-12,7.94552733603964e-12,1.5363569404201432e-08,3.2999913755886875e-08,9.396313898855155e-10,1.6931456596920868e-09,1.294184114902235e-08,3.856380157108227e-08,0.006780302351504159,0.013154885750032418,3.61426773455535e-31,1.0000000000094158e-30,9.573852755091907e-20,2.8570382492491754e-19,1.2167651747364985e-18,3.716025721930064e-18
0.016,1792.3604181820488,4.287909238485862,0.19517959544271204,0.10059005065408021,0.4429173821684025,0.061840966605959564,0.0002353867328202501,1.6432571479310832e-05,5.816063339547345e-09,6.444437008218995e-09,1.4379052462814e-09,3.1865161166450774e-09,1.5233903031977613e-05,1.794328336272788e-05,0.25567781459414146,0.31899973995641073,1.1773595591174858e-11,2.691318065579021e-11,1.586832133474738e-10,3.738106847634698e-10,3.036319972335427e-14,2.5257462700870177e-14,4.483198038213101e-11,4.355276556909826e-11,6.268034043165733e-08,6.526762296316112e-08,6.050259632639473e-06,6.722373094523151e-06,0.2628465494147313,0.5098922440171161,0.03151780612318554,0.09606396259336315,9.712257236768722e-07,1.9518690151381746e-06,2.404437966193702e-06,5.0000468562097475e-06,3.9589822209238436e-10,8.509113650310186e-10,5.5707886239367195e-12,1.1973398938849259e-11,8.318353108522786e-13,1.5581290068782786e-12,1.9392736715485962e-10,3.767878682644345e-10,1.3787349413649816e-12,2.8712911161438734e-12,8.458675947919113e-12,2.403567574673352e-11,6.850558476361752e-10,6.645598868561321e-10,2.6053113040685826e-12,7.94151961080301e-12,1.4887136116762066e-08,3.1976576036902644e-08,9.048164795064111e-10,1.6304122444424184e-09,1.3418266524223573e-08,3.998345415892307e-08,0.006780300486790272,0.01315488580938282,3.6142667242556786e-31,1.0000000000094154e-30,7.006821216503266e-20,2.0909828393189732e-19,8.907754030767664e-19,2.720447054462047e-18
0.017,1792.3090423682106,4.288015350594331,0.19517476548836038,0.10571366382967609,0.4429185064095997,0.06184113142714389,0.00023530961959227485,1.642719021749337e-05,5.81175870545904e-09,6.439668114584916e-09,1.4368401035491497e-09,3.1841560771926514e-09,1.5227462813954338e-05,1.793570001640814e-05,0.255676812583577,0.3189985302908835,1.176474405607229e-11,2.6892950407802068e-11,1.5859844560171524e-10,3.736110444839494e-10,2.858284076293218e-14,2.3776483792943847e-14,4.4181657164483976e-11,4.2921003820795375e-11,6.17919413858094e-08,6.434256126981282e-08,5.966414808522871e-06,6.629214927590326e-06,0.26284570897069814,0.5098906783969489,0.03151869375530354,0.09606668022938887,9.710115344854276e-07,1.9514388076433896e-06,2.4044415573212386e-06,5.000054958885801e-06,3.9581165068613614e-10,8.507254035315154e-10,5.5695388416832235e-12,1.197071427877848e-11,7.214512525811024e-13,1.351366372367441e-12,1.6825431733895193e-10,3.2690689579546556e-10,1.3406505261496177e-12,2.791978587680319e-12,8.391262275654218e-12,2.3844120050879284e-11,6.605719261601617e-10,6.408085731496582e-10,2.6040090780496427e-12,7.937551168504861e-12,1.4425699310784271e-08,3.098544447045179e-08,8.724968453680449e-10,1.5721748584111673e-09,1.3879699736024878e-08,4.135842790131533e-08,0.006780299654241136,0.01315488586448928,3.614266265321648e-31,1.0000000000094173e-30,5.993831198065427e-20,1.7886855367211877e-19,7.622180814011692e-19,2.3278305513854562e-18
0.018000000000000002,1792.2578849824263,4.288121361338793,0.1951699403865393,0.11083740367413919,0.44291954757705737,0.06184127964735817,0.00023523282873479331,1.642183013100886e-05,5.807477228324369e-09,6.434924358106311e-09,1.4357812199226144e-09,3.1818096504727557e-09,1.5221056539739257e-05,1.7928155198818253e-05,0.2556758689320695,0.318997367635071,1.1755943291444523e-11,2.6872834036945816e-11,1.5851416600793485e-10,3.734125238917454e-10,2.698280123173633e-14,2.2445500468851667e-14,4.382931090423022e-11,4.2578713163447635e-11,6.132032726746364e-08,6.38514830196932e-08,5.922769017699373e-06,6.580720894306268e-06,0.26284484623047066,0.5098890282814073,0.031519586859150246,0.09606940677286405,9.707980898021536e-07,1.9510099384658074e-06,2.4044456198726762e-06,5.000063637458418e-06,3.957410599859394e-10,8.505737208208214e-10,5.568415275269033e-12,1.1968299928062459e-11,6.7518249950775e-13,1.2646994011543908e-12,1.575205330311427e-10,3.0605188422613647e-10,1.3209728844834527e-12,2.7509989415149143e-12,8.361730033406506e-12,2.3760204053909243e-11,6.377731488622281e-10,6.186919306861826e-10,2.6027141579325287e-12,7.93360435336393e-12,1.3978777994966921e-08,3.0025488536867345e-08,8.424142891903651e-10,1.5179683845373955e-09,1.432661974717681e-08,4.269015241419594e-08,0.006780299368162402,0.013154885915790998,3.6142660987312276e-31,1.0000000000094193e-30,5.569346001972046e-20,1.662010285692221e-19,7.084463398837852e-19,2.1636105863300436e-18
0.019,1792.2068432562355,4.288227321141586,0.1951651178417333,0.11596127012660093,0.44292054471049846,0.061841419066738915,0.00023515621844438921,1.6416481945395267e-05,5.803209375779826e-09,6.430195421971124e-09,1.434725987429567e-09,3.1794711783642597e-09,1.5214669340751303e-05,1.7920632079613867e-05,0.2556749561889822,0.318996229858875,1.1747172255823406e-11,2.6852784469710744e-11,1.5843016371473124e-10,3.7321464051015536e-10,2.5539471975702363e-14,2.1244874730171966e-14,4.3634938129582466e-11,4.238988663370099e-11,6.10697579398213e-08,6.359057099562502e-08,5.900450321149352e-06,6.5559228668710005e-06,0.26284397162774265,0.5098873332818249,0.0315204829037624,0.09607213815874562,9.705850560640582e-07,1.9505818114523607e-06,2.4044499328099016e-06,5.000072622229318e-06,3.956789438987081e-10,8.504402162621423e-10,5.5673586734906e-12,1.1966028992193028e-11,6.548317230411208e-13,1.2265799117101123e-12,1.5282771063083207e-10,2.9693404440681493e-10,1.310901504540503e-12,2.730024745632664e-12,8.348187445632452e-12,2.3721722302697884e-11,6.164911128441272e-10,5.980466232486266e-10,2.6014233753791625e-12,7.929669809850164e-12,1.3545908037219726e-08,2.9095712653826068e-08,8.143447898378917e-10,1.4673892227378556e-09,1.4759489614439135e-08,4.398000884573818e-08,0.006780299371164676,0.013154885963668594,3.61426608717738e-31,1.0000000000094208e-30,5.3820423178039183e-20,1.606114921868459e-19,6.84822665978564e-19,2.0914633772398534e-18
0.02,1792.155862697021,4.288333256744662,0.1951602966365657,0.12108526315814584,0.44292151851089995,0.06184155382129945,0.0002350797135517008,1.6411140744277702e-05,5.798950096173737e-09,6.425475838783016e-09,1.4336730239983155e-09,3.1771376623828654e-09,1.5208293335891873e-05,1.791312173783177e-05,0.25567405979968644,0.3189951052289283,1.1738419798638957e-11,2.683277676017635e-11,1.5834632697161347e-10,3.7301713862749933e-10,2.4232981526881127e-14,2.0158077163826993e-14,4.3524344968203464e-11,4.2282448240213476e-11,6.093645902987458e-08,6.345176858574513e-08,5.8894502038796894e-06,6.5437006344202335e-06,0.26284309069413303,0.5098856144001411,0.03152138054715447,0.0960748722317169,9.703722564353754e-07,1.9501541105552997e-06,2.4044543789932024e-06,5.000081770324831e-06,3.956213242851552e-10,8.503163567119448e-10,5.5663376382042346e-12,1.1963834227840678e-11,6.454583385731928e-13,1.2090223924718844e-12,1.5069429907127286e-10,2.9278896237180283e-10,1.3058839598897067e-12,2.7195753787444412e-12,8.341388311654536e-12,2.3702401816830925e-11,5.96579282167241e-10,5.787305133682545e-10,2.6001350511169194e-12,7.92574257935848e-12,1.3126640942763797e-08,2.8195154172202984e-08,7.880931318864991e-10,1.4200856443862532e-09,1.5178757262413707e-08,4.5229332656656814e-08,0.0067802995268381175,0.01315488600845357,3.6142661578551987e-31,1.0000000000094205e-30,5.296014070945366e-20,1.5804422479726054e-19,6.740754287366389e-19,2.058641039744753e-18
0.021,1792.1049144030026,4.288439182332012,0.19515547612537973,0.12620938275680646,0.44292247995832396,0.06184168610481609,0.0002350032741983685,1.6405803920752667e-05,5.794696711272609e-09,6.420762709871156e-09,1.4326215969141496e-09,3.174807512851624e-09,1.5201924346493552e-05,1.7905619443438355e-05,0.2556731720447232,0.318993987522213,1.1729680008355874e-11,2.681279768303948e-11,1.5826259653098272e-10,3.7281988267068847e-10,2.3046511024960257e-14,1.9171117362986706e-14,4.3458201980268557e-11,4.221819120030267e-11,6.086539913475589e-08,6.337777350593208e-08,5.884459446195483e-06,6.538155253990109e-06,0.2628422063633515,0.5098838827752293,0.031522279077528116,0.09607760784859253,9.701595971430883e-07,1.9497266681796963e-06,2.4044588963330457e-06,5.000091006050549e-06,3.955660922317715e-10,8.501976185344872e-10,5.565335526687599e-12,1.1961679992436754e-11,6.40960921358245e-13,1.2005981421337463e-12,1.4969809447857585e-10,2.9085339415960963e-10,1.303537428769601e-12,2.714688512406029e-12,8.337434735401729e-12,2.369116681628793e-11,5.779095079680167e-10,5.606192934412467e-10,2.598848294825293e-12,7.921820032916091e-12,1.2720543246999084e-08,2.7322882390501453e-08,7.634885025493301e-10,1.3757498751989252e-09,1.5584855853280537e-08,4.6439414987465626e-08,0.006780299762890157,0.013154886050435778,3.6142662721491993e-31,1.0000000000094184e-30,5.255549747917253e-20,1.5683667913261028e-19,6.69122909214569e-19,2.0435158726435328e-18
0.022,1792.053983040154,4.288545105427691,0.1951506559657075,0.13133362891960554,0.4429234348791114,0.061841817081360384,0.0002349268792415746,1.6400470091989548e-05,5.7904478002709535e-09,6.4160544974682576e-09,1.4315713174898348e-09,3.1724798864769723e-09,1.5195560156041456e-05,1.789812268744509e-05,0.2556722888281901,0.3189928734368849,1.1720949748999843e-11,2.6792840222411124e-11,1.5817894096626612e-10,3.726228007275892e-10,2.1965750725273218e-14,1.8272091973185472e-14,4.34156527426964e-11,4.217685443402131e-11,6.082738402133415e-08,6.333818681365892e-08,5.88266059573408e-06,6.536156323403248e-06,0.2628413201919723,0.509882144317334,0.031523178117167906,0.09608034440271913,9.699470284441425e-07,1.9492993954234395e-06,2.4044634519077043e-06,5.000100289291517e-06,3.9551212931941227e-10,8.500816027136999e-10,5.5643435139978e-12,1.195954738624161e-11,6.387269585961621e-13,1.1964136113621489e-12,1.492299636785214e-10,2.899438362732943e-10,1.3026063430086312e-12,2.712749371868455e-12,8.33468425879485e-12,2.3683350322380843e-11,5.603692220114894e-10,5.436037667389369e-10,2.597562634267964e-12,7.917900776079795e-12,1.2327196227560897e-08,2.6477998099923656e-08,7.403808652244722e-10,1.3341115692025605e-09,1.5978203948936448e-08,4.761150328959069e-08,0.006780300041013581,0.013154886089870154,3.6142664095695406e-31,1.0000000000094193e-30,5.2365215803279526e-20,1.562688325734127e-19,6.668974251958318e-19,2.036719118758028e-18
0.023,1792.0030604705512,4.2886510300228275,0.1951458359759067,0.13645800164833474,0.44292438636613274,0.06184194736886428,0.00023485051746201772,1.6395138524198403e-05,5.786202608810959e-09,6.411350385098443e-09,1.4305219793759994e-09,3.1701543355561212e-09,1.5189199588304742e-05,1.7890630138407846e-05,0.2556714079759894,0.31899176122037004,1.1712227355643028e-11,2.6772900653392798e-11,1.5809534359913357e-10,3.7242585463350043e-10,2.0978475967635706e-14,1.745083203658461e-14,4.338563263285182e-11,4.2147689156070895e-11,6.080692001818313e-08,6.331687548545505e-08,5.882557924495072e-06,6.536041975910334e-06,0.2628404330062209,0.5098804021636625,0.03152407746554493,0.09608308157199096,9.697345239438875e-07,1.9488722451142394e-06,2.4044680282544e-06,5.000109598780472e-06,3.954588421839778e-10,8.499670364808383e-10,5.563356918799216e-12,1.1957426383595786e-11,6.37583946541438e-13,1.1942725607133957e-12,1.4901644752056416e-10,2.895289766724717e-10,1.3024266012644425e-12,2.712374937475714e-12,8.332444557323042e-12,2.3676985137453375e-11,5.43859335170681e-10,5.275878105345996e-10,2.596277818847732e-12,7.913984068868768e-12,1.194619776535828e-08,2.565963766574196e-08,7.186381591458563e-10,1.2949327670614027e-09,1.6359203583292636e-08,4.874679566337911e-08,0.006780300340919847,0.01315488612698082,3.614266559239751e-31,1.0000000000094208e-30,5.227948034778048e-20,1.5601297345684936e-19,6.660024209499996e-19,2.033985672260451e-18
0.024,1791.9521423752108,4.288756958233192,0.19514101605970108,0.1415825009473138,0.44292533606165563,0.06184207729543411,0.00023477418290528238,1.6389808827937323e-05,5.7819607359674e-09,6.406649938803938e-09,1.429473472921e-09,3.1678306221769583e-09,1.5182842018911924e-05,1.7883141089558688e-05,0.25567052833387305,0.31899064994224885,1.1703511943474129e-11,2.675297699634681e-11,1.5801179557408417e-10,3.722290241242146e-10,2.0074123501674173e-14,1.6698550596122824e-14,4.336227001981313e-11,4.212499133999393e-11,6.079578215403571e-08,6.33052751435748e-08,5.883357157240289e-06,6.536929711745084e-06,0.26283954524475667,0.5098786579798642,0.03152497701615605,0.09608581918529184,9.695220696365682e-07,1.948445192222324e-06,2.4044726161072244e-06,5.000118923237962e-06,3.954059159348341e-10,8.4985324439452e-10,5.562373257112867e-12,1.1955311664759619e-11,6.369820999020771e-13,1.1931451769446195e-12,1.4892928325114814e-10,2.8935960983405893e-10,1.3026462050540963e-12,2.7128321572291513e-12,8.330421801553023e-12,2.3671236370786472e-11,5.282910151257068e-10,5.124852511107789e-10,2.5949937155339193e-12,7.910069518456583e-12,1.1577146366295274e-08,2.4866938750158362e-08,6.981422089438003e-10,1.2580005276193596e-09,1.6728256205218618e-08,4.98464884099769e-08,0.006780300651878948,0.01315488616196863,3.614266715384956e-31,1.00000000000942e-30,5.2246106155401394e-20,1.559133711061484e-19,6.657740806950834e-19,2.033288228383409e-18
0.025,1791.90122646271,4.2888628911790345,0.19513619616612776,0.146707126822201,0.4429262848376975,0.061842207035284015,0.00023469787241139767,1.6384480796533457e-05,5.777721968333315e-09,6.4019529275767755e-09,1.4284257397778518e-09,3.1655086197353984e-09,1.5176487116378834e-05,1.7875655165662435e-05,0.2556696492890943,0.3189895391086316,1.1694803041578732e-11,2.673306819759645e-11,1.5792829218698636e-10,3.7203229843483626e-10,1.9243625447997887e-14,1.600770459460601e-14,4.334244892851515e-11,4.210573395563578e-11,6.078960400767312e-08,6.329883918490613e-08,5.884636500324786e-06,6.5383508863272765e-06,0.2628386571404578,0.5098769126502454,0.03152587671242511,0.096088557151681,9.693096580926814e-07,1.9480182234714754e-06,2.4044772105488915e-06,5.000128256680117e-06,3.953531834598468e-10,8.497398679989249e-10,5.561391210883743e-12,1.1953200406963947e-11,6.366551151702984e-13,1.1925326420088328e-12,1.48906324386125e-10,2.8931498952699233e-10,1.3030783963930951e-12,2.713732099593887e-12,8.328492480057841e-12,2.3665753079620536e-11,5.135861785171116e-10,4.982203416470507e-10,2.5937102536850917e-12,7.906156916241496e-12,1.121966378881784e-08,2.4099088936940288e-08,6.787889991673095e-10,1.2231274236947277e-09,1.7085740032256535e-08,5.091170857550589e-08,0.006780300968230088,0.0131548861950103,3.6142668749391115e-31,1.0000000000094207e-30,5.2239518969919766e-20,1.5589370667698113e-19,6.658870061491371e-19,2.0336330153501903e-18
0.026000000000000002,1791.8503115162985,4.2889688294530135,0.19513137626823746,0.15183187927936273,0.4429272331579923,0.061842336681054794,0.00023462158430111952,1.63791543201598e-05,5.773486191824012e-09,6.39725922790474e-09,1.4273787487741189e-09,3.1631882605838557e-09,1.5170134704403145e-05,1.786817216714119e-05,0.25566877051593206,0.31898842845700975,1.168610039826818e-11,2.671317369391165e-11,1.5784483093297004e-10,3.718356718328914e-10,1.8479117537330872e-14,1.5371752183689735e-14,4.332451310898898e-11,4.2088308030413744e-11,6.078606384070252e-08,6.329515006378613e-08,5.886171603785156e-06,6.540056229919288e-06,0.26283776881712767,0.5098751666449525,0.03152677652424271,0.096091295422721,9.690972853677302e-07,1.9475913318141026e-06,2.404481808965278e-06,5.000137595926114e-06,3.953005559314018e-10,8.496267167587239e-10,5.560410079615672e-12,1.1951091110015544e-11,6.364698933928189e-13,1.1921856458236595e-12,1.4891650002535757e-10,2.8933474719548336e-10,1.3036238776492184e-12,2.7148679729872912e-12,8.32660383630771e-12,2.366038536477075e-11,4.996750720759459e-10,4.847254159535303e-10,2.5924273957119173e-12,7.90224615121866e-12,1.08733833015919e-08,2.335530052111202e-08,6.604857290030844e-10,1.190146235476259e-09,1.7432021782973153e-08,5.194354892473539e-08,0.006780301286996275,0.01315488622626344,3.614267036272e-31,1.0000000000094184e-30,5.224682326102018e-20,1.5591549725744819e-19,6.661770751486359e-19,2.0345188013997506e-18
0.027,1791.799396890924,4.2890747733671555,0.19512655635185314,0.15695675832553826,0.44292818126904937,0.061842466281987474,0.00023454531768269025,1.637382934049423e-05,5.769253345156892e-09,6.392568773422933e-09,1.4263324831839754e-09,3.160869508417372e-09,1.516378468920567e-05,1.7860691987828673e-05,0.2556678918413769,0.3189873178479858,1.1677403878398339e-11,2.669329318279303e-11,1.5776141047661302e-10,3.7163914126187645e-10,1.7773751879852713e-14,1.478499698131791e-14,4.3307582434215716e-11,4.207185856041977e-11,6.078392744758144e-08,6.329292264483322e-08,5.887843168287701e-06,6.541913191964163e-06,0.26283688034053326,0.5098734202137808,0.031527676435579716,0.09609403397258508,9.688849493707943e-07,1.947164513515429e-06,2.4044864099663936e-06,5.000146939283935e-06,3.9524798614672433e-10,8.495136894238922e-10,5.5594294911323306e-12,1.194898297685598e-11,6.363585715224832e-13,1.1919770728910195e-12,1.4894396282104335e-10,2.893880925703462e-10,1.3042298524714748e-12,2.7161298267456338e-12,8.324733140207723e-12,2.3655068643408046e-11,4.864951923862988e-10,4.719398406713709e-10,2.591145121599202e-12,7.898337164276386e-12,1.0537949092010089e-08,2.2634809244312432e-08,6.431493075357341e-10,1.1589072393846945e-09,1.7767457263191483e-08,5.2943069695493716e-08,0.006780301606625134,0.013154886255869299,3.614267198517321e-31,1.0000000000094154e-30,5.2261401089146995e-20,1.5595899355822823e-19,6.665600377067702e-19,2.0356882857258597e-18
