z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.8236606954262,16.21660010981178,0.054074014699193096,0.2035764961301749,0.00028294142290238936,2.6058338619148834e-05,5.479369824546139e-14,2.523194957509413e-15,5.691145212222141e-15,4.1596057286021185e-15,0.3018261551333141,0.44120392543780357,9.541686602838704e-12,7.413316158029442e-12,0.21852577105028748,0.17984426364146747,3.7133287571584166e-07,5.599070791549347e-07,3.079137487944937e-05,4.784608977910749e-05,0.0,-2.440449306797675e-36,1.0822986402628177e-30,6.437013235263073e-31,3.1833316345112293e-18,2.0398880995802027e-18,2.1090718672668064e-07,1.4486199884242473e-07,0.44482250536017987,0.32601080758311546,0.0010777398723003442,0.0013790713034369407,0.00828377828756815,0.01665442446903192,1.5119618927990168e-13,2.0043242642923064e-13,9.554864043373357e-05,0.00013106346768661432,0.00018616325268448647,0.00023858789930225637,0.012718687255937531,0.01747170864247943,3.345639938326802e-32,6.270898828758169e-32,2.739334447576626e-32,1.752870571273147e-32,1.189130140990976e-16,8.704280587405463e-17,2.140245197861506e-09,1.665188268261508e-09,7.412384667730957e-08,1.0502081732908508e-07,1.991493261510483e-08,2.4587834200675223e-08,3.3247493893954404e-10,6.534907674057232e-10,0.010185150356977386,0.013034735747971093,1.0602100788979613e-27,1.9349438841915465e-27,3.390726609061317e-09,6.674501759995681e-09,0.0019640858404931312,0.0039566640007757895
0.011,554.9259078766239,16.21456970733598,0.054080785894192615,0.22206735168017502,0.00028028088113097867,2.5813352699864403e-05,5.391733630239516e-14,2.4828436620343903e-15,5.677857226349773e-15,4.1499008403066055e-15,0.3018075874385714,0.4411775466666448,9.417952459688342e-12,7.317194833793628e-12,0.2185536815608479,0.17986754481201314,3.712024505044558e-07,5.597113882101053e-07,3.0079295095919432e-05,4.673968436814536e-05,0.0,-2.5077505414880025e-37,1.0618235101067318e-30,6.315247526768577e-31,3.1327482144315882e-18,2.007477570503072e-18,2.091198316709914e-07,1.4363459911002164e-07,0.44479837203556033,0.32599368414818064,0.0010839167518739909,0.0013869776111397885,0.008284277775243808,0.016655457492677484,1.5371099532409267e-13,2.0376651819700988e-13,9.756909532934847e-05,0.00013383514443521263,0.0001905335426568495,0.00024418931055492804,0.012728176854929718,0.017484774785354713,3.30041496326482e-32,6.186142116250915e-32,2.7144222207776295e-32,1.7369325105300608e-32,1.1729640136701722e-16,8.585961454346444e-17,2.140241567060074e-09,1.6651883237895972e-09,7.412371845772977e-08,1.0502081732763177e-07,1.9914898115063782e-08,2.458783413718242e-08,3.3247434652722704e-10,6.534907333997724e-10,0.010185132738824662,0.0130347357479711,1.0602082449590968e-27,1.9349438841915486e-27,3.3757159050363487e-09,6.644965319087341e-09,0.0019597118109730342,0.003947859318149629
0.012,555.0273391193638,16.212555999560944,0.0540875030891271,0.24055591082760264,0.0002776612588467416,2.557213420127548e-05,5.324097407420981e-14,2.4517020121698175e-15,5.674166163531376e-15,4.147210189178532e-15,0.3017889786205328,0.44115110169347616,9.34571850130992e-12,7.2610857604062375e-12,0.21858124773181656,0.17989054022895537,3.719771287969629e-07,5.6088043645963e-07,2.9607196372291627e-05,4.6006177471377024e-05,3.544099731507877e-37,1.9446715485219864e-37,1.0500482284618095e-30,6.24522417833225e-31,3.104508012118557e-18,1.9893845502220236e-18,2.0806403932988425e-07,1.4290967015666218e-07,0.44477451952557184,0.3259767620324918,0.0010902017597977465,0.0013950222882806928,0.008284781287621909,0.016656498385096724,1.5637692397097412e-13,2.0730095425103788e-13,9.942960542866332e-05,0.00013638743289082802,0.00019487053740268776,0.00024974806628881417,0.012737536189719782,0.017497661790515373,3.2820103143712245e-32,6.151655868020584e-32,2.701911619839046e-32,1.7289300652434625e-32,1.1632318881738046e-16,8.514738029820695e-17,2.140237961542845e-09,1.665188376352434e-09,7.412359124584154e-08,1.0502081732619609e-07,1.9914863886245298e-08,2.4587834074292335e-08,3.3247376130164654e-10,6.534907046355951e-10,0.010185115259134306,0.013034735747971102,1.0602064254332921e-27,1.934943884191548e-27,3.3724506595493718e-09,6.638549203540516e-09,0.0019553710934076597,0.003939121658898895
0.013000000000000001,555.1284816592182,16.210548473210597,0.0540942013256399,0.25904218062166307,0.00027507385062023546,2.5333881681013937e-05,5.271724919924025e-14,2.427589083351118e-15,5.677957006671816e-15,4.149988003637164e-15,0.3017702904372479,0.441124539582505,9.313154731942546e-12,7.2357979856485165e-12,0.21860862486894278,0.17991337973047622,3.7342180602532285e-07,5.630597375288423e-07,2.9317304472699654e-05,4.555579688172051e-05,7.3553524740458015e-37,4.035938682292229e-37,1.044832882031579e-30,6.214216246112701e-31,3.093431569130473e-18,1.982290106494732e-18,2.0757612060640975e-07,1.4257478545999263e-07,0.44475081245421644,0.3259599456889631,0.0010965993373695294,0.0014032110341329715,0.008285289953818144,0.01665754960386258,1.5915320860947173e-13,2.1098169553339387e-13,0.00010115121357131103,0.00013874919786060366,0.00019918814035647613,0.00025528198774457715,0.012746823976615309,0.017510450512833207,3.284146178964705e-32,6.155669788689686e-32,2.6988289632579016e-32,1.7269604595134645e-32,1.158445632762574e-16,8.479717664515427e-17,2.1402343576059095e-09,1.6651884262501632e-09,7.41234642073354e-08,1.0502081732477425e-07,1.9914829704249753e-08,2.458783401170182e-08,3.3247317953258845e-10,6.534906811367732e-10,0.01018509780326657,0.013034735747971126,1.060204608387273e-27,1.934943884191551e-27,3.378308384545181e-09,6.650091324231503e-09,0.0019510497627350173,0.003930423015689927
0.014,555.2297389839092,16.208539088836247,0.05410090742310439,0.2775261589434932,0.0002725120577649302,2.5097987643122976e-05,5.2308569902923754e-14,2.4087738572387774e-15,5.687549856740481e-15,4.157006516542474e-15,0.30175149382420674,0.4410978216628898,9.310959204296994e-12,7.234104627947513e-12,0.21863593198040587,0.17993616281527133,3.7535012894380696e-07,5.659683104325215e-07,2.9164971367942236e-05,4.5319166310903726e-05,1.5951872915634955e-36,8.75293086617087e-37,1.0445623798879227e-30,6.212618102589075e-31,3.0954964582431714e-18,1.983616712394101e-18,2.075243194594053e-07,1.4253945075376675e-07,0.444727147051817,0.32594316188450245,0.0011031124700817993,0.001411547681840429,0.00828580464633839,0.016658613047303823,1.62002297283457e-13,2.1475896373478024e-13,0.00010275071243818512,0.00014094347414042946,0.00020349694275271222,0.0002608046508924001,0.01275608506253123,0.01752320271010169,3.3020647631038204e-32,6.189266299348876e-32,2.7028877636389446e-32,1.7295606306546984e-32,1.157436230534684e-16,8.472343505063074e-17,2.1402307370023464e-09,1.665188473691058e-09,7.412333670098495e-08,1.0502081732336201e-07,1.991479539660978e-08,2.4587833949177303e-08,3.324725983846034e-10,6.534906629833166e-10,0.010185080283112696,0.013034735747971116,1.0602027846494718e-27,1.9349438841915504e-27,3.3911772955995065e-09,6.6754348443747225e-09,0.0019467372111901643,0.003921742053150495
0.015,555.3314168446788,16.206521760262305,0.054107641706255045,0.2960078367336453,0.00026997094562200373,2.48639977828489e-05,5.198529429305324e-14,2.393891385358533e-15,5.7016183039052765e-15,4.167296308241321e-15,0.30173256724837816,0.4410709193595406,9.331812268874808e-12,7.250318880730543e-12,0.21866325967382558,0.17995896523764973,3.77614860953151e-07,5.693841529737486e-07,2.9115547776678317e-05,4.5242445879918285e-05,0.0,-5.074186930708843e-36,1.0480050976876053e-30,6.23310474382461e-31,3.1075655803448217e-18,1.9913541450422835e-18,2.0780330681628528e-07,1.4273132242786259e-07,0.4447034442396324,0.3259263548067934,0.0011097428056049152,0.0014200343500407342,0.008286326032055818,0.016659690165906973,1.648910568093144e-13,2.185888376564223e-13,0.00010424164348129727,0.00014298883673287435,0.00020780490439186477,0.0002663262589457165,0.012765353513362965,0.01753596529464534,3.332120912425371e-32,6.245613242035381e-32,2.7123186253942525e-32,1.7355983868228947e-32,1.159284632982702e-16,8.485888374384653e-17,2.140227085822511e-09,1.6651885188128936e-09,7.412320823891799e-08,1.0502081732195742e-07,1.9914760832104057e-08,2.458783388654029e-08,3.324720157306551e-10,6.534906502956579e-10,0.010185062631635784,0.013034735747971146,1.060200947241767e-27,1.934943884191553e-27,3.4093655049253283e-09,6.711249441711203e-09,0.0019424254664764233,0.00391306273657986
0.016,555.4337438489159,16.204491942675503,0.05411441937278753,0.3144871997498337,0.0002674468857777298,2.4631578049491972e-05,5.1724198102938675e-14,2.3818722340232385e-15,5.719120942244635e-15,4.1800962548665446e-15,0.30171349527884755,0.44104381229008055,9.369954644436787e-12,7.279966212442368e-12,0.21869067629374173,0.17998184413415058,3.801002009133527e-07,5.731326604372007e-07,2.9142070866379906e-05,4.528373921079935e-05,8.353218143187151e-36,4.583499131172164e-36,1.0542157240282334e-30,6.270053981822686e-31,3.127184927610747e-18,2.003929896371797e-18,2.0832940377425415e-07,1.430929267696006e-07,0.44467964427053547,0.3259094822742018,0.00111649081844584,0.001428671654075785,0.0082868546135879,0.0166607820525193,1.6779116188170206e-13,2.2243376913787276e-13,0.00010563505638748382,0.00014490044260066006,0.00021211790422892375,0.0002718543480348854,0.012774654987437493,0.017548773600917972,3.3714944387255084e-32,6.319424695051961e-32,2.7257486967049106e-32,1.744195272557818e-32,1.1632683802240096e-16,8.515064055039704e-17,2.1402233936123377e-09,1.6651885616993827e-09,7.412307845534665e-08,1.0502081732055774e-07,1.9914725912346872e-08,2.4587833823655455e-08,3.324714300055738e-10,6.534906432222745e-10,0.010185044798574109,0.013034735747971093,1.0601990909322336e-27,1.9349438841915483e-27,3.4315241399734975e-09,6.75487997939752e-09,0.0019381086403457777,0.0039043732228806246
0.017,555.5368877688778,16.202446306514506,0.05412125157645641,0.33296422995279035,0.0002649372681266504,2.44004881388383e-05,5.150719934318099e-14,2.3718837586059573e-15,5.739244483863935e-15,4.194811953621373e-15,0.3016942673803953,0.4410164866488821,9.420858021496111e-12,7.319528455149314e-12,0.21871823271432822,0.18000484202772532,3.8271559809304593e-07,5.770773000391153e-07,2.922352934205651e-05,4.54103976709977e-05,1.423205604643649e-35,7.809293498760371e-36,1.0624600787363847e-30,6.31909930981965e-31,3.1524310316585155e-18,2.020111420740366e-18,2.0903650746267743e-07,1.435788617777069e-07,0.44465570255537495,0.3258925127859754,0.0011233559835882828,0.0014374589285882607,0.00828739076249412,0.016661889514647272,1.70679009469954e-13,2.2626246967130537e-13,0.00010694009080635235,0.00014669082862657948,0.00021644018340251877,0.00027739435502799006,0.01278400857152095,0.01756165391333042,3.417983090873552e-32,6.406572938712408e-32,2.7421122930509587e-32,1.7546693798114639e-32,1.1688199814849358e-16,8.555716651378303e-17,2.140219652675374e-09,1.6651886023933115e-09,7.412294708181153e-08,1.0502081731916212e-07,1.991469056512941e-08,2.4587833760421907e-08,3.324708400900061e-10,6.534906419298571e-10,0.010185026747039628,0.01303473574797112,1.0601972118810524e-27,1.93494388419155e-27,3.456582740471614e-09,6.8042193441792604e-09,0.0019337824849154066,0.0038956649681517515
0.018000000000000002,555.640968504436,16.200382478324222,0.054128146288037846,0.351438906596594,0.00026244027158811074,2.417056038512304e-05,5.132031414438662e-14,2.363282023189646e-15,5.761357295890712e-15,4.210981765392756e-15,0.3016748769036819,0.44098893384882903,9.480967745921428e-12,7.366243892317821e-12,0.21874596610095134,0.18002798997127753,3.8539077190668797e-07,5.811121018780337e-07,2.9343551978682573e-05,4.559698257276875e-05,0.0,-7.139769712174088e-36,1.0721695137124806e-30,6.376858707921689e-31,3.181795221708603e-18,2.0389319695557362e-18,2.098726922198581e-07,1.4415346278035196e-07,0.4446315863939474,0.3258754232134975,0.0011303369498341525,0.0014463944496550599,0.008287934746248022,0.016663013133122066,1.7353537890916938e-13,2.300494598818951e-13,0.00010816441586816665,0.00014837051450763045,0.0002207747003516009,0.000282950072678934,0.012793428210694522,0.0175746254350375,3.4698705865945783e-32,6.503841108507586e-32,2.760586011989642e-32,1.7664938301060413e-32,1.1754944351974137e-16,8.604588849247212e-17,2.1402158575142698e-09,1.6651886409063737e-09,7.412281392739891e-08,1.0502081731776887e-07,1.9914654739098562e-08,2.4587833696765022e-08,3.3247024521794704e-10,6.534906465959527e-10,0.010185008450799483,0.013034735747971093,1.0601953073575533e-27,1.9349438841915483e-27,3.483695828592233e-09,6.8576032767603055e-09,0.0019294440370298783,0.0038869320123649832
0.019,555.7460683935585,16.198298834663838,0.05413510898023241,0.3699112070839755,0.00025995468203953017,2.3941682999757608e-05,5.115280792393821e-14,2.3555727141628963e-15,5.784971698713701e-15,4.228249260393761e-15,0.30165532025293795,0.44096114939920344,9.547500387741536e-12,7.417949987182859e-12,0.21877390287409623,0.18005131002530544,3.88071686722718e-07,5.851555898876742e-07,2.948940346199199e-05,4.582370487542011e-05,5.505454733746646e-35,3.020917518507865e-35,1.0829104612591888e-30,6.440753537126572e-31,3.2140947407933854e-18,2.059633635969216e-18,2.1079740224264538e-07,1.4478887428054674e-07,0.4446072724037415,0.3258581969856815,0.0011374316999220953,0.0014554756399371405,0.008288486749991993,0.016664153309397422,1.7634497187746216e-13,2.3377445976664697e-13,0.00010931456384360098,0.00014994846044538495,0.00022512341454256356,0.00028852401327886793,0.012802923828160905,0.01758770182988515,3.525804857866697e-32,6.608694989450608e-32,2.780523075760787e-32,1.779254762039701e-32,1.1829436991673802e-16,8.659133047070321e-17,2.1402120043831443e-09,1.6651886772272989e-09,7.412267886287775e-08,1.05020817316378e-07,1.991461839949069e-08,2.458783363263171e-08,3.324696449027445e-10,6.534906574033925e-10,0.010184989892096442,0.013034735747971078,1.0601933755133167e-27,1.934943884191546e-27,3.5121989603223674e-09,6.9137238643293585e-09,0.001925091334117229,0.0038781704078426718
0.02,555.8522404138733,16.196194338183783,0.0541421431725814,0.3883811076346877,0.00025747974845014595,2.3713786826835804e-05,5.09965111389116e-14,2.3483796324561423e-15,5.809713625830071e-15,4.246341043979061e-15,0.3016355962068382,0.4409331319889934,9.618284045021954e-12,7.472959312343908e-12,0.21880206105012792,0.18007481721518892,3.907173005005219e-07,5.89145879531668e-07,2.9651208888497694e-05,4.607522018446432e-05,1.9814158172634906e-35,1.0872316840221526e-35,1.0943209196715099e-30,6.508630785853045e-31,3.248403947912168e-18,2.0816232702535153e-18,2.1177915803310482e-07,1.4546347468432732e-07,0.4445827444922512,0.32584082265907294,0.0011446376931115818,0.0014646992513419601,0.008289046894038787,0.016665310303600037,1.7909591497214665e-13,2.3742172934154186e-13,0.00011039618293445261,0.0001514324139089226,0.0002294875123286844,0.00029411769814096804,0.012812502205454393,0.017600892434511104,3.5846902248778355e-32,6.719080915243192e-32,2.8014265793429314e-32,1.7926342138989452e-32,1.190896564891147e-16,8.717364043000084e-17,2.1402080909268385e-09,1.665188711327855e-09,7.412254180793672e-08,1.0502081731498863e-07,1.9914581524698763e-08,2.4587833567985078e-08,3.32469038877717e-10,6.534906745360776e-10,0.010184971059895255,0.013034735747971088,1.0601914151996431e-27,1.934943884191546e-27,3.5415728597018917e-09,6.971558943004875e-09,0.0019207231879946895,0.0038693777642990384
0.021,555.959514717209,16.19406840702868,0.05414925086572444,0.40684858380494404,0.00025501506973291826,2.34868349266185e-05,5.0845271344725096e-14,2.3414194622368496e-15,5.835298370300896e-15,4.265049030838871e-15,0.3016157053671869,0.4409048827423608,9.691632066248719e-12,7.529961442560301e-12,0.21883045209553997,0.18009852108213614,3.93296940054923e-07,5.930367203012471e-07,2.9821350350345944e-05,4.633969114143304e-05,0.0,-1.2269951118664884e-36,1.1061607085339285e-30,6.579061975175757e-31,3.2840006962243047e-18,2.1044381197139084e-18,2.1279369822375702e-07,1.4616060005502203e-07,0.4445579922523737,0.325823292787187,0.0011519519899817043,0.0014740615248880606,0.008289615247993811,0.016666484265233962,1.8177927118762452e-13,2.40979421079908e-13,0.00011141422797275286,0.0001528291712266216,0.00023386758636838464,0.00029973188756321614,0.012822167677249478,0.017614203215193348,3.645717128884309e-32,6.833481503654263e-32,2.8229261945280626e-32,1.8063952175658558e-32,1.1991427530368086e-16,8.777742619308784e-17,2.140204115889689e-09,1.6651887431676483e-09,7.412240272088553e-08,1.0502081731360066e-07,1.9914544103502195e-08,2.4587833502800893e-08,3.324684270483994e-10,6.53490698175923e-10,0.010184951948467327,0.013034735747971059,1.0601894258202237e-27,1.9349438841915432e-27,3.571414328235628e-09,7.0303148362842116e-09,0.0019163390051803299,0.003860552887428364
0.022,556.0679038374188,16.191920810759953,0.054156432887577974,0.4253136108881693,0.00025256050608344233,2.3260814413351476e-05,5.069451643632747e-14,2.334481659239351e-15,5.861511284929841e-15,4.284216339621704e-15,0.3015956497140074,0.44087640461790556,9.766242937324454e-12,7.587945175168479e-12,0.21885908239849747,0.18012242691440664,3.9578818314380237e-07,5.967943023822182e-07,2.9993994154957246e-05,4.6608052798344654e-05,6.739399473524632e-36,3.6980205141801306e-36,1.1181876911917408e-30,6.650606978324688e-31,3.3203242613870208e-18,2.1277188697384654e-18,2.1382248280351318e-07,1.4686751608546928e-07,0.44453300968993653,0.32580560302458555,0.0011593713596081098,0.0014835583279888898,0.008290191842141912,0.01666767525794326,1.8438858509677754e-13,2.4443897702196423e-13,0.00011237310415096165,0.0001541447747501539,0.0002382637778126569,0.0003053667630735488,0.012831922681351415,0.017627637525308097,3.7082770917723097e-32,6.950756262672897e-32,2.844717260536701e-32,1.8203428232839488e-32,1.2075203109416057e-16,8.839083296276742e-17,2.1402000788797444e-09,1.66518877269781e-09,7.412226159032499e-08,1.0502081731221482e-07,1.991450613282701e-08,2.4587833437065306e-08,3.3246780945409006e-10,6.534907285007157e-10,0.010184932556246307,0.013034735747971052,1.060187407212009e-27,1.934943884191542e-27,3.601412746046648e-09,7.089380100122905e-09,0.0019119386444871752,0.0038516954924875664
0.023,556.1774068399002,16.189751587431726,0.05416368916924227,0.44377616422118465,0.0002501161097781256,2.3035730084549513e-05,5.054090783118149e-14,2.3274124806674347e-15,5.888192481591089e-15,4.303726110344632e-15,0.3015754322483885,0.44084770192673595,9.841120752826109e-12,7.64613674270833e-12,0.2188879544378753,0.18014653672573386,3.981751508361315e-07,6.003946819291375e-07,3.0164718329458356e-05,4.687343381821309e-05,3.309148578732932e-35,1.8157883372343224e-35,1.130277037155567e-30,6.722523354978458e-31,3.3569421535188023e-18,2.151188377335039e-18,2.1485149293872096e-07,1.4757459377903624e-07,0.4445077942132674,0.3257877514160028,0.001166892370248865,0.0014931852706089772,0.008290776676621052,0.016668883279468572,1.8691947331024336e-13,2.47794585900322e-13,0.00011327677528103714,0.00015538466136195126,0.00024267588870353617,0.0003110220714952064,0.01284176819484834,0.01764119670604113,3.771799129219084e-32,7.069834968075377e-32,2.8665927786055466e-32,1.8343445736073017e-32,1.2159056060208198e-16,8.900481087201048e-17,2.1401959801777748e-09,1.6651887998638098e-09,7.412211842840574e-08,1.0502081731083091e-07,1.991446761593266e-08,2.4587833370771988e-08,3.3246718623685563e-10,6.534907656826131e-10,0.010184912884901816,0.013034735747971083,1.060185359548796e-27,1.934943884191545e-27,3.6313311524641947e-09,7.148288282078687e-09,0.0019075223044478424,0.0038428059778829746
0.024,556.2880126248008,16.187560977583008,0.05417101896470073,0.4622362194151183,0.00024768207138471036,2.281159946917339e-05,5.0382065927588516e-14,2.320102343185959e-15,5.9152247376481286e-15,4.3234926657185204e-15,0.30155505670725646,0.44081877994800595,9.915511942155168e-12,7.703950654230411e-12,0.21891706771215946,0.18017085003300545,4.0044713201088277e-07,6.038217071162965e-07,3.0330217852398582e-05,4.7130698451087674e-05,0.0,-1.0593399954140043e-35,1.1422917728134694e-30,6.793996433957129e-31,3.3935238232264226e-18,2.1746348222805695e-18,2.1587027204569065e-07,1.482746508285347e-07,0.44448234583049784,0.3257697378320502,0.0011745114650622737,0.0015029378022461868,0.008291369728803809,0.016670108277711735,1.8936926394014294e-13,2.510427052226047e-13,0.0001141288453639771,0.00015655377437173693,0.0002471034705724076,0.00031669723850781154,0.012851704080266892,0.017654880563173575,3.835826085937781e-32,7.18986074669111e-32,2.888382536388739e-32,1.8482915494491868e-32,1.2242053678287668e-16,8.96125324881103e-17,2.1401918205825735e-09,1.6651888246075975e-09,7.412197326537541e-08,1.050208173094479e-07,1.9914428560945402e-08,2.4587833303920204e-08,3.324665576166e-10,6.534908098872156e-10,0.010184892938590122,0.013034735747971066,1.0601832832632282e-27,1.934943884191543e-27,3.6609910531812884e-09,7.206688015777606e-09,0.0019030904345729907,0.003833885246698148
0.025,556.3997025408142,16.185349372009565,0.05417842102471857,0.48069375252675617,0.0002452586780577918,2.2588448988361245e-05,5.021635339901587e-14,2.3124758441124483e-15,5.942523959369276e-15,4.343454541265952e-15,0.3015345273384256,0.4407896446262121,9.988854892180483e-12,7.760950556102667e-12,0.21894641947455787,0.18019536447187712,4.025974779719245e-07,6.070653514618472e-07,3.0488070723121373e-05,4.737608304197819e-05,0.0,-1.503541008940219e-35,1.1541540502284701e-30,6.864563198121009e-31,3.4298197682072375e-18,2.197898318880983e-18,2.1687116209363877e-07,1.489624270848033e-07,0.44445666651458043,0.32575156352314205,0.0011822250235970666,0.0015128112906909186,0.008291970959142223,0.01667135016347164,1.9173668526176564e-13,2.541816485685343e-13,0.00011493262056243875,0.00015765664853098304,0.00025154589387500076,0.0003223914576469211,0.012861729359320057,0.017668687744154296,3.900169646120134e-32,7.310480630191053e-32,2.909972083813031e-32,1.8621105131490265e-32,1.2323503548206293e-16,9.020892923931909e-17,2.140187601286487e-09,1.6651888468693033e-09,7.41218261451933e-08,1.0502081730806576e-07,1.9914388979679177e-08,2.458783323651407e-08,3.324659238710739e-10,6.534908612729461e-10,0.010184872723351607,0.013034735747971066,1.0601811789840695e-27,1.9349438841915418e-27,3.69026025183902e-09,7.2643190686253625e-09,0.001898643665801095,0.003824934566823122
0.026000000000000002,556.5124524588375,16.183117270333224,0.054185893734850415,0.4991487401826456,0.00024284628141959402,2.2366310998589453e-05,5.004270453454415e-14,2.3044839029184923e-15,5.970031681837393e-15,4.363569003823148e-15,0.3015138487227661,0.44076030233231817,1.0060739804922055e-11,7.816818044601272e-12,0.21897600531617847,0.18022007628529926,4.0462271429759426e-07,6.101203746925168e-07,3.06365518417466e-05,4.760690682881298e-05,1.4890643692879364e-36,8.170808136208096e-37,1.1657819896143163e-30,6.933736645133612e-31,3.4656448884098405e-18,2.220860250148736e-18,2.1784869676301209e-07,1.4963416775813043e-07,0.4444307596994519,0.32573323076580857,0.0011900294120457382,0.0015228010863928766,0.008292580315851941,0.016672608820656475,1.9402159911853395e-13,2.5721123219693427e-13,0.00011569115597434527,0.00015869747419796043,0.00025600240236873064,0.0003281037600041967,0.012871842430009757,0.017682616037162563,3.9644907123413484e-32,7.431059020519286e-32,2.9312703650120206e-32,1.8757431962969582e-32,1.2402903098019337e-16,9.079032216908627e-17,2.1401833237747476e-09,1.66518886658843e-09,7.412167712199166e-08,1.0502081730668646e-07,1.9914348886683063e-08,2.4587833168560587e-08,3.324652853198543e-10,6.534909199907666e-10,0.010184852246624205,0.013034735747971034,1.0601790474855623e-27,1.9349438841915364e-27,3.719043119070797e-09,7.320993187394532e-09,0.001894182756027983,0.00381595546141465
0.027,556.6262344103864,16.180865248272223,0.054193435224518215,0.5176011596658744,0.0002404452729446345,2.2145221525642233e-05,4.9860491083353626e-14,2.2960975836535257e-15,5.997709179127363e-15,4.3838077469161835e-15,0.301493025634804,0.44073075967693126,1.0130876684518519e-11,7.871327794290402e-12,0.21900581962737783,0.18024498071010311,4.065218282133017e-07,6.129852482573573e-07,3.077448463654487e-05,4.7821341393834394e-05,9.425781704849427e-36,5.172134407898928e-36,1.1771451206606567e-30,7.001335537085413e-31,3.5008651962047946e-18,2.243434751825836e-18,2.1879912001888464e-07,1.5028729275849514e-07,0.4444046298813687,0.3257147425830399,0.0011979210235908632,0.0015329025741395161,0.008293197738637436,0.016673884114412594,1.9622477485524776e-13,2.6013247537564697e-13,0.00011640729118735763,0.0001596801461126265,0.0002604721554874941,0.0003338330685438042,0.012882041238373299,0.017696662607704434,4.0286613415052936e-32,7.551356102855258e-32,2.9522279346152177e-32,1.889157956703263e-32,1.2479899386224912e-16,9.135412758840798e-17,2.1401789897445093e-09,1.6651888837048161e-09,7.41215262572251e-08,1.0502081730530887e-07,1.9914308298476296e-08,2.458783310006956e-08,3.3246464231151936e-10,6.534909861840693e-10,0.010184831516852398,0.013034735747971059,1.0601768896467239e-27,1.934943884191538e-27,3.747272819558451e-09,7.37657879794989e-09,0.0018897085476571192,0.0038069496235337923
0.028,556.7410178804226,16.178593931821478,0.05420104345311129,0.5360509889734059,0.0002380560652499312,2.1925218542242894e-05,4.966941696576379e-14,2.2873032466045787e-15,6.025532846476987e-15,4.404153515782072e-15,0.3014720629338652,0.44070102336478156,1.0199069786222343e-11,7.924327706872683e-12,0.21903585596244823,0.18027007228267788,4.082956971897317e-07,6.156612937778321e-07,3.0901122591995896e-05,4.8018226575920054e-05,0.0,-1.7966523679190122e-36,1.1881992601436393e-30,7.067097072851387e-31,3.5353871847378926e-18,2.265561899735447e-18,2.1972000460490895e-07,1.509201346642941e-07,0.44437828230355,0.32569610252321374,0.0012058963105772778,0.0015431112142656814,0.008293823161664417,0.016675175897613907,1.983476987210308e-13,2.6294734772898935e-13,0.00011708367738240739,0.00016060830057855845,0.0002649542612363087,0.000339578240267925,0.012892323414276933,0.017710824185690338,4.0925380161877733e-32,7.67110286676609e-32,2.972802015580923e-32,1.9023274188496132e-32,1.2554257019919036e-16,9.189862224602458e-17,2.1401746010396596e-09,1.6651888981592586e-09,7.412137361738863e-08,1.050208173039336e-07,1.9914267232933115e-08,2.4587833031052186e-08,3.3246399521344715e-10,6.534910599887731e-10,0.010184810543172971,0.013034735747971078,1.0601747064186368e-27,1.9349438841915382e-27,3.774905106869941e-09,7.430988790987619e-09,0.0018852219346447395,0.003797918849879807
0.029,556.8567708272445,16.176303976891003,0.05420871627793392,0.5544982068501932,0.0002356790780534912,2.170634067544521e-05,4.946943575747832e-14,2.2780987486088153e-15,6.053490585376393e-15,4.424597465380084e-15,0.3014509654791868,0.44067110008155946,1.0265197201996115e-11,7.975723050763786e-12,0.2190661073278853,0.1802953450806672,4.0994663091819964e-07,6.181519924451051e-07,3.101605451146699e-05,4.819692326276014e-05,0.0,-2.7494881328308617e-36,1.1989391131001255e-30,7.130989745984224e-31,3.569149306104729e-18,2.287202249079993e-18,2.2060994988102328e-07,1.515317311868282e-07,0.44435172270655626,0.32567731448522286,0.001213951810081445,0.001553422575406941,0.008294456515957416,0.01667648401609469,2.003924137761652e-13,2.656585570202721e-13,0.00011772279806067855,0.00016148534389745994,0.0002694478016195536,0.0003453380988124004,0.012902686378807447,0.017725097213392566,4.156057781827033e-32,7.790181307090336e-32,2.9929739075418865e-32,1.915239613778275e-32,1.2625832534405242e-16,9.24227557943873e-17,2.1401701595984364e-09,1.6651889098940028e-09,7.412121927218012e-08,1.0502081730256088e-07,1.9914225708789158e-08,2.458783296152065e-08,3.324633444037015e-10,6.534911415335634e-10,0.010184789335162855,0.013034735747971043,1.060172498798201e-27,1.934943884191535e-27,3.801913369830627e-09,7.484170771288982e-09,0.0018807238370232258,0.0037888649895641414
