z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1550.1796648922345,4.782641431847483,0.18334986747483656,0.05958364866912912,0.4489326677353215,0.06366118351575385,3.889057287528268e-05,2.757451255814876e-06,9.291596295942906e-11,1.045649518898207e-10,2.2131706565558708e-11,4.981277185444983e-11,1.4140569099509516e-06,1.6915995910107054e-06,0.23466780951274474,0.29736562088464724,1.6676374731246505e-13,3.871662680031998e-13,7.2419743750175556e-12,1.7326772076400557e-11,2.5267348245856756e-14,2.1347243521864425e-14,1.4125449354810763e-12,1.2935489588776877e-12,4.752256566253288e-09,4.688864124701698e-09,4.776857306481071e-05,5.051829354610447e-05,0.027426968776467275,0.03095040718563939,0.24714546739613272,0.48693246409644886,0.0330549676417898,0.10232487154304554,2.715445831712348e-07,5.542575166454678e-07,2.6077317533159174e-06,5.507612372989148e-06,1.4897251474861e-10,3.251972588414695e-10,2.2586331733156284e-06,5.0905919917172026e-06,0.0006402725442095994,0.0011726690771479407,1.4441524094169961e-05,3.054565404131188e-05,3.2779412105354e-09,9.460085546840158e-09,7.011835312811804e-09,7.405595983527451e-09,2.7041923481449835e-11,5.520366207701741e-11,8.996494143558493e-07,1.8988225379248842e-06,1.0254599334990571e-09,2.2370693641039024e-09,0.00011467119674730286,0.0003470389297774516,0.006525532349687323,0.012858610540775134,1.263610604862388e-26,3.550855645606002e-26,2.054072666619204e-05,6.22565700512833e-05,0.0013625334669632324,0.004226289028437371,0.0,0.0
0.011,1545.8209885586339,4.786298177287305,0.18320978765386714,0.06504187234159618,0.45061433216038044,0.06400383490107109,3.768719945752639e-05,2.676485322158754e-06,8.547430684440879e-11,9.63471547128871e-11,2.0176596566889348e-11,4.5486362926539644e-11,1.345030229314996e-06,1.6116481152936685e-06,0.23348261087186217,0.2963461403678625,1.5230568324609288e-13,3.541762801833169e-13,6.779664456660392e-12,1.624711951561842e-11,2.1706981866530926e-14,1.8369150746985025e-14,1.2362327657655633e-12,1.1339354818710052e-12,4.281309640713565e-09,4.231086495067895e-09,4.4729679978591986e-05,4.738159663677843e-05,0.02659110127829142,0.03005608258980903,0.24760744137143553,0.4886380351634056,0.03297079748467752,0.10223072011333273,2.6679001865997523e-07,5.454406753000043e-07,2.6050734315814764e-06,5.510968361219897e-06,1.3548826481559628e-10,2.9624423284194394e-10,2.1221222006681502e-06,4.790716513946655e-06,0.0006204488827306948,0.0011382144565305538,1.3436289143762528e-05,2.846578973109484e-05,3.0260102294789163e-09,8.747255088578622e-09,6.597882482760008e-09,6.979758242290851e-09,2.607264803684588e-11,5.331175107459323e-11,8.37890196683132e-07,1.771355303414568e-06,9.566551603524571e-10,2.090372430102699e-09,0.00011443346416306899,0.0003468840986614618,0.006514966372278402,0.012858720914686102,1.2615537696931332e-26,3.550855645606003e-26,1.9870303656748876e-05,6.03227854243206e-05,0.001360952598607918,0.00422826805094185,0.0,0.0
0.012,1541.8604666272854,4.789666563805157,0.183080943324006,0.07050393727224415,0.4521366075368151,0.0643149262017492,3.661830220588028e-05,2.604415750402136e-06,7.919743824390973e-11,8.940371157490563e-11,1.854264820411344e-11,4.186452513198514e-11,1.2849310193268028e-06,1.5419102720186042e-06,0.2324093768209384,0.2954197247144144,1.401931333376444e-13,3.2649100009361144e-13,6.383134248118085e-12,1.5319453132983794e-11,1.888241487880536e-14,1.600251632943241e-14,1.0937949737052099e-12,1.0047664537855508e-12,3.889590516614303e-09,3.849641221790842e-09,4.209747770532722e-05,4.465921495427877e-05,0.025834838738493127,0.02924441343459709,0.24802474163604996,0.4901846318165758,0.03289543321509752,0.10214772227594164,2.624963374623894e-07,5.374552394758493e-07,2.603393878078389e-06,5.515551397733108e-06,1.2417067679546103e-10,2.718994822020173e-10,2.003436421088058e-06,4.529463426260987e-06,0.0006023598529528308,0.0011066625609075403,1.256366189345268e-05,2.6656384548263902e-05,2.8105839593897503e-09,8.136527035596953e-09,6.241532954618238e-09,6.6125380015011295e-09,2.5216422968659843e-11,5.1637165510824696e-11,7.853372368537405e-07,1.6627075601032475e-06,8.979609540477882e-10,1.965019261253323e-09,0.0001142176494625833,0.00034674138043236564,0.006505405393822544,0.01285881849559217,1.2596928287385361e-26,3.550855645606002e-26,1.9276549475272868e-05,5.8606702829358474e-05,0.0013595094757639396,0.00423002427861459,0.0,0.0
0.013000000000000001,1538.2350485066054,4.79278837720735,0.1829616923791337,0.07596956227273768,0.4535252487006272,0.0645994702983211,3.5660115192555365e-05,2.5396872156690174e-06,7.383076709667583e-11,8.345784724469084e-11,1.7157328775495173e-11,3.878907887269358e-11,1.2320296641184174e-06,1.4804230395701333e-06,0.23143004856069513,0.2945716666231194,1.2990147704173797e-13,3.029311569682266e-13,6.0388633148294136e-12,1.4512755081242994e-11,1.660021040607105e-14,1.4087363424925601e-14,9.767684082351216e-13,8.98475399849912e-13,3.5590454480199346e-09,3.527242265410303e-09,3.979200754950975e-05,4.2270388728409766e-05,0.025145287544035458,0.02850225024130686,0.24840467050799503,0.491597680370983,0.0328273753610745,0.1020738793084119,2.585889563712214e-07,5.301690959914656e-07,2.6024492327553443e-06,5.520986758052757e-06,1.1454124905644523e-10,2.51151993380819e-10,1.899130301215305e-06,4.29943451121192e-06,0.0005857377123792368,0.0010775756482296606,1.1798176726803432e-05,2.5066014370245188e-05,2.624124127882113e-09,7.606979842673487e-09,5.931084765358489e-09,6.292111737727256e-09,2.4452732450294582e-11,5.0140850095973954e-11,7.400307493285047e-07,1.5688984341399914e-06,8.472479530286703e-10,1.8565440996775174e-09,0.00011402030761716519,0.00034660916837353273,0.006496686757402799,0.012858905677950498,1.2579960414023062e-26,3.550855645606003e-26,1.8745698940957446e-05,5.706962410887481e-05,0.0013581831222135561,0.00423159731489617,0.0,0.0
0.014,1534.8953385540894,4.795696934757785,0.1828507273579805,0.08143850414925659,0.45480035196551294,0.0648613919148994,3.479440813918895e-05,2.4811037777451322e-06,6.91888701195397e-11,7.830761939334867e-11,1.5968303360916838e-11,3.614569279087181e-11,1.1850272496554906e-06,1.4257093349660796e-06,0.23053053020831546,0.2937904402541226,1.2105102531206382e-13,2.826417491350767e-13,5.7368432662642436e-12,1.3804021806803236e-11,1.4727188720804126e-14,1.2513360704120379e-14,8.792264273033401e-13,8.097543781878062e-13,3.276666419018698e-09,3.251411756439153e-09,3.775338368332566e-05,4.015450334370931e-05,0.02451239103015894,0.02781930038799337,0.24875291227032553,0.49289705942689266,0.032765465937832514,0.10200766182690209,2.5500959002700775e-07,5.234786019318082e-07,2.6020641492382173e-06,5.527012207583266e-06,1.0625209220336612e-10,2.33265327790469e-10,1.8066121745531823e-06,4.095052680597952e-06,0.0005703720032848362,0.001050608153970559,1.112062149307676e-05,2.365578866643939e-05,2.461052959499912e-09,7.1431017400873595e-09,5.657853230943185e-09,6.0096884515188075e-09,2.3765931454708656e-11,4.879295519737553e-11,7.00534556993006e-07,1.487005630731333e-06,8.029508449440428e-10,1.761658349123139e-09,0.00011383872795111883,0.0003464861327068144,0.006488683578636497,0.01285898426853834,1.256438654382786e-26,3.5508556456060006e-26,1.826723233179257e-05,5.568190846122391e-05,0.001356956964163905,0.0042330174939886195,0.0,0.0
0.015,1531.8019465445536,4.79841923030623,0.1827469903360103,0.08691055049136781,0.45597788443151566,0.06510381899418635,3.400692574476766e-05,2.427728201112583e-06,6.513350707479e-11,7.380222573796684e-11,1.493688744441909e-11,3.384972154899658e-11,1.142927614632126e-06,1.3766343301615498e-06,0.22969961868676156,0.29306685157094275,1.1336035554739606e-13,2.6498802769313184e-13,5.46949993181311e-12,1.3175814948479839e-11,1.3169096668456569e-14,1.1202302879272237e-14,7.969082095448811e-13,7.34781284354073e-13,3.0328534113374593e-09,3.0129253731003094e-09,3.593579999245183e-05,3.826510486785485e-05,0.023928161977429148,0.02718736272244243,0.24907397342339296,0.49409859146714036,0.0327087936168559,0.10194787667266302,2.5171188034029545e-07,5.173010361608107e-07,2.6021099105787333e-06,5.533440890237771e-06,9.90443274646388e-11,2.1769052220527557e-10,1.7238919397050575e-06,3.912026726284082e-06,0.0005560943325852256,0.0010254824910195146,1.0516206541151099e-05,2.2395702680540922e-05,2.317151545377504e-09,6.733138195301828e-09,5.415249735388752e-09,5.758587687585383e-09,2.3143851931071826e-11,4.757021758849697e-11,6.657715770788949e-07,1.414834083211401e-06,7.638924137933841e-10,1.6778847916839954e-09,0.00011367074188647821,0.0003463711659153808,0.006481295071052154,0.012859055659958183,1.2550010103693787e-26,3.5508556456059925e-26,1.783295124846549e-05,5.442040825779651e-05,0.0013558176842728962,0.004234308505023227,0.0,0.0
0.016,1528.9229751143139,4.8009774410491515,0.18264961322485854,0.09238551417918525,0.45707073246088625,0.06532928315362542,3.328633407387863e-05,2.3788138130728766e-06,6.155951466363764e-11,6.982677391131617e-11,1.4033884442255223e-11,3.183718654707752e-11,1.1049527995748865e-06,1.3323103148512796e-06,0.228928269839038,0.29239345323996746,1.0661654471473413e-13,2.4948902789580657e-13,5.230990871082585e-12,1.2614662087136284e-11,1.1857626761139405e-14,1.0097431019646407e-14,7.266803343485708e-13,6.707412042621195e-13,2.820373266467797e-09,2.8048222143309026e-09,3.430357657997814e-05,3.6565943801047575e-05,0.023386156602881823,0.026599801087436176,0.2493714837370225,0.49521506742486027,0.03265662937007093,0.1018935772594594,2.4865838834775904e-07,5.115693810860945e-07,2.602490342722778e-06,5.540137694552703e-06,9.272140425953345e-11,2.040101184956797e-10,1.6494138802815531e-06,3.7469958576507487e-06,0.0005427678804332179,0.0010019722966163153,9.973346215484617e-06,2.1262203745638312e-05,2.1891675983189087e-09,6.368012328649072e-09,5.198180076611281e-09,5.533636264755085e-09,2.2576867396733695e-11,4.6454198559565814e-11,6.349177638518874e-07,1.350701974996329e-06,7.291697236772284e-10,1.6033205618379085e-09,0.0001135145891702324,0.00034626333903394553,0.006474439914759312,0.012859120945425536,1.2536672521316928e-26,3.550855645605992e-26,1.743635727988523e-05,5.326674102131234e-05,0.0013547544245555477,0.00423548916050669,0.0,0.0
0.017,1526.232246522356,4.803390010022268,0.1825578749340059,0.09786322912498804,0.4580894388560744,0.06553986106625807,3.262349023066591e-05,2.333757161651184e-06,5.838547388934468e-11,6.629218859981211e-11,1.3236855083700527e-11,3.005884975225663e-11,1.070485570662475e-06,1.2920319068206635e-06,0.22820908228817255,0.2917641316001567,1.0065558307672884e-13,2.3577376225130496e-13,5.016733863271347e-12,1.2109981483193635e-11,1.0742240162983627e-14,9.156694691429169e-15,6.661925421145414e-13,6.155199063039258e-13,2.633676866669632e-09,2.6217543385603387e-09,3.2828476865870574e-05,3.5028285040434334e-05,0.02288110484530565,0.026051173059014308,0.24964840742726788,0.49625696829647375,0.03260838163959888,0.10184400156332439,2.4581847229597176e-07,5.062286273596087e-07,2.603132482421705e-06,5.547003769294651e-06,8.713145777185163e-11,1.9190109164207542e-10,1.581942753037708e-06,3.5972870038006027e-06,0.0005302799853348435,0.0009798905459137699,9.482825432991974e-06,2.0236522919578604e-05,2.0745521260054437e-09,6.040598811905655e-09,5.0026398453231576e-09,5.33076188341074e-09,2.2057248038521718e-11,4.5430066656808785e-11,6.073316224438159e-07,1.293298306002071e-06,6.980782449793835e-10,1.5364788825031555e-09,0.00011336882267037148,0.00034616186724309043,0.0064680515949778,0.012859180996910483,1.2524244118436969e-26,3.5508556456059977e-26,1.7072222898427328e-05,5.2206093500415914e-05,0.0013537582187162773,0.004236574620223299,0.0,0.0
0.018000000000000002,1523.7080231571272,4.805672439852932,0.18247116999421087,0.10334354692002233,0.45904273294012155,0.065737276415211,3.201092415657295e-05,2.2920643532564987e-06,5.5547367991607946e-11,6.312834246100158e-11,1.2528276307029671e-11,2.847621213216468e-11,1.0390293642663096e-06,1.2552308243854225e-06,0.2275359261985562,0.291173808572988,9.534913215358427e-14,2.2355155869974795e-13,4.823082170170249e-12,1.1653340351581701e-11,9.784858566990033e-15,8.348371792703622e-15,6.136511511218378e-13,5.675017990757178e-13,2.4684389495916895e-09,2.4595477020269113e-09,3.1487841047241114e-05,3.362903299043131e-05,0.02240864459650991,0.025536962258333296,0.24990719468501701,0.4972329848590647,0.032563564376830556,0.1017985282092402,2.431667576652456e-07,5.012330999899696e-07,2.603980237617961e-06,5.553966125663237e-06,8.215532887244615e-11,1.8110963558238963e-10,1.5204842417210976e-06,3.4607450149705255e-06,0.0005185367855469599,0.0009590809310692983,9.03721572708264e-06,1.9303503556928355e-05,1.9712780562159786e-09,5.745222887649638e-09,4.825435232915949e-09,5.146712274843809e-09,2.157870539935733e-11,4.448573660434822e-11,5.825060981881188e-07,1.241585533363142e-06,6.700599226244605e-10,1.4761805806505065e-09,0.00011323223921483955,0.00034606608286040876,0.006462075050806005,0.012859236519690315,1.251261756557825e-26,3.5508556456060034e-26,1.673628800681082e-05,5.12263742959333e-05,0.0013528215791963002,0.004237577258431691,0.0,0.0
0.019,1521.3320642130639,4.80783788710404,0.18238898509057047,0.10882633415908406,0.4599379200603896,0.06592297501963057,3.144246284780481e-05,2.253326593075152e-06,5.2994168089519823e-11,6.027926815259633e-11,1.1894269169025028e-11,2.705874501162738e-11,1.0101797320137055e-06,1.2214435935957375e-06,0.22690367041786288,0.29061822184050284,9.059535231795636e-14,2.1259148579035442e-13,4.647095625081597e-12,1.1237931231836842e-11,8.956325695554628e-15,7.64814474918573e-15,5.676660283203107e-13,5.254332905541917e-13,2.3212403420104778e-09,2.314898536556342e-09,3.0263257805620586e-05,3.234939504996793e-05,0.021965126473394936,0.02505338113517517,0.2501498927932023,0.4981504001604023,0.032521773752049225,0.10175664468467686,2.406820104773956e-07,4.965444826303404e-07,2.604989985601177e-06,5.5609705091559196e-06,7.769823291231027e-11,1.7143360237581503e-10,1.4642281511043513e-06,3.3356111891446297e-06,0.0005074592615084613,0.0009394114718668319,8.63045698109238e-06,1.84507605979723e-05,1.8777123876151587e-09,5.477306665351926e-09,4.663985862183164e-09,4.9788565705289544e-09,2.1136063766437502e-11,4.361124670106363e-11,5.600349435092961e-07,1.1947314173138758e-06,6.446667786338122e-10,1.4214779477673228e-09,0.00011310382831073504,0.00034597541398824,0.006456464213245212,0.012859288091336098,1.25017030747872e-26,3.550855645606005e-26,1.642504057424977e-05,5.031760017136367e-05,0.0013519381903626228,0.004238507291910562,0.0,0.0
0.02,1519.0889200796869,4.8098976127580055,0.18231088129256126,0.11431147027882703,0.46078117209190017,0.06609818100159652,3.0912953331263105e-05,2.217202121461912e-06,5.068469836293291e-11,5.769975375950503e-11,1.1323701589826025e-11,2.578193476463137e-11,9.836036121489037e-07,1.1902880727294605e-06,0.2263079789242199,0.2900937603857188,8.631241839714213e-14,2.0270778857471871e-13,4.4863761649817885e-12,1.0858195258736299e-11,8.233993647220613e-15,7.037103679819986e-15,5.271449239600453e-13,4.883283195953766e-13,2.1893439825881093e-09,2.185159053744044e-09,2.913960166423199e-05,3.117391150757713e-05,0.021547468250675827,0.024597223542969445,0.2503782288545708,0.49901537518006517,0.03248267091059155,0.10171792394607093,2.3834629532566542e-07,4.921303368147001e-07,2.6061274562925707e-06,5.56797641545595e-06,7.368384895471497e-11,1.6271002601793323e-10,1.4125071075592648e-06,3.22043481502739e-06,0.0004969802704023611,0.0009207697135523796,8.257552524243325e-06,1.7668066614370183e-05,1.7925243373218725e-09,5.2331146305100976e-09,4.516182881208691e-09,4.8250421533408936e-09,2.0725018951810767e-11,4.2798301043039065e-11,5.395887346742487e-07,1.1520603610333105e-06,6.21534897463786e-10,1.371600250486708e-09,0.00011298273361713867,0.00034588936766621924,0.006451180169320186,0.012859336190070694,1.2491424815670557e-26,3.550855645606008e-26,1.6135555375221666e-05,4.947144416563431e-05,0.0013511026774898594,0.004239373242417302,0.0,0.0
0.021,1516.9653946600733,4.811861330097794,0.18223648034576193,0.1197988457927893,0.46157774815509045,0.06626393956564451,3.041805470060266e-05,2.1834026298294966e-06,4.858536646373834e-11,5.5352874846428523e-11,1.0807542929584216e-11,2.4625874608774073e-11,9.590240001687763e-07,1.161446067636888e-06,0.2257451561349913,0.28959733914504404,8.243384533173314e-14,1.9374937704085877e-13,4.338947412926876e-12,1.0509545974950132e-11,7.600041390589911e-15,6.500353648699338e-15,4.91218997901973e-13,4.554016944622448e-13,2.0705339428137442e-09,2.0681832275996727e-09,2.8104322322661326e-05,3.0089738295010684e-05,0.02115304429325204,0.024165752470063792,0.25059367253510517,0.4998331661724073,0.03244596896799982,0.10168200688575252,2.3614433472295413e-07,4.879629719966674e-07,2.607365487542522e-06,5.574953551451881e-06,7.00500449959439e-11,1.5480608756197927e-10,1.3647659772622194e-06,3.114007568448515e-06,0.00048704228218544404,0.0009030590491382913,7.914342816618713e-06,1.6946895313468227e-05,1.7146181017835489e-09,5.009567085710318e-09,4.3802848851070325e-09,4.683489533499311e-09,2.0341957963096746e-11,4.203992675323561e-11,5.208974363304122e-07,1.1130179934002577e-06,6.003654722730927e-10,1.3259139823358974e-09,0.00011286822347267067,0.0003458075164034561,0.006446189767495518,0.01285938121580295,1.248171819347837e-26,3.5508556456060086e-26,1.586537325545262e-05,4.868089672624173e-05,0.0013503104295691012,0.004240182283481952,0.0,0.0
0.022,1514.9501314663298,4.813737475482315,0.18216545401056328,0.1252883608352079,0.46233216409978006,0.0664211499163723,2.9954080062341683e-05,2.151682920765194e-06,4.6668494396765196e-11,5.3208177388137775e-11,1.0338392148547664e-11,2.3574233986266502e-11,9.362084537543911e-07,1.1346502792512495e-06,0.22521202809881413,0.2891263024998875,7.890506435055317e-14,1.855921179667513e-13,4.203165199893726e-12,1.0188163861741206e-11,7.040281810127826e-15,6.0260254949370606e-15,4.591894042242741e-13,4.260212275522867e-13,1.962997844420398e-09,1.9622140178347883e-09,2.7146912596702174e-05,2.9086109271064598e-05,0.020779600674549106,0.023756613663843264,0.2507974841707307,0.500608291756045,0.03241142308717705,0.10164858902605776,2.3406301645743803e-07,4.840185744917215e-07,2.6086823825670127e-06,5.5818792805429e-06,6.674573752169926e-11,1.4761246964428986e-10,1.3205389071508982e-06,3.0153141915896384e-06,0.00047759563363263186,0.0008861958757846713,7.5973351787460315e-06,1.628007755141589e-05,1.6430829012865965e-09,4.804101366954737e-09,4.2548404555472795e-09,4.552714018567128e-09,1.998382245958438e-11,4.133021406903614e-11,5.03737529017199e-07,1.0771449921628857e-06,5.809107837834182e-10,1.2838934268699188e-09,0.00011275966814126255,0.00034572948742473135,0.006441464546983153,0.012859423505934355,1.2472527759725374e-26,3.550855645606002e-26,1.5612409592142073e-05,4.7940008415576706e-05,0.00134955746215656,0.0042409405037199385,0.0,0.0
0.023,1513.0332893341838,4.815533423080682,0.18209751561601956,0.13077992394971327,0.46304832493411796,0.06657059103782292,2.9517874436848863e-05,2.1218329077433275e-06,4.4911070849503956e-11,5.124031800029006e-11,9.91012714094889e-12,2.2613491797029154e-11,9.149603327312827e-07,1.1096743443554384e-06,0.22470584964279147,0.28867834864810865,7.568087374709172e-14,1.7813308950203829e-13,4.077649995655439e-12,9.89084099839075e-12,6.5433005513764956e-15,5.604561041074854e-15,4.3048832507294624e-13,3.9967278091587926e-13,1.8652395623687878e-09,1.865799545433895e-09,2.62585036602862e-05,2.8153926609181674e-05,0.020425188870514546,0.02336776799595673,0.25099075229649637,0.5013446636452255,0.03237882277744697,0.10161741025392497,2.3209100830222902e-07,4.802765244659436e-07,2.610060691988687e-06,5.588736759045572e-06,6.372854685626349e-11,1.4103838915336043e-10,1.2794318115099639e-06,2.923494817722875e-06,0.0004685971576277566,0.0008701073558109924,7.30357366302882e-06,1.566153803384122e-05,1.577155268344011e-09,4.614566942411789e-09,4.1386295699376105e-09,4.431466396859926e-09,1.964800367130792e-11,4.066411603085116e-11,4.879223484952984e-07,1.0440574175447683e-06,5.629636576021772e-10,1.2450984994924454e-09,0.00011265652193566128,0.0003456549539375103,0.006436979901298855,0.012859463347448514,1.2463805580216811e-26,3.5508556456059965e-26,1.5374883747374504e-05,4.724369133438777e-05,0.0013488403092938137,0.004241653110054009,0.0,0.0
0.024,1511.2062865226671,4.817255656015905,0.18203241333347314,0.1362734510731935,0.4637296290913835,0.06671294202919528,2.9106719552700744e-05,2.0936713683618384e-06,4.329380685988073e-11,4.942803371117754e-11,9.517640741623956e-12,2.173235857731e-11,8.951120507205089e-07,1.0863251548573374e-06,0.22422423125144764,0.2882514699121485,7.27235164966961e-14,1.7128624413437133e-13,3.961235286649821e-12,9.614862257149636e-12,6.099825172710382e-15,5.228188954887844e-15,4.04650141788907e-13,3.7593437970506456e-13,1.7760135705435798e-09,1.7777299833783875e-09,2.543155373054723e-05,2.7285445364216674e-05,0.020088113566742703,0.022997438117106958,0.25117442315339855,0.5020456896894397,0.03234798586773553,0.10158824683042172,2.302184543876312e-07,4.767188565071545e-07,2.611486298810758e-06,5.595513557657809e-06,6.096302464062876e-11,1.350078379253499e-10,1.241108868793814e-06,2.837815886098728e-06,0.00046000909944818926,0.0008547296422298258,7.030538547609672e-06,1.5086091668194368e-05,1.5161902438040566e-09,4.439145196382315e-09,4.030618770642203e-09,4.31868750390065e-09,1.9332260737571405e-11,4.003729261526101e-11,4.7329474681310513e-07,1.013431757668958e-06,5.463494411394722e-10,1.2091578679700316e-09,0.00011255830908166913,0.00034558362804749487,0.006432714419806867,0.012859500986248383,1.2455509950541301e-26,3.550855645606001e-26,1.5151264176049469e-05,4.658756441157556e-05,0.001348155937805237,0.004242324586043597,0.0,0.0
0.025,1509.461596600775,4.818909904166492,0.18196992476466978,0.14176886467680538,0.4643790514153225,0.06684879831931573,2.871825877553613e-05,2.0670410122040117e-06,4.180041207036821e-11,4.775335161866922e-11,9.156639424971479e-12,2.092133548204901e-11,8.765198151088816e-07,1.0644368646582924e-06,0.22376508085978758,0.287843905120409,7.000121208707314e-14,1.6497909321248177e-13,3.852927656973782e-12,9.357913339209428e-12,5.702256531391543e-15,4.89053504321225e-15,3.81289816439957e-13,3.5445678181537123e-13,1.6942749323532147e-09,1.6969894375561633e-09,2.4659605794024972e-05,2.6474027708562574e-05,0.0197668911273184,0.022644065928058704,0.2513493241436482,0.502714355970766,0.03231875373562895,0.10156090509538701,2.284367333464431e-07,4.7332982904563944e-07,2.6129477229713474e-06,5.6022006307777764e-06,5.841929699658667e-11,1.294567020927077e-10,1.205281988458349e-06,2.757647426733125e-06,0.0004517982507051977,0.0008400064573977255,6.776067814696014e-06,1.4549284248885074e-05,1.45963910993753e-09,4.276287349557387e-09,3.929926446246446e-09,4.213473001925597e-09,1.903465652178465e-11,3.944598807615866e-11,4.5972144702370993e-07,9.849934144369971e-07,5.309198221632797e-10,1.1757559351234882e-09,0.00011246461242408589,0.00034551525497013736,0.0064286493637347175,0.012859536634454303,1.2447604374031366e-26,3.5508556456060074e-26,1.4940225229082696e-05,4.596783150760485e-05,0.001347501678628348,0.004242958816632983,0.0,0.0
0.026000000000000002,1507.792583608229,4.820501256556804,0.18190985253165348,0.1472660930351539,0.46499921002793193,0.0669786847568185,2.8350437213438025e-05,2.041804540617153e-06,4.041703330718139e-11,4.62009752327482e-11,8.823487921555251e-12,2.0172373555077046e-11,8.590594784306434e-07,1.043866157883107e-06,0.22332655694237843,0.2874541011428873,6.748702153917557e-14,1.5915014151261262e-13,3.75187555047931e-12,9.118008738787464e-12,5.344316129620579e-15,4.586328720206211e-15,3.6008647370532993e-13,3.3494870816387184e-13,1.6191407431576198e-09,1.622718810660851e-09,2.393709684038076e-05,2.5713949196545754e-05,0.019460216138050324,0.02230627825044988,0.2515161827048616,0.5033532930288175,0.03229098748571975,0.10153521645229197,2.2673826335573812e-07,4.700955765310359e-07,2.614435587619061e-06,5.6087915403197064e-06,5.6072013379754715e-11,1.2433052820443083e-10,1.1717024982764875e-06,2.6824451124766272e-06,0.0004439352484849999,0.000825887939962668,6.538295097610674e-06,1.4047266390999044e-05,1.4070319730138492e-09,4.12466584714446e-09,3.835795622063047e-09,4.115045750306525e-09,1.8753506566716645e-11,3.8886933279235994e-11,4.4708864806371475e-07,9.585077311314136e-07,5.165480086387156e-10,1.1446226787829442e-09,0.00011237506429160408,0.00034544960824509357,0.0064247682440314365,0.012859570476180795,1.2440056738483628e-26,3.550855645605999e-26,1.4740612757250723e-05,4.538118423366612e-05,0.0013468751710985878,0.00424355918760558,0.0,0.0
0.027,1506.1933680967431,4.822034253476901,0.18185202066464315,0.1527650696005236,0.4655924205627092,0.06710306624470808,2.8001453564112326e-05,2.0178414751574246e-06,3.913181482214535e-11,4.4757803377923126e-11,8.515088068806906e-12,1.9478607841805406e-11,8.426232380479421e-07,1.024488481014548e-06,0.22290703045967328,0.28708068162743294,6.515796125333992e-14,1.537468824898423e-13,3.6573446010390524e-12,8.89343480140782e-12,5.020777705403363e-15,4.31117940965962e-15,3.407707959096255e-13,3.171654935706329e-13,1.549860102313167e-09,1.5541868549000875e-09,2.3259206338907795e-05,2.5000244719644405e-05,0.019166934277073038,0.021982858941105198,0.25167564160010925,0.5039648296251027,0.03226456486602507,0.1015110333410657,2.2511634394047584e-07,4.6700382666471455e-07,2.6159422053642935e-06,5.615281865151354e-06,5.389952427011346e-11,1.1958277403340086e-10,1.1401545277379315e-06,2.6117359574387315e-06,0.00043639400467196425,0.0008123297039794193,6.315600226992439e-06,1.3576692938325513e-05,1.357964013329487e-09,3.98313594417105e-09,3.747572441425058e-09,4.0227339348931445e-09,1.848733817679627e-11,3.835726732634129e-11,4.352985700810293e-07,9.337729339364702e-07,5.031249344841222e-10,1.1155256472758585e-09,0.00011228933906448452,0.00034538648577267625,0.006421056479039664,0.012859602672146283,1.2432838648617763e-26,3.5508556456059977e-26,1.4551416507643286e-05,4.482472387548845e-05,0.0013462743174877142,0.004244128665486592,0.0,0.0
