z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1534.3452860728685,4.8125376074824455,0.18221087173334827,0.07218133210231502,0.447681217344341,0.06364203864001525,3.590583706509103e-05,2.5521739369076307e-06,7.683042140341425e-11,8.667836985493752e-11,1.7331939283377364e-11,3.910701558227152e-11,1.243591298621689e-06,1.491386019861089e-06,0.23106369678724098,0.2935287635574527,1.3256400596746527e-13,3.085341184252381e-13,6.34363043086445e-12,1.5215290988675008e-11,5.56738865914038e-05,5.9025497231082525e-05,0.034477264648965944,0.039003453928495434,0.24686100091916494,0.48758493171610956,0.03312867948161092,0.102808803988998,2.615806745362412e-07,5.352514014829464e-07,2.6515309657731606e-06,5.614083464803451e-06,1.6423906323879513e-10,3.594172330611953e-10,2.793252827725529e-06,6.311237805459465e-06,1.1544383006015986e-14,2.2017015690574414e-14,3.317841437877952e-07,6.799325098580271e-07,2.4379049177193857e-05,5.169337324213554e-05,1.1218631299443161e-10,1.1080763487118301e-10,6.488999887980446e-09,6.870491150856565e-09,1.0089466954390604e-06,2.1348187501384026e-06,7.67677404877601e-10,1.4084367513483527e-09,4.896242504760914e-06,9.679048591071596e-06,0.00013030293537154433,0.00039532998837891255,0.006528642372263309,0.012896821383660126,2.7727180714809067e-28,7.811009716090675e-28,5.871526573667475e-10,1.784029894093976e-09,4.158819139011011e-08,1.2931942352033763e-07
0.011,1529.573759196891,4.816862905427176,0.18204725563621418,0.07767441133883098,0.4494879086091889,0.06401047705176549,3.45743045042736e-05,2.4618211999288417e-06,6.963324432204954e-11,7.869587908105264e-11,1.5578833481314382e-11,3.521277825859273e-11,1.1733148593715157e-06,1.4095640183851346e-06,0.22981681352879413,0.2924546882313413,1.1923539910114977e-13,2.779973317915609e-13,5.866010608589843e-12,1.4094285807924987e-11,5.1980592743913354e-05,5.520611458846262e-05,0.03355142039992074,0.03802235538993848,0.24733254297013865,0.4893694951812367,0.03304184081988682,0.10271840274572464,2.557302893459485e-07,5.241941488295112e-07,2.6457725916821503e-06,5.61167506531907e-06,1.47949216769753e-10,3.2433435137614026e-10,2.6145058187220277e-06,5.917683740059861e-06,1.1559829216683058e-14,2.208497867201306e-14,2.9745706557913195e-07,6.106499280981687e-07,2.2704237513299604e-05,4.8226181027905166e-05,1.0221300538892585e-10,1.0113321401236935e-10,6.094152935930129e-09,6.463700247975024e-09,9.129245304314495e-07,1.93502020552813e-06,7.653874818558516e-10,1.4066880135891258e-09,4.2913761419341925e-06,8.498145723573046e-06,0.0001306708160717609,0.00039713851263026057,0.0065173078294245386,0.012896916297289373,2.7678839146616286e-28,7.8110097160906765e-28,5.041645690265647e-10,1.5345507628056603e-09,3.7105439338465046e-08,1.1558171794581404e-07
0.012,1525.272475922448,4.820821996997471,0.18189774964830727,0.08317200546483564,0.45110890564612544,0.06434208086457475,3.340989101301296e-05,2.382641843610844e-06,6.370080846184473e-11,7.21042653234117e-11,1.4145989434645692e-11,3.2024277245046864e-11,1.113130664112947e-06,1.339359097398886e-06,0.2286978053351577,0.29148716542623515,1.083318025620307e-13,2.52971757730616e-13,5.464926448224524e-12,1.3151194538115075e-11,4.882778685957909e-05,5.19390074549697e-05,0.03272098424859928,0.037139419883695575,0.24775426379743362,0.49097278516761766,0.03296503310813448,0.10264036555735478,2.5053141725187627e-07,5.143430135465456e-07,2.6416012684609818e-06,5.611615656299191e-06,1.345544845502506e-10,2.954330691214949e-10,2.4616202327588526e-06,5.580380885176759e-06,1.1574577429981087e-14,2.2147839200654698e-14,2.6923548994162873e-07,5.53580748901867e-07,2.1270314140354905e-05,4.5251242202828124e-05,9.395849520547854e-11,9.311172121368778e-11,5.7545820105451425e-09,6.113111170502868e-09,8.351387473684646e-07,1.772923155656606e-06,7.630384487465502e-10,1.4045703779978357e-09,3.8067236438703007e-06,7.550219750901719e-06,0.00013093851508703426,0.0003985762933109928,0.00650714268213419,0.012896997849774822,2.763549327632043e-28,7.811009716090666e-28,4.3867402930217576e-10,1.3373082149595552e-09,3.342561236946146e-08,1.042825375669891e-07
0.013000000000000001,1521.3598081773757,4.824473504528137,0.18176007638675268,0.08867376371603806,0.45257709398664936,0.06464327134312506,3.237957501423605e-05,2.312447626527558e-06,5.872600621159132e-11,6.656769729451572e-11,1.2953588124318741e-11,2.936656479007371e-11,1.0608770899771822e-06,1.2783006550884078e-06,0.22768404962472444,0.2906076902543205,9.925067633161998e-14,2.320954353581371e-13,5.122837076874924e-12,1.2345494220110358e-11,4.6098953405173804e-05,4.9106018947260096e-05,0.03196904911257551,0.03633754070859393,0.24813510921784748,0.4924266579313837,0.03289637996859359,0.10257223972229018,2.458637911712304e-07,5.05478024415076e-07,2.638608420557961e-06,5.6132276178488825e-06,1.2334947428448735e-10,2.7121598821916937e-10,2.3290583263117082e-06,5.2873761747277594e-06,1.1588708433402794e-14,2.2206407702339273e-14,2.456373948742966e-07,5.057783208140618e-07,2.002617829113233e-05,4.26649985721881e-05,8.701238525750455e-11,8.635081317577526e-11,5.458994034196887e-09,5.807352462496575e-09,7.70926417140228e-07,1.6389332334394424e-06,7.60673624078836e-10,1.402208178886514e-09,3.4117692834699853e-06,6.7764923578518224e-06,0.0001311338118970476,0.00039973833002920455,0.0064979395836421965,0.012897068971366207,2.759625601838561e-28,7.811009716090657e-28,3.8593082008162945e-10,1.1781921003604815e-09,3.035376302808474e-08,9.48335073421217e-08
0.014,1517.7734882356222,4.827862936821604,0.18163247055356516,0.09417938722571273,0.45391745039984255,0.06491894202676422,3.1458874936131144e-05,2.249612651382914e-06,5.4493712654254397e-11,6.185050679234251e-11,1.1946188068249494e-11,2.711790958145265e-11,1.014984347828811e-06,1.224591056785347e-06,0.22675836062807428,0.2898021490886443,9.157305194706015e-14,2.1441966377098974e-13,4.827242215757936e-12,1.1648253806079138e-11,4.370957074847308e-05,4.6621259351783816e-05,0.03128277489677549,0.03560367924816614,0.24848185312615,0.4937553482389933,0.03283447295670601,0.1025122053674832,2.4163681914787643e-07,4.974330229096781e-07,2.6365080445775185e-06,5.616045371983148e-06,1.1384026709016115e-10,2.50632674532833e-10,2.2127961240167646e-06,5.0299659468170014e-06,1.1602288444896235e-14,2.22613105767495e-14,2.2562314527486908e-07,4.6517158108329134e-07,1.893458189932632e-05,4.039179696025368e-05,8.108488689366438e-11,8.057291400110778e-11,5.199023060664481e-09,5.537976481352621e-09,7.170561778360203e-07,1.5263893019227972e-06,7.583199813998382e-10,1.3996854101766163e-09,3.0851339322024326e-06,6.135685888621409e-06,0.00013127582506427594,0.00040069106869959083,0.006489541081800893,0.01289713177194935,2.756045401675964e-28,7.811009716090653e-28,3.4272331043338204e-10,1.0476448587017058e-09,2.7753049729339823e-08,8.682080038919282e-08
0.015,1514.4649584902786,4.831026344714552,0.18151353566272288,0.09968861823897522,0.45514937542848743,0.06517290566787028,3.062919260615477e-05,2.1928992855638817e-06,5.084875667179896e-11,5.7782427327634646e-11,1.1084104445148802e-11,2.5191037166457587e-11,9.742821610610286e-07,1.176887818316789e-06,0.22590738673414199,0.28905953740262014,8.499874637833418e-14,1.992636223390848e-13,4.568982045009822e-12,1.1038238255382294e-11,4.1596699740276464e-05,4.442065037238438e-05,0.0306521889254408,0.03492767540187059,0.24879974267665614,0.4949777085265622,0.032778229818699885,0.10245887933235408,2.3778067470087554e-07,4.900796129997695e-07,2.6350945896025692e-06,5.619740925164361e-06,1.056707847771326e-10,2.3292456532161886e-10,2.109832420394441e-06,4.801646487572082e-06,1.1615372591698307e-14,2.2313042582083883e-14,2.0844209331909703e-07,4.30262532927683e-07,1.7967668187684537e-05,3.8374943760230314e-05,7.596571247323485e-11,7.557625177469935e-11,4.968331471716447e-09,5.298567905821641e-09,6.712273323321394e-07,1.4305411095647493e-06,7.559943519975777e-10,1.397060022790427e-09,2.8114741616495725e-06,5.598114418775875e-06,0.00013137802007670332,0.00040148210885787545,0.006481824898531587,0.012897187811238813,2.7527564521939144e-28,7.811009716090664e-28,3.0681002881237583e-10,9.389848209072663e-10,2.5524627628297722e-08,7.994495543241728e-08
0.016,1511.3956394651304,4.833992781102732,0.18140214775183436,0.10520123213243386,0.45628822741559777,0.06540818914151589,2.987610441009509e-05,2.1413459417256665e-06,4.767640131691857e-11,5.423737213405334e-11,1.0338198457506626e-11,2.3521771838786236e-11,9.378784989463658e-07,1.1341660041682538e-06,0.2251205562587202,0.28837111306437,7.930715941484254e-14,1.861262486208864e-13,4.3411843000513425e-12,1.0499491472463652e-11,3.971242143968754e-05,4.245532161905262e-05,0.03006939703024293,0.034301462478084084,0.24909292133167335,0.4961086838094121,0.03272680228890444,0.10241118873657677,2.3424047780008723e-07,4.833166489785729e-07,2.6342170014052225e-06,5.624078355758686e-06,9.857790095895984e-11,2.175302486446673e-10,2.017878852439171e-06,4.597450257716507e-06,1.1628007372967404e-14,2.2362001704780274e-14,1.9353883534015925e-07,3.9994102542725277e-07,1.710414559684684e-05,3.657102619320656e-05,7.149865646446252e-11,7.121071456905459e-11,4.762025200726038e-09,5.084161761972797e-09,6.317628952442922e-07,1.3479213563850987e-06,7.537071221374847e-10,1.394372672101035e-09,2.5795455334500523e-06,5.141982584754101e-06,0.00013145007116959886,0.00040214626423923816,0.006474694249966436,0.01289723826867786,2.749717390125548e-28,7.811009716090666e-28,2.765839179331571e-10,8.474140759784718e-10,2.3595344031894203e-08,7.39839803383824e-08
0.017,1508.5343828799337,4.836786008877962,0.181297388617017,0.11071703138154747,0.45734636523607364,0.06562723452492024,2.9188223661568964e-05,2.0941922197357418e-06,4.4889980799774265e-11,5.1119971408309246e-11,9.686601934924416e-12,2.2061885754225992e-11,9.050803179464296e-07,1.0956281363509668e-06,0.22438936070523963,0.28772981859500574,7.433260584974269e-14,1.7463070106046045e-13,4.138587421646126e-12,1.0019779977520357e-11,3.8019550124054725e-05,4.068728867983123e-05,0.029528047306377786,0.03371853177710309,0.24936471562868723,0.4971603156978626,0.03267951405673826,0.10236828665395319,2.3097236574694837e-07,4.770631189890195e-07,2.633762142030481e-06,5.628884990587874e-06,9.23630054485634e-11,2.0402536158361092e-10,1.935157149776547e-06,4.413510855836862e-06,1.164023245521566e-14,2.2408513148565457e-14,1.8049370356826433e-07,3.73366973139498e-07,1.6327433144561594e-05,3.494617814181403e-05,6.75653105652557e-11,6.736235320500377e-11,4.5762613118404565e-09,4.890851719776009e-09,5.974150203586484e-07,1.2759468576337149e-06,7.514645065657436e-10,1.3916522503578426e-09,2.380954495061241e-06,4.750994289618654e-06,0.0001314990500121031,0.0004027094663761335,0.006468071267506042,0.012897284053954515,2.7468949451908264e-28,7.811009716090664e-28,2.508658165453069e-10,7.694072015776247e-10,2.1909919067383972e-08,6.876986347317678e-08
0.018000000000000002,1505.8556866073395,4.83942571655168,0.18119849834862825,0.11623584091426217,0.4583338764454188,0.06583203990771608,2.8556421276936938e-05,2.0508275317815598e-06,4.2422811045602876e-11,4.8356750334799866e-11,9.112588931675518e-12,2.077444549344014e-11,8.753401751367815e-07,1.0606434150578476e-06,0.22370685416934846,0.2871298763195558,6.994827122688833e-14,1.644881845877356e-13,3.9570915519652646e-12,9.589558931685409e-12,3.648874721062465e-05,3.908653857692481e-05,0.02902295565622055,0.0331735575908404,0.24961783492894188,0.4981424444477734,0.03263581785608903,0.10232949425886553,2.2794076643135718e-07,4.712531946499008e-07,2.633643869637548e-06,5.634032589757916e-06,8.687339730900152e-11,1.920832025990556e-10,1.8602624619107748e-06,4.24676926299384e-06,1.1652082009957967e-14,2.2452846281505737e-14,1.6898375478099628e-07,3.4989302172249e-07,1.5624406655346862e-05,3.3473551171850236e-05,6.407431146326539e-11,6.394313181439919e-11,4.407977704520489e-09,4.715519579782296e-09,5.672380588796189e-07,1.2126578817697855e-06,7.49269983382594e-10,1.388919485258477e-09,2.2093323919263835e-06,4.412766583366533e-06,0.00013153020482867272,0.00040319134620844425,0.00646189240417377,0.012897325880979226,2.744261972728908e-28,7.8110097160906675e-28,2.2877297759857682e-10,7.023215050909892e-10,2.042581507606075e-08,6.417313663027512e-08
0.019,1503.3384150529178,4.841928401742665,0.18110484087152,0.12175750447216466,0.45925909753649374,0.06602426025523675,2.7973278639897408e-05,2.0107549736301975e-06,4.0222745666675255e-11,4.5890184044411236e-11,8.603152456082644e-12,1.9630696165968357e-11,8.482193238641173e-07,1.0287056427513285e-06,0.22306729560938543,0.28656649819623203,6.605547399169938e-14,1.5547370810131774e-13,3.793452491513278e-12,9.201266403013339e-12,3.509652732125237e-05,3.7629013021196136e-05,0.02854983824847023,0.03266212854803594,0.24985451381347445,0.4990632111815719,0.03259526506800514,0.10229426015514753,2.2511646115323437e-07,4.6583270660239623e-07,2.6337956529821605e-06,5.639424736648408e-06,8.198976344737204e-11,1.814481887600707e-10,1.7920688189297073e-06,4.094770328563438e-06,1.1663585727561195e-14,2.2495226878065653e-14,1.5875647517427623e-07,3.290123456356184e-07,1.4984529264985141e-05,3.213155772748973e-05,6.095405294759574e-11,6.088397020799266e-11,4.254702676799226e-09,4.555644234448536e-09,5.405036155370686e-07,1.156543458323595e-06,7.471252200098416e-10,1.386189338452347e-09,2.0597759655332717e-06,4.117753106031542e-06,0.00013154748296775656,0.0004036069814192657,0.006456105152786485,0.012897364318656832,2.7417960486387675e-28,7.811009716090653e-28,2.0963282874164803e-10,6.441410220217627e-10,1.910977583876044e-08,6.009244650401602e-08
0.02,1500.9648607464774,4.844308027817044,0.1810158783614857,0.12728188172045785,0.4601289942440601,0.06620528132295327,2.743269448969264e-05,1.9735653250025296e-06,3.8248418644680376e-11,4.3674589302489244e-11,8.148028004907533e-12,1.860792102520092e-11,8.233615875633175e-07,9.994033957131251e-07,0.22246588730636493,0.2860356730476762,6.257629293325454e-14,1.4740941886762852e-13,3.645067911825331e-12,8.848829733395944e-12,3.382384757248122e-05,3.629517945357757e-05,0.028105115954159588,0.03218055071395208,0.25007661594302827,0.49992942544921665,0.03255748368808178,0.10226213112545626,2.2247517672793253e-07,4.607565777418161e-07,2.6341654591077145e-06,5.644988195236295e-06,7.761753795604292e-11,1.7191751525328074e-10,1.7296621652171668e-06,3.955518398521581e-06,1.1674769602730726e-14,2.2535846169745336e-14,1.496116087230502e-07,3.103225235681521e-07,1.4399234060379023e-05,3.090262177273554e-05,5.814762680759877e-11,5.812990727775359e-11,4.114417882704819e-09,4.4091638957206e-09,5.166423532849232e-07,1.106421529310918e-06,7.450306813971767e-10,1.3834726387490202e-09,1.928460070624857e-06,3.858497535546184e-06,0.00013155388886675013,0.0004039681048445914,0.00645066564720701,0.01289739982657148,2.7394784427264456e-28,7.811009716090646e-28,1.929248936903532e-10,5.933038846786406e-10,1.7935433519341536e-08,5.644733337182493e-08
0.021,1498.7200447776904,4.8465765192281935,0.18093115196467432,0.13280884592281503,0.46094944423491635,0.06637627472161135,2.6929597252929055e-05,1.938917996060976e-06,3.6466595145935537e-11,4.167322443983362e-11,7.739008882561288e-12,1.768793893776993e-11,8.004744992237954e-07,9.723984635143553e-07,0.22189858042674596,0.2855340079677848,5.944839400864564e-14,1.4015289505171578e-13,3.509824916558983e-12,8.52731313583587e-12,3.26550898206252e-05,3.506899872011806e-05,0.027685768983493106,0.0317257008859868,0.2502857111066215,0.5007468387403077,0.032522162073846075,0.10223273070788302,2.1999654441624212e-07,4.5598692168539195e-07,2.634712141974478e-06,5.650666865290628e-06,7.368081110140342e-11,1.6332821095529228e-10,1.6722919935182198e-06,3.827372901654435e-06,1.168565654978914e-14,2.257486764377739e-14,1.4138833117196095e-07,2.9350000839886406e-07,1.386147723382377e-05,2.977227317653139e-05,5.560923948500213e-11,5.563667089717011e-11,3.985457997927564e-09,4.274375030516517e-09,4.952033377867149e-07,1.0613551200360332e-06,7.429860357986508e-10,1.380777214926867e-09,1.8123647545122494e-06,3.6291066224478693e-06,0.00013155173363511358,0.0004042839552044936,0.006445536879452348,0.012897432780550076,2.737293355857236e-28,7.811009716090641e-28,1.782407785591132e-10,5.485832420877031e-10,1.6881618753978307e-08,5.317312490304838e-08
0.022,1496.5911863922256,4.848744141328668,0.18085026702782642,0.1383382820493657,0.4617254508502957,0.06653823964115797,2.6459730794025147e-05,1.9065268171498334e-06,3.485026677504069e-11,3.985620191374428e-11,7.369456470431473e-12,1.6856028504804645e-11,7.79315434247256e-07,9.474099777076162e-07,0.22136192798789522,0.2850586080916097,5.6621327728280474e-14,1.335887571529362e-13,3.3859892648908054e-12,8.232661315291334e-12,3.157731285569782e-05,3.393716558358042e-05,0.027289226980831437,0.03129491542189495,0.25048313336728584,0.5015203515009172,0.0324890367465016,0.1022057432301023,2.176633167939723e-07,4.5149160984424016e-07,2.6354028446912114e-06,5.656417479751847e-06,7.011795111801281e-11,1.5554782332096418e-10,1.6193357695892198e-06,3.7089714492750338e-06,1.1696266891836937e-14,2.261243223767646e-14,1.3395602026092697e-07,2.782817334360049e-07,1.3365408755518502e-05,2.872847934218203e-05,5.330162610778484e-11,5.336819963504799e-11,3.86643604460751e-09,4.1498570075564585e-09,4.758251000519442e-07,1.0205926058338495e-06,7.409904287481714e-10,1.3781086944817302e-09,1.7090796210084576e-06,3.424871879951972e-06,0.00013154281198138502,0.00040456188627775724,0.006440687351776883,0.01289746349131945,2.7352273433754075e-28,7.811009716090632e-28,1.6525603124889792e-10,5.090034182166627e-10,1.593114409345435e-08,5.021725569103953e-08
0.023,1494.567295373155,4.850819795248885,0.1807728816411138,0.14387008522095696,0.46246130695198245,0.06669203489725091,2.6019492458213317e-05,1.8761492831356975e-06,3.337725844463896e-11,3.819895997327096e-11,7.033943779148389e-12,1.6100144193663354e-11,7.596812529851781e-07,9.242025441908743e-07,0.22085297213337537,0.28460698420905356,5.4053832588006826e-14,1.276225524752043e-13,3.2721235331990086e-12,7.961509863264609e-12,3.0579694229639656e-05,3.288854115036579e-05,0.026913284778952405,0.03088590484539484,0.25067002555716567,0.5022541719763153,0.03245788310314879,0.10218090173235136,2.15460770271707e-07,4.472431764102693e-07,2.636211100298522e-06,5.66220649264572e-06,6.687840301115989e-11,1.4846760015619426e-10,1.5702723517179383e-06,3.599172309184884e-06,1.1706618753395926e-14,2.264866236071075e-14,1.2720750037996198e-07,2.6445163476776555e-07,1.2906125863070464e-05,2.7761144264678607e-05,5.1194153510330197e-11,5.129482279309826e-11,3.75618702264802e-09,4.034415123941317e-09,4.5821470264952983e-07,9.83524457120067e-07,7.390426699505808e-10,1.3754710751335028e-09,1.6166614934355904e-06,3.241993964073696e-06,0.00013152852947456305,0.0004048078096108025,0.006436090043503496,0.012897492218337749,2.733268873267293e-28,7.811009716090635e-28,1.5370998780889385e-10,4.737798019850068e-10,1.506991332005265e-08,4.7536569529791754e-08
0.024,1492.6388539613727,4.852811250384491,0.1806986976135578,0.1494041594185397,0.46316072245358086,0.06683840392459556,2.5605808780745246e-05,1.847578288846516e-06,3.202919291056948e-11,3.668112557567594e-11,6.727991738659196e-12,1.5410335847484227e-11,7.414004447091653e-07,9.025772319909996e-07,0.2203691563809378,0.2841769806772501,5.1711838957587485e-14,1.2217622374149474e-13,3.1670256962447107e-12,7.71104281622663e-12,2.9653107192051437e-05,3.191372218022354e-05,0.026556036829266497,0.03049668724165167,0.2508473738485906,0.5029519399647878,0.032428508238310276,0.1021579786992434,2.133762423474526e-07,4.432179689036354e-07,2.637115423148651e-06,5.668007798111202e-06,6.392031010708827e-11,1.419974185490318e-10,1.5246618239257141e-06,3.4970107092897165e-06,1.171672838056245e-14,2.268366505668977e-14,1.210540189342426e-07,2.5183061780616606e-07,1.2479485715648852e-05,2.686172733952425e-05,4.9261406774288936e-11,4.9391902941691596e-11,3.6537247591603986e-09,3.927036924444991e-09,4.421323530573341e-07,9.496514170455678e-07,7.371413613652785e-10,1.3728671388608399e-09,1.533529341347004e-06,3.0773789512065057e-06,0.00013150999535375686,0.0004050265209258916,0.006431721606939013,0.012897519180216224,2.731407982371535e-28,7.8110097160906335e-28,1.433910949919549e-10,4.422750257975861e-10,1.4286258943173252e-08,4.509531057696822e-08
0.025,1490.797566939163,4.854725328549631,0.18062745332924426,0.15494041640256095,0.4638269243113319,0.06697799440419269,2.5216039165158452e-05,1.8206357173071768e-06,3.079071109949804e-11,3.528565741721774e-11,6.447871484593052e-12,1.4778313078927666e-11,7.243271020711803e-07,8.823646550112913e-07,0.2199082568142897,0.2837667187912328,4.9566971717383885e-14,1.171847068575742e-13,3.069682468465846e-12,7.478884345310335e-12,2.8789796407801582e-05,3.100471061375092e-05,0.026215825792212363,0.030125535948135922,0.25101603482398044,0.5036168239287835,0.03240074534468776,0.10213677886660784,2.113987701841814e-07,4.3939548382273957e-07,2.6380982498796963e-06,5.673801033878548e-06,6.120872383535128e-11,1.3606196434586705e-10,1.4821300244220499e-06,3.401665279624889e-06,1.1726610401665264e-14,2.27175345049015e-14,1.1542146206226912e-07,2.402689916446422e-07,1.2081961441365401e-05,2.6022950133438323e-05,4.748212296895189e-11,4.7638810950651376e-11,3.5582085443857724e-09,3.8268583812045205e-09,4.2737995868953195e-07,9.185608125739772e-07,7.352849858261385e-10,1.3702987556593993e-09,1.4583858522777612e-06,2.9284861042695894e-06,0.00013148809097869444,0.00040522194345173345,0.006427561736961711,0.01289754456265494,2.729636006897424e-28,7.811009716090623e-28,1.3412606745578232e-10,4.139665620273822e-10,1.357044304769274e-08,4.286360828091888e-08
0.026000000000000002,1489.0361619164978,4.8565680525518475,0.18055891798903953,0.16047877480178832,0.4644627362419486,0.06711137394043651,2.4847900114260045e-05,1.795167390279125e-06,2.964887658461076e-11,3.3998190779909006e-11,6.190453972874652e-12,1.4197113646678908e-11,7.083362321895724e-07,8.63419583106813e-07,0.21946832721831683,0.2833745515299072,4.759541078047785e-14,1.1259333955603678e-13,2.9792333471713185e-12,7.26301521140921e-12,2.7983125800751756e-05,3.0154656329219237e-05,0.02589120155428224,0.029770937771457777,0.2511767570192519,0.5042515984820662,0.03237444928033903,0.1021171335690879,2.0951880386578272e-07,4.3575783877860383e-07,2.639145134077159e-06,5.679570308235082e-06,5.871423695027005e-11,1.3059781257039942e-10,1.442356503695017e-06,3.312431905336199e-06,1.1736278044258456e-14,2.275035403453317e-14,1.1024746341402671e-07,2.296406832102347e-07,1.1710529932205415e-05,2.5238567560540555e-05,4.5838375298070636e-11,4.6018141013354856e-11,3.4689169863330485e-09,3.733137354953143e-09,4.1379248182397655e-07,8.899086466473108e-07,7.33471967948599e-10,1.3677671083370083e-09,1.3901580818945474e-06,2.7932125441822336e-06,0.00013146352094933566,0.00040539731181627023,0.006423592668496446,0.012897568524583547,2.7279453676536473e-28,7.811009716090596e-28,1.2577176152775325e-10,3.884224154670577e-10,1.2914275906889636e-08,4.081631859059427e-08
0.027,1487.3482286994445,4.858344766659735,0.18049288694507218,0.1660191593395143,0.4650706427113665,0.06723904266503367,2.4499405120870573e-05,1.771039058266814e-06,2.8592715752625194e-11,3.280653123213659e-11,5.953094318316094e-12,1.366084819443992e-11,6.933200731070151e-07,8.456167047923645e-07,0.21904765503443477,0.2829990271576873,4.5777014292691285e-14,1.0835586576528003e-13,2.8949426176992067e-12,7.061707664027002e-12,2.7227380603056882e-05,2.935765500131721e-05,0.025580888333943553,0.029431559393907708,0.25133019818935437,0.5048587066306407,0.03234949303272371,0.10209889626187717,2.077279771840246e-07,4.322893499851532e-07,2.6402441270635777e-06,5.685303233671085e-06,5.6411928667077495e-11,1.2555117216266308e-10,1.4050650633233467e-06,3.2287031631747686e-06,1.174574331591111e-14,2.278219775617922e-14,1.0547917129740554e-07,2.1983876485859207e-07,1.1362583564343884e-05,2.4503187660159512e-05,4.4314942308393266e-11,4.451510321965571e-11,3.3852273446635194e-09,3.645232592159872e-09,4.0123134364082595e-07,8.63405925619207e-07,7.31700716029895e-10,1.3652728604986819e-09,1.3279521132108526e-06,2.669805056250432e-06,0.0001314368516425508,0.0004055553123355195,0.006419798773194,0.012897591202957453,2.72632939770568e-28,7.811009716090587e-28,1.1820901223066862e-10,3.6528267232469987e-10,1.2310821427812399e-08,3.893212814965935e-08
0.028,1485.7280889817334,4.86006023507771,0.18042917788957763,0.17156150017205968,0.4656528407340059,0.06736144345564812,2.416881653417452e-05,1.748133186292228e-06,2.7612858942305886e-11,3.1700259189000506e-11,5.733541862541581e-12,1.3164501618127261e-11,6.791851714632447e-07,8.288472627136172e-07,0.21864472570515475,0.282638859710936,4.409463660302184e-14,1.0443288206229856e-13,2.816177332564551e-12,6.873474190796824e-12,2.6517610421331578e-05,2.8608587696548048e-05,0.02528375805085274,0.02910622013314742,0.251476939276244,0.5054403102176352,0.03232576486323119,0.10208193890980048,2.0601892277617435e-07,4.2897619108139147e-07,2.6413852969618536e-06,5.6909901861204345e-06,5.4280541810676157e-11,1.208761252935129e-10,1.3700162488234618e-06,3.1499519898101973e-06,1.1755017155855298e-14,2.2813131894314254e-14,1.0107150596554434e-07,2.1077196069497094e-07,1.1035860064935363e-05,2.381212827687978e-05,4.2898815087130446e-11,4.3117048632048096e-11,3.3065990461686184e-09,3.5625869526184965e-09,3.895793392874054e-07,8.388081123800092e-07,7.299696506611158e-10,1.3628162830714151e-09,1.2710180802835607e-06,2.556791994523308e-06,0.00013140854053264516,0.00040569819107243995,0.006416166232921256,0.01289761271654162,2.724782202877737e-28,7.811009716090601e-28,1.1133790608363378e-10,3.4424533596861074e-10,1.1754167255171515e-08,3.7192854503805556e-08
0.029,1484.1706896422947,4.861718723172003,0.18036762771351195,0.17710573231990584,0.46621128222159125,0.0674789703021833,2.3854606652256793e-05,1.7263463532965448e-06,2.6701257527353016e-11,3.067041791871995e-11,5.529869533853972e-12,1.2703776926278106e-11,6.658500415642944e-07,8.130163562478427e-07,0.21825819351744266,0.282292904816168,4.253359228936237e-14,1.0079061589295062e-13,2.7423898171261537e-12,6.697026769850558e-12,2.5849503615899152e-05,2.7902992358835047e-05,0.024998808560503533,0.02879386964316505,0.25161749579925113,0.5059983311621932,0.03230316599676305,0.10206614910339008,2.0438512163217124e-07,4.258061150493337e-07,2.6425603517858392e-06,5.6966237326440185e-06,5.230183444321068e-11,1.165332389122266e-10,1.337001335842383e-06,3.0757185871257757e-06,1.1764109563247149e-14,2.284321588589031e-14,9.698578571142572e-08,2.0236188995670708e-07,1.0728386260173392e-05,2.3161301995457007e-05,4.157880835501038e-11,4.181309420362987e-11,3.2325604178952543e-09,3.4847138961243863e-09,3.787366722741987e-07,8.159068960727726e-07,7.282772239664042e-10,1.360397350294445e-09,1.2187229184836198e-06,2.4529301828889965e-06,0.00013137895871061881,0.0004058278379038337,0.006412682772918431,0.01289763316892759,2.7232985477641165e-28,7.811009716090566e-28,1.0507411653415465e-10,3.2505533792343756e-10,1.1239243536136193e-08,3.5582893952430326e-08
