z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.5396755476385,16.22270928435282,0.05405365141781131,0.2035952625272727,0.00028768110103995947,2.6493963126792734e-05,8.547329312942501e-14,3.935827324614532e-15,2.190153901936793e-13,1.6007095636403575e-13,0.3017489745847365,0.4410762814515657,8.213545264599235e-12,6.381215833440822e-12,0.2184609473081817,0.1797848725485082,3.7704029213731076e-07,5.684937914880108e-07,3.2070983463657824e-05,4.983277278676998e-05,1.9892449534049694e-18,1.2746710709871998e-18,1.6675617408552035e-07,1.1453294355645662e-07,0.4456235464170297,0.32658691595074285,0.0010762718737000654,0.0013771465781393197,0.00829263146681163,0.0166716633958911,1.375255216935412e-13,1.8230385191563902e-13,0.00010020889157872998,0.00013745128559159475,8.768421651834608e-13,1.24309479821625e-12,1.550193419404811e-06,2.2690839953891973e-06,2.6188751173971336e-14,3.115067627447366e-14,0.00011171174349308032,0.00014316560409157735,1.661064215635295e-07,2.2052457221825176e-07,0.011219320828514456,0.015411505405911095,1.8422377895301507e-22,3.4528815975308065e-22,5.7801650570801006e-12,1.1099847765778327e-11,7.754055156408185e-17,4.961569533448242e-17,5.536185865654676e-21,3.7973538347927894e-21,0.0002253038214406233,0.0003088315992940591,1.9418676797539306e-08,2.397432969307292e-08,0.010072843494151142,0.012890574644538104,7.605317674756601e-28,1.3879672234779992e-27,2.7265688177448274e-09,5.366954906785587e-09,0.002746205228967137,0.005532062804123546,2.2910283386952175e-22,4.610531758033109e-22
0.011,554.607270420971,16.221346461099454,0.054058192691450846,0.22209384618706543,0.0002851459961761887,2.6260554525158975e-05,8.504716652004886e-14,3.916214471813998e-15,2.1873445309111186e-13,1.598660041336511e-13,0.3017306484014669,0.4410505286472238,8.18724088913122e-12,6.360794532979706e-12,0.21848820145167663,0.17980772366980013,3.776536974354859e-07,5.694200081601147e-07,3.182540659569805e-05,4.9451304786331635e-05,1.9826945574883327e-18,1.2704766813231105e-18,1.6641946904114077e-07,1.1430195310747848e-07,0.44560410117806015,0.3265734314851487,0.0010818323164817078,0.0013842647066502763,0.0082931273335629,0.016672699427672685,1.3937234348059184e-13,1.8475243277549506e-13,0.00010155308356883007,0.0001392953702431741,8.761171210921153e-13,1.2420698220118545e-12,1.5721801766720658e-06,2.3012723477283552e-06,3.0061562740914e-14,3.575734485810842e-14,0.00011817488593030519,0.0001514488818516412,1.657765155844295e-07,2.2008710224815723e-07,0.011219674931374586,0.015412027994994965,1.9344905310068295e-22,3.6257981843991644e-22,6.0883135047442095e-12,1.1691623162831173e-11,7.805377335933101e-17,4.9944206612660995e-17,5.8749652800443685e-21,4.029737230347374e-21,0.0002253020543373861,0.00030882990190878924,2.0646479297893757e-08,2.549023646741857e-08,0.010072819857782288,0.012890574651226698,7.605299824599078e-28,1.3879672234780027e-27,2.7445321541443325e-09,5.402326465208465e-09,0.0027452876664910584,0.005530227410314475,2.1961169106326337e-22,4.419539625286222e-22
0.012,554.6748480177671,16.21998402047969,0.05406273345286349,0.24059087613972008,0.0002826354615497705,2.6029407918465707e-05,8.474209333621157e-14,3.9021757977891225e-15,2.187565088032616e-13,1.598825009610295e-13,0.3017122536306908,0.44102468031656644,8.17934189933326e-12,6.3546726699505094e-12,0.21851538173413612,0.17983051609159223,3.7857114348839004e-07,5.708046641641364e-07,3.1678649680611654e-05,4.922338540774996e-05,1.9817605224266543e-18,1.269881162136003e-18,1.6631547147690677e-07,1.1423079378129512e-07,0.44558469192623484,0.32655997692292865,0.0010874692431653364,0.0013914807495246128,0.008293627253833199,0.01667374379705197,1.4125230862124398e-13,1.8724496222987454e-13,0.00010281626392512013,0.00014102834516791966,8.766156221903649e-13,1.2427794767703283e-12,1.594137388233307e-06,2.333417629325201e-06,3.4169417299322604e-14,4.0643612895849917e-14,0.00012463364273061837,0.00015972657975667055,1.65672279542855e-07,2.199492357514359e-07,0.011220023711123331,0.015412543443915662,2.031204896385484e-22,3.807078025979226e-22,6.398042304806195e-12,1.2286436291690063e-11,7.857380729910292e-17,5.0277078877800985e-17,6.2216111643055604e-21,4.267517519988731e-21,0.00022530028473594123,0.0003088282044885185,2.1874233522846746e-08,2.7006091053574807e-08,0.010072796110638365,0.012890574657958669,7.605281890777274e-28,1.3879672234780053e-27,2.7656883643800677e-09,5.443983104806088e-09,0.0027443627354188094,0.005528377225049551,2.1051154553561313e-22,4.236415221969406e-22
0.013000000000000001,554.742612370179,16.21861788256176,0.05406728730268298,0.2590863481688925,0.0002801462005819434,2.580021984641381e-05,8.452923743102859e-14,3.892383520890083e-15,2.1901118124434821e-13,1.6006901336003287e-13,0.30169377662902436,0.44099871876396535,8.185481269430783e-12,6.359457551591359e-12,0.21854255012004573,0.17985330172616804,3.7970472808166667e-07,5.725152275749594e-07,3.160648872395467e-05,4.911137580767275e-05,1.985120842555347e-18,1.2720374227826733e-18,1.6638918584051797e-07,1.1428169449245218e-07,0.445565274322078,0.3265465214336037,0.0010931832027288558,0.0013987954172778958,0.008294131623345993,0.01667479738473665,1.4314655127895303e-13,1.8975643290703298e-13,0.00010400672790146113,0.0001426615886100954,8.780545608256739e-13,1.2448224179774122e-12,1.6160942263032824e-06,2.3655625539125847e-06,3.851424147634266e-14,4.5811774437709595e-14,0.00013109503469471614,0.00016800769655716564,1.6574026205938812e-07,2.200400128690064e-07,0.011220370950772364,0.015413057027843206,2.132049217646293e-22,3.9960995624749264e-22,6.7097938193165244e-12,1.2885136748103768e-11,7.910105571285311e-17,5.061456986931391e-17,6.5759100812448295e-21,4.510548371903019e-21,0.00022529850997796833,0.0003088265049642779,2.3103447769464352e-08,2.852375580582946e-08,0.010072772201350435,0.012890574664734656,7.605263834505626e-28,1.3879672234780071e-27,2.7893266852778727e-09,5.490525829322673e-09,0.002743434151338416,0.005526519761225623,2.0177842466980007e-22,4.060676183112845e-22
0.014,554.8107170275719,16.217244979254087,0.05407186447702238,0.27758025455943214,0.00027767574555233717,2.5572763143590407e-05,8.438591399186813e-14,3.885793098127638e-15,2.1944276115833607e-13,1.6038482676682813e-13,0.301675207517988,0.44097263124308306,8.202232491821699e-12,6.372487154414792e-12,0.21856975363775985,0.17987611996908467,3.809856223403223e-07,5.744479232250733e-07,3.159005385995725e-05,4.908595620291643e-05,1.9917422155351945e-18,1.2762833607341962e-18,1.6659713272009087e-07,1.1442479335751466e-07,0.44554581465280774,0.3265330415645163,0.001098974095601124,0.0014062085889650893,0.008294640743423152,0.016675860860751443,1.4503964003332241e-13,1.9226638971558836e-13,0.00010513132835786403,0.00014420450029071444,8.802096349372485e-13,1.24788066509352e-12,1.63807293058177e-06,2.3977396857621016e-06,4.309823720716409e-14,5.126445109404834e-14,0.00013756437286504942,0.0001762990398537295,1.6593816439690622e-07,2.2030327931609183e-07,0.011220719498634537,0.015413572718698493,2.2367143875643395e-22,4.1922835132615493e-22,7.0239183278508995e-12,1.3488397300707405e-11,7.963579919197574e-17,5.0956859375402915e-17,6.937566337258916e-21,4.758627030876714e-21,0.00022529672804086402,0.0003088248017509346,2.43352773131455e-08,3.0044657244282054e-08,0.010072748091188867,0.0128905746715552,7.605245626541701e-28,1.3879672234780068e-27,2.814876928977052e-09,5.540832333541213e-09,0.0027425047733178423,0.00552466079941607,1.9339223224663023e-22,3.891918141832226e-22
0.015,554.8792759247294,16.215863036419154,0.05407647257130127,0.2960725850027959,0.0002752222738682719,2.5346870027600837e-05,8.429435732951896e-14,3.881586488733988e-15,2.200073294871623e-13,1.607978432487544e-13,0.3016565394043772,0.4409464089325908,8.226909528748408e-12,6.39167471230497e-12,0.2185970276207876,0.17989900041334164,3.8236023763379193e-07,5.765219536463782e-07,3.161464302422465e-05,4.912428261192443e-05,2.0008164426233278e-18,1.2821011100696523e-18,1.669050794823576e-07,1.1463657913606022e-07,0.44552628752568535,0.3265195196357388,0.0011048412951873898,0.001413719467997701,0.008295154840654668,0.016676934728328447,1.4691917908286137e-13,1.947584012785477e-13,0.00010619579254567379,0.00014566493593258297,8.829038600526278e-13,1.2517033161695444e-12,1.6600902809420197e-06,2.4299735956647367e-06,4.79238315831485e-14,5.700453237852735e-14,0.00014404562044533986,0.0001846056898967718,1.6623266155180982e-07,2.2069479383744543e-07,0.011221071479224277,0.015414093478868065,2.344918582401143e-22,4.39510172931846e-22,7.340692881319084e-12,1.4096750095165074e-11,8.017822076042994e-17,5.130406470981294e-17,7.306245131152163e-21,5.011523914352189e-21,0.00022529493740505596,0.0003088230936459584,2.5570598277160075e-08,3.1569877249262653e-08,0.010072723751433673,0.012890574678420984,7.605227245200605e-28,1.3879672234780066e-27,2.841883712749027e-09,5.594006281303702e-09,0.002741576797669797,0.005522804779636638,1.8533580733723834e-22,3.729795793198484e-22
0.016,554.9483719590363,16.214470401927507,0.05408111711158058,0.3145633273063765,0.0002727844624968006,2.5122418699880784e-05,8.424071668035557e-14,3.879125916210762e-15,2.2067039844802044e-13,1.6128285755434483e-13,0.30163776774526674,0.4409200460997022,8.257409952437768e-12,6.415386856128776e-12,0.21862439824999633,0.17992196497868848,3.837871275989682e-07,5.786748283099656e-07,3.1668809860004114e-05,4.9208569683556094e-05,2.0117114628280714e-18,1.2890856665453635e-18,1.6728618298281914e-07,1.1489861566888217e-07,0.44550667406095684,0.32650594248364406,0.0011107837545331865,0.0014213267188806916,0.00829567408263674,0.016678019359004547,1.4877539287365413e-13,1.9721950938212245e-13,0.00010720496661759154,0.0001470495426502366,8.859981363160981e-13,1.256093175600662e-12,1.6821587703520941e-06,2.4622825780723796e-06,5.299363383785217e-14,6.303512454160042e-14,0.00015054168292060905,0.00019293137137844037,1.665976111517522e-07,2.2117985047016227e-07,0.011221428454671622,0.015414621486122273,2.4564088514985535e-22,4.604080173306997e-22,7.660336405960783e-12,1.471061565792416e-11,8.07284258071417e-17,5.165625347455534e-17,7.681600649821714e-21,5.269001883593275e-21,0.0002252931369479771,0.00030882137974823506,2.6810066874612487e-08,3.3100226198124386e-08,0.0100726991612824,0.012890574685332569,7.6052086747755e-28,1.3879672234780075e-27,2.8699848216950064e-09,5.6493347177575244e-09,0.0027406519047587403,0.005520955098224161,1.775942106484471e-22,3.5740085346500147e-22
0.017,555.0180637759318,16.213065909631347,0.054085802006638324,0.333052467947709,0.0002703613733370611,2.489932279447469e-05,8.421424533530312e-14,3.877916531890462e-15,2.214049962334767e-13,1.618201573662045e-13,0.3016188898324481,0.4408935394198373,8.292091754130892e-12,6.442347909580436e-12,0.2186518845536974,0.17994502958732658,3.8523449432215216e-07,5.808586037313815e-07,3.1743658588452366e-05,4.932499509496455e-05,2.0239334577068225e-18,1.2969206061388395e-18,1.6771948375316754e-07,1.1519650770173504e-07,0.44548696047101666,0.32649230047386785,0.0011168000993991383,0.0014290285865113585,0.008296198590639826,0.016679115020851884,1.5060072826865465e-13,1.9963970166422413e-13,0.00010816300327641801,0.00014836401634639532,8.89383580841444e-13,1.2608958843694534e-12,1.7042875380525898e-06,2.494680017269642e-06,5.831040356774609e-14,6.935951276771449e-14,0.0001570546398990763,0.0002012787505431242,1.670125965433768e-07,2.2173134444440634e-07,0.011221791549354298,0.015415158307366823,2.5709608567965974e-22,4.818798432021993e-22,7.983021830482424e-12,1.5330326183770976e-11,8.128645855253285e-17,5.2013454103267636e-17,8.063293890118093e-21,5.5308284680488955e-21,0.0002252913258592868,0.0003088196593931059,2.8054166815612218e-08,3.46363014919521e-08,0.010072674306179075,0.0128905746922907,7.605189904275706e-28,1.3879672234780068e-27,2.8988932913690113e-09,5.706252803190847e-09,0.002739731371453123,0.005519114335279829,1.70154191098e-22,3.4242897328274005e-22
0.018000000000000002,555.0883911323627,16.21164877184559,0.054090529905371845,0.35153999250606405,0.0002679523630848009,2.4677523081251007e-05,8.420664919421789e-14,3.877576419110502e-15,2.2219012030700133e-13,1.6239439292811494e-13,0.30159990437801454,0.4408668874293045,8.329676264219505e-12,6.47156446993664e-12,0.21867949998253638,0.17996820548368705,3.8667818522066103e-07,5.830368633874817e-07,3.183229526661924e-05,4.946284693653412e-05,2.0370973289339587e-18,1.305359168427628e-18,1.6818869141311847e-07,1.1551906671592498e-07,0.4454671369422487,0.3264785867251121,0.0011228887069071427,0.0014368229969756003,0.008296728449714583,0.01668022190099866,1.5238949184643823e-13,2.020114308604017e-13,0.00010907350650445148,0.00014961330023779805,8.929753293840283e-13,1.265991133182844e-12,1.7264831093230958e-06,2.5271754704012326e-06,6.387702448574145e-14,7.598112995396651e-14,0.00016358592939101624,0.00020964967134689164,1.6746174876519353e-07,2.2232820830754442e-07,0.01122216154677052,0.015415705033747071,2.688377488551907e-22,5.03888712245507e-22,8.308885762627721e-12,1.5956144117732622e-11,8.185231548850595e-17,5.237566446663271e-17,8.451003379383245e-21,5.7967832189062215e-21,0.00022528950357331406,0.000308817932100644,2.9303247042717854e-08,3.61785341423722e-08,0.01007264917648088,0.012890574699296057,7.605170926420223e-28,1.3879672234780105e-27,2.9283826859668216e-09,5.764314836470661e-09,0.0027388161580879492,0.0055172844305801105,1.630037849483439e-22,3.280398657624342e-22
0.019,555.159379127055,16.210218494545856,0.05409530247873846,0.37002588599733416,0.0002655570125075971,2.4456980955819356e-05,8.421156621526686e-14,3.877812624374929e-15,2.2300949549730503e-13,1.629936694243593e-13,0.30158081118428187,0.44084009008930286,8.369171552898867e-12,6.5022658995423e-12,0.21870725364861957,0.1799915002730473,3.881000895038041e-07,5.851823000687427e-07,3.1929399019287045e-05,4.961385750638067e-05,2.0509036052442297e-18,1.3142094595871597e-18,1.6868121037308844e-07,1.1585764178662453e-07,0.4454471967557501,0.32646479649916765,0.0011290477704526938,0.001444707640738202,0.008297263716679935,0.016681340123441666,1.5413753008073285e-13,2.0432919088414294e-13,0.0001099396434806558,0.00015080173837351082,8.967075548942505e-13,1.2712856006598426e-12,1.7487499793446512e-06,2.559775522261578e-06,6.969648038628937e-14,8.290352811960795e-14,0.0001701364934456697,0.00021804534209754955,1.6793279985455742e-07,2.2295415514905912e-07,0.011222538965148268,0.015416262386127883,2.8084868670900137e-22,5.264024147039712e-22,8.6380361550755e-12,1.65882768759837e-11,8.24259562332917e-17,5.2742858822548775e-17,8.844431095500227e-21,6.06666176996177e-21,0.00022528766971548157,0.00030881619753473424,3.055755159399973e-08,3.7727225639685436e-08,0.010072623766397568,0.012890574706349162,7.605151736836893e-28,1.3879672234780136e-27,2.958275095529656e-09,5.8231706301648335e-09,0.002737906976160246,0.005515466820526002,1.56132013725725e-22,3.14211440390026e-22
0.02,555.2310415588807,16.208774810042332,0.05410012064364095,0.3885101331321424,0.0002631750713857999,2.4237673371477364e-05,8.422415249668311e-14,3.8784020983726286e-15,2.2385058189962908e-13,1.6360882192337388e-13,0.30156161087832933,0.4408131484352429,8.409811963057265e-12,6.533857350016051e-12,0.21873515130590468,0.18001491874351577,3.894868569980857e-07,5.872747842541343e-07,3.2030886046382074e-05,4.977168125542665e-05,2.0651203292262645e-18,1.3233228462338954e-18,1.6918736205072733e-07,1.1620558540439831e-07,0.4454271355913625,0.3264509267185116,0.0011352753548726545,0.001452680043339569,0.008297804426590463,0.016682469763457292,1.5584195198506743e-13,2.0658914919223303e-13,0.00011076423006169665,0.00015193319289145526,9.005294846972656e-13,1.2767073071802835e-12,1.7710910763920745e-06,2.592484463428115e-06,7.577184075282078e-14,9.013036128527946e-14,0.00017670689371702692,0.00022646648355873687,1.684163260531284e-07,2.2359667392113887e-07,0.011222924116914406,0.015416830798084685,2.9311401147999607e-22,5.493930518204665e-22,8.97055847586179e-12,1.7226888695072952e-11,8.300731245936369e-17,5.3114993532480784e-17,9.243305298341106e-21,6.3402777799974754e-21,0.00022528582405946821,0.0003088144554704845,3.181724337925899e-08,3.9282577306616804e-08,0.01007259807313958,0.012890574713450694,7.605132333419097e-28,1.3879672234780136e-27,2.9884314150934875e-09,5.882546377124211e-09,0.002737004341499058,0.005513662545717491,1.495286647756675e-22,3.009231475957193e-22
0.021,555.303383577715,16.207317623837614,0.054104984739681096,0.40699271851334834,0.0002608064155882481,2.4019588888137142e-05,8.42407537357554e-14,3.8791765681756936e-15,2.2470378378603466e-13,1.6423283722352573e-13,0.30154230470180016,0.44078606429924666,8.451010266602362e-12,6.565882593295646e-12,0.2187631961231337,0.1800384635142094,3.9082887631378967e-07,5.892998234910357e-07,3.2133645272936536e-05,4.9931484047654694e-05,2.079568788585316e-18,1.3325848126202201e-18,1.6969976509018205e-07,1.1655782781128457e-07,0.44540695097897093,0.3264369755862095,0.001141569441316497,0.0014607376228965804,0.008298350597858184,0.016683610859020988,1.5750089299830464e-13,2.087888338134624e-13,0.00011154979694250951,0.00015301113477321287,9.044022220381574e-13,1.2822011090119475e-12,1.7935081267229137e-06,2.6253048244800786e-06,8.210624868504915e-14,9.76653711119536e-14,0.00018329740242905578,0.00023491344552815734,1.6890514413995082e-07,2.2424622804115086e-07,0.011223317155497166,0.015417410481230635,3.0562090463053485e-22,5.728366029506486e-22,9.306520603656178e-12,1.7872110032524152e-11,8.359629507465592e-17,5.3492011659447803e-17,9.647381276397212e-21,6.617463445149754e-21,0.00022528396649326476,0.00030881270576851334,3.3082422943900575e-08,4.0844713464104344e-08,0.010072572096238968,0.012890574720601306,7.6051127158131665e-28,1.387967223478016e-27,3.0187434927150767e-09,5.942229195509437e-09,0.0027361086161692373,0.005511872335737992,1.4318412816631385e-22,2.8815565057996197e-22
0.022,555.3764037748367,16.20584697272014,0.05410989466857295,0.42547362678576456,0.000258451013731646,2.3802724603408884e-05,8.425864529846653e-14,3.8800105686142605e-15,2.255618208887011e-13,1.6486039436534495e-13,0.30152289434498947,0.44075884009132194,8.492319810106429e-12,6.597994613160498e-12,0.21879138929291092,0.18006213554612788,3.921194617877052e-07,5.912473365446955e-07,3.223533006608507e-05,5.0089619535139594e-05,2.0941122588403274e-18,1.3419077474162036e-18,1.7021284307660437e-07,1.1691053889952996e-07,0.4453866418660513,0.3264229422865254,0.0011479279635158446,0.0014688777365803585,0.008298902236305953,0.016684763419850417,1.5911331632608965e-13,2.1092687002439202e-13,0.00011229864085535807,0.00015403871407608792,9.082962180431886e-13,1.2877251144788487e-12,1.8160019415031302e-06,2.658237796079547e-06,8.870291109411914e-14,1.0551237523767928e-13,0.00018990807378897054,0.00024338629835960355,1.6939383158762546e-07,2.2489561837388227e-07,0.011223718112224583,0.015418001476728145,3.1835839158890275e-22,5.96712503401797e-22,9.6459767087232e-12,1.8524045019665757e-11,8.419279998377452e-17,5.387384665682505e-17,1.0056440796828494e-20,6.898069121924953e-21,0.00022528209699230044,0.000308810948354693,3.4353143245966244e-08,4.241369967512711e-08,0.010072545837008768,0.012890574727801663,7.6050928850100645e-28,1.3879672234780157e-27,3.049127813527672e-09,6.0020546971438634e-09,0.0027352200416052032,0.0055100966761963705,1.3708927651333203e-22,2.758905835028849e-22
0.023,555.4500958193767,16.20436299195983,0.054114850003297944,0.44395284274846347,0.00025610890125927333,2.3587083766604438e-05,8.427582709941218e-14,3.880811997395837e-15,2.2641923006331348e-13,1.6548750042917002e-13,0.30150338181789504,0.44073147862955814,8.533404570897115e-12,6.629932342212799e-12,0.21881973050905357,0.1800859345425889,3.9335420846913876e-07,5.931106809052477e-07,3.233419399189952e-05,5.024337396058567e-05,2.108647112745219e-18,1.35122524698048e-18,1.7072243456680628e-07,1.1726086038035338e-07,0.44536620827886725,0.32640882675045696,0.0011543488360791097,0.001477097716875688,0.008299459338298258,0.01668592743440489,1.6067884785824122e-13,2.1300276152969642e-13,0.00011301286458102322,0.00015501881481854663,9.121892664273101e-13,1.2932478411854769e-12,1.8385726405128208e-06,2.6912835564973778e-06,9.556508752986921e-14,1.1367525398733882e-13,0.00019653879953889056,0.000251884904157761,1.6987834625049612e-07,2.255394783465592e-07,0.01122412692535052,0.015418603695812019,3.3131712864898207e-22,6.21003245052668e-22,9.988970276785568e-12,1.9182777268567995e-11,8.479671261832118e-17,5.426042526905986e-17,1.0470290765150376e-20,7.181962408075409e-21,0.00022528021559838958,0.0003088091832043657,3.5629421175313585e-08,4.3989556966492905e-08,0.010072519298116433,0.012890574735052281,7.605072843023513e-28,1.3879672234780156e-27,3.079520436125315e-09,6.061897020797504e-09,0.002734338764797325,0.005508335861711254,1.3123537453903872e-22,2.6411036950178355e-22
0.024,555.5244497712374,16.202865888987198,0.05411985007571468,0.4624303514370681,0.0002537801607526617,2.3372673966512078e-05,8.429086197198136e-14,3.881514672747579e-15,2.2727197068535002e-13,1.661112021440827e-13,0.3014837693452078,0.44070398300189484,8.574015438227359e-12,6.661502235007969e-12,0.2188482183479987,0.18010985926932005,3.9453047884094666e-07,5.948858789114662e-07,3.2428960975263335e-05,5.039076441419734e-05,2.1230957830773496e-18,1.3604876061878586e-18,1.7122548437540157e-07,1.1760669375869248e-07,0.44534565105096635,0.32639462946805975,0.0011608299791290983,0.0014853949031518592,0.008300021893400516,0.016687102875807998,1.6219763781078043e-13,2.1501670706590171e-13,0.0001136944070931917,0.00015595409633130443,9.16064914398823e-13,1.2987459632537891e-12,1.8612198312637782e-06,2.7244415338629893e-06,1.0269608994942648e-13,1.2215795009740482e-13,0.0002031893532820023,0.0002604089735874335,1.7035572515551515e-07,2.2617387407639347e-07,0.011224543463222185,0.015419216952146046,3.4448921100291485e-22,6.456940165792801e-22,1.0335536632354356e-11,1.9848374717834773e-11,8.540791174862173e-17,5.465166997227198e-17,1.0888761535843128e-20,7.46902698402913e-21,0.0002252783224026595,0.00030880741032962545,3.691124683067088e-08,4.5572273282632975e-08,0.010072492483235655,0.01289057474235386,7.6050525926268575e-28,1.3879672234780156e-27,3.1098729377511064e-09,6.121660851090403e-09,0.0027334648592922573,0.0055065900384056315,1.2561402038493256e-22,2.52798102603722e-22
0.025,555.5994530864609,16.201355923242062,0.05412489404364757,0.480906138183063,0.0002514649065391107,2.315950571455047e-05,8.430274856635138e-14,3.882072480899168e-15,2.281171129829863e-13,1.667293581093933e-13,0.30146405928824244,0.440676356463704,8.613971457580062e-12,6.692563696949716e-12,0.2188768505627189,0.1801339078011003,3.9564699810191155e-07,5.965710075519524e-07,3.2518722826667156e-05,5.053037961239376e-05,2.137401196445172e-18,1.3696582518212407e-18,1.7171979993268944e-07,1.1794653299889468e-07,0.44532497161441126,0.3263803513441086,0.001167369335634904,0.0014937666638751464,0.008300589886293883,0.016688289706138996,1.6367024829945375e-13,2.169694513773893e-13,0.00011434506797826237,0.00015684702675556196,9.199112066432026e-13,1.3042025307413442e-12,1.8839427453287744e-06,2.7577106057689853e-06,1.1009927452266311e-13,1.30964458968573e-13,0.00020985942409191806,0.0002689581089483797,1.708238467404172e-07,2.267959887272277e-07,0.011224967542321595,0.015419840987013902,3.5786799566141547e-22,6.707723715799883e-22,1.0685704811839146e-11,2.0520893229738347e-11,8.602627231062764e-17,5.5047500784336316e-17,1.13117049661713e-20,7.759161278156931e-21,0.00022527641753254652,0.00030880562976968215,3.8198590548661275e-08,4.71618121639717e-08,0.010072465396779058,0.012890574749706956,7.605032137151458e-28,1.387967223478019e-27,3.140149177027368e-09,6.181275046549238e-09,0.0027325983416939554,0.005504859237293267,1.202170969917496e-22,2.4193744989242046e-22
0.026000000000000002,555.6750914019038,16.19983339044706,0.05412998094326075,0.4993801886551702,0.0002491632728937832,2.2947591358792747e-05,8.43108216185465e-14,3.882454783878277e-15,2.289525923292995e-13,1.6734045922139082e-13,0.30144425408469433,0.4406486023589519,8.653145005099738e-12,6.723017566436701e-12,0.2189056243125612,0.18015807771466286,3.967035345170446e-07,5.981657165233964e-07,3.260285833729113e-05,5.0661254188731595e-05,2.1515223702269194e-18,1.3787109212490624e-18,1.7220385930126849e-07,1.1827933266953527e-07,0.44530417183645166,0.326365993585227,0.0011739648847824463,0.0015022104137455009,0.008301163298258545,0.01668948787976319,1.6509756124259066e-13,2.1886216313907134e-13,0.00011496652653850984,0.00015769990924813788,9.237196943846996e-13,1.309605564842054e-12,1.9067403442086853e-06,2.791089254277661e-06,1.177780340287723e-13,1.400988196215627e-13,0.0002165486424924822,0.00027753183747241756,1.712812434699946e-07,2.2740387374565677e-07,0.011225398941472032,0.015420475489155764,3.7144794381551854e-22,6.96227933136196e-22,1.1039499026666705e-11,2.1200379400032222e-11,8.665166762355331e-17,5.54478366848753e-17,1.1738992444427346e-20,8.052277114478488e-21,0.00022527450114163025,0.0003088038415833823,3.949140836269829e-08,4.875811948683291e-08,0.010072438043687744,0.012890574757112116,7.605011480327653e-28,1.3879672234780206e-27,3.170322714415157e-09,6.240687562268809e-09,0.002731739184763477,0.005503143400782593,1.1503673711968815e-22,2.3151258112127745e-22
0.027,555.7513491723574,16.198298609837682,0.054135109731606915,0.5178524888861633,0.00024687540539302673,2.2736944288091026e-05,8.431467359943215e-14,3.8826428117594444e-15,2.2977701505911233e-13,1.6794348675621747e-13,0.3014243561984305,0.44062072405448766,8.691450021141326e-12,6.752796973595142e-12,0.2189345363486825,0.18018236624443174,3.9770064517628405e-07,5.996708449056548e-07,3.268096910211318e-05,5.078276897643055e-05,2.1654309139565382e-18,1.3876274206361366e-18,1.7267665946867663e-07,1.186044037498743e-07,0.4452832538869475,0.3263515576084126,0.0011806146541526999,0.0015107236293035954,0.008301742108522284,0.0166906973463334,1.6648070161284264e-13,2.2069633322415053e-13,0.00011556035605851345,0.00015851490155194826,9.274846516030733e-13,1.3149469467580847e-12,1.9296114054164076e-06,2.824575691965304e-06,1.2573580082643542e-13,1.4956511823054764e-13,0.00022325660144752773,0.0002861296382257529,1.7172695372707154e-07,2.279962522365521e-07,0.011225837413253644,0.01542112011071769,3.8522448460858195e-22,7.220521385002442e-22,1.139693995029385e-11,2.1886873029610603e-11,8.728397131674718e-17,5.58525968490655e-17,1.2170513027332113e-20,8.348298435233134e-21,0.00022527257340122472,0.000308802045843061,4.078964649057536e-08,5.0361129004238276e-08,0.010072410429255876,0.01289057476456988,7.604990626152375e-28,1.387967223478018e-27,3.200374750634754e-09,6.299861392079746e-09,0.002730887328044999,0.0055014424041780734,1.1006530490957168e-22,2.2150813161198904e-22
