z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1539.2672119596623,4.747841138346286,0.18469376863235346,0.059203714819402925,0.46100702777409225,0.06624905806056153,3.793990634768923e-05,2.726078895777719e-06,7.986342516106144e-11,9.107987052705064e-11,1.716592974327751e-11,3.9153608935281574e-11,1.2626792755742556e-06,1.5307434090150846e-06,0.22608287926494816,0.2903244259171951,1.338126199882033e-13,3.1482673354476165e-13,6.289652184354134e-12,1.524986401922018e-11,7.227295471372474e-13,6.707104473939146e-13,3.464866850186717e-05,3.7133990024727345e-05,0.02091965695831055,0.023923337997514647,0.25302533444881026,0.5051946589345272,0.03210135973154155,0.10070396325752452,2.7941832869522656e-07,5.779682758278217e-07,2.714079009949798e-06,5.809002997761771e-06,1.2036881371846368e-09,2.662768251817063e-09,2.4631089005021948e-11,5.448826800242216e-11,3.6333832577622913e-07,8.29874577931512e-07,6.104237067117771e-13,1.0891153408059394e-12,1.7094670131786648e-07,3.2956827779911095e-07,0.00031111276093259704,0.0006221487768413088,1.232588214284599e-07,2.5534369771167144e-07,8.844841359557049e-06,1.8958549636525736e-05,1.7147496228550546e-06,5.138236202958067e-06,4.050031370640036e-14,4.3347629999814325e-14,1.3246084565430026e-13,4.155756847672185e-13,4.266445312529772e-09,8.219200780934789e-09,1.7278142767447238e-14,5.174921103096051e-14,0.006464552419833961,0.01290907784591039,3.5115720394189244e-31,1.0000000000011283e-30,1.3063210730904344e-10,4.012342352078288e-10,9.024863277243552e-09,2.836816928532623e-08
0.011,1535.4293098609005,4.751243748994679,0.18456149990082957,0.06462196294015038,0.4624273224702139,0.0665464872832341,3.6808198390262406e-05,2.6484770547420785e-06,7.38322579368955e-11,8.431990531991325e-11,1.5765527672239697e-11,3.6009945728001936e-11,1.2052031373269708e-06,1.4631171025026599e-06,0.22507178968929414,0.2894319378392484,1.2293087535286706e-13,2.896309648542591e-13,5.907133814652456e-12,1.4342525742438377e-11,6.31989087940933e-13,5.873247849269182e-13,3.2428745814576894e-05,3.480364311492006e-05,0.020236902783724472,0.023175053771267634,0.25341054635039156,0.506674346077029,0.032033412070229444,0.10063193472102022,2.7439144776975736e-07,5.683674119100975e-07,2.7099931655254734e-06,5.808403754406273e-06,1.115707738524226e-09,2.471606466190765e-09,2.2494948030404815e-11,4.983263724791895e-11,3.4110842733965537e-07,7.801950432096588e-07,6.109355972194554e-13,1.0915594705286628e-12,1.4867246584837053e-07,2.8702829412688543e-07,0.0002807110033453627,0.0005621411149979485,1.10404610115417e-07,2.2903604118979465e-07,8.167283059979463e-06,1.753081703889301e-05,1.621614119766792e-06,4.865980380487451e-06,3.808417911162524e-14,4.081887745118333e-14,1.251937029736764e-13,3.9332774167366267e-13,4.260465115277999e-09,8.21920679986071e-09,1.6493309083725413e-14,4.9467955336326075e-14,0.006455486449275155,0.01290907784592452,3.5066473661110413e-31,1.0000000000011257e-30,1.1176355550934343e-10,3.4376190409279764e-10,7.961405181376316e-09,2.5060509329067827e-08
0.012,1531.9366301178557,4.754385264095608,0.1844395487532507,0.07004379359826933,0.4637146032904071,0.06681667669174841,3.5803161050514277e-05,2.579440262911708e-06,6.872336875925188e-11,7.85852155696752e-11,1.4587326264190827e-11,3.336123358773194e-11,1.1550188768982346e-06,1.403978199221756e-06,0.22415686275823254,0.2886222955523446,1.1377255949574085e-13,2.6839473613881865e-13,5.5784182462356575e-12,1.3561644334139791e-11,5.586301003119006e-13,5.198110772718762e-13,3.0499306158610803e-05,3.2774566967278215e-05,0.0196158615437682,0.022492438479386652,0.25375757356802464,0.5080140131474908,0.03197257931320141,0.10056867865660075,2.698680589373323e-07,5.597093115441978e-07,2.7069922292513746e-06,5.809356918091028e-06,1.0411163397866315e-09,2.309301239724969e-09,2.070209598661287e-11,4.591934071132544e-11,3.2182135220838243e-07,7.370179101939142e-07,6.109184846259076e-13,1.0929182694618543e-12,1.3065536905782836e-07,2.5256541198225516e-07,0.00025511989847042685,0.0005115436481661903,9.967030436026994e-08,2.0703074895936588e-07,7.580999929111632e-06,1.6293091296140998e-05,1.5396464246019835e-06,4.6259004545129e-06,3.600548807589886e-14,3.864004373505487e-14,1.189093401818062e-13,3.740593470397256e-13,4.255051686524723e-09,8.219212003812238e-09,1.5808554448465673e-14,4.747454055247724e-14,0.006447279902224032,0.012909077845936732,3.5021895352644755e-31,1.000000000001122e-30,9.667690522715459e-11,2.977369430873958e-10,7.082028071965929e-09,2.2320825840141016e-08
0.013000000000000001,1528.7359380405924,4.757301652880102,0.18432648099538096,0.07546895006303718,0.4648898910057947,0.06706387368137079,3.490257829861248e-05,2.5174801038458424e-06,6.433920941344309e-11,7.365743026309816e-11,1.3582501816423506e-11,3.1099299772638575e-11,1.1107409988914677e-06,1.351725538223084e-06,0.22332268844467448,0.28788240266244514,1.0595945351214675e-13,2.502537591296777e-13,5.2925779800284436e-12,1.2881693978670955e-11,4.983445758038118e-13,4.642536932561508e-13,2.8804668334567048e-05,3.0989481949359305e-05,0.019047101905249126,0.02186565510938367,0.25407270381527597,0.5092360290600133,0.03191766491060736,0.10051262520024248,2.6576580873332123e-07,5.518417935683632e-07,2.7048198765385444e-06,5.811441016186869e-06,9.770752504574605e-10,2.1697703647964026e-09,1.9177045309915058e-11,4.258605934223601e-11,3.0490891063391073e-07,6.990974808736011e-07,6.105189532447985e-13,1.0934728524515658e-12,1.1585046134815473e-07,2.242068185037048e-07,0.00023330721375454302,0.00046835047456037166,9.058788673045141e-08,1.8838383406688014e-07,7.068489865115258e-06,1.52092595922272e-05,1.4668202344262704e-06,4.4122144420336115e-06,3.419601898769663e-14,3.674082389024247e-14,1.1341326953087125e-13,3.5718469969940586e-13,4.250114652659861e-09,8.219216554420006e-09,1.5204780360922852e-14,4.571441814660875e-14,0.006439795713404589,0.012909077845947555,3.498124092445205e-31,1.000000000001121e-30,8.441959457572469e-11,2.6029011908312396e-10,6.345185076583481e-09,2.002171815464608e-08
0.014,1525.7852045760355,4.7600220001219755,0.18422113861793665,0.08089720877157734,0.4659696977699789,0.06729142313081121,3.4089348705551764e-05,2.461448457890309e-06,6.05348803574207e-11,6.937612472879946e-11,1.2715499817375012e-11,2.9145249684501813e-11,1.071322323041998e-06,1.3051468401560807e-06,0.2225572030208873,0.2872019811228383,9.92160387665738e-14,2.3457746527881067e-13,5.041488096707889e-12,1.2283664995273044e-11,4.481017574383428e-13,4.178936619433012e-13,2.7302768508920818e-05,2.9405030180682535e-05,0.0185231535590119,0.021286880433871357,0.25436083089202666,0.5103579143817624,0.03186774037950167,0.10046256930651278,2.620203599531308e-07,5.446456326159158e-07,2.7032895997669965e-06,5.814355262270079e-06,9.214941500831482e-10,2.048527736318573e-09,1.7864761055854688e-11,3.971426028295463e-11,2.899426708518516e-07,6.654926471489465e-07,6.09839633064142e-13,1.0934224971424283e-12,1.0351917991644457e-07,2.0055586954108815e-07,0.00021451376430059492,0.0004310835660505466,8.281580044761634e-08,1.724051411713448e-07,6.616503037621914e-06,1.4251922580545679e-05,1.4015854519543007e-06,4.22048932289541e-06,3.2604987425641683e-14,3.506879826598364e-14,1.0855992121686314e-13,3.422646146233992e-13,4.245583167722018e-09,8.219220572567758e-09,1.4667569306832146e-14,4.414633960752077e-14,0.006432926439103997,0.012909077845957058,3.494392673776903e-31,1.0000000000011223e-30,7.432276099580267e-11,2.2940335237535e-10,5.72068147483846e-09,1.807042312836244e-08
0.015,1523.0506957716616,4.762570147985606,0.18412257362336049,0.08632837335026497,0.46696721637173905,0.0675020037693535,3.335006324098547e-05,2.4104434055270667e-06,5.720170599710396e-11,6.56208067243459e-11,1.1959829040835952e-11,2.7440217604161986e-11,1.0359554245253891e-06,1.2633059040878656e-06,0.22185079655586004,0.2865728244792044,9.33369658652469e-14,2.208952207495574e-13,4.8189775341845316e-12,1.1753097916140896e-11,4.0571514318181425e-13,3.787377459883266e-13,2.5961199542778955e-05,2.7987746588247904e-05,0.018038004732776895,0.020749795713075916,0.25462583272909306,0.5113936327797779,0.031822072194443767,0.1004175687621644,2.5858058022316334e-07,5.380258314112406e-07,2.7022629632319815e-06,5.817881008012455e-06,8.728000487030027e-10,1.9421924561320667e-09,1.67242075667185e-11,3.721543074972992e-11,2.765931075233145e-07,6.354782852909451e-07,6.089539203054226e-13,1.092911575041531e-12,9.312661581211591e-08,1.8059952766024116e-07,0.00019816913489574173,0.0003986305248437653,7.609925647426754e-08,1.5857899357226034e-07,6.214815700838734e-06,1.3399895997958184e-05,1.3427339340381766e-06,4.047262981420705e-06,3.1193779889339594e-14,3.358405134193697e-14,1.0423805879017387e-13,3.289629837210902e-13,4.2414007295816265e-09,8.219224150567512e-09,1.418581662383399e-14,4.2738485429162835e-14,0.006426586392666148,0.012909077845965568,3.4909487339078096e-31,1.0000000000011248e-30,6.590514576193583e-11,2.0362236878288867e-10,5.1860906917998915e-09,1.6397925053367657e-08
0.016,1520.5049450068345,4.764965877715473,0.18403000046861198,0.09176226998371392,0.4678931440207358,0.06769779232052402,3.267403859707975e-05,2.3637451280113893e-06,5.42565909256206e-11,6.229922409455318e-11,1.1295355914284028e-11,2.59394074462362e-11,1.004006879373524e-06,1.225467215331466e-06,0.22119569744612017,0.2859882817341259,8.81661217143725e-14,2.0884877367537598e-13,4.62027200908048e-12,1.1278790991103007e-11,3.695725408403705e-13,3.4531434461052755e-13,2.4754564419660563e-05,2.6711361086984432e-05,0.017586749981981387,0.02024922797800954,0.25487083043619574,0.5123544819897377,0.03178007175687304,0.10037687497749685,2.554052210398685e-07,5.319055773543062e-07,2.7016354309874563e-06,5.821856820247965e-06,8.297867724326336e-10,1.8481684840978239e-09,1.5724185305687688e-11,3.5022182427528886e-11,2.646023644623211e-07,6.084860604932873e-07,6.079152574314819e-13,1.0920466474109754e-12,8.4277066268559e-08,1.6358736225729294e-07,0.000183836719387497,0.00037013857688352944,7.024453916114284e-08,1.4651273075902655e-07,5.855407136736385e-06,1.2636529707341615e-05,1.2893086581075558e-06,3.889787807537126e-06,2.993249309730312e-14,3.2255629681219394e-14,1.0036114142572183e-13,3.1701795539668724e-13,4.237521598114832e-09,8.219227360196926e-09,1.3750819062938033e-14,4.146588177395284e-14,0.006420706210728255,0.01290907784597329,3.4877545943677244e-31,1.0000000000011273e-30,5.881305647345734e-11,1.8187686598276477e-10,4.7244379375978425e-09,1.495190364916833e-08
0.017,1518.1253054095414,4.767225777832029,0.18394276117286837,0.09719874377384152,0.46875626734728437,0.06788058034207504,3.205264286754767e-05,2.320771103135431e-06,5.1634916437607774e-11,5.933954998681073e-11,1.0706510937100543e-11,2.460813669386264e-11,9.749721787737263e-07,1.1910441663962852e-06,0.22058553708667072,0.285442891488167,8.358274915230357e-14,1.9816067750999402e-13,4.441617760159839e-12,1.085192590675608e-11,3.384623135045068e-13,3.165161519726609e-13,2.366265958058138e-05,2.5554943188121046e-05,0.01716533746522919,0.01978089150631466,0.2550983704641481,0.5132497242732567,0.031741260266648634,0.10033988478642958,2.524605681056342e-07,5.262219541550967e-07,2.7013268745591838e-06,5.826161929420598e-06,7.915140455748513e-10,1.7644295119941645e-09,1.4840564689546696e-11,3.308233184147388e-11,2.537655951545371e-07,5.840637988940366e-07,6.067631595223637e-13,1.0909076449084655e-12,7.667232456652313e-08,1.4895312042074425e-07,0.0001711768479343192,0.00034494332802557747,6.510188672354023e-08,1.3590236204111952e-07,5.531892529904604e-06,1.1948546936838452e-05,1.2405406475026954e-06,3.745852266629486e-06,2.8797594027832324e-14,3.10591433391393e-14,9.686077394364245e-14,3.062223169729823e-13,4.23390825733041e-09,8.219230258156258e-09,1.3355650641681634e-14,4.0308628580869083e-14,0.006415229003375855,0.012909077845980037,3.4847793523160887e-31,1.0000000000011262e-30,5.278167509649815e-11,1.6336443523864833e-10,4.3226597974584784e-09,1.3692036024033479e-08
0.018000000000000002,1515.892895610667,4.7693638924564565,0.18386029929397016,0.10263765583827324,0.4695638864423956,0.06805185910026101,3.147881474764265e-05,2.281044100388449e-06,4.928567802572046e-11,5.668502621504993e-11,1.0181068502715849e-11,2.3419141547469085e-11,9.484440850293328e-07,1.1595626603701775e-06,0.2200150354286666,0.2849321171503873,7.949200161340602e-14,1.8861277549330191e-13,4.280021108117619e-12,1.0465461782949261e-11,3.114583983709022e-13,2.9149590015069043e-13,2.2669198921125824e-05,2.4501596512499882e-05,0.01677038409164862,0.01934119799151238,0.25531055548960674,0.5140870419769575,0.03170524352145856,0.10030610613394654,2.497187442324855e-07,5.209228363435237e-07,2.701275062107572e-06,5.830704975766368e-06,7.572381271763846e-10,1.6893708896406733e-09,1.4054400703217238e-11,3.1354859940682963e-11,2.4391787953876903e-07,5.618469528899194e-07,6.055272288877633e-13,1.089555367278399e-12,7.008394583353694e-08,1.3626250445961324e-07,0.00015992143737118592,0.0003225197058884646,6.055379713616402e-08,1.2650906846538523e-07,5.2391233434713815e-06,1.1325224741076117e-05,1.1958041951189068e-06,3.6136539823509723e-06,2.7770298624650267e-14,2.9975101635416365e-14,9.368214713884737e-14,2.96409818633275e-13,4.230529579454736e-09,8.219232889864123e-09,1.2994725092134796e-14,3.9250655575697914e-14,0.00641010756926804,0.012909077845986168,3.4819973677860917e-31,1.0000000000011257e-30,4.760944089795603e-11,1.474735974276895e-10,3.970554216316901e-09,1.2586789031662387e-08
0.019,1513.7918165643005,4.77139221417415,0.1837821401694757,0.1080788809708016,0.4703221284759988,0.06821288247322108,3.094671357543775e-05,2.244168845397518e-06,4.7168079817290014e-11,5.429020688996962e-11,9.709297229089567e-12,2.2350698072312e-11,9.240899389176824e-07,1.1306349732342325e-06,0.2194797691655393,0.2844521513481093,7.581836423260454e-14,1.8003119624061444e-13,4.133064114274816e-12,1.0113705684733664e-11,2.8784231637515753e-13,2.695955562693664e-13,2.1760898373630687e-05,2.3537520685760647e-05,0.01639903768323298,0.0189271144758724,0.25550914042668554,0.5148728735091058,0.03167169346327837,0.10027513314291638,2.471564588764103e-07,5.159645954344469e-07,2.7014310976534234e-06,5.835416200342932e-06,7.263630540179893e-10,1.621705401675828e-09,1.3350618019931628e-11,2.980709059866027e-11,2.3492485299729168e-07,5.415381305266867e-07,6.042298913392065e-13,1.0880366314484163e-12,6.433435510825489e-08,1.2517755286429161e-07,0.00014985617327465731,0.00030244742577315286,5.6506858376462125e-08,1.1814276270025475e-07,4.972899840488692e-06,1.0757803363996805e-05,1.1545844153985314e-06,3.4917075931774905e-06,2.6835423143135665e-14,2.898773254981338e-14,9.07807931398939e-14,2.8744542854322127e-13,4.227359469607923e-09,8.219235292156388e-09,1.2663482407618763e-14,3.8278829874411285e-14,0.006405302339851898,0.012909077845991745,3.479387146973496e-31,1.0000000000011245e-30,4.3140676944986165e-11,1.3373153584233428e-10,3.660048649398444e-09,1.1611180174975628e-08
0.02,1511.808561131149,4.773321063116556,0.18370787573554978,0.11352230573414443,0.4710361831909035,0.06836471427303024,3.0451460348641236e-05,2.209814723604413e-06,4.5249102304179564e-11,5.21182724789157e-11,9.283356343259198e-12,2.1385285929624413e-11,9.016350933673482e-07,1.103940647858475e-06,0.21897599815932192,0.28399976921762793,7.250097899423557e-14,1.7227567979830525e-13,3.998771619929081e-12,9.792002474650918e-12,2.6704912199197674e-13,2.5029719776617397e-13,2.092680749338326e-05,2.2651325329937486e-05,0.016048872731045164,0.018536055561836903,0.2556956039964096,0.5156126649945675,0.03164033444545034,0.10024662769006455,2.4475407242534513e-07,5.11310379692351e-07,2.701756166346035e-06,5.840241925163394e-06,6.984057055526919e-10,1.5603884982809683e-09,1.2717075743142666e-11,2.8412681287682578e-11,2.2667587372564984e-07,5.228921482281044e-07,6.028882979007039e-13,1.0863878750217817e-12,5.9283705287474365e-08,1.1543183226850535e-07,0.00014080774685916924,0.00028438621940992867,5.288592953554126e-08,1.1065036387907734e-07,4.729760688096593e-06,1.0239053244284822e-05,1.1164533311956024e-06,3.3787767309316285e-06,2.5980554942912596e-14,2.8084129430086843e-14,8.812023361396489e-14,2.792182608186881e-13,4.224375849768395e-09,8.219237495241268e-09,1.2358160232597585e-14,3.738230431269547e-14,0.006400779838275605,0.012909077845996876,3.4769305051117007e-31,1.000000000001126e-30,3.925355718871876e-11,1.2176785062202798e-10,3.3846800764312954e-09,1.0745184467243471e-08
0.021,1509.9315616726576,4.775159382971146,0.18363715268563155,0.11896782689026854,0.4717104826692721,0.06850826443581032,2.9988942841757902e-05,2.177702745471956e-06,4.350173313357934e-11,5.0139073936537485e-11,8.896858816014372e-12,2.050862022482258e-11,8.808506085769516e-07,1.079212285308583e-06,0.2185005332904871,0.2835722165102691,6.949026052418248e-14,1.6523184234671543e-13,3.875513616368234e-12,9.49650682179192e-12,2.4862920078784976e-13,2.3318825420221407e-13,2.015781301213952e-05,2.1833519823800103e-05,0.015717810295076733,0.018165800332190046,0.25587120298170396,0.5163110619366476,0.031610932842068645,0.10022030556751316,2.4249488453161967e-07,5.069288030392903e-07,2.702219172736277e-06,5.84514058903879e-06,6.72970318810851e-10,1.50456368792013e-09,1.2143889858647896e-11,2.715016576616445e-11,2.1907895475396376e-07,5.057049286970451e-07,6.015156706908123e-13,1.0846377252834465e-12,5.4820557314150974e-08,1.0681282465928411e-07,0.00013263454918264472,0.0002680577502442526,4.96299211092481e-08,1.0390728406920908e-07,4.5068263896339835e-06,9.762952286663266e-06,1.0810519546629554e-06,3.2738229676264756e-06,2.5195443123081694e-14,2.7253623218528284e-14,8.567024486589966e-14,2.7163635245989565e-13,4.221559884375026e-09,8.219239524140675e-09,1.207562421034407e-14,3.6552033260157175e-14,0.006396511504850037,0.012909077846001628,3.4746119284575314e-31,1.000000000001127e-30,3.5851610957455e-11,1.1128893857518877e-10,3.1392189053700895e-09,9.972580619217212e-09
0.022,1508.1508395256487,4.776914974120737,0.18356966315279763,0.12441535009658194,0.4723488401481357,0.06864431701331569,2.9555667049459713e-05,2.1475955967700166e-06,4.190366005723336e-11,4.832768628407634e-11,8.544550112874394e-12,1.9708938872144264e-11,8.615439831757656e-07,1.0562248298699464e-06,0.21805063464972763,0.28316712325467447,6.674540697691834e-14,1.5880548118942197e-13,3.761932480471528e-12,9.224013101505536e-12,2.322207997326956e-13,2.1793648928539435e-13,1.94462649435811e-05,2.10761285174531e-05,0.015404055792921954,0.01781442764989537,0.25603701386639816,0.5169720569212686,0.031583289086514026,0.10019592594762516,2.403645863664581e-07,5.027929340621281e-07,2.7027950010939005e-06,5.8500798573488075e-06,6.497296117719957e-10,1.4535220467711565e-09,1.1622934620278643e-11,2.600188049407126e-11,2.120569516451657e-07,4.898051389893457e-07,6.001222702112888e-13,1.082808859146273e-12,5.085515883797124e-08,9.91492117935528e-08,0.00012521978302473035,0.0002532322109660313,4.668868740589685e-08,9.781115113731899e-08,4.3016811718288804e-06,9.324442043920634e-06,1.0480766808902724e-06,3.1759669929659672e-06,2.4471544017911786e-14,2.648731372813977e-14,8.340555923073302e-14,2.646227495804732e-13,4.218895383153363e-09,8.21924139976839e-09,1.1813240294715095e-14,3.578040779935e-14,0.006392472791336466,0.012909077846005949,3.47241808230456e-31,1.0000000000011253e-30,3.285762297392288e-11,1.020595770965646e-10,2.919392729923728e-09,9.280102520448339e-09
0.023,1506.4577296196426,4.778594679718538,0.1835051372803496,0.12986478881432342,0.47295455872139985,0.06877355212808772,2.9148642350357746e-05,2.1192899372455176e-06,4.0436290669431055e-11,4.666332277230736e-11,8.222068330613993e-12,1.8976469998394413e-11,8.435520714018624e-07,1.0347873722926215e-06,0.21762393199000468,0.282782436189068,6.423254110674073e-14,1.5291831757649363e-13,3.656887937126455e-12,8.97182660683658e-12,2.1752995464840252e-13,2.0427170257289081e-13,1.878569097555084e-05,2.0372396436752452e-05,0.015106050020957,0.017480265084767833,0.25619396524789306,0.5175991050611205,0.03155723148625716,0.10017328325447444,2.3835083319724366e-07,4.988795056683437e-07,2.703463216492005e-06,5.855034488178971e-06,6.284105931067981e-10,1.40667174947714e-09,1.1147470041250759e-11,2.4953161765854037e-11,2.055446536877806e-07,4.750478025889696e-07,5.98716100835784e-13,1.0809193700587823e-12,4.73145197267366e-08,9.230154958796007e-08,0.00011846628892344376,0.0002397182447073482,4.4020703733564535e-08,9.227711157058367e-08,4.112282634222377e-06,8.9192409471001e-06,1.0172688118479717e-06,3.084458681304191e-06,2.3801677159545605e-14,2.5777714486916647e-14,8.130487878825535e-14,2.581125318618458e-13,4.21636833410323e-09,8.219243139749139e-09,1.1568777245680746e-14,3.506097684859256e-14,0.006388642452665926,0.012909077846009927,3.470337426242043e-31,1.0000000000011255e-30,3.020918393195843e-11,9.388947724681716e-11,2.7216804253119093e-09,8.656806035366078e-09
0.024,1504.8446616725996,4.780204535736431,0.18344333723657397,0.1353160633880648,0.47353051744033414,0.06889656339113248,2.8765291677389252e-05,2.092610368840039e-06,3.9084007410138975e-11,4.512850889142387e-11,7.925762660532572e-12,1.8303028496733552e-11,8.267356031299433e-07,1.0147368014570225e-06,0.21721836184676874,0.28241636526886665,6.192330310372668e-14,1.4750477124955488e-13,3.5594148893737802e-12,8.73766477753578e-12,2.0431561059443936e-13,1.9197215299151314e-13,1.8170575607350362e-05,1.9716561431584514e-05,0.014822430165868065,0.01716184815550433,0.2563428633681484,0.5181952152807024,0.03153261135998217,0.10015220081482536,2.3644290702158714e-07,4.951682901909011e-07,2.7042070831411824e-06,5.859984738729513e-06,6.087837548491118e-10,1.36351484138576e-09,1.071185986087719e-11,2.3991737267645257e-11,1.9948653689179756e-07,4.613093591775364e-07,5.973034319061632e-13,1.0789837855997122e-12,4.413875298700959e-08,8.615533226641467e-08,0.00011229260857822432,0.00022735526823795276,4.1591307335390286e-08,8.723426954496977e-08,3.936891803292648e-06,8.543699524600794e-06,9.884063934731945e-07,2.99865373667375e-06,2.317976149031685e-14,2.5118480167080204e-14,7.935011668237929e-14,2.520505214361606e-13,4.2139665340405524e-09,8.219244759047561e-09,1.1340331241009806e-14,3.438823132381079e-14,0.006385001986627184,0.012909077846013651,3.468359909791055e-31,1.0000000000011245e-30,2.7855399044232056e-11,8.662332666175743e-11,2.5431566644064728e-09,8.093590325973926e-09
0.025,1503.3049853333105,4.781749892334542,0.18338405237685504,0.14076910026362144,0.4740792399418728,0.06901387180300046,2.8403380671507448e-05,2.0674046733997265e-06,3.783359512282803e-11,4.370844715971639e-11,7.652554441353089e-12,1.768170697766521e-11,8.109749038956876e-07,9.959328416154671e-07,0.21683211750613632,0.28206734105022785,5.979377332400316e-14,1.4250948912590341e-13,3.4686907725222874e-12,8.51958067054519e-12,1.923784525141671e-13,1.8085435917348047e-13,1.7596187729461573e-05,1.9103676108567644e-05,0.014551998595738988,0.016857887637066037,0.2564844123663877,0.5187630229666418,0.0315092991862671,0.10013252585846648,2.3463144842622572e-07,4.916416019887778e-07,2.7050128137989072e-06,5.864915160221258e-06,5.906547523975093e-10,1.3236293408730995e-09,1.0311355604975897e-11,2.310725981213648e-11,1.9383501147664556e-07,4.4848380758053663e-07,5.958891870848589e-13,1.0770138336852973e-12,4.12783224249674e-08,8.061577062358227e-08,0.00010662995764318084,0.00021600756264243294,3.937135050134011e-08,8.262295770921525e-08,3.7740184782378266e-06,8.19468713842949e-06,9.612977999333464e-07,2.917995314898013e-06,2.2600611044062265e-14,2.4504195282328956e-14,7.752580775886811e-14,2.4638950152411793e-13,4.211679294422108e-09,8.219246270457244e-09,1.1126267044048607e-14,3.3757435550818644e-14,0.0063815351877371095,0.0129090778460172,3.4664767300650496e-31,1.0000000000011245e-30,2.5754422885591757e-11,8.013332525920557e-11,2.381373195494629e-09,7.58283197481721e-09
0.026000000000000002,1501.8328284004278,4.783235513580541,0.18332709527248187,0.14622383131968103,0.4746029499373592,0.06912593701016251,2.8060961073855667e-05,2.043540003166844e-06,3.6673795659304774e-11,4.239052247908854e-11,7.399829457031465e-12,1.710663602174089e-11,7.96166509511979e-07,9.782541232577862e-07,0.21646360862374434,0.28173398024274565,5.782363712608787e-14,1.3788542783637454e-13,3.384009961714461e-12,8.315902913881073e-12,1.815524128227707e-13,1.7076533806783238e-13,1.7058444343758147e-05,1.8529466935278384e-05,0.014293697518421907,0.016567242953205163,0.2566192305726196,0.5193048486234912,0.03148718151143399,0.10011412553018004,2.329082405421158e-07,4.882838960536979e-07,2.7058689902230333e-06,5.869813679801372e-06,5.738579198518181e-10,1.2866552776468842e-09,9.941929189384217e-12,2.2290945579031002e-11,1.8854903801134983e-07,4.364796568820365e-07,5.944772384837472e-13,1.0750190262580333e-12,3.869194590939307e-08,7.560381067148451e-08,0.00010141986873507326,0.0002055596677125469,3.733615646432154e-08,7.839261946733758e-08,3.622377995410076e-06,7.869502275873256e-06,9.357766269397926e-07,2.84199937758176e-06,2.2059774648194156e-14,2.3930208266465178e-14,7.581864483753186e-14,2.410888135525494e-13,4.209497203752393e-09,8.219247684985158e-09,1.0925171485928936e-14,3.3164493841583685e-14,0.006378227786929131,0.012909077846020519,3.464680136047111e-31,1.0000000000011241e-30,2.3871589794604893e-11,7.431351922037107e-11,2.2342670888676642e-09,7.118101936993939e-09
0.027,1500.4229811682517,4.784665659738055,0.18327229843618914,0.15168019329327287,0.475103616361768,0.0692331664759922,2.77363251546818e-05,2.0208998108363603e-06,3.5594958046476606e-11,4.1163913317251e-11,7.165353644085124e-12,1.657279640040283e-11,7.822204658793058e-07,9.615950465158596e-07,0.21611142842037773,0.28141505768887104,5.599553110852942e-14,1.3359235160707875e-13,3.3047635282166543e-12,8.125188172025511e-12,1.716981454459424e-13,1.6157663619043903e-13,1.6553801944952094e-05,1.799022183001168e-05,0.014046588283102616,0.01628890040016435,0.25674786370571356,0.5198227455373093,0.031466158449309355,0.10009688368402037,2.3126603381081005e-07,4.850814419834155e-07,2.7067661113971586e-06,5.87467089424099e-06,5.582511686760709e-10,1.2522837004798325e-09,9.600141900588979e-12,2.1535290741821922e-11,1.8359302539550984e-07,4.252174961301124e-07,5.930706309428687e-13,1.0730071081360494e-12,3.6344981529677604e-08,7.105306674228308e-08,9.661233976563413e-05,0.00019591276040660784,3.546470245132098e-08,7.45001505037212e-08,3.480856751611823e-06,7.565800935426353e-06,9.116975952019225e-07,2.7702429300312113e-06,2.1553409062484327e-14,2.339250005697491e-14,7.421711070611029e-14,2.361132429384873e-13,4.207411934451012e-09,8.219249012156449e-09,1.0735816388358048e-14,3.260584405921257e-14,0.006375067158672955,0.012909077846023626,3.462963269496125e-31,1.0000000000011225e-30,2.2177981093461802e-11,6.90754551590051e-11,2.1000891570604296e-09,6.693944518249475e-09
