z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,552.8902910338868,16.253424488054012,0.05395150254971822,0.2039560088737356,0.00028914389219876344,2.6631426674000178e-05,1.2938680853331164e-13,5.95854762456664e-15,8.907392905762137e-15,6.510784636383178e-15,0.3018031999059081,0.4412010692573215,7.450374834852715e-12,5.788895593308518e-12,0.21830342216941534,0.1796737749381143,3.029019113948663e-07,4.567565577116283e-07,2.4198593238024078e-05,3.76043173303326e-05,4.2760701259487584e-31,2.543386301971106e-31,1.7645559128345465e-07,1.212072893201965e-07,0.44513948051196117,0.3262658209558707,0.0010523961549421417,0.0013467352993592327,0.008272018539394075,0.016631938926130675,1.2311271920108465e-13,1.6321507998307338e-13,8.896821797716592e-05,0.0001220456357852837,1.4211108225980038e-07,1.6905400020663583e-07,2.449871194996258e-14,3.027165583704104e-14,0.0001610366998522498,0.00020639992572228663,0.012580307890405311,0.01728281894746038,5.645249602876898e-12,1.0841883734332881e-11,7.307770309887625e-17,4.676488808529341e-17,1.6941726765785695e-22,1.1621786471810993e-22,2.0330206702085023e-20,2.6956221362314153e-20,0.0002246583388280093,0.00030797859282012327,9.521373424002953e-09,1.9145664851491782e-08,5.089132369857865e-10,1.000355831677665e-09,0.01007283226763888,0.012891890514421711,5.4788995006501125e-31,9.999999999980833e-31,2.801448339056973e-09,5.51491617177645e-09,0.0019877025045393552,0.004004518567368588,2.2136508352203935e-22,4.455274742902844e-22
0.011,552.9393298605439,16.252431802546965,0.053954797864248075,0.22249004179729565,0.00028691455678061807,2.6426140324387714e-05,1.2849265142311896e-13,5.9173798556277344e-15,8.885744653751982e-15,6.4949721524923196e-15,0.30178791292659723,0.44117947719539236,7.447197400176988e-12,5.786436657912739e-12,0.21832474360443044,0.1796916312643232,3.0585072759259944e-07,4.612039724802416e-07,2.412558009443871e-05,3.749092002007421e-05,4.321577860343212e-31,2.5704584903838888e-31,1.76366216098431e-07,1.211461050513641e-07,0.44512168710025285,0.3262533380969083,0.0010574876238270128,0.0013532530924476676,0.008272403723223997,0.0166327418779674,1.2624654443186563e-13,1.6736999456048579e-13,9.106077457584463e-05,0.00012491639619088393,1.507164036857033e-07,1.792911163531712e-07,2.501464924545454e-14,3.0909222962293855e-14,0.0001644227777118057,0.00021074020561855105,0.0125870420468668,0.01729209994781113,6.003217508683586e-12,1.1529392379296682e-11,7.350920937066134e-17,4.7041104088054096e-17,1.693003935556116e-22,1.1613788966485768e-22,2.019421785545913e-20,2.677595693886798e-20,0.00022465794414584588,0.00030797857931197565,9.521343286498824e-09,1.914563704624268e-08,5.089123655244647e-10,1.0003558322312733e-09,0.010072815018320923,0.012891890520745132,5.47889011556889e-31,9.999999999980838e-31,2.813165211879726e-09,5.537991431062401e-09,0.00198408053266512,0.003997228420234373,2.124632648143005e-22,4.276120804202764e-22
0.012,552.9888479671429,16.251429501308113,0.053958125507563216,0.24102293171134265,0.0002847004510851864,2.6222256493634665e-05,1.278617640554378e-13,5.888336249574602e-15,8.876591687736416e-15,6.488293092846352e-15,0.3017724848381072,0.44115768706388936,7.467214392759466e-12,5.801999812717984e-12,0.2183460893772116,0.17970951105999022,3.090891157915036e-07,4.660880686523301e-07,2.416159397911313e-05,3.7546950273106476e-05,4.37471655059951e-31,2.60206969247389e-31,1.766329326337861e-07,1.2132952297997548e-07,0.4451038671525819,0.3262408418762689,0.0010627112225302588,0.0013599400185130383,0.008272794884634057,0.016633557163855478,1.294251312636389e-13,1.7158426890805044e-13,9.303271502166988e-05,0.00012762170833352943,1.5950864482737515e-07,1.8975062982584158e-07,2.558301400243085e-14,3.1611574700530204e-14,0.00016780643203366595,0.00021507739817930123,0.012593782205903127,0.017301389551448304,6.367926790880764e-12,1.2229850684327684e-11,7.39514996755439e-17,4.73242230167351e-17,1.6921281101548917e-22,1.160780101877713e-22,2.0099595810539248e-20,2.6650541643461115e-20,0.00022465754518427282,0.00030797856572477685,9.521312996276008e-09,1.9145609293594635e-08,5.089114845032832e-10,1.0003558327920329e-09,0.010072797579743144,0.012891890527105475,5.478880627528197e-31,9.999999999980849e-31,2.8304055173412854e-09,5.571940311223781e-09,0.0019804558965349326,0.003989932955550608,2.038949579485565e-22,4.1036787333258434e-22
0.013000000000000001,553.0390761370517,16.25041294385277,0.053961500900850175,0.2595546623582981,0.00028249761771830716,2.6019410849759737e-05,1.2742394479897975e-13,5.868183948948926e-15,8.87677204728553e-15,6.488436325662874e-15,0.30175689962975183,0.4411356782955382,7.504753078406514e-12,5.831177487176166e-12,0.2183675272154271,0.17972747122694974,3.1251819320367485e-07,4.7125974216180846e-07,2.4279270264421068e-05,3.772988469888977e-05,4.433760082778114e-31,2.637193260840349e-31,1.77167115251214e-07,1.2169666793192292e-07,0.4450859638559625,0.32622829275264775,0.0010680678853075823,0.0013667972831720029,0.008273192422652642,0.01663438569332957,1.3262507101435517e-13,1.7582687078824016e-13,9.48961205538752e-05,0.00013017814534347627,1.685043131411826e-07,2.0045218087669693e-07,2.619465658875815e-14,3.2367405901002234e-14,0.00017119336169121445,0.00021941880930125378,0.012600552066796547,0.017310720428647237,6.740281145282832e-12,1.29449944254986e-11,7.440504245702934e-17,4.761454500415518e-17,1.6915102561928911e-22,1.1603583000090264e-22,2.0035350928179892e-20,2.6565404470428296e-20,0.0002246571404950688,0.00030797855205652895,9.521282495921012e-09,1.9145581601393403e-08,5.089105906445767e-10,1.0003558333592703e-09,0.010072779887038743,0.01289189053350361,5.478871001244766e-31,9.99999999998086e-31,2.8518014007413743e-09,5.61407014140507e-09,0.0019768224401840815,0.003982619796366686,1.9563800751949064e-22,3.937502670659209e-22
0.014,553.0901860664535,16.249378679797417,0.053964935520835,0.27808521354581717,0.0002803031892906954,2.5817339407227777e-05,1.2712444531351056e-13,5.854401728213612e-15,8.883817678258857e-15,6.493597902237179e-15,0.30174114604266666,0.4411134365705089,7.555360734292095e-12,5.870510021253797e-12,0.2183891080205207,0.17974555453443788,3.160598213638358e-07,4.7660116863872226e-07,2.4457249274972066e-05,3.800653125915322e-05,4.497275868034596e-31,2.6749771266212864e-31,1.778988324999623e-07,1.2219950527019697e-07,0.44506793445939336,0.32621566097442356,0.0010735576901247962,0.0013738249942857603,0.008273596634414121,0.016635228144740884,1.358257737167342e-13,1.8007050447510633e-13,9.666073318747826e-05,0.00013259907135728123,1.7771700260811453e-07,2.114119440025176e-07,2.6841988078385455e-14,3.316733979693263e-14,0.00017458767968221703,0.00022376971206730255,0.012607369408724806,0.017320117089639847,7.121054355464651e-12,1.3676309887430781e-11,7.487016353505477e-17,4.79122788475698e-17,1.691121750066537e-22,1.1600938620505336e-22,1.9992908731916827e-20,2.6509176607796433e-20,0.00022465672898569646,0.00030797853830517267,9.52125174145978e-09,1.914555397419276e-08,5.089096814766303e-10,1.000355833932562e-09,0.01007276189129048,0.012891890539940463,5.478861210110717e-31,9.99999999998085e-31,2.876267506365583e-09,5.66224435505627e-09,0.001973175675383625,0.00397527991908215,1.8767508756947602e-22,3.777243943991941e-22
0.015,553.1423028826872,16.2483241969266,0.05396843773432125,0.29661456221666166,0.00027811514472895614,2.5615856092440808e-05,1.2692081779047654e-13,5.8450348089174905e-15,8.89581262770159e-15,6.5023774110842714e-15,0.30172521662235474,0.4410909525702571,7.615543367099794e-12,5.9172826588687065e-12,0.21841086950394314,0.17976379266818437,3.196526441831067e-07,4.820198293627181e-07,2.4678820602296987e-05,3.8350922620224405e-05,4.564109323490771e-31,2.7147345707421396e-31,1.7877318643849977e-07,1.2280032649763192e-07,0.44504974721271146,0.3262029244387186,0.0010791799628332283,0.0013810222956515243,0.008274007735865613,0.016636085012114835,1.3900961788396488e-13,1.8429180935660747e-13,9.833452405717336e-05,0.0001348954211632495,1.8715789444311107e-07,2.2264322356039602e-07,2.7518743222024165e-14,3.400363514091995e-14,0.0001779922589236634,0.00022813378997513727,0.012614247393840747,0.017329597680113325,7.510915246688984e-12,1.4425081786363005e-11,7.534707045607179e-17,4.821755760371839e-17,1.690938914553965e-22,1.1599705505989414e-22,1.9965617873384848e-20,2.6473039069029956e-20,0.00022465630984866148,0.000307978524468595,9.521220699711331e-09,1.9145526413953898e-08,5.089087551736193e-10,1.0003558345116812e-09,0.01007274355636322,0.01289189054641708,5.478851234470699e-31,9.99999999998085e-31,2.902946135086664e-09,5.714774532663695e-09,0.0019695124216976734,0.0039679069296145435,1.7999241391671153e-22,3.6226251556443776e-22
0.016,553.1955150684449,16.24724772144825,0.05397201345993471,0.31514268329078715,0.0002759321162090535,2.5414834969619878e-05,1.2678035270351689e-13,5.8385768674149794e-15,8.911277860284271e-15,6.5136937895159025e-15,0.30170910693059566,0.4410682209367263,7.682561991971098e-12,5.969367263584083e-12,0.21843283903327115,0.17978220861802555,3.2324885284688636e-07,4.874436331765664e-07,2.4930898219610873e-05,3.874272354441725e-05,4.633386719311221e-31,2.7559459191651444e-31,1.797472940790913e-07,1.2346967590281488e-07,0.4450313789785295,0.326190067023375,0.0010849333888479655,0.0013883875102194405,0.008274425878617014,0.01663695664321624,1.4216185735432296e-13,1.8847123648187555e-13,9.992412277927172e-05,0.0001370762891979463,1.9683618208909196e-07,2.341569593194334e-07,2.8219765101219314e-14,3.486992012884309e-14,0.00018140900738904798,0.0002325134896013762,0.012621195577813429,0.017339175373766412,7.910448246102947e-12,1.5192432755480257e-11,7.583587384228863e-17,4.8530452261041596e-17,1.6909419379627256e-22,1.1599747787068568e-22,1.9948350002813177e-20,2.645019217575749e-20,0.00022465588250492632,0.0003079785105446578,9.521189346172167e-09,1.914549892061563e-08,5.089078104273541e-10,1.0003558350965508e-09,0.010072724856365718,0.012891890552934417,5.478841060241316e-31,9.999999999980859e-31,2.931162211821676e-09,5.770331754801793e-09,0.0019658305193700127,0.003960496486026166,1.7257877749357628e-22,3.4734207295250927e-22
0.017,553.2498823258081,16.246148059686146,0.05397566669263995,0.33366955032689843,0.00027375323682214214,2.521419621662442e-05,1.2667801420821287e-13,5.8338749591724764e-15,8.92907849247876e-15,6.526717520276353e-15,0.30169281490024974,0.44104523941850304,7.754273038928065e-12,6.025098319578927e-12,0.21845503586634007,0.1798008185529358,3.26811547593932e-07,4.928169384036955e-07,2.520323674809118e-05,3.916601301412665e-05,4.704344676419506e-31,2.798157129414652e-31,1.807878252459968e-07,1.2418465938372141e-07,0.4450128133631005,0.326177077283048,0.0010908161204017137,0.0013959182775875143,0.008274851163506071,0.016637843270184638,1.4527040111066928e-13,1.9259275670081002e-13,0.00010143514221247128,0.0001391493750548359,2.0675942419412665e-07,2.4596214634629906e-07,2.8940815902585876e-14,3.5760958595605226e-14,0.00018483908618281515,0.00023691030012566665,0.012628220697314374,0.01734885945759417,8.320170059150619e-12,1.5979355371701168e-11,7.633660562705548e-17,4.88509834172501e-17,1.6911140267980585e-22,1.160095028876085e-22,1.9937177199286698e-20,2.6435427872858803e-20,0.0002246554465584832,0.00030797849653122714,9.521157663316034e-09,1.9145471492548787e-08,5.089068463443035e-10,1.0003558356871975e-09,0.010072705773612986,0.012891890559493495,5.478830677802763e-31,9.999999999980856e-31,2.960386586979319e-09,5.82787436047811e-09,0.0019621286013177344,0.003953045840019503,1.6542481846801477e-22,3.3294423036451295e-22
0.018000000000000002,553.3054418119275,16.245024472521763,0.05397939991978204,0.3521951360408205,0.000271578020912418,2.5013895108680894e-05,1.2659479051934346e-13,5.830053552782727e-15,8.948349715019346e-15,6.540816487487393e-15,0.3016763403115371,0.4410220081771343,7.829003097735094e-12,6.083175612307683e-12,0.21847747290964542,0.1798196332974537,3.3031259384582945e-07,4.980973201738461e-07,2.5487827260669793e-05,3.960834534544302e-05,4.7764153161970325e-31,2.8410304387094073e-31,1.8186901497988104e-07,1.2492757922034853e-07,0.44499403924886527,0.3261639474268332,0.0010968258751312397,0.001403611680357328,0.008275283651492353,0.016638745034144108,1.4832553729776904e-13,1.9664349481929314e-13,0.00010287242304252416,0.0001411213190097422,2.16933835309137e-07,2.5806618080688194e-07,2.9678415005322105e-14,3.6672449957799946e-14,0.00018828308186361764,0.00024132497421313834,0.012635327286303188,0.0173586561813104,8.740543109723783e-12,1.6786737967393673e-11,7.684923446527381e-17,4.9179131147517096e-17,1.6914407477278073e-22,1.1603214018543777e-22,1.992911414408772e-20,2.6424787883531394e-20,0.00022465500175975866,0.00030797848242616795,9.52112563922616e-09,1.914544412692435e-08,5.089058623626982e-10,1.0003558362837378e-09,0.010072686296985609,0.012891890566095276,5.478820081106459e-31,9.999999999980835e-31,2.9902063717556904e-09,5.886589551572886e-09,0.0019584059126356726,0.003945553473983083,1.5852248509019882e-22,3.1905278400074104e-22
0.019,553.3622130973117,16.243876575527118,0.05398321445202455,0.3707194127099823,0.00026940627040562793,2.481391339492737e-05,1.2651638403603052e-13,5.826454209441168e-15,8.968438013955485e-15,6.55551301442557e-15,0.30165968436808555,0.44099852922556193,7.90545043038427e-12,6.142587706671733e-12,0.218500158107829,0.1798386594989069,3.3373088425478093e-07,5.032529498171033e-07,2.5778428091947304e-05,4.006002109287019e-05,4.84914195329885e-31,2.884294218846949e-31,1.8297107114216188e-07,1.2568484029777404e-07,0.444975049637335,0.3261506725131948,0.0011029600251154328,0.00141146435823345,0.008275723372444602,0.01663966200506099,1.5131964247248536e-13,2.006133441723571e-13,0.00010424021679759494,0.00014299795308689696,2.2736452588422216e-07,2.7047514545644963e-07,3.042970296129443e-14,3.760086114844775e-14,0.00019174114244382433,0.00024575770233871414,0.012642518160843177,0.017368569425630222,9.171986409353638e-12,1.7615385504680732e-11,7.737367873982396e-17,4.951484333304055e-17,1.6919095221476903e-22,1.1606452700739524e-22,1.9921913340159726e-20,2.6415292196205737e-20,0.00022465454797600804,0.00030797846822734474,9.52109326648682e-09,1.914541682000771e-08,5.089048581854528e-10,1.000355836886354e-09,0.010072666420602406,0.012891890572740813,5.47880926695304e-31,9.999999999980843e-31,3.0203011003793185e-09,5.945846467662156e-09,0.0019546621678550383,0.003938018813967193,1.518646351396845e-22,3.0565336041706196e-22
0.02,553.420202115444,16.242704259386834,0.05398711068707235,0.38924235248715133,0.0002672380017005065,2.461425256807288e-05,1.2643217564913136e-13,5.822587888616095e-15,8.988854732203515e-15,6.570449921076015e-15,0.30164284935491353,0.4409748059753745,7.982607355503863e-12,6.202551641986633e-12,0.21852309554489482,0.17985790055293474,3.37050932051888e-07,5.082604738146227e-07,2.6070198000195662e-05,4.051351700307289e-05,4.922166729021387e-31,2.9277356211914546e-31,1.8407890515369504e-07,1.264460782809334e-07,0.4449558407337055,0.32613724981396697,0.0011092156758464222,0.0014194726092106172,0.008276170332238911,0.0166405941977931,1.5424689909111778e-13,2.0449459211351459e-13,0.00010554232216324676,0.00014478448806206506,2.3805570053444782e-07,2.8319404548937624e-07,3.1192328573896127e-14,3.8543287092131255e-14,0.00019521308456801003,0.0002502082501698051,0.012649794802015786,0.017378601230140196,9.614884367858464e-12,1.8466036496392185e-11,7.79098174945033e-17,4.985804266172104e-17,1.6925092407808252e-22,1.1610590134004274e-22,1.9913903163173295e-20,2.6404724340460504e-20,0.0002246540851673128,0.0003079784539326616,9.52106054128216e-09,1.9145389567394637e-08,5.089038337257089e-10,1.0003558374952606e-09,0.010072646142742806,0.012891890579431076,5.478798234406202e-31,9.99999999998083e-31,3.0504236477378523e-09,6.005158621873488e-09,0.0019508974381986894,0.00393044200298746,1.4544474583353577e-22,2.927328327470249e-22
0.021,553.4794042963603,16.241507626738905,0.05399108831899546,0.40776392764214175,0.00026507338877754537,2.44149286270786e-05,1.2633440857991007e-13,5.818097363238556e-15,9.009239499530781e-15,6.5853637946232435e-15,0.30162583836570006,0.4409508428763193,8.059698974276767e-12,6.262465323784499e-12,0.21854628631544196,0.17987735733606358,3.402617354295472e-07,5.131033014332434e-07,2.635940780017174e-05,4.096303790772362e-05,4.995209651840317e-31,2.971188110492865e-31,1.8518112431843274e-07,1.272034674650933e-07,0.44493641122392297,0.3261236783127352,0.001115589733809831,0.0014276324761596816,0.008276624518406567,0.016641541584883294,1.571030343936831e-13,2.0828157386715106e-13,0.00010678218669485658,0.00014648565299796906,2.4901081876142114e-07,2.9622699972781017e-07,3.196435593213209e-14,3.949733583655238e-14,0.0001986984776194842,0.0002546760663760668,0.01265715765807481,0.0173887522098732,1.0069593808100029e-11,1.9339376478042484e-11,7.845749946014598e-17,5.020863240778417e-17,1.6932299683671616e-22,1.1615558166566948e-22,1.9903860218625016e-20,2.6391462148273588e-20,0.0002246536133671291,0.00030797843954004703,9.521027462664924e-09,1.9145362364197595e-08,5.089027890627996e-10,1.000355838110706e-09,0.010072625464975312,0.012891890586167059,5.478786984318697e-31,9.999999999980833e-31,3.0803850010227083e-09,6.064153923447008e-09,0.001947112062961918,0.003922823722846847,1.3925670315267657e-22,2.802788967435193e-22
0.022,553.5398070620671,16.240286941857647,0.05399514650500348,0.4262841107461423,0.000262912719063841,2.4215968014205717e-05,1.2621754706204727e-13,5.8127276865290425e-15,9.02933152156119e-15,6.600064004193596e-15,0.30160865508468293,0.4409266451285361,8.136134742264692e-12,6.321869896495599e-12,0.21856972921650294,0.17989702878773728,3.433558614842948e-07,5.177702234291026e-07,2.6643212733784807e-05,4.140416299958143e-05,5.068053458725065e-31,3.0145224608058864e-31,1.86269234479011e-07,1.2795117309805364e-07,0.4449167617014716,0.3261099583076774,0.001122078964624539,0.0014359398213134604,0.008277085904672613,0.016642504106854236,1.5988508526294903e-13,2.1197036081349938e-13,0.0001079629819590449,0.0001481057983294858,2.602327269307322e-07,3.0957739761758647e-07,3.2744188423400907e-14,4.046103466285949e-14,0.00020219670971086844,0.000259160367218637,0.012664606383884626,0.0173990218854497,1.0536449624217186e-11,2.023604887463522e-11,7.901655055656553e-17,5.056650123538802e-17,1.6940627199626454e-22,1.1621295162501944e-22,1.9890909030598398e-20,2.637434475358197e-20,0.00022465313266647362,0.00030797842504744693,9.520994031961803e-09,1.914533520519727e-08,5.089017244064286e-10,1.0003558387329557e-09,0.01007260439144857,0.012891890592949653,5.478775518946699e-31,9.999999999980824e-31,3.1100421373962035e-09,6.122550814574422e-09,0.0019433065798169537,0.003915165054014302,1.3329465269190017e-22,2.682797706298941e-22
0.023,553.6013918035089,16.239042590774247,0.05399928399763435,0.444802874810566,0.0002607563592931815,2.4017404472240085e-05,1.260777734208357e-13,5.806303032101799e-15,9.048947080824002e-15,6.61441625605713e-15,0.3015913036142876,0.44090221845570865,8.211470147629569e-12,6.380419968501282e-12,0.2185934212951892,0.17991691237126362,3.4632870875371377e-07,5.222543000483536e-07,2.6919472155710255e-05,4.183356563340604e-05,5.14043663944293e-31,3.0575831257269027e-31,1.8733701054086676e-07,1.286849190071828e-07,0.44489689421434897,0.32609609109810905,0.0011286800416427797,0.0014443903885287654,0.00827755445454022,0.016643481680361366,1.6259119111189982e-13,2.1555848592919631e-13,0.00010908765917103306,0.0001496489721927693,2.7172376451567556e-07,3.2324802561214184e-07,3.3530506888316033e-14,4.143275366982826e-14,0.0002057070392199512,0.0002636602026115417,0.012672140030147359,0.01740940894401065,1.1015769247899653e-11,2.1156663578310485e-11,7.958678002395401e-17,5.093152712463631e-17,1.6949992898621448e-22,1.162774482883037e-22,1.9874443368521083e-20,2.63525682811062e-20,0.0002246526432011542,0.00030797841045285366,9.520960252289649e-09,1.9145308084959846e-08,5.089006400676949e-10,1.0003558393622916e-09,0.010072582928318002,0.01289189059977978,5.47876384163792e-31,9.999999999980808e-31,3.139288391129081e-09,6.180139307824729e-09,0.001939481670293118,0.00390746736602073,1.2755289482780112e-22,2.5672398413526856e-22
0.024,553.6641354563243,16.23777504947656,0.05400349925017382,0.46332019338963537,0.00025860472919274,2.38192766222471e-05,1.2591259418414888e-13,5.798708555058359e-15,9.067961932533353e-15,6.628329726454797e-15,0.30157378833784243,0.440877568924875,8.285376339016312e-12,6.437860013846035e-12,0.21861735828448606,0.1799370044408229,3.491779129631264e-07,5.265519649702144e-07,2.7186606195575352e-05,4.224879058648849e-05,5.212500037059528e-31,3.1004538811808253e-31,1.8838000016448442e-07,1.294016466965768e-07,0.4448768119050381,0.32608207873576256,0.0011353895872208356,0.0014529798561567296,0.00827803012417284,0.01664447420475971,1.652204129679006e-13,2.1904470395545302e-13,0.00011015898979449724,0.0001511189761254893,2.834858517358897e-07,3.3724117142461093e-07,3.432221943343364e-14,4.241114376256052e-14,0.00020922863507379292,0.00026817450776080095,0.012679757193767726,0.017419911446583048,1.150785626487562e-11,2.2101803893988136e-11,8.016798550120743e-17,5.1303580623280775e-17,1.6960321227586762e-22,1.1634855332230788e-22,1.9854064624304288e-20,2.632560414187326e-20,0.00022465214514133132,0.00030797839575430025,9.520926128160212e-09,1.91452809979314e-08,5.088995364354539e-10,1.0003558399990048e-09,0.010072561083278012,0.012891890606658457,5.478751956577156e-31,9.99999999998081e-31,3.1680458032877724e-09,6.236765926276816e-09,0.0019356381170317365,0.003899732231532963,1.220258146376223e-22,2.456002374622525e-22
0.025,553.7280117553432,16.236484858581267,0.05400779050062941,0.48183604065408414,0.0002564582812924848,2.3621626104984146e-05,1.257205318303192e-13,5.789876196722728e-15,9.086297540970333e-15,6.641747001575166e-15,0.30155611381073566,0.4408527028040128,8.357616014108707e-12,6.4940056383154426e-12,0.21864153494993388,0.17995730053358933,3.519028682426601e-07,5.306623033647669e-07,2.7443481460580105e-05,4.264807644647897e-05,5.283959791206997e-31,3.142965884321921e-31,1.893951327105241e-07,1.3009924674004972e-07,0.44485651872443027,0.3260679238274581,0.0011422042073857479,0.0014617038814519806,0.008278512864705077,0.016645481567378995,1.6777257686256095e-13,2.2242878378714918e-13,0.00011117959504619937,0.00015251940554613413,2.955205618799015e-07,3.515587100605133e-07,3.5118420746306517e-14,4.339508638227998e-14,0.00021276060813218872,0.0002727021433947632,0.012687456137321397,0.01743052699285354,1.2013003346410648e-11,2.3072032169494226e-11,8.075995721146589e-17,5.1682527526761167e-17,1.6971542164875126e-22,1.164257863231603e-22,1.9829533582617676e-20,2.6293135086390786e-20,0.00022465163868300514,0.00030797838094984164,9.520891665156257e-09,1.9145253938510995e-08,5.088984139570532e-10,1.0003558406433762e-09,0.010072538865180718,0.012891890613586546,5.478739868578957e-31,9.99999999998083e-31,3.196259046631241e-09,6.2923217444996974e-09,0.0019317767703723222,0.0038919613591909515,1.1670783723217954e-22,2.348973113976036e-22
0.026000000000000002,553.7929922289063,16.235172603250007,0.054012155838328364,0.5003503914419558,0.00025431748551493733,2.3424496162382845e-05,1.2550088379365606e-13,5.779773586640551e-15,9.103910328028212e-15,6.654636219162873e-15,0.3015382846749257,0.44082762645062545,8.428024257517757e-12,6.5487286910066514e-12,0.2186659453645613,0.1799777956015278,3.545043417299907e-07,5.345864707645025e-07,2.7689319698338215e-05,4.303021367818627e-05,5.3547114854967566e-31,3.185057026109103e-31,1.903804113565253e-07,1.307763473028251e-07,0.44483601920523475,0.32605362937905374,0.0011491205204274585,0.0014705581371999125,0.008279002624073996,0.016646503647716512,1.7024813934594322e-13,2.2571133019119422e-13,0.00011215196733705577,0.00015385367917117974,3.078291804212985e-07,3.662021741405949e-07,3.59183591341298e-14,4.438365277942445e-14,0.00021630203550193858,0.00027724192693312895,0.012695234883699903,0.017441252851718603,1.2531494598068536e-11,2.406789430653501e-11,8.136248137349142e-17,5.206823106255282e-17,1.6983590478375138e-22,1.1650869973064866e-22,1.980073271038361e-20,2.6255005205017908e-20,0.0002246511240411384,0.00030797836603759085,9.520856869668126e-09,1.9145226901109238e-08,5.088972731227017e-10,1.0003558412956896e-09,0.010072516283726586,0.012891890620564938,5.4787275829192745e-31,9.999999999980815e-31,3.223890603026855e-09,6.346732895155046e-09,0.0019278985223784883,0.003884156541403737,1.1159340110302851e-22,2.2460401367429915e-22
0.027,553.859046981972,16.233838897364006,0.054016593256403816,0.5188632212913549,0.00025218281748223023,2.322793056123026e-05,1.252535342672704e-13,5.7683953759336465e-15,9.120783282839883e-15,6.666984935874331e-15,0.3015203055926002,0.4408023462257239,8.496493301835006e-12,6.60194542408852e-12,0.2186905831259445,0.17999848419450226,3.569841637413371e-07,5.383272258831238e-07,2.7923624700253288e-05,4.3394431035210215e-05,5.424765801550753e-31,3.226733658559975e-31,1.913346709056755e-07,1.3143214778565213e-07,0.4448153182833633,0.3260391986726374,0.0011561351799997941,0.0014795383413100539,0.008279499348443903,0.016647540320714777,1.7264807276040256e-13,2.288936317193794e-13,0.00011307848589175538,0.000155125060445851,3.204127526013403e-07,3.8117281050365076e-07,3.6721409831273405e-14,4.5376071032599474e-14,0.00021985197924667384,0.00028179265647211023,0.0127030912907517,0.01745208606425322,1.3063607400078491e-11,2.5089923295288888e-11,8.197534294495579e-17,5.246055364674792e-17,1.699640514963049e-22,1.165968748806318e-22,1.9767636704089862e-20,2.6211180877193632e-20,0.0002246506014440562,0.00030797835101569235,9.520821748679148e-09,1.914519988019242e-08,5.088961144528194e-10,1.0003558419562163e-09,0.010072493349214135,0.012891890627594485,5.478715105199424e-31,9.99999999998081e-31,3.2509169370009647e-09,6.3999530365217505e-09,0.001924004286791266,0.0038763196140626046,1.0667694396375874e-22,2.1470915047629894e-22
0.028,553.9261453247403,16.232484370816113,0.05402110069395442,0.5373745064587063,0.00025005474975672447,2.3031972786907404e-05,1.2497880710987836e-13,5.755756463525163e-15,9.136919412982425e-15,6.678795340669462e-15,0.3015021811931791,0.44077686842537067,8.562960364442482e-12,6.6536070423401555e-12,0.2187154415301333,0.18001936060709592,3.5934497732488853e-07,5.418885529754215e-07,2.8146123535151748e-05,4.374030424004063e-05,5.4941358379530545e-31,3.268003571013199e-31,1.9225738689958176e-07,1.3206628770854308e-07,0.4447944211548127,0.3260246351682996,0.0011632448947713442,0.0014886402819893842,0.008280002983392366,0.016648591459486082,1.7497376666035895e-13,2.3197753002514784e-13,0.00011396142766242425,0.000156336672518786,3.332721250336334e-07,3.9647162969849294e-07,3.752705330761807e-14,4.637169924656146e-14,0.00022340950083605602,0.00028635312930830656,0.012711023111028981,0.017463023526143075,1.3609614010005451e-11,2.6138642292515736e-11,8.259832792231181e-17,5.2859358356713404e-17,1.700992894915434e-22,1.1668991909413132e-22,1.9730289467141497e-20,2.6161720246119212e-20,0.00022465007112885713,0.0003079783358823274,9.520786309588037e-09,1.9145172870316764e-08,5.08894938487644e-10,1.0003558426252356e-09,0.010072470072334073,0.012891890634676079,5.478702441233999e-31,9.99999999998079e-31,3.277325450171521e-09,6.451957357212351e-09,0.0019200949834136817,0.003868452425163261,1.019528995954716e-22,2.0520152008853568e-22
