z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1576.4887654875251,4.780454705717066,0.1834337373095902,0.14849998705472206,0.4305212439199838,0.060209494167148624,4.960244294267595e-05,3.468514087528332e-06,1.8031301637114672e-10,2.0012427950691432e-10,4.3845462866636675e-11,9.732566003745155e-11,2.0611845824873777e-06,2.43178100298696e-06,0.24266809386014476,0.3032681553726542,3.3334508987674817e-13,7.632500161672534e-13,1.2559257539500896e-11,2.9634768429446135e-11,1.0469408706948064e-16,8.723307576494621e-17,0.00010057815395208053,0.00010490277022960932,0.04352625460687549,0.04844140668157711,0.24224389957208792,0.47070176009517617,0.034043870218654626,0.10393463399402485,3.1640116864453104e-07,6.369207820822866e-07,2.779290058043238e-06,5.78910222613808e-06,4.1208941034419815e-10,8.871745494202829e-10,4.8202274109049185e-06,1.0714379097537094e-05,4.593174267395105e-06,8.296604928870835e-06,8.542310875991503e-07,1.722188699912649e-06,4.5039770750041034e-05,9.39527429472789e-05,3.5875122345503974e-09,1.0210903863215988e-08,4.404674340922847e-06,1.2844741945057192e-05,1.189970754466224e-09,3.4701469575798984e-09,3.659158995559663e-12,3.811417130192094e-12,0.00014831789439336882,0.0003087319106870853,3.505396695603486e-11,1.1187217261710386e-10,4.451952769102496e-11,1.3592876919560247e-10,0.006633112394955194,0.012890576632012835,3.60830592889299e-31,9.999999999991924e-31,1.1172801684708121e-07,3.417834263455587e-07,6.580872144528145e-10,1.9651062179257426e-09,4.008638370949458e-08,1.225045537944629e-07
0.011,1564.9479259889927,4.7895647020432754,0.18308483698629352,0.15396193582372286,0.4350724406504659,0.061111564678596776,4.546687821480167e-05,3.193206244692943e-06,1.4333376968035562e-10,1.5977641149991187e-10,3.41511455957845e-11,7.613764019566292e-11,1.79931190039985e-06,2.1320896677900935e-06,0.23953399112112908,0.30065796855009386,2.6014095378125057e-13,5.982365249228679e-13,1.0452979328622134e-11,2.477245798154955e-11,8.36353845597763e-17,6.999073055303654e-17,8.64235587887122e-05,9.053299333094222e-05,0.0411876991125384,0.04603884465329448,0.2434670315214887,0.4751432576790629,0.03379849196066477,0.10363587654901658,3.0056548395886133e-07,6.076841149706343e-07,2.732737280978664e-06,5.7169798750948165e-06,3.2497358033306395e-10,7.026792231670764e-10,4.166894536066217e-06,9.302580271605467e-06,4.0558358056185276e-06,7.357991623838797e-06,6.726075513270862e-07,1.3619417671832702e-06,3.875589523577719e-05,8.119747101582171e-05,2.8779783104566e-09,8.22715633820907e-09,3.895956808946169e-06,1.1410827756047809e-05,9.846434664548331e-10,2.883912103705558e-09,2.965075689047446e-12,3.101933064277793e-12,0.0001476430541174726,0.0003086685819780966,3.148270066919621e-11,1.0091327870385043e-10,4.1067996764365687e-11,1.2593771013270034e-10,0.006604301865319771,0.012890606204632312,3.592625224510384e-31,9.999999999991917e-31,8.762605607798075e-08,2.6922390007066725e-07,5.689590876489936e-10,1.7063772495863375e-09,3.7826345480478524e-08,1.161023941501444e-07
0.012,1555.7166919624242,4.797115876307406,0.18279664184053282,0.15943249584020486,0.4386785887634647,0.061831630198547004,4.2370151614311684e-05,2.9860307901704916e-06,1.1908304605388237e-10,1.3320376639615427e-10,2.791820024167415e-11,6.24574118050414e-11,1.6123602064542145e-06,1.9171827566213594e-06,0.23704944793001417,0.29857053485177165,2.1296636260655965e-13,4.914480770897975e-13,9.014406303523491e-12,2.14372250780116e-11,6.975595215680487e-17,5.857795007369039e-17,7.634913348774756e-05,8.025669591976608e-05,0.03933548515581683,0.044120845461488936,0.2444293823073954,0.4786744539485279,0.03360937040346101,0.10341311231099413,2.882715907858799e-07,5.848480584646808e-07,2.7030995448587055e-06,5.674573833363195e-06,2.679355684552899e-10,5.813555960400459e-10,3.699505664051914e-06,8.287757671319785e-06,3.664248773597928e-06,6.670621597798677e-06,5.530511242997336e-07,1.123736557017479e-06,3.423590139905567e-05,7.197620202366925e-05,2.4053251097795356e-09,6.8998309196321976e-09,3.5233625524408918e-06,1.0355302268593559e-05,8.442931157658572e-10,2.4814109496030293e-09,2.501091519267505e-12,2.625600531236144e-12,0.00014710762066429023,0.00030861498350007806,2.8873166714448605e-11,9.286951659583063e-11,3.8512226589010735e-11,1.1850954518268824e-10,0.006581506715793601,0.01289063123237915,3.580218108894113e-31,9.999999999991938e-31,7.173411233652121e-08,2.211609794491938e-07,5.050736935697242e-10,1.520026616514391e-09,3.6034577479144415e-08,1.1098611633860612e-07
0.013000000000000001,1548.043844625976,4.803572404192454,0.18255094311549508,0.1649104187856225,0.4416530288496782,0.062429120549433705,3.993257667274091e-05,2.8223010826453014e-06,1.0195582401164264e-10,1.1437216797460129e-10,2.358569536228571e-11,5.291599843212635e-11,1.4708058603346877e-06,1.7538746031834923e-06,0.23499929639374526,0.29683581807278747,1.8011747015067648e-13,4.1683503069512744e-13,7.963814753544084e-12,1.899303343477378e-11,5.991489785431741e-17,5.045793422143067e-17,6.87449813896313e-05,7.247027464819968e-05,0.03780831357428852,0.04252931284637999,0.24521863367044625,0.4815950929032195,0.03345691865341457,0.10323879262038341,2.783048655119417e-07,5.662441802425392e-07,2.683132617727233e-06,5.648785649057148e-06,2.2773464975633656e-10,4.955441405144918e-10,3.345213246497565e-06,7.515517665823658e-06,3.362757696980342e-06,6.139297430139521e-06,4.684809432401587e-07,9.546252205239008e-07,3.079637694437358e-05,6.493046765635928e-05,2.0674592867905113e-09,5.9476222036653854e-09,3.235392160241937e-06,9.536172964601568e-06,7.417581840348509e-10,2.1862989061382135e-09,2.168325328229742e-12,2.2827862890892705e-12,0.00014666538789395077,0.000308568234849842,2.6858764512576007e-11,8.663762582450916e-11,3.6518590010639734e-11,1.1269650530053259e-10,0.006562726712712113,0.012890653060876719,3.5699960887453486e-31,9.999999999991947e-31,6.048586217457649e-08,1.8701584168720296e-07,4.56578926496094e-10,1.3780153359160624e-09,3.4556799476777814e-08,1.0673933139117657e-07
0.014,1541.491532993064,4.80921644620043,0.18233670339410482,0.17039477811309472,0.44417671157131794,0.06293860793733669,3.794522980199172e-05,2.6883669037387655e-06,8.921486013896593e-11,1.0032308029248486e-10,2.0405309291622997e-11,4.5891984345831416e-11,1.3591072172098779e-06,1.6246217051687065e-06,0.23325922535037852,0.29535472041980443,1.5596971566183597e-13,3.6182952039054706e-13,7.159708289077841e-12,1.711685044685616e-11,5.2570107037404713e-17,4.43801585074337e-17,6.276348663289691e-05,6.632561943564365e-05,0.03651303624274234,0.041172226424495396,0.2458850721791883,0.4840788329140241,0.03333009084165912,0.10309766242691776,2.6997420839568206e-07,5.506308928080709e-07,2.6691773280094767e-06,5.633077526167037e-06,1.9789752631358067e-10,4.316670925695097e-10,3.0655023894446137e-06,6.903861905685147e-06,3.1214771750617957e-06,5.712663026665436e-06,4.055580765901722e-07,8.284177084382961e-07,2.8073296592361928e-05,5.933318513611733e-05,1.8136871338063723e-09,5.2302701939701904e-09,3.0042519164984635e-06,8.876441238000135e-06,6.632703723269053e-10,1.9597159787213395e-09,1.9175952771334324e-12,2.023732511344546e-12,0.00014628967575897704,0.0003085265927601867,2.524273219656866e-11,8.162293660544865e-11,3.490547857851711e-11,1.0798051375393178e-10,0.006546808384465599,0.012890672504450846,3.5613314550929134e-31,9.999999999991945e-31,5.211749275678624e-08,1.6153378897252617e-07,4.1825180711399106e-10,1.2654102820613805e-09,3.330354946357857e-08,1.0311855831642894e-07
0.015,1535.7825767499394,4.814232728094727,0.18214671417763756,0.17588485793426983,0.446363319133469,0.06338194411581943,3.628211049313247e-05,2.5759628996217825e-06,7.936542261176121e-11,8.943565699378637e-11,1.7974548438703615e-11,4.051047662521661e-11,1.2682288267485856e-06,1.5191891927828503e-06,0.23175110781792302,0.29406451120005633,1.3749202841995316e-13,3.196369254517828e-13,6.522506088670382e-12,1.56263925732903e-11,4.687613548406106e-17,3.96567845528312e-17,5.791200498231987e-05,6.132796633594485e-05,0.035391136393955185,0.03999140124227388,0.246460111894146,0.4862350709491439,0.03322208380846464,0.10298047719390335,2.628510428382517e-07,5.372342730485662e-07,2.659188720110311e-06,5.623842769622229e-06,1.7488761580993617e-10,3.822815542676971e-10,2.8379072619619312e-06,6.40478190119639e-06,2.922757854282323e-06,5.360273987912795e-06,3.5695266682752526e-07,7.306723270366227e-07,2.585305646122759e-05,5.475601740328258e-05,1.6159529741671254e-09,4.6698849412716335e-09,2.8134479460235663e-06,8.33023261973524e-06,6.010763262410108e-10,1.779704375508481e-09,1.7216400794628235e-12,1.820766402567541e-12,0.00014596372285040154,0.00030848891757767827,2.3908783419211244e-11,7.747276265654845e-11,3.356433019740188e-11,1.0405081513562756e-10,0.0065330279054959545,0.012890690095430342,3.5538303033682767e-31,9.999999999991947e-31,4.565684148303137e-08,1.418082307491957e-07,3.8703951390612064e-10,1.1734498879365244e-09,3.2218448139624985e-08,9.99692967984926e-08
0.016,1530.7306097226274,4.818748963564163,0.18197600234819172,0.18138008800359845,0.44828879574934644,0.06377380229269995,3.486197941922327e-05,2.4797418584791396e-06,7.152243315934141e-11,8.074748746239648e-11,1.6058119855593543e-11,3.625863311502417e-11,1.1925246566141104e-06,1.4311625976724477e-06,0.23042273544599617,0.29292301341712784,1.2290967151209507e-13,2.862680318080177e-13,6.003871150354577e-12,1.4410630059471519e-11,4.233078649585139e-17,3.587809730504636e-17,5.388286371830995e-05,5.7167342032416776e-05,0.03440352605739602,0.03894775581206564,0.2469646382472327,0.48813705947745334,0.03312842979053315,0.1028812544341964,2.5665236409286717e-07,5.255410496875126e-07,2.6519368918499485e-06,5.618942190948395e-06,1.5661064346048057e-10,3.429674690184663e-10,2.6483528441051587e-06,5.98810436871905e-06,2.755425799217866e-06,5.062793826506465e-06,3.18303999276913e-07,6.52771962379547e-07,2.4001175270723393e-05,5.092837689750255e-05,1.4574580458451213e-09,4.2196933642480725e-09,2.652492060698352e-06,7.868278186189574e-06,5.504627262053547e-10,1.6328772195350938e-09,1.5641126375972048e-12,1.6572470717981648e-12,0.000145676331306407,0.0003084544211138436,2.2783208048774816e-11,7.396287936249276e-11,3.242567156709649e-11,1.007079719120247e-10,0.006520902207162245,0.012890706201957532,3.5472297453709816e-31,9.999999999991931e-31,4.052422324037823e-08,1.2610074214121534e-07,3.6102633981617826e-10,1.0966183261324419e-09,3.1263741920242867e-08,9.718748526959724e-08
0.017,1526.2044241793224,4.822857226592791,0.18182098940722752,0.18688000307534125,0.4500063101523344,0.06412450134993453,3.3629718169533905e-05,2.3960651878750196e-06,6.512852211063471e-11,7.36510480548757e-11,1.4509486521930094e-11,3.281631010336556e-11,1.1282672691952862e-06,1.3562962805082984e-06,0.22923754691809858,0.2919005332546797,1.111158864717862e-13,2.5922920037359694e-13,5.572674179916687e-12,1.3397884471285542e-11,3.861696663539234e-17,3.278477393833045e-17,5.0473089021837796e-05,5.3638692992594065e-05,0.03352284259677847,0.038013800475322684,0.24741321255842125,0.489836188125303,0.03304604753985049,0.10279592365626188,2.511821081388165e-07,5.151942970788142e-07,2.6466396460146315e-06,5.617035434786099e-06,1.4174803559953307e-10,3.109350456000607e-10,2.4875275314016536e-06,5.633812404812773e-06,2.6120202140428137e-06,4.80727565410283e-06,2.8685612020850407e-07,5.892566442009388e-07,2.2428317476690065e-05,4.7669982510961695e-05,1.327522733175375e-09,3.84988510247724e-09,2.5143542969380422e-06,7.470902320849843e-06,5.083922885106184e-10,1.5105862895939098e-09,1.4346058179069861e-12,1.5225543127485846e-12,0.0001454196606975575,0.000308422534298014,2.1816723687638404e-11,7.094298138860411e-11,3.1442672333141545e-11,9.781721445299515e-11,0.006510093379751854,0.012890721089819897,3.5413458870619337e-31,9.999999999991938e-31,3.6352641233022036e-08,1.1330782014469581e-07,3.3894324868041606e-10,1.0312514433490882e-09,3.041295032212479e-08,9.469976715597226e-08
0.018000000000000002,1522.1082277844134,4.8266261381680415,0.1816790129599155,0.19238421615811838,0.45155448873590726,0.06444156758032202,3.254639578915597e-05,2.3223562339222337e-06,5.981525684488154e-11,6.774390309657746e-11,1.3232727858216445e-11,2.997351114131694e-11,1.072886904087153e-06,1.2916565800785556e-06,0.22816897435022152,0.2909753916627852,1.0138537517054937e-13,2.3688284627804426e-13,5.207922146889151e-12,1.2539712963109806e-11,3.5524586471857425e-17,3.0204635761381823e-17,4.754286588896015e-05,5.0600428514451235e-05,0.03272920974182333,0.037169481896322486,0.24781637477628438,0.4913698591556228,0.03297272839515263,0.10272160354094745,2.4629919703555074e-07,5.059363428530572e-07,2.6427771633493335e-06,5.617245828454053e-06,1.2942854718438312e-10,2.843369083175138e-10,2.3490008179206526e-06,5.328048738052553e-06,2.4873457354878985e-06,4.584681631578769e-06,2.607823152380319e-07,5.364991520832537e-07,2.1072571698137277e-05,4.485556930108596e-05,1.2190294385931975e-09,3.5405483574058308e-09,2.394122792139355e-06,7.124322008478555e-06,4.728157273157982e-10,1.4069835946303735e-09,1.3261741482815234e-12,1.409585095742577e-12,0.0001451880142971481,0.00030839283207292895,2.0974965571040452e-11,6.830801992959933e-11,3.058244445479977e-11,9.528369103789012e-11,0.006500356120259592,0.012890734957535994,3.5360452306007334e-31,9.999999999991949e-31,3.289851762629329e-08,1.0269534989302778e-07,3.1991290143134736e-10,9.748097662825205e-10,2.9646807599710575e-08,9.245253607184556e-08
0.019,1518.3699944227756,4.830108240110364,0.18154803766651453,0.1978924001784651,0.4529622468391311,0.06473065511862848,3.15836039970966e-05,2.2567304361520786e-06,5.532936026024407e-11,6.274887667498013e-11,1.2162477629540843e-11,2.758686546342137e-11,1.024548704911812e-06,1.2351445566397971e-06,0.22719712484793111,0.29013128795890086,9.322337792823483e-14,2.1810980985205441e-13,4.894920054992577e-12,1.1802140458771965e-11,3.290892359195466e-17,2.801885041459393e-17,4.4992456766870386e-05,4.79513246281171e-05,0.03200775012741365,0.03639973315513943,0.24818198924142104,0.4927661177500212,0.0329068388946982,0.102656188101676,2.4189895125933816e-07,4.975754337117042e-07,2.6399915068343063e-06,5.618979896890361e-06,1.1905358125166521e-10,2.619013204839414e-10,2.2281747960480363e-06,5.060883520437347e-06,2.3776591636936957e-06,4.388485723490817e-06,2.388242168641119e-07,4.919957249434926e-07,1.988953579156412e-05,4.23950882427079e-05,1.127049867836882e-09,3.2778685456329925e-09,2.2882482028999836e-06,6.818554451712134e-06,4.4229797804194635e-10,1.317965788562233e-09,1.234002117763224e-12,1.3134051350182618e-12,0.00014497712692177576,0.0003083649880934442,2.0233141820707586e-11,6.598205372338793e-11,2.9821111807399915e-11,9.303840815443502e-11,0.006491506920142086,0.012890747957517457,3.5312279067399307e-31,9.999999999991949e-31,2.999389041107487e-08,9.375605245364627e-08,3.0330741002505985e-10,9.254718237828081e-10,2.8950875072229886e-08,9.040545843184538e-08
0.02,1514.9342321387458,4.8333446744678845,0.18142647209521395,0.2034042749807001,0.4542517735305895,0.06499611679032248,3.072004667382316e-05,2.1977720922222334e-06,5.149098980661303e-11,5.846882008097021e-11,1.1252686571516562e-11,2.5555201368183948e-11,9.819040318920923e-07,1.1852146365199243e-06,0.22630672988656303,0.2893556631560928,8.628103646448848e-14,2.0211963246299987e-13,4.623059856888767e-12,1.1160598245703977e-11,3.06670240041224e-17,2.614273683497166e-17,4.2748625901975266e-05,4.561690781913058e-05,0.031347048570100886,0.035692953921583316,0.24851607310023188,0.49404651755296736,0.0328471393411207,0.10259809668885238,2.379016987210579e-07,4.899652398473624e-07,2.638028889373699e-06,5.621824431182387e-06,1.1019838270174857e-10,2.4272428338688523e-10,2.1216660614494674e-06,4.824995320524502e-06,2.280186463198145e-06,4.213841895628007e-06,2.2008691896420264e-07,4.539625011601842e-07,1.8846449459716707e-05,4.0221959400200316e-05,1.0480622245010935e-09,3.0519558794637757e-09,2.1940934136498416e-06,6.546166985553774e-06,4.1580273853384806e-10,1.2405643909961248e-09,1.1546440503039203e-12,1.2304775929813063e-12,0.0001447837249803816,0.00030833874603426433,1.957285679113129e-11,6.390862953201357e-11,2.9140858426895015e-11,9.102979481818571e-11,0.006483405043566678,0.012890760209471872,3.5268173233646625e-31,9.999999999991945e-31,2.7519221826858982e-08,8.612821461188355e-08,2.886643737518276e-10,8.81893518584757e-10,2.8314062777239786e-08,8.852744511930657e-08
0.021,1511.7573012199064,4.836368272487775,0.18131304799455078,0.2089195978494109,0.45544045543687534,0.06524137333795767,2.9939392957494092e-05,2.144393509770698e-06,4.81689244257003e-11,5.4759660750801176e-11,1.0469995778901642e-11,2.380511600583196e-11,9.439371666640691e-07,1.1407008354572802e-06,0.2254858233150137,0.28863864043590587,8.030543123818096e-14,1.8833835613456723e-13,4.384483033613015e-12,1.0596856731822156e-11,2.87236388420336e-17,2.4514305046105042e-17,4.0756273027164124e-05,4.3541045888131974e-05,0.030738161619961717,0.035040027215420246,0.24882332852005468,0.4952279705559855,0.03279266818537018,0.1025461161610099,2.34245488011006e-07,4.829917051190522e-07,2.6367049021646745e-06,5.625484966762175e-06,1.0255326667557314e-10,2.2614563838948786e-10,2.026923998835322e-06,4.614854813768295e-06,2.19282246816325e-06,4.057065848799123e-06,2.0391671908011494e-07,4.2109423419373166e-07,1.7918558423522677e-05,3.8285776231196355e-05,9.794821405126868e-10,2.855541099017809e-09,2.1096526865926507e-06,6.301495628176284e-06,3.9256207770451595e-10,1.172576051102602e-09,1.0855682133235463e-12,1.1581996151177894e-12,0.00014460524291170224,0.0003083139006699368,1.8980134292631823e-11,6.204478407654416e-11,2.8528079745800193e-11,8.921840876051382e-11,0.006475940275223922,0.012890771809240677,3.5227534979165357e-31,9.999999999991935e-31,2.5387146338035273e-08,7.954701594745137e-08,2.756349682795294e-10,8.430590348166541e-10,2.772767483590709e-08,8.67940398260577e-08
0.022,1508.8042780914466,4.839205659486589,0.1812067381327067,0.21443815643230227,0.4565421603378875,0.06546916054357792,2.9228875197089228e-05,2.095742834977373e-06,4.526517535976491e-11,5.151365921876295e-11,9.789658420216216e-12,2.2282079930938346e-11,9.098670857213105e-07,1.1007052084728468e-06,0.22472485913994736,0.28797231545533053,7.510880337809705e-14,1.7633929221089797e-13,4.173238217078906e-12,1.0097090253781671e-11,2.7022486974734826e-17,2.3087124141220417e-17,3.897307419697248e-05,4.168055102389035e-05,0.030173956757653327,0.03443366120924714,0.24910749675407592,0.49632398310033193,0.032742665678900704,0.10249929756156553,2.3088126016615933e-07,4.7656431081902013e-07,2.635882730054168e-06,5.6297475419633425e-06,9.588716813549753e-11,2.1167209270836576e-10,1.9419857986450344e-06,4.426199867033842e-06,2.113937001864832e-06,3.9152997648983394e-06,1.8982508242498764e-07,3.924139615648513e-07,1.7086773896606977e-05,3.6547599382679903e-05,9.193697979564748e-10,2.683159684026328e-09,2.033369781597115e-06,6.0801379772994054e-06,3.719942782586524e-10,1.1123291784153483e-09,1.0248719187626734e-12,1.0946122026263085e-12,0.00014443963398797264,0.00030829028498715493,1.8444139917773554e-11,6.03571602200835e-11,2.797218072497961e-11,8.757348892944389e-11,0.006469024750449371,0.012890782834818251,3.5189886113583904e-31,9.999999999991935e-31,2.3532349088420526e-08,7.381416000748905e-08,2.63950597061397e-10,8.081848702601325e-10,2.718477150282741e-08,8.518566756033114e-08
0.023,1506.0467895097072,4.841878731611888,0.18110669872497506,0.21995976334712203,0.45756812039033795,0.06568169976699487,2.8578343469344756e-05,2.051141777524059e-06,4.270509254529252e-11,4.8648628653477464e-11,9.192936270263112e-12,2.094474996736251e-11,8.79082374842462e-07,1.0645238138791525e-06,0.22401610437787353,0.2873502662366764,7.054889036774074e-14,1.6579872230832915e-13,3.98473182441506e-12,9.65061304925405e-12,2.5520628525549795e-17,2.182572253352945e-17,3.7365932185296916e-05,4.000159886986453e-05,0.029648657731192938,0.03386793494036445,0.24937160111353035,0.49734550749124307,0.03269652184256925,0.10245688628616595,2.277695484133103e-07,4.7061008953171753e-07,2.635459036538343e-06,5.634454125655301e-06,9.002421067695059e-11,1.9892766034844774e-10,1.8653138981573819e-06,4.255686610699766e-06,2.0422454850891848e-06,3.7862881658290007e-06,1.774396441718656e-07,3.671759719053118e-07,1.6336115295760773e-05,3.497681941466534e-05,8.662404894544804e-10,2.530623334550166e-09,1.964016253790937e-06,5.878613248919651e-06,3.5365023631731746e-10,1.0585314457992504e-09,9.710970864001155e-13,1.0382120959223195e-12,0.00014428524012823703,0.00030826776114225814,1.7956327564837652e-11,5.881940827165153e-11,2.746476874080566e-11,8.607063659707768e-11,0.006462587336749633,0.01289079335057594,3.5154839505888727e-31,9.999999999991943e-31,2.1905035946470034e-08,6.877824844795169e-08,2.5340074406980524e-10,7.766559875022712e-10,2.667972959073079e-08,8.36864238038419e-08
0.024,1503.461477627699,4.844405717779742,0.18101222808208398,0.22548425199960426,0.4585275559590403,0.06588081872723361,2.797961031015382e-05,2.010042374712308e-06,4.043080559084046e-11,4.610077779458685e-11,8.665384974096449e-12,1.976121827688113e-11,8.510968515044737e-07,1.0315961558554788e-06,0.22335321014712162,0.2867672058184844,6.651596427158271e-14,1.5646665788986184e-13,3.815358967503735e-12,9.24902879649507e-12,2.4184729098518515e-17,2.0702529565016852e-17,3.590855736139041e-05,3.847728405405738e-05,0.029157523443559766,0.033337976527089704,0.24961811815040036,0.4983015442527429,0.03265374004854085,0.10241827359823404,2.248781619483897e-07,4.650694143549901e-07,2.635354552059736e-06,5.639486375794468e-06,8.482817595234086e-11,1.876207656058521e-10,1.7956850076758073e-06,4.100650844569269e-06,1.976720120719792e-06,3.6682238062818185e-06,1.6647166200615568e-07,3.448012513956781e-07,1.5654644498365517e-05,3.354900599691334e-05,8.189383299318159e-10,2.394667113680223e-09,1.9006077188600788e-06,5.694127965594007e-06,3.371774378114613e-10,1.0101671475695611e-09,9.231071863776584e-13,9.878260800331808e-13,0.00014414069994231113,0.0003082462139557595,1.7509853079101985e-11,5.7410397857298325e-11,2.699909639047039e-11,8.469021212882457e-11,0.006456569667454977,0.01289080341030024,3.5122077499342286e-31,9.999999999991924e-31,2.0466591651042274e-08,6.432171104573211e-08,2.438178430581188e-10,7.479821201936172e-10,2.620793163968537e-08,8.228321568412712e-08
0.025,1501.0288891226064,4.846801958242443,0.18092273632465078,0.23101147328927998,0.4594281257185669,0.06606803886178984,2.7425986046517802e-05,1.9719962824546515e-06,3.839675927769979e-11,4.381983304160685e-11,8.195693858947002e-12,1.8706471239501688e-11,8.255185634923845e-07,1.001469816387741e-06,0.22273090215844765,0.2862187308705932,6.292405582459524e-14,1.4814701729525628e-13,3.6622490998409555e-12,8.885643753588895e-12,2.298851354426578e-17,1.96957882444914e-17,3.457977856108843e-05,3.708591079549119e-05,0.02869661628164899,0.03283973040312482,0.2498491008877337,0.4991995771516626,0.03261391095995739,0.1023829621931876,2.2218052444045953e-07,4.59892972176621e-07,2.6355076396522017e-06,5.644754634126093e-06,8.019193532140659e-11,1.7752182727937573e-10,1.7321125001064565e-06,3.958940922496177e-06,1.916527477861772e-06,3.559639210235654e-06,1.566938251610146e-07,3.248334091098817e-07,1.5032718846523017e-05,3.224439793163927e-05,7.765498600128006e-10,2.272707718261293e-09,1.8423448684995227e-06,5.524410637368607e-06,3.2229512749942544e-10,9.664263521845387e-10,8.800029837822038e-13,9.425248086197998e-13,0.00014400488237982647,0.0003082255461388956,1.7099161748755946e-11,5.6112958185578806e-11,2.6569667760438808e-11,8.341620055529186e-11,0.0064509232812834496,0.012890813059422496,3.5091336344739325e-31,9.999999999991919e-31,1.91866170417605e-08,6.035187412960154e-08,2.350666887009625e-10,7.217671480556945e-10,2.5765541410214135e-08,8.096513994633368e-08
0.026000000000000002,1498.7326557284418,4.849080485727049,0.18083772279919597,0.23654129297800947,0.4602762577471184,0.06624463973310346,2.6911942445044863e-05,1.9366325133910013e-06,3.656660298144317e-11,4.1765635719371994e-11,7.774882101305899e-12,1.7760626753816757e-11,8.020276585734309e-07,9.737751749300632e-07,0.22214475300897407,0.2857011362558812,5.970487012394225e-14,1.4068386613063164e-13,3.523086736590456e-12,8.555052600852553e-12,2.1910989690273495e-17,1.878809739464537e-17,3.336233792642822e-05,3.580977158122215e-05,0.028262631710041602,0.03236978569254696,0.25006626928062975,0.5000458935380446,0.032576693505129706,0.10235054123260125,2.1965445846104491e-07,4.5503954510349585e-07,2.6358697983376836e-06,5.650190305136604e-06,7.60300889155344e-11,1.6844762633455282e-10,1.6737909555169752e-06,3.828798174612672e-06,1.8609836892176922e-06,3.459328706304569e-06,1.4792477135067856e-07,3.069078850618048e-07,1.4462456302392208e-05,3.104682038975545e-05,7.38343569748562e-10,2.1626740558838097e-09,1.7885710389506705e-06,5.3675926600398225e-06,3.0877680335367104e-10,9.266548921892925e-10,8.410635134588514e-13,9.015623583919029e-13,0.0001438768379191977,0.00030820567472679503,1.671969189889197e-11,5.491297167159879e-11,2.617195435717171e-11,8.223539208408922e-11,0.0064456075190990406,0.012890822336684768,3.5062394754314906e-31,9.999999999991901e-31,1.8040860426782822e-08,5.679471604818099e-08,2.2703686588881905e-10,6.976871697027833e-10,2.5349338587699877e-08,7.972302381966691e-08
0.027,1496.5588765899201,4.851252468903693,0.180756758863771,0.24207358956423924,0.4610773983493404,0.06641170754648841,2.6432864146209478e-05,1.9036409609087857e-06,3.491097605128736e-11,3.990571665071579e-11,7.39572947090668e-12,1.6907684520637575e-11,7.803602532709132e-07,9.482069576968981e-07,0.2215910110310262,0.2852112752543253,5.680347524821352e-14,1.339516560251915e-13,3.3959823776432322e-12,8.252839903621966e-12,2.0935181906766904e-17,1.796537102710933e-17,3.2242012981413633e-05,3.463425625751775e-05,0.02785277021965172,0.03192524691414602,0.25027107804980014,0.5008458253494052,0.03254180069512495,0.1023206678797203,2.172812773982807e-07,4.5047434990909323e-07,2.636402459572883e-06,5.655740483337176e-06,7.227372706045841e-11,1.6025016748724923e-10,1.6200557041659918e-06,3.708769550884331e-06,1.809521590023058e-06,3.366291161974036e-06,1.4001805061983142e-07,2.907299746427808e-07,1.3937344513984661e-05,2.994289232033488e-05,7.037266530955027e-10,2.062885945208473e-09,1.7387410484239032e-06,5.2221207159481875e-06,2.9643760720438644e-10,8.903182972365932e-10,8.057038368514846e-13,8.643329179959157e-13,0.00014375576188282367,0.00030818652835344867,1.636765741923715e-11,5.379870807022286e-11,2.580218586404668e-11,8.113677773482963e-11,0.006440587944001837,0.012890831275412226,3.503506530363781e-31,9.999999999991908e-31,1.700974223769862e-08,5.359040782893705e-08,2.1963722352144198e-10,6.754744746869161e-10,2.495659447709667e-08,7.8549078830855e-08
