z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.7693857500101,16.236439714011535,0.054007940666460544,0.2037756843576951,0.00029031887969363003,2.6739163722731816e-05,3.7056814416146766e-14,1.7065170352715061e-15,4.727807198482564e-15,3.4556886716477243e-15,0.3019131041381509,0.44135373969017644,7.44875120771669e-12,5.787529182769219e-12,0.21834324449472936,0.17970329456596495,2.939610877615611e-07,4.4326634059995575e-07,2.3190491664344993e-05,3.6037086896155006e-05,2.8568475022789795e-35,1.5676468668215523e-35,3.2279981954840606e-31,1.9199632838376643e-31,1.803296174808941e-18,1.1556168663267425e-18,1.7663244344181282e-07,1.2132657073789398e-07,0.44506897606330964,0.3262082341352437,0.0010606711105481468,0.001357300041326468,0.008270518622099229,0.016628621864662112,1.1710683073807247e-13,1.5525003885205687e-13,8.776417711355945e-05,0.00012039176426091595,3.67255490495869e-20,4.199631264403458e-20,0.00016476774779568303,0.0002111781647843134,0.01260604683102949,0.017317865311351394,5.138549830044335e-25,9.631934436739474e-25,4.414143567626079e-12,8.477351333164148e-12,8.330270791656128e-22,5.7143451579184e-22,1.8699151998507277e-15,1.3688244622451114e-15,4.992942789967247e-21,6.620121207203461e-21,1.1017056772238332e-08,2.215279724273711e-08,6.36078318402052e-09,1.250297850798187e-08,0.010185066441067668,0.013035299201849383,8.847693757911062e-28,1.6148376971507878e-27,2.7707801916419432e-09,5.454444194141823e-09,0.0019858402486236707,0.004000694292203547
0.011,553.8443279568946,16.23494274599996,0.054012920552180724,0.2222897730197574,0.000288041304043053,2.652943463830317e-05,3.679026395997619e-14,1.6942446957298607e-15,4.735247772141433e-15,3.4611326608376963e-15,0.3018981367140838,0.4413325559750455,7.440531866644424e-12,5.7811520447146804e-12,0.21836449568309982,0.17972106859418174,2.9652641869900404e-07,4.4713532988187265e-07,2.306761494592196e-05,3.584619801418847e-05,0.0,-2.291193080471358e-36,3.2477903929843942e-31,1.931738424769985e-31,1.800160339095282e-18,1.1536091309703335e-18,1.764777400430996e-07,1.2122049825969284e-07,0.4450511653280201,0.32619569476570004,0.0010654912915595846,0.0013634703934940259,0.008270901676296741,0.01662941827433863,1.200224474009841e-13,1.5911556065793978e-13,8.977662052231409e-05,0.00012315255662908057,3.6650393721730867e-20,4.1910437345531827e-20,0.00016838692402857024,0.0002158171012622057,0.012612775659021495,0.01732713654935648,5.219159071516788e-25,9.783047550812654e-25,4.700481553726958e-12,9.02727694367647e-12,8.298635020616528e-22,5.692652840987187e-22,1.855474401177478e-15,1.3582555818480612e-15,4.9590805456786764e-21,6.575233781362793e-21,1.1017021728100944e-08,2.2152761738693337e-08,6.360773159794831e-09,1.2502978536361569e-08,0.010185050366892478,0.013035299201872009,8.847679794375663e-28,1.61483769715079e-27,2.7808675111091073e-09,5.4743103169618575e-09,0.0019822176423606986,0.003993402454615038
0.012,553.9196475963007,16.233438406897147,0.05401792588416321,0.24080214615574957,0.00028577993140825754,2.6321197618537092e-05,3.6603564658747714e-14,1.6856496083859726e-15,4.746788395452897e-15,3.4695735695755915e-15,0.30188304118637277,0.44131119129164564,7.456801478389547e-12,5.793802451725812e-12,0.21838575419072262,0.17973885129622877,2.9939263771189225e-07,4.514580509251783e-07,2.3055988038935612e-05,3.5828187303652334e-05,0.0,-1.127698083065536e-39,3.27643835472235e-31,1.9487809188974634e-31,1.8062843777417276e-18,1.1575354843181332e-18,1.7670046569858858e-07,1.2137367921604106e-07,0.4450333380771825,0.3261831479586679,0.0010704339441658963,0.0013697975075909325,0.008271290346492911,0.01663022621801905,1.229796183874825e-13,1.630361862954532e-13,9.166902665537695e-05,0.00012574869615790735,3.657535896742158e-20,4.1824700257935155e-20,0.00017200752472351302,0.00022045788126244203,0.012619505784089576,0.01733640984869569,5.3232995891890475e-25,9.978269532828373e-25,4.988738316857186e-12,9.580889446216242e-12,8.280493710294857e-22,5.680217409460508e-22,1.8473554809473392e-15,1.3523144745638124e-15,4.935962120891289e-21,6.544591536960091e-21,1.1016986519581103e-08,2.2152726223677402e-08,6.360763037457695e-09,1.2502978552314685e-08,0.01018503414574115,0.013035299201894402,8.847665703163279e-28,1.614837697150786e-27,2.7967610278771286e-09,5.505606459780218e-09,0.001978593574180637,0.003986107706329598
0.013000000000000001,553.9955852884684,16.231921873516306,0.054022972728794756,0.2593127898594973,0.00028353047737645487,2.611405822295622e-05,3.647522580986917e-14,1.679742120332455e-15,4.761479420181308e-15,3.4803173069220685e-15,0.30186780090501164,0.4412896241614807,7.491487067789486e-12,5.82076193149226e-12,0.21840709127660682,0.17975670248794529,3.024558462228978e-07,4.5607783877684863e-07,2.312707774184472e-05,3.5938716168968374e-05,3.5885239738214072e-40,1.9691514071474908e-40,3.3118706898107768e-31,1.9698587678325882e-31,1.8193927707522235e-18,1.165937720662898e-18,1.772057291845884e-07,1.2172093576034488e-07,0.4450154343238211,0.3261705518629662,0.0010754998352332748,0.0013762823749040676,0.008271685044342591,0.016631046631378106,1.2595474454699132e-13,1.6698063143270917e-13,9.345367079407968e-05,0.0001281970218779563,3.650023074906008e-20,4.173885689208204e-20,0.0001756360745203787,0.0002251088689418098,0.01262626222687816,0.0173457196952159,5.446041655930093e-25,1.0208360116521816e-24,5.279496517928316e-12,1.0139307952279564e-11,8.272217551483576e-22,5.67454932194965e-22,1.843889240642402e-15,1.3497792703105116e-15,4.92070850582431e-21,6.5243772982351735e-21,1.101695107942946e-08,2.215269070620302e-08,6.3607527774062345e-09,1.250297855912234e-08,0.010185017711527886,0.01303529920191698,8.847651426865419e-28,1.6148376971507853e-27,2.8170116108962166e-09,5.545480000992344e-09,0.001974961506914902,0.003978796902923862
0.014,554.0723189702072,16.230389582638708,0.054028072970404586,0.27782168616138425,0.000281289847131939,2.5907731526818028e-05,3.63885342144935e-14,1.6757525817157123e-15,4.778580624490429e-15,3.492822849001001e-15,0.3018524042305789,0.44126783970915257,7.539839764133111e-12,5.85834078313868e-12,0.2184285602237132,0.17977466689734978,3.0563435975647623e-07,4.608715239194498e-07,2.3258745585171585e-05,3.614338290700362e-05,0.0,-1.331311508352066e-36,3.3524759071932087e-31,1.994013506062115e-31,1.8377288802788586e-18,1.1776901441528199e-18,1.779188700070113e-07,1.2221098577760304e-07,0.4449974091333359,0.32615787512644245,0.0010806888787693969,0.0013829248932759216,0.008272086071287174,0.016631880201348995,1.2892710896707824e-13,1.7092143240749822e-13,9.514039479404824e-05,0.00013051103465371543,3.6424850849382055e-20,4.1652726518889487e-20,0.00017927731596692337,0.00022977614418551127,0.012633063670683769,0.017355091840732206,5.583509301471137e-25,1.046605419213164e-24,5.573211909557578e-12,1.0703407849481395e-11,8.271039954653128e-22,5.6737508190685285e-22,1.8437804763140534e-15,1.3497018643588049e-15,4.911078962095795e-21,6.511620141629807e-21,1.1016915356571908e-08,2.2152655191112857e-08,6.360742350056265e-09,1.2502978559330324e-08,0.010185001014807661,0.013035299201939566,8.847636922529643e-28,1.6148376971507839e-27,2.8404734387075512e-09,5.5916753801801715e-09,0.001971316688700259,0.003971460489927219
0.015,554.1499773931012,16.22883895974978,0.05403323521071028,0.29632881415585577,0.00027905586663376974,2.5702017372723633e-05,3.6330572359606673e-14,1.6730861336326485e-15,4.797517942408542e-15,3.50667061336967e-15,0.3018368435205314,0.44124582832694004,7.598148113227095e-12,5.903655334525974e-12,0.21845020028248938,0.17979277746966432,3.088643801631519e-07,4.6574290670113485e-07,2.3433780061043026e-05,3.641544192186773e-05,0.0,-8.09251003796151e-36,3.396949037991104e-31,2.0204689762264934e-31,1.8599286394956748e-18,1.1919186263900697e-18,1.7878146904395413e-07,1.2280370277048525e-07,0.4449792293007597,0.32614509456887786,0.0010860002401896585,0.0013897240009376523,0.008272493641273576,0.0166327274173079,1.3187903974320334e-13,1.7483516206594593e-13,9.673720704956862e-05,0.00013270172019312192,3.634910454041825e-20,4.156617808342453e-20,0.00018293459863319805,0.0002344640013513886,0.012639923876419544,0.017364545252503368,5.732634412123325e-25,1.0745600893402173e-24,5.870239691444306e-12,1.1273871415052263e-11,8.274846943650167e-22,5.676371801480128e-22,1.8460262473241215e-15,1.3513480901449332e-15,4.905340178538788e-21,6.504021917581461e-21,1.1016879312853197e-08,2.2152619680374223e-08,6.3607317338156426e-09,1.250297855491001e-08,0.010184984019400605,0.013035299201962157,8.84762215872679e-28,1.6148376971507857e-27,2.866244558133959e-09,5.642417089672348e-09,0.001967655763210544,0.0039640917189839205
0.016,554.2286507862609,16.22726820475829,0.054038465479467945,0.31483415088455974,0.0002768270702226054,2.5496780817188197e-05,3.6291420928922376e-14,1.671285984107291e-15,4.8178483881979375e-15,3.5215368227820373e-15,0.30182111428761255,0.4412235845613604,7.663515113773292e-12,5.9544547098265905e-12,0.2184720397467983,0.1798110579462769,3.120964793728562e-07,4.706174553998545e-07,2.3638791982061505e-05,3.673408720737629e-05,5.8274205267290196e-36,3.1977300102779324e-36,3.444298700954226e-31,2.0486355333501674e-31,1.884928471974952e-18,1.2079415994644552e-18,1.7974805882930368e-07,1.234678562876697e-07,0.44496087076718976,0.3261321933747602,0.0010914324498666238,0.0013966778221388935,0.008272907899207399,0.016633588612568563,1.3479581273879324e-13,1.7870230089693164e-13,9.825073348120382e-05,0.00013477816770062216,3.6272910935915695e-20,4.1479119184510505e-20,0.00018661018874618438,0.00023917534614377158,0.012646852775961096,0.017374093619742827,5.890975585074988e-25,1.1042424059423583e-24,6.170855787559383e-12,1.1851228677297727e-11,8.2820228047796355e-22,5.681303953159677e-22,1.849852325598784e-15,1.354151200080268e-15,4.902159888382459e-21,6.499816203557944e-21,1.101684292043829e-08,2.2152584173712385e-08,6.360720913465654e-09,1.2502978547383226e-08,0.010184966699698351,0.013035299201984723,8.84760711321104e-28,1.614837697150785e-27,2.893618113708229e-09,5.696313670722262e-09,0.0019639764595015888,0.0039566860241197046
0.017,554.3083992734213,16.22567612283232,0.05404376779559615,0.33333767202657544,0.00027460253344382143,2.529193673994647e-05,3.626351652045958e-14,1.670003831175695e-15,4.839231852940597e-15,3.537172891682544e-15,0.3018052145132927,0.4412011062029014,7.733683845182273e-12,6.008985350109253e-12,0.21849409836004738,0.17982952488293302,3.1529274367227603e-07,4.754380002409355e-07,2.3863372709342225e-05,3.7083144303594096e-05,0.0,-4.488859153276725e-35,3.4937625990994058e-31,2.078059784706576e-31,1.9118969695307064e-18,1.2252262738033213e-18,1.8078344030117952e-07,1.2417926890165994e-07,0.4449423166043577,0.3261191596851223,0.0010969835120813965,0.0014037838068282152,0.008273328935746628,0.016634463997637388,1.3766541950126444e-13,1.825069293959366e-13,9.968655772484976e-05,0.00013674803654318337,3.6196215432374013e-20,4.139148744030063e-20,0.00019030551440854144,0.00024391200992408571,0.012653857321166192,0.01738374652358115,6.056582103299272e-25,1.135286726987633e-24,6.475273842363391e-12,1.2435890055889497e-11,8.291334865572223e-22,5.687701705552726e-22,1.854663519044613e-15,1.357675502179597e-15,4.900521122784034e-21,6.497654617308838e-21,1.1016806159738816e-08,2.215254866912355e-08,6.360709878866236e-09,1.2502978537919863e-08,0.010184949038511403,0.01303529920200735,8.847591771049958e-28,1.6148376971507842e-27,2.922042625742568e-09,5.752279521484177e-09,0.0019602773463773485,0.003949240527768517
0.018000000000000002,554.3892595215408,16.22406199075983,0.05404914461053723,0.35183935243624176,0.00027238174212554947,2.5087437791024036e-05,3.62411392457495e-14,1.6689762669270653e-15,4.861408644419542e-15,3.553389010364116e-15,0.3017891440924083,0.441178393549016,7.806900922487572e-12,6.065884923718067e-12,0.21851638920216726,0.1798481892331421,3.184244632584838e-07,4.80161249599783e-07,2.409944765898312e-05,3.7450065698535475e-05,0.0,-6.838691466400967e-36,3.5447009991147534e-31,2.1083612334559658e-31,1.940183535256329e-18,1.2433557276150664e-18,1.8186051948009387e-07,1.249193303025183e-07,0.4449235554377073,0.3261059854970803,0.00110265100513679,0.0014110388589721591,0.008273756799143316,0.016635353686836708,1.404782769523868e-13,1.862363432328431e-13,0.00010104947637619502,0.0001386179063935273,3.611898378115878e-20,4.130324371712898e-20,0.00019402135912512312,0.0002486749977661368,0.012660942145963095,0.017393510349515497,6.227890462785121e-25,1.1673999895989062e-24,6.78365872464203e-12,1.3028172295346725e-11,8.301846544198915e-22,5.694922593922909e-22,1.8600048220365282e-15,1.3615879220831323e-15,4.899653760807935e-21,6.496516062359593e-21,1.1016769017750323e-08,2.2152513163284768e-08,6.360698623917211e-09,1.2502978527414361e-08,0.010184931025343293,0.01303529920202995,8.847576123125399e-28,1.6148376971507839e-27,2.951089936682999e-09,5.809471799741246e-09,0.0019565576385307667,0.003941753650927946
0.019,554.4712499992291,16.222425451232468,0.05405459715903814,0.37033916656042853,0.0002701644902472224,2.4883264988387653e-05,3.6220006736762084e-14,1.6680060815677514e-15,4.884181726385575e-15,3.570041163835269e-15,0.3017729043863496,0.4411554488111377,7.881809405907099e-12,6.124099121530634e-12,0.21853892017359267,0.17986705759396174,3.214702681599032e-07,4.847549792545732e-07,2.4340776221082294e-05,3.782515374228292e-05,6.526196531081893e-36,3.581194311112675e-36,3.596650113347787e-31,2.1392640306136968e-31,1.969279313567873e-18,1.2620038700721839e-18,1.8295857777646535e-07,1.2567380923343636e-07,0.44490458020861956,0.3260926658011105,0.0011084321710206442,0.00141843945146136,0.008274191504725113,0.01663625771963175,1.4322692302499275e-13,1.8988064978376438e-13,0.00010234368947204119,0.00014039353853399257,3.604119743363784e-20,4.121436681259731e-20,0.00019775801419675935,0.00025346468379026975,0.01266811008481146,0.017403389001983793,6.4036447365871365e-25,1.2003467831041625e-24,7.096137225603951e-12,1.3628319010322354e-11,8.312851095752109e-22,5.702481810682263e-22,1.8655309971699343e-15,1.3656357367640167e-15,4.898980266024266e-21,6.4956347827192935e-21,1.1016731486713698e-08,2.2152477651880773e-08,6.360687145721962e-09,1.250297851654534e-08,0.010184912655003093,0.01303529920205255,8.847560164928028e-28,1.614837697150785e-27,2.9804295155717835e-09,5.867239841415195e-09,0.001952817043882452,0.0039342248061723295
0.02,554.5543751453464,16.22076642902145,0.05406012573733848,0.3888370887602157,0.000267950800540638,2.4679420408455683e-05,3.6196954055736474e-14,1.666947523285329e-15,4.907402747809351e-15,3.587020920740635e-15,0.30175649786433717,0.4411322756388753,7.95736467146848e-12,6.182816291928324e-12,0.2185616951661583,0.17988613318940372,3.2441462692762186e-07,4.891957686398985e-07,2.4582562475220686e-05,3.820095572950326e-05,0.0,-1.0393214623927372e-36,3.6492409345580836e-31,2.1705486993956882e-31,1.99878714819096e-18,1.280916189773639e-18,1.8406189722521854e-07,1.2643190921184418e-07,0.4448853871993049,0.32607919790227297,0.0011143239946947187,0.0014259817277089079,0.008274633042517585,0.016637176077783655,1.459057222181114e-13,1.9343237780768003e-13,0.00010357294167160558,0.0001420800695323015,3.596284987937459e-20,4.1124849273065794e-20,0.00020151539860397747,0.00025828096482823917,0.01267536258047019,0.017413384466425503,6.582834658363785e-25,1.2339377434187738e-24,7.412806537802934e-12,1.423651696912739e-11,8.323820706932537e-22,5.710017286942453e-22,1.8709827314354963e-15,1.3696291207244752e-15,4.898072885878008e-21,6.49444361546328e-21,1.101669356303254e-08,2.215244212986411e-08,6.360675443911529e-09,1.2502978505822456e-08,0.010184893926484776,0.013035299202075069,8.84754389558398e-28,1.6148376971507882e-27,3.009807954819868e-09,5.925084800052772e-09,0.0019490556434806692,0.003926654156153764
0.021,554.6386286686776,16.21908506461012,0.05406572992346395,0.4073330935568884,0.0002657408629542462,2.44759215211671e-05,3.6169682234420235e-14,1.6656947184815256e-15,4.930961091358322e-15,3.604247429000084e-15,0.3017399278175623,0.44110887874133914,8.032768208982854e-12,6.24141600453244e-12,0.21858471498705753,0.179905416646798,3.272466399264123e-07,4.934671813116003e-07,2.4821150507663734e-05,3.8571790446087694e-05,3.7343925648822244e-35,2.049223463727507e-35,3.7021738455762213e-31,2.2020370337173526e-31,2.028398266135284e-18,1.299894813352569e-18,1.8515867243865316e-07,1.271855211866234e-07,0.44486597526440186,0.3260655808860042,0.0011203232724103416,0.0014336615891807933,0.0082750813833276,0.016638108699055538,1.4851059415678536e-13,1.9688611761704076e-13,0.00010474062675758433,0.00014368215460025923,3.5883943767373394e-20,4.103469410563064e-20,0.00020529315300597302,0.0002631233809105036,0.012682700005002516,0.017423497251788458,6.764647044279098e-25,1.2680204475665395e-24,7.733740941818859e-12,1.485290893537194e-11,8.334367102136068e-22,5.717262670297929e-22,1.876167918974978e-15,1.3734274448641678e-15,4.8966200146988164e-21,6.492529392925851e-21,1.1016655246397592e-08,2.2152406591661185e-08,6.360663520098718e-09,1.2502978495623296e-08,0.010184874842063261,0.013035299202097539,8.847527317069408e-28,1.6148376971507885e-27,3.0390326634770383e-09,5.982627547070402e-09,0.001945273797327617,0.003919042424245342
0.022,554.7239961550933,16.217381661741943,0.054071408751362474,0.4258271558181163,0.0002635349871136222,2.42727968135822e-05,3.6136561352979515e-14,1.664172603549306e-15,4.95477531510054e-15,3.6216611606336134e-15,0.30172319813286136,0.4410852635878892,8.1074154818763e-12,6.2994285394045086e-12,0.2186079780875163,0.17992490660934615,3.299590714475297e-07,4.975583055187415e-07,2.5053785023744068e-05,3.893337617924899e-05,0.0,-1.1343646422326431e-35,3.7551997198969386e-31,2.2335808573124857e-31,2.0578740532480006e-18,1.3187868268704336e-18,1.862401526310468e-07,1.279286342233579e-07,0.4448463452257758,0.3260518151979003,0.001126426669505138,0.0014414747694447218,0.008275536483567566,0.01663905548810092,1.5103877085759138e-13,2.002381993007496e-13,0.00010584986478269367,0.0001452040734278838,3.5804488645438853e-20,4.0943912196160576e-20,0.00020909071320180926,0.00026799120942923803,0.012690121912497536,0.017433726738936166,6.948427427105043e-25,1.302472222374388e-24,8.058997053731441e-12,1.5477603745688844e-11,8.3442108950067245e-22,5.724026301552109e-22,1.880946960959497e-15,1.3769285158978394e-15,4.894399842909307e-21,6.489598005314748e-21,1.1016616539080646e-08,2.2152371031337534e-08,6.36065137743768e-09,1.2502978486222305e-08,0.01018485540656561,0.013035299202120093,8.847510433577474e-28,1.6148376971507896e-27,3.0679589362840037e-09,6.039583217200791e-09,0.00194147207077716,0.003911390746555759
0.023,554.8104571246237,16.21565664602432,0.05407716084836391,0.4443192508969254,0.00026133356570681515,2.4070082419250466e-05,3.609647671413919e-14,1.6623298411820268e-15,4.978786481044642e-15,3.639219035657422e-15,0.30170631311440654,0.4410614361729331,8.180854833893747e-12,6.356502959205867e-12,0.2186314811372152,0.17994460021922892,3.3254757459491463e-07,5.014625854490113e-07,2.5278422692767755e-05,3.928253756194738e-05,2.9986187493523505e-35,1.6454787366481459e-35,3.808148225264105e-31,2.26507885896889e-31,2.0870317287465654e-18,1.3374750957574233e-18,1.872999669777459e-07,1.2865687211568506e-07,0.4448264993960507,0.3260379023133142,0.0011326307687094677,0.0014494168960576504,0.008275998289060255,0.01664001632507157,1.5348858388422833e-13,2.0348641057008317e-13,0.00010690355879249664,0.00014664980800031748,3.572449918666695e-20,4.085252028376086e-20,0.00021290736737941012,0.00027288353852124547,0.012697627238027104,0.01744407145495753,7.133649600382567e-25,1.3371944358288778e-24,8.388617926134684e-12,1.6110684185737097e-11,8.353157642707517e-22,5.730174789165486e-22,1.8852212168144705e-15,1.3800601225736234e-15,4.891259766077895e-21,6.485447100038714e-21,1.1016577445363471e-08,2.215233544272667e-08,6.360639020268743e-09,1.2502978477813422e-08,0.01018483562678373,0.013035299202142771,8.847493251008248e-28,1.6148376971507943e-27,3.096479722688765e-09,6.0957410688077774e-09,0.0019376511771719673,0.0039037005566019173
0.024,554.8979866662803,16.21391053202133,0.054082984544480454,0.4628093547331431,0.00025913704641612,2.3867819534383e-05,3.604870883076207e-14,1.6601332937910358e-15,5.002952965988342e-15,3.656890629387763e-15,0.3016892773418845,0.44103740282929305,8.252755048967938e-12,6.412381904513375e-12,0.21865521947996916,0.1799644935010503,3.3501006956430713e-07,5.051768837678565e-07,2.549358294376877e-05,3.9616973720861186e-05,6.778304268387957e-35,3.719571744728832e-35,3.8610155122064986e-31,2.296528750084687e-31,2.1157330203281285e-18,1.3558710075852352e-18,1.883335947929566e-07,1.2936712946774823e-07,0.4448064412008852,0.3260238444757997,0.00113893211135509,0.001457483543357608,0.008276466738109807,0.016640991072570555,1.5585927892305376e-13,2.0662975095331054e-13,0.00010790443573309193,0.00014802309871942047,3.564399379256795e-20,4.076053936544331e-20,0.00021674230086172385,0.0002777993244253008,0.012705214455319176,0.01745452929057829,7.3198913292625995e-25,1.3721079443168604e-24,8.722636299151645e-12,1.6752213233827495e-11,8.361079058508757e-22,5.735620122047444e-22,1.888923923474856e-15,1.3827733885031356e-15,4.8871003151604706e-21,6.479944775479803e-21,1.1016537971072581e-08,2.215229981953247e-08,6.360626453829409e-09,1.2502978470527777e-08,0.010184815510997192,0.01303529920216551,8.847475776554148e-28,1.6148376971507968e-27,3.124517536150675e-09,6.150948557354995e-09,0.0019338119330045973,0.003895973495167256
0.025,554.9865567196896,16.212143897449,0.054088877958138486,0.4812974439254155,0.0002569459104564098,2.3666052442217967e-05,3.5992839959548027e-14,1.6575637193718423e-15,5.027246426743718e-15,3.674655223467705e-15,0.3016720955604565,0.44101317008393076,8.322879734833697e-12,6.4668816909074136e-12,0.21867918749151277,0.1799845816630466,3.3734624689262796e-07,5.08700732594106e-07,2.5698229784209395e-05,3.99350746316067e-05,5.135867992134065e-35,2.8182960007213364e-35,3.9134895196536704e-31,2.3277449173099822e-31,2.143875181030962e-18,1.3739087154835935e-18,1.8933795021497863e-07,1.3005728642797188e-07,0.44478617488282063,0.3260096444923107,0.0011453272307088665,0.0014656702751669251,0.008276941763877388,0.01664197958105297,1.5815085709142186e-13,2.0966822142828184e-13,0.00010885507647181637,0.00014932748559025522,3.5562993502237083e-20,4.066799345035815e-20,0.0002205946306836928,0.0002827374358048814,0.01271288170045901,0.017465097670743855,7.506814900824699e-25,1.407149446978911e-24,9.061077109725925e-12,1.7402238880090505e-11,8.367898231894807e-22,5.740309531298407e-22,1.8920130484187283e-15,1.3850375405279418e-15,4.881862636967704e-21,6.473012981853461e-21,1.101649812320481e-08,2.2152264155408444e-08,6.360613684022721e-09,1.2502978464448068e-08,0.010184795068590692,0.013035299202188221,8.84745801836765e-28,1.6148376971507975e-27,3.152018066604833e-09,6.205098761543576e-09,0.0019299552232660752,0.003888211340645325
0.026000000000000002,555.0761370977991,16.210357362579874,0.054094839064630015,0.49978349577973835,0.00025476065631202706,2.346482701597139e-05,3.592868129840283e-14,1.6546124189333633e-15,5.051648669511538e-15,3.6924995177301025e-15,0.3016547725930024,0.44098874454321385,8.391067039514101e-12,6.51987654948874e-12,0.21870337886450622,0.1800048593371662,3.3955716844834973e-07,5.120357318544687e-07,2.5891677814534518e-05,4.02357750724577e-05,8.314958697601881e-35,4.562824169801974e-35,3.965666222999486e-31,2.358784446197447e-31,2.171383824880214e-18,1.3915405470724678e-18,1.9031105643010523e-07,1.3072598492404132e-07,0.4447657052653598,0.3259953055703038,0.0011518126804777168,0.001473972681308178,0.008277423296330806,0.016642981693256054,1.603639381980277e-13,2.1260264315537355e-13,0.0001097579368803151,0.00015056633714661893,3.548152113230012e-20,4.0574908577616846e-20,0.00022446343256836486,0.00028769668832840035,0.012720626870370708,0.017475773690438935,7.6941514896520755e-25,1.4422685551963422e-24,9.403959505938334e-12,1.8060797995073156e-11,8.373577961931577e-22,5.744217487490195e-22,1.894465662469615e-15,1.3868357895664746e-15,4.875518739251616e-21,6.4646145875605685e-21,1.1016457909620548e-08,2.2152228444021003e-08,6.36060071722749e-09,1.2502978459619348e-08,0.010184774309741428,0.013035299202210854,8.847439985289644e-28,1.6148376971507954e-27,3.1789451292549585e-09,6.258120440014884e-09,0.0019260819744087625,0.003880415954694525
0.027,555.1666962856518,16.20855157415371,0.0541008657496087,0.5182674883396399,0.00025258178746315923,2.326418958904348e-05,3.585621639434292e-14,1.6512786304226931e-15,5.07614922020125e-15,3.710415854374436e-15,0.301637313272707,0.44096413280521657,8.457213599318999e-12,6.571286155110123e-12,0.21872778683182004,0.1800253207672529,3.416449487514571e-07,5.151850687629379e-07,2.60735174856876e-05,4.051843848014367e-05,2.8007245980479576e-35,1.536897630434986e-35,4.01753259845273e-31,2.3896395894577984e-31,2.1982072056011606e-18,1.4087333381422741e-18,1.9125179062580147e-07,1.313724534794903e-07,0.4447450375683511,0.32598083119044635,0.0011583850575083853,0.0014823864066840448,0.008277911263745915,0.016643997247626413,1.6249964487100112e-13,2.1543450387352353e-13,0.00011061536316092808,0.00015174287147911566,3.539960060821302e-20,4.048131205266297e-20,0.0002283477615996979,0.000292675871169921,0.01272844769992993,0.017486554221046658,7.881688556746997e-25,1.4774254306485271e-24,9.751298399479292e-12,1.8727919311372377e-11,8.378111538087173e-22,5.747339376770961e-22,1.8962735043022692e-15,1.3881620837948133e-15,4.868063904826062e-21,6.454743321367919e-21,1.1016417338796443e-08,2.215219267909662e-08,6.36058756014653e-09,1.2502978456058013e-08,0.010184753245168859,0.013035299202233508,8.847421686632009e-28,1.6148376971507957e-27,3.205276677750719e-09,6.309970183294019e-09,0.0019221931336246218,0.0038725892405905705
0.028,555.2582020662948,16.206727192768007,0.05410695585103695,0.5367494004019839,0.0002504098032139002,2.3064186110752868e-05,3.577555718175076e-14,1.6475675042780792e-15,5.100743441275148e-15,3.7284008415928035e-15,0.30161972239108226,0.44093934139246466,8.521261818351162e-12,6.6210657430564805e-12,0.2187524043419512,0.18004595995697134,3.4361250007166095e-07,5.181531334681388e-07,2.6243555541065955e-05,4.078276440109992e-05,4.303079180145336e-35,2.3613196633639255e-35,4.068912946705371e-31,2.420205839439855e-31,2.2243116340135182e-18,1.4254654960249283e-18,1.92159684329908e-07,1.3199637007314593e-07,0.4447241772630499,0.3259662250068378,0.0011650410200538842,0.001490907174678252,0.008278405593879863,0.016645026081007746,1.6455950429228528e-13,2.181658276358132e-13,0.00011142960277819604,0.00015286017123391466,3.531725644411052e-20,4.0387231853300716e-20,0.0002322466680440714,0.0002976737672915189,0.012736341822519755,0.017497435993880296,8.069259666352351e-25,1.5125888765836088e-24,1.0103105674604359e-11,1.940362574555165e-11,8.381515447030255e-22,5.749686498090236e-22,1.8974394876654667e-15,1.389018551902313e-15,4.859510796148449e-21,6.443415955899461e-21,1.1016376419625954e-08,2.215215685445895e-08,6.360574219684207e-09,1.2502978453758396e-08,0.010184731885933197,0.013035299202256332,8.847403132002554e-28,1.6148376971507964e-27,3.2310016556059972e-09,6.360626215811461e-09,0.0019182896529842737,0.003864733111351676
