z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,556.0920121632649,16.19076484745067,0.05416029946522082,0.20332880506519913,0.0002573867112150886,2.3706310997294848e-05,6.662656205646142e-14,3.068281950794138e-15,5.683688388000902e-15,4.154420253796341e-15,0.3013646848752621,0.44055742157430244,1.3481050186982262e-11,1.0474631811678162e-11,0.218785848316987,0.18006977532529878,5.813340137959175e-07,8.766090675084198e-07,4.848769487406014e-05,7.534884065533859e-05,4.6985935548763145e-18,3.0110641258583493e-18,2.653907505483728e-07,1.8229575018118866e-07,0.4447613053712265,0.3259867204243551,0.0013008587119294859,0.0016646792558622236,0.008284469958291974,0.016656876158470488,3.6737985445772217e-13,4.87046181968118e-13,0.00017894152981989258,0.00024546860541155687,1.5055254712795505e-31,1.721615984292763e-31,1.2472087347082061e-17,1.4836590001981996e-17,2.0015080009004096e-28,2.473134314373991e-28,3.6876930035274606e-07,4.896295121980794e-07,0.012694862553315983,0.017440091546687148,1.327999452128318e-24,2.489293797250691e-24,3.8581434886938235e-18,2.646616654627645e-18,9.69699869848035e-10,7.098531257952765e-10,0.00022484175718659675,0.00030822822458377905,2.8286365863974446e-08,3.492579140538541e-08,0.0100725580045701,0.012891463710119094,5.478931708992356e-31,1.0000000000009666e-30,1.8571100030287542e-08,3.655875297941462e-08,0.002018772206037827,0.0040670891344363296,4.024024416976136e-17,7.913537204427005e-17,5.718974132118172e-06,1.1510149124212084e-05
0.011,556.2664991288942,16.187349163660183,0.05417172780071299,0.22178861870966698,0.0002534434432625442,2.334313459379041e-05,6.544297630250696e-14,3.0137773232214905e-15,5.69433362148827e-15,4.162203716449198e-15,0.3013341070688455,0.4405129813967761,1.3362213699994132e-11,1.0382303277699179e-11,0.2188328066233531,0.18010853055647488,5.744407372523084e-07,8.662150246420743e-07,4.7522897809947694e-05,7.3849610367809e-05,4.639303613863104e-18,2.973070299888351e-18,2.6403946146583284e-07,1.813676629521743e-07,0.4447203593855115,0.3259569021015605,0.0013161969345916469,0.0016843082269124734,0.008285445172642117,0.016658846799259674,3.632246325505344e-13,4.815377681919189e-13,0.00017765263263214043,0.0002437006648822232,1.4960547129307552e-31,1.710786885272764e-31,1.2474895539374158e-17,1.4839939365305833e-17,1.9824201332995192e-28,2.449550117706938e-28,3.669381018437201e-07,4.871984462539226e-07,0.012712975378027383,0.017464985125185354,1.330043287463893e-24,2.4931263789305123e-24,3.822137774220087e-18,2.6219189376483484e-18,9.691903675331115e-10,7.094805728066626e-10,0.00022483961786249517,0.00030822547429690516,3.0292986872366076e-08,3.740343216539224e-08,0.010072552042545454,0.012891463710188665,5.478928465940909e-31,1.0000000000009647e-30,1.8589418682799578e-08,3.65948364294483e-08,0.0020154786161331933,0.004060456156390466,3.719426186099773e-17,7.31452692009536e-17,5.364903089652403e-06,1.079754335715515e-05
0.012,556.4388306971698,16.183977716300543,0.054183012858803316,0.2402445876054152,0.00024957494333324184,2.2986843125363315e-05,6.43030032855107e-14,2.961280946861943e-15,5.706195086044508e-15,4.170875984491777e-15,0.30130377214579174,0.4404688757848973,1.3251311263130919e-11,1.0296138835845213e-11,0.2188792734857109,0.1801468729916825,5.679636049229056e-07,8.564484454182186e-07,4.661398523974874e-05,7.243721835375483e-05,4.584228856536456e-18,2.9377775697144324e-18,2.62771259947176e-07,1.8049663879870658e-07,0.44467975522231246,0.3259273191517185,0.00133132837975086,0.0017036725333403314,0.008286423303248663,0.016660822532436337,3.5943565509076135e-13,4.765148672887338e-13,0.0001764731395670976,0.0002420827897056164,1.48738775371274e-31,1.7008768652877635e-31,1.247782767494067e-17,1.4843435484596008e-17,1.9646374804344862e-28,2.4275785519841134e-28,3.6523209692701247e-07,4.849335795764942e-07,0.012730898066928252,0.017489616714030577,1.3326684284867529e-24,2.4980484899612204e-24,3.788450620846881e-18,2.5988115636547293e-18,9.686856402741538e-10,7.091114819657303e-10,0.00022483749245554363,0.00030822272877720946,3.229612581929376e-08,3.987677462521548e-08,0.010072546548103014,0.012891463710257867,5.478925477229275e-31,1.000000000000962e-30,1.8606653383489774e-08,3.6628784370112576e-08,0.002012221011442909,0.004053895479462449,3.440291861469714e-17,6.765592298773163e-17,5.0344240081852955e-06,1.0132418097946583e-05
0.013000000000000001,556.609159352637,16.180647398863293,0.054194164862062404,0.2586967586563992,0.00024577849619023754,2.26371866794202e-05,6.320567603663489e-14,2.9107483156964073e-15,5.719288355932095e-15,4.1804484624519925e-15,0.3012736606764113,0.4404250784962312,1.314834722770118e-11,1.0216141939109534e-11,0.21892528162623784,0.18018483043817107,5.618816351467515e-07,8.472776975109048e-07,4.5759200176256566e-05,7.110893497486321e-05,4.5333546726518025e-18,2.905176595986257e-18,2.615883422774876e-07,1.7968418743566494e-07,0.44463946855453323,0.3258979553432112,0.0013462702219751684,0.0017227941583837533,0.008287404579341082,0.016662803900146045,3.559871443295855e-13,4.719433086925566e-13,0.00017539278252844744,0.00024060089592639353,1.4795349241002836e-31,1.6918977487431212e-31,1.2480882147758401e-17,1.4847076521740327e-17,1.948101447399765e-28,2.4071472326177475e-28,3.6365424302134967e-07,4.82838841803038e-07,0.012748642906018764,0.01751400327347521,1.3359443064723197e-24,2.5041902906775787e-24,3.757078205091203e-18,2.5772919282318043e-18,9.681853727218725e-10,7.087456259502156e-10,0.0002248353793454113,0.00030821998731172607,3.429630314925904e-08,4.234646124574589e-08,0.010072541471964765,0.01289146371032661,5.47892271605291e-31,1.000000000000962e-30,1.8623314065485512e-08,3.66616008199053e-08,0.002008997321967424,0.0040474029541850386,3.184284879763486e-17,6.262138499957365e-17,4.7257577135768675e-06,9.511192747603501e-06
0.014,556.7776333011219,16.17735519974422,0.05420519373418735,0.2771451753321853,0.0002420514681120854,2.2293922834089556e-05,6.214953708472758e-14,2.8621123324476223e-15,5.733608135791589e-15,4.190917298894815e-15,0.3012437542228521,0.4403815645773177,1.30531705057027e-11,1.0142195258709035e-11,0.2189708633194181,0.18022243027015078,5.561724674579572e-07,8.386690687479358e-07,4.495614212597413e-05,6.986103051679378e-05,4.486583734408521e-18,2.875205027816991e-18,2.6049077640810003e-07,1.789303565387809e-07,0.4445994750562009,0.3258687943261996,0.0013610383417706007,0.0017416934291462158,0.008288389240771351,0.016664791459876826,3.5285431086974396e-13,4.677902316782787e-13,0.00017440247234849283,0.0002392425166437774,1.4724888590881393e-31,1.6838411236570122e-31,1.248405769901945e-17,1.4850861046304028e-17,1.9327476946297088e-28,2.3881766748803413e-28,3.6220437294414854e-07,4.809140136544644e-07,0.012766222112668613,0.017538161663692854,1.3399127918258291e-24,2.5116302784752015e-24,3.7279725351263984e-18,2.5573271264490064e-18,9.676892538252522e-10,7.083827803185316e-10,0.0002248332769732948,0.0003082172491598128,3.6294059471054096e-08,4.481315941956716e-08,0.010072536768511409,0.012891463710394381,5.478920157597574e-31,1.0000000000009633e-30,1.8639783187342155e-08,3.669403884223423e-08,0.002005805517871156,0.004040974510385483,2.949278804152286e-17,5.799983879649807e-17,4.437277753311643e-06,8.93059404479912e-06
0.015,556.9443948680155,16.17409823303565,0.05421610899566778,0.2955898778112936,0.00023839133073975534,2.1956818855790962e-05,6.113281758379043e-14,2.8152915579315434e-15,5.7491348170573e-15,4.202268178773744e-15,0.30121403538539143,0.44033831043396926,1.2965524136095499e-11,1.0074099196864914e-11,0.21901604988541692,0.18025969901275088,5.508132761093964e-07,8.305881446967526e-07,4.420202787272598e-05,6.868918044782227e-05,4.4437638108065655e-18,2.8477653275699323e-18,2.5947710127146237e-07,1.782341434138702e-07,0.4445597508767848,0.325839819982208,0.0013756473961281477,0.0017603891068268785,0.008289377532355216,0.016666785773173348,3.5001362220135447e-13,4.640244414153132e-13,0.00017349413853789798,0.00023799658220168294,1.466229866910238e-31,1.6766844809959484e-31,1.2487353375514556e-17,1.4854787986109637e-17,1.9185092582846636e-28,2.370584149706182e-28,3.608800861048039e-07,4.791559102145403e-07,0.012783647616062249,0.017562108343193588,1.3445952067617836e-24,2.5204084327921335e-24,3.701055681549847e-18,2.538863714994974e-18,9.671969816841312e-10,7.080227270669807e-10,0.00022483118385476785,0.00030821451357253407,3.828994140589292e-08,4.727754399272529e-08,0.010072532395725746,0.012891463710461463,5.478917779008037e-31,1.0000000000009654e-30,1.8656342088721736e-08,3.6726652428072714e-08,0.0020026436365513027,0.004034606211759091,2.733347432822012e-17,5.3753405436040574e-17,4.167497252654017e-06,8.387629617330933e-06
0.016,557.1095795143929,16.170873757097933,0.0542269197002419,0.31403090314571874,0.0002347956750196799,2.1625652984724594e-05,6.01535701458053e-14,2.770196328481009e-15,5.7658394118919045e-15,4.214479929895325e-15,0.3011844878128964,0.44029529385271476,1.2885082594554618e-11,1.0011600876561281e-11,0.21906087135942562,0.1802966620722613,5.457814139858747e-07,8.230007797009997e-07,4.349388008204154e-05,6.758875851342104e-05,4.404708383170601e-18,2.8227379823778e-18,2.585447903502521e-07,1.7759381342546513e-07,0.44452027296260366,0.3258110166642437,0.0013901108968159943,0.0017788984868811722,0.008290369699641377,0.016668787397356024,3.474429515476643e-13,4.606166063427585e-13,0.0001726605918099939,0.0002368532316193862,1.4607300056936075e-31,1.6703958765212578e-31,1.2490768491942165e-17,1.4858856582604973e-17,1.9053187856973446e-28,2.3542864460432382e-28,3.596774356229368e-07,4.775592932576749e-07,0.012800930910375801,0.017585859167301786,1.34999781442866e-24,2.5305365043049516e-24,3.676230470564621e-18,2.5218350476328607e-18,9.66708266725759e-10,7.076652569656975e-10,0.00022482909858702237,0.000308211779806829,4.0284491250743e-08,4.974028449772566e-08,0.010072528315053522,0.012891463710528059,5.478915559312756e-31,1.0000000000009666e-30,1.8673192625995084e-08,3.675983908734483e-08,0.0019995098001156465,0.004028294291151888,2.5347513151214112e-17,4.9847878350655195e-17,3.915056242640608e-06,7.879562482539196e-06
0.017,557.2733152984171,16.167679184359194,0.05423763440068868,0.33246828543662676,0.00023126221830201875,2.1300215089946406e-05,5.920976604057534e-14,2.72673323240939e-15,5.783687226229754e-15,4.227527207775794e-15,0.3011550961888776,0.4402524939885958,1.2811479587635986e-11,9.954415737867648e-12,0.21910535628954436,0.18033334357300862,5.410548553085715e-07,8.158737645082145e-07,4.282866144140214e-05,6.655504519486454e-05,4.369211741698164e-18,2.7999911788851267e-18,2.576906072820495e-07,1.7700714426648663e-07,0.44448101926475475,0.3257823693552478,0.0014044412907280462,0.0017972375018261591,0.008291365985830872,0.016670796879630047,3.4512164411773645e-13,4.575393460451495e-13,0.00017189540711357005,0.00023580365215388906,1.4559561502656692e-31,1.6649374378578747e-31,1.2494302598042124e-17,1.4863066352038513e-17,1.8931101051815375e-28,2.3392018107201413e-28,3.585914536586211e-07,4.7611756876804005e-07,0.012818082961529288,0.01760942926032103,1.3561160819050205e-24,2.5420060058269825e-24,3.653388434276789e-18,2.506166729104434e-18,9.662228336552412e-10,7.073101710002481e-10,0.00022482701985210798,0.00030820904713562124,4.227823962297978e-08,5.22020360681249e-08,0.010072524491218196,0.012891463710594093,5.478913479323221e-31,1.0000000000009679e-30,1.8690474795181203e-08,3.679387454142894e-08,0.0019964022258856357,0.004022035171809187,2.3519226748391355e-17,4.6252426892515023e-17,3.6787098471816177e-06,7.4038872761628094e-06
0.018000000000000002,557.4357226580063,16.1645120848161,0.05424826113573813,0.3509020560140437,0.0002277888066952932,2.0980306887501027e-05,5.829936506879528e-14,2.6848083280183757e-15,5.802640558131187e-15,4.241382468072891e-15,0.3011258462008402,0.4402098913296096,1.2744328487410785e-11,9.902243416001892e-12,0.21914953162851847,0.18036976627192433,5.366124885105349e-07,8.09175267963137e-07,4.2203367917549836e-05,6.558337263630406e-05,4.337059874690458e-18,2.7793877817607883e-18,2.569108758607255e-07,1.764716114279503e-07,0.44444196886287496,0.3257538637656437,0.001418650039211716,0.0018154208227491352,0.008292366629618814,0.016672814753089783,3.4303052649135934e-13,4.547672437329119e-13,0.00017119282442735657,0.00023483994322590933,1.451872272568123e-31,1.6602679723021354e-31,1.249795545069041e-17,1.4867417052572108e-17,1.8818192958644221e-28,2.3252512705180637e-28,3.576165488945854e-07,4.7482331471133453e-07,0.01283511415340137,0.01763283294196026,1.3629379634005664e-24,2.5547943666343515e-24,3.632415642441591e-18,2.4917806157502967e-18,9.657404225086343e-10,7.069572811579924e-10,0.00022482494641727443,0.0003082063148547074,4.42717004324211e-08,5.466343322724496e-08,0.010072520892011692,0.012891463710659717,5.4789115215198835e-31,1.000000000000966e-30,1.8708280973328333e-08,3.682894075901549e-08,0.0019933192318150298,0.004015825478389351,2.1834499747907926e-17,4.293929281774927e-17,3.457317463721791e-06,6.958308480298968e-06
0.019,557.5969144340777,16.161370184840553,0.05425880743276533,0.3693322436151838,0.0002243734134731898,2.066574179488415e-05,5.742036420977535e-14,2.6443293841255716e-15,5.822660637308e-15,4.25601738436604e-15,0.3010967244973733,0.44016746764378084,1.2683237025581154e-11,9.854779159058799e-12,0.21919342269599973,0.1804059515313968,5.324342948868104e-07,8.028751064531803e-07,4.1615091161013736e-05,6.466922162673984e-05,4.308038130924185e-18,2.760790244289702e-18,2.562016815117743e-07,1.759845265985362e-07,0.44440310202562144,0.32572548638491466,0.0014327476957923101,0.0018334619587715665,0.008293371863687974,0.01667484153405529,3.41151874569288e-13,4.5227680378760473e-13,0.00017054766386874197,0.0002339549999804422,1.4484411037899982e-31,1.6563448676054634e-31,1.2501726988888072e-17,1.4871908654855203e-17,1.8713853721066649e-28,2.3123594780037686e-28,3.5674680199876615e-07,4.7366867335131373e-07,0.012852034263883101,0.017656083694780045,1.3704463942840556e-24,2.568869607523067e-24,3.613196884134947e-18,2.478597684204929e-18,9.65260789029868e-10,7.066064107202923e-10,0.00022482287713326572,0.00030820358228723097,4.62653675966667e-08,5.712508582981365e-08,0.010072517488071631,0.012891463710724943,5.478909669931202e-31,1.000000000000965e-30,1.8726667323761055e-08,3.686514840894292e-08,0.001990259237995231,0.004009662040097435,2.0280627496748233e-17,3.9883492040689535e-17,3.249832777166664e-06,6.540720327924572e-06
0.02,557.7569960481004,16.15825136300339,0.054269280320559804,0.38775887455801483,0.0002210141354441463,2.0356344597783823e-05,5.6570830630192844e-14,2.6052074003703048e-15,5.843708995939739e-15,4.271403850243518e-15,0.3010677186388125,0.440125205916779,1.2627817689280203e-11,9.81172190595759e-12,0.21923705318777226,0.18044191933076353,5.285014472367485e-07,7.96944892702773e-07,4.106105857630516e-05,6.380828387425122e-05,4.281936501468609e-18,2.7440639933847744e-18,2.5555902008786435e-07,1.7554313987838283e-07,0.44436440022723855,0.32569722450095123,0.0014467439795418232,0.0018513733509435964,0.008294381913769248,0.016676877720546993,3.3946935717221833e-13,4.5004637701986117e-13,0.0001699552538268279,0.000233142414712424,1.4456253304083027e-31,1.653125459762301e-31,1.2505617313143806e-17,1.487654131782384e-17,1.8617506951519527e-28,2.3004552203051536e-28,3.559761829188213e-07,4.726456397787824e-07,0.012868852461145233,0.017679194159411032,1.3786211750957901e-24,2.584193872413816e-24,3.595618615687626e-18,2.4665400537607463e-18,9.64783704596339e-10,7.062573942241811e-10,0.00022482081093133804,0.00030820084878637014,4.825971311835876e-08,5.9587576685564566e-08,0.010072514252660219,0.012891463710789915,5.478907910013184e-31,1.0000000000009652e-30,1.8745662860783696e-08,3.6902554705538085e-08,0.0019872207656362042,0.004003541888731268,1.8846173180620887e-17,3.7062533672114633e-17,3.055294805273711e-06,6.149188782945049e-06
0.021,557.9160657923328,16.155153643736977,0.05427968634943026,0.4061819729075965,0.0002177091874573921,2.005195094509465e-05,5.574892267920825e-14,2.5673575742505995e-15,5.865748401894112e-15,4.287514661530184e-15,0.3010388170435134,0.44008309028289827,1.2577694797907176e-11,9.772779785546626e-12,0.2192804452195066,0.18047768830614222,5.247963482048417e-07,7.913580936324322e-07,4.053865679035741e-05,6.299649848077688e-05,4.258553097695933e-18,2.7290796586222168e-18,2.5497890491886274e-07,1.7514471331766768e-07,0.4443258461319522,0.3256690661956557,0.001460647844615006,0.0018691664612371535,0.008295396998070881,0.01667892379149398,3.379679623124324e-13,4.4805606295224925e-13,0.0001694113693486996,0.00023239639235629633,1.44338842710135e-31,1.6505679855447641e-31,1.2509626667158894e-17,1.4881315367231223e-17,1.8528611761854353e-28,2.2894716701317814e-28,3.55298706429566e-07,4.7174626845545416e-07,0.012885577314905219,0.017702176150375025,1.387440369192967e-24,2.600726048275106e-24,3.579570957550149e-18,2.4555323563046297e-18,9.643089558113229e-10,7.059100771797195e-10,0.00022481874681935568,0.0003081981137366129,5.0255186137055174e-08,6.205146038654771e-08,0.010072511161447511,0.012891463710854562,5.478906228531669e-31,1.0000000000009645e-30,1.8765276585927932e-08,3.694117745765409e-08,0.001984202434113079,0.003997462252827418,1.7520834915390274e-17,3.445615866324247e-17,2.872819751947124e-06,5.781935145887079e-06
0.022,558.0742151839685,16.152075189798374,0.05429003161542643,0.4246015606338238,0.00021445689620661453,1.9752406779147523e-05,5.495290226826545e-14,2.5306998713899113e-15,5.888743471246332e-15,4.304323964095915e-15,0.3010100089329091,0.44004110595377216,1.25325091452056e-11,9.737673723879828e-12,0.2193236193916407,0.18051327580745904,5.213026282471619e-07,7.860900273311728e-07,4.00454434626388e-05,6.223007029943896e-05,4.237696328116206e-18,2.7157144674070827e-18,2.5445744230841984e-07,1.7478657278074957e-07,0.44428742355728007,0.32564100032473153,0.001474467544678533,0.0018868518550055988,0.008296417327037465,0.016680980206587325,3.3663391542931397e-13,4.4628760144492776e-13,0.00016891217971809537,0.00023171167858433372,1.4416952211033266e-31,1.6486322279250861e-31,1.2513755422834088e-17,1.488623127811379e-17,1.8446663373998928e-28,2.279346461332095e-28,3.547085411518526e-07,4.7096281797857397e-07,0.012902216817155901,0.01772504068488949,1.3968813303465234e-24,2.618423691397142e-24,3.5649489947067034e-18,2.4455026284891902e-18,9.638363438916915e-10,7.055643156366766e-10,0.0002248166838773948,0.00030819537655401934,5.2252212735286364e-08,6.451726306592943e-08,0.010072508192306212,0.012891463710918882,5.478904613450582e-31,1.0000000000009615e-30,1.8785503059288548e-08,3.698100603703385e-08,0.0019812029568888555,0.003991420549537382,1.6295324840875796e-17,3.204610204993534e-17,2.701593744901721e-06,5.437321439185088e-06
0.023,558.2315293610702,16.149014293966413,0.05430032178722662,0.4430176577597019,0.0002112556932906063,1.9457567697416017e-05,5.418114077252567e-14,2.495159297445365e-15,5.912661038449774e-15,4.321807524515073e-15,0.30098128427641474,0.43999923914632816,1.2491920794631048e-11,9.706139616572081e-12,0.21936659486863172,0.18054869796709452,5.180051141840454e-07,7.811178156705395e-07,3.957915067054655e-05,6.150547519942286e-05,4.219186108830902e-18,2.70385302082064e-18,2.539908824384232e-07,1.744661429175528e-07,0.44424911742294293,0.32561301648652297,0.0014882106928909532,0.001904439277750925,0.008297443103296496,0.016683047406490757,3.354545927860293e-13,4.44724257903255e-13,0.0001684542032669809,0.00023108349782588355,1.4405122506461556e-31,1.6472799260236294e-31,1.2518004066876767e-17,1.4891289659143078e-17,1.837119267324257e-28,2.270021633785789e-28,3.542000824319322e-07,4.7028784786021054e-07,0.012918778409481786,0.017747798020704707,1.4069214390576694e-24,2.637244407663763e-24,3.551653549907609e-18,2.436382842254949e-18,9.63365683915513e-10,7.052199756477293e-10,0.0002248146212531375,0.0003081926366858263,5.42511962428275e-08,6.698548277219985e-08,0.010072505325118322,0.012891463710982922,5.4789030538268155e-31,1.0000000000009605e-30,1.8806326704488053e-08,3.702200985368729e-08,0.0019782211366181357,0.003985414374847969,1.5161259562100878e-17,2.9815877509758246e-17,2.540866268614213e-06,5.113837191557832e-06
0.024,558.388087493093,16.145969370504744,0.05431056213390337,0.46143028249988577,0.0002081041082834143,1.9167298315012264e-05,5.343212049885945e-14,2.4606659658312588e-15,5.9374703550410655e-15,4.3399428753875235e-15,0.30095263373784265,0.43995747701232174,1.2455610562909838e-11,9.677929481847721e-12,0.2194093894650597,0.18058396977391858,5.148897798966282e-07,7.764203099886258e-07,3.91376826874119e-05,6.081945661653979e-05,4.202854401602375e-18,2.6933876385569917e-18,2.5357565215060175e-07,1.741809696859005e-07,0.44421091369157334,0.3255851049843779,0.0015018843168600725,0.0019219377254640214,0.008298474521787978,0.016685125813395957,3.3441843514407053e-13,4.433507088510367e-13,0.00016803426867689213,0.00023050750018819197,1.4398079755332753e-31,1.6464750159584194e-31,1.2522373189885112e-17,1.4896491239903295e-17,1.8301765097610677e-28,2.261443496250146e-28,3.53767998676516e-07,4.697142800611333e-07,0.012935269013823372,0.017770457698656386,1.417538621818588e-24,2.6571468259531598e-24,3.5395915833470646e-18,2.4281091790890528e-18,9.628968040018504e-10,7.048769326809818e-10,0.0002248125581571705,0.0003081898936094838,5.6252517925575416e-08,6.945659031847017e-08,0.010072502541595951,0.012891463711046635,5.478901539712757e-31,1.0000000000009612e-30,1.8827725103544944e-08,3.7064144842765754e-08,0.00197525585990767,0.003979441493103712,1.411106225329022e-17,2.77505848524395e-17,2.3899443245385203e-06,4.810087685873283e-06
0.025,558.5439631950234,16.142938946603007,0.05432075755285105,0.4798394513894591,0.00020500076170610297,1.8881471618042533e-05,5.270443293839469e-14,2.4271550173506007e-15,5.9631431622429204e-15,4.3587093684792666e-15,0.30092404862380884,0.43991580757016663,1.2423280535893134e-11,9.65281186165161e-12,0.21945201973511874,0.18061910514986845,5.119436849874148e-07,7.719779986209703e-07,3.871910992021319e-05,6.016901613556888e-05,4.1885452683468196e-18,2.684218393946917e-18,2.5320837390969433e-07,1.7392873338151429e-07,0.44417279930485254,0.3255572567852044,0.0015154949092008642,0.0019393555093350512,0.008299511769981989,0.016687215831731765,3.3351486294239485e-13,4.4215292949608783e-13,0.00016764948142842376,0.00022997971543852285,1.4395528770318553e-31,1.6461837451206923e-31,1.2526863476637289e-17,1.490183685958175e-17,1.8237979059733334e-28,2.253562431429957e-28,3.5340725751913124e-07,4.692354337445007e-07,0.012951695065183217,0.01779302858786441,1.4287117021153983e-24,2.6780912561379712e-24,3.528676317545128e-18,2.4206221157684213e-18,9.62429544456182e-10,7.045350710062891e-10,0.0002248104938584017,0.0003081871468314261,5.8256537897545285e-08,7.193103040744311e-08,0.010072499825116425,0.012891463711110121,5.478900062066491e-31,1.0000000000009586e-30,1.884967148841513e-08,3.710735836997325e-08,0.00197230609187997,0.003973499826126118,1.3137875210604276e-17,2.5836738056696263e-17,2.2481871732151725e-06,4.52478337796113e-06
0.026000000000000002,558.6992249315806,16.139921654058245,0.05433091259698961,0.49824517940322727,0.0002019443583682972,1.8599968350948024e-05,5.199677499016874e-14,2.3945664463789573e-15,5.989653679187224e-15,4.378088166179477e-15,0.30089552083483606,0.4398742196400796,1.2394653929099684e-11,9.630571713552673e-12,0.219494501061645,0.1806541170258947,5.09154907823176e-07,7.677729059570558e-07,3.832166054426119e-05,5.955140049331525e-05,4.176114608297196e-18,2.676252945608662e-18,2.5288587491764474e-07,1.7370725490231543e-07,0.44413476211823094,0.32552946347652545,0.001529048473566728,0.001956700314670832,0.008300555028197114,0.01668931784905286,3.3273419559450683e-13,4.4111808675300173e-13,0.0001672971948612997,0.00022949651331024052,1.4397194815204051e-31,1.6463746992566957e-31,1.2531475698312874e-17,1.4907327457937023e-17,1.8179464124816465e-28,2.246332670901881e-28,3.5311313768176164e-07,4.688450410352963e-07,0.012968062544635861,0.017815518931326883,1.4404206290674685e-24,2.700040117712037e-24,3.518827176900275e-18,2.413866382960584e-18,9.619637569186849e-10,7.041942830826432e-10,0.00022480842767959636,0.00030818439588557105,6.026359620857398e-08,7.44092229734857e-08,0.01007249716057119,0.01289146371117337,5.478898612669821e-31,1.0000000000009605e-30,1.887213660228122e-08,3.715159289622318e-08,0.0019693708707997134,0.003967587442453051,1.2235482435327535e-17,2.4062113031177982e-17,2.115001661516138e-06,4.256730492926666e-06
0.027,558.8539364072542,16.13691622127571,0.054341031500972574,0.5166474800658877,0.00019893368089693377,1.8322676421022698e-05,5.130794378911627e-14,2.362844862763731e-15,6.016978531158795e-15,4.3980621891097515e-15,0.30086704281926197,0.43983270278274456,1.2369474482692227e-11,9.611009940874183e-12,0.2195368477431933,0.18068901741606797,5.065124755995231e-07,7.637884870027739e-07,3.7943710735411895e-05,5.896408640188662e-05,4.165429677899135e-18,2.669406229852231e-18,2.5260518888662787e-07,1.7351449696967583e-07,0.4440967908360608,0.3255017172234057,0.001542550566753092,0.0019739792547856113,0.008301604469948582,0.016691432236966352,3.3206757493873626e-13,4.40234437770152e-13,0.0001669749848841677,0.00022905456881486592,1.4402823286873283e-31,1.6470187661367395e-31,1.253621070554549e-17,1.4912964067236433e-17,1.8125879035974118e-28,2.239712051170553e-28,3.5288123021092373e-07,4.6853724867059546e-07,0.01298437701196663,0.01783793639098344,1.4526466122794897e-24,2.7229581926099388e-24,3.50996959618592e-18,2.4077908339139177e-18,9.614993035297964e-10,7.038544689572402e-10,0.00022480635899316037,0.0003081816403317523,6.227401399956694e-08,7.689156460823177e-08,0.010072494534228373,0.012891463711236508,5.478897184053245e-31,1.0000000000009586e-30,1.8895090067379685e-08,3.7196788670824945e-08,0.0019664493028058007,0.00396170254678505,1.1398240929334641e-17,2.2415612507510465e-17,1.989838014726717e-06,4.004822556875281e-06
0.028,559.0081569362604,16.133921465700997,0.0543511182060163,0.5350463655535703,0.00019596758365659806,1.8049490338938228e-05,5.063683077215736e-14,2.3319392186263044e-15,6.045096640648355e-15,4.418616036543049e-15,0.3008386075301922,0.4397912472418696,1.2347505563031776e-11,9.593942694808801e-12,0.21957907307742935,0.1807238174884292,5.040062946090518e-07,7.600095222472889e-07,3.758377427986509e-05,5.840476440443401e-05,4.156368482175493e-18,2.6636000707045e-18,2.523635527829672e-07,1.7334856189480282e-07,0.44405887494863655,0.3254740107263633,0.0015560063369965294,0.0019911989200227203,0.008302660262327146,0.01669355935209937,3.315068938656627e-13,4.3949123531865186e-13,0.0001666806278953533,0.00022865083195829574,1.4412179035452027e-31,1.6480890578419444e-31,1.2541069422569944e-17,1.4918747805476914e-17,1.8076909700738617e-28,2.233661764920952e-28,3.527074324932147e-07,4.683066100617816e-07,0.013000643637175457,0.01786028809119927,1.4653721898400034e-24,2.746812752706244e-24,3.502034747132497e-18,2.402348256948515e-18,9.610360561300711e-10,7.035155356887342e-10,0.00022480428721713847,0.0003081788797540587,6.428809469545731e-08,7.937843003286032e-08,0.010072491933607574,0.012891463711299466,5.478895769428151e-31,1.000000000000958e-30,1.8918501372584057e-08,3.7242885676081414e-08,0.001963540556867787,0.003955843469878078,1.0621019987040968e-17,2.088714665800685e-17,1.8721860706068327e-06,3.7680328180650255e-06
