z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0380000000000003,1346.4319107089964,5.168912488994485,0.16964819477519968,17.383213956037046,0.4894799727661524,0.07230350471693266,6.582212061237532e-06,4.861455292318025e-07,1.2412178817094762e-12,1.4550394090497962e-12,2.340886219922017e-13,5.488289771328612e-13,1.1243939414265537e-07,1.4011353898882814e-07,0.2018196545110736,0.266398404175557,1.763242470217523e-15,4.264212386187686e-15,2.758596207327112e-13,6.875111346818092e-13,3.7501331726953797e-06,4.131274163095577e-06,0.01373583259505052,0.016146353884651327,0.25399395015205556,0.5212791749406614,0.0339507801167168,0.1094775708161231,8.820377308225858e-08,1.8753767767995852e-07,2.7153791944079967e-06,5.973953810562069e-06,1.0673197073324618e-10,2.4269798930991614e-10,7.236717465803234e-16,1.3271999633536058e-15,0.0006542332009563499,0.0013448110427842664,2.0219414121978812e-06,4.454878763413245e-06,1.4833988464320302e-12,4.459465034264263e-12,1.382629548028184e-09,1.5211255618411067e-09,2.661900560622027e-10,5.074574480797574e-10,2.1342757444791549e-19,6.416788027974719e-19,1.341437359070747e-09,4.12980296806033e-09,0.006350280515377934,0.013034726663586507,3.416247463686037e-31,9.999999999997394e-31,6.216046263404976e-11,1.962522060719279e-10,2.2671222347306662e-08,7.325172814920944e-08
2.039,1346.3842512654442,5.169048671155868,0.169643725276205,17.389108662713475,0.48948439242063013,0.07230438036420056,6.579000783473044e-06,4.859098496605707e-07,1.2398159982409336e-12,1.4534005050909535e-12,2.3382016708542473e-13,5.48201264420799e-13,1.1236617110533449e-07,1.4002272539728653e-07,0.20181617278248978,0.26639462922166474,1.7611958898983192e-15,4.259276076176337e-15,2.756310264170018e-13,6.86943537246288e-13,3.7478449011894924e-06,4.128766047784891e-06,0.013734275691555454,0.01614457350568133,0.25399340753174415,0.5212796675731665,0.0339519854301767,0.10948179482236095,8.817501840777355e-08,1.8747711756810326e-07,2.7154213479351785e-06,5.974064958625274e-06,1.067088987173369e-10,2.4264627350685823e-10,7.233977667498236e-16,1.3267015777424272e-15,0.0006542154125997328,0.0013447786216663781,2.0211408106445476e-06,4.453128545491922e-06,1.483254797612676e-12,4.4590457278439794e-12,1.3824651830429726e-09,1.52094941929584e-09,2.6619662876845023e-10,5.074715418270063e-10,2.132796350933485e-19,6.412359929286529e-19,1.3415859371903086e-09,4.130273113628952e-09,0.006350260947662637,0.01303472666358652,3.416236936882128e-31,9.999999999997407e-31,6.213359904070317e-11,1.9616799715443894e-10,2.2671783491063053e-08,7.325376695336089e-08
2.04,1346.3366029187114,5.169184846153456,0.16963925624780538,17.395003524681858,0.4894888082343226,0.07230525516640203,6.575791612835675e-06,4.856743223632203e-07,1.2384159621037984e-12,1.451763750927269e-12,2.335520742880953e-13,5.475743946796944e-13,1.122930099547418e-07,1.3993198781723355e-07,0.2018126937030141,0.2663908566982275,1.7591520923681672e-15,4.254346449002754e-15,2.754026685952283e-13,6.863765230308313e-13,3.745558851192616e-06,4.12626034816528e-06,0.013732720769266507,0.016142795381435752,0.25399286382885566,0.5212801559457679,0.03395319098567719,0.10948601920641594,8.81462774325632e-08,1.8741658547657268e-07,2.7154634685165767e-06,5.9741760114983965e-06,1.0668583760667241e-10,2.425945812327883e-10,7.231239628582535e-16,1.3262035065374874e-15,0.0006541976450912503,0.0013447462379379143,2.0203411285879748e-06,4.451380325264765e-06,1.483110861614157e-12,4.458626740550929e-12,1.3823008568581432e-09,1.5207733123975307e-09,2.6620319395743633e-10,5.074856193432148e-10,2.1313182034946642e-19,6.407935524712576e-19,1.341734495735303e-09,4.130743185657264e-09,0.006350241404812302,0.013034726663586526,3.4162264234547734e-31,9.999999999997412e-31,6.210676050218842e-11,1.9608386605347783e-10,2.2672347690644964e-08,7.325581535680615e-08
2.041,1346.28896566009,5.169321013980295,0.16963478769017326,17.40089854193402,0.48949322022440817,0.07230612912649449,6.572584547408382e-06,4.854389472052747e-07,1.2370177703007319e-12,1.4501291430928857e-12,2.332843430409834e-13,5.469483666168606e-13,1.1221991061320216e-07,1.398413261544901e-07,0.2018092172573135,0.26638708658668586,1.7571110734066835e-15,4.249423494605647e-15,2.751745469200516e-13,6.858100911859733e-13,3.7432750193445996e-06,4.1237570606117694e-06,0.01373116782511414,0.01614101950844582,0.2539923190338283,0.521280640041954,0.03395439679407968,0.10949024400392905,8.811755014331141e-08,1.873560813791585e-07,2.7155055561417454e-06,5.974286969192457e-06,1.0666278738818251e-10,2.4254291246027927e-10,7.228503341966393e-16,1.3257057484553137e-15,0.0006541798984017434,0.001344713891547807,2.019542364353769e-06,4.4496340991085336e-06,1.4829670383307212e-12,4.458208072102063e-12,1.3821365694708726e-09,1.5205972411546798e-09,2.6620975164578804e-10,5.074996806628391e-10,2.1298412898279574e-19,6.403514777292493e-19,1.3418830346738192e-09,4.131213184065847e-09,0.00635022188678846,0.013034726663586505,3.4162159233832723e-31,9.999999999997391e-31,6.207994697874385e-11,1.959998126464022e-10,2.26729149418566e-08,7.325787334649662e-08
2.0420000000000003,1346.2413394672553,5.169457174673053,0.16963031960204963,17.40679371446182,0.4894976283900543,0.07230700224477304,6.5693795842318895e-06,4.852037239752568e-07,1.2356214195691089e-12,1.4484966778107862e-12,2.3301697265879106e-13,5.463231786439711e-13,1.1214687299189656e-07,1.397507403009815e-07,0.20180574344805802,0.2663833188922376,1.7550728276782126e-15,4.244507200226016e-15,2.7494666102657307e-13,6.852442408184315e-13,3.7409934018341974e-06,4.121256181002167e-06,0.013729616856042764,0.0161392458832586,0.2539917731550787,0.5212811198820974,0.033955602848261456,0.10949446919254681,8.808883652307177e-08,1.872956052419265e-07,2.7155476109008926e-06,5.974397831939775e-06,1.0663974804403787e-10,2.4249126715107394e-10,7.225768809513431e-16,1.325208303854413e-15,0.0006541621725021657,0.0013446815824451831,2.0187445162533462e-06,4.447889863368473e-06,1.482823327656751e-12,4.457789722214601e-12,1.3819723207787996e-09,1.5204212054662363e-09,2.6621630183645097e-10,5.075137257942416e-10,2.1283656163019452e-19,6.399097706298082e-19,1.3420315540872446e-09,4.1316831091239925e-09,0.006350202393552819,0.01303472666358648,3.41620543664703e-31,9.999999999997368e-31,6.20531584267505e-11,1.9591583679838114e-10,2.2673485241584884e-08,7.325994091287978e-08
2.043,1346.1937243282896,5.169593328235139,0.16962585198326705,17.412689042257128,0.4895020327440993,0.07230787452355263,6.5661767211476595e-06,4.84968652520821e-07,1.2342269068603968e-12,1.446866351554802e-12,2.3274996255453144e-13,5.456988294031452e-13,1.120738970107794e-07,1.3966023015956138e-07,0.2018022722642493,0.266379553602039,1.7530373507137494e-15,4.239597555200384e-15,2.747190105645922e-13,6.84678971071519e-13,3.7387139952071355e-06,4.118757705607393e-06,0.013728067858996234,0.01613747450242044,0.2539912261873505,0.5212815954585122,0.0339568091547692,0.109498694793995,8.806013655770986e-08,1.8723515703691971e-07,2.715589632807624e-06,5.974508599804174e-06,1.0661671956009079e-10,2.4243964527528546e-10,7.223036025981363e-16,1.3247111717900536e-15,0.0006541444673634718,0.0013446493105791753,2.0179475826156775e-06,4.446147614428397e-06,1.482679729486749e-12,4.457371690606126e-12,1.381808110755483e-09,1.5202452053146748e-09,2.662228445427414e-10,5.075277547655584e-10,2.1268911746493934e-19,6.394684286997363e-19,1.3421800539706463e-09,4.13215296083528e-09,0.006350182925067054,0.013034726663586467,3.416194963225431e-31,9.999999999997358e-31,6.20263948056835e-11,1.9583193838434772e-10,2.2674058585906434e-08,7.326201804378504e-08
2.044,1346.1461202219189,5.16972947470001,0.16962138483267217,17.418584525311854,0.48950643328697874,0.07230874596331399,6.5629759552824285e-06,4.847337326368074e-07,1.2328342289464514e-12,1.4452381605880315e-12,2.324833120551688e-13,5.450753173346869e-13,1.1200098258221598e-07,1.3956979562361686e-07,0.20179880370728168,0.26637579071959694,1.7510046372825458e-15,4.234694547022515e-15,2.7449159517216176e-13,6.841142810592155e-13,3.736436795702246e-06,4.116261630359992e-06,0.013726520830930575,0.016135705362491388,0.2539906781377642,0.5212820667888985,0.03395801570777264,0.10950292079008515,8.803145023061054e-08,1.871747367308985e-07,2.715631621944678e-06,5.9746192730014055e-06,1.0659370191893367e-10,2.4238804679560506e-10,7.220304992133437e-16,1.324214352418858e-15,0.0006541267829567182,0.0013446170758990852,2.017151561761501e-06,4.444407348653716e-06,1.4825362437154334e-12,4.456953976994717e-12,1.3816439393059208e-09,1.5200692406069912e-09,2.6622937976856045e-10,5.075417675869629e-10,2.1254179691718228e-19,6.390274532446849e-19,1.34232853439717e-09,4.132622739443557e-09,0.0063501634812930235,0.013034726663586462,3.4161845030979556e-31,9.999999999997363e-31,6.199965607239789e-11,1.9574811727095174e-10,2.2674634971645227e-08,7.326410472945407e-08
2.045,1346.0985271332002,5.169865614080917,0.16961691814977486,17.424480163617915,0.48951083002743373,0.07230961656576466,6.559777284250938e-06,4.844989641540874e-07,1.2314433827315047e-12,1.4436121013286192e-12,2.322170205478707e-13,5.444526410199962e-13,1.119281296239487e-07,1.394794365932303e-07,0.20179533777024272,0.26637203023745215,1.7489746826839293e-15,4.229798164467696e-15,2.742644144964728e-13,6.835501699182354e-13,3.734161799777955e-06,4.113767951434251e-06,0.013724975768804272,0.016133938460034202,0.2539901290051254,0.5212825338738906,0.03395922250975295,0.10950714718943001,8.800277752686898e-08,1.87114344294257e-07,2.715673578348158e-06,5.974729851644612e-06,1.0657069510540858e-10,2.423364716798367e-10,7.217575704205397e-16,1.323717845067075e-15,0.0006541091192529863,0.001344584878354258,2.016356452023654e-06,4.44266906243635e-06,1.482392870237735e-12,4.456536581099058e-12,1.3814798063813975e-09,1.519893311301094e-09,2.6623590752411327e-10,5.075557642806454e-10,2.1239459949331086e-19,6.38586842792905e-19,1.3424769953873656e-09,4.133092445030751e-09,0.006350144062192595,0.01303472666358646,3.4161740562440795e-31,9.999999999997349e-31,6.19729421856699e-11,1.9566437333090276e-10,2.267521439513613e-08,7.326620095854775e-08
2.0460000000000003,1346.0509450416826,5.170001746408838,0.16961245193350358,17.43037595716727,0.48951522296685024,0.07231048633152405,6.556580705248384e-06,4.842643468725222e-07,1.2300543650172763e-12,1.44198817007437e-12,2.3195108736970336e-13,5.438307989229423e-13,1.1185533804933459e-07,1.3938915296301084e-07,0.20179187445357097,0.2663682721578428,1.74694748177282e-15,4.2249083952359315e-15,2.7403746817820036e-13,6.829866367690017e-13,3.731889003715574e-06,4.111276664809078e-06,0.013723432669586233,0.01613217379162339,0.25398957879557044,0.521282996729156,0.03396042955585675,0.10951137397698854,8.797411843014152e-08,1.870539796943232e-07,2.7157155020952355e-06,5.9748403359371634e-06,1.0654769910244974e-10,2.422849198914384e-10,7.214848162062814e-16,1.3232216497266143e-15,0.00065409147622344,0.0013445527178941772,2.0155622517322373e-06,4.440932752161964e-06,1.4822496089488594e-12,4.456119502638538e-12,1.3813157118926245e-09,1.519717417310215e-09,2.6624242781400806e-10,5.075697448581165e-10,2.1224752545047804e-19,6.381465981298581e-19,1.3426254370080245e-09,4.133562077821074e-09,0.006350124667727779,0.013034726663586451,3.4161636226433796e-31,9.999999999997347e-31,6.194625310276796e-11,1.955807064321399e-10,2.267579685315955e-08,7.326830672116456e-08
2.047,1346.0033739344449,5.170137871690692,0.16960798618357614,17.436271905951887,0.48951961211651707,0.07231135526267474,6.553386216048965e-06,4.840298806347282e-07,1.2286671727613496e-12,1.440366363305678e-12,2.316855119289308e-13,5.432097896742732e-13,1.1178260777809436e-07,1.3929894463549302e-07,0.20178841374779855,0.2663645164699311,1.744923030031595e-15,4.220025228544295e-15,2.73810755868772e-13,6.824236807586991e-13,3.729618404055751e-06,4.108787766748935e-06,0.013721891530246224,0.016130411353834397,0.25398902750532937,0.5212834553500333,0.03396163685113561,0.10951560116966022,8.794547292610631e-08,1.8699364290272207e-07,2.7157573932074064e-06,5.974950725959961e-06,1.0652471389565196e-10,2.4223339139991665e-10,7.212122361318008e-16,1.3227257656093123e-15,0.0006540738538392568,0.0013445205944683553,2.0147689592306114e-06,4.439198414245318e-06,1.4821064597440156e-12,4.45570274133255e-12,1.3811516558053794e-09,1.5195415586081673e-09,2.66248940650358e-10,5.075837093451963e-10,2.1210057412640336e-19,6.377067172766076e-19,1.3427738592633764e-09,4.134031637846156e-09,0.006350105297860578,0.013034726663586451,3.4161532022754064e-31,9.999999999997342e-31,6.191958878322281e-11,1.9549711644974046e-10,2.2676382341911027e-08,7.327042200551309e-08
2.048,1345.9558137920421,5.170273989954365,0.1696035208990227,17.44216800996376,0.4895239974790515,0.07231222336001648,6.550193813930269e-06,4.837955652466183e-07,1.2272818027983702e-12,1.4387466773586476e-12,2.3142029357436216e-13,5.425896117652735e-13,1.1170993872470381e-07,1.3920881150666667e-07,0.20178495565212587,0.2663607631743141,1.742901322415695e-15,4.215148652334973e-15,2.735842772116197e-13,6.818613010145305e-13,3.7273499971275906e-06,4.106301253284965e-06,0.013720352347764222,0.016128651143254086,0.2539884751392813,0.5212839097495984,0.03396284439198921,0.10951982875644231,8.791684099872726e-08,1.8693333388742635e-07,2.715799251754555e-06,5.975061021900216e-06,1.0650173946835464e-10,2.421818861696409e-10,7.209398301811345e-16,1.3222301927023812e-15,0.0006540562520717009,0.0013444885080264473,2.0139765728576275e-06,4.437466045090986e-06,1.4819634225185786e-12,4.455286296900851e-12,1.3809876380375817e-09,1.519365735116066e-09,2.6625544603868175e-10,5.075976577551208e-10,2.1195374574802052e-19,6.3726720092769865e-19,1.3429222622121582e-09,4.1345011253053484e-09,0.006350085952553155,0.013034726663586462,3.4161427951198057e-31,9.999999999997342e-31,6.18929491847601e-11,1.9541360325307187e-10,2.2676970858111207e-08,7.327254680149651e-08
2.049,1345.9082645989033,5.170410101215416,0.16959905607927794,17.448064269194898,0.4895283790621248,0.07231309062509544,6.547003496468704e-06,4.835614005361637e-07,1.2258982520463288e-12,1.437129108666953e-12,2.311554316919463e-13,5.419702637742519e-13,1.1163733080698866e-07,1.391187534766904e-07,0.20178150016069457,0.26635701226491043,1.7408823542068486e-15,4.2102786553388375e-15,2.73358031856093e-13,6.812994966784066e-13,3.725083779397113e-06,4.1038171205989665e-06,0.013718815119123947,0.016126893156473556,0.2539879216972392,0.5212843599305277,0.0339640521798812,0.10952405674266145,8.788822263302471e-08,1.868730526186519e-07,2.715841077778117e-06,5.975171223882536e-06,1.0647877580527325e-10,2.4213040416810654e-10,7.206675980395422e-16,1.3217349304450394e-15,0.0006540386708920674,0.0013444564585181626,2.0131850909610427e-06,4.435735641123024e-06,1.4818204971681406e-12,4.45487016906381e-12,1.380823658535357e-09,1.5191899467860472e-09,2.6626194398834244e-10,5.076115901084547e-10,2.1180703994899573e-19,6.368280479939195e-19,1.3430706458810612e-09,4.1349705402993395e-09,0.006350066631767668,0.013034726663586427,3.4161324011562244e-31,9.99999999999732e-31,6.186633426631466e-11,1.953301667153133e-10,2.267756239818311e-08,7.327468109805566e-08
2.05,1345.860726338572,5.170546205492303,0.16959459172368166,17.45396068363734,0.48953275687218945,0.07231395705927673,6.5438152611754825e-06,4.83327386326501e-07,1.2245165174121066e-12,1.435513653651092e-12,2.3089092566057437e-13,5.413517442629095e-13,1.1156478394219114e-07,1.3902877044498866e-07,0.2017780472688626,0.26635326373723983,1.7388661206228722e-15,4.2054152261317224e-15,2.7313201945110133e-13,6.807382668910952e-13,3.722819747307618e-06,4.10133536484749e-06,0.013717279841315417,0.016125137390090926,0.2539873671802202,0.5212848058979621,0.033965260215068495,0.10952828512975146,8.78596178137969e-08,1.868127990661373e-07,2.7158828713262427e-06,5.9752813320462216e-06,1.0645582289084019e-10,2.420789453621597e-10,7.203955395204159e-16,1.321239978511461e-15,0.0006540211102717075,0.0013444244458933057,2.012394511891278e-06,4.434007198771158e-06,1.4816776835883427e-12,4.454454357541862e-12,1.380659717238259e-09,1.519014193562989e-09,2.662684345077534e-10,5.076255064239449e-10,2.1166045658340578e-19,6.363892580487158e-19,1.343219010304373e-09,4.135439882952161e-09,0.006350047335466437,0.01303472666358644,3.4161220203643837e-31,9.999999999997319e-31,6.1839743986642e-11,1.9524680670906977e-10,2.2678156958630686e-08,7.327682488439155e-08
2.051,1345.813198993329,5.170682302807576,0.16959012783143948,17.45985725328315,0.48953713091397605,0.07231482266367047,6.540629105467883e-06,4.830935224338138e-07,1.2231365957841325e-12,1.4339003087097849e-12,2.3062677484861596e-13,5.407340517682228e-13,1.1149229804666038e-07,1.3893886230986652e-07,0.20177459697370656,0.2663495175890882,1.7368526167869673e-15,4.200558353060191e-15,2.729062396445701e-13,6.801776107908671e-13,3.7205578972672894e-06,4.098855982148197e-06,0.01371574651133564,0.01612338384071224,0.25398681159094677,0.5212852476605374,0.03396646849609833,0.10953251391363192,8.783102652553588e-08,1.8675257319896554e-07,2.7159246324564844e-06,5.975391346551204e-06,1.0643288070907088e-10,2.4202750971769366e-10,7.201236544748955e-16,1.3207453366450164e-15,0.0006540035701820313,0.0013443924701017859,2.011604834000848e-06,4.432280714469558e-06,1.4815349816750425e-12,4.454038862056025e-12,1.3804958140764899e-09,1.5188384753814597e-09,2.6627491760401816e-10,5.076394067178375e-10,2.1151399561062464e-19,6.359508309820952e-19,1.343367355527046e-09,4.1359091534206505e-09,0.006350028063611783,0.013034726663586465,3.4161116527240203e-31,9.999999999997335e-31,6.181317830422229e-11,1.9516352310606958e-10,2.2678754536066005e-08,7.327897815005352e-08
2.052,1345.7656825470362,5.170818393178833,0.16958566440191958,17.465753978124408,0.4895415011942362,0.07231568743968413,6.5374450268863615e-06,4.828598086833641e-07,1.221758484088552e-12,1.432289070285815e-12,2.3036297864020376e-13,5.401171848640656e-13,1.1141987303819685e-07,1.3884902897143024e-07,0.20177114927027676,0.26634577381556196,1.7348418379599332e-15,4.1957080248031075e-15,2.726806920873033e-13,6.796175275231197e-13,3.718298225744174e-06,4.096378968684473e-06,0.013714215126186797,0.016121632504949232,0.25398625493010557,0.5212856852227025,0.03396767702355375,0.10953674309678567,8.780244875317139e-08,1.86692374987145e-07,2.7159663612148645e-06,5.975501267531959e-06,1.0640994924455568e-10,2.4197609720190315e-10,7.198519426448075e-16,1.320251004388545e-15,0.0006539860505944939,0.0013443605310935816,2.010816055648329e-06,4.4305561846655424e-06,1.4813923913242753e-12,4.453623682327761e-12,1.380331948991685e-09,1.5186627921885762e-09,2.6628139328577535e-10,5.076532910092979e-10,2.113676567758483e-19,6.355127660400722e-19,1.3435156815811174e-09,4.136378351821832e-09,0.0063500088161661285,0.013034726663586457,3.4161012982149165e-31,9.999999999997328e-31,6.178663717807091e-11,1.9508031577972239e-10,2.2679355126985808e-08,7.328114088421675e-08
2.053,1345.7181769856588,5.170954476616971,0.16958120143471012,17.471650858153208,0.4895458677224591,0.07231655138912958,6.534263023134436e-06,4.826262449124457e-07,1.220382179299132e-12,1.4306799348776588e-12,2.300995364400132e-13,5.395011421724253e-13,1.1134750883646322e-07,1.3875927033210135e-07,0.20176770415088485,0.2663420324081517,1.7328337795822787e-15,4.190864230473552e-15,2.7245537643354534e-13,6.790580162417865e-13,3.716040729283244e-06,4.093904320724279e-06,0.013712685682874792,0.016119883379417835,0.2539856971956368,0.5212861185832688,0.033968885800760754,0.10954097269054068,8.777388448221561e-08,1.866322044019196e-07,2.7160080576321155e-06,5.9756110950893155e-06,1.0638702848264706e-10,2.4192470778371303e-10,7.195804037196615e-16,1.3197569811889052e-15,0.0006539685514805832,0.0013443286288187322,2.010028175198422e-06,4.428833605819791e-06,1.4812499124320293e-12,4.453208818078356e-12,1.3801681219407412e-09,1.5184871439482384e-09,2.662878615637278e-10,5.076671593214268e-10,2.1122143967148663e-19,6.35075062009254e-19,1.3436639884813147e-09,4.1368474782194406e-09,0.006349989593091947,0.013034726663586457,3.4160909568168884e-31,9.999999999997333e-31,6.176012056789024e-11,1.949971846056014e-10,2.2679958727730043e-08,7.328331307554935e-08
2.054,1345.6706822886717,5.171090553153739,0.1695767389287155,17.477547893361677,0.48955023049951224,0.07231741451254348,6.53108309142289e-06,4.82392830921937e-07,1.219007678268348e-12,1.4290728988414414e-12,2.298364475940568e-13,5.388859221776835e-13,1.112752053559441e-07,1.3866958628784053e-07,0.2017642616164584,0.26633829336971515,1.7308284365747972e-15,4.186026957927182e-15,2.7223029232968556e-13,6.78499076081172e-13,3.7137854042200294e-06,4.091432034304591e-06,0.013711158178416121,0.01611813646074595,0.25398513839408,0.5212865477586855,0.03397009482244328,0.10954520267848324,8.774533369647055e-08,1.8657206141089038e-07,2.716049721786899e-06,5.975720829429427e-06,1.0636411840645402e-10,2.4187334142693924e-10,7.193090377370473e-16,1.3192632671313064e-15,0.0006539510728118753,0.0013442967632274283,2.009241191011565e-06,4.427112974383363e-06,1.481107544894582e-12,4.452794269029854e-12,1.3800043328330424e-09,1.5183115305720315e-09,2.66294322442016e-10,5.07681011664803e-10,2.1107534463554175e-19,6.346377199179632e-19,1.3438122762965035e-09,4.137316532843815e-09,0.006349970394351835,0.013034726663586462,3.4160806285098063e-31,9.999999999997335e-31,6.173362843159877e-11,1.9491412945363771e-10,2.268056533516089e-08,7.328549471440497e-08
2.055,1345.6231984375227,5.171226622814684,0.1695722768830437,17.483445083741977,0.48955458952878483,0.07231827681083385,6.527905229115695e-06,4.821595665240115e-07,1.2176349778942332e-12,1.4274679585865403e-12,2.2957371146769427e-13,5.382715234095232e-13,1.1120296251289474e-07,1.3857997673680755e-07,0.2017608216653988,0.2663345566997711,1.7288258040275859e-15,4.181196195428631e-15,2.7200543942549286e-13,6.779407061839558e-13,3.71153224696335e-06,4.088962105542898e-06,0.013709632609833494,0.01611639174556838,0.25398457852943335,0.5212869727601779,0.033971304085863546,0.10954943305238311,8.771679638029257e-08,1.8651194598283158e-07,2.71609135374365e-06,5.975830470727055e-06,1.0634121899979623e-10,2.4182199809700753e-10,7.190378444975551e-16,1.318769861866242e-15,0.0006539336145600061,0.0013442649342699576,2.0084551014547207e-06,4.425394286821491e-06,1.4809652886086755e-12,4.452380034905594e-12,1.3798405815921795e-09,1.5181359519871404e-09,2.6630077592670883e-10,5.076948480536751e-10,2.109293715798914e-19,6.342007395132788e-19,1.343960545079447e-09,4.137785515875662e-09,0.006349951219908477,0.01303472666358644,3.4160703132735996e-31,9.999999999997317e-31,6.170716072777482e-11,1.9483115019583738e-10,2.2681174945997903e-08,7.328768579067488e-08
2.056,1345.5757254186396,5.171362685609422,0.1695678152973253,17.489342429286275,0.4895589448201959,0.07231913828587372,6.524729433959009e-06,4.819264515590628e-07,1.2162640751790438e-12,1.4258651106443957e-12,2.29311327473301e-13,5.376579445078148e-13,1.1113078022781643e-07,1.3849044158244924e-07,0.20175738428957582,0.26633082238921696,1.7268258774442069e-15,4.17637193224213e-15,2.71780817378056e-13,6.773829057110279e-13,3.70928125409519e-06,4.086494530747324e-06,0.013708108974152177,0.01611464923052288,0.2539840175991583,0.5212873935855573,0.03397251359481691,0.10955366382507838,8.768827251938111e-08,1.8645185808937169e-07,2.716132953529944e-06,5.975940019075899e-06,1.0631833024825786e-10,2.417706777633551e-10,7.187668236237883e-16,1.3182767647177458e-15,0.0006539161766966275,0.001344233141896645,2.0076699049052368e-06,4.4236775396221834e-06,1.480823143470996e-12,4.451966115428752e-12,1.379676868178078e-09,1.517960408160728e-09,2.663072220288205e-10,5.077086685117223e-10,2.1078351997312133e-19,6.337641192094122e-19,1.3441087948416408e-09,4.13825442736867e-09,0.006349932069724565,0.013034726663586429,3.416060011088202e-31,9.999999999997317e-31,6.168071741651175e-11,1.9474824670898574e-10,2.2681787556574665e-08,7.32898862930032e-08
2.057,1345.5282632159997,5.171498741555535,0.16956335417092974,17.495239929986763,0.4895632963803704,0.07231999893904768,6.521555703514582e-06,4.816934858538405e-07,1.2148949670830696e-12,1.4242643514970837e-12,2.290492950017547e-13,5.370451840619608e-13,1.1105865841932562e-07,1.3840098072585496e-07,0.20175394948414965,0.26632709043328695,1.7248286521367093e-15,4.1715541571682266e-15,2.7155642584191503e-13,6.768256738168719e-13,3.707032422122096e-06,4.084029306142619e-06,0.013706587268404197,0.016112908912254604,0.2539834556039983,0.521287810239358,0.033973723349818664,0.10955789499882705,8.765976209880854e-08,1.863917977007986e-07,2.7161745211918917e-06,5.9760494746102844e-06,1.0629545213659511e-10,2.417193803935279e-10,7.184959749589554e-16,1.3177839754144014e-15,0.0006538987591934523,0.0013442013860579041,2.0068855997407237e-06,4.4219627292737864e-06,1.480681109378208e-12,4.451552510322302e-12,1.379513192532643e-09,1.517784899040086e-09,2.6631366075683836e-10,5.07722473057795e-10,2.1063778971102688e-19,6.333278587050189e-19,1.3442570256151847e-09,4.13872326743987e-09,0.006349912943762917,0.013034726663586394,3.4160497219336007e-31,9.999999999997284e-31,6.165429845727163e-11,1.946654188678644e-10,2.2682403163427093e-08,7.329209621068576e-08
2.058,1345.4808118148107,5.171634790666686,0.16955889350335507,17.501137585835643,0.48956764421751964,0.07232085877197496,6.518384035440043e-06,4.814606692421664e-07,1.2135276505968993e-12,1.4226656776620788e-12,2.2878761345638433e-13,5.364332406905082e-13,1.1098659700719386e-07,1.383115940695489e-07,0.20175051724269139,0.26632336082511787,1.7228341235255244e-15,4.1667428592692085e-15,2.7133226447391553e-13,6.762690096616838e-13,3.704785747598457e-06,4.081566428006098e-06,0.013705067489625874,0.016111170787413656,0.2539828925430946,0.5212882227228273,0.03397493335297995,0.10956212658103394,8.7631265103988e-08,1.8633176478812302e-07,2.716216056766377e-06,5.976158837444271e-06,1.0627258465001359e-10,2.4166810595609277e-10,7.182252982271653e-16,1.3172914934663328e-15,0.000653881362022231,0.001344169666704227,2.006102184343945e-06,4.420249852275887e-06,1.4805391862271011e-12,4.451139219309586e-12,1.3793495546066762e-09,1.5176094245822934e-09,2.6632009212045863e-10,5.077362617130497e-10,2.1049218047957382e-19,6.328919570678337e-19,1.3444052374220792e-09,4.139192036175223e-09,0.0063498938419863805,0.013034726663586396,3.4160394457898163e-31,9.999999999997282e-31,6.162790380995058e-11,1.945826665486211e-10,2.2683021763001547e-08,7.329431553272881e-08
