z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1569.5767972321523,4.724901402543415,0.18559047014967658,0.058971398790000684,0.44916871041999806,0.06379436403395736,4.677986819810301e-05,3.3220167300832765e-06,1.4040383557715922e-10,1.5825378276070532e-10,3.1570068478848815e-11,7.116732585338415e-11,1.7745951437129385e-06,2.1262253402221082e-06,0.23461889943411984,0.29776904565069195,2.3869031801626914e-13,5.550217312284978e-13,9.812760360130605e-12,2.3514253162648945e-11,2.6234895636927537e-10,2.592545739239167e-10,5.528078135468648e-05,5.855444846171157e-05,0.02644844269468028,0.029892895115981862,0.24970780020537445,0.4927509915881582,0.032719921345419956,0.10144626001896699,3.130744297073601e-07,6.400256271450414e-07,2.5707890054143086e-06,5.438087653528258e-06,8.507620186475663e-10,1.8600650739162985e-09,4.8380541583004666e-12,1.0577688434981895e-11,8.907626629740325e-17,1.5707430394494163e-16,0.0006697445351242958,0.0013236899166247716,2.739806430139356e-07,5.60954541399177e-07,1.591925012510172e-05,3.372394123804622e-05,2.585738646612153e-06,7.657704976034687e-06,1.161547020688059e-06,3.7646457833552686e-06,2.0434522099703035e-13,6.336183504049977e-13,5.973111724623785e-17,1.0948555817005284e-16,4.2832276296965095e-11,8.155211282710477e-11,7.887419352617315e-15,2.3907716650083978e-14,2.265681740301904e-16,6.706659145025505e-16,0.006539798462571519,0.012906895043884216,3.527048475568781e-25,9.926828104657377e-25,4.05800637863795e-10,1.2318602169452568e-09,2.1529325151247316e-08,6.688392493238805e-08
0.011,1565.6222132013409,4.7280201344177195,0.1854680495807349,0.06436316304406266,0.45067515820740134,0.0641036692717203,4.543623542217224e-05,3.2314066522328223e-06,1.3002455604952444e-10,1.4677326640915324e-10,2.9031898063045957e-11,6.554310413715748e-11,1.6950392625383464e-06,2.033930999269808e-06,0.23352606045117855,0.29682355402993743,2.1979876280184613e-13,5.118549178981475e-13,9.228271895730574e-12,2.2146588215672262e-11,2.375804455903298e-10,2.3512793569227397e-10,5.2130161974683656e-05,5.5299505558915695e-05,0.025754932496207923,0.029152428636149537,0.2501391072890347,0.4943373736081262,0.032641924528312334,0.10135519140711458,3.0784770817793504e-07,6.302779918032188e-07,2.5697677423848096e-06,5.444024800119683e-06,7.9183020186785e-10,1.7337982480814408e-09,4.560221768099614e-12,9.985100964503867e-12,9.157643862279872e-17,1.617235779431337e-16,0.0006118307170322479,0.0012110297472627664,2.4873266766903656e-07,5.100198364038294e-07,1.488503351341048e-05,3.1579989869175326e-05,2.4615408702978086e-06,7.300750505365027e-06,1.1598193294424026e-06,3.7646457774674994e-06,1.9312393874846345e-13,5.997162594119973e-13,5.708847231407706e-17,1.0479753615254776e-16,4.276694447559278e-11,8.154901818284312e-11,7.697650300436063e-15,2.336726038153381e-14,2.1583899467110785e-16,6.398581288229846e-16,0.006530071141616353,0.012906895043909317,3.5218023303263175e-25,9.926828104657373e-25,3.541447219657031e-10,1.0766534348867754e-09,1.939113764885762e-08,6.033107659965926e-08
0.012,1562.014105402789,4.730921811811748,0.1853542940658077,0.06975823632812136,0.45204251524243416,0.06438506299180373,4.423794763110689e-05,3.1504371257307343e-06,1.2119435647137151e-10,1.369905312214977e-10,2.6889100765281477e-11,6.07875202303569e-11,1.6253546019287927e-06,1.9529501207457664e-06,0.2325367338902856,0.2959655407530986,2.0382525667481027e-13,4.75298241648789e-13,8.724124991400058e-12,2.0965001649655193e-11,2.1682785554632798e-10,2.1487959956393076e-10,4.93742633245366e-05,5.244684595621845e-05,0.025121537311826245,0.02847391015960124,0.2505274771777022,0.4957740468931427,0.0325720260089962,0.10127484511800897,3.0311888555827683e-07,6.214351097603908e-07,2.5694946594667274e-06,5.450803348479835e-06,7.420562996847373e-10,1.627008892417268e-09,4.327008464236895e-12,9.48726026835052e-12,9.383667551519329e-17,1.6593911785898585e-16,0.0005626046179240937,0.0011150989314333494,2.2740989107175433e-07,4.6692826364205856e-07,1.3981776369938617e-05,2.970373721420372e-05,2.351707173211015e-06,6.984418805419393e-06,1.1582538935465136e-06,3.764645771829389e-06,1.8339998864955333e-13,5.702897824794616e-13,5.477115467037307e-17,1.0067951631955588e-16,4.27076564961012e-11,8.15460309724289e-11,7.528413764279726e-15,2.288440754560681e-14,2.0645401441977698e-16,6.128634012428596e-16,0.00652125735815205,0.01290689504393142,3.5170488747345304e-25,9.926828104657382e-25,3.1212219373865783e-10,9.501810838890115e-10,1.7591005449986065e-08,5.480434885972408e-08
0.013000000000000001,1558.6995970001562,4.733634508850536,0.18524807335026683,0.0751564031317739,0.45329263908501694,0.06464287297327066,4.3160013625982944e-05,3.0774681053510037e-06,1.1358734579828218e-10,1.2855064062971866e-10,2.505596686308364e-11,5.6713370124282204e-11,1.5636915592472567e-06,1.8811795934090554e-06,0.23163430097876453,0.2951811314374712,1.9014084584864043e-13,4.4393539454208127e-13,8.28425306738529e-12,1.99325342966021e-11,1.992061823817481e-10,1.9766012471732078e-10,4.693960059511756e-05,4.992226459153516e-05,0.02453933775821495,0.027848376201675018,0.250880018146644,0.4970849754406033,0.03250887405674781,0.10120334886714917,2.988087845366494e-07,6.133555405903926e-07,2.5697724897447838e-06,5.458126680333413e-06,6.994705575646278e-10,1.5355312166803456e-09,4.128509422653645e-12,9.06321935681744e-12,9.58966201972958e-17,1.6979136746901958e-16,0.0005202639242831625,0.001032452215390226,2.0917857245742218e-07,4.300254397681118e-07,1.3185271726163961e-05,2.8046196195939156e-05,2.253694604411191e-06,6.70159587443313e-06,1.1568248978023796e-06,3.764645766411437e-06,1.7487962434655255e-13,5.444670959182519e-13,5.2718558566437673e-17,9.702617079784034e-17,4.2653454115970166e-11,8.154314064039188e-11,7.376156064111509e-15,2.2449280753117465e-14,1.9815971154253736e-16,5.889682146483277e-16,0.006513211766253236,0.012906895043951115,3.5127097207316782e-25,9.92682810465738e-25,2.7742357832769716e-10,8.455927286020536e-10,1.605703716940743e-08,5.008710294941187e-08
0.014,1555.6368403107076,4.736181263042602,0.1851484611772577,0.08055747421625144,0.4544427236740224,0.0648805121785887,4.2183105636832167e-05,3.01122821031718e-06,1.0696319812293498e-10,1.211914009019964e-10,2.3469822766867696e-11,5.3183538823684124e-11,1.5086470737675427e-06,1.8170210315554646e-06,0.2308057540016043,0.2944594427123683,1.78284888642273e-13,4.167273623361474e-13,7.896658925461172e-12,1.9021540022280882e-11,1.840700245872738e-10,1.828489433891184e-10,4.4770249522869685e-05,4.76691639496398e-05,0.024001220074601613,0.027268640751546648,0.25120225819869807,0.49828892632101185,0.03245141776071851,0.10113925806775187,2.948551641811694e-07,6.059276943192085e-07,2.5704601879519302e-06,5.465790101300352e-06,6.626276549522094e-10,1.4563035254824902e-09,3.9575274358629835e-12,8.697737128790093e-12,9.778709263429258e-17,1.7333528202127733e-16,0.0004834710930476877,0.0009605276983166523,1.9342372588952944e-07,3.980886825190705e-07,1.2477034597943628e-05,2.6569867900820198e-05,2.165545843732739e-06,6.446792388493828e-06,1.1555120910660645e-06,3.7646457611894586e-06,1.673424402816705e-13,5.215928835490254e-13,5.088464054226681e-17,9.37573250188777e-17,4.2603585263568586e-11,8.154033820658767e-11,7.238135597620966e-15,2.205424432681104e-14,1.9076408795735998e-16,5.676311874734443e-16,0.006505820346991636,0.012906895043968856,3.5087233755530752e-25,9.926828104657388e-25,2.484017815001926e-10,7.579938974153424e-10,1.47361283922594e-08,4.6018984316668646e-08
0.015,1552.7921768620154,4.738581196472802,0.18505468965301747,0.08596128214932802,0.45550652294921,0.06510071706817007,4.129200588181895e-05,2.950714267146997e-06,1.011408047823797e-10,1.1471491491606022e-10,2.2083799620952723e-11,5.0095333925645454e-11,1.4591358277658135e-06,1.7592358919942071e-06,0.23004073370700437,0.2937917894566569,1.6791240215585925e-13,3.928948298789257e-13,7.552195617469922e-12,1.8210907224391467e-11,1.7093815742403976e-10,1.6998259664631387e-10,4.2822838275120547e-05,4.564356156877e-05,0.02350142496724004,0.02672885919429665,0.251498574030928,0.4994008529244077,0.03239882552303905,0.10108143793311797,2.912082844331414e-07,5.990621021417209e-07,2.571454975195524e-06,5.473650310675379e-06,6.304436774681997e-10,1.3870262916911438e-09,3.808712343425815e-12,8.37947043744707e-12,9.953248839657164e-17,1.766144997193775e-16,0.0004512128728649488,0.000897381098821189,1.7968209886145818e-07,3.7019534572410504e-07,1.1842689227815153e-05,2.5245524896636182e-05,2.085727022100037e-06,6.215696869971151e-06,1.1542993137394477e-06,3.764645756143348e-06,1.6061965127469777e-13,5.011644933656215e-13,4.9233736302622815e-17,9.081076798384157e-17,4.2557449536565846e-11,8.153761596539245e-11,7.112198128098209e-15,2.1693287372234846e-14,1.8411884681041133e-16,5.484334441459352e-16,0.00649899211785096,0.012906895043984913,3.5050407704471817e-25,9.926828104657399e-25,2.2385450980501286e-10,6.83806000200123e-10,1.3588240422987283e-08,4.2478865659512736e-08
0.016,1550.1381510799615,4.740850345752628,0.1849661155186049,0.09136767778669229,0.4564952006772197,0.06530571353604973,4.047454444018328e-05,2.895122446842218e-06,9.598109116709754e-11,1.0896899776916701e-10,2.0862158861607968e-11,4.737034169559153e-11,1.4143039219494643e-06,1.7068481769515475e-06,0.2293308649213079,0.2931711365442244,1.587599734221574e-13,3.7184191933006223e-13,7.243762155336506e-12,1.7484222502988318e-11,1.5944478538821733e-10,1.5870826811656758e-10,4.106317201949988e-05,4.381071712254451e-05,0.023035228082236202,0.026224217333614293,0.25177248510408723,0.5004328502324598,0.03235042910301197,0.10102898299246117,2.8782781990118374e-07,5.926860150413627e-07,2.5726807359102047e-06,5.481605916330181e-06,6.02090182067061e-10,1.3259395853624807e-09,3.6780076003841275e-12,8.099809659527385e-12,1.0115242197584248e-16,1.7966420942201858e-16,0.00042270780684635137,0.000841510417297029,1.6759829735459002e-07,3.456364500299476e-07,1.1270875874399488e-05,2.4050024894430523e-05,2.0130171343844608e-06,6.004870161897119e-06,1.153173478486093e-06,3.764645751256166e-06,1.5457969221528826e-13,4.827895322699747e-13,4.7737752090656056e-17,8.813741510002079e-17,4.251456046207923e-11,8.153496725224689e-11,6.9966237675672096e-15,2.1361602788104516e-14,1.7810746933431032e-16,5.310453481425184e-16,0.006492653393905802,0.012906895043999583,3.501622165610718e-25,9.926828104657414e-25,2.0288622741544186e-10,6.203594711836058e-10,1.2582641467364242e-08,3.937361602708676e-08
0.017,1547.6520886190401,4.74300228543465,0.1848821948498259,0.09677652746425193,0.45741793486444204,0.06549733520227208,3.972085480907173e-05,2.8437998858981684e-06,9.137548631490751e-11,1.0383468601639558e-10,1.9777180743609572e-11,4.4947664534994124e-11,1.3734694650107225e-06,1.6590773509863137e-06,0.22866928664949351,0.29259171036344017,1.5062303590275966e-13,3.5310527573717867e-13,6.965757961646037e-12,1.6828523037502416e-11,1.4930711397185696e-10,1.4875282150957593e-10,3.946389877254917e-05,4.214279495756566e-05,0.022598708837499835,0.025750705050084186,0.25202686033737914,0.5013948307977761,0.03230568424445817,0.10098116076784573,2.846806620498502e-07,5.867395423150396e-07,2.574080314800644e-06,5.489584669084335e-06,5.769233666114692e-10,1.2716740209775893e-09,3.562283728993511e-12,7.852106424670095e-12,1.0266288111126328e-16,1.8251317152648774e-16,0.0003973436523059887,0.0007917370822742802,1.568952608485671e-07,3.238584538989363e-07,1.0752491230090372e-05,2.2964787934633706e-05,1.9464307475310185e-06,5.811531356802796e-06,1.1521238474583538e-06,3.7646457465134875e-06,1.4911840615901777e-13,4.661569237966709e-13,4.6374228659404556e-17,8.569796765487552e-17,4.247451872637453e-11,8.153238626099886e-11,6.8900201008680845e-15,2.1055292651628197e-14,1.72637022713392e-16,5.152036041553547e-16,0.0064867437184317695,0.012906895044013033,3.498434955482647e-25,9.926828104657412e-25,1.8481794031480846e-10,5.656274209788785e-10,1.169536971792199e-08,3.663050569513482e-08
0.018000000000000002,1545.3150575953296,4.745048603072112,0.1848024638021968,0.10218771073218903,0.4582823568405016,0.06567710953491668,3.9022840526510704e-05,2.796209949355754e-06,8.723798943055585e-11,9.921763064712253e-11,1.8807039299778895e-11,4.2779295831818e-11,1.3360807195094925e-06,1.6152910028299519e-06,0.22805031242252138,0.29204871752475486,1.4334032918709573e-13,3.36319197676891e-13,6.713703677615963e-12,1.6233428097219655e-11,1.403032234314238e-10,1.3990164188268072e-10,3.8002858278178996e-05,4.061720734476503e-05,0.022188579933410602,0.025304948470687663,0.25226406665233964,0.5022950135827707,0.032264142357957964,0.10093737148089701,2.8173932130799056e-07,5.811728342750785e-07,2.5756102811945583e-06,5.497534908375698e-06,5.544355074379488e-10,1.2231484154850959e-09,3.4590891885412034e-12,7.631148083457335e-12,1.0407705590189905e-16,1.8518517385536698e-16,0.00037463401215487714,0.0007471234391301198,1.473539042809492e-07,3.0442303489568643e-07,1.0280148851903029e-05,2.1974712238555416e-05,1.8851627843452056e-06,5.633404518646358e-06,1.1511415086502103e-06,3.7646457419029512e-06,1.4415219594316958e-13,4.510166759826349e-13,4.51249754012691e-17,8.346055203999306e-17,4.2436992773516986e-11,8.152986789952104e-11,6.791245840391475e-15,2.0771157387682075e-14,1.676323975282221e-16,5.006951246374879e-16,0.006481212914642778,0.01290689504402549,3.4954520786851254e-25,9.926828104657425e-25,1.6912667984071028e-10,5.180466908420971e-10,1.0907479873502507e-08,3.4191946900773127e-08
0.019,1543.1110959130838,4.746999265808733,0.18472652376943313,0.10760111850706901,0.45909487615206285,0.06584632170343391,3.8373785602121144e-05,2.7519068094531985e-06,8.349958984706201e-11,9.504203498509468e-11,1.7934317854351467e-11,4.082688473246566e-11,1.3016860063765216e-06,1.5749707541637609e-06,0.2274691801150485,0.29153813732525496,1.3678302944199917e-13,3.211912159105802e-13,6.483971894169332e-12,1.5690521453117002e-11,1.3225663122108658e-10,1.3198385202015712e-10,3.666189057520347e-05,3.921541679967777e-05,0.021802059501360233,0.02488408350421603,0.2524860778062183,0.5031402841828148,0.032225429762029294,0.10089711866716736,2.789807441480097e-07,5.759439899442148e-07,2.5772372957544657e-06,5.505419714791006e-06,5.34220921374764e-10,1.179497959235635e-09,3.366477156632388e-12,7.432791897859316e-12,1.0540594597163217e-16,1.8770010077721227e-16,0.00035418763940752297,0.00070691425534326,1.3879877715363882e-07,2.8697871347873956e-07,9.8477883926857e-06,2.1067387432299936e-05,1.8285483141539454e-06,5.468606829825496e-06,1.150218989382873e-06,3.7646457374138253e-06,1.3961314226414895e-13,4.3716543802131906e-13,4.3975086931680875e-17,8.139901732730398e-17,4.24017044803544e-11,8.152740767457164e-11,6.69935521007891e-15,2.0506541928636844e-14,1.6303216987501765e-16,4.87345427307128e-16,0.006476018909519706,0.012906895044037124,3.4926508443693207e-25,9.926828104657432e-25,1.5540396529689912e-10,4.763948492391306e-10,1.020380548288432e-08,3.2011775431370845e-08
0.02,1541.0266266350877,4.748862907137734,0.18465402978698064,0.11301665155096528,0.45986092517889315,0.06600606274769537,3.77680648792773e-05,2.71051651030235e-06,8.010426373283765e-11,9.124629996178058e-11,1.714495074985607e-11,3.90594269530752e-11,1.2699116570691795e-06,1.537687248473144e-06,0.226921864369487,0.29105656589815887,1.308469915208333e-13,3.0748464167482005e-13,6.273592200364003e-12,1.519290365580884e-11,1.2502530306471643e-10,1.2486177497846329e-10,3.5425960507063304e-05,3.792205449648545e-05,0.021436773664819688,0.02448565902880903,0.25269455557961734,0.5039364650155669,0.032189232192750473,0.10085998736124577,2.763854223084476e-07,5.710174767863239e-07,2.5789355428468165e-06,5.513212845044915e-06,5.159516296233256e-10,1.1400227962717733e-09,3.2828826062211762e-12,7.253705180286991e-12,1.0665881321410578e-16,1.9007473253348393e-16,0.00033568629349927016,0.0006704944585587487,1.3108776447243562e-07,2.712404442851731e-07,9.450387536823637e-06,2.0232513448033604e-05,1.7760327500318571e-06,5.315565524836101e-06,1.1493499659581855e-06,3.7646457330367525e-06,1.3544545632830687e-13,4.2443599117780193e-13,4.2912221780375584e-17,7.949168474081517e-17,4.236841839232835e-11,8.152500159889105e-11,6.613556690452483e-15,2.025922142037907e-14,1.5878557384475577e-16,4.750101339238613e-16,0.006471126099087279,0.012906895044047878,3.4900120505755154e-25,9.92682810465742e-25,1.4332670068866505e-10,4.3970389260399905e-10,9.572068689551207e-09,3.005257173700586e-08
0.021,1539.0500101042885,4.75064705292959,0.18458468140000867,0.11843421920834268,0.460585145713945,0.06615726638190977,3.7200925625793505e-05,2.6717226653763534e-06,7.700605277458615e-11,8.777984257635617e-11,1.642745561666075e-11,3.745158766107935e-11,1.2404456095475909e-06,1.5030815177108324e-06,0.22640493405615644,0.2906010976118262,1.2544711477213156e-13,2.950058778332586e-13,6.080107705181212e-12,1.4734862128589733e-11,1.1849369363467819e-10,1.1842329234405766e-10,3.4282504612608536e-05,3.6724261584326793e-05,0.021090681421986602,0.024107561968070384,0.25289091119112556,0.5046885207099936,0.03215528308357427,0.10082562766989475,2.7393671338192897e-07,5.663629222465702e-07,2.580684885416288e-06,5.520895859541973e-06,4.993596577275798e-10,1.1041505829311493e-09,3.2070335184715194e-12,7.09117741912552e-12,1.0784352413736024e-16,1.923233510896334e-16,0.0003188685040687252,0.0006373581060450929,1.2410456685763865e-07,2.569746943823192e-07,9.083746537139223e-06,1.9461465127196872e-05,1.7271494401081351e-06,5.172955322182851e-06,1.1485290426478514e-06,3.764645728763504e-06,1.3160286039841033e-13,4.1268947902000673e-13,4.192606514303287e-17,7.772041497381503e-17,4.2336933527455336e-11,8.152264611598881e-11,6.533181970113659e-15,2.0027315083094065e-14,1.5485025163240168e-16,4.635686443667915e-16,0.006466504104069217,0.012906895044057965,3.4875193131320776e-25,9.926828104657408e-25,1.3263641236105295e-10,4.0719860180717966e-10,9.002229359079508e-09,2.8283699534139477e-08
0.022,1537.1711956067243,4.75235830202208,0.18451821537441482,0.1238537383488831,0.4612715334615083,0.06630073754686248,3.666832030692507e-05,2.6352554890064525e-06,7.416689725174399e-11,8.460073328649376e-11,1.577236704028584e-11,3.598246297786256e-11,1.2130250107190244e-06,1.4708508820891819e-06,0.22591544227134724,0.29016923340836365,1.2051318252292045e-13,2.835950387371832e-13,5.901467728626554e-12,1.4311624142235951e-11,1.1256688581816097e-10,1.1257621076892534e-10,3.322093640615149e-05,3.561118950048142e-05,0.02076201588942132,0.023747958466574536,0.253076352483829,0.5054007166686013,0.032123354560407706,0.10079374221218328,2.716203147589342e-07,5.619541756731209e-07,2.5824695198655914e-06,5.52845606736479e-06,4.842239496684808e-10,1.0714087768094948e-09,3.1378856663899404e-12,6.942982159177845e-12,1.0896681280966607e-16,1.9445820656716067e-16,0.00030351747457253763,0.0006070852354346166,1.1775312079108287e-07,2.439883570164218e-07,8.744324569658134e-06,1.8746960982481555e-05,1.6815025634421614e-06,5.039650586372468e-06,1.1477515808616383e-06,3.7646457245868026e-06,1.2804662242611606e-13,4.018095709021712e-13,4.1007922436992716e-17,7.606990167273722e-17,4.2307077039288093e-11,8.152033803841166e-11,6.457662215420052e-15,1.9809220285001506e-14,1.5119055501142034e-16,4.52919354960111e-16,0.006462126808062889,0.012906895044067475,3.485158546923273e-25,9.926828104657403e-25,1.2312418467579255e-10,3.7825176303818444e-10,8.486001650811054e-09,2.6679846996657312e-08
0.023,1535.3814475932436,4.754002471565113,0.18445439983547307,0.12927513247606015,0.46192355117099165,0.06643717479971438,3.616677703243556e-05,2.600883286373894e-06,7.155500618749749e-11,8.16739171070534e-11,1.51718127885161e-11,3.463465230667554e-11,1.1874267267574107e-06,1.4407381444520142e-06,0.22545084048763403,0.2897588091719515,1.1598674581180077e-13,2.7311891728004505e-13,5.7359464589852724e-12,1.3919169363084184e-11,1.0716621349641145e-10,1.0724404989193172e-10,3.22322669376049e-05,3.4573616191636245e-05,0.020449237887416358,0.023405247265990907,0.2532519206016827,0.5060767428538033,0.032093250443112634,0.10076407640344197,2.694238518957401e-07,5.577685724130864e-07,2.5842769821237508e-06,5.53588503725233e-06,4.703605567457462e-10,1.0414038395062e-09,3.0745740143843645e-12,6.807273989082895e-12,1.1003448517883842e-16,1.964898804591815e-16,0.0002894519502622251,0.0005793243669335854,1.11953402246956e-07,2.3212040394684357e-07,8.429113969244285e-06,1.80828082475459e-05,1.638753918350669e-06,4.91468831889214e-06,1.1470135656318599e-06,3.764645720500169e-06,1.2474406182605276e-13,3.9169801971745796e-13,4.0150407899970823e-17,7.452712948356118e-17,4.227869926275538e-11,8.151807449685651e-11,6.386509714837472e-15,1.9603561483402558e-14,1.4777624652450564e-16,4.4297599781508833e-16,0.006457971605814054,0.012906895044076366,3.482917560468286e-25,9.926828104657382e-25,1.1461956805865668e-10,3.5235116004890905e-10,8.016490154980263e-09,2.5219927347838474e-08
0.024,1533.673127883601,4.755584715270779,0.1843930295034117,0.1346983309705645,0.46254421830308196,0.0665671880870673,3.56932979564587e-05,2.5684057701900037e-06,6.914361503794721e-11,7.896985633128894e-11,1.461919238321686e-11,3.339355402660138e-11,1.1634599866371349e-06,1.4125232042773723e-06,0.2250089107180761,0.28936793905154334,1.1181875749946915e-13,2.634656402881985e-13,5.582080483432646e-12,1.3554085746915532e-11,1.0222594804618041e-10,1.0236285054169481e-10,3.1308810138561344e-05,3.3603647697453346e-05,0.020150998845441602,0.023078022323341812,0.2534185188562097,0.5067198116318741,0.03206480073854679,0.10073641084561223,2.673365522187242e-07,5.537863496883849e-07,2.5860974046770262e-06,5.5431775085100424e-06,4.576151829484984e-10,1.0138054194889659e-09,3.0163760011455694e-12,6.6825106576981595e-12,1.1105157984645265e-16,1.984275720399838e-16,0.0002765192338957055,0.0005537791050542897,1.0663822907880615e-07,2.2123551728319123e-07,8.135542374511433e-06,1.746370421430186e-05,1.5986125926652387e-06,4.797239178942796e-06,1.1463114999709368e-06,3.7646457164978218e-06,1.2166739868735675e-13,3.822712370874246e-13,3.934720297863793e-17,7.308095307597811e-17,4.225166979313799e-11,8.151585289776695e-11,6.3193035027080515e-15,1.940915018630247e-14,1.4458149361948615e-16,4.336648026678464e-16,0.006454018808424041,0.01290689504408483,3.480785735137094e-25,9.926828104657379e-25,1.0698229812211909e-10,3.29074905725306e-10,7.58791247575581e-09,2.3886239629682245e-08
0.025,1532.0395214128312,4.757109619770506,0.18433392181347338,0.1401232684436135,0.46313618254562106,0.06669131293836021,3.524527894694986e-05,2.5376487698834586e-06,6.691002845046031e-11,7.646348373747279e-11,1.4108930537489058e-11,3.224682474930276e-11,1.1409606255822214e-06,1.386016488861544e-06,0.2245877115536158,0.2889949703256129,1.0796775586768659e-13,2.545405615524923e-13,5.43862031757162e-12,1.3213457621230519e-11,9.769076166911607e-11,9.787872888126957e-11,3.0443951894609342e-05,3.2694483996014554e-05,0.019866111004323853,0.02276504270337986,0.2535769356118196,0.5073327356252538,0.0320378572751823,0.10071055531898852,2.653489850574321e-07,5.499901798559537e-07,2.5879229542694906e-06,5.550330583785458e-06,4.4585745804530977e-10,9.88334190079353e-10,2.9626834812048175e-12,6.567393515621027e-12,1.1202249549409984e-16,2.0027932576944772e-16,0.0002645897895953786,0.0005301977758813097,1.0175079878494565e-07,2.1121918071262666e-07,7.861395948237874e-06,1.688508015685754e-05,1.560826818478193e-06,4.686584602252412e-06,1.1456423207348871e-06,3.7646457125745617e-06,1.1879285854931343e-13,3.7345762657772135e-13,3.859286711473277e-17,7.172176712249988e-17,4.222587436250737e-11,8.151367088813614e-11,6.255678007823477e-15,1.9224953304578887e-14,1.4158408220912308e-16,4.249222756080034e-16,0.0064502511696402825,0.012906895044092835,3.4787537696692365e-25,9.926828104657362e-25,1.0009603979067098e-10,3.0807278775872443e-10,7.195385507592199e-09,2.2663821432248595e-08
0.026000000000000002,1530.4746944377075,4.758581284686241,0.18427691369502727,0.14554988418157278,0.46370177779851707,0.0668100219924074,3.482044516694938e-05,2.5084599830886653e-06,6.483487312141681e-11,7.413338479720897e-11,1.3636285578880044e-11,3.1183958797316297e-11,1.1197865194221193e-06,1.3610537379635616e-06,0.22418553453092344,0.2886384468549161,1.0439845204214796e-13,2.4626306509124253e-13,5.304492301812454e-12,1.2894777620839014e-11,9.351376073856135e-11,9.374597836149446e-11,2.9631966662411807e-05,3.1840232829234056e-05,0.019593523075668418,0.022465207908319077,0.2537278627198796,0.5079179906839915,0.03201229018913002,0.1006863439700577,2.634528511006793e-07,5.463647917625957e-07,2.589747403391832e-06,5.557343130753919e-06,4.34976481694308e-10,9.647523784739285e-10,2.9129810052795523e-12,6.460821381299059e-12,1.129510935122145e-16,2.0205221483266564e-16,0.0002535530168861904,0.000508365302534621,9.724276720234106e-08,2.0197384502948471e-07,7.604758228551095e-06,1.634297685102703e-05,1.525177461670603e-06,4.582098486544772e-06,1.1450033305122542e-06,3.764645708725711e-06,1.160999667902739e-13,3.6519547970647574e-13,3.7882687557382644e-17,7.044124406396583e-17,4.220121231033926e-11,8.151152632550627e-11,6.195313958486353e-15,1.905006776541255e-14,1.3876479350795017e-16,4.166934371355432e-16,0.006446653502374311,0.012906895044100437,3.4768134733540077e-25,9.92682810465735e-25,9.386360034298867e-11,2.890519807063976e-10,6.834758655074884e-09,2.1539943224302568e-08
0.027,1528.9733791065569,4.760003388845702,0.18422185890954704,0.15097812166608865,0.4642430712463213,0.06692373436540316,3.441679918822284e-05,2.480705549785091e-06,6.290150998205268e-11,7.196115374199334e-11,1.3197199323976083e-11,3.019595840504757e-11,1.0998139416261838e-06,1.3374918386274004e-06,0.22380086879382224,0.2882970794529228,1.0108062221105214e-13,2.38564056153829e-13,5.178768430445377e-12,1.2595876898269388e-11,8.965494798134108e-11,8.99255842596771e-11,2.886787097385536e-05,3.103576081776782e-05,0.01933230035894975,0.022177537679036016,0.2538719104031088,0.5084777668982657,0.03198798508729795,0.10066363144117997,2.6164081145906643e-07,5.42896662793342e-07,2.591565799686472e-06,5.564215331579944e-06,4.2487732776089217e-10,9.428563298089905e-10,2.866828860843952e-12,6.361854496145266e-12,1.1384078085108048e-16,2.0375248954584053e-16,0.0002433139212609375,0.0004880967982370935,9.30727392542437e-08,1.93415913241873e-07,7.36396130155571e-06,1.583394506878374e-05,1.4914727920199358e-06,4.483232461852543e-06,1.1443921424020197e-06,3.764645704947004e-06,1.1357098859282625e-13,3.574313045869328e-13,3.72125594436921e-17,6.923212452951327e-17,4.217759453230337e-11,8.15094172527469e-11,6.137931065984137e-15,1.8883700070228112e-14,1.3610690715128822e-16,4.089304159842899e-16,0.006443212367787826,0.012906895044107669,3.47495759834814e-25,9.926828104657314e-25,8.820323378186506e-11,2.717660057113123e-10,6.502482781047855e-09,2.0503710617380494e-08
