z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.2574835772539,16.249202782511134,0.05396551969015331,0.203887069639405,0.000292984930729145,2.6980220991120114e-05,3.298856970267642e-14,1.5189158339034015e-15,3.828263467283379e-15,2.7977206513972635e-15,0.301996860763956,0.44140266793916644,5.621075784719379e-12,4.366735064710682e-12,0.218338672839226,0.17966960946981197,2.644374313766577e-07,3.986809794464194e-07,2.005271932790459e-05,3.115592672491752e-05,4.104556372990053e-31,2.4409199838092554e-31,6.909458175904339e-19,4.427091320328385e-19,1.368214135647446e-07,9.396523336248555e-08,0.4455727541354298,0.3265230928231424,0.0010428190624580057,0.0013342332562627675,0.008264232027794678,0.01661321530812196,8.642547146766668e-14,1.1455628598168762e-13,7.772076142472703e-05,0.00010659681243781007,1.5027193051652045e-06,2.199414951587642e-06,8.110428023250093e-19,9.646307196300612e-19,1.0856780882065468e-07,1.4412398520409743e-07,0.01148456607798068,0.015774576558861244,2.3152085479195173e-25,4.339010893638396e-25,3.6133142491317816e-12,6.9382051926809616e-12,2.074507711771685e-13,1.4228203935140807e-13,6.023935014808385e-09,4.408936074811685e-09,2.4348369193762695e-33,4.563655360120087e-33,0.010187054739843548,0.013035672931640435,5.479911252653579e-31,1.0000000000004735e-30,0.0027202633623706874,0.005479358147187047,3.3244319044105767e-22,6.53656892454493e-22
0.011,553.2910278800243,16.24857610932677,0.05396760102600961,0.22241670558742596,0.00029095142104940727,2.6792906178486998e-05,3.2550820229704035e-14,1.4987571968228296e-15,3.821705667453767e-15,2.792922518414005e-15,0.30198606200382583,0.44138599160075503,5.5566485340248035e-12,4.316675997476446e-12,0.2183567814791805,0.17968414754279882,2.6522871511455676e-07,3.9987315525374423e-07,1.968333231061966e-05,3.0581947954898386e-05,4.081641611661483e-31,2.4272879991758314e-31,6.787071448503883e-19,4.348665780115028e-19,1.3579983535980916e-07,9.326345254795361e-08,0.4455582054132078,0.3265117708919516,0.001046320081918513,0.0013387099226539827,0.008264592664143963,0.016613906676744877,8.801510782431672e-14,1.1666310057336713e-13,7.942270483223537e-05,0.00010893086855828065,1.5035455782632708e-06,2.200619853260589e-06,8.133478560314424e-19,9.673703269096558e-19,1.0792533485921706e-07,1.432708099518575e-07,0.011486769081992887,0.015777570574651834,2.3315003005196044e-25,4.369534982351843e-25,3.827553927134858e-12,7.349568565044881e-12,2.059912632178499e-13,1.4128073650614404e-13,6.023948658450081e-09,4.408937143334829e-09,2.4211818840547805e-33,4.538052321720013e-33,0.010187075343678593,0.013035672931640402,5.479922336052109e-31,1.0000000000004716e-30,0.002722117940732976,0.005483082687975027,3.4269735613735106e-22,6.738174889500562e-22
0.012,553.3241050076232,16.247958495816565,0.05396965242954535,0.24094563721813175,0.0002889430654579108,2.660790877631355e-05,3.2217070587838887e-14,1.4833871750525548e-15,3.81936516051977e-15,2.7912064485017588e-15,0.3019752294489536,0.4413692707041462,5.518965587955055e-12,4.2873934192063025e-12,0.2183746969593356,0.1796985285492006,2.664604683352833e-07,4.0172940485037364e-07,1.94534472513442e-05,3.0224715264874124e-05,4.073037363195919e-31,2.4221663153183143e-31,6.716076953774184e-19,4.3031689724114463e-19,1.3520073014202786e-07,9.285181738302196e-08,0.44554379669023064,0.32650055512774706,0.0010498898569106525,0.0013432745542548417,0.008264955685102727,0.016614603015746104,8.967336476370692e-14,1.188608636045004e-13,8.102292359617892e-05,0.00011112539800446675,1.5043596579633613e-06,2.2018069273812327e-06,8.156503749773365e-19,9.701069188310442e-19,1.0757807090455571e-07,1.4280952998807537e-07,0.011488943297180032,0.015780525206232503,2.360441681818945e-25,4.4237659978357815e-25,4.0414299306816165e-12,7.76023204052725e-12,2.0553466128847898e-13,1.4096728887309152e-13,6.023961234094672e-09,4.408937477825097e-09,2.416020568756485e-33,4.528369292215458e-33,0.010187095837442093,0.013035672931640393,5.479933360239974e-31,1.0000000000004714e-30,0.0027239531557591568,0.005486768270057778,3.5382956839277076e-22,6.957044383021379e-22
0.013000000000000001,553.357022675328,16.247343910997184,0.05397169392809873,0.2594738679853966,0.00028695414320841075,2.6424701926331468e-05,3.1962724934874306e-14,1.4716732606016963e-15,3.82030986969687e-15,2.7918912556750337e-15,0.30196434466609934,0.4413524777589931,5.5018643414946775e-12,4.274099804874114e-12,0.21839250752538056,0.1797128248837277,2.6801577425230767e-07,4.040734544237154e-07,1.9330149353532627e-05,3.0033087859696808e-05,4.075495914009925e-31,2.423623521318792e-31,6.684208177159431e-19,4.282741225583024e-19,1.349283251538192e-07,9.266455225463583e-08,0.44552945971183466,0.3264893951063226,0.0010535303945813023,0.0013479297170343927,0.008265321665413524,0.016615305459861552,9.13805034670058e-14,1.2112341095509043e-13,8.253398257394852e-05,0.00011319763459768975,1.505167221903871e-06,2.202984481234063e-06,8.179567404882375e-19,9.72848084010478e-19,1.0746109634179017e-07,1.4265396102843915e-07,0.011491101363077988,0.015783457795216206,2.399352510457157e-25,4.496680804679238e-25,4.2555366000012605e-12,8.171336858443855e-12,2.0586150888784525e-13,1.4119117674297497e-13,6.0239729686780264e-09,4.408937238907014e-09,2.417421799502775e-33,4.5309865599038644e-33,0.010187116233781953,0.013035672931640398,5.479944332020842e-31,1.0000000000004714e-30,0.002725778558213684,0.0054904341247219764,3.656986931091447e-22,7.190402307089738e-22
0.014,553.3900161508085,16.246727743749677,0.05397374083813597,0.2780013960846429,0.00028498031061009943,2.6242885593774783e-05,3.176833335348216e-14,1.4627198909207494e-15,3.823801848034826e-15,2.7944376308513223e-15,0.30195339374423946,0.44133559205000106,5.500513007891937e-12,4.273041508940733e-12,0.2184102808030061,0.17972709203971718,2.698017684655786e-07,4.067652942072293e-07,1.9287931698159812e-05,2.996743491001659e-05,4.086451624401455e-31,2.4301338392255063e-31,6.682104338349368e-19,4.281384708020302e-19,1.3490620858862407e-07,9.264917859586296e-08,0.4455151422076839,0.3264782522395347,0.00105724300718014,0.001352677088351301,0.008265691040588951,0.01661601487014432,9.311881170161339e-14,1.234272649566697e-13,8.39658188485186e-05,0.00011516120798840181,1.5059725863881206e-06,2.204158830389164e-06,8.202719837530713e-19,9.755998055545042e-19,1.0752187282304636e-07,1.4273435690561092e-07,0.011493252885621147,0.01578638152220851,2.4461339471170505e-25,4.584345814378183e-25,4.47034085793718e-12,8.583779588092163e-12,2.0679845780656032e-13,1.4183350524584317e-13,6.023984040774419e-09,4.408936553457146e-09,2.4238637293858648e-33,4.543051646952764e-33,0.010187136541535743,0.013035672931640374,5.479955256148717e-31,1.0000000000004723e-30,0.0027276014722609843,0.005494095000186962,3.781775894150541e-22,7.435748724062336e-22
0.015,553.4232637396682,16.24610649920814,0.0539758047721551,0.29652821572579957,0.0002830183091437079,2.606215968504765e-05,3.161860697236694e-14,1.4558230992648636e-15,3.829260045124419e-15,2.7984209300681683e-15,0.3019423664387887,0.44131859835033194,5.511122873745991e-12,4.2812752216396504e-12,0.21842806831744668,0.17974137231386597,2.717450122954437e-07,4.096942027155656e-07,1.930696263852169e-05,2.9996943506084908e-05,4.103883294806938e-31,2.440495271637507e-31,6.702569017234361e-19,4.294488393146307e-19,1.3507377070072375e-07,9.276407061355456e-08,0.44550080436873324,0.32646709716704286,0.0010610283838920179,0.0013575175487659317,0.00826606413531152,0.016616731889715304,9.487288426248312e-14,1.2575200607586277e-13,8.532634719240272e-05,0.00011702697409618338,1.5067790278953862e-06,2.20533476911297e-06,8.226000546995358e-19,9.783667807919058e-19,1.0771825089797997e-07,1.4299476320839478e-07,0.011495405134564029,0.015789306363510017,2.4991304613881767e-25,4.683658283676049e-25,4.686207689345023e-12,8.99826105579886e-12,2.0820855808320203e-13,1.428003443508687e-13,6.023994590793951e-09,4.408935521711347e-09,2.4341458861905233e-33,4.562314452036314e-33,0.010187156766554666,0.013035672931640372,5.479966135771113e-31,1.000000000000474e-30,0.002729427485142254,0.005497762147547142,3.91153951114677e-22,7.69087539796205e-22
0.016,553.4568989777025,16.24547755986367,0.05397789443108605,0.3150543181338271,0.00028106573019038867,2.5882302379359365e-05,3.150159162394441e-14,1.4504324651919174e-15,3.836229066584293e-15,2.803508342597359e-15,0.30193125545200644,0.44130148583868206,5.5307234637074515e-12,4.29649329897863e-12,0.21844590900645944,0.1797556976844992,2.737877027402361e-07,4.1277303240032354e-07,1.9371783888696692e-05,3.0097595807567217e-05,4.126208294219218e-31,2.453766638649656e-31,6.740035796817054e-19,4.3184856707315466e-19,1.3538317141344763e-07,9.297637262973505e-08,0.44548641611549306,0.3264559077313649,0.0010648866703553135,0.0013624512836972343,0.008266441186242215,0.016617456988446352,9.662962725253371e-14,1.280802785499097e-13,8.662193147320443e-05,0.00011880366167529906,1.5075890226674073e-06,2.2065159208903186e-06,8.249440414555013e-19,9.811526822396449e-19,1.0801665786007142e-07,1.4339061151941702e-07,0.011497563573250595,0.015792239817694672,2.557028245219904e-25,4.792155921218602e-25,4.903420911976282e-12,9.415326230170724e-12,2.0998360270419586e-13,1.4401747820230702e-13,6.024004729062085e-09,4.408934222867802e-09,2.447327328558928e-33,4.587011330244425e-33,0.010187176912421048,0.01303567293164035,5.479976972815062e-31,1.0000000000004732e-30,0.002731260826883729,0.005501444085253302,4.045299089379412e-22,7.953857970568971e-22
0.017,553.4910202410655,16.24483899733022,0.053980016228724295,0.3335796923345831,0.0002791208275018477,2.5703152857329605e-05,3.140798849342088e-14,1.4461198335016803e-15,3.844353508813133e-15,2.809440133769017e-15,0.30192005583440695,0.4412842471986081,5.556987166190156e-12,4.316887518284994e-12,0.21846383195814517,0.17977009205412026,2.758845884044535e-07,4.159335597293641e-07,1.9470327293211367e-05,3.0250641347661387e-05,4.152174563930539e-31,2.469203352136279e-31,6.790179005194209e-19,4.350604930473844e-19,1.3579681800985661e-07,9.326026675678042e-08,0.4454719549731309,0.3264446674016288,0.0010688175504863044,0.0013674778880436377,0.008266822360438924,0.016618190499019525,9.837811421898971e-14,1.3039759966230383e-13,8.785774675840409e-05,0.00012049836896467516,1.508404427271272e-06,2.207705002581357e-06,8.273063483770552e-19,9.839603692974322e-19,1.0839051856033929e-07,1.4388662294613035e-07,0.011499732263713194,0.01579518746113187,2.618779636534833e-25,4.907875242492106e-25,5.1221999967961075e-12,9.835396521113249e-12,2.120381122699769e-13,1.454262792943665e-13,6.024014542186072e-09,4.408932719489866e-09,2.462665804641591e-33,4.6157510534802696e-33,0.010187196981042127,0.01303567293164035,5.4799877683065355e-31,1.0000000000004753e-30,0.0027331046656913017,0.005505147193821293,4.182210094849346e-22,8.223035882288283e-22
0.018000000000000002,553.5256983291245,16.2441894238464,0.05398217478439509,0.3521043257713426,0.00027718236838049495,2.5524597594815136e-05,3.133060131730626e-14,1.4425538602983186e-15,3.8533570892513526e-15,2.816014392597498e-15,0.3019087644937548,0.4412668778802012,5.588091845399279e-12,4.341042344721375e-12,0.2184818585524618,0.17978457300330974,2.780004639121192e-07,4.191227074716953e-07,1.9593164619553588e-05,3.0441431398664308e-05,4.18080492573568e-31,2.4862242950650225e-31,6.849625760310979e-19,4.388685055334523e-19,1.3628529203287298e-07,9.359554909540966e-08,0.4454574044122357,0.32643336404234946,0.001072820323639126,0.0013725964648491917,0.00826720777014032,0.016618932645871075,1.0010937090050824e-13,1.3269207439752022e-13,8.903805763699037e-05,0.00012211694542250913,1.5092266162298029e-06,2.208904025764243e-06,8.296888393159187e-19,9.867920586074966e-19,1.0881891149989763e-07,1.4445502400813688e-07,0.011501914178736887,0.015798153375897534,2.6835459191715266e-25,5.029244365716237e-25,5.342713588986829e-12,1.0258795743258282e-11,2.1430458820701577e-13,1.46980452729426e-13,6.024024098083326e-09,4.4089310609803275e-09,2.4795818981248367e-33,4.647447605836579e-33,0.010187216973126226,0.013035672931640386,5.47999852262654e-31,1.0000000000004769e-30,0.002734961338679999,0.005508876180344316,4.321548960974406e-22,8.496986432646414e-22
0.019,553.5609824465188,16.24352787513071,0.05398437331162842,0.3706282047877282,0.0002752495161757215,2.5346559540983718e-05,3.1263891066218686e-14,1.4394795082706808e-15,3.863025847707617e-15,2.8230747547323366e-15,0.3018973797965813,0.44124937550149984,5.622613051345352e-12,4.367851191960891e-12,0.21850000413936382,0.1797991531651311,2.8010814316101606e-07,4.2229948894754787e-07,1.9732931028426968e-05,3.065852319066258e-05,4.211335440710825e-31,2.5043751632763e-31,6.915740283692007e-19,4.431037221202008e-19,1.3682566475310968e-07,9.396647280424822e-08,0.4454427525505714,0.32642198895008545,0.001076893974117539,0.0013778057141960007,0.00826759748457694,0.016619683568328197,1.0181613580172046e-13,1.34954078060166e-13,9.016643163962048e-05,0.00012366428444371858,1.5100565878298938e-06,2.210114451522913e-06,8.320929521089444e-19,9.89649460194585e-19,1.0928544816000337e-07,1.4507405889105094e-07,0.011504111443480116,0.015801140481084292,2.7506534802255915e-25,5.1550008421968e-25,5.5650903049063655e-12,1.0685770848511673e-11,2.1672976369019112e-13,1.4864346479455519e-13,6.024033449950768e-09,4.4089292863254875e-09,2.4976220520426633e-33,4.681250876504322e-33,0.01018723688855515,0.013035672931640397,5.480009235711502e-31,1.0000000000004758e-30,0.0027368325324911027,0.005512634442116413,4.462699011335566e-22,8.774497099171834e-22
0.02,553.5969049236714,16.242853717933244,0.05398661392491293,0.38915131500521366,0.0002733217379049054,2.5168989610400892e-05,3.1203620140268784e-14,1.4367016636462446e-15,3.873194737081751e-15,2.830500602527587e-15,0.30188590124700326,0.44123173936668014,5.659439382767668e-12,4.396450669914609e-12,0.21851827935612628,0.17981384130415062,2.821868267751098e-07,4.254325466228347e-07,1.9883879427121317e-05,3.0892987490615396e-05,4.243169605020552e-31,2.523301225593689e-31,6.98646059261203e-19,4.476340258007287e-19,1.3740014085874151e-07,9.43608165938882e-08,0.44542799113529735,0.32641053609843473,0.001081037232284413,0.0013831040113563469,0.008267991539386536,0.016620443339071964,1.0349262340323621e-13,1.3717594239200234e-13,9.124590231573302e-05,0.00012514454702851444,1.5108950460774332e-06,2.2113373103399583e-06,8.345197896561433e-19,9.925338857678465e-19,1.0977735306114764e-07,1.4572676818276927e-07,0.011506325523386846,0.015804150790472857,2.819559863939214e-25,5.284128034800022e-25,5.789427315983004e-12,1.11165084089631e-11,2.1927164164068005e-13,1.5038651138301576e-13,6.024042639395509e-09,4.4089274262631945e-09,2.5164316115730436e-33,4.716496131941128e-33,0.010187256726669367,0.0130356729316404,5.480019907206667e-31,1.000000000000477e-30,0.0027387194249820263,0.005516424351889427,4.605136720058359e-22,9.054538520503782e-22
0.021,553.6334849412227,16.242166577081694,0.05398889788177845,0.4076736416174319,0.0002713987318658822,2.4991860016346483e-05,3.11465698290428e-14,1.4340721266550864e-15,3.883736986109269e-15,2.838199291017279e-15,0.3018743292294502,0.4412139700807416,5.6977059706540626e-12,4.426168909973984e-12,0.21853669116265587,0.17982864316463507,2.842207916055139e-07,4.284981762642696e-07,2.0041534222088855e-05,3.113787062332607e-05,4.275852973888571e-31,2.5427322323487093e-31,7.060173655980463e-19,4.5235606564249075e-19,1.3799497382022e-07,9.476913980776729e-08,0.44541311474402145,0.3263990015456798,0.0010852486272012755,0.001388489474116141,0.008268389944094448,0.016621211978826173,1.0513430409527078e-13,1.3935166385998432e-13,9.227909356360703e-05,0.00012656133230700691,1.5117424645546958e-06,2.2125732955158897e-06,8.369701920541635e-19,9.95446334496286e-19,1.1028471733420895e-07,1.4639999795818842e-07,0.011508557370826277,0.015807185613621755,2.8898272592205937e-25,5.415805428537138e-25,6.015797144713834e-12,1.1551147666603699e-11,2.2189715324046335e-13,1.5218691201920073e-13,6.024051698902673e-09,4.408925504996478e-09,2.5357364194991845e-33,4.752669518736834e-33,0.010187276486481949,0.013035672931640391,5.480030536581108e-31,1.0000000000004763e-30,0.0027406227965421142,0.005520247481983991,4.748418950254524e-22,9.336239402901454e-22
0.022,553.6707314732361,16.241466277814325,0.05399122577416119,0.4261951696187201,0.00026948037108229873,2.481515906234654e-05,3.109031702829078e-14,1.4314793304930531e-15,3.894555703852854e-15,2.8461000122448964e-15,0.30186266480287555,0.4411960692418954,5.736742168124298e-12,4.456484926859037e-12,0.21855524365701753,0.17984356213888067,2.8619834135131573e-07,4.314787447903168e-07,2.0202421170381815e-05,3.1387774731142055e-05,4.308992976271467e-31,2.5624347305843345e-31,7.135619179459096e-19,4.571890918712577e-19,1.3859960307788373e-07,9.518418985089471e-08,0.44539812015607766,0.32638738296899306,0.0010895265317883561,0.0013939600205352596,0.008268792688070615,0.016621989468075915,1.067377068863752e-13,1.4147664213588565e-13,9.326831394362582e-05,0.00012791780689410857,1.5125991364886033e-06,2.2138228364178046e-06,8.394447937201086e-19,9.983875609367408e-19,1.107998984322976e-07,1.4708360287415267e-07,0.011510807539975774,0.015810245713423637,2.9611016544917874e-25,5.549369562848869e-25,6.244253043326259e-12,1.1989790861425932e-11,2.2458030653633e-13,1.540268400281868e-13,6.024060653780171e-09,4.408923541548826e-09,2.55531420124226e-33,4.789354429799631e-33,0.01018729616683604,0.013035672931640404,5.4800411232125325e-31,1.0000000000004767e-30,0.002742543117774927,0.00552410478082473,4.892171471350753e-22,9.61886394159861e-22
0.023,553.7086456257213,16.240752799943387,0.05399359768051856,0.4447158839803936,0.00026756665925685343,2.4638887085682028e-05,3.1033058354541884e-14,1.4288402427354256e-15,3.905577278970426e-15,2.854148971279857e-15,0.3018509095350934,0.44117803919454834,5.7760303629787516e-12,4.486996621399748e-12,0.2185739387211653,0.17985859979660432,2.881109666999878e-07,4.3436142401846247e-07,2.0363855736606634e-05,3.163852893657719e-05,4.342355862890788e-31,2.5822697157611295e-31,7.211814902529342e-19,4.620701693290556e-19,1.3920597004171e-07,9.560043242628967e-08,0.4453830058549672,0.32637567929620337,0.0010938692021839824,0.0013995134192914271,0.008269199745338662,0.01662277575655154,1.0830024592398867e-13,1.4354745014111608e-13,9.421562749803872e-05,0.00012921680202194886,1.5134652143515274e-06,2.215086156416787e-06,8.419440690397086e-19,1.0013581293167346e-18,1.1131704031311939e-07,1.477698091953725e-07,0.01151307627739351,0.01581333143033865,3.0330963551915204e-25,5.684283140365878e-25,6.474833283313088e-12,1.2432511468151942e-11,2.273007212122893e-13,1.5589231757155533e-13,6.024069523690258e-09,4.408921550836428e-09,2.5750229901903024e-33,4.826284780033075e-33,0.010187315766517378,0.013035672931640376,5.480051666447753e-31,1.0000000000004748e-30,0.0027444806189668353,0.0055279967128109226,5.036078836092454e-22,9.901791915806984e-22
0.024,553.74722247055,16.240026241896917,0.053996013285165276,0.46323576978601355,0.0002656576964991499,2.4463053301130595e-05,3.097347194791275e-14,1.4260940021086265e-15,3.916746196265734e-15,2.8623055980316605e-15,0.3018390653731103,0.44115988283632074,5.815173519159198e-12,4.517395564586803e-12,0.2185927765274055,0.1798737563003073,2.899526760550727e-07,4.3713718160895676e-07,2.052377677920544e-05,3.1886930935246655e-05,4.375702967980222e-31,2.602095260738244e-31,7.287998249008382e-19,4.669504387751184e-19,1.398079773185393e-07,9.601368013937652e-08,0.44536777163864405,0.32636389041764596,0.0010982748094949123,0.0014051473302925297,0.008269611078306737,0.01662357077059858,1.098200719479168e-13,1.455616371421478e-13,9.512290793624264e-05,0.00013046088785729332,1.514340740947045e-06,2.216363318369195e-06,8.444683678435021e-19,1.004358455721791e-18,1.1183169172258693e-07,1.4845270805445004e-07,0.011515363592862616,0.015816442779579786,3.105578866451992e-25,5.82011044266461e-25,6.707564494028767e-12,1.2879360606954729e-11,2.3004246708468344e-13,1.5777241900099058e-13,6.024078323858341e-09,4.4089195445184e-09,2.5947159222675933e-33,4.863185307266063e-33,0.010187335284334196,0.013035672931640346,5.480062165645682e-31,1.000000000000473e-30,0.00274643534456513,0.0055319233680089005,5.17987556325442e-22,1.0184501351215147e-21
0.025,553.7864525021841,16.239286792142423,0.05399847197311619,0.4817548123340668,0.0002637536527806073,2.4287673356360226e-05,3.091060918457372e-14,1.423196932452558e-15,3.928020983506852e-15,2.870539585099355e-15,0.30182713453927545,0.44114160346393555,5.853869598547436e-12,4.547447126770465e-12,0.21861175593977888,0.17988903073462703,2.917194615750227e-07,4.397999760184676e-07,2.0680615611521973e-05,3.213054355218157e-05,4.408899033338886e-31,2.6218309326185317e-31,7.363580568627868e-19,4.717921849549399e-19,1.4040106238044625e-07,9.642079969981175e-08,0.44535241831078737,0.3263520169582011,0.0011027414670449784,0.0014108593395322918,0.00827002664077286,0.016624374419131737,1.1129594533461226e-13,1.4751756046620702e-13,9.59918790256196e-05,0.00013165242889933806,1.5152256741360605e-06,2.217654260795196e-06,8.470179436917709e-19,1.007388841731877e-18,1.1234050383469932e-07,1.491278540608261e-07,0.01151766931539216,0.015819579527950375,3.1783604428710804e-25,5.956497744674153e-25,6.942464318882842e-12,1.3330372143820099e-11,2.32793144795295e-13,1.5965864033060185e-13,6.02408706602399e-09,4.408917531669631e-09,2.6143098199522138e-33,4.8999001166733313e-33,0.01018735471917077,0.013035672931640343,5.480072620206135e-31,1.0000000000004723e-30,0.0027484071963956103,0.0055358845491760445,5.323338562727915e-22,1.0466553625426882e-21
0.026000000000000002,553.8263227750579,16.238534706865615,0.0540009729041715,0.5002729972151905,0.0002618547473739176,2.4112767438484217e-05,3.084380999212672e-14,1.4201186434762867e-15,3.939371042974525e-15,2.878828572207375e-15,0.3018151194509067,0.4411232046542059,5.891891406958865e-12,4.576974820759838e-12,0.21863087482799953,0.17990442136405055,2.934088752907701e-07,4.423461174198422e-07,2.0833192793451822e-05,3.236753438430438e-05,4.441786939069377e-31,2.6413832986697974e-31,7.438111143043077e-19,4.76566530320959e-19,1.4098186220130975e-07,9.681948159949352e-08,0.4453369474397182,0.3263400600994863,0.001107267251898804,0.0014166469866233526,0.008270446380224412,0.016625186598199556,1.127271297624665e-13,1.494142445513367e-13,9.682414545457694e-05,0.00013279362630974308,1.516119906263198e-06,2.218958826304219e-06,8.495929756001864e-19,1.0104495002579673e-18,1.1284099154819446e-07,1.4979194841660597e-07,0.011519993136960642,0.01582274125387302,3.2512877310496973e-25,6.093157651323398e-25,7.17954346122886e-12,1.3785566619001473e-11,2.355431572970028e-13,1.6154439956974653e-13,6.0240957591903925e-09,4.4089155193139554e-09,2.6337240930442796e-33,4.936278163883484e-33,0.010187374070022898,0.013035672931640341,5.480083029588926e-31,1.000000000000472e-30,0.0027503959674610033,0.005539879839821292,5.466280670959886e-22,1.0747580756719927e-21
0.027,553.866817807004,16.23777029223061,0.05400351507179978,0.5187903103691669,0.0002599612330116816,2.3938358815238596e-05,3.07726366893691e-14,1.4168389844650252e-15,3.950774181548381e-15,2.8871563411519697e-15,0.3018030226561302,0.44110469016934734,5.9290706942932695e-12,4.60584794984829e-12,0.21865013031645664,0.1799199258374447,2.950196913243546e-07,4.447737584366258e-07,2.0980636577685424e-05,3.25965490884952e-05,4.474324401747176e-31,2.6607272161459113e-31,7.5112487609941e-19,4.81251613742815e-19,1.4154794961284866e-07,9.720805904678368e-08,0.4453213611672605,0.3263280214391117,0.0011118502231895512,0.0014225077882429563,0.008270870239688154,0.016626007194668998,1.1411330247500865e-13,1.5125126199800175e-13,9.762121563092966e-05,0.00013388654918173768,1.5170232796700426e-06,2.2202767842959946e-06,8.521935853377966e-19,1.0135405761137131e-18,1.1333134530073847e-07,1.5044258909625564e-07,0.011522334647149064,0.015825927394927046,3.3242360769579176e-25,6.229856554389566e-25,7.418807309822975e-12,1.424495436816413e-11,2.3828513277508447e-13,1.6342464092208717e-13,6.024104410214021e-09,4.408913512846629e-09,2.652921645189486e-33,4.972249924137358e-33,0.01018739333601902,0.013035672931640364,5.48009339332522e-31,1.0000000000004734e-30,0.002752401368781232,0.005543908658257425,5.60854516806627e-22,1.1027274623092526e-21
0.028,553.9079202942623,16.236993890331252,0.05400609734977298,0.5373067381258969,0.0002580733837254218,2.3764472715107555e-05,3.0696822314781e-14,1.4133456651156744e-15,3.96221468564322e-15,2.8955114089379433e-15,0.3017908467830955,0.44108606388229465,5.96528559749469e-12,4.633971852761263e-12,0.21866951898121578,0.17993554134997983,2.965516368584914e-07,4.4708248853327604e-07,2.1122318338045196e-05,3.281661105536083e-05,4.5064048714995585e-31,2.679799325469994e-31,7.582739202077072e-19,4.858311478082574e-19,1.4209762610827844e-07,9.758536566830288e-08,0.4453056620575992,0.32631590287958334,0.0011164884374012228,0.0014284392576834053,0.008271298159203048,0.01662683608916887,1.1545447902051405e-13,1.5302863380995837e-13,9.838451855747037e-05,0.00013493315768592625,1.5179355990685897e-06,2.2216078490682895e-06,8.548198511236252e-19,1.0166621623046397e-18,1.1381028284182348e-07,1.5107807407280923e-07,0.011524693360502674,0.015829137285414446,3.397104151645579e-25,6.366404560168303e-25,7.660257223793793e-12,1.470853798972541e-11,2.410134666404008e-13,1.6529552065318315e-13,6.024113024268639e-09,4.408911516369365e-09,2.6718405451805308e-33,5.007699326381024e-33,0.010187412516430705,0.013035672931640362,5.480103711023179e-31,1.0000000000004746e-30,0.002754423050656378,0.005547970300424556,5.750001139992462e-22,1.1305377842939643e-21
0.029,553.9496116714967,16.23620586818136,0.05400871852871627,0.5558222672338187,0.00025619148553297896,2.359113546976952e-05,3.0616230338439374e-14,1.4096324005171016e-15,3.97368182169969e-15,2.9038859319203855e-15,0.30177859450059163,0.4410673297189839,6.000450726312291e-12,4.66128020170756e-12,0.2186890370046285,0.17995126477029125,2.980051784683225e-07,4.4927301187458546e-07,2.1257801429024865e-05,3.3027041951510646e-05,4.538012674730318e-31,2.6985903082971064e-31,7.652397376836904e-19,4.902932744745071e-19,1.4262975924420211e-07,9.79506238401947e-08,0.4452898529788196,0.32630370654137786,0.0011211799606014445,0.0014344389205016442,0.008271730076958793,0.016627673158372564,1.1675095061471795e-13,1.5474674636762783e-13,9.911541648086937e-05,0.00013593532041910158,1.518856641337701e-06,2.222951694154314e-06,8.574718182316732e-19,1.0198143126408981e-18,1.1427693269375274e-07,1.5169724661094367e-07,0.011527068737982593,0.01583237018581868,3.469809627635877e-25,6.502647386314815e-25,7.903891528871087e-12,1.517631425775871e-11,2.437239578386604e-13,1.6715415764706885e-13,6.024121605211448e-09,4.408909532956747e-09,2.690482171814261e-33,5.0426289589524766e-33,0.01018743161067639,0.013035672931640369,5.480113982369946e-31,1.000000000000475e-30,0.0027564606193654145,0.005552063973523578,5.890539566517508e-22,1.1581676082961796e-21
