z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.149,1745.7743985348188,4.386922848649923,0.19077435809483134,11.152993635105997,0.4438291438102836,0.06196725839945526,0.00017367578440200972,1.2124273901183655e-05,2.928110303938041e-09,3.2444135695773016e-09,7.238818221797061e-10,1.604155419617606e-09,1.0295035808600975e-05,1.2125831000710992e-05,0.25482547770422614,0.3179311283377766,5.865783708563134e-12,1.3408335808759382e-11,9.675253813767292e-11,2.2791662858853086e-10,1.0156595190230029e-08,1.0575660813291513e-08,1.3218771956633426e-06,1.4686984339918397e-06,0.2620060955389173,0.5082535748144862,0.03237030111294091,0.09866069660604039,7.912209391372288e-07,1.590088096000865e-06,2.409170874139247e-06,5.009807311368702e-06,4.7153846734446144e-12,1.0134698218969833e-11,1.3220141286588511e-13,2.476253361783898e-13,4.314240390226349e-11,8.382143101816527e-11,5.973944586682915e-14,1.2440864380797794e-13,2.8705220943788407e-10,3.185375713696847e-10,1.4403798376708913e-10,2.8950782670641994e-10,5.730777499864849e-13,1.2309127424002182e-12,2.8233187252748443e-08,5.284423544221698e-08,7.810682528979982e-13,2.2728457594946403e-12,0.006780446119453336,0.013154953927615365,1.0544652800542428e-28,2.917460642616193e-28,2.8525430652712635e-21,8.512449781003295e-21,4.783104833663409e-20,1.4607465932321287e-19,7.228926638453434e-14,2.1550257678736392e-13
2.15,1745.7523309982707,4.3869708611091465,0.19077227019719561,11.158235487074139,0.4438295817144656,0.06196731867270389,0.00017365020392428102,1.2122487963272704e-05,2.9271367510734245e-09,3.2433348052433086e-09,7.236411193463606e-10,1.6036219886348627e-09,1.0293080834685372e-05,1.2123528198703879e-05,0.25482506312427583,0.31793060664309925,5.863803699246171e-12,1.3403809605459412e-11,9.672934777002038e-11,2.278619966493097e-10,1.0156102216328987e-08,1.0575147351148592e-08,1.322004705138772e-06,1.4688400854319055e-06,0.26200567892498156,0.5082527595350794,0.032370721793713114,0.0986619774092591,7.911423259811531e-07,1.5899300877460537e-06,2.409173247407217e-06,5.009812176442046e-06,4.71501010460499e-12,1.0133893022615549e-11,1.3219349407147838e-13,2.476105000888329e-13,4.3146854348331566e-11,8.383007662287608e-11,5.974815974447205e-14,1.2442678889975622e-13,2.870163765149201e-10,3.184978036525369e-10,1.4401476765230992e-10,2.894611596402364e-10,5.729410420030197e-13,1.2306190903374738e-12,2.823322375335131e-08,5.284430302146611e-08,7.809362273525222e-13,2.272461543995965e-12,0.006780446214318179,0.013154953927660471,1.054465294803595e-28,2.9174606426162005e-28,2.8528674184620255e-21,8.513417584292929e-21,4.7842908895291497e-20,1.461108790878187e-19,7.228586996714902e-14,2.154924486642055e-13
2.1510000000000002,1745.7302634078287,4.387018874727613,0.1907701822948508,11.163477396412226,0.4438300196330325,0.061967378948064825,0.00017362462660239913,1.2120702245741434e-05,2.9261634982756726e-09,3.2422563734259957e-09,7.234004906760608e-10,1.60308872201849e-09,1.0291126184163358e-05,1.2121225777685405e-05,0.254824648526974,0.3179300849273296,5.8618243100583e-12,1.3399284819834546e-11,9.670616239696661e-11,2.2780737647760933e-10,1.0155609258075272e-08,1.0574633905330993e-08,1.3221322306890884e-06,1.4689817547308394e-06,0.26200526229396726,0.5082519442234315,0.03237114249104001,0.09866325826306672,7.910637187232797e-07,1.5897720913517744e-06,2.4091756208646053e-06,5.00981704191768e-06,4.714635556806111e-12,1.013308787152358e-11,1.321855756196455e-13,2.4759566464178497e-13,4.31513053841095e-11,8.383872337323585e-11,5.975687515813454e-14,1.2444493719003173e-13,2.869805471313644e-10,3.1845803986467275e-10,1.439915547187672e-10,2.894144989699485e-10,5.728043632111468e-13,1.2303255009856108e-12,2.823326025031784e-08,5.2844370593997205e-08,7.808042207757827e-13,2.2720773837094043e-12,0.006780446309171454,0.013154953927705545,1.0544653095511477e-28,2.917460642616201e-28,2.8531918193001965e-21,8.514385529757564e-21,4.785477273504237e-20,1.46147108872026e-19,7.228247365951181e-14,2.1548232086886922e-13
2.152,1745.7081957634928,4.387066889505371,0.19076809438779666,11.168719363121644,0.4438304575659855,0.061967439225538185,0.00017359905243605523,1.2118916748568256e-05,2.9251905454597666e-09,3.2411782740311403e-09,7.231599361477786e-10,1.6025556197218775e-09,1.0289171856989507e-05,1.2118923737602033e-05,0.2548242339123202,0.31792956319046684,5.859845540820692e-12,1.339476145147591e-11,9.668298201755961e-11,2.277527680711862e-10,1.0155116320245857e-08,1.0574120480812781e-08,1.322259772938742e-06,1.4691234425824488e-06,0.26200484564587356,0.5082511288795404,0.03237156320492235,0.09866453916746548,7.909851173633217e-07,1.5896141068174485e-06,2.409177994511416e-06,5.009821907795608e-06,4.7142610300482986e-12,1.0132282765694603e-11,1.3217765751681232e-13,2.47580829849282e-13,4.3155757011790764e-11,8.384737127350625e-11,5.976559216436155e-14,1.2446308879656027e-13,2.8694472123148983e-10,3.184182799442522e-10,1.4396834496610686e-10,2.893678446948437e-10,5.726677134840372e-13,1.2300319740722092e-12,2.8233296743704176e-08,5.2844438159915354e-08,7.806722331671394e-13,2.2716932786330894e-12,0.006780446404013181,0.013154953927750616,1.054465324296906e-28,2.917460642616204e-28,2.853516269275543e-21,8.515353621842898e-21,4.786663988173289e-20,1.4618334875476788e-19,7.227907749552022e-14,2.1547219350240718e-13
2.153,1745.6861280652688,4.387114905442444,0.19076600647603387,11.173961387203779,0.4438308955133256,0.06196749950512418,0.00017357348142495215,1.211713147173242e-05,2.924217892541125e-09,3.2401005069650073e-09,7.229194557406521e-10,1.602022681698787e-09,1.0287217853119618e-05,1.2116622078401688e-05,0.25482381928031334,0.3179290414325101,5.85786739135571e-12,1.339023949997739e-11,9.66598066308625e-11,2.2769817142783282e-10,1.0154623398969321e-08,1.0573607073562801e-08,1.3223873313862287e-06,1.4692651484295286e-06,0.2620044289806998,0.5082503135034053,0.03237198393536088,0.09866582012245782,7.909065219010211e-07,1.5894561341425579e-06,2.4091803683476677e-06,5.0098267740758745e-06,4.713886524330286e-12,1.0131477705125898e-11,1.321697397597383e-13,2.475659957052542e-13,4.316020923041233e-11,8.385602032181626e-11,5.977431071792122e-14,1.2448124362514569e-13,2.869088989214265e-10,3.183785240090461e-10,1.4394513839398789e-10,2.8932119681423636e-10,5.725310930489518e-13,1.2297385100853987e-12,2.823333323340384e-08,5.284450571902128e-08,7.805402645214605e-13,2.2713092287520843e-12,0.006780446498843346,0.013154953927795674,1.0544653390408665e-28,2.9174606426162046e-28,2.8538407672392587e-21,8.516321857120713e-21,4.7878510316954266e-20,1.4621959867982438e-19,7.227568144770359e-14,2.1546206648292635e-13
2.154,1745.66406031315,4.387162922538878,0.19076391855956232,11.179203468660015,0.44383133347505616,0.06196755978682338,0.00017354791356877661,1.211534641521206e-05,2.9232455394345768e-09,3.2390230721332116e-09,7.226790494336252e-10,1.6014899079025498e-09,1.028526417250808e-05,1.211432080003064e-05,0.25482340463095204,0.3179285196534582,5.8558898614840275e-12,1.3385718964929003e-11,9.663663623592036e-11,2.2764358654529935e-10,1.0154130491993674e-08,1.0573093681236165e-08,1.3225149057408385e-06,1.4694068719490823e-06,0.262004012298444,0.5082494980950234,0.03237240468235664,0.09866710112804702,7.90827932336098e-07,1.5892981733265414e-06,2.4091827423734043e-06,5.009831640758579e-06,4.713512039651186e-12,1.0130672689815572e-11,1.321618223432704e-13,2.4755116220005e-13,4.316466203839127e-11,8.386467051509058e-11,5.978303079261989e-14,1.2449940162123932e-13,2.86873080173611e-10,3.1833877202846804e-10,1.4392193500204587e-10,2.892745553273941e-10,5.723945018406221e-13,1.2294451088849877e-12,2.823336971944442e-08,5.2844573271366745e-08,7.804083148372756e-13,2.2709252340621117e-12,0.006780446593661949,0.01315495392784074,1.05446535378303e-28,2.9174606426162104e-28,2.8541653124560037e-21,8.517290233396652e-21,4.789038402923093e-20,1.462558586121495e-19,7.227228550007762e-14,2.1545193976277613e-13
2.1550000000000002,1745.6419925071514,4.3872109407947,0.19076183063838265,11.184445607491737,0.4438317714511745,0.061967620070635256,0.00017352234886723806,1.2113561578986844e-05,2.9222734860558996e-09,3.237945969442405e-09,7.224387172059392e-10,1.60095729828715e-09,1.0283310815111189e-05,1.2112019902437353e-05,0.25482298996423697,0.317927997853311,5.853912951028851e-12,1.3381199845926511e-11,9.661347083180125e-11,2.27589013421389e-10,1.0153637606598673e-08,1.0572580311412958e-08,1.3226424969530697e-06,1.4695486141971764e-06,0.2620035955991066,0.508248682654394,0.03237282544591004,0.09866838218423411,7.907493486683019e-07,1.5891402243688898e-06,2.4091851165885604e-06,5.009836507843574e-06,4.713137576011837e-12,1.012986771976539e-11,1.3215390527692036e-13,2.4753632935148486e-13,4.3169115438923356e-11,8.387332185953801e-11,5.979175247448794e-14,1.245175629640008e-13,2.868372648944377e-10,3.1829902389864404e-10,1.4389873478994892e-10,2.8922792023364857e-10,5.722579396494679e-13,1.2291517700208114e-12,2.8233406201919816e-08,5.284464081712733e-08,7.802763841151256e-13,2.270541294564733e-12,0.006780446688469011,0.013154953927885819,1.0544653685233984e-28,2.9174606426162176e-28,2.8544899071855555e-21,8.518258757414231e-21,4.7902261057330056e-20,1.4629212867013635e-19,7.226888970430187e-14,2.1544181349595873e-13
2.156,1745.619924647267,4.387258960209966,0.1907597427124942,11.189687803700332,0.44383220944168295,0.06196768035656004,0.00017349678732002223,1.2111776963034793e-05,2.921301732320045e-09,3.236869198798328e-09,7.221984590365658e-10,1.6004248528059762e-09,1.0281357780883594e-05,1.2109719385568368e-05,0.2548225752801662,0.3179274760320658,5.8519366598111685e-12,1.337668214256062e-11,9.659031041755236e-11,2.2753445205385623e-10,1.015314473687512e-08,1.0572066957940156e-08,1.3227701042559035e-06,1.469690374321597e-06,0.26200317888268754,0.5082478671815165,0.032373246226022355,0.09866966329102282,7.906707708973637e-07,1.5889822872690593e-06,2.409187490993189e-06,5.009841375330959e-06,4.712763133410534e-12,1.0129062794971671e-11,1.3214598855507142e-13,2.475214971490376e-13,4.317356943027233e-11,8.38819743517851e-11,5.98004756942731e-14,1.2453572750921066e-13,2.8680145321777325e-10,3.18259279768123e-10,1.4387553775733594e-10,2.89181291532273e-10,5.721214067632897e-13,1.2288584941110304e-12,2.8233442680695854e-08,5.284470835605186e-08,7.801444723490253e-13,2.270157410242526e-12,0.006780446783264506,0.013154953927930845,1.0544653832619697e-28,2.9174606426162185e-28,2.85481454965449e-21,8.519227423881253e-21,4.791414137236237e-20,1.4632840876555758e-19,7.226549401844422e-14,2.1543168755746958e-13
2.157,1745.5978567335,4.387306980784702,0.19075765478189768,11.194930057287184,0.4438326474465828,0.061967740644598056,0.00017347122892682717,1.2109992567334837e-05,2.920330278142403e-09,3.2357927601072174e-09,7.21958274904616e-10,1.599892571412731e-09,1.027940506978068e-05,1.2107419249371134e-05,0.2548221605787395,0.31792695418972283,5.849960987653061e-12,1.3372165854424577e-11,9.656715499223284e-11,2.2747990244048451e-10,1.0152651885917836e-08,1.057155362404029e-08,1.322897728055018e-06,1.4698321527730836e-06,0.2620027621491844,0.5082470516763872,0.03237366702269433,0.09867094444841565,7.905921990230053e-07,1.5888243620264927e-06,2.409189865587312e-06,5.009846243220796e-06,4.712388711847251e-12,1.0128257915434377e-11,1.3213807218104603e-13,2.4750666559893196e-13,4.317802401362016e-11,8.389062799412845e-11,5.980920048875212e-14,1.2455389533345743e-13,2.8676564504396596e-10,3.1821953952632343e-10,1.4385234390386006e-10,2.8913466922257046e-10,5.719849029592768e-13,1.2285652806770686e-12,2.8233479155872336e-08,5.284477588832723e-08,7.800125795395865e-13,2.2697735810972715e-12,0.006780446878048453,0.01315495392797588,1.0544653979987443e-28,2.917460642616219e-28,2.855139240813499e-21,8.520196235634755e-21,4.7926024991142627e-20,1.46364698949765e-19,7.226209846446685e-14,2.154215620127807e-13
2.158,1745.5757887658433,4.387355002518968,0.19075556684659228,11.20017236825368,0.44383308546587563,0.06196780093474948,0.00017344567368734085,1.210820839186517e-05,2.919359123437736e-09,3.234716653274608e-09,7.217181647890434e-10,1.5993604540607641e-09,1.0277452681756658e-05,1.2105119493791677e-05,0.25482174585995554,0.3179264323262803,5.847985934375592e-12,1.3367650981109268e-11,9.654400455488371e-11,2.2742536457901378e-10,1.0152159049336706e-08,1.0571040305142098e-08,1.3230253677810079e-06,1.4699739489189868e-06,0.2620023453985974,0.5082462361390063,0.032374087835926615,0.09867222565641451,7.905136330449334e-07,1.5886664486405985e-06,2.4091922403708945e-06,5.009851111513007e-06,4.7120143113205954e-12,1.01274530811505e-11,1.3213015614857912e-13,2.4749183468943267e-13,4.31824791870166e-11,8.38992827827789e-11,5.981792680653896e-14,1.2457206632972857e-13,2.867298404576348e-10,3.1817980326714506e-10,1.4382915322915879e-10,2.890880533038116e-10,5.718484284174705e-13,1.2282721301056316e-12,2.8233515627364588e-08,5.284484341379493e-08,7.798807056822154e-13,2.269389807115596e-12,0.006780446972820848,0.01315495392802091,1.054465412733723e-28,2.917460642616221e-28,2.855463979301944e-21,8.521165188614364e-21,4.793791189169604e-20,1.4640099915564794e-19,7.225870301121301e-14,2.1541143676901004e-13
2.1590000000000003,1745.5537207443117,4.3874030254127705,0.1907534789065795,11.205414736601204,0.44383352349956356,0.0619678612270147,0.00017342012160127335,1.2106424436605552e-05,2.9183882681220525e-09,3.2336408782074196e-09,7.21478128669107e-10,1.5988285007041062e-09,1.0275500616767913e-05,1.210282011877863e-05,0.25482133112381344,0.3179259104417376,5.846011499802011e-12,1.3363137522210602e-11,9.652085910457983e-11,2.2737083846726432e-10,1.0151666229302474e-08,1.0570527003505896e-08,1.3231530237190306e-06,1.4701157630761381e-06,0.2620019286309253,0.5082454205693719,0.03237450866572013,0.09867350691502237,7.904350729629122e-07,1.5885085471109038e-06,2.409194615343995e-06,5.009855980207717e-06,4.711639931830586e-12,1.0126648292120086e-11,1.3212224045807905e-13,2.474770044213048e-13,4.3186934950686836e-11,8.390793871817401e-11,5.982665467350945e-14,1.2459024055191113e-13,2.866940393913305e-10,3.1814007091574043e-10,1.438059657329029e-10,2.890414437753345e-10,5.717119829855403e-13,1.2279790420695259e-12,2.8233552095240195e-08,5.284491093258154e-08,7.797488507766951e-13,2.2690060882968665e-12,0.006780447067581697,0.013154953928065968,1.0544654274669064e-28,2.9174606426162288e-28,2.8557887657470185e-21,8.522134284691739e-21,4.7949802085401525e-20,1.464373094179572e-19,7.225530767408387e-14,2.1540131187207058e-13
2.16,1745.5316526689007,4.387451049466168,0.19075139096185864,11.210657162331144,0.44383396154764654,0.06196792152139354,0.0001733945726683113,1.2104640701534055e-05,2.9174177121103867e-09,3.232565434811481e-09,7.212381665238299e-10,1.5982967112962563e-09,1.0273548874769294e-05,1.2100521124278742e-05,0.25482091637031234,0.3179253885360929,5.844037683753499e-12,1.3358625477319714e-11,9.649771864036676e-11,2.2731632410298646e-10,1.015117342156811e-08,1.0570013714709395e-08,1.323280695317985e-06,1.4702575946322218e-06,0.2620015118461677,0.5082446049674822,0.03237492951207602,0.09867478822424249,7.90356518776666e-07,1.5883506574368494e-06,2.4091969905065973e-06,5.009860849304884e-06,4.711265573375695e-12,1.0125843548339824e-11,1.321143251014299e-13,2.474621747793458e-13,4.319139130207472e-11,8.391659579534729e-11,5.983538403991612e-14,1.246084178964046e-13,2.866582419251933e-10,3.1810034256103894e-10,1.4378278141472767e-10,2.8899484063640506e-10,5.715755668337138e-13,1.2276860169343766e-12,2.823358855941877e-08,5.2844978444536444e-08,7.796170148185513e-13,2.2686224246280545e-12,0.006780447162330975,0.013154953928110967,1.054465442198292e-28,2.9174606426162288e-28,2.8561135987870614e-21,8.52310351980344e-21,4.796169555025589e-20,1.4647362966949512e-19,7.225191242292907e-14,2.1539118723208e-13
2.161,1745.5095845396163,4.387499074679199,0.19074930301242984,11.215899645444882,0.44383439961012294,0.06196798181788572,0.00017336902688815618,1.2102857186629806e-05,2.91644745531829e-09,3.2314903229931983e-09,7.209982783323654e-10,1.5977650857910064e-09,1.0271597455716314e-05,1.2098222510239578e-05,0.2548205015994537,0.31792486660934766,5.8420644860528645e-12,1.3354114846031465e-11,9.647458316130824e-11,2.2726182148397362e-10,1.0150680639479412e-08,1.0569500452649033e-08,1.3234083843201291e-06,1.4703994455230074e-06,0.262001095044323,0.5082437893333333,0.03237535037499493,0.0986760695840767,7.902779704859407e-07,1.5881927796179212e-06,2.409199365858714e-06,5.0098657188045284e-06,4.710891235958086e-12,1.0125038849814348e-11,1.3210641009670337e-13,2.474473457974052e-13,4.319584824718237e-11,8.392525402596013e-11,5.984411506341655e-14,1.2462659869153396e-13,2.8662244784188634e-10,3.1806061796186446e-10,1.4375960027429211e-10,2.889482438863369e-10,5.714391794820913e-13,1.227393053669403e-12,2.8233625020118286e-08,5.2845045950067596e-08,7.794851978117666e-13,2.268238816120741e-12,0.006780447257068726,0.01315495392815598,1.0544654569278845e-28,2.91746064261623e-28,2.856438482576425e-21,8.524072906346714e-21,4.797359235688002e-20,1.4650996012593543e-19,7.22485173524685e-14,2.1538106313140876e-13
2.162,1745.4875163564561,4.3875471010519,0.19074721505829328,11.221142185943805,0.44383483768699733,0.06196804211649195,0.00017334348426050234,1.2101073891871468e-05,2.9154774976609967e-09,3.2304155426586326e-09,7.207584640737681e-10,1.5972336241419333e-09,1.026964635956395e-05,1.2095924276608092e-05,0.2548200868112345,0.3179243446614984,5.840091906521725e-12,1.334960562793804e-11,9.645145266645374e-11,2.2720733060798618e-10,1.0150187868605076e-08,1.056898720229807e-08,1.3235360888466378e-06,1.4705413136609898e-06,0.2620006782253918,0.5082429736669271,0.03237577125447749,0.09867735099452701,7.901994280904424e-07,1.5880349136535293e-06,2.4092017414003823e-06,5.009870588706733e-06,4.710516919574407e-12,1.0124234196536454e-11,1.3209849542822042e-13,2.4743251744611504e-13,4.320030578097817e-11,8.393391340023672e-11,5.985284757419092e-14,1.2464478258364607e-13,2.8658665745546386e-10,3.180208974667181e-10,1.4373642231124175e-10,2.889016535244175e-10,5.713028216120963e-13,1.2271001537382293e-12,2.823366147702382e-08,5.28451134485856e-08,7.793533997452785e-13,2.2678552627427344e-12,0.006780447351794906,0.013154953928200937,1.0544654716556802e-28,2.917460642616227e-28,2.856763412723979e-21,8.525042431217732e-21,4.798549243239592e-20,1.4654630056471077e-19,7.224512236028784e-14,2.1537093926474834e-13
2.1630000000000003,1745.4654481194252,4.387595128584303,0.1907451270994494,11.2263847838293,0.44383527577826865,0.061968102417212116,0.00017331794478504431,1.2099290817237705e-05,2.914507839054001e-09,3.2293410937141345e-09,7.205187237271778e-10,1.5967023263028012e-09,1.026769558626754e-05,1.2093626423331668e-05,0.2548196720056555,0.3179238226925462,5.838119944982393e-12,1.3345097822633193e-11,9.642832715486382e-11,2.2715285147281055e-10,1.0149695118128423e-08,1.0568473973218735e-08,1.3236638100973795e-06,1.4706832003793083e-06,0.26200026138937177,0.5082421579682593,0.03237619215052471,0.09867863245559667,7.901208915899213e-07,1.5878770595431717e-06,2.409204117131525e-06,5.009875459011338e-06,4.7101426242257095e-12,1.0123429588508407e-11,1.3209058110530007e-13,2.4741768974293057e-13,4.320476390660698e-11,8.394257392428724e-11,5.986158168085368e-14,1.2466296979893276e-13,2.8655087051390064e-10,3.1798118079593123e-10,1.4371324752522844e-10,2.888550695499468e-10,5.711664926680685e-13,1.2268073159473513e-12,2.8233697930388182e-08,5.2845180940563674e-08,7.792216206240278e-13,2.2674717645084087e-12,0.006780447446509564,0.013154953928245944,1.0544654863816828e-28,2.91746064261623e-28,2.857088392024667e-21,8.526012102757055e-21,4.799739582460361e-20,1.4658265113180087e-19,7.224172751155459e-14,2.1536081582637059e-13
2.164,1745.4433798285258,4.387643157276447,0.19074303913589838,11.231627439102752,0.44383571388393916,0.0619681627200465,0.0001732924084614828,1.20975079627076e-05,2.913538479412775e-09,3.228266976066022e-09,7.202790572717117e-10,1.596171192227322e-09,1.0265745135782387e-05,1.209132895035762e-05,0.254819257182715,0.31792330070248903,5.83614860125714e-12,1.3340591429710573e-11,9.64052066255952e-11,2.270983840762238e-10,1.01492023854257e-08,1.0567960762679015e-08,1.3237915477328163e-06,1.4708251053007112e-06,0.2619998445362624,0.5082413422373289,0.03237661306313753,0.09867991396728841,7.900423609841023e-07,1.5877192172862931e-06,2.4092064930522567e-06,5.009880329718583e-06,4.709768349911276e-12,1.0122625025728654e-11,1.3208266712707025e-13,2.4740286268621825e-13,4.320922262387647e-11,8.395123559773797e-11,5.98703173528047e-14,1.246811602736686e-13,2.865150871384509e-10,3.1794146808405725e-10,1.4369007591590366e-10,2.8880849196222353e-10,5.710301929100577e-13,1.2265145408553245e-12,2.8233734380089728e-08,5.284524842577413e-08,7.790898604424229e-13,2.267088321401488e-12,0.0067804475412126695,0.013154953928290934,1.0544655011058896e-28,2.9174606426162333e-28,2.8574134197303337e-21,8.526981918732067e-21,4.800930252180585e-20,1.466190117914824e-19,7.223833278765448e-14,2.15350692760784e-13
2.165,1745.4213114837562,4.387691187128377,0.19074095116763998,11.236870151765546,0.4438361520040095,0.06196822302499517,0.00017326687528950596,1.209572532825935e-05,2.9125694186526344e-09,3.2271931896204422e-09,7.200394646864972e-10,1.595640221869231e-09,1.026379500806362e-05,1.208903185763306e-05,0.25481884234241303,0.31792277869132657,5.834177875168015e-12,1.333608644876332e-11,9.638209107769928e-11,2.2704392841599034e-10,1.0148709667746761e-08,1.0567447567815281e-08,1.323919301396749e-06,1.470967028029435e-06,0.2619994276660634,0.5082405264741346,0.032377033992316374,0.09868119552960349,7.899638362727146e-07,1.5875613868823468e-06,2.4092088691625156e-06,5.0098852008283345e-06,4.709394096629606e-12,1.0121820508193955e-11,1.3207475348911795e-13,2.473880362677118e-13,4.321368193143909e-11,8.39598984179707e-11,5.987905455789236e-14,1.24699353940897e-13,2.8647930732542533e-10,3.179017593270017e-10,1.436669074829128e-10,2.887619207605344e-10,5.7089392232506e-13,1.2262218284342132e-12,2.823377082613221e-08,5.284531590422393e-08,7.78958119198376e-13,2.2667049334158907e-12,0.006780447635904234,0.013154953928335919,1.0544655158283019e-28,2.9174606426162355e-28,2.8577384949785546e-21,8.527951876569144e-21,4.802121251037167e-20,1.4665538250212646e-19,7.223493816906586e-14,2.1534057000979208e-13
2.166,1745.3992430851195,4.387739218140135,0.1907388631946742,11.242112921819068,0.44383659013848115,0.06196828333205825,0.000173241345268815,1.2093942913872074e-05,2.9116006566890783e-09,3.2261197342837445e-09,7.197999459506302e-10,1.5951094151821918e-09,1.0261845203066476e-05,1.2086735145105233e-05,0.2548184274847468,0.317922256659055,5.8322077665373605e-12,1.3331582879385239e-11,9.635898051023668e-11,2.2698948448989637e-10,1.0148216966520244e-08,1.0566934390115101e-08,1.3240470712779792e-06,1.471108968775251e-06,0.26199901077877463,0.508239710678676,0.03237745493806289,0.09868247714254684,7.898853174554926e-07,1.5874035683307965e-06,2.409211245462339e-06,5.009890072340665e-06,4.709019864380807e-12,1.0121016035904524e-11,1.320668401916031e-13,2.473732104877104e-13,4.3218141829443165e-11,8.396856238527352e-11,5.988779331331036e-14,1.2471755083642396e-13,2.864435310493179e-10,3.178620544964601e-10,1.4364374222591058e-10,2.8871535594418443e-10,5.707576808524527e-13,1.2259291785538007e-12,2.823380726854118e-08,5.2845383375960855e-08,7.788263968904313e-13,2.266321600547374e-12,0.006780447730584256,0.013154953928380885,1.0544655305489194e-28,2.9174606426162346e-28,2.8580636181848096e-21,8.528921977508138e-21,4.803312579814126e-20,1.4669176328767633e-19,7.223154366592524e-14,2.1533044760361272e-13
2.1670000000000003,1745.3771746326133,4.387787250311753,0.19073677521700153,11.247355749264704,0.4438370282873559,0.061968343641236205,0.00017321581839910155,1.2092160719524265e-05,2.91063219343743e-09,3.225046609962095e-09,7.195605010432059e-10,1.5945787721198749e-09,1.025989572074583e-05,1.2084438812720996e-05,0.25481801260971737,0.3179217346056768,5.830238275187185e-12,1.3327080721169433e-11,9.633587492225867e-11,2.2693505229570705e-10,1.0147724280295313e-08,1.0566421228067812e-08,1.3241748571897372e-06,1.4712509273306492e-06,0.26199859387439356,0.5082388948509498,0.03237787590037703,0.09868375880611865,7.898068045321486e-07,1.5872457616310678e-06,2.409213621951773e-06,5.009894944255688e-06,4.708645653163832e-12,1.0120211608858145e-11,1.3205892723105422e-13,2.4735838533971246e-13,4.322260231684865e-11,8.397722749762601e-11,5.989653360225013e-14,1.2473575092524582e-13,2.864077583163486e-10,3.1782235359933547e-10,1.4362058014454295e-10,2.886687975124627e-10,5.706214685008757e-13,1.2256365912326445e-12,2.8233843707310468e-08,5.284545084097355e-08,7.786946935162032e-13,2.2659383227889997e-12,0.006780447825252744,0.01315495392842589,1.0544655452677428e-28,2.9174606426162413e-28,2.8583887888738123e-21,8.529892220130745e-21,4.804504237798824e-20,1.4672815412636854e-19,7.22281492679313e-14,2.1532032551153714e-13
2.168,1745.3551061262492,4.387835283643279,0.1907346872346216,11.252598634103842,0.4438374664506303,0.061968403952528145,0.00017319029468006877,1.20903787451951e-05,2.9096640288136663e-09,3.223973816562355e-09,7.193211299434955e-10,1.5940482926363244e-09,1.0257946561057976e-05,1.2082142860428764e-05,0.2548175977173256,0.3179212125311907,5.828269400940749e-12,1.3322579973711726e-11,9.631277431283599e-11,2.2688063183123093e-10,1.0147231622574764e-08,1.056590809573326e-08,1.3243026608965474e-06,1.4713929056561301e-06,0.26199817695292027,0.5082380789909527,0.032378296879260186,0.09868504052032251,7.897282975024425e-07,1.5870879667826667e-06,2.4092159986307185e-06,5.009899816573163e-06,4.708271462980747e-12,1.0119407227059178e-11,1.3205101462924823e-13,2.473435608645063e-13,4.322706340087506e-11,8.39858937690544e-11,5.990527558444588e-14,1.2475395454001134e-13,2.8637198898455405e-10,3.177826564780907e-10,1.4359742123846553e-10,2.886222454646744e-10,5.704852849554537e-13,1.2253440657944118e-12,2.8233880142582328e-08,5.284551829952792e-08,7.785630090775712e-13,2.2655551001462174e-12,0.006780447919909691,0.013154953928470839,1.0544655599847736e-28,2.917460642616241e-28,2.858714011329131e-21,8.530862617219763e-21,4.805696232277768e-20,1.4676455524072968e-19,7.222475507092233e-14,2.1531020401926866e-13
