z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1809.5921975668903,4.267252510653391,0.19612441222387192,0.0560614635330928,0.43988274224899987,0.06120396862494809,0.00026170873001276783,1.8206684830010366e-05,7.565240816452322e-09,8.353485588479424e-09,1.9021042071125083e-09,4.200580118307872e-09,1.7774853098817255e-05,2.0863437450515268e-05,0.2587344970841153,0.32169235186672884,1.5585006329221817e-11,3.5501933861248374e-11,1.947833640137858e-10,4.572584098343943e-10,2.6470762793485353e-12,2.5626151277620173e-12,6.185938611892521e-08,6.418908286756135e-08,5.348601707398646e-06,5.9221305154787865e-06,0.2626196240576823,0.5076827607064309,0.03168666924736484,0.09624323740096116,1.0400252915846274e-06,2.082876448468798e-06,2.383428559591655e-06,4.939144721026816e-06,4.0905365264208914e-10,8.761332512493885e-10,5.842466487346604e-12,1.2513710917412018e-11,9.425737649513538e-15,1.6282771545339724e-14,1.38455772302006e-10,2.6807603497879924e-10,9.293442601269454e-14,1.8640358114691417e-13,1.123108962357705e-12,2.330813115910441e-12,1.728526305923042e-09,5.014871859093307e-09,9.90926303988468e-07,3.1462883642292863e-06,3.131371446294354e-12,9.511909097025266e-12,6.356197483209571e-17,1.141362037814374e-16,4.399204442286329e-12,8.205556683752118e-12,2.016704367036637e-15,5.988461337185409e-15,1.992680670906784e-16,5.778496853206981e-16,0.006787146966480458,0.013122437408277838,3.6268624412517696e-31,9.999999999957298e-31,4.727821952511757e-20,1.405981675079965e-19,5.424586655310666e-19,1.6509268399700244e-18
0.011,1809.570253056159,4.267297557855605,0.19612234186061814,0.061160321677009355,0.43988314745023516,0.06120402377797681,0.000261672675031621,1.820417617441685e-05,7.562890145740103e-09,8.35088982724104e-09,1.901513331107526e-09,4.199275151987578e-09,1.7771700575528918e-05,2.08597367225263e-05,0.25873412506443694,0.32169188288243494,1.5580091073035954e-11,3.549073642114097e-11,1.9473973769794146e-10,4.5715598690498305e-10,2.6463837867325065e-12,2.5619446794438e-12,6.185374062397578e-08,6.41832234715669e-08,5.348835941068897e-06,5.922389747367562e-06,0.2626192485974539,0.5076820247209394,0.031687050466898514,0.09624439336783898,1.0399287306033704e-06,2.0826830224387114e-06,2.3834303662577256e-06,4.93914836606073e-06,4.0903026377827055e-10,8.760831381736622e-10,5.84202696836923e-12,1.2512769281342298e-11,1.0145568284658106e-14,1.7526264087944185e-14,1.3844900581510717e-10,2.6806292843884484e-10,9.292640250642259e-14,1.8638748423651196e-13,1.1231515494640372e-12,2.330901451212938e-12,1.7284410391554426e-09,5.0146243792225704e-09,9.90926322748617e-07,3.14628836079798e-06,3.130714881400547e-12,9.509914513519146e-12,6.353453331313376e-17,1.1408692563984883e-16,4.398124577210006e-12,8.203542315744276e-12,2.0160753294264566e-15,5.986593334514593e-15,1.9918727222234437e-16,5.776153798721527e-16,0.006787147102377953,0.013122437408281142,3.626862513870684e-31,9.999999999957266e-31,4.72741929103807e-20,1.4058619015897762e-19,5.424807922259197e-19,1.650994147627994e-18
0.012,1809.548310571096,4.267342605152683,0.19612027153671524,0.0662592336465086,0.43988355186511346,0.06120407877431836,0.00026163662707797195,1.8201667993757436e-05,7.560540383482859e-09,8.348295062767983e-09,1.9009226898408975e-09,4.197970700869909e-09,1.7768548866747753e-05,2.085603693461356e-05,0.2587337535908478,0.32169141432865667,1.5575177762907846e-11,3.547954338710847e-11,1.9469612494599916e-10,4.5705359546821786e-10,2.645876141434353e-12,2.5614531784992587e-12,6.185254157949344e-08,6.418197793503483e-08,5.349454780912458e-06,5.923074822021178e-06,0.2626188729085338,0.5076812879012529,0.03168743175307562,0.09624554946274991,1.0398321824964242e-06,2.0824896205914713e-06,2.3834321912798973e-06,4.939152045318614e-06,4.090071708697553e-10,8.760336583163608e-10,5.841589810007043e-12,1.2511832691739395e-11,1.0840775593922936e-14,1.872722026951871e-14,1.3846289201710252e-10,2.6808980912397446e-10,9.293218081017239e-14,1.8639907021501904e-13,1.1233609719706398e-12,2.3313360219300264e-12,1.7284801176349332e-09,5.014737651036827e-09,9.909263422745638e-07,3.1462883573679865e-06,3.1300585137378762e-12,9.5079205218618e-12,6.350710657741176e-17,1.1403767395794144e-16,4.397045123464045e-12,8.20152870871067e-12,2.015446572079735e-15,5.984726159518556e-15,1.9910651965062399e-16,5.773811966413182e-16,0.006787147243517809,0.013122437408284476,3.6268625892909737e-31,9.999999999957266e-31,4.728061167960684e-20,1.406052756690977e-19,5.426225036954802e-19,1.6514254000903517e-18
0.013000000000000001,1809.5263684526672,4.267387653313654,0.19611820121681942,0.07135819944262277,0.43988395612861664,0.06120413374004502,0.00026160058383954384,1.819916013839326e-05,7.55819134327639e-09,8.345701094383844e-09,1.9003322312756155e-09,4.196666652626669e-09,1.7765397709027536e-05,2.08523377904148e-05,0.25873338221640896,0.3216909458479755,1.5570265989973795e-11,3.546835384966453e-11,1.946525219108278e-10,4.5695122677474623e-10,2.645406279250039e-12,2.5609982547286094e-12,6.185225023217588e-08,6.418167427058162e-08,5.350152235608371e-06,5.923846940413747e-06,0.2626184971607732,0.5076805508886275,0.031687813064427285,0.09624670561905753,1.0397356423228378e-06,2.0822962343156134e-06,2.3834340201760525e-06,4.939155731833604e-06,4.0898413898041744e-10,8.75984309018591e-10,5.841153151611101e-12,1.2510897171077851e-11,1.151219541225063e-14,1.9887083990094623e-14,1.3848099702257523e-10,2.681248581510395e-10,9.294077762257911e-14,1.8641630939814686e-13,1.123604507442366e-12,2.331841387659287e-12,1.7285445847591622e-09,5.0149245806432355e-09,9.909263619555496e-07,3.1462883539392887e-06,3.1294022836058014e-12,9.505926946569348e-12,6.347969369695144e-17,1.1398844713974326e-16,4.395966078242227e-12,8.199515862475392e-12,2.014818077501091e-15,5.982859763937787e-15,1.9902580627861863e-16,5.771471270038768e-16,0.006787147385716776,0.013122437408287805,3.626862665277228e-31,9.999999999957277e-31,4.728916446061934e-20,1.406307073795629e-19,5.427886785996921e-19,1.6519311046563959e-18
0.014,1809.5044263621617,4.267432702495571,0.19611613089371419,0.07645721906657177,0.4398843603703842,0.06120418870089591,0.000261564544844022,1.819665257775699e-05,7.555842986934367e-09,8.343107880974557e-09,1.8997419447555774e-09,4.1953629842535694e-09,1.776224704854258e-05,2.084863922937665e-05,0.2587330108498741,0.3216904773674214,1.5565355670481225e-11,3.545716762249128e-11,1.9460892780593633e-10,4.5684887903579563e-10,2.6449441840137724e-12,2.5605508500244633e-12,6.185214418910683e-08,6.418156288720901e-08,5.35086583237786e-06,5.92463693157631e-06,0.2626181213888495,0.5076798138139831,0.03168819439248681,0.09624786182315608,1.0396391090737154e-06,2.0821028618526903e-06,2.3834358499900255e-06,4.939159420101186e-06,4.089611201573648e-10,8.759349876824977e-10,5.840716613424955e-12,1.2509961907549354e-11,1.2160641111346087e-14,2.1007260337442214e-14,1.3849996588373522e-10,2.681615797531029e-10,9.294995080536721e-14,1.8643470463192505e-13,1.1238550584808546e-12,2.3323613128581025e-12,1.7286142389107863e-09,5.015126558906996e-09,9.909263816668815e-07,3.146288350511879e-06,3.128746178802494e-12,9.503933751774117e-12,6.345229447615135e-17,1.1393924484837782e-16,4.394887440814858e-12,8.197503776709802e-12,2.0141898420147063e-15,5.980994137610634e-15,1.9894513145724796e-16,5.769131691502831e-16,0.006787147528120794,0.013122437408291098,3.6268627413730596e-31,9.999999999957272e-31,4.729815454237387e-20,1.4065743954988472e-19,5.429598961156473e-19,1.6524521559102756e-18
0.015,1809.4824842304424,4.267477752730518,0.19611406056592678,0.08155629251961383,0.4398847646168768,0.061204243662124715,0.0002615285099947193,1.8194145305589767e-05,7.553495306523607e-09,8.340515413994769e-09,1.8991518280708735e-09,4.194059690978099e-09,1.7759096874257843e-05,2.0844941239082317e-05,0.2587326394726176,0.3216900088720996,1.556044678703404e-11,3.5445984666872466e-11,1.94565342469594e-10,4.5674655188343896e-10,2.6444837315731893e-12,2.5601050357057823e-12,6.185207603630529e-08,6.418149082080557e-08,5.351582821109177e-06,5.925430678359277e-06,0.2626177455998388,0.5076790767040384,0.031688575735527115,0.09624901807227193,1.0395425825429151e-06,2.08190950284335e-06,2.3834376801187115e-06,4.939163108998419e-06,4.0893810461647225e-10,8.758856733744145e-10,5.840280117968747e-12,1.250902673552473e-11,1.2786898771404156e-14,2.208910725205525e-14,1.3851911389907672e-10,2.681986482280724e-10,9.295924278392823e-14,1.8645333813913898e-13,1.1241070943868583e-12,2.332884319602936e-12,1.7286849575064705e-09,5.015331625348286e-09,9.909264013831097e-07,3.1462883470857655e-06,3.1280901968219995e-12,9.501940930108194e-12,6.342490886897042e-17,1.1389006700409889e-16,4.393809210881886e-12,8.195492451064866e-12,2.013561864768324e-15,5.979129278160075e-15,1.9886449503728597e-16,5.766793226626287e-16,0.006787147670555573,0.01312243740829443,3.6268628174853192e-31,9.99999999995727e-31,4.730723563450083e-20,1.406844423692968e-19,5.43132192063783e-19,1.652976489251139e-18
0.016,1809.4605420433768,4.267522804025086,0.19611199023315595,0.08665541980301505,0.43988516887350676,0.06120429862480586,0.00026149247927157896,1.8191638320591817e-05,7.551148300282542e-09,8.33792369154314e-09,1.8985618807346913e-09,4.192756771747197e-09,1.775594718386919e-05,2.0841243816936732e-05,0.2587322680808315,0.32168954035896447,1.555553933577445e-11,3.5434804974206236e-11,1.9452176586754152e-10,4.566442452396495e-10,2.644023669912571e-12,2.5596595997188287e-12,6.185201563155529e-08,6.418142679430265e-08,5.3523005944098545e-06,5.926225293811575e-06,0.26261736979518724,0.507678339564255,0.03168895709319569,0.09625017436583978,1.0394460626880588e-06,2.0817161572136526e-06,2.3834395104387096e-06,4.9391667982955155e-06,4.089150903574089e-10,8.758363618145238e-10,5.839843649402284e-12,1.2508091621142288e-11,1.3391727323901051e-14,2.313393577509736e-14,1.3853830104770138e-10,2.68235792470959e-10,9.296855998794766e-14,1.8647202224175897e-13,1.1243594840484233e-12,2.333408060484228e-12,1.7287558975531467e-09,5.015537334267265e-09,9.909264210990278e-07,3.146288343660938e-06,3.1274343371366426e-12,9.499948480018585e-12,6.339753685990764e-17,1.138409135796686e-16,4.392731388233385e-12,8.193481885192029e-12,2.012934145486759e-15,5.977265184800327e-15,1.9878389697158464e-16,5.764455874072136e-16,0.006787147812985429,0.013122437408297716,3.626862893594961e-31,9.999999999957265e-31,4.7316336917323864e-20,1.4071150523170034e-19,5.43304755642454e-19,1.6535016370818726e-18
0.017,1809.4385997980794,4.2675678563806505,0.19610991989534018,0.09175460091804319,0.4398855731413793,0.06120435358915869,0.00026145645267022436,1.8189131622478116e-05,7.548801967710826e-09,8.33533271307607e-09,1.897972102612354e-09,4.191454226267908e-09,1.7752797976857618e-05,2.083754696235298e-05,0.2587318966737353,0.3216890718273902,1.5550633315610705e-11,3.542362854204333e-11,1.944781979915632e-10,4.5654195908562845e-10,2.6435637428736583e-12,2.5592142940814254e-12,6.185195680694992e-08,6.4181364407572e-08,5.35301861868157e-06,5.927020187123688e-06,0.26261699397519317,0.5076776023957533,0.031689338465420665,0.09625133070374438,1.0393495495003195e-06,2.0815228249481493e-06,2.383441340924892e-06,4.939170487945692e-06,4.0889207697091354e-10,8.757870521271859e-10,5.839407204484721e-12,1.2507156557474002e-11,1.3975859522194886e-14,2.4143011725379352e-14,1.3855749867422326e-10,2.6827295699991554e-10,9.297788326873198e-14,1.8649071853242182e-13,1.1246119959722835e-12,2.3339320550813583e-12,1.7288268865449356e-09,5.015743185188163e-09,9.909264408135765e-07,3.146288340237404e-06,3.1267785996228542e-12,9.497956401140082e-12,6.337017843971193e-17,1.1379178455859541e-16,4.391653972678077e-12,8.191472078743229e-12,2.012306684012826e-15,5.975401857070994e-15,1.9870333723386914e-16,5.762119633084545e-16,0.006787147955403093,0.013122437408300953,3.6268629696980894e-31,9.99999999995723e-31,4.732544389687957e-20,1.4073858503442642e-19,5.434774209048835e-19,1.6540270943593623e-18
0.018000000000000002,1809.4166574939682,4.267612909797498,0.196107849552468,0.09685383586596634,0.43988597742072333,0.06120440855522864,0.00026142043018947985,1.8186625211170892e-05,7.54645630856641e-09,8.332742478328075e-09,1.8973824936412297e-09,4.190152054402818e-09,1.774964925306832e-05,2.0833850675153944e-05,0.2587315252511708,0.32168860327725174,1.554572872601722e-11,3.54124553691941e-11,1.9443463883878306e-10,4.56439693414724e-10,2.643103898529904e-12,2.558769068524429e-12,6.185189831212925e-08,6.418130236317801e-08,5.353736785755227e-06,5.92781523852891e-06,0.26261661813991277,0.5076768651987548,0.031689719852188464,0.09625248708596594,1.0392530429776868e-06,2.0813295060432745e-06,2.383443171572068e-06,4.9391741779392925e-06,4.0886906437405374e-10,8.75737744134966e-10,5.838970782558752e-12,1.250622154311479e-11,1.4540002909086204e-14,2.5117557370866385e-14,1.3857670096931383e-10,2.683101305670657e-10,9.298720874422275e-14,1.8650941922471604e-13,1.124864583233591e-12,2.3344562060106635e-12,1.7288978895101947e-09,5.0159490766509325e-09,9.909264605265385e-07,3.146288336815172e-06,3.126122984239923e-12,9.495964693351098e-12,6.334283360040463e-17,1.1374267992657577e-16,4.390576964027924e-12,8.189463031369497e-12,2.0116794802132402e-15,5.97353929457756e-15,1.986228158021184e-16,5.759784503026131e-16,0.006787148097807109,0.013122437408304247,3.626863045793921e-31,9.999999999957228e-31,4.7334553634786945e-20,1.4076567303921277e-19,5.436501542172091e-19,1.6545527587221744e-18
0.019,1809.3947151309126,4.267657964275748,0.19610577920453567,0.10195312464805273,0.43988638171158323,0.06120446352302449,0.00026138441182879527,1.8184119086632605e-05,7.544111322658426e-09,8.330152987088697e-09,1.896793053773134e-09,4.188850256045663e-09,1.7746501012419935e-05,2.0830154955244944e-05,0.2587311538131053,0.3216881347085218,1.5540825566582362e-11,3.5401285454722095e-11,1.9439108840738347e-10,4.563374482226864e-10,2.642644126388915e-12,2.5583239128903325e-12,6.185183989457652e-08,6.418124039909659e-08,5.354455073799826e-06,5.9286104238555555e-06,0.2626162422893587,0.5076761279733053,0.03169010125349649,0.09625364351250065,1.0391565431194744e-06,2.081136200497739e-06,2.3834450023791814e-06,4.939177868274334e-06,4.088460525500265e-10,8.75688437801911e-10,5.8385343834907794e-12,1.2505286577779026e-11,1.5084840654716143e-14,2.605875287614749e-14,1.3859590676008752e-10,2.683473109014972e-10,9.299653563049337e-14,1.8652812274628585e-13,1.1251172363676008e-12,2.334980493629843e-12,1.7289688993864162e-09,5.016154988165747e-09,9.909264802378706e-07,3.1462883333942373e-06,3.125467490963762e-12,9.493973356578831e-12,6.331550233426329e-17,1.1369359966974567e-16,4.3895003620956864e-12,8.18745474272187e-12,2.0110525339597707e-15,5.971677496939449e-15,1.9854233265517522e-16,5.757450483283523e-16,0.006787148240197167,0.013122437408307548,3.6268631218822927e-31,9.99999999995723e-31,4.734366553790829e-20,1.4079276748216488e-19,5.438229488023449e-19,1.6550786095448883e-18
0.02,1809.3727727088817,4.267703019815444,0.19610370885154282,0.10705246726557066,0.4398867860139741,0.06120451849254912,0.00026134839758776653,1.8181613248835343e-05,7.541767009806488e-09,8.327564239158798e-09,1.8962037829625664e-09,4.187548831095981e-09,1.7743353254845094e-05,2.082645980254711e-05,0.25873078235952884,0.3216876661211923,1.553592383691428e-11,3.539011879773488e-11,1.943475466957552e-10,4.5623522350574206e-10,2.642184423428382e-12,2.557878824253288e-12,6.185178148167381e-08,6.418117843997576e-08,5.355173476550593e-06,5.9294057361671585e-06,0.2626158664235332,0.5076753907194159,0.03169048266934491,0.0962547999833502,1.0390600499253458e-06,2.080942908310894e-06,2.3834468333461246e-06,4.939181558950659e-06,4.0882304149406095e-10,8.756391331178133e-10,5.838098007242418e-12,1.2504351661384644e-11,1.5611032340932203e-14,2.6967737657418965e-14,1.3861511570958367e-10,2.683844973507951e-10,9.300586370219042e-14,1.8654682864513013e-13,1.125369952663664e-12,2.3355049123134525e-12,1.7290399141426418e-09,5.016360913840374e-09,9.90926499947557e-07,3.1462883299745916e-06,3.1248121197732944e-12,9.491982390759344e-12,6.328818463363523e-17,1.136445437743631e-16,4.388424166695243e-12,8.185447212453233e-12,2.0104258451253383e-15,5.969816463779325e-15,1.9846188777209517e-16,5.755117573249352e-16,0.006787148382573188,0.013122437408310879,3.6268631979631632e-31,9.999999999957252e-31,4.735277943596057e-20,1.4081986785688885e-19,5.439958027258156e-19,1.6556046409401063e-18
0.021,1809.350830227887,4.267748076416611,0.1961016384934901,0.11215186371978844,0.4398871903278962,0.06120457346380256,0.0002613123874660434,1.8179107697754703e-05,7.539423369835688e-09,8.324976234345173e-09,1.895614681165779e-09,4.186247779457129e-09,1.7740205980284823e-05,2.082276521699116e-05,0.2587304108904408,0.3216871975152622,1.5531023536636656e-11,3.537895539737492e-11,1.9430401370240629e-10,4.561330192603864e-10,2.641724789453272e-12,2.557433802424476e-12,6.18517230689223e-08,6.418111648114729e-08,5.355891993638356e-06,5.930201175054956e-06,0.26261549054243655,0.507674653437087,0.03169086409973418,0.09625595649851601,1.038963563395047e-06,2.080749629482229e-06,2.383448664472684e-06,4.9391852499678235e-06,4.088000312058385e-10,8.7558983008199e-10,5.837661653810865e-12,1.250341679392563e-11,1.6119214860259524e-14,2.7845611935443347e-14,1.3863432779746106e-10,2.684216898755748e-10,9.301519294550645e-14,1.8656553689355456e-13,1.1256227319697085e-12,2.3360294617458865e-12,1.7291109336533907e-09,5.016566853310759e-09,9.909265196556e-07,3.1462883265562407e-06,3.12415687064938e-12,9.489991795834455e-12,6.326088049089369e-17,1.1359551222673102e-16,4.3873483776402625e-12,8.183440440215974e-12,2.0097994135834947e-15,5.967956194721645e-15,1.983814811320312e-16,5.752785772318997e-16,0.006787148524935159,0.013122437408314208,3.6268632740365237e-31,9.999999999957265e-31,4.736189531882895e-20,1.4084697413330436e-19,5.441687158878942e-19,1.6561308526043101e-18
0.022,1809.328887687926,4.26779313407928,0.19609956813037768,0.11725131401197443,0.4398875946533516,0.0612046284367851,0.0002612763814632622,1.8176602433365356e-05,7.537080402568777e-09,8.322388972452053e-09,1.8950257483381587e-09,4.184947101030552e-09,1.7737059188675943e-05,2.081907119850288e-05,0.2587300394058405,0.3216867288907309,1.552612466536525e-11,3.5367795252766675e-11,1.9426048942579357e-10,4.56030835482995e-10,2.6412652245369943e-12,2.556988847474959e-12,6.185166465830162e-08,6.418105452466536e-08,5.356610625255477e-06,5.930996740731933e-06,0.2626151146460676,0.5076739161263163,0.031691245544665035,0.09625711305800032,1.0388670835283385e-06,2.080556364011262e-06,2.3834504957590493e-06,4.939188941326222e-06,4.0877702168550677e-10,8.755405286947567e-10,5.837225323196716e-12,1.2502481975403256e-11,1.6610003198750372e-14,2.869343808791024e-14,1.386535430335086e-10,2.684588884947893e-10,9.30245233667693e-14,1.8658424750425117e-13,1.1258755743774237e-12,2.336554142117427e-12,1.7291819579745059e-09,5.016772806738923e-09,9.909265393619994e-07,3.146288323139184e-06,3.1235017435720287e-12,9.488001571743414e-12,6.323358989840219e-17,1.1354650501313506e-16,4.386272994744259e-12,8.181434425662195e-12,2.0091732392073558e-15,5.96609668938958e-15,1.98301112714083e-16,5.750455079886295e-16,0.006787148667283078,0.01312243740831753,3.626863350102376e-31,9.999999999957279e-31,4.7371013191658074e-20,1.4087408632671076e-19,5.443416883637859e-19,1.6566572447663717e-18
0.023,1809.3069450890011,4.26783819280349,0.1960974977622056,0.12235081814339702,0.4398879989903416,0.06120468341149696,0.0002612403795790583,1.8174097455641907e-05,7.534738107829778e-09,8.319802453285065e-09,1.8944369844356474e-09,4.183646795718925e-09,1.7733912879957795e-05,2.081537774701103e-05,0.25872966790572755,0.32168626024759805,1.5521227222720418e-11,3.5356638363045085e-11,1.9421697386439793e-10,4.559286721700002e-10,2.6408057285289527e-12,2.556543959258939e-12,6.18516062463831e-08,6.418099256697219e-08,5.357329371125664e-06,5.931792432892174e-06,0.26261473873442587,0.5076731787871029,0.03169162700413795,0.0962582696618046,1.0387706103249172e-06,2.0803631118973845e-06,2.383452327205017e-06,4.939192633025434e-06,4.087540129328316e-10,8.754912289556122e-10,5.836789015397491e-12,1.2501547205812206e-11,1.7083991165774543e-14,2.951224191013812e-14,1.3867276140236276e-10,2.6849609317869204e-10,9.303385495549512e-14,1.8660296045619206e-13,1.1261284797750276e-12,2.3370789531960863e-12,1.7292529870104273e-09,5.016978773847621e-09,9.909265590667549e-07,3.146288319723423e-06,3.122846738521754e-12,9.486011718426997e-12,6.320631284853972e-17,1.134975221198887e-16,4.3851980178211014e-12,8.179429168444659e-12,2.008547321870491e-15,5.964237947407646e-15,1.982207824974162e-16,5.748125495346997e-16,0.006787148809616965,0.013122437408320897,3.626863426160725e-31,9.999999999957312e-31,4.738013304685172e-20,1.4090120441451785e-19,5.445147200826707e-19,1.6571838172107505e-18
0.024,1809.2850024311279,4.267883252589275,0.19609542738897393,0.12745037611532467,0.43988840333885987,0.06120473838793669,0.0002612043818130936,1.8171592764560648e-05,7.532396485444213e-09,8.317216676651413e-09,1.8938483894145324e-09,4.182346863425642e-09,1.773076705407172e-05,2.0811684862446496e-05,0.2587292963901046,0.32168579158586397,1.551633120832539e-11,3.534548472735128e-11,1.9417346701674217e-10,4.55826529317928e-10,2.6403463026857654e-12,2.556099138992909e-12,6.185154786368759e-08,6.418093063973754e-08,5.358048233914025e-06,5.932588254486506e-06,0.2626143628075098,0.5076724414194399,0.03169200847815468,0.09625942630993337,1.0386741437845836e-06,2.0801698731401766e-06,2.3834541588108647e-06,4.93919632506599e-06,4.0873100494983555e-10,8.754419308688801e-10,5.836352730428679e-12,1.250061248518553e-11,1.754175222186969e-14,3.0303014045172246e-14,1.3869198304660752e-10,2.685333042033493e-10,9.304318780670884e-14,1.8662167593997202e-13,1.1263814493279314e-12,2.337603897400441e-12,1.7293240216155798e-09,5.017184757115703e-09,9.909265787698688e-07,3.146288316308936e-06,3.122191855479408e-12,9.48402223582691e-12,6.317904933366953e-17,1.1344856353327589e-16,4.384123446683226e-12,8.17742466821338e-12,2.0079216614458844e-15,5.962379968398565e-15,1.9814049046114256e-16,5.745797018095236e-16,0.006787148951936829,0.013122437408324202,3.6268635022115825e-31,9.999999999957303e-31,4.738925495675904e-20,1.4092832861187937e-19,5.446878118902918e-19,1.6577105725113685e-18
0.025,1809.263059714291,4.267928313436652,0.19609335701068356,0.13254998792902584,0.43988880769891925,0.06120479336610695,0.00026116838816498365,1.8169088360095037e-05,7.530055535233774e-09,8.31463164235426e-09,1.8932599632298785e-09,4.1810473040514964e-09,1.772762171095248e-05,2.080799254473295e-05,0.25872892485896337,0.3216853229055228,1.5511436621793193e-11,3.533433434480399e-11,1.941299688812501e-10,4.5572440692308267e-10,2.6398869445967256e-12,2.55565438434311e-12,6.185148945226477e-08,6.418086868282946e-08,5.358767208620324e-06,5.9333841999786e-06,0.26261398686532217,0.5076717040233389,0.031692389966714245,0.09626058300238495,1.0385776839070246e-06,2.079976647739038e-06,2.3834559905763826e-06,4.9392000174475235e-06,4.0870799773268684e-10,8.753926344263652e-10,5.835916468259461e-12,1.249967781345739e-11,1.7983839931629825e-14,3.106671076614482e-14,1.387112076972055e-10,2.685705210478586e-10,9.305252174048855e-14,1.8664039359471466e-13,1.126634480873175e-12,2.33812897024168e-12,1.7293950601688623e-09,5.0173907518400335e-09,9.909265984713364e-07,3.1462883128957524e-06,3.1215370944246552e-12,9.482033123881488e-12,6.315179934619305e-17,1.13399629239652e-16,4.383049281146249e-12,8.175420924624496e-12,2.0072962578076183e-15,5.960522751988457e-15,1.9806023658447226e-16,5.743469647528132e-16,0.006787149094242609,0.013122437408327515,3.6268635782549258e-31,9.99999999995733e-31,4.739837878540463e-20,1.4095545851442719e-19,5.448609622438981e-19,1.6582375059730119e-18
0.026000000000000002,1809.2411169384845,4.267973375345701,0.1960912866273326,0.13764965358576906,0.4398892120705143,0.06120484834600657,0.00026113239863434767,1.8166584242218442e-05,7.527715257021527e-09,8.312047350198124e-09,1.8926717058375012e-09,4.1797481174988545e-09,1.7724476850538732e-05,2.080430079379819e-05,0.25872855331230926,0.32168485420657933,1.5506543462744084e-11,3.532318721453765e-11,1.9408647945639575e-10,4.5562230498187725e-10,2.639427655854023e-12,2.5552096968509062e-12,6.185143105074166e-08,6.418080673632932e-08,5.359486298612911e-06,5.934180273097952e-06,0.2626136109078571,0.507670966598786,0.03169277146981905,0.09626173973916603,1.0384812306919082e-06,2.0797834356932886e-06,2.3834578225016153e-06,4.939203710170098e-06,4.0868499128391834e-10,8.753433396334863e-10,5.835480228909304e-12,1.2498743190669384e-11,1.8410788959410056e-14,3.180425569633658e-14,1.3873043553448326e-10,2.686077440613636e-10,9.30618568770616e-14,1.8665911366156517e-13,1.1268875758814182e-12,2.338654174771877e-12,1.729466103751557e-09,5.017596761157642e-09,9.909266181711569e-07,3.146288309483849e-06,3.120882455337782e-12,9.480044382530747e-12,6.312456287848264e-17,1.1335071922531766e-16,4.381975521023496e-12,8.1734179373297e-12,2.0066711108290535e-15,5.9586662978011766e-15,1.9798002084655633e-16,5.741143383040976e-16,0.006787149236534358,0.01312243740833085,3.6268636542907677e-31,9.999999999957368e-31,4.7407504624236074e-20,1.4098259439411125e-19,5.450341722082527e-19,1.6587646208361754e-18
0.027,1809.2191741037277,4.268018438316425,0.1960892162389226,0.14274937308682292,0.4398896164536453,0.06120490332763544,0.00026109641322085597,1.8164080410907842e-05,7.525375650633329e-09,8.309463799990632e-09,1.8920836171935643e-09,4.178449303670865e-09,1.7721332472771213e-05,2.0800609609572543e-05,0.25872818175014,0.3216843854890297,1.5501651730799413e-11,3.5312043335689366e-11,1.9404299874068972e-10,4.555202234908121e-10,2.6389684362427112e-12,2.5547650763081954e-12,6.185137265413168e-08,6.418074479506256e-08,5.360205503479896e-06,5.934976473388487e-06,0.26261323493511807,0.507670229145786,0.03169315298746903,0.09626289652027618,1.0383847841390684e-06,2.0795902370025885e-06,2.3834596545866462e-06,4.939207403233871e-06,4.08661985603228e-10,8.752940464895936e-10,5.8350440123752864e-12,1.2497808616815216e-11,1.8823115557980926e-14,3.251654065332118e-14,1.3874966653580695e-10,2.6864497320004015e-10,9.307119320109881e-14,1.8667783610977642e-13,1.1271407341821555e-12,2.3391795106371665e-12,1.7295371522244904e-09,5.017802784664737e-09,9.909266378693335e-07,3.1462883060732277e-06,3.120227938199558e-12,9.47805601171621e-12,6.309733992293977e-17,1.1330183347662634e-16,4.380902166128932e-12,8.171415705981912e-12,2.0060462203839396e-15,5.956810605461759e-15,1.9789984322659786e-16,5.738818224030586e-16,0.006787149378812076,0.013122437408334171,3.626863730319105e-31,9.999999999957375e-31,4.741663246198364e-20,1.4100973621741647e-19,5.452074416704405e-19,1.6592919167572003e-18
