z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1504.5361515823993,4.838003144717641,0.18125177815693144,0.07131936299163963,0.4594486514562276,0.06606056205462152,2.8254756963129867e-05,2.031266301234227e-06,4.109783848691852e-11,4.689500375305814e-11,8.76555911400954e-12,2.0004016886677456e-11,8.587325921223304e-07,1.0415986624305235e-06,0.22304957261289712,0.2865829952136687,6.738754214929146e-14,1.5863070972813179e-13,3.849901250249248e-12,9.339466161028082e-12,2.384253212578399e-09,2.3852391498225434e-09,3.509374026012108e-05,3.763118074934691e-05,0.028277614935880706,0.032355127478637634,0.24999227814495784,0.4994068081352684,0.03255510050629356,0.1021822111643562,2.267659718433603e-07,4.6931033413335735e-07,2.7311625373241287e-06,5.848705885025085e-06,1.1728811530278344e-09,2.5960109439444737e-09,2.0104393742626084e-11,4.4498307473432074e-11,3.9796781918412986e-07,9.09457328266812e-07,1.9110368390598177e-10,3.68626759264994e-10,1.5742531303403618e-07,3.2629830627311556e-07,1.4729525984566964e-05,3.158907831248244e-05,7.978149965816966e-13,2.3345752822921654e-12,4.818781293871945e-09,5.160328008840127e-09,5.587818016618372e-07,1.195818076324652e-06,6.562447217456644e-10,1.451571261605922e-09,0.0001466929651543264,0.0004501372171501213,0.006447052140578133,0.012881043960561528,2.9363767015307006e-27,8.366490238502316e-27,2.0616456490716664e-10,6.335708572291382e-10,1.8634472677020853e-08,5.860584168983032e-08,2.4018359326183155e-10,7.37362089971928e-10
0.011,1501.0604704869634,4.841456249216041,0.1811225027285729,0.07684048811378187,0.46072694563501854,0.06632679040343153,2.7459753148389367e-05,1.9765691033035572e-06,3.817961346043775e-11,4.361935175820436e-11,8.095924383112177e-12,1.849882392553404e-11,8.221494233289452e-07,9.98466066603502e-07,0.2221658582363769,0.28580276540150984,6.226010041040588e-14,1.4674305409626426e-13,3.6314653878541547e-12,8.820525463938114e-12,2.1819345077186096e-09,2.185553033408791e-09,3.323373524332902e-05,3.56810338675697e-05,0.027623905374586786,0.03164648668216521,0.2503191441469849,0.5006820429210843,0.03249914163785997,0.10213350412649601,2.2288512971277292e-07,4.618526208012341e-07,2.7257325770179443e-06,5.8443412518954976e-06,1.0965673987117128e-09,2.4301211618055596e-09,1.859925775598202e-11,4.121812295330763e-11,3.7789196120052957e-07,8.646535143271629e-07,1.908569061320605e-10,3.68608855604636e-10,1.442163144055254e-07,2.992917409280987e-07,1.3883878136300685e-05,2.9812545738083696e-05,8.2282694351267e-13,2.4107616701759e-12,4.583226746238585e-09,4.914185223441153e-09,5.281408884561466e-07,1.131651590480927e-06,6.200820664293627e-10,1.3732885378644387e-09,0.00014654086340722288,0.00045023003809787065,0.006439039608368059,0.01288104396056153,2.9327273107100737e-27,8.366490238502315e-27,1.8234914998555092e-10,5.610802733687739e-10,1.6962086862210723e-08,5.34125323693896e-08,2.2808025055174982e-10,7.010762178153044e-10
0.012,1497.8662286428516,4.8446644204901,0.18100256211764387,0.08236527178700989,0.46189749474702135,0.06657112325856253,2.6745915977035793e-05,1.9273818210960196e-06,3.567298176677729e-11,4.0802051592362977e-11,7.524156225788603e-12,1.72119624045299e-11,7.898050674536393e-07,9.602788816070066e-07,0.221356466047066,0.28508622255747956,5.78798680481964e-14,1.3657467574893855e-13,3.4411437233409376e-12,8.36778031002637e-12,2.0099422700519967e-09,2.015571139209425e-09,3.1595452731548185e-05,3.3960788537216365e-05,0.02702548700617512,0.030996229135482438,0.2506177111766541,0.5018507974637549,0.03244850526627716,0.1020906447693519,2.1935878091149016e-07,4.5506375972489474e-07,2.7214377222949887e-06,5.841785830614773e-06,1.0309109426103299e-09,2.2872237693951808e-09,1.7313545530465528e-11,3.841258369953562e-11,3.602375852809369e-07,8.251984229598041e-07,1.906290848133785e-10,3.6858864930743104e-10,1.3293417565563978e-07,2.761925092076184e-07,1.3138645880864566e-05,2.8244493169099558e-05,8.468601500621391e-13,2.4840045074933004e-12,4.376191718698646e-09,4.697550168046597e-09,5.013985380347005e-07,1.0755755435080576e-06,5.885222091387925e-10,1.3048794434186677e-09,0.00014640033848318886,0.0004503111600771069,0.006431706052438146,0.012881043960561517,2.929387166671775e-27,8.366490238502316e-27,1.6267739996659384e-10,5.011219063384639e-10,1.5538311478213977e-08,4.898494423870531e-08,2.1738426499630566e-10,6.689606431592122e-10
0.013000000000000001,1494.9126603041059,4.847660884746427,0.18089067976436385,0.08789347258377092,0.4629761765495657,0.06679674179784727,2.6099921841293538e-05,1.8828071815378105e-06,3.3495639894665894e-11,3.835193004577549e-11,7.03021764376479e-12,1.6098955931466205e-11,7.609492495901053e-07,9.261674464314741e-07,0.22061045462864504,0.28442414635551694,5.4094198754439674e-14,1.277761195836024e-13,3.273627564063944e-12,7.968802868811486e-12,1.8620002452112383e-09,1.869177902219094e-09,3.0139203955387424e-05,3.2429579477764646e-05,0.02647420221282543,0.030395869584031232,0.2508922027934289,0.5029286547865307,0.03240236444602159,0.1020526555288105,2.161322872888219e-07,4.4884173571438693e-07,2.7180358022444725e-06,5.840617434542033e-06,9.73800319954579e-10,2.1627871268400542e-09,1.6202570850349948e-11,3.598552078775788e-11,3.4456877091429494e-07,7.901356135798474e-07,1.904175171504479e-10,3.685666617181516e-10,1.2318927530004612e-07,2.5621497303372846e-07,1.2476038959945127e-05,2.684826696936747e-05,8.700249065932272e-13,2.5546342167501558e-12,4.192496876965725e-09,4.505097469508603e-09,4.778235732099085e-07,1.0260813260630578e-06,5.607020402730679e-10,1.2445032244916605e-09,0.00014626983641169889,0.00045038276406575374,0.006424951162445641,0.01288104396056153,2.926310582030781e-27,8.366490238502328e-27,1.4620849798512926e-10,4.508635622175827e-10,1.4312541344651408e-08,4.5168108713776817e-08,2.0784766242709873e-10,6.402859380238968e-10
0.014,1492.167173121526,4.850472509973397,0.18078582466055623,0.09342487971636886,0.4639756472918275,0.06700618799653159,2.5511352979299253e-05,1.8421424957909767e-06,3.158594624092457e-11,3.620061324843021e-11,6.599191039843267e-12,1.5126649096638194e-11,7.350042830926565e-07,8.954612127523323e-07,0.2199191010094027,0.28380916462483796,5.078937786768835e-14,1.2008672081761682e-13,3.124887202429548e-12,7.614146878785074e-12,1.73344464525612e-09,1.7418228042226815e-09,2.883448530092716e-05,3.105595104426131e-05,0.025963549653562637,0.02983862788484393,0.2511459781079435,0.5039280510087789,0.03236006598443847,0.10201877308772175,2.1316241984349288e-07,4.4310567836398747e-07,2.7153460971216287e-06,5.840524770009184e-06,9.236499441855423e-10,2.053403800606984e-09,1.5233001840492242e-11,3.386510665737294e-11,3.305508733931732e-07,7.587297662126498e-07,1.9022003653059504e-10,3.6854328435202063e-10,1.1469020437100683e-07,2.387706944015688e-07,1.1882344932631595e-05,2.5595568547011145e-05,8.924125122817111e-13,2.6229244423845532e-12,4.028175543774078e-09,4.332742930613954e-09,4.5686014686866747e-07,9.82020553006056e-07,5.359653487057426e-10,1.1907585059329565e-09,0.00014614809215398832,0.0004504465103573975,0.006418695015993284,0.012881043960561524,2.9234611553031095e-27,8.366490238502328e-27,1.3225967709946752e-10,4.0824706453533095e-10,1.3246959553453996e-08,4.184604833039107e-08,1.9927920385185636e-10,6.144886831261468e-10
0.015,1489.6033087105388,4.853121336174485,0.18068715203401856,0.09895930753120168,0.4649061528114384,0.06720152439015972,2.497192577005828e-05,1.8048282094757223e-06,2.9896806873295634e-11,3.429580075048424e-11,6.219742051594105e-12,1.4269820521295386e-11,7.115173258483185e-07,8.676338644601481e-07,0.2192753423952957,0.2832352922711575,4.787895755800057e-14,1.1330808103689365e-13,2.9918052657915423e-12,7.296495728690965e-12,1.6207388147810266e-09,1.630050776658878e-09,2.7657427951989126e-05,2.981525479749276e-05,0.025488267066777457,0.0293190028359437,0.25138175086977976,0.5048590648946802,0.032321085554701694,0.10198839143888744,2.1041442658653983e-07,4.3779045872428514e-07,2.7132312433733785e-06,5.8412741912138355e-06,8.792455477401599e-10,1.9564611869127335e-09,1.4379471561840449e-11,3.199661126674282e-11,3.1792231991244107e-07,7.304053370602855e-07,1.9003487987249364e-10,3.6851881614288415e-10,1.0721466990816403e-07,2.234102086812549e-07,1.1346806294104651e-05,2.4464163579042684e-05,9.140995321842137e-13,2.6891047614265654e-12,3.880133784830558e-09,4.177296860414119e-09,4.3807765776119213e-07,9.425025032458046e-07,5.138037422060872e-10,1.14255824481598e-09,0.00014603406268407765,0.0004505036867870867,0.006412872938657358,0.012881043960561537,2.9208094298523177e-27,8.366490238502322e-27,1.2032459468884503e-10,3.7174413517826023e-10,1.2312745753544777e-08,3.893025598177707e-08,1.9152877211922896e-10,5.911259698398214e-10
0.016,1487.1993013042365,4.855625669686019,0.1805939609767327,0.10449659125094266,0.46577610007236964,0.06738444692161612,2.4474956570272082e-05,1.7704122341851702e-06,2.839161413726977e-11,3.259679209447387e-11,5.88310508698451e-12,1.3508943342438435e-11,6.901278206338194e-07,8.4226583948624e-07,0.2186733827226561,0.2826976054003966,4.529604851222894e-14,1.0728651853600693e-13,2.8719300646405846e-12,7.010088608277547e-12,1.5211530065857531e-09,1.53119195021363e-09,2.658906060091693e-05,2.868787410868519e-05,0.025044037331074007,0.028832471146726924,0.251601743508187,0.5057299748387323,0.03228499633375471,0.10196102245945439,2.0785997990028277e-07,4.328428993359015e-07,2.711585150934371e-06,5.842687620402759e-06,8.396412102831306e-10,1.8699217876048055e-09,1.3622334218440416e-11,3.033760044305913e-11,3.0647541891623435e-07,7.047047576457484e-07,1.8986059359076064e-10,3.6849348861196e-10,1.0059016523399663e-07,2.0978428892984212e-07,1.0860853030074507e-05,2.343631383720001e-05,9.351509025911944e-13,2.753369957971524e-12,3.745919718388241e-09,4.036228476245552e-09,4.2113701218064225e-07,9.068249417903562e-07,4.938168419584675e-10,1.0990453684654804e-09,0.00014592687830671284,0.00045055530871633076,0.0064074318837075775,0.012881043960561547,2.9183312449954374e-27,8.366490238502322e-27,1.1002059407334241e-10,3.4019845814918197e-10,1.148755718851592e-08,3.635203025763466e-08,1.8447670038096062e-10,5.698442551674909e-10
0.017,1484.937034675454,4.858000884060126,0.1805056634687194,0.11003658363003659,0.4665924696097409,0.06755636656355227,2.4014982792084518e-05,1.7385246078622012e-06,2.7041475178628864e-11,3.1071430520316956e-11,5.582394812995663e-12,1.2828663482534713e-11,6.705447198060445e-07,8.19018080165996e-07,0.21810840868552633,0.28219200547545736,4.298808522014729e-14,1.0190113630211297e-13,2.763305261946871e-12,6.750323740397068e-12,1.4325472611566543e-09,1.4431510378974165e-09,2.561409563437523e-05,2.7657981991086116e-05,0.0246272763749137,0.028375269699251904,0.2518077980615485,0.506547661249291,0.03225144655388568,0.10193626793936958,2.0547570471345605e-07,4.282190516613118e-07,2.7103247268143e-06,5.844627509857566e-06,8.040889000457485e-10,1.7921726821947465e-09,1.2946138981873113e-11,2.885466597274188e-11,2.9604296608054067e-07,6.812592204506883e-07,1.8969596535895055e-10,3.684674833004196e-10,9.468078084803373e-08,1.9761748130507357e-07,1.0417564776848097e-05,2.249767652170052e-05,9.556222476756891e-13,2.815886944989463e-12,3.623562890676664e-09,3.907501651594514e-09,4.0576729488391386e-07,8.744262267726699e-07,4.756847539455114e-10,1.0595343598591983e-09,0.0001458258065265001,0.00045060218825756186,0.006402327820660473,0.012881043960561557,2.916006546592536e-27,8.366490238502343e-27,1.0105365077124829e-10,3.127205732147605e-10,1.0753810155366309e-08,3.4057239253531915e-08,1.7802629252352389e-10,5.503575011185984e-10
0.018000000000000002,1482.801273611978,4.860260016020375,0.18042176134990193,0.11557915228981508,0.4673611186433236,0.0677184694274069,2.3587488709683127e-05,1.7088591341238655e-06,2.582327686150116e-11,2.9693966664074204e-11,5.3121278431835134e-12,1.2216741348264506e-11,6.525302150751998e-07,7.976132588205545e-07,0.21757638100958676,0.2817150455467845,4.0913187384811013e-14,9.705551916468203e-14,2.6643496246209677e-12,6.513477958982619e-12,1.3532207259209939e-09,1.364261001125887e-09,2.4720062980846565e-05,2.671265357840463e-05,0.024234977325261833,0.027944235196793624,0.25200145755116565,0.5073179025620174,0.03222014312371469,0.10191379933402289,2.032421030227514e-07,4.238822033700133e-07,2.7093840795428814e-06,5.846986371109729e-06,7.719891570684694e-10,1.7219200502455558e-09,1.233856767497286e-11,2.7521146995803078e-11,2.864886958475159e-07,6.597678262434884e-07,1.8953997370996258e-10,3.684409440957051e-10,8.937799799872976e-08,1.8668960968468645e-07,1.0011285963768505e-05,2.163651557293358e-05,9.75561634085834e-13,2.876800007837127e-12,3.5114600189002467e-09,3.78945794094482e-09,3.9174927984907216e-07,8.448514201452001e-07,4.5914860863758765e-10,1.0234699169490463e-09,0.00014573022485049955,0.00045064498325987905,0.0063975238167846196,0.012881043960561575,2.9138185132483728e-27,8.366490238502346e-27,9.319449670991953e-11,2.8861620323546683e-10,1.0097480643144598e-08,3.200266170200889e-08,1.7209847043178064e-10,5.324315095555872e-10
0.019,1480.7790864699014,4.862414217665403,0.18034182886416533,0.12112417756929811,0.4680870082623846,0.06787176190736481,2.318870309380682e-05,1.6811598138194958e-06,2.4718305732311886e-11,2.844353342672251e-11,5.067883236577402e-12,1.1663299888218827e-11,6.358878772566307e-07,7.778220765631715e-07,0.2170738779881423,0.28126379967656606,3.903757600557016e-14,9.26718315101774e-14,2.573770356159039e-12,6.296504382694558e-12,1.2818048234046314e-09,1.2931791879443881e-09,2.38966794614467e-05,2.5841219124223458e-05,0.023864593712416213,0.027536683734924513,0.25218402685536134,0.5080455973136542,0.032190839443921516,0.10189334283136534,2.011427525264615e-07,4.1980139110738493e-07,2.7087103794991604e-06,5.849679341760578e-06,7.428558415217937e-10,1.658113696530291e-09,1.1789679431139653e-11,2.631550813738953e-11,2.777003355762729e-07,6.399823970863142e-07,1.893917500815697e-10,3.684139861187917e-10,8.45941258597468e-08,1.7682257616482217e-07,9.63734487143259e-06,2.08431251714437e-05,9.950109259499797e-13,2.9362348554471195e-12,3.4082920481528907e-09,3.680731568032668e-09,3.7890353203357214e-07,8.177278078010602e-07,4.439965173505575e-10,9.903970868232824e-10,0.00014563959995239428,0.0004506842326952773,0.006392988599727745,0.012881043960561573,2.9117529016460733e-27,8.366490238502335e-27,8.626199384633554e-11,2.673362891806456e-10,9.507249619825038e-09,3.015337643683445e-08,1.6662786583295531e-10,5.158724702372461e-10
0.02,1478.8594053995716,4.8644731038540305,0.18026549926119437,0.1266715507721485,0.4687743760571714,0.06801710504642357,2.281544755977224e-05,1.6552106648902405e-06,2.3711246094444435e-11,2.730303763219408e-11,4.846057105652599e-12,1.1160280568670347e-11,6.204538687170974e-07,7.594531011562075e-07,0.2165979765750811,0.28083576349400347,3.7333704831250737e-14,8.868654497939063e-14,2.490499553034823e-12,6.096883924315918e-12,1.2171861190395743e-09,1.2288122699238737e-09,2.3135382046606415e-05,2.5034784615353802e-05,0.023513950729610794,0.02715031912340274,0.2523566188923751,0.5087349330432501,0.032163326206967685,0.10187466815686368,1.9916370085210106e-07,4.1595027461798153e-07,2.708260850424857e-06,5.852638816064215e-06,7.162904868705067e-10,1.5998920868136347e-09,1.1291363863720866e-11,2.5220164201575226e-11,2.6958446928775945e-07,6.216962336135785e-07,1.8925054985112885e-10,3.6838670223518557e-10,8.025753938479449e-08,1.6787077301441995e-07,9.29184521531344e-06,2.010940153708845e-05,1.0140068427502818e-12,2.9943017838134124e-12,3.3129629333108786e-09,3.5801866158368786e-09,3.6708167434085714e-07,7.927469141287739e-07,4.300532634543624e-10,9.599393207425985e-10,0.0001455534715375504,0.0004507203826580445,0.006388695465643201,0.012881043960561566,2.9097975492419773e-27,8.366490238502328e-27,8.011133228526212e-11,2.4844148745482827e-10,8.973883047396682e-09,2.8480866699961772e-08,1.615599204840256e-10,5.005184536856024e-10
0.021,1477.0326865340835,4.866445022850485,0.18019245436687636,0.13222117272226622,0.4694268692261616,0.06815524108044269,2.246502118997162e-05,1.630827968586208e-06,2.278944038600668e-11,2.6258341096611642e-11,4.643682224520015e-12,1.070104309104408e-11,6.060903297222612e-07,7.423451112544687e-07,0.21614616069059242,0.28042877735153005,3.5778886160748375e-14,8.504729360593658e-14,2.413646855627832e-12,5.912514540171294e-12,1.1584496858778506e-09,1.170261073787878e-09,2.2428976970205947e-05,2.42858709940422e-05,0.023181176817702875,0.026783162075069714,0.25252019017316557,0.5093895166319414,0.032137424347988455,0.10185758005968236,1.9729300084243667e-07,4.123062718355568e-07,2.708000548266434e-06,5.85581050565059e-06,6.919633305243895e-10,1.546541656781776e-09,1.0836938503816913e-11,2.422061414068603e-11,2.620626794696951e-07,6.047356610191963e-07,1.8911572991136669e-10,3.6835916789809393e-10,7.630916618109736e-08,1.5971400228151638e-07,8.97150911870978e-06,1.9428519933680976e-05,1.0325817964688046e-12,3.051098180058495e-12,3.2245537353769514e-09,3.486869882976191e-09,3.561598736438244e-07,7.696510740842998e-07,4.1717261232256554e-10,9.317820884215527e-10,0.00014547143968710591,0.00045075380577661516,0.006384621437568852,0.012881043960561566,2.9079419909405954e-27,8.366490238502332e-27,7.462550470791423e-11,2.3157649842212756e-10,8.48977469584947e-09,2.6961620773096214e-08,1.5684870088149472e-10,4.86232993145471e-10
0.022,1475.2906437493089,4.868337270103585,0.18012241635227555,0.1377729525631731,0.47004764864839654,0.06828681422779198,2.2135111510700614e-05,1.6078542802937483e-06,2.1942334843109058e-11,2.5297646313171046e-11,4.45829336318239e-12,1.028006631642171e-11,5.926803285830919e-07,7.263612452933228e-07,0.21571624951900886,0.280040966111939,3.435426457835098e-14,8.171052317502117e-14,2.3424636402374082e-12,5.7416273991912405e-12,1.1048368773352476e-09,1.1167794106753557e-09,2.1771372116935886e-05,2.3588138716934927e-05,0.022864650180809132,0.026433494747019518,0.2526755685529436,0.5100124762899328,0.032112979569988556,0.10184191175418408,1.9552034906865884e-07,4.0884988518232005e-07,2.707900697926255e-06,5.859150509554225e-06,6.695990707182634e-10,1.4974662323502056e-09,1.042084789354755e-11,2.3304793144808646e-11,2.550686068055916e-07,5.889535799171489e-07,1.8898673106956366e-10,3.6833144480056555e-10,7.269985550689562e-08,1.5225216816013942e-07,8.673557105673877e-06,1.879468754463479e-05,1.0507645631984366e-12,3.106710532191474e-12,3.142287697370448e-09,3.399974982438787e-09,3.4603390947439565e-07,7.482232586335055e-07,4.0523148938317806e-10,9.056604615964946e-10,0.00014539315480478564,0.00045078481592276335,0.006380746607608649,0.012881043960561599,2.9061771594843823e-27,8.366490238502352e-27,6.97090489142036e-11,2.164512072617654e-10,8.0486039176747e-09,2.5576083443170947e-08,1.524552277106038e-10,4.729001730749103e-10
0.023,1473.626038258542,4.870156258374712,0.18005514118792154,0.1433268067514093,0.4706394709757902,0.06841238711280259,2.1823725081019373e-05,1.5861537552200734e-06,2.116105869737117e-11,2.4411029738967874e-11,4.2878254452258695e-12,9.89272190544181e-12,5.801239616465736e-07,7.113844787285885e-07,0.21530634094515386,0.2796706915663133,3.304404050853415e-14,7.863971135551562e-14,2.2763156084177506e-12,5.582722657825855e-12,1.0557134290207652e-09,1.067742949756425e-09,2.115737056432414e-05,2.2936175056083455e-05,0.022562956600485972,0.026099816928194776,0.2528234750957962,0.5106065420707562,0.032089858045642815,0.10182751979896705,1.9383680193250906e-07,4.055641718350887e-07,2.7079374318747634e-06,5.862623106410723e-06,6.489660363674535e-10,1.4521637585605333e-09,1.0038435743635776e-11,2.2462581649330838e-11,2.4854568342400113e-07,5.742244898969259e-07,1.8886306411497704e-10,3.683035836614034e-10,6.938838264861817e-08,1.4540124753242904e-07,8.395615342824436e-06,1.8202952263951394e-05,1.0685808251191907e-12,3.1612160510711515e-12,3.0655033616165168e-09,3.3188146827504978e-09,3.36615395935349e-07,7.282792731469399e-07,3.9412551919584594e-10,8.813495923220302e-10,0.00014531830957717544,0.0004508136794906273,0.0063770536181659765,0.012881043960561599,2.9044951491761062e-27,8.366490238502356e-27,6.528339095809962e-11,2.0282663672889828e-10,7.645076197519066e-09,2.430786034173557e-08,1.483461842911739e-10,4.604208282024887e-10
0.024,1472.0325100007226,4.871907655099126,0.17999041336325508,0.14888265820657434,0.47120475429453434,0.0685324539230399,2.1529132661243624e-05,1.5656084522307697e-06,2.0438100505049858e-11,2.3590082525428406e-11,4.130535492912329e-12,9.535100693720286e-12,5.683353019461649e-07,6.973140823773473e-07,0.21491476630601228,0.279316514296962,3.1834874933347686e-14,7.5804002046854e-14,2.2146615287844974e-12,5.434519609929348e-12,1.010545042855689e-09,1.0226253735522133e-09,2.0582509236002677e-05,2.232532771805997e-05,0.022274855698851168,0.025780810941763765,0.2529645415340866,0.5111741103122076,0.032067943002551384,0.10181428006390451,1.9223454970560712e-07,4.024343215709699e-07,2.708090822237182e-06,5.866199072706519e-06,6.298678435545787e-10,1.4102083573418257e-09,9.685770125715897e-12,2.1685428329685447e-11,2.4244536270112894e-07,5.604405996586969e-07,1.8874429863594845e-10,3.682756263753028e-10,6.633991538870906e-08,1.3909019084442923e-07,8.135643019001973e-06,1.7649052845185588e-05,1.086053614635135e-12,3.2146840002328926e-12,2.9936336068516223e-09,3.2427993213638842e-09,3.2782884871819415e-07,7.096616959390732e-07,3.837655623345728e-10,8.586573149731982e-10,0.00014524663245675184,0.00045084062416024214,0.00637352724714695,0.012881043960561604,2.9028890269553693e-27,8.366490238502356e-27,6.12833323988133e-11,1.9050434232450254e-10,7.274723892979282e-09,2.3143106322106852e-08,1.4449290508629738e-10,4.4870956389103764e-10
0.025,1470.5044420195622,4.873596493496142,0.1799280416175457,0.15444043558807663,0.4717456308536709,0.06864745098818874,2.1249825607021255e-05,1.5461153919176763e-06,1.9767056746723162e-11,2.2827631265175318e-11,3.9849422023130275e-12,9.203878187127403e-12,5.572399926207205e-07,6.840628269999051e-07,0.21454005405277696,0.27897716300827785,3.071542840417023e-14,7.31771470531809e-14,2.157036601529494e-12,5.295917648139265e-12,9.68878507898617e-10,9.809799264874164e-10,2.0042931773109227e-05,2.1751573639480303e-05,0.021999253846721082,0.025475313423982578,0.2530993242786007,0.5117172954277863,0.0320471319891512,0.10180208451094136,1.907067357161456e-07,3.9944731861830865e-07,2.7083441301207214e-06,5.869854386674579e-06,6.121369056615483e-10,1.3712363612939514e-09,9.35950801292449e-12,2.096605774369068e-11,2.3672572534960378e-07,5.475087615147681e-07,1.886300540123642e-10,3.682476076878348e-10,6.352482393455108e-08,1.3325851516020421e-07,7.891875032497066e-06,1.7129300530099695e-05,1.1032036778621353e-12,3.2671767840133255e-12,2.926189163343325e-09,3.1714198163459096e-09,3.1960938803734075e-07,6.922351275469927e-07,3.7407500294375203e-10,8.374183475793013e-10,0.00014517788237096083,0.00045086584576622697,0.006370154074911022,0.012881043960561589,2.9013526807078366e-27,8.366490238502348e-27,5.7654371025349776e-11,1.79318317421412e-10,6.933751686458504e-09,2.207005068180173e-08,1.4087057723146725e-10,4.3769240200219187e-10
0.026000000000000002,1469.036849336514,4.875227264328119,0.1798678554177614,0.16000007267652358,0.47226399019189685,0.06875776544688489,2.0984480669283216e-05,1.527584179451188e-06,1.9142434050075344e-11,2.211751813913355e-11,3.84977856849628e-12,8.896209029387141e-12,5.46773322458679e-07,6.715547460343421e-07,0.2141809000242992,0.2786515093841558,2.9675999494340987e-14,7.073667544361726e-14,2.1030392677996414e-12,5.16596528534608e-12,9.303269183176786e-10,9.424249566982444e-10,1.9535286999963856e-05,2.1211414102251137e-05,0.021735182011582345,0.025182292207169877,0.25322831585138333,0.5122379722814775,0.03202733465957637,0.1017908386207369,1.8924730927130424e-07,3.9659166625082645e-07,2.7086832177710516e-06,5.8735692221706605e-06,5.956293204654047e-10,1.3349353025293608e-09,9.056788976794446e-12,2.0298240730047972e-11,2.3135036691160774e-07,5.353480226111746e-07,1.8851999202390199e-10,3.682195565136472e-10,6.091774577009511e-08,1.278544112604975e-07,7.662776143653659e-06,1.664048426380319e-05,1.120049779612148e-12,3.318750861430966e-12,2.8627454739137155e-09,3.1042341150589684e-09,3.119009157997086e-07,6.75882417899544e-07,3.6498759616063923e-10,8.17489686467725e-10,0.00014511184434127532,0.0004508895137527845,0.006366922211994973,0.01288104396056158,2.899880695254284e-27,8.366490238502342e-27,5.435063212319461e-11,1.6912873823701643e-10,6.618915227213618e-09,2.1078624031946952e-08,1.3745760150880636e-10,4.2730489508181266e-10
0.027,1467.625288103041,4.876803991292064,0.17980970206608055,0.16556150784108714,0.47276151433950137,0.06886374232892191,2.0731931509728058e-05,1.5099350794886402e-06,1.8559492540192324e-11,2.1454426666981293e-11,3.723954473535927e-12,8.609643608588184e-12,5.368786802528211e-07,6.597233374760136e-07,0.21383614318287125,0.2783385475417768,2.870823920690753e-14,6.846323698734192e-14,2.052320690556641e-12,5.0438354337613495e-12,8.945580142337962e-10,9.06632504458449e-10,1.9056647452828616e-05,2.070179051039327e-05,0.021481777674689884,0.02490082742732433,0.25335195421547035,0.5127378108107388,0.03200847096709461,0.10178045929371535,1.8785090597717943e-07,3.938571624814629e-07,2.7090960840762717e-06,5.8773271588770985e-06,5.802208153643186e-10,1.3010351745686503e-09,8.775151173920647e-12,1.967661282930636e-11,2.262875055927442e-07,5.238876597042366e-07,1.8841381079959953e-10,3.681914969813168e-10,5.849684568981416e-08,1.2283324473443208e-07,7.447004134480937e-06,1.6179794468430878e-05,1.1366089567382708e-12,3.3694575051447005e-12,2.8029321692947635e-09,3.040856331722629e-09,3.0465466054170926e-07,6.605016526501436e-07,3.5644574989751355e-10,7.987469277269837e-10,0.00014504832587444315,0.0004509117755311734,0.006363821076878437,0.012881043960561566,2.8984682511316118e-27,8.366490238502323e-27,5.133325741724789e-11,1.5981708920058038e-10,6.32742515998711e-09,2.016016299770454e-08,1.3423507872761974e-10,4.174906094575533e-10
