z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.0265769234578,16.23407540365811,0.05401580631511067,0.20374492177813994,0.0002863281751084436,2.636724880374247e-05,3.8597705663865375e-14,1.7771833109111774e-15,4.836404985574188e-15,3.5344814177573512e-15,0.3019736055980968,0.441369199156487,7.38396941848758e-12,5.736246493209967e-12,0.21836631371944779,0.17969256721385754,2.9407710748922626e-07,4.433679721755823e-07,2.2467394876574896e-05,3.49076513642208e-05,0.0,-8.134209861100784e-37,2.0669790511867822e-18,1.3243753115396095e-18,1.7415639788135525e-07,1.1960602854225905e-07,0.445001350257746,0.32610474374599036,0.001057295928108507,0.0013527572575788378,0.008273594049033961,0.016632055003213884,1.1502544204173697e-13,1.5246550319652046e-13,8.670658098189923e-05,0.00011892132676881585,9.796503640961987e-16,1.38873398664005e-15,4.354102474419815e-53,4.978169730328335e-53,0.012592157275390769,0.017295924132687202,6.459391755956835e-12,1.2403194204406943e-11,1.178445442931078e-15,7.539886599849723e-16,1.7758842297961846e-12,1.2180081416811612e-12,5.824766843262398e-09,4.2631693287135335e-09,5.207898592376067e-21,6.903988527440448e-21,7.305534246468876e-23,8.682326119095021e-23,8.480171850620268e-09,1.046879341786982e-08,9.694713293925679e-15,1.9053117825503405e-14,1.1553817056185494e-08,2.2174852077767962e-08,0.010186683121666186,0.013035212792699183,5.4799047805962065e-31,1.0000000000012397e-30,4.337329230692098e-08,8.536876691776097e-08,0.002152960418200225,0.004336659201430482
0.011,554.1060719724479,16.232549521319577,0.054020883876386525,0.2222562812421623,0.00028395274541056755,2.6148446419854274e-05,3.839616043689295e-14,1.7678996948251713e-15,4.847445185606094e-15,3.5425422314490465e-15,0.3019598429358293,0.44134815551014717,7.401341538497537e-12,5.749729959058733e-12,0.21838802258366274,0.1797100534928286,2.97079348331679e-07,4.478933856484246e-07,2.2457181548305786e-05,3.4891709529331226e-05,1.9258017989770334e-37,1.056574308113376e-37,2.0747034919559145e-18,1.3293217969289436e-18,1.7440038292351251e-07,1.1977333922273068e-07,0.44498197964947694,0.3260898630256843,0.0010620316410522676,0.0013588135085324435,0.008274008138286005,0.016632852458840292,1.181606090721635e-13,1.5662081817068404e-13,8.873977017771211e-05,0.00012170966608920939,1.0140853372667138e-15,1.4375453364873764e-15,0.0,-1.6739664334375106e-54,0.012598755142653456,0.01730495023221321,6.77407898851781e-12,1.3007422954600955e-11,1.1771323988652356e-15,7.531469694408032e-16,1.7533732208366979e-12,1.2025662103612197e-12,5.8251157924958e-09,4.26341576221035e-09,5.182979157495838e-21,6.870938973338878e-21,7.328864885590753e-23,8.710035308596294e-23,8.48021958888649e-09,1.04688303402568e-08,9.694731428218775e-15,1.9053113406011577e-14,1.1553489782322573e-08,2.2174177331051608e-08,0.010186704539080518,0.013035212792704224,5.479916302047107e-31,1.000000000001237e-30,4.351406680922788e-08,8.56456639398833e-08,0.0021529648040970076,0.004336658918055926
0.012,554.1862368858384,16.23101056777827,0.0540260059006868,0.24076588570632068,0.0002815900406685915,2.5930817116482527e-05,3.826043765206955e-14,1.7616468416225825e-15,4.862058576203629e-15,3.553214363775693e-15,0.30194592867722275,0.4413268964345629,7.438509076723822e-12,5.7785914799010875e-12,0.2184098174506655,0.17972761293585587,3.0031518246795873e-07,4.5277096383649067e-07,2.253480053070424e-05,3.5012232963585004e-05,3.032682340867699e-37,1.6638511579021205e-37,2.089696714513333e-18,1.3389255862467669e-18,1.7494735629932242e-07,1.2014873438351673e-07,0.4449625219419215,0.3260749230154506,0.0010668984421524095,0.0013650374727879628,0.008274428434028817,0.016633662615989087,1.213166271297291e-13,1.6080375566849105e-13,9.065898725865601e-05,0.00012434167901974718,1.0485832846470932e-15,1.4864457721686245e-15,7.352552822923625e-54,8.406348428844276e-54,0.012605381455703748,0.017314015602876796,7.091590313886896e-12,1.3617072094355729e-11,1.1756691578616728e-15,7.52209194707226e-16,1.7473266352042055e-12,1.1984166040250244e-12,5.825446706610204e-09,4.263649053268261e-09,5.166939922364261e-21,6.84966187440776e-21,7.371863705684368e-23,8.761119225357671e-23,8.480267243004357e-09,1.0468867302284057e-08,9.694749439349648e-15,1.9053109005975394e-14,1.1553163818977537e-08,2.2173505406707652e-08,0.01018672581669035,0.013035212792709017,5.479927748290594e-31,1.000000000001237e-30,4.3721641349151865e-08,8.60540384976526e-08,0.0021529690936454553,0.004336658500128132
0.013000000000000001,554.2672707774857,16.22945464262036,0.054031185398310914,0.2592737158164345,0.0002792365809551579,2.571404042529929e-05,3.817140315030047e-14,1.7575437292989327e-15,4.879386170994882e-15,3.56587004952644e-15,0.3019318517910511,0.4413054058724938,7.490342985892169e-12,5.818846479177905e-12,0.21843175643682727,0.17974529339329645,3.036911424370761e-07,4.578597886342975e-07,2.2676635347451412e-05,3.523252806971487e-05,5.741581782251493e-35,3.150055495832797e-35,2.1101170748247532e-18,1.3520066618743827e-18,1.7571676476666387e-07,1.206768912550298e-07,0.4449429266448689,0.3260598867636338,0.0010718963187973532,0.0013714291336187686,0.008274855322197487,0.016634486252910495,1.2447229616698917e-13,1.6498621535953626e-13,9.247471407859925e-05,0.0001268317428327273,1.0829470919768151e-15,1.5351558716384215e-15,0.0,-1.284372434332415e-51,0.012612056036692727,0.017323147473872154,7.412512846224757e-12,1.4233268974666808e-11,1.1740813229767553e-15,7.511917176107491e-16,1.7489829508545959e-12,1.1995501111583039e-12,5.8257687333744094e-09,4.263875897858298e-09,5.157213322065062e-21,6.836753417998734e-21,7.429518204725925e-23,8.829620611748061e-23,8.480314847662845e-09,1.0468904348332231e-08,9.694767322615187e-15,1.905310461898341e-14,1.1552838742220059e-08,2.2172835494356198e-08,0.010186746952981671,0.013035212792713621,5.479939118512172e-31,1.0000000000012388e-30,4.3977417638439134e-08,8.655728425227525e-08,0.002152973305123836,0.004336657985109755
0.014,554.3493175125182,16.227878930163055,0.05403643177784589,0.27777974900736,0.00027688993969120603,2.5497892882917044e-05,3.811431064881312e-14,1.7549113761833914e-15,4.898763940574658e-15,3.580024004141636e-15,0.30191760507548665,0.44128367341431973,7.552843757988725e-12,5.867387891923772e-12,0.21845388227122256,0.1797631300736585,3.071343490713301e-07,4.630499830486808e-07,2.2864369819367536e-05,3.5524136585700745e-05,0.0,-1.2768805701960432e-35,2.134533962817848e-18,1.3676483760340697e-18,1.7664571323049778e-07,1.2131461460470442e-07,0.44492315657284925,0.3260447271060148,0.0010770244948198277,0.0013779874975504622,0.00827528907681466,0.01663532392478105,1.2760926594657401e-13,1.6914387454314815e-13,9.419541055050271e-05,0.00012919146154053568,1.1170040047312218e-15,1.5834307469896011e-15,6.78509680378001e-52,7.757530390163369e-52,0.012618793467855922,0.01733236587894739,7.737302325569454e-12,1.485688867990172e-11,1.1723934079638164e-15,7.501102229719403e-16,1.7548649859899292e-12,1.2035818588304134e-12,5.8260856336120974e-09,4.264099049689815e-09,5.1518188222350475e-21,6.829588027374747e-21,7.497914943047589e-23,8.91088844164664e-23,8.480362426191551e-09,1.0468941509955596e-08,9.694785073189635e-15,1.9053100240561794e-14,1.1552514238972396e-08,2.2172166998912967e-08,0.010186767945276098,0.013035212792718633,5.479950411270743e-31,1.0000000000012392e-30,4.426685701099874e-08,8.712678540570993e-08,0.002152977452504614,0.0043366574022859865
0.015,554.4324777699553,16.226281462848004,0.05404175163093636,0.2962839604701792,0.0002745484981486746,2.5282225421339082e-05,3.8077873539339365e-14,1.753230101199641e-15,4.9196813487629226e-15,3.595303120278586e-15,0.3019031843581435,0.4412616931044984,7.622896291165792e-12,5.921795724955115e-12,0.2184762256952362,0.1797811483313583,3.105883883527516e-07,4.6825649460928845e-07,2.3083784559412255e-05,3.586496562418976e-05,0.0,-1.6311137535319988e-35,2.1618344961746837e-18,1.3851376644092432e-18,1.7768536760636444e-07,1.220283662060518e-07,0.444903184890236,0.32602942448240035,0.0010822815356534448,0.0013847107288400397,0.008275729883985911,0.016636176011028528,1.3071205809515788e-13,1.7325621733071327e-13,9.582802322673547e-05,0.00013143036344962324,1.1506057539345299e-15,1.6310602223462408e-15,0.0,-3.512946978319684e-52,0.012625604265073842,0.017341685267458513,8.06631132773418e-12,1.5488608197575903e-11,1.1706262957925407e-15,7.489780725089473e-16,1.7633307922345617e-12,1.2093856944837598e-12,5.8263992398577584e-09,4.264319851394885e-09,5.149239021988895e-21,6.826154107172885e-21,7.574001762721567e-23,9.001295316300486e-23,8.480409993411742e-09,1.0468978808826448e-08,9.694802686427731e-15,1.9053095867722894e-14,1.155219009604793e-08,2.217149951833031e-08,0.010186788790289131,0.013035212792723122,5.4799616247998245e-31,1.0000000000012404e-30,4.457866961666747e-08,8.774032076999523e-08,0.002152981546383651,0.004336656774397948
0.016,554.5168185467093,16.2246609348298,0.05404714935068055,0.3147863239068071,0.0002722112526202881,2.506694560903053e-05,3.8053517585669455e-14,1.7521051138963263e-15,4.941748040011719e-15,3.611422121666856e-15,0.3018885878398755,0.44123946246401863,7.698078759975799e-12,5.9801885716613324e-12,0.21849880811508143,0.17979936584205436,3.140099913010552e-07,4.7341408954822245e-07,2.3323844791244866e-05,3.623787036136889e-05,0.0,-1.2372496365762318e-35,2.1911526547676834e-18,1.4039196387746251e-18,1.787980201504368e-07,1.2279224930068972e-07,0.4448829928104259,0.32601396523688897,0.0010876654537851243,0.0013915962843482144,0.008276177861039104,0.016637042753115273,1.337679059697542e-13,1.7730632234366088e-13,9.73783674624385e-05,0.00013355642532286417,1.1836274888915515e-15,1.6778673204978735e-15,0.0,-1.4222056559290994e-51,0.012632495786371123,0.017351115751560026,8.39981165064855e-12,1.6128949405297734e-11,1.1687971461628128e-15,7.478062456582536e-16,1.7734428056557028e-12,1.2163185781859827e-12,5.826710605048599e-09,4.264539075086951e-09,5.148319818346044e-21,6.82492168849301e-21,7.65540218201779e-23,9.0980168711446e-23,8.480457557849582e-09,1.0469016259031087e-08,9.694820158090544e-15,1.9053091498614953e-14,1.1551866181195237e-08,2.2170832806289865e-08,0.010186809484557413,0.013035212792728054,5.479972757235893e-31,1.000000000001241e-30,4.490414673455368e-08,8.838074954790894e-08,0.0021529855947374685,0.004336656118987335
0.017,554.6023806468695,16.22301655505938,0.0540526276190864,0.3332868121170582,0.0002698776637730008,2.485200377709598e-05,3.8034785375818466e-14,1.7512390921983368e-15,4.9646673454136904e-15,3.628164200333315e-15,0.30187381556244147,0.4412169816990663,7.776513358242691e-12,6.041107657132799e-12,0.2185216436764682,0.1798177943045453,3.1736636569314695e-07,4.784733297749484e-07,2.3576002912066658e-05,3.662957038856185e-05,0.0,-6.24778806524093e-36,2.2218150479761282e-18,1.423562837259539e-18,1.7995472496424378e-07,1.235863846632706e-07,0.44486256779972594,0.32599834029182123,0.0010931738080769515,0.0013986410405809875,0.00827663307175236,0.01663792428465227,1.3676650636578924e-13,1.8128053356430988e-13,9.885141306591907e-05,0.00013557646416690475,1.2159660740032802e-15,1.7237058481165054e-15,0.0,-1.8102822541039895e-52,0.012639472938244264,0.01736066407589165,8.738011998813679e-12,1.6778313028858064e-11,1.1669199248350479e-15,7.466036782473166e-16,1.78458232922703e-12,1.223956170278104e-12,5.827020405252063e-09,4.264757216992409e-09,5.148190790416406e-21,6.824736880263816e-21,7.740270317621608e-23,9.198859350458222e-23,8.480505123448384e-09,1.0469053868869537e-08,9.69483748449476e-15,1.9053087132243816e-14,1.1551542424973055e-08,2.2170166736749472e-08,0.010186830024741411,0.013035212792732514,5.479983806782844e-31,1.000000000001242e-30,4.523661892781235e-08,8.903494481344838e-08,0.002152989603529864,0.00433665544948823
0.018000000000000002,554.689184593062,16.221347931285656,0.05405818779200541,0.3517853974534295,0.0002675475394597776,2.463738222695785e-05,3.801686530957846e-14,1.7504104945126404e-15,4.9882153738591546e-15,3.645365735711823e-15,0.30185886897906145,0.44119425306436866,7.856749564552881e-12,6.103426149663877e-12,0.21854474089247203,0.17983644077672395,3.206330548355234e-07,4.833973445102495e-07,2.3833661125563624e-05,3.702981477538562e-05,7.978985082490163e-36,4.3775376728958165e-36,2.253299128853039e-18,1.4437324500093311e-18,1.8113341033252474e-07,1.2439561415958485e-07,0.44484190217058095,0.32598254411022426,0.0010988037945574413,0.001405841409827608,0.008277095538487924,0.01663882065545423,1.3969973811194972e-13,1.851680873017875e-13,0.00010025149632805365,0.00013749642804318035,1.2475380887621959e-15,1.7684575602578064e-15,2.97530751073279e-52,3.401698201379875e-52,0.012646538727385869,0.017370334375067603,9.081071936749766e-12,1.743700543584559e-11,1.1650060081022903e-15,7.453776492462609e-16,1.7963065889845247e-12,1.2319947911978e-12,5.8273290970237145e-09,4.264974612535821e-09,5.148202197483991e-21,6.824738346332347e-21,7.827177331295828e-23,9.30212464921254e-23,8.480552690883225e-09,1.0469091642265915e-08,9.694854662600224e-15,1.9053082768258135e-14,1.1551218805563172e-08,2.2169501274344187e-08,0.010186850407834791,0.013035212792736986,5.4799947718232234e-31,1.0000000000012429e-30,4.557102095723539e-08,8.969293712972546e-08,0.002152993577190549,0.004336654776103195
0.019,554.7772353010417,16.219654978286304,0.054063830203714205,0.37028205217123195,0.0002652209438891548,2.4423086865563604e-05,3.7996221076626605e-14,1.7494564990038038e-15,5.012224602009871e-15,3.662904301683895e-15,0.3018437506092177,0.44117128035306147,7.937672679666889e-12,6.166278105626927e-12,0.21856810392479853,0.17985530872767624,3.2379222070064657e-07,4.881592417494776e-07,2.4091754518831864e-05,3.743073427458231e-05,0.0,-4.448253055737034e-36,2.2852007978446878e-18,1.4641695612563906e-18,1.8231738140203186e-07,1.2520847239316745e-07,0.44482099197617203,0.3259665738816133,0.0011045523277879038,0.0014131934442484357,0.008277565251882085,0.016639731850808876,1.4256137874525459e-13,1.8896073661944948e-13,0.00010158247630606236,0.00013932161042029816,1.278277736989535e-15,1.8120291962564457e-15,0.0,-1.2912789436808702e-51,0.012653694693494113,0.017380128767955968,9.429112902469446e-12,1.810525978379799e-11,1.1630647144245097e-15,7.441341209184527e-16,1.8082872262568795e-12,1.2402092352527898e-12,5.8276369904001e-09,4.265191489710413e-09,5.147875395632358e-21,6.824291571997026e-21,7.915022401736424e-23,9.406504503359877e-23,8.480600258561831e-09,1.0469129579871709e-08,9.694871690048027e-15,1.9053078406783373e-14,1.1550895336625597e-08,2.2168836450796532e-08,0.01018687063129194,0.013035212792741717,5.4800056509875115e-31,1.0000000000012427e-30,4.590354499945007e-08,9.034723197939937e-08,0.0021529975189893045,0.004336654106502126
0.02,554.8665257676465,16.21793784543069,0.0540695544073724,0.3887767486961149,0.0002628981274550538,2.420914074336594e-05,3.797030136163485e-14,1.7482596369747683e-15,5.0365710438421655e-15,3.680689289715131e-15,0.3018284637638442,0.44114806849196,8.018432050942679e-12,6.229002708856939e-12,0.21859173359170778,0.17987439886586543,3.2683126942537165e-07,4.927400359163354e-07,2.434642573030471e-05,3.782633583762134e-05,0.0,-4.4565717579648417e-35,2.3172091550301184e-18,1.4846749718411013e-18,1.8349413811664947e-07,1.2601637487104997e-07,0.444799836142359,0.3259504288835923,0.0011104161114353103,0.001420692926159445,0.008278042178519195,0.016640657806788445,1.4534683715295568e-13,1.9265239693171623e-13,0.00010284784983937579,0.00014105680792511038,1.3081348016831455e-15,1.8543495803256125e-15,2.033642385996018e-52,2.3250740517866415e-52,0.012660941248926565,0.017390047824097792,9.782226851401391e-12,1.8783252618264926e-11,1.1611037373035744e-15,7.428780157845112e-16,1.8202780915385083e-12,1.2484306813436184e-12,5.8279442900650635e-09,4.265407999178715e-09,5.1468639744079395e-21,6.82293734243207e-21,8.002962819031594e-23,9.510997407486871e-23,8.480647823378826e-09,1.0469167679924292e-08,9.694888565161015e-15,1.905307404829064e-14,1.1550572057774458e-08,2.2168172346483306e-08,0.01018689069309827,0.0130352127927463,5.4800164431921495e-31,1.0000000000012436e-30,4.6231365787061836e-08,9.099226876062066e-08,0.0021530014313256673,0.004336653446375694
0.021,554.9570399902894,16.216196859302052,0.054075359365527605,0.4072694598261585,0.00026057947273566646,2.3995579081431745e-05,3.7937313153763295e-14,1.7467373549443217e-15,5.061164256437376e-15,3.698654604830307e-15,0.3018130123260364,0.4411246232198682,8.098384683994452e-12,6.291100464098874e-12,0.21861562816379837,0.17989370979350827,3.297417510720391e-07,4.971269890305519e-07,2.4594769949208565e-05,3.8212106408744425e-05,6.333154085132804e-35,3.4745592978321257e-35,2.349086746443276e-18,1.5050965420890532e-18,1.8465444556056445e-07,1.2681297952368854e-07,0.4447784357833771,0.32593410997951033,0.0011163916996432418,0.001428335446548119,0.008278526267059586,0.016641598422524054,1.4805290951485592e-13,1.9623882249024146e-13,0.000104050835160244,0.00014270643501988607,1.3370727049832191e-15,1.895366871213006e-15,8.243201792446202e-52,9.424477619588976e-52,0.012668277946400113,0.01740009093136422,1.0140483074101173e-11,1.947111696412963e-11,1.1591294868092088e-15,7.416134351407358e-16,1.832095064525388e-12,1.256532852048894e-12,5.82825112244025e-09,4.265624234089141e-09,5.14492339753572e-21,6.820351495166282e-21,8.090359038396137e-23,9.614843311648373e-23,8.480695381278827e-09,1.0469205938914185e-08,9.694905286919919e-15,1.905306969349905e-14,1.155024902718143e-08,2.216750907618058e-08,0.010186910591798257,0.01303521279275083,5.480027147654107e-31,1.0000000000012464e-30,4.6552423676946096e-08,9.162399380381252e-08,0.0021530053159516584,0.004336652799872449
0.022,555.0487552510521,16.214432478780406,0.05408124359927371,0.4257601588827428,0.00025826545303260176,2.3782445453454214e-05,3.7896045227113206e-14,1.7448338868646213e-15,5.085939568011311e-15,3.716752985679978e-15,0.30179740058022286,0.441100950837922,8.17705092231312e-12,6.3521987658119585e-12,0.21863978398691955,0.17991323851917887,3.3251848213317403e-07,5.013122877113375e-07,2.4834634461544035e-05,3.858470147117187e-05,0.0,-8.118922185953591e-36,2.3806540672620522e-18,1.5253192622885142e-18,1.857916051719137e-07,1.275936861825166e-07,0.4447567936673827,0.3259176192268194,0.0011224755474225363,0.001436116469543605,0.008279017452974545,0.016642553569724983,1.506775638012472e-13,1.9971732072428007e-13,0.0001051944333948972,0.00014427460835528364,1.3650667372936278e-15,1.935046051685418e-15,3.0917870682516345e-52,3.534842687859463e-52,0.0126757036882535,0.01741025658339142,1.0503933457012324e-11,2.0168952427250214e-11,1.1571473565918156e-15,7.403438299032348e-16,1.8436018302642317e-12,1.2644222578489683e-12,5.828557555210283e-09,4.2658402443669376e-09,5.141887354142813e-21,6.816313568835696e-21,8.176731472597212e-23,9.717472269666893e-23,8.480742927671363e-09,1.0469244352097806e-08,9.694921854923276e-15,1.9053065343297933e-14,1.1549926315865285e-08,2.216684677810511e-08,0.010186930326494282,0.013035212792755093,5.480037763890573e-31,1.0000000000012462e-30,4.686525412426639e-08,9.223952472919499e-08,0.002153009174142099,0.004336652169942116
0.023,555.1416439362154,16.212645259234822,0.05408720530719149,0.44424881982058273,0.00025595660072092965,2.3569788871301654e-05,3.7845730866298284e-14,1.7425139333900647e-15,5.110852054589598e-15,3.734951602576695e-15,0.3017816330750514,0.4410770580101971,8.254079547821437e-12,6.412024785897346e-12,0.2186641959771071,0.17993298086549994,3.3515884257180973e-07,5.052919833321482e-07,2.506446042585748e-05,3.894169920815938e-05,5.325331392290325e-35,2.921626106405301e-35,2.411777363120455e-18,1.5452574364476602e-18,1.8690088415605353e-07,1.2835524470857816e-07,0.44473491379230046,0.32590095956699483,0.0011286640547953392,0.0014440313888971863,0.008279515662387714,0.016643523100438744,1.5321974945665142e-13,2.030864999680724e-13,0.00010628147196187783,0.00014576520629460804,1.3921024284335396e-15,1.9733666193864668e-15,4.2887900252352765e-52,4.9033677291756965e-52,0.012683216892573287,0.017420542607802195,1.0872616675463318e-11,2.087683324576779e-11,1.1551619302118936e-15,7.390721326263396e-16,1.8546992309701944e-12,1.2720308938191252e-12,5.82886361200476e-09,4.266056047469837e-09,5.137649361970509e-21,6.810682414600665e-21,8.261726456041952e-23,9.818463987959161e-23,8.480790457733424e-09,1.0469282913894924e-08,9.694938269336e-15,1.9053060998689376e-14,1.1549604003301664e-08,2.2166185605539216e-08,0.01018694989682393,0.013035212792759354,5.4800482917064945e-31,1.0000000000012462e-30,4.7168853777053706e-08,9.283688688467726e-08,0.002153013006823745,0.004336651558605628
0.024,555.2356749622907,16.21083582443986,0.0540932424586564,0.4627354173057363,0.0002536534831616201,2.3357661567008356e-05,3.778594128856488e-14,1.7397577545717883e-15,5.1358718718091626e-15,3.7532286458991814e-15,0.3017657145167299,0.4410529516093466,8.329220282279e-12,6.470384110973599e-12,0.21868885800900192,0.17995293178938915,3.3766221483189044e-07,5.090651462259984e-07,2.5283157737508637e-05,3.9281406075444536e-05,6.905364325365602e-35,3.7884692553449e-35,2.4423590088191296e-18,1.5648485175220584e-18,1.8797906950571287e-07,1.290954487005515e-07,0.44471280105365607,0.3258841345832462,0.0011349536029682404,0.0014520755742656656,0.008280020815058346,0.016644506853105444,1.5567923298032634e-13,2.063460515168934e-13,0.0001073146358233835,0.0001471819117779957,1.4181740905717443e-15,2.0103205212378042e-15,4.0951015437656605e-52,4.681915036037652e-52,0.01269081562346485,0.017430946345198012,1.1246561441237415e-11,2.1594814526002213e-11,1.1531771411052328e-15,7.378008598564492e-16,1.865317063854878e-12,1.2793106139895583e-12,5.8291692836581344e-09,4.266271636643985e-09,5.132148479295868e-21,6.803377254541976e-21,8.345089415594256e-23,9.917515939543901e-23,8.480837966626303e-09,1.04693216181925e-08,9.694954530832495e-15,1.9053056660742236e-14,1.1549282174063779e-08,2.216552572046022e-08,0.010186969302924244,0.01303521279276363,5.480058731175582e-31,1.0000000000012464e-30,4.74625755834963e-08,9.34148068893565e-08,0.0021530168146725857,0.004336650967166111
0.025,555.3308149048206,16.209004844328412,0.05409935286778126,0.48121992676824316,0.0002513566845093188,2.314611731767702e-05,3.7716502944284756e-14,1.7365573620314052e-15,5.160980643661079e-15,3.771570686939701e-15,0.30174964968472495,0.4410286385952851,8.402302078595045e-12,6.527143877688681e-12,0.21871376322323371,0.1799730856357707,3.400295347573568e-07,5.126331886170196e-07,2.5490005742547237e-05,3.960270253757326e-05,0.0,-2.4114486808685785e-35,2.4723298986257152e-18,1.5840482315681594e-18,1.8902411947813786e-07,1.2981289613559694e-07,0.44469046098208,0.3258671483095573,0.001141340584901728,0.00146024441032607,0.008280532826764837,0.01664550465742045,1.5805645575877198e-13,2.094965611802148e-13,0.00010829648923337955,0.0001485282421526245,1.4432835105536062e-15,2.045910299640587e-15,0.0,-1.8979021754683563e-52,0.012698497694095917,0.017441464790766498,1.1625789070800252e-11,2.2322937173876718e-11,1.1511963961884114e-15,7.36532191222352e-16,1.8754076868210764e-12,1.2862287456831752e-12,5.829474536900044e-09,4.2664869873027144e-09,5.125358214127365e-21,6.794362978721343e-21,8.426643682536325e-23,1.0014418182525536e-22,8.480885449647425e-09,1.0469360458577025e-08,9.69497064053791e-15,1.905305233055843e-14,1.1548960915266861e-08,2.2164867288731013e-08,0.010186988545388152,0.013035212792767889,5.4800690826168234e-31,1.000000000001247e-30,4.774604663319395e-08,9.397255092408843e-08,0.0021530205981868406,0.004336650396374518
0.026000000000000002,555.4270288843454,16.207153017517168,0.05410553425151986,0.4997023244348351,0.0002490667920699953,2.2935210189376114e-05,3.763743342678915e-14,1.7329135679987959e-15,5.186168670366227e-15,3.789970637394902e-15,0.3017334433662364,0.44100412592147337,8.473215970387223e-12,6.582219449212005e-12,0.21873890426811937,0.17999343633729753,3.4226293266435975e-07,5.159993234766133e-07,2.5684574342102137e-05,3.9904920485955764e-05,0.0,-9.164164278396421e-37,2.501643418975535e-18,1.6028267158174497e-18,1.9003489147699212e-07,1.3050680248432964e-07,0.4446678995372708,0.32585000508121775,0.0011478214303763013,0.0014685333288495292,0.00828105161117233,0.016646516338165756,1.6035241227963414e-13,2.1253934785203392e-13,0.00010922949090029315,0.00014980756997081746,1.4674387899076907e-15,2.0801474480446688e-15,1.8120168320996166e-52,2.0716646086573538e-52,0.012706260747689168,0.01745209470560651,1.2010315491025562e-11,2.3061231746231796e-11,1.149222671693911e-15,7.352680307574013e-16,1.8849410050440218e-12,1.2927646509731646e-12,5.8297793210789185e-09,4.266702061967349e-09,5.117277925630631e-21,6.78363874621059e-21,8.506273746810697e-23,1.0109033458195854e-22,8.480932902333594e-09,1.0469399428510592e-08,9.694986599970994e-15,1.9053048009249112e-14,1.1548640314637418e-08,2.2164210476497584e-08,0.010187007625217267,0.013035212792772153,5.480079346569007e-31,1.0000000000012462e-30,4.801910389007994e-08,9.450979823796457e-08,0.0021530243577412454,0.00433664984655912
0.027,555.5242812591983,16.20528105763132,0.05411178427516097,0.5181825873460515,0.00024678438616913817,2.2724993604313655e-05,3.754889185918585e-14,1.7288337009381132e-15,5.211432771677777e-15,3.808426173241287e-15,0.301717100305675,0.4409794204631625,8.541901510174693e-12,6.635563879634306e-12,0.2187642734892096,0.18001397757117155,3.4436544652995903e-07,5.191681321098537e-07,2.5866661202526178e-05,4.0187745681162874e-05,1.5478858904143195e-35,8.492072075954899e-36,2.530270667756056e-18,1.6211654554955602e-18,1.9101092970447402e-07,1.3117685487534162e-07,0.4446451229467263,0.325832709418185,0.0011543926263114137,0.0014769378347015039,0.008281577081285468,0.01664754171820865,1.6256854622439115e-13,2.1547632578080198e-13,0.00011011600444426606,0.00015102313733449105,1.4906533209162064e-15,2.1130509594156573e-15,0.0,-1.8199813452904504e-51,0.012714102321016945,0.01746283270402007,1.2400152800400084e-11,2.3809721448577368e-11,1.1472585876924212e-15,7.340100545851202e-16,1.893900530516388e-12,1.2989070240613712e-12,5.830083573361533e-09,4.266916814092865e-09,5.1079261647973775e-21,6.771229156982494e-21,8.583912009677994e-23,1.0201281446967362e-22,8.480980320528838e-09,1.0469438521464048e-08,9.695002410987174e-15,1.9053043697912733e-14,1.1548320459067492e-08,2.2163555447519157e-08,0.010187026543773814,0.013035212792776519,5.480089523764924e-31,1.000000000001248e-30,4.828174395965663e-08,9.502654227823923e-08,0.0021530280936270935,0.0043366493177266294
