z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1797.5841339983895,4.284117916891617,0.19535232379177084,0.06982560154843842,0.4412169100053225,0.06150251975913608,0.0002427359245127299,1.6917836391873838e-05,6.309074834094784e-09,6.979249912441282e-09,1.5716616010593562e-09,3.4772195226797166e-09,1.598696879278918e-05,1.8799403591298176e-05,0.25687287211068993,0.31996519593430794,1.2854298253520698e-11,2.9335365284702596e-11,1.693265970985919e-10,3.982292176654961e-10,6.656532090009587e-12,5.9920563606752066e-12,8.805146682561062e-06,9.15356479748628e-06,0.0008217500248365947,0.0009115396032836748,0.2624076647434847,0.5082060815087067,0.031612737832435255,0.09619529763097541,9.88779330143648e-07,1.9838877152529327e-06,2.397253988757005e-06,4.976932639566591e-06,8.319423100289182e-12,1.785176660317338e-11,3.4220152138809657e-07,6.160838031393982e-07,1.5784082500483226e-10,2.951702740831274e-10,3.549071003807073e-08,6.884298824622035e-08,2.5759455551054475e-08,5.3557505407953686e-08,9.552775435420594e-10,2.7100090003383474e-09,2.481834124862856e-07,7.213643891069453e-07,9.407826869577771e-09,9.76708316635616e-09,2.0816559687972013e-10,4.1772120920273923e-10,1.0114363830247583e-05,2.09844170728014e-05,1.8031680980123703e-09,5.2385547649640994e-09,0.006786363551634503,0.013145057144696383,3.620203498376424e-31,1.000000000008177e-30,1.777635011004293e-15,5.296137392536548e-15,2.190142421631993e-14,6.677772733765096e-14,6.041287864426294e-11,1.7980529417795996e-10,9.887508318150953e-10,3.0117060655594763e-09
0.011,1796.7904898153915,4.2845166651025375,0.19533414288696876,0.07494503425600484,0.44151551851672827,0.06156201062195873,0.0002416231972563385,1.684517215383309e-05,6.23075792330466e-09,6.894614869304225e-09,1.550071477227849e-09,3.4304481050071866e-09,1.5868314947088738e-05,1.8665293275863554e-05,0.2566636849773041,0.3197974426943035,1.2680635049778193e-11,2.8947442093803245e-11,1.6762312047627478e-10,3.943373589366637e-10,5.422031893095406e-12,4.882204758386659e-12,7.21751194606719e-06,7.505285867222562e-06,0.000677055179668105,0.0007512525224884851,0.2624877782245277,0.5085088205355907,0.03159360109467424,0.09616497556270417,9.862137220860532e-07,1.979314527144926e-06,2.3984744875545917e-06,4.9809121081306696e-06,7.805758376665869e-12,1.6754410597285804e-11,2.689324097824814e-07,4.84314041898727e-07,1.2382318369023143e-10,2.3162279862345755e-10,2.799595195711693e-08,5.432082123006475e-08,1.745183321836841e-08,3.6295332294480495e-08,7.800245728356247e-10,2.2134795359469743e-09,2.037047242410951e-07,5.922555111358793e-07,9.188303490335778e-09,9.5419461855225e-09,2.0704710733588624e-10,4.1559737895983e-10,8.559001539399197e-06,1.7762639603984593e-05,1.758929718051736e-09,5.111517148386561e-09,0.006785170311690279,0.013146561346230013,3.6191528182492067e-31,1.0000000000081747e-30,1.1517207345335643e-15,3.4323367914330817e-15,1.4257827981700548e-14,4.348492347827343e-14,4.953291231950362e-11,1.4746632940962643e-10,8.145518592825922e-10,2.4818213899737703e-09
0.012,1796.139685819258,4.284850841246165,0.19531890874860383,0.08006486626001785,0.44175880156293607,0.06161049930757861,0.00024071308164763764,1.67856906276762e-05,6.167251933177956e-09,6.825956522614078e-09,1.5325973304710508e-09,3.392578366448883e-09,1.5771686560694844e-05,1.855602029270592e-05,0.25649324833417536,0.31966066139076743,1.2540016165331567e-11,2.8633206227585005e-11,1.6623976166553982e-10,3.911754623133279e-10,4.438801060898696e-12,3.997811359977466e-12,5.935960813622399e-06,6.174096985210262e-06,0.0005591907945806223,0.0006206183130438533,0.2625529314538454,0.5087553274826756,0.03157810705866891,0.0961405456613864,9.841077712562924e-07,1.9755550100130513e-06,2.3994824851287994e-06,4.984183854245231e-06,7.396490745473356e-12,1.587970621939109e-11,2.1341775401633918e-07,3.844298988496027e-07,9.811379786904111e-11,1.8357440122655825e-10,2.2283602620572553e-08,4.324731876569863e-08,1.1885141673606065e-08,2.4723888745157725e-08,6.395071761890193e-10,1.8151618024249328e-09,1.677190316697091e-07,4.87745252237914e-07,8.957629587419853e-09,9.30459395870208e-09,2.0613348150779098e-10,4.138613458420618e-10,7.272537287780641e-06,1.509638806284015e-05,1.7129707748440752e-09,4.9791359426446345e-09,0.006784208415434178,0.01314780623737484,3.6182971224120855e-31,1.000000000008174e-30,7.551920178932467e-16,2.251141507399214e-15,9.385710209996397e-15,2.863223007206569e-14,4.0746737329450876e-11,1.2133735995481722e-10,6.726873056004259e-10,2.0500653759420048e-09
0.013000000000000001,1795.6031389279674,4.285133108669104,0.19530604283204403,0.08518503553639792,0.4419578731771477,0.06165018821000946,0.00023996417880000197,1.6736704655050625e-05,6.115385675083462e-09,6.7698601003406384e-09,1.5183507470779548e-09,3.361692193133889e-09,1.5692496625513782e-05,1.846642215837092e-05,0.25635377526476105,0.3195486507070759,1.2425321507070514e-11,2.8376807519039218e-11,1.6510883174074046e-10,3.8858945925057615e-10,3.649238870381859e-12,3.287327124429778e-12,4.895378476568648e-06,5.092754140539181e-06,0.00046277141319598676,0.0005137065591496349,0.262606138181504,0.5089568759138855,0.031565517536461536,0.09612080928225526,9.823689756491886e-07,1.972445984616914e-06,2.4003163780542428e-06,4.986880630480373e-06,7.0677029324301385e-12,1.5176759319251766e-11,1.7076125274786245e-07,3.0765215317402187e-07,7.840254604964335e-11,1.4672232960776458e-10,1.7873096420584173e-08,3.469425729889209e-08,8.128933466840988e-09,1.6913364214666327e-08,5.26041358515542e-10,1.4933920214461636e-09,1.384445129689082e-07,4.026896492375606e-07,8.714886214868456e-09,9.054199546588599e-09,2.0538266406643662e-10,4.124336813855482e-10,6.206067297120263e-06,1.2885093953928446e-05,1.6650650706279516e-09,4.840823576639006e-09,0.006783428810541815,0.013148838765216256,3.617597228752964e-31,1.0000000000081737e-30,5.002166400667775e-16,1.4913773875937173e-15,6.236957942739376e-15,1.9030266236282062e-14,3.361008441698013e-11,1.001048961588461e-10,5.566569331860023e-10,1.6967822631523354e-09
0.014,1795.1586673374109,4.285373371140623,0.19529509286141383,0.0903054918947644,0.4421213455801172,0.06168278633095148,0.0002393446214155841,1.669614381869361e-05,6.072762761903276e-09,6.723743326863675e-09,1.5066625421974212e-09,3.3363438063107806e-09,1.5627240698750568e-05,1.8392551707638558e-05,0.25623923260712606,0.3194565991768334,1.2331184194103402e-11,2.8166290412619663e-11,1.6417892669580252e-10,3.8646226250275614e-10,3.0109663994739244e-12,2.7127858320535712e-12,4.046425999793186e-06,4.210241497432241e-06,0.0003836224443738576,0.0004259136552833587,0.26264973120696944,0.5091222086824567,0.03155526246821511,0.09610484215656641,9.809257044873957e-07,1.969860918347357e-06,2.4010072527897282e-06,4.989108223437608e-06,6.801795599020085e-12,1.4608085601750503e-11,1.3758601513960111e-07,2.47921326936515e-07,6.310175723064998e-11,1.181072261041611e-10,1.4429323087440014e-08,2.8013845104620373e-08,5.579887208615645e-09,1.1611566690163445e-08,4.338938030144978e-10,1.2319876435811743e-09,1.1452372925398841e-07,3.331648447794973e-07,8.460091943525052e-09,8.790880814601284e-09,2.0476234179491573e-10,4.1125330209793597e-10,5.319959855236349e-06,1.1047103744899691e-05,1.615166566040895e-09,4.696500028922001e-09,0.0067827943613366515,0.013149697046140862,3.617022778951275e-31,1.0000000000081744e-30,3.341792972215134e-16,9.965014364832676e-16,4.177901895537546e-15,1.2749679125715858e-14,2.7785981926782963e-11,8.277142527761081e-11,4.6142501280602254e-10,1.4067230205041123e-09
0.015,1794.788844873844,4.285579459882653,0.19528570133795958,0.09542619450201474,0.4422559761267612,0.06170963616870033,0.0002388295468161607,1.6662391506199307e-05,6.037542788258093e-09,6.685621841525435e-09,1.4970202061425931e-09,3.3154252776001973e-09,1.5573202056777165e-05,1.8331346987926826e-05,0.2561448871796986,0.31938072756210295,1.2253491425869769e-11,2.7992487600330924e-11,1.634104010328253e-10,3.8470351207771004e-10,2.4921904611614343e-12,2.2456786203264257e-12,3.351126149385085e-06,3.4872489891180035e-06,0.0003184674723196192,0.00035362211094764885,0.2626855392226802,0.5092581903002683,0.031546895867383386,0.09609192209985257,9.797217887026212e-07,1.967700477630525e-06,2.4015803733313503e-06,4.990951549424462e-06,6.585563325755288e-12,1.4145536835342676e-11,1.1151421784881666e-07,2.0096786243921788e-07,5.109703654314853e-11,9.565055732895217e-11,1.1714106410226536e-08,2.274535426185241e-08,3.841901116579282e-09,7.995918498944502e-09,3.587099723748541e-10,1.0186456396108258e-09,9.490693452820149e-08,2.761330619568581e-07,8.19410066320384e-09,8.515602471932073e-09,2.042473425121698e-10,4.1027258739748566e-10,4.581971976791829e-06,9.515887118368125e-06,1.5633921926419826e-09,4.546547444781956e-09,0.006782276507925005,0.013150412135961102,3.6165499556184474e-31,1.0000000000081749e-30,2.2488978766801715e-16,6.70694735663463e-16,2.81784404748485e-15,8.600322681339637e-15,2.301482843552913e-11,6.856763999287089e-11,3.830412646327393e-10,1.1679111365240116e-09
0.016,1794.4798425158065,4.285757623820428,0.1952775830838269,0.10054710999168838,0.4423671216009816,0.061731803020135874,0.00023839934001815147,1.663417146019907e-05,6.008293173902815e-09,6.653950214745565e-09,1.4890257392975417e-09,3.2980757932371874e-09,1.5528248986763246e-05,1.828040405043125e-05,0.2560669872037026,0.31931803720650814,1.2189047701756817e-11,2.7848272815361372e-11,1.6277228228567296e-10,3.832425782107692e-10,2.068663513144128e-12,1.864245375099739e-12,2.7798619043902435e-06,2.893092019079048e-06,0.00026470856136981354,0.00029396062638297756,0.26271501077032383,0.5093702656053538,0.031540065051839004,0.0960814786334116,9.787127246617371e-07,1.965885883070706e-06,2.402056345425573e-06,4.9924791939485594e-06,6.408933036720197e-12,1.3767626722258073e-11,9.084005605693834e-08,1.6372711492412688e-07,4.15912630249115e-11,7.786472347273702e-11,9.555225229477111e-09,1.8555442427889167e-08,2.652267197427583e-09,5.520600177458099e-09,2.971328462083638e-10,8.438731869909612e-10,7.877216527296385e-08,2.2921344633245734e-07,7.918477260287204e-09,8.230052455919156e-09,2.0381783202370166e-10,4.094539908175863e-10,3.96579707747796e-06,8.237097112406027e-06,1.509999105975675e-09,4.391747105366343e-09,0.006781852985765282,0.013151009402400736,3.6161598795781403e-31,1.000000000008172e-30,1.5229120014140459e-16,4.542310491117152e-16,1.911750253841186e-15,5.835469372643585e-15,1.90940171468487e-11,5.68925779546872e-11,3.183747780887574e-10,9.708446400384223e-10
0.017,1794.2205938673628,4.285912886983318,0.19527050888143624,0.1056682110003777,0.44245906475322555,0.06175013929957328,0.0002380383824612137,1.6610466873159357e-05,5.983886184090217e-09,6.627511343518606e-09,1.482366463668918e-09,3.2836187891869154e-09,1.549069189228783e-05,1.823781661752279e-05,0.25600253336478357,0.3192661288208814,1.2135341477245187e-11,2.7728042668374418e-11,1.6224011298744428e-10,3.8202366288678197e-10,1.7216334192019314e-12,1.5516459355855735e-12,2.309282338552305e-06,2.4035589788271846e-06,0.0002202682639200362,0.00024463119071550186,0.26273930319418626,0.5094627898209935,0.03153448863650359,0.09607305702465525,9.778629474879384e-07,1.9643541272261776e-06,2.4024520298984066e-06,4.993746840957007e-06,6.2641132009986815e-12,1.3457725636206841e-11,7.431902289656962e-08,1.3396209498257637e-07,3.4004429962275004e-11,6.366677616279226e-11,7.826180963286811e-09,1.519913929903353e-08,1.8352913226033734e-09,3.820434481798678e-09,2.4654177502430754e-10,7.002542725666996e-10,6.54691143103046e-08,1.9052084422068385e-07,7.63534497235151e-09,7.936487143655425e-09,2.0345803353092527e-10,4.0876763020151166e-10,3.4499289623409973e-06,7.1662602237615094e-06,1.4553558245774647e-09,4.2331976454084725e-09,0.006781506233032508,0.01315150960354409,3.615837458076667e-31,1.0000000000081721e-30,1.036868415709412e-16,3.0928893104735316e-16,1.3036429147281521e-15,3.9796237138049356e-15,1.5863702722992922e-11,4.727174038462199e-11,2.6492282390127013e-10,8.07921530043778e-10
0.018000000000000002,1794.0021816646354,4.2860493140182525,0.1952642933261346,0.11078947502139243,0.44253525388441206,0.06176533181735112,0.00023773414170920074,1.659046145826076e-05,5.96342566616818e-09,6.605337698652905e-09,1.4767943348264408e-09,3.271517358999484e-09,1.545918030695876e-05,1.820206041820039e-05,0.25594911087327615,0.31922306930363525,1.2090379639618043e-11,2.7627348791001678e-11,1.6179440651670937e-10,3.8100229174743077e-10,1.4364258012144255e-12,1.2946941976959567e-12,1.920807797537098e-06,1.999372524999316e-06,0.00018347364584615149,0.00020378192095893712,0.2627593478136785,0.5095392709814697,0.03152994045837101,0.09606629207012124,9.771438320843343e-07,1.9630544623761234e-06,2.402781262839076e-06,4.994799898070301e-06,6.145005519100381e-12,1.3202811122896679e-11,6.102913593564933e-08,1.1001482724618366e-07,2.7907894906612896e-11,5.225604052848836e-11,6.432715790114659e-09,1.2493828316606075e-08,1.2726624146506263e-09,2.649433502627797e-09,2.048692488861158e-10,5.819344724128105e-10,5.447881552765833e-08,1.585498183032113e-07,7.347209730854306e-09,7.637551488996716e-09,2.0315529836362553e-10,4.081895370615958e-10,3.016762065677716e-06,6.266940055794415e-06,1.399908610570084e-09,4.0722187835363276e-09,0.006781222255506599,0.01315192974525882,3.6155705398389924e-31,1.0000000000081746e-30,7.092773076988853e-17,2.1158694008227391e-16,8.929406230454937e-16,2.7260762738319997e-15,1.3196629721708895e-11,3.932711794403318e-11,2.2067062019129262e-10,6.730175387291048e-10
0.019,1793.8173789368998,4.286170210598296,0.19525878566215768,0.11591088349788592,0.4425984817289565,0.06177793713872684,0.00023747649705299281,1.6573495744444416e-05,5.946193865677495e-09,6.5866541130545755e-09,1.4721109751827433e-09,3.2613419705431774e-09,1.5432627241952924e-05,1.8171908148941535e-05,0.2559047640986732,0.31918729215720154,1.2052567670630748e-11,2.7542631318728668e-11,1.6141952022654748e-10,3.801427519779627e-10,1.2014420411285796e-12,1.0829624705702952e-12,1.5995415265342628e-06,1.665067740730737e-06,0.00015296965792373495,0.000169911914691445,0.2627758985224923,0.5096025511142397,0.03152623762251939,0.09606088863274809,9.765322018808134e-07,1.96194577616659e-06,2.4030554264793755e-06,4.995675529179615e-06,6.046789067333935e-12,1.2992583896265702e-11,5.027775188879245e-08,9.063927603042785e-08,2.2980359416270845e-11,4.303212723693001e-11,5.303667003164442e-09,1.0301583713639035e-08,8.84256025401016e-10,1.8409602476931665e-09,1.7046960007004789e-10,4.842513377894234e-10,4.538411954469866e-08,1.320895875536252e-07,7.056775049620262e-09,7.336088551974274e-09,2.0289941911785705e-10,4.0770036130105414e-10,2.651871682266254e-06,5.509263766648492e-06,1.3441458639537227e-09,3.910248837411517e-09,0.006780989803234855,0.013152283769272707,3.61534928428729e-31,1.0000000000081732e-30,4.8720705915358556e-17,1.4534929922012682e-16,6.140494976107e-16,1.8747587094823175e-15,1.0990718793882324e-11,3.275531371513767e-11,1.8398665622067037e-10,5.611704197712572e-10
0.02,1793.660300460614,4.286278276879533,0.19525386276880305,0.12103242109934215,0.4426510211374202,0.061788408443747986,0.0002372572316011379,1.655903412888878e-05,5.9316121070215104e-09,6.570835455626719e-09,1.46815664348157e-09,3.2527466575176152e-09,1.5410152646170796e-05,1.81463658688154e-05,0.25586790149821687,0.31915752185581225,1.2020621266373258e-11,2.7471022203514838e-11,1.6110281830290377e-10,3.7941618756751416e-10,1.0074367581800108e-12,9.081350343856277e-13,1.3334628734313457e-06,1.3881595059947092e-06,0.00012765340207943114,0.00014179894108742451,0.26278956861025393,0.5096549437897873,0.031523231467773645,0.09605660695552011,9.760091986935433e-07,1.9609945999152576e-06,2.4032839045214737e-06,4.996404245061075e-06,5.965620398239675e-12,1.281882980304518e-11,4.153786840893333e-08,7.488707008070496e-08,1.8977860927574232e-11,3.55390090470917e-11,4.384659587768782e-09,8.516981126185663e-09,6.155513598178467e-10,1.2816006933291004e-09,1.420231020027519e-10,4.034641363610955e-10,3.784768973999687e-08,1.1016055116495992e-07,6.766764177671582e-09,7.034956050643698e-09,2.0268211342682875e-10,4.072843968289045e-10,2.343433012695502e-06,4.8687296428261504e-06,1.288563817678424e-09,3.7487457258875646e-09,0.006780799763666512,0.013152583110011608,3.6151656831510907e-31,1.0000000000081716e-30,3.359170520312042e-17,1.0021978715525697e-16,4.237720921453042e-16,1.2938871734996865e-15,9.163565438063209e-12,2.731128965339706e-11,1.5354331417188873e-10,4.683401709224125e-10
0.021,1793.526134470857,4.286375726442991,0.19524942372638016,0.12615407514018268,0.4426947293822363,0.06179711620328537,0.00023706964432421623,1.654663968895558e-05,5.919211258332189e-09,6.557374817852349e-09,1.4648019725432735e-09,3.2454511753993758e-09,1.539104051658005e-05,1.8124624716514814e-05,0.25583722254424335,0.31913271563718887,1.1993500097000485e-11,2.74101977091028e-11,1.6083404016777638e-10,3.7879916130966747e-10,8.469874900309993e-13,7.635332471796352e-13,1.112819803319822e-06,1.1585148575076254e-06,0.00010662358047327664,0.00011844375725307473,0.26280085904179634,0.509698339948709,0.03152080064393059,0.09605325142336017,9.755594146684697e-07,1.960173576867983e-06,2.4034744472948e-06,4.9970111593524005e-06,5.898413390235553e-12,1.2674951096935949e-11,3.440386794290758e-08,6.202806373214833e-08,1.5712977372417465e-11,2.942624581606936e-11,3.6336897893478775e-09,7.058557728961254e-09,4.293023826219148e-10,8.938611393276463e-10,1.1846473309798886e-10,3.365529038748141e-10,3.159535238030471e-08,9.196620124685488e-08,6.479765315847437e-09,6.7368665293313214e-09,2.0249663035478819e-10,4.069288380195443e-10,2.0817490975573587e-06,4.3252361066960095e-06,1.23363659884366e-09,3.589100470363499e-09,0.006780644707937007,0.013152837148043644,3.615013192743916e-31,1.0000000000081698e-30,2.3239998340958537e-17,6.933872278269906e-17,2.934179686547888e-16,8.959196882976512e-16,7.648293977600813e-12,2.2796103206437156e-11,1.2825585977400885e-10,3.9122449196897566e-10
0.022,1793.410933741895,4.286464379473622,0.19524538556074758,0.13127583510971017,0.4427311292913322,0.06180436428079214,0.0002369082500177678,1.6535954687284017e-05,5.908609229960968e-09,6.545859263028253e-09,1.4619416906723412e-09,3.239227434222434e-09,1.537470593205025e-05,1.8106023775403615e-05,0.25581166089456486,0.3191120181804409,1.1970357442390686e-11,2.7358266198025414e-11,1.6060481737905748e-10,3.7827255425389377e-10,7.140991781431221e-13,6.437610800750388e-13,9.296650934205291e-07,9.67873309558008e-07,8.9141161968261e-05,9.902672836165018e-05,0.2628101804355524,0.5097342902787056,0.03151884574227931,0.09605066185741155,9.751702176140689e-07,1.9594602703808626e-06,2.403633466120223e-06,4.997516988211737e-06,5.84267503390836e-12,1.2555616563502532e-11,2.8560298621373386e-08,5.149427208576338e-08,1.304019337587199e-11,2.4421685385440618e-11,3.0179883475960896e-09,5.862743691136364e-09,2.999794390990449e-10,6.2461653035049e-10,9.8930458341444e-11,2.8106677458660284e-10,2.640332772030977e-08,7.685620528207567e-08,6.1981112425809445e-09,6.4442630526233834e-09,2.023374464420462e-10,4.066232051064688e-10,1.8588653089162885e-06,3.862287371623345e-06,1.1797928475835651e-09,3.432569635254746e-09,0.00678051854715251,0.013153053581023635,3.614886447957006e-31,1.0000000000081705e-30,1.613001277525444e-17,4.812709890652265e-17,2.0379137881378384e-16,6.222765124038636e-16,6.390389486124015e-12,1.9047526985525853e-11,1.0723499496045081e-10,3.2711509204322715e-10
0.023,1793.3114512485126,4.286545736439882,0.19524167987947832,0.13639769229008936,0.44276147300688573,0.06181040259902029,0.00023676854472140052,1.6526685319553887e-05,5.899493615941905e-09,6.5359511089327465e-09,1.4594897891785218e-09,3.2338890511823604e-09,1.536066941972724e-05,1.809002118221433e-05,0.255790339739675,0.3190947259586801,1.1950501409047792e-11,2.7313681679758464e-11,1.6040829961742177e-10,3.7782071322431596e-10,6.039049291605889e-13,5.444367369048798e-13,7.774978590626359e-07,8.094757730824125e-07,7.459846304022562e-05,8.287369147460813e-05,0.2628178703225847,0.5097640699922037,0.031517285086612876,0.09604870669840175,9.748312212092354e-07,1.9588362271154993e-06,2.403766271729359e-06,4.997938851510304e-06,5.79638117149257e-12,1.2456496600117744e-11,2.3759534248254957e-08,4.283973411006841e-08,1.0845452679056728e-11,2.0311965417058955e-11,2.5117623049430654e-09,4.8794913464410294e-09,2.1003424149781736e-10,4.3734559016072377e-10,8.271617318675702e-11,2.350079677140289e-10,2.2088321066799353e-08,6.429773021677251e-08,5.923798622548868e-09,6.159235984224023e-09,2.022000283405869e-10,4.0635889516595127e-10,1.668253507516831e-06,3.466341706322975e-06,1.1273999154066048e-09,3.2802297230976424e-09,0.00678041626875134,0.013153238728021073,3.6147810375187702e-31,1.0000000000081721e-30,1.1229961000318355e-17,3.3507797656059056e-17,1.4196736447570039e-16,4.335096662067528e-16,5.345247331505849e-12,1.5932786569176723e-11,8.974957732951909e-11,2.737846668409275e-10
0.024,1793.2250097581677,4.286621036829797,0.1952382501910369,0.14151963944450976,0.44278679253643,0.061815437191955085,0.0002366468205659623,1.6518589668827533e-05,5.891608154739535e-09,6.527373322252371e-09,1.4573757608289763e-09,3.2292832150012095e-09,1.534853682008938e-05,1.8076171422023313e-05,0.2557725364043218,0.31908025895428105,1.1933364728715048e-11,2.7275176459202172e-11,1.6023886203628966e-10,3.774307834798611e-10,5.124366946487922e-13,4.619868429611812e-13,6.509834899201925e-07,6.777744071783143e-07,6.249462752151411e-05,6.942885875868707e-05,0.26282420682157154,0.5097887302141083,0.031516051403500216,0.09604727761927331,9.74533865232731e-07,1.9582862341456526e-06,2.403877268186857e-06,4.9982909188339196e-06,5.7578812547845165e-12,1.2374060044434195e-11,1.9805569741575304e-08,3.5711387312842344e-08,9.038596581815006e-12,1.6928395847770803e-11,2.0945482343542016e-09,4.0690864592236075e-09,1.4737557514755966e-10,3.068814943077776e-10,6.92459490928885e-11,1.9674199155801284e-10,1.849975329840767e-08,5.38529391378553e-08,5.658446348832971e-09,5.88348022529708e-09,2.0208064563049833e-10,4.0612882781822287e-10,1.5045528611606493e-06,3.126275988214639e-06,1.0767555294433358e-09,3.132953221986247e-09,0.006780333731870479,0.013153397779518251,3.614693325821477e-31,1.0000000000081684e-30,7.842532542462583e-18,2.3401004698340495e-17,9.91953920251528e-17,3.02909086931176e-16,4.476257414589876e-12,1.3342878294823904e-11,7.519706655856858e-11,2.2939721832059087e-10
0.025,1793.1493975763042,4.286691306299696,0.19523504975336492,0.14664167056168506,0.4428079401347675,0.06181963824097378,0.00023654001844427734,1.651146811559891e-05,5.884742067868744e-09,6.519898013014118e-09,1.4555416431797439e-09,3.2252842886838267e-09,1.533798333296431e-05,1.806410733004464e-05,0.2557576540729477,0.3190681380486608,1.1918481010291472e-11,2.7241708156172942e-11,1.6009187416793369e-10,3.7709218152848867e-10,4.3644753505051345e-13,3.934868324668406e-13,5.457328024831541e-07,5.682036550056772e-07,5.2416034965088904e-05,5.823314969701727e-05,0.2628294195565683,0.5098091390517567,0.03151508916751506,0.09604628523355886,9.74271080420095e-07,1.957797725390956e-06,2.4039701111832555e-06,4.998584932985121e-06,5.725824515020699e-12,1.2305416596779047e-11,1.65421152360503e-08,2.982766084716939e-08,7.5478199582044e-12,1.4136604492075919e-11,1.7499965555639864e-09,3.399793336265354e-09,1.03654990572313e-10,2.1584608524456553e-10,5.80472166904319e-11,1.6492741966723946e-10,1.5513614540994724e-08,4.5161176062646265e-08,5.4032877941562895e-09,5.618287616154461e-09,2.0197622196991328e-10,4.05927163338206e-10,1.3633571386158132e-06,2.832945849081071e-06,1.0280859524948868e-09,2.9914035008574233e-09,0.0067802675067103226,0.013153535002746405,3.61462031059923e-31,1.0000000000081697e-30,5.494102591069455e-18,1.639395398243159e-17,6.952297669313497e-17,2.1230388181279273e-16,3.753292560907359e-12,1.1188082546546033e-11,6.307991924864764e-11,1.924363671428039e-10
0.026000000000000002,1793.0827846482948,4.286757394757276,0.19523203983651735,0.15176378064585658,0.4428256207778699,0.0618231465416773,0.0002364456099312836,1.6505155648221402e-05,5.878721593083969e-09,6.513337294194344e-09,1.4539396742385914e-09,3.221788735451594e-09,1.5328740778175637e-05,1.8053525714481728e-05,0.2557451990538239,0.31905796682860743,1.1905465903709977e-11,2.7212417668930497e-11,1.5996351594387615e-10,3.7679617527140184e-10,3.7327245665656214e-13,3.365359075673432e-13,4.5812644201620644e-07,4.769980774465903e-07,4.4020543052235276e-05,4.8906751455515186e-05,0.2628336984322085,0.5098260146354048,0.03151435246994435,0.09604565565259915,9.740370190676225e-07,1.957360304181526e-06,2.4040478376744927e-06,4.9988306361403695e-06,5.699102146171185e-12,1.2248193362773217e-11,1.3843740159473118e-08,2.4962547199035925e-08,6.315555759093149e-12,1.1828848095959231e-11,1.4649634370759071e-09,2.846095151355261e-09,7.309780710336247e-11,1.5221786064307616e-10,4.873118966452394e-11,1.3846046413120492e-10,1.302756338226296e-08,3.79247517559228e-08,5.159189221779383e-09,5.364566464269019e-09,2.0188421584999574e-10,4.0574907672666657e-10,1.2410402688103912e-06,2.578824666935319e-06,9.815491658013193e-10,2.8560442782105164e-09,0.006780214747049138,0.013153653910185343,3.6145595084835385e-31,1.0000000000081712e-30,3.861581803822593e-18,1.1522838944178786e-17,4.8884321702256345e-17,1.4928166671454656e-16,3.1515059854782497e-12,9.394392164165927e-12,5.298660893216793e-11,1.6164767127631114e-10
0.027,1793.0236546741075,4.286820007280778,0.1952291883123895,0.15688596554374123,0.44284041842134403,0.06182607873603737,0.0002363615020768241,1.6499515660363506e-05,5.873403211935373e-09,6.507535968276489e-09,1.4525304198737164e-09,3.2187110645275306e-09,1.5320587356905113e-05,1.80441757977547e-05,0.2557347623956268,0.3190494168666018,1.1894002049756877e-11,2.718659557679862e-11,1.5985063021444204e-10,3.765355473360832e-10,3.2071849020628864e-13,2.8915822369748203e-13,3.8517428623448406e-07,4.010464176021005e-07,3.702474439212298e-05,4.113500693681815e-05,0.26283720072598116,0.5098399518435914,0.03151380329793852,0.09604532770760245,9.738268372650984e-07,1.9569653570997213e-06,2.4041129723368566e-06,4.9990361180341065e-06,5.676801629585173e-12,1.2200437281326334e-11,1.1609209438175286e-08,2.0933613010685016e-08,5.295384119727631e-12,9.91823592899676e-12,1.228824891498471e-09,2.387364408886513e-09,5.1703225099841973e-11,1.0766758813252377e-10,4.0977299573629827e-11,1.1643088249019166e-10,1.0956993278341286e-08,3.189752837024171e-08,4.9266859282659874e-09,5.122879449020308e-09,2.0180252447951758e-10,4.0559057552956674e-10,1.1346135064319133e-06,2.3577077792326616e-06,9.372414700157569e-10,2.7271590033521375e-09,0.006780173088045624,0.013153757397597138,3.61450886246855e-31,1.0000000000081733e-30,2.7237403017381624e-18,8.127669484341264e-18,3.449237739823665e-17,1.0533339843668324e-16,2.6503680082879727e-12,7.900649860654833e-12,4.4576280896893134e-11,1.359919630825724e-10
