z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.2203344537359,16.249837190672864,0.053963412828051144,0.2039239745287491,0.000292311025011574,2.69183219027184e-05,1.1357572502046949e-13,5.229477619454439e-15,6.960172625389895e-15,5.086570968368101e-15,0.30189976344350017,0.44126335789060467,5.3659314357366625e-12,4.168550714929337e-12,0.21830490162160332,0.17964288136193476,2.5077795872693916e-07,3.7808941330536566e-07,1.919520318733149e-05,2.9823779497763763e-05,0.0,-1.3720231361211675e-36,1.90087925053735e-30,1.1304319294213155e-30,1.1465368235063398e-18,7.346239167282998e-19,1.2789750091395293e-07,8.783705164081872e-08,0.44574057177613813,0.32664800347541034,0.0010294151301330299,0.0013170914020235736,0.008271664787074261,0.016628255355393383,7.888686469361481e-14,1.0456453988081395e-13,7.44962816100189e-05,0.00010217492674403256,3.7552866752568755e-20,4.2935468345540554e-20,1.3689825351407311e-07,1.8173378207022544e-07,0.011230310195824803,0.015425435674098638,6.943831235343435e-23,1.3013746655022454e-22,3.3375626453798874e-12,6.408751019430593e-12,7.177211385229584e-10,5.253053559039105e-10,1.4946427422567353e-20,1.9814220611025936e-20,0.0002246823533869983,0.00030795646645284696,2.3578826082136914e-11,3.340351892499058e-11,1.6915440811412814e-08,2.0882252896237897e-08,0.010074689488523202,0.012891963067735561,5.479878856004529e-31,9.99999999994601e-31,0.0028374654546504965,0.005715469166300793
0.011,553.2769881714539,16.248756184787958,0.05396700293465212,0.22245381583216345,0.00029035547639458134,2.6738185205223113e-05,1.1202465667481653e-13,5.1580498065967905e-15,6.911267193517924e-15,5.050820092770321e-15,0.3018896594630104,0.44124769456040225,5.296935371876543e-12,4.114942429398946e-12,0.21832210514219683,0.17965667366420143,2.514092063449132e-07,3.790403549717347e-07,1.8780186461746962e-05,2.9178904660144455e-05,4.0965288384098595e-36,2.247535505275991e-36,1.8582788495796027e-30,1.10509569889086e-30,1.1284430057082793e-18,7.230291447842599e-19,1.2685354739430363e-07,8.71199117246278e-08,0.4457270709335348,0.3266374471486324,0.001032603352667845,0.001321167912426727,0.00827200361225251,0.01662890275056425,8.037031335601336e-14,1.0653063498505907e-13,7.616815975084189e-05,0.00010446776922048939,3.749777051297622e-20,4.2872387970715785e-20,1.3581040181587417e-07,1.8028928246832745e-07,0.01123168052269364,0.015427286595537978,7.25982450921879e-23,1.3605936270781955e-22,3.534615695321873e-12,6.787116346296886e-12,7.177196892191474e-10,5.253032295007725e-10,1.4746883865938885e-20,1.9549649506383457e-20,0.00022468189551514285,0.0003079552141518809,2.363637457264966e-11,3.348497846865444e-11,1.7829090253208783e-08,2.2010116109089675e-08,0.010074709926363135,0.012891963067735575,5.479889972663458e-31,9.999999999946012e-31,0.0028396486765259995,0.005719855197789211
0.012,553.3331136931475,16.24768556192611,0.053970559029266764,0.2409824362130961,0.00028842483209073276,2.65603428597108e-05,1.1085986893927486e-13,5.104408152144594e-15,6.877649342887188e-15,5.0262416960389e-15,0.30187952476955693,0.44123199044637396,5.255535902554634e-12,4.0827728645053875e-12,0.21833909877006158,0.1796702948370889,2.525006570064703e-07,3.806851259560155e-07,1.851053381182025e-05,2.8759885406804555e-05,0.0,-9.716588920194002e-37,1.832516137574424e-30,1.089772728467797e-30,1.11799148618105e-18,7.163310788660881e-19,1.262303516609135e-07,8.669174107617597e-08,0.44571371612987876,0.32662700087765706,0.0010358558869337363,0.0013253267021336513,0.008272344565256365,0.016629554572972223,8.192657098841333e-14,1.0859323100630456e-13,7.774344025257854e-05,0.00010662811599833784,3.744332555509737e-20,4.2810052873597774e-20,1.3516124951938724e-07,1.794271657920707e-07,0.011233032171267062,0.015429111995310617,7.604354151218355e-23,1.4251604689390724e-22,3.731251235962168e-12,7.164678510185624e-12,7.177182493410484e-10,5.253011148185284e-10,1.459803406474269e-20,1.935228321560386e-20,0.00022468144049603457,0.00030795396858794897,2.3737484195899787e-11,3.3628149680489316e-11,1.8737784351013136e-08,2.313185756918095e-08,0.010074730271884241,0.012891963067735603,5.479901039107842e-31,9.999999999946032e-31,0.0028418038078256973,0.005724184681689394
0.013000000000000001,553.3890292131357,16.246619090624257,0.05397410180035216,0.2595098404059246,0.0002865131516418086,2.6384247761939535e-05,1.0999261133050071e-13,5.064466138285241e-15,6.855876689558897e-15,5.01031998449115e-15,0.3018693404280813,0.4412162171339428,5.235524925675594e-12,4.067219116679324e-12,0.2183559738201432,0.17968381972371206,2.539360209950244e-07,3.828483964640692e-07,1.8352477252694914e-05,2.851425497165451e-05,0.0,-6.575091087587507e-36,1.819485973923614e-30,1.0820216881989616e-30,1.11343496898616e-18,7.134101446375281e-19,1.259354465311052e-07,8.64890338461087e-08,0.445700439005633,0.3266166140197331,0.0010391749492505318,0.0013295706042009,0.00827268824099612,0.01663021199068831,8.353793494728488e-14,1.1072886251923321e-13,7.923444930827243e-05,0.00010867287357121071,3.738927827297839e-20,4.2748173021844916e-20,1.348547819664307e-07,1.7901996855601984e-07,0.011234373338424681,0.015430923106574962,7.975494101086629e-23,1.4947141885233798e-22,3.9280521304067865e-12,7.542556714248357e-12,7.177168149655444e-10,5.252990081062811e-10,1.4488261121947527e-20,1.920672106756175e-20,0.0002246809860535822,0.00030795272612575713,2.3871171520759912e-11,3.381747228268033e-11,1.9644186367186248e-08,2.425076510353575e-08,0.010074750541953106,0.012891963067735617,5.479912064511842e-31,9.999999999946044e-31,0.0028439434898738184,0.005728483071970697
0.014,553.4449801857953,16.24555196485073,0.05397764721113653,0.2780360276642993,0.00028461588586686115,2.6209480944300603e-05,1.0935216396367905e-13,5.034967477122448e-15,6.843205384708586e-15,5.001049680628088e-15,0.30185909188989746,0.4412003528241152,5.23201405069666e-12,4.064483540301036e-12,0.21837280077350993,0.17969730610557041,2.556223773863952e-07,3.853900703554576e-07,1.8279802806023765e-05,2.8401283675887398e-05,0.0,-6.345625348138064e-36,1.8161099080008418e-30,1.0800118250206074e-30,1.1134166180150588e-18,7.133969557841084e-19,1.2589444965885266e-07,8.646070489777266e-08,0.44568718680585656,0.3266062475189489,0.0010425621367923057,0.0013339016600915012,0.008273035096768737,0.01663087590282556,8.51881938548734e-14,1.1291604098611505e-13,8.065092480935068e-05,0.00011061539838739157,3.733543340741287e-20,4.2686525114917265e-20,1.3481355719237139e-07,1.789648836453923e-07,0.011235710322339632,0.015432728561570146,8.371266011635031e-23,1.5688839874318346e-22,4.125480189348417e-12,7.921637712122576e-12,7.177153830165113e-10,5.252969064760783e-10,1.440830270585556e-20,1.9100683909073557e-20,0.00022468053039074898,0.0003079514839290986,2.4028659908400738e-11,3.404051242053422e-11,2.0550374361208666e-08,2.536940408475002e-08,0.010074770748776087,0.012891963067735624,5.479923055514809e-31,9.999999999946058e-31,0.002846077450124677,0.005732769955696333
0.015,553.5011546243821,16.24448050392742,0.05398120749364018,0.29656099304447936,0.00028272958969240456,2.603572512701798e-05,1.0888253139332204e-13,5.0133338742057305e-15,6.83746199226109e-15,4.9968423849586855e-15,0.30184876819769724,0.44118438113000585,5.241153888174795e-12,4.071575667387412e-12,0.21838963378624762,0.17971079839622014,2.5748578808519916e-07,3.881986722401113e-07,1.8272091407953364e-05,2.8389245710474498e-05,0.0,-2.8833675807747493e-37,1.820050660672721e-30,1.0823531633001401e-30,1.116878998694863e-18,7.156139678566516e-19,1.2604792097080444e-07,8.65659314488603e-08,0.44567391899403397,0.32659587139400964,0.0010460184771256306,0.0013383211829476325,0.008273385479630234,0.016631546993007784,8.686300928111206e-14,1.1513576064304582e-13,8.200059904956545e-05,0.00011246629607803351,3.7281641538726755e-20,4.2624938279461724e-20,1.3497556934133938e-07,1.7917959623257845e-07,0.01123704794686334,0.015434534973108179,8.789753363432292e-23,1.64731065798017e-22,4.323899599648851e-12,8.302620797273284e-12,7.177139510884968e-10,5.252948077245556e-10,1.4350820827039856e-20,1.9024443736387764e-20,0.00022468007209598643,0.0003079502398037014,2.420296556415698e-11,3.4287376203045985e-11,2.1457956259634698e-08,2.64897594919555e-08,0.010074790900844703,0.01289196306773562,5.479934016735486e-31,9.999999999946056e-31,0.0028482131463919164,0.0057370603502050685
0.016,553.5576952112283,16.243401915174207,0.05398479193510087,0.31508472841799295,0.0002808516890691469,2.586274325075576e-05,1.08539630308876e-13,4.997535532925493e-15,6.83693450005546e-15,4.996446921962576e-15,0.3018383613030922,0.44116829004309743,5.25991417759848e-12,4.086141392142601e-12,0.21840651420646956,0.17972433052080794,2.594676877665017e-07,3.9118590445760014e-07,1.8313398125242235e-05,2.8453366949992585e-05,0.0,-9.012265923676193e-37,1.8295191686670388e-30,1.0879817529920635e-30,1.1229957219254092e-18,7.1953167877166e-19,1.2634863179377737e-07,8.677227747993533e-08,0.44566060461324375,0.3265854627775788,0.0010495444938201897,0.0013428298414400266,0.00827373964872632,0.016632225772899176,8.855001051580018e-14,1.1737162408695233e-13,8.328965408801663e-05,0.00011423404602331011,3.722778925586535e-20,4.256328282528961e-20,1.3529148219151234e-07,1.7959861107094783e-07,0.011238389887284653,0.015436347380774575,9.22916386497337e-23,1.729658277574139e-22,4.5235963265261564e-12,8.686055060306191e-12,7.177125173078805e-10,5.25292710188237e-10,1.431003530550552e-20,1.8970337766568072e-20,0.00022467961006712115,0.0003079489920676468,2.4388556646268383e-11,3.455022674806482e-11,2.2368164727270534e-08,2.7613353034403365e-08,0.010074811003761737,0.012891963067735615,5.479944951221368e-31,9.99999999994605e-31,0.0028503562641974288,0.005741365704486398
0.017,553.6147088752496,16.242314106293456,0.053988407499712426,0.333607223270343,0.00027898029309937546,2.569036117322097e-05,1.0828893445515375e-13,4.985982712809724e-15,6.8402810432181255e-15,4.998882631246562e-15,0.3018278654957155,0.44115207106838833,5.285910661902854e-12,4.106328472636328e-12,0.21842347332489556,0.1797379281672449,2.6152191256837417e-07,3.942821671398448e-07,1.8391249547916437e-05,2.857426714010445e-05,6.504986607093717e-40,3.568878226391347e-40,1.8431332958449355e-30,1.0960756445589646e-30,1.1311195842413358e-18,7.2473539940480585e-19,1.2675923862468184e-07,8.705409606364574e-08,0.4456472202245764,0.32657500438296827,0.001053140274140337,0.001347427746294728,0.008274097793276336,0.016632912617214394,9.023872434194853e-14,1.1960974915932185e-13,8.452307834568415e-05,0.00011592549045025293,3.717379142136726e-20,4.250146139835094e-20,1.3572224803349065e-07,1.801700913916767e-07,0.011239738921791363,0.01543816959527559,9.687858546154733e-23,1.8156196608860504e-22,4.72479395033911e-12,9.0723697996009e-12,7.177110802232336e-10,5.252906126271326e-10,1.4281416461529158e-20,1.893236102615011e-20,0.0002246791434498369,0.0003079477394458535,2.4581072604503772e-11,3.482288655895245e-11,2.3281934439913577e-08,2.874133854829529e-08,0.010074831060934555,0.012891963067735624,5.479955860825808e-31,9.999999999946047e-31,0.002852511102385379,0.0057456946755538784
0.018000000000000002,553.6722743770852,16.24121553683089,0.05399205932094941,0.35212846533032105,0.00027711404406643243,2.5518453856654314e-05,1.0810353829907015e-13,4.977436569697201e-15,6.8464548675316674e-15,5.0033845277880305e-15,0.30181727692953986,0.44113571850735345,5.317268999786468e-12,4.130680806766849e-12,0.218440534531926,0.17975161055128405,2.6361227223102966e-07,3.9743289765706374e-07,1.8495878939813077e-05,2.8736771505837732e-05,0.0,-1.4123322058556124e-40,1.8598189494466073e-30,1.105996082316553e-30,1.1407430401324623e-18,7.308999261032453e-19,1.272503449811806e-07,8.739119823590033e-08,0.4456337482915797,0.3265644833019259,0.0010568055360651472,0.0013521145359755421,0.008274460047130696,0.016633607792054857,9.192041968946587e-14,1.21838563007793e-13,8.570494230997478e-05,0.00011754621257989098,3.711958508201383e-20,4.243940201591861e-20,1.362371093729735e-07,1.8085320603784013e-07,0.011241097126639213,0.015440004465660549,1.016436123909051e-22,1.904918136337659e-22,4.927666519672933e-12,9.461899202364641e-12,7.177096387185597e-10,5.252885141318753e-10,1.426143222441345e-20,1.890583108495139e-20,0.0002246786715879833,0.000307946480984754,2.477709481739305e-11,3.510051257886165e-11,2.419996455457873e-08,2.987457911883046e-08,0.010074851074138132,0.012891963067735617,5.47996674651427e-31,9.999999999946044e-31,0.0028546808734475444,0.005750053733088328
0.019,553.7304483151609,16.24010510057971,0.053995751091388974,0.3706484410652169,0.0002752519982365347,2.5346934389551387e-05,1.0796258058513411e-13,4.970936567491239e-15,6.854643246706862e-15,5.009358660401097e-15,0.3018065932353334,0.4411192288718751,5.3525174445621474e-12,4.1580550566045494e-12,0.21845771501314162,0.17976539180381093,2.6571057245545345e-07,4.005955888811622e-07,1.8619637523128434e-05,2.892899603114561e-05,9.194023534562366e-40,5.0441641418440226e-40,1.8787378591940403e-30,1.117244554336901e-30,1.1514678017721269e-18,7.377700616449062e-19,1.2779890566810512e-07,8.776775704358883e-08,0.44562017591139325,0.32655389006024266,0.0010605396899102668,0.0013568894554730406,0.00827482650045894,0.01663431147766718,9.358791545312953e-14,1.2404854732625977e-13,8.683861186233619e-05,0.00011910082921917895,3.706512467042753e-20,4.237705257832381e-20,1.3681194510935966e-07,1.8161593392050432e-07,0.011242466028326495,0.015441854087663272,1.065735605355744e-22,1.9973070726289568e-22,5.132348895745631e-12,9.854902208321209e-12,7.177081919443253e-10,5.252864140499035e-10,1.4247342097524754e-20,1.8887114909731154e-20,0.00022467819398360716,0.0003079452159838298,2.4973959752564724e-11,3.5379331489674734e-11,2.512276885449044e-08,3.1013708985962545e-08,0.010074871043962664,0.012891963067735612,5.479977608607766e-31,9.999999999946028e-31,0.002856867938300124,0.005754447632107025
0.02,553.7892698804089,16.238982032489815,0.053999485371340715,0.3891671360698684,0.0002733935315980132,2.5175745305199642e-05,1.0784997348739622e-13,4.965741961451281e-15,6.864218249313819e-15,5.016346130488884e-15,0.30179581320624277,0.4411026004093678,5.390502182874177e-12,4.187554876875843e-12,0.2184750270838971,0.17977928206288346,2.6779501236036515e-07,4.037373730005508e-07,1.8756538768272317e-05,2.9141639397504314e-05,8.735135259543828e-35,4.792392442722248e-35,1.899233365800002e-30,1.1294305526681313e-30,1.1629813242621534e-18,7.451455481322767e-19,1.2838692808682914e-07,8.817141560476375e-08,0.44560649381668455,0.3265432178750032,0.0010643418932701617,0.0013617514265587129,0.008275197209105403,0.016635023786674686,9.523538073826908e-14,1.2623197356193559e-13,8.792691265515685e-05,0.00012059321621325021,3.701037822350232e-20,4.2314376543742107e-20,1.3742791955906253e-07,1.8243327052482262e-07,0.011243846722645397,0.015443719966695451,1.116567816808236e-22,2.0925681525578015e-22,5.338945029547961e-12,1.0251578403696512e-11,7.177067392627319e-10,5.252843119271898e-10,1.4237030968792526e-20,1.8873408542788224e-20,0.00022467771026486212,0.00030794394394094806,2.516960756764204e-11,3.565642522119487e-11,2.6050715773436426e-08,3.215918295565927e-08,0.01007489097016284,0.01289196306773562,5.4799884469728734e-31,9.999999999946035e-31,0.00285907399031396,0.00575887978346607
0.021,553.848764622528,16.237845834925274,0.054003263833360196,0.40768453537161686,0.000271538265618133,2.5004851743895997e-05,1.0775338582671511e-13,4.961284980159919e-15,6.874697357601642e-15,5.023994310985291e-15,0.3017849365440016,0.4410858327200784,5.430320525213626e-12,4.2184790122335144e-12,0.2184924792416308,0.1797932883349188,2.6984889131994986e-07,4.0683307179966106e-07,1.8901903892577845e-05,2.9367432177111788e-05,1.4804105454923273e-35,8.122019978959502e-36,1.9207918363922385e-30,1.1422486269039556e-30,1.1750385244641708e-18,7.528693533324552e-19,1.290004245177885e-07,8.859256753914462e-08,0.44559269558917536,0.32653246206953346,0.0010682110991896306,0.0013666991093857332,0.008275572202070768,0.0166357447786753,9.685814359677151e-14,1.2838264937991705e-13,8.897225620934579e-05,0.00012202668139488785,3.695532440046142e-20,4.225134951760656e-20,1.3807038965316788e-07,1.8328577716084762e-07,0.011245239968129263,0.01544560314579435,1.1688301282579941e-22,2.1905090212045755e-22,5.547534562107948e-12,1.0652080695172617e-11,7.1770528020409e-10,5.252822074623317e-10,1.4228876083056967e-20,1.8862560744528307e-20,0.00022467722016029042,0.0003079426645089156,2.5362459948035708e-11,3.5929557881435e-11,2.698406022337674e-08,3.331131569187379e-08,0.010074910851925934,0.01289196306773566,5.47999926116752e-31,9.999999999946053e-31,0.002861300199973588,0.0057633525451007235
0.022,553.9089474303348,16.236696219302026,0.054007087455787486,0.4262006236687064,0.0002696860089445633,2.4834236083709676e-05,1.0766343410291081e-13,4.957133576484905e-15,6.885712142776091e-15,5.0320339532850715e-15,0.30177396365551024,0.4410689264508576,5.4712681553754955e-12,4.250280316678369e-12,0.21851007699590946,0.17980741517413007,2.7185956915949437e-07,4.098636289341892e-07,1.9052084884072824e-05,2.960070648151324e-05,0.0,-2.0257530316520188e-36,1.9430087535159663e-30,1.155458217296423e-30,1.1874475042721038e-18,7.60818522879203e-19,1.2962857233428863e-07,8.902378020686724e-08,0.4455787770396868,0.3265216196124879,0.001072146097462474,0.0013717309553038382,0.008275951487464581,0.01663647447187269,9.845251656334751e-14,1.3049568739953578e-13,8.997673650653676e-05,0.00012340409706545463,3.689995013236241e-20,4.218795656428164e-20,1.3872802735744376e-07,1.8415841593598697e-07,0.011246646259521088,0.015447504306227003,1.2224323769631132e-22,2.2909606902607567e-22,5.758178060618361e-12,1.1056525364361454e-11,7.177038144321332e-10,5.252801004705718e-10,1.422164116076073e-20,1.88529326248734e-20,0.00022467672347824304,0.00030794137746106105,2.5551321888648328e-11,3.619703660910744e-11,2.7922968793691346e-08,3.447031282551387e-08,0.010074930688074883,0.012891963067735665,5.4800100505514815e-31,9.999999999946053e-31,0.0028635473287217618,0.0057678674512309435
0.023,553.9698248987938,16.235533059725487,0.05401095667651119,0.4447153855158131,0.00026783671177428554,2.46638937379459e-05,1.0757304190545549e-13,4.952961931633303e-15,6.896983469686871e-15,5.040261066116677e-15,0.30176289548918933,0.4410518830493441,5.512797476150081e-12,4.282533393436781e-12,0.21852782352552788,0.1798216652205665,2.7381763187270565e-07,4.128148520770517e-07,1.920424739027102e-05,2.9837058626028805e-05,0.0,-2.9100230277879605e-35,1.965568103010068e-30,1.1688713966050571e-30,1.2000583634423806e-18,7.688970121188184e-19,1.3026304445384929e-07,8.945933486680182e-08,0.44556473571753025,0.3265106887534112,0.001076145550465885,0.0013768452526889833,0.008276335057283837,0.01663721285243308,1.0001564165914133e-13,1.3256729973722737e-13,9.094220329819875e-05,0.00012472800054170386,3.684424876499123e-20,4.212419008308774e-20,1.3939211906657898e-07,1.8503961967135113e-07,0.011248065885807295,0.015449423846972744,1.277295481261591e-22,2.3937749399279725e-22,5.9709211875843454e-12,1.1465000073420198e-11,7.177023417162688e-10,5.252779908556016e-10,1.4214392526316746e-20,1.884328645355733e-20,0.0002246762200903716,0.0003079400826639854,2.573530289941424e-11,3.645759994448496e-11,2.886753972317149e-08,3.563629561015951e-08,0.010074950477219624,0.012891963067735634,5.480020814368673e-31,9.999999999946042e-31,0.0028658158189519725,0.005772425393549834
0.024,554.0313971982229,16.234356356370057,0.05401487151443615,0.46322880546781164,0.00026599043020178974,2.4493829871719064e-05,1.074769341541306e-13,4.9485271675152046e-15,6.908301924936486e-15,5.0485226118804446e-15,0.3017517334052453,0.4410347045694609,5.5544846917739734e-12,4.314909022248938e-12,0.21854572019678048,0.17983603962461972,2.7571622426021794e-07,4.156764067352502e-07,1.9356199978861262e-05,3.0073083844819723e-05,0.0,-1.8080261527721843e-35,1.9882238132367313e-30,1.1823418319809393e-30,1.2127544033415746e-18,7.770300499416744e-19,1.308974773452269e-07,8.989486130816263e-08,0.4455505705238469,0.3264996687357699,0.0010802080229402617,0.001382040165031136,0.008276722891178657,0.016637959881871545,1.0154535607290516e-13,1.3459461995957118e-13,9.187031811465091e-05,0.0001260006709745576,3.678821859667748e-20,4.206004813603761e-20,1.400560084375316e-07,1.8592055224149585e-07,0.0112494989759201,0.01545136194732832,1.3333501160991458e-22,2.498821836509324e-22,6.1857979813692966e-12,1.187757016434651e-11,7.177008619094516e-10,5.252758785875612e-10,1.4206432868533183e-20,1.8832697845698052e-20,0.00022467570991846006,0.0003079387800561085,2.5913753984278363e-11,3.671032854693135e-11,2.9817818603500127e-08,3.680932030816182e-08,0.010074970217868483,0.01289196306773565,5.480031551807727e-31,9.999999999946068e-31,0.0028681058649065016,0.005777026763971723
0.025,554.09365956318,16.233166206299657,0.05401883166628322,0.4817408681902671,0.0002641472984675498,2.4324056846151297e-05,1.0737123901359152e-13,4.943651016989567e-15,6.9195124199721105e-15,5.056705254206549e-15,0.3017404790712573,0.4410173935153014,5.596003796357006e-12,4.34715395175803e-12,0.21856376697520946,0.17985053838442905,2.7755051609418505e-07,4.184410113866813e-07,1.9506259596468883e-05,3.030616724885365e-05,0.0,-2.3431920156890863e-35,2.0107814745963425e-30,1.1957539136639278e-30,1.2254451966384693e-18,7.851596982198616e-19,1.3152704972678024e-07,9.032704850475539e-08,0.44553628140444945,0.3264885595692656,0.001084332007801662,0.0013873137639497026,0.00827711495949446,0.01663871550303565,1.0304007653981111e-13,1.3657554982174699e-13,9.276259626257503e-05,0.0001272241869504477,3.6731861720938186e-20,4.199553312423836e-20,1.407146548972893e-07,1.867945224779243e-07,0.011250945535018965,0.015453318616620613,1.3905354982951846e-22,2.6059874556917235e-22,6.402833473934857e-12,1.2294283685535522e-11,7.176993749304182e-10,5.252737636858669e-10,1.4197249089036198e-20,1.8820486624142746e-20,0.00022467519292383183,0.00030793746963070606,2.608621723817261e-11,3.6954573788663816e-11,3.077381081661503e-08,3.798939354462245e-08,0.010074989908507942,0.012891963067735643,5.480042262045397e-31,9.999999999946074e-31,0.0028704174689770257,0.0057816715679936855
0.026000000000000002,554.1566034605811,16.23196278056792,0.05402283658256503,0.5002515585438116,0.00026230750736784157,2.4154592230032477e-05,1.0725317520812933e-13,4.938205426380799e-15,6.930502098451279e-15,5.064726520382145e-15,0.30172913438071897,0.44099995271957804,5.637106017231018e-12,4.3790749296991204e-12,0.21858196274897235,0.17986516061096827,2.7931727704033074e-07,4.211037965921548e-07,1.9653145385104e-05,3.053431884465972e-05,0.0,-4.734724909319347e-36,2.0330922937780536e-30,1.209019159443053e-30,1.2380611175139514e-18,7.932413470717126e-19,1.3214814972476537e-07,9.07534160231905e-08,0.44552186910889496,0.32647736185143383,0.0010885159467932985,0.0013926640556084888,0.00827751122562129,0.016639479644734365,1.04498701864048e-13,1.3850863005688464e-13,9.362043899618211e-05,0.00012840047061536396,3.6675183119203795e-20,4.193065075032696e-20,1.41364284735693e-07,1.876565209836881e-07,0.01125240547296772,0.015455293733234727,1.4487982869453696e-22,2.7151718216329936e-22,6.622045722139633e-12,1.2715175292243955e-11,7.176978807496266e-10,5.252716462059551e-10,1.4186471326964832e-20,1.8806162498405638e-20,0.00022467466909896692,0.0003079361514226817,2.6252385718085103e-11,3.7189900904027575e-11,3.173549121688881e-08,3.917648426003459e-08,0.010075009547659698,0.012891963067735646,5.480052944277597e-31,9.999999999946075e-31,0.002872750485892791,0.005786359513671604
0.027,554.2202175225117,16.230746305923468,0.05402688552829342,0.5187608616476581,0.00026047128754491574,2.398545726095979e-05,1.0712080682822625e-13,4.9321012656623296e-15,6.9411908601272095e-15,5.072527876010129e-15,0.3017177013873722,0.44098238524595096,5.677603562297787e-12,4.410526076756798e-12,0.21860030558644686,0.1798799047393394,2.810145371189053e-07,4.2366179307552994e-07,1.979589472828815e-05,3.0756043092417636e-05,3.8623693908475087e-35,2.1189982173448028e-35,2.0550445569108203e-30,1.2220711377831207e-30,1.2505490172379171e-18,8.012409440191251e-19,1.327581123334126e-07,9.11721337139968e-08,0.44550733499851763,0.3264660766257125,0.001092758248436878,0.0013980890036780695,0.00827791164790386,0.016640252225513897,1.0592053021061926e-13,1.4039293074307768e-13,9.444515729384247e-05,0.00012953132028548493,3.661818994182526e-20,4.186540919625681e-20,1.4200211585106927e-07,1.8850285472537938e-07,0.011253878627021673,0.015457287075716829,1.5080916135780423e-22,2.8262870892446346e-22,6.843447433928535e-12,1.3140269369156726e-11,7.176963793778517e-10,5.252695262289203e-10,1.4173840820430213e-20,1.8789382458641244e-20,0.00022467413846073055,0.0003079348254981038,2.6412071395622308e-11,3.741604358796984e-11,3.270281180051093e-08,4.0370533178081376e-08,0.010075029133919233,0.012891963067735653,5.48006359774037e-31,9.999999999946068e-31,0.0028751046579269155,0.005791090082514026
0.028,554.284488272822,16.229517050554552,0.05403097763028849,0.5372687629268573,0.00025863889653691724,2.381667565274477e-05,1.0697285142639379e-13,4.925279492344302e-15,6.9515239440214834e-15,5.080069304653184e-15,0.30170618225475676,0.44096469431415725,5.717356781925251e-12,4.441398913093134e-12,0.21861879293748232,0.17989476869392057,2.826413172829039e-07,4.261135255201163e-07,1.9933796879704232e-05,3.097023578281044e-05,1.0006522572461484e-35,5.489832856539418e-36,2.076551250585109e-30,1.2348581062230211e-30,1.262868805262306e-18,8.091328033522094e-19,1.3335501281487675e-07,9.158187982184198e-08,0.4454926808967586,0.3264547052709221,0.0010970573019863515,0.0014035865471849777,0.008278316181084074,0.016641033156514783,1.0730519043162066e-13,1.422279602738986e-13,9.523799010825941e-05,0.00013061843547805825,3.656089094726056e-20,4.179981848199431e-20,1.4262614114312486e-07,1.8933085948175513e-07,0.011255364779548605,0.015459298347075273,1.568374230757534e-22,2.9392559484762907e-22,7.067047210391971e-12,1.3569582415347256e-11,7.176948708572018e-10,5.252674038535901e-10,1.4159184745806678e-20,1.876991742021245e-20,0.0002246736010450685,0.0003079334919461441,2.6565179731090315e-11,3.76328679753028e-11,3.367570761345463e-08,4.1571460098941836e-08,0.01007504866598168,0.012891963067735636,5.480074221723994e-31,9.999999999946075e-31,0.002877479642387122,0.005795862584841587
0.029,554.349400708823,16.22827531267074,0.05403511191508033,0.5557752481465338,0.00025681060881898595,2.364827267830247e-05,1.0680852983192146e-13,4.917704236304017e-15,6.961466128753027e-15,5.087325069338785e-15,0.30169457921543685,0.44094688323973286,5.756264008927716e-12,4.471614465403616e-12,0.2186374217941269,0.17990975002034873,2.841974141723098e-07,4.284586880466248e-07,2.0066340342167484e-05,3.1176102278346716e-05,0.0,-1.0163206533505756e-35,2.0975460143225614e-30,1.247340604296124e-30,1.2749907389311791e-18,8.168978695380363e-19,1.33937504046148e-07,9.198172927815757e-08,0.44547790896957445,0.3264432494131207,0.0011014114896218128,0.0014091546161104447,0.008278724777481494,0.016641822343819106,1.0865258411645818e-13,1.4401358854418255e-13,9.600011761165437e-05,0.00013166343507780445,3.6503296057154336e-20,4.1733889956766064e-20,1.4323495799783496e-07,1.9013867348125208e-07,0.01125686367218927,0.015461327194206717,1.6296097770536585e-22,3.054010246699481e-22,7.292850544092976e-12,1.4003124961222369e-11,7.176933552538685e-10,5.252652791904051e-10,1.414239652233779e-20,1.8747626113677233e-20,0.00022467305690269653,0.000307932150872692,2.6711689364648294e-11,3.7840343869386e-11,3.465410143458249e-08,4.277916968048913e-08,0.01007506814265754,0.012891963067735625,5.480084815581442e-31,9.999999999946075e-31,0.002879875033581949,0.005800676204024054
