z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1504.106758511747,4.837189326775657,0.18128227230117844,0.06930429121893547,0.4597729596998505,0.0661342883004431,2.8146882467133247e-05,2.0243404930286535e-06,4.066768345185218e-11,4.642319251687389e-11,8.685264565521132e-12,1.9828899743577955e-11,8.535655648342309e-07,1.03575569172074e-06,0.22293487484780483,0.2865530331751769,6.678159259362726e-14,1.5726873655116222e-13,3.817227855750543e-12,9.263999488911956e-12,2.2649897418018737e-09,2.2668551348449935e-09,8.15424779767043e-11,8.160963447120368e-11,3.451228665006226e-05,3.7022854309181807e-05,0.027934298982387456,0.031975407748703714,0.25014295106574175,0.499912629476446,0.032538588681514685,0.1021722466435232,2.263235855611296e-07,4.685867692173191e-07,2.753384158234135e-06,5.8987096595290216e-06,1.192869830731155e-10,2.641335335231507e-10,2.532482117626595e-06,5.7897356388484514e-06,1.5258009897881512e-07,3.163851721015556e-07,1.4334875103085028e-05,3.075530739895944e-05,1.819345890946719e-06,5.456821148043336e-06,3.2980020145715254e-12,3.2960119372105968e-12,2.443176945729509e-10,2.617417422163585e-10,9.490310700088507e-09,2.031801452622414e-08,0.0001479457514257095,0.0002852837279998075,1.2279159536110003e-10,3.681174570859038e-10,0.006443018756268,0.012878261831559313,3.508249610605838e-31,1.0000000000001162e-30,1.786960811841342e-08,5.622336098420589e-08,2.399884443700066e-10,7.370649736676141e-10
0.011,1500.4078911267065,4.840866150580808,0.18114458145133558,0.07482474340131913,0.4611333095447467,0.06641781275211245,2.730427306376652e-05,1.966340381561417e-06,3.759999609476968e-11,4.2978196353360335e-11,7.979998008283668e-12,1.8242870048975773e-11,8.148973493598043e-07,9.901435536836858e-07,0.22199408390298897,0.28572169291588645,6.137948458837895e-14,1.4473837088855647e-13,3.5870215897534507e-12,8.716843432633151e-12,2.0602110301961122e-09,2.0646386472175596e-09,7.377897821355285e-11,7.393753724220354e-11,3.2558378602590334e-05,3.497306933851881e-05,0.027239197823482136,0.031221045680738413,0.2504901598113494,0.5012695526095561,0.03247960243489629,0.10212210366520784,2.2219995227943506e-07,4.606583897588438e-07,2.747646682221512e-06,5.894214196529793e-06,1.0954088217273676e-10,2.428742862986965e-10,2.398266872352617e-06,5.490155838034587e-06,1.3890458608393492e-07,2.884095457915111e-07,1.3452330186446924e-05,2.8900043341705453e-05,1.7343739034561274e-06,5.208851694203835e-06,3.09866120695379e-12,3.1008929328389037e-12,2.3369441843998967e-10,2.506924321869475e-10,9.34882886928295e-09,2.0041621802747676e-08,0.00014775016851141762,0.00028528392748493716,1.190906258864097e-10,3.57495159563467e-10,0.0064344966655875005,0.012878261871236137,3.503609287181297e-31,1.0000000000001141e-30,1.6152814655882843e-08,5.088910371454869e-08,2.269522869534241e-10,6.979508219286236e-10
0.012,1497.0145382690084,4.844277905106109,0.181017003955245,0.08034908629811816,0.4623766126042245,0.06667755892481107,2.655016002822789e-05,1.9143484028901707e-06,3.498099977219365e-11,4.0033020702205075e-11,7.381738945786114e-12,1.6895646777358954e-11,7.808543253916078e-07,9.49928761285666e-07,0.2211340640898331,0.28495955189823263,5.6794700994291294e-14,1.3408926736738845e-13,3.3874807798474945e-12,8.241909704388803e-12,1.887337650222338e-09,1.8936848545539357e-09,6.725962840759096e-11,6.748582566737647e-11,3.084522210620814e-05,3.317299164543719e-05,0.02660410410924177,0.03053005082412012,0.250806679088,0.5025109291278406,0.03242634775425862,0.10207816195145457,2.184624373878684e-07,4.534585095611276e-07,2.743094537771102e-06,5.891577035856858e-06,1.0124134390227472e-10,2.2474444306080936e-10,2.2801536515448377e-06,5.226091807236674e-06,1.273029723777852e-07,2.646411332289312e-07,1.2678222320249807e-05,2.726999738633713e-05,1.6590125728515764e-06,4.988554223445738e-06,2.9268570427185e-12,2.9325129884698298e-12,2.2440002859624074e-10,2.4101359987482393e-10,9.220891613231873e-09,1.9791300237690714e-08,0.00014757150141733863,0.0002852841039515168,1.158248213710323e-10,3.4811279393457063e-10,0.00642671178514782,0.012878261908954275,3.499370378254468e-31,1.0000000000001148e-30,1.470174584820406e-08,4.6373647924738465e-08,2.1548993160443611e-10,6.635031676183912e-10
0.013000000000000001,1493.8818371503148,4.847460895176565,0.18089814269186763,0.08587705902973071,0.46352037362657095,0.06691703011976334,2.5869725214570202e-05,1.8673668730342084e-06,3.2718511488861556e-11,3.748553195027221e-11,6.867955018236941e-12,1.5737204142480455e-11,7.505988388938606e-07,9.141403990170124e-07,0.22034274778591045,0.2842564512252823,5.2855514951708947e-14,1.249282067494902e-13,3.2126668885040245e-12,7.825294789141283e-12,1.7395743693596566e-09,1.7473709027604243e-09,6.171441497647313e-11,6.199101050820083e-11,2.932869436421335e-05,3.157718885840825e-05,0.026020033664738332,0.029893085202905116,0.25109715836766894,0.5036539091079282,0.03237792012677324,0.10203936565806944,2.1505051293574894e-07,4.468741792452487e-07,2.7394740565539414e-06,5.890361848057923e-06,9.408989580528701e-11,2.0910193212008272e-10,2.17523947352655e-06,4.991188754539206e-06,1.1734390799348952e-07,2.4420994654539187e-07,1.1992882825526388e-05,2.5824642668068873e-05,1.591588161369518e-06,4.791149441191193e-06,2.7771259706847752e-12,2.7855952348121516e-12,2.1618773316068486e-10,2.3245221381463067e-10,9.104346939155246e-09,1.9562943755549683e-08,0.00014740721398329092,0.0002852842612249315,1.1291698065479521e-10,3.397516697974527e-10,0.006419553576499308,0.012878261944962055,3.49547269512285e-31,1.0000000000001129e-30,1.346072376377385e-08,4.2506442489587286e-08,2.053166498684392e-10,6.328840982907986e-10
0.014,1490.9740257947092,4.850444419381369,0.18078687165345128,0.09140843412823284,0.4645785009703562,0.06713901725805275,2.5251434935509608e-05,1.8246179304301827e-06,3.0744006403445945e-11,3.525970254455583e-11,6.42200435676319e-12,1.4730543598503243e-11,7.23489548853813e-07,8.820339821328074e-07,0.21961054504694458,0.2836042927175629,4.9435013298372946e-14,1.1696418379477206e-13,3.0581018153429365e-12,7.456499478749261e-12,1.6119128012020886e-09,1.6208084238748406e-09,5.694532143847264e-11,5.7259584153005004e-11,2.797507934686189e-05,3.0150887715097348e-05,0.025479849237365633,0.029302709618600115,0.25136528337046327,0.5047121373699426,0.03233360756349384,0.10200489360406385,2.1191646664446004e-07,4.4081617768313954e-07,2.7365962665362955e-06,5.890247644728344e-06,8.786475141728383e-11,1.954689519393017e-10,2.0812982115313106e-06,4.780565478490146e-06,1.087072591440036e-07,2.2646932635986502e-07,1.1381236322507367e-05,2.4532861849230137e-05,1.5308079183472894e-06,4.612939498884619e-06,2.6453710420690903e-12,2.656177342028884e-12,2.088694953279103e-10,2.2481521388206772e-10,8.997500439542248e-09,1.9353313217532535e-08,0.0001472552920092578,0.0002852844022958993,1.103076548476798e-10,3.3224315035352175e-10,0.006412934252090468,0.01287826197946168,3.4918684370531008e-31,1.0000000000001096e-30,1.2388467651867187e-08,3.9160838271852925e-08,1.962142432331641e-10,6.054504213503422e-10
0.015,1488.2621487443912,4.853252468874802,0.18068226994838407,0.09694301148485822,0.4655622220571179,0.06734577880659141,2.4686155588347203e-05,1.7854846195338043e-06,2.900548424663437e-11,3.329776456724312e-11,6.031333160873451e-12,1.3847719962866924e-11,6.990262511657713e-07,8.530280587336375e-07,0.2189297132281422,0.2829965193958264,4.643740459234098e-14,1.0997727475710132e-13,2.92034183638141e-12,7.127439129424907e-12,1.5005828908219425e-09,1.510312813330044e-09,5.28039841677393e-11,5.314637023465607e-11,2.675813146605696e-05,2.8866978919171792e-05,0.024977790197120996,0.028752904135240957,0.25161402303298475,0.5056966422431122,0.03229284030461465,0.10197409617799838,2.0902206883203362e-07,4.3521287806907146e-07,2.7343177331185305e-06,5.890993977940958e-06,8.239769120311854e-11,1.834826137553014e-10,1.9965912729472875e-06,4.590403944105124e-06,1.0115052600705355e-07,2.1092874247298972e-07,1.083151588275676e-05,2.337032696373764e-05,1.4756554343034297e-06,4.451012313375771e-06,2.528458198912632e-12,2.5412244565023106e-12,2.0229934156315417e-10,2.1795253530470566e-10,8.898996231273093e-09,1.915981217104157e-08,0.00014711411021765402,0.0002852845295416557,1.0795024032535446e-10,3.2545486934552036e-10,0.006406782976261176,0.01287826201262039,3.488519033695191e-31,1.0000000000001096e-30,1.1453742308801701e-08,3.6240866429880666e-08,1.8801240776767991e-10,5.80699353926315e-10
0.016,1485.7224409334258,4.855904939864793,0.18058357475451625,0.10248061368018185,0.46648072611023533,0.06753916743815239,2.4166544641624002e-05,1.7494702498882247e-06,2.7462769938492033e-11,3.155503365353199e-11,5.6862958286303626e-12,1.306723659982145e-11,6.768124884257362e-07,8.266611842716721e-07,0.21829391432341777,0.282427749537163,4.378905025853047e-14,1.037982165924922e-13,2.796693095145229e-12,6.831781817308593e-12,1.4026941973726317e-09,1.4130556567018762e-09,4.9177149129361956e-11,4.9540412220908563e-11,2.5657088186726346e-05,2.7703986690607344e-05,0.024509142371846423,0.02823873049833983,0.2518458025093977,0.506616460395259,0.03225515581524377,0.10194645183284368,2.0633624871997928e-07,4.3000596244860166e-07,2.7325278024302876e-06,5.892417901214458e-06,7.755882658377323e-11,1.7286236728151755e-10,1.9197390384232386e-06,4.417670123713187e-06,9.448671850494331e-08,1.9720945609939335e-07,1.033439030122939e-05,2.2317716591777507e-05,1.4253190961444646e-06,4.303039067159169e-06,2.4239479873783257e-12,2.438371624536394e-12,1.963620919609702e-10,2.117456305796442e-10,8.807733905899722e-09,1.8980330087599285e-08,0.00014698233888926443,0.0002852846448792759,1.0580763045862223e-10,3.1928131229332015e-10,0.006401041795632865,0.012878262044577917,3.4853929291612194e-31,1.0000000000001082e-30,1.0632491330593942e-08,3.367251479757405e-08,1.8057608544042016e-10,5.582315995865945e-10
0.017,1483.3351631830014,4.8584185178254655,0.18049014704920494,0.10802108232264676,0.4673416258816422,0.0677207212425487,2.3686620951228306e-05,1.7161696773639101e-06,2.6084331731123024e-11,2.999639991815528e-11,5.379360779882283e-12,1.237228991876814e-11,6.56529559716464e-07,8.02561973172445e-07,0.21769789692145683,0.2818935129990923,4.143242379661842e-14,9.829463571483273e-14,2.68501651804542e-12,6.564493929728846e-12,1.315994688183598e-09,1.3268307110022194e-09,4.59769360920595e-11,4.635551446558736e-11,2.4655290260083317e-05,2.664465701079015e-05,0.024070000888629414,0.02775608902031092,0.25206262718980854,0.5074790862449006,0.032220173842761185,0.10192153635919403,2.0383343616790895e-07,4.251473574540705e-07,2.731139886001982e-06,5.894378321956096e-06,7.324628146384804e-11,1.6338791065129287e-10,1.8496313328968628e-06,4.259919298706006e-06,8.85693790363039e-08,1.8501446327684322e-07,9.882356228671606e-06,2.135947209655855e-05,1.3791419479171576e-06,4.167132069001749e-06,2.3299124442474822e-12,2.345747766752346e-12,1.9096555493950948e-10,2.0609950925313537e-10,8.722809247122882e-09,1.8813130243537586e-08,0.00014685887682048396,0.00028528474987448734,1.0384987379058756e-10,3.136372199522966e-10,0.006395662716844177,0.012878262075452394,3.482463990839043e-31,1.0000000000001097e-30,9.905896772981545e-09,3.139781487671137e-08,1.7379665966643393e-10,5.377256078870369e-10
0.018000000000000002,1481.0837461663828,4.860807334715884,0.18040144616432396,0.1135642751365731,0.46815129611893597,0.06789173074023921,2.324145506263724e-05,1.685248574771716e-06,2.4845074406014618e-11,2.8593891332718042e-11,5.104562637977872e-12,1.1749557033812485e-11,6.379180464279193e-07,7.804277839698375e-07,0.21713726303121944,0.2813900573904041,3.93219415946378e-14,9.336153238810191e-14,2.58359090111756e-12,6.321520869128267e-12,1.2387045466205417e-09,1.2498924678437134e-09,4.3134158433167345e-11,4.352374412403663e-11,2.373920216265078e-05,2.5674953965871716e-05,0.023657096343364853,0.02730153995486516,0.2522661734315592,0.5082908017725848,0.03218757827327295,0.10189900072682442,2.0149235366843475e-07,4.205969979946586e-07,2.7300853702325127e-06,5.896765132648642e-06,6.93790347931093e-11,1.5488384862853397e-10,1.7853636797200351e-06,4.115157236400703e-06,8.328219869274052e-08,1.7410762964607657e-07,9.469305334402612e-06,2.0482910662606926e-05,1.3365857792983149e-06,4.041742797749272e-06,2.244807146574531e-12,2.2618525360680384e-12,1.860349982832415e-10,2.0093709228449627e-10,8.643471031533463e-09,1.8656767868779924e-08,0.0001467428021968771,0.0002852848458205289,1.0205249988133305e-10,3.084528665406664e-10,0.006390605565248907,0.012878262105344597,3.479710343443382e-31,1.0000000000001096e-30,9.259034283200084e-09,2.9370737988326554e-08,1.6758568932461827e-10,5.189192294150605e-10
0.019,1478.954149808932,4.863083465892739,0.18031701056727029,0.11911006361683928,0.4689151261833536,0.06805328900507321,2.2826941726253353e-05,1.6564281846084656e-06,2.3724775833830848e-11,2.732494555810967e-11,4.857116106760006e-12,1.1188340333852954e-11,6.207644180525153e-07,7.60009247078867e-07,0.21660829402725307,0.2809142030258903,3.742102273861883e-14,8.891456282336021e-14,2.491014825356511e-12,6.099558050768745e-12,1.1693991700599484e-09,1.1808423694916903e-09,4.059363851823833e-11,4.0990869090242616e-11,2.2897702757862155e-05,2.4783332018334504e-05,0.0232676650727711,0.026872169888969778,0.25245785615484595,0.5090569229471306,0.03215710368567549,0.10187855479510301,1.992951200932975e-07,4.16321165246608e-07,2.7293092745369277e-06,5.899491511132705e-06,6.589184964178034e-11,1.4720881062820384e-10,1.7261910142337136e-06,3.981739256481048e-06,7.853166468336014e-08,1.6429889829559862e-07,9.090210017016149e-06,1.9677580353841154e-05,1.2972049038383444e-06,3.925587352873856e-06,2.1673799360984507e-12,2.1854683763293324e-12,1.8150915439317057e-10,1.9619512834092418e-10,8.5690889878129e-09,1.8510029338863575e-08,0.00014663333594012564,0.00028528493379633774,1.0039529932830366e-10,3.03670614931343e-10,0.006385836387316765,0.012878262134341364,3.4771134991156557e-31,1.0000000000001075e-30,8.679921174649815e-09,2.755428684235748e-08,1.6187036097413934e-10,5.015963835872273e-10
0.02,1476.9343761834002,4.865257311626648,0.1802364431195351,0.1246583311186385,0.46963771166202806,0.06820632975915049,2.243962995112506e-05,1.6294739137358488e-06,2.2706958159423405e-11,2.6171160899377353e-11,4.633138517570817e-12,1.0679952176872953e-11,6.04891148134262e-07,7.410988344688393e-07,0.21610781861100864,0.2804632326343438,3.569997531325879e-14,8.488520474085437e-14,2.4061350891166983e-12,5.895883633341465e-12,1.1069252022730625e-09,1.118547063124741e-09,3.831085813458525e-11,3.8713092595806514e-11,2.212156248933293e-05,2.3960198991984824e-05,0.02289935076515973,0.026465490194256105,0.2526388800239093,0.5097819868279199,0.03212852522375082,0.10185995514328416,1.9722657475748623e-07,4.122912311899874e-07,2.7287671005572847e-06,5.902488369266785e-06,6.273161213384807e-11,1.4024758567896316e-10,1.67149348014351e-06,3.8582955528190435e-06,7.424175535078339e-08,1.5543360488503575e-07,8.740891179007488e-06,1.8934782940155656e-05,1.260626679631612e-06,3.817591001450515e-06,2.0966045879107695e-12,2.1155965485727596e-12,1.7733728216761923e-10,1.91821187035922e-10,8.499129633737498e-09,1.8371886245729592e-08,0.00014652981391604893,0.0002852850147102187,9.886141918378904e-11,2.9924235963451207e-10,0.006381326239274727,0.012878262162517952,3.474657697833629e-31,1.0000000000001092e-30,8.158829908430966e-09,2.5918395534293104e-08,1.565901297563715e-10,4.855771988944165e-10
0.021,1475.0140940672964,4.867337893785437,0.1801593996234596,0.1302089712855687,0.47032300171494196,0.0683516567218244,2.20765941606017e-05,1.6041866761250318e-06,2.1778058999375183e-11,2.5117378333355126e-11,4.429447033993839e-12,1.0217264721669908e-11,5.90149306541304e-07,7.235222840470659e-07,0.21563311126330792,0.2800348063510489,3.413445076206923e-14,8.121721879409778e-14,2.3279936369356037e-12,5.708234356197781e-12,1.050339237693857e-09,1.0620786668825149e-09,3.624952184862412e-11,3.665467542148213e-11,2.140305202670576e-05,2.319751362235296e-05,0.022550128807353235,0.026079358790127325,0.2528102787421201,0.5104698955814144,0.03210165085686336,0.1018429958400171,1.952737604047796e-07,4.0848269689157857e-07,2.728422509230236e-06,5.9057002870599e-06,5.985464373221797e-11,1.339053425261731e-10,1.6207507633457716e-06,3.743675090213118e-06,7.035004821970299e-08,1.4738463040667352e-07,8.417843987609854e-06,1.824721542794632e-05,1.2265368192352023e-06,3.7168463077286818e-06,2.031631812798318e-12,2.0514098296846614e-12,1.734769721453224e-10,1.8777141055804645e-10,8.433137805391678e-09,1.8241460239629123e-08,0.00014643166556957025,0.00028528508933305796,9.743668208386447e-11,2.95127600214946e-10,0.006377050255887158,0.012878262189940084,3.4723294003577944e-31,1.0000000000001083e-30,7.687784692097846e-09,2.4438387973631677e-08,1.5169419982796633e-10,4.707106087307434e-10
0.022,1473.1843454737914,4.869333089770795,0.18008557979963022,0.13576188674450013,0.47097441399258505,0.06848996654133925,2.1735335102945048e-05,1.5803962272024185e-06,2.092681338498234e-11,2.4150996320416606e-11,4.243408068173895e-12,9.794375355211813e-12,5.764129254033556e-07,7.071320707613302e-07,0.21518181303639858,0.27962689526763584,3.270429571676701e-14,7.786401755302386e-14,2.255787604392786e-12,5.5347119732812474e-12,9.988623675143988e-10,1.0106704316283675e-09,3.437975612479429e-11,3.4786176846754594e-11,2.073564498003747e-05,2.248847950743574e-05,0.02221824728865402,0.025711919013746757,0.2529729456479982,0.5111240289009189,0.03207631538385803,0.10182750135023627,1.9342552214626852e-07,4.0487444539638826e-07,2.728245583394363e-06,5.909082492984065e-06,5.722469732828861e-11,1.2810331605304536e-10,1.5735225487102302e-06,3.6369028373981206e-06,6.680482036291998e-08,1.4004654878017728e-07,8.118105230432188e-06,1.760869683962454e-05,1.1946681501152713e-06,3.622581059722762e-06,1.971752505532655e-12,1.9922170007352626e-12,1.6989248238040764e-10,1.8400880734866876e-10,8.370722325013406e-09,1.8117995708832477e-08,0.00014633839726726675,0.0002852851583239961,9.610906623503535e-11,2.9129196844681875e-10,0.006372986924427666,0.01287826221666547,3.470116892905732e-31,1.0000000000001045e-30,7.2601866470022885e-09,2.309382881710189e-08,1.4713960670414788e-10,4.5686870971713167e-10
0.023,1471.4373141478145,4.871249818461431,0.18001472012081363,0.14131698801249015,0.4715949251050107,0.0686218668769417,2.141370280714521e-05,1.5579559757212268e-06,2.014378672527189e-11,2.3261452590833986e-11,4.072823948207767e-12,9.40635467145709e-12,5.635746628955604e-07,6.918023770100968e-07,0.21475186919189132,0.27923772901742966,3.1392687512745624e-14,7.478668285513666e-14,2.1888388559104708e-12,5.3737118543653855e-12,9.518460145095267e-10,9.636833844164816e-10,3.2676759942405864e-11,3.308313543686895e-11,2.0113789360016247e-05,2.1827309592505223e-05,0.02190218055868619,0.025361551415902,0.25312765777201707,0.5117473325897192,0.03205237573596249,0.10181332101114389,1.9167219319379686e-07,4.014481555463075e-07,2.728211511565323e-06,5.912598591712019e-06,5.4811443328565725e-11,1.2277554549467683e-10,1.5294334633706945e-06,3.5371467840663793e-06,6.356285940086245e-08,1.333312045265333e-07,7.839151141847971e-06,1.7013957524651966e-05,1.1647919168442265e-06,3.5341334221471356e-06,1.916369826174382e-12,1.9374358476035502e-12,1.6655346169459613e-10,1.805019418442801e-10,8.311544794192845e-09,1.8000838395628253e-08,0.00014624957918688976,0.00028528522225040946,9.486830380780445e-11,2.8770608985062544e-10,0.006369117513254526,0.012878262242745239,3.4680099760087406e-31,1.000000000000106e-30,6.8705310102185965e-09,2.1867655679800473e-08,1.4288974042510532e-10,4.4394241241933274e-10
0.024,1469.7661405334356,4.873094189997072,0.1799465880443869,0.14687419257450904,0.47218714278751545,0.06874789084660529,2.1109835915227222e-05,1.5367388941621986e-06,1.942101719933132e-11,2.2439827019475737e-11,3.915846474921571e-12,9.049054087145273e-12,5.515424229726251e-07,6.774251682894282e-07,0.21434147944896964,0.2788657538758318,3.0185474571066654e-14,7.195245176007172e-14,2.126570456732912e-12,5.223867791591873e-12,9.087459096028459e-10,9.20580899016885e-10,3.1119780091569974e-11,3.152506639223889e-11,1.953272963764417e-05,2.120904261683134e-05,0.02160059218690599,0.025026835246972672,0.25327509499358675,0.5123423892704299,0.03202970725595653,0.10180032469641848,1.9000534543916156e-07,3.9818783614317856e-07,2.7282995788194635e-06,5.916218835036488e-06,5.2589310801145896e-11,1.1786637544925165e-10,1.4881613281315795e-06,3.4436921785233393e-06,6.058778923592364e-08,1.271643272243684e-07,7.578817701507317e-06,1.645847463190005e-05,1.136710964312903e-06,3.450932441996971e-06,1.8649777099445934e-12,1.886572361486536e-12,1.6343395729732987e-10,1.7722391518024754e-10,8.255310688456294e-09,1.788941837900398e-08,0.00014616483486286895,0.00028528528160371455,9.370556670183294e-11,2.843446921364534e-10,0.006365425616151469,0.01287826226822468,3.4659997164032383e-31,1.0000000000001048e-30,6.514190982231017e-09,2.0745515221168568e-08,1.3891319367875093e-10,4.3183804562119305e-10
0.025,1468.1647726832425,4.874871627325035,0.1798809773356173,0.15243342409977603,0.47275336393518436,0.06886850866344213,2.0822113461285636e-05,1.516634265024847e-06,1.8751738886259792e-11,2.16785339175826e-11,3.770910236568578e-12,8.718957314781243e-12,5.402366937470171e-07,6.639071005255127e-07,0.2139490579721011,0.2785095990052731,2.907066738224081e-14,6.93335472765419e-14,2.0684883070886127e-12,5.084008881015442e-12,8.691020444375402e-10,8.809090900344981e-10,2.9691324049887565e-11,3.009469074213594e-11,1.8988366796889027e-05,2.06293986177229e-05,0.021312305175820338,0.024706517435517886,0.2534158554316334,0.5129114753037969,0.03200820071764155,0.10178839935868597,1.8841758976551884e-07,3.9507945254881227e-07,2.7284923848269444e-06,5.919918791855974e-06,5.053659054524818e-11,1.1332852010495987e-10,1.449427898463647e-06,3.355921205285804e-06,5.784877526566853e-08,1.2148291103933176e-07,7.335237842255343e-06,1.593834235690907e-05,1.1102543433665373e-06,3.3724826065502653e-06,1.8171441481952561e-12,1.8392045448252226e-12,1.6051163569901814e-10,1.7415156434186973e-10,8.201762243708612e-09,1.7783236469364925e-08,0.00014608383278052656,0.0002852853368119614,9.261321834751308e-11,2.8118590045389843e-10,0.006361896785964801,0.012878262293144349,3.464078247544502e-31,1.000000000000104e-30,6.187250684224746e-09,1.9715249608788683e-08,1.3518285438349052e-10,4.2047467872650913e-10
0.026000000000000002,1466.6278450649402,4.876586965662773,0.17981770424342677,0.15799461177152085,0.47329562169694966,0.06898413709196667,2.054911618214132e-05,1.4975450678637915e-06,1.8130165133333138e-11,2.0971081091086538e-11,3.63668061492534e-12,8.413064472067586e-12,5.295884310493896e-07,6.511670588840697e-07,0.21357320089813367,0.27816804901348485,2.8038041492941944e-14,6.690626569734173e-14,2.0141666589517395e-12,4.953125493368796e-12,8.325230615582165e-10,8.442815349913962e-10,2.837654878108069e-11,2.877733635126902e-11,1.847714718098286e-05,2.0084664062313824e-05,0.02103627779253185,0.02439948737956924,0.2535504679159443,0.5134566070057984,0.03198775992135553,0.10177744626220234,1.8690241471560624e-07,3.9211062466506615e-07,2.7287752318804108e-06,5.9236783151711895e-06,4.863473356076352e-11,1.09121547985874e-10,1.4129914962269925e-06,3.273296797993255e-06,5.53195125053314e-08,1.1623316512436297e-07,7.106791495650816e-06,1.5450168616718542e-05,1.0852730009306242e-06,3.2983514941020976e-06,1.7724980460516505e-12,1.7949696723481664e-12,1.5776716497292563e-10,1.7126482669472472e-10,8.150672711319839e-09,1.7681853209097255e-08,0.0001460062795568265,0.00028528538824994487,9.158461576083162e-11,2.78210674913592e-10,0.006358518237391604,0.01287826231754059,3.462238607773431e-31,1.0000000000001045e-30,5.886374709606085e-09,1.8766495137423035e-08,1.3167518383865303e-10,4.0978198980300604e-10
0.027,1465.150579165234,4.878244534604371,0.1797566043457917,0.1635576897103783,0.4738157240366754,0.06909514720180644,2.0289595192301395e-05,1.4793858618003727e-06,1.7551317372570977e-11,2.0311879309771512e-11,3.5120128372453424e-12,8.128800747000124e-12,5.195373596867128e-07,6.391341807667784e-07,0.2132126597436499,0.2778400214419971,2.707882473726547e-14,6.46502570856434e-14,1.963236584151374e-12,4.830342159107091e-12,7.986739777715693e-10,8.103672497126351e-10,2.7162781320067265e-11,2.75604677321593e-11,1.7995973379533957e-05,1.9571599677783216e-05,0.020771583782892844,0.024104756278026662,0.25367940218193197,0.5139795785077383,0.03196829973865347,0.10176737875444584,1.8545405497960842e-07,3.8927038046393767e-07,2.729135641588371e-06,5.9274807327752075e-06,4.686779691915622e-11,1.052106841638582e-10,1.3786410912771177e-06,3.1953496261459607e-06,5.297742701260547e-08,1.1136889478294966e-07,6.892065482490114e-06,1.4990992010442455e-05,1.0616363048533494e-06,3.228159807253894e-06,1.7307187901555382e-12,1.7535541719533921e-12,1.5518372027986227e-10,1.685462309470509e-10,8.101841670781305e-09,1.7584879887065057e-08,0.00014593191435854376,0.00028528543624743746,9.061395019255226e-11,2.7540235744811826e-10,0.006355278603701291,0.012878262341446003,3.4604746078503157e-31,1.0000000000001033e-30,5.608705254308204e-09,1.7890365443962106e-08,1.283696371383697e-10,3.996985522972594e-10
0.028,1463.7287013987197,4.87984822636124,0.17969752992969104,0.16912259647560351,0.4743152855165938,0.0692018707676159,2.004244642521522e-05,1.4620810563526379e-06,1.701088865327549e-11,1.9696090311278426e-11,3.3959194336434223e-12,7.863943761925359e-12,5.100305988747183e-07,6.277462548895342e-07,0.21286631948738782,0.2775245481876647,2.6185448611188085e-14,6.254795293068743e-14,1.9153767143241283e-12,4.714895779870406e-12,7.672664419119337e-10,7.788811392579999e-10,2.603913929729418e-11,2.6433313609592386e-11,1.754213220315027e-05,1.9087365894478438e-05,0.02051739605982545,0.02382144006718551,0.2538030772757975,0.5144819930114768,0.03194974449836273,0.10175812041912959,1.8406738340605157e-07,3.8654895339026883e-07,2.7295629699875416e-06,5.9313122079476005e-06,4.5222002193412837e-11,1.01565855081264e-10,1.3461915091194451e-06,3.1216675489963794e-06,5.080304009211293e-08,1.0685021163062415e-07,6.689821048384382e-06,1.455821454773495e-05,1.0392292196932092e-06,3.1615732660014723e-06,1.6915278973543635e-12,1.7146855187328874e-12,1.5274658490043796e-10,1.659804861550757e-10,8.055091200624062e-09,1.7491971195727367e-08,0.00014586050430115744,0.0002852854810958851,8.969611788860207e-11,2.7274630405691173e-10,0.006352167736203432,0.012878262364890218,3.4587807217640824e-31,1.0000000000001034e-30,5.3517802811326984e-09,1.7079199296780725e-08,1.2524819404449362e-10,3.9017044711611927e-10
