z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1793.7448525486961,4.285931116857414,0.1952696783135399,0.06997072882352058,0.4427237312976689,0.06180103528070383,0.00023742900469384145,1.657168710240285e-05,5.93975656307897e-09,6.580121382002172e-09,1.4701422135212164e-09,3.25727632472548e-09,1.5422584182888792e-05,1.8161732791378302e-05,0.25589371696126356,0.3192025187797751,1.203892123084373e-11,2.7513946520735218e-11,1.6128046200105505e-10,3.7984978659841565e-10,2.3898216252796296e-12,2.3211473137505296e-12,6.351075751817584e-08,6.61185233504858e-08,6.0763522331102445e-06,6.7499560499430525e-06,0.2627591767655798,0.5096164308444867,0.031515626159029884,0.09603728216209033,9.76422063480502e-07,1.9619027737352805e-06,2.402377665992497e-06,4.994720408197982e-06,3.9668277601815245e-10,8.524197826991959e-10,5.590255472645122e-12,1.2012733204748686e-11,1.005762349908059e-14,1.743125451859374e-14,1.0515441407125085e-13,2.116047570523852e-13,1.395104944243677e-12,2.9047765272191996e-12,1.3514299962361253e-06,1.4993734193962573e-06,2.3642340937285073e-06,4.912143000158074e-06,1.4114776910112947e-11,4.30157412096477e-11,3.11052398111133e-09,6.679804577258073e-09,1.2787806171582666e-09,2.3037872734019184e-09,0.00010165163036403749,0.00019022541556620935,2.2704756898621617e-05,6.764102121691811e-05,4.039270617278823e-09,1.1751692300518265e-08,0.006717290081426669,0.013029916969143822,1.4950610028573225e-26,4.135691332360173e-26,5.862706836371841e-20,1.7491901119399347e-19,7.389638869920426e-19,2.256340715047482e-18
0.011,1793.7225703822187,4.285976873714724,0.19526759362501478,0.07509190628792037,0.4427242580814212,0.06180111527773368,0.0002373953268562399,1.656933824342144e-05,5.937850970994456e-09,6.578011035928862e-09,1.4696692689855356e-09,3.256228799872782e-09,1.5419753913084044e-05,1.8158401746347196e-05,0.25589319004563177,0.3192018948790066,1.2034990338153592e-11,2.750496567047772e-11,1.6124301484342341e-10,3.797616302857723e-10,2.3884071686584363e-12,2.319773745741675e-12,6.348355444511269e-08,6.609021022347454e-08,6.074596059121029e-06,6.748005898017146e-06,0.2627588708464005,0.5096158908046488,0.031516003121374606,0.09603844091765043,9.763290706551282e-07,1.9617161304677744e-06,2.402380879611798e-06,4.9947276117900904e-06,3.966584466179603e-10,8.523675910991203e-10,5.589817026938414e-12,1.2011792297783398e-11,1.0535143078604007e-14,1.8258863996143065e-14,1.0507540203958211e-13,2.1144578134875055e-13,1.3942353906629281e-12,2.902966315460143e-12,1.3502941305904428e-06,1.4981133651769994e-06,2.401636603798971e-06,4.9898543029484456e-06,1.4288285522652285e-11,4.354452504278612e-11,3.1596874845715413e-09,6.785383188534031e-09,1.2774845136972705e-09,2.3014525187945714e-09,0.0001015681220336961,0.00019006916242368392,2.268831722261322e-05,6.759205191867761e-05,4.035704473518784e-09,1.1741318332216693e-08,0.006717321190738805,0.013029978676073065,1.4950608465362045e-26,4.135691332360165e-26,5.856362942633667e-20,1.7472975381812435e-19,7.382591134200407e-19,2.254189006196997e-18
0.012,1793.700383673875,4.286022509308934,0.19526551450558746,0.08021313828084037,0.4427247653683237,0.06180119146160045,0.00023736178953665823,1.65669988989876e-05,5.93595431818565e-09,6.575910476288205e-09,1.469198773842158e-09,3.255186644229923e-09,1.5416937607127646e-05,1.8155086823876056e-05,0.2558926867884146,0.3192012948518107,1.2031079705009634e-11,2.749603063420144e-11,1.6120576489174153e-10,3.7967393171077337e-10,2.3876404578972916e-12,2.3190292687447585e-12,6.347412766658421e-08,6.608040212041416e-08,6.074537300315784e-06,6.7479412117716435e-06,0.26275855791293895,0.5096153281595778,0.03151638134802388,0.09603960182986374,9.762364204513579e-07,1.961530140937815e-06,2.402384004402345e-06,4.9947345424829316e-06,3.9663523082338306e-10,8.523177774285018e-10,5.58938782898069e-12,1.2010871050696109e-11,1.0999743748074469e-14,1.9064083044950405e-14,1.0505521696909318e-13,2.11405180811831e-13,1.3941455520194083e-12,2.9027795128038786e-12,1.3492303351897533e-06,1.4969332441731836e-06,2.4289432102556383e-06,5.04658938130968e-06,1.4413090200636377e-11,4.392487963145785e-11,3.195572330376354e-09,6.862445972374666e-09,1.2762909846905992e-09,2.2993025161387434e-09,0.00010149265111338932,0.00018992794667561087,2.2673074321233898e-05,6.75466467966673e-05,4.032354591581173e-09,1.1731573338161463e-08,0.0067173528211786505,0.013030041163734728,1.495060716621507e-26,4.135691332360158e-26,5.854931026284163e-20,1.7468704651045164e-19,7.381734201490985e-19,2.253927547540475e-18
0.013000000000000001,1793.6782638113377,4.2860680572110486,0.19526343942548552,0.0853344246975001,0.44272525968831195,0.06180126511517135,0.00023732835226392018,1.6564666344015843e-05,5.9340640791170745e-09,6.573816944879569e-09,1.4687300316444463e-09,3.254148334345035e-09,1.5414131214828664e-05,1.815178336368013e-05,0.2558922000431599,0.31920071170167447,1.2027183608551138e-11,2.748712849842898e-11,1.6116865537235287e-10,3.795865594449061e-10,2.3870748419312952e-12,2.3184800807553495e-12,6.347019932480671e-08,6.607631745098795e-08,6.075002267648413e-06,6.748458231674198e-06,0.2627582401553032,0.5096147502190519,0.031516760421493456,0.09604076420354532,9.761440143304647e-07,1.9613446189487104e-06,2.4023870341857605e-06,4.994741217442257e-06,3.96612383860884e-10,8.522687463895063e-10,5.58896201886555e-12,1.200995694352268e-11,1.1451775835053896e-14,1.9847518902112542e-14,1.0505320567500615e-13,2.1140114934184923e-13,1.3942963536950943e-12,2.9030937185509647e-12,1.3482203009115872e-06,1.4958127519962811e-06,2.4487548183886106e-06,5.087752130870853e-06,1.4501781757566676e-11,4.419517655159504e-11,3.2215994644001192e-09,6.918339391782712e-09,1.2751738629251159e-09,2.297290137843867e-09,0.000101423166337865,0.00018979793084490922,2.265872400231343e-05,6.750390002354852e-05,4.0291660395479386e-09,1.1722297572701795e-08,0.006717384816748036,0.013030104207819852,1.4950606041299888e-26,4.135691332360172e-26,5.855015800832954e-20,1.746895889781207e-19,7.382787720804482e-19,2.254249397147454e-18
0.014,1793.656192407671,4.286113540953678,0.1952613673123838,0.09045576546123744,0.4427257448026966,0.06180133697387834,0.0002372949887346177,1.656233879908699e-05,5.932178637645551e-09,6.571728673769026e-09,1.4682625969391807e-09,3.2531128943741427e-09,1.541133213239562e-05,1.814848836141595e-05,0.2558917252675212,0.3192001408491009,1.2023298369571174e-11,2.7478250948497842e-11,1.6113164978063648e-10,3.7949942880701047e-10,2.38657856541596e-12,2.3179982204843534e-12,6.346815238726712e-08,6.607419089164296e-08,6.075645541856651e-06,6.749173269415622e-06,0.26275791891044487,0.5096141613109013,0.03151714010144913,0.09604192763323066,9.760517875644204e-07,1.961159441126594e-06,2.402389984981731e-06,4.994747686976932e-06,3.965896799408857e-10,8.522200156924914e-10,5.588537733424362e-12,1.2009046013468873e-11,1.189157983768244e-14,2.060976173611304e-14,1.050574010762882e-13,2.114096060138792e-13,1.3945291734116008e-12,2.9035786718898923e-12,1.3472504526068562e-06,1.4947368325377285e-06,2.463003207387251e-06,5.117356201657256e-06,1.4563697438798607e-11,4.4383871818734677e-11,3.2403097122132864e-09,6.95851985112112e-09,1.2741137451577683e-09,2.295380435900397e-09,0.00010135814389315584,0.00018967626399957627,2.2645040387218205e-05,6.746313890307959e-05,4.026098116603389e-09,1.1713372662778754e-08,0.006717417068856577,0.013030167642044312,1.495060503972174e-26,4.1356913323601645e-26,5.855618296893155e-20,1.747075766864977e-19,7.384492620276766e-19,2.254770119663461e-18
0.015,1793.634156631047,4.286158977606334,0.19525929738847986,0.09557716051578607,0.442726223192897,0.061801407521609376,0.0002372616804957263,1.6560015013149002e-05,5.930296868304382e-09,6.569644430822414e-09,1.4677961595885586e-09,3.2520796444312386e-09,1.5408538542495008e-05,1.814519971743367e-05,0.25589125930795664,0.3191995790705545,1.201942142026141e-11,2.746939217723598e-11,1.610947226365072e-10,3.794124806324023e-10,2.38611091899753e-12,2.317544153575009e-12,6.346687295724915e-08,6.607286295581233e-08,6.076361018137645e-06,6.749968472768019e-06,0.2627575950882015,0.5096135643335895,0.03151752022938693,0.09604309184956929,9.75959694519328e-07,1.96097452014789e-06,2.4023928745687715e-06,4.994753999162432e-06,3.9656704492343205e-10,8.521714279175146e-10,5.588114300220961e-12,1.2008136842296158e-11,1.2319486766128678e-14,2.135138525802517e-14,1.0506412159233036e-13,2.1142314276448442e-13,1.3947952676386362e-12,2.9041328893635665e-12,1.3463107193023062e-06,1.4936943156916e-06,2.473122469794433e-06,5.138381201413154e-06,1.460576012665022e-11,4.4512063473138527e-11,3.2535892861103367e-09,6.987037976579471e-09,1.2730962368308187e-09,2.2935474829528778e-09,0.00010129645238917811,0.00018956082934242963,2.2631855795328717e-05,6.742386403969723e-05,4.023120636888648e-09,1.1704710813161132e-08,0.006717449499013364,0.013030231343144107,1.495060412821714e-26,4.135691332360154e-26,5.856431306293548e-20,1.7473184419761152e-19,7.386461989413088e-19,2.2553715814449935e-18
0.016,1793.6121471907918,4.286204379724441,0.19525722908167595,0.10069860981988175,0.44272669661197045,0.0618014770998038,0.00023722841415818843,1.6557694077651026e-05,5.928417957063873e-09,6.567563324566554e-09,1.4673304952972198e-09,3.2510480926701872e-09,1.5405749129363664e-05,1.8141915910736406e-05,0.25589079988612623,0.3191990240236223,1.2015550901654754e-11,2.7460547979270383e-11,1.610578554921452e-10,3.793256720678176e-10,2.385658002227661e-12,2.317104382658327e-12,6.346598328541295e-08,6.607194048708792e-08,6.077112905073206e-06,6.750804093146086e-06,0.2627572693403251,0.5096129613487912,0.0315179006933456,0.09604425666168222,9.758677020158855e-07,1.960789792418404e-06,2.4023957178259224e-06,4.9947601927506334e-06,3.965444504896861e-10,8.521229235456221e-10,5.587691423220536e-12,1.2007228812673354e-11,1.273581843477329e-14,2.207294723436429e-14,1.0507212112687624e-13,2.1143925237467628e-13,1.3950781786723979e-12,2.9047221085839018e-12,1.3453936277215142e-06,1.492676912426173e-06,2.480177065295935e-06,5.153038753352483e-06,1.4633102858477184e-11,4.459539485819466e-11,3.262838220704116e-09,7.006900331601835e-09,1.272110656753938e-09,2.2917720399278415e-09,0.00010123725193983472,0.00018945005545465142,2.2619045758004697e-05,6.738570472814004e-05,4.0202112037193185e-09,1.1696246882312938e-08,0.006717482049600382,0.013030295219747032,1.4950603283386674e-26,4.135691332360153e-26,5.857350912802471e-20,1.7475929135219353e-19,7.388565166591382e-19,2.256013889994674e-18
0.017,1793.5901572577313,4.286249756594518,0.19525516196883402,0.10582011334335642,0.44272716633577625,0.061801545956834306,0.00023719517987260297,1.6555375323996322e-05,5.926541305893886e-09,6.5654846999912e-09,1.4668654392920447e-09,3.2500178777258067e-09,1.54029629259342e-05,1.8138635823168633e-05,0.2558903453287105,0.3191984739839612,1.2011685447551398e-11,2.7451715263599647e-11,1.610210347889186e-10,3.792389716121866e-10,2.3852141648434217e-12,2.3166734224780483e-12,6.346533145368095e-08,6.607126540473154e-08,6.077886929491448e-06,6.7516642827673135e-06,0.2627569421438822,0.5096123538612425,0.031518281411844755,0.09604542193047022,9.757757856259993e-07,1.960605211087153e-06,2.4023985262794853e-06,4.994766297384901e-06,3.9652188326143366e-10,8.520744747982892e-10,5.587268940787683e-12,1.2006321590931217e-11,1.3140887799267046e-14,2.277499007373316e-14,1.0508090005121483e-13,2.1145692966973746e-13,1.395371333552354e-12,2.9053326471501338e-12,1.344493631131434e-06,1.491678470508682e-06,2.484957092772765e-06,5.162970442593687e-06,1.4649532140910932e-11,4.4645466609256444e-11,3.269095687476326e-09,7.020338529059411e-09,1.2711490779386522e-09,2.2900398285891388e-09,0.00010117991905657451,0.00018934277579014917,2.260651787629632e-05,6.734838577462906e-05,4.017353195339158e-09,1.1687932524974198e-08,0.0067175146780633285,0.01303035920412366,1.4950602488230382e-26,4.1356913323601576e-26,5.85833549017401e-20,1.747886763929062e-19,7.390749950742215e-19,2.256681108876354e-18
0.018000000000000002,1793.5681817819377,4.286295115100164,0.1952530957363118,0.110941671064267,0.4427276333041262,0.06180161427561956,0.0002371619703539473,1.655305825759484e-05,5.924666472720967e-09,6.563408072877453e-09,1.466400869772011e-09,3.248988732463092e-09,1.5400179217178504e-05,1.8135358627920995e-05,0.2558898943987013,0.31919792767570027,1.2007824047889956e-11,2.7442891744871562e-11,1.6098425050211996e-10,3.7915235597341366e-10,2.384776549182593e-12,2.3162484994330924e-12,6.346484148093481e-08,6.607075866312736e-08,6.078676016716825e-06,6.752541188324521e-06,0.26275661385110227,0.5096117429806409,0.03151866232486611,0.09604658755342023,9.75683927275458e-07,1.960420741480766e-06,2.4024013086236057e-06,4.994772335321606e-06,3.964993354964977e-10,8.52026065752218e-10,5.586846749583085e-12,1.200541496506465e-11,1.3534999175555994e-14,2.3458041207629207e-14,1.0509020927540144e-13,2.1147567357678307e-13,1.3956714690607441e-12,2.9059577130757086e-12,1.3436066122128301e-06,1.4906944231478688e-06,2.488049016183605e-06,5.169394762959584e-06,1.4657871126649614e-11,4.4670882512252433e-11,3.2731330219710006e-09,7.029009006349798e-09,1.2702056168634947e-09,2.288340251412081e-09,0.00010112399088009705,0.00018923812433836422,2.259420355377036e-05,6.73117028763963e-05,4.0145342741089725e-09,1.1679731856374011e-08,0.006717547352901323,0.013030423246075826,1.495060173023447e-26,4.1356913323601634e-26,5.859364306531327e-20,1.7481938091198158e-19,7.392990417111948e-19,2.2573653241488845e-18
0.019,1793.5462170202777,4.286340460348332,0.19525103015142337,0.11606328296677255,0.44272809821262854,0.061801682191538546,0.0002371287802022275,1.6550742511814714e-05,5.922793129943634e-09,6.561333084384546e-09,1.465936696476312e-09,3.247960458917784e-09,1.5397397473162235e-05,1.813208371219427e-05,0.25588944617924964,0.3191973841528626,1.200396595411717e-11,2.7434075729388108e-11,1.6094749520222576e-10,3.7906580788881796e-10,2.3843434149021635e-12,2.3158279246286357e-12,6.346446744799879e-08,6.607037249857009e-08,6.079475918064432e-06,6.7534300943139685e-06,0.26275628472294704,0.509611129528755,0.031519043387986494,0.09604775345464156,9.755921135649613e-07,1.9602363578918016e-06,2.4024040713521583e-06,4.99477832315552e-06,3.964768020716126e-10,8.519776859262192e-10,5.586424777643249e-12,1.2004508787875347e-11,1.3918448537773868e-14,2.412261360748721e-14,1.050998985954527e-13,2.1149518196755624e-13,1.3959766231990442e-12,2.9065932230387046e-12,1.3427295144832427e-06,1.489721380192911e-06,2.489888169430825e-06,5.173216206047553e-06,1.466021392400609e-11,4.467802453206534e-11,3.2755227838687897e-09,7.034141331288841e-09,1.26927590621274e-09,2.2866654418880053e-09,0.00010106912377018379,0.00018913545814733596,2.2582051862684078e-05,6.727550435367907e-05,4.011745281565842e-09,1.1671618238538167e-08,0.006717580050777895,0.013030487308406521,1.495060100013905e-26,4.135691332360157e-26,5.860424868931191e-20,1.7485103227952126e-19,7.395270974401749e-19,2.2580617765827603e-18
0.02,1793.524260195628,4.286385796129208,0.19524896504148231,0.12118494903956091,0.4427285615771199,0.061801749804981196,0.00023709560541124847,1.6548427814651053e-05,5.92092103454459e-09,6.559259468319607e-09,1.465472852449257e-09,3.2469329102385076e-09,1.539461730075724e-05,1.812881062138252e-05,0.2558889999900964,0.3191968427134891,1.2000110610941475e-11,2.7425265960721956e-11,1.6091076337778044e-10,3.789793145522866e-10,2.383913579512036e-12,2.315410550620442e-12,6.346417827595922e-08,6.607007458638127e-08,6.080283767248661e-06,6.75432781980006e-06,0.2627559549530245,0.509610514115132,0.031519424568262365,0.0960489195778508,9.755003345531237e-07,1.9600520412464714e-06,2.40240681929777e-06,4.994784273227918e-06,3.96454279362887e-10,8.519293279245501e-10,5.586002972912286e-12,1.2003602953019837e-11,1.42915237547222e-14,2.4769206195082938e-14,1.0510986646416697e-13,2.1151525059319127e-13,1.3962854714934488e-12,2.907236420656496e-12,1.3418600686026671e-06,1.4887568245643066e-06,2.4907977189697887e-06,5.175106213634885e-06,1.465811403679148e-11,4.467162709794285e-11,3.27669000436326e-09,7.036648255402601e-09,1.268356703822248e-09,2.2850095601545966e-09,0.00010101506257819964,0.00018903429983294838,2.257002498750089e-05,6.723967757916153e-05,4.008979418059504e-09,1.1663571894238229e-08,0.006717612754403201,0.0130305513635617,1.4950600291077957e-26,4.135691332360162e-26,5.861508734116507e-20,1.7488337866364418e-19,7.397581095671958e-19,2.2587672529319465e-18
0.021,1793.502309246715,4.286431125256281,0.19524690027830552,0.12630666927468165,0.4427290237804223,0.061801817190450456,0.0002370624430076947,1.6546113964226393e-05,5.919050006163867e-09,6.557187027121779e-09,1.4650092879988262e-09,3.2459059774373083e-09,1.5391838408198355e-05,1.812553901809285e-05,0.2558885553262922,0.31919630283649925,1.1996257606241104e-11,2.7416461506385137e-11,1.6087405093840451e-10,3.7889286645961123e-10,2.383486197174333e-12,2.3149955566674396e-12,6.346395177056355e-08,6.606984184352385e-08,6.081097520210935e-06,6.7552320964250976e-06,0.2627556246850646,0.5096098971922276,0.03151980584124463,0.09605008588127646,9.754085828615248e-07,1.959867777388246e-06,2.4024095560520963e-06,4.994790194708478e-06,3.9643176473248265e-10,8.518809863693906e-10,5.585581297146267e-12,1.2002697382411604e-11,1.465450481603144e-14,2.5398304234932563e-14,1.05120040396923e-13,2.115357336631325e-13,1.3965970690981296e-12,2.907885339634374e-12,1.3409965893988928e-06,1.4877988871221382e-06,2.491017577572015e-06,5.175563251659504e-06,1.4652724035732385e-11,4.465520276321869e-11,3.2769502159947932e-09,7.037207382675442e-09,1.2674456025252298e-09,2.283368270365331e-09,0.00010096161784088141,0.00018893429490858944,2.2558094845048075e-05,6.72041389117318e-05,4.006231634413619e-09,1.1655578137608488e-08,0.006717645450970092,0.013030615391139566,1.4950599597955456e-26,4.1356913323601553e-26,5.862609875897319e-20,1.7491624032713055e-19,7.399913270377771e-19,2.2594794607053112e-18
0.022,1793.480362643354,4.286476449818092,0.1952448357667414,0.1314284436666799,0.4427294851067423,0.06180188440325815,0.00023702929078449876,1.6543800810689185e-05,5.917179910913101e-09,6.555115614133643e-09,1.4645459662369713e-09,3.2448795796087136e-09,1.5389060578910308e-05,1.812226865188113e-05,0.255888111812932,0.3191957641350089,1.1992406634082158e-11,2.7407661674155174e-11,1.6083735484781098e-10,3.7880645655582404e-10,2.3830606502588515e-12,2.314582343474663e-12,6.346377173627887e-08,6.60696574261888e-08,6.081915686205811e-06,6.756141269891064e-06,0.26275529402580006,0.5096092790960057,0.03152018718878136,0.09605125233390624,9.75316853013212e-07,1.95968355580889e-06,2.4024122842832785e-06,4.994796094408364e-06,3.964092562390718e-10,8.518326573047882e-10,5.585159722083411e-12,1.2001792018359667e-11,1.5007664145866586e-14,2.6010379878332628e-14,1.0513036750880938e-13,2.1155652480924762e-13,1.396910726797977e-12,2.9085385456771242e-12,1.3401378252935494e-06,1.4868461796547425e-06,2.490725863486811e-06,5.174957395819603e-06,1.4644899114010315e-11,4.4631357799080415e-11,3.2765376773150217e-09,7.036321781788947e-09,1.2665408148236328e-09,2.2817383528352942e-09,0.00010090864885121147,0.00018883518011075313,2.254624057682082e-05,6.716882622774683e-05,4.0034981806659075e-09,1.1647626061630932e-08,0.006717678130996827,0.013030679376044997,1.4950598916988402e-26,4.135691332360158e-26,5.86372389757315e-20,1.7494948613469717e-19,7.40226201945041e-19,2.2601967275019602e-18
0.023,1793.458419249473,4.286521771365175,0.19524277143615149,0.13655027221195346,0.4427299457671153,0.061801951484475884,0.0002369961471031547,1.6541488242791462e-05,5.915310649377911e-09,6.5530451204594e-09,1.4640828597742482e-09,3.243853656680183e-09,1.5386283652105234e-05,1.8118999336815155e-05,0.25588766917162786,0.31919522632173514,1.1988557467306757e-11,2.7398865950051767e-11,1.608006728517643e-10,3.7872007960309517e-10,2.382636483393748e-12,2.3141704691916515e-12,6.346362623449482e-08,6.606950891797569e-08,6.082737166503897e-06,6.757054120934313e-06,0.2627549630545119,0.5096086600759884,0.03152056859739322,0.09605241891271027,9.752251409423673e-07,1.9594993687076917e-06,2.4024150059735057e-06,4.994801977387221e-06,3.963867524466574e-10,8.517843378051412e-10,5.5847382267826155e-12,1.200088681812152e-11,1.535126678324195e-14,2.660589247614554e-14,1.0514080881599487e-13,2.1157754562312077e-13,1.3972259365545249e-12,2.909194981532272e-12,1.339282846548167e-06,1.4858976709249704e-06,2.4900548207055874e-06,5.173563409036823e-06,1.4635273845633954e-11,4.460202612186412e-11,3.2756263122078597e-09,7.034364953150902e-09,1.2656410131810315e-09,2.28011741637327e-09,0.00010085605109971113,0.00018873675990167306,2.2534446687567887e-05,6.713369337712539e-05,4.000776271167337e-09,1.1639707564055573e-08,0.00671771078746886,0.013030743307119817,1.4950598245367472e-26,4.135691332360152e-26,5.864847557996668e-20,1.7498301941663974e-19,7.404623303786712e-19,2.260917820451287e-18
0.024,1793.4364782215825,4.286567091048557,0.19524070723409975,0.14167215490827542,0.44273040591826873,0.06180201846460696,0.00023696301074720548,1.6539176177941558e-05,5.913442147730195e-09,6.550975465229773e-09,1.4636199482708062e-09,3.242828164040876e-09,1.5383507508405257e-05,1.811573093484927e-05,0.25588722719563245,0.3191946891833299,1.1984709937221997e-11,2.7390073952380827e-11,1.6076400327649498e-10,3.7863373171234884e-10,2.382213359019057e-12,2.3137596062822193e-12,6.346350641447859e-08,6.606938711395703e-08,6.0835611465048324e-06,6.757969745591854e-06,0.26275463183010167,0.5096080403175388,0.03152095005706753,0.09605358560058062,9.751334436305354e-07,1.959315210293534e-06,2.4024177225948532e-06,4.994807847402689e-06,3.9636425229002003e-10,8.517360257003942e-10,5.584316795704642e-12,1.1999981749981821e-11,1.5685570564619443e-14,2.71852888954876e-14,1.0515133541564717e-13,2.1159873797236214e-13,1.3975423216745783e-12,2.9098538632838824e-12,1.3384309623550451e-06,1.4849525947101392e-06,2.4891026378172692e-06,5.171585297443239e-06,1.4624319124999743e-11,4.4568642820953215e-11,3.2743452546488015e-09,7.03161421114911e-09,1.2647452114675555e-09,2.27850368473772e-09,0.00010080374694973758,0.0001886388890227795,2.2522701664138486e-05,6.709870606981714e-05,3.9980638361331965e-09,1.1631816624771352e-08,0.006717743415202227,0.0130308071761269,1.495059758100615e-26,4.1356913323601553e-26,5.865978453986656e-20,1.7501676849627693e-19,7.406994128300113e-19,2.261641825352317e-18
0.025,1793.4145389333203,4.2866124097228075,0.19523864312165715,0.14679409175444003,0.44273086567662634,0.06180208536631115,0.00023692988081336613,1.6536864554811445e-05,5.9115743511226895e-09,6.5489065883665125e-09,1.463157216616558e-09,3.2418030685502307e-09,1.5380732059157073e-05,1.8112463343467566e-05,0.255886785731376,0.31919415256132644,1.1980863918507638e-11,2.7381285397585527e-11,1.607273448789082e-10,3.78547409995209e-10,2.3817910246910734e-12,2.313349509797304e-12,6.346340565364342e-08,6.606928512646933e-08,6.084387016413277e-06,6.75888746716774e-06,0.26275430039634357,0.5096074199583958,0.03152133156036637,0.09605475238480944,9.750417588366388e-07,1.9591310762668722e-06,2.402420435240818e-06,4.9948137072461095e-06,3.9634175497537003e-10,8.516877193731731e-10,5.583895417290793e-12,1.1999076790347879e-11,1.601082622011252e-14,2.774900368663746e-14,1.0516192567664619e-13,2.1162005835004408e-13,1.3978596001649892e-12,2.910514604088884e-12,1.337581659283651e-06,1.4840103815287764e-06,2.4879422214720596e-06,5.169174538972523e-06,1.461238440478806e-11,4.4532272882182844e-11,3.2727903879113906e-09,7.028275464513022e-09,1.263852676975417e-09,2.276895838157135e-09,0.00010075167871599387,0.00018854145954456806,2.2510996949973963e-05,6.706383882149739e-05,3.9953593371971185e-09,1.1623948769333198e-08,0.006717776010370995,0.013030870976995856,1.4950596922354222e-26,4.1356913323601513e-26,5.86711478676769e-20,1.7505067972364569e-19,7.409372250714933e-19,2.2623680577854266e-18
0.026000000000000002,1793.3926009195907,4.286657728022303,0.19523657906992653,0.15191608274999951,0.4427313251286764,0.061802152206422566,0.00023689675663091014,1.653455332786328e-05,5.909707218803062e-09,6.546838445230561e-09,1.4626946535849897e-09,3.240778345585423e-09,1.5377957238525657e-05,1.810919648654115e-05,0.25588634466477833,0.319193616338011,1.1977019318051196e-11,2.7372500074984107e-11,1.6069069673573722e-10,3.7846111230644227e-10,2.381369293768432e-12,2.3129399986374837e-12,6.34633190559051e-08,6.606919786348187e-08,6.0852143254333835e-06,6.759806785411944e-06,0.2627539687857775,0.5096067991009292,0.03152171310176278,0.09605591925595304,9.74950084896808e-07,1.9589469634356525e-06,2.4024231447240736e-06,4.994819558991871e-06,3.963192599146977e-10,8.516394176255846e-10,5.583474082969699e-12,1.1998171921726266e-11,1.632727765054814e-14,2.829745956335944e-14,1.0517256360659821e-13,2.1164147459055515e-13,1.3981775635385394e-12,2.911176770075134e-12,1.3367345555234424e-06,1.4830706078881854e-06,2.486627710465961e-06,5.166443617648822e-06,1.4599729035658996e-11,4.44937066981049e-11,3.271032912074561e-09,7.024501614974685e-09,1.2629628651027834e-09,2.275292895681058e-09,0.00010069980352511501,0.0001884443912507336,2.2499326182651936e-05,6.702907268271703e-05,3.992661630308206e-09,1.1616100670189076e-08,0.006717808570157145,0.013030934705264195,1.4950596268259996e-26,4.1356913323601576e-26,5.868255226383996e-20,1.7508471343178066e-19,7.411756013116566e-19,2.2630960116989158e-18
0.027,1793.3706638349722,4.286703046418029,0.1952345150574548,0.15703812789506882,0.4427317843386868,0.061802218997451155,0.00023686363770169193,1.653224246327703e-05,5.9078407204736544e-09,6.544771002634569e-09,1.4622322508302283e-09,3.2397539768416413e-09,1.537518299760437e-05,1.8105930307517e-05,0.25588590391107136,0.3191930804259206,1.1973176066630304e-11,2.7363717827949735e-11,1.6065405816097843e-10,3.783748370521095e-10,2.3809480270211487e-12,2.3125309377064423e-12,6.346324296745417e-08,6.606912152494029e-08,6.086042737042597e-06,6.760727326882276e-06,0.2627536370226051,0.5096061778212571,0.031522094677148664,0.0960570862069918,9.748584205755355e-07,1.9587628694297215e-06,2.4024258516486196e-06,4.994825404181723e-06,3.9629676667043074e-10,8.515911195661466e-10,5.583052786369914e-12,1.1997267131113334e-11,1.663516207993231e-14,2.883106766725454e-14,1.0518323726883061e-13,2.116629626855311e-13,1.3984960561517358e-12,2.9118400373401302e-12,1.3358893670128584e-06,1.482132958715826e-06,2.485199309272502e-06,5.163476066198285e-06,1.45865455074306e-11,4.445353089737017e-11,3.269125701166224e-09,7.020406209190438e-09,1.262075370884808e-09,2.273694127876647e-09,0.0001006480895012634,0.0001883476245014043,2.2487684629450327e-05,6.699439355782435e-05,3.989969864243693e-09,1.160826985149759e-08,0.006717841092490445,0.013030998357662223,1.4950595617867378e-26,4.135691332360157e-26,5.869398780057832e-20,1.7511884001026875e-19,7.414144177735033e-19,2.2638253092828622e-18
