z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,556.6897766318351,16.166853370378124,0.054240404896329496,0.20334181663103115,0.00027164696077710144,2.5038691073627316e-05,7.693869917299147e-14,3.545860249436055e-15,6.6489128351640086e-15,4.863620962304047e-15,0.3007623216993726,0.4400099591476205,3.369547936949387e-11,2.6200862900181438e-11,0.21957320924171436,0.1808547250067742,1.8532065927741348e-06,2.796616885566551e-06,0.00018326741763196087,0.0002850094180759789,8.677214825538993e-18,5.5649515839978e-18,3.3624384220420515e-07,2.311394181770276e-07,0.4450922955913264,0.32647648352546377,0.0011217422792302219,0.001436555606854992,0.008284659547214782,0.01666987756546807,2.9238707484340145e-13,3.879197493366867e-13,8.245858084013211e-05,0.00011320082187839981,6.427041714022232e-15,9.119375909582044e-15,1.4703811460631666e-06,2.1540996248536146e-06,0.0016723888979301167,0.002145103799713392,2.482064538005815e-10,3.2980315947909015e-10,0.010623187555336658,0.014605099529137173,2.136639405730512e-24,4.008098717585238e-24,1.433470363752025e-26,9.180156625098624e-27,1.3141219198886235e-09,9.627105604913373e-10,1.2428397232040751e-20,1.6491444859375065e-20,1.008162061127443e-19,1.1992797570567884e-19,1.9852911522247214e-08,2.453139374148343e-08,2.3757599665368254e-44,4.457096876507624e-44,0.010177445324048027,0.013035573595479088,5.47478378975062e-31,9.999999999985476e-31,0.002151695623677414,0.004338165586016247,1.1446332926063765e-15,2.252710220242368e-15
0.011,557.0710843905931,16.15890424054133,0.05426708764749275,0.22176919210575322,0.00026747121122051273,2.4654596392999827e-05,7.597185962521609e-14,3.5014152135070875e-15,6.6464570067442836e-15,4.861982187351666e-15,0.30067911540607956,0.4399024929310762,3.345679758580469e-11,2.60161127300695e-11,0.21970446879824349,0.18096870649863786,1.8416999086933201e-06,2.779342619319401e-06,0.000179075790021432,0.00027849981328760087,8.601524024031126e-18,5.516587726180601e-18,3.353921272829492e-07,2.305614112361372e-07,0.44501536839391254,0.3264306411842108,0.0011318496202444002,0.0014495465394772727,0.008287082247338016,0.016675293041362498,2.973535615679708e-13,3.945217457510254e-13,8.385517973539612e-05,0.00011512183396885728,6.528689106483333e-15,9.263904495893263e-15,1.4692543432284917e-06,2.152518657309247e-06,0.001751149421009002,0.002246199481779549,2.4703652886166135e-10,3.282592704829072e-10,0.010568144664234506,0.014529895902284849,2.1489634997795378e-24,4.031348061992768e-24,1.4279688116220941e-26,9.145220388849342e-27,1.3140789273456569e-09,9.627102789578137e-10,1.2293076756343889e-20,1.631241479618181e-20,1.0022101745246249e-19,1.1922382252426476e-19,1.9852268208321517e-08,2.45313942163459e-08,2.4433784289871233e-44,4.584102616175132e-44,0.010177115337015246,0.013035573595479097,5.4746062788330595e-31,9.999999999985483e-31,0.002151636137338765,0.004338186310560223,1.1995096484678397e-15,2.3607868803047658e-15
0.012,557.4507278447945,16.15100048528445,0.05429364413107779,0.24018755425484312,0.0002633574166447667,2.4276179202005055e-05,7.514203975468555e-14,3.4632812812510998e-15,6.651391402170811e-15,4.865747818726449e-15,0.3005958515090445,0.43979477987748467,3.3308911057076823e-11,2.5901946384999953e-11,0.21983480828231458,0.18108187343935392,1.8325703016900775e-06,2.7656536606976368e-06,0.0001755135661657062,0.00027296857425775187,8.562602650201275e-18,5.491801627406918e-18,3.3510177111884126e-07,2.3036919736359492e-07,0.4449387883645307,0.3263849350679992,0.0011421318014563121,0.0014627617201351233,0.00828953169977294,0.01668075680002796,3.021738229029667e-13,4.009300137562082e-13,8.509212998391349e-05,0.00011682374617696579,6.6266950457106346e-15,9.403271908990066e-15,1.468034750123443e-06,2.1508008803256156e-06,0.0018294824604389683,0.0023467525386840107,2.4632726131672395e-10,3.2732730160661095e-10,0.010513419322298618,0.014455118889633743,2.1706121313414943e-24,4.0720904068109764e-24,1.425507766019951e-26,9.1297517741838e-27,1.314036388949493e-09,9.627099895461835e-10,1.2179360291969837e-20,1.6162035982264422e-20,9.989582754042407e-20,1.188407849855949e-19,1.9851631928161762e-08,2.4531394704496545e-08,2.513660448962035e-44,4.716112273728129e-44,0.010176788950289568,0.013035573595479088,5.474430704639541e-31,9.999999999985492e-31,0.0021515773445402965,0.004338206900072313,1.2555707627895986e-15,2.47120150526921e-15
0.013000000000000001,557.829656040623,16.14312216714849,0.054320141025346214,0.25859693208641743,0.00025929851004342295,2.3902791053753076e-05,7.442321381907822e-14,3.4302598367578577e-15,6.662562705006854e-15,4.8740750704653315e-15,0.3005124391683135,0.43968672505379436,3.323543888976215e-11,2.5845634356879023e-11,0.21996456811685122,0.1811945216647543,1.8253757073178722e-06,2.7548834365779125e-06,0.00017245376260888873,0.00026821832602489526,8.553822390663862e-18,5.486344715133302e-18,3.35277148257391e-07,2.3049709294660322e-07,0.44486234794208535,0.32633924109675233,0.001152579391095417,0.001476189203649196,0.008292010786018612,0.01668627607664594,3.0689172029424144e-13,4.0720276104999424e-13,8.619687392456975e-05,0.00011834422283984315,6.722011731320808e-15,9.538829539197816e-15,1.466748882999435e-06,2.1489853176217634e-06,0.0019075232563942866,0.0024469365059847695,2.459971643594245e-10,3.2689905525583865e-10,0.0104589489661593,0.014380683828328616,2.2002936039484213e-24,4.127904435072094e-24,1.4255724599454506e-26,9.130456496054362e-27,1.313994191722776e-09,9.627096924357642e-10,1.2083187982745332e-20,1.603492510735926e-20,9.979269210483185e-20,1.187218660485275e-19,1.985100097102452e-08,2.4531395205632733e-08,2.586794413511843e-44,4.853480070419122e-44,0.010176465286997241,0.013035573595479124,5.474256595470705e-31,9.999999999985508e-31,0.002151519093145906,0.004338227421568521,1.312867846181146e-15,2.5840552209537984e-15
0.014,558.2086491627999,16.13525296664562,0.05434663308481105,0.2769973359980902,0.0002552888093715934,2.353391056305959e-05,7.379391190803147e-14,3.401362024478839e-15,6.679031083019768e-15,4.886277144152253e-15,0.3004288020904322,0.43957824745915314,3.3222978215054154e-11,2.583676090029585e-11,0.22009402664978142,0.181306892940562,1.8197497153765207e-06,2.7464794161240524e-06,0.00016979454409932977,0.00026409077534664195,8.569853763287499e-18,5.496800830740561e-18,3.3583826083801973e-07,2.3089014564169662e-07,0.44478587619495047,0.32629345660907144,0.0011631850606054332,0.0014898197166303324,0.008294522044170844,0.016691857140750867,3.1153874525814795e-13,4.133817846116577e-13,8.719191818726209e-05,0.00011971415526204314,6.815332745774013e-15,9.671561841849168e-15,1.465417975018487e-06,2.1471032211012453e-06,0.0019853825992381803,0.002546893569545305,2.45978644554933e-10,3.2688477663410857e-10,0.010404682739184077,0.014306521877592415,2.2369689747808214e-24,4.196842641247014e-24,1.4277456121161527e-26,9.144664060378878e-27,1.3139522444302018e-09,9.627093877416723e-10,1.2001201247228056e-20,1.5926628474748385e-20,9.987233135748634e-20,1.1882036722742064e-19,1.9850373956041626e-08,2.453139571955998e-08,2.6629148100130306e-44,4.996459095019462e-44,0.01017614363932763,0.013035573595479123,5.474083570571873e-31,9.999999999985515e-31,0.002151461260772385,0.004338247930000643,1.3714412058781223e-15,2.6994276945577837e-15
0.015,558.5883487475164,16.127379529954602,0.05437316527959003,0.295388761158975,0.0002513237694094061,2.3169120658795212e-05,7.323647968670238e-14,3.375774679955732e-15,6.700033966529604e-15,4.901796772828427e-15,0.30034487638637486,0.4394692782636298,3.3260555624400155e-11,2.5866797928221684e-11,0.22022341151202457,0.18141918486243527,1.8153895660099478e-06,2.7399850239142387e-06,0.00016745411775985158,0.00026045877737322594,8.60639235718525e-18,5.5204108019812676e-18,3.367184199257957e-07,2.3150254298415102e-07,0.44470923217795477,0.3262474965072529,0.0011739430565494684,0.0015036459852057836,0.008297067722677246,0.016697505455568463,3.1613800614892086e-13,4.194977589059793e-13,8.809581456987363e-05,0.00012095900747717143,6.907174460033041e-15,9.802201818722542e-15,1.4640591173156925e-06,2.1451797481957654e-06,0.002063151049411247,0.0026467399734059513,2.462157607748867e-10,3.272101799882409e-10,0.010350579596385499,0.014232577466068947,2.27980046827595e-24,4.277334644107691e-24,1.431689206428092e-26,9.170211202952521e-27,1.3139104735210162e-09,9.62709075525298e-10,1.1930630997878443e-20,1.5833473886966625e-20,1.001025461588111e-19,1.1909800650909292e-19,1.9849749770692047e-08,2.4531396246174542e-08,2.742129552246226e-44,5.145252569300985e-44,0.010175823436998707,0.013035573595479107,5.473911323169506e-31,9.999999999985504e-31,0.0021514037492402576,0.0043382684705069235,1.4313247815665477e-15,2.81738606033953e-15
0.016,558.969282561058,16.11949093317196,0.05439977455518471,0.31377119028072753,0.0002473997749578387,2.2808089620280763e-05,7.273644922205208e-14,3.3528313693904612e-15,6.724955747344496e-15,4.920184086856508e-15,0.300260608641667,0.4393597590978767,3.3339187913342124e-11,2.5928763794865e-11,0.22035290887705017,0.18153155892548964,1.812045927961345e-06,2.7350242363200814e-06,0.00016536674711992969,0.00025722014205882305,8.659950566339545e-18,5.5549389804866625e-18,3.3786222882532806e-07,2.3229622804238355e-07,0.4446322995114004,0.32620129010617377,0.0011848488281410558,0.0015176622612621848,0.008299649826838191,0.016703225813109877,3.207069406291363e-13,4.2557383408840283e-13,8.892392194371285e-05,0.00012209986163953337,6.997931724566829e-15,9.931310026991645e-15,1.4626861261877542e-06,2.143235237008711e-06,0.0021409024691505527,0.0027465705463793197,2.466623340445337e-10,3.2781394021430746e-10,0.01029660666229636,0.01415880607668692,2.328112324689305e-24,4.36811380468164e-24,1.4371299292595868e-26,9.20534872326931e-27,1.3138688198381475e-09,9.627087558030394e-10,1.1869202084091585e-20,1.5752444012160334e-20,1.0045694764558445e-19,1.1952340867248365e-19,1.98491275208942e-08,2.4531396785449344e-08,2.8245375731087745e-44,5.300046858136281e-44,0.010175504221678004,0.013035573595479098,5.47373960671144e-31,9.999999999985503e-31,0.0021513464800674655,0.00433828908022734,1.492549423772088e-15,2.9379913718395033e-15
0.017,559.3518851364934,16.111578241143707,0.05442649128373972,0.33214459588548595,0.0002435139692725807,2.2450555341539048e-05,7.228200696817274e-14,3.3319878988543818e-15,6.7533025106950715e-15,4.941078154584729e-15,0.30017595420831217,0.43924964046003095,3.345152814958153e-11,2.6016948344816462e-11,0.22048267103723027,0.1816441471256977,1.809514217884997e-06,2.7312884987233657e-06,0.00016347961473132624,0.00025429275893625313,8.727697468244735e-18,5.59857062931911e-18,3.392238430122408e-07,2.3323970480470962e-07,0.44455498193846116,0.32615477854612523,0.0011958987638270426,0.0015318639877349785,0.008302270159166625,0.01670902244920054,3.252591564657053e-13,4.3162807810233145e-13,8.968900320910581e-05,0.00012315423713407585,7.08791589038891e-15,1.0059328524241326e-14,1.4613102099996731e-06,2.1412861872352152e-06,0.0022186969734184856,0.0028464624847355257,2.4728035630417987e-10,3.2864558095002697e-10,0.010242737823662761,0.01408517234619578,2.3813607918715666e-24,4.468160980728885e-24,1.4438474586135074e-26,9.24866655946386e-27,1.3138272359393089e-09,9.627084285533772e-10,1.1815052103039193e-20,1.5681068779246546e-20,1.0091393205184544e-19,1.2007088692669633e-19,1.9848506490378167e-08,2.4531397337420548e-08,2.9102400312756497e-44,5.461032501432872e-44,0.010175185626160621,0.013035573595479083,5.473568223666043e-31,9.999999999985497e-31,0.0021512893907985717,0.004338309789776313,1.5551452565953668e-15,3.0613032528439872e-15
0.018000000000000002,559.7365147519903,16.103634143555656,0.05445334046289263,0.3505089421588143,0.00023966411191562792,2.209631229120844e-05,7.186354465158982e-14,3.3128016378475274e-15,6.784680968251011e-15,4.9641915908446724e-15,0.3000908757164427,0.43913888027805176,3.359157811906578e-11,2.6126689516649494e-11,0.22061282262233342,0.181757057377296,1.8076272310452706e-06,2.728525618048503e-06,0.00016175033025611304,0.0002516107247380798,8.807334117579981e-18,5.649832004023369e-18,3.4076547351448987e-07,2.3430701059153188e-07,0.44447719967272437,0.32610791266213285,0.0012070900027197637,0.0015462475592745329,0.008304930354142011,0.01671489914105259,3.2980567619925716e-13,4.376751280774794e-13,9.040169784661412e-05,0.00012413673901665254,7.17738069783659e-15,1.0186617603347924e-14,1.459940488450509e-06,2.1393460241187562e-06,0.002296583392132265,0.002946478508832293,2.4803864909209296e-10,3.296636942157391e-10,0.010188952533212092,0.014011648448383242,2.439110813031843e-24,4.57666083132325e-24,1.4516649743949442e-26,9.299033070942087e-27,1.3137856839087103e-09,9.627080937228912e-10,1.1766662570279561e-20,1.561733414559685e-20,1.0145584653078901e-19,1.2071945149223318e-19,1.9847886107495188e-08,2.4531397902178525e-08,2.99934732061964e-44,5.628417372817265e-44,0.010174867357358171,0.013035573595479081,5.473397016371391e-31,9.999999999985504e-31,0.0021512324320043883,0.004338330624443161,1.6191433634007114e-15,3.187383216386827e-15
0.019,560.1234675118862,16.095652653820242,0.054480342709232764,0.3688641864592605,0.00023584846152237935,2.174520075643387e-05,7.147328143980821e-14,3.2949141232414872e-15,6.818780939067887e-15,4.9892977566936e-15,0.3000053417862101,0.4390274426310127,3.375445338457228e-11,2.6254190811858547e-11,0.2207434657223388,0.18187037797470593,1.8062489011277425e-06,2.72653035635133e-06,0.00016014493743286335,0.00024912124613679746,8.896995355067964e-18,5.707527424665484e-18,3.4245610582298956e-07,2.3547683637095728e-07,0.44439888638083086,0.3260606512198013,0.0012184202994525407,0.0015608101509487912,0.008307631908474255,0.016720859290815973,3.343557743995514e-13,4.437273012989837e-13,9.107089897981588e-05,0.00012505957544688923,7.26653983988074e-15,1.0313480716486572e-14,1.458584401721237e-06,2.137425700531461e-06,0.002374601323971208,0.003046669496459258,2.4891173407777866e-10,3.308344411379797e-10,0.010135234800092235,0.013938212728706061,2.5010177177348832e-24,4.692967499098323e-24,1.460441433334979e-26,9.355545609394004e-27,1.3137441335642998e-09,9.62707751231062e-10,1.1722800801905176e-20,1.5559605056426434e-20,1.020683066175464e-19,1.2145199836893852e-19,1.9847265918027537e-08,2.4531398479858896e-08,3.0919833535626915e-44,5.802434724307091e-44,0.010174549182363636,0.013035573595479098,5.473225859539107e-31,9.999999999985513e-31,0.0021511755648249377,0.004338351605177137,1.684576982349836e-15,3.3162970194089614e-15
0.02,560.5129890768417,16.087628858868623,0.05450751508513898,0.38721028054258155,0.00023206567953078653,2.1397098008926684e-05,7.110494677109629e-14,3.278036455146793e-15,6.855360808722454e-15,5.016220134544856e-15,0.29991932591569215,0.438915296619605,3.3936190184407334e-11,2.6396371263436016e-11,0.22087468412694505,0.18198418128400362,1.8052690245341843e-06,2.7251364776456712e-06,0.00015863630928764538,0.0002467821457307807,8.995171602156324e-18,5.770689155022812e-18,3.442704062897163e-07,2.3673177575594666e-07,0.4443199866746245,0.32601295944461783,0.0012298879275554988,0.0015755495959743587,0.00831037620789444,0.01672690599810961,3.389175375686243e-13,4.497953382454325e-13,9.170405682621988e-05,0.00012593297412294072,7.355578836679223e-15,1.0440181328226396e-14,1.457248036828655e-06,2.135534177305812e-06,0.0024527828513071326,0.0031470766819547812,2.498788819114321e-10,3.321302892885418e-10,0.010081572342324048,0.013864848557456167,2.566812667588439e-24,4.816577330097085e-24,1.4700652524162455e-26,9.41749010040845e-27,1.3137025609847765e-09,9.627074009741374e-10,1.1682470967817664e-20,1.5506560556662205e-20,1.0273963444467765e-19,1.2225464159446425e-19,1.9846645562851e-08,2.453139907063645e-08,3.1882881032390267e-44,5.983347964290251e-44,0.01017423091700271,0.013035573595479091,5.473054654095768e-31,9.999999999985525e-31,0.0021511187589529517,0.004338372749401091,1.7514823493710223e-15,3.448116323739949e-15
0.021,560.9052842771573,16.07955871435403,0.05453487177643149,0.40554717155242115,0.00022831475026366285,2.105191097025689e-05,7.075351319391603e-14,3.261936994589953e-15,6.8942353821580306e-15,5.0448234517851725e-15,0.2998328055580317,0.438802415423254,3.4133585204542105e-11,2.6550740939329765e-11,0.22100654679738083,0.18209852676620916,1.80459879077341e-06,2.7242100094005766e-06,0.0001572028461797832,0.0002445598385773623,9.10064559830491e-18,5.8385368570323306e-18,3.461877860381239e-07,2.380576821172484e-07,0.44424045405922624,0.3259648078188021,0.001241491602650259,0.001590464288574062,0.008313164548633208,0.016733042118499686,3.4349823546821383e-13,4.558888954426031e-13,9.23074258937374e-05,0.0001267655215304147,7.444663026066518e-15,1.0566954257614373e-14,1.4559363889652357e-06,2.1336788079337372e-06,0.0025311539544446804,0.0032477334699421764,2.509233073076846e-10,3.335289440762623e-10,0.010027955881717978,0.013791543375322412,2.636290838976521e-24,4.947106723594472e-24,1.4804490928366864e-26,9.484307665561588e-27,1.3136609473037031e-09,9.627070428286046e-10,1.1644872715742992e-20,1.5457138935174984e-20,1.0346039179840484e-19,1.231161582026038e-19,1.984602475964103e-08,2.4531399674719653e-08,3.2884189911098926e-44,6.171453269149795e-44,0.010173912416457941,0.01303557359547907,5.472883322139277e-31,9.99999999998552e-31,0.002151061990981124,0.004338394071675179,1.819899248573931e-15,3.5829197813809975e-15
0.022,561.3005251128792,16.071438874662128,0.05456242465579073,0.4238748028171338,0.00022459491593917113,2.0709570246707897e-05,7.041497386806057e-14,3.246431117202258e-15,6.935265869272935e-15,5.075006362549123e-15,0.29974576133483255,0.43868877548334967,3.434406326962438e-11,2.6715298134441338e-11,0.22113911073980355,0.18221346347855769,1.8041670333057139e-06,2.7236435898560912e-06,0.0001558274205572901,0.00024242769208912584,9.212441215495517e-18,5.910444784797285e-18,3.4819160934434717e-07,2.394431248819331e-07,0.4441602492250766,0.3259161710761887,0.001253230426368036,0.0016055531131703594,0.008315998156518177,0.01673927031445751,3.4810456522906035e-13,4.620168695207858e-13,9.288626603191487e-05,0.00012756443887162845,7.533942917936755e-15,1.0694013279604896e-14,1.4546535731133663e-06,2.1318656501005004e-06,0.0026097356864626946,0.0033486669422233347,2.520314946142387e-10,3.350124533212608e-10,0.00997437855973766,0.013718287902434857,2.709301867274203e-24,5.0842742209160144e-24,1.4915255842871287e-26,9.555567260659256e-27,1.3136192777197436e-09,9.627066766538679e-10,1.160936662118132e-20,1.541049191608291e-20,1.0422299401811746e-19,1.2402752925827645e-19,1.984540328786089e-08,2.4531400292345687e-08,3.392551629826045e-44,6.367080984942976e-44,0.010173593567575055,0.013035573595479055,5.47271180280022e-31,9.99999999998553e-31,0.0021510052430487345,0.0043384155842472625,1.8898713864990943e-15,3.720793773118535e-15
0.023,561.6988573439187,16.06326655314825,0.054590183746719624,0.44219311448722576,0.00022090562346566435,2.0370025245147796e-05,7.008615672194776e-14,3.2313726544479826e-15,6.978351597336694e-15,5.1066953911228236e-15,0.29965817638163433,0.43857435581904214,3.456556732665334e-11,2.6888443880681614e-11,0.22127242336803002,0.1823290321309626,1.8039170793312329e-06,2.7233517180716967e-06,0.0001544965171456468,0.0002403646896215256,9.329781536016315e-18,5.98591491479683e-18,3.5026852267075116e-07,2.4087892866916725e-07,0.4440793386398215,0.3258670273720825,0.0012651038417870676,0.0016208153881604392,0.00831887820298338,0.01674559309783999,3.527428104481622e-13,4.681876084628257e-13,9.344500759042572e-05,0.00012833580874204809,7.623557773689553e-15,1.0821556207554153e-14,1.4534029960219705e-06,2.1300997188836576e-06,0.0026885451416556495,0.0034498991000839157,2.531926306299945e-10,3.365664541778973e-10,0.009920835456434135,0.013645075486815903,2.7857419997471862e-24,5.227885796990107e-24,1.5032437976038835e-26,9.630943102162652e-27,1.3135775406863365e-09,9.627063022944846e-10,1.1575445244724399e-20,1.5365946282315753e-20,1.0502138845913904e-19,1.2498155762224772e-19,1.9844780976470622e-08,2.4531400923776758e-08,3.5008802026134984e-44,6.570596346848026e-44,0.010173274282563559,0.013035573595479055,5.472540048853174e-31,9.99999999998553e-31,0.00215094850173462,0.0043384372975057645,1.9614466322821038e-15,3.861832883240112e-15
0.024,562.1004059850173,16.055039405949724,0.05461815760999849,0.46050204404029693,0.00021724648151606588,2.003324023228737e-05,6.97645703594716e-14,3.2166467966714867e-15,7.023423206109389e-15,5.139839958745656e-15,0.2995700357925148,0.4384591374388134,3.479646707732645e-11,2.7068910945176613e-11,0.2214065244634946,0.18244526679107878,1.8038041182865001e-06,2.723266785865318e-06,0.00015319953204728692,0.00023835434100911412,9.452054405820612e-18,6.064554866844145e-18,3.5240788921237925e-07,2.4235778487744086e-07,0.4439976933713161,0.3258173575861425,0.001277111600142498,0.0016362508239903466,0.008321805819493542,0.016752012867343218,3.5741894431746347e-13,4.744090485738464e-13,9.398738750145633e-05,0.0001290847619061896,7.713638013045381e-15,1.094976831135848e-14,1.452187497348309e-06,2.128385194562268e-06,0.0027675962587679066,0.0035514478948057582,2.5439812995253613e-10,3.381795428813434e-10,0.009867323195388139,0.013571901569223187,2.8655476280164698e-24,5.377822737832439e-24,1.515566344108089e-26,9.710196103519373e-27,1.3135357272467819e-09,9.627059195818636e-10,1.1542709077580877e-20,1.5322971979012197e-20,1.0585078707137335e-19,1.2597255003368196e-19,1.984415769384461e-08,2.4531401569297195e-08,3.6136176707211924e-44,6.782399875799492e-44,0.010172954493829253,0.013035573595479065,5.472368023937001e-31,9.999999999985541e-31,0.002150891757151984,0.004338459220357087,2.0346771709710005e-15,4.0061402033123615e-15
0.025,562.5052797734976,16.046755437662814,0.054646353657934056,0.47880152667841824,0.00021361722541234234,1.9699191110432386e-05,6.944827580083153e-14,3.202164185612423e-15,7.070437031042051e-15,5.1744082785204085e-15,0.2994813261700275,0.43834310286420103,3.503548276643248e-11,2.7255704603340223e-11,0.22154144777139548,0.18256219627289985,1.8037930006703984e-06,2.7233357584403963e-06,0.00015192820026270335,0.0002363837926757366,9.578783886897965e-18,6.146059605416845e-18,3.5460131172757574e-07,2.43873923894852e-07,0.4439152881284635,0.3257671447539495,0.0012892537314632402,0.0016518594861372007,0.008324782109103857,0.016758531938623308,3.621386959883376e-13,4.806888026502734e-13,9.451656222014705e-05,0.0001298156323151138,7.804306832939231e-15,1.1078824617064447e-14,1.4510094647421362e-06,2.1267255920644647e-06,0.002846900475289806,0.0036533280671993676,2.556412366948537e-10,3.3984274586884515e-10,0.009813839622447518,0.013498763247890885,2.9486899019757405e-24,5.534031545125827e-24,1.5284669795795634e-26,9.793158540463102e-27,1.3134938304936228e-09,9.627055283357267e-10,1.1510846459989018e-20,1.5281155483437598e-20,1.0670744297546392e-19,1.2699605148517476e-19,1.9843533339572288e-08,2.4531402229211194e-08,3.730995938695429e-44,7.002927695831482e-44,0.010172634149771879,0.01303557359547908,5.4721957002942175e-31,9.999999999985548e-31,0.0021508350022126765,0.004338481360533401,2.1096195908925896e-15,4.153827506116305e-15
0.026000000000000002,562.9135749494664,16.038412921900473,0.05467477841972101,0.49709149563491434,0.00021001768939497256,1.9367862871341035e-05,6.91357810892904e-14,3.1878560598821694e-15,7.119370550127103e-15,5.210384027661466e-15,0.2993920352343638,0.43822623570740765,3.528162198607293e-11,2.7448053525002084e-11,0.22167722233865075,0.18267984529959383,1.8038564137197656e-06,2.7235174231624953e-06,0.00015067612911244933,0.00023444310232965975,9.709606673845512e-18,6.2301963225064446e-18,3.56842233515453e-07,2.4542284097883944e-07,0.44383210044574284,0.3257163735796909,0.0013015305241933027,0.001667641769506893,0.008327808157771734,0.016765152572695972,3.669075946123363e-13,4.870342185116948e-13,9.503520148128851e-05,0.00013053208579676785,7.895681346823097e-15,1.1208891525559363e-14,1.4498709295263892e-06,2.1251239018437663e-06,0.0029264672737942215,0.003755551848715044,2.569166933275643e-10,3.4154908001673413e-10,0.009760383543543099,0.013425658923277229,3.035170281210486e-24,5.696515598262844e-24,1.54192864543306e-26,9.87972151413942e-27,1.3134518451245468e-09,9.627051283650338e-10,1.1479617049161433e-20,1.524017788094312e-20,1.0758846495496655e-19,1.2804862466656942e-19,1.9842907837728186e-08,2.4531402903840733e-08,3.85326609939015e-44,7.232652001006128e-44,0.010172313211335934,0.013035573595479105,5.4720230569155765e-31,9.999999999985559e-31,0.0021507782320273746,0.004338503724853449,2.1863349531541563e-15,4.30501538441608e-15
0.027,563.3253781512249,16.03001034035466,0.054703437745224646,0.5153718824116539,0.00020644778334562113,1.9039247458232072e-05,6.882595361449865e-14,3.1736702162150774e-15,7.170218597338919e-15,5.247763579855552e-15,0.2993021515375009,0.4381085203717013,3.553412689598072e-11,2.764536875335627e-11,0.22181387355524215,0.18279823540958112,1.8039733642321018e-06,2.723780101383258e-06,0.00014943841799333482,0.00023252464783713155,9.844252389927885e-18,6.316791806678736e-18,3.591256028244748e-07,2.4700106569675445e-07,0.4437481100574197,0.3256650300651338,0.0013139425006239653,0.0016835983673703903,0.008330885041449524,0.01677187699468844,3.717309973086898e-13,4.934524161850898e-13,9.554556661667381e-05,0.00013123722755632852,7.987873364528496e-15,1.1340127920745331e-14,1.4487736429780049e-06,2.1235827021932582e-06,0.0030063046080008827,0.0038581295082662182,2.582204632363877e-10,3.4329318418586023e-10,0.009706954516595543,0.013352588016070137,3.1250167744800016e-24,5.865328106064934e-24,1.555941840937168e-26,9.969824532481964e-27,1.3134097670902323e-09,9.62704719469103e-10,1.1448838013793586e-20,1.519979655552042e-20,1.0849166220730783e-19,1.2912766537426696e-19,1.9842281131527802e-08,2.4531403593524406e-08,3.9806987072907825e-44,7.472081575404381e-44,0.010171991649271479,0.013035573595479102,5.471850078066585e-31,9.999999999985567e-31,0.0021507214434263364,0.00433852631942381,2.264888804844155e-15,4.459833278831419e-15
0.028,563.7407691242993,16.02154632643673,0.05473233699433584,0.533642616952068,0.00020290747592819976,1.8713342217965962e-05,6.851794959306205e-14,3.159567760977982e-15,7.222990420338394e-15,5.2865538548441045e-15,0.2992116641690974,0.43798994172094025,3.579243090730068e-11,2.78472100380639e-11,0.22195142409447327,0.1829173857719019,1.8041279343427937e-06,2.7240997718614672e-06,0.00014821134953821582,0.00023062264707892472,9.982527425058769e-18,6.405722082434201e-18,3.614475962170072e-07,2.486059718651925e-07,0.4436632983065013,0.3256131011501559,0.001326490408182812,0.00169973026056383,0.008334013836629715,0.016778707418843814,3.766141119813524e-13,4.999503182472957e-13,9.604957590226617e-05,0.00013193369187657314,8.08099004552576e-15,1.1472686097895958e-14,1.4477191428683959e-06,2.122104257209796e-06,0.0030864192825319626,0.0039610698397153305,2.595495034465966e-10,3.4507101738275326e-10,0.009653552679325245,0.013279550733847494,3.218280922400971e-24,6.040566452079323e-24,1.5705033306883573e-26,1.0063447237554747e-26,1.3133675932964694e-09,9.627043014377087e-10,1.1418372932118808e-20,1.515983046563509e-20,1.0941541687858751e-19,1.3023125095147068e-19,1.9841653178824777e-08,2.4531404298616744e-08,4.1135843411434334e-44,7.721762856250095e-44,0.010171669441826191,0.013035573595479119,5.471676752045932e-31,9.999999999985571e-31,0.0021506646345647155,0.004338549149826947,2.3453512579037764e-15,4.618419635044588e-15
