z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.716859380745,4.284381723996404,0.195340295141134,0.06929455176795135,0.4426101839021949,0.061778475912160465,0.0002388549056314479,1.6669399587645357e-05,6.0245944065747474e-09,6.673380877830653e-09,1.4917544749082288e-09,3.304801988464738e-09,1.5549336522764787e-05,1.8309008841521035e-05,0.25596167962697614,0.3192526256385226,1.221640592099121e-11,2.7916541260803736e-11,1.6298141507137233e-10,3.8381421164519036e-10,1.7485389838288934e-11,1.6981082670187086e-11,4.682419210814909e-07,4.87415106588871e-07,4.4531257055166925e-05,4.946246981548804e-05,0.262826349167357,0.5096913593643745,0.03151755241851001,0.09603272314606283,9.8049603699237e-07,1.969874593641353e-06,2.403164260467885e-06,4.995813264591492e-06,5.788888344160167e-12,1.243821870003339e-11,8.776295553883081e-08,1.582137130246337e-07,4.0068303802165675e-11,7.502901787392621e-11,9.181440797090618e-09,1.7833266132324467e-08,5.938582717432853e-12,1.1949055227621374e-11,7.670961231356668e-11,1.5970130899792274e-10,5.105342470744294e-11,1.45024398273468e-10,2.2771773575902662e-17,4.1020034958875657e-17,1.7950320624128418e-12,3.3587620890854493e-12,2.514452492766383e-17,4.8803814028717497e-17,0.006781342648751123,0.013152735096294433,3.6154133425341853e-31,9.999999999996759e-31,2.4295265105975205e-17,7.24791877135618e-17,3.0460657337531603e-16,9.299799290666426e-16
0.011,1794.6060478796485,4.284470246072581,0.1953362591862799,0.07441392901089508,0.44264447322342954,0.06178529633102471,0.00023870458726817358,1.665945759193363e-05,6.014553889495271e-09,6.6624784755953495e-09,1.4890308232372066e-09,3.2988766886411363e-09,1.5533909018879658e-05,1.8291445568215917e-05,0.25593741461640884,0.3192328720274181,1.2194564846511432e-11,2.7867548325272597e-11,1.6276712927663524e-10,3.8332219943348975e-10,1.1074767399022991e-11,1.075570719205388e-11,2.964940277814108e-07,3.086447843605396e-07,2.8216851010567627e-05,3.1342503904843666e-05,0.2628350455060691,0.5097250075706888,0.03151576558789964,0.0960304407273535,9.801426298425677e-07,1.969229418332477e-06,2.4030690739962465e-06,4.9957798818271055e-06,5.710866854103406e-12,1.2270982898158249e-11,3.519052722957337e-08,6.344142893346127e-08,1.6063976385447875e-11,3.0081234888380956e-11,3.683813046274127e-09,7.155367340624773e-09,2.382377131795662e-12,4.793752085453953e-12,3.079284298997445e-11,6.410955698234467e-11,3.216046493673973e-11,9.13593099799357e-11,2.2749370813974664e-17,4.098102902209635e-17,1.7949729861265935e-12,3.3587621424498162e-12,2.5136831222523994e-17,4.87904875884362e-17,0.006781119360296798,0.013152735096294426,3.6152942982536054e-31,9.99999999999676e-31,6.174460169529444e-18,1.8420650757374942e-17,7.746330379447204e-17,2.3650733822920336e-16
0.012,1794.5311313895727,4.284541505807665,0.1953330103882316,0.07953339139983007,0.4426650573822005,0.06178938054333991,0.0002386018209070239,1.6652611793603427e-05,6.007825247433356e-09,6.655155419514388e-09,1.4872235197747206e-09,3.294937272646691e-09,1.552361075090376e-05,1.8279677449445647e-05,0.2559228239024656,0.3192209294212802,1.2180025645207258e-11,2.7834868256537344e-11,1.626250043958164e-10,3.829949968820413e-10,7.26129998264931e-12,7.052242668226841e-12,1.9419516768862484e-07,2.0215753031335382e-07,1.8489701407452897e-05,2.053825554946575e-05,0.2628400565527937,0.5097447163149458,0.03151485906624988,0.09602956061521259,9.798957523277223e-07,1.9687719970473776e-06,2.4030131821577945e-06,4.995761600892465e-06,5.664300599980335e-12,1.2171164181487189e-11,1.5096464506438118e-08,2.7216416660342678e-08,6.890532478572519e-12,1.2903392258754909e-11,1.58096238670991e-09,3.0708910049325626e-09,1.0223460533024608e-12,2.057176219220239e-12,1.3219922064643295e-11,2.7523926854950743e-11,2.101858764834936e-11,5.970937622607245e-11,2.2734317409374242e-17,4.0954714296847575e-17,1.7949378252504584e-12,3.3587621787020357e-12,2.513157272601348e-17,4.878123694706879e-17,0.006780986454970228,0.013152735096294416,3.615223440944683e-31,9.999999999996755e-31,1.735987539587316e-18,5.179181024347933e-18,2.1788732667555217e-17,6.652564395346962e-17
0.013000000000000001,1794.4776208371736,4.284602412641031,0.19533023367432237,0.0846529265644033,0.44267748129904716,0.061791835498786356,0.00023852722822621794,1.664759996971598e-05,6.0030593453788264e-09,6.6499535694281566e-09,1.4859594805409268e-09,3.2921752003853175e-09,1.5516355738727147e-05,1.8271347504132093e-05,0.2559139858206037,0.31921362882191934,1.2169809281240054e-11,2.7811845329048713e-11,1.6252559379674956e-10,3.827653416277537e-10,4.991818328921198e-12,4.848157344748934e-12,1.3326583519707085e-07,1.3873160022185652e-07,1.2692577983345255e-05,1.409900815623317e-05,0.26284288191234734,0.5097561417296256,0.03151447593414162,0.09602951329065612,9.7971175004142e-07,1.9684252666067852e-06,2.402980699220834e-06,4.995752342623362e-06,5.63642421352847e-12,1.2111406076701616e-11,7.1094391284851145e-09,1.2817286753977344e-08,3.244655699691915e-12,6.076098433189701e-12,7.447243040848668e-10,1.4465833356729446e-09,4.815569325285459e-13,9.690055749951355e-13,6.229038460273388e-12,1.2969032492976276e-11,1.4422062577107274e-11,4.097051711914868e-11,2.2723625390912484e-17,4.093593066280353e-17,1.794916902367004e-12,3.3587622048215976e-12,2.5127748155623506e-17,4.8774382248995185e-17,0.006780907358949171,0.013152735096294398,3.615181271594939e-31,9.999999999996736e-31,5.612734083214015e-19,1.6745341931179205e-18,7.04683561614908e-18,2.1515741765372982e-17
0.014,1794.4368684319875,4.284657128355228,0.1953277392779402,0.08977252710704337,0.4426850461930904,0.061793320282325905,0.00023846935783823473,1.664367650674059e-05,5.999458681436902e-09,6.646011016399547e-09,1.4850180476414373e-09,3.2901122678665923e-09,1.551090872584141e-05,1.8265060105729288e-05,0.25590857046064774,0.3192090891959558,1.2162157613574278e-11,2.7794551744934747e-11,1.6245152213327064e-10,3.825935499301884e-10,3.640745796705307e-12,3.535992258551966e-12,9.697536932780426e-08,1.0095341775347625e-07,9.238394186794155e-06,1.0262146829100976e-05,0.2628444088487226,0.5097626406517122,0.031514404187638,0.0960299610850708,9.795649723769162e-07,1.9681440209476303e-06,2.4029621551584428e-06,4.995748458755818e-06,5.619661387361343e-12,1.207547033885434e-11,3.764679521969567e-09,6.787217804440801e-09,1.7179842319730711e-12,3.217202288199004e-12,3.944252073639804e-10,7.661531772302854e-10,2.5503355654659257e-13,5.131909363539894e-13,3.29974247891319e-12,6.870203913873708e-12,1.0507131326247255e-11,2.9849100224445924e-11,2.2715524798674267e-17,4.092162167141581e-17,1.7949044569639004e-12,3.3587622249292346e-12,2.512477125160367e-17,4.8768942350542056e-17,0.006780860301623535,0.013152735096294376,3.615156183394598e-31,9.999999999996722e-31,2.163418261287068e-19,6.454506733272298e-19,2.716829368004726e-18,8.29521333343226e-18
0.015,1794.403717842817,4.284708147975088,0.19532541343761178,0.09489218861140468,0.44268971750932024,0.061794227311807295,0.00023842142616659426,1.6640399835166288e-05,5.996550703872532e-09,6.642817059836014e-09,1.4842684187923927e-09,3.288465006178498e-09,1.550653691068823e-05,1.8259987364717793e-05,0.25590519239810383,0.3192061926402203,1.21560299240162e-11,2.778066257510674e-11,1.62392505519311e-10,3.824561365295682e-10,2.8361847585708804e-12,2.7545918584463095e-12,7.53586220228064e-08,7.845024869479295e-08,7.180442044305226e-06,7.97617563291094e-06,0.26284516364371013,0.5097662078763661,0.03151451778141495,0.09603070346193546,9.794402830872624e-07,1.9679016148084044e-06,2.4029519096676517e-06,4.9957477715989125e-06,5.609510438353804e-12,1.2053707819823124e-11,2.2735017306607876e-09,4.098838959462166e-09,1.03739933378974e-12,1.9427054215578843e-12,2.382246066922404e-10,4.6274246421567873e-10,1.5402802219105594e-13,3.099439625083375e-13,1.993276577936855e-12,4.150103573001312e-12,8.18012337250166e-12,2.3238534124553285e-11,2.270896543092719e-17,4.0909973885299426e-17,1.7948970597653997e-12,3.35876224146459e-12,2.5122296854520858e-17,4.876434058104673e-17,0.006780832322815173,0.013152735096294381,3.615141266738373e-31,9.999999999996738e-31,1.0154858629609629e-19,3.0296903294539006e-19,1.2754953105056895e-18,3.894447508524061e-18
0.016,1794.375096214626,4.284756963222342,0.19532318814025335,0.10001190844355252,0.4426926654853513,0.06179479024188227,0.00023837940735577744,1.6637507941750516e-05,5.994054925115081e-09,6.640068574908162e-09,1.4836329335191375e-09,3.2870651142290277e-09,1.5502804991783916e-05,1.8255637515168213e-05,0.2559030273571637,0.31920427425975906,1.2150808868772167e-11,2.776879873543723e-11,1.6234244402798057e-10,3.823391719204316e-10,2.3569274869753776e-12,2.289127729248833e-12,6.248109898922833e-08,6.504457797075107e-08,5.954404973229485e-06,6.614285853898009e-06,0.26284545894954703,0.5097680297797407,0.031514741730007005,0.09603162120040956,9.79328721499861e-07,1.9676822858948274e-06,2.402946604703539e-06,4.9957489845969966e-06,5.603294598387883e-12,1.2040380736856851e-11,1.5630272397032043e-09,2.817949314815853e-09,7.131477106795183e-13,1.3354927787116402e-12,1.6379548201051523e-10,3.181674293061234e-10,1.0589942867569056e-13,2.1309738654449068e-13,1.3706587831003102e-12,2.853788538643756e-12,6.795570895324092e-12,1.9305270340800117e-11,2.2703323377406626e-17,4.089991000726095e-17,1.794892669085546e-12,3.3587622558749653e-12,2.5120120920534334e-17,4.876023640977173e-17,0.006780815706440769,0.013152735096294365,3.6151324078641287e-31,9.999999999996722e-31,5.789415323221931e-20,1.7272695996848975e-19,7.272964455701411e-19,2.220646950179631e-18
0.017,1794.3491727970309,4.284804464580849,0.19532102278665056,0.10513168503356302,0.44269458695442016,0.06179514820766943,0.00023834090909589836,1.6634845145563227e-05,5.991804662749415e-09,6.6375854292570315e-09,1.483065433176466e-09,3.2858125603079483e-09,1.5499454150114198e-05,1.8251718173339424e-05,0.2559015847297261,0.31920293838619124,1.2146127724843606e-11,2.775814101905519e-11,1.6229771412602938e-10,3.8223438189707753e-10,2.0713481382407614e-12,2.0117663241774023e-12,5.480879908755893e-08,5.7057581272069374e-08,5.224025696696354e-06,5.802972691027756e-06,0.26284548069068614,0.5097688123298337,0.03151503140482178,0.09603264337376723,9.792249709981182e-07,1.9674766863458373e-06,2.4029442412592965e-06,4.995751326770159e-06,5.59942142750749e-12,1.203207552785052e-11,1.2028626956903935e-09,2.1686192959955666e-09,5.487762033163815e-13,1.0276801146859116e-12,1.260643266212609e-10,2.448762352350401e-10,8.150070921289816e-14,1.6400101092693846e-13,1.0550059737560099e-12,2.196584858352284e-12,5.971180872919144e-12,1.6963317755997754e-11,2.2698227655296156e-17,4.0890789481910303e-17,1.7948900692199366e-12,3.358762269020215e-12,2.511812248984496e-17,4.875642810370922e-17,0.0067808058580286585,0.013152735096294381,3.6151271572696093e-31,9.999999999996736e-31,3.908865535054568e-20,1.1662100639008649e-19,4.911255586380681e-19,1.4995509253402575e-18
0.018000000000000002,1794.3248569700354,4.284851183166329,0.19531889316265452,0.11025151744612556,0.4426958969029733,0.06179538406943988,0.00023830450854160883,1.663231886022584e-05,5.989700785185071e-09,6.635260493061601e-09,1.4825384626848758e-09,3.2846478459251747e-09,1.5496330400028512e-05,1.8248055386818835e-05,0.25590057242013237,0.3192019494755731,1.214176844026955e-11,2.774820233463236e-11,1.622561612135793e-10,3.8213684662693475e-10,1.9011028959600863e-12,1.8464197278021785e-12,5.0237145733486306e-08,5.229839974748213e-08,4.788971429867387e-06,5.319708569120021e-06,0.26284533950274286,0.5097689757840348,0.031515360236221694,0.09603372776651163,9.791258723798527e-07,1.967279263116163e-06,2.402943629352296e-06,4.995754339942824e-06,5.596943227296662e-12,1.2026760670580892e-11,1.0106681494065937e-09,1.822116804006262e-09,4.610610614408765e-13,8.634188000119498e-13,1.0593175708786165e-10,2.057694893878932e-10,6.848149952082164e-14,1.3780303133078005e-13,8.865848796803042e-13,1.845923759027867e-12,5.480036959649255e-12,1.556805763883823e-11,2.269345753946127e-17,4.0882231201037656e-17,1.7948885361933842e-12,3.3587622814116686e-12,2.5116229723908932e-17,4.875279590276123e-17,0.006780800041484684,0.01315273509629439,3.6151240562302193e-31,9.999999999996748e-31,3.0107964529323134e-20,8.982719165420298e-20,3.783417398539046e-19,1.1551897122406505e-18
0.019,1794.3014990248344,4.284897435611525,0.1953167848329833,0.11537140512426396,0.44269684250079155,0.06179554717985221,0.0002382693589342937,1.662987398821459e-05,5.987684303161763e-09,6.633030017945764e-09,1.4820356835487305e-09,3.2835355636417297e-09,1.5493342085447414e-05,1.8244545615767495e-05,0.25589981648081794,0.31920116726729547,1.213760127929174e-11,2.7738692876336926e-11,1.6221650328734038e-10,3.820436388138671e-10,1.7995507796180112e-12,1.7477895282803902e-12,4.751271450609419e-08,4.9462208714790845e-08,4.5298933792134754e-06,5.031920760708879e-06,0.2628451012498528,0.5097687703912357,0.031515712402046675,0.09603484924345532,9.790295465554528e-07,1.9670867138213583e-06,2.4029440605556532e-06,4.995757751906108e-06,5.59529584585445e-12,1.2023226816883216e-11,9.04093819308602e-10,1.6299765368247718e-09,4.124182789352132e-13,7.723269314660929e-13,9.477081134273168e-11,1.8408975565182215e-10,6.126338061250745e-14,1.23278314113184e-13,7.93233036740315e-13,1.6515603636026458e-12,5.187264847477534e-12,1.4736338347809804e-11,2.2688881646705617e-17,4.087400831785843e-17,1.7948876388050716e-12,3.35876229335359e-12,2.51143999062747e-17,4.8749268613331086e-17,0.006780796627187262,0.013152735096294409,3.6151222359275017e-31,9.999999999996766e-31,2.547632335783277e-20,7.600871626438704e-20,3.201830249889566e-19,9.776143728784784e-19
0.02,1794.2787118907263,4.284943410642253,0.1953146891938292,0.12049134773650448,0.4426975709845978,0.06179566693793554,0.00023823495613979964,1.6627477726889245e-05,5.985720100766087e-09,6.630856055028063e-09,1.4815473691956028e-09,3.2824546348514483e-09,1.5490434632204697e-05,1.824112721046768e-05,0.25589921330251997,0.31920050822056173,1.2133549017751863e-11,2.7729440140265993e-11,1.6217797719404454e-10,3.819530159060292e-10,1.7389192565807644e-12,1.6889024696169542e-12,4.5888922022172024e-08,4.7771804369883674e-08,4.375686368326209e-06,4.860625112845017e-06,0.2628448051554293,0.5097683452007672,0.031516078478283575,0.09603599283512221,9.789348751072325e-07,1.9668970731069197e-06,2.4029451130827873e-06,4.995761400952114e-06,5.594143376607229e-12,1.2020753894640503e-11,8.434047486516367e-10,1.520561609843967e-09,3.847139785546936e-13,7.204458885760967e-13,8.841841670733992e-11,1.7175044990907167e-10,5.715443133718843e-14,1.1501004236488663e-13,7.401218581515917e-13,1.5409800474462798e-12,5.012627780619952e-12,1.4240221534606328e-11,2.2684421747883032e-17,4.086598576223005e-17,1.7948871201946994e-12,3.358762305027119e-12,2.5112607616925668e-17,4.8745803875298384e-17,0.006780794644393777,0.013152735096294393,3.6151211788185502e-31,9.999999999996755e-31,2.2957561616247384e-20,6.849400020386359e-20,2.885656250030527e-19,8.810772682994339e-19
0.021,1794.2562649429337,4.28498922073999,0.1953126011173976,0.12561134508577396,0.44269817007481366,0.061795760859030664,0.00023820099991558603,1.662511054052693e-05,5.983787267427107e-09,6.628716006811577e-09,1.4810677275889517e-09,3.2813925075455663e-09,1.5487575536930356e-05,1.8237763453577496e-05,0.25589870116052293,0.3191999225675095,1.2129565673236957e-11,2.7720341410771412e-11,1.6214012848678265e-10,3.8186394024338e-10,1.702668067799888e-12,1.6536942545346282e-12,4.4921019470151486e-08,4.6764195303802515e-08,4.2839838461735495e-06,4.758760382235042e-06,0.2628444745838913,0.5097677890051848,0.031516452850731395,0.09603714962433509,9.788411920542192e-07,1.966709170735739e-06,2.4029465357769975e-06,4.995765191016477e-06,5.593285774897822e-12,1.2018913073371352e-11,8.082374748404674e-10,1.4571593088410552e-09,3.686553196194552e-13,6.903732860601084e-13,8.474086801109588e-11,1.646069356727919e-10,5.477497499372795e-14,1.1022195648979774e-13,7.09398090896042e-13,1.4770114864757449e-12,4.908364788617049e-12,1.3944026300343859e-11,2.268003125109297e-17,4.085808308894305e-17,1.7948868273312153e-12,3.3587623165401265e-12,2.5110837720530648e-17,4.8742376469199684e-17,0.0067807935147597784,0.013152735096294377,3.615120576564092e-31,9.99999999999674e-31,2.153978819526754e-20,6.426407679883315e-20,2.7078008266876997e-19,8.267728191487432e-19
0.022,1794.23402075499,4.2850349329453685,0.19531051754751425,0.1307313970551039,0.44269869204062307,0.06179583937986292,0.00023816731140527528,1.6622760791648837e-05,5.9818733485632844e-09,6.626596413967557e-09,1.4805933088831782e-09,3.280341705511397e-09,1.5484745437128697e-05,1.8234432472331257e-05,0.2558982432766766,0.31919938065477604,1.212562385902133e-11,2.771133551136081e-11,1.6210268647922748e-10,3.8177579375654957e-10,1.6809448907169013e-12,1.6325960503696981e-12,4.4344030422990466e-08,4.6163535771445523e-08,4.229539934574431e-06,4.698283103302768e-06,0.2628441234557304,0.5097671547096896,0.03151683217427235,0.09603831429823555,9.787481006957643e-07,1.9665223096620986e-06,2.402948179065548e-06,4.995769065027509e-06,5.5926038865980965e-12,1.2017448925142672e-11,7.87634055714695e-10,1.4200138413474794e-09,3.592418863328206e-13,6.727450034644527e-13,8.258987038546218e-11,1.604286933337179e-10,5.338252408902178e-14,1.0741998124266558e-13,6.914524311845055e-13,1.4396476250246218e-12,4.846034678431537e-12,1.376695582090886e-11,2.2675682401255526e-17,4.085025237633583e-17,1.7948866690296357e-12,3.358762327956886e-12,2.5109081201968807e-17,4.8738971374193803e-17,0.0067807928936733175,0.013152735096294377,3.615120245437297e-31,9.999999999996745e-31,2.0724560094062644e-20,6.183184492917885e-20,2.6056529117878216e-19,7.955840694378656e-19
0.023,1794.2118974248501,4.285080587218789,0.19530843666254874,0.13585150357527326,0.4426991680320126,0.06179590872023799,0.00023813378403983112,1.662042154624757e-05,5.979970924503447e-09,6.62448925825727e-09,1.4801220578618884e-09,3.279297774856622e-09,1.5481932796140086e-05,1.8231121234389907e-05,0.255897817733345,0.31919886481081483,1.2121707260153622e-11,2.7702385997687794e-11,1.6206548990366102e-10,3.8168820821662263e-10,1.667880139347193e-12,1.6199071550115481e-12,4.40000614139457e-08,4.580545532023265e-08,4.197308805732683e-06,4.662480144631291e-06,0.26284376006637883,0.5097664738422668,0.03151721445544207,0.0960394836908459,9.786553646684438e-07,1.966336074576805e-06,2.402949953859642e-06,4.995772989075978e-06,5.592026726762199e-12,1.201620928108923e-11,7.754820420232355e-10,1.3981052203471518e-09,3.5368451750764585e-13,6.623378624928391e-13,8.132482946359401e-11,1.5797139137316222e-10,5.256287930913346e-14,1.0577064068295835e-13,6.809235493309023e-13,1.4177258946045603e-12,4.808695715817598e-12,1.3660881312772222e-11,2.2671358661262503e-17,4.084246507159131e-17,1.7948865909480716e-12,3.3587623393156867e-12,2.51073326899351e-17,4.87355796409409e-17,0.0067807925757621965,0.013152735096294419,3.615120075945767e-31,9.999999999996766e-31,2.024998795606179e-20,6.041595904266886e-20,2.5463123370152167e-19,7.774656466929215e-19
0.024,1794.18984613481,4.28512620738158,0.1953063573766085,0.14097166460552432,0.44269961661557267,0.06179597258740167,0.00023810035431003198,1.661808867204222e-05,5.978075574261373e-09,6.622389762037178e-09,1.4796527499296102e-09,3.278258061739112e-09,1.5479130738962566e-05,1.822782197343286e-05,0.25589741146692285,0.3191983645028662,1.211780615557983e-11,2.7693471154849607e-11,1.620284426630365e-10,3.8160096420147506e-10,1.659976442791176e-12,1.6122308238931602e-12,4.3795014170167206e-08,4.559199557749387e-08,4.178322398960257e-06,4.641389642438061e-06,0.2628433893600344,0.5097657651944111,0.031517598506090275,0.09604065591523418,9.785628431114622e-07,1.9661502179780224e-06,2.402951807088573e-06,4.995776943012248e-06,5.5915120002667615e-12,1.2015103474078221e-11,7.682868584959635e-10,1.38513315731991e-09,3.5038867580451133e-13,6.561658194803596e-13,8.05794698903538e-11,1.565235527219372e-10,5.207921829489107e-14,1.0479738684658988e-13,6.747456371112457e-13,1.4048631190563556e-12,4.786253727120924e-12,1.3597126806417914e-11,2.266705017625694e-17,4.08347041593943e-17,1.7948865606966892e-12,3.358762350639315e-12,2.510558898341336e-17,4.873219593617203e-17,0.0067807924386168,0.013152735096294443,3.615120002827906e-31,9.999999999996794e-31,1.9972051610906157e-20,5.958673551537439e-20,2.511684415053304e-19,7.668927174198948e-19
0.025,1794.1678377827934,4.285171807635995,0.19530427904230013,0.14609188012206922,0.44270004885940467,0.0617960331913554,0.00023806698436120932,1.661575970598478e-05,5.976184663127685e-09,6.620295078043317e-09,1.4791846552837765e-09,3.2772209845896325e-09,1.547633516790016e-05,1.8224530060509025e-05,0.2558970166898528,0.3191978734520877,1.2113914752057354e-11,2.768457804188345e-11,1.61991487484106e-10,3.8151393093681884e-10,1.6551495763697758e-12,1.6075427987646864e-12,4.367280134401912e-08,4.546476835503629e-08,4.167234522498409e-06,4.629072959729266e-06,0.2628430142840063,0.509765039968143,0.031517983617940025,0.09604182984660102,9.784704520625553e-07,1.9659645923386546e-06,2.402953707133127e-06,4.9957809148615745e-06,5.591034502277782e-12,1.2014077473067905e-11,7.640182257358513e-10,1.3774373076171488e-09,3.484280039323315e-13,6.524941115601652e-13,8.014096982638279e-11,1.5567177827273036e-10,5.179394100392338e-14,1.0422333270170079e-13,6.711371395761237e-13,1.397350004866075e-12,4.772693172003543e-12,1.3558603084713694e-11,2.2662751072494663e-17,4.082695949817573e-17,1.794886558966968e-12,3.3587623619413868e-12,2.5103848174380167e-17,4.8728817080912623e-17,0.006780792409265157,0.013152735096294445,3.615119987179335e-31,9.999999999996792e-31,1.9809099263076288e-20,5.910056646616724e-20,2.491509237890643e-19,7.607326329462478e-19
0.026000000000000002,1794.1458550176762,4.2852173964504106,0.19530220127361114,0.15121215011123865,0.44270047136242135,0.061796091849724726,0.00023803365162669977,1.6613433179752354e-05,5.974296620679739e-09,6.618203509157006e-09,1.4787173389264955e-09,3.2761856007146715e-09,1.5473543640249516e-05,1.8221242736221823e-05,0.25589662875913166,0.31919738791498653,1.2110029596550015e-11,2.7675698945376877e-11,1.619545902270417e-10,3.814270304697547e-10,1.6521572969909338e-12,1.6046365775266585e-12,4.359998760241727e-08,4.538896671177116e-08,4.160857702003843e-06,4.621989397142187e-06,0.2628426365954789,0.5097643048421547,0.03151836936871691,0.09604300481435939,9.783781414666646e-07,1.9657791097085623e-06,2.4029556351522912e-06,4.99578489750671e-06,5.590579210470732e-12,1.2013099075047533e-11,7.614845508713612e-10,1.372869375112119e-09,3.4725883442134843e-13,6.50304627993649e-13,7.98844079625244e-11,1.5517341263352109e-10,5.1626282028694914e-14,1.0388595723772113e-13,6.690522196654464e-13,1.3930090624680782e-12,4.76442853955036e-12,1.3535124264714658e-11,2.2658457848555792e-17,4.0819225042397675e-17,1.7948865742469733e-12,3.3587623732300083e-12,2.5102109125333252e-17,4.872544117996003e-17,0.006780792444200674,0.013152735096294443,3.6151200058048975e-31,9.99999999999679e-31,1.9713924054471706e-20,5.881661035740476e-20,2.479854348249074e-19,7.57174041042026e-19
0.027,1794.1238874926626,4.285262978875082,0.1953001238403424,0.15633247456539773,0.4427008880596557,0.06179614934823004,0.000238000342651115,1.6611108217854234e-05,5.972410510672083e-09,6.616114043597712e-09,1.4782505415253612e-09,3.2751513481082795e-09,1.5470754699604862e-05,1.8217958355341898e-05,0.2558962449060702,0.31919690565926306,1.2106148630465815e-11,2.7666829266826343e-11,1.6191773053760796e-10,3.813402163245409e-10,1.6502590681516735e-12,1.6027929297996474e-12,4.355663762473456e-08,4.534383752327244e-08,4.157291187890927e-06,4.618027570218863e-06,0.2628422573422766,0.5097635637990261,0.03151875550661663,0.09604418041864556,9.782858814772687e-07,1.965593717645179e-06,2.4029575799170526e-06,4.995788886716355e-06,5.5901371697842985e-12,1.2012149083267717e-11,7.599820161686781e-10,1.370160462434383e-09,3.4656006116399873e-13,6.489960423691339e-13,7.97359908454311e-11,1.5488511451812896e-10,5.15285332308864e-14,1.0368925925986531e-13,6.678730194040787e-13,1.390553877870433e-12,4.759322294786799e-12,1.3520617938723328e-11,2.265416841680796e-17,4.0811497187555756e-17,1.7948865996719642e-12,3.3587623845100057e-12,2.5100371158001252e-17,4.872206710323769e-17,0.006780792517479713,0.013152735096294423,3.615120044872973e-31,9.999999999996769e-31,1.9658895761900273e-20,5.86524324834562e-20,2.4732470485460573e-19,7.551566257620487e-19
0.028,1794.1019290369568,4.285308557922257,0.19529804660519406,0.16145285348051078,0.4427013012979215,0.06179620615546729,0.00023796704941051413,1.66087842982013e-05,5.970525774838873e-09,6.614026078057354e-09,1.477784108447408e-09,3.2741178916604432e-09,1.5467967477492172e-05,1.8214675936795013e-05,0.2558958634794534,0.31919642535359966,1.2102270626317253e-11,2.7657966264249613e-11,1.6188089627869368e-10,3.812534607879056e-10,1.6490133799293114e-12,1.6015830483988573e-12,4.353086380788673e-08,4.5317005522088265e-08,4.155401389830489e-06,4.615928267750717e-06,0.26284187714930374,0.5097628192139122,0.03151914188146769,0.09604535642099375,9.78193654295098e-07,1.965408384873661e-06,2.4029595347344437e-06,4.995792879975139e-06,5.5897030412868785e-12,1.201121605279547e-11,7.590932933516522e-10,1.3685581776590446e-09,3.461412919287224e-13,6.48211812470133e-13,7.96519577061478e-11,1.5472188010920517e-10,5.147240381387168e-14,1.0357631031706892e-13,6.672331020186857e-13,1.3892215096922865e-12,4.756099954094662e-12,1.3511463494770204e-11,2.2649881532367247e-17,4.080377378422857e-17,1.7948866311478894e-12,3.358762395784281e-12,2.5098633867883818e-17,4.871869417679857e-17,0.006780792613629757,0.013152735096294402,3.6151200961345246e-31,9.999999999996753e-31,1.962771979354377e-20,5.855941796599696e-20,2.469639103233243e-19,7.540550009750227e-19
0.029,1794.0799759697452,4.2853541353888245,0.1952959694862656,0.16657328685468917,0.44270171247707124,0.06179626255094948,0.00023793376711910873,1.6606461109398175e-05,5.968642080219977e-09,6.611939252709966e-09,1.4773179474685136e-09,3.2730850315085346e-09,1.5465181455935498e-05,1.8211394895446467e-05,0.25589548349434654,0.3191959462038755,1.2098394852015765e-11,2.7649108302287592e-11,1.6184408021161582e-10,3.811667473313533e-10,1.6481569582027702e-12,1.6007512338869083e-12,4.3515576274549386e-08,4.5301089983047203e-08,4.154512130750839e-06,4.6149403808432645e-06,0.26284149638930754,0.5097620725035635,0.031519528403696255,0.09604653267916903,9.781014493036385e-07,1.96522309273977e-06,2.4029614956145405e-06,4.995796875787577e-06,5.5892736414122304e-12,1.2010293159104055e-11,7.585703235761341e-10,1.3676153009685373e-09,3.4588936246871717e-13,6.47740018766222e-13,7.960629427481278e-11,1.546331775640186e-10,5.144107644413316e-14,1.0351326955349273e-13,6.669146120499921e-13,1.3885583709553465e-12,4.754001485572041e-12,1.3505501799020489e-11,2.2645596452760903e-17,4.0796053550455687e-17,1.7948866662326767e-12,3.358762407054541e-12,2.509689701371343e-17,4.8715321998660335e-17,0.0067807927234216185,0.0131527350962944,3.6151201546690924e-31,9.99999999999675e-31,1.9610741579806186e-20,5.850876241765207e-20,2.4678167778654767e-19,7.534985781010816e-19
