z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.7044463220972,16.240453535487582,0.05399459262592396,0.20381331217113433,0.00029284249106943276,2.6967046990839155e-05,3.62024659128869e-14,1.6668919798691372e-15,3.9972759064651735e-15,2.9212298913499457e-15,0.3019934045844372,0.4413966816930212,5.712436628479246e-12,4.437699377509579e-12,0.21834636625472523,0.1796755598771331,2.6663514819880825e-07,4.01993531675542e-07,2.011160926897434e-05,3.1247357909825286e-05,8.157106424008623e-31,4.850902292574212e-31,1.2984459327144127e-18,8.319504077363654e-19,1.382395279957027e-07,9.493895483344133e-08,0.44556413222228514,0.32651608315180775,0.0010451950336641915,0.0013372703573520683,0.008267079721294559,0.016618904708589514,8.808515204716237e-14,1.167559323714438e-13,7.8155305956985e-05,0.00010719257887467028,8.005248875392318e-16,1.134805326675033e-15,1.2530568381282707e-06,1.8339992703598512e-06,1.0113672719779336e-53,1.1563212767541013e-53,1.877463347309846e-33,2.3194407479326938e-33,1.0971698534717365e-07,1.4564921095209026e-07,0.011484698957272861,0.0157747256720103,1.240034528642674e-15,7.933917468713101e-16,5.144706405420286e-23,6.114251190041152e-23,7.74012640462355e-09,9.555173940685091e-09,9.685659222741893e-15,1.903526097962152e-14,1.2090339490048915e-08,2.3204504980396074e-08,0.01018696275132027,0.013035527617815106,4.483092919723329e-28,8.180941661645135e-28,0.002718205238007527,0.005475200925373241,4.158519646585494e-18,8.17655272162436e-18,1.0583458796413507e-06,2.1296678958517867e-06
0.011,553.7671361870242,16.239255209826624,0.05399857699005031,0.2223323187031816,0.0002907824503011228,2.6777289360669135e-05,3.574493549253568e-14,1.6458222975129533e-15,3.992456137489007e-15,2.917701670248624e-15,0.30198240166948537,0.4413797058223407,5.650759985480209e-12,4.389777062842691e-12,0.21836480063301958,0.1796903654717277,2.67497782695872e-07,4.0329326921108983e-07,1.9734743264634648e-05,3.066176002760111e-05,8.055634724165114e-31,4.7905489741482585e-31,1.2811448950340632e-18,8.2086348946178975e-19,1.3726486618946586e-07,9.42693940581912e-08,0.44554931593753394,0.32650456430837466,0.0010487983611770246,0.001341877901856613,0.008267446640492143,0.016619608649679204,8.977782852965625e-14,1.1899931604838908e-13,7.987806463731106e-05,0.00010955517732883468,8.214615349129986e-16,1.1644822691619877e-15,1.2535753069199362e-06,1.834754395940182e-06,1.0060641417717151e-53,1.1502557469743503e-53,1.7933308148374244e-33,2.2154979208678955e-33,1.0910591121120251e-07,1.448377171916464e-07,0.011486950180497434,0.015777785869800755,1.2394399169391206e-15,7.930096998084831e-16,5.092684018961251e-23,6.052412675906492e-23,7.740165477404248e-09,9.555202824465955e-09,9.685677647254622e-15,1.9035258638561356e-14,1.2090332345163374e-08,2.3204444273112023e-08,0.010186983382291286,0.01303552761782097,4.483101999028101e-28,8.180941661645131e-28,0.002720098032355667,0.005479002429148297,3.9754806940197684e-18,7.816642560201711e-18,1.0226247877212667e-06,2.057783576390489e-06
0.012,553.8294111785533,16.238065076564418,0.05400253469697442,0.24084996802485364,0.0002887468145884534,2.6589780105248417e-05,3.5402870064006476e-14,1.6300691168460389e-15,3.9923673562867e-15,2.9176309040927755e-15,0.3019713560832222,0.44136267133426765,5.616625624963392e-12,4.363251080335018e-12,0.21838305214147694,0.17970502202410246,2.688141063787186e-07,4.052770083813345e-07,1.9499940047032804e-05,3.029688647878806e-05,8.012126118805815e-31,4.764665536678197e-31,1.2719754437912934e-18,8.149867352907537e-19,1.3672268738660397e-07,9.389685253507872e-08,0.4455346301401391,0.3264931438583367,0.0010524732540951813,0.0013465770026171884,0.008267816287200977,0.016620318209545876,9.15460508523239e-14,1.2134282645325484e-13,8.149871113662524e-05,0.00011177771749041567,8.429325126329529e-16,1.1949165525265453e-15,1.2540855908052338e-06,1.8354975542304593e-06,1.0079405151391182e-53,1.1523987225656604e-53,1.719954634394711e-33,2.124844005090485e-33,1.0879780598459494e-07,1.4442841728074828e-07,0.011489173814542047,0.015780808292093922,1.2386130011896639e-15,7.924790300709557e-16,5.065350580595753e-23,6.019916043299101e-23,7.740204344337897e-09,9.555231533735237e-09,9.685696004154659e-15,1.9035256323448754e-14,1.2090325246871576e-08,2.3204383849100327e-08,0.010187003928268901,0.013035527617826724,4.4831110409288995e-28,8.180941661645133e-28,0.0027219724543785405,0.005482766956585027,3.811450752659908e-18,7.494109611888595e-18,9.881744246443967e-07,1.9884565921279636e-06
0.013000000000000001,553.8915890552214,16.236876912636845,0.05400648643375666,0.2593662623819506,0.0002867297402592136,2.640398105124009e-05,3.514884634670391e-14,1.6183697444016667e-15,3.9959621601477244e-15,2.920252125866769e-15,0.30196024861321397,0.4413455496322305,5.6036848651046255e-12,4.353189358941245e-12,0.2184012117742547,0.17971960420352348,2.7046371619929503e-07,4.0776321958952474e-07,1.9373426499974293e-05,3.0100262993409354e-05,8.012750053370106e-31,4.765027002902319e-31,1.269036916705679e-18,8.131023128058378e-19,1.3651473174637836e-07,9.375384670755709e-08,0.44552000440957956,0.32648176981451554,0.0010562220790416577,0.001351370685566217,0.008268189262262993,0.016621034576592406,9.336919124376102e-14,1.2375912116808202e-13,8.302998633968177e-05,0.00011387767456722377,8.647566312267269e-16,1.22585132311885e-15,1.2545917835483843e-06,1.8362347348562674e-06,1.0154242144437747e-53,1.160952653764422e-53,1.6547232872183938e-33,2.044252633441009e-33,1.0872584534194175e-07,1.4433259990482918e-07,0.011491382915983669,0.015783810854414326,1.2376017632856425e-15,7.918304369311796e-16,5.057055942864845e-23,6.010046202424728e-23,7.740243072746367e-09,9.555260140440533e-09,9.685714301402807e-15,1.9035254027691886e-14,1.209031815233918e-08,2.3204323599040822e-08,0.010187024401153323,0.013035527617832061,4.483120050662884e-28,8.180941661645135e-28,0.0027238383784326564,0.005486514391097838,3.662170030179664e-18,7.200578007919788e-18,9.5488059239593e-07,1.921457128815907e-06
0.014,553.9539128333003,16.23568595997777,0.054010448026065375,0.2778811985942442,0.0002847267987210966,2.6219484349767278e-05,3.496117817508383e-14,1.6097256530266962e-15,4.0024116123707384e-15,2.924959530690395e-15,0.30194906472171823,0.44132831911193854,5.6069604219866776e-12,4.355725229911535e-12,0.21841934925894366,0.17973416924356755,2.723510132521452e-07,4.106077706228251e-07,1.932906391951411e-05,3.0031277215603785e-05,8.047111465636244e-31,4.7854514812825255e-31,1.2708588819914562e-18,8.142680583024157e-19,1.3656261925185646e-07,9.378654639220402e-08,0.44550538480906815,0.3264704023875913,0.0010600464484380107,0.0013562610121315966,0.008268566022874211,0.01662175865645253,9.522871753344163e-14,1.2622363570708986e-13,8.448194273077362e-05,0.00011586883645261985,8.867714676829916e-16,1.257056332371693e-15,1.2550969932788058e-06,1.8369704854715646e-06,1.0273294705414117e-53,1.1745617928128776e-53,1.5956903651253104e-33,1.9713191452681334e-33,1.0883596703998182e-07,1.4447849604825793e-07,0.01149358740915786,0.015786807175598046,1.2364444158762417e-15,7.910883692479379e-16,5.0633661977155534e-23,6.017533554785526e-23,7.74028171352235e-09,9.555288699699432e-09,9.685732544271419e-15,1.9035251746292882e-14,1.2090311027725664e-08,2.3204263439259585e-08,0.010187044809164625,0.013035527617837276,4.483129031847463e-28,8.180941661645146e-28,0.0027257033771162127,0.005490259981579541,3.524423826402922e-18,6.929726813767762e-18,9.226552090707495e-07,1.8566079271464835e-06
0.015,554.016566765412,16.23448861207825,0.05401443147747191,0.29639476936869685,0.00028273467628760955,2.6035984830799248e-05,3.482282258771884e-14,1.6033521118880768e-15,4.01106345164944e-15,2.931276433440881e-15,0.3019377936627485,0.4413109638366813,5.622550456473033e-12,4.367827506828409e-12,0.21843751772003345,0.17974876076592872,2.744004366841338e-07,4.136967406928571e-07,1.934655903383323e-05,3.0058399071607058e-05,8.107297758252844e-31,4.8212333997990335e-31,1.2762998116559892e-18,8.177525516749196e-19,1.3680421089263792e-07,9.395227561804553e-08,0.4454907302514186,0.3264590112976073,0.0010639473015757088,0.0013612491828745809,0.008268946911862873,0.01662249112956619,9.710849382065499e-14,1.2871498201044504e-13,8.586256575594639e-05,0.00011776215596936229,9.08834934266591e-16,1.288330160363494e-15,1.2556035791483308e-06,1.8377082580056305e-06,1.0427501035637241e-53,1.192190061470259e-53,1.54140726649325e-33,1.9042538903218726e-33,1.0908482770937103e-07,1.4480856647539412e-07,0.01149579480649253,0.015789807566021427,1.2351713454202752e-15,7.902722686491818e-16,5.08080223697777e-23,6.038243271695824e-23,7.74032030447909e-09,9.555317253196495e-09,9.685750735920634e-15,1.903524947550922e-14,1.2090303846422701e-08,2.3204203306554368e-08,0.010187065157629467,0.013035527617842558,4.4831379868267155e-28,8.180941661645133e-28,0.002727573227803928,0.005494015362319249,3.3957979796446356e-18,6.6768091660220545e-18,8.914299087044837e-07,1.7937714032545273e-06
0.016,554.079688927584,16.2332821672486,0.054018445787758086,0.31490696433130394,0.0002807509320303871,2.585325770164011e-05,3.4720459554751003e-14,1.5986358119929494e-15,4.0214069620672106e-15,2.938829594346129e-15,0.3019264277385023,0.44129347242040656,5.647397036585752e-12,4.38712060914255e-12,0.21845575730501599,0.17976341175219762,2.7655255407205193e-07,4.169405258133539e-07,1.9410119964048368e-05,3.0157092468812056e-05,8.187224920300563e-31,4.86875464397848e-31,1.2844710646362632e-18,8.229864086600525e-19,1.3719049779298338e-07,9.421737607284567e-08,0.44547600968015383,0.3264475736859328,0.0010679249924443702,0.0013663356497820194,0.008269332181221901,0.016623232497356772,9.89947894828077e-14,1.3121496034573604e-13,8.717825782889006e-05,0.0001195664147159675,9.308250465432923e-16,1.3194998866317614e-15,1.2561133260455625e-06,1.8384506642625311e-06,1.0609863586966533e-53,1.2130373981971085e-53,1.4907982924360849e-33,1.8417279163900453e-33,1.0943793681205602e-07,1.452770244333565e-07,0.011498010755782504,0.015792819778260046,1.2338067109120567e-15,7.893975924043167e-16,5.106634882911553e-23,6.068931807013229e-23,7.740358873140807e-09,9.555345831977697e-09,9.685768877919547e-15,1.9035247212582143e-14,1.2090296587657815e-08,2.3204143153934732e-08,0.010187085449674522,0.013035527617847924,4.483146916976642e-28,8.180941661645126e-28,0.0027294523055293837,0.005497789344032171,3.2744880498137704e-18,6.438277072452609e-18,8.611510848218674e-07,1.7328396745374245e-06
0.017,554.1433811433701,16.232064634168115,0.0540224975979366,0.33341777083718815,0.00027877380470609447,2.5671140765144145e-05,3.4643734052557386e-14,1.5950999672136262e-15,4.033044074729176e-15,2.9473280989848205e-15,0.3019149616803338,0.44127583709787616,5.679105358862478e-12,4.411744119527249e-12,0.21847409801086495,0.1797781468596496,2.787608769841966e-07,4.2026903756719697e-07,1.9507441375593702e-05,3.030823847685622e-05,8.282170859023668e-31,4.92520702918831e-31,1.294679603521036e-18,8.295255766620066e-19,1.3768300806086766e-07,9.455542612860933e-08,0.44546119987635,0.32643607248951473,0.0010719793788229656,0.0013715202301869574,0.008269722011121965,0.01662398311951181,1.008761314847322e-13,1.337083635104312e-13,8.843421011924647e-05,0.00012128873299712965,9.526386904841804e-16,1.350419342136245e-15,1.2566275752537663e-06,1.8391996670570272e-06,1.0814935923105346e-53,1.2364810880927175e-53,1.4430672644524582e-33,1.7827576003712248e-33,1.0986802610147585e-07,1.458476710136495e-07,0.011500239458716876,0.015795849581079657,1.232369736289657e-15,7.884766403091236e-16,5.13872472509106e-23,6.107056543729574e-23,7.740397439020905e-09,9.555374458721274e-09,9.685786970685308e-15,1.9035244955520502e-14,1.2090289235375418e-08,2.320408294715893e-08,0.010187105686803696,0.013035527617852876,4.483155822959256e-28,8.180941661645122e-28,0.0027313438886622304,0.005501588529288441,3.159151824522936e-18,6.2114913982034705e-18,8.317761190993383e-07,1.6737269703755991e-06
0.018000000000000002,554.2077168144367,16.230834578496573,0.05402659169915115,0.35192717460577183,0.0002768020595385915,2.5489520308597205e-05,3.458463855203594e-14,1.592375880813686e-15,4.045665846114183e-15,2.9565461678531066e-15,0.3019033921409006,0.44125805296221254,5.715802005072499e-12,4.440242667114701e-12,0.2184925618948582,0.1797929842323775,2.8098927227785527e-07,4.236278000861718e-07,1.9628930302072054e-05,3.049693245487971e-05,8.38847020044417e-31,4.988410797862973e-31,1.3063843863651294e-18,8.3702339291365595e-19,1.382516724592367e-07,9.494577499131067e-08,0.4454462837460793,0.3264244951709501,0.0010761099055493376,0.0013768022132531652,0.008270116525172021,0.016624743243903516,1.0274308101546102e-13,1.3618268073616467e-13,8.963468827479267e-05,0.0001229349617077366,9.74189894322293e-16,1.3809666592101326e-15,1.2571473234357125e-06,1.8399567250116783e-06,1.1038435124510014e-53,1.2620314470507498e-53,1.3976273940508048e-33,1.7266180061265584e-33,1.1035365981293913e-07,1.4649205010653987e-07,0.011502483993283862,0.015798901201567597,1.2308757486876926e-15,7.875192189596225e-16,5.175396400749449e-23,6.150626376840138e-23,7.740436015454158e-09,9.555403149563686e-09,9.685805013837386e-15,1.9035242702928525e-14,1.209028177733602e-08,2.3204022661946164e-08,0.010187125869364483,0.01303552761785841,4.483164704927139e-28,8.180941661645124e-28,0.0027332503976509053,0.005505417793172007,3.0487957570937293e-18,5.99449857214297e-18,8.032705110387114e-07,1.61636385602992e-06
0.019,554.2727470994231,16.229591001854935,0.05403073143424718,0.3704351602179406,0.00027483486728990537,2.5308319966405048e-05,3.453701523678302e-14,1.5901800250386488e-15,4.0590335155557124e-15,2.9663093125620944e-15,0.3018917172816998,0.4412401173462436,5.756023674014884e-12,4.471479486235283e-12,0.2185111648072135,0.1798079369206884,2.8320986756720947e-07,4.2697479210678405e-07,1.9767111416288853e-05,3.0711559995517254e-05,8.503231299738993e-31,5.05664632656245e-31,1.3191629318387722e-18,8.452091612105002e-19,1.3887308893372712e-07,9.537235078791727e-08,0.44543124898020425,0.3264128327246656,0.0010803156793378545,0.0013821804556572819,0.008270515802624325,0.01662551303053098,1.0458798419863801e-13,1.386277672329865e-13,9.078325124171606e-05,0.00012450998245617622,9.954079239005298e-16,1.4110415713376887e-15,1.257673298408081e-06,1.8407229033995363e-06,1.1277013814979967e-53,1.2893057560814137e-53,1.3540485156368746e-33,1.6727776938252252e-33,1.1087807497061744e-07,1.4718790885378533e-07,0.011504746563437774,0.015801977667507554,1.2293370061175378e-15,7.865331713008147e-16,5.2153398114063647e-23,6.19808431009076e-23,7.740474611054423e-09,9.555431915557777e-09,9.685823006473644e-15,1.9035240453868215e-14,1.2090274204389668e-08,2.320396228175299e-08,0.010187145996909156,0.013035527617863434,4.483173562683625e-28,8.180941661645117e-28,0.002735173581931475,0.005509280659581572,2.9426879780862693e-18,5.7858595444613884e-18,7.756057041788578e-07,1.5606928582354312e-06
0.02,554.3385057877178,16.22833324636792,0.05403491901456717,0.38894171150434875,0.0002728717092323166,2.512749196828108e-05,3.4496158076768796e-14,1.5882957186165967e-15,4.072963377126436e-15,2.9764832797585033e-15,0.3018799364408394,0.44122202932482935,5.798629761120819e-12,4.50456850201622e-12,0.21852991775074893,0.1798230139950747,2.854013639590572e-07,4.302779030742926e-07,1.9916167426644164e-05,3.0943082820173684e-05,8.62417196441306e-31,5.1285564303248265e-31,1.3326855253552506e-18,8.538716246021567e-19,1.3952912464525046e-07,9.582270045282905e-08,0.44541608700399793,0.3264010788982333,0.0010845955341482918,0.0013876534651914595,0.008270919888096018,0.016626292570609172,1.0640472528921907e-13,1.4103551703385316e-13,9.1882918391577e-05,0.00012601793678692998,1.0162353901546526e-15,1.4405627301729522e-15,1.2582060176458093e-06,1.8414989597244779e-06,1.1527990128606232e-53,1.3179973872738328e-53,1.312017342439907e-33,1.6208496186081105e-33,1.1142822910266735e-07,1.479179334500262e-07,0.011507028693226892,0.015805081073598244,1.2277633532919434e-15,7.855247962222465e-16,5.257532448018915e-23,6.248215140234225e-23,7.740513230862974e-09,9.555460763829145e-09,9.685840947381307e-15,1.903523820775346e-14,1.2090266509886387e-08,2.32039017960072e-08,0.010187166068475972,0.013035527617868156,4.483182395805397e-28,8.180941661645104e-28,0.002737114666498722,0.005513179596322863,2.8402919613332172e-18,5.5845193568834336e-18,7.487574468515211e-07,1.5066651664960337e-06
0.021,554.4050131497547,16.227060919244906,0.054039155770280005,0.40744681184771814,0.00027091230276287006,2.4947010288603303e-05,3.445849684143823e-14,1.5865585771968521e-15,4.087314780673942e-15,2.98696528194874e-15,0.3018680498661185,0.44120378931568077,5.842733643645198e-12,4.538820947929546e-12,0.21854882795042396,0.1798382214226736,2.875476815862705e-07,4.335128910129418e-07,2.007158219411344e-05,3.118448427640284e-05,8.749523827249932e-31,5.2030894922780475e-31,1.3466952199315572e-18,8.628461510549177e-19,1.4020579818814247e-07,9.628722204583054e-08,0.44540079215172507,0.3263892295807907,0.001088948087895673,0.0013932194732952236,0.008271328799330738,0.016627081901831767,1.0818849688779923e-13,1.4339955839990496e-13,9.293629642866515e-05,0.00012746240023964043,1.0366264662173748e-15,1.4694651779893624e-15,1.2587458338405117e-06,1.8422854103655228e-06,1.1789269265169382e-53,1.347866834439164e-53,1.2713075341378631e-33,1.5705541510921674e-33,1.119940278430436e-07,1.4866872375471858e-07,0.011509331378428063,0.01580821278941188,1.2261627383890733e-15,7.844991791830091e-16,5.301178293551293e-23,6.300072843528927e-23,7.740551877246514e-09,9.555489698489078e-09,9.68585883519292e-15,1.903523596426671e-14,1.2090258689197982e-08,2.3203841198714835e-08,0.010187186082797351,0.013035527617873521,4.483191203734297e-28,8.180941661645095e-28,0.002739074467172765,0.005517116247180298,2.7412161754038894e-18,5.389708144675229e-18,7.227045688965552e-07,1.4542381714399882e-06
0.022,554.472278974863,16.22577383326501,0.05404344234794786,0.42595044441726654,0.00026895654333711726,2.476686529876735e-05,3.442134735025514e-14,1.584845013711554e-15,4.101980657971326e-15,2.9976770737673133e-15,0.3018560585021484,0.441185398761566,5.8876486164594966e-12,4.573703365038253e-12,0.21856789969476978,0.17985356275698383,2.8963687547258836e-07,4.3666174797927293e-07,2.022986236419037e-05,3.143033682774289e-05,8.877866812802604e-31,5.279401022695272e-31,1.3609922555091384e-18,8.720047502360049e-19,1.4089239039538177e-07,9.675855406314027e-08,0.4453853610178944,0.3263772823227054,0.001093371790562453,0.0013988764965934466,0.008271742533357015,0.016627881020501223,1.0993559409873542e-13,1.4571498096644314e-13,9.39456757249098e-05,0.00012884651447644274,1.056545267039958e-15,1.4976980505402415e-15,1.2592929705584504e-06,1.8430825827401106e-06,1.2059159701899396e-53,1.378720699957902e-53,1.2317571385812052e-33,1.5216912081686294e-33,1.1256770387952166e-07,1.4942996882441253e-07,0.011511655205217254,0.01581137362215914,1.2245416190612379e-15,7.834604519759717e-16,5.345659721563944e-23,6.352923407960275e-23,7.740590550595605e-09,9.555518721352988e-09,9.685876668498225e-15,1.9035233723292415e-14,1.2090250739328613e-08,2.3203780487363508e-08,0.010187206038451479,0.013035527617879043,4.483199985844774e-28,8.180941661645083e-28,0.0027410534812724514,0.0055210916144791365,2.6451759926187993e-18,5.200866240332151e-18,6.974280707886274e-07,1.403373631858399e-06
0.023,554.5403049717349,16.2244719597381,0.05404777886669993,0.444452592349494,0.00026700445928309164,2.45870596057996e-05,3.438271487126536e-14,1.5830631859461002e-15,4.11688007444926e-15,3.008559508607974e-15,0.30184396382059425,0.44116685987743004,5.9328453432436375e-12,4.608804547259136e-12,0.21858713499914167,0.17986903968172333,2.9166026962838677e-07,4.397113945450643e-07,2.03883195525831e-05,3.1676463628679e-05,9.008086975764493e-31,5.3568285846563915e-31,1.3754218797924212e-18,8.812482698121339e-19,1.4158074008468015e-07,9.723109176503462e-08,0.44536979194629245,0.32636523595760575,0.0010978649650196244,0.0014046223891107908,0.008272161071390529,0.01662868989120454,1.1164323437937658e-13,1.4797809694505305e-13,9.491310299969744e-05,0.0001301730869652155,1.0759644057789607e-15,1.5252225305228455e-15,1.2598475503210368e-06,1.8438906563843044e-06,1.2336334098112986e-53,1.4104072245502427e-53,1.1932516323003883e-33,1.4741193007734735e-33,1.131433211250151e-07,1.5019378868510256e-07,0.011514000443343038,0.015814563944499038,1.2229052802839292e-15,7.824119960879397e-16,5.390499618907863e-23,6.406199816749091e-23,7.740629249864327e-09,9.555547832503635e-09,9.685894445922959e-15,1.9035231484866695e-14,1.209024265859646e-08,2.32037196620614e-08,0.01018722593397352,0.013035527617884624,4.4832087414922055e-28,8.180941661645049e-28,0.0027430519591069634,0.005525106203032363,2.55196499607851e-18,5.017587756267331e-18,6.729104545895682e-07,1.3540363283802455e-06
0.024,554.6090866582355,16.223155391462665,0.05405216504123236,0.4629532388867266,0.0002650561767124524,2.4407604820904404e-05,3.434113981402217e-14,1.5811458915545086e-15,4.1319523888620595e-15,3.0195682703832375e-15,0.30183176768613834,0.44114817545114454,5.977918355381129e-12,4.64380951553858e-12,0.2186065341273423,0.17988465243871507,2.936117672285327e-07,4.426526397607004e-07,2.05448994536297e-05,3.191967300545917e-05,9.139312897012745e-31,5.434853968971831e-31,1.3898648001231724e-18,8.90500277575359e-19,1.4226468804512927e-07,9.770060531412887e-08,0.44535408462850196,0.32635309030569504,0.001102425840793479,0.0014104548854642985,0.008272584382689907,0.016629508454438675,1.133094028756581e-13,1.501862361099263e-13,9.584043629460058e-05,0.00013144466637952587,1.0948637322008146e-15,1.5520100590875444e-15,1.260409616736653e-06,1.8447096953320028e-06,1.2619734970851963e-53,1.4428055028119663e-53,1.1557111503795689e-33,1.4277397573664628e-33,1.1371638090610545e-07,1.5095421153695278e-07,0.011516367119201362,0.015817783794792158,1.2212580829541577e-15,7.813566017535856e-16,5.435331547023021e-23,6.459466585672379e-23,7.740667972984987e-09,9.555577030730788e-09,9.685912166181795e-15,1.9035229249137374e-14,1.2090234446376547e-08,2.3203658724868033e-08,0.010187245767932437,0.013035527617890206,4.483217470046866e-28,8.180941661645042e-28,0.0027450699602110593,0.005529160133373729,2.4614334255360592e-18,4.839578204331252e-18,6.491352316410758e-07,1.306193072808851e-06
0.025,554.6786148544934,16.22182431345004,0.0540566002790349,0.4814523674822746,0.00026311189235950623,2.4228519058152843e-05,3.4295576920606916e-14,1.5790450054912732e-15,4.14715268727335e-15,3.030670536593841e-15,0.30181947225009415,0.441129348685768,6.022559670366353e-12,4.678479022971123e-12,0.21862609600318184,0.17990040016564565,2.954873014264145e-07,4.4547935315641154e-07,2.069804749517937e-05,3.2157549720637694e-05,9.27085596038935e-31,5.5130676773162995e-31,1.4042296825458215e-18,8.997022552974642e-19,1.4293963921318943e-07,9.816393908511705e-08,0.4453382397873607,0.3263408459401224,0.0011070525823899146,0.001416371637095576,0.008273012427619646,0.01663033663268324,1.1493272076936505e-13,1.5233757128776164e-13,9.672938611807282e-05,0.0001326635990301613,1.1132292358174755e-15,1.5780407808834662e-15,1.2609791520510406e-06,1.8455396737930244e-06,1.2908526199935116e-53,1.4758199385161497e-53,1.1190809237409245e-33,1.38248490996011e-33,1.1428351046410574e-07,1.51706760232223e-07,0.01151875507336209,0.015821032956036228,1.2196036577261921e-15,7.802965919726034e-16,5.479876233294572e-23,6.512391823588392e-23,7.740706717184668e-09,9.555606313873384e-09,9.685929828111322e-15,1.9035227016331924e-14,1.2090226102889483e-08,2.3203597679270787e-08,0.010187265538982642,0.013035527617895549,4.483226170916656e-28,8.180941661645038e-28,0.0027471073977424856,0.005533253231159104,2.373472073384539e-18,4.6666228316487796e-18,6.260865698005063e-07,1.259811998264117e-06
0.026000000000000002,554.7488768585657,16.220478979864755,0.054061083756985956,0.49994996187929364,0.00026117185260307965,2.404982500259347e-05,3.4245300846105625e-14,1.5767271325399613e-15,4.162448218551567e-15,3.041842373328708e-15,0.3018070798666663,0.4411103830757018,6.066538008027851e-12,4.71263340869015e-12,0.21864581853448065,0.17991628116209496,2.972843988243073e-07,4.481878065955761e-07,2.084660303509356e-05,3.2388290583815415e-05,9.40217100967797e-31,5.5911455251909565e-31,1.4184472478182466e-18,9.088098158183361e-19,1.436022185274445e-07,9.861877531214171e-08,0.445322258927964,0.3263285040034406,0.0011117433126089386,0.001422370242095358,0.008273445160058329,0.016631174335186957,1.16512334319884e-13,1.544309712794512e-13,9.758154628313037e-05,0.00013383207116023627,1.1310521016814195e-15,1.603302205524659e-15,1.2615560910619657e-06,1.8463804965130347e-06,1.3202037330106776e-53,1.5093738764836722e-53,1.0833241093313196e-33,1.3383092364198156e-33,1.1484221726894291e-07,1.5244812612210504e-07,0.011521164005786724,0.015824311017923035,1.2179450561556103e-15,7.792339192129311e-16,5.523923042141634e-23,6.56472521130697e-23,7.74074547922722e-09,9.555635679086882e-09,9.685947430690815e-15,1.903522478673577e-14,1.2090217629029731e-08,2.320353652977903e-08,0.010187285245897968,0.01303552761790087,4.48323484356188e-28,8.180941661645025e-28,0.002749164073451479,0.0055373850975868255,2.2880002962447657e-18,4.498563048753486e-18,6.037490420066877e-07,1.2148620532325538e-06
0.027,554.8198573740777,16.219119695822396,0.05406561448182439,0.5184460061688888,0.0002592363373211888,2.3871548423445914e-05,3.418983246319704e-14,1.5741702140767005e-15,4.177815616306711e-15,3.053066705015984e-15,0.30179459302684647,0.441091282309224,6.109682409211782e-12,4.7461398718886015e-12,0.21866569886861706,0.17993229309947834,2.990018324931188e-07,4.5077615114142663e-07,2.0989715903670724e-05,3.2610574782029645e-05,9.532866829046323e-31,5.6688548734040865e-31,1.432465616967994e-18,9.177897207723172e-19,1.4425000076585983e-07,9.906344854647844e-08,0.4453061441414173,0.326316066063164,0.0011164961318738057,0.0014284482699306272,0.008273882529303266,0.016632021461764398,1.1804782167921204e-13,1.5646587734119397e-13,9.839841680836705e-05,0.00013495214035493092,1.1483278987445427e-15,1.6277880569875105e-15,1.262140332194967e-06,1.8472320149807635e-06,1.3499768087606925e-53,1.5434101187637621e-53,1.048416466231648e-33,1.295182783270114e-33,1.1539069564381562e-07,1.53175912347836e-07,0.011523593511444805,0.01582761742572862,1.216284868400772e-15,7.781702407175742e-16,5.567315364654386e-23,6.616280637592791e-23,7.740784255595051e-09,9.55566512304926e-09,9.685964973051133e-15,1.903522256067309e-14,1.2090209026224469e-08,2.3203475281608592e-08,0.010187304887590794,0.013035527617906219,4.483243487503887e-28,8.180941661645018e-28,0.00275123970528739,0.005541555164994336,2.204957146624012e-18,4.335278992541319e-18,5.821074531324262e-07,1.1713126531534218e-06
