z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1534.4638192991147,4.812049980227554,0.1822293360027469,0.07217860246834956,0.44771273398162,0.06364879461177474,3.5942552388867865e-05,2.5548749914670966e-06,7.698807385804117e-11,8.685933526122583e-11,1.7364579579282902e-11,3.918206453971791e-11,1.245004692662548e-06,1.4931344260257501e-06,0.23104360372774166,0.2935137323848806,1.3282317059324042e-13,3.0914836002583005e-13,6.3520663486931265e-12,1.5236069385971566e-11,5.569550910985104e-05,5.905053263273187e-05,0.03445819121568932,0.03898327026785711,0.2468760675490148,0.4876321243719021,0.03312146357674038,0.10279008572627,2.6177782930970375e-07,5.356739749324854e-07,2.6518183536748914e-06,5.614892696078311e-06,1.6440843011098405e-10,3.5980073557675045e-10,2.7932953605844507e-06,6.31155955930118e-06,1.1546216479444692e-14,2.2021299734170387e-14,3.317830050039907e-07,6.79954486044819e-07,2.4358060645858635e-05,5.1650715758837753e-05,1.1238683860670114e-10,1.1100966503585365e-10,6.49854147243728e-09,6.880839695104503e-09,1.0094389760566707e-06,2.135936725657795e-06,7.679001089483388e-10,1.4088957116498815e-09,4.892105518473135e-06,9.671216232429371e-06,0.00013029805059377376,0.00039532930222781383,0.006528410783182767,0.012896824988444194,2.7726189404953868e-28,7.81100971609068e-28,5.869585658690682e-10,1.7835039224642999e-09,4.1538492489018e-08,1.2916950176506242e-07
0.011,1529.707444927416,4.816322351641513,0.18206768747736166,0.07767106526532083,0.4495212033654584,0.06401765574513152,3.4614287967402444e-05,2.464762011635836e-06,6.979611523317589e-11,7.888295054959662e-11,1.5612473013382827e-11,3.5290157125713444e-11,1.1748379592040135e-06,1.4114475336090316e-06,0.22979566258622505,0.29243890615930046,1.1950221592948836e-13,2.7863002317465756e-13,5.8749657052446315e-12,1.4116339687089081e-11,5.200482781958853e-05,5.523395636629648e-05,0.033531141282275675,0.038000820714208745,0.24734876613111303,0.48942022726819867,0.033033962797744516,0.10269782193692537,2.5594716426690685e-07,5.246586722250593e-07,2.646088209589779e-06,5.612558170148225e-06,1.4812712708149982e-10,3.247367297723136e-10,2.6146466447799896e-06,5.918227804037246e-06,1.1561725316282238e-14,2.2089442143130112e-14,2.974720974661941e-07,6.107040376859964e-07,2.268324448228256e-05,4.818342405927585e-05,1.0242342275105055e-10,1.0134526689652775e-10,6.104315878087974e-09,6.474725971972316e-09,9.135287354478359e-07,1.9363745900928456e-06,7.656135995395344e-10,1.4071571630951993e-09,4.28784344136908e-06,8.491473257140605e-06,0.00013066470915997272,0.00039713507198060356,0.006517061629455563,0.012896920108277081,2.767778536298845e-28,7.811009716090678e-28,5.040174355476662e-10,1.5341613336269483e-09,3.7058133973547045e-08,1.1543875889704457e-07
0.012,1525.4211858464782,4.820228454286877,0.18192014777412246,0.0831679825239943,0.4511440275733069,0.06434969275057628,3.345299216397149e-05,2.38581210851695e-06,6.386802678571692e-11,7.22964670041941e-11,1.4180423283702059e-11,3.210352834213254e-11,1.1147548027504234e-06,1.3413675670096439e-06,0.22867556339282913,0.2914706044979049,1.0860472349519648e-13,2.5361932773941403e-13,5.474339559857815e-12,1.3174379725969443e-11,4.885424852979796e-05,5.196925694296426e-05,0.032699473534959514,0.037116505554521124,0.2477716592814792,0.49102711565608065,0.03295648815614939,0.1026179099271796,2.5076749352122974e-07,5.148485013902272e-07,2.641943438715771e-06,5.612569518643706e-06,1.3473897236028748e-10,2.958501024361522e-10,2.461842583907258e-06,5.581110654876878e-06,1.1576538383300108e-14,2.215248735034669e-14,2.6926251584938085e-07,5.536587083556987e-07,2.1249211979383814e-05,4.520817699277702e-05,9.417739461830177e-11,9.333242238311775e-11,5.7653147707322515e-09,6.124760312441361e-09,8.358388602351126e-07,1.7744811943131179e-06,7.632672369252653e-10,1.4050483446308657e-09,3.803701495676257e-06,7.544530764583043e-06,0.00013093128854651785,0.000398570414629609,0.006506881549027013,0.012897001867424472,2.763437564911544e-28,7.811009716090684e-28,4.3856031608291853e-10,1.337015628732626e-09,3.338013688598937e-08,1.0414487316756846e-07
0.013000000000000001,1521.5234525588526,4.823826897819208,0.1817844402968383,0.08866900339446641,0.4526140765098003,0.06465132380407122,3.242567155261123e-05,2.315838923170276e-06,5.889694558540999e-11,6.676432286962899e-11,1.2988673354127861e-11,2.944736684878131e-11,1.062595473416863e-06,1.2804260783410633e-06,0.22766069425454893,0.2905903312019775,9.952861910994017e-14,2.327553710333318e-13,5.132662086753267e-12,1.2369701455735656e-11,4.6127348432911925e-05,4.913837162903878e-05,0.03194628897283017,0.03631322636152457,0.24815368831029846,0.4924846297748299,0.03288716437326277,0.10254789898493998,2.46118641769122e-07,5.06023660209113e-07,2.6389758599517396e-06,5.614249841073846e-06,1.2353914810460905e-10,2.716446747138289e-10,2.3293496212242213e-06,5.288264051705394e-06,1.1590736356833379e-14,2.2211245314257425e-14,2.456734719850749e-07,5.058742803396149e-07,2.0004894827488332e-05,4.26214811745641e-05,8.723871626067034e-11,8.657913298866859e-11,5.470255551820673e-09,5.819581969964453e-09,7.717104222102829e-07,1.6406702685852267e-06,7.609044045949746e-10,1.4026936954474324e-09,3.409185360850514e-06,6.771650287616049e-06,0.0001311255459854834,0.0003997302600602156,0.006497663294980624,0.012897073195134506,2.7595073604078825e-28,7.811009716090684e-28,3.858414269504947e-10,1.177969668160479e-09,3.0309719866538096e-08,9.46999619880367e-08
0.014,1517.9520041015644,4.827163183683097,0.18165880028108594,0.09417382891600828,0.45395631620908494,0.06492744029928497,3.150786499956989e-05,2.2532179316294355e-06,5.466790747140488e-11,6.205102784456053e-11,1.198182162882261e-11,2.7200029483752358e-11,1.0167914997660703e-06,1.2268269546637545e-06,0.22673387673890608,0.28978397866101263,9.185523458912849e-14,2.1509013723988744e-13,4.837443261728142e-12,1.1673397715283836e-11,4.3739669981423174e-05,4.665547604338119e-05,0.0312587530600966,0.035577950276625345,0.24850162399867015,0.4938169932057554,0.032824583774571675,0.10248597068961218,2.41910084483748e-07,4.980181150411734e-07,2.6368997393055503e-06,5.617134050220859e-06,1.1403411137609524e-10,2.510708131271999e-10,2.2131466542321384e-06,5.030990534037382e-06,1.1604385358919442e-14,2.2266342076467038e-14,2.256661394521344e-07,4.652812894980645e-07,1.8913066553219943e-05,4.034772662232676e-05,8.131784283065602e-11,8.080805778386799e-11,5.210779853237646e-09,5.5507510858286545e-09,7.179147869297107e-07,1.528286209355126e-06,7.585521351010716e-10,1.4001773085429195e-09,3.0829308331440245e-06,6.131582004542236e-06,0.0001312665844349218,0.00040068100526843636,0.006489249483887282,0.012897136200721042,2.755920616498148e-28,7.811009716090673e-28,3.426519266765061e-10,1.047474077490379e-09,2.7710150301919156e-08,8.669052174287017e-08
0.015,1514.6583016894538,4.830273358904939,0.18154183160095477,0.09968220123538693,0.45519013973726213,0.06518185347673872,3.0680989593097745e-05,2.1967125313094016e-06,5.102585067655312e-11,5.79864370066604e-11,1.112020986302904e-11,2.5274300777887034e-11,9.761735615953002e-07,1.1792288206677663e-06,0.2258817643394316,0.2890405465688251,8.528458729322213e-14,1.999432649267386e-13,4.579530491061693e-12,1.1064250360071945e-11,4.162831967685443e-05,4.445653860833909e-05,0.03062689699966103,0.0349005212646173,0.24882071131352562,0.4950430504464726,0.03276766465829127,0.1024307429725447,2.3807204598427224e-07,4.907035644402144e-07,2.6355097165070336e-06,5.620894500104433e-06,1.0586803839813916e-10,2.3337049858175184e-10,2.1102345078570996e-06,4.802790785410013e-06,1.1617540433261867e-14,2.231827211428209e-14,2.0849041798589414e-07,4.3038282360202024e-07,1.7945885102459913e-05,3.833024922031211e-05,7.620465756762679e-11,7.581759019151786e-11,4.980555678233632e-09,5.311858139259883e-09,6.721531785462913e-07,1.4325826716356813e-06,7.562273121704237e-10,1.3975572252938785e-09,2.8096052461815928e-06,5.594660097583694e-06,0.00013136785803912322,0.0004014702142811559,0.00648151788565425,0.01289719244358337,2.7526250786840165e-28,7.811009716090678e-28,3.0675216084479135e-10,9.388525234896916e-10,2.5482657181810246e-08,7.981731022775201e-08
0.016,1511.6037795409725,4.833186474645109,0.18143241054511294,0.10519389562888314,0.45633090005550525,0.06541758910932637,2.9930633475284645e-05,2.145361931692399e-06,4.7856115248527194e-11,5.4444549576239564e-11,1.0374717583912217e-11,2.3606045869098272e-11,9.398503452417611e-07,1.1366075753490673e-06,0.22509378904208707,0.28835129585593156,7.959621541009942e-14,1.8681401020765483e-13,4.3520567760776924e-12,1.0526315652449365e-11,3.9745412165234925e-05,4.2492723436154114e-05,0.03004282942039359,0.03427287560404494,0.24911509212815866,0.49617774068119,0.03271555916820348,0.10238114380177596,2.3454968573625405e-07,4.839789366060402e-07,2.634654876592662e-06,5.625295522995488e-06,9.87779807439618e-11,2.1798270068064917e-10,2.018326301042794e-06,4.598700486737665e-06,1.1630248005085346e-14,2.236743318536795e-14,1.9359128675317392e-07,4.0006949144832667e-07,1.7082069253627566e-05,3.6525656923318376e-05,7.174307867945255e-11,7.145773846987096e-11,4.774693246656392e-09,5.097942597681003e-09,6.327500126298765e-07,1.3500952107163214e-06,7.539403682470931e-10,1.3948741821853611e-09,2.5779722177855088e-06,5.139104288775521e-06,0.00013143903247824585,0.0004021326740874434,0.006474371751049143,0.012897243102997552,2.7495793984469487e-28,7.811009716090689e-28,2.765362956157914e-10,8.473106893182917e-10,2.3554139442675765e-08,7.385848849895423e-08
0.017,1508.757299498303,4.835926293420018,0.18132961908498155,0.11070871447120002,0.45739095210567515,0.06563708845766081,2.924541922035653e-05,2.09840636277433e-06,4.5072091086183694e-11,5.133005822402832e-11,9.72348959920918e-12,2.2147065966554912e-11,9.071293579696261e-07,1.0981663840248182e-06,0.22436144502872218,0.28770917129975715,7.462453190502659e-14,1.753257585135299e-13,4.149764495299524e-12,1.004736938634113e-11,3.805378703289829e-05,4.072607220836858e-05,0.029500200466239086,0.03368850680119103,0.2493880918055963,0.49723310116119884,0.03266759130396758,0.10233632692588587,2.3129917240456377e-07,4.777632786455725e-07,2.6342221860794842e-06,5.630164636356021e-06,9.256545594057219e-11,2.0448333122802598e-10,1.935644870923744e-06,4.414855650904526e-06,1.164254767488902e-14,2.2414150303088545e-14,1.8054935235961535e-07,3.7350175304801116e-07,1.6305045426201975e-05,3.490009847451738e-05,6.781478975756057e-11,6.761464302507783e-11,4.5893529593403305e-09,4.905101601488926e-09,5.984584915002552e-07,1.2782427838340864e-06,7.516975586542759e-10,1.3921571437511325e-09,2.379644387359709e-06,4.748630103753341e-06,0.00013148717279293158,0.0004026942955356798,0.006467733236865529,0.012897289088574912,2.7467503163093304e-28,7.811009716090698e-28,2.5082601553120043e-10,7.693256379476703e-10,2.1869354212198167e-08,6.86461546811242e-08
0.018000000000000002,1506.0933670401405,4.838512504235556,0.18123269743361772,0.11622648259009194,0.45838038052385766,0.06584234899608568,2.8616225186694654e-05,2.0552357449719215e-06,4.260713537242902e-11,4.856953462716576e-11,9.149809378968587e-12,2.0860448822914874e-11,8.77463589193532e-07,1.063274953539529e-06,0.22367778837994345,0.28710839691472734,7.024279364489463e-14,1.651898804392066e-13,3.968556803984535e-12,9.617873843070552e-12,3.6524125184031406e-05,3.912659210914396e-05,0.028993827564161977,0.03314209081456731,0.24964241882390323,0.4982189688250584,0.0326232140392498,0.10229561406688793,2.282849592706966e-07,4.719908101228887e-07,2.6341255833575378e-06,5.635373746885874e-06,8.707785682874043e-11,1.9254589107036607e-10,1.860786212737935e-06,4.248199108440212e-06,1.1654473554749082e-14,2.245869267388261e-14,1.6904187259941403e-07,3.500326543506557e-07,1.5601694838192058e-05,3.342673627743267e-05,6.43284972961012e-11,6.420033628641061e-11,4.421475362292127e-09,4.730219713517075e-09,5.683337699673422e-07,1.215067304958934e-06,7.49502397186898e-10,1.3894269019939806e-09,2.208257972097513e-06,4.410863760343716e-06,0.00013151752194980694,0.00040317469319288684,0.006461538815044002,0.01289733111420472,2.744110695649847e-28,7.8110097160907e-28,2.287391719284442e-10,7.022564351816804e-10,2.0385790930934397e-08,6.405092092011143e-08
0.019,1503.5908522941477,4.840961605829312,0.18114100959878945,0.12174704362822962,0.4593075196357917,0.06603502522543536,2.803563882620452e-05,2.0153535898646156e-06,4.040913287867947e-11,4.6105489186312426e-11,8.640676890940968e-12,1.9717455267043944e-11,8.504146372796957e-07,1.0314274919660884e-06,0.22303707952436216,0.2865441859238934,6.635237188303951e-14,1.561815081151917e-13,3.805191850376645e-12,9.230272656732152e-12,3.513295648999177e-05,3.767024068074717e-05,0.028519428018362835,0.0326292175352352,0.249880307096826,0.49914348225819527,0.03258197894280542,0.10225845428089211,2.2547784845680858e-07,4.6660740115492795e-07,2.634298600051777e-06,5.640826553169815e-06,8.219594041876612e-11,1.8191494906319272e-10,1.7926250124461935e-06,4.096277147354139e-06,1.1666055281269617e-14,2.2501285933525845e-14,1.5881648348670165e-07,3.291556686195994e-07,1.4961484593797067e-05,3.208399075381989e-05,6.121264907050277e-11,6.114579106719974e-11,4.268590883614155e-09,4.570778056676664e-09,5.416480788242615e-07,1.1590590884352403e-06,7.473565827282199e-10,1.3866984758055653e-09,2.0589136113338612e-06,4.1162662519196656e-06,0.00013153402305277122,0.00040358893156384784,0.006455735992511257,0.012897369748806148,2.741638118357233e-28,7.811009716090709e-28,2.096036238343691e-10,6.440883839481393e-10,1.907021356679069e-08,5.99714937235604e-08
0.02,1501.2320522287773,4.84328756299384,0.1810540178140593,0.12727025715352674,0.4601793335197576,0.0662165025396763,2.7497563923029304e-05,1.978351023955758e-06,3.843674164466043e-11,4.389226601784073e-11,8.185832893369824e-12,1.869538049062449e-11,8.256266065767817e-07,1.002212906824278e-06,0.22243452186444682,0.2860125281265602,6.28753853874112e-14,1.4812288254053537e-13,3.65706917406166e-12,8.878497611869161e-12,3.3861250252199124e-05,3.633749805596822e-05,0.02807342357069869,0.03214619401406228,0.25010361976641454,0.50001344901222,0.03254351416088966,0.10222439473097826,2.2285358420968985e-07,4.615680078103571e-07,2.6346892533961067e-06,5.646449911279552e-06,7.782519432690981e-11,1.7238781666163005e-10,1.730247734232607e-06,3.9570952572755e-06,1.1677318800031012e-14,2.254212119165066e-14,1.4967304293285558e-07,3.1046860213976e-07,1.4375850758510853e-05,3.085429185866231e-05,5.84103794907023e-11,5.839608824365996e-11,4.128682922533563e-09,4.424716675831661e-09,5.178325797364841e-07,1.1090371021575784e-06,7.452606080829063e-10,1.3839827450559703e-09,1.927789343290823e-06,3.857387278490225e-06,0.0001315396770470878,0.00040394873266173955,0.006450280913965115,0.012897405451997128,2.7393138588319813e-28,7.811009716090709e-28,1.9289921218473527e-10,5.932605483175481e-10,1.7896269624514424e-08,5.632745878807615e-08
0.021,1499.001991388806,4.845502301815066,0.18097126326416638,0.13279599633422906,0.46100169857404893,0.06638795226703707,2.699693314716016e-05,1.9438877499517216e-06,3.665674570265358e-11,4.1893144993547684e-11,7.77707472886677e-12,1.7776052565325572e-11,8.02807261827137e-07,9.752932617290017e-07,0.22186606742318296,0.285510031372627,5.974953085049983e-14,1.4087165428450151e-13,3.5220773867555883e-12,8.557616518746597e-12,3.26933981925518e-05,3.511233538988587e-05,0.027652795100958184,0.03168989782160818,0.25031392621616444,0.5008346189925069,0.03250750817331148,0.1021930592792982,2.203918125403309e-07,4.568347718767464e-07,2.6352564380487473e-06,5.652187795824332e-06,7.388975027715595e-11,1.6380161309351867e-10,1.6729042880981296e-06,3.829013787757509e-06,1.1688286980283125e-14,2.2581361827450234e-14,1.4145081452526358e-07,2.936480835215498e-07,1.3837751776918976e-05,2.9723173991981067e-05,5.587592913146465e-11,5.5906989421589683e-11,4.000087601774314e-09,4.290333561908497e-09,4.964367408835534e-07,1.0640652013049585e-06,7.432141662611115e-10,1.3812875842100855e-09,1.811867846605144e-06,3.628338581225685e-06,0.00013153679213361304,0.0004042633262117862,0.006445136579767241,0.012897438599650639,2.737122121473385e-28,7.81100971609072e-28,1.7821777981488263e-10,5.485467723002171e-10,1.6842801558414415e-08,5.30541787373975e-08
0.022,1496.8878917716702,4.847616089354266,0.18089235132184467,0.1383241460469872,0.46177961714739907,0.06655037337160948,2.652949398230825e-05,1.9116778483955063e-06,3.504215170389331e-11,4.00782558231077e-11,7.407766933714887e-12,1.6944757317193952e-11,7.81714172467022e-07,9.503879182847427e-07,0.22132826988629298,0.28503380139587464,5.69243828219484e-14,1.3431250074637373e-13,3.3984834843420707e-12,8.26357704073786e-12,3.1616467213731364e-05,3.398145594891961e-05,0.02725497277960457,0.03125766593605184,0.25051256018522744,0.5016118913611698,0.03247369760242941,0.10216413253337145,2.180752986893968e-07,4.523755890332219e-07,2.6359673305932218e-06,5.657997001368017e-06,7.032800913919479e-11,1.560239571697102e-10,1.6199724802965302e-06,3.710671103720779e-06,1.1698980103479852e-14,2.2619148681166616e-14,1.3401924476735673e-07,2.7843118383870126e-07,1.3341339345685693e-05,2.8678608031077434e-05,5.357206088069307e-11,5.364246068916402e-11,3.88141915944082e-09,4.166209367580208e-09,4.770994231510161e-07,1.0233924428736568e-06,7.412164249103641e-10,1.3786186617954422e-09,1.708740928743892e-06,3.424415863864222e-06,0.0001315271605690718,0.0004045400584207587,0.006440271498738374,0.012897469502545196,2.7350494644031267e-28,7.811009716090702e-28,1.652350539435451e-10,5.089719060034822e-10,1.58926311612897e-08,5.009911547028077e-08
0.023,1494.8787652648934,4.849637828580394,0.1808169400900577,0.14385460132126593,0.4625173813593919,0.06670462449516207,2.609164686877104e-05,1.8814790286652674e-06,3.357079664587589e-11,3.842305067101927e-11,7.072484996182317e-12,1.6189454914929476e-11,7.621443620929067e-07,9.272616764276135e-07,0.2208181718947925,0.28458134943981267,5.435869871622371e-14,1.2835101423180503e-13,3.2848510638981803e-12,7.993017217790438e-12,3.06196415633633e-05,3.2933727878919015e-05,0.026877751835590474,0.030847209361558693,0.2507006642547218,0.502349473351916,0.032441857928297915,0.10213734777618665,2.158893299329062e-07,4.481630143559625e-07,2.636795491968925e-06,5.6638440335795855e-06,6.708944175101421e-11,1.4894615336397667e-10,1.5709314474064089e-06,3.600926090618127e-06,1.170941625574795e-14,2.2655604075107842e-14,1.2727121215174034e-07,2.646019477108093e-07,1.288171201003635e-05,2.7710500599768663e-05,5.1468164302571266e-11,5.157285394949553e-11,3.7715136221534e-09,4.051150476752807e-09,4.595279606475754e-07,9.86409859534774e-07,7.39266213526079e-10,1.3759800124840524e-09,1.6164672649990258e-06,3.241823312151328e-06,0.0001315121858421184,0.00040478483443421134,0.006435658655160399,0.012897498420195748,2.7330843577011705e-28,7.811009716090689e-28,1.5369050749568082e-10,4.737517395727525e-10,1.5031669481846156e-08,4.741913421495117e-08
0.024,1492.965095783451,4.8515752907317164,0.18074473138324618,0.14938726604873523,0.46321870054656056,0.06685144893318049,2.568032102802357e-05,1.8530843722057777e-06,3.222431315972851e-11,3.690716791175091e-11,6.7667518298774425e-12,1.5500199787937917e-11,7.439264594001241e-07,9.057157712979749e-07,0.2203332173516302,0.28415052021995324,5.201842406434263e-14,1.2290917370298457e-13,3.179978956008065e-12,7.743123144657685e-12,2.96938001101462e-05,3.1959753864296885e-05,0.026519227030194194,0.030456546569821174,0.25087922439598737,0.5030510039382675,0.03241179631475881,0.1021124777043867,2.1382125324870638e-07,4.441734136386881e-07,2.6377194600622163e-06,5.669702830279153e-06,6.413221223816214e-11,1.4247812453956064e-10,1.5253415052025132e-06,3.498814492168426e-06,1.171961164749095e-14,2.2690834973850896e-14,1.2111800733602288e-07,2.519813674316128e-07,1.24547279380258e-05,2.681031312055442e-05,4.9538843381584015e-11,4.967355062331178e-11,3.669385695845562e-09,3.944145366553159e-09,4.434827883536352e-07,9.526186665373093e-07,7.373621518786093e-10,1.3733744516641492e-09,1.5334674026594123e-06,3.0774700167694746e-06,0.00013149297540657025,0.0004050024444917904,0.0064312747052284085,0.012897525571271138,2.7312168398448437e-28,7.811009716090698e-28,1.433726932434474e-10,4.4224921587731667e-10,1.424825483329083e-08,4.497849622300241e-08
0.025,1491.1385894846107,4.853435299405116,0.18067546358687,0.1549220519025941,0.4638868012035145,0.06699149425191064,2.5292878222102162e-05,1.8263159262499359e-06,3.0987350358181635e-11,3.5513575742230286e-11,6.486840180916743e-12,1.4868705289731517e-11,7.269146775538916e-07,8.855809606968005e-07,0.21987118264714534,0.2837394353224025,4.987519607880231e-14,1.1792194468275e-13,3.0828546019260983e-12,7.511520744770936e-12,2.8831192297199816e-05,3.105154089774368e-05,0.026177741273684208,0.030083951218714922,0.2510490970250278,0.503719650889452,0.03238334601464366,0.10208932724445953,2.1186011417623474e-07,4.4038629956993725e-07,2.6387216915274134e-06,5.675553066364277e-06,6.142138900146556e-11,1.3654459401408865e-10,1.482828687493606e-06,3.403515374955416e-06,1.1729580873642713e-14,2.2724935483525417e-14,1.1548555148277148e-07,2.404198225440699e-07,1.2056861046309419e-05,2.5970768743702014e-05,4.776285109957382e-11,4.792393749235475e-11,3.5741954313996322e-09,3.844330817767505e-09,4.2876600583165073e-07,9.216065903963378e-07,7.355027389124575e-10,1.370803879659459e-09,1.4584453853344515e-06,2.9288178375722974e-06,0.0001314704090794574,0.0004051968070879656,0.006427099346962058,0.01289755114152773,2.7294382483651485e-28,7.811009716090698e-28,1.3410840895281904e-10,4.1394205039745677e-10,1.3532653994933633e-08,4.2747344748547834e-08
0.026000000000000002,1489.3919750725363,4.85522387916631,0.18060890589858244,0.16045887742636716,0.4645245066915139,0.06712532796373827,2.492703703001931e-05,1.8010196574144077e-06,2.9846978638945246e-11,3.422791739559372e-11,6.229622320922899e-12,1.428801224979407e-11,7.109841282690969e-07,8.667121396340246e-07,0.21943012180067084,0.2833464479546972,4.7905204757476143e-14,1.1333468924239255e-13,2.9926181194329472e-12,7.296192278485264e-12,2.8025186125570072e-05,3.020224318004577e-05,0.02585184464693052,0.029727910373599613,0.25121103054340077,0.5043581882486133,0.032356361937461046,0.10206772790146311,2.0999637020529243e-07,4.3678380411134635e-07,2.6397877571648386e-06,5.681378882198884e-06,5.892757871268051e-11,1.3108216764057424e-10,1.4430727103838295e-06,3.314324994753233e-06,1.1739337130530575e-14,2.2757988865989504e-14,1.1031150671570656e-07,2.2979129732000782e-07,1.1685088835350664e-05,2.518562360331298e-05,4.612227412941884e-11,4.630662225475434e-11,3.4852220979114826e-09,3.750965395344456e-09,4.1521273843546975e-07,8.9302997380484e-07,7.336864138499205e-10,1.3682695068865244e-09,1.3903294371982493e-06,2.7937661379193134e-06,0.00013144519012143934,0.0004053711527497006,0.006423114817739187,0.012897575289950758,2.7277410051003e-28,7.811009716090732e-28,1.2575457644875451e-10,3.8839843924400645e-10,1.2876681053135772e-08,4.070054693266097e-08
0.027,1487.7188432089406,4.856946376021129,0.18054485366323175,0.1659976672600851,0.4651343012083744,0.06725345012737902,2.4580812781213706e-05,1.7770614445946961e-06,2.8792230122045546e-11,3.303800514546077e-11,5.992454445182235e-12,1.3752233846052949e-11,6.960271409153015e-07,8.489841061193848e-07,0.21900832242919435,0.2829701065590694,4.608831655180978e-14,1.0910117145517401e-13,2.9085343272343077e-12,7.095411287201659e-12,2.727007032722408e-05,2.9405960106033038e-05,0.02554026151634296,0.02938709092332163,0.2513656826000802,0.5049690585579991,0.03233071711331035,0.10204753327894107,2.0822166170209673e-07,4.3335025624672924e-07,2.640905723226571e-06,5.687167918219003e-06,5.662587207117915e-11,1.2603707988222236e-10,1.4057975163020622e-06,3.230636244339837e-06,1.17488923964802e-14,2.279006916975091e-14,1.0554304463269568e-07,2.1998891107472918e-07,1.1336804147040951e-05,2.4449486670006035e-05,4.460190250196737e-11,4.4806826544779977e-11,3.4018435328829285e-09,3.6634084624557793e-09,4.0268454704613644e-07,8.666001147309316e-07,7.319115982700374e-10,1.3657720221554427e-09,1.328226652954278e-06,2.670563648430533e-06,0.00013141788373979547,0.00040552816422164653,0.006419305491086872,0.012897598153549433,2.726118443900716e-28,7.811009716090736e-28,1.1819208271785374e-10,3.652586201512716e-10,1.2273403031997207e-08,3.8816798547784715e-08
0.028,1486.1135162487126,4.858607555877501,0.18048312456273793,0.1715383514787495,0.46571838157536166,0.06737630356375253,2.4252469458968574e-05,1.7543238672593456e-06,2.7813740002710774e-11,3.193342510778947e-11,5.7730867948584704e-12,1.3256357094473009e-11,6.819503423819407e-07,8.322881991945074e-07,0.21860427009913708,0.2826091253031683,4.4407392717208044e-14,1.0518200473260754e-13,2.8299707396278982e-12,6.907691379496038e-12,2.6560897533004617e-05,2.8657575965013053e-05,0.025241863911515408,0.029060312348874795,0.25151363405078236,0.5055544232784908,0.032306299842496014,0.10202861548272424,2.065286271697098e-07,4.300718410343288e-07,2.642065670919764e-06,5.692910574987056e-06,5.4495021462738794e-11,1.2136343422924074e-10,1.3707637716737915e-06,3.151922332381145e-06,1.175825758327294e-14,2.2821242561832692e-14,1.0113510466325045e-07,2.109214266222924e-07,1.1009745061809324e-05,2.3757676492081757e-05,4.318873716415721e-11,4.341191136130361e-11,3.3235196714127754e-09,3.581103422359519e-09,3.910643466414011e-07,8.420727266305882e-07,7.301767248796093e-10,1.363311719474105e-09,1.2713880463319144e-06,2.5577404177263304e-06,0.00013138894638309377,0.00040567008444438563,0.006415657550276243,0.01289761985114091,2.7245646711754615e-28,7.811009716090705e-28,1.1132105578121263e-10,3.4422071726803154e-10,1.1716910140985485e-08,3.707792463225896e-08
0.029,1484.5709416490477,4.860211685694662,0.18042355547802957,0.17708086502333914,0.4662786995382638,0.0674942822125601,2.3940480838042832e-05,1.7327036079359341e-06,2.6903463844990006e-11,3.09052254852881e-11,5.5695930572819545e-12,1.2796086800447301e-11,6.686723185772868e-07,8.165296043873486e-07,0.21821661920403077,0.2822623599303253,4.284775368682215e-14,1.0154343085561327e-13,2.7563800881939917e-12,6.731745521462221e-12,2.5893358766585505e-05,2.7952631545710997e-05,0.02495564978204291,0.028746524448507334,0.2516554003414463,0.5061162039932053,0.032283011382770344,0.10201086222559073,2.049107529387193e-07,4.2693632187384835e-07,2.6432593197179063e-06,5.6985994410752105e-06,5.2516793046860267e-11,1.1702181574292763e-10,1.337762857851296e-06,3.077723699133509e-06,1.176744266403796e-14,2.2851568424788976e-14,9.704902119491288e-08,2.0251049573095275e-07,1.070193868651022e-05,2.310610621244316e-05,4.1871601433795776e-11,4.211100234071891e-11,3.249779293717923e-09,3.5035642201062406e-09,3.8025244571021183e-07,8.192397185907967e-07,7.284802569304724e-10,1.360888594317237e-09,1.219181327070069e-06,2.4540547644382033e-06,0.00013135874823601027,0.00040579880053319444,0.0064121587217518755,0.01289764048636609,2.7230744520194483e-28,7.81100971609068e-28,1.050572027596995e-10,3.2502975994723656e-10,1.1202134678250694e-08,3.5468327758064635e-08
