z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1809.1992544924788,4.28746737291734,0.19519971061453795,0.07015441826635423,0.43725235521797184,0.060562567210141874,0.0002602785685926289,1.8025218292869604e-05,7.6530731129233e-09,8.412213605392546e-09,1.9574169223951825e-09,4.303162670220105e-09,1.7970211143555374e-05,2.0997253079004336e-05,0.2616171303475413,0.32380387016629186,1.598866097909239e-11,3.6256558686021384e-11,1.9955527071386483e-10,4.663398208240792e-10,3.801762243213538e-12,3.663796482407359e-12,8.965460790545835e-08,9.260994774122655e-08,7.747912302673722e-06,8.539882022703551e-06,0.2605995992280396,0.5014971201779338,0.03199357243002837,0.09673548824959362,1.0272387745463777e-06,2.0479552923451203e-06,2.3511185278686287e-06,4.85013241240357e-06,5.753508025063812e-12,1.2267387110846954e-11,3.7474265863773004e-14,6.444297396136888e-14,2.5771287216920727e-09,4.610259006242461e-09,2.3670892218179256e-12,4.890234071684171e-12,2.4962889477395196e-09,7.209550027639395e-09,1.5510419322368476e-12,4.479575337444015e-12,1.9007610531991914e-06,2.0924396862731133e-06,2.5182438097763145e-07,5.191435602358582e-07,1.8300366513591694e-09,3.2712616944901874e-09,0.00012670144767567423,0.00023525829254693182,2.5176235397071505e-12,7.44206160397501e-12,0.006770942371373099,0.013031842811279884,3.6433561347686076e-31,1.0000000000071274e-30,0.00010811898493171762,0.00032007368215456616,0.0012399459375379805,0.0037565864339136282
0.011,1809.1663968563062,4.2875176509712185,0.19519742158336273,0.07527743675649823,0.43725698001983465,0.060563453214868154,0.0002602273503908459,1.8021744284002267e-05,7.649438577473118e-09,8.408252619997096e-09,1.95644871853061e-09,4.3010516123156025e-09,1.796525020645128e-05,2.0991541552495532e-05,0.2616137421815111,0.3238009888499274,1.5980765114300478e-11,3.623880055135047e-11,1.9948416214257167e-10,4.661755367233166e-10,2.8323194931016367e-12,2.7295458226262443e-12,6.652878605859158e-08,6.87220937431693e-08,5.750430069057456e-06,6.338248480981595e-06,0.2606003695053161,0.5015006348560948,0.03199367721243503,0.09673619709750561,1.0271107756279389e-06,2.0477084056634087e-06,2.3511022858223444e-06,4.850118561988242e-06,5.74100636669537e-12,1.224078120866724e-11,2.7461239492901225e-14,4.7224170309067366e-14,1.8891121114904177e-09,3.379470861325299e-09,1.3038585893816318e-12,2.6936878760543523e-12,1.8522921036021363e-09,5.349639799362876e-09,1.1381034748168077e-12,3.2869781352698285e-12,1.8998187011192423e-06,2.091410780046762e-06,2.9019275812685264e-07,5.982435519170931e-07,1.8289781120055963e-09,3.269382763575927e-09,0.00012666350051632677,0.00023518878566305916,2.5149900885869e-12,7.43430728552517e-12,0.006770914931758393,0.013031842811279884,3.643341369868378e-31,1.0000000000071274e-30,0.00010809988733784725,0.0003200184428409601,0.0012399595720249377,0.003756642965464882
0.012,1809.138685261254,4.287565615875714,0.19519523791399818,0.08040051255838124,0.43725960959891635,0.06056394589438863,0.0002601833665742507,1.801873645530265e-05,7.646396632918744e-09,8.4049267463727e-09,1.955650286002307e-09,4.299305459674519e-09,1.7961124675269277e-05,2.0986765580436786e-05,0.2616117603771439,0.32379922277084533,1.5974213854870076e-11,3.6224021415323825e-11,1.9942548787268818e-10,4.660394090478188e-10,2.328612245713097e-12,2.2441208787290304e-12,5.45129144059112e-08,5.6310204682117715e-08,4.7125543071970825e-06,5.1942903707423735e-06,0.26060060228536097,0.5015021465588135,0.031993912970266616,0.09673711512549073,1.0269981243140807e-06,2.0474881603248004e-06,2.351095017159893e-06,4.850113854982654e-06,5.734306794679897e-12,1.2226522539695805e-11,2.225878338078326e-14,3.827776263085887e-14,1.5316256165592084e-09,2.7399618525490943e-09,8.756483133134476e-13,1.8090368599659604e-12,1.5176811550271695e-09,4.3832528980128754e-09,9.235535359782143e-13,2.6673380634907313e-12,1.8989453091796985e-06,2.090453742737709e-06,3.2884459150155923e-07,6.779272336185383e-07,1.8279983303039178e-09,3.267638289587475e-09,0.00012662544974054743,0.00023511863169496913,2.5131605054802623e-12,7.42891479786953e-12,0.006770900569924142,0.01303184281127988,3.643333641951933e-31,1.0000000000071283e-30,0.00010808392154539894,0.00031997185647197885,0.0012399726784391926,0.003756690641649364
0.013000000000000001,1809.1136476172383,4.287612378644338,0.1951931090205859,0.08552364423560933,0.4372612025613185,0.06056423422069448,0.000260143140998,1.8015970808776016e-05,7.643662663166988e-09,8.401930954351195e-09,1.9549400804843385e-09,4.297748945743695e-09,1.7957433201627535e-05,2.0982475710282645e-05,0.2616105093205663,0.3237980362127279,1.596836130809883e-11,3.6210790322899995e-11,1.9937327329221885e-10,4.659179089976374e-10,2.0666915217201364e-12,1.991705912301534e-12,4.826689216806177e-08,4.985830687277499e-08,4.17318502466809e-06,4.59978975359772e-06,0.26060055578877445,0.5015026175738556,0.031994216782475306,0.09673814185240243,1.0268934416883897e-06,2.047281746547251e-06,2.3510924036792475e-06,4.850113884213314e-06,5.730619165882248e-12,1.2218673540522083e-11,1.9553746695420104e-14,3.3626029700871763e-14,1.3458103631602256e-09,2.407555173523635e-09,6.866549310045158e-13,1.4185894607227645e-12,1.3437596127094996e-09,3.8809500796737396e-09,8.120236919432156e-13,2.345228552887961e-12,1.8981087981017122e-06,2.0895352049295656e-06,3.675722944475568e-07,7.577669016566794e-07,1.8270605762497147e-09,3.2659656575278687e-09,0.00012658741547570234,0.00023504827221942565,2.5118258263432652e-12,7.42497777815005e-12,0.006770893002574421,0.013031842811279927,3.6433295700593476e-31,1.0000000000071313e-30,0.00010806958252640945,0.0003199297647741648,0.0012399855108320506,0.0037567337180168625
0.014,1809.0900002612625,4.287658516144183,0.19519100863829025,0.09064683104106873,0.43726225668907337,0.060564416324369624,0.0002601048707352867,1.801333117393882e-05,7.641089062920697e-09,8.399107053398643e-09,1.9542758075487683e-09,4.29629116590747e-09,1.795396756668179e-05,2.09784387711908e-05,0.2616096382018851,0.3237971510139767,1.5962872545420015e-11,3.619836525896074e-11,1.993244199751071e-10,4.658040207013387e-10,1.930353559081312e-12,1.8603157982778397e-12,4.5018525074915715e-08,4.6502865114148175e-08,3.892864496263152e-06,4.290815956877106e-06,0.26060036409683784,0.5015025475919351,0.03199455597746464,0.09673922510670205,1.0267929033691662e-06,2.047082526925435e-06,2.3510922058772456e-06,4.850116366994253e-06,5.72849587042925e-12,1.221415358655622e-11,1.814585743072236e-14,3.1204940623468974e-14,1.2491896813104372e-09,2.2347092538773216e-09,5.974841151815215e-13,1.2343684369888024e-12,1.2533274245730787e-09,3.619772481191066e-09,7.540126694160498e-13,2.177686578709737e-12,1.8972928733392595e-06,2.0886382381350495e-06,4.0624648702384947e-07,8.374959971526254e-07,1.8261461062334188e-09,3.264332940537094e-09,0.00012654948132157702,0.00023497797590922985,2.510789689602246e-12,7.421919373141938e-12,0.006770888966897214,0.013031842811279915,3.643327398513867e-31,1.0000000000071304e-30,0.00010805608951684093,0.00031989001066221344,0.0012399982003559924,0.003756774402114304
0.015,1809.067076379194,4.287704327998711,0.19518892312552893,0.0957700725856562,0.4372630305719688,0.06056454318324241,0.00026006761986302284,1.801075724736429e-05,7.63859921782262e-09,8.396372935428314e-09,1.9536355130661864e-09,4.294884933700275e-09,1.795061966758617e-05,2.0974533707078287e-05,0.26160896479199863,0.32379642268744235,1.5957573733702654e-11,3.6186361108699216e-11,1.9927731964580355e-10,4.656941025289044e-10,1.859262893502102e-12,1.7918050509412732e-12,4.332796014013713e-08,4.475657381249372e-08,3.7471886243355632e-06,4.130249583571592e-06,0.26060009685958396,0.5015021961916727,0.03199491358354275,0.09674033778852252,1.0266945247841982e-06,2.04688705761835e-06,2.3510932612346318e-06,4.850120119300967e-06,5.727185327757998e-12,1.2211363246637336e-11,1.7411906999775297e-14,2.9942795627330375e-14,1.1989229989099105e-09,2.1447865208799595e-09,5.535819734659146e-13,1.1436694631622568e-12,1.2062847107742156e-09,3.4839081416762553e-09,7.238123517690102e-13,2.0904648155205598e-12,1.896489252646803e-06,2.0877542489110612e-06,4.4478890536293186e-07,9.16953280086787e-07,1.8252453483038298e-09,3.262723847647538e-09,0.00012651170157696484,0.00023490790250280732,2.5099307574857907e-12,7.419382770851518e-12,0.006770886767894947,0.013031842811279896,3.643326215259315e-31,1.0000000000071297e-30,0.00010804303715705992,0.0003198514742432608,0.001240010814904069,0.0037568138400327134
0.016,1809.0445294929232,4.287749969871134,0.19518684539525302,0.10089336866626554,0.4372636585801223,0.060564641286935186,0.0002600309022728693,1.8008217708754213e-05,7.636153340917085e-09,8.393685960672708e-09,1.953007795593861e-09,4.293505743820432e-09,1.7947333354127274e-05,2.097069764004083e-05,0.26160839440533173,0.3237957761606395,1.595237460215642e-11,3.617457788445299e-11,1.9923113705990072e-10,4.655862632432701e-10,1.8220795196014683e-12,1.7559710879253682e-12,4.2447105671270745e-08,4.3846683775329574e-08,3.671509024081711e-06,4.046834286214924e-06,0.2605997902676212,0.5015016982554096,0.03199528078203936,0.09674146581709421,1.0265972753440127e-06,2.0466935503755654e-06,2.351094965967641e-06,4.850124526490115e-06,5.726297162239962e-12,1.2209471763633529e-11,1.702818295209969e-14,2.928292091475223e-14,1.1727509177373424e-09,2.097966945997893e-09,5.314251359480802e-13,1.0978948749359774e-12,1.1817959347759807e-09,3.4131819777720822e-09,7.080666985196843e-13,2.044989683355174e-12,1.8956937213331695e-06,2.0868788697042352e-06,4.831534430977686e-07,9.960437646488474e-07,1.82435340864667e-09,3.26113005645231e-09,0.0001264741098061215,0.00023483814492813104,2.5091757416755463e-12,7.417152297611758e-12,0.006770885524793037,0.013031842811279884,3.6433255463623252e-31,1.0000000000071288e-30,0.00010803021488876376,0.0003198135738135162,0.0012400233896762256,0.003756852627083932
0.017,1809.0221795346374,4.28779552265083,0.19518477176480103,0.10601671917644268,0.4372642105499436,0.06056472440301168,0.000259994465398304,1.8005696285264696e-05,7.633730763318637e-09,8.391023978290802e-09,1.9523867321176223e-09,4.29214086585725e-09,1.7944079452203456e-05,2.096689790058318e-05,0.26160787783332196,0.3237951724192234,1.5947228257132567e-11,3.616291169735658e-11,1.991854382891129e-10,4.6547952030806575e-10,1.8025202668470898e-12,1.7371216723439246e-12,4.198719546710589e-08,4.337161405241762e-08,3.632223732595891e-06,4.003533440100667e-06,0.26059946312972776,0.5015011238849523,0.03199565298972724,0.09674260187466116,1.026500619624381e-06,2.0465010761833965e-06,2.3510970063862743e-06,4.850129269352972e-06,5.725628555070679e-12,1.2208047518862185e-11,1.6826496135998136e-14,2.893608855517686e-14,1.1591052772081354e-09,2.0735561058122677e-09,5.200912731668772e-13,1.0744798608659788e-12,1.1690327997475642e-09,3.3763207378907368e-09,6.998352521812295e-13,2.0212164068935496e-12,1.8949041295336709e-06,2.0860098752386976e-06,5.213136536201829e-07,1.0747129688583083e-06,1.8234677797697586e-09,3.25954730573082e-09,0.00012643672589637435,0.00023476875601426844,2.508481182972456e-12,7.415099989964059e-12,0.006770884779821105,0.013031842811279898,3.6433251455026086e-31,1.0000000000071306e-30,0.00010801751330549897,0.0003197760071211892,0.001240035942938846,0.003756891072590479
0.018000000000000002,1808.9999329024504,4.2878410283821085,0.19518270032005416,0.11114012405997094,0.4372647227845586,0.06056479968830024,0.00025995817797692,1.8003184519718193e-05,7.631320744783746e-09,8.38837547797592e-09,1.95176924482139e-09,4.2907836846245106e-09,1.794084279985596e-05,2.0963117510202485e-05,0.2616073894967977,0.323794591183549,1.5942110331473652e-11,3.6151308564110474e-11,1.9913999783432625e-10,4.653733631305175e-10,1.792123200826896e-12,1.7271019537649391e-12,4.174615835437881e-08,4.312263245535342e-08,3.6118645946007282e-06,3.981093342683804e-06,0.2605991252230425,0.5015005095210388,0.031996027824151535,0.09674374215743012,1.0264042793620498e-06,2.0463091522383135e-06,2.3510992194812617e-06,4.850134182072555e-06,5.725074109511135e-12,1.2206866217405033e-11,1.671944344417752e-14,2.875199487904824e-14,1.1519730222637238e-09,2.0607971614389956e-09,5.142549487957533e-13,1.062422412956702e-12,1.1623667602491632e-09,3.3570685779851243e-09,6.955107004459371e-13,2.0087266755795553e-12,1.8941193751824215e-06,2.0851461257794152e-06,5.592548470910612e-07,1.152930631927958e-06,1.8225871713920211e-09,3.257973403891128e-09,0.00012639956111230676,0.00023469976494141796,2.5078216905243778e-12,7.413151053296069e-12,0.006770884295014481,0.013031842811279908,3.6433248846344605e-31,1.0000000000071311e-30,0.00010800487554448752,0.00031973861707490546,0.001240048484176988,0.0037569293373186335
0.019,1808.9777409311628,4.287886508925192,0.1951806300658176,0.11626358328675378,0.4372652141586714,0.06056487086378105,0.00025992197177298866,1.8000678015720246e-05,7.62891770293197e-09,8.385734477093666e-09,1.9511537339704335e-09,4.2894307617914575e-09,1.7937615515501504e-05,2.0959347643025993e-05,0.2616069160967822,0.3237940219099938,1.5937008160164042e-11,3.6139740426470034e-11,1.9909469848171589e-10,4.652675263058849e-10,1.7864901883824374e-12,1.7216734050766855e-12,4.161894730315907e-08,4.2991229153027256e-08,3.6013494435825643e-06,3.969503467437797e-06,0.26059878163084227,0.5014998741098426,0.031996404046645166,0.09674488468781077,1.02630810990152e-06,2.0461175275557425e-06,2.3511015205355394e-06,4.850139178509039e-06,5.724579046348761e-12,1.2205811283552242e-11,1.6661596886018846e-14,2.865251912185445e-14,1.1482281568863302e-09,2.05409797140113e-09,5.112426673408659e-13,1.0561992596476723e-12,1.1588716776341179e-09,3.346974490419285e-09,6.93217856593234e-13,2.00210474300091e-12,1.8933388879294066e-06,2.0842870316414616e-06,5.969692433983168e-07,1.2306807281584563e-06,1.8217109140981384e-09,3.2564072140038665e-09,0.00012636262145053267,0.00023463118713953928,2.5071826083295057e-12,7.411262299959937e-12,0.006770883946650451,0.01303184281127989,3.6433246971842985e-31,1.0000000000071292e-30,0.00010799227204515732,0.0003197013220094471,0.0012400610183185682,0.0037569675048440185
0.02,1808.9555783125834,4.287931975651206,0.19517856048442478,0.1213870968402816,0.4372656944875507,0.060564939864444674,0.00025988581130430424,1.799817448715466e-05,7.62651873536941e-09,8.383097865140395e-09,1.95053936783574e-09,4.288080309707403e-09,1.7934393500942122e-05,2.0955583709835287e-05,0.2616064507172293,0.32379345911526464,1.5931915158453258e-11,3.61281926964508e-11,1.9904947928604352e-10,4.6516187183678e-10,1.7833349454579113e-12,1.718632709643509e-12,4.155094580547437e-08,4.292098722537058e-08,3.595955575215668e-06,3.963558363492961e-06,0.26059843499658314,0.5014992275038394,0.03199678101307746,0.096746028437428,1.0262120360194962e-06,2.045926071617802e-06,2.351103865519981e-06,4.850144213920429e-06,5.724114890252865e-12,1.2204822118934813e-11,1.6629341726005348e-14,2.8597051920554456e-14,1.146245350409947e-09,2.050550956228086e-09,5.096900065779317e-13,1.0529915907882037e-12,1.157026115125595e-09,3.341644398441112e-09,6.919818054843598e-13,1.9985349456602127e-12,1.8925623672171465e-06,2.083432281805152e-06,6.344530662713403e-07,1.3079554802425217e-06,1.8208386551571232e-09,3.2548481365672494e-09,0.00012632590976384121,0.00023456303013878564,2.5065555599857208e-12,7.409409039737314e-12,0.006770883670390872,0.013031842811279896,3.6433245485326065e-31,1.0000000000071292e-30,0.00010797968743602476,0.0003196640794587057,0.0012400735479256326,0.0037570056186261988
0.021,1808.933431880459,4.28797743447966,0.19517649130639517,0.12651066471111785,0.43726616887671643,0.06056500769679142,0.00025984967811255746,1.7995672744731548e-05,7.624122332414578e-09,8.380464024174187e-09,1.9499257138007756e-09,4.286731398535744e-09,1.7931174624374187e-05,2.095182332338396e-05,0.2616059897601742,0.3237928999464991,1.5926827901300597e-11,3.611665778609908e-11,1.9900430854559527e-10,4.650563279409276e-10,1.7814688074850517e-12,1.716834338383744e-12,4.15137530904193e-08,4.2882569675900104e-08,3.5932268269474206e-06,3.960550803199174e-06,0.26059808669538703,0.501498574828035,0.03199715838839288,0.09674717287134353,1.0261160185810763e-06,2.0457347165197783e-06,2.3511062315537203e-06,4.85014926507724e-06,5.723666836831265e-12,1.2203867218335526e-11,1.6610400463997122e-14,2.8564480121150615e-14,1.1451794002373053e-09,2.048644119498526e-09,5.08894341911842e-13,1.0513478281366094e-12,1.1560388864852811e-09,3.3387932687731453e-09,6.912956081741367e-13,1.996553187169654e-12,1.89178964917876e-06,2.0825817061983003e-06,6.717048317816856e-07,1.384751833307555e-06,1.8199702033901848e-09,3.2532958459690437e-09,0.00012628942706335104,0.00023449529697784532,2.5059357964992147e-12,7.407577271219608e-12,0.006770883432770269,0.013031842811279873,3.6433244206720526e-31,1.0000000000071288e-30,0.00010796711372086277,0.00031962686733154387,0.0012400860743315735,0.0037570437012730677
0.022,1808.9112947815506,4.288022888496109,0.19517442239126176,0.13163428689351286,0.43726663998278115,0.060565074884537294,0.00025981356258946705,1.799317216935316e-05,7.621727708279776e-09,8.37783211204474e-09,1.9493125466973294e-09,4.285383544308881e-09,1.7927957776212195e-05,2.0948065241104565e-05,0.26160553135283354,0.3237923429184326,1.5921744605982316e-11,3.61051317458502e-11,1.98959169759874e-10,4.6495085725557865e-10,1.7802736988456755e-12,1.715682644983689e-12,4.149259887769616e-08,4.2860719323483314e-08,3.591885656517365e-06,3.9590726557766525e-06,0.2605977374429021,0.5014979187493379,0.03199753599824071,0.09674831771117413,1.0260200372126615e-06,2.0455434269072552e-06,2.3511086067504897e-06,4.850154319932009e-06,5.723227188260217e-12,1.220293020003801e-11,1.6598389147184276e-14,2.854382547960322e-14,1.1445907324881806e-09,2.04759110039797e-09,5.084921005158296e-13,1.0505168530252132e-12,1.1554985050180278e-09,3.3372326822499433e-09,6.908956333929286e-13,1.9953980708496757e-12,1.891020639401351e-06,2.0817352062547815e-06,7.087243578941386e-07,1.4610694144714866e-06,1.8191054500147657e-09,3.2517501561442638e-09,0.0001262531732942488,0.00023442798815901937,2.505320643068028e-12,7.405759106737748e-12,0.006770883216376098,0.01303184281127988,3.6433243042331623e-31,1.0000000000071302e-30,0.00010795454673771683,0.00031958967412939576,0.0012400985982315917,0.003757081764552224
0.023,1808.8891634453962,4.2880683393127645,0.19517235366562918,0.13675796338364327,0.4372671091888395,0.06056514170033224,0.00025977745972816265,1.799067243838116e-05,7.619334453489751e-09,8.375201689892374e-09,1.9486997491982577e-09,4.284036494841878e-09,1.7924742378337006e-05,2.0944308815563546e-05,0.26160507451951925,0.32379178725691987,1.5916664343517538e-11,3.609361251751861e-11,1.9891405433131198e-10,4.648454403122418e-10,1.7794281979334017e-12,1.7148678718643161e-12,4.147980074923358e-08,4.2847500499384706e-08,3.5912674895345485e-06,3.958391414955558e-06,0.2605973876118463,0.5014972606563882,0.0319979137518402,0.09674946281194438,1.0259240812954944e-06,2.045352184349939e-06,2.351110984940305e-06,4.850159372249554e-06,5.722791941398955e-12,1.2202002544985305e-11,1.6589987909726293e-14,2.852937894686398e-14,1.1442507065261238e-09,2.046982879972341e-09,5.082946639807332e-13,1.0501089916229389e-12,1.1551909364402415e-09,3.3363444841072373e-09,6.906447648790286e-13,1.9946735895299203e-12,1.8902552786364145e-06,2.0808927195448262e-06,7.455121936557045e-07,1.5369093569150568e-06,1.818244328313496e-09,3.250210952198304e-09,0.00012621714779430194,0.00023436110276708923,2.5047086007964604e-12,7.403950125467507e-12,0.006770883012143946,0.0130318428112799,3.6433241943384935e-31,1.0000000000071313e-30,0.00010794198431827794,0.0003195524938613253,0.001240111119989306,0.003757119814594728
0.024,1808.8670360087913,4.288113787775697,0.19517028509097836,0.14188169417869667,0.43726757721564624,0.06056520828624973,0.0002597413669144861,1.798817338333423e-05,7.616942354217852e-09,8.372572528532061e-09,1.9480872600442507e-09,4.282690118456236e-09,1.7921528128980896e-05,2.0940553708784087e-05,0.26160461875108754,0.32379123255763004,1.5911586628794252e-11,3.60820990262637e-11,1.9886895777149848e-10,4.647400669466e-10,1.7787651318606454e-12,1.7142289126472972e-12,4.147136235209555e-08,4.2838785110859386e-08,3.5910265712445417e-06,3.958125983391365e-06,0.2605970373965867,0.5014966012730181,0.03199829160187412,0.09675060809806105,1.0258281452835408e-06,2.045160979218382e-06,2.3511133629256387e-06,4.850164418816514e-06,5.722359014159081e-12,1.220107982231323e-11,1.6583470086709944e-14,2.851817124178052e-14,1.1440403815321318e-09,2.0466066830469776e-09,5.08204039223397e-13,1.0499217963434847e-12,1.1550048365914345e-09,3.335807100039922e-09,6.904716783681188e-13,1.994173750712702e-12,1.8894935255961322e-06,2.0800542020723344e-06,7.820692926666009e-07,1.6122736272038179e-06,1.8173867930955339e-09,3.2486781556248507e-09,0.0001261813495613699,0.00023429463910508712,2.504098832710939e-12,7.402147858477872e-12,0.006770882815351211,0.013031842811279898,3.643324088446877e-31,1.0000000000071304e-30,0.00010792942533097881,0.0003195153234004882,0.001240123639796034,0.003757157854600562
0.025,1808.8449114965233,4.288159234332501,0.19516821664692974,0.1470054792763955,0.4372680444394435,0.06056527471644485,0.0002597052827786578,1.7985674915903555e-05,7.61455129837034e-09,8.369944507804928e-09,1.9474750471299054e-09,4.281344346133872e-09,1.7918314870091372e-05,2.0936799743720897e-05,0.2616041637810534,0.32379067860857647,1.590651120749823e-11,3.6070590708553034e-11,1.9882387772885725e-10,4.64634731832671e-10,1.7781975375094922e-12,1.713681960003523e-12,4.14652044335198e-08,4.2832425362519185e-08,3.5909829857289125e-06,3.958078054396272e-06,0.26059668689872423,0.5014959409772709,0.031998669523631396,0.09675175353001612,1.0257322262689611e-06,2.044969806460213e-06,2.3511157390546945e-06,4.850169457990559e-06,5.721927323383823e-12,1.2200159726983931e-11,1.657793747682325e-14,2.850865776107945e-14,1.1438978724919204e-09,2.0463518025062963e-09,5.081692723561805e-13,1.0498499996361482e-12,1.1548822720893267e-09,3.3354532120007093e-09,6.903392662397662e-13,1.9937913834143103e-12,1.888735348142552e-06,2.0792196192179903e-06,8.183968284877421e-07,1.6871646450145038e-06,1.8165328102341358e-09,3.2471517066078914e-09,0.00012614577740716843,0.00023422859505209943,2.503490872127886e-12,7.400350928946113e-12,0.006770882623533666,0.01303184281127993,3.6433239852323466e-31,1.0000000000071329e-30,0.00010791686918343172,0.00031947816110957126,0.0012401361577535472,0.003757195886245361
0.026000000000000002,1808.8227893953099,4.28820467922355,0.19516614832253643,0.15212931867474944,0.4372685110572496,0.060565341029739025,0.0002596692065981412,1.7983176989480408e-05,7.612161226759816e-09,8.367317564251158e-09,1.9468630935113837e-09,4.279999141443339e-09,1.791510251836455e-05,2.0933046827031328e-05,0.26160370946917205,0.3237901252978341,1.5901437945342675e-11,3.605908726676177e-11,1.987788129631663e-10,4.645294321608515e-10,1.7776801667024574e-12,1.7131834077588533e-12,4.1460244947232664e-08,4.2827303538410985e-08,3.5910430922301334e-06,3.958144415377591e-06,0.26059633617160266,0.5014952799672985,0.0319990475041614,0.09675289908707317,1.025636322716253e-06,2.044778663403943e-06,2.3511181124794294e-06,4.8501744889458e-06,5.721496305423259e-12,1.2199241059521426e-11,1.6572922738469812e-14,2.850003483486442e-14,1.1437909736562858e-09,2.0461606249582266e-09,5.081638535849713e-13,1.0498388339205813e-12,1.1547930930925839e-09,3.3351957438971174e-09,6.902282184612539e-13,1.993470718087418e-12,1.8879807189039048e-06,2.078388941247447e-06,8.544960896425475e-07,1.7615850668306721e-06,1.8156823513546842e-09,3.245631555048186e-09,0.00012611043004603673,0.00023416296826567039,2.5028844584612528e-12,7.398558567989784e-12,0.00677088243540195,0.013031842811279911,3.643323884001116e-31,1.0000000000071316e-30,0.00010790431556371802,0.000319441006126078,0.001240148673917062,0.003757233910411781
0.027,1808.8006694322567,4.288250122581299,0.1951640801117639,0.15725321237192635,0.437268977172824,0.060565407246568705,0.00025963313798718846,1.798067957915484e-05,7.609772107724264e-09,8.36469166390976e-09,1.946251390132851e-09,4.278654484906929e-09,1.7911891029390463e-05,2.0929294908926278e-05,0.2616032557408783,0.323789572565538,1.589636677048733e-11,3.604758854160949e-11,1.987337628124528e-10,4.644241664308486e-10,1.777189472407872e-12,1.7127105633770823e-12,4.145592070914947e-08,4.2822837889102026e-08,3.59115814643216e-06,3.958271339441663e-06,0.2605959852434544,0.5014946183476525,0.03199942553663322,0.09675404475826516,1.0255404338040043e-06,2.0445875486170085e-06,2.3511204827699837e-06,4.850179511281161e-06,5.7210656668824714e-12,1.2198323195579051e-11,1.656818267186342e-14,2.849188424156233e-14,1.1437029222497463e-09,2.0460031632004724e-09,5.081739860864937e-13,1.0498597958210527e-12,1.1547216065843968e-09,3.3349893725546482e-09,6.901284849698314e-13,1.993182729021196e-12,1.8872296129010027e-06,2.0775621408720227e-06,8.903684283060216e-07,1.8355376802496957e-06,1.8148353910286984e-09,3.2441176558188047e-09,0.0001260753061379013,0.0002340977562811242,2.5022794453076873e-12,7.396770343582704e-12,0.006770882250278043,0.01303184281127987,3.6433237843883475e-31,1.0000000000071292e-30,0.00010789176430585142,0.00031940385799066756,0.0012401611883175693,0.0037572719275699063
0.028,1808.7785514595853,4.288295564482059,0.19516201201113345,0.16237716036618535,0.43726944284138625,0.0605654733778008,0.00025959707673533713,1.7978182671310224e-05,7.607383923924801e-09,8.362066788169725e-09,1.945639932042988e-09,4.277310365868763e-09,1.7908680379000043e-05,2.0925543962282316e-05,0.26160280255580376,0.3237890203789314,1.5891297643584608e-11,3.6036094445799885e-11,1.986887269156524e-10,4.6431893382370354e-10,1.7767131970102537e-12,1.7122516140595022e-12,4.1451938505854634e-08,4.2818725535440796e-08,3.591302767394328e-06,3.958430851245731e-06,0.26059563412944037,0.5014939561741606,0.031999803617400374,0.09675519053770688,1.0254445590825077e-06,2.044396461311743e-06,2.3511228497139425e-06,4.850184524816191e-06,5.720635254956518e-12,1.2197405809999147e-11,1.656359068087817e-14,2.84839882785783e-14,1.1436249909591088e-09,2.0458638048018837e-09,5.081924866542005e-13,1.049898045281814e-12,1.1546596419377277e-09,3.334810500298229e-09,6.900348336253657e-13,1.992912305208563e-12,1.8864820064980543e-06,2.076739192183972e-06,9.260152253175376e-07,1.9090253319034868e-06,1.8139919054308908e-09,3.2426099665055928e-09,0.00012604040431873602,0.00023403295657828282,2.5016757493084704e-12,7.39498600971113e-12,0.006770882067802169,0.013031842811279903,3.6433236862004523e-31,1.0000000000071322e-30,0.00010787921531980666,0.0003193667164538502,0.0012401737009734705,0.0037573099379751094
