z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,583.1362804921321,15.609516235993365,0.05617705631945833,0.19978695790138343,0.00014876883637273813,1.3763537020726189e-05,4.998650129230687e-13,2.3122821884197964e-14,3.405339697232672e-11,2.5002350609988623e-11,0.2949566936353077,0.43312041233512727,2.572133440476124e-10,2.0074686368582768e-10,0.224247348195571,0.1853912121417691,5.768869603619664e-06,8.737982675806203e-06,0.00043760200358550363,0.0006830689915229507,1.998302755558011e-06,1.3787714474686097e-06,0.44525528869062614,0.327810025551307,0.003654146439831561,0.004697065517337701,0.008431702697259385,0.01702881183788352,1.0965714862703006e-11,1.4602660446813335e-11,0.0003751421717462956,0.0005169171366918056,2.634559456988558e-38,3.0261915573025524e-38,5.572366233737601e-12,6.9162432137856086e-12,0.004258074803032686,0.005481957202642647,1.6906875960955637e-09,2.2548436131254132e-09,0.006359341678698139,0.008775525837512716,1.2048321819286749e-15,2.2685327470836847e-15,1.1538277090788013e-06,2.2258722774563236e-06,6.7693824026193e-10,4.977605140471306e-10,2.2879201168040178e-20,3.047163490233099e-20,0.00022395205198916677,0.0003083832012931141,5.551373624029725e-10,7.901068038687297e-10,1.4028328954214524e-07,1.7398638919643588e-07,7.676941462433279e-11,1.515781734977733e-10,0.010027337785190018,0.012891051125754891,3.550178028454804e-29,6.50870333575455e-29,9.272573532480283e-08,1.8335563549837456e-07,0.0016154431631662247,0.0032691006258108338,5.306921650425565e-10,1.0483177747477387e-09
0.011,588.7972127782508,15.500020650077298,0.05657390351312373,0.21746295227161502,0.00013195239748465764,1.221323905604768e-05,6.134737321601948e-13,2.839092539546086e-14,4.333937625053543e-11,3.183453712493367e-11,0.2939292508947226,0.43180601380235095,3.149553727551561e-10,2.45923356455965e-10,0.22535463529503488,0.1863905142424398,6.3115596064630366e-06,9.5642876230243e-06,0.00044123455084373546,0.0006890492502389304,2.3438121120219278e-06,1.617891045248722e-06,0.44478060980898365,0.3276079816061748,0.004107097200110508,0.005281668439660329,0.008474658688767659,0.017123272231370248,1.4209437074175093e-11,1.893073142560476e-11,0.0003989601844953263,0.0005499840324676608,6.58834961477867e-38,7.571127003936121e-38,7.418061611981263e-12,9.21120662418617e-12,0.004572918612892747,0.005889945948302365,2.0080355733997255e-09,2.6792913707691707e-09,0.005983282621501716,0.00826030322555937,2.0139705314063877e-15,3.793735847427536e-15,1.562176937919998e-06,3.014983789755623e-06,6.638973655421271e-10,4.883911915956156e-10,2.9120999386491454e-20,3.8802227495496644e-20,0.00022382336756074996,0.0003083447619819636,6.102473774261245e-10,8.689339160707188e-10,1.6804006727806069e-07,2.0850557125844792e-07,1.1678936292452441e-10,2.306997973469141e-10,0.010022825330077015,0.01289105112575491,3.548580394133532e-29,6.508703335754554e-29,1.0677277452300477e-07,2.1122727092815177e-07,0.001568254197838978,0.0031750352255518416,7.086803997284229e-10,1.4005421325024267e-09
0.012,596.0593962089904,15.361936124142238,0.05708243190328079,0.23498147709015074,0.00011375526766587217,1.0534833305932842e-05,8.035044889842423e-13,3.720612691484736e-14,5.7738496624454545e-11,4.2434973346805764e-11,0.29262871302632737,0.43013560670101997,4.040149744992042e-10,3.1563910085458343e-10,0.226745759803842,0.18764589345540567,7.0424165441276855e-06,1.0677761793054036e-05,0.00044395409561203217,0.0006936835533553601,2.857741761133925e-06,1.973749520204878e-06,0.44417762245917985,0.32734663604720443,0.004696763800259982,0.006043345901797392,0.008534001495776482,0.017252809963132033,1.940811568492499e-11,2.5871193976996205e-11,0.000426472110919391,0.000588238898492189,2.0259573735392625e-37,2.3294681494069255e-37,1.044088158130816e-11,1.297196706776004e-11,0.00492343270188055,0.006344953187508683,2.4771243966054877e-09,3.3070361223844402e-09,0.005543748530865758,0.007657774506952732,3.681651713692618e-15,6.9390378640490325e-15,2.2031616386981566e-06,4.254452698252602e-06,6.475553627872997e-10,4.766354726486201e-10,3.991149729976418e-20,5.32097210661779e-20,0.000223661121462656,0.0003082933995620847,6.850395226228339e-10,9.759757672127235e-10,2.0508053975130293e-07,2.546078841778793e-07,1.8573532113418348e-10,3.670971422662675e-10,0.010017228555291748,0.012891051125754895,3.5465988565311734e-29,6.508703335754537e-29,1.2562886874939722e-07,2.486689084232818e-07,0.0015124475131994492,0.003063761683637832,1.0005001517044847e-09,1.9783607839209887e-09
0.013000000000000001,605.9561483994644,15.177850427204653,0.05777476045864546,0.2522900733017402,9.365400862689712e-05,8.679631827010085e-06,1.1699761379072663e-12,5.421530947958685e-14,8.265548270166145e-11,6.079234690237823e-11,0.29088256061730683,0.42788289306170685,5.567476329322796e-10,4.3528178699418166e-10,0.2285990584052823,0.18931852341460245,8.092596445233269e-06,1.2279061770227177e-05,0.0004434435724157133,0.00069339463417413,3.7018039442413783e-06,2.5585932577755467e-06,0.4433658504633542,0.326988310691748,0.005512086566921277,0.007097633062842468,0.008622229129856591,0.01744397537734192,2.8765566298717955e-11,3.837291657743299e-11,0.0004587925427393435,0.0006332835912543567,8.703647639085123e-37,1.0014898568390801e-36,1.604433242628457e-11,1.994844741323841e-11,0.005322607831215019,0.006864417125589093,3.2368433838885946e-09,4.324457065729948e-09,0.005008035134250177,0.006922854436485546,7.775620862211007e-15,1.466595719901871e-14,3.329792649117823e-06,6.4347741697514305e-06,6.26096572809303e-10,4.611790433164362e-10,6.166752871384015e-20,8.227507509217465e-20,0.00022344294124409993,0.00030821881704531836,7.936559916293248e-10,1.1315519221283109e-09,2.5877731557739144e-07,3.2150844186376633e-07,3.187348900323484e-10,6.304271229663136e-10,0.010009878398371109,0.012891051125754924,3.5439965341436787e-29,6.508703335754549e-29,1.5275284654005613e-07,3.02579939776763e-07,0.0014428174629277884,0.0029248583594806126,1.541566406637552e-09,3.0504882377547914e-09
0.014,620.8828905570284,14.908617165369748,0.0588181092171167,0.2692916398823434,7.07677683343017e-05,6.565550710289775e-06,2.0800541658969143e-12,9.648955610577155e-14,1.34626769572617e-10,9.912184911237266e-11,0.2882928825253183,0.4245236470066492,8.719866410170696e-10,6.824686010205228e-10,0.23132249533996616,0.191777329559384,9.78393392619039e-06,1.4861119910304602e-05,0.0004345164323359399,0.0006801567999960509,5.347244554986254e-06,3.6998030944695596e-06,0.44216076015447986,0.3264456708925778,0.0067596386897599,0.0087132810745142,0.008770545475848828,0.017762874077143293,4.934263748888893e-11,6.58923456949112e-11,0.000497872073612735,0.0006879555505051929,6.96112247042049e-36,8.018354558625852e-36,2.8884777003312528e-11,3.595151486551095e-11,0.005790674674754147,0.007475996530692299,4.674714735394165e-09,6.252097534173254e-09,0.004308363720856501,0.005961985565691504,2.1425342680382303e-14,4.045422082650132e-14,5.738633539608457e-06,1.1101593958186528e-05,5.956135546533963e-10,4.3919110658206613e-10,1.1928366518594995e-19,1.5931381764750253e-19,0.0002231154982059492,0.00030809381184920766,9.713420878782824e-10,1.3863571335974203e-09,3.4856711230799834e-07,4.335241674881408e-07,6.318222049152112e-10,1.2510103297564561e-09,0.009999264916451452,0.012891051125754957,3.5402388318378653e-29,6.508703335754564e-29,1.9644687740462773e-07,3.8954414137046237e-07,0.0013476771647571496,0.0027348911522952607,2.778873535598969e-09,5.504737664384048e-09
0.015,648.7720707041752,14.430614353927655,0.06076641307168111,0.2857480991243984,4.355150810371004e-05,4.0480948931476025e-06,6.1003396386130035e-12,2.8351203910928976e-13,2.9620473845318776e-10,2.1849514858337154e-10,0.2835499437817493,0.4183207022340814,1.850207479357108e-09,1.4507918333648462e-09,0.23624538452126678,0.19622509918992875,1.3263698268201432e-05,2.0184336939971595e-05,0.00040102009685151355,0.0006288988537972105,9.99434088706336e-06,6.928106402640656e-06,0.43995682074837184,0.32542626134609615,0.00912311799270384,0.011781846464251731,0.009093107618639714,0.018450612578029862,1.1929637541432828e-10,1.5960690766124879e-10,0.0005477791943802732,0.0007583330281789033,2.5626194862826823e-34,2.95734459420816e-34,7.54656848016764e-11,9.410431100757086e-11,0.006350935107767509,0.008214656845875462,8.457481683977147e-09,1.1332442460736177e-08,0.003257187385681021,0.0045157836892569065,1.1229115117132452e-13,2.124190315144634e-13,1.3654790294649372e-05,2.6465110266275374e-05,5.44665846910565e-10,4.023749491541657e-10,4.0365195293626113e-19,5.401213619336925e-19,0.00022249163672111218,0.0003078071856527115,1.3471309578523352e-09,1.9263028067405438e-09,5.536183228013613e-07,6.898412912518364e-07,1.7821223627234998e-09,3.535211140999363e-09,0.009980590757419354,0.012891051125754944,3.533627247535444e-29,6.508703335754554e-29,2.8431874616941606e-07,5.648444537381729e-07,0.001190297186722178,0.002420033679334379,7.218315309065568e-09,1.4325689020856592e-08
0.016,807.2000547962028,12.209189618964228,0.07182267620340968,0.299671278444087,5.116061166583976e-05,4.796350474375711e-06,1.0999868996264366e-09,5.1562349589274867e-11,4.967120829614243e-09,3.695576672999258e-09,0.2572823647672997,0.3828401757168289,4.355710046941202e-08,3.444858022200319e-08,0.26312968094979006,0.2204391661644198,4.1270811601596946e-05,6.334619871372198e-05,0.00021233640003033742,0.00033586659496001944,0.00011638333536648804,8.13727298404697e-05,0.42681020237895495,0.31842343987751665,0.022020267494510498,0.028682721306404344,0.011836717296448888,0.02422464545579854,3.5117435878048564e-09,4.738871456412665e-09,0.0006886732533722709,0.0009616019835010965,2.092546327908134e-27,2.4356819931938127e-27,2.8492683010647327e-09,3.5836125112991186e-09,0.0062024414661533585,0.008091743750594887,8.599833634905442e-08,1.162251732578713e-07,0.0005731914224426378,0.0008015262772530862,8.316606727328706e-11,1.5867983902924037e-10,0.0003521540322693478,0.0006884129545522848,3.848686749560105e-10,2.867748434342498e-10,1.3768798219426522e-16,1.8582666262194196e-16,0.00021757372928635647,0.0003035982156126843,4.871150409662535e-09,7.025447234658525e-09,3.4832127955119856e-06,4.377704405667824e-06,8.041979361622714e-08,1.609046100668233e-07,0.00989529059157855,0.012891051125754904,3.503426731598049e-29,6.508703335754589e-29,6.064818265911356e-07,1.215259041283281e-06,0.0005657864699122544,0.0011602357850400934,1.8755215927138386e-07,3.7543039870627273e-07
0.017,1742.446312955813,4.770712109538192,0.1838083398400208,0.3051117279953443,0.34958147609631673,0.04495605208494761,0.00015065515007364822,9.6870990551434e-06,3.846047674954178e-09,3.925154246759046e-09,1.2619849781752324e-09,2.5758836681553364e-09,1.3910969108596727e-05,1.5091566578724023e-05,0.31457866427141634,0.36150370827675543,1.1493858734857852e-11,2.4199588247043864e-11,1.8018150386847167e-10,3.9094633028912854e-10,0.0005196322809062407,0.0004983664308645873,0.061376410077920766,0.06281108456129782,0.20667818183303305,0.3692810034818605,0.04012973608200276,0.11265670117311283,5.464858578214576e-07,1.0115692756358545e-06,1.9239952374804342e-06,3.685112062209443e-06,8.221288425572519e-11,1.3126530755119807e-10,6.511825117379813e-05,0.00011234532329867235,0.0193387615322801,0.034607695177788174,1.0229096154100263e-05,1.8963215723497182e-05,0.00016313832992873227,0.00031292385100478986,4.702767307825855e-08,1.230817460588774e-07,1.5477958314290947e-05,4.1504445256477855e-05,2.7752135098809946e-06,2.8365435763973478e-06,1.3265490694479813e-10,2.4558389506320484e-10,1.1472099688804481e-08,2.195837730888228e-08,1.516141796663656e-11,2.999485930085568e-11,0.00015842917380608755,0.0002731279568387636,2.6267409184023152e-11,7.209204490105871e-11,0.007213797922317281,0.012891050888700907,2.5540445435375004e-29,6.508703335754589e-29,6.59916770770885e-08,1.8138643564336628e-07,1.0018652791416439e-06,2.8181726550172384e-06,3.367908796078712e-09,9.247668652718114e-09
0.018000000000000002,1723.058636321226,4.761554335421709,0.1841618536589136,0.31054173415640357,0.3606005302429714,0.04691353999140074,0.00013416369289864416,8.727238653744646e-06,2.7453304311438247e-09,2.8344498592882674e-09,8.745295410810814e-10,1.8058373640858407e-09,1.1194010207532046e-05,1.2285553475318887e-05,0.30384270452692447,0.35323554260516105,7.687210414488687e-12,1.6373554902932818e-11,1.322245408465136e-10,2.902358738651666e-10,0.00044246877272194704,0.00042930641146644307,0.060365639892285786,0.06249664567004524,0.2123437363835739,0.38382554922636974,0.03920229622364138,0.11133566889760642,5.2226515448479e-07,9.78002226221022e-07,1.92785076862708e-06,3.735529836023264e-06,6.191699394099511e-11,1.0001198088105265e-10,4.461327732573118e-05,7.786611162837377e-05,0.015550687998637985,0.028153067199207314,8.052506808956854e-06,1.5102119953406995e-05,0.00014677799217053148,0.0002848234134731969,3.599215692403341e-08,9.529719594602754e-08,1.3712615633686713e-05,3.7199177197223793e-05,2.2773189600078918e-06,2.3547728015578434e-06,1.153340411353935e-10,2.1600617343465585e-10,8.53778637042537e-09,1.6532354343174114e-08,1.1178543505467838e-11,2.2373005028095256e-11,0.00015707281725646746,0.00027394546922695037,1.6987348416735733e-11,4.7165863492905456e-11,0.007130695366476208,0.012891050917251345,2.524622085087625e-29,6.508703335754584e-29,4.762950795505781e-08,1.3244141938965096e-07,8.272875683103292e-07,2.3542189931760097e-06,2.8333744193747635e-09,7.87060282494468e-09
0.019,1708.6630533758084,4.757027554807197,0.18433710181534554,0.3159665780437818,0.36842397563137574,0.04832546613706216,0.00012279871885961433,8.053636194217772e-06,2.1310224359952796e-09,2.2182909116137408e-09,6.63734533863968e-10,1.38183086139773e-09,9.523867037676632e-06,1.053849696278916e-05,0.29643516784980545,0.3474574524688503,5.70338220954238e-12,1.2247938904042012e-11,1.0519365388429494e-10,2.3280102453735587e-10,0.0003903843951720381,0.0003818858098475229,0.059330780789255425,0.061930314650564124,0.21619211645888478,0.3939949010515292,0.03855868748449352,0.11040821335142226,5.030043884714739e-07,9.496791206214711e-07,1.939257052623027e-06,3.788527981140343e-06,4.973002981341596e-11,8.098735373026928e-11,3.337261362055158e-05,5.872606526266653e-05,0.013115714403469116,0.023940013077632695,6.676940779442257e-06,1.2625269638262536e-05,0.00013449423089754498,0.00026313264014302763,2.9363676800003776e-08,7.838609087283824e-08,1.248254464985867e-05,3.414070478970414e-05,1.9720092855706737e-06,2.0558452822205915e-06,1.0372584663349077e-10,1.9586280302584552e-10,6.9112669478572545e-09,1.34928412978457e-08,8.983029786048656e-12,1.8126679735858185e-11,0.00015608014221117232,0.0002744524195887747,1.2381059071990541e-11,3.465902282495031e-11,0.0070725424164536765,0.012891050936695115,2.5040330343252262e-29,6.508703335754591e-29,3.688357561791087e-08,1.0340393618372793e-07,7.085117143305863e-07,2.032795633397759e-06,2.4916003956914334e-09,6.978124967149312e-09
0.02,1697.222875027559,4.754744153022566,0.18442562722359307,0.32138881797352664,0.37443982172434875,0.049423440594243445,0.00011429166037207973,7.542850358174941e-06,1.7391574110187102e-09,1.82176413524375e-09,5.318800400313363e-10,1.1142866942832171e-09,8.374220443864485e-06,9.3246495501238e-06,0.2908667581468545,0.3430747651936394,4.4982115653939586e-12,9.72060265406202e-12,8.775505911626639e-11,1.9542957532461699e-10,0.00035212530641081887,0.00034662596219248306,0.058346432154032436,0.06128586295056322,0.2190460437813366,0.4017065751636507,0.038073998510317425,0.10970600662785733,4.871184723479421e-07,9.254703153352957e-07,1.95259829118381e-06,3.838581827605624e-06,4.154953358577438e-11,6.809064064976182e-11,2.6338295813905964e-05,4.663920431397653e-05,0.011395228825967333,0.02093043531931893,5.718985299791588e-06,1.088190415564896e-05,0.0001247839652958784,0.0002456702841255849,2.4893694761680898e-08,6.687144532178639e-08,1.1552181815581966e-05,3.179480369993858e-05,1.7614413164333051e-06,1.8478743172035558e-06,9.521414270673179e-11,1.809210989249549e-10,5.8699901802185985e-09,1.1532033556547926e-08,7.584419265908366e-12,1.5400702554895064e-11,0.0001553039151992045,0.0002748049774061591,9.666985874335895e-12,2.723155119231341e-11,0.007028340327613822,0.012891050951117833,2.488383285788697e-29,6.508703335754595e-29,2.984817781237116e-08,8.420631380877853e-08,6.214642268935204e-07,1.7942609155639616e-06,2.247402106375558e-09,6.333793697016081e-09
0.021,1687.740492861495,4.753696939243789,0.18446625519387738,0.32680986367616194,0.37929920768625364,0.05031802917131111,0.00010758534226493741,7.136163589050391e-06,1.4676241746861857e-09,1.5451080475653207e-09,4.4197502362998596e-10,9.306185842565382e-10,7.52566074742877e-06,8.422160387682424e-06,0.2864519853560705,0.3395762142941241,3.693885917328922e-12,8.022828952348348e-12,7.553198891300901e-11,1.6905958064701708e-10,0.000322479805438874,0.00031904879951368524,0.05742827493033081,0.060626502333549936,0.22128176773103872,0.40785885931894394,0.03768983157718606,0.10914826996339286,4.7365735646610694e-07,9.044465832488643e-07,1.966118888268481e-06,3.8847083131988954e-06,3.566242233427796e-11,5.873849945347018e-11,2.155623960989625e-05,3.836429354650435e-05,0.010104826640511459,0.018654122269610177,5.009491377509781e-06,9.58010548691194e-06,0.00011683518200452262,0.00023118424118853263,2.1656348955992503e-08,5.8469224285459676e-08,1.081238621556926e-05,2.9909174336702658e-05,1.6054398778595856e-06,1.692735250409602e-06,8.861267041790042e-11,1.6922881822111853e-10,5.142536212942395e-09,1.015398746235473e-08,6.611573689047735e-12,1.3493163552725929e-11,0.00015467031660891628,0.0002750678964448177,7.893345040686664e-12,2.2347715081308224e-11,0.006992976064058598,0.012891050962404034,2.4758625691645794e-29,6.508703335754597e-29,2.490148504921648e-08,7.060619736611586e-08,5.544851128379479e-07,1.6089779571059276e-06,2.0610720051615847e-09,5.838039591546029e-09
0.022,1679.6515232229453,4.7533873324951115,0.1844782702041251,0.3322305563078388,0.383358285804065,0.05107049456718768,0.00010210656279906447,6.801252058197375e-06,1.2685221748546964e-09,1.341113651332416e-09,3.7695282212045643e-10,7.970480700693009e-10,6.868843752724764e-06,7.719444170386666e-06,0.2828220464627315,0.3366837907568154,3.121690155735812e-12,6.8085929625432746e-12,6.64681542055102e-11,1.493984210354326e-10,0.00029864178130496294,0.00029670760718597224,0.05657586391518283,0.05997792810165435,0.22310043907771845,0.4129411997421441,0.0373744293572989,0.10869029117852583,4.620159039242756e-07,8.859293368676821e-07,1.979206199915372e-06,3.927020825393086e-06,3.121727102226052e-11,5.163336933665551e-11,1.8114322740287372e-05,3.237425821741847e-05,0.009096089957225032,0.016862587676025807,4.46100321932097e-06,8.567077910848511e-06,0.00011016111057192777,0.0002188952890645166,1.9194630669129743e-08,5.204096888512614e-08,1.0203758971114066e-05,2.8344355572211515e-05,1.4841422534886234e-06,1.5714263951816028e-06,8.32915166863357e-11,1.5973599434625494e-10,4.603554829938257e-09,9.128009984250247e-09,5.893555512772846e-12,1.2078412084873866e-11,0.00015413733625021646,0.0002752734356126112,6.6507486293289545e-12,1.8908892551877375e-11,0.006963675414399206,0.012891050971567153,2.4654886749406395e-29,6.508703335754595e-29,2.124587296396956e-08,6.04944701089213e-08,5.01128663697831e-07,1.4602693519809297e-06,1.9125718803357764e-09,5.4402036789278814e-09
0.023,1672.6051346783674,4.753541537341383,0.18447228573063856,0.33765142479244237,0.3868323966687798,0.05171825687629209,9.751204172420962e-05,6.518524386599553e-06,1.116385795859505e-09,1.1845070590068568e-09,3.278633633936828e-10,6.957388203431091e-10,6.34257875410648e-06,7.153590780259134e-06,0.2797571990888695,0.33423047817984003,2.6953449058611398e-12,5.899806321832438e-12,5.946689253885605e-11,1.3414159466958023e-10,0.00027894290364852836,0.0002781309136504019,0.05578415102462496,0.0593508473993504,0.2246211767366405,0.41724805369994805,0.037108721814818606,0.10830487579108311,4.517870950539589e-07,8.694243723364351e-07,1.9916523497514548e-06,3.965897868750787e-06,2.774024341659679e-11,4.604703064814305e-11,1.5530943296402177e-05,2.78568105370364e-05,0.008283081773890338,0.015410518607456989,4.023324827294602e-06,7.754273381949979e-06,0.00010444786433687177,0.00020828764278908466,1.725497700533608e-08,4.69500251822759e-08,9.690478743882565e-06,2.7015154811872812e-05,1.386481252502926e-06,1.4732903590243103e-06,7.887974643679993e-11,1.5181803160356252e-10,4.1869588994412435e-09,8.331770818026293e-09,5.340486380972114e-12,1.0984217076075646e-11,0.00015367889257822065,0.00027543968141408297,5.73550961092518e-12,1.6365278615399753e-11,0.006938773144170069,0.012891050979210094,2.4566720268748615e-29,6.508703335754589e-29,1.8442834874108777e-08,5.270169771996288e-08,4.5750022935175346e-07,1.3379222412190256e-06,1.7904917628941824e-09,5.111231506348956e-09
0.024,1666.3681750787096,4.753997826152914,0.1844545800767669,0.34307281362206005,0.389861328694397,0.052285810541036086,9.358111586558141e-05,6.275262682185663e-06,9.964239168666378e-10,1.0605231184095358e-09,2.895687614740815e-10,6.163930044517021e-10,5.9096975941012525e-06,6.686150197663317e-06,0.2771166721388827,0.3321085679658246,2.3663099477680924e-12,5.195743265105128e-12,5.388863416021657e-11,1.219377121095936e-10,0.00026231863173225905,0.0002623709388434437,0.05504709769446718,0.058749363829077625,0.225919841610809,0.4209695103679928,0.03688042046358798,0.10797433117566708,4.4268477974438226e-07,8.545652433997909e-07,2.003407538669606e-06,4.001749897200563e-06,2.494564895068162e-11,4.1537352734791074e-11,1.3528573851716005e-05,2.4340988939230356e-05,0.007612219864546651,0.01420657128187779,3.6654149747146574e-06,7.086500249664996e-06,9.948179937062567e-05,0.0001990032726714344,1.5684622269220283e-08,4.28102885099018e-08,9.249337242829238e-06,2.5865774553797396e-05,1.3057497038877382e-06,1.391832352482304e-06,7.51422678947459e-11,1.4507574011341158e-10,3.8545155463585895e-09,7.694157376104383e-09,4.900504695117319e-12,1.0110712253006642e-11,0.0001532777321250203,0.0002755776529413234,5.0354374737477874e-12,1.4412563877522886e-11,0.006917195388080456,0.012891050985718234,2.4490324229757472e-29,6.508703335754583e-29,1.6231313825400304e-08,4.652680692206971e-08,4.210899595175815e-07,1.235284776806484e-06,1.6877672041627213e-09,4.8330180190223956e-09
0.025,1660.7777527323651,4.7546553792498365,0.18442907061904673,0.34849495231550703,0.39254078025958206,0.0527900422987507,9.016419870838728e-05,6.062773733344537e-06,8.994577304660256e-10,9.599537244786478e-10,2.589133705210536e-10,5.526548851166799e-10,5.546197894877076e-06,6.2921602412700135e-06,0.2748052491392199,0.33024480254960153,2.1052643162877444e-12,4.635282690791709e-12,4.933466099974661e-11,1.1194032320623497e-10,0.00024805259696426834,0.00024878483936162745,0.05435886783788229,0.05817450373699796,0.227047455240443,0.42423495382805154,0.03668117604622239,0.10768654725907444,4.345004518515474e-07,8.410743906436709e-07,2.014486122429034e-06,4.03495282050169e-06,2.265058241595773e-11,3.781959936938904e-11,1.193644436176426e-05,2.1535488254124136e-05,0.007048183848221382,0.013190119110702838,3.3669685158302646e-06,6.527415442982798e-06,9.511130854055779e-05,0.00019078414744551434,1.4385695097348522e-08,3.937299793984679e-08,8.86447730131464e-06,2.4857734656436277e-05,1.2376203767609573e-06,1.322842028794994e-06,7.192163978015988e-11,1.392398732083366e-10,3.5825264456802214e-09,7.170908991111245e-09,4.54154378949563e-12,9.39589141999317e-12,0.00015292187560346602,0.0002756944918207875,4.483900737636995e-12,1.2869259838714861e-11,0.006898211426834098,0.012891050991351388,2.4423111520873535e-29,6.508703335754567e-29,1.4446275716891846e-08,4.152398403755702e-08,3.9019910098714634e-07,1.1478153011656125e-06,1.5997464155172716e-09,4.593572325586551e-09
0.026000000000000002,1655.715550544961,4.755448703975551,0.18439830335585655,0.35391799570474136,0.39493903096513255,0.05324307343159958,8.715559453294736e-05,5.874871000154602e-06,8.194903529888596e-10,8.767569492115557e-10,2.338544773292887e-10,5.003928047594171e-10,5.2358238960262235e-06,5.954636779298741e-06,0.27275574186268337,0.3285872450956775,1.8934920477261235e-12,4.1792554146980975e-12,4.554319940838447e-11,1.0359141775181833e-10,0.00023564227888411062,0.00023691861193639454,0.05371419481476978,0.05762582903518816,0.22803982470197937,0.4271361612641078,0.0365050765200446,0.10743289935494756,4.2707766433912e-07,8.287372659385645e-07,2.02492771024503e-06,4.065833002961882e-06,2.073233564241275e-11,3.4701768939576996e-11,1.0643958957546596e-05,1.925079937320829e-05,0.006566656946646631,0.012319175839008586,3.114106263885246e-06,6.052035397530987e-06,9.122517619930351e-05,0.00018343857665220847,1.3292427614872656e-08,3.647016842844945e-08,8.524610158225486e-06,2.396341864119383e-05,1.1791628556951192e-06,1.2634560980211731e-06,6.910779509379771e-11,1.3412103853300741e-10,3.3554970501886147e-09,6.732982710602413e-09,4.2426865957366405e-12,8.799161066730878e-12,0.00015260268247459046,0.0002757950538306692,4.03895362268078e-12,1.1620699699957626e-11,0.006881302808230395,0.012891050996292456,2.4363246562163595e-29,6.50870333575456e-29,1.2978363945472961e-08,3.7396322537223026e-08,3.6363250664442025e-07,1.0722949910181613e-06,1.523218130800305e-09,4.3845734079871325e-09
0.027,1651.0929081530567,4.7563338648046765,0.18436398655646288,0.35934204851829743,0.3971064379243286,0.05365389071741238,8.447809172349974e-05,5.707006822956505e-06,7.524387648820557e-10,8.06803483923339e-10,2.130129454597533e-10,4.568068380810763e-10,4.967138603724008e-06,5.6615813910747575e-06,0.27091910191364565,0.32709782652269537,1.718507676672293e-12,3.801439967390783e-12,4.233511815123392e-11,9.650776281309296e-11,0.00022472318644893084,0.00022644100898544528,0.05310845086165469,0.05710221851928584,0.22892295323795314,0.42974042933897977,0.036347794367174606,0.10720704547394591,4.2029613634889947e-07,8.173849530900935e-07,2.034780232962296e-06,4.094668569687798e-06,1.9105432852170277e-11,3.204951750528142e-11,9.576486183204147e-06,1.7358532014381343e-05,0.006150302171666302,0.011563651935809799,2.8969993720684384e-06,5.64257920696678e-06,8.773957487457653e-05,0.00017682054243270686,1.2358903166168026e-08,3.3984010258464327e-08,8.22143154688669e-06,2.3162366248838524e-05,1.128314318267984e-06,1.2116514229767117e-06,6.662108656056942e-11,1.295814436262756e-10,3.1628558987427706e-09,6.3605002682106e-09,3.989693465034265e-12,8.29279780553483e-12,0.00015231372514462239,0.0002758827693730983,3.6729362680015655e-12,1.0591026050539818e-11,0.006866089143627067,0.01289105100067435,2.4309382587704707e-29,6.508703335754561e-29,1.175231278237334e-08,3.393856858757613e-08,3.4052251772747806e-07,1.0063722317810056e-06,1.4558810040658814e-09,4.200029650098078e-09
