z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.6908522395261,16.240449698026254,0.053994605384324434,0.20382125026655873,0.00029224987597217757,2.691292354891733e-05,3.609123447928202e-14,1.661798197682446e-15,1.6411849135201e-15,1.1994064193565744e-15,0.3019775769128262,0.4413809087169037,7.201187654224241e-12,5.594327079663627e-12,0.2183445723853831,0.17967708019157558,2.867769950941725e-07,4.3236767710111164e-07,2.1956233835548094e-05,3.411391548492165e-05,1.3678111543984758e-30,8.13429245069929e-31,1.6943826920418475e-18,1.0856562025388908e-18,1.715192882096646e-07,1.1779650699841277e-07,0.44502354146597134,0.3261253689272733,0.0010556339549025358,0.0013506489156818082,0.00826730187861666,0.016619628466206172,1.1212316339471357e-13,1.4862053934642652e-13,8.60829703997042e-05,0.00011806760104449975,8.160998677407249e-19,9.70659578529237e-19,1.2130154798577354e-29,1.4985988715675777e-29,0.012590711259444037,0.01729416933184921,3.75125698539678e-25,7.030460355227708e-25,8.707504147792737e-10,6.373141148812125e-10,7.441028040485349e-08,1.0541604979553929e-07,1.5162882444893715e-11,1.8718866837619156e-11,4.8039388449221615e-12,9.441355779890717e-12,3.3224262279545323e-10,6.5296851361286e-10,0.01018675421273401,0.013035478158656652,1.3086723577034687e-28,2.38816168974752e-28,4.4379965804758985e-08,8.735130405144921e-08,0.0021530405330743934,0.004336878596048747
0.011,553.7675005993324,16.23897668133922,0.05399950316552713,0.22233993916883724,0.00029002717344980535,2.6708184483181128e-05,3.5926485223218896e-14,1.6542091276493372e-15,1.6339160110216554e-15,1.194091801380731e-15,0.30196415478367994,0.44136041155823563,7.219420232899138e-12,5.608480103706312e-12,0.21836564273186085,0.17969406127208348,2.898445992849639e-07,4.369917695664448e-07,2.1955139445652537e-05,3.411214717600446e-05,1.3771640979040579e-30,8.189897546323687e-31,1.7011203433235898e-18,1.0899711044991144e-18,1.7177866340129333e-07,1.1797440650400484e-07,0.44500463764772435,0.32611086628940605,0.0010602588875428638,0.0013565636634273743,0.008267700279145293,0.016620396267354162,1.1519470268113695e-13,1.5269159584260455e-13,8.810398775671444e-05,0.00012083929857463703,8.18989460832069e-19,9.740944867705671e-19,1.2314777240526969e-29,1.5214047002986134e-29,0.012597118406495559,0.017302935512953813,3.786876888779877e-25,7.097203663575639e-25,8.706268701872491e-10,6.372224219666878e-10,7.441042934564647e-08,1.0541605087634608e-07,1.516324394455623e-11,1.8719275838956287e-11,4.803935843512429e-12,9.441331079993525e-12,3.3236748133326993e-10,6.532126018561908e-10,0.010186774498259507,0.01303547815865664,1.3086749637451894e-28,2.388161689747518e-28,4.451666562170255e-08,8.762019032661348e-08,0.0021530446839482568,0.004336878320872361
0.012,553.8448238526946,16.237490493670418,0.054004445640828805,0.2408569332446726,0.000287814903216278,2.6504407240321657e-05,3.582357627341795e-14,1.6494674941170554e-15,1.6294741552269978e-15,1.1908432652902255e-15,0.30195058229638333,0.44133969995739947,7.256925254274856e-12,5.637605101864432e-12,0.21838680165341717,0.17971111730897668,2.931397424380034e-07,4.41958903234476e-07,2.2040119874541556e-05,3.424411521318201e-05,1.391882353824768e-30,8.277409588992443e-31,1.7149859716632198e-18,1.0988531533768497e-18,1.7233600783863902e-07,1.1835694606261229e-07,0.44498564619933495,0.326096303366488,0.0010650123976430467,0.0013626429137817654,0.008268104813918481,0.016621176594465017,1.1828922000037164e-13,1.5679309551275513e-13,9.001371445914834e-05,0.00012345834579320083,8.219078275554184e-19,9.775636158300876e-19,1.251097684180206e-29,1.54564073087751e-29,0.012603554659699931,0.017311741843898467,3.839157611353635e-25,7.195171728399819e-25,8.705030984081757e-10,6.371305707071178e-10,7.441057739934981e-08,1.0541605195298287e-07,1.5163607254907174e-11,1.8719687296412894e-11,4.803932832599299e-12,9.44130647369935e-12,3.324925536659105e-10,6.534571170688619e-10,0.01018679466274515,0.01303547815865664,1.3086775542371573e-28,2.388161689747518e-28,4.472140144332439e-08,8.802298857859622e-08,0.0021530487412029773,0.0043368779086513315
0.013000000000000001,553.9230159778291,16.23598733069313,0.05400944548972267,0.25937221313567405,0.0002856097865385662,2.6301289880810502e-05,3.576478925305266e-14,1.6467574537114397e-15,1.6270546375898477e-15,1.1890727074939231e-15,0.30193684857304526,0.4413187581171292,7.308755724289885e-12,5.677858880044253e-12,0.21840810565450627,0.1797282948413818,2.965725042133145e-07,4.471335061374137e-07,2.2188285904024317e-05,3.447425551094487e-05,1.4107593244004477e-30,8.389652871010354e-31,1.7342008731641292e-18,1.1111626453472887e-18,1.731126851217298e-07,1.188901186891846e-07,0.44496651793515446,0.32608164418906516,0.0010698945970011196,0.0013688868093410236,0.008268515856123584,0.016621970201527437,1.2138616601216633e-13,1.6089780013485022e-13,9.1822308537651e-05,0.0001259386759525953,8.248601422201813e-19,9.81073120080291e-19,1.2715157176329218e-29,1.5708626444727728e-29,0.012610039274481146,0.017320614777179676,3.9043880872076524e-25,7.317409274953035e-25,8.70379095995867e-10,6.370385587245421e-10,7.441072454995314e-08,1.0541605302703878e-07,1.5163972426908836e-11,1.872010127721264e-11,4.803929793055225e-12,9.441281925588645e-12,3.326178418047489e-10,6.537020633605623e-10,0.010186814703845564,0.013035478158656653,1.308680128878066e-28,2.3881616897475184e-28,4.497530224141394e-08,8.852255518066287e-08,0.0021530527232137987,0.0043368773973980704
0.014,554.0022177598576,16.234464433581223,0.0540145119228587,0.2778857563373262,0.0002834095221727433,2.6098620484739082e-05,3.5736424955210946e-14,1.645448228480709e-15,1.6260350999181233e-15,1.1883252930063877e-15,0.30192294644616563,0.4412975757030801,7.371046383097841e-12,5.726238627119871e-12,0.21842959643901552,0.1797456282448478,3.000725331971471e-07,4.524095108658231e-07,2.2381844195239648e-05,3.477492179966349e-05,1.4325212103215235e-30,8.519052103470191e-31,1.7573849296763013e-18,1.1260152731538798e-18,1.740471819088881e-07,1.1953167757715817e-07,0.4449472165118444,0.32606686222835607,0.0010749048542153888,0.0013752945419491457,0.008268933672038566,0.016622777629102397,1.2446768927130815e-13,1.6498204778328595e-13,9.353795847779191e-05,0.0001282915208793032,8.278505017322919e-19,9.846278724987854e-19,1.2924479288000275e-29,1.5967197055682676e-29,0.012616586464829417,0.017329573841968815,3.97967529187357e-25,7.458494215365202e-25,8.702548590709684e-10,6.369463833810969e-10,7.44108707744298e-08,1.05416054099632e-07,1.516433951081159e-11,1.872051784938193e-11,4.803926710699549e-12,9.441257410812403e-12,3.327433484121503e-10,6.539474461793526e-10,0.01018683461830033,0.01303547815865665,1.3086826872490572e-28,2.3881616897475184e-28,4.526359532695797e-08,8.908981334746067e-08,0.0021530566440644172,0.004336876816869831
0.015,554.082528304804,16.232919862925662,0.054019651431387976,0.2963975381334404,0.0002812125610742527,2.5896256403138566e-05,3.5727960181093286e-14,1.6450552814502786e-15,1.6259372724370093e-15,1.188251491815109e-15,0.3019088716921943,0.44127614670247306,7.440780196439091e-12,5.7804005039390205e-12,0.2184513041548663,0.17976314239287997,3.035851615772258e-07,4.5770449648112136e-07,2.2606945829298678e-05,3.512459651119326e-05,1.455955940885428e-30,8.65839915146684e-31,1.783462133421645e-18,1.1427215900348652e-18,1.750916406869523e-07,1.2024875476195102e-07,0.44492771559636574,0.32605193830524476,0.001080041893774465,0.0013818644794259477,0.008269358443691545,0.016623599249084582,1.2751866627790082e-13,1.6902579261614564e-13,9.516737783848152e-05,0.00013052608938640846,8.30882153708233e-19,9.88231735949546e-19,1.3136714597259702e-29,1.622936588715103e-29,0.01262320652429819,0.01733863318310784,4.0627509444498334e-25,7.6141753648391595e-25,8.701303834643239e-10,6.368540418535333e-10,7.4411016046363e-08,1.0541605517151951e-07,1.5164708556532838e-11,1.8720937081325036e-11,4.8039235752940615e-12,9.441232912667723e-12,3.328690766409252e-10,6.541932719650404e-10,0.010186854402419893,0.013035478158656681,1.3086852288761394e-28,2.388161689747523e-28,4.5574792240050324e-08,8.970215068387801e-08,0.0021530605144633687,0.004336876190207816
0.016,554.1640141315411,16.23135232021621,0.05402486837875612,0.31490753232702595,0.00027901792908144703,2.569410792765675e-05,3.5731367676390175e-14,1.645209002343287e-15,1.6263961141595427e-15,1.1885845252796946e-15,0.30189462240059733,0.4412544684859068,7.515606097065335e-12,5.838518048365213e-12,0.2184732499303128,0.17978085473765137,3.070682729324232e-07,4.629549659462239e-07,2.2852812937756588e-05,3.550653375650057e-05,1.4813080064850604e-30,8.809147918507687e-31,1.8115908760232694e-18,1.1607423417245216e-18,1.762090276631926e-07,1.2101591600084255e-07,0.44490799665669134,0.32603685895940665,0.0010853038968086028,0.0013885942944331538,0.008269790287014913,0.016624435300597727,1.305265568752159e-13,1.7301241316227043e-13,9.671617713680915e-05,0.0001326500773446062,8.339576791710547e-19,9.918877804522672e-19,1.3350125584197644e-29,1.6492986370812147e-29,0.01262990669534022,0.017347802754614877,4.151828807245895e-25,7.781104989153357e-25,8.70005664827353e-10,6.367615311909611e-10,7.441116033869388e-08,1.054160562431784e-07,1.5165079613923825e-11,1.8721359041476714e-11,4.8039203797430765e-12,9.441208420684247e-12,3.329950300087011e-10,6.544395478786627e-10,0.0101868740524537,0.013035478158656626,1.308687753277489e-28,2.388161689747515e-28,4.59000174858166e-08,9.03420979094963e-08,0.002153064342493454,0.0043368755352899855
0.017,554.2467163453312,16.22976100697101,0.05403016546776343,0.33341571181051544,0.00027682508804956706,2.549212550154276e-05,3.574057286304842e-14,1.645629692274722e-15,1.6271351623378557e-15,1.1891223504624909e-15,0.30188019846155023,0.44123254104706683,7.593696410802217e-12,5.899171411163735e-12,0.2184954478602383,0.1797987769399202,3.1048978036402476e-07,4.6811254380479347e-07,2.311107002323554e-05,3.5907720347769715e-05,1.50715852370939e-30,8.962860446961346e-31,1.8411117574535166e-18,1.1796550245424429e-18,1.7737084649957286e-07,1.2181359054794863e-07,0.44488804723506487,0.32602161517539563,0.0010906885958729213,0.0013954810857157319,0.008270229266301967,0.01662528591862567,1.334811743993946e-13,1.769284076161606e-13,9.818914270347094e-05,0.00013467005015459734,8.370791375467845e-19,9.955984556195559e-19,1.3563369155268565e-29,1.6756399235653483e-29,0.012636691845997652,0.01735708924874152,4.245497806388892e-25,7.956638488827753e-25,8.698806987185012e-10,6.366688483615796e-10,7.441130362570548e-08,1.0541605731487814e-07,1.516545273291692e-11,1.8721783797997638e-11,4.80391711945612e-12,9.44118392912633e-12,3.3312121229674167e-10,6.546862815866292e-10,0.010186893564855186,0.013035478158656633,1.3086902599974822e-28,2.3881616897475152e-28,4.62324627729932e-08,9.099625461858926e-08,0.002153068134213389,0.004336874865830341
0.018000000000000002,554.3306563117612,16.2281455132808,0.054035544110154994,0.35192204900888685,0.00027463382755443946,2.5290289746118693e-05,3.5751023287338014e-14,1.646107738635709e-15,1.627946998441713e-15,1.1897133838782305e-15,0.30186560115152344,0.4412103663893006,7.673635203602694e-12,5.961260614243596e-12,0.2185179065675764,0.17981691615083656,3.138255989579929e-07,4.731409191913625e-07,2.3375228212834862e-05,3.631807444500534e-05,1.53282387016931e-30,9.115471330083291e-31,1.8715080326221174e-18,1.1991285411941732e-18,1.7855531027264086e-07,1.2262681564594907e-07,0.44486785959313413,0.3260062013840538,0.0010961933620939326,0.0014025214895818658,0.00827067540576532,0.016626151156958997,1.3637442277299352e-13,1.8076304532223176e-13,9.959044400213328e-05,0.00013659172710155272,8.402481816060918e-19,9.993657273537808e-19,1.377541863158879e-29,1.7018336126030812e-29,0.012643564999420962,0.017366496823019828,4.342641024937339e-25,8.138682574268076e-25,8.69755480667306e-10,6.365759902884867e-10,7.441144588435231e-08,1.0541605838672764e-07,1.516582796359623e-11,1.872221141853545e-11,4.803913791835323e-12,9.441159435821075e-12,3.332476274709147e-10,6.549334810939641e-10,0.01018691293645887,0.01303547815865665,1.3086927486294578e-28,2.388161689747517e-28,4.656694815284194e-08,9.16544254583252e-08,0.002153071894133992,0.004336874192262578
0.019,554.4158401450586,16.226505729606103,0.05404100471914634,0.370426516222201,0.00027244418071773857,2.50886037088474e-05,3.57593492057123e-14,1.6464879865389434e-15,1.6286778510123212e-15,1.1902452486726222e-15,0.30185083280037717,0.4411879480343041,7.754330682586158e-12,6.023937496283536e-12,0.21854063043293379,0.17983527602190602,3.1705801736950665e-07,4.78013390619386e-07,2.3640284659251683e-05,3.672982311716119e-05,1.55858531582593e-30,9.26865324960827e-31,1.9023752892083986e-18,1.2189037715959006e-18,1.7974588911173923e-07,1.2344423903876607e-07,0.4448474296469637,0.3259906146785531,0.0011018152828835242,0.0014097117793217804,0.008271128698752453,0.01662703100654337,1.3920003102396774e-13,1.845080148518852e-13,0.00010092378711472417,0.00013842019187179297,8.434661481925633e-19,1.0031911857499754e-18,1.3985500843189134e-29,1.7277841883061492e-29,0.012650527749445625,0.017376027670911766,4.442373596163431e-25,8.32557886413426e-25,8.696300062216532e-10,6.364829538774721e-10,7.441158709508689e-08,1.0541605945871793e-07,1.5166205356206543e-11,1.872264197003534e-11,4.803910395863648e-12,9.441134941248013e-12,3.3337427961937253e-10,6.551811546147704e-10,0.01018693216458958,0.013035478158656686,1.308695218829741e-28,2.388161689747522e-28,4.689957174561642e-08,9.230893067832027e-08,0.0021530756255917828,0.004336873522446244
0.02,554.5022622691095,16.224841776760623,0.05404654694167228,0.38892908588829295,0.00027025635899446965,2.4887086857808988e-05,3.576309713408098e-14,1.6466574699512362e-15,1.6292155103335131e-15,1.1906359422300377e-15,0.30183589652391346,0.441165290628777,7.834946370813352e-12,6.086552243525019e-12,0.21856362056642267,0.17985385750373944,3.2017439039395775e-07,4.827108947366876e-07,2.3902409601851974e-05,3.7137016107668226e-05,1.5839511960687935e-30,9.419482366789673e-31,1.933397978677084e-18,1.238778534953138e-18,1.8093016197448895e-07,1.2425733036914162e-07,0.44482675612675426,0.3259748541968079,0.001107551230825281,0.001417047953337643,0.008271589115137187,0.01662792541024696,1.4195330088901908e-13,1.8815708942898028e-13,0.00010219252726139042,0.0001401600468824725,8.467341300563837e-19,1.0070761305298068e-18,1.4193045394428162e-29,1.7534211863398882e-29,0.012657580588230691,0.017385682471754805,4.543994635977061e-25,8.516013796254842e-25,8.695042709794733e-10,6.36389736036729e-10,7.441172724229148e-08,1.0541606053075294e-07,1.5166584961135714e-11,1.8723075518615037e-11,4.803906931771105e-12,9.441110447831077e-12,3.3350117290579815e-10,6.55429310476674e-10,0.010186951247118515,0.013035478158656707,1.3086976703248488e-28,2.3881616897475238e-28,4.722743174078273e-08,9.295405893976782e-08,0.002153079331038585,0.004336872862226193
0.021,554.5899082227378,16.223153950723162,0.054052169841475865,0.40742973078252753,0.0002680707018113268,2.468577044391364e-05,3.5760521340182645e-14,1.6465358108767478e-15,1.6294798726388204e-15,1.1908269255615455e-15,0.3018207960126174,0.4411423996347936,7.914846969991834e-12,6.1486113314799e-12,0.21858687557222836,0.17987265947488226,3.231660917872364e-07,4.872204274706126e-07,2.415870081610473e-05,3.753514430662139e-05,1.6087905172482426e-30,9.567179707773595e-31,1.9643311086258908e-18,1.2585958590186667e-18,1.8209891223729683e-07,1.250597600305726e-07,0.44480583991712713,0.32595892063738496,0.0011133979219519505,0.0014245258097037529,0.008272056607126372,0.01662883427450156,1.4463087727170828e-13,1.9170582265375903e-13,0.00010339975167620306,0.0001418155269520678,8.500530318032057e-19,1.0110216375851698e-18,1.439764394651848e-29,1.7786941634030893e-29,0.012664723163545295,0.017395460744133003,4.64694974293733e-25,8.708948344594876e-25,8.693782706140034e-10,6.362963336941442e-10,7.441186631443827e-08,1.0541606160267362e-07,1.5166966828844183e-11,1.8723512129441713e-11,4.8039034007667674e-12,9.441085959393751e-12,3.3362831152972804e-10,6.55677957041519e-10,0.010186970182482885,0.013035478158656705,1.3087001029140142e-28,2.388161689747522e-28,4.754840675727921e-08,9.35856349967723e-08,0.0021530830122654943,0.0043368722158753925
0.022,554.6787568813731,16.22144267890214,0.0540578720442297,0.4259284241676798,0.00026588763779650953,2.4484693930655117e-05,3.5750421116230557e-14,1.6460677265350203e-15,1.629415561828594e-15,1.1907777310243653e-15,0.3018055353636358,0.44111928108455045,7.993555746012967e-12,6.209744418600277e-12,0.2186103921530597,0.17989167923935787,3.2602767516284965e-07,4.915337788994897e-07,2.4406990272772972e-05,3.792083934531363e-05,1.6329590726034486e-30,9.710887728024161e-31,1.9949858749689266e-18,1.2782347738411714e-18,1.8324541751064033e-07,1.2584691141420017e-07,0.44478468353655,0.3259428158782546,0.0011193519658100214,0.0014321410102215704,0.008272531113883435,0.016629757478609543,1.4723054331886967e-13,1.9515127686221205e-13,0.00010454833960737985,0.00014339058159567805,8.534236138549692e-19,1.0150286112654836e-18,1.4599017454865503e-29,1.8035686495142555e-29,0.012671954481895389,0.017405361124899797,4.750801574717374e-25,8.903562873316477e-25,8.692520008906564e-10,6.362027438101445e-10,7.441200430404786e-08,1.054160626742778e-07,1.516735100978087e-11,1.8723951866642017e-11,4.8038998048204964e-12,9.441061480737134e-12,3.337556996958433e-10,6.559271026454387e-10,0.01018698896967833,0.013035478158656712,1.3087025164682083e-28,2.388161689747523e-28,4.786098289263921e-08,9.420067927681792e-08,0.0021530866705740843,0.004336871586443041
0.023,554.7687822118365,16.219708485567757,0.05406365185226099,0.44442513990439486,0.0002637076550318508,2.4283902254779865e-05,3.5732013990736715e-14,1.6452171913869431e-15,1.6289861818153064e-15,1.190461761769431e-15,0.3017901189481603,0.44109594138763164,8.070720944558596e-12,6.269678255297125e-12,0.2186341655873346,0.1799109129197927,3.287562020324089e-07,4.956465201325933e-07,2.464569141198798e-05,3.8291636297172256e-05,1.656179281178522e-30,9.848955739789714e-31,2.025218324032458e-18,1.297603046959931e-18,1.8436489298137513e-07,1.2661549859885243e-07,0.44476329072719145,0.3259265426770349,0.0011254099076869503,0.0014398891344490233,0.008273012565179209,0.016630694882124174,1.4975104056141386e-13,1.984917847115533e-13,0.00010564100556064803,0.00014488893433728414,8.568465267649145e-19,1.0190978251937847e-18,1.479698985755466e-29,1.8280228973261916e-29,0.012679273068710209,0.017415381589247846,4.855206632012094e-25,9.099213624975711e-25,8.691254576789475e-10,6.361089633880303e-10,7.441214120751366e-08,1.0541606374533334e-07,1.5167737554286206e-11,1.8724394793228798e-11,4.803896146486815e-12,9.44103701731727e-12,3.338833415891673e-10,6.561767555516756e-10,0.01018700760823354,0.013035478158656721,1.3087049109268826e-28,2.3881616897475238e-28,4.816411784434437e-08,9.479714043144345e-08,0.002153090306907126,0.0043368709760286395
0.024,554.8599546662916,16.217951964371558,0.05406950733577895,0.4629198525303092,0.00026153127833093833,2.4083443734011584e-05,3.5704837021824464e-14,1.6439628921919282e-15,1.6281698428571363e-15,1.1898630222681181e-15,0.3017745513059108,0.44107238717842157,8.14608927638113e-12,6.328216085290867e-12,0.21865819010783696,0.17993035576967847,3.313507026652663e-07,4.995571904463093e-07,2.4873678082095563e-05,3.8645785578571764e-05,1.6784514296867426e-30,9.981385485069357e-31,2.05492035869491e-18,1.316631420567606e-18,1.8545405541438665e-07,1.2736326691035405e-07,0.44474166613005395,0.32591010443413,0.0011315682647165721,0.0014477657258985031,0.00827350088432039,0.016631646330797997,1.521919119354281e-13,2.0172674109628222e-13,0.00010668032979081518,0.0001463141245322433,8.603223383679688e-19,1.023229954562301e-18,1.499146691627426e-29,1.8520452680140744e-29,0.012686677095351212,0.017425519625227287,4.959896850447618e-25,9.295398219982766e-25,8.689986369580592e-10,6.360149894804258e-10,7.441227702483395e-08,1.0541606481558859e-07,1.5168126512506963e-11,1.872484097106516e-11,4.80389242876085e-12,9.441012574996954e-12,3.340112413574028e-10,6.564269239182347e-10,0.010187026098172581,0.013035478158656705,1.3087072862931293e-28,2.388161689747521e-28,4.845713425079757e-08,9.5373685400493e-08,0.002153093921947045,0.004336870385996382
0.025,554.9522422787699,16.21617375671349,0.05407543640471067,0.4814125373145024,0.0002593590519653232,2.3883368476502218e-05,3.5668670057277474e-14,1.642294694535355e-15,1.6269556841618263e-15,1.1889735769490655e-15,0.3017588370627982,0.44104862519765936,8.219484971053123e-12,6.385221373019113e-12,0.21868245919997525,0.17995000241957895,3.338117444194523e-07,5.032666464580578e-07,2.50901884114996e-05,3.8982103589796396e-05,1.699749097829145e-30,1.0108019884401084e-30,2.0840125807243174e-18,1.335269025231789e-18,1.8651078210535906e-07,1.2808875869340785e-07,0.44471981502965574,0.3258935050070278,0.001137823555628835,0.0014557663301036305,0.008273995990438855,0.016632611661256094,1.545533665548271e-13,2.048564238981513e-13,0.00010766877991416577,0.00014766953701152475,8.638515548244226e-19,1.0274256011652563e-18,1.5182419200704698e-29,1.8756321290792588e-29,0.012694164479081406,0.017435772371132724,5.064664952499698e-25,9.491728203144236e-25,8.688715348207178e-10,6.359208191948681e-10,7.44124117592998e-08,1.0541606588478282e-07,1.5168517934304458e-11,1.872529046083143e-11,4.803888654962332e-12,9.4409881598583e-12,3.3413940309614066e-10,6.566776157715752e-10,0.010187044439971206,0.013035478158656669,1.3087096426280675e-28,2.388161689747516e-28,4.873963612112463e-08,9.592953492243971e-08,0.002153097516190319,0.004336869817143621
0.026000000000000002,555.0456115326488,16.21437453461415,0.054081436865598215,0.4999031702924163,0.00025719152662645147,2.3683727180353994e-05,3.5623476093660486e-14,1.6402108966900654e-15,1.6253411719014162e-15,1.187791575531694e-15,0.3017429808661185,0.4410246621997657,8.290793199679314e-12,6.44060492521715e-12,0.21870696583789434,0.1799698470722554,3.361410853164058e-07,5.067775398246412e-07,2.5294748261027512e-05,3.929985377958847e-05,1.720089556019527e-30,1.0228961676754255e-30,2.1124385715064864e-18,1.353479715276308e-18,1.8753384409939374e-07,1.2879113008925776e-07,0.44469774315231647,0.32587674856399224,0.0011441723256454428,0.0014638865264757497,0.008274497800312653,0.016633590704733598,1.5683616322873163e-13,2.0788183958411144e-13,0.00010860872576821334,0.00014895842246437444,8.67434637198859e-19,1.031685313121642e-18,1.536986840471288e-29,1.8987861637889827e-29,0.012701732962156714,0.01744613672421838,5.169352748313666e-25,9.68790711708828e-25,8.687441474738007e-10,6.358264496972146e-10,7.441254541715425e-08,1.0541606695265144e-07,1.5168911869174458e-11,1.8725743322012874e-11,4.8038848286408095e-12,9.440963778060161e-12,3.3426783083826057e-10,6.569288389887671e-10,0.010187062634509712,0.01303547815865668,1.3087119800447857e-28,2.388161689747517e-28,4.901144335760428e-08,9.646433465660569e-08,0.0021531010900031544,0.0043368692698331065
0.027,555.140028045285,16.212554987186202,0.054087506466560326,0.5183917282853467,0.00025502924967781134,2.348457023613312e-05,3.556935495218028e-14,1.6377160966511376e-15,1.6233300009612038e-15,1.186319719588063e-15,0.30172698733384257,0.4410005048808184,8.359946936239533e-12,6.49431468390683e-12,0.21873170267109204,0.1799898836570805,3.383413959163145e-07,5.100938979190233e-07,2.5487110137585658e-05,3.95986517329087e-05,1.7393420599507428e-30,1.0343433392836256e-30,2.1401603073882174e-18,1.3712391311746688e-18,1.8852269752069467e-07,1.2947000772392632e-07,0.444675456507036,0.32585983946900143,0.0011506111671042414,0.0014721219546956353,0.008275006229810714,0.016634583290058347,1.5904151048621654e-13,2.1080459068626813e-13,0.00010950244944968439,0.0001501839112077079,8.710720145365889e-19,1.0360096004322528e-18,1.5553876304621732e-29,1.9215150070370092e-29,0.012709380174308267,0.01745660942660104,5.2738417591111415e-25,9.883712928716896e-25,8.68616471236582e-10,6.357318782133853e-10,7.441267800724329e-08,1.0541606801893024e-07,1.5169308366179023e-11,1.8726199612904108e-11,4.803880953498346e-12,9.440939435730889e-12,3.3439652854668885e-10,6.571806012863202e-10,0.010187080683024607,0.013035478158656676,1.3087142987021373e-28,2.3881616897475175e-28,4.927254047137045e-08,9.697805424206318e-08,0.002153104643662368,0.004336868744095845
0.028,555.2354571001238,16.210715810111466,0.05409364293228388,0.5368781889079347,0.0002528727579330544,2.3285947061988628e-05,3.5506507363955635e-14,1.6348195384733144e-15,1.620930468429164e-15,1.184564073866561e-15,0.30171086101609185,0.4409761598242522,8.426916546312093e-12,6.546327638230558e-12,0.21875666217016093,0.18001010595078037,3.404160367328857e-07,5.132207882448254e-07,2.5667204435752703e-05,3.9878389413365154e-05,1.7574278739824313e-30,1.0450966849980493e-30,2.167154480541805e-18,1.3885323421609219e-18,1.8947732059147884e-07,1.3012537677562063e-07,0.4446529612615781,0.325842782192422,0.0011571367358352415,0.0014804683356693564,0.00827552119499591,0.016635589245943615,1.6117098152782312e-13,2.136267630684195e-13,0.00011035215219509289,0.00015134902262494868,8.747640938367575e-19,1.0403989468454931e-18,1.573453590299741e-29,1.9438301512173876e-29,0.012717103681509388,0.017467187132320695,5.378045694736995e-25,1.0078983930707958e-24,8.684885025394967e-10,6.356371020313586e-10,7.441280954068096e-08,1.054160690833594e-07,1.5169707473875433e-11,1.872665939060628e-11,4.803877033327685e-12,9.440915138889654e-12,3.3452550010771825e-10,6.574329102099977e-10,0.010187098587062524,0.013035478158656685,1.308716598798814e-28,2.3881616897475184e-28,4.952303649582089e-08,9.7470908396951e-08,0.0021531081773858186,0.004336868239712089
0.029,555.3318640677534,16.208857697307213,0.054099843991756304,0.5553625305661543,0.0002507225724219612,2.308790562182091e-05,3.5435207097797974e-14,1.6315338289261607e-15,1.6181542115476212e-15,1.1825331439748206e-15,0.30169460636493867,0.44095163345867233,8.491701504127209e-12,6.5966433897387385e-12,0.21878183674230758,0.18003050767328482,3.4236887894867777e-07,5.161640481357628e-07,2.5835100342816215e-05,4.013917442030769e-05,1.7745950976153903e-30,1.0553037468151307e-30,2.1934095302834817e-18,1.4053519440672891e-18,1.9039808603395197e-07,1.3075749334304244e-07,0.4446302636443685,0.3258255812405607,0.0011637457648009093,0.0014889214889837773,0.008276042613018817,0.01663660840285797,1.6322644116610897e-13,2.1635082908503906e-13,0.00011115995867070982,0.0001524566710517454,8.78511268140257e-19,1.0448538194808601e-18,1.5911964232875197e-29,1.9657460572399713e-29,0.01272490102462128,0.017477866460496736,5.481904383483465e-25,1.0273607364890164e-24,8.6836023792001e-10,6.355421185009666e-10,7.441294003052277e-08,1.0541607014568617e-07,1.517010924026858e-11,1.8727122711050874e-11,4.803873071961547e-12,9.440890893388488e-12,3.3465474932801454e-10,6.576857731317989e-10,0.01018711634843521,0.01303547815865672,1.3087188805675676e-28,2.3881616897475233e-28,4.976313356952135e-08,9.794329508191025e-08,0.0021531116913543072,0.004336867756274589
