z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1791.676289924896,4.288921856789685,0.1951335133648665,0.07054681882097102,0.4429738908849762,0.06185474111456212,0.00023436969928042852,1.636312813507668e-05,5.755055855369652e-09,6.37744493945477e-09,1.4218735466263365e-09,3.1512883566598487e-09,1.5138980261863157e-05,1.7833174975718044e-05,0.2555216929051144,0.31883528563509184,1.1641031782584455e-11,2.6612685805800422e-11,1.5736310465755743e-10,3.707361700113721e-10,2.625898502738631e-07,2.734548965361108e-07,2.5459792691838694e-05,2.8290770973267102e-05,0.26286826847599404,0.5099828945872343,0.031513020811497795,0.09605851600164889,9.68532917818214e-07,1.94664248950153e-06,2.405596641436602e-06,5.002932292429955e-06,4.0288036871022954e-10,8.660006102042509e-10,5.618101586910057e-12,1.2076238457657182e-11,8.234900073580757e-14,1.5426439974653801e-13,1.8149295328718208e-12,3.653335882004726e-12,2.4373697636187657e-11,5.076439137578925e-11,8.333556295937918e-12,2.3682396171808065e-11,1.7773549443822736e-07,1.9725241802368397e-07,0.00011038736571589532,0.00013021585136703217,1.1882034239966065e-07,2.469467078701202e-07,1.6734046035034862e-10,3.015637985251232e-10,1.354507635656959e-05,2.5355230696670643e-05,3.019537418220979e-06,8.998406971122286e-06,5.290555918315963e-10,1.539680771432847e-09,0.006717264708256242,0.013033826140640938,2.9726177710993205e-29,8.225459906002424e-29,5.383700439555105e-17,1.644350019479743e-16,1.7578214119246667e-12,5.240850832464816e-12
0.011,1791.604769165233,4.288992089068649,0.19513031805206077,0.07567159907030778,0.4429930920993764,0.061858551999662253,0.00023426865285933882,1.6356372032929312e-05,5.748693639241661e-09,6.3705110163498684e-09,1.4201798347475252e-09,3.1475920792503796e-09,1.512912284737211e-05,1.7821888775873926e-05,0.2555080980014666,0.3188241448346163,1.1627272750357556e-11,2.6581716597497106e-11,1.5722644003251753e-10,3.7042096295395625e-10,1.6892657311364496e-07,1.759193745512494e-07,1.6385817449968965e-05,1.8208155917192015e-05,0.26287289555119703,0.5100011855668842,0.03151219141779795,0.09605774212819466,9.682803575363511e-07,1.9461704144973593e-06,2.4054955291292855e-06,5.002813374777567e-06,3.9928489097658836e-10,8.582877230668787e-10,5.589529193675501e-12,1.2015040871999548e-11,8.41599836402265e-14,1.5765979372173264e-13,7.513383763955919e-13,1.5124232269313322e-12,1.0094457981331098e-11,2.102464641030706e-11,8.331337585380135e-12,2.367652341790763e-11,1.7762256542657904e-07,1.9713068860035099e-07,0.00011037291110341272,0.00013020117818279088,1.3768923330478898e-07,2.8616752968096066e-07,1.671609990548538e-10,3.012458934421514e-10,1.3539114288205653e-05,2.5344533077948656e-05,3.0187399980281037e-06,8.99619490707545e-06,5.286464051093317e-10,1.5385180361857297e-09,0.006717142098540526,0.01303382627140402,2.972563482313414e-29,8.225459906002421e-29,1.4347890087355125e-17,4.382373145469859e-17,1.146659611586819e-12,3.4187669417918834e-12
0.012,1791.5561898646379,4.289051027087042,0.19512763666771685,0.08079644974280838,0.4430035818204853,0.06186062216003616,0.00023419920208416414,1.635168308433809e-05,5.744438875656086e-09,6.3658583284357365e-09,1.419063428299271e-09,3.145148530311671e-09,1.512256800066816e-05,1.781434160107838e-05,0.25550062776783955,0.31881794355813725,1.1618164633015169e-11,2.6561153994832897e-11,1.5713652737381357e-10,3.702127544105787e-10,1.1878271769099048e-07,1.2370099932287043e-07,1.1525230266390325e-05,1.280712689878067e-05,0.2628751950955668,0.5100106381490928,0.031511926427757235,0.09605787443754032,9.681023829567155e-07,1.9458317419272164e-06,2.405442492527692e-06,5.002752031730205e-06,3.97350789829094e-10,8.541386113139385e-10,5.574049631500203e-12,1.1981883850519914e-11,8.596678065643629e-14,1.610461048321782e-13,3.7156766366359676e-13,7.47962678748454e-13,4.993557428297815e-12,1.0400638343088442e-11,8.329747106982978e-12,2.3672235164070908e-11,1.775389750895148e-07,1.9703984594540483e-07,0.00011035854921387639,0.00013018551027080478,1.5567074696777037e-07,3.2354272013064294e-07,1.6703671392198028e-10,3.0102486142649194e-10,1.3534834408972914e-05,2.5336769320282276e-05,3.0180824696702303e-06,8.994323419414745e-06,5.283523106649226e-10,1.5376771825025264e-09,0.006717076439420507,0.013033826423231303,2.9725343912969273e-29,8.225459906002419e-29,4.99177969102427e-18,1.5246879661782604e-17,8.194453850391154e-13,2.4432012619672317e-12
0.013000000000000001,1791.5198964949332,4.28910390920715,0.1951252308591057,0.08592136360247254,0.44300940781101034,0.06186176038607688,0.00023414665518515598,1.634810008870594e-05,5.741311014217708e-09,6.362425496605252e-09,1.4182557065290976e-09,3.1433748304458097e-09,1.5117779949579246e-05,1.78087947625784e-05,0.25549643652798,0.31881438700031633,1.1611543023125191e-11,2.654615516900406e-11,1.5707161458942354e-10,3.7006176258409046e-10,9.191052099695054e-08,9.57166428830241e-08,8.919753870475792e-06,9.911907760048652e-06,0.262876249086494,0.5100153599086059,0.03151196355443707,0.09605849178708614,9.679643018893652e-07,1.945564418253164e-06,2.4054150940372193e-06,5.002721306814545e-06,3.963042029140898e-10,8.518933568672021e-10,5.565561931767588e-12,1.1963701626282284e-11,8.776950594026728e-14,1.6442410820018504e-13,2.2250022271688234e-13,4.478934858248063e-13,2.990850368089088e-12,6.229409941184917e-12,8.32850930615197e-12,2.3668841697928893e-11,1.7747200962624676e-07,1.9696655880556185e-07,0.0001103448137609543,0.00013016999032846568,1.7252313936783765e-07,3.58570250718155e-07,1.6694258162071574e-10,3.0085680018675163e-10,1.3531506796150129e-05,2.5330673088946632e-05,3.0175155743067363e-06,8.992681188348693e-06,5.28122196844267e-10,1.5370155436286578e-09,0.006717041272417691,0.013033826594951467,2.972518789541324e-29,8.225459906002418e-29,2.313745903434585e-18,7.067136913179143e-18,6.440843534045073e-13,1.920367108322816e-12
0.014,1791.490192218736,4.289153537642404,0.19512297312694457,0.09104633676157571,0.44301273387977025,0.061862399060036474,0.00023410317022984887,1.6345110005245242e-05,5.738787104589042e-09,6.359646452469057e-09,1.4176134082216369e-09,3.1419601104770066e-09,1.5113938950531624e-05,1.7804320195076285e-05,0.25549400308911696,0.3188122483655714,1.160625385601418e-11,2.6534137873273502e-11,1.5702009899916745e-10,3.6994143337404705e-10,7.75004072883739e-08,8.071001685926527e-08,7.522562242427181e-06,8.3593285353088e-06,0.26287663583288756,0.5100175466045156,0.031512162614570086,0.09605936911646071,9.678476059529935e-07,1.945335343327524e-06,2.4054013986242756e-06,5.002706912500342e-06,3.957326005743848e-10,8.506670393124162e-10,5.560815437680248e-12,1.1953532253012026e-11,8.956822092148113e-14,1.6779422609695383e-13,1.582212376571179e-13,3.185006306093736e-13,2.127177767155406e-12,4.430545837286769e-12,8.327467534352042e-12,2.3665947730358977e-11,1.7741480308612097e-07,1.9690362290621435e-07,0.00011033193994971825,0.00013015517008942303,1.881346666265817e-07,3.9101818349751554e-07,1.6686567740617486e-10,3.007190536025656e-10,1.3528776054482263e-05,2.532563252687563e-05,3.0170116347495616e-06,8.991204689320861e-06,5.279285686389386e-10,1.5364563466768343e-09,0.0067170224533444735,0.013033826785195027,2.972510418075394e-29,8.225459906002437e-29,1.3877658893868929e-18,4.238822919180315e-18,5.500457667799699e-13,1.6399913580211491e-12
0.015,1791.4640264737468,4.289201413707563,0.19512079516436498,0.09617136712626659,0.4430147185722192,0.06186276969541963,0.0002340645519979797,1.634243837403352e-05,5.736587530306351e-09,6.357218521511181e-09,1.4170599331637179e-09,3.1407381498521997e-09,1.5110606470858712e-05,1.7800421413515895e-05,0.25549251296546316,0.3188108707645598,1.1601680144656818e-11,2.6523721570761908e-11,1.5697577605597193e-10,3.6983756686388064e-10,6.976945643433591e-08,7.265900544681248e-08,6.773193403089688e-06,7.526615617557329e-06,0.26287666493506917,0.5100183738516105,0.03151244855977728,0.09606038594582618,9.677423961076997e-07,1.9451268153540557e-06,2.405395035068544e-06,5.0027012382248974e-06,3.9541547600076195e-10,8.499866327105531e-10,5.558073111977294e-12,1.1947655404361413e-11,9.136296079311875e-14,1.7115669275153636e-13,1.28244433245157e-13,2.58157471118472e-13,1.7244203240884159e-12,3.5916767056500277e-12,8.326533945083143e-12,2.3663330311928683e-11,1.7736362875967963e-07,1.9684712462938314e-07,0.00011032002020798358,0.00013014130542054892,2.0248225716403122e-07,4.208387824620968e-07,1.6679906870885153e-10,3.0059946820361465e-10,1.352645034143937e-05,2.5321317100481497e-05,3.0165549201789366e-06,8.989857188959645e-06,5.277565786679868e-10,1.53595811712378e-09,0.006717012408832031,0.013033826992518706,2.972505925755303e-29,8.225459906002452e-29,1.0128943804385258e-18,3.0938117416217804e-18,4.995939989704406e-13,1.4895689205511875e-12
0.016,1791.439764057312,4.289248342697854,0.19511866033299818,0.10129645356491554,0.4430159828041011,0.061862996372283305,0.00023402855298138917,1.6339938158055508e-05,5.734562549476632e-09,6.354979612290785e-09,1.4165542602962491e-09,3.1396199330698396e-09,1.5107547586459035e-05,1.779683244603395e-05,0.2554915296223218,0.31880990211116705,1.1597491502099456e-11,2.6514166999743883e-11,1.5693532276088623e-10,3.697425578911412e-10,6.562020229743498e-08,6.833796254305521e-08,6.371308053845388e-06,7.0800319309885946e-06,0.2628765022938976,0.51001847166626,0.03151278117124317,0.09606147771208749,9.676433695919798e-07,1.944929352014058e-06,2.4053925956011437e-06,5.0027002192690105e-06,3.9523478226278894e-10,8.495989013406145e-10,5.556405212326325e-12,1.1944079761322569e-11,9.315374774563017e-14,1.745116419763615e-13,1.1345697931765093e-13,2.283903469268002e-13,1.5257963603632373e-12,3.1779790635271685e-12,8.325659778081498e-12,2.3660865177364824e-11,1.7731643781758378e-07,1.9679490923448429e-07,0.0001103090715322382,0.00013012849505464363,2.1559809980652964e-07,4.4809909091020946e-07,1.6673891383515249e-10,3.0049130273019715e-10,1.3524416452098387e-05,2.5317530208851235e-05,3.016136108677062e-06,8.988616343128562e-06,5.275981392129531e-10,1.5354982468246945e-09,0.006717007079708239,0.013033827215487369,2.9725035165868057e-29,8.225459906002465e-29,8.43013266245374e-19,2.5749244004774373e-18,4.725160685979666e-13,1.4088356188241302e-12
0.017,1791.4165277484653,4.289294757081338,0.1951165489573902,0.10642159546263526,0.4430168595798779,0.06186314563627012,0.00023399396789180606,1.6337530503271398e-05,5.732631884562103e-09,6.352842825787807e-09,1.4160743984177557e-09,3.1385577388969938e-09,1.5104636323529318e-05,1.7793410668199005e-05,0.2554908189258573,0.31880915355309747,1.1593510815365873e-11,2.6505077855397642e-11,1.5689695750675094e-10,3.6965232895541543e-10,6.33923688943819e-08,6.60178886717354e-08,6.15586958600142e-06,6.840631745660435e-06,0.26287623685745337,0.5100181778800301,0.031513138880405044,0.0960626097921462,9.67547682563328e-07,1.944737867879027e-06,2.4053922555928403e-06,5.002701681835843e-06,3.9512726644662146e-10,8.493681531177286e-10,5.555313615047358e-12,1.1941738436924548e-11,9.494059755352302e-14,1.7785915388292607e-13,1.0589535798931112e-13,2.1316879916959367e-13,1.4242966248304027e-12,2.9665733479764394e-12,8.324818175274175e-12,2.365848366976455e-11,1.7727207674305869e-07,1.9674576036088046e-07,0.00011029906904012138,0.00013011675182996,2.2754566201382965e-07,4.729311093308987e-07,1.6668302213132166e-10,3.0039070684971654e-10,1.3522603081990792e-05,2.5314146582739116e-05,3.015749269193011e-06,8.98746739133063e-06,5.274487728342858e-10,1.535064203303984e-09,0.006717004288749067,0.013033827452722843,2.9725022273886234e-29,8.225459906002463e-29,7.602929199752331e-19,2.3222619602922438e-18,4.579773118312797e-13,1.3654880166732344e-12
0.018000000000000002,1791.3938465805795,4.289340889459116,0.1951144504554107,0.11154679248246609,0.44301752759890156,0.0618632531971775,0.00023396014975920343,1.6335173081128282e-05,5.73075245793199e-09,6.350761530595776e-09,1.415608547310052e-09,3.1375259603809392e-09,1.510180507161957e-05,1.7790079531537257e-05,0.2554902552205348,0.31880852372705076,1.158964304863254e-11,2.649624148473767e-11,1.5685972422271226e-10,3.695646919004742e-10,6.219560677914114e-08,6.477157524664273e-08,6.0404992173227535e-06,6.712429440782564e-06,0.26287591633119195,0.5100176737268213,0.03151351011372001,0.09606376360767505,9.674538082951389e-07,1.944549632610154e-06,2.405393037566645e-06,5.002704462821258e-06,3.9505901630486763e-10,8.492216381714086e-10,5.554531278436825e-12,1.1940059476856265e-11,9.672352283541372e-14,1.811992798228813e-13,1.0194561736213881e-13,2.052179648105359e-13,1.3713517399429784e-12,2.856298604136157e-12,8.323994423001577e-12,2.3656148090030246e-11,1.7722987080182922e-07,1.9669896341365244e-07,0.00011028996491703584,0.00013010604197759198,2.3840381224114933e-07,4.954988129282076e-07,1.6663010960553374e-10,3.002954189308073e-10,1.3520963192652269e-05,2.531108257198876e-05,3.0153902752576733e-06,8.986399599870486e-06,5.273059333931406e-10,1.5346488437472722e-09,0.006717002867378539,0.013033827702930269,2.97250154132152e-29,8.225459906002471e-29,7.182814676166594e-19,2.193941400998729e-18,4.5016737394151723e-13,1.3422025078745275e-12
0.019,1791.3714674549828,4.289386865211791,0.19511235912301303,0.11667204443726167,0.44301808281504734,0.061863338229105,0.00023392675093554454,1.6332843144918313e-05,5.728901129998846e-09,6.34871067763571e-09,1.415150368802835e-09,3.1365108431817117e-09,1.5099017508337462e-05,1.7786797910443642e-05,0.2554897710240082,0.3188079581886646,1.1585837155382582e-11,2.6487543663463168e-11,1.5682310934069324e-10,3.6947847129656757e-10,6.155229446830489e-08,6.410162650773075e-08,5.978850864101509e-06,6.643924282516107e-06,0.2628755663049343,0.5100170564664444,0.03151388865724855,0.09606492918376754,9.673609261705187e-07,1.9443631784241242e-06,2.4053944178017364e-06,5.0027079400149865e-06,3.9501184314241876e-10,8.491203373692166e-10,5.553914982836999e-12,1.1938736131124553e-11,9.850253466000295e-14,1.8453205572038746e-13,9.985813577544135e-14,2.0101585932466274e-13,1.3434446737718317e-12,2.798173145479291e-12,8.323180495484457e-12,2.365383783912953e-11,1.7718940326310314e-07,1.9665407427157339e-07,0.00011028169988069322,0.00013009630771597497,2.4825694995098424e-07,5.159776505296077e-07,1.6657940075640753e-10,3.0020406947645774e-10,1.3519464579879359e-05,2.530828025540401e-05,3.015055991457896e-06,8.985404464180001e-06,5.271681131203931e-10,1.5342479234995958e-09,0.006717002187925263,0.01303382796490924,2.972501180893349e-29,8.225459906002464e-29,6.964538358593739e-19,2.1272706571702047e-18,4.459692989339643e-13,1.3296858428537124e-12
0.02,1791.3492541648666,4.289432752160874,0.1951102718747903,0.12179735122091342,0.4430185767932557,0.06186341103555595,0.00023389358433224542,1.633052845194532e-05,5.727065453547945e-09,6.346676792054122e-09,1.4146964538842466e-09,3.1355049892457973e-09,1.5096254093468458e-05,1.77835436794369e-05,0.255489330062718,0.3188074276657971,1.158206567905474e-11,2.647892295142897e-11,1.5678683661698773e-10,3.693930348648928e-10,6.12061427538445e-08,6.374114205469772e-08,5.946051337232761e-06,6.607476621569581e-06,0.26287520050575347,0.5100163783132565,0.031514271172134095,0.09606610116062038,9.672685943522637e-07,1.9441777148218903e-06,2.4053961157443254e-06,5.0027117808526246e-06,3.94975988363342e-10,8.490433161984502e-10,5.5533878896030114e-12,1.1937603826153153e-11,1.0027764333419802e-13,1.8785750920879243e-13,9.87485222399138e-14,1.987822036624151e-13,1.3286866063288761e-12,2.76743470212762e-12,8.322372021550935e-12,2.365154168162321e-11,1.7715039859110952e-07,1.966107970077718e-07,0.00011027421023349767,0.00013008748043134412,2.571892189780303e-07,5.345425261423121e-07,1.665304099306437e-10,3.001157983426291e-10,1.3518084384666914e-05,2.5305698111505398e-05,3.014743862001016e-06,8.984474818542642e-06,5.270343681995631e-10,1.5338587727901969e-09,0.006717001912906024,0.013033828237556852,2.9725009970078707e-29,8.22545990600247e-29,6.849957667809016e-19,2.0922728974629233e-18,4.43710531287456e-13,1.3229512652255996e-12
0.021,1791.3271332532709,4.289478587198168,0.1951081870324473,0.1269227127713936,0.44301903727581665,0.06186347715939564,0.0002338605490392559,1.6328222397547376e-05,5.725238718969039e-09,6.3446526098569456e-09,1.4142449653176201e-09,3.1345044113008655e-09,1.5093504293604633e-05,1.778030491030834e-05,0.25548891281352404,0.31880691639762376,1.157831382130624e-11,2.6470346232315032e-11,1.5675075716633353e-10,3.693080418071024e-10,6.101959678716921e-08,6.354687171040873e-08,5.928748734268334e-06,6.588249510247506e-06,0.2628748262958434,0.5100156673101036,0.031514655862467086,0.09606727665515458,9.67176574329307e-07,1.943992814881639e-06,2.405397981197924e-06,5.0027158079181395e-06,3.9494621489889925e-10,8.489793399389113e-10,5.552908761586126e-12,1.1936574240518251e-11,1.0204885877400188e-13,1.9117566342806342e-13,9.815778806704532e-14,1.9759305304617433e-13,1.3209065923257504e-12,2.7512302992342238e-12,8.32156662318705e-12,2.3649253497790345e-11,1.7711266059064284e-07,1.9656891918549428e-07,0.00011026743211051904,0.00013007948829495605,2.652813283236976e-07,5.513611967089403e-07,1.6648281921119302e-10,3.0003004069973573e-10,1.35168057504795e-05,2.530330526817641e-05,3.0144517026810492e-06,8.983604396168642e-06,5.269040665492428e-10,1.5334795934769189e-09,0.006717001860592762,0.013033828519865155,2.9725009094741254e-29,8.225459906002493e-29,6.789748210239829e-19,2.0738823899567732e-18,4.424933759027146e-13,1.3193222776222156e-12
0.022,1791.305064968753,4.289524390573091,0.19510610367480027,0.13204812905086985,0.44301947921483037,0.061863539587581645,0.00023382759043191753,1.632592140529689e-05,5.723417297412581e-09,6.342634201962406e-09,1.4137949097862142e-09,3.1335069534154864e-09,1.509076241210094e-05,1.777707515101585e-05,0.255488508747427,0.3188064158788997,1.1574573580303084e-11,2.646179559772376e-11,1.567147904906563e-10,3.6922330784217054e-10,6.091881135845843e-08,6.34419127419653e-08,5.919774159260884e-06,6.5782766996333135e-06,0.2628744476219335,0.5100149385261707,0.03151504176069219,0.09606845411395436,9.670847368139607e-07,1.9438082470061904e-06,2.405399933854925e-06,5.002719926891373e-06,3.949197114334235e-10,8.489223777099101e-10,5.552455460519325e-12,1.1935599959200996e-11,1.0381619070346609e-13,1.9448653909808337e-13,9.784404225532246e-14,1.9696148044834644e-13,1.3168520795072367e-12,2.7427854503130855e-12,8.320763005130616e-12,2.3646969950472402e-11,1.7707603948928043e-07,1.9652827743973133e-07,0.00011026130391647865,0.00013007226053568727,2.726089763560585e-07,5.665910002996365e-07,1.6643640937465017e-10,2.999464058379191e-10,1.3515615741704853e-05,2.5301077878041368e-05,3.0141775934757816e-06,8.98278760568282e-06,5.267767532921522e-10,1.533109084021868e-09,0.006717001932896311,0.01303382881091611,2.972500875093682e-29,8.225459906002493e-29,6.758378152781084e-19,2.064300643239692e-18,4.4183590980053174e-13,1.3173620156602699e-12
0.023,1791.283027680483,4.2895701735612475,0.19510402128890322,0.13717360003498266,0.44301991069176305,0.0618635999341292,0.00023379467876817638,1.6323623526828124e-05,5.721599215677743e-09,6.340619431559825e-09,1.413345747478152e-09,3.13251144379951e-09,1.508802535194396e-05,1.7773850892911558e-05,0.2554881121676826,0.31880592150312903,1.157084060658312e-11,2.6453261311982627e-11,1.5667889284458077e-10,3.691387328067089e-10,6.08641338392853e-08,6.338497071691933e-08,5.9152775973525045e-06,6.573279960231692e-06,0.26287406659782825,0.5100142000652754,0.031515428344193415,0.09606963269781997,9.669930112536476e-07,1.943623884651048e-06,2.40540193087553e-06,5.002724087936774e-06,3.948949683625965e-10,8.488691911200723e-10,5.552016096654979e-12,1.1934655517630373e-11,1.0557964874160428e-13,1.9779015561329107e-13,9.767869441400126e-14,1.9662863313973383e-13,1.3147937789594778e-12,2.7384983543244925e-12,8.319960459333143e-12,2.3644689213140605e-11,1.7704041425248077e-07,1.964887389843047e-07,0.00011025576761821147,0.00013006572971458716,2.792422100318468e-07,5.803775263205981e-07,1.6639102056566798e-10,2.998646080289112e-10,1.3514504041331029e-05,2.5298996826448764e-05,3.0139198204236143e-06,8.982019409711788e-06,5.266520785599618e-10,1.532746238232324e-09,0.006717002076670426,0.013033829109875453,2.972500870537792e-29,8.225459906002483e-29,6.742407035306296e-19,2.05942237718254e-18,4.414793537424228e-13,1.3162989229926073e-12
0.024,1791.2610095124032,4.28961594258308,0.19510193958267835,0.14229912570704412,0.4430203360945979,0.061863659075031184,0.00023376179770124398,1.632132769032553e-05,5.7197833914854574e-09,6.33860712631218e-09,1.4128971825885277e-09,3.1315172401926132e-09,1.508529141511623e-05,1.777063021143121e-05,0.25548771997588177,0.31880543076067697,1.1567112515908511e-11,2.644473803703554e-11,1.5664304025877566e-10,3.690542618014895e-10,6.083426627145819e-08,6.335386584179905e-08,5.913190874820771e-06,6.5709610874162805e-06,0.2628736843537314,0.5100134562905048,0.031515815329510866,0.09607081195145319,9.669013587308036e-07,1.9434396578688352e-06,2.405403949500564e-06,5.00272826500852e-06,3.9487117476353534e-10,8.488180406171583e-10,5.551584280973675e-12,1.193372723273355e-11,1.0733924244346693e-13,2.0108653163009545e-13,9.759304911915024e-14,1.9645622708096733e-13,1.3138077570377071e-12,2.7364446218473863e-12,8.319158594674885e-12,2.3642410274938903e-11,1.770056829131951e-07,1.964501914880022e-07,0.00011025076932809889,0.00013005983281555306,2.8524531562077556e-07,5.928543895738877e-07,1.6634652973927076e-10,2.9978442680313916e-10,1.3513462134205504e-05,2.5297046280842723e-05,3.013676841365625e-06,8.981295250588761e-06,5.265297583065567e-10,1.5323902359641994e-09,0.00671700226294145,0.013033829415985982,2.972500883157332e-29,8.225459906002505e-29,6.734692316420872e-19,2.0570659600298274e-18,4.412847132870428e-13,1.3157185844430817e-12
0.025,1791.2390038505982,4.289661701417891,0.1950998583841956,0.14742470605488206,0.4430207578235717,0.06186371748912871,0.00023372893811129377,1.631903329697861e-05,5.717969222940352e-09,6.336596633955883e-09,1.4124490508545296e-09,3.1305239858134717e-09,1.5082559657961087e-05,1.7767412036256024e-05,0.2554873304725191,0.3188049422712452,1.1563387983552886e-11,2.6436222805835196e-11,1.566072194255897e-10,3.689698643317628e-10,6.081776563323017e-08,6.333668130161321e-08,5.912402653361232e-06,6.570085135356007e-06,0.26287330149211113,0.510012709555195,0.031516202561864555,0.09607199162612833,9.668097574094224e-07,1.9432555272860873e-06,2.4054059777261836e-06,5.002732444759378e-06,3.9484789481340146e-10,8.487679913251605e-10,5.55115657768606e-12,1.1932807746640498e-11,1.090949813013155e-13,2.0437568534864193e-13,9.755030373945642e-14,1.963701784977629e-13,1.3133989684717412e-12,2.7355931616964925e-12,8.318357194631299e-12,2.3640132575462182e-11,1.7697175713329646e-07,1.9641253736533933e-07,0.00011024625946536174,0.00013005451165162038,2.906769922415729e-07,6.041435916182623e-07,1.6630283765150463e-10,2.9970568400370826e-10,1.3512482795778669e-05,2.5295212775726692e-05,3.0134472633731454e-06,8.980610998006002e-06,5.264095526414086e-10,1.5320403826141925e-09,0.0067170024757560445,0.013033829728561049,2.97250090604899e-29,8.225459906002517e-29,6.731418008376957e-19,2.0560658290749406e-18,4.4117730881504765e-13,1.315398341013281e-12
0.026000000000000002,1791.2170069292088,4.289707452395472,0.19509777758746386,0.15255034106910814,0.44302117720735235,0.06186377544119469,0.00023369609479122243,1.6316740004148498e-05,5.716156368003552e-09,6.334587583581235e-09,1.4120012591451747e-09,3.1295314782671232e-09,1.5079829544862128e-05,1.776419575921067e-05,0.25548694271269184,0.3188044552640964,1.1559666257792889e-11,2.6427713933729037e-11,1.5657142280287703e-10,3.688855231014321e-10,6.080848120135104e-08,6.332701170698968e-08,5.9123155053747426e-06,6.569988228336552e-06,0.26287291833242815,0.5100119611323963,0.031516589955816826,0.09607317158444455,9.667181947140008e-07,1.943071470117124e-06,2.405408009301641e-06,5.0027366205967684e-06,3.948248941150891e-10,8.487185404698744e-10,5.550731136986391e-12,1.1931893098287124e-11,1.1084687477943723e-13,2.0765763473112185e-13,9.753070657667364e-14,1.9633072718543506e-13,1.3133016945503262e-12,2.7353905291668444e-12,8.317556133989266e-12,2.3637855789164184e-11,1.7693855900840742e-07,1.9637569040584813e-07,0.00011024219267388289,0.00013004971288402715,2.955906755114966e-07,6.143561938342875e-07,1.6625986120621405e-10,2.9962823026192995e-10,1.3511559763684081e-05,2.52934846204358e-05,3.0132298259935712e-06,8.979962907097736e-06,5.262912534878671e-10,1.5316960745700526e-09,0.006717002706190097,0.013033830046978305,2.972500935405478e-29,8.225459906002519e-29,6.730538966479372e-19,2.055797311405355e-18,4.4111699921781715e-13,1.315218511105741e-12
0.027,1791.1950165322046,4.289753197038915,0.1950956971231895,0.15767603074215392,0.44302159499530935,0.061863833080303854,0.0002336632646643769,1.6314447608754742e-05,5.714344625941244e-09,6.332579757298354e-09,1.4115537529882585e-09,3.1285395990759337e-09,1.5077100762052464e-05,1.776098102345194e-05,0.25548655615985433,0.3188039692986913,1.1555946898386333e-11,2.6419210433265664e-11,1.5653564598190585e-10,3.6880122798886767e-10,6.08031050646621e-08,6.332141218697996e-08,5.9126080931041185e-06,6.570313288409845e-06,0.26287253504250346,0.510011211714018,0.031516977463394595,0.09607435174915976,9.666266631223849e-07,1.94288747263931e-06,2.4054100410468682e-06,5.0027407894999316e-06,3.9480204647036155e-10,8.486694173844786e-10,5.550306961148409e-12,1.1930981151528685e-11,1.1259493228271761e-13,2.1093239752669992e-13,9.752364335223907e-14,1.963165065873941e-13,1.313373125656585e-12,2.7355392773628914e-12,8.316755342362878e-12,2.3635579733004257e-11,1.7690601908747825e-07,1.9633957367034707e-07,0.00011023852761585892,0.0001300453878411116,3.0003491193443234e-07,6.235930957752503e-07,1.6621752895620281e-10,2.99551937033558e-10,1.3510687530154093e-05,2.5291851522666017e-05,3.013023387807033e-06,8.979347582681407e-06,5.261746772694157e-10,1.5313567786603155e-09,0.006717002949128692,0.013033830370673965,2.972500969091857e-29,8.225459906002535e-29,6.730956897330107e-19,2.0559249422396674e-18,4.41082196183978e-13,1.315114728733419e-12
