z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1811.6729086589048,4.286501287227365,0.1952437044534466,0.07013340067258264,0.43631138510033596,0.06037413692621555,0.00026401660755357673,1.8266512586611717e-05,7.954932640800433e-09,8.735609400350651e-09,2.0427394999529257e-09,4.4864174680078315e-09,1.8388341926231948e-05,2.1465160712779143e-05,0.26224435249928835,0.32426813426752155,1.6675415957587355e-11,3.7777519050551205e-11,2.0589345036116527e-10,4.806889081615699e-10,9.039511488373197e-12,8.077676384153309e-12,4.807426461451412e-09,4.628511089622501e-09,5.93096928205008e-06,6.1205855010741104e-06,0.0005043932992608059,0.0005554164700305845,0.26034673794888313,0.5005288459261438,0.03205114999081903,0.09681641093076879,1.0355785680325636e-06,2.0625970497643343e-06,2.3486679859903427e-06,4.840419148786796e-06,7.857899854458596e-12,1.673817512548414e-11,3.19477207159696e-10,5.488638034677977e-10,2.1446898255853523e-05,3.8329749074930216e-05,1.0097958477955922e-08,2.0841591082819418e-08,3.408903668994966e-09,3.2773567596757803e-09,4.042739685350806e-06,4.446143468315122e-06,8.718851824617663e-06,1.795689585619634e-05,1.1470099963388688e-08,2.441680570811398e-08,3.145914038610111e-07,6.053349961652597e-07,6.169100415529362e-05,0.00018218246770024986,1.2544592381900683e-08,3.617807517159861e-08,0.006804607981245375,0.013084047030788198,3.646862207862803e-31,1.000000000000544e-30,0.00010971729890965143,0.00032449303880432425,0.0012396687450200844,0.003752135887119528
0.011,1811.0339334522337,4.286770435003489,0.19523144594563688,0.07525552633812965,0.4365628190150975,0.0604236552021846,0.0002630431807675448,1.8203600679784855e-05,7.874680629253099e-09,8.649589727275903e-09,2.019835340706861e-09,4.437195065122016e-09,1.8277343325883366e-05,2.1340790482482682e-05,0.26206015254396975,0.32411936283424403,1.6490957537670467e-11,3.7368742990535297e-11,2.041903205720235e-10,4.768289102177731e-10,6.910722938929815e-12,6.176903682332962e-12,3.6886395789317115e-09,3.552227232868145e-09,4.571322083766351e-06,4.718619679400198e-06,0.00039038707926522146,0.0004299824592877741,0.2604222689290801,0.500796111108134,0.032034189422496084,0.09678876762722609,1.0334470669347087e-06,2.058853447398382e-06,2.3495475889328627e-06,4.843412370575363e-06,7.356843722384199e-12,1.5674691677701915e-11,2.1170123350427627e-10,3.63792682029589e-10,1.4301017067543367e-05,2.5564910000369585e-05,6.0384560427858475e-09,1.2466055550041914e-08,3.3730345432614208e-09,3.2436623360737277e-09,4.013561350059006e-06,4.415129629186117e-06,8.653486554874585e-06,1.7826617608560436e-05,1.138466453674469e-08,2.4240844251158307e-08,2.4155779156549924e-07,4.649174423724584e-07,6.144849569287897e-05,0.00018151054259027454,1.2436405488392373e-08,3.587481209367296e-08,0.006803145614966029,0.013084424078713134,3.6459733997562446e-31,1.000000000000545e-30,0.00010930031850838351,0.0003233386072105316,0.0012397568549605675,0.003753317324841261
0.012,1810.5362932940216,4.286993800500153,0.19522127378982854,0.0803779188960052,0.436755487430869,0.06046160875305644,0.0002622874532013162,1.815469047633166e-05,7.812932073833189e-09,8.583367108782022e-09,2.0022578902375505e-09,4.399402005790741e-09,1.8191682763240282e-05,2.124473833141734e-05,0.26191969992362674,0.3240061335457487,1.6349384551587268e-11,3.705485387075527e-11,2.0288115770049373e-10,4.738601880669872e-10,5.302488723675199e-12,4.7403256881729565e-12,2.8378095962185418e-09,2.733372688034312e-09,3.5291683943110495e-06,3.6435657778748063e-06,0.0003023658627266867,0.00033309578846377343,0.26047924032870406,0.5009991927572586,0.03202135970637014,0.09676806797540911,1.031782885266986e-06,2.0559218243486723e-06,2.3502191298283993e-06,4.845701279026553e-06,6.9767924322666585e-12,1.4867719497363812e-11,1.4089663694482231e-10,2.421655031809985e-10,9.564428131732163e-06,1.710083952205354e-05,3.6175596892017667e-09,7.469644522625897e-09,3.343104253401532e-09,3.2154802722132507e-09,3.988390204903155e-06,4.38825922372402e-06,8.597131569038891e-06,1.7713830257894155e-05,1.1310949699635139e-08,2.4088383362084294e-08,1.8582034331497003e-07,3.577083909970816e-07,6.122006159457822e-05,0.000180869543255113,1.234476735004066e-08,3.5617116020074057e-08,0.006802051631440763,0.01308476264790104,3.6452927823663544e-31,1.0000000000005445e-30,0.00010897764234306526,0.0003224442404172518,0.001239827693914928,0.0037542326139517784
0.013000000000000001,1810.1471437905584,4.287180002900373,0.1952127948666835,0.08550053394120717,0.43690349934134526,0.06049076894821113,0.00026169789462447766,1.811647984260551e-05,7.765138152873861e-09,8.532083155624328e-09,1.9886859453303248e-09,4.370207849991703e-09,1.812523835330473e-05,2.1170177161008396e-05,0.26181225109406153,0.3239196433297845,1.6240061077086166e-11,3.6812355538975774e-11,2.0186926254932751e-10,4.715643422975659e-10,4.080193888338723e-12,3.64813988179581e-12,2.187805468266909e-09,2.107592064763837e-09,2.728119831507895e-06,2.816955129722601e-06,0.00023432655256315718,0.0002581785402537678,0.2605223827155611,0.5011540041291939,0.03201164513325308,0.09675257861289499,1.0304777521831477e-06,2.053615580117926e-06,2.350732863303669e-06,4.847455303991675e-06,6.687000841544262e-12,1.4252209181715502e-11,9.410622548258475e-11,1.6176786676533394e-10,6.412512577793036e-06,1.1466976088770596e-05,2.1704080612268484e-09,4.482165373421253e-09,3.3176838507783555e-09,3.19148774950329e-09,3.966265775852903e-06,4.364542225332089e-06,8.547651671394993e-06,1.7614404890660168e-05,1.1246176260420265e-08,2.3953871900171903e-08,1.4314832896831256e-07,2.7560329528605197e-07,6.100246990300353e-05,0.00018025252314146355,1.2265694853995438e-08,3.5394049267352065e-08,0.006801237380328597,0.013085071849561642,3.644770288068618e-31,1.000000000000543e-30,0.00010872680118024437,0.0003217481662834313,0.001239885205449921,0.0037549449716551206
0.014,1809.841531099395,4.287336287257705,0.195205678861746,0.0906233357256176,0.4370174183143725,0.06051321288282623,0.0002612356421169825,1.808647362956479e-05,7.727935619292291e-09,8.492142455177814e-09,1.9781472621653897e-09,4.3475280269394515e-09,1.8073443046982647e-05,2.1112008091401275e-05,0.2617298409190407,0.323853387944037,1.615515653541273e-11,3.662393485813161e-11,2.010830321056104e-10,4.697795090643666e-10,3.147112824191475e-12,2.8141735492528285e-12,1.6895932539723903e-09,1.6278257003447216e-09,2.11120494012909e-06,2.1801921065816514e-06,0.00018169733270023914,0.00020021429052334615,0.2605551476020074,0.5012722966391678,0.032004293314610834,0.09674102385703066,1.0294490384962116e-06,2.0517916862482007e-06,2.351126572548166e-06,4.848801744546597e-06,6.46517534499871e-12,1.378094504722564e-11,6.304062291610075e-11,1.0837828703361719e-10,4.308493609626241e-06,7.705379139974114e-06,1.3039022727384935e-09,2.6930189379004755e-09,3.295708396068822e-09,3.170697747594944e-09,3.946472481403321e-06,4.343240201900853e-06,8.503444708559641e-06,1.752523838668971e-05,1.1188257354486402e-08,2.38331346787148e-08,1.1040709775575399e-07,2.1259008222269468e-07,6.079332800176855e-05,0.00017965434888903722,1.2196223184098466e-08,3.5197461362771796e-08,0.006800636511283273,0.013085358458447507,3.6443684590515856e-31,1.0000000000005433e-30,0.00010853090425362047,0.00032120387334064806,0.0012399324204585744,0.0037555019974830034
0.015,1809.6003737772257,4.287468643014068,0.19519965278962204,0.09574629565771213,0.4371052214201725,0.06053051030988768,0.0002608711760219316,1.806277371663915e-05,7.698809556282954e-09,8.460854532375231e-09,1.9699175519979934e-09,4.329808583101201e-09,1.8032857211280707e-05,2.1066387513857677e-05,0.2616665065806074,0.32380251374527963,1.6088836143785578e-11,3.647668284668373e-11,2.0046887495870279e-10,4.683844556485767e-10,2.4325171490624616e-12,2.1753610633498965e-12,1.3068321898152498e-09,1.2591643915935047e-09,1.6354829941512144e-06,1.6890685605438059e-06,0.00014097474141779062,0.00015535480970084697,0.26058008177600517,0.5013628356558977,0.03199874134077941,0.09673245485917482,1.0286334132511548e-06,2.0503401538353354e-06,2.3514287899293766e-06,4.849836800804648e-06,6.2948911524503355e-12,1.3419112501820452e-11,4.233752319731391e-11,7.279207682511505e-11,2.900352669549827e-06,5.187477728371495e-06,7.844359007435691e-10,1.6202748942619938e-09,3.2763771345004805e-09,3.1523674040506306e-09,3.928472741943847e-06,4.3237979367482e-06,8.463300754430448e-06,1.7443984514379335e-05,1.1135616875418e-08,2.3723014603247066e-08,8.524777463531118e-08,1.6415946681822565e-07,6.059085050918048e-05,0.00017907119873206799,1.2134125629899371e-08,3.502122563056832e-08,0.0068001989333360165,0.013085627556594816,3.6440590275434344e-31,1.0000000000005424e-30,0.00010837715531232059,0.00032077607996770546,0.0012399716757516776,0.00375593979841518
0.016,1809.40901454512,4.2875819620545474,0.19519449374250603,0.10086939099112438,0.4371729710035981,0.06054385491217683,0.00026058195979381963,1.8043929305910666e-05,7.675863466463621e-09,8.436189339440811e-09,1.963452230823385e-09,4.315880513128724e-09,1.8000872136484312e-05,2.1030398278832742e-05,0.2616177509837832,0.3237633709209542,1.6036712866751646e-11,3.636088854503751e-11,1.9998635924632777e-10,4.672876684413155e-10,1.8839743507271937e-12,1.684918317035159e-12,1.0122862772828645e-09,9.754261297310085e-10,1.2683346503644555e-06,1.309976571706781e-06,0.00010946244229800438,0.00012063600762970988,0.2605990813104103,0.5014322101308947,0.03199456484065458,0.09672616001954662,1.027982202828342e-06,2.0491762373054493e-06,2.3516611400197455e-06,4.850633499656186e-06,6.163897385970773e-12,1.3140727056204597e-11,2.849770704700596e-11,4.9000104480814603e-11,1.9558868654128077e-06,3.498465469352584e-06,4.72706056390713e-10,9.764518520373184e-10,3.259083979661929e-09,3.1359340368415847e-09,3.911860210637281e-06,4.305795489318759e-06,8.426301811041777e-06,1.736886158534163e-05,1.1087059515753902e-08,2.362111533661674e-08,6.589539873004365e-08,1.2690139552293615e-07,6.0393696697024354e-05,0.00017850020999311424,1.2077718702717687e-08,3.486070693802859e-08,0.006799886586353883,0.013085882981770635,3.6438205228635155e-31,1.0000000000005436e-30,0.0001082558058076902,0.00032043788091226004,0.0012400047754491746,0.003756285909110449
0.017,1809.2561594087374,4.28768020307858,0.19519002136909136,0.105992603709612,0.4372252959145301,0.06055415852951987,0.00026035072586221166,1.8028827785638664e-05,7.657658167078106e-09,8.41660565523041e-09,1.9583389761039885e-09,4.304858363095131e-09,1.7975499111784054e-05,2.1001815311457908e-05,0.2615801632749115,0.32373319865109634,1.5995465765463687e-11,3.626919791254244e-11,1.996047991488442e-10,4.66419663892005e-10,1.4622003007565606e-12,1.3077738867583692e-12,7.85369524167997e-10,7.568102528989935e-10,9.84839242573609e-07,1.0172248081796112e-06,8.507925977923089e-05,9.376860425341028e-05,0.26061356784482836,0.5014854026694161,0.031991442024407096,0.09672160223859808,1.0274579306847852e-06,2.0482345632004997e-06,2.3518400598165133e-06,4.85124746956512e-06,6.062969931220402e-12,1.2926213819378873e-11,1.922195241998931e-11,3.305266735550593e-11,1.321222850302341e-06,2.3633707930710266e-06,2.8545630435937617e-10,5.896865638432844e-10,3.2433679527984177e-09,3.1209694332012195e-09,3.8963263250327725e-06,4.288913830207363e-06,8.391748978937788e-06,1.729851229893229e-05,1.1041675987983077e-08,2.3525612903954518e-08,5.1000345760713945e-08,9.822145308857707e-08,6.020085462755132e-05,0.00017793922758664452,1.202572333501614e-08,3.4712381825125366e-08,0.006799670413981709,0.01308612764676877,3.6436365590938323e-31,1.0000000000005441e-30,0.0001081593990589786,0.00032016868051477486,0.0012400331132308544,0.0037565614070316842
0.018000000000000002,1809.1330878785334,4.287766546237969,0.1951860908092196,0.1111159195967949,0.43726574255485773,0.06056212000854246,0.00026016420936410717,1.8016613852913394e-05,7.64309636264066e-09,8.400927972590206e-09,1.9542639713707528e-09,4.29606800279607e-09,1.7955216336377967e-05,2.0978935201893992e-05,0.26155114540193225,0.3237098990936825,1.5962568053952204e-11,3.61960137759529e-11,1.9930080139146632e-10,4.657274543226757e-10,1.1375221129737715e-12,1.0174253695785486e-12,6.104232210738468e-10,5.882486387980742e-10,7.658795327604163e-07,7.910956268871349e-07,6.621582226039167e-05,7.29814432629107e-05,0.260624613279244,0.5015261984666457,0.03198912781361324,0.09671837411580038,1.027031705071675e-06,2.0474646616941866e-06,2.351978072286918e-06,4.851721198217628e-06,5.985113993506762e-12,1.2760722662062358e-11,1.2991242277434731e-11,2.2339663104755422e-11,8.940206605292195e-07,1.5992643845346898e-06,1.728549605033182e-10,3.5709219920543355e-10,3.2288771777932765e-09,3.1071465802785204e-09,3.8816359619748194e-06,4.2729097811084905e-06,8.359108779604952e-06,1.723190015120696e-05,1.0998772937935807e-08,2.3435115951826654e-08,3.953177319522782e-08,7.613712118471224e-08,6.0011557382022975e-05,0.0001773866222693382,1.1977164155347649e-08,3.457356235794611e-08,0.006799528156818486,0.013086363770829501,3.6434945872469e-31,1.000000000000541e-30,0.00010808221473479577,0.0003199526696246132,0.0012400577661409186,0.0037567824711599567
0.019,1809.0330577520158,4.287843531048876,0.1951825863986263,0.1162393274706801,0.43729703467232317,0.06056827622264441,0.0002600122011655608,1.8006628873271664e-05,7.631338484007988e-09,8.388256632500262e-09,1.9509874381311313e-09,4.2889942182810995e-09,1.793885607323017e-05,2.0960450410842892e-05,0.26152871206881045,0.32369187265756716,1.5936089774931064e-11,3.613705998479282e-11,1.9905647216512737e-10,4.651704988035161e-10,8.87388802352198e-13,7.937243883222358e-13,4.754806608016357e-10,4.582218645892094e-10,5.967478736707154e-07,6.164139608410475e-07,5.162619848730765e-05,5.69028323370594e-05,0.2606330293928007,0.5015574831606425,0.03198743493768546,0.09671616545266884,1.0266812319243061e-06,2.046827546051806e-06,2.352084736008e-06,4.85208720201919e-06,5.924997031835505e-12,1.2632928744944298e-11,8.797628545568902e-12,1.512880497490415e-11,6.060145440830302e-07,1.0840986995591434e-06,1.050488544433996e-10,2.170215707714496e-10,3.2153423419023986e-09,3.0942151052917765e-09,3.867609480615995e-06,4.257597502558256e-06,8.327973176223273e-06,1.7168232110943275e-05,1.0957820640489128e-08,2.3348561220097685e-08,3.0699798274486736e-08,5.91287563217982e-08,5.982522174309351e-05,0.00017684115780551484,1.1931295329276578e-08,3.444219252501825e-08,0.006799442720090697,0.013086593049760842,3.643384972655536e-31,1.0000000000005438e-30,0.00010801985517127678,0.00031977768892021334,0.0012400795668921325,0.0037569615452652423
0.02,1808.9508523873224,4.287913175406867,0.19517941623977167,0.12136281856039384,0.4373212678064503,0.0605730402986219,0.00025988683333638576,1.79983650323328e-05,7.62174047827964e-09,8.377901335563963e-09,1.948325635501469e-09,4.28324212567931e-09,1.7925520470969388e-05,2.0945355323038093e-05,0.26151134258330244,0.32367789645696826,1.5914552559139004e-11,3.608906034097862e-11,1.9885808971538144e-10,4.6471770286333063e-10,6.945834454634255e-13,6.212841889838777e-13,3.713654626833475e-10,3.5789411296656684e-10,4.661067551356264e-07,4.814786960628327e-07,4.03452467789085e-05,4.446990543745473e-05,0.26063943311381177,0.501581462483631,0.031986219946508854,0.09671473937306412,1.0263892963293444e-06,2.0462930863188528e-06,2.352167357578198e-06,4.852370404004074e-06,5.878537797553505e-12,1.2534162387525556e-11,5.969929616321374e-12,1.0266402966874124e-11,4.1155856398500243e-07,7.362537368686987e-07,6.414296505994739e-11,1.3251672857511332e-10,3.2025569141351274e-09,3.0819829470079544e-09,3.854109343063714e-06,4.242834685050414e-06,8.298029569556885e-06,1.7106900493556185e-05,1.0918413719183587e-08,2.326513490989904e-08,2.3897827188809607e-08,4.602902032324779e-08,5.9641402855432526e-05,0.00017630189295894026,1.1887545350297489e-08,3.431669648883702e-08,0.006799400952426101,0.013086816782399698,3.6433003050011316e-31,1.000000000000547e-30,0.00010796893431583877,0.0003196343727404283,0.0012400991596236337,0.003757108214103703
0.021,1808.882434027811,4.287977076035841,0.19517650762173586,0.126486386002937,0.4373400561025717,0.06057673050295505,0.00025978203647117776,1.799143045924491e-05,7.613807328957235e-09,8.369331428660923e-09,1.94613746213983e-09,4.278508431500336e-09,1.7914518193966993e-05,2.0932875457678016e-05,0.26149787006236536,0.3236670337350915,1.589682151121951e-11,3.604949944201172e-11,1.986951117754846e-10,4.643451734299313e-10,5.45917273380164e-13,4.883154985359464e-13,2.910238260728854e-10,2.8047192062217464e-10,3.652051983960836e-07,3.7725623709379364e-07,3.1625164936615455e-05,3.4858960170290584e-05,0.2606442945804475,0.50159982587019,0.031985372756714064,0.09671391458991835,1.0261425985687658e-06,2.045837989273841e-06,2.3522315287348766e-06,4.8525899289661756e-06,5.8426038382009156e-12,1.245776806072937e-11,4.059926664916249e-12,6.981923467258165e-12,2.8007041691718625e-07,5.010382778888471e-07,3.9405690555467416e-11,8.141199853850439e-11,3.1903622716086414e-09,3.070302561246683e-09,3.841030069581292e-06,4.2285121731157964e-06,8.26903813926873e-06,1.7047439011358423e-05,1.088024149411506e-08,2.318421325476407e-08,1.865932685056734e-08,3.593991839167996e-08,5.945976044136011e-05,0.00017576810866384344,1.184547558965885e-08,3.419586455491774e-08,0.006799392724078718,0.01308703596543898,3.643234877734691e-31,1.0000000000005455e-30,0.00010792684213835936,0.0003195154997707159,0.0012401170428688307,0.0037572298679212656
0.022,1808.8246771006634,4.28803649189567,0.19517380321844063,0.13161002443960151,0.43735464388473344,0.06057959220823647,0.00025969312555264594,1.798552257902617e-05,7.60715804188604e-09,8.362138432934421e-09,1.944314393084166e-09,4.274559834985542e-09,1.7905316388021632e-05,2.0922413770547245e-05,0.26148739795101894,0.32365856584245856,1.588202402692526e-11,3.601644300434635e-11,1.9855942765211946e-10,4.6403452621031273e-10,4.312627032445178e-13,3.85763917435061e-13,2.2902439351949196e-10,2.2072352040035633e-10,2.872832446826766e-07,2.967671357790277e-07,2.4886566033929572e-05,2.7431694388450862e-05,0.2606479728437769,0.5016138692766121,0.03198480877832483,0.09671355212651474,1.0259308600968135e-06,2.0454442429442796e-06,2.3522815328775294e-06,4.852760465023473e-06,5.814786076601984e-12,1.239862637936979e-11,2.7675814691081026e-12,4.75952200591128e-12,1.9102532867961657e-07,3.417438075046698e-07,2.4398581035426355e-11,5.040807039724028e-11,3.17863644765133e-09,3.059060477461343e-09,3.8282906524667344e-06,4.2145461244368844e-06,8.240814680756052e-06,1.6989489456538524e-05,1.0843065547489148e-08,2.3105317524950534e-08,1.4625142958767744e-08,2.8170027078318217e-08,5.928003345504812e-05,0.00017523925354244663,1.1804748973594745e-08,3.407876694300371e-08,0.006799410226578472,0.013087251364994253,3.6431842927048927e-31,1.0000000000005433e-30,0.00010789156524580132,0.000319415498128085,0.0012401336026480571,0.003757332208946456
0.023,1808.7751623565237,4.2880924125999975,0.19517125797092913,0.13673372969413725,0.4373659908710809,0.060581814678529154,0.0002596164827089183,1.798040768057717e-05,7.601499095074591e-09,8.356007616558167e-09,1.9427728667120936e-09,4.271216681985147e-09,1.789750407324277e-05,2.091350970694931e-05,0.26147923674563156,0.3236519408354118,1.5869488404705072e-11,3.5988401940648904e-11,1.9844479117248657e-10,4.6377160183848743e-10,3.428294366110414e-13,3.06663771560898e-13,1.811802978405343e-10,1.7461538541482878e-10,2.271166161512397e-07,2.346167864768922e-07,1.968063805294724e-05,2.1693593522483003e-05,0.2606507425851511,0.5016245879609752,0.031984462948401994,0.09671354530632253,1.0257461355765609e-06,2.045097917437233e-06,2.352320653736527e-06,4.852893300221979e-06,5.793229169307927e-12,1.2352794174233098e-11,1.8916396585518104e-12,3.2531643224650544e-12,1.3062778957349763e-07,2.336952801793448e-07,1.525680852231426e-11,3.1521281428523916e-11,3.1672855751642768e-09,3.048169352147443e-09,3.815828801154538e-06,4.200872059278898e-06,8.213217548346788e-06,1.6932776340309577e-05,1.0806702683749562e-08,2.3028079834574173e-08,1.1518628916256243e-08,2.218669416963978e-08,5.910202098987188e-05,0.00017471490300211332,1.1765106197219952e-08,3.396468827233772e-08,0.006799447437912376,0.013087463570888757,3.6431451583506958e-31,1.0000000000005448e-30,0.00010786154971368954,0.00031933006662388067,0.0012401491379644713,0.003757419638987563
0.024,1808.7320176403014,4.288145613992982,0.19516883655530354,0.14185749851732557,0.43737483749017236,0.06058354393985223,0.0002595493135128046,1.7975905209813082e-05,7.596604205909105e-09,8.350696323537599e-09,1.941448493598095e-09,4.268340526472652e-09,1.7890764133734057e-05,2.0905807856273346e-05,0.26147285581739366,0.32364673444983794,1.5858697174599766e-11,3.596422899009738e-11,1.9834638871632089e-10,4.6354548754801073e-10,2.746179192807217e-13,2.456500472028498e-13,1.4426163213982319e-10,1.3903559219868047e-10,1.8066705313025288e-07,1.8663485166350538e-07,1.5659822089107004e-05,1.7261668019229152e-05,0.26065281422549325,0.5016327469072795,0.031984285188979694,0.09671381216772039,1.0255822826987053e-06,2.0447882395274365e-06,2.3523514103072682e-06,4.852997113912879e-06,5.776502886475726e-12,1.2317231476129377e-11,1.296867309585753e-12,2.2303177734301458e-12,8.959265379316945e-08,1.6028407535069148e-07,9.658663980131388e-12,1.995541841156659e-11,3.156237355925196e-09,3.037561900905226e-09,3.803596561438808e-06,4.187440329555852e-06,8.186137697309973e-06,1.687708754331775e-05,1.0771011956602202e-08,2.2952217102053126e-08,9.126630142337141e-09,1.7579473855063124e-08,5.8925567849420964e-05,0.00017419472843632522,1.1726347594983994e-08,3.3853077607533243e-08,0.0067994997126295635,0.013087673037977376,3.6431148584783244e-31,1.0000000000005447e-30,0.00010783559586974774,0.00031925588407415335,0.001240163880464914,0.0037574955569224288
0.025,1808.6937945757427,4.2881967029398105,0.1951665113423984,0.14698132838507172,0.43738175507246235,0.060584892673086574,0.00025948945937801914,1.79718756714143e-05,7.59229885373275e-09,8.346017391095213e-09,1.9402916327609723e-09,4.265824626452362e-09,1.7884851820911737e-05,2.0899033886978826e-05,0.2614678466087832,0.3236426203627349,1.5849251467754415e-11,3.594303978211536e-11,1.9826050894226967e-10,4.6334776897502267e-10,2.2200403323194718e-13,1.9858737888231767e-13,1.1577562443467382e-10,1.1158224144241163e-10,1.4481299378546518e-07,1.4959742446807823e-07,1.2555067667580146e-05,1.3839416936990362e-05,0.2606543491311812,0.5016389344779351,0.03198423693726531,0.096714289693072,1.0254345530847804e-06,2.044506877839046e-06,2.3523757360024397e-06,4.853078582170749e-06,5.76350404435669e-12,1.2289593277501362e-11,8.922477069774194e-13,1.534473675316966e-12,6.166250800020141e-08,1.1031687722786637e-07,6.2079084003759825e-12,1.2826019043647536e-11,3.1454360647460584e-09,3.027186254956825e-09,3.791556971111085e-06,4.174212659202477e-06,8.159491086535892e-06,1.6822259550756192e-05,1.0735884788791505e-08,2.2877511217415578e-08,7.284897081336375e-09,1.4032066743345031e-08,5.8750553605676185e-05,0.00017367847394983408,1.1688319281975365e-08,3.374351026083369e-08,0.006799563466872368,0.013087880117686886,3.643091374652276e-31,1.0000000000005448e-30,0.0001078127773952697,0.00031919038568831756,0.0012401780096209232,0.003757562587540915
0.026000000000000002,1808.6593729947422,4.2882461531922855,0.19516426076420962,0.15210521733935195,0.43738718449009606,0.06058594783157449,0.0002594352529057136,1.796821129606372e-05,7.58844840543281e-09,8.341826424363664e-09,1.939264001565795e-09,4.263586659032203e-09,1.7879578218482625e-05,2.089297603060446e-05,0.2614638944457811,0.3236393474669401,1.5840843726367584e-11,3.59241523655387e-11,1.981842895428974e-10,4.6317195634758463e-10,1.8142196144127677e-13,1.6228665536859091e-13,9.379796010942778e-11,9.040105844265983e-11,1.1714170394631006e-07,1.2101251702345415e-07,1.0158180480192594e-05,1.1197390727197873e-05,0.26065547115531473,0.5016436034064669,0.03198428848794618,0.09671492940434648,1.025299276284725e-06,2.0442473902246416e-06,2.3523951154789475e-06,4.853142841696516e-06,5.7533814178762106e-12,1.2268070044748265e-11,6.164320796506997e-13,1.0601355693941651e-12,4.2615128084040395e-08,7.624067725782551e-08,4.063565555592721e-12,8.3956828252638e-12,3.1348387177835054e-09,3.017002398653226e-09,3.7796815024981863e-06,4.161159498327929e-06,8.133212858653214e-06,1.6768166139407183e-05,1.0701237415464018e-08,2.2803793872066292e-08,5.866869488005218e-09,1.1300738384284074e-08,5.8576884301834405e-05,0.00017316593878555578,1.1650902540776047e-08,3.3635658533527605e-08,0.006799635935893508,0.013088085082134127,3.643073149510572e-31,1.0000000000005457e-30,0.00010779237901114345,0.0003191315907618949,0.0012401916644676008,0.003757622757883008
0.027,1808.6278868489717,4.288294333952842,0.19516206801301653,0.15722916386329072,0.437391465940229,0.060586776513606326,0.00025938540622196166,1.7964828833455722e-05,7.58494898575977e-09,8.338012010644922e-09,1.9383360716272663e-09,4.261563123558843e-09,1.7874797503540595e-05,2.0887470813282575e-05,0.26146075690811127,0.32363672246805963,1.5833236751165712e-11,3.590704077341869e-11,1.9811552264880048e-10,4.6301304349494e-10,1.5012115016201252e-13,1.3428778916370072e-13,7.684301829780664e-11,7.406042941692979e-11,9.578862473076846e-08,9.895423466521205e-08,8.308120969652038e-06,9.15810057556425e-06,0.2606562754235019,0.5016471021855172,0.031984416953582916,0.09671569399365201,1.0251736154925967e-06,2.0440047962632505e-06,2.35241068926756e-06,4.8531938457091775e-06,5.745478074297733e-12,1.2251265205701953e-11,4.2800925254836316e-13,7.360901748744163e-13,2.9597984906621675e-08,5.295253803373236e-08,2.718020790052635e-12,5.615691170841091e-12,3.1244121302797162e-09,3.0069794333033814e-09,3.767948103539616e-06,4.148257996491827e-06,8.107252880449794e-06,1.6714709708133112e-05,1.0667005101947154e-08,2.2730934950760164e-08,4.775039845423116e-09,9.197696665543854e-09,5.8404486149281515e-05,0.00017265696403143783,1.1614005680981482e-08,3.3529269270344745e-08,0.00679971498714075,0.013088288142593083,3.6430589814403688e-31,1.0000000000005466e-30,0.0001077738484174699,0.0003190779697410886,0.0012402049526926016,0.003757677633284038
