z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.8824279286813,16.16177506696556,0.054257448150065085,0.2032964139063595,0.0002712846500721708,2.5007347085970838e-05,7.287688945733533e-14,3.3589398971166977e-15,5.600992780499154e-15,4.097412842741971e-15,0.30069930578101517,0.4399538601800962,3.41160269217488e-11,2.6530047845989994e-11,0.2196445879762926,0.18092835985986486,1.8527933604787724e-06,2.7962226813507157e-06,0.000183990036391379,0.0002861566781996495,0.0,-2.6366225059719008e-36,3.403502267413801e-07,2.3398140784789076e-07,0.4451328028389509,0.32653298328117125,0.00110955775553496,0.0014210681153908726,0.008285710984394686,0.01667336102368685,2.9583654224457577e-13,3.9252847515822634e-13,8.276856095834614e-05,0.00011363569116490457,6.168807624631354e-15,8.753683815189769e-15,1.1799143945316346e-55,1.3504024650868272e-55,0.0018182346351893145,0.002332365409934595,2.480599973167303e-10,3.296355982140328e-10,0.010441432092169611,0.014356394025442606,3.0702306330478333e-21,2.1078912939377745e-21,7.61037070930623e-15,5.575727210480732e-15,1.0001223794729768e-20,1.3271877250291994e-20,8.135946562692846e-23,9.679075329574785e-23,1.5816114353457884e-11,1.954489950918683e-11,2.0390273182246325e-44,3.825676010346758e-44,9.675712978239086e-15,1.9035124819182094e-14,6.351624034579536e-09,1.2495612114027602e-08,0.010176562217021684,0.013035511871584025,5.474334658505805e-31,1.0000000000003854e-30,0.0021515622680062215,0.004338252613854749,4.1040178421220046e-10,8.266784230799308e-10
0.011,557.2680397183183,16.153747597573055,0.054284410933884086,0.22171790882168527,0.00026706189976425336,2.4618885306101554e-05,7.181964560003601e-14,3.3103179811739162e-15,5.612015670478061e-15,4.1056094721136536e-15,0.3006161091051175,0.43984636447274406,3.376924998899353e-11,2.6261229196795125e-11,0.2197770829800914,0.1810433572494814,1.8384253643848303e-06,2.7746283653833963e-06,0.00017912783666526111,0.00027860359206827065,8.182553099373281e-35,4.4940088409736464e-35,3.3883389771770555e-07,2.329465094949887e-07,0.44505461160375087,0.32648618728911283,0.0011198222320707332,0.0014342607624144863,0.008288110906486477,0.016678729970524872,3.0050769645911236e-13,3.98739260426019e-13,8.420735700004892e-05,0.00011561480204773901,6.264638178619748e-15,8.889957236710176e-15,1.2631094940540693e-55,1.4456653514238646e-55,0.0018966254690028783,0.002433001037334459,2.463711121607495e-10,3.2740190771897497e-10,0.010387320309770343,0.014282455359193934,2.978300255968159e-21,2.0448419144033768e-21,7.441296360080872e-15,5.452031510047121e-15,9.876452178564108e-21,1.3106726173802688e-20,8.062929361587958e-23,9.592519430709726e-23,1.5815599900885125e-11,1.9544896070243002e-11,2.0996530666251458e-44,3.9395510631021776e-44,9.675361360433184e-15,1.903504888413207e-14,6.351418723760998e-09,1.2495612451726501e-08,0.010176232993328637,0.013035511871584061,5.474157557375301e-31,1.0000000000003875e-30,0.0021515030330356184,0.004338273525021167,3.6687813111466907e-10,7.390319893124757e-10
0.012,557.6508133220558,16.14579007477544,0.05431116524169813,0.24013032909567042,0.0002629099127140335,2.423691084014269e-05,7.091989602288845e-14,3.2689509097524182e-15,5.6299828564643486e-15,4.118885196583532e-15,0.30053297156480074,0.439738748490932,3.3533091147330076e-11,2.6078408116771727e-11,0.21990825397225935,0.1811571890487833,1.8269474956929107e-06,2.7573934411247467e-06,0.00017503495786660582,0.000272246483086945,0.0,-2.2488636281350673e-35,3.379932721054066e-07,2.3237599611551618e-07,0.44497701597316325,0.32643967685551506,0.0011302523544277142,0.0014476657700899396,0.00829053501675166,0.016684140359497182,3.050573096451892e-13,4.047889873818922e-13,8.547479690330753e-05,0.000117358711931347,6.3567490720369595e-15,9.020956748500948e-15,1.3509093497105388e-55,1.5462041462947358e-55,0.001974438683892809,0.002532901028862977,2.4523208373364193e-10,3.2589865134750665e-10,0.01033358778867573,0.014209026948274842,2.9041245616833033e-21,1.9939779565974583e-21,7.299863305452733e-15,5.348578040283346e-15,9.772656678931195e-21,1.2969396155832822e-20,8.016080648749925e-23,9.537087424547748e-23,1.5815092654146772e-11,1.9544892653858607e-11,2.163169854610557e-44,4.058856234246112e-44,9.675014680686673e-15,1.9034974008763654e-14,6.351216271688498e-09,1.24956127350338e-08,0.01017590839422582,0.013035511871584016,5.4739829439763215e-31,1.0000000000003847e-30,0.00215144466928352,0.00433829422271343,3.28066291827322e-10,6.608712747373675e-10
0.013000000000000001,558.0319087585335,16.137878103516933,0.054337792557609926,0.2585337266746166,0.0002588200358921851,2.3860629611989574e-05,7.014811206717552e-14,3.233478649064954e-15,5.653841594386711e-15,4.1364707085736754e-15,0.30044978400188876,0.4396308988051551,3.338741899783003e-11,2.596593929641727e-11,0.22003851560594237,0.18127021561985276,1.817828229601961e-06,2.743716387096749e-06,0.00017155568724866457,0.00026684330174449794,0.0,-6.883574410154278e-38,3.377134852037855e-07,2.3219096343269557e-07,0.44489976299545797,0.32639330076779666,0.0011408393490443373,0.0014612720560627478,0.008292986561483081,0.016689600472709357,3.0953179356907557e-13,4.107392624846287e-13,8.660121075456265e-05,0.00011890905357708974,6.446234826811338e-15,9.148235928905017e-15,1.4438903742380811e-55,1.6526791538898004e-55,0.00205183573164043,0.0026322725786010804,2.445457979698816e-10,3.2499687237993746e-10,0.01028016199796925,0.014136010690318201,2.8439154145118815e-21,1.9526998374203824e-21,7.180696049106058e-15,5.2614307052658e-15,9.685957813627553e-21,1.2854742731990444e-20,7.990704748844149e-23,9.507196534115308e-23,1.5814590944632587e-11,1.954488925000818e-11,2.2297537428354926e-44,4.1839226812588346e-44,9.674671846607469e-15,1.9034900042617964e-14,6.351016016904151e-09,1.2495612974534944e-08,0.010175587351301987,0.013035511871584034,5.473810243572455e-31,1.0000000000003851e-30,0.002151386991092563,0.004338314788013363,2.933969095560041e-10,5.91050382137959e-10
0.014,558.4122781857943,16.129991737350153,0.054364359696377366,0.2769281307581919,0.00025478529132464534,2.348940122550704e-05,6.947991346773736e-14,3.2027782217570384e-15,5.682731084486969e-15,4.157736950812632e-15,0.30036645450789906,0.4395227182582115,3.3315815904175924e-11,2.591106304675901e-11,0.22016820634127776,0.1813827309723772,1.810626735109288e-06,2.732932402423648e-06,0.0001685656782365549,0.0002622007474689882,1.7608844771508286e-36,9.672018035922342e-37,3.3789830217646715e-07,2.32325300609992e-07,0.4448226449165053,0.32634693431832135,0.0011515766788601847,0.0014750713766851203,0.008295468388076405,0.01669511745425878,3.139626691186516e-13,4.166319339461689e-13,8.761127900354714e-05,0.00012029970613867301,6.533866746866108e-15,9.272889715522075e-15,1.5426196291583516e-55,1.7657400538137877e-55,0.002128948979333766,0.0027312855810235235,2.442316892641226e-10,3.2458958264613946e-10,0.010226983655993248,0.01406332637310056,2.7947426347273096e-21,1.9189966763454527e-21,7.079455231953745e-15,5.187411950314293e-15,9.61314145826632e-21,1.2758503483753649e-20,7.982966858630661e-23,9.498287290940556e-23,1.581409342574531e-11,1.954488585043978e-11,2.2995232184038933e-44,4.31497352075958e-44,9.67433197643345e-15,1.9034826863745938e-14,6.3508174256533505e-09,1.2495613178775621e-08,0.01017526900241395,0.013035511871584035,5.473638992386236e-31,1.000000000000385e-30,0.002151329849059823,0.004338335287187452,2.623874635450904e-10,5.285981467169588e-10
0.015,558.7927034807137,16.12211466734575,0.05439092146422909,0.2953135519476024,0.00025080007606188625,2.3122711460950466e-05,6.889523158988657e-14,3.17592519528426e-15,5.715950710089314e-15,4.182171919567971e-15,0.30028290599375607,0.4394141241129535,3.330487292974881e-11,2.590335758845071e-11,0.22029760259318204,0.18149497509428106,1.8049783975977435e-06,2.7244915925036148e-06,0.000165965378246907,0.0002581640559986689,4.106396696068874e-37,2.2555924746761985e-37,3.384673790643819e-07,2.3272381042129064e-07,0.44474549086238685,0.3263004744667848,0.0011624594147337675,0.0014890575268225448,0.008297983005455676,0.01670069749538772,3.183716287738473e-13,4.2249580759222517e-13,8.852519836200824e-05,0.00012155839494307524,6.62019753315349e-15,9.395702824430467e-15,1.6476690336287415e-55,1.886042163599894e-55,0.002205886728988214,0.00283007906500503,2.4422305383788953e-10,3.2458819743553895e-10,0.010174004648344236,0.013990908876073477,2.7543233478354704e-21,1.891301766844822e-21,6.992635111740926e-15,5.12395453333021e-15,9.551553370286021e-21,1.267715827786903e-20,7.989730847226666e-23,9.506630776342216e-23,1.5813599011801116e-11,1.9544882448351717e-11,2.372568469401587e-44,4.4521787544625163e-44,9.6739943592511e-15,1.9034754373676546e-14,6.3506200676556356e-09,1.2495613354660268e-08,0.01017495265254212,0.013035511871584048,5.473468816541912e-31,1.0000000000003858e-30,0.0021512731231606293,0.004338355774505656,2.3462492938365485e-10,4.726832492399461e-10
0.016,559.1738269992812,16.11423356010739,0.054417522833959384,0.3136899856388462,0.0002468599133412004,2.276014945758954e-05,6.837760058022231e-14,3.152161052989968e-15,5.752933390852966e-15,4.2093612006784725e-15,0.30019907395872214,0.4393050461563213,3.3343632479920176e-11,2.5934306057041104e-11,0.22042693017774828,0.1816071439250547,1.8005825780631847e-06,2.717940522230716e-06,0.00016367496625170651,0.00025460913241554493,4.328532437315553e-36,2.3776824542285676e-36,3.393538808037968e-07,2.3334057414657803e-07,0.44466816009765703,0.32625383590962603,0.0011734838069816557,0.001503225794975128,0.008300532637390601,0.016706345992855358,3.2277393497797074e-13,4.2835115551528464e-13,8.935957542736908e-05,0.00012270791774245685,6.705632343714118e-15,9.517250572305154e-15,1.7596269185250908e-55,2.014259665746778e-55,0.00228273740973019,0.0029287665679705523,2.4446479679413563e-10,3.2491954553678923e-10,0.010121186206512504,0.01391870571733642,2.7208689103145197e-21,1.868387548722767e-21,6.917403338830762e-15,5.068984246208893e-15,9.499009160641013e-21,1.2607809956943609e-20,8.008430819812346e-23,9.529175978346378e-23,1.5813106828940667e-11,1.9544879038130642e-11,2.448970191770827e-44,4.595690560651474e-44,9.673658422958664e-15,1.903468249322308e-14,6.350423596636725e-09,1.249561350776757e-08,0.010174637742341713,0.013035511871584063,5.47329941514803e-31,1.0000000000003853e-30,0.002151216717218768,0.004338376294495141,2.0975260659547723e-10,4.225877127310691e-10
0.017,559.556176853013,16.106337515191118,0.054444200730416226,0.3320574147972163,0.00024296124569843616,2.2401388738005356e-05,6.791355631222522e-14,3.130865523752883e-15,5.793223167742154e-15,4.238971594737346e-15,0.30011490449561457,0.43919542488815916,3.342314217531536e-11,2.59969499006471e-11,0.22055637362965458,0.18171939747241211,1.7971922119652492e-06,2.7129065395340454e-06,0.00016163040377128573,0.0002514364141601735,0.0,-5.4266940044295344e-36,3.405024118369953e-07,2.3413753082838212e-07,0.4445905365305228,0.32620694787051974,0.0011846469900076279,0.0015175725881046932,0.008303119268699458,0.016712067683280613,3.271806918318094e-13,4.34212730238456e-13,9.012812127984022e-05,0.00012376709791130108,6.790476975585917e-15,9.63796724417851e-15,1.879107729420445e-55,2.151096718423643e-55,0.002359573080199563,0.003027440626367753,2.4491153284926966e-10,3.2552334837875817e-10,0.010068497330558573,0.013846674926095252,2.6929719115601666e-21,1.849288075747961e-21,6.851472873759126e-15,5.020826157233242e-15,9.453717444665408e-21,1.2548082482583809e-20,8.036968136483281e-23,9.563427394312732e-23,1.5812616175386678e-11,1.9544875615134624e-11,2.5288115221226174e-44,4.745665690866544e-44,9.673323708278765e-15,1.9034611158983734e-14,6.350227734567078e-09,1.2495613642602519e-08,0.010174323822684387,0.01303551187158406,5.473130546602499e-31,1.0000000000003851e-30,0.002151160554425739,0.004338396883756318,1.8745996621220082e-10,3.776864747723127e-10
0.018000000000000002,559.940187724444,16.098417619347213,0.05447098549953362,0.3504158122234674,0.0002391012636509972,2.2046171491613887e-05,6.749212911596766e-14,3.1115332267683825e-15,5.836456418101481e-15,4.270737392866603e-15,0.3000303525375511,0.4390852098554262,3.35360954093087e-11,2.608560960942248e-11,0.22068608381258245,0.18183186644062016,1.7946049924357026e-06,2.7090844854000867e-06,0.00015978032849212677,0.00024856604332977833,6.537933249181267e-35,3.5915377154329446e-35,3.4186723204073513e-07,2.3508325226189333e-07,0.4445125242170636,0.32615975146944176,0.0011959467784456285,0.0015320951730836583,0.008305744685272782,0.016717866757305428,3.316003538322743e-13,4.4009176677913224e-13,9.084219623076204e-05,0.0001247515320448307,6.874970420348214e-15,9.758192292504742e-15,2.006760480269388e-55,2.2972971382114964e-55,0.0024364523492600675,0.0031261765208011128,2.4552598787614823e-10,3.2635009823377283e-10,0.010015913438742802,0.013774783219192548,2.669521710712481e-21,1.833241060862353e-21,6.7929991959057116e-15,4.978129362712513e-15,9.414214619401342e-21,1.2496034479213204e-20,8.073628308907573e-23,9.607346253989036e-23,1.5812126489156132e-11,1.9544872175516898e-11,2.6121854946651226e-44,4.902279469820022e-44,9.672989847611344e-15,1.9034540320430887e-14,6.350032258855672e-09,1.2495613762798772e-08,0.010174010533975248,0.013035511871584056,5.47296201746643e-31,1.0000000000003839e-30,0.0021511045736984776,0.004338417572434303,1.6747477917442524e-10,3.374315486589078e-10
0.019,560.3262180588479,16.090466579220344,0.05449790212058526,0.3687651424011198,0.000235277764315128,2.169429560203379e-05,6.710441693891548e-14,3.0937540177513306e-15,5.882346151699974e-15,4.304448902523525e-15,0.2999453803337955,0.4389743581552693,3.367653972717823e-11,2.6195658128348115e-11,0.22081618415937976,0.1819446576642343,1.792655908706948e-06,2.7062254456217945e-06,0.00015808359049866022,0.00024593403752005185,0.0,-3.019871025071946e-35,3.434107261430096e-07,2.3615189193027057e-07,0.4444340436661796,0.3261121975557586,0.0012073815264410407,0.0015467914985488813,0.008308410508867124,0.0167237469570379,3.3603971875975097e-13,4.459973003577794e-13,9.151124095445041e-05,0.00012567418166184368,6.95930675875282e-15,9.87820141080225e-15,2.1432764225447352e-55,2.4536531865634393e-55,0.0025134228098939795,0.0032250353973065997,2.462776541037577e-10,3.2735927297959886e-10,0.00996341522144899,0.013703004452180121,2.6496404873019396e-21,1.8196439960483473e-21,6.740497387207325e-15,4.9398062850390636e-15,9.379309715860443e-21,1.2450086126112559e-20,8.117013474928939e-23,9.659270254628366e-23,1.5811637321733185e-11,1.9544868716080088e-11,2.6991995973151955e-44,5.065734352932493e-44,9.672656547773074e-15,1.9034469937500976e-14,6.349836991907654e-09,1.249561387128179e-08,0.010173697589289144,0.013035511871584022,5.472793673392585e-31,1.000000000000381e-30,0.0021510487267094726,0.004338438385418352,1.4955696700196252e-10,3.0133964980520016e-10
0.02,560.7145642661087,16.08247841857393,0.054524971206935086,0.38710536299848175,0.00023148903479696526,2.1345603945842196e-05,6.674322656631138e-14,3.077196467646192e-15,5.930668884562894e-15,4.339942856102862e-15,0.29985995614200517,0.4388628331206279,3.383963841485374e-11,2.632333560454361e-11,0.22094677579791766,0.18205785857075293,1.791210934574595e-06,2.7041272353992425e-06,0.00015650728233851285,0.00024348922804939732,0.0,-1.2412620901147324e-35,3.4510209355359925e-07,2.3732228521753435e-07,0.4443550287976723,0.32606424492100217,0.0012189500288347654,0.0015616600700561437,0.008311118226969071,0.016729711658578297,3.405045726754167e-13,4.5193702253993067e-13,9.214312104387177e-05,0.00012654584610859553,7.0436497955709925e-15,9.998227306518566e-15,2.289396277609263e-55,2.621013857921144e-55,0.002590523063295199,0.003324066863389457,2.4714165734822986e-10,3.285178322227851e-10,0.009910987675687835,0.013631318313586192,2.6326341851883552e-21,1.8080204907136763e-21,6.692774840040859e-15,4.90498340651726e-15,9.348037839208199e-21,1.2408957429217842e-20,8.165987108646007e-23,9.717847836761454e-23,1.5811148316547963e-11,1.954486523415508e-11,2.789978453252662e-44,5.236264966585144e-44,9.672323575875379e-15,1.9034399978598158e-14,6.349641792588442e-09,1.249561397040142e-08,0.010173384760586499,0.013035511871583999,5.4726253917103635e-31,1.0000000000003786e-30,0.0021509929754594047,0.004338459343322774,1.3349373304246812e-10,2.689823987481265e-10
0.021,561.105472505279,16.07444822765546,0.05455220983574616,0.40543642608485253,0.00022773375668274786,2.0999975626530912e-05,6.640277334363685e-14,3.0615940343289225e-15,5.981253721533572e-15,4.377094433018925e-15,0.29977405310648736,0.43875060316936293,3.402147488918091e-11,2.6465597385772737e-11,0.2210779417790129,0.1821715408604556,1.7901617090653612e-06,2.7026263792061384e-06,0.0001550251558845642,0.0002411907992626308,5.380288185995386e-36,2.9558715542253057e-36,3.469162329368783e-07,2.3857718330504786e-07,0.44427542442291595,0.3260158588144587,0.0012306514530767939,0.001576699864297642,0.008313869219062742,0.01673576394325847,3.4500010212391133e-13,4.579178284870873e-13,9.274440412636469e-05,0.00012737554291710848,7.128142774248289e-15,1.0118473492142028e-14,2.445917328845299e-55,2.800293008854471e-55,0.00266778440317305,0.0034233111485114528,2.4809780520861557e-10,3.297989535895547e-10,0.00985861929700714,0.0135597092315061,2.6179545104075125e-21,1.7979941944771012e-21,6.648876564814759e-15,4.872961225871304e-15,9.31962105213823e-21,1.2371616357316708e-20,8.219628590951203e-23,9.781984178847718e-23,1.5810659191350386e-11,1.954486172750124e-11,2.884665346124645e-44,5.414140978458793e-44,9.671990747754947e-15,1.903433041895184e-14,6.349446549232445e-09,1.2495614062039632e-08,0.010173071867424041,0.013035511871584006,5.472457075352926e-31,1.00000000000038e-30,0.0021509372902914353,0.004338480463294955,1.1909569026401474e-10,2.3997852938248563e-10
0.022,561.4991484184081,16.066371956596893,0.05457963223295366,0.4237582791111217,0.00022401092761743628,2.0657318775891184e-05,6.607842977653359e-14,3.0467334844381652e-15,6.033973260340561e-15,4.415810612486486e-15,0.2996876483119702,0.4386376408212404,3.4218891109081876e-11,2.6619988449472836e-11,0.22120975055600617,0.18228576353439546,1.7894210537340616e-06,2.7015913515847693e-06,0.00015361634199316984,0.00023900629839072353,0.0,-3.932233809997296e-36,3.488327928048584e-07,2.399026010467983e-07,0.44419518416585185,0.3259670097158178,0.001242485289677485,0.0015919102668206253,0.0083166647789734,0.01674190665766704,3.495311513289924e-13,4.639461585089416e-13,9.332058483660972e-05,0.0001281708166067632,7.212914770869388e-15,1.0239123363798893e-14,2.6137005803859306e-55,2.992477565006461e-55,0.0027452322106555713,0.0035228008935656364,2.491297857944155e-10,3.3118096880926365e-10,0.009806301407547279,0.013488165464050983,2.6051691408892945e-21,1.7892683543901503e-21,6.6080404615830276e-15,4.843181508386141e-15,9.293435502087925e-21,1.2337235253858097e-20,8.27719562254703e-23,9.850796512741969e-23,1.581016972377439e-11,1.954485819422426e-11,2.9834230273747744e-44,5.599668620589029e-44,9.67165791849483e-15,1.903426123926399e-14,6.3492511739171475e-09,1.2495614147698327e-08,0.010172758767709173,0.013035511871584004,5.472288647883598e-31,1.0000000000003797e-30,0.0021508816482659738,0.004338501759679211,1.0619371438551853e-10,2.1398755665163168e-10
0.023,561.8957649818076,16.05824624884119,0.0546072503261169,0.44207086570041076,0.0002203197961696237,2.031756457375788e-05,6.576651489308585e-14,3.032445191857685e-15,6.088735968871874e-15,4.456024602549517e-15,0.2996007220223335,0.4385239219103378,3.442935341501582e-11,2.678453914110925e-11,0.22134225879998023,0.18240057534508294,1.788919200384108e-06,2.700916888743541e-06,0.00015226431116813208,0.00023691001995397175,0.0,-1.510488958575573e-35,3.508353641865108e-07,2.412872623931947e-07,0.4441142687877277,0.3259176723482398,0.0012544513086552623,0.0016072910172159809,0.008319506131552126,0.01674814245947549,3.5410237599798597e-13,4.700282023917439e-13,9.387626871812527e-05,0.00012893799111943574,7.298084833947792e-15,1.036034608044823e-14,2.7936780647615026e-55,3.198635900093701e-55,0.0028228870889176303,0.003622562606599228,2.5022449245003787e-10,3.3264646703622725e-10,0.009754027603587718,0.013416678351308714,2.5939381505795255e-21,1.7816096361006216e-21,6.5696606079457015e-15,4.81520040414072e-15,9.268983765812175e-21,1.2305154164267545e-20,8.33809296118979e-23,9.92357695570643e-23,1.5809679739601544e-11,1.954485463270895e-11,3.086434051223991e-44,5.793191325756259e-44,9.671324974708893e-15,1.903419242459085e-14,6.349055597808666e-09,1.2495614228571966e-08,0.010172445350183542,0.013035511871583996,5.472120049452555e-31,1.0000000000003779e-30,0.0021508260318370007,0.004338523244551722,9.463631036741737e-11,1.907044770516771e-10
0.024,562.2954693728497,16.050068296381095,0.05463507422623352,0.46037412627363133,0.0002166598113359767,1.998066261253665e-05,6.546412179701075e-14,3.018595194896859e-15,6.145480064033156e-15,4.497691366562316e-15,0.2995132569731473,0.4384094248204259,3.465084272004863e-11,2.6957679834623048e-11,0.22147551381529407,0.18251601689577007,1.7886006655262136e-06,2.700519275191622e-06,0.00015095603384892263,0.00023488170042394076,2.695827835304837e-35,1.4811952760704213e-35,3.5291080815773397e-07,2.42722138435238e-07,0.4440326447160056,0.32586782479987053,0.0012665495419531894,0.0016228421874259322,0.008322394452229305,0.016754473866963417,3.587183350180729e-13,4.761700212868598e-13,9.441532149818919e-05,0.00012968237473089022,7.383764710792171e-15,1.0482300436845939e-14,2.9868607677434953e-55,3.4199269232289835e-55,0.002900765835197095,0.003722617910088765,2.5137146570957837e-10,3.3418155381117073e-10,0.009701793296632977,0.013345241693832822,2.5839954920248816e-21,1.77483541609314e-21,6.533257770187149e-15,4.788666854735917e-15,9.245872177265514e-21,1.2274850770360747e-20,8.401846815341382e-23,9.999762066402109e-23,1.5809189103021418e-11,1.9544851041561063e-11,3.1939010932956847e-44,5.995090333088779e-44,9.67099182815898e-15,1.9034123963451933e-14,6.348859767298746e-09,1.2495614305605468e-08,0.010172131528186548,0.013035511871584004,5.471951233441992e-31,1.0000000000003791e-30,0.002150770427764513,0.004338544928185991,8.428757131000132e-11,1.6985566161870907e-10
0.025,562.6983880919826,16.041835731269998,0.05466311258876583,0.4786679985513237,0.00021303057830004117,1.964657683384578e-05,6.516897132682328e-14,3.0050784553375987e-15,6.204168227670601e-15,4.5407837610037195e-15,0.29942523788003955,0.4382941299806889,3.4881761731575344e-11,2.713816882365708e-11,0.22160955538688656,0.18263212224929928,1.7884216062412629e-06,2.7003323560080124e-06,0.00014968129185165458,0.00023290544779659187,0.0,-2.7653320072049615e-36,3.550486787851432e-07,2.442000509593755e-07,0.4439502829502421,0.3258174478807616,0.0012787802492970235,0.0016385641386748692,0.008325330876566603,0.01676090328633193,3.633835355252748e-13,4.82377607686818e-13,9.494099357502252e-05,0.00013040843094050525,7.470060518572279e-15,1.060513723815006e-14,3.1943468060985865e-55,3.657609457540194e-55,0.0029788821893960782,0.0038229845016026563,2.5256241727861697e-10,3.357752188969236e-10,0.009649595345224237,0.013273851253884542,2.575133922373732e-21,1.7688034364774277e-21,6.4984544956884426e-15,4.763304353251377e-15,9.223791473276345e-21,1.2245914722244854e-20,8.468083150408167e-23,1.0078907050889431e-22,1.5808697708889577e-11,1.9544847419563802e-11,3.306046983321674e-44,6.205784756794872e-44,9.670658410656344e-15,1.9034055847075364e-14,6.348663640934699e-09,1.2495614379543206e-08,0.010171817234696508,0.013035511871583983,5.47178216379855e-31,1.000000000000377e-30,0.0021507148262394746,0.004338566819402176,7.502528918273006e-11,1.511950538828751e-10
0.026000000000000002,563.1046316736216,16.03354652684747,0.0546913729436325,0.49695241794285455,0.00020943182576308377,1.931528252907523e-05,6.487929410099147e-14,2.9918134249214643e-15,6.264783481801879e-15,4.585289520814215e-15,0.29933665094144335,0.43817801931844286,3.5120859398863056e-11,2.7325033599689077e-11,0.22174441742478276,0.18274892035610324,1.7883476529620009e-06,2.7003042682701858e-06,0.0001484321223518523,0.00023096887718350217,2.2823757218035905e-35,1.25410576550132e-35,3.572407484574079e-07,2.4571534633581506e-07,0.44386715804756854,0.32576652451241134,0.0012911439100558551,0.0016544575116223743,0.008328316515169451,0.016767433048515298,3.6810245786579314e-13,4.886569186982235e-13,9.545602159048054e-05,0.00013111991790977636,7.557073889461152e-15,1.0729000927808587e-14,3.417330557334049e-55,3.913052710737234e-55,0.0030572474950111444,0.0039236770021011756,2.537908410916911e-10,3.3741881974119067e-10,0.009597431749139764,0.013202504341160765,2.5671931998905213e-21,1.7634037041888713e-21,6.4649555334635814e-15,4.7388966059113674e-15,9.202501195161309e-21,1.2218026951066975e-20,8.536510018543838e-23,1.0160664752253475e-22,1.58082054762278e-11,1.9544843765637185e-11,3.42311499979931e-44,6.425732146546904e-44,9.670324669808101e-15,1.9033988068813274e-14,6.3484671868420504e-09,1.2495614450967762e-08,0.010171502418169793,0.013035511871583985,5.471612812795083e-31,1.0000000000003769e-30,0.0021506592201628477,0.004338588925887084,6.67395115459892e-11,1.3450126576474065e-10
0.027,563.5142982718997,16.025198922391258,0.05471986194715199,0.515227317849689,0.00020586337800545455,1.898676377321019e-05,6.459373169738546e-14,2.9787374929208676e-15,6.327325696903829e-15,4.631208707223502e-15,0.29924748347861796,0.4380610758757219,3.5367167476664065e-11,2.7517521544232675e-11,0.22188012923845538,0.18286643616234982,1.788352095625983e-06,2.7003947052349485e-06,0.00014720236336326524,0.00022906240415681073,1.224806376312254e-35,6.730199377407414e-36,3.5948060571628744e-07,2.472636191964167e-07,0.4437832473503532,0.32571503926752843,0.0013036412057584603,0.001670523204435093,0.008331352462696017,0.016774065432721117,3.7287956308727983e-13,4.950138861014135e-13,9.596271332989999e-05,0.0001318200050150548,7.644902671878977e-15,1.085403058489774e-14,3.657112444944857e-55,4.187747498301937e-55,0.003135871212890825,0.004024707615407483,2.5505168522529936e-10,3.391056457289679e-10,0.009545301405732395,0.013131199482649023,2.5600504256120274e-21,1.758551862057e-21,6.432531306999216e-15,4.715275428066494e-15,9.181816555754388e-21,1.2190942250217757e-20,8.606902687391402e-23,1.0244767967186345e-22,1.5807712343057235e-11,1.954484007880725e-11,3.545369140310001e-44,6.655429002106583e-44,9.669990565623414e-15,1.9033920623653764e-14,6.34827038067603e-09,1.2495614520332254e-08,0.010171187039232229,0.013035511871583996,5.471443159250824e-31,1.0000000000003769e-30,0.002150603604567709,0.004338611254439281,5.933121146613284e-11,1.1957490094102178e-10
