z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.6086825929889,16.24286860204554,0.05398656445441336,0.20385415263889986,0.0002875194357978828,2.6475991362543644e-05,3.8313381856109284e-14,1.7640281678301335e-15,4.786010356525745e-15,3.497526130677284e-15,0.3019775513146973,0.44135900172509906,7.310266268410285e-12,5.678784693445752e-12,0.2184083615488882,0.17972066742719503,2.928302793729318e-07,4.4147221200769304e-07,2.2555049954040192e-05,3.504257375477559e-05,1.461200925544957e-35,8.016477925437879e-36,1.730244121073766e-07,1.1882431248207489e-07,0.4449274741297109,0.32603881276830027,0.0010599896955205937,0.0013561547443024496,0.008294884609717766,0.016674251383661236,1.1331135855763597e-13,1.501880637661466e-13,8.626977810184973e-05,0.0001183179555213766,9.645538602506779e-16,1.3672840093570228e-15,6.828009112326156e-47,7.806375487403098e-47,0.012595972038114007,0.017300538106073727,1.202069162711246e-22,2.2527597788646094e-22,4.252469606017972e-12,8.165211308485614e-12,2.4727445767402414e-24,1.5820451806977115e-24,3.835622495561066e-15,2.8072053646792588e-15,8.484523720471617e-09,1.0473786961110069e-08,9.725272855076709e-15,1.911248551489485e-14,1.3198825957641203e-08,2.5938847545789077e-08,2.4609249988123967e-17,4.722999657621274e-17,0.010186238834524521,0.013034172804729812,5.4801029961551e-31,1.0000000000029603e-30,4.312970491623367e-08,8.488625960472697e-08,0.0021526528854931572,0.0043358829105585505,2.5989651671627676e-22,5.229623739435467e-22
0.011,553.6870713847777,16.241362552418035,0.05399157058890634,0.2223755623532798,0.0002851561307849805,2.6258313607087176e-05,3.8103653020266204e-14,1.7543681558371109e-15,4.7961664745095966e-15,3.5049407219252004e-15,0.30196395806452275,0.441338214092027,7.324010088383229e-12,5.68944934885372e-12,0.21842983460813464,0.1797379620845671,2.957321320565306e-07,4.4584612817503573e-07,2.2530242783125363e-05,3.500395919314347e-05,0.0,-4.569711912345037e-36,1.7321361714505354e-07,1.1895400078468601e-07,0.4449083350365624,0.32602410800929016,0.001064655985244551,0.0013621219724538202,0.008295295380931943,0.016675042339964103,1.1636717169954224e-13,1.5423805683879916e-13,8.829101628771636e-05,0.00012108980671730638,9.981271632852545e-16,1.4148722225623096e-15,7.27129813380407e-47,8.313164821862655e-47,0.012602492315466856,0.017309457599140658,1.2833560589256468e-22,2.4050919638210887e-22,4.531036509862093e-12,8.700072389394659e-12,2.4738795602028637e-24,1.5827680351159494e-24,3.818010642185382e-15,2.794309820950514e-15,8.484541068462138e-09,1.0473786537179998e-08,9.72527253709516e-15,1.9112445037894314e-14,1.3198853840036757e-08,2.593884825527481e-08,2.464645190318875e-17,4.730129574697151e-17,0.010186260074241057,0.013034172804729814,5.48011442292764e-31,1.0000000000029602e-30,4.3256737268340356e-08,8.513610237159227e-08,0.0021526572471297157,0.004335882654871185,2.517336407535779e-22,5.065360226107551e-22
0.012,553.7660796775406,16.23984440143487,0.053996617888249006,0.2408952407907255,0.00028280600592824447,2.6041850791756626e-05,3.796057041064879e-14,1.747776726592774e-15,4.8098780212632e-15,3.514953559445502e-15,0.3019502188600333,0.44131721921658484,7.35765070633767e-12,5.715570267905659e-12,0.2184513816034956,0.17975531994940608,2.988758029872278e-07,4.5058459694754526e-07,2.2595033250305212e-05,3.510454774281244e-05,5.055086746824762e-36,2.7733231045272236e-36,1.7370877208799738e-07,1.1929380002910768e-07,0.44488911959828953,0.3260093517927626,0.0010694502552505921,0.0013682529320601664,0.008295712157830799,0.016675845591847687,1.194453440074098e-13,1.583176709101917e-13,9.019915044860478e-05,0.00012370652788022687,1.0317818074277844e-15,1.462575560146382e-15,7.752234449379369e-47,8.862993653539435e-47,0.012609036916134067,0.01731841069800374,1.3693107366825894e-22,2.5661712535500584e-22,4.811898919783361e-12,9.239338972043555e-12,2.4813331458436517e-24,1.5875334899593896e-24,3.810960225679741e-15,2.7891440134364602e-15,8.484558300012205e-09,1.0473786111704784e-08,9.725272182950927e-15,1.9112404749466766e-14,1.3198881533867375e-08,2.593884894633276e-08,2.4750425484885945e-17,4.7500742707248856e-17,0.010186281175667479,0.013034172804729833,5.480125775301369e-31,1.0000000000029614e-30,4.345136647427474e-08,8.551898628264163e-08,0.002152661511944031,0.0043358822630303485,2.4380920403176834e-22,4.905895305984345e-22
0.013000000000000001,553.8459083517841,16.238310209742973,0.05400171947588248,0.2594131696586499,0.0002804655153929256,2.5826276389926828e-05,3.786516934602271e-14,1.743380692830863e-15,4.826302526194278e-15,3.526948970109617e-15,0.30193632248808294,0.4412960007617899,7.406121246271396e-12,5.753211313730045e-12,0.21847306105967426,0.17977278920053089,3.021682029857221e-07,4.5554727552314834e-07,2.272575664864354e-05,3.5307572186959745e-05,0.0,-1.0566556908485625e-37,1.744300736804281e-07,1.1978890448540913e-07,0.4448697770095199,0.32599450692677034,0.0010743725734246022,0.001374547709366031,0.008296135332306174,0.016676661928973078,1.2252539944193746e-13,1.6239976626970296e-13,9.200464863258266e-05,0.00012618247680731278,1.0653271684548905e-15,1.51012380964055e-15,8.268227085635227e-47,9.452899530088785e-47,0.012615625790974395,0.017327424807116402,1.459732062366555e-22,2.735620664767663e-22,5.0955380324501435e-12,9.783934997159181e-12,2.4934386912368294e-24,1.5952752206095064e-24,3.811570077717592e-15,2.789584607917905e-15,8.484575413371689e-09,1.0473785683739025e-08,9.72527176091636e-15,1.9112364589474557e-14,1.3198909041286376e-08,2.5938849626203967e-08,2.490403062370033e-17,4.779544163350393e-17,0.010186302137622068,0.013034172804729844,5.48013705264053e-31,1.0000000000029614e-30,4.36951635526466e-08,8.599863953549357e-08,0.00215266569811534,0.00433588177215634,2.361071725794938e-22,4.750906310596027e-22
0.014,553.9267036798386,16.236757111194756,0.05400688491572647,0.2779293273959536,0.0002781321621272534,2.5611360456205922e-05,3.7802769647274566e-14,1.7405041406831246e-15,4.8447859992979e-15,3.540449023383966e-15,0.3019222615053314,0.4412745479529286,7.465457118556935e-12,5.799292658208241e-12,0.21849491628485793,0.1797904055166902,3.055364490584971e-07,4.606242850167999e-07,2.2904002623525213e-05,3.558442896363924e-05,0.0,-1.144917727277822e-39,1.7531495218513132e-07,1.203963439044872e-07,0.4448502696150769,0.325979545894634,0.0010794222697857992,0.0013810054467740293,0.008296565185081269,0.016677491919509076,1.2558949596763178e-13,1.6646069465315102e-13,9.371596711563521e-05,0.00012852925208379145,1.0985953135773592e-15,1.5572789265244354e-15,8.816799578937802e-47,1.0080050944874634e-46,0.012622273709059108,0.01733652021565943,1.5544087974614354e-22,2.913044281295589e-22,5.382328851374329e-12,1.0334580498849506e-11,2.5088936693987316e-24,1.6051598683543128e-24,3.8175892266065136e-15,2.793984148785456e-15,8.484592405979853e-09,1.0473785252580435e-08,9.725271247143955e-15,1.9112324515536377e-14,1.31989363620284e-08,2.593885030045639e-08,2.50938626562232e-17,4.8159665984952265e-17,0.010186322957713507,0.01303417280472986,5.480148253658624e-31,1.0000000000029628e-30,4.3973659996416486e-08,8.654658543771474e-08,0.002152669819606803,0.004335881211392065,2.286153637131631e-22,4.600148069743924e-22
0.015,554.0085690951491,16.23518308175642,0.05401212097782088,0.29644369013335903,0.0002758042570784302,2.5396947451743365e-05,3.776208326844351e-14,1.7386273413544435e-15,4.864823479573823e-15,3.555084699489747e-15,0.3019080314650791,0.44125285442365025,7.532559430802996e-12,5.8514069864183275e-12,0.21851697869313108,0.17980819480087176,3.089238691724234e-07,4.6573018695269016e-07,2.311543191559719e-05,3.591283973197504e-05,0.0,-1.5733266091861925e-39,1.763146182619415e-07,1.210826119816532e-07,0.444830570023518,0.3259644487220843,0.0010845980333347713,0.0013876244666901258,0.008297001909206748,0.0166783359564659,1.286224902034014e-13,1.7048038488677016e-13,9.53400503201994e-05,0.00013075637873219347,1.1314413939432767e-15,1.6038355901822713e-15,9.395618018339245e-47,1.0741779395853352e-46,0.012628991405445112,0.017345711673133795,1.6531311644231955e-22,3.0980489291664875e-22,5.6725626005916725e-12,1.0891834642849062e-11,2.5266825545013313e-24,1.6165377011103754e-24,3.827276066195955e-15,2.801067983744244e-15,8.4846092748808e-09,1.047378481771738e-08,9.725270624127253e-15,1.9112284498970785e-14,1.3198963494306347e-08,2.5938850973347645e-08,2.5309449585413093e-17,4.857331774744077e-17,0.010186343632890631,0.013034172804729875,5.480159376714141e-31,1.0000000000029633e-30,4.427557061287143e-08,8.714061275711771e-08,0.002152673887058835,0.004335880603468423,2.2132444281625186e-22,4.453432723801788e-22
0.016,554.0915744966758,16.23358675682857,0.05401743224368064,0.31495623244541954,0.00027348072929975816,2.5182938756422275e-05,3.773449257665117e-14,1.7373535202930248e-15,4.886027181116118e-15,3.570572610147702e-15,0.3018936302794199,0.441230917265393,7.605010022866408e-12,5.907675805882865e-12,0.2185392704044995,0.17982617531240613,3.1228677594478267e-07,4.7079911904560027e-07,2.3348877892813363e-05,3.627545541876792e-05,3.8651851132204236e-35,2.1205016625716156e-35,1.7739123214970333e-07,1.2182172221358205e-07,0.4448106588528549,0.3259492013117789,0.001089898011252588,0.0013944023983907406,0.008297445628882254,0.016679194294840622,1.3161181469022133e-13,1.7444218016876635e-13,9.68827078423463e-05,0.0001328718253116183,1.163742821499164e-15,1.6496200366753457e-15,1.0002502935840908e-46,1.1435592977187195e-46,0.012635786472135146,0.01735500961242024,1.755697692517316e-22,3.290257005894407e-22,5.966464676787088e-12,1.1456130197603523e-11,2.546016029480111e-24,1.6289037173150516e-24,3.839288222412717e-15,2.8098536565193025e-15,8.48462601704127e-09,1.0473784378787273e-08,9.725269879473082e-15,1.9112244521591476e-14,1.3198990435502716e-08,2.593885164810899e-08,2.5542624790749095e-17,4.902072349343986e-17,0.010186364159864415,0.013034172804729844,5.480170420037633e-31,1.0000000000029623e-30,4.459215012990792e-08,8.776350936363534e-08,0.002152677908521586,0.004335879966000102,2.1422716020564893e-22,4.310614367343238e-22
0.017,554.1757636033183,16.23196728683509,0.05402282158491683,0.33346692793784455,0.0002711609769806542,2.4969278949906855e-05,3.7713472512000184e-14,1.736382251250261e-15,4.90810103236047e-15,3.5866963915930576e-15,0.3018790576995267,0.4412087362544267,7.680926580367004e-12,5.966636891196489e-12,0.21856180628420055,0.17984435933966772,3.155918653563905e-07,4.757808733235891e-07,2.3595658130402884e-05,3.665878661899546e-05,4.7902932422992635e-36,2.6280253515758767e-36,1.7851561162908838e-07,1.2259363378351774e-07,0.4447905229658667,0.3259337941402597,0.0010953199032389346,0.001401336298683209,0.008297896414476686,0.01668006708130776,1.3454726088618125e-13,1.7833255040300676e-13,9.834889762450573e-05,0.00013488239229289154,1.1953977807897068e-15,1.6944879488104767e-15,1.0635431919309764e-46,1.215917936418219e-46,0.012642664052551801,0.01736442110314601,1.8619190192924502e-22,3.4893136043220146e-22,6.264208923958806e-12,1.2027800943877823e-11,2.566283066763485e-24,1.6418669863556992e-24,3.852596332200186e-15,2.8195878013299936e-15,8.484642629580129e-09,1.047378393554334e-08,9.725269004916844e-15,1.911220457319441e-14,1.3199017182682018e-08,2.593885232716849e-08,2.578703586286727e-17,4.948969170401217e-17,0.010186384535415937,0.013034172804729847,5.480181381897337e-31,1.000000000002964e-30,4.491666832393504e-08,8.840202915493392e-08,0.0021526818900450295,0.004335879312543133,2.073177733005025e-22,4.171577421643555e-22
0.018000000000000002,554.2611597772315,16.230324222844807,0.0540282905423807,0.35197574970438894,0.0002688447510910413,2.4755945096356138e-05,3.769413157748013e-14,1.7354883217915607e-15,4.9308204903638564e-15,3.603291952691788e-15,0.30186431489454235,0.4411863132271765,7.758848979895351e-12,6.027155991255532e-12,0.21858459554748247,0.17986275451688935,3.1881412253244544e-07,4.806377387499952e-07,2.384904288212792e-05,3.7052377759946076e-05,3.2686037004701545e-35,1.7932005208257346e-35,1.7966539385804447e-07,1.233829891591797e-07,0.4447701540839008,0.32591822123534525,0.0011008610484953703,0.0014084227631669596,0.008298354294537454,0.016680954378013663,1.3742072313883047e-13,1.8214075281614894e-13,9.97429371255888e-05,0.00013679400168061748,1.2263234126544919e-15,1.73832188115934e-15,1.1292536945662164e-46,1.2910402762056978e-46,0.012649627385462093,0.017373950598425163,1.9716197619003235e-22,3.694890019202761e-22,6.565928954960189e-12,1.2607103413800081e-11,2.587013161847872e-24,1.6551264850221514e-24,3.8664164819697755e-15,2.8296966944522233e-15,8.484659109924574e-09,1.0473783487829437e-08,9.72526799552219e-15,1.9112164649587145e-14,1.3199043732954112e-08,2.5938853012325164e-08,2.6037759438694318e-17,4.997077353579355e-17,0.010186404756608224,0.013034172804729877,5.480192260713167e-31,1.0000000000029637e-30,4.5243986538708885e-08,8.904605854661461e-08,0.002152685836147144,0.0043358786534476975,2.0059161267593181e-22,4.0362279025885534e-22
0.019,554.3477706387321,16.2286574258912,0.05403383962680102,0.37048267068033225,0.00026653206482069063,2.4542938404747873e-05,3.7672849221934704e-14,1.7345050371468875e-15,4.954016627243372e-15,3.620235845226321e-15,0.3018494041122898,0.441163651578448,7.837649970563003e-12,6.088357442344873e-12,0.21860764302540117,0.17988136486337453,3.2193513748995384e-07,4.853419619451575e-07,2.410384178783816e-05,3.744816497018075e-05,0.0,-3.6338197641665176e-35,1.808235709396491e-07,1.2417810836323992e-07,0.444749547695356,0.32590247937191796,0.001106518503795518,0.00141565802609972,0.00829881926538704,0.016681856181645718,1.4022593592798485e-13,1.8585848366086506e-13,0.00010106865997177717,0.0001386119118611714,1.2564538828281222e-15,1.7810285219721688e-15,1.1972098657246588e-46,1.3687297360038744e-46,0.012656678232506918,0.017383600521853004,2.084639175030829e-22,3.9066849798221117e-22,6.87172710678631e-12,1.3194234086264729e-11,2.6078465521321657e-24,1.6684520431003096e-24,3.8801571926796706e-15,2.8397474525852227e-15,8.484675455906157e-09,1.0473783035559186e-08,9.725266849031418e-15,1.9112124751057756e-14,1.3199070083719928e-08,2.5938853704886615e-08,2.6290998588469507e-17,5.045668202817267e-17,0.010186424820921887,0.013034172804729878,5.480203055129754e-31,1.000000000002964e-30,4.5570218630692746e-08,8.968794913574147e-08,0.0021526897501816366,0.0043358779965410954,1.9404475832684939e-22,3.9044869063395497e-22
0.02,554.4355917303294,16.226966994939822,0.054039468557639136,0.38898766391381284,0.00026422312334365566,2.433027776104659e-05,3.7646990584111264e-14,1.7333110860770657e-15,4.977563640830485e-15,3.637436136649646e-15,0.3018343284064967,0.4411407558594219,7.916464868708943e-12,6.149569551700364e-12,0.21863095016604087,0.17990019160602835,3.2494175139861873e-07,4.89873706216566e-07,2.4356080622755764e-05,3.78399738470348e-05,0.0,-2.3053565715457376e-35,1.8197732901238314e-07,1.249701916966876e-07,0.4447287021936608,0.32588656743777483,0.0011122891126635346,0.0014230380488941304,0.00829929129881415,0.01668277243876748,1.429582217618141e-13,1.8947954404463014e-13,0.00010232953127445337,0.0001403408757623478,1.2857384578685609e-15,1.8225359655244964e-15,1.2672538911087472e-46,1.4488058810997023e-46,0.012663817215499059,0.017393371730662535,2.2008310633657647e-22,4.124424485557479e-22,7.181681527724688e-12,1.3789342995192055e-11,2.6285107180818712e-24,1.6816693085272612e-24,3.893377774626992e-15,2.849417552794828e-15,8.48469166581214e-09,1.0473782578700417e-08,9.72526556533279e-15,1.9112084881183964e-14,1.3199096232825282e-08,2.5938854405775813e-08,2.654384466913888e-17,5.0941835039270184e-17,0.010186444726331996,0.013034172804729897,5.480213764057678e-31,1.0000000000029642e-30,4.5892461055080153e-08,9.032198645062242e-08,0.0021526936346241,0.004335877347671462,1.8767380066468218e-22,3.776285800066053e-22
0.021,554.5246094079428,16.225253210017677,0.05404517645169885,0.4074907027723078,0.0002619182695056793,2.4117994726781854e-05,3.7614682839213265e-14,1.7318202431580403e-15,5.001369079875504e-15,3.654825266666576e-15,0.3018190914208264,0.4411176314604818,7.994636156039849e-12,6.210281558862089e-12,0.21865451582340312,0.17991923382789554,3.2782497106544045e-07,4.942194149831415e-07,2.4602747340522643e-05,3.822312488624266e-05,1.380921351002343e-35,7.575878254020115e-36,1.8311713152702754e-07,1.2575269016390695e-07,0.44470761819934035,0.3258704859357142,0.0011181695640809875,0.0014305585952215372,0.008299770348128541,0.016683703057932465,1.4561426035599959e-13,1.929995339725437e-13,0.00010352873284010108,0.00014198525771971844,1.3141396829641598e-15,1.8627911289201913e-15,1.3392412382589936e-46,1.5311034630218003e-46,0.012671044081692394,0.017403263880016458,2.3200632414353556e-22,4.347860793269612e-22,7.495851714820801e-12,1.4392544362142228e-11,2.648801837234416e-24,1.6946478814669354e-24,3.905755577211173e-15,2.8584708627374305e-15,8.484707738403728e-09,1.0473782117261582e-08,9.725264146024533e-15,1.911204504591039e-14,1.3199122178650479e-08,2.5938855115617802e-08,2.679408969435519e-17,5.142199513705524e-17,0.010186464471343078,0.013034172804729934,5.480224386692402e-31,1.0000000000029658e-30,4.6208578997936285e-08,9.094396901306656e-08,0.00215269749129333,0.004335876711138613,1.8147566338664278e-22,3.651562657724424e-22
0.022,554.6148031334209,16.223516487090453,0.054050961972804845,0.42599176109765524,0.0002596179419837322,2.3906129686223773e-05,3.757464033905907e-14,1.7299733177051515e-15,5.025366220632496e-15,3.672354476065556e-15,0.3018036972168547,0.4410942843596202,8.071669789125163e-12,6.270109695021037e-12,0.21867833688184649,0.17993848898192247,3.305790982698209e-07,4.983704991235068e-07,2.4841591854915193e-05,3.859412240553045e-05,4.2192106241741916e-35,2.3146984107359938e-35,1.8423599763861077e-07,1.2652080989784237e-07,0.4446862980242739,0.32585423659081575,0.0011241564429967734,0.0014382152956320038,0.008300256352987291,0.016684647919379132,1.48191881549815e-13,1.9641557785599897e-13,0.00010466922512952002,0.0001435491184547447,1.3416316850628446e-15,1.901757346578572e-15,1.4130397916849575e-46,1.6154714305782673e-46,0.012678357913462028,0.0174132757109978,2.4422167605623017e-22,4.576770968232597e-22,7.814282870892032e-12,1.50039249622808e-11,2.6685701435945192e-24,1.707291947122041e-24,3.917060236635252e-15,2.866738792703283e-15,8.484723672912344e-09,1.0473781651282951e-08,9.7252625940564e-15,1.9112005252836504e-14,1.3199147920148393e-08,2.5938855834804126e-08,2.704007838708561e-17,5.1893985652050886e-17,0.010186484054993183,0.01303417280472991,5.4802349225164075e-31,1.0000000000029645e-30,4.651703750235408e-08,9.155087595959589e-08,0.0021527013215209756,0.004335876090034024,1.7544747506675143e-22,3.530259676243374e-22
0.023,554.7061472895666,16.221757342313843,0.05405682345041289,0.4444908133203097,0.00025732264317185506,2.369472888927066e-05,3.7526028130870555e-14,1.7277318697878505e-15,5.0495081311670485e-15,3.6899894689512946e-15,0.30178815013779864,0.4410707209240174,8.147200699965999e-12,6.328770382458551e-12,0.21870240875009353,0.1799579532977606,3.332010317105395e-07,5.023222845655621e-07,2.507096765583725e-05,3.895040846618673e-05,0.0,-4.711399559136533e-36,1.8532893521535483e-07,1.2727112277190398e-07,0.444664745248566,0.325837822040924,0.0011302462731488535,0.0014460037023403633,0.008300749243224331,0.016685606882756786,1.506898827401778e-13,1.9972608252179083e-13,0.00010575379206353899,0.00014503627652699143,1.3681986214394697e-15,1.9394121709158932e-15,1.4885289958815891e-46,1.701771949925613e-46,0.012685757294018819,0.01742340527824798,2.5671850272189936e-22,4.810955231597215e-22,8.137009321897163e-12,1.5623550686090717e-11,2.6877083612460754e-24,1.7195328754787224e-24,3.927133399832365e-15,2.8741054557230053e-15,8.484739469017893e-09,1.0473781180827416e-08,9.725260913435402e-15,1.9111965510670464e-14,1.3199173456850488e-08,2.5938856563548297e-08,2.728059136857687e-17,5.235546648895587e-17,0.010186503476836887,0.013034172804729866,5.480245371290066e-31,1.0000000000029637e-30,4.681676841883555e-08,9.214060517306506e-08,0.0021527051262810394,0.004335875486508975,1.6958647714401742e-22,3.4123213241077877e-22
0.024,554.7986126169965,16.219976363713315,0.054062758973598565,0.4629878345413012,0.0002550329146447905,2.3483842192176968e-05,3.7468355576154934e-14,1.7250733121572197e-15,5.0737630567080614e-15,3.707707040403286e-15,0.301772454700818,0.4410469477539829,8.220965520956839e-12,6.38605904624919e-12,0.21872672575223545,0.17997762210405632,3.356897072755339e-07,5.060731684203015e-07,2.5289706164504125e-05,3.929016766147884e-05,2.3506856284716146e-36,1.2896032246531327e-36,1.8639249590966636e-07,1.2800126084052485e-07,0.4446429643861987,0.32582124559263564,0.001136435553149274,0.0014539193353948368,0.008301248941889756,0.01668657979328574,1.5310786962908135e-13,2.029305261244792e-13,0.00010678507310208422,0.00014645035233190194,1.393833276374948e-15,1.975745383006736e-15,1.565599027703657e-46,1.7898794582174538e-46,0.01269324043847668,0.017433650130039294,2.694872891858492e-22,5.050235252550973e-22,8.464057198175648e-12,1.6251471687613644e-11,2.7061425593886196e-24,1.7313233703138112e-24,3.9358727488693826e-15,2.880495975197097e-15,8.484755126819062e-09,1.0473780705975681e-08,9.725259108982603e-15,1.911192582880933e-14,1.3199198788846472e-08,2.593885730192476e-08,2.7514752816896008e-17,5.2804756901765536e-17,0.010186522736914224,0.013034172804729858,5.480255733034888e-31,1.000000000002963e-30,4.710706574531002e-08,9.27117672915281e-08,0.002152708906288031,0.004335874901985441,1.6388995938092733e-22,3.297693042705722e-22
0.025,554.8921673438995,16.21817418890042,0.054068766465033974,0.4814828005887825,0.0002527493184909081,2.3273521338774653e-05,3.740139355570395e-14,1.7219870981568976e-15,5.098110835444735e-15,3.725492457186307e-15,0.3017566155130667,0.441022971561947,8.292781010131012e-12,6.441833354213661e-12,0.21875128143566086,0.17999749008251542,3.38045649935579e-07,5.096239434063304e-07,2.549701689289854e-05,3.961217199705799e-05,9.915069686738213e-36,5.4394691116177856e-36,1.8742442651371212e-07,1.2870967690496194e-07,0.44462096062226775,0.32580451102999247,0.0011427207861032995,0.0014619577205740321,0.008301755367618884,0.016687566486582827,1.554461189236826e-13,2.0602927615791424e-13,0.00010776558623880085,0.00014779479963937932,1.4185358089564068e-15,2.0107572174865267e-15,1.6441500109003368e-46,1.879679765468293e-46,0.012700805297001789,0.017444007450014332,2.8251957533102986e-22,5.294452469675902e-22,8.79544651062584e-12,1.688772637089718e-11,2.723824921405369e-24,1.7426328428241544e-24,3.9432194076809654e-15,2.8858672680499794e-15,8.484770646795934e-09,1.047378022682001e-08,9.725257186133847e-15,1.911188621702026e-14,1.3199223916751673e-08,2.5938858049903564e-08,2.7741957430816453e-17,5.324069532079792e-17,0.010186541835711806,0.013034172804729854,5.4802660080126895e-31,1.0000000000029633e-30,4.738750345145635e-08,9.326352397117769e-08,0.0021527126620707886,0.004335874337321309,1.5835521499673367e-22,3.1863203435718897e-22
0.026000000000000002,554.986778088637,16.216351487255725,0.0540748437401621,0.4999756880542582,0.00025047242326645987,2.306381866726078e-05,3.73251100081067e-14,1.7184717537681302e-15,5.122540119295158e-15,3.743337426734784e-15,0.3017406372044804,0.44099879907617046,8.362526933134647e-12,6.495999919064383e-12,0.21877606881679437,0.18001755147089832,3.402706131058594e-07,5.129772541459787e-07,2.569240777624429e-05,3.9915657114061156e-05,1.3079046973210453e-35,7.17523345794109e-36,1.8842339546212688e-07,1.293954566877009e-07,0.4445987396034515,0.325787622462375,0.00114909850510521,0.0014701144220092338,0.008302268436568349,0.016688566792626338,1.5770545921737678e-13,2.0902343156646423e-13,0.00010869774367675159,0.00014907292709463857,1.4423126255507463e-15,2.0444567642023822e-15,1.7240912830160535e-46,1.9710692163000244e-46,0.01270844963711152,0.01745447417029718,2.958078716825558e-22,5.543466512875053e-22,9.131192818868591e-12,1.753234459300452e-11,2.740728010727527e-24,1.7534437429240426e-24,3.949148004142538e-15,2.89020077132018e-15,8.484786029770486e-09,1.0473779743461457e-08,9.725255150774017e-15,1.9111846685198706e-14,1.3199248841661252e-08,2.593885880737426e-08,2.7961812484034906e-17,5.366252814189156e-17,0.01018656077411817,0.013034172804729821,5.480276196701486e-31,1.0000000000029614e-30,4.765787086814868e-08,9.379546072126023e-08,0.002152716394027735,0.004335873792940705,1.5297951268329456e-22,3.07814824533747e-22
0.027,555.082410560991,16.21450894607617,0.05408098855322432,0.5184664743130161,0.0002482027934679433,2.2854786140945756e-05,3.723961987904095e-14,1.7145325731708933e-15,5.147046218520657e-15,3.761238522041645e-15,0.3017245243766672,0.44097443696800154,8.430132500913514e-12,6.548503762783598e-12,0.21880108057291864,0.18003780022165244,3.423672904559656e-07,5.161371626881297e-07,2.58756216700657e-05,4.020022362695445e-05,2.867156605470312e-35,1.572934184028867e-35,1.8938877885194216e-07,1.3005817188118425e-07,0.44457630727486785,0.3257705842063961,0.001155565293358954,0.0014783850679297554,0.00830278806388636,0.016689580538784925,1.5988716966962624e-13,2.1191468844884503e-13,0.0001095838630452605,0.00015028791360379763,1.4651753896670192e-15,2.0768605646321245e-15,1.80534071294925e-46,2.06395390961656e-46,0.012716171107885811,0.01746504705976145,3.0934558060098735e-22,5.797153726310641e-22,9.471308500334851e-12,1.818535010075364e-11,2.7568402334504983e-24,1.7637486562359696e-24,3.953658823571637e-15,2.8934966994573146e-15,8.484801276866025e-09,1.0473779256006054e-08,9.725253009101886e-15,1.9111807243187285e-14,1.3199273565103104e-08,2.593885957416793e-08,2.817409192046862e-17,5.4069821625409855e-17,0.010186579553378844,0.013034172804729814,5.480286299771359e-31,1.000000000002961e-30,4.791812207007232e-08,9.430748728046633e-08,0.0021527201024680556,0.004335873268936098,1.4776007846951824e-22,2.973120908847879e-22
0.028,555.1790301171968,16.21264725960188,0.05408719863374316,0.536955137532045,0.00024594098178408236,2.264647463495729e-05,3.714514623674543e-14,1.7101798284288192e-15,5.171629433282912e-15,3.779195962402647e-15,0.30170828156276375,0.44094989179518146,8.495565587605116e-12,6.59931994078321e-12,0.2188263091942069,0.18005823012781297,3.443390841825978e-07,5.191087991568873e-07,2.6046585522524293e-05,4.046575815479408e-05,0.0,-1.2454612817353593e-35,1.903204927235007e-07,1.3069776496689546e-07,0.44455366975089167,0.325753400692698,0.0011621178009504957,0.001486765372124579,0.008303314164894843,0.016690607552268248,1.619928929597929e-13,2.147052246824889e-13,0.00011042617487823592,0.00015144281859218086,1.4871401418891141e-15,2.1079913643449176e-15,1.8878240722704533e-46,2.1582489797515275e-46,0.012723967290856819,0.01747572279400183,3.2312692440030843e-22,6.055405821136201e-22,9.815803761877812e-12,1.8846762473077404e-11,2.7721622361028776e-24,1.7735479994002644e-24,3.9567716160113594e-15,2.895769512011681e-15,8.484816389467976e-09,1.04737787645632e-08,9.725250767518751e-15,1.911176790064228e-14,1.3199298088986476e-08,2.593886035007213e-08,2.837869986241843e-17,5.4462391860836214e-17,0.010186598175050719,0.013034172804729833,5.4802963180599065e-31,1.0000000000029628e-30,4.81683361327792e-08,9.479975939645086e-08,0.002152723787641674,0.004335872765148047,1.4269408661781492e-22,2.8711814540152593e-22
