z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1792.3739076427896,4.287517395769086,0.1951974332019274,0.07010741047606102,0.4429785417599517,0.06185475438270145,0.00023542146553660407,1.6436390879485666e-05,5.81468149262522e-09,6.44345261104416e-09,1.4369698020063522e-09,3.1847133276251574e-09,1.523028515797378e-05,1.794054435064916e-05,0.2556087364837031,0.3189406168084214,1.1766746837886397e-11,2.6899807666079347e-11,1.5859486762969963e-10,3.7363427237031353e-10,2.1684659917068066e-13,1.9553752427705934e-13,1.2431729089151773e-10,1.2078032787725832e-10,1.745838739109761e-07,1.8180567197267904e-07,1.6853231868350684e-05,1.8727018916305468e-05,0.26285544390106563,0.5099527692998697,0.031505696316647874,0.09603520166087497,9.713747836467273e-07,1.952334241768415e-06,2.4051739368077143e-06,5.002001747244634e-06,4.002271886167857e-10,8.602886908149376e-10,5.614297639266169e-12,1.2067937669657655e-11,5.967222834417561e-09,1.3243163531154837e-08,2.333998133071187e-07,4.20928175358468e-07,1.062955749892385e-10,1.9912147423768083e-10,2.4778657989601155e-08,4.814735608989486e-08,1.069519466354218e-11,2.2275219458990928e-11,2.6641714767232163e-11,7.570995292401914e-11,2.604543596146701e-12,7.939853200620954e-12,1.8739016501065184e-08,4.025357397946551e-08,9.491659291348977e-09,2.828543677387703e-08,1.6717022589458052e-12,4.8650111481760126e-12,0.006780224946806983,0.013155855562674498,2.4391057097877321e-26,6.749121962462619e-26,2.4935975136968513e-17,7.442050988479764e-17,3.170236458453533e-16,9.682791283372816e-16
0.011,1792.3235106666384,4.287576051968861,0.19519476280273246,0.07523049874769984,0.442989966249479,0.06185701265797322,0.00023534943530060084,1.643153807939463e-05,5.810222179698927e-09,6.438580103550937e-09,1.4357945015779308e-09,3.1821426529773518e-09,1.5223415715849318e-05,1.793264469364989e-05,0.25560047157449467,0.31893372268884174,1.1757149500103846e-11,2.6878155417093125e-11,1.5850024518200814e-10,3.734153535262333e-10,1.516938125245005e-13,1.3678863585752393e-13,8.614293807625665e-11,8.36929742741004e-11,1.2085228222496474e-07,1.2585278009055953e-07,1.1669834601826934e-05,1.2967456780005975e-05,0.26285815960760206,0.5099635040875338,0.0315053580479567,0.0960351999342437,9.71192199040884e-07,1.951988193880684e-06,2.4051113163967265e-06,5.001925131053363e-06,3.9816976960297367e-10,8.558754407816142e-10,5.592827036764792e-12,1.2021915450988188e-11,5.939951099809924e-09,1.3182780189737429e-08,9.967517872987558e-08,1.79762529537748e-07,4.539095279182237e-11,8.503091797094652e-11,1.0584972757354965e-08,2.056785785247178e-08,5.127599265460862e-12,1.0679527285174506e-11,1.630156188835476e-11,4.632598626184022e-11,2.603110367626071e-12,7.935569116901822e-12,1.8157849182851128e-08,3.9005577479282886e-08,1.0072422361478389e-08,3.001645033398211e-08,1.7733343587306956e-12,5.160837615327486e-12,0.006780152271149715,0.013155855562677175,2.4390795655793393e-26,6.749121962462622e-26,7.374691641083625e-18,2.2009734609711527e-17,9.37859473506025e-17,2.8645165726042615e-16
0.012,1792.2866167862153,4.287628628088951,0.1951923692691081,0.08035364984087254,0.4429961413422909,0.06185822132304764,0.00023529596430986032,1.6427896857743755e-05,5.807010035036076e-09,6.435056611329733e-09,1.4349626807912776e-09,3.1803169033028824e-09,1.521850783317128e-05,1.7926963772173387e-05,0.25559597949870977,0.3189299035559565,1.175032637335244e-11,2.6862707418614472e-11,1.5843348897865647e-10,3.7326017088595866e-10,1.1758887784756357e-13,1.0603538799770751e-13,6.608655401043358e-11,6.420736698446366e-11,9.258263238373798e-08,9.641395850476268e-08,8.94193674369545e-06,9.936287150065137e-06,0.2628593829877581,0.5099687333439523,0.03150536678929465,0.09603576437759787,9.710527233478076e-07,1.951718792841765e-06,2.405078967031092e-06,5.001885864308471e-06,3.9707703889175793e-10,8.535313697425941e-10,5.581336391727596e-12,1.199728321919932e-11,5.925776963330784e-09,1.3151396587419243e-08,4.3283433106356203e-08,7.806138994293318e-08,1.9709713980042777e-11,3.692243398372392e-11,4.597439332012737e-09,8.933420082177247e-09,3.010410403088956e-12,6.269979070863096e-12,1.138973544143812e-11,3.236767654480127e-11,2.602094822279485e-12,7.932517653819663e-12,1.7595017654412866e-08,3.7796748985132845e-08,1.0634997247109295e-08,3.169313625607576e-08,1.871878429107725e-12,5.447655519296377e-12,0.00678011430246951,0.013155855562679009,2.439065906795486e-26,6.749121962462606e-26,2.454056603818906e-18,7.324162103299562e-18,3.121555961151866e-17,9.534262978067612e-17
0.013000000000000001,1792.2568491693883,4.287677936239376,0.19519012456350082,0.08547685985078608,0.44299955911286815,0.061858878720485934,0.00023525228123127983,1.642489482669631e-05,5.804455526205994e-09,6.432244557082921e-09,1.434311738548412e-09,3.1788834738366982e-09,1.521463300216588e-05,1.7922451528997313e-05,0.2555934605162599,0.3189276892198607,1.1744963436698705e-11,2.6850525276080615e-11,1.583813942172033e-10,3.731385253326524e-10,9.978192002790339e-14,8.997828376923962e-14,5.5586748532886736e-11,5.400628328010264e-11,7.777017895639839e-08,8.098876053593249e-08,7.5125762064507665e-06,8.348004907819721e-06,0.26285983192239426,0.5099710895185496,0.03150555708614964,0.0960366241375887,9.709360231826288e-07,1.9514899205735465e-06,2.4050628167878993e-06,5.001866843450087e-06,3.964938595550821e-10,8.522802869158472e-10,5.5751164564368474e-12,1.198394814591361e-11,5.9185250228036646e-09,1.3135340218929938e-08,1.9441381960483446e-08,3.506250796571913e-08,8.852543106575428e-12,1.658361915811662e-11,2.065365500954301e-09,4.013284362387096e-09,2.124827664105031e-12,4.425530741412008e-12,9.031510566139387e-12,2.56660802685141e-11,2.6012993690731227e-12,7.930115800186039e-12,1.7049843950194026e-08,3.6625740392743115e-08,1.1179993228636387e-08,3.331736458699875e-08,1.9673805207735933e-12,5.725608244217198e-12,0.006780094556532959,0.013155855562680487,2.439058803428148e-26,6.749121962462613e-26,9.26149102888014e-19,2.764111433287847e-18,1.1782600854991971e-17,3.598805969932061e-17
0.014,1792.230824415491,4.287725504234131,0.19518795912571518,0.09060012669818382,0.4430015339716275,0.06185924766303976,0.0002352137379809854,1.642222854294563e-05,5.802246396988604e-09,6.429806181793001e-09,1.4337556888378748e-09,3.1776558803346374e-09,1.5211300052975837e-05,1.7918552390659524e-05,0.2555919705106161,0.3189263104091334,1.1740366280017807e-11,2.6840056003503835e-11,1.5833698497049962e-10,3.7303446131389965e-10,9.050151274040527e-14,8.160980525258866e-14,5.01050648801937e-11,4.8680530436115316e-11,7.003445835277028e-08,7.293300075711173e-08,6.766329709696911e-06,7.518784123823478e-06,0.2628598794420222,0.5099719498958333,0.03150584210393352,0.09603763760551316,9.708312995537779e-07,1.9512823752184383e-06,2.4050552689202357e-06,5.001858680408567e-06,3.9617853866643563e-10,8.516037741508077e-10,5.571666955244762e-12,1.1976551338114581e-11,5.914913304507074e-09,1.3127344288357492e-08,9.3273304443175e-09,1.6821854089239917e-08,4.2470341194123524e-12,7.956053038385385e-12,9.9105293354274e-10,1.9257527202284785e-09,1.7235994942190372e-12,3.5898695063402865e-12,7.88794164861123e-12,2.2416277651940243e-11,2.6006194133562785e-12,7.928054883143397e-12,1.652172171559488e-08,3.549130441752041e-08,1.1707980411127694e-08,3.489086545452721e-08,2.059906269899775e-12,5.99489217398609e-12,0.0067800843434870596,0.01315585556268166,2.4390551294054974e-26,6.749121962462618e-26,4.0022765460043173e-19,1.1944896334328161e-18,5.092498175914117e-18,1.5554240247362186e-17
0.015,1792.2067579210661,4.2877721524179595,0.19518583560714312,0.09572344928401291,0.4430027560471535,0.06185946612593819,0.0002351778847471431,1.641973802250702e-05,5.8002181222639755e-09,6.427563501187486e-09,1.433249282714162e-09,3.1765359796782583e-09,1.5208250466705187e-05,1.791497389800679e-05,0.2555910158721277,0.3189253657404516,1.1736169656473196e-11,2.6830482697306833e-11,1.5829659304761474e-10,3.729395881268392e-10,8.566900909854882e-14,7.725215127659932e-14,4.724860141770545e-11,4.5905314419008684e-11,6.600506764690891e-08,6.87368972788209e-08,6.377946582696287e-06,7.08721605863494e-06,0.2628597191168256,0.5099720330506281,0.03150617642591247,0.09603873093839671,9.707328504443944e-07,1.9510860096449565e-06,2.405052261190873e-06,5.001856291506724e-06,3.9600346955462794e-10,8.51228113124186e-10,5.5696679762773394e-12,1.197226369634305e-11,5.913208151133753e-09,1.3123570077047808e-08,5.018951073977525e-09,9.051692594477089e-09,2.285249379923764e-12,4.281006183485762e-12,5.333617188637014e-10,1.0363962813225704e-09,1.5313520647613873e-12,3.1894638798432696e-12,7.328216473135268e-12,2.082564367897469e-11,2.5999998767771072e-12,7.926172336819327e-12,1.6010089464319018e-08,3.439226298176895e-08,1.2219501213989233e-08,3.641527294790043e-08,2.1495319861187978e-12,6.255732423585522e-12,0.006780079102591436,0.013155855562682764,2.4390532440551002e-26,6.74912196246263e-26,2.0301248008893176e-19,6.058963881736268e-19,2.5834754017678756e-18,7.890828184075421e-18
0.016,1792.1837128300585,4.287818317338371,0.19518373413317675,0.10084682703083728,0.44300358634518416,0.06185960627777594,0.00023514343608510446,1.6417339298573896e-05,5.798284394602156e-09,6.425423138510011e-09,1.432768806280433e-09,3.1754723340510904e-09,1.5205348743449747e-05,1.791156274441385e-05,0.255590339252652,0.31892464628401485,1.1732182217289785e-11,2.682137736593929e-11,1.5825829714210252e-10,3.728495106442053e-10,8.315121201152983e-14,7.498175350605599e-14,4.5761393871172916e-11,4.446040587621376e-11,6.391051629028955e-08,6.655568230302956e-08,6.176418925836688e-06,6.863279891323125e-06,0.2628594512664799,0.5099717129981557,0.03150653636627355,0.09603986571672721,9.706376795367932e-07,1.9508954882284295e-06,2.405051637985235e-06,5.001856953124141e-06,3.9590160336138727e-10,8.510094800262896e-10,5.568426049134355e-12,1.1969598800318603e-11,5.9124983302871944e-09,1.312199986108294e-08,3.174421740162803e-09,5.725080914326251e-09,1.4453735336189024e-12,2.7076499882523495e-12,3.3739827260151657e-10,6.556122037727761e-10,1.436048358423445e-12,2.990968743888547e-12,7.05186353289016e-12,2.0040299741097627e-11,2.5994118805362746e-12,7.924382915421536e-12,1.5514416557567447e-08,3.332749041073572e-08,1.271507626379325e-08,3.789214844510911e-08,2.2363390911050878e-12,6.508367648556106e-12,0.006780076448883574,0.013155855562683857,2.439052289414893e-26,6.749121962462641e-26,1.2435483035503856e-19,3.7114059205318794e-19,1.5827015974224672e-18,4.834120445458104e-18
0.017,1792.1611991728737,4.2878642297148835,0.19518164420014472,0.10597025963690024,0.4430042131436766,0.061859705754541194,0.00023510971993855032,1.6414988462778357e-05,5.7964000999314784e-09,6.423336280855602e-09,1.4323018733985077e-09,3.1744380753312183e-09,1.5202524102767983e-05,1.7908238840750507e-05,0.2555898067879826,0.31892404349962217,1.172830404493395e-11,2.681251651288034e-11,1.582210941588313e-10,3.7276193409557907e-10,8.183566291447335e-14,7.379546902394285e-14,4.498664810787972e-11,4.3707694437469037e-11,6.282342862412151e-08,6.542361425482839e-08,6.072202959140632e-06,6.747475684287214e-06,0.2628591278271153,0.50997118403319,0.031506909601316635,0.09604102198842233,9.705442184291094e-07,1.950708016625358e-06,2.4050522623854105e-06,5.0018592181743766e-06,3.9583784788307983e-10,8.508725989754535e-10,5.567578245192735e-12,1.19677787175258e-11,5.912306799621501e-09,1.3121577319738638e-08,2.380028059745233e-09,4.292389911782129e-09,1.0836550139477236e-12,2.0300351324278566e-12,2.5300326919427474e-10,4.916209607395562e-10,1.3879369334921852e-12,2.8907639247170072e-12,6.91427024118535e-12,1.9649284795656654e-11,2.5988403355326822e-12,7.922642074636895e-12,1.5034195765788796e-08,3.2295904275374953e-08,1.3195207528900817e-08,3.932299332585568e-08,2.320410785287984e-12,6.75304092498542e-12,0.006780075138827603,0.01315585556268497,2.4390518181375595e-26,6.749121962462665e-26,9.16682099409188e-20,2.7358647980571465e-19,1.1668338000380563e-18,3.56391642511133e-18
0.018000000000000002,1792.138961461283,4.287910010839882,0.19517956028625008,0.11109374694537352,0.44300473440266463,0.06185978413693152,0.0002350763859586392,1.641266262165251e-05,5.7945417242357685e-09,6.421277484858566e-09,1.431842032137787e-09,3.1734192073845566e-09,1.5199739671941003e-05,1.7904960462078322e-05,0.25558934897428554,0.3189235010890893,1.1724483103184528e-11,2.6803783738889842e-11,1.5818446175436062e-10,3.7267566347276596e-10,8.114359743979002e-14,7.31714042477529e-14,4.4581916448952966e-11,4.331447306698981e-11,6.225986806054832e-08,6.483673446671979e-08,6.0185628026834106e-06,6.687870960844293e-06,0.26285877566277616,0.5099705469302142,0.03150728973112638,0.09604218940749258,9.704516487117105e-07,1.9505221361144774e-06,2.405053537638102e-06,5.001862322791672e-06,3.9579389403486486e-10,8.507781950087466e-10,5.566935218539079e-12,1.1966397583036215e-11,5.91238461660308e-09,1.3121751211071336e-08,2.035543182627486e-09,3.6711104210116406e-09,9.26785302447676e-13,1.736167756482328e-12,2.1641358844431483e-10,4.205220993016347e-10,1.36346488432291e-12,2.8397943462896176e-12,6.845165687786778e-12,1.9452902120868975e-11,2.598277379718703e-12,7.920926603566587e-12,1.4568939238474672e-08,3.12964602117363e-08,1.3660380083225644e-08,4.070925616391099e-08,2.4018301155642786e-12,6.9899944592699885e-12,0.006780074525546461,0.01315585556268605,2.4390515975167255e-26,6.74912196246267e-26,7.771187393302614e-20,2.319334037969124e-19,9.89308600390753e-19,3.0216929688219265e-18
0.019,1792.1168667836364,4.28795572421784,0.19517747950053707,0.11621728887530837,0.4430052009954874,0.06185985159327391,0.000235043251920705,1.641034986625745e-05,5.792697039448886e-09,6.419233518523259e-09,1.4313859288781371e-09,3.1724084549988027e-09,1.5196976283381113e-05,1.7901705917280546e-05,0.25558892977614567,0.31892298988732015,1.1720692348715046e-11,2.6795118549367383e-11,1.5814812848658824e-10,3.7259007775529884e-10,8.07744786307878e-14,7.283855332147527e-14,4.436906507502596e-11,4.3107674564460097e-11,6.196792844944031e-08,6.453271420344286e-08,5.991166758321805e-06,6.657428524010183e-06,0.26285840865953836,0.5099698538938093,0.03150767343700128,0.09604336261537001,9.70359544378503e-07,1.95033708713946e-06,2.4050551516922535e-06,5.001865865787961e-06,3.9576021274896637e-10,8.507058271174778e-10,5.56639842729874e-12,1.1965244169616113e-11,5.912602195845987e-09,1.3122234587747009e-08,1.8849878093721853e-09,3.399583318658622e-09,8.582108349814012e-13,1.607705723741993e-12,2.0043253697972349e-10,3.894686787580898e-10,1.35102112493855e-12,2.8138768656631047e-12,6.810103392337135e-12,1.9353261220842846e-11,2.5977189256017333e-12,7.919224434224486e-12,1.4118176220654317e-08,3.032814878061765e-08,1.4111063201315143e-08,4.205233708667886e-08,2.4806788936735907e-12,7.219466628857776e-12,0.006780074273152267,0.013155855562687113,2.4390515067207024e-26,6.749121962462667e-26,7.163970681463637e-20,2.1381084802284302e-19,9.121218745073387e-19,2.785937933238717e-18
0.02,1792.0948461235698,4.2880014029904485,0.19517540033430866,0.12134088538535594,0.44300563930294706,0.0618599133962436,0.0002350102232178795,1.640804401312414e-05,5.790859698084775e-09,6.417197512983833e-09,1.4309318234423934e-09,3.1714020430095796e-09,1.5194223990234001e-05,1.7898463949448867e-05,0.25558853053188435,0.31892249480037527,1.1716917750651563e-11,2.6786489557239578e-11,1.5811195352993018e-10,3.725048547462945e-10,8.057248311004069e-14,7.265640414613524e-14,4.4255604896805005e-11,4.2997440419241574e-11,6.181674292544294e-08,6.437527189704923e-08,5.977372427270942e-06,6.642100226314739e-06,0.2628580339912005,0.5099691319411619,0.0315080590000323,0.09604453883923147,9.702676841171444e-07,1.950152475003958e-06,2.4050569418556088e-06,5.001869637286484e-06,3.9573185431663407e-10,8.506448775260798e-10,5.565916687693734e-12,1.19642087627733e-11,5.912892216347427e-09,1.312287837678776e-08,1.8186153440763903e-09,3.2798803344590206e-09,8.279631605967012e-13,1.5510420877629794e-12,1.9339856904868676e-10,3.758006909736229e-10,1.3447476435221872e-12,2.80081062469005e-12,6.792065632467041e-12,1.930200088227669e-11,2.597162851800991e-12,7.917529303163134e-12,1.3681451757009728e-08,2.9389993576713852e-08,1.454771103333668e-08,4.3353590399994105e-08,2.5570371004303853e-12,7.441690353867168e-12,0.0067800742074896935,0.013155855562688168,2.4390514830991695e-26,6.749121962462659e-26,6.896076762784745e-20,2.0581547587518634e-19,8.781246672614607e-19,2.6820986456995143e-18
0.021,1792.0728636944536,4.288047064410033,0.1951733220022117,0.12646453645478165,0.44300606298960654,0.061859972276863545,0.00023497725080173738,1.64057418562126e-05,5.789026409824747e-09,6.415165907554041e-09,1.4304788140545607e-09,3.1703980150537838e-09,1.5191477637494424e-05,1.7895228724436517e-05,0.2555881415855874,0.3189220080224456,1.1713152038795892e-11,2.6777880498783707e-11,1.58075863916447e-10,3.724198274980029e-10,8.045691336300594e-14,7.255218855615523e-14,4.4193583156617956e-11,4.2937181730282844e-11,6.173842850969724e-08,6.429371583853995e-08,5.97062101708753e-06,6.634597979430267e-06,0.2628576553624108,0.5099683950440385,0.03150844553069864,0.09604571664523578,9.701759531307073e-07,1.9499680949328662e-06,2.4050588235003117e-06,5.001873527826054e-06,3.9570625158807543e-10,8.505898393424079e-10,5.565463454481294e-12,1.1963234461459144e-11,5.913219757426494e-09,1.3123605250925936e-08,1.7890799100648253e-09,3.226613041726137e-09,8.14486094583064e-13,1.5257951886817063e-12,1.9028016326715877e-10,3.6974118712736333e-10,1.3416521816146343e-12,2.79436345242703e-12,6.782586883205853e-12,1.927506365396099e-11,2.5966080588194367e-12,7.915837963980995e-12,1.3258325693320078e-08,2.8481049534151925e-08,1.497076328005919e-08,4.461432693958288e-08,2.6309826081760802e-12,7.656892347794532e-12,0.006780074238360304,0.013155855562689243,2.4390514942043066e-26,6.749121962462657e-26,6.776664758678768e-20,2.0225158793628564e-19,8.630288006017721e-19,2.635990597978947e-18
0.022,1792.0509009605707,4.288092717439458,0.19517124409625225,0.13158824207356037,0.44300647912733304,0.06186002964849162,0.00023494430927124217,1.640344173508806e-05,5.787195470911443e-09,6.413136858435738e-09,1.4300264338792059e-09,3.169395358337115e-09,1.5188734556284694e-05,1.7891997221677124e-05,0.25558775794437744,0.31892152551902936,1.1709391449782368e-11,2.6769282955084146e-11,1.5803982187533493e-10,3.723349095909816e-10,8.038601474219525e-14,7.24882547146607e-14,4.4158164826308634e-11,4.290276981453785e-11,6.169781374097272e-08,6.425141930309836e-08,5.967513810273591e-06,6.63114514941613e-06,0.2628572746857651,0.5099676504238893,0.03150883256897576,0.0960468952922834,9.700842919439955e-07,1.9497838408171862e-06,2.4050607526824604e-06,5.001877480449799e-06,3.9568207465486733e-10,8.50537859721343e-10,5.5650249764754225e-12,1.1962291789224471e-11,5.913566726065956e-09,1.3124375145436327e-08,1.7758084595744233e-09,3.202677887563225e-09,8.084132117389965e-13,1.5144187021181739e-12,1.8889073131534487e-10,3.6704132056202574e-10,1.3401966607509221e-12,2.7913318925703044e-12,6.7774305081981996e-12,1.926040980379828e-11,2.596053977387485e-12,7.914148735798696e-12,1.284837221000705e-08,2.7600402151367178e-08,1.5380645491104634e-08,4.583581514683253e-08,2.7025910157218918e-12,7.865292669288701e-12,0.006780074319087568,0.013155855562690309,2.439051523244786e-26,6.749121962462654e-26,6.72313114626244e-20,2.0065385886236575e-19,8.563201212742894e-19,2.615499923165247e-18
0.023,1792.0289483303504,4.2881383667268835,0.19516916640484933,0.1367120022372209,0.4430068913734927,0.06186008624205786,0.000234911385484061,1.640114279061395e-05,5.785365999910964e-09,6.411109411728273e-09,1.4295744414469163e-09,3.168393548988107e-09,1.518599336605503e-05,1.7888767878670224e-05,0.25558737702798995,0.3189210452058831,1.1705634037145596e-11,2.6760692571712807e-11,1.5800380787129687e-10,3.722500563280431e-10,8.033819799956907e-14,7.244513473092921e-14,4.413649900621274e-11,4.288171926986922e-11,6.167669261211272e-08,6.422942298524618e-08,5.96629126263122e-06,6.629786541415901e-06,0.2628568929484119,0.509966901811425,0.031509219877078866,0.09604807439746091,9.699926697748749e-07,1.9495996577323776e-06,2.405062706615021e-06,5.001881465573956e-06,3.956586352025648e-10,8.504874621264035e-10,5.564594136822722e-12,1.1961365490650468e-11,5.913923756729502e-09,1.3125167321465045e-08,1.7697888728434632e-09,3.1918214879335916e-09,8.056416380674493e-13,1.509226626955994e-12,1.8827231595990527e-10,3.658396465992621e-10,1.3395881131025123e-12,2.7900643792164502e-12,6.774465347654807e-12,1.9251982973656545e-11,2.5955003130211587e-12,7.912460749079329e-12,1.245117964401821e-08,2.674716722253841e-08,1.577776915579458e-08,4.7019281441652137e-08,2.7719355461950753e-12,8.067104442407676e-12,0.006780074425533745,0.013155855562691382,2.4390515615373405e-26,6.749121962462658e-26,6.699200313302906e-20,1.999396328598365e-19,8.533807524355313e-19,2.6065220259710894e-18
0.024,1792.0070008440075,4.288184014679101,0.19516708881845105,0.14183581694416786,0.4430073016187303,0.06186014243540066,0.0002348784726452397,1.6398844578580613e-05,5.783537541101178e-09,6.409083074235781e-09,1.4291227119314924e-09,3.1673923161920494e-09,1.5183253353131616e-05,1.7885539887673402e-05,0.2555869975034648,0.3189205660066282,1.1701878794724001e-11,2.6752107097772476e-11,1.579678118065996e-10,3.7216524460519303e-10,8.030230534119855e-14,7.241276717437392e-14,4.412193977878774e-11,4.2867573197639735e-11,6.166564680112987e-08,6.421791886668232e-08,5.966043001113555e-06,6.629510554369564e-06,0.2628565106597747,0.5099661511334255,0.03150960733212835,0.09604925376293706,9.699010707041568e-07,1.9494155172716932e-06,2.405064673492748e-06,5.001885467851241e-06,3.9563557720190307e-10,8.504378828208782e-10,5.564167254497073e-12,1.1960447675212227e-11,5.914286004477367e-09,1.312597105045719e-08,1.7670372000758825e-09,3.186858778558764e-09,8.043576901591038e-13,1.5068213518197727e-12,1.880013877801086e-10,3.65313188510185e-10,1.3394171310248715e-12,2.7897082122950697e-12,6.7726145561697535e-12,1.9246722970686325e-11,2.5949469134798687e-12,7.910773554289483e-12,1.2066350428500797e-08,2.5920490765275306e-08,1.6162531718242967e-08,4.8165910322961044e-08,2.839086986297653e-12,8.262533689383369e-12,0.006780074545222095,0.013155855562692442,2.43905160459361e-26,6.74912196246265e-26,6.68873574562301e-20,1.9962731119007613e-19,8.52156275677295e-19,2.6027820015547263e-18
0.025,1791.9850559389392,4.288229662539972,0.19516501128044164,0.14695968619429206,0.44300771083994683,0.061860198423743754,0.00023484556724446127,1.6396546869505474e-05,5.781709859018307e-09,6.407057591130036e-09,1.428671180845304e-09,3.1663915200400004e-09,1.5180514148848693e-05,1.7882312831426673e-05,0.25558661868252136,0.3189200873656419,1.169812520273625e-11,2.6743525370447505e-11,1.579318284652622e-10,3.72080462488054e-10,8.027257264000086e-14,7.238595430021581e-14,4.411105199059636e-11,4.2856994144782564e-11,6.165980676979986e-08,6.42118359251081e-08,5.966298271978396e-06,6.629794089538472e-06,0.2628561280826579,0.5099653993846024,0.03150999487063828,0.09605043328650234,9.698094865065885e-07,1.949231404757381e-06,2.4050666472041225e-06,5.001889479326797e-06,3.95612716601828e-10,8.503887269868395e-10,5.563742426658246e-12,1.1959534264037642e-11,5.9146509643505694e-09,1.312678078546441e-08,1.765774221123531e-09,3.1845809314713334e-09,8.037514071817226e-13,1.5056855601933785e-12,1.8788877779049833e-10,3.6509436462110897e-10,1.3394722325017474e-12,2.7898229243808464e-12,6.7713319926546494e-12,1.924307776458093e-11,2.5943937001148565e-12,7.909086919195354e-12,1.1693493658100646e-08,2.5119533078390652e-08,1.653532398734476e-08,4.927686648118607e-08,2.9041149543192648e-12,8.451783026048593e-12,0.006780074671706588,0.013155855562693532,2.4390516500947132e-26,6.749121962462664e-26,6.684469818696245e-20,1.994999896082232e-19,8.517213046794191e-19,2.601453400132003e-18
0.026000000000000002,1791.9631122931005,4.288275310950419,0.19516293376165053,0.1520836099882502,0.44300811954140545,0.061860254307854294,0.00023481266747100464,1.6394249545018048e-05,5.7798828321494715e-09,6.40503283090423e-09,1.4282198149122258e-09,3.1653910883376197e-09,1.5177775563025997e-05,1.7879086494684414e-05,0.25558624021015536,0.31891960899644,1.1694372992979301e-11,2.673494678973271e-11,1.5789585515649403e-10,3.719957038200254e-10,8.024602484669099e-14,7.236201338709009e-14,4.410206182888955e-11,4.284825874815737e-11,6.165665738420579e-08,6.420855495935146e-08,5.966813895748258e-06,6.630366927342813e-06,0.26285574535250283,0.5099646470779563,0.03151038245982908,0.09605161291536327,9.697179129391738e-07,1.9490473126183052e-06,2.405068624588246e-06,5.001893495881124e-06,3.9558995835338476e-10,8.503397907293207e-10,5.563318670676693e-12,1.1958623150787226e-11,5.915017342524331e-09,1.3127593661453497e-08,1.7651977001632976e-09,3.1835411125749828e-09,8.034575953021415e-13,1.5051351269526727e-12,1.878491813700262e-10,3.6501741620160863e-10,1.3396442260017437e-12,2.790181095131673e-12,6.770339995041109e-12,1.924025829208282e-11,2.5938406323495972e-12,7.907400723983238e-12,1.1332232812267926e-08,2.4343485347214823e-08,1.6896522402723326e-08,5.035327176619383e-08,2.9670865238877014e-12,8.635047659343575e-12,0.006780074801660353,0.013155855562694607,2.439051696843841e-26,6.749121962462659e-26,6.683093310725431e-20,1.9945890349546507e-19,8.516544268782452e-19,2.6012490821850587e-18
0.027,1791.941169224464,4.288320960239853,0.19516085624708654,0.15720758832709258,0.4430085279836252,0.06186031013978777,0.0002347797723908706,1.6391952544065776e-05,5.778056397752812e-09,6.40300872565618e-09,1.4277685969518937e-09,3.1643909838112168e-09,1.5175037497537305e-05,1.7875860766391362e-05,0.25558586190316,0.3189191307512435,1.1690622026982973e-11,2.6726371045852573e-11,1.5785989049174066e-10,3.7191096542411775e-10,8.022112486050108e-14,7.233955836953753e-14,4.409405246269227e-11,4.284047625269052e-11,6.165489833776011e-08,6.420672186078529e-08,5.967464132957847e-06,6.6310893468415095e-06,0.2628553625391464,0.5099638944782209,0.03151077008275357,0.09605279262220186,9.696263478135874e-07,1.9488632369503144e-06,2.4050706040084425e-06,5.001897515378023e-06,3.955672533247815e-10,8.502909686527108e-10,5.5628954786517656e-12,1.1957713246735698e-11,5.915384470087324e-09,1.312840819719059e-08,1.764941524805907e-09,3.183079037461405e-09,8.033095977227921e-13,1.5048578505370057e-12,1.8784366396086277e-10,3.6500668800820725e-10,1.3398766646845174e-12,2.790665159023304e-12,6.769496858606402e-12,1.923786185514462e-11,2.5932876892439193e-12,7.905714906822539e-12,1.0982205871429686e-08,2.3591569900381602e-08,1.7246488912297568e-08,5.139620483114553e-08,3.0280661941882547e-12,8.812515302143064e-12,0.006780074933365092,0.01315585556269568,2.4390517442228636e-26,6.749121962462658e-26,6.683079927863996e-20,1.9945850020547568e-19,8.517612536888839e-19,2.601575317915288e-18
