z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1795.169901000761,4.283779585623376,0.19536775264335887,0.06899527692877955,0.4425344251220892,0.06176305247871998,0.00023951295357552152,1.67140117030861e-05,6.065560665846753e-09,6.7182313107098104e-09,1.5024564714132757e-09,3.3282496591164327e-09,1.561108447524754e-05,1.8380272635037623e-05,0.25602837392935185,0.31931074121117237,1.2303981376153552e-11,2.8114458547579382e-11,1.6382927620491845e-10,3.8578059929427615e-10,4.536763089560704e-10,4.4055695463799765e-10,2.355059595534763e-11,2.28695627899815e-11,6.280714333436741e-07,6.537378594856277e-07,5.956247653649619e-05,6.61529923708173e-05,0.2628171200621818,0.509633448777108,0.031519540964956815,0.0960312424656117,9.82210819335452e-07,1.9731647737927365e-06,2.4029620822760493e-06,4.995000794303352e-06,5.868387821265285e-12,1.2608044308966944e-11,2.0525764929676317e-12,3.556733815280726e-12,1.6225031238173245e-07,2.9247202211155985e-07,1.675818848109851e-08,3.254715459782681e-08,1.0802744894406078e-11,2.1734556480391592e-11,1.3828815159011504e-10,2.878787202005336e-10,2.515085637324308e-13,2.438872345712018e-13,5.435560202211546e-12,5.650160832082605e-12,3.4189916522065537e-10,3.792565033126076e-10,2.62289475907134e-16,7.450841056938339e-16,5.704039074562102e-09,1.699004520550732e-08,0.006781646719400922,0.013152292229644539,3.6156971995227185e-31,9.999999999995426e-31,6.000856742421868e-17,1.790073394255746e-16,7.445461616604277e-16,2.2729602312091618e-15,4.580565849318052e-12,1.3650011161437571e-11
0.011,1795.025533495214,4.283884050625005,0.1953629884871966,0.07411395374542508,0.4425815530361272,0.06177243535549231,0.00023932047892932754,1.6701338671361888e-05,6.052470523507871e-09,6.704037097249121e-09,1.4988885445099172e-09,3.320496768388155e-09,1.5590971385345118e-05,1.8357425465427857e-05,0.2559950269006259,0.3192836520652309,1.2275467073638524e-11,2.8050577603379375e-11,1.6354992613961776e-10,3.851402846914794e-10,2.82185803348491e-10,2.740380352753235e-10,1.464986017261787e-11,1.4226863474788198e-11,3.9081550470296974e-07,4.068048339139856e-07,3.709527904138177e-05,4.120169787731845e-05,0.26282928905771447,0.5096801929900387,0.031516926781892024,0.09602763886854276,9.8176835712921e-07,1.9723654856595376e-06,2.4028254839325218e-06,4.9949436944433495e-06,5.76028442606983e-12,1.2376349678908104e-11,7.924345653636569e-13,1.373204278392715e-12,6.272541737710447e-08,1.1307382144967511e-07,6.485280124173525e-09,1.2596051270827493e-08,4.181259665331557e-12,8.412857347053836e-12,5.3596315212912167e-11,1.1157817356893964e-10,2.5106495338028723e-13,2.43468123794706e-13,5.428624102638003e-12,5.6432071751700835e-12,3.4169988369143793e-10,3.7905266209888453e-10,1.6315809255847732e-16,4.635032429176875e-16,5.7047030779275615e-09,1.6992794731948032e-08,0.006781338730990808,0.013152292228934718,3.6155329928698612e-31,9.999999999995424e-31,1.445692436932111e-17,4.312739352332767e-17,1.7955305023466514e-16,5.481667880896188e-16,2.8167797391189676e-12,8.394338687554683e-12
0.012,1794.9308074867427,4.283964797548623,0.1953593061599473,0.07923272704400174,0.44260969917498966,0.06177802893624851,0.00023919255681887524,1.6692861367515565e-05,6.0439297624776665e-09,6.694757345470584e-09,1.4965807724838833e-09,3.315473711120428e-09,1.5577892737926305e-05,1.8342520546212947e-05,0.2559750983316936,0.3192674020388707,1.2256961664232847e-11,2.8009045975707564e-11,1.6336909772258902e-10,3.847248253670747e-10,1.804778106674036e-10,1.752714600096952e-10,9.371980097512148e-12,9.101621018109124e-12,2.498911807684555e-07,2.60121922388294e-07,2.3732728403978318e-05,2.6360633683853446e-05,0.26283633309968185,0.5097075912898048,0.03151553394285878,0.09602598332913856,9.814677468997217e-07,1.971814709382313e-06,2.402744971271724e-06,4.9949109571819e-06,5.696029974567559e-12,1.2238624641667838e-11,3.229025351024974e-13,5.595706117989302e-13,2.5582426169583067e-08,4.611815721182365e-08,2.647226202865249e-09,5.141720190823598e-09,1.7074308877465752e-12,3.435510066385155e-12,2.1915645013442974e-11,4.562577753841112e-11,2.5078440519860905e-13,2.432026197424574e-13,5.424300971409916e-12,5.638865146539799e-12,3.415831897302177e-10,3.789334254030168e-10,1.0440930116026625e-16,2.9661632682895926e-16,5.705391512296754e-09,1.699530347946941e-08,0.006781155949197795,0.013152292228226647,3.6154355412737344e-31,9.999999999995419e-31,3.774628896683386e-18,1.1260645042039453e-17,4.691737760607629e-17,1.4324034807652107e-16,1.7883730381721088e-12,5.329708041227654e-12
0.013000000000000001,1794.8656254072794,4.284031316587759,0.1953562727756483,0.08435157982406283,0.4426265725348557,0.061781372022911306,0.00023910302567256323,1.6686879976819595e-05,6.0380891619028944e-09,6.688394767777173e-09,1.4950204176104198e-09,3.312069918395944e-09,1.5568992084585565e-05,1.8332333438807354e-05,0.25596312353044615,0.3192575716616949,1.2244392797277757e-11,2.798077162394542e-11,1.632467356268685e-10,3.844428173705053e-10,1.2014767127953633e-10,1.166835659146052e-10,6.2416671179177e-12,6.061706971216333e-12,1.662208268455439e-07,1.7302880525891342e-07,1.5792543465537496e-05,1.7541519180073363e-05,0.26284035037666537,0.5097235329146628,0.03151486496250071,0.09602548054702341,9.812516290286399e-07,1.971412043675319e-06,2.4026979137315165e-06,4.994893006596121e-06,5.657756690010232e-12,1.2156584156052504e-11,1.4228868288358045e-13,2.465816459322002e-13,1.128000915974851e-08,2.0335114085498433e-08,1.168154949453323e-09,2.268949262044076e-09,7.539290148769887e-13,1.5169996973086699e-12,9.691624863470215e-12,2.0177137882993112e-11,2.506006529871733e-13,2.4302830909223096e-13,5.42152980843192e-12,5.636074494713841e-12,3.415155763479367e-10,3.7886447736492783e-10,6.95773486965593e-17,1.9766541294163062e-16,5.7060942719502056e-09,1.6997668683144163e-08,0.006781047510073675,0.013152292227519765,3.6153777261536195e-31,9.99999999999543e-31,1.108305836763267e-18,3.3064013826228614e-18,1.3785524205329582e-17,4.2088346871624365e-17,1.1845598693608344e-12,3.5302809235107695e-12
0.014,1794.8180043053694,4.284089339042885,0.19535362692733058,0.08947050193331033,0.4426367538453921,0.0617833790648304,0.0002390363046078212,1.6682381760597924e-05,6.0338508980876925e-09,6.68376342842748e-09,1.493903411874664e-09,3.3096266906613237e-09,1.556257179371364e-05,1.8324947401326823e-05,0.2559558651248325,0.3192515461372622,1.2235345393393912e-11,2.796036175353005e-11,1.6315906584379594e-10,3.8424000085190495e-10,8.4355829708583e-11,8.192445397554778e-11,4.384694175904125e-12,4.258314777433347e-12,1.1655312828196788e-07,1.213279959063604e-07,1.1076752467278643e-05,1.2303585489062005e-05,0.26284257675755435,0.5097326847444503,0.031514625182828646,0.0960256606345296,9.810857587175348e-07,1.9710974907260534e-06,2.402670764240081e-06,4.994883937146485e-06,5.634883970602792e-12,1.2107553330912233e-11,6.962246542235002e-14,1.2065460573973953e-13,5.52185762567059e-09,9.9546612171597e-09,5.722962902512723e-10,1.1116021560818494e-09,3.6967501689370634e-13,7.438395342705524e-13,4.760242773090417e-12,9.910514186964975e-12,2.5047434180955073e-13,2.4290811833746083e-13,5.419679911892398e-12,5.634204826736548e-12,3.414771051631547e-10,3.788253916124779e-10,4.8918552186673604e-17,1.3897622868258509e-16,5.706805384757142e-09,1.6999948215327726e-08,0.006780983199214032,0.0131522922268137,3.6153434384225445e-31,9.999999999995419e-31,3.80852734416471e-19,1.1362061883650578e-18,4.740397359686887e-18,1.4472962914338862e-17,8.285166689597414e-13,2.469207683345044e-12
0.015,1794.7808143231846,4.284142300790761,0.195351211911953,0.09458948732486608,0.4426429631213249,0.06178459308720161,0.00023898312965409715,1.6678764433827946e-05,6.030563516114185e-09,6.6801595123625034e-09,1.4930494350874431e-09,3.307753366522372e-09,1.5557623773097716e-05,1.8319224084736754e-05,0.2559514042317911,0.31924777679427874,1.2228387228831909e-11,2.7944617964400288e-11,1.6309198219183073e-10,3.840841778629991e-10,6.311787549423494e-11,6.129898280678971e-11,3.2828623119253576e-12,3.188258775188827e-12,8.707137599081001e-08,9.063896519765832e-08,8.276700404468591e-06,9.19345844054657e-06,0.2628437422498103,0.5097378105463346,0.031514639974101664,0.09602624552712212,9.809497451000972e-07,1.970835305323764e-06,2.4026554452156257e-06,4.9948801699378575e-06,5.621142839482684e-12,1.2078095958128243e-11,3.86522158721497e-14,6.698404108065235e-14,3.0666491146846256e-09,5.528506291333885e-09,3.180858796123589e-10,6.178389469785468e-10,2.0566708513766957e-13,4.138342107300719e-13,2.653165598312867e-12,5.523748340774719e-12,2.5038211156569667e-13,2.428200391885833e-13,5.41837669569772e-12,5.632881691816806e-12,3.4145592664024577e-10,3.788040262297406e-10,3.6662198789293087e-17,1.0415685948370677e-16,5.70752131551551e-09,1.7002176474464032e-08,0.006780945078722556,0.013152292226108262,3.6153231143264944e-31,9.999999999995403e-31,1.5818609877460717e-19,4.719226579997878e-19,1.9702122961084268e-18,6.015312141940595e-18,6.180174395651595e-13,1.8418724041498236e-12
0.016,1794.7498182078994,4.284192252887412,0.195348934189096,0.09970853240259356,0.4426468149133668,0.061785336430247424,0.00023893799785509927,1.6675670180001608e-05,6.0278405201304625e-09,6.677165433305354e-09,1.492351547438374e-09,3.306218249675789e-09,1.5553549658676083e-05,1.8314487758566353e-05,0.2559486030549075,0.31924534577370534,1.2222668910129278e-11,2.7931643313232518e-11,1.6303711595662679e-10,3.8395624534673163e-10,5.051317580838314e-11,4.905768104892294e-11,2.628939046794189e-12,2.553188374928608e-12,6.957109541975944e-08,7.242188399211002e-08,6.614355526429627e-06,7.347010538825838e-06,0.2628442788155544,0.5097405482284565,0.03151480579863155,0.09602707050919337,9.80831464876471e-07,1.9706042282725256e-06,2.402647151268767e-06,4.994879557407647e-06,5.612817486593388e-12,1.206024750476389e-11,2.4551551098335657e-14,4.2547821531445545e-14,1.94848505010393e-09,3.512709579711517e-09,2.0225525231572324e-10,3.928548739922032e-10,1.3089863031258474e-13,2.6338931034084333e-13,1.691586314412212e-12,3.521803619329177e-12,2.503100999569585e-13,2.427510106892565e-13,5.417397790250481e-12,5.631882783613821e-12,3.414450033715685e-10,3.787931693241674e-10,2.938867303265308e-17,8.349313952444758e-17,5.7082399693832084e-09,1.7004373891353765e-08,0.006780922502147908,0.013152292225403399,3.6153110776122285e-31,9.99999999999539e-31,8.039042465980495e-20,2.3983263691934766e-19,1.0018803964154945e-18,3.0588801978868633e-18,4.933619923210305e-13,1.4703676727709306e-12
0.017,1794.7224993906075,4.28424041673445,0.195346738057397,0.10482763502977016,0.44264926744096894,0.06178580040330949,0.00023889764198034536,1.6672886537858494e-05,6.025452624458553e-09,6.6745334521483795e-09,1.491746322108621e-09,3.3048839148172746e-09,1.5549994356979016e-05,1.8310337398824756e-05,0.25594678675242055,0.3192437088298992,1.2217686654005835e-11,2.7920312668562295e-11,1.6298950236502874e-10,3.8384486994116396e-10,4.303039790549292e-11,4.179059538851653e-11,2.240735305338375e-12,2.17617468292587e-12,5.9182183077071874e-08,6.16073903956024e-08,5.627527334533835e-06,6.250886253596723e-06,0.2628444423412368,0.5097418689503593,0.03151506125022748,0.09602803794439778,9.80723716207872e-07,1.9703916280500337e-06,2.4026430273285895e-06,4.994880818165342e-06,5.607704793200964e-12,1.2049285595635643e-11,1.768937975888063e-14,3.065574357385651e-14,1.4042489343297218e-09,2.531571076377742e-09,1.458559242778216e-10,2.833069742882604e-10,9.447460125762826e-14,1.9009862060508614e-13,1.2227227531196917e-12,2.545656617598285e-12,2.5025008165540934e-13,2.4269328269484176e-13,5.416611216877538e-12,5.631076154920115e-12,3.414401573278058e-10,3.78788538975459e-10,2.5070782354883934e-17,7.12261641771036e-17,5.7089601041990076e-09,1.700655259622256e-08,0.006780909151336584,0.013152292224699031,3.6153039596982353e-31,9.999999999995396e-31,4.9328820164520494e-20,1.4716534162851428e-19,6.150964843015964e-19,1.8779788153510253e-18,4.194656687097009e-13,1.2501367819567526e-12
0.018000000000000002,1794.6973637214796,4.2842875186735805,0.19534459039337465,0.1099467939375559,0.44265088938004943,0.06178609854433575,0.00023886012265246376,1.667028738741128e-05,6.023263804098531e-09,6.672116592983582e-09,1.491196135891553e-09,3.3036688430963085e-09,1.554674715367639e-05,1.830653502926536e-05,0.2559455549759991,0.31924254314255107,1.2213141628556504e-11,2.790995861693695e-11,1.6294619590059697e-10,3.837433276110647e-10,3.8586792388425626e-11,3.7475063654901434e-11,2.010193702089801e-12,1.9522777686774932e-12,5.3014239118302035e-08,5.5186756363660015e-08,5.041765034677543e-06,5.60024580466675e-06,0.26284438451923525,0.5097423487418317,0.031515369901187654,0.09602908993171647,9.806222227019835e-07,1.9701900032588165e-06,2.402641378273989e-06,4.9948831901286216e-06,5.604498213238615e-12,1.2042409595366775e-11,1.4146542385984792e-14,2.4516025171403264e-14,1.1232752597762423e-09,2.0250358686939437e-09,1.167314544819473e-10,2.2673658091116018e-10,7.565699435964638e-14,1.5223464059743283e-13,9.8033500931758e-13,2.0410180439729547e-12,2.501971760724794e-13,2.4264225646432914e-13,5.415938650343372e-12,5.63038349699408e-12,3.4143890842816774e-10,3.7878759332407886e-10,2.2506427322708615e-17,6.394089846663668e-17,5.70968098308791e-09,1.7008719789940207e-08,0.0067809012767884045,0.013152292223994996,3.615299761504112e-31,9.99999999999539e-31,3.5371644208646956e-20,1.0552626499733034e-19,4.412509994334109e-19,1.3472048899679452e-18,3.7562999418505054e-13,1.119494281575049e-12
0.019,1794.6735242003929,4.284333990319532,0.19534247151453282,0.1150660083728335,0.44265201823814193,0.06178629823824088,0.00023882428877517318,1.6667797869228295e-05,6.021193355401144e-09,6.669827653795629e-09,1.490678668754383e-09,3.3025246727420014e-09,1.5543683006475027e-05,1.830293942744766e-05,0.25594467017320327,0.3192416571798853,1.2208856551331439e-11,2.7900185209690517e-11,1.6290544887905768e-10,3.8364762868523494e-10,3.5946795374689424e-11,3.491115171608781e-11,1.8732140797703088e-12,1.8192459231461627e-12,4.935186794741877e-08,5.137433668239869e-08,4.694128581783317e-06,5.214104909516612e-06,0.2628441953188594,0.5097423293597197,0.031515710137213986,0.09603019212283363,9.805244455687918e-07,1.9699949001712814e-06,2.4026411980285546e-06,4.994886220905693e-06,5.602422751147196e-12,1.2037958248405455e-11,1.2229772610483799e-14,2.119426849319757e-14,9.71299892748182e-10,1.751056516193473e-09,1.0097757502699176e-10,1.9613672957184472e-10,6.547447024179676e-14,1.3174577348362764e-13,8.491293547980554e-13,1.7678543558586776e-12,2.501484870773112e-13,2.4259520307573485e-13,5.415333606167908e-12,5.629758334354811e-12,3.4143978453593574e-10,3.787888235224685e-10,2.0982609706327357e-17,5.961176388814499e-17,5.710402168797053e-09,1.7010879747079546e-08,0.006780896653236647,0.013152292223291404,3.615297296608451e-31,9.999999999995384e-31,2.848872383587651e-20,8.499210986338848e-20,3.5550963322215193e-19,1.0854244941426956e-18,3.4961457343993416e-13,1.0419609419627617e-12
0.02,1794.6504542697185,4.2843800880520595,0.1953403697297196,0.1201852778888257,0.44265285434202883,0.06178643948134611,0.00023878945711819464,1.666537354983003e-05,6.019193391882586e-09,6.667614891781398e-09,1.4901806774915583e-09,3.3014227089254562e-09,1.554072770708067e-05,1.8299466781848263e-05,0.2559439913640493,0.3192409372801425,1.2204726234991178e-11,2.7890757516115156e-11,1.6286622421667e-10,3.835554056558225e-10,3.437731789254713e-11,3.338690485924046e-11,1.7917658897719253e-12,1.7401449839347901e-12,4.7176974086383356e-08,4.911033388847399e-08,4.4878861471390435e-06,4.985018641628402e-06,0.26284392812004853,0.5097420136121301,0.03151606913117571,0.0960313241362437,9.804288776756051e-07,1.969803674743396e-06,2.4026418895627915e-06,4.994889642225165e-06,5.601018625364985e-12,1.2034945974774437e-11,1.1156969330821523e-14,1.933510172337635e-14,8.862925713882251e-10,1.5978062082718395e-09,9.216749806562615e-11,1.7902429146157515e-10,5.97781793008894e-14,1.2028391475415803e-13,7.757331700995811e-13,1.615046989753867e-12,2.5010229594882123e-13,2.425505030245912e-13,5.414768494820283e-12,5.629173082523095e-12,3.414419117783004e-10,3.787913338910953e-10,2.007634614862525e-17,5.703708444243465e-17,5.711123401822938e-09,1.7013035005277878e-08,0.006780893959897555,0.01315229222258818,3.6152958608232894e-31,9.999999999995373e-31,2.4860313152389323e-20,7.416728520349832e-20,3.1031401328598275e-19,9.474358306688254e-19,3.3417007980627133e-13,9.959319086342545e-13
0.021,1794.6278413279338,4.28442596413576,0.19533827809568816,0.12530460222069137,0.4426535166086679,0.061786546016123656,0.00023875522212301348,1.6662988053628095e-05,6.01723549595914e-09,6.6654476007136675e-09,1.4896943033421281e-09,3.3003459235314033e-09,1.5537837210690457e-05,1.8296067347536292e-05,0.2559434348672897,0.31924031597952657,1.2200688259547385e-11,2.7881536123615686e-11,1.6282790642301977e-10,3.8346525344263457e-10,3.3443336076884024e-11,3.247983853673791e-11,1.7432821074197693e-12,1.6930584090896064e-12,4.588526022802687e-08,4.776569519413782e-08,4.365609508086678e-06,4.8491982707825695e-06,0.2628436146024294,0.5097415218744327,0.031516439269435544,0.09603247387541905,9.803346242987563e-07,1.9696147572653502e-06,2.402643098594717e-06,4.994893295089102e-06,5.6000130151117624e-12,1.2032787958142412e-11,1.0542449219641082e-14,1.8270138469424686e-14,8.37657389849703e-10,1.5101271593836297e-09,8.712993719567889e-11,1.6923947331844282e-10,5.6519907215296265e-14,1.1372774031765787e-13,7.337728951742699e-13,1.5276876399278243e-12,2.5005758258557414e-13,2.425071950916286e-13,5.414226939666822e-12,5.628611367756833e-12,3.414447713736138e-10,3.787945926970324e-10,1.9536657891900274e-17,5.550383779204714e-17,5.711844528145234e-09,1.7015187071228414e-08,0.006780892412740635,0.013152292221885246,3.6152950361355886e-31,9.999999999995354e-31,2.2860339123532767e-20,6.820065652391593e-20,2.8541158688152755e-19,8.714051380388042e-19,3.2499905434712945e-13,9.685995901311677e-13
0.022,1794.6054997746323,4.28447170899809,0.19533619248904954,0.13042398121163826,0.4426540756384012,0.061786631938370896,0.00023872134302791963,1.6660625722498233e-05,6.01530280120304e-09,6.663307555743303e-09,1.489214882057824e-09,3.2992842101836285e-09,1.553498537199441e-05,1.829271159543466e-05,0.2559429510041323,0.31923975322777176,1.219670557822242e-11,2.787243828941408e-11,1.627901301628038e-10,3.8337633803244897e-10,3.288666134948766e-11,3.193920560488624e-11,1.7143694965915979e-12,1.6649789789390523e-12,4.511799914832777e-08,4.696699680107265e-08,4.29320144883433e-06,4.768770010759025e-06,0.2628432735713432,0.5097409256076029,0.03151681603210266,0.09603363415960983,9.802411542321632e-07,1.9694272157657897e-06,2.402644614879737e-06,4.994897085288099e-06,5.5992440095118534e-12,1.2031137126986601e-11,1.0184952438100029e-14,1.7650596293024484e-14,8.094254128137022e-10,1.4592307909162447e-09,8.420911404056623e-11,1.6356614486127264e-10,5.462984213635082e-14,1.0992461947881901e-13,7.094626292652531e-13,1.4770747669743122e-12,2.5001374145326134e-13,2.424647086931964e-13,5.413699218650362e-12,5.6280634696764854e-12,3.4144805530894903e-10,3.787982842358921e-10,1.9214599748106168e-17,5.4588874400881715e-17,5.71256545635697e-09,1.7017336839692517e-08,0.006780891546293698,0.013152292221182728,3.615294574374556e-31,9.999999999995345e-31,2.1726368973826793e-20,6.481762187098656e-20,2.713035696388846e-19,8.28331313842955e-19,3.1955232091976463e-13,9.523667298759571e-13
0.023,1794.5833194019965,4.2845173763439,0.19533411046097776,0.13554341476904436,0.44265457335156994,0.061786705617753734,0.00023868767688759972,1.6658277259824612e-05,6.013385295708428e-09,6.661183938579466e-09,1.4887396449779618e-09,3.2982315698051124e-09,1.5532156669010867e-05,1.8289381994628096e-05,0.25594251027762216,0.31923922524515375,1.219275620038423e-11,2.7863414898039816e-11,1.6275267855582863e-10,3.832881643146634e-10,3.255403629481105e-11,3.161616554028301e-11,1.6970782163090519e-12,1.6481859679620605e-12,4.4662215652523404e-08,4.64925378367992e-08,4.250415226182071e-06,4.721244573712416e-06,0.26284291619186523,0.5097402672411087,0.031517196735516485,0.09603480072548012,9.80148152063137e-07,1.969240496862442e-06,2.4026463136411636e-06,4.994900957008066e-06,5.598615505293426e-12,1.2029787474502385e-11,9.974761659673876e-15,1.728633532981478e-14,7.928894169228229e-10,1.4294198223059525e-09,8.250193770296583e-11,1.6025016966801434e-10,5.352433156983337e-14,1.0770014979440521e-13,6.952767631136569e-13,1.4475404206366374e-12,2.499704130627823e-13,2.4242270508879093e-13,5.413179559583295e-12,5.627523617077772e-12,3.4145158069097214e-10,3.7880222104671067e-10,1.9021765779224968e-17,5.404103480311425e-17,5.713286132226474e-09,1.7019484842167097e-08,0.006780891084174202,0.013152292220480583,3.615294328184317e-31,9.999999999995366e-31,2.1072410808643267e-20,6.286663226428635e-20,2.6317988394696006e-19,8.035285130310545e-19,3.1631711518234883e-13,9.427248603205308e-13
0.024,1794.5612347604479,4.284562998071613,0.19533203055700518,0.14066290283840205,0.4426550346429979,0.06178677202468679,0.00023865413882010034,1.6655937145183384e-05,6.011477035464339e-09,6.659070326452683e-09,1.488266948379908e-09,3.2971844408057115e-09,1.552934188522179e-05,1.8286068135725016e-05,0.2559420951709697,0.3192387179101445,1.2188827070465087e-11,2.785443679019251e-11,1.6271542283146553e-10,3.8320043832134213e-10,3.235447471427242e-11,3.142235428796788e-11,1.6866887056071086e-12,1.6380958290669123e-12,4.4391448448327075e-08,4.621067571092587e-08,4.225226800084659e-06,4.6932661146908495e-06,0.26284254909414156,0.5097395719714266,0.031517579786007374,0.09603597104137614,9.800554304845546e-07,1.9690542719265598e-06,2.402648120816802e-06,4.9949048771814286e-06,5.5980704503487896e-12,1.2028616703850434e-11,9.850178440720777e-15,1.7070432252712656e-14,7.831520052868825e-10,1.4118652777052972e-09,8.150034412738845e-11,1.5830469883242499e-10,5.2874965068593294e-14,1.063935163188613e-13,6.869788758256979e-13,1.430264573952378e-12,2.4992738396603237e-13,2.4238098314971533e-13,5.412664534945293e-12,5.626988383021918e-12,3.414552389071976e-10,3.7880629180451366e-10,1.8905674167712026e-17,5.371121908001343e-17,5.71400652359771e-09,1.70216313944874e-08,0.0067808908622498994,0.013152292219778743,3.615294210056258e-31,9.999999999995364e-31,2.069175579063183e-20,6.173100251833707e-20,2.5846406543745453e-19,7.891304222959836e-19,3.1439541870709807e-13,9.36997628786403e-13
0.025,1794.539206975835,4.284608593129585,0.1953299519131656,0.14578244538784452,0.442655474298873,0.061786834111331346,0.00023862067841480682,1.6653602100032306e-05,6.0095744910047456e-09,6.656962905610743e-09,1.4877958162529713e-09,3.296140708379171e-09,1.5526535547319104e-05,1.8282763837007055e-05,0.25594169528023936,0.3192382228354212,1.2184910436329664e-11,2.7845486651635914e-11,1.6267828652186554e-10,3.8311298548526214e-10,3.223395165862533e-11,3.1305303820930115e-11,1.6803986943743528e-12,1.6319870497046853e-12,4.4230596197634516e-08,4.6043232032341344e-08,4.210494427883135e-06,4.676901853854907e-06,0.2628421762159883,0.509738854763644,0.03151796423704241,0.09603714360371152,9.799628782494628e-07,1.9688683457743916e-06,2.4026499924409765e-06,4.9949088262162524e-06,5.597574970317148e-12,1.2027552201989757e-11,9.775781735695178e-15,1.6941502408441982e-14,7.774010154859468e-10,1.4014974180892217e-09,8.091253884750829e-11,1.5716295900482726e-10,5.2493108915457336e-14,1.0562515734478218e-13,6.821348150748001e-13,1.4201794354066149e-12,2.498845274125049e-13,2.4233942344107593e-13,5.412152109250622e-12,5.626455732370836e-12,3.4145896545100003e-10,3.7881043039199454e-10,1.883516452556437e-17,5.3510901067614506e-17,5.714726611425913e-09,1.7023776684434937e-08,0.006780890783035137,0.013152292219077242,3.6152941680150138e-31,9.999999999995377e-31,2.0469360323832986e-20,6.1067516994636e-20,2.557219248233769e-19,7.807582556256674e-19,3.132540102914702e-13,9.335958821258565e-13
0.026000000000000002,1794.517212955407,4.284654172774962,0.19532787401619173,0.15090204239895572,0.44265590110267106,0.06178689363136723,0.0002385872657290449,1.6651270176990186e-05,6.007675566257264e-09,6.654859411145949e-09,1.4873256689700342e-09,3.2950991165957784e-09,1.5523734404455384e-05,1.827946542686285e-05,0.25594130442518837,0.31923773503867237,1.2181001694191413e-11,2.7836554199890427e-11,1.6264122421132932e-10,3.8302570212749586e-10,3.2160383949034356e-11,3.1233855541566664e-11,1.6765440696206251e-12,1.6282434737901562e-12,4.413505221865297e-08,4.594377247823497e-08,4.201975643034994e-06,4.667439416944959e-06,0.26284179989654705,0.5097381245074022,0.031518349526362024,0.0960383175193512,9.798704292760844e-07,1.968682602463873e-06,2.402651902410644e-06,4.994912792503345e-06,5.597108949489597e-12,1.2026550848921976e-11,9.730965096687507e-15,1.6863834825143623e-14,7.740001164267063e-10,1.3953662809964262e-09,8.05687056545468e-11,1.5649510388763123e-10,5.226897803247769e-14,1.0517416739369298e-13,6.793275318801031e-13,1.4143347744679728e-12,2.4984176812753345e-13,2.4229795503295844e-13,5.411641073586631e-12,5.625924456422606e-12,3.4146272200822035e-10,3.7881459753874996e-10,1.8791733004667458e-17,5.33875116118634e-17,5.715446384454918e-09,1.7025920823746106e-08,0.006780890788620399,0.013152292218376143,3.615294171185569e-31,9.999999999995387e-31,2.0339567486608e-20,6.068029788974393e-20,2.541348183690078e-19,7.759125755312823e-19,3.1257621075317065e-13,9.315758246230154e-13
0.027,1794.495238979273,4.2846997436964305,0.1953257965611214,0.15602169386131173,0.44265632027279306,0.06178695162668385,0.00023855388297505995,1.664894021919104e-05,6.005779016208824e-09,6.652758497758546e-09,1.4868561622506046e-09,3.2940589194710484e-09,1.5520936525521163e-05,1.8276170724231345e-05,0.2559409189340467,0.31923725155983784,1.2177098109540049e-11,2.7827633327461805e-11,1.6260420892252356e-10,3.829385266617261e-10,3.2114716008439777e-11,3.118950301779015e-11,1.6741364661110428e-12,1.6259052189108765e-12,4.4078318537879085e-08,4.588471338536451e-08,4.197149914096531e-06,4.66207909072067e-06,0.26284142152551726,0.5097373864841344,0.0315187353199244,0.09603949225769225,9.797780443056903e-07,1.968496973114055e-06,2.4026538352261326e-06,4.9949167691633244e-06,5.596660440789413e-12,1.2025587034925242e-11,9.703640983110005e-15,1.681648179353734e-14,7.719892538297033e-10,1.391741089275643e-09,8.03691968758073e-11,1.5610758057686737e-10,5.213814970874627e-14,1.0491091744888197e-13,6.777253158642774e-13,1.4109990083090092e-12,2.4979906140424006e-13,2.4225653579910183e-13,5.4111307099221774e-12,5.625393837276545e-12,3.414664858215006e-10,3.788187699199441e-10,1.876438996275341e-17,5.330982929852795e-17,5.716165836055971e-09,1.702806387899114e-08,0.00678089084460064,0.013152292217675348,3.615294201224592e-31,9.999999999995413e-31,2.0264306513631242e-20,6.045576664149279e-20,2.5322798968415264e-19,7.731438820578832e-19,3.1217391150803557e-13,9.303768380895804e-13
