z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.7132687355514,16.237908819005753,0.0540030543639049,0.20383395075444888,0.0002817663576817697,2.5950866199145397e-05,4.2001776996625915e-14,1.9341955937067925e-15,4.945609469153828e-15,3.6148048005235735e-15,0.3017382808219878,0.4410881986618607,9.118539806870587e-12,7.084760977106959e-12,0.21843790096082133,0.17977713447138263,3.6089513053197976e-07,5.441844282023579e-07,3.0337396539130522e-05,4.714202223156497e-05,0.0,-6.745875711108305e-36,2.538355490090485e-18,1.6266324562142462e-18,2.0512692737682263e-07,1.408958819381139e-07,0.4449589929905071,0.3261202487097676,0.001062005352273927,0.001358976688508073,0.008275315833684169,0.01663789085612746,1.4249702097771373e-13,1.8890587041898743e-13,9.337274541141877e-05,0.00012808250163910044,2.3977964243110864e-13,3.399556447299951e-13,3.8019678542585e-56,4.347518942069918e-56,0.0001723430855520255,0.00022088226622114302,0.012672622313082143,0.017408931339280388,1.1350884073207437e-22,7.786229805427463e-23,5.007962674766006e-16,3.665870412774354e-16,5.596574793090697e-21,7.420306468136291e-21,0.00022467719807200108,0.0003079919013232868,7.545005000147639e-09,1.5170947185449156e-08,3.4064046832945565e-20,4.048949342704008e-20,2.4982082258586455e-08,3.084484549556023e-08,1.3484887120398719e-09,2.6505767680279378e-09,0.010073183220057028,0.012891814575753183,5.086600099639352e-28,9.283603247939201e-28,3.2935871215617683e-09,6.483473853119893e-09,0.0019785985235607853,0.003986014901932975
0.011,553.8096376511143,16.235988985386218,0.05400943998534249,0.22234923253243782,0.00027920959592910103,2.5715430425199765e-05,4.136267614855777e-14,1.9047680241054455e-15,4.941016829124935e-15,3.611454116728994e-15,0.3017205418139292,0.4410630161843008,9.00745164245298e-12,6.998461551534754e-12,0.2184644674332318,0.17979930427072696,3.61054750371772e-07,5.444260391420365e-07,2.967541594437491e-05,4.6113432690259e-05,7.603321436778387e-37,4.17210709623983e-37,2.49056009598903e-18,1.5960068556953847e-18,2.0349122087019213e-07,1.3977259872696125e-07,0.4449360501937906,0.326103987080361,0.0010678430635864176,0.0013664491342393753,0.008275785888584299,0.01663886417150445,1.4501702604229634e-13,1.9224692454668887e-13,9.540599717213386e-05,0.00013087180292203652,2.401165293531929e-13,3.404338554639582e-13,3.9330584619590003e-56,4.4974276084145085e-56,0.0001765866494750535,0.00022632138340315284,0.012681638009622178,0.017421346170508396,1.1987591100759129e-22,8.222998049280594e-23,4.918796204756837e-16,3.6006059266661218e-16,5.514330029585948e-21,7.311273371396304e-21,0.00022467533709892072,0.0003079898731629901,7.544983043663978e-09,1.5170928793798532e-08,3.565682379229351e-20,4.238278530960226e-20,2.646145542634716e-08,3.267145154242123e-08,1.3485920760333906e-09,2.650784439764455e-09,0.010073166118050257,0.012891814575764738,5.086591463728204e-28,9.283603247939203e-28,3.2811497215334307e-09,6.459001617340871e-09,0.001974351291994455,0.003977465331649324
0.012,553.905309543949,16.234083466895676,0.05401577948623059,0.24086234128531464,0.00027669039540857704,2.5483452985626636e-05,4.0869339769423934e-14,1.8820528573638936e-15,4.94340379803505e-15,3.613204876685244e-15,0.3017027549146393,0.4410377585582858,8.943169645910396e-12,6.948528501120268e-12,0.21849072651794083,0.17982121909985432,3.620416856475939e-07,5.459151364190025e-07,2.9238474587488148e-05,4.543453429698647e-05,9.383707627511613e-36,5.149052230208352e-36,2.4631588869889797e-18,1.5784502072186968e-18,2.0253331744253699e-07,1.3911487544341575e-07,0.4449133574755895,0.3260879049475379,0.0010737889934370514,0.0013740600700389359,0.00827625991912195,0.016639845292721844,1.4766317657416922e-13,1.9575521723826582e-13,9.728413195468279e-05,0.00013344833230433822,2.409487416013584e-13,3.416143304156395e-13,4.0708784630229316e-56,4.655031762479368e-56,0.00018080029379028995,0.0002317221700199328,0.01269053758176539,0.017433601318441568,1.2639454038556997e-22,8.670164030124313e-23,4.856484044534023e-16,3.554998823516701e-16,5.4514148944886155e-21,7.227868399618148e-21,0.00022467348536216696,0.00030798785412773356,7.544961145375234e-09,1.517091034524564e-08,3.738843082037566e-20,4.4441101034241725e-20,2.7934168799201934e-08,3.448984066138736e-08,1.348693932670762e-09,2.6509891189713827e-09,0.01007314913147906,0.012891814575776487,5.086582886107851e-28,9.28360324793921e-28,3.2795444585701894e-09,6.455852515263382e-09,0.0019701339931740484,0.003968975988512218
0.013000000000000001,554.0007632843935,16.232182688216,0.05402210470102059,0.25937328241828955,0.0002742007754362902,2.5254199137452577e-05,4.0488065337756774e-14,1.864498127518013e-15,4.951298327634654e-15,3.618981200590473e-15,0.30168488544058714,0.441012379649258,8.915225037277608e-12,6.926828195556239e-12,0.21851681938032133,0.1798429970003508,3.6364537373552085e-07,5.483342284327629e-07,2.8973831110003947e-05,4.502337280929602e-05,5.389361819400601e-40,2.9572694890093136e-40,2.4514261084739284e-18,1.5709342138762398e-18,2.021053293491683e-07,1.3882113548181945e-07,0.44489079187595726,0.3260719155685312,0.0010798467910206606,0.0013818141803059398,0.008276738934765247,0.016640836421682282,1.5040189179538908e-13,1.9938623359387722e-13,9.902689713091134e-05,0.00013583917829159897,2.4214175470055765e-13,3.4330634909248163e-13,4.214963658002108e-56,4.819800676750786e-56,0.0001849968494990925,0.00023710107299000296,0.012699374311017314,0.01744577015797854,1.3306951831986054e-22,9.128056417786283e-23,4.814825697206573e-16,3.524510402475456e-16,5.40337691165251e-21,7.16418834430446e-21,0.0002246716362047243,0.0003079858382810305,7.544939240369395e-09,1.5170891866355412e-08,3.9249945696330344e-20,4.6653836589376136e-20,2.940455199837189e-08,3.6305358842552125e-08,1.348795019181874e-09,2.6511922821775567e-09,0.010073132156042167,0.012891814575788486,5.086574314109825e-28,9.283603247939208e-28,3.2864174517226234e-09,6.469393049743052e-09,0.001965933776147224,0.003960521024920086
0.014,554.0963682779942,16.2302792682687,0.05402844018976872,0.2778820529193,0.0002717346417520719,2.502710780702317e-05,4.0191899205952867e-14,1.8508626428906938e-15,4.963521851119004e-15,3.627921703591815e-15,0.30166690683776215,0.4409868441801638,8.915321474133618e-12,6.926914845072355e-12,0.21854285506769913,0.179864729163648,3.656974935238439e-07,5.514295155422304e-07,2.8840384705804768e-05,4.4816081963135415e-05,0.0,-1.2166615434366803e-37,2.4517233553022878e-18,1.5711273555380032e-18,2.020873673543086e-07,1.3880903271824312e-07,0.44486825838686217,0.3260559519280665,0.0010860189004314937,0.0013897146044614438,0.008277223721433268,0.01664183927219913,1.5320157202258547e-13,2.030980844085425e-13,0.00010065013671734341,0.00013806607495719166,2.4358203105276985e-13,3.453489440165318e-13,4.364825381312239e-56,4.991175638136547e-56,0.00018918616469412887,0.0002424707159536895,0.012708189221340165,0.017457909185603745,1.3990270679804597e-22,9.59680306742895e-23,4.788927785091391e-16,3.505558750792569e-16,5.36665157766587e-21,7.115507277852275e-21,0.00022466978442916365,0.00030798382097115635,7.54491727776736e-09,1.5170873376641657e-08,4.1231781826773764e-20,4.9009598167805363e-20,3.087599758119557e-08,3.8122195118154043e-08,1.3488959020484389e-09,2.651395064143387e-09,0.010073115110854593,0.012891814575800463,5.086565706890188e-28,9.283603247939207e-28,3.299858852075094e-09,6.495863766687772e-09,0.0019617407774301836,0.003952080602047786
0.015,554.192406782595,16.228367572427352,0.05403480472051799,0.29638864335063886,0.0002692874018125591,2.4801756173719773e-05,3.995941996457358e-14,1.840159963172853e-15,4.97913610324739e-15,3.639340629352241e-15,0.3016487992766348,0.4409611258815719,8.936879056701767e-12,6.943676226268608e-12,0.21856891729662914,0.17988648559968762,3.680638966421912e-07,5.549987240994344e-07,2.8805972352711467e-05,4.476268373579004e-05,0.0,-2.8640955753472134e-35,2.4612252458836156e-18,1.57721910083478e-18,2.023828740199948e-07,1.3901224630646652e-07,0.4448456840082214,0.3260399625328171,0.0010923066343036679,0.0013977630317359997,0.008277714884554166,0.016642855164240133,1.5603383282224023e-13,2.0685314236761092e-13,0.00010216668841536185,0.00014014663243050405,2.4517540842268565e-13,3.4760861635112284e-13,4.519992757164334e-56,5.168618268463131e-56,0.00019337569924238638,0.00024784066146930455,0.012717013733104184,0.017470061673047897,1.4689411757401994e-22,1.0076404912306864e-22,4.774929470156814e-16,3.495317758670684e-16,5.33840318943673e-21,7.078065525812128e-21,0.00022466792601653524,0.00030798179858809103,7.544895217932533e-09,1.5170854889963873e-08,4.3324311195827004e-20,5.14969426321969e-20,3.2351138322882475e-08,3.994360043800293e-08,1.348997015781136e-09,2.6515983353009597e-09,0.010073097933795277,0.012891814575812363,5.086557033080028e-28,9.283603247939203e-28,3.318326583217313e-09,6.532229147186081e-09,0.0019575475254068994,0.003943639691932455
0.016,554.2890917052403,16.226443355586284,0.054041212451341594,0.3148930394335431,0.00026685565116953825,2.4577830797284675e-05,3.977370567247406e-14,1.8316108426311967e-15,4.997398050121922e-15,3.652694910212658e-15,0.30163054842359954,0.44093520585763823,8.974678790617355e-12,6.973057454902537e-12,0.21859506976765716,0.17990831957664702,3.7063812084452255e-07,5.588813259785955e-07,2.8845353311504493e-05,4.482395652050915e-05,0.0,-1.890562119326009e-36,2.4777225289352224e-18,1.5877937377329811e-18,2.0291454088307122e-07,1.3937767647039507e-07,0.44482301310755495,0.32602390813013044,0.0010987102932234268,0.0014059598544136878,0.008278212884160698,0.016643885100577942,1.5887401249128787e-13,2.1061871489121974e-13,0.0001035870727200166,0.0001420952821684043,2.468450280767955e-13,3.4997639876841166e-13,4.680036057082257e-56,5.35163723475689e-56,0.0001975710094532739,0.0002532180322082331,0.012725871717866526,0.01748226049624153,1.540426589130428e-22,1.0566787186962548e-22,4.769787734027486e-16,3.4915599490795997e-16,5.3163894108357706e-21,7.048890110327505e-21,0.0002246660578962341,0.0003079797683609529,7.544873030271611e-09,1.5170836415665902e-08,4.5518235334005344e-20,5.410481846863555e-20,3.383199496190741e-08,4.17720700803336e-08,1.3490986920969022e-09,2.651802760073145e-09,0.010073080577814817,0.012891814575824135,5.086548268921092e-28,9.283603247939201e-28,3.3405812052539506e-09,6.57604939380158e-09,0.001953348454937289,0.003935187101171162
0.017,554.3865808050667,16.22450347739619,0.05404767387369246,0.33339522330804183,0.0002644369194220511,2.435510422934232e-05,3.9621468713094924e-14,1.8246033918715053e-15,5.017722182697394e-15,3.66755660897218e-15,0.30161214439343126,0.4409090711840676,9.024583426097587e-12,7.011844096937002e-12,0.21862136034537058,0.17993027111358675,3.7333613348232564e-07,5.629506127906063e-07,2.8938687824612425e-05,4.496907121703129e-05,6.300659249593625e-36,3.4573435392213594e-36,2.4994785442050154e-18,1.6017383932333932e-18,2.0362080595633583e-07,1.3986303886147414e-07,0.44480020378052154,0.32600775913619623,0.001105229301072084,0.0014143043413730944,0.008278718063330333,0.016644929828833543,1.617012416423139e-13,2.143671364566072e-13,0.00010492002318955263,0.0001439240043472834,2.485291233026651e-13,3.523647202984287e-13,4.844577921499062e-56,5.539801082096327e-56,0.00020177614097873338,0.0002586080145344122,0.012734781099031478,0.017494530339184966,1.613466431426855e-22,1.1067834243004125e-22,4.771108431884913e-16,3.49253281257254e-16,5.298847616466366e-21,7.025644064523073e-21,0.00022466417775853442,0.0003079777281911854,7.544850691486867e-09,1.5170817959502467e-08,4.780479282804462e-20,5.68228124472778e-20,3.5320097871799584e-08,4.360949387248438e-08,1.3492011821341152e-09,2.6520088413132063e-09,0.010073063007987045,0.01289181457583582,5.086539396776884e-28,9.283603247939196e-28,3.365630855458993e-09,6.625372050969268e-09,0.0019491395138821184,0.003926714679473782
0.018000000000000002,554.4849880703757,16.222545674201445,0.054054196568139035,0.35189517453272484,0.0002620294661823871,2.4133416229259593e-05,3.949234140381267e-14,1.8186601813378365e-15,5.039649440629072e-15,3.6835902064085225e-15,0.30159358086467913,0.4408827137191254,9.083317752584348e-12,7.0574914719551705e-12,0.21864782436400865,0.1799523697432482,3.7609206364057284e-07,5.671072607801547e-07,2.9070378863315928e-05,4.517379144993262e-05,0.0,-2.965530526900064e-36,2.525123243527819e-18,1.6181751217262706e-18,2.044529071946517e-07,1.404348407613921e-07,0.44477722497906735,0.3259914936082222,0.0011118623451850012,0.0014227948177232652,0.008279230671455936,0.016645989892181374,1.6449826289340124e-13,2.1807552962756254e-13,0.00010617289047650093,0.00014564288209289658,2.501788652857763e-13,3.5470435244652876e-13,5.013297082459256e-56,5.732742491421628e-56,0.00020599394630887302,0.0002640142654403974,0.012743755107672828,0.017506889423140732,1.6880412918431183e-22,1.1579413045425298e-22,4.777013171510115e-16,3.496861365111458e-16,5.284400912184997e-21,7.006501833753084e-21,0.00022466228390197532,0.00030797567651599225,7.544828184170634e-09,1.5170799524390742e-08,5.017586584279567e-20,5.964127624494808e-20,3.681658666618868e-08,4.5457279167938557e-08,1.3493046735830596e-09,2.6522169545997128e-09,0.010073045199133717,0.012891814575847744,5.08653040393317e-28,9.283603247939214e-28,3.3926853250421345e-09,6.6786416085817355e-09,0.001944917845145742,0.003918216680107771
0.019,554.5843928371676,16.220568376273324,0.05406078581016811,0.3703928708760864,0.0002596321177254722,2.3912658725431526e-05,3.9378290448254953e-14,1.8134112777135385e-15,5.062821781685682e-15,3.700534014871956e-15,0.30157485434403636,0.44085612911248506,9.148294558296108e-12,7.1079894348721554e-12,0.21867448725129005,0.17997463670566122,3.788547248277846e-07,5.712740877088011e-07,2.9228179494210967e-05,4.5419086524055505e-05,0.0,-9.948037692855096e-37,2.5535736333146236e-18,1.6364099242244095e-18,2.053724291401868e-07,1.410666960125536e-07,0.4447540542362852,0.3259750956392041,0.0011186075091538766,0.0014314288349721203,0.008279750883154854,0.016647065670535515,1.672511199578585e-13,2.2172539293980925e-13,0.00010735195132314058,0.0001472605253482977,2.517563647009432e-13,3.5694157603969867e-13,5.185927601083509e-56,5.930157408392046e-56,0.00021022634045559966,0.00026943924026062087,0.012752803273058763,0.01751935087061261,1.7641314726625848e-22,1.210138858719174e-22,4.786033789696742e-16,3.503470906484308e-16,5.271981018787719e-21,6.990047033779001e-21,0.00022466037510956204,0.0003079736121973692,7.544805495670085e-09,1.5170781111020625e-08,5.262402097666286e-20,6.255137501379259e-20,3.8322291137990946e-08,4.731645077823342e-08,1.3494093040292414e-09,2.6524273749682446e-09,0.010073027133902932,0.012891814575859507,5.086521281627987e-28,9.283603247939207e-28,3.421117980534487e-09,6.734624546813376e-09,0.0019406815306199936,0.003909689244854232
0.02,554.6848471015481,16.21857056125349,0.054067445056090416,0.3888882889407385,0.0002572441368474228,2.369276383393939e-05,3.9273141016974086e-14,1.808572328480433e-15,5.086961547833602e-15,3.7181850975702854e-15,0.30155596356032766,0.4408293159876407,9.217476390463031e-12,7.161754972274448e-12,0.21870136661654252,0.1799970866944182,3.8158478289874017e-07,5.753917826159001e-07,2.940249911065347e-05,4.56900533905115e-05,0.0,-1.7253156396358897e-35,2.583973265464284e-18,1.6558939738634436e-18,2.063492824202023e-07,1.4173793724571209e-07,0.4447306758586054,0.3259585540834436,0.0011254623937978138,0.0014402033260124728,0.008280278813615295,0.016648157413974456,1.6994879145382314e-13,2.2530211549406832e-13,0.00010846264420048971,0.0001487843941168442,2.5323287989094813e-13,3.5903564093699563e-13,5.362255632733408e-56,6.13180134507904e-56,0.00021447450616999937,0.0002748844557030877,0.012761932207077217,0.017531923785586667,1.8417184237611912e-22,1.2633633729732306e-22,4.797028556750389e-16,3.5115256832099055e-16,5.260765536442041e-21,6.975189274881683e-21,0.00022465845054860258,0.0003079715344324391,7.544782617165201e-09,1.517076271834716e-08,5.514250994146212e-20,6.554508819529364e-20,3.983779666101992e-08,4.918773172181505e-08,1.349515171433783e-09,2.652640297920587e-09,0.01007300880121226,0.012891814575871326,5.086512024265024e-28,9.283603247939194e-28,3.450434438073062e-09,6.7923476733803896e-09,0.0019364293856652909,0.003901129990621304
0.021,554.786381393251,16.21655163643883,0.05407417633342584,0.40738140465338324,0.0002548651196301152,2.3473694354313372e-05,3.9172192413293987e-14,1.8039268638103684e-15,5.111854834643023e-15,3.736387113738683e-15,0.3015369089679311,0.4408022752715944,9.289265474227943e-12,7.217546676147479e-12,0.21872847391768693,0.18001972925119422,3.84252450297848e-07,5.794154291661153e-07,2.958586007342607e-05,4.597507232974595e-05,4.1879190115797494e-35,2.2980419709283634e-35,2.615645651352825e-18,1.676193763350999e-18,2.0736005330983375e-07,1.4243248228214198e-07,0.44470707948427945,0.3259418615411403,0.0011324242250356923,0.001449114743312504,0.008280814531081286,0.01664926526993527,1.7258281377092021e-13,2.2879447703512107e-13,0.0001095097482936949,0.00015022104399152304,2.545872460132733e-13,3.609565389999035e-13,5.542114974086253e-56,6.337484288688612e-56,0.0002187390583212351,0.0002803507005390367,0.012771146228121049,0.01754461411274368,1.9207856249648047e-22,1.3176035255842416e-22,4.809115504363239e-16,3.520380085423809e-16,5.250127243193308e-21,6.961096940798883e-21,0.00022465650968972153,0.00030796944268121987,7.544759542919007e-09,1.517074434399322e-08,5.7725246486879e-20,6.861518209729364e-20,4.136349687365364e-08,5.10716082709404e-08,1.3496223424323405e-09,2.6528558560700633e-09,0.01007299019497961,0.012891814575883058,5.08650262877311e-28,9.283603247939189e-28,3.4802469459372074e-09,6.851047697025934e-09,0.001932160794486181,0.0038925376783201264
0.022,554.889009482374,16.214511344450507,0.054080980553818575,0.4258721936472117,0.0002524949137607332,2.3255436249752312e-05,3.907190913602805e-14,1.7993120703612404e-15,5.137338145219869e-15,3.755020564361517e-15,0.3015176923441744,0.4407750096515197,9.362415825529121e-12,7.274396460875564e-12,0.21875581579179731,0.18004256987917142,3.8683561067477625e-07,5.833116779145194e-07,2.9772469179251584e-05,4.626514106295521e-05,0.0,-4.147221277085972e-35,2.6480579860448317e-18,1.6969678592429265e-18,2.0838666345614886e-07,1.4313791356729025e-07,0.44468325893404737,0.3259250135494426,0.0011394899469461858,0.0014581591781239285,0.008281358066912858,0.016650389305141636,1.7514691946617723e-13,2.321941686116544e-13,0.00011049751985543567,0.000151576313204088,2.558045208400501e-13,3.626830842100967e-13,5.725382184606952e-56,6.547065123527257e-56,0.00022302017504937012,0.00028583820370699773,0.012780447857695361,0.017557425321424326,2.0013190852003356e-22,1.372849729396574e-22,4.821619266506239e-16,3.5295397350569976e-16,5.239593312402321e-21,6.94714311827735e-21,0.00022465455224167507,0.0003079673366088022,7.544736269664866e-09,1.517072598457071e-08,6.036676964039866e-20,7.175516620464931e-20,4.289963585060941e-08,5.296838202019263e-08,1.3497308589309118e-09,2.653074132377034e-09,0.01007297131309247,0.012891814575894804,5.086493094085456e-28,9.283603247939189e-28,3.510253523665811e-09,6.910130163986944e-09,0.0019278755787790643,0.0038839119486703713
0.023,554.9927321912064,16.21244968684052,0.05408785776653275,0.44436063155718486,0.00025013355437295627,2.3037992740505303e-05,3.896967357850311e-14,1.7946074033370105e-15,5.163287740393852e-15,3.77399500851084e-15,0.3014983164586292,0.4407475231285458,9.435962957918708e-12,7.331554949616353e-12,0.21878339512716166,0.18006561094047926,3.893182913801191e-07,5.87056443108649e-07,2.9957877777169172e-05,4.65533466116217e-05,2.0608277516261228e-35,1.1308448274747838e-35,2.6807926342918843e-18,1.7179486300067076e-18,2.0941528677333584e-07,1.4384473424094772e-07,0.44465921128509706,0.3259080079312512,0.001146656304552015,0.0014673324665198876,0.008281909423962786,0.016651529523846992,1.7763670116202178e-13,2.3549534703877676e-13,0.00011142979409059376,0.0001528554623916894,2.568748273848728e-13,3.642012718293656e-13,5.911971678938806e-56,6.760446019648988e-56,0.00022731770282986572,0.00029134676897975986,0.012789838219757115,0.017570358955666533,2.0833076113468522e-22,1.4290943162733824e-22,4.834028673003006e-16,3.538630444811643e-16,5.228812648166226e-21,6.93286228956915e-21,0.0002246525780983392,0.0003079652160386478,7.544712796099681e-09,1.517070763594049e-08,6.30622006766403e-20,7.495924203611909e-20,4.444634216880924e-08,5.487821194716256e-08,1.3498407434224564e-09,2.6532951708222698e-09,0.010072952156558396,0.012891814575906557,5.086483420710849e-28,9.283603247939201e-28,3.5402210319946334e-09,6.9691361320285266e-09,0.0019235738925030724,0.003875253110556097
0.024,555.0975404255618,16.210366863339118,0.05409480736010126,0.4628466942460331,0.00024778121352822974,2.282137965300186e-05,3.8863588488990164e-14,1.7897254899920625e-15,5.189611137696943e-15,3.793242850170944e-15,0.3014787848108682,0.4407198206644639,9.509167516498331e-12,7.388447681169621e-12,0.2188112119159297,0.18008885237015185,3.91689424205488e-07,5.906330341086955e-07,3.0138710781857567e-05,4.6834444214661765e-05,0.0,-3.213551911743857e-35,2.7135245110841026e-18,1.7389277513398213e-18,2.104354765617406e-07,1.4454576859864451e-07,0.4446349361353913,0.3258908442782553,0.001153919911173866,0.0014766302756682654,0.008282468583167736,0.016652685882218375,1.8004931188629e-13,2.386942376666073e-13,0.00011231006375643641,0.00015406328242252942,2.577923786482954e-13,3.6550289575130984e-13,6.101831134646827e-56,6.977567182042872e-56,0.0002316312395384584,0.0002968758814341758,0.012799317357905527,0.01758341507111441,2.166742888993821e-22,1.486331592525306e-22,4.845962793599597e-16,3.5473733627711725e-16,5.217529777931027e-21,6.917915718560714e-21,0.00022465058729649137,0.0003079630809156915,7.544689122473807e-09,1.5170689293420982e-08,6.580719675399985e-20,7.822224803949732e-20,4.6003655821532364e-08,5.680114764323071e-08,1.349952003220892e-09,2.6535189849094743e-09,0.010072932728819149,0.012891814575918342,5.086473610387242e-28,9.283603247939217e-28,3.5699714615678316e-09,7.027715180435532e-09,0.001919256138682285,0.003866561973697309
0.025,555.2034176102283,16.208263223046053,0.05410182822438773,0.48133035797459495,0.0002454381607608228,2.260562178757084e-05,3.8752319775905914e-14,1.7846048909623406e-15,5.216240362402154e-15,3.812714405597219e-15,0.30145910141930393,0.440691907897614,9.58147008407987e-12,7.444639996982804e-12,0.21883926393799058,0.1801122922489572,3.939418394887687e-07,5.940306386790621e-07,3.031245007767583e-05,4.7104520762375505e-05,4.6340464318950637e-35,2.542865499737207e-35,2.746003045508016e-18,1.7597446484942317e-18,2.1143946494844832e-07,1.4523568091167246e-07,0.4446104350136523,0.3258735235366638,0.0011612773053879782,0.0014860481767868586,0.008283035508916141,0.016653858300054215,1.823832005073366e-13,2.417887836701673e-13,0.0001131415383938634,0.0001552041756516855,2.5855465971324504e-13,3.6658438893073675e-13,6.2949372975298925e-56,7.198402054388832e-56,0.0002359602003926492,0.0003024247919737996,0.012808884489574962,0.01759659258517275,2.2516194622783684e-22,1.5445578251111594e-22,4.857143821132454e-16,3.5555651231395996e-16,5.20556406631027e-21,6.902063891866202e-21,0.00022464857998181454,0.00030796093127688425,7.544665250253831e-09,1.5170670951954566e-08,6.859790491885485e-20,8.153960492336007e-20,4.757154969494767e-08,5.873715583078694e-08,1.3500646338735424e-09,2.653745564520103e-09,0.010072913035189906,0.01289181457593012,5.086463665798611e-28,9.283603247939208e-28,3.599370863935986e-09,7.085603621198922e-09,0.0019149229033554901,0.003857839715814208
0.026000000000000002,555.3103416356488,16.206139225419022,0.05410891888016751,0.4998115995276678,0.00024310473234866664,2.2390750089486967e-05,3.8634971635079284e-14,1.7792043499893277e-15,5.243126595681982e-15,3.8323739917926324e-15,0.30143927065305254,0.440663790917082,9.65245489281524e-12,7.499808847167626e-12,0.21886754730764568,0.1801359272614449,3.9607145076019205e-07,5.97243093580295e-07,3.047726084782555e-05,4.736072493104221e-05,0.0,-4.511200920457986e-35,2.7780377146580444e-18,1.7802772263098615e-18,2.1242160165450464e-07,1.4591058994338846e-07,0.4445857109078012,0.32585604767636334,0.001168724997954499,0.0014955817052524933,0.008283610153361064,0.016655046670208434,1.846378817952096e-13,2.447783412392906e-13,0.00011392718934756896,0.00015628221768228576,2.5916174647003256e-13,3.674458575156917e-13,6.491292244566931e-56,7.4229530460722335e-56,0.0002403038700294426,0.0003079925840821073,0.012818538209136837,0.017609889556798368,2.337934646243503e-22,1.603771181549698e-22,4.867375371722485e-16,3.5630619621745343e-16,5.192793194033007e-21,6.885144614723406e-21,0.00022464655638170213,0.0003079587672278608,7.544641181846792e-09,1.5170652606240035e-08,7.143091780312548e-20,8.490726300131968e-20,4.9149946592154344e-08,6.068614138313967e-08,1.3501786219062992e-09,2.653974881429104e-09,0.010072893082403217,0.012891814575941895,5.0864535903446615e-28,9.28360324793919e-28,3.6283204268181875e-09,7.142606931072204e-09,0.0019105749034098657,0.0038490877777181427
0.027,555.418286422588,16.20399540892167,0.05411607758331582,0.518290396304105,0.00024078130758816061,2.217679946483325e-05,3.851098748173543e-14,1.7734982319224365e-15,5.270235939860312e-15,3.852196831439781e-15,0.30141929709708837,0.440635476081925,9.721820635470365e-12,7.55372011251663e-12,0.21889605691272718,0.18015975306399937,3.980765930539832e-07,6.002678868604966e-07,3.063185188335069e-05,4.7601050118263496e-05,7.787601965777524e-35,4.273350213973162e-35,2.809486378478593e-18,1.8004343940995906e-18,2.133779047829792e-07,1.4656776040697677e-07,0.4445607678859155,0.32583841942519665,0.0011762595110368763,0.0015052264108358208,0.008284192459962687,0.016656250866328853,1.8681373752492503e-13,2.476634159178419e-13,0.00011466978363955388,0.00015730120383568872,2.5961573967476226e-13,3.6809027849030016e-13,6.690920084059058e-56,7.651247759094272e-56,0.00024466144366905643,0.00031357822658700254,0.0128282766510225,0.01762330341122987,2.4256884066070696e-22,1.663971647475803e-22,4.876525115567964e-16,3.569767004066845e-16,5.17914004385883e-21,6.867055623928365e-21,0.00022464451678334813,0.0003079565889243151,7.544616920373501e-09,1.5170634250838815e-08,7.430323190764466e-20,8.832165260963728e-20,5.0738732817304734e-08,6.264796409730283e-08,1.350293947048423e-09,2.6542068937760717e-09,0.010072872878235831,0.01289181457595371,5.086443387952369e-28,9.283603247939182e-28,3.656749279270585e-09,7.1985855888619145e-09,0.0019062129453446812,0.0038403077803874116
