z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.6101626908473,16.243987652848627,0.053982845311700396,0.2037856755244374,0.00030151961096485454,2.7763223556148584e-05,2.3126782767170616e-14,1.0647301481399883e-15,3.782140196959554e-15,2.763721391166366e-15,0.30182679107061144,0.4411074764386218,2.8606087501247726e-12,2.222030279367569e-12,0.21834714950830073,0.1796575990165725,1.4658112470307597e-07,2.209707263677431e-07,6.061201086114343e-06,9.416298081374616e-06,8.375622714595384e-08,5.751542545907099e-08,0.4457591124242545,0.32662514217400584,0.0010325495011169975,0.0013209542858978727,0.0082727981201485,0.016628678054406012,5.88773078262426e-14,7.803316430522136e-14,7.675660137346002e-05,0.00010526330832427274,1.209345208453528e-06,1.7698387622037453e-06,9.501395596501162e-08,1.261178903130016e-07,0.011234436009325685,0.015429380928132919,2.3134003559539942e-23,4.3351639683004425e-23,2.08928379272058e-12,4.011372088528726e-12,1.5192659035042132e-22,9.71947301017452e-23,4.2115035712139714e-10,5.771770797330251e-10,0.00022565446900357533,0.0004741467437012093,2.5715603909651705e-17,3.6426572477542956e-17,1.7363455149786292e-24,2.063354536806433e-24,1.3467186189446045e-09,1.6623498753295847e-09,0.01007517592187921,0.012891146996664448,7.190250009753082e-28,1.311972020601857e-27,1.8102223009253895e-08,3.5625594827255284e-08,0.0028383805385677444,0.005716674480954683,2.060451723054198e-06,4.145736839305898e-06
0.011,553.6381722733151,16.243456962240813,0.053984608987318,0.22230947367281187,0.00030001831867622255,2.76249546973622e-05,2.5126213173163037e-14,1.1567801987684173e-15,3.864293183182455e-15,2.823749591093046e-15,0.30181866076576713,0.4410950616431764,3.268783828430327e-12,2.5390846866444105e-12,0.21835629367940168,0.1796649059337832,1.5512541687054246e-07,2.3385094579835167e-07,7.74661781860383e-06,1.203464022639205e-05,9.147305199835754e-08,6.28144954641365e-08,0.44575163599394424,0.3266192694593056,0.0010351037563216545,0.0013242203792994665,0.008273004030942525,0.016629071861813716,6.376701330576885e-14,8.45136437290798e-14,7.858026834441842e-05,0.0001077641385591067,1.2095805595351475e-06,1.7701810533673758e-06,1.0382611605000588e-07,1.3781464806175237e-07,0.011235999911067515,0.015431510155831716,2.81765713829139e-23,5.280102476891369e-23,2.2269828284756044e-12,4.275745594098839e-12,1.5566327729503702e-22,9.95851477825611e-23,4.301899185164265e-10,5.895648830575845e-10,0.0002256547324749026,0.00047414672470580453,2.7801370826662445e-17,3.938104778540542e-17,1.881398529125371e-24,2.2357229416854582e-24,1.3467214366504139e-09,1.6623513458845452e-09,0.010075188089163358,0.012891146996664465,7.190258693057037e-28,1.3119720206018587e-27,1.933382015979748e-08,3.8049360640471384e-08,0.0028385196880780506,0.005716947832629574,2.0130265350327898e-06,4.050309984459306e-06
0.012,553.6716659598414,16.24281828247146,0.053986731702540015,0.2408325434802207,0.0002984097695088185,2.7476810723013404e-05,2.6635114495251354e-14,1.2262467156762855e-15,3.929167335754334e-15,2.871151574390159e-15,0.30180995456270615,0.4410818130976723,3.599401185665832e-12,2.7958941421192816e-12,0.2183667579323033,0.1796733022091215,1.624998619560886e-07,2.4496760082038257e-07,9.143885965448097e-06,1.420532799111909e-05,9.746940095333082e-08,6.693210542064026e-08,0.4457431588008505,0.3266126692897639,0.0010378532820101382,0.0013277363000204398,0.008273221081271966,0.01662948835585332,6.823880622073662e-14,9.044022915177577e-14,8.058313720517152e-05,0.00011051071998133441,1.2098639908303994e-06,1.7705937390081665e-06,1.106882957823656e-07,1.4692305711026852e-07,0.011237767232196293,0.01543391902938078,3.310027369112663e-23,6.202764232081495e-23,2.375823440558031e-12,4.561510035861862e-12,1.6170661372619315e-22,1.0345123233333407e-22,4.4539423015493044e-10,6.104012983191538e-10,0.00022565498575531154,0.00047414669275674243,3.015450516175891e-17,4.2714246114390183e-17,1.995650992928579e-24,2.3714897884926366e-24,1.3467243730865528e-09,1.662352992651649e-09,0.010075200076691116,0.012891146996664467,7.1902672480760505e-28,1.3119720206018587e-27,2.0249964304338436e-08,3.985230397620397e-08,0.0028387285052849337,0.005717361600374143,1.96417854454989e-06,3.952020684410126e-06
0.013000000000000001,553.7097130171363,16.242089854676873,0.053989152907955265,0.2593547825993429,0.00029671983363821296,2.7321173830411967e-05,2.779992442576079e-14,1.2798715852520465e-15,3.982098186958803e-15,2.9098262175831795e-15,0.3018007644018116,0.44106786699487327,3.872282279998789e-12,3.0078555130009462e-12,0.2183783134571541,0.17968260031644798,1.6903903162689521e-07,2.54825063637061e-07,1.0311095639359029e-05,1.601860795331056e-05,1.0226324491712502e-07,7.022394955833546e-08,0.445733850474184,0.3266054673116995,0.0010407835727141528,0.0013314834958911732,0.008273447965119826,0.016629924980092553,7.243093759842954e-14,9.599615390159564e-14,8.270629722331213e-05,0.00011342226297300165,1.2101892837555088e-06,1.7710677255508266e-06,1.1619076124206789e-07,1.5422662163954145e-07,0.01123970577583456,0.015436563392690898,3.7976072044804704e-23,7.11644708630076e-23,2.533646566586958e-12,4.864520042457382e-12,1.6604017827451036e-22,1.0622349082509303e-22,4.5567993146954795e-10,6.244968572264919e-10,0.00022565523899507284,0.0004741466711424737,3.20940252499217e-17,4.5461548283771694e-17,2.088498387368844e-24,2.4818201340822217e-24,1.3467273968918006e-09,1.6623547837931934e-09,0.010075211842800086,0.012891146996664467,7.190275645077333e-28,1.3119720206018587e-27,2.0952213048946993e-08,4.1234294328758817e-08,0.0028389950627843675,0.005717891784907756,1.9145386489905327e-06,3.852138354112058e-06
0.014,553.7516169289712,16.241285349222043,0.05399182723865522,0.27787610427233966,0.00029496692816810284,2.7159739889123837e-05,2.871623685249939e-14,1.3220558798779518e-15,4.0265612492114675e-15,2.9423132074955387e-15,0.301791155239298,0.4410533192012491,4.101686792435949e-12,3.1860453935472956e-12,0.21839078502548792,0.17969265645540908,1.749559505199218e-07,2.6374447253222513e-07,1.129682922959164e-05,1.7549955688964487e-05,1.0619196310829956e-07,7.292170845753264e-08,0.44572384135550225,0.3265977597246836,0.0010438846604121095,0.0013354492170158502,0.008273683755477558,0.01663037990640977,7.642559344171618e-14,1.0129034473742387e-13,8.490707431190775e-05,0.00011644024481402599,1.2105511115413785e-06,1.7715952210429887e-06,1.2071647408535157e-07,1.6023367505103417e-07,0.01124179077574184,0.015439409264017196,4.2851639959039084e-23,8.030084817293167e-23,2.698936435527645e-12,5.1818653560485306e-12,1.6920963387900996e-22,1.0825101262352412e-22,4.625938139574159e-10,6.339714185934706e-10,0.0002256554901692735,0.0004741466566128901,3.3722763200857886e-17,4.7768619303396075e-17,2.1660435160089113e-24,2.573966201484137e-24,1.346730480847569e-09,1.662356689233496e-09,0.01007522336614188,0.012891146996664505,7.190283868825393e-28,1.3119720206018625e-27,2.1504582955434495e-08,4.23213188389238e-08,0.002839309207885352,0.0057185179499213284,1.8645558580120165e-06,3.7515664272137124e-06
0.015,553.7968509598328,16.240415115865964,0.053994720359839835,0.2963964335440842,0.0002931644911564768,2.6993746274526107e-05,2.9449393012831604e-14,1.3558078602753997e-15,4.064927949026434e-15,2.970345432124733e-15,0.3017811742841832,0.4410382391899228,4.298113065314658e-12,3.3386186484429983e-12,0.21840403814478104,0.17970336015831834,1.803960968339133e-07,2.719451384539119e-07,1.2140336756422746e-05,1.886034828653521e-05,1.0948594377040963e-07,7.518359118472178e-08,0.44571323171297555,0.32658962035418404,0.001047149355717838,0.0013396242669610826,0.008273927776233191,0.016630851793811314,8.027498595289493e-14,1.0639200220471293e-13,8.715406183466895e-05,0.00011952159496134841,1.2109450718056739e-06,1.7721697845509128e-06,1.2452618337996939e-07,1.652903287268989e-07,0.011244003111622368,0.015442430399954766,4.7762063834387987e-23,8.950252429189767e-23,2.8706059471602216e-12,5.511458763580125e-12,1.7158347938173842e-22,1.097695455673404e-22,4.67180403825018e-10,6.402564909536668e-10,0.00022565573798859862,0.00047414664697325155,3.511725241133431e-17,4.974387107775895e-17,2.232445544392819e-24,2.6528705023702154e-24,1.3467336051433279e-09,1.6623586863223504e-09,0.010075234635786147,0.01289114699666453,7.190291911519676e-28,1.3119720206018648e-27,2.1949517082563054e-08,4.319690708162344e-08,0.002839662670548943,0.005719223445061031,1.8145564065989897e-06,3.650961300830736e-06
0.016,553.8450138379285,16.239487046516384,0.05399780610047078,0.3149157044592646,0.00029132250805709287,2.682411243530314e-05,3.0045365056071915e-14,1.3832440476344077e-15,4.098864271930105e-15,2.9951402865421212e-15,0.30177085657637887,0.4410226784165394,4.46938437697094e-12,3.4716522098945258e-12,0.21841796940010533,0.17971462643408362,1.8546256593982782e-07,2.795824795610251e-07,1.287270492877471e-05,1.999808060527055e-05,1.1230727647216316e-07,7.712090559989341e-08,0.4457020987710645,0.3265811059681619,0.0010505722675304158,0.0013440017492301214,0.008274179525874838,0.016631339643497868,8.401381617209563e-14,1.1134711817555966e-13,8.942390493806109e-05,0.00012263428509042622,1.2113676033375463e-06,1.7727862052644912e-06,1.2780293666792437e-07,1.6963955495597978e-07,0.011246327976536592,0.01544560647303912,5.273484516951905e-23,9.882103543986552e-23,3.0478651382539913e-12,5.851783553168659e-12,1.7341232475916874e-22,1.1093941765906304e-22,4.701498606986044e-10,6.44325336882475e-10,0.00022565598161705517,0.0004741466407313913,3.633404327528326e-17,5.1467408899448323e-17,2.2906268719474685e-24,2.722005844698552e-24,1.3467367552559497e-09,1.6623607580599038e-09,0.010075245646113905,0.01289114699666454,7.190299769150143e-28,1.311972020601866e-27,2.231611889485654e-08,4.3918335753935206e-08,0.0028400488750893117,0.005719995029556493,1.764780741758386e-06,3.5508067580846886e-06
0.017,553.8957979429294,16.2385071962055,0.05400106439056206,0.33343385796763825,0.00028944851229700867,2.6651532033137323e-05,3.05371209739066e-14,1.4058822610232367e-15,4.129563399827817e-15,3.0175696704232723e-15,0.3017602285829262,0.44100667569351226,4.621368110610732e-12,3.5897037143529153e-12,0.21843249909525272,0.17972638976137775,1.902300575935345e-07,2.867691071957133e-07,1.3518242467600112e-05,2.10009174928307e-05,1.1477226485399071e-07,7.881351804594707e-08,0.44569050211669303,0.3265722603261495,0.0010541492131149047,0.0013485763129149064,0.008274438628041733,0.01663184270393216,8.766584416202983e-14,1.1618718374551113e-13,9.169910749227505e-05,0.00012575432153405904,1.2118158637264538e-06,1.7734403238789128e-06,1.306778599850762e-07,1.7345540673865133e-07,0.011248753861413571,0.015448921681188017,5.779238726944091e-23,1.082983640078065e-22,3.2301353399074053e-12,6.201728696969567e-12,1.7487029060007624e-22,1.118720225716658e-22,4.719950519185602e-10,6.46853422348152e-10,0.00022565622049431974,0.00047414663685171177,3.741529981136493e-17,5.299895928588075e-17,2.3426829642956205e-24,2.7838623551466022e-24,1.3467399204659857e-09,1.6623628917114178e-09,0.010075256394112865,0.012891146996664547,7.19030743956704e-28,1.3119720206018668e-27,2.26248167164057e-08,4.4525808524872876e-08,0.00284046267010541,0.005720822329802628,1.71540801682176e-06,3.4514632538089176e-06
0.018000000000000002,553.9489659294933,16.23748024035095,0.05400447974247669,0.3519508403507397,0.00028754826760776726,2.6476535774994698e-05,3.09486172883691e-14,1.424825438245815e-15,4.157891349611306e-15,3.038266412016512e-15,0.3017493106225984,0.4409902607962487,4.758479852030209e-12,3.696203075897792e-12,0.2184475656204332,0.17973859947980275,1.9475342179100737e-07,2.935877089183561e-07,1.4095789259414851e-05,2.1898127653362808e-05,1.1696549046414009e-07,8.031951110221301e-08,0.4456784878610209,0.3265631172752425,0.001057876840871562,0.001353343670281612,0.008274704797738848,0.016632360405292312,9.124761700854105e-14,1.2093413020008097e-13,9.396648859485995e-05,0.0001288636285288365,1.212287602862386e-06,1.7741288477126495e-06,1.3324619570053473e-07,1.7686430604807967e-07,0.011251271776325943,0.015452363680374389,6.295332512862815e-23,1.179694307190636e-22,3.4169907552317954e-12,6.560476680839653e-12,1.7608014154501677e-22,1.126458988803147e-22,4.7306281748277e-10,6.483160847120426e-10,0.00022565645423238526,0.0004741466346054363,3.8392620033230294e-17,5.4383281678795714e-17,2.3901374955401368e-24,2.8402506763541727e-24,1.3467430928107686e-09,1.6623650777513607e-09,0.01007526687794481,0.01289114699666454,7.190314921458505e-28,1.311972020601866e-27,2.2890194276997304e-08,4.504802667423234e-08,0.0028409000594656867,0.005721697298345479,1.666572893111904e-06,3.3532017214518117e-06
0.019,554.0043333140205,16.236409815931424,0.05400804011786359,0.37046660203766013,0.00028562624593945574,2.629953542092e-05,3.1297429517893645e-14,1.440882740803983e-15,4.184482741079182e-15,3.0576942495306347e-15,0.30173811855365923,0.44097345696198115,4.884048349902355e-12,3.7937359800749005e-12,0.21846312113591582,0.17975121625142157,1.990732481057134e-07,3.0009947453501215e-07,1.4619849508755963e-05,2.271224407750047e-05,1.1894905176654478e-07,8.168152808602155e-08,0.4456660918407708,0.32655370311972565,0.0010617523764272724,0.0013583002720353931,0.008274977817409655,0.016632892312590734,9.477072059420164e-14,1.2560331344053468e-13,9.621607474395426e-05,0.00013194852893833346,1.2127810473044806e-06,1.7748491816100638e-06,1.3557780096099105e-07,1.7995897922069531e-07,0.011253874652227146,0.015455922764085426,6.823330366830505e-23,1.2786355303238767e-22,3.608117520056882e-12,6.927424901255808e-12,1.7712930754531937e-22,1.1331697973066526e-22,4.735994989732493e-10,6.490509297053329e-10,0.00022565668255357117,0.0004741466334749775,3.9289750520051925e-17,5.565401373343537e-17,2.4341094412390738e-24,2.8925005310793272e-24,1.3467462663388035e-09,1.66236730906443e-09,0.010075277096209942,0.012891146996664556,7.190322213825561e-28,1.3119720206018677e-27,2.312279619347445e-08,4.550574235772297e-08,0.002841357964395009,0.00572261373511831,1.6183773272105902e-06,3.2562272902844467e-06
0.02,554.0617554685114,16.23529877663389,0.05401173608033273,0.38898109671179315,0.0002836859677733948,2.6120855120579575e-05,3.1596545329101956e-14,1.4546521093908336e-15,4.209805981740606e-15,3.0761954641720926e-15,0.30172666496700945,0.4409562826491693,5.00058445144807e-12,3.884252787475213e-12,0.21847912827997704,0.17976420935837037,2.0321969637288124e-07,3.063498709187439e-07,1.5101528496379772e-05,2.346051935597778e-05,1.2076885230152166e-07,8.293109118075208e-08,0.4456533420652311,0.32654403842570034,0.0010657734494569236,0.001363443085815941,0.008275257519801158,0.01663343809182168,9.824321401964535e-14,1.3020541511797152e-13,9.84402937915319e-05,0.00013499863883769438,1.2132948015202228e-06,1.7755992834682483e-06,1.377242725460879e-07,1.8280791431722145e-07,0.011256556884079833,0.01545959123639341,7.364548407528329e-23,1.3800539401792648e-22,3.8032845549456225e-12,7.302129701453872e-12,1.7808046822974491e-22,1.1392536422740262e-22,4.737810668365821e-10,6.492991205596342e-10,0.00022565690525236468,0.0004741466330905796,4.012456087436394e-17,5.683646820766503e-17,2.475426511787612e-24,2.9415955201394822e-24,1.346749436574595e-09,1.6623695803439147e-09,0.010075287047589294,0.012891146996664505,7.1903293157269105e-28,1.3119720206018625e-27,2.3330322434791526e-08,4.591410936419216e-08,0.0028418340251401427,0.005723566888179677,1.5708989876999022e-06,3.1606962206697726e-06
0.021,554.1211177476122,16.234149386751618,0.054015560151523395,0.407494280638699,0.0002817302487019335,2.594075411836525e-05,3.185561996746304e-14,1.4665780630079249e-15,4.2342088157828664e-15,3.0940241644655004e-15,0.30171496005705056,0.4409387528161668,5.109982043916489e-12,3.9692246206167976e-12,0.21849555763478537,0.17977755462015793,2.072152209156976e-07,3.1237274882072797e-07,1.5549290106286734e-05,2.4156102543046483e-05,1.224590021108991e-07,8.409162392512551e-08,0.44564026060352263,0.32653413940836173,0.0010699379647714563,0.0013687694312956966,0.008275543775149597,0.016633997484427038,1.0167059410399479e-13,1.347477209487249e-13,0.00010063338416225646,0.00013800605731368202,1.213827765258165e-06,1.7763775433365654e-06,1.3972392290905386e-07,1.8546196619244036e-07,0.011259313977914284,0.015463362927426772,7.920091495896665e-23,1.484156579053376e-22,4.002322287410452e-12,7.684265518287094e-12,1.789787419634297e-22,1.144999166573497e-22,4.737336081535643e-10,6.492334562578047e-10,0.00022565712217192935,0.00047414663318732397,4.091050505401809e-17,5.794970298720163e-17,2.514704385705711e-24,2.988267278763335e-24,1.346752600132946e-09,1.6623718876379207e-09,0.010075296730709705,0.012891146996664507,7.1903362261825876e-28,1.3119720206018628e-27,2.351844196159726e-08,4.628428439091734e-08,0.0028423264395654765,0.005724553128707391,1.5241972989594938e-06,3.0667280646895225e-06
0.022,554.1823280700382,16.232963466995574,0.05401950632685038,0.4260061121602498,0.0002797613787530736,2.57594432654253e-05,3.2081869110907455e-14,1.476992805251789e-15,4.257950679882813e-15,3.1113699298042725e-15,0.3017030122531379,0.44092087984523975,5.213668713482246e-12,4.04976039225389e-12,0.21851238579952176,0.17979123280867354,2.1107654473032575e-07,3.18193318978434e-07,1.5969556980359687e-05,2.4808971530416565e-05,1.2404495031376784e-07,8.518060237240985e-08,0.4456268650208858,0.32652401898529837,0.0010742440104863748,0.0013742768627017054,0.008275836481781118,0.016634570288447153,1.0505646746195557e-13,1.39235011460756e-13,0.0001027909586503173,0.00014096476825338207,1.2143790669916196e-06,1.7771826860170431e-06,1.4160531583513317e-07,1.8795904963312662e-07,0.011262142282321249,0.015467232824638981,8.490882669436475e-23,1.5911164168269231e-22,4.205107133086696e-12,8.07359508622858e-12,1.798566627046484e-22,1.1506145044580003e-22,4.735475169768584e-10,6.48977819205411e-10,0.00022565733318930114,0.00047414663357527937,4.16577095839433e-17,5.900806257142953e-17,2.552403018576065e-24,3.033062390869882e-24,1.3467557544399363e-09,1.6623742280093474e-09,0.010075306144116836,0.012891146996664498,7.1903429441546825e-28,1.311972020601862e-27,2.3691357771770964e-08,4.6624539074731776e-08,0.002842833835238936,0.005725569693383661,1.4783178377320712e-06,2.974414512370373e-06
0.023,554.2453113051681,16.231742504900325,0.05402356970880763,0.44451655131468,0.00027778125399437854,2.5577097137478006e-05,3.228071300578119e-14,1.4861458797947248e-15,4.281226015166659e-15,3.1283748453023447e-15,0.3016908286845891,0.44090267422078494,5.312719386784002e-12,4.126695079323593e-12,0.21852959391973198,0.17980522843755484,2.1481611588132108e-07,3.2383034764533815e-07,1.6367181948787428e-05,2.5426665439350853e-05,1.2554574899393836e-07,8.621110971399299e-08,0.4456131694757339,0.3265136875793334,0.0010786897900127213,0.0013799630818063556,0.008276135559079268,0.01663515634433312,1.0840303672218889e-13,1.436702064082513e-13,0.0001049096808221454,0.00014387019656089887,1.2149480107706207e-06,1.778013693277531e-06,1.4338981860769753e-07,1.9032752703040437e-07,0.01126503878326993,0.015471196790960408,9.077688040483066e-23,1.7010770168898706e-22,4.411550028802677e-12,8.469947420972044e-12,1.8073768196861266e-22,1.1562496854368034e-22,4.732874795882956e-10,6.486208598774082e-10,0.00022565753820611228,0.0004741466341185278,4.237379016563719e-17,6.00223348243115e-17,2.5888672967042576e-24,3.076390699460268e-24,1.346758897530416e-09,1.6623765992807271e-09,0.010075315286306862,0.012891146996664504,7.190349468569982e-28,1.3119720206018625e-27,2.3852206087117696e-08,4.6941045605723783e-08,0.0028433551689433342,0.0057266144819848215,1.4332955457074071e-06,2.8838258556298034e-06
0.024,554.3100050275469,16.230487738369526,0.05402774622945431,0.46302555955191105,0.00027579147352638006,2.5393862965674413e-05,3.2456245517429275e-14,1.4942257650526095e-15,4.304181223571426e-15,3.145145892367361e-15,0.30167841552437663,0.44088414502914197,5.407942263574889e-12,4.2006564732010954e-12,0.21854716656722367,0.1798195288395387,2.1844319304223923e-07,3.2929779305008835e-07,1.6745815501947512e-05,2.6014855506533072e-05,1.269757059054432e-07,8.719297119950172e-08,0.4455991855556409,0.32650315372925093,0.0010832735717086588,0.0013858258735082172,0.008276440942208836,0.016635755524247717,1.1171146168376032e-13,1.4805484343271401e-13,0.00010698702395066346,0.00014671887755804286,1.2155340342844653e-06,1.7788697424670111e-06,1.45093463646316e-07,1.925886794615418e-07,0.011268000947742308,0.015475251349956632,9.681138491850707e-23,1.8141566018790199e-22,4.621587916290378e-12,8.87320146822675e-12,1.816386621808127e-22,1.162012585523775e-22,4.729995803763058e-10,6.482257353043339e-10,0.0002256577371427603,0.00047414663472024186,4.306446674871999e-17,6.100062223957805e-17,2.6243566996432632e-24,3.118560555749138e-24,1.3467620279006224e-09,1.6623789998429313e-09,0.010075324155783147,0.012891146996664514,7.190355798360394e-28,1.3119720206018637e-27,2.400334182081677e-08,4.723843853669752e-08,0.002843889648425236,0.005727685899745138,1.3891570908520924e-06,2.7950157394287147e-06
0.025,554.3763563033984,16.22920021893829,0.05403203244024461,0.48153309952101964,0.00027379341122087315,2.5209867241992174e-05,3.261157808385591e-14,1.5013757094809009e-15,4.3269270887829375e-15,3.1617640250725184e-15,0.3016657782443344,0.440865300328747,5.499943916463543e-12,4.272115747406416e-12,0.21856509088741322,0.1798341234637358,2.2196466055496802e-07,3.346060341007011e-07,1.7108190739897034e-05,2.657778776644048e-05,1.2834560028633243e-07,8.813358904027485e-08,0.44558492291403623,0.3264924245542402,0.0010879936513949753,0.0013918630578687342,0.008276752578131711,0.01663636772395054,1.1498213310895188e-13,1.5238944093481438e-13,0.00010902109084346917,0.0001495082098951567,1.2161366760070259e-06,1.7797501584220758e-06,1.4672831730475954e-07,1.9475852358821279e-07,0.011271026604662204,0.015479393522195961,1.0301748793355687e-22,1.9304516360747771e-22,4.8351773800213225e-12,9.28327388840362e-12,1.8257166809314552e-22,1.1679803878205305e-22,4.727164025407957e-10,6.478370994931003e-10,0.00022565792993474974,0.00047414663531196205,4.373402805881804e-17,6.194899995571925e-17,2.6590671183040725e-24,3.1598047464363372e-24,1.346765144400534e-09,1.6623814285116512e-09,0.010075332751120753,0.01289114699666451,7.190361932508999e-28,1.3119720206018635e-27,2.41465446741308e-08,4.752022038785282e-08,0.0028444366717895594,0.005728782735256329,1.345922610322504e-06,2.7080246686246485e-06
0.026000000000000002,554.4443192676505,16.227880859484802,0.054036425353491166,0.5000391349121152,0.0002717882688596954,2.5025220612029098e-05,3.274909314133861e-14,1.5077053990306032e-15,4.349547921929322e-15,3.1782908531912935e-15,0.30165292180389747,0.4408461474232884,5.5891786474436285e-12,4.341425796349136e-12,0.21858335595284709,0.1798490033426058,2.2538564269451736e-07,3.3976279638829017e-07,1.7456343384136315e-05,2.7118624849281068e-05,1.296635820587745e-07,8.903855989224367e-08,0.4455703897530931,0.3264815061057428,0.0010928483252633811,0.001398072455444804,0.008277070422617288,0.016636992856687554,1.182148828663062e-13,1.566737765867977e-13,0.0001110104784970201,0.00015223626993651697,1.2167555497018176e-06,1.7806543761448401e-06,1.4830349189437596e-07,1.9684915498168516e-07,0.011274113854695159,0.015483620701273359,1.09399344807838e-22,2.050039988469524e-22,5.052289891651182e-12,9.700109925966468e-12,1.8354526300185482e-22,1.1742078750575675e-22,4.724607134927411e-10,6.474861541909474e-10,0.0002256581165303776,0.00047414663584584846,4.4385682946277e-17,6.287201344911784e-17,2.693146995373632e-24,3.200299673937186e-24,1.3467682461550306e-09,1.6623838844199655e-09,0.010075341071027796,0.012891146996664504,7.190367870093827e-28,1.3119720206018628e-27,2.4283168995741122e-08,4.7789056574205895e-08,0.002844995780818627,0.005729904066413881,1.303607007682329e-06,2.622882618057211e-06
0.027,554.513853298496,16.226530470179426,0.05404092232288534,0.5185436303392134,0.00026977711557395347,2.484002150638964e-05,3.287063156281122e-14,1.5132995866082147e-15,4.372108322466484e-15,3.1947735825719877e-15,0.3016398507897309,0.44082669306342454,5.675985940361938e-12,4.4088503272888915e-12,0.21860195227366414,0.17986416068820155,2.287099679126256e-07,3.4477385203229946e-07,1.7791781171664314e-05,2.763970914161307e-05,1.30935839735022e-07,8.991213350790443e-08,0.4455555931895222,0.32647040363374796,0.0010978358705695285,0.0014044518625812759,0.00827739443799245,0.016637630848579832,1.2140914667317548e-13,1.6090710302184934e-13,0.00011295417599549298,0.0001549016717376599,1.2173903247364209e-06,1.7815819119840796e-06,1.498258972719079e-07,1.98869745753299e-07,0.01127726100203466,0.015487930560042305,1.1596026690674432e-22,2.17298371274874e-22,5.2729082419231744e-12,1.0123676558685334e-11,1.8456545173506017e-22,1.1807334623383742e-22,4.72248141030944e-10,6.471943165248597e-10,0.00022565829688926244,0.0004741466362890662,4.50218264760347e-17,6.37730554555419e-17,2.7267093207260463e-24,3.240179610933183e-24,1.3467713325058227e-09,1.6623863669378099e-09,0.010075349114399017,0.012891146996664484,7.190373610326103e-28,1.311972020601861e-27,2.441425338994222e-08,4.804699111735505e-08,0.0028455666251225335,0.005731049188182884,1.2622209243464035e-06,2.5396109871580296e-06
0.028,554.5849216431711,16.225149785546623,0.054045520953528506,0.5370465512539707,0.00026776091715715,2.4654358839705632e-05,3.297763164337755e-14,1.5182244908099925e-15,4.3946581895652144e-15,3.2112486770968985e-15,0.30162656951904726,0.44080694359583156,5.760618893104971e-12,4.474585945572754e-12,0.2186208714272877,0.17987958858667927,2.3194052020229908e-07,3.4964354935972717e-07,1.8115613975579937e-05,2.814276493366848e-05,1.3216709803804748e-07,9.075755445261812e-08,0.4455405395314423,0.3264591217882252,0.0011029545321141036,0.001410999034109214,0.008277724591439327,0.016638281635128347,1.245640908805422e-13,1.65088315866387e-13,0.0001148514871556287,0.000157503460959511,1.2180407109424454e-06,1.7825323414702504e-06,1.513008007720176e-07,2.0082728778754705e-07,0.01128046650288667,0.015492320979794076,1.2270285146872228e-22,2.2993314809085104e-22,5.4970238512351904e-12,1.0553957333909434e-11,1.8563636944753424e-22,1.1875836036835642e-22,4.720891238517689e-10,6.46975892126706e-10,0.00022565847098138993,0.00047414663661968237,4.564424162103525e-17,6.46546516723155e-17,2.759840576569796e-24,3.279547330175392e-24,1.3467744029685124e-09,1.6623888756116216e-09,0.010075356880360386,0.012891146996664465,7.1903791525820616e-28,1.311972020601859e-27,2.4540601240452957e-08,4.8295605118236324e-08,0.002846148934666584,0.005732217557241064,1.2217714716163218e-06,2.458224072858634e-06
