z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.722,1426.0661881638475,4.932603452840297,0.17777562723067936,9.550305306034872,0.4878370163244409,0.07197413102617538,1.4405602899004765e-05,1.062681506188192e-06,7.400593630663807e-12,8.665039514986894e-12,1.4000303487947573e-12,3.278471674007946e-12,3.132212625864953e-07,3.8984332196207265e-07,0.2058705577231805,0.2714186331552872,1.0825589604980797e-14,2.614903136454295e-14,1.007027098692307e-12,2.5067441859993537e-12,5.884319106375363e-06,6.474568059638082e-06,0.009830623892806565,0.011541913519378484,0.2581775345722474,0.5292278734977146,0.03193545573260923,0.10285508561770099,1.5103976748695306e-07,3.20752416025298e-07,2.7096488510050383e-06,5.954175689855102e-06,1.415813614640324e-12,3.2155479608712693e-12,1.9694000682226014e-09,3.898056627652093e-09,1.1141268549020162e-05,2.2873919417605674e-05,1.3405419506120466e-06,2.950020194055745e-06,5.5024078193817035e-11,6.452199094757276e-11,8.716462059780302e-12,1.8513082371561758e-11,1.1603227658569095e-14,2.633587470944201e-14,6.042573978868344e-08,1.195129317546206e-07,6.613204256665837e-14,2.03351850515454e-13,0.006312803382970505,0.012942212878412495,3.4203619368539986e-31,9.999999999992045e-31,1.1989680732370511e-12,3.780812893869556e-12,2.1247016435619036e-10,6.856747392303486e-10,4.549748310034598e-11,1.433247642424614e-10
1.723,1426.0366688266172,4.932667370743905,0.17777332359969206,9.55593044697138,0.4878419508154439,0.07197517676756299,1.440167815712124e-05,1.0623966731189294e-06,7.395793417058904e-12,8.65945737502138e-12,1.3990921289841712e-12,3.2762890933977136e-12,3.1310324277565107e-07,3.8969815168425293e-07,0.20586697618932867,0.27141510938861657,1.0818279396718658e-14,2.6131489030537852e-14,1.0065363154143735e-12,2.5055335629411952e-12,5.881320250442785e-06,6.471296958342206e-06,0.009828379560808658,0.011539329437945221,0.25817814216168344,0.5292314551586105,0.0319357775503118,0.10285657614163704,1.5101295539817592e-07,3.206968927514887e-07,2.709694826234705e-06,5.954302999802506e-06,1.4156081311104918e-12,3.2150954660354476e-12,1.9683593983394695e-09,3.896014015742645e-09,1.1138872543201595e-05,2.28691011762836e-05,1.3397961509496767e-06,2.9483919892940658e-06,5.5009378544848685e-11,6.450503868171641e-11,8.713811597836281e-12,1.8507534695935853e-11,1.1597357660738011e-14,2.632266775695171e-14,6.042548753674002e-08,1.1951296040489965e-07,6.610880817613788e-14,2.032813035783639e-13,0.006312775516352839,0.012942212878417849,3.420346838343633e-31,9.99999999999204e-31,1.1982368646409062e-12,3.778523788172884e-12,2.123956522199631e-10,6.854373025390834e-10,4.5474650997738755e-11,1.432534716229952e-10
1.724,1426.0071603429665,4.932731278214903,0.1777710204043868,9.561555660787025,0.4878468814783053,0.07197622167826163,1.439775575991604e-05,1.0621120064403545e-06,7.390997998408265e-12,8.653880766951254e-12,1.3981548808588529e-12,3.274108756432949e-12,3.1298530956413795e-07,3.895530864204664e-07,0.2058633973133746,0.27141158805757687,1.081097676961295e-14,2.6113964754157388e-14,1.0060459531245165e-12,2.5043239675769137e-12,5.878324340938138e-06,6.468029045452508e-06,0.00982613717122893,0.011536747570169138,0.2581787487819534,0.529235032841499,0.03193609953257576,0.10285806681557662,1.5098615620662618e-07,3.206413951510242e-07,2.7097407678074005e-06,5.954430214155186e-06,1.4154027516820285e-12,3.214643191350584e-12,1.967319765769803e-09,3.893973424100064e-09,1.1136478625242034e-05,2.286428709160612e-05,1.3390512063529646e-06,2.9467656405828597e-06,5.499468862857887e-11,6.448809743249055e-11,8.711162824697357e-12,1.8501990487530345e-11,1.1591492963149517e-14,2.63094726173757e-14,6.042523550622252e-08,1.1951298903655403e-07,6.608559073588542e-14,2.0321080736314401e-13,0.006312747673865133,0.012942212878423233,3.4203317529072123e-31,9.99999999999208e-31,1.1975065145322174e-12,3.776237355000994e-12,2.1232122057474717e-10,6.852001208919307e-10,4.545184111660148e-11,1.4318224782881254e-10
1.725,1425.9776627042115,4.932795175252255,0.17776871764476931,9.567180947469907,0.48785180832508956,0.07197726576038546,1.4393835705201083e-05,1.0618275060017872e-06,7.386207367765219e-12,8.648309682822902e-12,1.3972186031176603e-12,3.271930660137633e-12,3.128674628426978e-07,3.89408126039711e-07,0.20585982108476975,0.27140806914968,1.0803681713993061e-14,2.609645851261143e-14,1.0055560112211938e-12,2.503115398448988e-12,5.875331373573045e-06,6.464764316362127e-06,0.009823896721546278,0.011534167913206354,0.2581793544272216,0.5292386065369499,0.03193642168628319,0.10285955766218052,1.509593698983804e-07,3.205859231969026e-07,2.7097866757282293e-06,5.9545573329511785e-06,1.4151974762399082e-12,3.214191136579479e-12,1.9662811689876364e-09,3.891934849773391e-09,1.1134086792417983e-05,2.2859477158205237e-05,1.3383071154010905e-06,2.9451411448532266e-06,5.498000832012698e-11,6.447116705411642e-11,8.70851573869323e-12,1.8496449742998835e-11,1.1585633513051782e-14,2.6296289171419533e-14,6.042498369695575e-08,1.1951301764982965e-07,6.606239022327006e-14,2.031403618026923e-13,0.006312719855476029,0.012942212878428578,3.4203166805277346e-31,9.99999999999208e-31,1.1967770214740269e-12,3.773953589902845e-12,2.1224686929790278e-10,6.849631939026004e-10,4.542905342353605e-11,1.4311109275713986e-10
1.726,1425.9481759019527,4.932859061853785,0.17776641532088652,9.572806307008124,0.4878567313685473,0.07197830901615467,1.4389917990841173e-05,1.061543171656508e-06,7.381421518215602e-12,8.642744114720971e-12,1.3962832944864055e-12,3.2697548015989363e-12,3.1274970250240846e-07,3.892632704114211e-07,0.2058562474923022,0.2714045526515811,1.0796394220386551e-14,2.6078970283589087e-14,1.0050664891025066e-12,2.5019078540991018e-12,5.872341344058346e-06,6.461502766463547e-06,0.009821658209206658,0.011531590464174919,0.2581799590910453,0.5292421762343236,0.031936744018934766,0.10286104870610917,1.5093259645955316e-07,3.2053047686222184e-07,2.7098325499994854e-06,5.954684356222746e-06,1.4149923046709707e-12,3.213739301489367e-12,1.9652436064681707e-09,3.889898289814094e-09,1.1131697041971366e-05,2.2854671370643177e-05,1.3375638766739502e-06,2.9435184990379074e-06,5.496533742621429e-11,6.445424732061045e-11,8.70587033818779e-12,1.8490912459068504e-11,1.1579779227905904e-14,2.6283117232178886e-14,6.042473210882908e-08,1.1951304624510807e-07,6.603920661579046e-14,2.0306996683031476e-13,0.0063126920611538085,0.012942212878433928,3.4203016211880187e-31,9.999999999992082e-31,1.1960483840259636e-12,3.7716724884166995e-12,2.121725982655611e-10,6.84726521180864e-10,4.5406287885077895e-11,1.430400063049989e-10
1.727,1425.9186999171275,4.932922938048675,0.17776411343165524,9.578431739389808,0.48786165060664866,0.07197935144560282,1.438600261304343e-05,1.0612590031354081e-06,7.376640441770075e-12,8.63718405347009e-12,1.3953489531542615e-12,3.2675811766469234e-12,3.126320284143692e-07,3.89118519380124e-07,0.20585267653951464,0.2714010385693646,1.0789114274253223e-14,2.6061500032534772e-14,1.0045773861339278e-12,2.5007013329874325e-12,5.869354247633674e-06,6.458244390630004e-06,0.00981942163169942,0.011529015220242717,0.2581805627816592,0.5292457419530233,0.03193706652333644,0.10286253992468611,1.509058358725002e-07,3.2047505611206837e-07,2.7098783907014172e-06,5.954811284172956e-06,1.4147872368005423e-12,3.213287685707481e-12,1.964207076505922e-09,3.887863740915536e-09,1.112930937118964e-05,2.2849869723573438e-05,1.3368214887543066e-06,2.9418977000755734e-06,5.495067604807556e-11,6.44373383513372e-11,8.703226620457612e-12,1.8485378630155322e-11,1.1573930145732069e-14,2.6269956886382686e-14,6.042448074144218e-08,1.1951307482218777e-07,6.601603988894162e-14,2.029996223731355e-13,0.0063126642908672495,0.012942212878439255,3.4202865748711554e-31,9.999999999992085e-31,1.19532060070636e-12,3.769394045950087e-12,2.1209840736255328e-10,6.844901023644948e-10,4.538354446678316e-11,1.4296898836630958e-10
1.728,1425.8892347297297,4.932986803869306,0.17776181197587712,9.58405724460313,0.4878665660356744,0.07198039304850781,1.4382089567866357e-05,1.0609750001583065e-06,7.371864130372545e-12,8.631629489815577e-12,1.3944155772653324e-12,3.2654097810056614e-12,3.1251444044859166e-07,3.8897387278895093e-07,0.2058491082316156,0.27139752691128743,1.0781841860589644e-14,2.6044047723770268e-14,1.0040887016821656e-12,2.4994958335769384e-12,5.866370079530744e-06,6.454989183725226e-06,0.009817186986559319,0.011526442178629765,0.2581811655088767,0.5292493037156425,0.03193738919069586,0.10286403129007765,1.508790881193594e-07,3.20419660911035e-07,2.709924197922012e-06,5.95493811702136e-06,1.414582272448664e-12,3.212836288848746e-12,1.963171577390515e-09,3.885831199760912e-09,1.1126923777408445e-05,2.284507221174616e-05,1.3360799502421935e-06,2.9402787449425177e-06,5.4936024369729706e-11,6.442044036273348e-11,8.700584582683248e-12,1.8479848250469378e-11,1.156808634003163e-14,2.6256808301292363e-14,6.042422959431728e-08,1.1951310338070348e-07,6.599289001816978e-14,2.029293283581066e-13,0.006312636544585712,0.012942212878444579,3.4202715415605327e-31,9.999999999992082e-31,1.1945936700428164e-12,3.767118257939246e-12,2.120242964763941e-10,6.842539370998495e-10,4.5360823134443296e-11,1.4289803883571555e-10
1.729,1425.859780336919,4.933050659297508,0.1777595109541756,9.58968282263624,0.48787147767572914,0.07198143382817292,1.4378178854039286e-05,1.060691162642189e-06,7.367092577721307e-12,8.626080416557774e-12,1.3934831658213865e-12,3.2632406124079827e-12,3.1239693850743364e-07,3.888293305213409e-07,0.20584554255002688,0.27139401765428384,1.0774576972573863e-14,2.6026613341382508e-14,1.0036004351679894e-12,2.4982913544654346e-12,5.863388835746658e-06,6.451737141455818e-06,0.009814954271246724,0.011523871336470235,0.2581817672588649,0.5292528614963765,0.031937712035899665,0.10286552285072995,1.50852353188316e-07,3.203642912366009e-07,2.7099699716238426e-06,5.955064854712778e-06,1.4143774115346578e-12,3.212385110754015e-12,1.9621371077052353e-09,3.8838006636150856e-09,1.1124540257885469e-05,2.2840278829754382e-05,1.3353392597234821e-06,2.9386616305841566e-06,5.492138209973526e-11,6.440355301369993e-11,8.697944223797867e-12,1.8474321317945643e-11,1.1562247689774079e-14,2.624367120263244e-14,6.042397866744378e-08,1.1951313192123096e-07,6.596975698207633e-14,2.0285908472190769e-13,0.006312608822277641,0.01294221287844989,3.4202565212390582e-31,9.999999999992068e-31,1.1938675906316214e-12,3.764845120037371e-12,2.1195026548014662e-10,6.840180249867261e-10,4.533812385539916e-11,1.4282715761275706e-10
1.73,1425.8303367137182,4.933114504380223,0.1777572103648278,9.595308473477337,0.48787638551628504,0.07198247378336975,1.437427046685509e-05,1.0604074902503403e-06,7.36232577527616e-12,8.620536823874164e-12,1.3925517167258807e-12,3.2610736660140115e-12,3.122795224517242e-07,3.8868489240897045e-07,0.20584197950675734,0.2713905108155691,1.0767319592893181e-14,2.600919684411192e-14,1.0031125859436537e-12,2.497087894079687e-12,5.8604105112969456e-06,6.44848825844702e-06,0.009812723483308855,0.011521302690998181,0.25818236804821443,0.5292564153316988,0.031938035043373156,0.10286701455696191,1.508256310597546e-07,3.203089470496227e-07,2.710015711930983e-06,5.955191497545922e-06,1.4141726538502585e-12,3.2119341509738012e-12,1.96110366565716e-09,3.881772128997478e-09,1.1122158809969569e-05,2.2835489572374208e-05,1.3345994158038997e-06,2.9370463539889816e-06,5.490674949780116e-11,6.438667660942911e-11,8.695305540480136e-12,1.8468797825727194e-11,1.1556414297420599e-14,2.6230545823395212e-14,6.042372796026973e-08,1.1951316044325516e-07,6.59466407553066e-14,2.0278889138901542e-13,0.006312581123912558,0.01294221287845521,3.420241513890219e-31,9.999999999992066e-31,1.1931423609823195e-12,3.762574627623296e-12,2.118763142652663e-10,6.837823656841472e-10,4.531544659502502e-11,1.4275634459075036e-10
1.731,1425.8009038453115,4.933178339134978,0.17775491020717094,9.600934197114645,0.48788128956039356,0.07198351291487226,1.4370364403180919e-05,1.060123982762148e-06,7.357563715561058e-12,8.614998703187696e-12,1.3916212283853879e-12,3.25890893816184e-12,3.121621921621895e-07,3.8854055830826665e-07,0.2058384191002278,0.27138700639443886,1.0760069709023376e-14,2.5991798202263936e-14,1.0026251533981601e-12,2.4958854509378212e-12,5.857435101687129e-06,6.445242529862892e-06,0.009810494620301213,0.011518736239457036,0.25818296787991524,0.5292599652301925,0.031938358211140806,0.10286850640289062,1.5079892171778861e-07,3.2025362831886836e-07,2.7100614188946317e-06,5.955318045659267e-06,1.4139679992460696e-12,3.211483409192246e-12,1.9600712496391344e-09,3.879745592795e-09,1.1119779431018821e-05,2.2830704434400006e-05,1.333860417096219e-06,2.9354329121608124e-06,5.4892126633359383e-11,6.436981123198693e-11,8.692668530443496e-12,1.8463277769154363e-11,1.1550586190298944e-14,2.621743222603877e-14,6.042347747243511e-08,1.1951318894663856e-07,6.592354131448437e-14,2.027187482899829e-13,0.006312553449460091,0.012942212878460547,3.420226519497561e-31,9.999999999992085e-31,1.1924179796590971e-12,3.760306776247916e-12,2.1180244271683134e-10,6.83546958830526e-10,4.5292791319957114e-11,1.4268559966697992e-10
1.732,1425.7714817370293,4.933242163519549,0.17775261048269514,9.606559993536337,0.4878861898394927,0.07198455122766109,1.4366460663021303e-05,1.059840640188708e-06,7.352806393134262e-12,8.609466048305125e-12,1.3906917002168039e-12,3.256746427556228e-12,3.1204494755690794e-07,3.883963281222398e-07,0.20583486130054923,0.27138350435293274,1.075282731806737e-14,2.5974417409404596e-14,1.0021381369800675e-12,2.4946840237067875e-12,5.854462603290577e-06,6.441999951823863e-06,0.00980826767965046,0.011516171978941748,0.25818356672888293,0.5292635111430262,0.03193868156535186,0.10286999847324536,1.5077222515351198e-07,3.201983350280099e-07,2.7101070924175927e-06,5.955444498866723e-06,1.4137634476890296e-12,3.2110328853585206e-12,1.9590398583786285e-09,3.877721052557775e-09,1.1117402118256016e-05,2.2825923410353914e-05,1.333122262186798e-06,2.9338213020459606e-06,5.487751296198844e-11,6.435295624361209e-11,8.690033193458771e-12,1.845776114794182e-11,1.1544763143132759e-14,2.6204329899667118e-14,6.042322720417769e-08,1.1951321743245644e-07,6.590045863983417e-14,2.026486553664839e-13,0.006312525798888221,0.012942212878465838,3.420211538043734e-31,9.999999999992078e-31,1.1916944452957793e-12,3.7580415616825154e-12,2.1172865070133843e-10,6.83311804004466e-10,4.52701579983937e-11,1.4261492274368283e-10
1.733,1425.7420703616513,4.93330597758726,0.1777503111894478,9.612185862730648,0.48789108634017186,0.07198558872008465,1.4362559241331743e-05,1.0595574621684054e-06,7.34805379925817e-12,8.603938849171873e-12,1.3897631300201477e-12,3.2545861291146855e-12,3.1192778849258675e-07,3.8825220167742327e-07,0.20583130612262054,0.2713800047120834,1.0745592401741559e-14,2.5957054421925897e-14,1.0016515360352634e-12,2.4934836107973518e-12,5.851493011025976e-06,6.438760518848124e-06,0.009806042658889768,0.011513609906669744,0.2581841646146262,0.5292670531126697,0.03193900508752034,0.1028714907089707,1.507455413464701e-07,3.201430671361241e-07,2.7101527326398444e-06,5.955570857502134e-06,1.4135589989582396e-12,3.210582578994472e-12,1.958009490046693e-09,3.875698504733594e-09,1.1115026869015521e-05,2.2821146494982076e-05,1.3323849496797216e-06,2.932211520629005e-06,5.486290876083596e-11,6.433611196994762e-11,8.687399525984164e-12,1.845224795476408e-11,1.1538945264175778e-14,2.619123909041991e-14,6.042297715492633e-08,1.195132459001591e-07,6.587739270560404e-14,2.0257861254176769e-13,0.006312498172166332,0.01294221287847117,3.4201965695121398e-31,9.999999999992078e-31,1.1909717563941905e-12,3.755778979281132e-12,2.116549381113071e-10,6.830769008683919e-10,4.524754659546944e-11,1.4254431371341007e-10
1.734,1425.7126697009708,4.933369781365555,0.17774801232640902,9.617811804685845,0.48789597906087334,0.07198662539223628,1.4358660134461545e-05,1.059274448442377e-06,7.343305926143765e-12,8.598417096843213e-12,1.3888355160422396e-12,3.2524280388006997e-12,3.118107148438629e-07,3.881081788226387e-07,0.20582775356946914,0.2713765074772569,1.0738364945984242e-14,2.5939709206415414e-14,1.0011653499438252e-12,2.4922842107051824e-12,5.848526320258127e-06,6.435524225944174e-06,0.009803819555581088,0.01151105001989147,0.2581847615447285,0.529270591157119,0.03193932877107361,0.1028729830893763,1.5071887027957984e-07,3.200878246094278e-07,2.7101983396370843e-06,5.955697121757777e-06,1.4133546528851178e-12,3.2101324897405794e-12,1.956980142982625e-09,3.873677946102924e-09,1.1112653680662513e-05,2.281637368309237e-05,1.331648478193273e-06,2.9306035649254857e-06,5.484831419208672e-11,6.43192786018242e-11,8.68476752539389e-12,1.8446738184239985e-11,1.1533132618712648e-14,2.617815994690702e-14,6.04227273242287e-08,1.1951327434942527e-07,6.585434348781839e-14,2.0250861974453128e-13,0.006312470569264093,0.012942212878476519,3.420181613886361e-31,9.999999999992115e-31,1.1902499115088537e-12,3.753519024563608e-12,2.1158130483449972e-10,6.828422490693227e-10,4.522495707757522e-11,1.424737724726577e-10
1.735,1425.6832797473671,4.933433574850791,0.17774571389367896,9.623437819390189,0.48790086801465754,0.07198766124637108,1.4354763340405303e-05,1.0589915988731944e-06,7.338562767090262e-12,8.592900783648837e-12,1.3879088570585436e-12,3.250272153815819e-12,3.116937265054621e-07,3.879642594317301e-07,0.20582420362952453,0.27137301263459057,1.0731144941764432e-14,2.5922381741613434e-14,1.0006795781202996e-12,2.4910858220118513e-12,5.845562526832007e-06,6.432291068649096e-06,0.009801598367248627,0.011508492315813683,0.2581853575122455,0.5292741252646241,0.03193965262398351,0.10287447564062467,1.5069221193951344e-07,3.2003260742213297e-07,2.7102439134078005e-06,5.955823291656666e-06,1.413150409362411e-12,3.209682617376814e-12,1.9559518157092002e-09,3.871659373809537e-09,1.1110282550522786e-05,2.2811604969413075e-05,1.3309128463420203e-06,2.92899743194284e-06,5.483372910841408e-11,6.43024559671215e-11,8.682137190142592e-12,1.84412318332842e-11,1.1527325144926225e-14,2.6165092329242415e-14,6.042247771193756e-08,1.1951330278054515e-07,6.58313109645562e-14,2.024386769097995e-13,0.006312442990150744,0.012942212878481844,3.420166671149721e-31,9.999999999992122e-31,1.1895289092400805e-12,3.75126169319425e-12,2.1150775075026637e-10,6.826078482271578e-10,4.5202389412146823e-11,1.4240329892121835e-10
1.736,1425.653900489519,4.933497358049954,0.17774341589097484,9.62906390683195,0.48790575320970353,0.07198869628402585,1.43508688565883e-05,1.058708913281445e-06,7.333824315021569e-12,8.587389901478839e-12,1.3869831516656158e-12,3.2481184709425567e-12,3.1157682336494235e-07,3.878204433696222e-07,0.20582065629610694,0.27136952017667665,1.0723932378341404e-14,2.5905072002129692e-14,1.000194219966248e-12,2.489888443266596e-12,5.8426016264151736e-06,6.429061042304699e-06,0.00979937909140673,0.0115059367916317,0.258185952515139,0.5292776554335065,0.031939976649316915,0.10287596837308291,1.506655663115809e-07,3.199774155455644e-07,2.710289453976893e-06,5.955949367280015e-06,1.4129462682615218e-12,3.2092329616347304e-12,1.9549245066826585e-09,3.869642784865457e-09,1.11079134759117e-05,2.280684034865135e-05,1.3301780527382326e-06,2.9273931186833954e-06,5.481915340581453e-11,6.428564394452164e-11,8.679508518310989e-12,1.8435728898017403e-11,1.152152279690985e-14,2.6152036133652078e-14,6.042222831786087e-08,1.195133311937234e-07,6.580829511314907e-14,2.0236878397030048e-13,0.006312415434795384,0.012942212878487144,3.4201517412854827e-31,9.999999999992124e-31,1.1888087481687505e-12,3.749006980776003e-12,2.114342757400104e-10,6.823736979684233e-10,4.517984356616064e-11,1.4233289295743646e-10
1.737,1425.6245319090935,4.933561130990773,0.1777411183172666,9.63469006699943,0.48791063464436507,0.07198973050528219,1.4346976679347548e-05,1.0584263914073375e-06,7.329090562166422e-12,8.581884441408282e-12,1.3860583981092278e-12,3.245966986141538e-12,3.114600052969344e-07,3.876767304851123e-07,0.2058171115723361,0.27136603010900684,1.0716727241658405e-14,2.5887779954560425e-14,9.997092748628903e-13,2.488692072967755e-12,5.839643614376051e-06,6.425834141922921e-06,0.009797161725608529,0.01150338344458536,0.2581865465611016,0.5292811816819949,0.03194030084039601,0.10287746126572354,1.5063893337863728e-07,3.1992224894580644e-07,2.710334961420749e-06,5.956075348821729e-06,1.4127422294134746e-12,3.20878352215391e-12,1.9538982142439896e-09,3.8676281760541545e-09,1.1105546454185592e-05,2.280207981559646e-05,1.3294440959989478e-06,2.925790622159624e-06,5.4804587190642674e-11,6.426884265938421e-11,8.67688150726643e-12,1.8430229373043358e-11,1.1515725615228834e-14,2.613899145263621e-14,6.042197914160087e-08,1.195133595887486e-07,6.578529590972782e-14,2.0229894085505065e-13,0.006312387903167601,0.012942212878492435,3.4201368242771653e-31,9.999999999992119e-31,1.188089426852125e-12,3.746754882836862e-12,2.1136087969129774e-10,6.821397979394653e-10,4.5157319506022323e-11,1.422625544778428e-10
1.738,1425.5951739951602,4.933624893679352,0.17773882117230339,9.640316299880938,0.4879155123271274,0.0719907639117186,1.4343086806171766e-05,1.0581440330760604e-06,7.3243615015247e-12,8.576384395415034e-12,1.3851345950099306e-12,3.2438176962510023e-12,3.1134327219035386e-07,3.8753312064478077e-07,0.2058135694512119,0.27136254242373714,1.0709529521178418e-14,2.5870505574003718e-14,9.992247422169966e-13,2.487496709677266e-12,5.836688486428622e-06,6.4226103628959045e-06,0.009794946267391434,0.0115008322718962,0.25818713964773327,0.529284704007643,0.031940625200641636,0.10287895433004869,1.506123131262196e-07,3.1986710759464593e-07,2.7103804357620482e-06,5.956201236357861e-06,1.4125382926923678e-12,3.2083342986718323e-12,1.9528729368659983e-09,3.86561554441998e-09,1.1103181482684487e-05,2.279732336500453e-05,1.3287109747491025e-06,2.9241899394013394e-06,5.479003039484383e-11,6.425205203254309e-11,8.674256155132635e-12,1.8424733254572638e-11,1.1509933570119388e-14,2.61259582190595e-14,6.042173018293291e-08,1.1951338796575506e-07,6.576231333182009e-14,2.022291474973635e-13,0.006312360395236816,0.012942212878497741,3.4201219201082013e-31,9.999999999992124e-31,1.1873709438838802e-12,3.7445053950195814e-12,2.11287562486489e-10,6.819061477698327e-10,4.51348171990038e-11,1.4219228338169643e-10
1.739,1425.5658267412268,4.933688646108428,0.17773652445631588,9.645942605464773,0.4879203862728914,0.07199179650586729,1.4339199235241917e-05,1.0578618381639635e-06,7.319637126538294e-12,8.570889755995012e-12,1.3842117412102797e-12,3.2416705986292682e-12,3.112266239421116e-07,3.873896137251901e-07,0.20581002991934397,0.2713590571046243,1.070233920849502e-14,2.5853248840705804e-14,9.987406214470749e-13,2.4863023519864595e-12,5.8337362384658335e-06,6.419389700813132e-06,0.009792732714246822,0.011498283270732679,0.25818773176632975,0.5292882223951327,0.031940949739796574,0.10288044759793348,1.505857055413521e-07,3.19811991467057e-07,2.7104258769903223e-06,5.956327029892204e-06,1.4123344579978565e-12,3.207885290984323e-12,1.951848673091312e-09,3.86360488714574e-09,1.1100818558700045e-05,2.2792570991534312e-05,1.327978687600082e-06,2.9225910674086892e-06,5.4775482786233395e-11,6.423527179236108e-11,8.671632460486684e-12,1.8419240539780334e-11,1.1504146563566127e-14,2.6112936210865136e-14,6.042148144178971e-08,1.195134163251999e-07,6.573934735772943e-14,2.0215940383295488e-13,0.0063123329109718235,0.012942212878503055,3.420107028761685e-31,9.999999999992143e-31,1.1866532978679287e-12,3.742258512999383e-12,2.1121432400299695e-10,6.816727470731553e-10,4.5112336612595846e-11,1.4212207956895505e-10
1.74,1425.5364901216772,4.933752388327223,0.17773422816749995,9.651568983739292,0.48792525646992,0.07199282828631627,1.4335313961775171e-05,1.0575798063285294e-06,7.3149174287428e-12,8.565400513409936e-12,1.3832898346049946e-12,3.2395256884141565e-12,3.1111006041367304e-07,3.8724620955870123e-07,0.20580649298992484,0.27135557417042205,1.069515628618749e-14,2.5836009713131245e-14,9.982569119147302e-13,2.485108998344459e-12,5.830786865554248e-06,6.416172150353291e-06,0.009790521063758861,0.011495736438369855,0.2581883229345997,0.5292917368831905,0.03194127444115608,0.10288194101604702,1.5055911060435438e-07,3.1975690052371124e-07,2.7104712852352397e-06,5.956452729735369e-06,1.4121307251195023e-12,3.2074364986365102e-12,1.9508254211452504e-09,3.861596200785261e-09,1.1098457679621516e-05,2.2787822690040285e-05,1.3272472331825838e-06,2.920994003223638e-06,5.476094466103036e-11,6.421850228684557e-11,8.669010419962941e-12,1.8413751221711257e-11,1.149836471329232e-14,2.609992569568807e-14,6.042123291758802e-08,1.195134446664967e-07,6.571639796234284e-14,2.0208970978699131e-13,0.006312305450342611,0.01294221287850833,3.420092150221356e-31,9.999999999992143e-31,1.1859364873412632e-12,3.7400142322395485e-12,2.1114116413479692e-10,6.814395955163693e-10,4.5089877712702896e-11,1.4205194293454678e-10
1.741,1425.5071641221293,4.93381612035236,0.17773193230522602,9.65719543469287,0.4879301229215305,0.07199385925387464,1.4331430982726484e-05,1.0572979373554276e-06,7.310202400834506e-12,8.559916659280234e-12,1.382368873647541e-12,3.2373829620518387e-12,3.109935814883248e-07,3.871029080048277e-07,0.20580295866109116,0.27135209362003226,1.0687980742095407e-14,2.581878816245034e-14,9.97773613021297e-13,2.4839166472992168e-12,5.827840363293145e-06,6.412957706781037e-06,0.00978831131351856,0.011493191772090636,0.2581889131551786,0.5292952474796426,0.031941599303080874,0.10288343457958295,1.5053252829967946e-07,3.197018347340554e-07,2.7105166605455278e-06,5.956578336020088e-06,1.4119270939119904e-12,3.2069879213214134e-12,1.9498031794548277e-09,3.8595894822914695e-09,1.1096098842845816e-05,2.278307845539232e-05,1.3265166101398088e-06,2.9193987439155394e-06,5.4746416090877956e-11,6.420174360064673e-11,8.66639003133678e-12,1.840826529583349e-11,1.1492588047858124e-14,2.608692673877679e-14,6.042098460996912e-08,1.195134729895029e-07,6.569346512276613e-14,2.020200652914586e-13,0.006312278013319226,0.012942212878513614,3.4200772844709846e-31,9.999999999992154e-31,1.1852205108976114e-12,3.7377725483820945e-12,2.1106808276885233e-10,6.812066927437625e-10,4.506744046662952e-11,1.4198187337780572e-10
