z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.0359648182923,16.15851815818167,0.05426838427414166,0.20329597869853014,0.00027083086840959744,2.4965930867460342e-05,7.339774783054761e-14,3.3830026631111355e-15,5.503599447972128e-15,4.026231389115729e-15,0.30067677915322477,0.4399281952290299,3.4426729337195734e-11,2.6772106894328665e-11,0.21965363700065532,0.18093881371813952,1.8601559519629566e-06,2.8073807976345515e-06,0.0001848013039096806,0.0002874231945778148,1.5552237378042337e-17,9.97508825699497e-18,3.423884513998362e-07,2.353865337716193e-07,0.445143332209016,0.32654612122546905,0.0011237585809610877,0.0014392797110165494,0.008281675008406065,0.016665515723849552,2.9958854111595245e-13,3.975133770322555e-13,8.328262974296946e-05,0.0001143433689403326,6.246410676100465e-15,8.863951339635981e-15,4.917508360167375e-13,5.854796480815132e-13,0.0018148968011489136,0.00232812235676885,2.4979003046104426e-10,3.3194006364219173e-10,0.010436617900066336,0.014350012693194627,4.115858787599876e-19,7.721656385096811e-19,3.071279948053717e-09,5.903508495739641e-09,1.28121232330608e-12,8.796411088201265e-13,6.015452171659784e-09,4.407285496850238e-09,9.994696385953641e-21,1.3263435115311923e-20,1.5159426352775213e-11,1.8733702253751376e-11,4.796627251897618e-12,9.43660818248012e-12,0.010176568002664407,0.013035735409224659,5.4742438965035175e-31,9.999999999996102e-31,0.0021516086043279654,0.004338417972033067,1.0275099198436022e-15,2.022403503894077e-15
0.011,557.4537414293811,16.149863526068028,0.05429746643329032,0.22171304427614041,0.00026658352394720033,2.4575201285080706e-05,7.236445331389989e-14,3.335485591424135e-15,5.511994331953483e-15,4.032504419291297e-15,0.3005928999540459,0.4398198272612108,3.4081732996990044e-11,2.6504684124236197e-11,0.2197874818749404,0.18105497844389437,1.8456453453014726e-06,2.7855720642555566e-06,0.00017973736273426102,0.0002795563256724989,1.5348046155006408e-17,9.844442911896577e-18,3.4092537924499516e-07,2.3438834688951766e-07,0.4450642848127992,0.32649879256828335,0.0011341333100143693,0.0014526148050592689,0.00828412545572126,0.016670991072650087,3.042707164941334e-13,4.0373916903519973e-13,8.468335123653485e-05,0.00011627029327316255,6.34264515695547e-15,9.00080643789879e-15,5.656368683462178e-13,6.734705093053851e-13,0.0018938862449066707,0.0024295281407566392,2.481709161899205e-10,3.297992272785015e-10,0.010382203486279497,0.014275660659870702,4.074069835237843e-19,7.643506733021937e-19,3.0689430949188364e-09,5.899209256871109e-09,1.277076666986382e-12,8.768303180887225e-13,6.015257261688495e-09,4.407286569860024e-09,9.876201919872377e-21,1.31066152164374e-20,1.5161565677393617e-11,1.8736957654465707e-11,4.796465802292923e-12,9.436598613629091e-12,0.010176235788558318,0.013035735409224623,5.474065189788035e-31,9.999999999996065e-31,0.0021515488754485874,0.004338439165462595,1.0751795681383708e-15,2.116298705316575e-15
0.012,557.8687363945177,16.141279051700906,0.05432634364973045,0.24012032024611013,0.00026240617850050265,2.419088818188312e-05,7.149243237795929e-14,3.2953977063134217e-15,5.527447368517325e-15,4.0439398209358376e-15,0.3005090427952995,0.4397112821491045,3.385114882221884e-11,2.6326210744204604e-11,0.21992001446591997,0.18116998633643508,1.8341205731689885e-06,2.768267202538372e-06,0.00017547098933756047,0.00027292936313952267,1.522486083704971e-17,9.765744514653433e-18,3.401578066177508e-07,2.3386816314399504e-07,0.4449858168215138,0.3264517356797509,0.0011446726001360392,0.0014661608743461521,0.00828660169139498,0.016676511004057308,3.088815420282933e-13,4.098705012072152e-13,8.592111216642165e-05,0.00011797353688283451,6.43619461691599e-15,9.13385584931413e-15,6.446839062088641e-13,7.676118686124048e-13,0.0019723218479358803,0.002530228876803763,2.4711800590251606e-10,3.284105642342048e-10,0.01032814954444235,0.014201792906958235,4.0460371657794513e-19,7.591157977624119e-19,3.066670977040639e-09,5.8950314648887995e-09,1.2771965380743605e-12,8.769408457803931e-13,6.015060814611493e-09,4.407284488823927e-09,9.779009760618934e-21,1.2978050121836387e-20,1.51637617013314e-11,1.8740274717433554e-11,4.796306632313522e-12,9.436589187316808e-12,0.010175908256555987,0.013035735409224616,5.473889001699462e-31,9.999999999996067e-31,0.002151490033440875,0.004338460152447224,1.124215667475606e-15,2.2128887216932905e-15
0.013000000000000001,558.2821585572573,16.132739330014832,0.0543551008152372,0.2585178576437351,0.00025828999497920485,2.3812180596896953e-05,7.075185465089377e-14,3.2613650804556465e-15,5.548897372390533e-15,4.059762119979304e-15,0.30042509323753375,0.43960244047243857,3.371453144141e-11,2.62207974731885e-11,0.22005166471713047,0.18128421107794984,1.8250407213536755e-06,2.7546505351694954e-06,0.00017184189146123846,0.00026729313686266865,1.516801459174863e-17,9.729591145757035e-18,3.39970035687303e-07,2.337465068100013e-07,0.4449076658856602,0.32640479374705295,0.0011553695012391475,0.0014799091794699215,0.00828910715425835,0.01668208425332215,3.1346284452233666e-13,4.1596290514707727e-13,8.702515497643837e-05,0.00011949324129914407,6.528054965977743e-15,9.264513411984889e-15,7.290792462530435e-13,8.68127301908603e-13,0.00205037009806762,0.0026304382331667933,2.4653336699161835e-10,3.276440318694409e-10,0.010274381788545936,0.014128308971993318,4.029306673196639e-19,7.560008976869038e-19,3.064455581864811e-09,5.8909603762698924e-09,1.2808806279979033e-12,8.794983925665069e-13,6.014862865230505e-09,4.407279759192782e-09,9.699246063081339e-21,1.2872602867867142e-20,1.5166013719469192e-11,1.874365461503199e-11,4.796149211759192e-12,9.436579888668642e-12,0.010175584297844785,0.01303573540922461,5.473714735778272e-31,9.999999999996061e-31,0.002151431885609992,0.004338481017113679,1.1746651920905927e-15,2.3122663981686683e-15
0.014,558.6950047444321,16.12422350114094,0.05438380785573023,0.276905683716025,0.00025422783297780695,2.3438423225784054e-05,7.011798221587767e-14,3.2322482626385125e-15,5.5754754662848435e-15,4.079336358441239e-15,0.3003409542890862,0.439493199160932,3.365515833912939e-11,2.6175447700788955e-11,0.2201827849947459,0.18139795877389775,1.817955558396558e-06,2.7440430863533437e-06,0.00016872184006920434,0.00026244830918401095,1.5165773791947942e-17,9.728460940308847e-18,3.4026472807673573e-07,2.339565095809936e-07,0.44482961554983474,0.32635783681565333,0.0011662191129078819,0.001493853579927432,0.008291644881723462,0.016687718404955493,3.180422495578436e-13,4.220530680514284e-13,8.801925949687445e-05,0.00012086205089325049,6.618913678103257e-15,9.393755271540626e-15,8.190267237356738e-13,9.752601159655185e-13,0.0021281680674213295,0.0027303321548041767,2.463354321906116e-10,3.2739131259322346e-10,0.010220839280846267,0.014055126410844679,4.021872699801896e-19,7.54629920934156e-19,3.062290674549076e-09,5.886984538917279e-09,1.2875592947588431e-12,8.841121186144399e-13,6.014663451445522e-09,4.407272797305183e-09,9.633686225893798e-21,1.2785997154631306e-20,1.5168321406867785e-11,1.8747098601990043e-11,4.795993111453479e-12,9.436570705767568e-12,0.010175263014750004,0.013035735409224583,5.473541909141616e-31,9.999999999996053e-31,0.002151374276436601,0.004338501828553237,1.2265660859753834e-15,2.4145068024127177e-15
0.015,559.108097570148,16.11571443274404,0.054412522409010476,0.2952838061725278,0.0002502139507912281,2.3069089108113235e-05,6.957036638141686e-14,3.207105311797938e-15,5.606473648683811e-15,4.10214513846992e-15,0.30025654402972785,0.4393834697410853,3.365933256779444e-11,2.6179515825872244e-11,0.22031366430974125,0.18151148035270984,1.812491391805006e-06,2.7358812713424163e-06,0.0001660079937246523,0.00025823500155164314,1.5208697865704547e-17,9.75630183498392e-18,3.4096030348358254e-07,2.344421253492409e-07,0.44475148691709565,0.3263107569533108,0.0011772179843883553,0.0015079897705749625,0.008294217569666716,0.01669342007749749,3.226381065670685e-13,4.281653665538238e-13,8.892286733481738e-05,0.00012210665573197786,6.709251432983123e-15,9.522264087475572e-15,9.14746575645433e-13,1.0892731873477437e-12,0.002205828394125792,0.0028300552485559082,2.4645641484142084e-10,3.275623841934485e-10,0.0101674723926406,0.01398217805889048,4.022093813613571e-19,7.546950936895973e-19,3.0601714755761386e-09,5.883095196352978e-09,1.2967624516857634e-12,8.90459480010693e-13,6.014462612953101e-09,4.4072639465720105e-09,9.579655401537108e-21,1.271468552700236e-20,1.5170684756046306e-11,1.8750608010568562e-11,4.795837984326257e-12,9.436561629165215e-12,0.010174943681128232,0.013035735409224597,5.4733701311778205e-31,9.99999999999606e-31,0.00215131708060597,0.004338522643646794,1.2799514801519249e-15,2.51967552553657e-15
0.016,559.5221164706124,16.10719805080631,0.05444129202006068,0.3136522166729898,0.0002462437566139427,2.27037568154323e-05,6.90921610253188e-14,3.1851601911492037e-15,5.64131833083989e-15,4.127769292894177e-15,0.3001717934086183,0.4392731765025566,3.371582949704472e-11,2.6224277458747144e-11,0.22044453985853202,0.181624981624529,1.8083390341193504e-06,2.729698762130168e-06,0.0001636177456175653,0.00025452478685869724,1.5289158371469577e-17,9.808223348117558e-18,3.4198865085382656e-07,2.351565591555356e-07,0.4446731318725874,0.32626346430887787,0.001188363707445042,0.0015223147641073346,0.008296827625349697,0.016699195081799508,3.272627944851857e-13,4.3431625256452406e-13,8.975194576818939e-05,0.00012324897706035267,6.799411160388231e-15,9.6505269995937e-15,1.016475428394406e-12,1.210448949814443e-12,0.0022834434636339928,0.002929726143188433,2.4684012407767065e-10,3.280826204231842e-10,0.010114241004685047,0.013909409608730884,4.0286260494289225e-19,7.559444087555996e-19,3.058094401463519e-09,5.879285808507551e-09,1.3081019532758305e-12,8.982741484590204e-13,6.014260390000473e-09,4.407253490370261e-09,9.534942697237255e-21,1.2655735676284375e-20,1.5173104026303642e-11,1.8754184246494263e-11,4.795683550161443e-12,9.436552651461634e-12,0.010174625710462088,0.01303573540922459,5.473199086383742e-31,9.999999999996051e-31,0.0021512601973873923,0.004338543509330347,1.334852726798079e-15,2.627834655206309e-15
0.017,559.9376233054222,16.09866278914923,0.05447015594984334,0.3320108936872581,0.00024231360122203355,2.23420914377816e-05,6.866953746084941e-14,3.165775831821032e-15,5.679548082806465e-15,4.1558716283237865e-15,0.3000866442518984,0.43916225470851583,3.3815453688782515e-11,2.6302585155881216e-11,0.22057560644615265,0.18173863149209557,1.8052435478123831e-06,2.7251110316792343e-06,0.00016148470323529258,0.00025121444161652556,1.5400973255190752e-17,9.880262172290927e-18,3.4329312789907276e-07,2.3606089383035597e-07,0.44459442753898437,0.3262158838797407,0.0011996546408328912,0.001536826541350963,0.008299477214162089,0.016705048557100734,3.3192492853182936e-13,4.4051718146513064e-13,9.051965912577903e-05,0.00012430708865988845,6.889644794579497e-15,9.778901973655955e-15,1.124466426183401e-12,1.3390895494106759e-12,0.0023610889187761944,0.0030294419895492224,2.4744011593267827e-10,3.2889033710077657e-10,0.010061112938673313,0.013836777495468165,4.040369487014395e-19,7.58171612872045e-19,3.056056855278482e-09,5.875551664581557e-09,1.3212574268865709e-12,9.07336293678605e-13,6.01405682225933e-09,4.407241662414976e-09,9.497727519998171e-21,1.260673282149028e-20,1.5175579702808463e-11,1.8757828785900185e-11,4.795529583220431e-12,9.43654376694897e-12,0.010174308629987255,0.013035735409224617,5.473028520447009e-31,9.999999999996065e-31,0.002151203546073508,0.004338564464426849,1.391301573011062e-15,2.7390470559168346e-15
0.018000000000000002,560.3550835058786,16.090099135833405,0.054499146668152504,0.3503598048379049,0.00023842060506531598,2.198382872224337e-05,6.829118625257434e-14,3.1484311966327937e-15,5.7207948956474445e-15,4.186183235495174e-15,0.30000104750151824,0.4390506489359872,3.395068023908309e-11,2.640858976173922e-11,0.22070702420807392,0.1818525686778583,1.802995490253483e-06,2.7218021573857363e-06,0.00015955551770426645,0.00024822101834786036,1.5539124738133138e-17,9.969201361628926e-18,3.4482681823402133e-07,2.3712289332766806e-07,0.44451527172651767,0.3261679528542956,0.0012110897216897015,0.0015515238122956693,0.008302168300021001,0.016710985086588224,3.366308205912808e-13,4.4677655013331367e-13,9.123689685764542e-05,0.00012529594157886675,6.980144770795061e-15,9.90766250040189e-15,1.2389893826254705e-12,1.4755170274529426e-12,0.0024388266008932534,0.0031292822318025664,2.4821812440126307e-10,3.2993470955706314e-10,0.010008062604442921,0.01376424707059402,4.0564250485955534e-19,7.612081089636511e-19,3.0540570562503798e-09,5.871889568162281e-09,1.335964744194744e-12,9.174646758854236e-13,6.013851947888059e-09,4.40722865519983e-09,9.466516455096508e-21,1.2565696041237034e-20,1.517811246258565e-11,1.8761543172014403e-11,4.7953759021464725e-12,9.436534971307215e-12,0.010173992059602082,0.013035735409224607,5.472858228900934e-31,9.999999999996044e-31,0.002151147062260207,0.004338585541134478,1.4493316936961292e-15,2.853379388195559e-15
0.019,560.7748835843529,16.081499258531736,0.05452829108851139,0.3686989088156324,0.00023456251493610955,2.1628761922164216e-05,6.794789558277169e-14,3.132701866434502e-15,5.7647684820540316e-15,4.218492018505839e-15,0.2999149616761175,0.4389383115730571,3.411536312606869e-11,2.6537513799341324e-11,0.22083892495652682,0.18196690725153097,1.8014234710098452e-06,2.7195136015187307e-06,0.00015778736629685043,0.0002454779329178383,1.5699539584348644e-17,1.0072429496442042e-17,3.4655102638319374e-07,2.383159692656467e-07,0.44443557918466786,0.3261196184178799,0.0012226683376848843,0.0015664058544762717,0.008304902680577216,0.016717008796252635,3.41385434461855e-13,4.5310096481156103e-13,9.191269182170475e-05,0.00012622793822336358,7.0710650933715024e-15,1.0037027498573572e-14,1.3603310428813734e-12,1.6200736353196126e-12,0.00251670700956006,0.003229311761762332,2.491427346788175e-10,3.3117401138658914e-10,0.009955069845761166,0.013691791042491271,4.0760593951500853e-19,7.649163760787795e-19,3.0520939013935482e-09,5.868297581540342e-09,1.352006596339247e-12,9.28510180880789e-13,6.013645802770165e-09,4.407214626897433e-09,9.440089551320694e-21,1.2531007067398274e-20,1.5180703146860455e-11,1.8765329012627686e-11,4.795222361713438e-12,9.436526261350847e-12,0.010173675694635625,0.013035735409224649,5.4726880478549965e-31,9.999999999996065e-31,0.002151090694807098,0.004338606766242889,1.5089797698761697e-15,2.9709042332601064e-15
0.02,561.197345693768,16.072856693825795,0.05455761159407017,0.3870281569403558,0.0002307375857008531,2.127673094426756e-05,6.763219552204082e-14,3.118243659613795e-15,5.8112431595307315e-15,4.252633110350556e-15,0.2998283515329331,0.4388252014750456,3.4304496553977795e-11,2.668546602929484e-11,0.22097141742057935,0.18208174119281142,1.8003878374884271e-06,2.7180346917510012e-06,0.00015614593869793276,0.00024293183467535094,1.5878915969605785e-17,1.0187829714074297e-17,3.4843398417852236e-07,2.396182925419315e-07,0.44435527849597567,0.32607083592950853,0.0012343902418956254,0.0015814724057094296,0.008307682018329467,0.01672312344047756,3.4619300063654237e-13,4.594960572381584e-13,9.255455435314497e-05,0.000127113390883697,7.162535303135126e-15,1.0167181142464539e-14,1.4887955317701903e-12,1.7731223709431193e-12,0.0025947713605580496,0.0033295835583389095,2.501882620048035e-10,3.325741260202756e-10,0.009902118962726292,0.013619388154628875,4.0986762235630417e-19,7.691845888950584e-19,3.050166853357067e-09,5.86477481856902e-09,1.3692047340392982e-12,9.4035049696255e-13,6.0134384199219e-09,4.407199707040523e-09,9.417454786504338e-21,1.250134991778762e-20,1.518335273926102e-11,1.8769187979107117e-11,4.795068846058729e-12,9.43651763481713e-12,0.010173359291718932,0.013035735409224663,5.472517846394626e-31,9.999999999996067e-31,0.0021510344033471088,0.004338628162133833,1.5702862453430263e-15,3.091701584666371e-15
0.021,561.6227396809223,16.064166090524918,0.05458712688647536,0.40534749442957185,0.00022694448234808874,2.09276133586184e-05,6.733805754516055e-14,3.1047787944543182e-15,5.860046858306964e-15,4.288480840467632e-15,0.2997411869278532,0.43871128280039107,3.45140178787152e-11,2.684928831090644e-11,0.2211045915659032,0.18219714815223628,1.7997753118896637e-06,2.717194535205882e-06,0.00015460381289640748,0.00024054008206219325,1.6074585021675866e-17,1.0313690960117019e-17,3.504497384537959e-07,2.410120293871245e-07,0.4442743095105209,0.3260215674135161,0.0012462554931337315,0.0015967235891270952,0.008310507867014209,0.016729332474016062,3.5105740203660943e-13,4.659669968453537e-13,9.316874193407182e-05,0.00012796089188625478,7.254669616693954e-15,1.0298285838082082e-14,1.6247048109810794e-12,1.93504752638219e-12,0.00267305329932442,0.003430140885376214,2.513338011594848e-10,3.341072847605054e-10,0.00984919788981125,0.013547022073590492,4.123792581766198e-19,7.739221776530042e-19,3.0482758488882346e-09,5.8613212756254906e-09,1.3874135091763906e-12,9.528856843794261e-13,6.013229829095245e-09,4.407184001250905e-09,9.397809424905961e-21,1.2475659661617895e-20,1.5186062347472196e-11,1.8773121805030776e-11,4.7949152631274105e-12,9.436509090190108e-12,0.010173042657187945,0.013035735409224676,5.472347520342834e-31,9.999999999996074e-31,0.0021509781562427987,0.004338649747603721,1.6332958354213991e-15,3.215859852076468e-15
0.022,562.051293097055,16.05542299700387,0.05461685269036747,0.4236568614242095,0.00022318219957453693,2.058131701732628e-05,6.706064231244881e-14,3.092084273407935e-15,5.911051971886938e-15,4.3259420484465095e-15,0.2996534418437295,0.4385965240023792,3.4740644728957805e-11,2.7026429029547993e-11,0.22123852216509857,0.18231319255874429,1.799494462414932e-06,2.7168551898291827e-06,0.00015313914165530914,0.0002382687008766559,1.6284399349836477e-17,1.0448636537142887e-17,3.525772018995489e-07,2.4248268943042233e-07,0.44419262121722086,0.32597178030465535,0.0012582644155067848,0.0016121598626000016,0.008313381694577418,0.01673563911372196,3.5598240821058424e-13,4.725188018556498e-13,9.376047768304562e-05,0.00012877761350742106,7.347572817722368e-15,1.0430490589694832e-14,1.7683992689278725e-12,2.106255393610142e-12,0.0027515803267617925,0.0035310191207482923,2.5256242459462355e-10,3.357510020863173e-10,0.009796297509715135,0.013474680460440253,4.1510193080114128e-19,7.790561610532221e-19,3.0464212247981947e-09,5.8579376949704385e-09,1.4065144952312692e-12,9.660344847201463e-13,6.013020056528037e-09,4.40716759517799e-09,9.380507452644735e-21,1.2453079240649039e-20,1.5188833188718103e-11,1.8777132285745957e-11,4.794761540110386e-12,9.436500626555609e-12,0.01017272563756157,0.013035735409224683,5.472176987138096e-31,9.999999999996082e-31,0.0021509219289104525,0.004338671538543126,1.6980578714302713e-15,3.343476541632429e-15
0.023,562.4831995443108,16.046623684386507,0.054646802340240955,0.44195619381284257,0.00021944999614988982,2.0237774029227245e-05,6.67960885822795e-14,3.0799821610411485e-15,5.964167771085771e-15,4.364950540082363e-15,0.29956509356109884,0.4384808969554849,3.498173994827783e-11,2.721483813894346e-11,0.22137327175888066,0.1824299281960834,1.7994718893731166e-06,2.7169059133235924e-06,0.00015173458601716412,0.00023609072645570389,1.6506642513477232e-17,1.059156607361487e-17,3.5479934585761147e-07,2.440185712213885e-07,0.444110169968333,0.32592144639761667,0.0012704175720747366,0.0016277819860153705,0.008316304903581642,0.016742046392370508,3.6097181077259663e-13,4.791565192941919e-13,9.433412845331517e-05,0.0001295695524532639,7.441343990221536e-15,1.0563936303321034e-14,1.920238508210546e-12,2.2871752059240398e-12,0.0028303749865670165,0.0036322472797063418,2.5386050694198337e-10,3.374871787056964e-10,0.00974341108341724,0.013402354199109977,4.1800448240630296e-19,7.845281077891129e-19,3.0446036586206066e-09,5.854625455337509e-09,1.4264119858093958e-12,9.79731232565989e-13,6.012809124817133e-09,4.4071505577940615e-09,9.365032225155324e-21,1.2432923198955256e-20,1.519166657894954e-11,1.8781221279396982e-11,4.794607619695015e-12,9.436492243483164e-12,0.010172408111714463,0.013035735409224689,5.47200618162389e-31,9.999999999996077e-31,0.002150865702445607,0.004338693548501821,1.7646265395058925e-15,3.4746587283932637e-15
0.024,562.9186253877915,16.03776500439254,0.05467698725282031,0.4602454238937925,0.00021574734008863644,1.989693572549871e-05,6.654133553091048e-14,3.0683314000613805e-15,6.0193340322526065e-15,4.4054624304926475e-15,0.29947612199769486,0.43836437626530794,3.523519861492779e-11,2.7412879356033515e-11,0.22150889304898772,0.18254740028573035,1.7996490049984407e-06,2.717258307005665e-06,0.00015037644493637304,0.00023398485066484468,1.6739954384542075e-17,1.0741607679050196e-17,3.571025111490077e-07,2.4561028879536804e-07,0.4440269180525422,0.32587054100526863,0.001282715738539581,0.001643590988417683,0.008319278846088896,0.01674855719899259,3.6602949296080847e-13,4.858853175406046e-13,9.489335138834911e-05,0.00013034173104697495,7.536078780654801e-15,1.0698759001751676e-14,2.0806017920066105e-12,2.4782596733705622e-12,0.002909455828704044,0.0037338492511453307,2.5521715275398406e-10,3.393013416334172e-10,0.009690533782665746,0.013330036763301646,4.210621584848243e-19,7.902915959820801e-19,3.042824119290323e-09,5.851386480913859e-09,1.4470291911941703e-12,9.939232458966734e-13,6.012597052958064e-09,4.407132944180593e-09,9.350973338269374e-21,1.2414647011167301e-20,1.519456392110207e-11,1.8785390704127407e-11,4.794453457012156e-12,9.436483940926286e-12,0.010172089984507466,0.013035735409224659,5.471835052622375e-31,9.99999999999607e-31,0.0021508094625017067,0.004338715789142873,1.8330610039921967e-15,3.609523301491554e-15
0.025,563.3577155331074,16.02884426764757,0.054707417332565664,0.47852448089845817,0.00021207386557609627,1.955876870485061e-05,6.629397662553933e-14,3.057021080417946e-15,6.076515885425148e-15,4.447452378844244e-15,0.2993865091141763,0.4382469386272516,3.549935494745857e-11,2.761925780814734e-11,0.22164543092889363,0.18266564725225698,1.799979359807591e-06,2.7178422836726206e-06,0.00014905394925003715,0.00023193432431391312,1.6983270392922148e-17,1.0898078997823692e-17,3.594758317477569e-07,2.4725037574218946e-07,0.44394283246175137,0.3258190422233053,0.0012951598928450908,0.001659588155401244,0.00832230483964508,0.01675517431963291,3.711594620893471e-13,4.927105296087567e-13,9.544121357373527e-05,0.0001310983614892884,7.631870782626469e-15,1.0835091793736102e-14,2.249889142315434e-12,2.679986294846202e-12,0.002988838225489833,0.0038358448448984426,2.5662372127525915e-10,3.411820130942103e-10,0.009637662303958535,0.01325772369365943,4.2425549261336334e-19,7.963101221581928e-19,3.0410838299863514e-09,5.8482231730459794e-09,1.4683050748137618e-12,1.008568655475986e-12,6.01238385639432e-09,4.407114797842912e-09,9.33800757026695e-21,1.2397821808334078e-20,1.5197526699768968e-11,1.8789642541182348e-11,4.794299017116262e-12,9.4364757191458e-12,0.010171771181524179,0.013035735409224638,5.471663560102995e-31,9.99999999999606e-31,0.00215075319837109,0.00433873827063329,1.9034255317061214e-15,3.748197211032103e-15
0.026000000000000002,563.8005981364798,16.019859144662895,0.05473810130228527,0.4967932914017237,0.00020842933757931272,1.922325158376262e-05,6.605213757461631e-14,3.0459648171145336e-15,6.135699541184629e-15,4.4909104651801744e-15,0.2992962384308448,0.43812856230526287,3.5772904361761934e-11,2.7832959452789615e-11,0.22178292414138687,0.1827847021643429,1.8004264002613471e-06,2.718602685706057e-06,0.00014775868417528465,0.0002299260593358032,1.723577097043059e-17,1.1060454799458874e-17,3.6191074636924035e-07,2.4893294965037185e-07,0.44385788388383934,0.32576693032926507,0.0013077512049249748,0.0016757750165735939,0.008325384180145463,0.01676190047024839,3.7636585760769477e-13,4.996376640239221e-13,9.59802913263997e-05,0.0001318429821690851,7.728812324638147e-15,1.0973065995393831e-14,2.4285223763449755e-12,2.892858596849242e-12,0.003068535037748289,0.003938250646727281,2.58073426032271e-10,3.4312017875214544e-10,0.009584794554093001,0.013185412171811545,4.275693734770443e-19,8.025553518651726e-19,3.0393842384348413e-09,5.845138355707958e-09,1.490191667867804e-12,1.0236345622166645e-12,6.0121695471651526e-09,4.407096152675439e-09,9.325882902532135e-21,1.2382113185265598e-20,1.5200556476272025e-11,1.8793978836714347e-11,4.794144272931353e-12,9.436467578646489e-12,0.010171451644781428,0.013035735409224623,5.471491672875083e-31,9.999999999996065e-31,0.002150696902236469,0.004338761001963255,1.9757895768235086e-15,3.8908176374464155e-15
0.027,564.2473883268359,16.010807587603562,0.05476904696474147,0.5150517796431526,0.00020481362249714523,1.8890372300643172e-05,6.581437473776094e-14,3.035096070203236e-15,6.196888740403892e-15,4.5358395954909744e-15,0.29920529465443235,0.4380092267351774,3.605483838042119e-11,2.8053200484156243e-11,0.22192140659907214,0.18290459388342722,1.8009615989874247e-06,2.719496464894043e-06,0.00014648411847677963,0.00022794989676644829,1.7496839440482034e-17,1.122833998211306e-17,3.6440058682803274e-07,2.506534292771299e-07,0.4437720459057403,0.32571418730880564,0.0013204910231354103,0.0016921533286641678,0.008328518150900011,0.016768738320591732,3.816529443639579e-13,5.066723960329317e-13,9.651275247547384e-05,0.0001325785706266452,7.826994865674295e-15,1.1112811694435926e-14,2.616945900666855e-12,3.1174070839813757e-12,0.003148557145947142,0.004041080700096099,2.595609989037431e-10,3.451088415485247e-10,0.00953192939740314,0.013113100677931097,4.3099226625186805e-19,8.090056596478353e-19,3.0377269926816443e-09,5.842135230987151e-09,1.5126518035154627e-12,1.0390954823544298e-12,6.011954134132432e-09,4.4070770346214484e-09,9.314405163149221e-21,1.2367263485460794e-20,1.5203654882713434e-11,1.8798401700787027e-11,4.793989203598133e-12,9.436459520124404e-12,0.010171131329279331,0.013035735409224581,5.4713193667320145e-31,9.99999999999605e-31,0.0021506405685671756,0.004338783991199419,2.050227827771694e-15,4.037532086006521e-15
0.028,564.698191433965,16.00168776290349,0.054800261428784844,0.5332998677713369,0.00020122666557017315,1.8560126041135423e-05,6.557959234978309e-14,3.0243643313609354e-15,6.260101931098498e-15,4.582253438318974e-15,0.299113663339395,0.43788891215214343,3.6344390981314697e-11,2.827938562969683e-11,0.22206090851088006,0.18302534804198517,1.8015629161661546e-06,2.7204903616452923e-06,0.00014522522242465654,0.00022599801274517315,1.776602739071784e-17,1.1401447372821862e-17,3.669402365621749e-07,2.524082999190582e-07,0.44368529431784426,0.32566079643672446,0.0013333808696369617,0.0017087250700259249,0.008331708032774087,0.016775690519275008,3.870251019024089e-13,5.13820553529836e-13,9.704042435745535e-05,0.00013330763690697054,7.926509232003987e-15,1.125445808863151e-14,2.8156280369901767e-12,3.3541908230238004e-12,0.003228913900373852,0.004144347084111746,2.6108241290582007e-10,3.4714265350790916e-10,0.009479066449705613,0.013040788711567596,4.3451557190041985e-19,8.156449275946008e-19,3.0361139243188012e-09,5.8392173485415424e-09,1.5356572215649846e-12,1.0549320468122216e-12,6.011737623192673e-09,4.407057463059158e-09,9.303427127304115e-21,1.2353077344100534e-20,1.5206823620435985e-11,1.8802913310714397e-11,4.793833793113948e-12,9.4364515444273e-12,0.010170810200158609,0.013035735409224565,5.471146622922057e-31,9.999999999996039e-31,0.002150584193627392,0.004338807245705189,2.126820293465424e-15,4.188498558824628e-15
