z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.1200354249829,16.252566221545973,0.053954351623954594,0.20392544109222946,0.0002944401638583537,2.7113127845619e-05,3.252858499885438e-14,1.4976755754953722e-15,3.813952675095402e-15,2.7871489683252524e-15,0.3020082836968625,0.44140142683355926,5.400431153753188e-12,4.1951567146708945e-12,0.21837899018123397,0.17969548417429804,2.532936969260738e-07,3.818645310766673e-07,1.9468612113378916e-05,3.0247169719403987e-05,1.6060640229120786e-37,8.811179810285343e-38,6.208414777164078e-19,3.977750731680152e-19,1.2830944489739558e-07,8.811586358330307e-08,0.44562211476646535,0.326545995418197,0.001042178291176649,0.0013333592393468198,0.00828613023115154,0.016656559420421675,7.919330502223235e-14,1.0496584051769738e-13,7.46308384060686e-05,0.00010235471283094842,2.1384512447584074e-07,3.1297598328099373e-07,9.30912583944169e-19,1.1071553604939898e-18,1.3748772645823287e-07,1.825078177205009e-07,0.011238946695193017,0.015436579818509445,6.000953104786684e-19,1.1246132819616903e-18,3.3886971571259977e-12,6.506636070167904e-12,1.996129815555611e-13,1.369008553247873e-13,6.0412547025057545e-09,4.421432734459405e-09,1.2803006234794819e-23,1.521520855806304e-23,1.589603711977445e-11,1.9622877109593423e-11,3.29678950066987e-45,6.17897633631835e-45,7.592639263587355e-11,1.457168755351522e-10,0.01018662796407283,0.013034597135392036,6.765815522991901e-29,1.2346076940015087e-28,0.002847449481292257,0.005735312887963834
0.011,553.1495440210243,16.25201928417903,0.05395616737684636,0.2224590035859421,0.0002924371323322921,2.6928625914195572e-05,3.204704020621935e-14,1.4755013333769648e-15,3.804637527804397e-15,2.7803359468009234e-15,0.3019981386574777,0.4413856903003891,5.32467560336878e-12,4.1362998567068074e-12,0.21839631608709728,0.17970937087926445,2.5376375759571064e-07,3.8257240471318194e-07,1.9039244729330346e-05,2.9580027446521118e-05,0.0,-1.0970841675881899e-36,6.075398522352891e-19,3.892518785487197e-19,1.2716602329095713e-07,8.733044471470661e-08,0.4456085664709187,0.32653539492437345,0.0010453733464719209,0.001337444227457558,0.00828647576755034,0.01665721970389409,8.059905676837174e-14,1.0682885773072993e-13,7.629672117429444e-05,0.00010463922246713767,2.139920743041815e-07,3.1319040873171514e-07,9.330586198755513e-19,1.109705404116751e-18,1.3630771694566708e-07,1.809410437271817e-07,0.011240322775805346,0.015438438056712125,6.278310176607593e-19,1.1765891765121864e-18,3.588655745686649e-12,6.890562286181397e-12,1.9767051670962048e-13,1.355683726983437e-13,6.041267352836293e-09,4.421432887196825e-09,1.2627183565637689e-23,1.500622840121009e-23,1.5898289820452047e-11,1.9625617540046687e-11,3.349982700905786e-45,6.278660254903098e-45,7.592606322024542e-11,1.4571594323118618e-10,0.010186648942880452,0.013034597135392036,6.765829456821902e-29,1.2346076940015098e-28,0.0028496474816710536,0.005739728264339658
0.012,553.1784294503115,16.25148445478188,0.053957943051219426,0.24099195616811803,0.0002904615805223884,2.674665547283095e-05,3.167775077487609e-14,1.458495620326124e-15,3.79984225222219e-15,2.7768259900559576e-15,0.30198797343537964,0.4413699294118257,5.277004102904049e-12,4.099259417811644e-12,0.21841340890664815,0.17972306779790803,2.5470410507569196e-07,3.8398927938383596e-07,1.8758311777888228e-05,2.9143500637203726e-05,1.0337882239654217e-35,5.671540102742417e-36,5.99265993005459e-19,3.839500157193638e-19,1.264487145751206e-07,8.683765975149981e-08,0.4455951820564198,0.32652491832012903,0.001048629749193373,0.0013416077015353874,0.008286823097108901,0.016657883780836935,8.207449681955046e-14,1.0878423569068595e-13,7.786364967151851e-05,0.0001067880106636489,2.1413647052125213e-07,3.1340109954718255e-07,9.351984159801279e-19,1.1122480288958192e-18,1.3557223727822351e-07,1.7996436611397806e-07,0.011241678027111086,0.01544026785617094,6.580562365483879e-19,1.233230340717914e-18,3.787929402164892e-12,7.273171872122625e-12,1.9677678391598323e-13,1.3495514754681004e-13,6.041278857201442e-09,4.421432252102564e-09,1.2517834716526674e-23,1.4876247040636225e-23,1.59005507294416e-11,1.9628368317745667e-11,3.4099063887522744e-45,6.390958336800228e-45,7.59257522682721e-11,1.457150480425002e-10,0.010186669804494269,0.013034597135392024,6.76584331281341e-29,1.2346076940015083e-28,0.002851814377660891,0.0057440810386273095
0.013000000000000001,553.2070150138203,16.250955401845612,0.053959699662292464,0.2595243054261479,0.00028850732963426874,2.6566647489879983e-05,3.13948559006626e-14,1.4454677299980338e-15,3.79858339705416e-15,2.77590039354222e-15,0.3019777689905412,0.4413541155536689,5.251055142660826e-12,4.0790935451250375e-12,0.21843036155478365,0.17973665106734418,2.5599545128598535e-07,3.859353129825551e-07,1.8591306304495814e-05,2.888397683201006e-05,0.0,-1.1597337662991521e-36,5.948315151588587e-19,3.8110806680966624e-19,1.2606352463749677e-07,8.657295713900448e-08,0.4455818921325144,0.3265145141747998,0.001051949572515783,0.0013458523112413769,0.008287172827979897,0.016658552844069724,8.360172214293636e-14,1.1080824448045901e-13,7.934424708599551e-05,0.0001088183904803603,2.1427936558154896e-07,3.1360959552398705e-07,9.37338336036157e-19,1.1147908015180541e-18,1.3518371796807926e-07,1.794482632692173e-07,0.011243020774999552,0.015442080625079697,6.90609046142956e-19,1.2942332981247037e-18,3.987113166024796e-12,7.655607363673107e-12,1.9670536501212387e-13,1.3490589145310663e-13,6.041289451929213e-09,4.421430994268994e-09,1.2459942435629665e-23,1.4807417431702085e-23,1.5902819994938095e-11,1.9631129590701595e-11,3.475164581958729e-45,6.513254106419417e-45,7.592546064399314e-11,1.4571419136759483e-10,0.010186690567054435,0.013034597135392057,6.765857103014864e-29,1.2346076940015096e-28,0.0028539630318554342,0.005748397108712366
0.014,553.2355495157719,16.250427252655676,0.05396145338674676,0.2780560523906506,0.00028656964814753735,2.6388166221735614e-05,3.1177797547172117e-14,1.4354711139520742e-15,3.8000784032330016e-15,2.776987266322668e-15,0.3019675107508867,0.441338226856026,5.241830707897397e-12,4.071919609275108e-12,0.2184472455941056,0.17975017934124554,2.5754267249687203e-07,3.882670948575227e-07,1.8511476116121063e-05,2.8759892027911938e-05,0.0,-1.474228480650622e-36,5.933300312620354e-19,3.801452956909181e-19,1.25934965370923e-07,8.648449470998372e-08,0.44556864327108864,0.3265041429133359,0.0010553342683209549,0.001350179911970451,0.008287525425075794,0.016659227806535233,8.516438993713713e-14,1.128792223951032e-13,8.07484960540161e-05,0.00011074405343250065,2.1442156334624564e-07,3.138170727673668e-07,9.394834184224783e-19,1.1173397128172206e-18,1.3506357631443797e-07,1.792884185270506e-07,0.011244357400115607,0.015443885107257041,7.253220210785406e-19,1.3592842598356864e-18,4.18667677024003e-12,8.038770689358254e-12,1.9727706299540512e-13,1.3529770286112265e-13,6.0412993231692e-09,4.421429244205719e-09,1.2441703051793645e-23,1.4785711704281703e-23,1.5905097776022044e-11,1.9633901529857276e-11,3.544554440122365e-45,6.643293103839147e-45,7.592518918552128e-11,1.457133746258203e-10,0.0101867112437647,0.013034597135392071,6.765870836196022e-29,1.2346076940015096e-28,0.002856103320671091,0.005752696360335094
0.015,553.2642230655674,16.24989628366399,0.05396321658929246,0.296587193845966,0.000284644950931604,2.6210881502151243e-05,3.101033320318365e-14,1.4277579248651043e-15,3.803708150525631e-15,2.7796341594148023e-15,0.30195718779373065,0.4413222469533042,5.245403174669197e-12,4.074686506056956e-12,0.2184641158932296,0.17976369760542454,2.5927022302724543e-07,3.9087073116754186e-07,1.8498006382635233e-05,2.8738906995850775e-05,8.395369692479164e-36,4.605816239801501e-36,5.940649160115526e-19,3.806153650935843e-19,1.2600279874369813e-07,8.653090356788026e-08,0.4455553945142956,0.3264937742250203,0.0010587847186724819,0.0013545916305911963,0.008287881238836897,0.01665990935748851,8.674809593358006e-14,1.1497807732156408e-13,8.20843352638865e-05,0.00011257588774628122,2.1456367735361125e-07,3.1402442894617447e-07,9.416376335201833e-19,1.1198994838167436e-18,1.3514897111329538e-07,1.7940141196612087e-07,0.011245692776355275,0.015445687982918304,7.620322800283098e-19,1.4280779556417568e-18,4.3869890871953895e-12,8.423370111264182e-12,1.983500243244336e-13,1.3603329234690484e-13,6.041308617375559e-09,4.421427105075863e-09,1.245383686903526e-23,1.480010159510526e-23,1.5907384239731277e-11,1.96366843235414e-11,3.6170555050829886e-45,6.779162714535473e-45,7.592493870815117e-11,1.4571259924896362e-10,0.01018673184389755,0.013034597135392052,6.765884518515541e-29,1.234607694001508e-28,0.002858242799640169,0.005756994006611593
0.016,553.2931795496088,16.24935967628283,0.053964998632456615,0.31511772336215804,0.0002827305556283302,2.603454630564345e-05,3.0879700770208536e-14,1.421740564651321e-15,3.808985274210905e-15,2.7834849111264913e-15,0.3019467921459629,0.44130616392338295,5.258686479371858e-12,4.08499688963005e-12,0.21848101425058267,0.17977724014439284,2.6111837309271e-07,3.936561728053117e-07,1.8534657808074774e-05,2.8795791418006987e-05,0.0,-2.953204281495345e-36,5.964973887036216e-19,3.8217307183891127e-19,1.2621921999894116e-07,8.667935356806496e-08,0.4455421146607338,0.3264833850466591,0.0010623013027693821,0.001359087951003314,0.008288240528601274,0.01666059800804533,8.83404603072864e-14,1.170884005726615e-13,8.335812494172908e-05,0.00011432261677977459,2.1470617442144157e-07,3.142323470833325e-07,9.438040965845215e-19,1.1224738188216135e-18,1.3538995287305397e-07,1.797209372773636e-07,0.011247030606545076,0.015447494328419189,8.005869973566493e-19,1.5003279628996165e-18,4.588338302262095e-12,8.809958961834976e-12,1.9981195883341917e-13,1.370356465740221e-13,6.041317449617474e-09,4.4214246583984235e-09,1.2489049426927664e-23,1.4841918179489867e-23,1.5909679558841967e-11,1.9639478173046215e-11,3.6918123291153996e-45,6.919259606801948e-45,7.592471000322032e-11,1.457118666665355e-10,0.0101867523736699,0.013034597135392066,6.765898154102596e-29,1.234607694001509e-28,0.0028603872157146864,0.00576130161946178
0.017,553.3225264687908,16.248815324352094,0.05396680651509984,0.3336476321074569,0.0002808244868453004,2.5858978714156237e-05,3.077592315340787e-14,1.4169596652212322e-15,3.815527780291564e-15,2.7882603647282355e-15,0.3019363181999679,0.44128996940214177,5.279256673493254e-12,4.100967770916593e-12,0.2184979722209265,0.17979083285435793,2.63040124803748e-07,3.965525657613146e-07,1.8608735738744517e-05,2.8910822201640985e-05,0.0,-1.9394233951864848e-36,6.002086350694884e-19,3.845500774427701e-19,1.2654646974349331e-07,8.690391335958003e-08,0.4455287801510154,0.3264729579895957,0.001065883966101136,0.0013636688025275966,0.008288603481389418,0.01666129412774612,8.993104733406348e-14,1.1919636036527106e-13,8.45750101458829e-05,0.00011599129728437119,2.1484940760572842e-07,3.144413437721693e-07,9.459852412169306e-19,1.1250656116630246e-18,1.3574702250936462e-07,1.8019456091203272e-07,0.01124837368084985,0.015449307970078992,8.408460196774352e-19,1.5757716097995316e-18,4.790948336001826e-12,9.198967177203968e-12,2.0157398700684457e-13,1.3824380839975005e-13,6.041325910178413e-09,4.421421968560123e-09,1.25416087842921e-23,1.4904349492848901e-23,1.591198390981467e-11,1.9642283288682792e-11,3.7681146294910297e-45,7.062252533573428e-45,7.59245038349787e-11,1.4571117828927719e-10,0.010186772836975867,0.013034597135392076,6.765911745543612e-29,1.2346076940015087e-28,0.00286254090346052,0.005765627927238798
0.018000000000000002,553.3523427128897,16.248261682022807,0.05396864537694536,0.35217690948722946,0.0002789253201987105,2.5684047553821954e-05,3.0691238884246265e-14,1.4130578723134775e-15,3.823037455637634e-15,2.7937425903803487e-15,0.30192576222992884,0.44127365785074013,5.305211322434485e-12,4.121121292161093e-12,0.21851501332718434,0.17980449505283738,2.6499869990162194e-07,3.995044634873135e-07,1.871030545496068e-05,2.9068564287800253e-05,4.3130189211875745e-37,2.366167732748688e-37,6.048718695394669e-19,3.875370077939236e-19,1.2695485115642515e-07,8.718418865862654e-08,0.4455153734144266,0.32646248010908074,0.0010695322888472007,0.0013683336473452154,0.008288970227081686,0.016661997974095493,9.151120009225268e-14,1.2129048269964307e-13,8.5739200964782e-05,0.00011758770369709639,2.1499364136775407e-07,3.1465180599307113e-07,9.481829600887767e-19,1.1276771130070744e-18,1.3618908919041926e-07,1.8078101111708364e-07,0.011249724076871592,0.01545113175812389,8.826827696771928e-19,1.6541716688705639e-18,4.9949921458516076e-12,9.5907268384854e-12,2.035657842552942e-13,1.3960954654699205e-13,6.041334069773421e-09,4.4214190863761285e-09,1.2607014148403571e-23,1.498204671292969e-23,1.591429747133078e-11,1.964509988683204e-11,3.8453774814793374e-45,7.207045206842544e-45,7.592432093795862e-11,1.4571053549561668e-10,0.010186793235980842,0.013034597135392066,6.76592529427681e-29,1.2346076940015074e-28,0.0028647070929766227,0.0057699794346253806
0.019,553.3826847028006,16.24769764358932,0.05397051889717349,0.3707055436459122,0.0002770320585753898,2.55096609990734e-05,3.061964012686201e-14,1.4097585737307582e-15,3.83128235880872e-15,2.799762089304903e-15,0.3019151219970924,0.44125722595823236,5.335058930353977e-12,4.144298827275608e-12,0.21853215479527033,0.17981824089790968,2.669654986259958e-07,4.024687495749519e-07,1.8831589271095972e-05,2.9256933934846274e-05,0.0,-1.2443757114106327e-40,6.102314324544654e-19,3.90970060292685e-19,1.274211017760961e-07,8.750420404097294e-08,0.44550188157321724,0.3264519419396428,0.0010732455484400323,0.00137308156048397,0.00828934085057148,0.01666270971622213,9.307383936496959e-14,1.2336138479324838e-13,8.685418905574962e-05,0.00011911662512317351,2.1513907095020926e-07,3.148640194580753e-07,9.503987180219224e-19,1.130310064798024e-18,1.3669178436578104e-07,1.814479398136815e-07,0.011251083315305267,0.015452967779770862,9.259840942762957e-19,1.7353160721371985e-18,5.200602407036093e-12,9.985492680683068e-12,2.0573173487332418e-13,1.4109471777892808e-13,6.04134198368268e-09,4.421416051910696e-09,1.2681735156876329e-23,1.5070814309962364e-23,1.5916620423041422e-11,1.9647928187493043e-11,3.923122755499784e-45,7.352741504396884e-45,7.592416201494357e-11,1.457099396210247e-10,0.010186813571593054,0.01303459713539206,6.765938800905433e-29,1.2346076940015076e-28,0.0028668881501004114,0.0057743609062041274
0.02,553.4135912423018,16.247122448566664,0.053972429609297316,0.38923352186069576,0.000275144034447733,2.5335757576204365e-05,3.0556501378273215e-14,1.4068488034835957e-15,3.8400827576434604e-15,2.8061875169128386e-15,0.3019043964303054,0.44124067215870555,5.36763194687418e-12,4.169593401764494e-12,0.21854940891666527,0.1798320805029722,2.6891844982536477e-07,4.05412150300294e-07,1.8966500710321083e-05,2.9466474974078588e-05,0.0,-3.847381665309616e-41,6.160869850671645e-19,3.947208772639386e-19,1.2792707155819098e-07,8.78514950750356e-08,0.4454882954257079,0.32644133673811404,0.0010770227750874367,0.001377911300808845,0.00828971540146593,0.016663429453778376,9.46132563956257e-14,1.2540150037180825e-13,8.792291431722973e-05,0.00012058209392592427,2.152858373920701e-07,3.150781905754456e-07,9.526336423127307e-19,1.1329658076464138e-18,1.372360876108249e-07,1.821700984162179e-07,0.011252452481422835,0.015454817525532506,9.706495242449683e-19,1.819016523339843e-18,5.407880039476211e-12,1.0383458465528347e-11,2.0802788667436567e-13,1.426691782262921e-13,6.0413496950202056e-09,4.42141289670992e-09,1.2763006683829139e-23,1.5167366185052178e-23,1.5918952944500522e-11,1.9650768412258454e-11,4.0009624299265645e-45,7.498614192390768e-45,7.592402773575554e-11,1.4570939195042874e-10,0.01018683384383119,0.01303459713539204,6.76595226544188e-29,1.2346076940015062e-28,0.002869085764287478,0.005778775744687677
0.021,553.4450873615319,16.246535606483647,0.053974379150650904,0.40776083084944476,0.0002732608330755791,2.5162299090595807e-05,3.049828323282369e-14,1.4041656021771726e-15,3.849299922402387e-15,2.812917492807841e-15,0.3018935853675843,0.4412239962413527,5.402018299505992e-12,4.196296504326956e-12,0.21856678412241654,0.17984602081554762,2.7084068210438473e-07,4.0830923118516733e-07,1.911028280996027e-05,2.968979685221329e-05,0.0,-1.8864914180188824e-36,6.222814466506337e-19,3.98688817025137e-19,1.2845865879298928e-07,8.82163775465276e-08,0.44547460864512667,0.32643065988750286,0.0010808628010268847,0.0013828213740033205,0.008290093901874736,0.016664157232136986,9.612491511740336e-14,1.2740481752125768e-13,8.894789219552745e-05,0.00012198756032666142,2.15434039257203e-07,3.152944636070311e-07,9.54888594962537e-19,1.1356453667063231e-18,1.3780721739134265e-07,1.8292786533538918e-07,0.011253832320373712,0.015456682019687777,1.016590244936899e-18,1.9051065688065893e-18,5.616901019070428e-12,1.0784770060023202e-11,2.1041954005943801e-13,1.4430912984655574e-13,6.04135723731537e-09,4.421409645568865e-09,1.2848667289405098e-23,1.5269133676719967e-23,1.592129521444119e-11,1.9653620782879046e-11,4.0785839650728416e-45,7.644077511403769e-45,7.592391873720943e-11,1.4570889371409647e-10,0.010186854052106146,0.013034597135392026,6.765965687494875e-29,1.2346076940015044e-28,0.0028713010962500276,0.005783226288140217
0.022,553.4771873341318,16.24593683783628,0.05397636845827405,0.4262874570112815,0.00027138223222215386,2.4989265074861997e-05,3.0442297101316584e-14,1.4015851839735918e-15,3.858827226557697e-15,2.8198740972435092e-15,0.3018826893520735,0.44120719904296185,5.437507415971129e-12,4.223856154893682e-12,0.21858428582480827,0.17986006630609694,2.727194582593873e-07,4.1114079050798977e-07,1.925922576945411e-05,2.9921135947643432e-05,0.0,-8.20862588680314e-35,6.286917004984685e-19,4.0279499904621374e-19,1.290049581263509e-07,8.85913623502958e-08,0.44546081715252855,0.32641990843059676,0.0010847643007817018,0.001387810084046471,0.008290476352476447,0.016664893054235297,9.760527339070602e-14,1.2936664173676473e-13,8.993131220668992e-05,0.00012333602752604163,2.1558374176996787e-07,3.155129340325363e-07,9.571642291801614e-19,1.138349518853521e-18,1.383937411142369e-07,1.8370606458441566e-07,0.01125522331160199,0.015458561922170879,1.063727927486179e-18,1.9934394068583776e-18,5.827721713777983e-12,1.1189535682374746e-11,2.128793353777054e-13,1.4599580864021127e-13,6.041364636555573e-09,4.42140631793356e-09,1.2937031817385097e-23,1.5374114150821245e-23,1.5923647409800058e-11,1.9656485519646658e-11,4.155737748100035e-45,7.788663644185412e-45,7.592383562294696e-11,1.457084460842524e-10,0.010186874195435288,0.013034597135392024,6.765979066411773e-29,1.2346076940015047e-28,0.002873534893374452,0.005787714042335451
0.023,553.5098970929536,16.2453260267931,0.05397839792581878,0.4448133866132359,0.0002695081551028466,2.4816648455718925e-05,3.0386519445357785e-14,1.3990143834062156e-15,3.868583138001652e-15,2.826997749113374e-15,0.3018717094648587,0.44119028219669487,5.4735477332847245e-12,4.251843896096755e-12,0.21860191708752427,0.17987421951668608,2.7454532073294137e-07,4.138925709593088e-07,1.9410446137825392e-05,3.015601249981267e-05,1.3813669994742155e-34,7.578250090164046e-35,6.352213978449122e-19,4.069776932930377e-19,1.2955758301076634e-07,8.897069017561726e-08,0.4454469186172567,0.3264090806988217,0.0010887258282906757,0.0013928755806964697,0.008290862737524678,0.01666563689037975,9.905162350359613e-14,1.3128338450637009e-13,9.087511139748074e-05,0.0001246301524546004,2.157349840758919e-07,3.1573365917132604e-07,9.594610352387802e-19,1.1410788472079601e-18,1.3898686633611243e-07,1.8449302487209683e-07,0.011256625727957971,0.01546045760952185,1.1119935802336393e-18,2.0838857351540874e-18,6.0403831987497876e-12,1.1597834187540506e-11,2.1538574090926492e-13,1.4771444763591748e-13,6.041371912792532e-09,4.421402929007862e-09,1.3026791078993296e-23,1.5480751781030632e-23,1.5926009705455942e-11,1.9659362840766472e-11,4.2322263839024416e-45,7.93200264342699e-45,7.592377896498911e-11,1.4570805017579173e-10,0.010186894272600881,0.01303459713539205,6.765992401383768e-29,1.234607694001507e-28,0.002875787581509194,0.005792239865549422
0.024,553.5432161258769,16.24470318406858,0.053980467526724904,0.46333860593455645,0.00026763863362869,2.46444521689685e-05,3.032944523632713e-14,1.3963839082271585e-15,3.87850569164462e-15,2.834243166549379e-15,0.30186064719400846,0.4411732479356038,5.5097131400783035e-12,4.27992872447218e-12,0.21861967915163255,0.17988848149173667,2.763114091604772e-07,4.165542307524739e-07,1.9561713162443343e-05,3.0390960812394285e-05,0.0,-2.3541086655362034e-35,6.417953371931518e-19,4.1118871896905575e-19,1.3011012744992188e-07,8.934996185393684e-08,0.4454329120653521,0.326398176021528,0.0010927458466922497,0.0013980158975812986,0.00829125302872869,0.016666388685854905,1.0046195467169657e-13,1.331523810556877e-13,9.178103105986426e-05,0.00012587232355559016,2.1588778493538972e-07,3.159566665120875e-07,9.617793761692292e-19,1.1438337835725706e-18,1.3957987710169185e-07,1.852798313549308e-07,0.011258039682006954,0.015462369238314547,1.1613264323035198e-18,2.1763316583139372e-18,6.254914620661389e-12,1.2009721527109303e-11,2.1792185110693904e-13,1.4945345266817702e-13,6.041379081413475e-09,4.4213994906329475e-09,1.3116932604438842e-23,1.5587843367221452e-23,1.592838227376251e-11,1.9662252961554256e-11,4.3078956908409525e-45,8.073805555006624e-45,7.59237493050235e-11,1.457077070470749e-10,0.010186914282267253,0.013034597135392035,6.76600569152373e-29,1.234607694001506e-28,0.002878059336913587,0.005796804113415595
0.025,553.5771389807343,16.244068417438804,0.053982576912044215,0.48186310137739785,0.0002657737798237763,2.4472686527278574e-05,3.0269972808636347e-14,1.3936430377484742e-15,3.888548153448972e-15,2.8415761982259838e-15,0.3018495043297602,0.44115609893578933,5.545676505147066e-12,4.307856526538988e-12,0.21863757185222266,0.17990285211937834,2.7801291552077325e-07,4.191185221927768e-07,1.9711312100035074e-05,3.062331688405298e-05,1.3687357676026065e-35,7.5089250572156e-36,6.4835506048138105e-19,4.15390622910168e-19,1.3065774025266597e-07,8.972584597430951e-08,0.44541879756943226,0.32638719449603454,0.0010968227538150988,0.0014032289848001213,0.008291647188365376,0.01666714836704138,1.0183483514009837e-13,1.349717340756111e-13,9.265065942224258e-05,0.00012706471933516048,2.1604214724228523e-07,3.161819603234727e-07,9.641195161556705e-19,1.1466146421960778e-18,1.4016768778094467e-07,1.8605973336764231e-07,0.011259465162669334,0.015464296795354361,1.2116729066933538e-18,2.27067676331831e-18,6.471335870438289e-12,1.2425235881200693e-11,2.2047443403991814e-13,1.5120374907075222e-13,6.041386154143325e-09,4.421396011984232e-09,1.3206678113483332e-23,1.5694464023479963e-23,1.5930765284290938e-11,1.966515609395628e-11,4.382627155960264e-45,8.213850276798554e-45,7.592374715616086e-11,1.4570741770209447e-10,0.010186934223065243,0.013034597135392095,6.76601893592226e-29,1.2346076940015094e-28,0.0028803501432190376,0.0058014067536095405
0.026000000000000002,553.6116564502225,16.243421908517092,0.05398472548749754,0.500386859551024,0.00026391376362803993,2.4301367176030476e-05,3.0207313543787295e-14,1.3907554644699478e-15,3.898675622609045e-15,2.848971340262786e-15,0.30183828288211273,0.44113883819336325,5.581188785791101e-12,4.33543384948729e-12,0.21865559394647352,0.17991733040034832,2.796466503456822e-07,4.2158063768453293e-07,1.9857936407767506e-05,3.085105090957719e-05,9.427572346576794e-36,5.17198409023231e-36,6.54855388962113e-19,4.1955446007260125e-19,1.3119678896374292e-07,9.00958480856821e-08,0.44540457600471356,0.3263761368069246,0.0011009549029943025,0.0014085127355471605,0.008292045171713993,0.016667915846212134,1.0316931261853956e-13,1.367401817510075e-13,9.348546412351068e-05,0.00012820935289986014,2.1619806159201377e-07,3.164095268745983e-07,9.664816427348282e-19,1.1494216461687106e-18,1.407464907152146e-07,1.868276766838916e-07,0.011260902064048024,0.01546624013718194,1.2629856923730395e-18,2.3668323804745874e-18,6.689659674202172e-12,1.2844401673274687e-11,2.2303317595621314e-13,1.5295826356424366e-13,6.04139313983443e-09,4.4213925001233696e-09,1.329543415412263e-23,1.5799908515659582e-23,1.593315890355258e-11,1.966807244609149e-11,4.4563316638280464e-45,8.351969804665582e-45,7.592377300461254e-11,1.457071830928384e-10,0.010186954093651735,0.013034597135392107,6.766032133687305e-29,1.2346076940015092e-28,0.002882659836259922,0.0058060474561139296
0.027,553.6467565034565,16.242763894487325,0.05398691247408398,0.51890986733518,0.00026205879569112303,2.413051350882239e-05,3.0140921169183574e-14,1.3876960388282285e-15,3.9088623741472135e-15,2.856409794222736e-15,0.301826985016299,0.44112146892834353,5.616062544585711e-12,4.362515096504242e-12,0.21867374337172718,0.17993191465961889,2.812106978811537e-07,4.2393768984481775e-07,2.0000602631096065e-05,3.1072635044443074e-05,0.0,-3.3280274571911003e-35,6.612616917549675e-19,4.2365804345852643e-19,1.31724595168217e-07,9.045812891597497e-08,0.4453902488572803,0.3263650040842184,0.0011051406199615974,0.0014138650077149735,0.008292446928951407,0.01666869102527439,1.0446483084515596e-13,1.384569871679127e-13,9.42868168544728e-05,0.0001293081057518526,2.163555090997834e-07,3.166393385583504e-07,9.68865884060205e-19,1.1522549479504412e-18,1.413134786147943e-07,1.8757993500824956e-07,0.011262350208093781,0.015468199021141008,1.315222923238633e-18,2.464720044651583e-18,6.909893221617369e-12,1.326723269669471e-11,2.2559008207376846e-13,1.5471151329304933e-13,6.0414000450898065e-09,4.421388960436398e-09,1.338275314820281e-23,1.5903644966945086e-23,1.5935563294691145e-11,1.9671002221791464e-11,4.528944309287907e-45,8.488042510051416e-45,7.592382731120352e-11,1.4570700412160127e-10,0.010186973892751486,0.013034597135392127,6.76604528397186e-29,1.23460769400151e-28,0.0028849881393284227,0.00581072566420539
0.028,553.6824250356161,16.242094653394247,0.05398913695689159,0.5374321119266885,0.0002602091141369211,2.3960147448652606e-05,3.00704363936681e-14,1.3844482200928917e-15,3.9190897847733425e-15,2.863877951357952e-15,0.3018156130000604,0.4411039945064424,5.650158909410328e-12,4.388992396952595e-12,0.21869201745240488,0.17994660271619106,2.827041402374901e-07,4.2618829562820864e-07,2.0138582950267708e-05,3.128693860518293e-05,1.292374330881966e-35,7.089962609424391e-36,6.675477210302748e-19,4.276845570924557e-19,1.3223922582301556e-07,9.081136106844125e-08,0.445375818070197,0.32635379778975454,0.0011093782179672725,0.0014192836432370649,0.008292852406730016,0.016669473798897997,1.0572115876785922e-13,1.401218444455272e-13,9.505601125573627e-05,0.00013036275233561841,2.165144636761349e-07,3.168713572209941e-07,9.712723230443945e-19,1.1551146461877767e-18,1.4186662568135042e-07,1.883138194242677e-07,0.011263809362779839,0.015470173130300672,1.3683474609481394e-18,2.564270151207984e-18,7.132039492141773e-12,1.3693734661229595e-11,2.281390009915763e-13,1.5645927964691379e-13,6.041406874752451e-09,4.421385396980314e-09,1.3468302567392952e-23,1.6005278225839754e-23,1.5937978617511877e-11,1.967394562058508e-11,4.600420064941659e-45,8.621984019611492e-45,7.592391051346747e-11,1.457068816446252e-10,0.010186993619183475,0.013034597135392118,6.766058385991513e-29,1.2346076940015096e-28,0.0028873346914599692,0.005815440651411696
