z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1519.3565218448566,4.778273001090464,0.18351749104933504,0.059565039800768965,0.46527377948782983,0.06717433779454011,3.225631496318772e-05,2.328517845696619e-06,5.354258810496403e-11,6.134744584490281e-11,1.1266336788603151e-11,2.5817242328829053e-11,9.9871220174416e-07,1.2163886387755554e-06,0.22223222318836752,0.2867118116409659,8.76014034188215e-14,2.0706573901002205e-13,4.614294926225912e-12,1.1240026735267051e-11,2.151601851763225e-09,2.1613793302413365e-09,8.026891985272293e-11,8.063368419593916e-11,2.818038538712087e-05,3.0342729682558078e-05,0.020164863914378963,0.02316781979469348,0.2535907063312096,0.5086871062889062,0.03197601753051081,0.10077902705041547,2.5174011662069743e-07,5.231475465871881e-07,2.780241481262516e-06,5.978390601709889e-06,1.1234239807868607e-09,2.496811370697267e-09,1.8541233326799585e-11,4.1207917036522065e-11,3.167754218662146e-07,7.2690119290165e-07,8.166201781070929e-13,1.4638118007172979e-12,0.00024249266115549994,0.0004871892307837547,9.207734472323988e-08,1.91638416132761e-07,7.719250593358615e-06,1.6623132074925578e-05,7.048864679051544e-10,2.071163542290192e-09,4.4027948139890156e-14,4.7343250264295646e-14,1.3005590503799696e-11,1.4923757924982505e-11,2.16172258049226e-11,4.492949987466931e-11,6.092212467789217e-09,1.1791284035391939e-08,0.006447303672698165,0.01293473507648721,9.63888723414986e-26,2.7577060420259377e-25,7.146688135893276e-09,2.2569303830645648e-08,2.9372229562726257e-10,9.054488334034987e-10
0.011,1515.686328669848,4.781720505492563,0.1833851793934095,0.06501804316400552,0.4666184567654632,0.06745802746861956,3.13139264723849e-05,2.263493526131799e-06,4.959861548801868e-11,5.690410396162205e-11,1.0370269972260318e-11,2.3795459401649593e-11,9.54393121173776e-07,1.1639550510334653e-06,0.22127967972442478,0.2858623750983475,8.065785187983613e-14,1.909065124746888e-13,4.341136784479824e-12,1.0588693433389563e-11,1.945561488450096e-09,1.9570005832949617e-09,7.221935105649444e-11,7.264397089568956e-11,2.6401515300372607e-05,2.8465150426499645e-05,0.01951119340002844,0.022446602424760737,0.2539483823256607,0.5100817162187783,0.03191520977765023,0.10072108624411318,2.4727833473993163e-07,5.14558481200888e-07,2.773210141860504e-06,5.971197792150745e-06,1.040815942917882e-09,2.316289768971535e-09,1.6988080598394447e-11,3.7806220736983325e-11,2.978907923288346e-07,6.844754764847346e-07,7.389897281718478e-13,1.3264181274980005e-12,0.0002191119163411711,0.00044080040711347334,8.260370933731513e-08,1.721496901610612e-07,7.133917653692554e-06,1.5383059406423846e-05,6.457946592052408e-10,1.90005677503772e-09,4.1397076001785263e-14,4.457344491064844e-14,1.2535574694190012e-11,1.4403541186272122e-11,2.0894734953939128e-11,4.348559346545992e-11,6.085039719714679e-09,1.1793056709381368e-08,0.006438744867890708,0.012934735077419582,9.626091596925407e-26,2.757706042025942e-25,6.313965266808895e-09,1.996606268272945e-08,2.6802859429835377e-10,8.273419354032334e-10
0.012,1512.3489259017051,4.784895912515064,0.18326347923584804,0.07047466771445982,0.46783657689320074,0.06771558020210044,3.047732269553911e-05,2.2056736168858846e-06,4.625400521840953e-11,5.313076710943334e-11,9.615415623019095e-12,2.2089953322515802e-11,9.156840506314123e-07,1.118091290073231e-06,0.22041787847401298,0.28509197154527083,7.480608724057102e-14,1.7726938485301748e-13,4.106192976606721e-12,1.0027691536918318e-11,1.773322080523373e-09,1.785896645872625e-09,6.552525940833621e-11,6.598989674946356e-11,2.4855584509522206e-05,2.6830657529405068e-05,0.018917388791715072,0.0217896711539637,0.2542706864572481,0.5113441681871603,0.03186078475594591,0.10067041800015507,2.432672421069971e-07,5.06821477799594e-07,2.7676721339914684e-06,5.966450258058215e-06,9.709337405992446e-10,2.1633722372886994e-09,1.5683460374288398e-11,3.4944879696334815e-11,2.8151316174998644e-07,6.476229394179826e-07,6.740114229224245e-13,1.2112450337128782e-12,0.0001994257257175912,0.0004016796932395338,7.468938972848343e-08,1.5584336329853265e-07,6.62768391743787e-06,1.4308665107738362e-05,5.957066819365667e-10,1.7547987099937072e-09,3.914012685171591e-14,4.2194074785868207e-14,1.2123430090869237e-11,1.3946757449028402e-11,2.025620153892495e-11,4.220746315699075e-11,6.078520564844772e-09,1.1794609472469302e-08,0.006431000020343111,0.012934735078250065,9.614512847122196e-26,2.7577060420259436e-25,5.625226649185058e-09,1.7809551104390118e-08,2.4665421219020444e-10,7.622810991159854e-10
0.013000000000000001,1509.2923524182152,4.787837943567988,0.18315086747807058,0.0759346473136268,0.46894833529000635,0.06795111419864903,2.9727802135074083e-05,2.1537951259663105e-06,4.338040020123918e-11,4.9884709633136924e-11,8.970765717773467e-12,2.0631623541603263e-11,8.815152632799848e-07,1.0775529101533656e-06,0.21963217997679468,0.2843880181191516,6.980677101812318e-14,1.656042587447251e-13,3.901696030395105e-12,9.538766002627286e-12,1.6273328587960206e-09,1.640673814472849e-09,5.987845140559406e-11,6.036933792698475e-11,2.349766447594884e-05,2.539271782594427e-05,0.018374137716349666,0.021187201972946542,0.25456346356163556,0.5124957121000406,0.031811662165336055,0.10062570080873977,2.3963216657417675e-07,4.997970019937468e-07,2.7632866578138145e-06,5.9635446654249965e-06,9.110436227147604e-10,2.032160400235019e-09,1.457263495501223e-11,3.250550351739669e-11,2.671551902013118e-07,6.152679432359326e-07,6.188747353921946e-13,1.1133831881386946e-12,0.0001826381373005039,0.0003682708276593503,6.798897685746056e-08,1.420185453882842e-07,6.18525118173786e-06,1.3368165853352597e-05,5.527079782239119e-10,1.6299253773458043e-09,3.7179894591817644e-14,4.0124953924474484e-14,1.1758190976024769e-11,1.3541457105783689e-11,1.9686461184711225e-11,4.106539916820385e-11,6.072553451606579e-09,1.1795983995926744e-08,0.006423938253584146,0.012934735078996269,9.603955320986929e-26,2.757706042025938e-25,5.047842239769385e-09,1.5999111831289717e-08,2.285909685948393e-10,7.072335195357669e-10
0.014,1506.475736688587,4.790577652589127,0.18304612435098908,0.08139775123645289,0.46996954623366943,0.06816786207085553,2.9051012050826293e-05,2.106886923174016e-06,4.0883747880611314e-11,4.7061196954362484e-11,8.413759985959767e-12,1.9370123159074037e-11,8.510798524026833e-07,1.0413997049191105e-06,0.2189111515060462,0.283740664098377,6.548568306537655e-14,1.5551013063921848e-13,3.721877999637346e-12,9.108340749989633e-12,1.5021176179283395e-09,1.5159614788110647e-09,5.5056534500572275e-11,5.5563948164598173e-11,2.2293909558551474e-05,2.411621218789955e-05,0.01787410142482902,0.02063142523665586,0.25483125483367225,0.5135529527177788,0.03176700580431375,0.10058592445016923,2.3631500823059782e-07,4.933762158416882e-07,2.7598050835972113e-06,5.962045959271983e-06,8.591422217478728e-10,1.9183252680710654e-09,1.3615762613376336e-11,3.040179006935393e-11,2.5445045884287637e-07,5.866003036089694e-07,5.715375430453712e-13,1.0292598742345636e-12,0.00016816516790089207,0.00033943003340462677,6.22509602375494e-08,1.3016402881407081e-07,5.795079233464015e-06,1.253753722045591e-05,5.153910660574722e-10,1.521413435299147e-09,3.545934768868697e-14,3.830676765701743e-14,1.1431591459134018e-11,1.3178620652353597e-11,1.917393064453396e-11,4.003666727695034e-11,6.0670583548155074e-09,1.1797211718572135e-08,0.006417457259404075,0.012934735079671855,9.59426606506585e-26,2.757706042025934e-25,4.558158831084153e-09,1.4461652708490337e-08,2.1312031497875484e-10,6.600350376685947e-10
0.015,1503.86637525575,4.793140319447191,0.1829482581912048,0.08686377758667302,0.4709128124158875,0.06836840568446845,2.843572597082887e-05,2.0641881021800096e-06,3.869355026630188e-11,4.458161899501536e-11,7.927597061885334e-12,1.8267908182453457e-11,8.237565917232053e-07,1.0089067614136312e-06,0.21824570357702608,0.2831420599205666,6.171301764270624e-14,1.4668783419918284e-13,3.5623617195977395e-12,8.726099096784935e-12,1.3936116055846142e-09,1.4077676120655201e-09,5.089520329914162e-11,5.1412185810526095e-11,2.1218301731534776e-05,2.2974098110025387e-05,0.01741139913857421,0.020116094765891095,0.25507765401270793,0.5145290986845817,0.031726156358390795,0.10055030183986097,2.3326974736963198e-07,4.8747271631127e-07,2.757042188029231e-06,5.961633998583487e-06,8.137280616338522e-10,1.8186179227768595e-09,1.2783169595949218e-11,2.8569374012260728e-11,2.43117781065399e-07,5.609972823153564e-07,5.304815888556944e-13,9.562150685963374e-13,0.00015556884064569815,0.00031429815083338714,5.728803237097673e-08,1.198985200713543e-07,5.448288947196989e-06,1.179826042521045e-05,4.826980946280312e-10,1.4262344898732556e-09,3.393539935783534e-14,3.6694647403643403e-14,1.1137268208308614e-11,1.2851296074127858e-11,1.8709588915656304e-11,3.910353331479472e-11,6.0619711480687035e-09,1.17983168567487e-08,0.006411475631074956,0.012934735080287425,9.585323374168251e-26,2.7577060420259317e-25,4.138642199503921e-09,1.3142904261605571e-08,1.997168414050491e-10,6.19101446992582e-10
0.016,1501.43770971604,4.795546793795935,0.1828564521241565,0.09233254824465897,0.4717883307770864,0.06855483835508457,2.7873017142782913e-05,2.0250926740225215e-06,3.675591821745217e-11,4.238581160858331e-11,7.499509745099491e-12,1.7296414979049104e-11,7.990586795480597e-07,9.79505262264738e-07,0.2176284971017699,0.2825858541766161,5.839009616686041e-14,1.3890966834354503e-13,3.419762535006353e-12,8.38405359823904e-12,1.2987366265379525e-09,1.3130651475135976e-09,4.727056778025977e-11,4.779208793155913e-11,2.0250486551755687e-05,2.1945186868263482e-05,0.016981249589186773,0.019636117278835758,0.2553055505610388,0.5154348204897236,0.03168858561576078,0.10051820955988018,2.3045936461948004e-07,4.820168553852732e-07,2.754857467141676e-06,5.962069066524948e-06,7.736537406630234e-10,1.7305524800198098e-09,1.2052311396490494e-11,2.695929235641386e-11,2.3293752741320628e-07,5.379717441425355e-07,4.945554434260632e-13,8.922287731590738e-13,0.0001445143737562866,0.0002922175037135421,5.295795356915404e-08,1.109320609229271e-07,5.137930568622191e-06,1.11358160364598e-05,4.5381862481122396e-10,1.3420652644755563e-09,3.257486085379549e-14,3.525399140957709e-14,1.087023291199203e-11,1.2554027361883763e-11,1.8286291607729302e-11,3.8251931326161684e-11,6.057239692757458e-09,1.1799318400515695e-08,0.006405927591929519,0.012934735080851611,9.577028910453533e-26,2.7577060420259354e-25,3.77603936997483e-09,1.2001787883478173e-08,1.8798777615995178e-10,5.832472651187018e-10
0.017,1499.1678908121598,4.79781446995627,0.18277002543553775,0.09780390492700893,0.4726044618994221,0.06872887970713464,2.7355684687895896e-05,1.9891111000776197e-06,3.502894713834544e-11,4.042693739753631e-11,7.119624293577885e-12,1.643352878827331e-11,7.765987179632974e-07,9.527419776092344e-07,0.21705352580298995,0.28206683855541687,5.544057514288671e-14,1.3199927380536394e-13,3.291420031883504e-12,8.075918637989673e-12,1.2151204031376354e-09,1.2295183924445424e-09,4.4087533693367874e-11,4.460992788331474e-11,1.9374294349486443e-05,2.1012621885620052e-05,0.0165797157629339,0.019187287542009518,0.25551730008290496,0.5162788550730002,0.031653864455312944,0.10048914666497677,2.278536751041481e-07,4.769517358954761e-07,2.7531426462828627e-06,5.963168943216444e-06,7.380274232100249e-10,1.6521945101805314e-09,1.1405759905980392e-11,2.5533649981642098e-11,2.2373547765009402e-07,5.171367373874465e-07,4.628705799839609e-13,8.357403047545054e-13,0.00013474157428571004,0.0002726762605309461,4.9150851055959936e-08,1.0304038201794714e-07,4.858482249149602e-06,1.053864967650639e-05,4.2812128863892985e-10,1.2670935365969706e-09,3.1351732480178545e-14,3.3957663532777785e-14,1.0626512971012606e-11,1.2282464821829563e-11,1.7898297000733128e-11,3.7470541368875426e-11,6.052821053829584e-09,1.1800231475721687e-08,0.0064007592776027765,0.012934735081371275,9.5693021452852e-26,2.7577060420259413e-25,3.460161619772813e-09,1.100668021584991e-08,1.7763379049605017e-10,5.515681942548483e-10
0.018000000000000002,1497.0387364035882,4.799958008475177,0.1826884050153318,0.10327770606899206,0.47336814149668005,0.06889195885292489,2.687784574581945e-05,1.955842906243874e-06,3.3479556327140516e-11,3.8667982415283634e-11,6.780185514532431e-12,1.566186192472123e-11,7.560641898301136e-07,9.282508601253604e-07,0.21651581527870623,0.2815806914556398,5.2804470903016585e-14,1.2581794011681597e-13,3.1752126630024723e-12,7.796676327641586e-12,1.1409062308229158e-09,1.155297221572472e-09,4.1271954564504375e-11,4.1792544513360644e-11,1.857670483958919e-05,2.0162811647802402e-05,0.016203519158435306,0.018766094994640974,0.25571484656160554,0.517068441730993,0.0316216399396303,0.10046270547119192,2.2542777058773937e-07,4.722303247882176e-07,2.751813122609874e-06,5.9647932869571545e-06,7.061454619203346e-10,1.5820161336614215e-09,1.0829834416021864e-11,2.4262667814129784e-11,2.1537153426027574e-07,4.981806992890857e-07,4.347307627081966e-13,7.855253459895999e-13,0.00012604522892712954,0.000255270238408543,4.57805671112569e-08,9.604740743237918e-08,4.605498096711898e-06,9.997444807371767e-06,4.0510690906672985e-10,1.1998848285010946e-09,3.024534168154205e-14,3.2784065714183085e-14,1.0402900470329388e-11,1.2033092523418382e-11,1.7540930562156893e-11,3.67501357018241e-11,6.0486794742721175e-09,1.1801068296996644e-08,0.00639592605383292,0.012934735081852047,9.562076349272825e-26,2.757706042025949e-25,3.1830575208221014e-09,1.013287094447356e-08,1.6842286942201268e-10,5.233626843069841e-10
0.019,1495.0349611737233,4.801989878985818,0.18261110389805724,0.10875382432606284,0.4740851834493116,0.06904527576584042,2.6434639739507484e-05,1.924956795006107e-06,3.208127891829956e-11,3.7079303665560734e-11,6.475017960755831e-12,1.4967555241064617e-11,7.371999200532337e-07,9.057327038171896e-07,0.21601120193739787,0.28112378929166615,5.043400327369948e-14,1.202550701006302e-13,3.0694267922912005e-12,7.542269477050624e-12,1.0746208590974372e-09,1.0889479494395386e-09,3.876520567574466e-11,3.928203223754526e-11,1.784710685604602e-05,1.9384665645897525e-05,0.015849902165574626,0.018369580033200387,0.25589981176887266,0.5178096424627356,0.03159161859925626,0.10043855042349575,2.2316087737168158e-07,4.678133323725286e-07,2.7508019735342112e-06,5.966832762896521e-06,6.774452593577145e-10,1.5187945217769328e-09,1.0313648885789556e-11,2.3122626088075772e-11,2.0773166565026677e-07,4.808497312902716e-07,4.0958295849061614e-13,7.40610366125614e-13,0.00011826136122141213,0.00023967609731332903,4.277863096868581e-08,8.981304864729411e-08,4.37535604826457e-06,9.504600915036453e-06,3.843756147784114e-10,1.1392887737123494e-09,2.9239033959278704e-14,3.171578129632665e-14,1.0196772967817559e-11,1.180303352484191e-11,1.7210342601077065e-11,3.60831058007672e-11,6.044784874651369e-09,1.1801838848911127e-08,0.006391390544216023,0.01293473508229867,9.555295643713554e-26,2.757706042025947e-25,2.938438263859533e-09,9.36079368804755e-09,1.601724539632881e-10,4.980782755135856e-10
0.02,1493.1435975230092,4.80392077489732,0.18253770488703397,0.11423214454828139,0.47476050683299603,0.06918984734265468,2.602201003231179e-05,1.8961759411024675e-06,3.081268476831012e-11,3.563687708245431e-11,6.19914344469698e-12,1.4339426415862084e-11,7.197952918900352e-07,8.849402998895678e-07,0.21553616775312967,0.2806930651957498,4.829064398176181e-14,1.1522140114545175e-13,2.972662337399366e-12,7.309380125066186e-12,1.0150808781922385e-09,1.0293017319631573e-09,3.652035356825393e-11,3.703198827531423e-11,1.7176759051728247e-05,1.8669036975282533e-05,0.015516524400261444,0.017995225450639914,0.2560735618334919,0.5185075815220208,0.0315635540162556,0.10041640252873152,2.2103550436291227e-07,4.636676273311045e-07,2.7500556800422546e-06,5.969201330426763e-06,6.514716174197891e-10,1.4615393586632974e-09,9.84843517397854e-12,2.209440172546867e-11,2.0072204504429873e-07,4.6493468761427356e-07,3.8698250533291425e-13,7.002118259725602e-13,0.00011125740671903868,0.0002256321518608064,4.0089973082783645e-08,8.422451579571787e-08,4.165073879780359e-06,9.053852130338798e-06,3.6560330731287485e-10,1.0843720316537903e-09,2.8319233563843913e-14,3.073860058001095e-14,1.0005963027275307e-11,1.158990793964183e-11,1.6903329970199608e-11,3.546311390783391e-11,6.041111723058113e-09,1.1802551382315051e-08,0.006387121154687087,0.012934735082715103,9.548912794652817e-26,2.757706042025951e-25,2.721270199408747e-09,8.674770026034948e-09,1.5273696296330947e-10,4.752740722630762e-10
0.021,1491.353553745735,4.805759934380953,0.18246784789133558,0.11971256212078175,0.47539830857299203,0.06932654249222904,2.5636540140527716e-05,1.8692669466378075e-06,2.965623451196925e-11,3.432102321154154e-11,5.948504473617201e-12,1.376835349953658e-11,7.03674771604068e-07,8.65667421930853e-07,0.21508771485296874,0.2802859016021406,4.6342981704497855e-14,1.1064409718150623e-13,2.8837635819163466e-12,7.095266978877076e-12,9.61325162805958e-10,9.75408393535708e-10,3.449940131422731e-11,3.5004810979494316e-11,1.6558390412522487e-05,1.80083089108802e-05,0.015201383482395288,0.017640873259224046,0.25623725757929083,0.5191666272938582,0.03153723745655435,0.10039602770395788,2.1903679787003244e-07,4.5976503420922845e-07,2.749531021092302e-06,5.971830677391257e-06,6.278522809132673e-10,1.4094400673853794e-09,9.427053465009913e-12,2.1162409176314865e-11,1.9426471463865437e-07,4.502616119934174e-07,3.665679436313112e-13,6.63692200709384e-13,0.00010492506445433807,0.00021292439337030995,3.766982307104024e-08,7.919002136090036e-08,3.972172728990121e-06,8.639983931883994e-06,3.4852451964672897e-10,1.0343693675950184e-09,2.7474757327335766e-14,2.984080831826996e-14,9.828661604823923e-12,1.1391727737803431e-11,1.66172027551518e-11,3.488483217491496e-11,6.037638171618918e-09,1.1803212782161908e-08,0.006383090952812886,0.012934735083104578,9.542887537397635e-26,2.7577060420259455e-25,2.527480737914998e-09,8.06210185030874e-09,1.4599890066096795e-10,4.5459397878954714e-10
0.022,1489.6552719072347,4.807515392357094,0.1824012199946305,0.1251949815916024,0.47600219672732025,0.06945610926714472,2.5275328982416248e-05,1.8440314179593931e-06,2.859743294793333e-11,3.311546485241323e-11,5.719760864160242e-12,1.324682115392428e-11,6.886907737529281e-07,8.477405232174145e-07,0.2146632688855419,0.27990004734635854,4.456515152111416e-14,1.0646313479215978e-13,2.801767612284506e-12,6.8976441447835644e-12,9.12565294603235e-10,9.264878156565687e-10,3.267127355557442e-11,3.316972171770234e-11,1.598589968698498e-05,1.7396083469217406e-05,0.014902753603703868,0.01730466003128488,0.25639189317555333,0.5197905324849287,0.03151249069443813,0.10037722792249662,2.171520456252807e-07,4.560814074547163e-07,2.7491927831215565e-06,5.974666142395368e-06,6.06279867528895e-10,1.3618267787195724e-09,9.043632140856328e-12,2.031382054051167e-11,1.882943274246437e-07,4.366845428749259e-07,3.4804252348313816e-13,6.305276345397971e-13,9.917501046115883e-05,0.00020137614119946541,3.5481427110911135e-08,7.463414205708116e-08,3.7945742965518818e-06,8.258619469094567e-06,3.329197246495717e-10,9.886473936435882e-10,2.6696304962390474e-14,2.9012653972072326e-14,9.6633453216679e-12,1.1206817486063006e-11,1.6349683055746372e-11,3.434374436723354e-11,6.03434538699742e-09,1.1803828844545814e-08,0.00637927680367643,0.012934735083470034,9.537185284641249e-26,2.7577060420259514e-25,2.3537425696775313e-09,7.512404663875985e-09,1.3986240463489575e-10,4.357472649506144e-10
0.023,1488.0404598170053,4.809194180390141,0.1823375475842735,0.1306793155274738,0.47657529460799153,0.06957919609136232,2.4935894644728452e-05,1.820299460367808e-06,2.7624194420928424e-11,3.20066200384357e-11,5.5101379418331895e-12,1.2768581684323062e-11,6.747182162673857e-07,8.310123941458799e-07,0.214260603661531,0.27953355291416543,4.293566235104346e-14,1.0262860274726535e-13,2.72586534605664e-12,6.714589387781173e-12,8.6814863790995e-10,8.818936978013116e-10,3.101032047026196e-11,3.150129481900969e-11,1.5454126198154274e-05,1.682694366185703e-05,0.014619137341775435,0.016984966066137204,0.2565383261814259,0.5203825434914785,0.031489160447870236,0.10035983440033301,2.1537029087806537e-07,4.525959098204924e-07,2.749012047145256e-06,5.977663686071913e-06,5.864983225905438e-10,1.3181410464551438e-09,8.693298959319297e-12,1.9537982882492396e-11,1.8275566567587012e-07,4.240800276345876e-07,3.311604165895049e-13,6.002838008620359e-13,9.393293244025199e-05,0.00019084027208632722,3.349434386868103e-08,7.049435268653135e-08,3.6305223907336863e-06,7.906056278909183e-06,3.186058032315509e-10,9.46677309623504e-10,2.5976074994813246e-14,2.8245952202291085e-14,9.508720976140818e-12,1.1033753826564925e-11,1.6098827135302378e-11,3.383599317744318e-11,6.031217025294163e-09,1.180440448817266e-08,0.006375658695565304,0.012934735083813827,9.531776118349547e-26,2.757706042025948e-25,2.197313048682878e-09,7.0171107867293626e-09,1.3424848970312738e-10,4.1849423008044827e-10
0.024,1486.5018793013191,4.8108024862819825,0.18227659007190006,0.1361654835516043,0.47712032282805555,0.06969636850943588,2.46160993858072e-05,1.797924603052806e-06,2.6726361077186036e-11,3.098306488450987e-11,5.317311767426405e-12,1.2328398544459535e-11,6.616503181644737e-07,8.15357262732391e-07,0.21387778186012452,0.27918471942788553,4.1436510153134735e-14,9.909865799837288e-14,2.6553717204021683e-12,6.544473895184963e-12,8.275304803528404e-10,8.410861908336381e-10,2.949519230461922e-11,2.997835068603182e-11,1.4958673104035147e-05,1.629626996421965e-05,0.014349227554891916,0.016680375113126776,0.2566773011190537,0.5209454864787747,0.0314671140206449,0.10034370229483397,2.1368202934644684e-07,4.492904449187376e-07,2.7489648915039885e-06,5.980787612092775e-06,5.682926372564676e-10,1.2779135992386922e-09,8.371977796136965e-12,1.8825977281453938e-11,1.7760172933021603e-07,4.1234289236429183e-07,3.1571630313931706e-13,5.725976549362329e-13,8.913651844269605e-05,0.00018119331321590328,3.1683156106244444e-08,6.671840298742868e-08,3.4785223816419756e-06,7.579140130086333e-06,3.054287961664752e-10,9.080141556145788e-10,2.5307471811988858e-14,2.7533777904498153e-14,9.363682741816885e-12,1.087131875879106e-11,1.586296491048778e-11,3.335826143029505e-11,6.0282388168054475e-09,1.1804943917542985e-08,0.006372219209119824,0.012934735084138076,9.526633996123656e-26,2.7577060420259422e-25,2.055913105450615e-09,6.5690944504669495e-09,1.2909149291637865e-10,4.0263548010796785e-10
0.025,1485.033176340272,4.812345783599776,0.18221813480180848,0.1416534115291772,0.4776396649512061,0.06980812260830196,2.4314090360634453e-05,1.776779783540271e-06,2.5895332141971725e-11,3.0035119888126557e-11,5.13932115901727e-12,1.1921849567975143e-11,6.493953113805975e-07,8.006669573835452e-07,0.2135131076569859,0.2788520578269073,4.005249797731814e-14,9.583795720459998e-14,2.589702573837895e-12,6.385907763685385e-12,7.902527265567874e-10,8.036109495021803e-10,2.8107981099040562e-11,2.8583110972621445e-11,1.449576925379546e-05,1.5800096712040456e-05,0.014091876784481537,0.016389641960119963,0.2568094682492801,0.521481836176362,0.03144623584062858,0.10032870652760549,2.1207896773543023e-07,4.4614920438943164e-07,2.7490313978029425e-06,5.98400883424242e-06,5.514809377187769e-10,1.2407472085649085e-09,8.076232862610079e-12,1.8170280592932366e-11,1.727922434053885e-07,4.0138293558911604e-07,3.015374000453768e-13,5.471634523820326e-13,8.473313914503759e-05,0.00017233089140819538,3.002648341773979e-08,6.326230569127883e-08,3.3372938507012155e-06,7.2751662466992985e-06,2.932583179495801e-10,8.722808074135786e-10,2.4684878982993172e-14,2.687023004561536e-14,9.22727864054798e-12,1.0718463014968496e-11,1.5640652258700858e-11,3.2907678354428446e-11,6.025398232631682e-09,1.1805450750782878e-08,0.006368943093000027,0.012934735084444602,9.521736116811034e-26,2.757706042025948e-25,1.927634750973257e-09,6.162385135904573e-09,1.2433637772790876e-10,3.8800379087447723e-10
0.026000000000000002,1483.6287440243982,4.813828937198858,0.18216199290603793,0.14714303087318503,0.4781354203351119,0.06991489583450325,2.4028252412206392e-05,1.7567541464582801e-06,2.5123775749626263e-11,2.9154528109973023e-11,4.974499551968231e-12,1.154517445675445e-11,6.378738454262067e-07,7.868478756661309e-07,0.21316508864354614,0.2785342560124619,3.877070920413827e-14,9.281644072861408e-14,2.5283565478452664e-12,6.237697290345321e-12,7.559274325550939e-10,7.690829311299275e-10,2.683355918382157e-11,2.7300546932112804e-11,1.4062160258757823e-05,1.533499875873162e-05,0.013846072550010767,0.0161116662160308,0.2569353986262984,0.5219937711992788,0.031426424689321115,0.10031473846259192,2.105538300360134e-07,4.4315830420487773e-07,2.7491948812330745e-06,5.98730354431814e-06,5.35908337274328e-10,1.2063033642248501e-09,7.803148073269745e-12,1.7564503325708696e-11,1.6829248219268582e-07,3.9112232128571435e-07,2.8847729529627446e-13,5.23721926599549e-13,8.067804647347524e-05,0.00016416419298325867,2.850621802855903e-08,6.008877780331644e-08,3.205733240656131e-06,6.9918013109927374e-06,2.819832087254577e-10,8.391555086331097e-10,2.4103482237107516e-14,2.6250247105784043e-14,9.098684085356311e-12,1.0574277139296893e-11,1.5430633127601475e-11,3.248174504930761e-11,6.022684215480875e-09,1.1805928120553721e-08,0.006365816922616061,0.012934735084735017,9.517062410298259e-26,2.7577060420259473e-25,1.8108696933988767e-09,5.791946141597305e-09,1.1993666675257957e-10,3.744578649173385e-10
0.027,1482.2836108007386,4.815256290116364,0.18210799589396473,0.15263427794935552,0.4786094471249231,0.07001707580653804,2.375717007859755e-05,1.7377504647414653e-06,2.4405402503409744e-11,2.833420210763337e-11,4.8214216421253924e-12,1.1195155272281385e-11,6.270169172017807e-07,7.738185644731238e-07,0.21283240488359814,0.2782301521142621,3.75800949681097e-14,9.000837954199621e-14,2.470900766077738e-12,6.098811152639143e-12,7.242239420515608e-10,7.371737285395302e-10,2.5659063718893727e-11,2.6117871246990087e-11,1.3655021702313109e-05,1.4898001084049122e-05,0.01361091718969371,0.01584547087774761,0.25705559629794883,0.522483219013344,0.03140759146225627,0.10030170324073057,2.0910020051449856e-07,4.4030548948752707e-07,2.749441288805735e-06,5.990652178876764e-06,5.214421067788007e-10,1.1742917993087438e-09,7.550232613610371e-12,1.7003184295581207e-11,1.640723332963259e-07,3.8149350181143655e-07,2.7641112698829337e-13,5.020518198623834e-13,7.693295851359555e-05,0.00015661718035553864,2.7106926865355754e-08,5.7166019995038885e-08,3.0828840894619984e-06,6.727021239229884e-06,2.7150811360245044e-10,8.083620540472818e-10,2.3559129664865834e-14,2.5669461224614147e-14,8.977180758928924e-12,1.0437968383167918e-11,1.523180911614923e-11,3.2078274594688305e-11,6.0200869600111625e-09,1.1806378754614317e-08,0.006362828822708091,0.012934735085010658,9.512595122761029e-26,2.757706042025953e-25,1.7042536595055412e-09,5.453501717334226e-09,1.1585283805059553e-10,3.6187748529923684e-10
