z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.8302733527582,16.16267523589722,0.054254426319308546,0.20334012178920224,0.0002712384976284875,2.5003271233217727e-05,7.281207948013511e-14,3.355976729361625e-15,5.584710088028809e-15,4.085530392594309e-15,0.3007028441360171,0.43996217869596593,3.4109419548791084e-11,2.6525099078625458e-11,0.2196272733107698,0.18091538903157073,1.8528802733205757e-06,2.796373817045384e-06,0.00018431397132785948,0.0002866625357874013,0.0,-6.918237422257888e-37,2.4765505546212636e-18,1.5884259333299142e-18,3.402842223817087e-07,2.339377020954059e-07,0.4451551191624056,0.32655168544701085,0.001108328992761918,0.0014195045111733554,0.008280529604805142,0.016663053500195084,2.9516944713735684e-13,3.9164614160911087e-13,8.263306656221245e-05,0.00011345047652376418,1.505166583282243e-26,1.7226632606165632e-26,4.873976397439795e-13,5.802912453366338e-13,0.0018144481981404118,0.0023275249255315313,2.47950724315109e-10,3.2949274304989833e-10,0.010442751036953328,0.014358310027074559,6.177650852368612e-25,1.1589621837830768e-24,2.1854412881390515e-18,1.5004428361748605e-18,7.617294966199935e-15,5.58084010725328e-15,8.127199281598453e-23,9.668738008524764e-23,1.5804311243462073e-11,1.953045317114543e-11,2.025378246111594e-44,3.8000944012574676e-44,6.346761461470758e-09,1.2486135083346078e-08,0.010176682957837,0.013035759614244226,5.474295569132772e-31,9.999999999993688e-31,0.002151636889614947,0.0043384340538965074,3.651863190089992e-10,7.356054910296845e-10
0.011,557.2436555351519,16.154106135647847,0.054283206099148947,0.22176202557604724,0.0002670157466720397,2.4614807185313353e-05,7.181088496395061e-14,3.3099379141961585e-15,5.60020046541196e-15,4.096995136894854e-15,0.30061965685420144,0.4398547086996329,3.378355164854257e-11,2.6272539473629914e-11,0.2197598538975017,0.18103046245291388,1.838962616056187e-06,2.775459105446946e-06,0.00017938863879166588,0.00027901122669428397,0.0,-2.959458404496433e-37,2.467713113247807e-18,1.5828089692448451e-18,3.3891841253965446e-07,2.330062834202335e-07,0.4450768772044039,0.3265048617683921,0.0011185787451139712,0.0014326783836449471,0.008282926486739976,0.016668416506283076,3.0008850583696296e-13,3.9818589714331747e-13,8.409037387399374e-05,0.00011545501455635476,1.723220628374691e-26,1.9722899928208546e-26,5.603010172375835e-13,6.671109516322676e-13,0.0018928661646024716,0.0024281959899055895,2.4641745423206377e-10,3.2746583919068285e-10,0.010388630000845014,0.014284358575777378,6.26975684442028e-25,1.1762798756286307e-24,2.1523236813908327e-18,1.4777533664079872e-18,7.451725147643438e-15,5.4597115344507014e-15,8.0601554532165e-23,9.589288039957198e-23,1.5803796719801703e-11,1.9530449730399134e-11,2.090817788099927e-44,3.923001671950923e-44,6.346556123140402e-09,1.2486135414143596e-08,0.010176353439512993,0.013035759614244228,5.474118312878596e-31,9.999999999993691e-31,0.0021515775976906717,0.004338454979182153,3.255154495524217e-10,6.557165294845517e-10
0.012,557.6544832238188,16.145602281939198,0.05431179694608316,0.2401742316938586,0.00026286119999161217,2.423259496345706e-05,7.096587942369914e-14,3.2710940457452595e-15,5.622687783160628e-15,4.113577808845198e-15,0.3005364680057575,0.4397470367249382,3.3568409057430755e-11,2.6106062888194142e-11,0.21989119628254633,0.18114444391732765,1.827938169539988e-06,2.7589085574364998e-06,0.00017523717111108232,0.00027256296844741163,0.0,-2.8863102261076424e-36,2.4686286975486757e-18,1.5834468109166812e-18,3.3822992255813893e-07,2.3254037474131405e-07,0.4449991735385998,0.32645828688159806,0.0011290027495570911,0.0014460756652700322,0.008285349169801377,0.016673824475556296,3.048975947950872e-13,4.045799758924159e-13,8.53773909526369e-05,0.00011722581713734478,1.961149690549789e-26,2.2446803396304952e-26,6.382557538958951e-13,7.599504399064054e-13,0.0019707566945471426,0.002528195841012532,2.4543426918058775e-10,3.261696965426276e-10,0.010334857163237612,0.01421087489516322,6.389177105143604e-25,1.1987228065825767e-24,2.131220519466071e-18,1.4633109917653964e-18,7.31370353698263e-15,5.358757374718305e-15,8.019290328102659e-23,9.540974949569358e-23,1.5803289138518442e-11,1.9530446309630442e-11,2.159511912059393e-44,4.0520218970024087e-44,6.346353538622551e-09,1.248613569071321e-08,0.010176028380988108,0.013035759614244222,5.4739434556633534e-31,9.999999999993702e-31,0.002151519152400696,0.004338475711633388,2.9023029209499164e-10,5.846569779872516e-10
0.013000000000000001,558.0639213424035,16.137139187159057,0.05434028067420271,0.2585767866235157,0.00025876627727402813,2.38558471524607e-05,7.024807060492093e-14,3.238109796918389e-15,5.651147806434623e-15,4.1345299544625725e-15,0.3004531676272599,0.43963904821375027,3.344418958797534e-11,2.6010279931601417e-11,0.22002171617290034,0.18125769469444047,1.8192807581551897e-06,2.745928719413276e-06,0.00017170391176924015,0.000267075797948154,0.0,-6.603088071037507e-38,2.4777422912851353e-18,1.5893427621282176e-18,3.3810574360628127e-07,2.3246234726483514e-07,0.44492175427855246,0.3264118089299891,0.0011395926108609543,0.0014596857600021789,0.008287800975356011,0.016679285843169616,3.096435379944003e-13,4.1089053313417015e-13,8.65242349370999e-05,0.0001188042251025768,2.2206008966891e-26,2.54172170914771e-26,7.214449540215925e-13,8.590282785345558e-13,0.0020482814460676202,0.0026277319498151652,2.4490578903064446e-10,3.254776617132396e-10,0.010281360098075409,0.014137761021041842,6.53325264823384e-25,1.2257926785361394e-24,2.1198053965277718e-18,1.4555192976915098e-18,7.19791824353478e-15,5.274088098843759e-15,7.999998540572087e-23,9.518323365211341e-23,1.580278682994644e-11,1.9530442898774212e-11,2.2316735276202897e-44,4.187555440593805e-44,6.346153045999675e-09,1.2486135923519771e-08,0.010175706712381076,0.013035759614244205,5.4737704219708e-31,9.999999999993698e-31,0.002151461367852371,0.0043384963324981885,2.587919254315567e-10,5.213421621477957e-10
0.014,558.4729301929418,16.128696751875285,0.05436872465265624,0.27696971392480274,0.0002547240513783765,2.3483928007409062e-05,6.963342502997046e-14,3.2098781631814925e-15,5.684740988290037e-15,4.159238067047187e-15,0.30036966260670717,0.43953064439466294,3.339469227840682e-11,2.5972599376586488e-11,0.22015175419323302,0.18137051065656246,1.812552535084987e-06,2.7358592916749978e-06,0.0001686642719832749,0.00026235603723156743,0.0,-9.93045733250374e-36,2.4937786423786955e-18,1.5996794183310993e-18,3.384508552168071e-07,2.3270692492476787e-07,0.44484440997896885,0.3263653020789322,0.0011503421726426265,0.0014735009139493047,0.008290284838050156,0.01668480793469518,3.143582390232567e-13,4.171599268605812e-13,8.755544790174225e-05,0.0001202239280104665,2.5032402874294414e-26,2.8653234123616227e-26,8.100677567717053e-13,9.645821656539845e-13,0.0021255734386847027,0.0027269750604422996,2.4475259747563095e-10,3.2528427348431887e-10,0.01022807946329837,0.014064936655371396,6.699850720407202e-25,1.2570898427489477e-24,2.116257457810547e-18,1.4531287560473634e-18,7.1000672013046055e-15,5.20255345257532e-15,7.99850672607008e-23,9.516846898765849e-23,1.5802288442669778e-11,1.953043948950782e-11,2.307458247698165e-44,4.3298951576422415e-44,6.345954109579723e-09,1.2486136121039108e-08,0.010175387567828424,0.013035759614244195,5.47359874603104e-31,9.999999999993704e-31,0.002151404094077777,0.004338516908501726,2.3074453647490435e-10,4.64854644839829e-10
0.015,558.88230189737,16.120258476445265,0.05439718438697554,0.2953530183415555,0.000250728957158091,2.311632676297262e-05,6.910208268077962e-14,3.1854843201131734e-15,5.722782717310713e-15,4.1872018585073935e-15,0.30028587438053905,0.43942174057608685,3.3406643797868464e-11,2.5982704900415666e-11,0.22028158963398056,0.18148313426359716,1.8073901851863827e-06,2.7281523398342758e-06,0.0001660182834539826,0.0002582482749933487,9.617282684889686e-36,5.282692740176293e-36,2.5156903030141046e-18,1.6137853754591383e-18,3.3918565555350487e-07,2.332194208097165e-07,0.44476696757304873,0.32631866183472985,0.0011612468886170316,0.0014875154148402659,0.008292803363569847,0.016690397144340844,3.190637113561127e-13,4.2341739091183713e-13,8.849113988609985e-05,0.00012151253253990968,2.810769430180809e-26,3.21743568158342e-26,9.043391527990416e-13,1.0768687126613668e-12,0.002202741911004249,0.002826065416423113,2.4490871096965656e-10,3.255019042777945e-10,0.010174966988433001,0.01399233646203532,6.887275489935872e-25,1.2922965646004316e-24,2.1191396886956866e-18,1.4551532197729596e-18,7.016663737104343e-15,5.141600149739303e-15,8.011719181141884e-23,9.532864730564557e-23,1.580179288394022e-11,1.9530436074938533e-11,2.38699352319976e-44,4.479281057123522e-44,6.345756296265505e-09,1.2486136290141124e-08,0.010175070247281528,0.013035759614244207,5.473428051270171e-31,9.999999999993702e-31,0.0021513472103095563,0.0043385374945706726,2.056987144093269e-10,4.1441061315937695e-10
0.016,559.292690333219,16.111810815349976,0.054425705636604496,0.31372668917049995,0.0002467765490932726,2.2752635410317466e-05,6.863768830386452e-14,3.1641748438474575e-15,5.7647182428029986e-15,4.218015944310517e-15,0.300201736797764,0.43931226436037646,3.346916491939794e-11,2.603214060905828e-11,0.22041145160917366,0.18159576428685859,1.8034932174995938e-06,2.722354652226231e-06,0.000163685622763758,0.0002546276345842016,2.6232315751475702e-36,1.4409638687722491e-36,2.5426165866136316e-18,1.6311089318510575e-18,3.4024371450191605e-07,2.339541948473403e-07,0.44468928381545625,0.3262718012278995,0.001172303393443387,0.0015017250461668917,0.008295358880022113,0.016696059088300415,3.23775475092807e-13,4.2968354144356556e-13,8.934786605766295e-05,0.00012269276615134282,3.144942243027672e-26,3.6000689346247413e-26,1.0044900014280943e-12,1.1961634666308313e-12,0.0022798763942435095,0.00292511798258953,2.4531944792191506e-10,3.26057932380829e-10,0.010121983704883297,0.013919907683823117,7.094198111280507e-25,1.3311639186880156e-24,2.127310545792782e-18,1.4608092921432954e-18,6.944882275244584e-15,5.089158934639914e-15,8.037095411292254e-23,9.563356080469537e-23,1.5801299271674955e-11,1.9530432649348384e-11,2.470397692928192e-44,4.63593604938079e-44,6.345559256515339e-09,1.2486136436393615e-08,0.010174754185730196,0.013035759614244186,5.473258033754916e-31,9.999999999993686e-31,0.002151290619559249,0.004338558136018713,1.833187885433865e-10,3.693344007449217e-10
0.017,559.7046358397712,16.103342645774823,0.054454326160598567,0.332090703024069,0.00024286329891642092,2.239253013615238e-05,6.822682093371222e-14,3.1453314491494876e-15,5.8101014643393385e-15,4.2513543491683244e-15,0.30011719419253746,0.4392021539113417,3.357334219124484e-11,2.6113978266755857e-11,0.22054152817441214,0.18170856375338104,1.8006139678705228e-06,2.7180926723918556e-06,0.00016160172060854998,0.0002513937275474779,0.0,-4.183849646754397e-36,2.5738507332985196e-18,1.6511970486114042e-18,3.4156980873187024e-07,2.348733048210615e-07,0.44461123991601276,0.32622464768322196,0.0011835092067788635,0.0015161267112091276,0.008297953482837775,0.01670179873570938,3.2850484138356933e-13,4.359734079652899e-13,9.013930974810866e-05,0.00012378341441726386,3.507581474336809e-26,4.0153126489829964e-26,1.1107671159752003e-12,1.3227610140541804e-12,0.002357050131840901,0.0030242268292979685,2.459396230158359e-10,3.268923453685855e-10,0.010069098404609369,0.013847608063718288,7.319601130519155e-25,1.3735013709547316e-24,2.1398587023197456e-18,1.469471554111053e-18,6.882434601187931e-15,5.043554006786394e-15,8.072551649526441e-23,9.605843160259136e-23,1.5800806895459506e-11,1.9530429207982695e-11,2.557792349795834e-44,4.80008915604967e-44,6.34536270887512e-09,1.2486136564305763e-08,0.010174438928202223,0.013035759614244193,5.473088448744196e-31,9.999999999993695e-31,0.0021512342442093417,0.004338578870314465,1.633130857809006e-10,3.290388840752432e-10
0.018000000000000002,560.1185856576137,16.09484482909386,0.05448307716044429,0.35044502609314154,0.00023898642729589797,2.203575588203598e-05,6.78585094749306e-14,3.1284486868724833e-15,5.85857705679491e-15,4.286957448030383e-15,0.30003219967597305,0.4390913563415741,3.3711881664248695e-11,2.6222548261254393e-11,0.22067197380546746,0.1818216664604353,1.798549080158109e-06,2.715059658564522e-06,0.00015971469306637202,0.0002484658844425087,1.7038282180986592e-35,9.359855874538351e-36,2.608813478362574e-18,1.6736784121096588e-18,3.43118216615665e-07,2.359453356319839e-07,0.444532737129745,0.3261771404422692,0.0011948625292444038,0.0015307181742132425,0.008300589073996743,0.01670762052069933,3.3326043913119935e-13,4.4229845922721983e-13,9.087681920462356e-05,0.00012480005764522607,3.900595003262873e-26,4.4653540349012613e-26,1.2234334480345071e-12,1.4569752026205015e-12,0.0024343229451347912,0.0031234688069248476,2.467320192222125e-10,3.27955711897575e-10,0.010016286313307804,0.013775404053388637,7.562734109757155e-25,1.4191684631066986e-24,2.1560542351419944e-18,1.4806390720981588e-18,6.827470169428706e-15,5.003430041997665e-15,8.116381109595315e-23,9.658296387658233e-23,1.580031518474629e-11,1.953042574687715e-11,2.649310316117293e-44,4.971990482879769e-44,6.345166427363628e-09,1.2486136677524706e-08,0.01017412410937594,0.013035759614244191,5.472919099722232e-31,9.999999999993704e-31,0.002151178022417123,0.004338599728520105,1.454263845858363e-10,2.9301029814084586e-10
0.019,560.5349108234366,16.08630984920026,0.054511984471845416,0.3687896159973393,0.00023514376379148828,2.1682113494649968e-05,6.752382183445203e-14,3.113115025889767e-15,5.909865400586119e-15,4.324620955530943e-15,0.29994671365269676,0.4389798262669212,3.387882645051705e-11,2.6353220151178055e-11,0.22080291554068138,0.18193518232537623,1.7971322470828912e-06,2.7130047407329477e-06,0.0001579828987895835,0.00024577935826697653,3.1655320469578915e-35,1.7390156955712007e-35,2.6470315630221007e-18,1.6982496629182848e-18,3.448512430518589e-07,2.3714438630396518e-07,0.4444536931305916,0.3261292284408873,0.001206362098865245,0.0015454978785766728,0.008303267395463046,0.0167135284367827,3.380492257825909e-13,4.486679446786926e-13,9.156983389777058e-05,0.00012575565596078492,4.3259916208208553e-26,4.952496117560073e-26,1.3427682648904346e-12,1.599139355005551e-12,0.002511743627088405,0.0032229066155675602,2.476660926494779e-10,3.292074624095215e-10,0.00996352795905774,0.013703269284245135,7.823077800696531e-25,1.4680680990952366e-24,2.1753115420563716e-18,1.493909953883127e-18,6.778495252325044e-15,4.967693002717436e-15,8.167188829283207e-23,9.719056937888819e-23,1.579982368284268e-11,1.9530422262715145e-11,2.7451007161564235e-44,5.151920746790824e-44,6.34497023115384e-09,1.2486136778994578e-08,0.010173809436905181,0.013035759614244188,5.472749829428613e-31,9.999999999993713e-31,0.0021511219051718504,0.0043386207364651645,1.294339900756282e-10,2.6079631390287137e-10
0.02,560.953920267891,16.077731511576587,0.054541069558071614,0.38712442329214797,0.00023133363186149224,2.1331449173345365e-05,6.721551942644194e-14,3.098996943867687e-15,5.963750009694062e-15,4.364186739845846e-15,0.2998607025219051,0.4388675245004413,3.40693261146615e-11,2.6502223478728553e-11,0.22093445806407952,0.18204920181120637,1.796228068096771e-06,2.711723660816305e-06,0.0001563729861817722,0.00024328228928731393,1.1894739602437728e-35,6.534692600454278e-36,2.6881202572153245e-18,1.7246641954392631e-18,3.4673795694626454e-07,2.384492029430971e-07,0.4443740389954849,0.32608086853768276,0.0012180070953655686,0.0015604648259688048,0.008305990059492063,0.016719526120086592,3.4287714896456225e-13,4.550897726858662e-13,9.222622434235447e-05,0.00012666101571279963,4.7858975173284864e-26,5.479176631618079e-26,1.4690676297375965e-12,1.7496068434801972e-12,0.0025893519480991076,0.003322591377592315,2.4871688194452833e-10,3.3061444127131134e-10,0.009910808215151234,0.013631183273026839,8.100315539118731e-25,1.5201411849742993e-24,2.1971609296030384e-18,1.508961853493496e-18,6.734307362505138e-15,4.935462127595951e-15,8.223838396508295e-23,9.786773416960043e-23,1.5799332025569156e-11,1.9530418752706813e-11,2.845332229172762e-44,5.340197389211163e-44,6.344773976107483e-09,1.2486136871085757e-08,0.010173494677739979,0.013035759614244222,5.472580512499837e-31,9.999999999993714e-31,0.0021510658538836944,0.004338641915715708,1.151371114194359e-10,2.3199673635907898e-10
0.021,561.3758724976227,16.069104694452815,0.05457035033268595,0.4054493926922625,0.00022755475351053688,2.0983645718598564e-05,6.692776498655677e-14,3.0858254717814597e-15,6.020066953481609e-15,4.405535092868074e-15,0.2997741375711232,0.43875441692224343,3.427944584373671e-11,2.6666499483711368e-11,0.22106668790035047,0.18216379957844023,1.7957268251578876e-06,2.7110508960120668e-06,0.00015485831521189466,0.00024093325204094094,0.0,-4.505031773119929e-37,2.731768895427186e-18,1.752722888053473e-18,3.4875310446853064e-07,2.398424323461974e-07,0.44429371671095363,0.3260320240471758,0.0012297970710912851,0.0015756184892692338,0.008308758574292056,0.016725616919287426,3.4774957185501066e-13,4.61571075258168e-13,9.285256705699804e-05,0.0001275251668735814,5.282572407216881e-26,6.047986504386637e-26,1.6026448780984797e-12,1.908751660234921e-12,0.0026671803270372292,0.0034225647810760818,2.4986408242741944e-10,3.321496775217932e-10,0.0098581154952485,0.01355913033280819,8.394309787025514e-25,1.5753622334930339e-24,2.221226360683251e-18,1.5255367023599965e-18,6.693941478580627e-15,4.906030560415737e-15,8.285407787172733e-23,9.860349363439756e-23,1.5798839923719535e-11,1.9530415214491826e-11,2.9501951290538164e-44,5.537178412650927e-44,6.344577547816794e-09,1.2486136955700733e-08,0.010173179646882968,0.013035759614244219,5.4724110494211705e-31,9.999999999993718e-31,0.0021510098384023373,0.004338663284371667,1.0235913665118993e-10,2.0625600829380162e-10
0.022,561.8009852628132,16.060425143309853,0.054599841840063584,0.4237644640605871,0.00022380617072954073,2.0638615320665115e-05,6.665587694369209e-14,3.0733848816994933e-15,6.078696008481243e-15,4.448578264177351e-15,0.2996869940408599,0.4386404735116573,3.450600839236353e-11,2.6843578280032457e-11,0.2211996768739908,0.18227903749592822,1.795540065201721e-06,2.7108529979281476e-06,0.00015341767880128025,0.00023869926788486217,8.528799618404183e-35,4.685814046151707e-35,2.7777288821180197e-18,1.782266415707423e-18,3.508761805740027e-07,2.4130998426039585e-07,0.44421267711194873,0.325982663524986,0.001241731900760897,0.0015909587493830781,0.008311574365818626,0.01673180395449396,3.52671540380761e-13,4.681185628774139e-13,9.345436787671507e-05,0.0001283556695625221,5.818425567019466e-26,6.661688243338229e-26,1.7438311357765568e-12,2.0769690374049078e-12,0.002745255218240187,0.0035228608591089663,2.5109126381108613e-10,3.3379134618619213e-10,0.009805441082279232,0.013487098664607127,8.70508296400167e-25,1.6337357726265013e-24,2.2472078872713046e-18,1.5434286549969246e-18,6.656625996319442e-15,4.8788330980087524e-15,8.351152727212725e-23,9.938899692661685e-23,1.5798347148662126e-11,1.9530411646056174e-11,3.0599025861389263e-44,5.743264832799063e-44,6.3443808558934594e-09,1.2486137034361049e-08,0.01017286419816129,0.0130357596142442,5.4722413615625194e-31,9.999999999993716e-31,0.00215095383539191,0.004338684857723749,9.094261513339545e-11,1.8325713797530355e-10
0.023,562.2294435469228,16.051689301407716,0.05462955681754915,0.4420695732039723,0.00022008718102872063,2.029629364114136e-05,6.63961235926629e-14,3.0615032069821996e-15,6.139553284848645e-15,4.4932550724085344e-15,0.29959925033909895,0.4385256675263589,3.474646287086198e-11,2.7031476887092647e-11,0.22133348495978797,0.18239496712148345,1.795596878270521e-06,2.7110229802723455e-06,0.00015203426387338682,0.00023655419000280232,0.0,-8.913676061561916e-37,2.825803707908601e-18,1.8131688509793122e-18,3.530906391164166e-07,2.428404887994936e-07,0.4441308781784243,0.3259327597618696,0.0012538117441403438,0.001606485848412808,0.008314438796253532,0.016738090166761876,3.57647945807669e-13,4.74738740493825e-13,9.403624421910566e-05,0.00012915886423779966,6.396031982630317e-26,7.323234452465668e-26,1.8929758881883842e-12,2.2546761285195986e-12,0.0028235982593156368,0.0036235074624200413,2.5238521072126387e-10,3.355218925880651e-10,0.009752778572491698,0.0134150796046238,9.032801835790283e-25,1.695293420905071e-24,2.2748676373439417e-18,1.5624744733121138e-18,6.621746598341239e-15,4.8534197347891634e-15,8.420476227569266e-23,1.0021714477756266e-22,1.5797853520533448e-11,1.9530408045664976e-11,3.174691562779004e-44,5.958902368235772e-44,6.344183829285371e-09,1.2486137108278333e-08,0.01017254821665928,0.01303575961424421,5.4720713871078235e-31,9.999999999993721e-31,0.0021508978269997496,0.004338706648794803,8.074678966373595e-11,1.6271673288732123e-10
0.024,562.6614062668782,16.042894168143846,0.05465950616629636,0.4603646525074258,0.00021639728534975542,1.9956635030743813e-05,6.614555176992742e-14,3.05004435117121e-15,6.202585144203612e-15,4.539526460260263e-15,0.2995108873664597,0.4384099747850047,3.499877587895627e-11,2.7228614623061095e-11,0.22146816265736569,0.18251163176715654,1.795840777225549e-06,2.711475613407821e-06,0.0001506948059411917,0.0002344773892013078,1.1052466397631278e-35,6.072721283928367e-36,2.875840639864193e-18,1.8453323379670195e-18,3.5538322493848005e-07,2.444248376220192e-07,0.44404828360435444,0.32588228893430066,0.0012660370216392648,0.0016222003592234495,0.008317353181044708,0.01674447836253488,3.6268361984584583e-13,4.814380339447178e-13,9.460207432098802e-05,0.00012994007655639934,7.018149558168993e-26,8.035787567994829e-26,2.0504478373560903e-12,2.4423130328240353e-12,0.0029022272284710696,0.0037245274877810825,2.537353693920099e-10,3.373272976079245e-10,0.009700123416136644,0.013343067002181535,9.37776504301338e-25,1.760091551462618e-24,2.3040185730466124e-18,1.582545812372046e-18,6.5888166498271545e-15,4.829433984831373e-15,8.492903270758706e-23,1.0108228854028937e-22,1.5797358898525105e-11,1.953040441180564e-11,3.294823544185839e-44,6.184582821088211e-44,6.343986412424044e-09,1.2486137178412455e-08,0.010172231612493575,0.013035759614244202,5.471901077706546e-31,9.999999999993709e-31,0.002150841799765264,0.004338728668793165,7.164558069674316e-11,1.4438094332990029e-10
0.025,563.0970116543116,16.034037185348037,0.05468969932976144,0.47864963143865596,0.0002127361447229051,1.9619608549090554e-05,6.590184314073205e-14,3.0389014682221945e-15,6.267763096016407e-15,4.5873717644526535e-15,0.29942188798105307,0.43829337310351746,3.526134030672332e-11,2.7433742224766748e-11,0.22160375290843443,0.18262906816746727,1.7962270728841438e-06,2.712143465750947e-06,0.00014938889780312514,0.0002324526792188629,0.0,-7.825035181285967e-36,2.9277236993111607e-18,1.8786825912199685e-18,3.5774340581574846e-07,2.4605579367738337e-07,0.44396486164783,0.3258312299236165,0.001278408389562351,0.0016381031544222351,0.008320318801443988,0.01675097124712684,3.677833850137201e-13,4.882228569707439e-13,9.515512078848359e-05,0.00013070378697905657,7.68773549566737e-26,8.802738648687476e-26,2.216635493943985e-12,2.6403435042763602e-12,0.0029811568193595685,0.0038259398723624384,2.551333800675217e-10,3.391964567137282e-10,0.009647472542866457,0.01327105671229829,9.740392724478425e-25,1.828209348710256e-24,2.3345152596519104e-18,1.6035428857493889e-18,6.55745274756645e-15,4.8065949765638266e-15,8.568059562136077e-23,1.0197997754613234e-22,1.579686317299266e-11,1.9530400743141823e-11,3.420585148283637e-44,6.420845230632067e-44,6.343788562095361e-09,1.2486137245520154e-08,0.010171914315755991,0.013035759614244215,5.471730395753318e-31,9.999999999993727e-31,0.00215078574373175,0.004338750927477534,6.352585328712911e-11,1.2802197480732994e-10
0.026000000000000002,563.5363819364361,16.025116139008944,0.05472014462187413,0.4969244369405452,0.0002091035466137869,1.9285194874662237e-05,6.566319628616836e-14,3.0279915309395837e-15,6.335079697980211e-15,4.636785719533033e-15,0.29933223651023266,0.43817584176219365,3.5532900027504647e-11,2.7645883316893068e-11,0.22174029273711698,0.18274730790444674,1.7967206975178648e-06,2.712973621201494e-06,0.00014810842741948534,0.0002304674428216191,5.485342934851772e-35,3.014081949406786e-35,2.981367849492255e-18,1.9131651700937925e-18,3.601628982568322e-07,2.4772766541782977e-07,0.44388058412548237,0.32577956371302114,0.0012909267298448512,0.0016541953937927482,0.008323336918525428,0.016757571459776868,3.7295208066158936e-13,4.950996459085331e-13,9.569813218155699e-05,0.00013145377022616412,8.407965485856362e-26,9.627729389020304e-26,2.3919484367165796e-12,2.8492564558039934e-12,0.0030603993009046446,0.0039277604406093725,2.5657268905705785e-10,3.411206647510507e-10,0.009594824053418284,0.013199046178005706,1.0121218835619553e-24,1.899747370484779e-24,2.3662464855268566e-18,1.6253894010541236e-18,6.527354838128917e-15,4.784682892874176e-15,8.645653966866936e-23,1.0290675027692527e-22,1.5796366258917547e-11,1.95303970384732e-11,3.5522889004244655e-44,6.668277336505523e-44,6.343590244846725e-09,1.2486137310193721e-08,0.010171596272324382,0.0130357596142442,5.4715593121344525e-31,9.99999999999371e-31,0.0021507296517181396,0.004338773433474276,5.6286008222652874e-11,1.1343525296795074e-10
0.027,563.979626978886,16.016129082737297,0.05475084948297814,0.5151889937363424,0.00020549937650259136,1.895338369434123e-05,6.542822791932626e-14,3.017250780272227e-15,6.404545104515555e-15,4.687775935229042e-15,0.2992419183840048,0.43805736111477295,3.581248660924502e-11,2.7864285219459925e-11,0.221877814543001,0.18286637853207188,1.7972943815274959e-06,2.713924929039763e-06,0.00014684711786933156,0.00022851191656210804,0.0,-5.808152469317312e-37,3.0367140474923657e-18,1.948742306940146e-18,3.6263526541069785e-07,2.494360305310537e-07,0.4437954256292475,0.32572727292095743,0.0013035931336156297,0.0016704785037157885,0.008326408782420596,0.01676428159772596,3.781945713873306e-13,5.020748709889167e-13,9.623342789307527e-05,0.00013219321180323667,9.182251833777242e-26,1.0514672917133235e-25,2.576818154152247e-12,3.0695669661637054e-12,0.00313996503849022,0.004030002573256261,2.5804822123950547e-10,3.4309318098513727e-10,0.009542176972155807,0.013127034095063814,1.0520884804712798e-24,1.9748263609938197e-24,2.399129018651102e-18,1.6480282751529379e-18,6.498289726442835e-15,4.763526893361223e-15,8.725463715521464e-23,1.0385995844674844e-22,1.579586809066635e-11,1.9530393296704765e-11,3.6902740282120117e-44,6.927517079822882e-44,6.343391434909145e-09,1.2486137372893822e-08,0.010171277440504186,0.013035759614244184,5.471387804421405e-31,9.99999999999371e-31,0.0021506735187322027,0.0043387961945259585,4.9834717132654554e-11,1.0043687808129791e-10
