z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1504.1471144513794,4.837141077769222,0.18129443447598428,0.06926382872874094,0.45976380086840163,0.06613212888575502,2.815637086687999e-05,2.0249971220076525e-06,4.070234698162679e-11,4.646217025700065e-11,8.693280365797695e-12,1.9846947530070416e-11,8.539996155976419e-07,1.0362691950387317e-06,0.22294730581302374,0.2865653629579561,6.684339928501596e-14,1.5741228535704152e-13,3.819841810940207e-12,9.270225246713169e-12,2.26631516911322e-09,2.268152775515442e-09,8.159493053032266e-11,8.166109051052966e-11,3.451900249232837e-05,3.702958722730553e-05,0.027929844649378248,0.0319699019883053,0.25014042676527176,0.49990121987557296,0.03253931772820711,0.10217323499966803,2.2637136585213924e-07,4.6867972763347e-07,2.753360489567541e-06,5.898583851927819e-06,1.1934628974120155e-10,2.6426148988178653e-10,2.532881119884502e-06,5.790574108002185e-06,1.5260090449541472e-07,3.1642428502026204e-07,1.433217953400766e-05,3.0749132587471946e-05,1.819490185553842e-06,5.457184454241139e-06,3.3009205420090956e-12,3.2988867019661247e-12,2.4448577198236845e-10,2.6191847167290803e-10,9.49648088927932e-09,2.0330965564873624e-08,0.00014795836598976135,0.0002853044201483358,1.2285664199914745e-10,3.683077713720761e-10,0.006445969059895276,0.012883994838622211,2.3760543698622854e-26,6.772676924196765e-26,1.7865566038447626e-08,5.620992767228886e-08,2.4002990871446146e-10,7.371829352664738e-10
0.011,1500.446471694579,4.840819338580569,0.1811566792393173,0.074783912250911,0.46112482611514516,0.06641578837907415,2.7313118627008963e-05,1.9669536359456445e-06,3.7630748521658244e-11,4.3012827806570515e-11,7.987063780927014e-12,1.8258802313824977e-11,8.152951345701776e-07,9.906149144125455e-07,0.22200604109319225,0.2857336301749801,6.143400728515046e-14,1.4486518995359906e-13,3.589379346167267e-12,8.722467639089251e-12,2.061320089730805e-09,2.0657251304482927e-09,7.382281073355262e-11,7.398057006883526e-11,3.256371017141046e-05,3.4978373685375344e-05,0.0272344088042278,0.031215179431275934,0.2504878131770619,0.5012588000095286,0.032480297649159995,0.10212305561737173,2.2224513118689434e-07,4.607464862190302e-07,2.747615959051083e-06,5.8940770725074954e-06,1.0959064146890589e-10,2.429816768154078e-10,2.3985749057811716e-06,5.490794649416987e-06,1.3891630891697558e-07,2.8843040102085863e-07,1.344928088905539e-05,2.8893143334138713e-05,1.7344657902829925e-06,5.209064718045678e-06,3.1013209949241634e-12,3.10351713719732e-12,2.338508166939008e-10,2.5085717517221417e-10,9.35489679822922e-09,2.0054387657167713e-08,0.00014776267051489663,0.0002853046197363869,1.1915217004601732e-10,3.576755856997028e-10,0.006437438887609428,0.012883994878346896,2.3729100481772565e-26,6.772676924196776e-26,1.61481828663164e-08,5.0873896658346216e-08,2.2698475657565423e-10,6.980422420735037e-10
0.012,1497.0516310832645,4.844232302167571,0.18102904680734053,0.08030788764401045,0.4623686931095415,0.0666756474163428,2.6558469220508838e-05,1.9149254221294264e-06,3.500860120056918e-11,4.006414602092085e-11,7.388043568055146e-12,1.690988192436972e-11,7.812221856146113e-07,9.503653047563837e-07,0.22114562502258536,0.28497116093821473,5.684338302098417e-14,1.342026542802688e-13,3.3896295405875725e-12,8.247042571678597e-12,1.888277805918714e-09,1.8946063073850606e-09,6.729675596774178e-11,6.752229884998469e-11,3.084944704379211e-05,3.3177152542682544e-05,0.02659903660289408,0.030523883249802028,0.25080448051878756,0.5025007250253556,0.03242701491711625,0.10207908413962949,2.1850543113349624e-07,4.535425168021964e-07,2.743058367497864e-06,5.891431359986556e-06,1.0128360160771727e-10,2.2483565572368166e-10,2.280388787464241e-06,5.226570419570262e-06,1.2730793265768017e-07,2.646483906359404e-07,1.267491392639764e-05,2.726256663236286e-05,1.6590622919916965e-06,4.988646154670196e-06,2.929305617201474e-12,2.9349324241432074e-12,2.2454679314162241e-10,2.411684470107335e-10,9.226873956010906e-09,1.98039119182494e-08,0.0001475839082938902,0.00028530479627863835,1.1588347316839031e-10,3.48285053192247e-10,0.006429646960402116,0.012883994916109903,2.3700378520436767e-26,6.772676924196758e-26,1.4696742305152686e-08,4.635733028686585e-08,2.1551519313329104e-10,6.63573291049592e-10
0.013000000000000001,1493.9176688798893,4.847416319635259,0.1809101381745378,0.08583549383618097,0.46351293056871395,0.06691521402794245,2.587758063636041e-05,1.8679132043660353e-06,3.274352955337893e-11,3.751377936489747e-11,6.873638742677077e-12,1.575005326206136e-11,7.509416284541938e-07,9.145477409658332e-07,0.2203539733653916,0.2842677826717372,5.2899428954355905e-14,1.250306153818791e-13,3.214642346089525e-12,7.830019762471092e-12,1.740380255870423e-09,1.7481610278734615e-09,6.17462293529867e-11,6.202228013615456e-11,2.9332021333553596e-05,3.1580420914071256e-05,0.0260147317120801,0.029886662854242955,0.2510950846848224,0.5036441682603575,0.03237856373273241,0.10204026317026989,2.150916476289099e-07,4.4695470379682393e-07,2.7394336151818186e-06,5.8902096160275295e-06,9.412615533910674e-11,2.091801958247562e-10,2.1754153338896895e-06,4.99153695773068e-06,1.173437645849956e-07,2.4420694176893975e-07,1.1989384464138624e-05,2.581682343487189e-05,1.5916034786532325e-06,4.791142454878065e-06,2.7793992605416544e-12,2.7878445622765572e-12,2.1632643047300052e-10,2.3259876808091164e-10,9.110256808391024e-09,1.9575425636419414e-08,0.00014741953949547505,0.0002853049536067027,1.1297321061131853e-10,3.399170910152114e-10,0.006422482538555495,0.012883994952160084,2.3673969615469118e-26,6.772676924196736e-26,1.3455496951502253e-08,4.2489466324269134e-08,2.0533604982916928e-10,6.3293688398611e-10
0.014,1491.008777975651,4.850400724292294,0.18079882591611574,0.09136650320492523,0.46457146453031145,0.06713728263218238,2.5258901846482334e-05,1.825137962315799e-06,3.076687436677995e-11,3.5285552137618555e-11,6.427173686246478e-12,1.4742243199617912e-11,7.238110575680544e-07,8.824165120992474e-07,0.21962148391548963,0.2836153870733487,4.9474974421305716e-14,1.1705748114121067e-13,3.059931524705111e-12,7.460881054691383e-12,1.6126102626828987e-09,1.6214923994504095e-09,5.697285736745032e-11,5.72866596065181e-11,2.7977668241482507e-05,3.0153355603348082e-05,0.025474347921290504,0.029296069717536843,0.25136331612018403,0.5047027917101854,0.03233423116746166,0.10200577040916967,2.119560021928889e-07,4.4089370372316175e-07,2.7365524314737202e-06,5.890090324696479e-06,8.789614187577192e-11,1.9553669451507598e-10,2.081425262762912e-06,4.780806193994554e-06,1.087032226152267e-07,2.264584960673155e-07,1.1377599355110157e-05,2.4524759983992243e-05,1.5307948333401136e-06,4.612850753669069e-06,2.6474967838539187e-12,2.658283348395878e-12,2.090013487755106e-10,2.249547284794967e-10,9.003348315358835e-09,1.936568476310637e-08,0.00014726754720227272,0.00028530509471583546,1.1036183263317353e-10,3.3240277848672693e-10,0.006415857683316974,0.012883994986700105,2.3649549614655873e-26,6.772676924196725e-26,1.2383120175644186e-08,3.914351604096174e-08,1.9622881608552949e-10,6.054889150863884e-10
0.015,1488.2959689757508,4.853209533672166,0.180694188060573,0.09690071551542177,0.46555553566398916,0.06734411432213676,2.4693286401052507e-05,1.7859818807760495e-06,2.902653922922364e-11,3.3321590297186447e-11,6.036070573896961e-12,1.3858453402243723e-11,6.993294898282528e-07,8.533892678135525e-07,0.21894040483343916,0.2830074095581208,4.6474044550237386e-14,1.1006290926269969e-13,2.922047464566167e-12,7.1315280781737915e-12,1.501191595959953e-09,1.5109098217445528e-09,5.28280265056565e-11,5.3170017954794935e-11,2.676010695979858e-05,2.8868811203185732e-05,0.024972117895491835,0.0287460768980779,0.2516121472947496,0.5056876365859079,0.03229344676301502,0.10197495542182104,2.0906021564893768e-07,4.352877981483197e-07,2.7342711702889852e-06,5.890832667541573e-06,8.242507699719011e-11,1.83541695903684e-10,1.996677696361893e-06,4.590555112359248e-06,1.0114349583716678e-07,2.10911898755875e-07,1.0827779049118096e-05,2.3362022400612484e-05,1.4756186603304022e-06,4.450855309049637e-06,2.530458203974699e-12,2.5432082278323062e-12,2.0242532330025792e-10,2.1808600704023732e-10,8.90479061869565e-09,1.9172089161541237e-08,0.0001471263040923712,0.0002853052219866373,1.0800266123120768e-10,3.2560953975247266e-10,0.006409701443490726,0.012883995019897366,2.3626856983837147e-26,6.772676924196712e-26,1.1448345840274003e-08,3.622341637670586e-08,1.8802296202266708e-10,5.807259393280456e-10
0.016,1485.7554506968959,4.855862664503161,0.18059546094359138,0.10243795324429442,0.4664743433540558,0.06753756378914243,2.417338203459431e-05,1.7499476170777998e-06,2.748227861900952e-11,3.157713163701898e-11,5.690666289583664e-12,1.3077148443159627e-11,6.770998846055678e-07,8.270038901412098e-07,0.21830439105659635,0.2824384625535056,4.3822866931777066e-14,1.0387733098285157e-13,2.798291948993441e-12,6.835618732726552e-12,1.403229370493421e-09,1.4135805604009282e-09,4.919830353813153e-11,4.956122423645707e-11,2.5658548928857404e-05,2.7705285214373884e-05,0.024503322325771477,0.028231740756365472,0.2518440060664426,0.5066077494436491,0.03225574745350964,0.10194729604315249,2.0637317937288072e-07,4.300785989385264e-07,2.7324790247429494e-06,5.892253432557848e-06,7.758288046506324e-11,1.7291423857508988e-10,1.9197913225278823e-06,4.417745990109668e-06,9.447737318067885e-08,1.9718796686286305e-07,1.0330583171774576e-05,2.230927041107395e-05,1.4252623883385064e-06,4.302824573662394e-06,2.4258396816036707e-12,2.440250022813246e-12,1.9648298606045047e-10,2.118738640949002e-10,8.81348179011108e-09,1.8992525466374863e-08,0.0001469944788729523,0.0002853053373387435,1.058585337115212e-10,3.1943170218207756e-10,0.006403955775489123,0.012883995051891896,2.3605677767756598e-26,6.772676924196717e-26,1.0627096232860538e-08,3.365509020141683e-08,1.805832622451029e-10,5.5824816912922e-10
0.017,1483.367463530897,4.8583768184733795,0.180502004875423,0.1079780579134374,0.4673355082745369,0.06771917070003756,2.369320009863491e-05,1.7166295236516117e-06,2.6102508148431534e-11,3.001700804210425e-11,5.383416220461025e-12,1.2381495836696675e-11,6.56803096322066e-07,8.028884795224931e-07,0.2177081856685171,0.2819040713444403,4.146381543338555e-14,9.83681448908691e-14,2.686522613547678e-12,6.56811171711166e-12,1.3164682901907726e-09,1.3272951970625624e-09,4.599567708759534e-11,4.63739550271727e-11,2.4656315317284665e-05,2.6645503487720713e-05,0.024064052338674608,0.02774895739749418,0.25206089992914316,0.5074706324181896,0.032220752575569375,0.10192236759096113,2.0386929379704886e-07,4.252179780720954e-07,2.7310892935936833e-06,5.894211333418346e-06,7.326753463114868e-11,1.634337166937016e-10,1.8496546889451437e-06,4.259931316999999e-06,8.855823703427714e-08,1.8498937448143386e-07,9.878501596936994e-06,2.1350931424057308e-05,1.3790683347565257e-06,4.1668687830597444e-06,2.331709944271746e-12,2.3475344633123054e-12,1.910820020096638e-10,2.0622316246217007e-10,8.728516427442807e-09,1.8825254740103782e-08,0.00014687096910907997,0.0002853054423398555,1.0389945557454435e-10,3.137838849954937e-10,0.006398572614378076,0.012883995082802002,2.3585834793604097e-26,6.772676924196728e-26,9.90053848694221e-09,3.138052348608507e-08,1.7380097392807278e-10,5.377336830946908e-10
0.018000000000000002,1481.1154220834692,4.860766140384319,0.18041327865762904,0.1135208871743462,0.4681454113867673,0.06789022681399942,2.3247805292575868e-05,1.6856928807283876e-06,2.4862092650549655e-11,2.8613203252882797e-11,5.108345141180499e-12,1.1758150841517551e-11,6.381793630546826e-07,7.807399972901421e-07,0.21714738635743133,0.28140047994674955,3.935123108988035e-14,9.343017878624538e-14,2.5850157350290772e-12,6.3249465426184386e-12,1.2391261042839748e-09,1.2503058526976e-09,4.315086299314559e-11,4.354018236138935e-11,2.3739855687530473e-05,2.5675414761635668e-05,0.02365103539593102,0.02729428377013562,0.2522645068879732,0.5082825735460668,0.03218814569484459,0.10189982066906275,2.0152725834318465e-07,4.2066582755925697e-07,2.73003327892232e-06,5.896596119041516e-06,6.939791233534271e-11,1.5492450695260668e-10,1.7853623444230752e-06,4.115114728026106e-06,8.326966102740775e-08,1.740797507105616e-07,9.465420937149517e-06,2.0474312199162736e-05,1.336497732433101e-06,4.041437825498641e-06,2.246522035960234e-12,2.263558757862604e-12,1.8614752813624726e-10,2.010567096923416e-10,8.649142376464395e-09,1.8668830476213962e-08,0.00014675485201634384,0.00028530553828474216,1.0210092298182964e-10,3.085962680386881e-10,0.006393511728248619,0.012883995112728648,2.3567179761987118e-26,6.772676924196729e-26,9.253737697843125e-09,2.9353655337431875e-08,1.6758755962331823e-10,5.189200484479099e-10
0.019,1478.9852733490043,4.86304271602246,0.18032882032588626,0.11906631246018139,0.4689094470380956,0.06805182620071298,2.2833087723339135e-05,1.6568586186407863e-06,2.3740779127281923e-11,2.7343120721224832e-11,4.8606601743089525e-12,1.1196399007667762e-11,6.210148842702305e-07,7.603087611493667e-07,0.2166182710286276,0.2809245057850214,3.744847495505035e-14,8.897895593953229e-14,2.4923679305473226e-12,6.102814027814066e-12,1.1697763607653344e-09,1.1812121667840873e-09,4.060860972641123e-11,4.100560200553255e-11,2.2898037325256865e-05,2.478346157083178e-05,0.023261505322152914,0.026864803804277533,0.2524562431825291,0.5090488936585585,0.03215766113528209,0.1018793648494597,1.9932917341726907e-07,4.163883941923159e-07,2.729255936085091e-06,5.899320859433322e-06,6.590869561576441e-11,1.472450644358673e-10,1.726168465978771e-06,3.981649881705065e-06,7.851804452830998e-08,1.6426886159363274e-07,9.08630974286763e-06,1.966895285690239e-05,1.2971044596304898e-06,3.925246555418857e-06,2.1690218240407114e-12,2.187103443427503e-12,1.8161820967792012e-10,1.9631116515713788e-10,8.574728616486656e-09,1.852203765168388e-08,0.00014664534773539762,0.0002853056262535593,1.0044270011407586e-10,3.038111394804162e-10,0.00638873911686466,0.012883995141758812,2.3549587344165446e-26,6.772676924196738e-26,8.674703593224765e-09,2.7537465294031384e-08,1.618701309531555e-10,5.015909639081991e-10
0.02,1476.9650088637004,4.865216954233064,0.18024823238596213,0.12461421707351883,0.46963221486674833,0.06820490339285684,2.2445592664806896e-05,1.6298918928857363e-06,2.2722065534580066e-11,2.618833192294477e-11,4.6364727319854885e-12,1.0687539534830636e-11,6.051319183328312e-07,7.413869936482184e-07,0.21611766556320067,0.28047342923424234,3.57258097822628e-14,8.494585013783677e-14,2.4074244466241434e-12,5.898988696002699e-12,1.1072642781127026e-09,1.1188793959299248e-09,3.832434227933092e-11,3.872636170652738e-11,2.2121621567690842e-05,2.3960042347417793e-05,0.022893103766848374,0.02645802670885222,0.252637314546924,0.5097741337683867,0.03212907383514484,0.10186075648257402,1.9725986337039243e-07,4.123570220504774e-07,2.7287127174574136e-06,5.9023163845449636e-06,6.274670784430126e-11,1.4028004305051286e-10,1.671452599528039e-06,3.858165660944124e-06,7.422729930500126e-08,1.5540190849985597e-07,8.736985952331132e-06,1.8926149040754972e-05,1.2605155297681271e-06,3.817219252798639e-06,2.098181523581537e-12,2.1171682731211353e-12,1.7744323605563722e-10,1.9193402723554757e-10,8.504741055275647e-09,1.838384671971223e-08,0.00014654179149534873,0.0002853057071555874,9.890791285920083e-11,2.993803339347295e-10,0.0063842257979069734,0.012883995169967806,2.3532950708009508e-26,6.772676924196736e-26,8.153703127475816e-09,2.590187062374167e-08,1.5658808399920278e-10,4.855663838354159e-10
0.021,1475.0442888686202,4.867297883860969,0.1801711703494689,0.13016449461270754,0.47031766730774427,0.06835026276565245,2.2082391528827188e-05,1.604593414626871e-06,2.1792370364122558e-11,2.5133656606967425e-11,4.432595312705641e-12,1.0224434203872587e-11,5.903813627204692e-07,7.238002327335775e-07,0.21564284216041324,0.2800449085247184,3.415885126816767e-14,8.127454001637927e-14,2.329225992433654e-12,5.7112043904773646e-12,1.0506453423854352e-09,1.0623785761225093e-09,3.626172114919267e-11,3.666667916193756e-11,2.1402871891749516e-05,2.31971084028579e-05,0.022543804470672436,0.026071808653190958,0.25280875554864124,0.510462199239065,0.0321021915982212,0.1018437894537586,1.9530635883160762e-07,4.085471895943059e-07,2.7283672456974856e-06,5.9055272113137674e-06,5.986822149203206e-11,1.339345059736856e-10,1.6206939581169415e-06,3.7435099927158174e-06,7.033495211522651e-08,1.4735166995610318e-07,8.41394244956167e-06,1.8238593034155234e-05,1.2264163819344686e-06,3.7164476979948565e-06,2.0331506030335957e-12,2.0529248221910215e-12,1.7358014211417721e-10,1.878813809794138e-10,8.438724035852718e-09,1.8253378411614125e-08,0.00014644361222390605,0.0002853057817624949,9.748236683650063e-11,2.952633027851331e-10,0.006379946874323939,0.0128839951974214,2.3517178080149598e-26,6.77267692419671e-26,7.682756515843995e-09,2.4422183036174472e-08,1.5169057619905392e-10,4.70695103762957e-10
0.022,1473.21414826808,4.8692933881677325,0.1800973336923349,0.135717047665538,0.47096922473145236,0.06848860151299638,2.1740982586651717e-05,1.580792772316725e-06,2.0940413288784e-11,2.416647617330077e-11,4.246390594590545e-12,9.801172088773042e-12,5.766371089855752e-07,7.074007901581588e-07,0.21519143997662474,0.2796369131623684,3.27274174190398e-14,7.791837241627901e-14,2.2569687038903987e-12,5.537560519832041e-12,9.99139768862472e-10,1.010942102379944e-09,3.439083805807535e-11,3.479707966045786e-11,2.073525611735338e-05,2.248785735291555e-05,0.02221185415724613,0.025704291518503033,0.25297146024245065,0.5111164724206961,0.03207684908692132,0.10182828807882716,1.9345749487805762e-07,4.049377611217741e-07,2.72818957355448e-06,5.908908519339884e-06,5.7236950564300764e-11,1.2812960423073374e-10,1.5734518451839471e-06,3.636707007717167e-06,6.678924064022128e-08,1.400126403211831e-07,8.114214225549627e-06,1.760010013885939e-05,1.1945396220739203e-06,3.622159043287556e-06,1.9732189519245736e-12,1.9936808986917696e-12,1.6999314048972337e-10,1.841161882023538e-10,8.376285969722281e-09,1.812987634982118e-08,0.00014635031585675097,0.0002853058507340668,9.615402631396653e-11,2.9142563831485614e-10,0.0063758808065861846,0.01288399522417748,2.3502190063424175e-26,6.7726769241967e-26,7.2552619392367145e-09,2.307795820171792e-08,1.4713460538958703e-10,4.568491090147694e-10
0.023,1471.4667649348562,4.871210390891412,0.18002645868355655,0.14127178671507826,0.47158986599017083,0.06862052774431808,2.141921382965559e-05,1.5583432372675258e-06,2.0156747302021992e-11,2.3276214551838648e-11,4.075657895701332e-12,9.412817077954153e-12,5.63791700312788e-07,6.920627147465476e-07,0.2147614027094627,0.2792476714719155,3.1414662483893075e-14,7.483837613015478e-14,2.1899736323128533e-12,5.376450544983001e-12,9.520982835600303e-10,9.639303205270263e-10,3.2686864402653064e-11,3.309307476415194e-11,2.011321758578452e-05,2.1826497315050646e-05,0.02189572605177997,0.025353854654290502,0.25312620624870946,0.5117399013072489,0.0320529031204228,0.10181410157333862,1.9170359643715685e-07,4.0151039998558214e-07,2.7281548656874897e-06,5.912423874938153e-06,5.48225344257736e-11,1.2279931007226687e-10,1.5293505798509775e-06,3.536924018407451e-06,6.354692183139608e-08,1.332966021426987e-07,7.835276105384411e-06,1.7005397783567282e-05,1.164656315387869e-06,3.5336909381898985e-06,1.9177889122829505e-12,1.938853496233054e-12,1.6665184283009888e-10,1.8060697515678772e-10,8.317088119796013e-09,1.8012685646157065e-08,0.00014626147221472862,0.0002853059146382034,9.49126120249455e-11,2.878379336273728e-10,0.0063720088405114315,0.012883995250287225,2.348791752777722e-26,6.772676924196697e-26,6.865712483742072e-09,2.1852127164616036e-08,1.4288353118326342e-10,4.4391922020947743e-10
0.024,1469.7952743209462,4.873055006339563,0.17995831260551487,0.14682862921666412,0.4721822007203899,0.06874657496000507,2.1115222190510863e-05,1.5371176665516715e-06,1.9433400403775707e-11,2.245394029488411e-11,3.9185465559866394e-12,9.05521510211387e-12,5.51752944998773e-07,6.776778607896691e-07,0.21435092875127673,0.27887562861639553,3.020641600522818e-14,7.20017448103878e-14,2.1276631714925903e-12,5.2265066805987516e-12,9.089760549358663e-10,9.208060540161998e-10,3.11290247563169e-11,3.153415790832814e-11,1.9531996932058932e-05,2.1208063058659295e-05,0.021594082771342157,0.025019076290588735,0.25327367394579636,0.5123350703796515,0.03203022894743678,0.10180109971057696,1.9003622840164383e-07,3.9824910188498974e-07,2.728242388084396e-06,5.916043499743441e-06,5.259937698159081e-11,1.1788791375830841e-10,1.488067729324399e-06,3.443445714938365e-06,6.057159531391137e-08,1.2712923591175662e-07,7.574962938812362e-06,1.644996077279283e-05,1.1365691584931589e-06,3.4504720033216523e-06,1.8663537437299643e-12,1.887947951246689e-12,1.6353026541239707e-10,1.7732681118334706e-10,8.2608356730675e-09,1.7901235841925562e-08,0.0001461767045288651,0.0002853059739667628,9.37492863090873e-11,2.844748893186324e-10,0.006368314550542159,0.01288399527579603,2.3474299926728357e-26,6.772676924196693e-26,6.509479752793614e-09,2.073033170711336e-08,1.3890592122665416e-10,4.318116920330003e-10
0.025,1468.1936203377186,4.874832660920037,0.1798926890772936,0.15238749881347322,0.47274852739098433,0.0688672136897922,2.0827385282492365e-05,1.5170052467057017e-06,1.8763598312989257e-11,2.169205840947783e-11,3.7734891479473834e-12,8.724845377673719e-12,5.404412519058759e-07,6.641527920432653e-07,0.21395843116764016,0.27851941283794324,2.9090672997659454e-14,6.938066586283751e-14,2.0695426675490866e-12,5.086556720302975e-12,8.693126199991463e-10,8.811149724125115e-10,2.969980866568675e-11,3.010303254673693e-11,1.8987492010398155e-05,2.0628271380447197e-05,0.02130574653079562,0.024698702510725257,0.2534144618666313,0.51290425753931,0.03200871726306647,0.1017891693575763,1.8844799583050257e-07,3.951398212755652e-07,2.7284347250379264e-06,5.919742938539957e-06,5.054574863867948e-11,1.133480854193388e-10,1.4493248420766132e-06,3.355653826013253e-06,5.7832407350698625e-08,1.214474970945823e-07,7.331406767290967e-06,1.5929881451779357e-05,1.110107080991772e-06,3.3720063771175337e-06,1.8184808799405148e-12,1.8405417254641925e-12,1.6060604912603693e-10,1.7425250692444023e-10,8.207270628899775e-09,1.7795027308754e-08,0.00014609568103170147,0.0002853060291481501,9.26564046793053e-11,2.813146080818608e-10,0.006364783473120701,0.012883995300744383,2.3461283945951823e-26,6.772676924196683e-26,6.182646709923783e-09,1.970041046627881e-08,1.3517464298699655e-10,4.204455333423909e-10
0.026000000000000002,1466.656433837672,4.87654819290281,0.179829404218953,0.15794832466585962,0.473290880524001,0.06898286097498056,2.0554282624721203e-05,1.4979088749521115e-06,1.8141547388137183e-11,2.098406891807648e-11,3.6391493728654345e-12,8.418704271424813e-12,5.297875095832058e-07,6.51406315355788e-07,0.2135825051354383,0.27817780793684777,2.805719610571302e-14,6.695140587803928e-14,2.0151859057509672e-12,4.955589937010347e-12,8.327162467962067e-10,8.444702863854672e-10,2.8384358357640054e-11,2.8785012089490575e-11,1.8476146536699855e-05,2.008340602433332e-05,0.021029674911858854,0.02439162197496952,0.25354909919790924,0.513449480439706,0.03198827180252098,0.10177821171465075,1.8693238222952698e-07,3.921701686125141e-07,2.728717166349977e-06,5.923502025217903e-06,4.8643083526102084e-11,1.0913935710288127e-10,1.4128800657093821e-06,3.273010901119859e-06,5.530303749652046e-08,1.1619756355563802e-07,7.1029867911882595e-06,1.5441766217815494e-05,1.0851209272643965e-06,3.297861342441723e-06,1.7737987558740913e-12,1.7962716374189964e-12,1.5785984024941837e-10,1.713639773177639e-10,8.156166026028234e-09,1.7693620191926877e-08,0.00014601810811982918,0.0002853060805574777,9.1627317367761e-11,2.7833803076734744e-10,0.006361402808572294,0.012883995325168736,2.3448822404383268e-26,6.772676924196678e-26,5.8818770829394e-09,1.8751997098849367e-08,1.3166614056079182e-10,4.09750371219721e-10
0.027,1465.178933344002,4.878205934374634,0.17976829350217768,0.16351104087414295,0.4738110692023671,0.06909388811070145,2.029466431852436e-05,1.4797430419143127e-06,1.756226326191767e-11,2.0324376129338368e-11,3.514381065418148e-12,8.134213861862356e-12,5.197313868134372e-07,6.393675029069634e-07,0.21322190138959113,0.2778497308012347,2.7097202466618235e-14,6.469359028378135e-14,1.9642235696819487e-12,4.8327299476694995e-12,7.988516463896817e-10,8.105407121627371e-10,2.7169988844831607e-11,2.756754925306978e-11,1.799486095173742e-05,1.957022549000594e-05,0.020764941100542535,0.02409684527914702,0.25367805597226256,0.5139725343155658,0.03196880737897221,0.10176814006098611,1.854836181160795e-07,3.8932916404593665e-07,2.729077223418213e-06,5.927304071908694e-06,4.6875424922602597e-11,1.0522692405121463e-10,1.3785222276456598e-06,3.1950472957467168e-06,5.2960899586328545e-08,1.1133321586550007e-07,6.888289260398438e-06,1.4982652483721256e-05,1.0614799814269665e-06,3.2276573606531445e-06,1.7319863672418275e-12,1.754823735632385e-12,1.5527479583666773e-10,1.6864373244162773e-10,8.10732127952763e-09,1.7596625477967522e-08,0.00014594372477803595,0.0002853061285247578,9.065621002186472e-11,2.755284834102518e-10,0.006358161177997083,0.012883995349101725,2.3436873358096646e-26,6.772676924196663e-26,5.604312465270151e-09,1.7876203412126093e-08,1.283598549701776e-10,3.996647374011297e-10
0.028,1463.7568425823165,4.879809779842486,0.1797092091165551,0.16907558597962735,0.47431070900637545,0.06920062707727291,2.0047425405719524e-05,1.4624320967439892e-06,1.7021434038142507e-11,1.9708136266819297e-11,3.3981955728537495e-12,7.86914912821437e-12,5.102199541275302e-07,6.279740866752694e-07,0.2128755041960656,0.27753421272680645,2.620311448515973e-14,6.258962961670759e-14,1.916333956949023e-12,4.7172128672924234e-12,7.674302103891125e-10,7.790409025540257e-10,2.6045807669968633e-11,2.643986285694024e-11,1.7540920214198865e-05,1.9085888285570047e-05,0.02051071750310672,0.023813487811706318,0.25380175149871725,0.5144750233586702,0.031950248274402585,0.10175887793728133,1.8409657261540318e-07,3.866070340258283e-07,2.729504243900511e-06,5.931135229551178e-06,4.522898274057909e-11,1.0158068746712288e-10,1.3460660302363528e-06,3.121350597248907e-06,5.078650480282027e-08,1.068145451405795e-07,6.68607493614e-06,1.4549941250724304e-05,1.0390691351091644e-06,3.161059941269865e-06,1.6927648942503537e-12,1.7159251682258758e-12,1.528361833983986e-10,1.660764651090799e-10,8.06055830912988e-09,1.7503697562767825e-08,0.00014587229795744278,0.0002853061733416677,8.973797395481708e-11,2.728713079953246e-10,0.0063550484217575285,0.0128839953725731,2.342539935750525e-26,6.77267692419666e-26,5.347490362805794e-09,1.7065366788131906e-08,1.2523775381872056e-10,3.901346767049057e-10
