z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.996,1421.3097684521977,4.960226922854675,0.1767855959711281,11.121284977194614,0.4875997250098604,0.07173930479280259,1.3770602934930815e-05,1.0130168563053292e-06,6.749061446576396e-12,7.880239273845108e-12,1.2887632463863491e-12,3.0095333489706346e-12,2.980920182224712e-07,3.699825514898579e-07,0.2074222236769071,0.2727047711080376,9.9459178164489e-15,2.3957469591412616e-14,9.52191724874629e-13,2.363661569856062e-12,1.0399554283979826e-16,9.115848043621703e-17,1.0686964177298204e-14,1.0153953367830162e-14,4.609857520289087e-06,5.05817812374269e-06,0.00805120265804795,0.00942647946768723,0.2570094326237339,0.5253701038129527,0.03222925348806888,0.10351300837110564,1.4589502723534973e-07,3.089663268063929e-07,2.6978335454163593e-06,5.911746659902527e-06,1.3686508745722514e-12,3.099799607860002e-12,8.8666057691822e-07,1.94578123667109e-06,4.829327410899475e-16,9.169881918995036e-16,6.001232605890288e-19,1.884362804689952e-18,1.6611999853978383e-13,5.216100873281839e-13,3.191662644410485e-10,1.0021691821014279e-09,2.1230206615643623e-15,6.510021838186483e-15,0.006336718102287388,0.012955157452165014,3.878935129535716e-26,1.13092156160262e-25,7.1608798630862295e-06,2.2518320019615954e-05,0.001321874289893984,0.004254047984388633,0.0,0.0
1.997,1421.2833169790556,4.960287624286297,0.17678343256054013,11.126941615859877,0.4876036192844118,0.07174011973576425,1.3767214709091397e-05,1.0127710219908186e-06,6.745136540347866e-12,7.87568309855404e-12,1.2879924457797755e-12,3.0077435128599818e-12,2.979915332859049e-07,3.698590802888905e-07,0.20741936111928128,0.27270192746728267,9.939917718319783e-15,2.394309747324884e-14,9.51778221850673e-13,2.3626430851304744e-12,1.0388110311518543e-16,9.105847414046652e-17,1.0676717385971823e-14,1.0144251851567962e-14,4.607710708857067e-06,5.055839583299815e-06,0.008049490150639183,0.009424506226086836,0.25700977945400993,0.5253725849383549,0.03222961938438227,0.103514532713863,1.458714958575558e-07,3.089175357104568e-07,2.697869939559055e-06,5.911846351558642e-06,1.368473040542485e-12,3.0994072937537775e-12,8.862046681079123e-07,1.944787302428732e-06,4.827770279836366e-16,9.16695617430563e-16,5.999273924570726e-19,1.8837541408000132e-18,1.6610053610824525e-13,5.215507353340228e-13,3.191652075142505e-10,1.0021692438344284e-09,2.1224094893637776e-15,6.508169695119556e-15,0.006336696727755671,0.012955157452165035,3.878922045409104e-26,1.1309215616026216e-25,7.159195632889875e-06,2.2513099677716787e-05,0.0013218714911246347,0.004254053326852309,0.0,0.0
1.998,1421.2568730216958,4.960348318771166,0.1767812694504755,11.132598323740234,0.4876075109052959,0.07174093410345724,1.3763828151258778e-05,1.0125253060371195e-06,6.741214967729945e-12,7.871130764010066e-12,1.2872223227632226e-12,3.005955239025388e-12,2.978911097014535e-07,3.6973568342285344e-07,0.20741650040496656,0.27269908550732086,9.933922906563475e-15,2.3928737928404984e-14,9.513650162889105e-13,2.3616253256748877e-12,1.0376682578302947e-16,9.095860927664366e-17,1.066648376608044e-14,1.0134562757564382e-14,4.605565760926386e-06,5.053503058418438e-06,0.008047778989448591,0.009422534522360203,0.2570101256039366,0.525375063295861,0.03222998540079241,0.10351605717799055,1.4584797364085777e-07,3.0886876286676087e-07,2.6979063103306654e-06,5.911945976988999e-06,1.3682952766538691e-12,3.099015127639664e-12,8.857492327322505e-07,1.943794395285699e-06,4.826214018464676e-16,9.16403203693822e-16,5.997316388613448e-19,1.883145827449216e-18,1.6608108115878814e-13,5.214914050494741e-13,3.191641514267705e-10,1.0021693055444227e-09,2.1217986550651494e-15,6.506318558443718e-15,0.006336675370035855,0.012955157452165068,3.8789089715736646e-26,1.130921561602624e-25,7.157512246961432e-06,2.250788189581218e-05,0.001321868695037074,0.004254058666696117,0.0,0.0
1.999,1421.2304365739938,4.960409006311048,0.176779106640851,11.138255100827765,0.48761139987877133,0.07174174789700746,1.3760443259989716e-05,1.0122797083442805e-06,6.737296724562332e-12,7.866582265454452e-12,1.2864528765297315e-12,3.004168525621548e-12,2.9779074740232686e-07,3.6961236081170196e-07,0.20741364152862934,0.2726962452220056,9.927933375073713e-15,2.3914390942486187e-14,9.509521078286638e-13,2.360608290616555e-12,1.0365271055339816e-16,9.085888559310268e-17,1.0656263295759823e-14,1.012488606527886e-14,4.603422674085196e-06,5.05116854650641e-06,0.008046069172940026,0.009420564354768554,0.2570104710710614,0.5253775388820018,0.03223035154039112,0.10351758177372135,1.4582446057657638e-07,3.0882000825843283e-07,2.6979426577400934e-06,5.912045536229558e-06,1.3681175828374582e-12,3.0986231093755144e-12,8.852942700936682e-07,1.9428025137353385e-06,4.824658626076602e-16,9.16110950561611e-16,5.995359996900211e-19,1.8825378643005228e-18,1.6606163368494016e-13,5.214320964564863e-13,3.191630961776484e-10,1.0021693672314322e-09,2.1211881583358956e-15,6.504468427183745e-15,0.006336654029108732,0.012955157452165099,3.8788959080176435e-26,1.1309215616026266e-25,7.155829704491241e-06,2.2502666671491628e-05,0.0013218659016280758,0.004254064003922496,0.0,0.0
2.0,1421.2040076286853,4.960469686911035,0.17677694413146516,11.143911947114553,0.4876152862095759,0.07174256111731724,1.3757060033670984e-05,1.01203422879984e-06,6.733381806574926e-12,7.862037598000095e-12,1.285684106219809e-12,3.002383370680409e-12,2.976904463195276e-07,3.6948911237264814e-07,0.20741078448645886,0.2726934066071929,9.92194911724879e-15,2.3900056499903608e-14,9.505394961051426e-13,2.3595919790724892e-12,1.03538757132884e-16,9.075930283514485e-17,1.0646055952826565e-14,1.0115221753866997e-14,4.6012814458755685e-06,5.048836044920927e-06,0.008044360699574689,0.00941859572156995,0.25701081585445906,0.5253800116964307,0.03223071780474484,0.10351910650638951,1.458009566556302e-07,3.087712718677484e-07,2.6979789818048187e-06,5.912145029335084e-06,1.3679399590180045e-12,3.0982312388049038e-12,8.848397794922618e-07,1.941811656265822e-06,4.823104101848636e-16,9.158188578842835e-16,5.993404748227115e-19,1.8819302509899864e-18,1.6604219367940654e-13,5.213728095344252e-13,3.191620417659226e-10,1.0021694288954744e-09,2.1205779988205877e-15,6.50261930029432e-15,0.006336632704955093,0.012955157452165125,3.8788828547292796e-26,1.1309215616026285e-25,7.154148004608529e-06,2.249745400215234e-05,0.0013218631108944886,0.004254069338534131,0.0,0.0
2.001,1421.1775861732394,4.960530360591814,0.17677478192156068,11.14956886259271,0.48761916989515236,0.07174337376421319,1.3753678469905209e-05,1.0117888672336123e-06,6.729470209015029e-12,7.857496756195955e-12,1.2849160107328771e-12,3.000599771670757e-12,2.9759020637462913e-07,3.6936593801118503e-07,0.2074079292819267,0.27269056966830424,9.915970124199736e-15,2.3885734579557478e-14,9.501271807382009e-13,2.358576390121472e-12,1.0342496521299469e-16,9.065986073483863e-17,1.0635861713729288e-14,1.0105569801183705e-14,4.599142073661707e-06,5.0465055508237615e-06,0.00804265356783295,0.009416628621044518,0.257011159960451,0.5253824817535981,0.03223108418816416,0.1035206313580214,1.4577746186713873e-07,3.0872255367316194e-07,2.698015282580914e-06,5.912244456444724e-06,1.367762405091367e-12,3.097839515705857e-12,8.84385760233267e-07,1.940821821376487e-06,4.821550444419034e-16,9.155269254099537e-16,5.991450641000215e-19,1.881322987031105e-18,1.6602276113113406e-13,5.213135442508364e-13,3.1916098819064765e-10,1.0021694905365855e-09,2.1199681760604858e-15,6.500771176413063e-15,0.0063366113975559255,0.012955157452165135,3.8788698116969376e-26,1.1309215616026291e-25,7.152467146173467e-06,2.2492243884344564e-05,0.0013218603228334663,0.0042540746705345515,0.0,0.0
2.0020000000000002,1421.1511722031523,4.960591027350456,0.17677262001122182,11.155225847254343,0.4876230509439098,0.07174418583913707,1.3750298567493891e-05,1.0115436235636216e-06,6.725561927897426e-12,7.852959735487116e-12,1.2841485893403562e-12,2.9988177269300727e-12,2.9749002750413087e-07,3.6924283765133595e-07,0.2074050759075467,0.2726877343963603,9.90999639055154e-15,2.387142516881239e-14,9.497151613744256e-13,2.3575615229086624e-12,1.0331133451084584e-16,9.056055904669475e-17,1.0625680557198554e-14,1.0095930187251681e-14,4.597004555102801e-06,5.044177061700375e-06,0.008040947776181678,0.00941466305145671,0.25701150338442763,0.5253849490456209,0.03223145069589796,0.1035221563457774,1.45753976203023e-07,3.0867385365906657e-07,2.698051560065668e-06,5.912343817568946e-06,1.367584920997751e-12,3.097447939956898e-12,8.839322116236268e-07,1.939833007570414e-06,4.819997653246345e-16,9.152351530425053e-16,5.989497674225845e-19,1.8807160721258875e-18,1.6600333603481828e-13,5.21254300591327e-13,3.1915993545086553e-10,1.0021695521547841e-09,2.119358689756205e-15,6.498924054666328e-15,0.006336590106892119,0.012955157452165187,3.878856778908915e-26,1.1309215616026328e-25,7.1507871284624445e-06,2.2487036315927746e-05,0.0013218575374417127,0.004254079999925931,0.0,0.0
2.003,1421.1247657133922,4.960651687185454,0.1767704584004823,11.160882901091554,0.4876269293636597,0.0717449973434445,1.374692032515991e-05,1.0112984977021275e-06,6.721656959176412e-12,7.84842653124805e-12,1.2833818412887281e-12,2.9970372347376056e-12,2.9738990964328503e-07,3.6911981121558144e-07,0.20740222435643613,0.2726849007831817,9.904027910699465e-15,2.3857128254479597e-14,9.49303437657156e-13,2.3565473765711805e-12,1.0319786474135606e-16,9.04613975232936e-17,1.0615512461763558e-14,1.0086302891901965e-14,4.594868887825365e-06,5.041850575000407e-06,0.008039243323076031,0.009412699011057436,0.25701184612240197,0.5253874135659015,0.032231817332575706,0.10352368148483124,1.4573049965497657e-07,3.0862517180938015e-07,2.698087814260068e-06,5.912443112726464e-06,1.3674075066744296e-12,3.097056511429974e-12,8.834791329638601e-07,1.9388452133365833e-06,4.818445727736865e-16,9.149435406759167e-16,5.987545846869371e-19,1.880109505963509e-18,1.6598391838477207e-13,5.211950785403139e-13,3.191588835456074e-10,1.0021696137500795e-09,2.1187495395972104e-15,6.497077934146399e-15,0.006336568832944333,0.012955157452165198,3.878843756353378e-26,1.1309215616026337e-25,7.149107950722432e-06,2.2481831294669285e-05,0.0013218547547159357,0.0042540853267105634,0.0,0.0
2.004,1421.0983666885195,4.960712340126092,0.17676829708827857,11.166540024096482,0.4876308051478555,0.07174580827637414,1.3743543740078301e-05,1.0110534894474518e-06,6.717755297852925e-12,7.843897137739382e-12,1.2826157653496015e-12,2.9952582922633904e-12,2.972898527086561e-07,3.6899685860318007e-07,0.20739937463605462,0.2726820688394287,9.89806467453493e-15,2.3842843812519303e-14,9.488920091989e-13,2.3555339501694274e-12,1.030845555897013e-16,9.036237589113121e-17,1.0605357403261165e-14,1.0076687892406259e-14,4.592735069103954e-06,5.039526087786892e-06,0.008037540207003127,0.009410736498134354,0.25701218818467125,0.5253898753370095,0.0322321840885304,0.10352520674443214,1.4570703221113385e-07,3.0857650810046267e-07,2.6981240452415144e-06,5.912542342103078e-06,1.3672301620014554e-12,3.0966652298672334e-12,8.830265235654839e-07,1.9378584371879426e-06,4.816894666236524e-16,9.146520880027533e-16,5.98559515712594e-19,1.879503287991157e-18,1.6596450816786766e-13,5.211358780588162e-13,3.1915783247393556e-10,1.002169675322516e-09,2.118140725068859e-15,6.4952328133192016e-15,0.006336547575693699,0.012955157452165234,3.8788307440187714e-26,1.1309215616026365e-25,7.147429611666703e-06,2.247662881665668e-05,0.0013218519746534616,0.004254090650892466,0.0,0.0
2.005,1421.071975121492,4.9607729861770204,0.17676613607442496,11.17219721626127,0.4876346783013334,0.07174661863884005,1.3740168810672337e-05,1.0108085986897467e-06,6.713856939713605e-12,7.83937155013904e-12,1.2818503606781594e-12,2.993480897573158e-12,2.9718985663225153e-07,3.688739797325579e-07,0.20739652674247774,0.2726792385607966,9.892106675578489e-15,2.382857182763326e-14,9.48480875639313e-13,2.3545212428311817e-12,1.0297140676631461e-16,9.026349389883749e-17,1.0595215359795502e-14,1.0067085168189994e-14,4.590603096513324e-06,5.037203597452213e-06,0.008035838426445585,0.009408775510969882,0.2570125295701589,0.5253923343582693,0.03223255096547093,0.10352673213036777,1.4568357386256394e-07,3.0852786251489073e-07,2.6981602530260606e-06,5.912641505750215e-06,1.3670528869052149e-12,3.0962740951157853e-12,8.825743827368536e-07,1.9368726776304707e-06,4.81534446794291e-16,9.143607948772972e-16,5.983645603813925e-19,1.8788974178517136e-18,1.659451053770012e-13,5.21076699126772e-13,3.191567822349034e-10,1.0021697368721196e-09,2.1175322458220557e-15,6.49338869115832e-15,0.006336526335121232,0.012955157452165253,3.8788177418934766e-26,1.1309215616026376e-25,7.145752110441276e-06,2.2471428879338353e-05,0.001321849197251159,0.004254095972474221,0.0,0.0
2.0060000000000002,1421.0455910003775,4.960833625357394,0.17676397535821897,11.177854477578084,0.48763854882215624,0.07174742843075715,1.3736795534638101e-05,1.0105638252656239e-06,6.709961880101338e-12,7.834849763106333e-12,1.2810856262068584e-12,2.9917050482123298e-12,2.9708992133735226e-07,3.6875117451129216e-07,0.2073936806785462,0.2726764099518655,9.886153905238255e-15,2.381431227943322e-14,9.480700366039292e-13,2.3535092536490448e-12,1.0285841796803194e-16,9.016475128311314e-17,1.0585086308232546e-14,1.005749469750121e-14,4.5884729674660435e-06,5.034883101210512e-06,0.008034137979903818,0.009406816047866846,0.25701287028451797,0.5253947906427426,0.03223291795836896,0.103528257626783,1.456601245986725e-07,3.0847923503170576e-07,2.698196437665999e-06,5.912740603798498e-06,1.3668756812851647e-12,3.0958831069616196e-12,8.8212270979216e-07,1.935887933182834e-06,4.813795131555288e-16,9.140696610591636e-16,5.981697185390443e-19,1.8782918950745365e-18,1.6592571000155908e-13,5.210175417130776e-13,3.191557328275771e-10,1.0021697983989191e-09,2.1169241014121913e-15,6.491545566344148e-15,0.006336505111208211,0.012955157452165269,3.8788047499660344e-26,1.1309215616026388e-25,7.144075445942411e-06,2.2466231479376348e-05,0.0013218464225062104,0.00425410129145927,0.0,0.0
2.007,1421.019214328438,4.960894257641407,0.17676181494056029,11.183511808039055,0.4876424167293519,0.07174823765513183,1.3733423911939358e-05,1.0103191691786086e-06,6.706070115786287e-12,7.83033177296769e-12,1.2803215615692094e-12,2.9899307433636988e-12,2.9699004677503607e-07,3.6862844288149295e-07,0.2073908364261625,0.2726735829897118,9.880206361549416e-15,2.3800065163496242e-14,9.476594917662829e-13,2.3524979818349635e-12,1.0274558893821327e-16,9.006614782144315e-17,1.0574970229602118e-14,1.004791646254462e-14,4.58634467990929e-06,5.0325645968629315e-06,0.008032438865830301,0.009404858107072773,0.257013210312551,0.5253972441609182,0.032233285083065534,0.10352978328486231,1.4563668441409745e-07,3.084306256410582e-07,2.6982325991019023e-06,5.9128396361342926e-06,1.3666985451247316e-12,3.095492265381197e-12,8.816715040400905e-07,1.9349042023517564e-06,4.812246657325539e-16,9.137786866028656e-16,5.979749901445125e-19,1.877686719544761e-18,1.6590632204181497e-13,5.209584058208641e-13,3.1915468425098244e-10,1.0021698599029118e-09,2.116316291694683e-15,6.48970343847768e-15,0.006336483903935312,0.012955157452165285,3.8787917682246146e-26,1.13092156160264e-25,7.142399617850629e-06,2.2461036615900996e-05,0.0013218436504148774,0.004254106607848486,0.0,0.0
2.008,1420.9928450881544,4.960954883064527,0.17675965482016515,11.189169207636365,0.4876462820134839,0.07174904631077635,1.3730053939444192e-05,1.010074630204398e-06,6.702181641591314e-12,7.82581757377494e-12,1.2795581654442947e-12,2.9881579799808686e-12,2.968902328582316e-07,3.685057847378844e-07,0.20738799399566996,0.2726707576887824,9.874264033526456e-15,2.3785830453667257e-14,9.472492407334726e-13,2.3514874264357277e-12,1.0263291935751796e-16,8.996768323633541e-17,1.0564867099294158e-14,1.0038350440164728e-14,4.584218231050579e-06,5.0302480813984705e-06,0.008030741082722096,0.009402901686886523,0.25701354966742096,0.5253996949412154,0.03223365232702312,0.1035313090646331,1.4561325329626887e-07,3.083820343178064e-07,2.6982687374264443e-06,5.912938602976782e-06,1.3665214782926819e-12,3.095101570091013e-12,8.812207647931695e-07,1.9339214836521712e-06,4.810699043389185e-16,9.134878711609656e-16,5.977803750020874e-19,1.8770818906616627e-18,1.6588694148316244e-13,5.208992914064932e-13,3.191536365041869e-10,1.0021699213841409e-09,2.115708816114605e-15,6.487862305900989e-15,0.0063364627132837395,0.0129551574521653,3.878778796657711e-26,1.1309215616026409e-25,7.140724624772992e-06,2.245584428466483e-05,0.0013218408809746141,0.004254111921646226,0.0,0.0
2.009,1420.9664832685285,4.961015501643242,0.1767574949964263,11.194826676362204,0.487650144673795,0.07174985439777835,1.3726685614990234e-05,1.0098302081899835e-06,6.698296452966604e-12,7.821307160312031e-12,1.2787954368107638e-12,2.986386755716871e-12,2.9679047951225624e-07,3.6838319999055503e-07,0.20738515338872404,0.272667934052095,9.86832691300132e-15,2.3771608130576836e-14,9.468392831359702e-13,2.35047758655606e-12,1.0252040892734617e-16,8.986935726847003e-17,1.055477689455149e-14,1.002879660896574e-14,4.582093618347292e-06,5.0279335520800915e-06,0.008029044629086962,0.009400946785619197,0.25701388835358147,0.5254021429942378,0.03223401968640917,0.10353283495407942,1.455898312349529e-07,3.083334610417479e-07,2.698304852685154e-06,5.913037504441699e-06,1.3663444806938686e-12,3.0947110208892105e-12,8.807704913694114e-07,1.932939775610969e-06,4.809152288541063e-16,9.131972145111889e-16,5.975858729648124e-19,1.876477407977543e-18,1.6586756831567872e-13,5.208401984410197e-13,3.1915258958626363e-10,1.002169982842644e-09,2.115101674246853e-15,6.486022167354035e-15,0.0063364415392348555,0.012955157452165328,3.878765835253918e-26,1.1309215616026434e-25,7.139050465656954e-06,2.2450654482490166e-05,0.001321838114182568,0.004254117232855759,0.0,0.0
2.0100000000000002,1420.9401288733793,4.96107611335019,0.17675533547029873,11.200484214208739,0.48765400473003145,0.07175066191924909,1.3723318938626745e-05,1.0095859031451497e-06,6.69441454675402e-12,7.816800528988488e-12,1.2780333753295375e-12,2.9846170698182638e-12,2.966907866894574e-07,3.6826068858317535e-07,0.207382314586504,0.2726651120557713,9.862394998270129e-15,2.3757398190428652e-14,9.464296186507953e-13,2.3494684614164237e-12,1.0240805739470434e-16,8.977116969850733e-17,1.0544699596694915e-14,1.0019254951426995e-14,4.579970839779215e-06,5.025621006744376e-06,0.008027349503382719,0.009398993401524235,0.25701422635510607,0.5254045882889771,0.032234387177794255,0.10353436100672826,1.4556641822500795e-07,3.0828490580349276e-07,2.6983409448147575e-06,5.913136340406917e-06,1.3661675523150146e-12,3.09432061775965e-12,8.803206830810767e-07,1.931959076742546e-06,4.807606393088033e-16,9.12906716718454e-16,5.973914839959902e-19,1.8758732713910883e-18,1.6584820254003883e-13,5.207811269288243e-13,3.191515434962392e-10,1.0021700442784083e-09,2.114494865958799e-15,6.48418302247424e-15,0.006336420381769383,0.012955157452165304,3.8787528840014334e-26,1.1309215616026415e-25,7.137377140213044e-06,2.2445467208601006e-05,0.0013218353500349708,0.004254122541477812,0.0,0.0
2.011,1420.9137818814838,4.961136718231895,0.17675317624010506,11.206141821168185,0.48765786216754475,0.07175146887323096,1.3719953906673422e-05,1.0093417148051863e-06,6.69053591745394e-12,7.812297673478701e-12,1.277271979514668e-12,2.982848918852896e-12,2.9659115429638555e-07,3.6813825040252527e-07,0.2073794776045537,0.2726622917210839,9.856468276764967e-15,2.3743200603252937e-14,9.460202468756384e-13,2.3484600500400475e-12,1.022958644310661e-16,8.967312024087872e-17,1.0534635180254045e-14,1.0009725443573335e-14,4.5778498924378014e-06,5.023310442252464e-06,0.008025655704127685,0.00939704153292478,0.2570145636903157,0.5254070308643747,0.0322347547834728,0.10353588716600272,1.455430142526329e-07,3.082363685752753e-07,2.6983770139352783e-06,5.913235111151302e-06,1.3659906930046177e-12,3.0939303603727557e-12,8.798713392477616e-07,1.9309793855771317e-06,4.806061354791017e-16,9.126163773641257e-16,5.971972078729457e-19,1.875269480216765e-18,1.658288441390043e-13,5.207220768179771e-13,3.191504982332011e-10,1.0021701056914963e-09,2.113888390623962e-15,6.482344869383806e-15,0.00633639924086882,0.012955157452165267,3.878739942888932e-26,1.130921561602639e-25,7.1357046468622705e-06,2.2440282458163408e-05,0.0013218325885295376,0.004254127847517398,0.0,0.0
2.012,1420.8874422897552,4.961197316281558,0.17675101730606776,11.21179949723275,0.48766171699639055,0.0717522752614046,1.3716590518147467e-05,1.009097643103871e-06,6.686660561270608e-12,7.807798589446785e-12,1.276511248709098e-12,2.981082301324402e-12,2.964915822730071e-07,3.6801588537687507e-07,0.20737664243372309,0.2726594730368508,9.850546743764427e-15,2.372901535798173e-14,9.456111674672548e-13,2.3474523515968615e-12,1.0218382976318619e-16,8.957520865847246e-17,1.0524583624717887e-14,1.0000208066141751e-14,4.575730774068328e-06,5.0210018561830835e-06,0.008023963229816838,0.009395091178117012,0.2570149003528823,0.5254094707090086,0.03223512251039872,0.10353741345453502,1.4551961931034982e-07,3.0818784934273466e-07,2.6984130600345007e-06,5.913333816664222e-06,1.3658139027113987e-12,3.0935402486260885e-12,8.794224591863301e-07,1.9300007006390005e-06,4.804517173249621e-16,9.123261963787451e-16,5.970030445076815e-19,1.8746660341920086e-18,1.6580949310831718e-13,5.206630480973312e-13,3.191494537962054e-10,1.0021701670819198e-09,2.1132822479739215e-15,6.4805077073031935e-15,0.0063363781165143886,0.012955157452165298,3.878727011904914e-26,1.1309215616026413e-25,7.13403298496021e-06,2.243510022928333e-05,0.001321829829662969,0.004254133150976465,0.0,0.0
2.013,1420.8611100964922,4.9612579074881,0.17674885866856174,11.21745724239463,0.4876655692287315,0.07175308108576374,1.3713228772280998e-05,1.0088536879908306e-06,6.682788474552134e-12,7.803303272725007e-12,1.2757511823255866e-12,2.9793172158995248e-12,2.963920705618601e-07,3.6789359343769957e-07,0.20737380906276873,0.272656655989149,9.844630395202421e-15,2.3714842445126195e-14,9.45202380086994e-13,2.3464453652682646e-12,1.0207195312350258e-16,8.947743471915621e-17,1.0514544910059388e-14,9.990702800328931e-15,4.573613482466111e-06,5.018695246169992e-06,0.008022272078921073,0.009393142335369241,0.25701523633443063,0.5254119078072934,0.0322354903675848,0.10353893990157503,1.4549623339112857e-07,3.081393480924704e-07,2.698449083089502e-06,5.913432456911832e-06,1.3656371813918084e-12,3.09315028243484e-12,8.789740422158436e-07,1.9290230204572874e-06,4.802973848211449e-16,9.1203617372099e-16,5.968089938229469e-19,1.874062933088067e-18,1.6579014944471513e-13,5.206040407588871e-13,3.1914841018429235e-10,1.0021702284496835e-09,2.112676437768398e-15,6.478671535539393e-15,0.006336357008686965,0.012955157452165331,3.8787140910376786e-26,1.1309215616026436e-25,7.132362153936684e-06,2.242992052030106e-05,0.0013218270734318238,0.004254138451856686,0.0,0.0
2.0140000000000002,1420.8347852780335,4.961318491905422,0.17674670032564702,11.223115056646085,0.4876694188464258,0.07175388634383371,1.3709868665032072e-05,1.008609849174684e-06,6.678919651590204e-12,7.798811716743181e-12,1.2749917787685682e-12,2.9775536588897525e-12,2.9629261906535827e-07,3.6777137446661623e-07,0.20737097751071323,0.2726538406038131,9.838719217470144e-15,2.37006818322062e-14,9.447938843267816e-13,2.345439090062968e-12,1.0196023417780571e-16,8.937979813235503e-17,1.0504519010266326e-14,9.981209621642672e-15,4.571498014649605e-06,5.016390608993723e-06,0.008020582249979813,0.009391195003028697,0.257015571656724,0.5254143422051865,0.032235858333876675,0.10354046643946342,1.4547285648037033e-07,3.0809086479501047e-07,2.6984850832386527e-06,5.913531032212963e-06,1.3654605288811957e-12,3.092760461439488e-12,8.785260876595389e-07,1.9280463435699842e-06,4.801431377188627e-16,9.117463089249133e-16,5.966150555782507e-19,1.8734601761633225e-18,1.6577081312922956e-13,5.205450547452546e-13,3.1914736739656276e-10,1.0021702897948484e-09,2.1120709593340616e-15,6.476836352070492e-15,0.0063363359173683,0.012955157452165345,3.878701180276056e-26,1.1309215616026454e-25,7.1306921520883494e-06,2.2424743325990167e-05,0.0013218243198339754,0.004254143750163397,0.0,0.0
2.015,1420.8084678417576,4.961379069495847,0.17674454227864608,11.228772939979327,0.4876732658738749,0.07175469103940928,1.3706510196981704e-05,1.0083661267042836e-06,6.675054089596183e-12,7.794323918341242e-12,1.2742330378655127e-12,2.9757916299301854e-12,2.961932277429963e-07,3.6764922841614045e-07,0.20736814775407303,0.2726510268508271,9.832813210418573e-15,2.3686533519167686e-14,9.44385679878997e-13,2.344433525239338e-12,1.0184867268709027e-16,8.92822986909567e-17,1.0494505907859752e-14,9.971728513699696e-15,4.569384368751943e-06,5.014087942658554e-06,0.008018893741465208,0.00938924917936505,0.2570159062991428,0.525416773862073,0.03223622643052883,0.10354199313677025,1.4544948857425013e-07,3.080423994437412e-07,2.6985210603930528e-06,5.913629542389206e-06,1.3652839451861995e-12,3.0923707856688892e-12,8.780785948390082e-07,1.92707066851169e-06,4.799889760846332e-16,9.11456602123416e-16,5.964212297638725e-19,1.872857763401046e-18,1.6575148416510163e-13,5.204860900688548e-13,3.191463254320511e-10,1.0021703511174033e-09,2.111465812610407e-15,6.475002156754684e-15,0.006336314842539287,0.012955157452165338,3.878688279608346e-26,1.1309215616026448e-25,7.1290229793150305e-06,2.241956864616879e-05,0.001321821568865513,0.004254149045896772,0.0,0.0
2.016,1420.782157773148,4.961439640286178,0.17674238452658445,11.234430892386603,0.4876771103056161,0.07175549517188602,1.3703153365453682e-05,1.0081225203887757e-06,6.67119178372553e-12,7.78983987195776e-12,1.2734749584434914e-12,2.974031126319364e-12,2.9609389651391543e-07,3.675271551886695e-07,0.2073653197992106,0.27264821473939754,9.8269123644358e-15,2.3672397483159062e-14,9.439777663646416e-13,2.343428669878349e-12,1.0173726834581626e-16,8.918493612951094e-17,1.048450557937745e-14,9.962259454430263e-15,4.567272542114301e-06,5.011787244299286e-06,0.008017206551882929,0.009387304862686472,0.2570162402708532,0.5254192027981919,0.03223659464899839,0.10354351996635043,1.4542612966130537e-07,3.079939520158504e-07,2.6985570146237267e-06,5.913727987612198e-06,1.3651074301926531e-12,3.0919812548780495e-12,8.776315630745754e-07,1.926095993814036e-06,4.798348997631107e-16,9.111670530280309e-16,5.962275162074581e-19,1.872255694273665e-18,1.6573216253990205e-13,5.204271466928632e-13,3.1914528428983087e-10,1.0021704124173886e-09,2.110860997104596e-15,6.4731689481238675e-15,0.0063362937841812865,0.012955157452165343,3.8786753890231414e-26,1.1309215616026452e-25,7.1273546343853484e-06,2.241439647709591e-05,0.0013218188205237672,0.004254154339060676,0.0,0.0
