z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1546.128795984168,4.7616380499039535,0.18415861590458066,0.05961470363912218,0.4579391251507059,0.06537002201243472,4.006079646010077e-05,2.8593048754794934e-06,9.015560627420409e-11,1.0213296263920926e-10,2.1056675427083573e-11,4.7708195498334095e-11,1.4121718003027493e-06,1.7005742543051058e-06,0.23419671950990284,0.2987414105210571,1.6539729950753796e-13,3.8654642681026166e-13,7.45299765569686e-12,1.7950189811122396e-11,6.4742923367578506e-12,5.968295061606512e-12,8.656045221604432e-11,8.597351180286118e-11,2.4014449582617873e-05,2.556562549165958e-05,0.013648301782766627,0.015504028341061182,0.2481330219818768,0.49212794524004916,0.032603506266946136,0.10159823456203632,2.839762278942143e-07,5.834851610929181e-07,2.7553294773482675e-06,5.858027040192545e-06,1.701133760172893e-09,3.738148695130129e-09,3.209307032231639e-11,7.05227723749916e-11,4.5515605144110567e-07,1.0326669802416313e-06,1.7520387879207751e-06,3.230216957094355e-06,0.006903892322754924,0.0137141582073675,6.289843111276972e-08,1.2943319290476298e-07,4.094470034348634e-06,8.717891877958966e-06,6.576425893655802e-10,1.9105623535172716e-09,8.138812408755887e-11,1.557482459490335e-10,3.4979066017916223e-16,1.0406713611708328e-15,0.006500532027215492,0.012894496243012693,1.437716198868238e-25,4.066963764288548e-25,2.909094722898272e-09,9.083375342692949e-09,4.077760213528673e-09,1.24286726510721e-08
0.011,1542.3064131346987,4.763175087645936,0.18409918942162587,0.06504655808205397,0.4595291236755736,0.0657138916588627,3.8885831032363514e-05,2.7803888326886977e-06,8.346783694831842e-11,9.472521857580592e-11,1.9274392426239026e-11,4.37478938533373e-11,1.345659899879419e-06,1.6233667303267025e-06,0.23271045501184068,0.2973745380898857,1.5138136258361982e-13,3.544205735167483e-13,6.974094404619736e-12,1.6826707597709916e-11,5.688106538145875e-12,5.2528979997655125e-12,7.893314622513217e-11,7.853763685766983e-11,2.2819427623188137e-05,2.4336706131107493e-05,0.013402901923077252,0.015252394925075647,0.24884687529282914,0.49442328898974414,0.03250274306307702,0.101464736945151,2.793515113011391e-07,5.750056608665748e-07,2.751620471259392e-06,5.860566938449923e-06,1.588174498674755e-09,3.4961462587729723e-09,2.9648115800351074e-11,6.526622182988016e-11,4.325834392809977e-07,9.832028391096054e-07,1.7458692434403885e-06,3.224578511396704e-06,0.006446711527997039,0.012828818135993092,5.8009452180398277e-08,1.1958532310604588e-07,3.894267961382729e-06,8.306400715822825e-06,6.115401828774481e-10,1.7797932260264568e-09,8.124335576456895e-11,1.55748274812934e-10,3.34112061558998e-16,9.957969997859833e-16,0.006488968067424771,0.012894496243012697,1.4351586093902418e-25,4.066963764288548e-25,2.6812704319207976e-09,8.386935098078287e-09,3.631180135403269e-09,1.1087257261516062e-08
0.012,1538.7723734995989,4.764678394102151,0.1840411041791079,0.07048012687344093,0.4609890346242707,0.06603040092859988,3.7825032186323686e-05,2.7089603578486625e-06,7.770654202948999e-11,8.833101744450743e-11,1.7758312149420513e-11,4.037265690346064e-11,1.2868236250664444e-06,1.5549253670575374e-06,0.23135278117957922,0.2961227695271813,1.3945989494252737e-13,3.270431373974013e-13,6.5581458088313965e-12,1.5848989838817225e-11,5.033067286030995e-12,4.655573364228774e-12,7.239289335738476e-11,7.214787480180794e-11,2.1744282633205184e-05,2.322797383869671e-05,0.013167292415353641,0.015008762150758881,0.24949628345327676,0.49652372042414644,0.03241101733264309,0.10134375104611655,2.751027048694475e-07,5.671855373312406e-07,2.74879593594365e-06,5.864119227908133e-06,1.4896804212419523e-09,3.2846846207624026e-09,2.7533828522437553e-11,6.071096982194322e-11,4.123691692925025e-07,9.38790346940736e-07,1.7400782970830768e-06,3.219135255376614e-06,0.006035405766083686,0.012029957068848011,5.371571519505351e-08,1.1091484389834954e-07,3.7105646551412088e-06,7.927499857346008e-06,5.711298535693816e-10,1.6649017324121635e-09,8.111080888822072e-11,1.557483004586414e-10,3.2021110397126225e-16,9.559259249976104e-16,0.00647838038175665,0.012894496243012702,1.4328169414883142e-25,4.0669637642885487e-25,2.4791816415606214e-09,7.76748106570954e-09,3.2538887852739698e-09,9.951492696998334e-09
0.013000000000000001,1535.4875294428948,4.766149006507601,0.18398431763497156,0.075915372729471,0.462337110684247,0.06632329884129788,3.6860660537712224e-05,2.6438723475087263e-06,7.269220601882022e-11,8.275562522421379e-11,1.645414903109504e-11,3.746408219467491e-11,1.2343391803573058e-06,1.4937539381371954e-06,0.2301055664038276,0.2949702580355938,1.2920574868311105e-13,3.034530935372991e-13,6.1933555155774984e-12,1.4989962789643617e-11,4.481349354352274e-12,4.151483017461066e-12,6.672558094003574e-11,6.659996448745218e-11,2.0769574418603853e-05,2.222019506050527e-05,0.012940234526045561,0.014772179218744994,0.25009036806581947,0.49845609581442585,0.032327050115963575,0.10123353767969276,2.711770609920396e-07,5.599345461773668e-07,2.746660217390754e-06,5.868393866187833e-06,1.4029739122739505e-09,3.098162467162664e-09,2.5686979819124347e-11,5.672410304578511e-11,3.941221055987004e-07,8.986017238872288e-07,1.7346217047139268e-06,3.2138768836870063e-06,0.005663429082406253,0.011305534412789132,4.9912391936977615e-08,1.0321687788662412e-07,3.5410020332619853e-06,7.576636314536111e-06,5.353840791302633e-10,1.563051261643915e-09,8.098876397215247e-11,1.5574832343156985e-10,3.077833758483974e-16,9.202101864695873e-16,0.006468631609790602,0.012894496243012716,1.4306608152949532e-25,4.0669637642885524e-25,2.298596533831146e-09,7.212546549260885e-09,2.93194263063075e-09,8.980386272658226e-09
0.014,1532.4203966419122,4.767587756192914,0.1839287953472578,0.08135225931436925,0.4635879986230645,0.06659560701160237,3.5978718748227703e-05,2.5842176907669576e-06,6.828916370591843e-11,7.78515927717353e-11,1.5321362999947203e-11,3.493358091531136e-11,1.1871810186620367e-06,1.4386909959623016e-06,0.22895420647646159,0.29390418023159887,1.2029990967619742e-13,2.829313463692232e-13,5.8707384640706964e-12,1.422896497692825e-11,4.0122378702275995e-12,3.722092564770444e-12,6.177031403723577e-11,6.174012094462062e-11,1.9880215166516653e-05,2.1298419785165733e-05,0.012720813599672174,0.014541973269553652,0.25063649215571826,0.5002421498400859,0.032249811353239774,0.10113268755054555,2.675323548951987e-07,5.531802399391752e-07,2.745069020352212e-06,5.873184155025162e-06,1.3260179902856822e-09,2.932311081883446e-09,2.4059772041601087e-11,5.32049615480531e-11,3.7753947845608287e-07,8.619952194226135e-07,1.7294626410892972e-06,3.2087928211901197e-06,0.005325463624308217,0.010645721116223117,4.651910884793692e-08,9.633403572126018e-08,3.383742749457177e-06,7.250260917128435e-06,5.035175697707027e-10,1.4720698949863303e-09,8.087583844755866e-11,1.557483441552448e-10,2.965929453716274e-16,8.87991333454809e-16,0.006459611306324079,0.012894496243012702,1.4286658037546316e-25,4.0669637642885487e-25,2.1362457067620756e-09,6.7124817381894694e-09,2.654823821769546e-09,8.14294099249992e-09
0.015,1529.5452366712566,4.768995384035227,0.18387450649342488,0.08679075113724606,0.4647536404803307,0.06684979901665768,3.51679720449176e-05,2.529266753668038e-06,6.439287752067055e-11,7.350509597842648e-11,1.4329066749999704e-11,3.2713538120793084e-11,1.1445403130756248e-06,1.3888187895688415e-06,0.2278867618184225,0.29291400808229323,1.1249931331379132e-13,2.6492902712604214e-13,5.583321137364835e-12,1.3549931295878791e-11,3.6100224302502076e-12,3.3533146408415623e-12,5.740366507973197e-11,5.7450153930179996e-11,1.9064252402826442e-05,2.045078530535289e-05,0.012508330645962105,0.014317649091305657,0.25114068485498986,0.50189972858907,0.03217845885645912,0.1010400420896713,2.641342125265436e-07,5.468634675167829e-07,2.7439136615804213e-06,5.878339975736066e-06,1.257231329587749e-09,2.7838108838188686e-09,2.261532666449227e-11,5.007574264823358e-11,3.6238212973951385e-07,8.284630948896276e-07,1.7245701059932324e-06,3.2038727167598094e-06,0.005017135112785117,0.010042396565364455,4.3472925023517804e-08,9.014281960332367e-08,3.2373185642497137e-06,6.945534031293941e-06,4.749178749242377e-10,1.3902606339920204e-09,8.077090340145246e-11,1.557483629645237e-10,2.864536163381966e-16,8.587487696589239e-16,0.006451229289725012,0.012894496243012683,1.4268119614855367e-25,4.066963764288544e-25,1.9895435272817012e-09,6.2596387085431264e-09,2.41445523344517e-09,7.415298660303277e-09
0.016,1526.8407121437695,4.770372597631365,0.18382142165253598,0.0922308135141448,0.4658439070360663,0.06708792700826072,3.441926995029076e-05,2.4784240334863423e-06,6.092143417810891e-11,6.962679143447636e-11,1.345331643493001e-11,3.075145127996597e-11,1.1057692568844533e-06,1.34340094124896e-06,0.22689334541717254,0.291990989799391,1.0561553381961388e-13,2.4901993706353697e-13,5.325602711874269e-12,1.2940167492100032e-11,3.262594320423775e-12,3.0342693351047937e-12,5.35292596460212e-11,5.363761503865409e-11,1.8312051076921345e-05,1.966771238601478e-05,0.01230223431046893,0.014098827701022146,0.25160794428594013,0.503443668627123,0.03211229509932802,0.10095463704759607,2.609542468254537e-07,5.409352344543026e-07,2.7431107920993746e-06,5.883750581865852e-06,1.1953648978847904e-09,2.650035425335906e-09,2.132468785441185e-11,4.7275253228883335e-11,3.4845786604014457e-07,7.975966367090092e-07,1.7199177414109771e-06,3.1991066918722354e-06,0.00473480617710781,0.009488781002754895,4.072366235693511e-08,8.454457624099082e-08,3.1005310406943385e-06,6.660133536776861e-06,4.49099016203213e-10,1.3162744791097398e-09,8.067302477355372e-11,1.557483801282901e-10,2.7721613792584575e-16,8.32064464499124e-16,0.006443410944280828,0.01289449624301269,1.4250827858047786e-25,4.066963764288548e-25,1.856404971505482e-09,5.847836109437508e-09,2.20453701634712e-09,6.77881111427265e-09
0.017,1524.2889176137505,4.771720098325442,0.18376951175669992,0.09767241256091129,0.4668670549464464,0.06731171345818544,3.372506389154306e-05,2.4311972894370765e-06,5.780970161593535e-11,6.61455231744479e-11,1.2675267372635683e-11,2.9005933893555575e-11,1.0703419793916596e-06,1.3018386479665367e-06,0.2259656775817042,0.29112777039133836,9.950027461564798e-14,2.34868116147125e-13,5.093182027018187e-12,1.2389500424283718e-11,2.9604874362782706e-12,2.7564348937542474e-12,5.007068413893974e-11,5.0229078657587185e-11,1.7615727016495274e-05,1.8941348456472004e-05,0.012102076973245387,0.013885207813478394,0.2520424589175297,0.5048864395674003,0.03205073582773802,0.10087566125778097,2.5796872163493864e-07,5.35354450690028e-07,2.742595490737274e-06,5.889333220465167e-06,1.1394172307876617e-09,2.5288753792455775e-09,2.0164773105526853e-11,4.475463145259681e-11,3.356099252313623e-07,7.690619092578618e-07,1.7154829359090832e-06,3.194485452790358e-06,0.004475422982515912,0.008979161234984687,3.8230701215667936e-08,7.945928482854572e-08,2.9723842950904047e-06,6.3921252443492485e-06,4.256695724819999e-10,1.2490229805019941e-09,8.058142074514932e-11,1.5574839586538994e-10,2.6875923809267075e-16,8.075981800673472e-16,0.006436093816112315,0.012894496243012692,1.423464463850049e-25,4.066963764288548e-25,1.735121039580017e-09,5.471995231181406e-09,2.0200880507503992e-09,6.218704227766698e-09
0.018000000000000002,1521.87466781158,4.773038591843301,0.18371874767730498,0.10311551519819065,0.46783006290240725,0.06752261886934027,3.307905695864588e-05,2.3871751012736712e-06,5.500522021797849e-11,6.30038908147005e-11,1.1979888778898622e-11,2.7443926289428224e-11,1.0378265238947658e-06,1.263639233970994e-06,0.22509675624833084,0.2903181095042589,9.403525519229596e-14,2.2220520453738323e-13,4.8824935096760625e-12,1.1889675618005328e-11,2.6962080206482678e-12,2.5130529967137518e-12,4.696653466500168e-11,4.716544527308165e-11,1.6968744716141694e-05,1.8265172263846456e-05,0.01190748579333708,0.013676541246308708,0.25244777213748787,0.5062386219215058,0.03199328683601417,0.10080242594395217,2.5515757436817706e-07,5.300862819794443e-07,2.7423165015437494e-06,5.895025408196339e-06,1.0885748033885205e-09,2.418614529868159e-09,1.9116936779136902e-11,4.247434435986055e-11,3.2370878889970064e-07,7.425825355883681e-07,1.7112461385884186e-06,3.190000329173767e-06,0.004236399729934548,0.008508683088600132,3.596072380891673e-08,7.482117894249254e-08,2.8520381753553545e-06,6.139872977920152e-06,4.0431016549028684e-10,1.1876164840027188e-09,8.049543029078938e-11,1.5574841035606453e-10,2.609831989096502e-16,7.850696978647826e-16,0.006429225100871101,0.012894496243012695,1.421945316936172e-25,4.0669637642885506e-25,1.6242715354716538e-09,5.127885298672812e-09,1.8571221492130007e-09,5.723132569004543e-09
0.019,1519.5849640540982,4.774328790657096,0.18366910013087104,0.10856008915912073,0.46873888380547435,0.06772189275068163,3.2475944396935596e-05,2.346010219560845e-06,5.246525183264472e-11,6.015506197637604e-11,1.1355048746391588e-11,2.60387070384343e-11,1.0078643435701985e-06,1.2283931075806483e-06,0.2242806081545005,0.28955666761173793,8.912501041558447e-14,2.1081430029682263e-13,4.690616321705844e-12,1.1433921234832192e-11,2.463756779260992e-12,2.298703926450652e-12,4.4166882468186855e-11,4.439858415024384e-11,1.6365625123551447e-05,1.7633706566978752e-05,0.011718143175949266,0.013472616940731739,0.2528269068965669,0.5075092692368327,0.03193952644800068,0.10073434143014853,2.525036860630508e-07,5.251009174522853e-07,2.7422328752460844e-06,5.900779573964463e-06,1.0421691183980913e-09,2.31784043088816e-09,1.8165940546543637e-11,4.04020333365949e-11,3.126462363688651e-07,7.179271863879022e-07,1.7071903251438066e-06,3.185643271803591e-06,0.004015530222757306,0.008073191791671258,3.3886086812637855e-08,7.057558649904773e-08,2.7387747800408515e-06,5.901974469008474e-06,3.8475721543807214e-10,1.1313195273097547e-09,8.04144895114317e-11,1.5574842375032458e-10,2.5380515739307194e-16,7.642458021089261e-16,0.006422759753082424,0.0128944962430127,1.4205153824003246e-25,4.0669637642885524e-25,1.5226623680340934e-09,4.8119403761669285e-09,1.7124148555127452e-09,5.2824972212853335e-09
0.02,1517.4085867118774,4.775591412553892,0.18362053973121448,0.11400610299539313,0.469598637383556,0.06791061268906629,3.191121781309576e-05,2.3074069863319677e-06,5.015462030900648e-11,5.756043643978359e-11,1.0790850376391965e-11,2.4768448186616468e-11,9.801550244880859e-07,1.1957565682143422e-06,0.22351209778889136,0.2888388412077488,8.46916658185759e-14,2.0051823045126357e-13,4.515133873797894e-12,1.1016626658177222e-11,2.2582820645134864e-12,2.1089976954802123e-12,4.163070040143542e-11,4.188888567286879e-11,1.5801728937943775e-05,1.7042304980005524e-05,0.011533773300878465,0.013273250396999614,0.25318246170216835,0.5087061872687859,0.03188909206953738,0.10067089916132792,2.499923258862949e-07,5.203726305343243e-07,2.742311554151879e-06,5.90655927392389e-06,9.996452107793918e-10,2.225378758303564e-09,1.7299200823537433e-11,3.851093731376216e-11,3.0233093860674097e-07,6.949003033921511e-07,1.7033005760844808e-06,3.181406827889931e-06,0.0038109191360870985,0.007669107387614173,3.198362299792275e-08,6.667660044619696e-08,2.6319739264712748e-06,5.677214503615314e-06,3.66790985433536e-10,1.0795179756831031e-09,8.033811350727463e-11,1.5574843617418832e-10,2.471556048875738e-16,7.449305704160387e-16,0.006416659038041295,0.012894496243012747,1.4191660933263547e-25,4.066963764288566e-25,1.4292794090017552e-09,4.52112458323815e-09,1.5833325321685279e-09,4.8889448718823945e-09
0.021,1515.335779394431,4.776827177586268,0.1835730371036774,0.11945352607983677,0.4704137594181139,0.06808971471921499,3.138101522802692e-05,2.271111688058137e-06,4.8044105477044405e-11,5.518790661938089e-11,1.0279142141332215e-11,2.3615148247238578e-11,9.544447275624966e-07,1.165438781044398e-06,0.22278677871653238,0.28816063408908515,8.067108383882554e-14,1.9117088813939442e-13,4.354028769782307e-12,1.063310181417512e-11,2.075824256247068e-12,1.940346001662185e-12,3.932395683373784e-11,3.960344614865762e-11,1.5273093081358387e-05,1.6486991028294507e-05,0.011354132649219329,0.013078276587518834,0.2535166855165477,0.509836152050915,0.03184166972365035,0.10061165763576131,2.476107220232306e-07,5.158790525232457e-07,2.742525604533668e-06,5.912336470752877e-06,9.605381364802099e-10,2.140244249532648e-09,1.6506229247495177e-11,3.6778719018770594e-11,2.926851366830602e-07,6.733351013506022e-07,1.6995637399370006e-06,3.1772841052728178e-06,0.0036209279792701527,0.007293326398535897,3.023374279815556e-08,6.30853305830155e-08,2.531094794735272e-06,5.464529935131108e-06,3.502266309616342e-10,1.0316943901512439e-09,8.026588230037733e-11,1.5574844773441757e-10,2.409757387115504e-16,7.26958019022015e-16,0.006410889407234368,0.01289449624301275,1.4178900298229548e-25,4.0669637642885653e-25,1.3432538418743671e-09,4.252830820339058e-09,1.4677051905923837e-09,4.535994433234198e-09
0.022,1513.358001530521,4.778036804329801,0.18352656302568976,0.1249023286047335,0.4711881186220507,0.06826001717923477,3.08820048251003e-05,2.2369050667653096e-06,4.610923176045929e-11,5.301054380166386e-11,9.813151486742073e-12,2.2563832744938438e-11,9.305173295077148e-07,1.1371917804398296e-06,0.2221007766817699,0.2875185558258294,7.700997993231875e-14,1.826507417281286e-13,4.205603164338566e-12,1.027939448007433e-11,1.9131247664314495e-12,1.7897915590557688e-12,3.721818263960858e-11,3.7514701430975867e-11,1.4776305462266537e-05,1.596433481448868e-05,0.011179003242413435,0.01288754516343303,0.2538315367814511,0.5109050819302964,0.03179698582123191,0.10055623128736757,2.4534772631886245e-07,5.116006041289565e-07,2.7428529015613835e-06,5.918089544488412e-06,9.244551616077378e-10,2.0616034962542767e-09,1.5778210477584983e-11,3.518657825291848e-11,2.836421010384505e-07,6.530882111345193e-07,1.6959681624330778e-06,3.173268732715253e-06,0.0034441322329257667,0.006943143552071579,2.8619750254669247e-08,5.976857103428037e-08,2.4356619476868022e-06,5.2629830815391595e-06,3.349073996111843e-10,9.874092920079368e-10,8.019742978591253e-11,1.557484585221511e-10,2.3521543197046236e-16,7.101864579278843e-16,0.006405421615709675,0.01289449624301276,1.4166807238132043e-25,4.066963764288568e-25,1.263835683530778e-09,4.0048033214708925e-09,1.3637306064635916e-09,4.218255042532428e-09
0.023,1511.4677317300302,4.779221006269532,0.1834810885620393,0.13035248157601304,0.4719251094547868,0.06842223971048217,3.0411293590186573e-05,2.2045964266846766e-06,4.4329341814788934e-11,5.100559224036917e-11,9.387206823208238e-12,2.160194687757966e-11,9.081875407793959e-07,1.110802694261381e-06,0.22145069647363363,0.2869095406131347,7.366373432437874e-14,1.7485590357225718e-13,4.0684175631414195e-12,9.952149721498004e-12,1.7674814469592714e-12,1.6548786912924286e-12,3.528937840705287e-11,3.5599383645000045e-11,1.4308407613291325e-05,1.547135706139991e-05,0.011008187716634902,0.012700917159139742,0.2541287305370298,0.5119181750912828,0.03175480060231345,0.10050428158114971,2.43193548434381e-07,5.075200441334305e-07,2.743275137346885e-06,5.923801820205019e-06,8.910620761594426e-10,1.9887463212470822e-09,1.510767904859027e-11,3.3718572402905566e-11,2.7514415912691594e-07,6.340355177123063e-07,1.692503466021711e-06,3.1693548191710666e-06,0.0032792869466422587,0.006616188743762456,2.712731433597875e-08,5.669776915283497e-08,2.3452544842102843e-06,5.071741105748413e-06,3.206993897335624e-10,9.462867054875226e-10,8.01324349424664e-11,1.5574846861572492e-10,2.2983165608351606e-16,6.944940994909832e-16,0.0064002300199136435,0.01289449624301282,1.4155325037378813e-25,4.066963764288588e-25,1.19037320936203e-09,3.775077412623978e-09,1.2699010834744838e-09,3.931210318176258e-09
0.024,1509.6583097752705,4.7803804885967915,0.18343658518410075,0.13580395680379478,0.47262772662579067,0.06857701855174658,2.9966354709869283e-05,2.1740189446121943e-06,4.26868796018024e-11,4.915368973013932e-11,8.996523992859022e-12,2.0718888479076116e-11,8.872954981195748e-07,1.0860876265940946e-06,0.2208335469587871,0.28633088175571314,7.059471124086482e-14,1.67700337905656e-13,3.9412432406953564e-12,9.648500474055103e-12,1.6366378545871983e-12,1.5335540779308873e-12,3.3517170648193416e-11,3.383771465003567e-11,1.3866818030922647e-05,1.5005453492998265e-05,0.01084150567033819,0.012518262696320398,0.25440977641240037,0.512880020602892,0.03171490285497613,0.10045550981054363,2.4113954274041027e-07,5.036221069770834e-07,2.7437770631388992e-06,5.929460465042627e-06,8.600725464963891e-10,1.9210634853541323e-09,1.448826895584798e-11,3.2361089271422574e-11,2.671411449952218e-07,6.160688855327379e-07,1.6891603687846198e-06,3.165536914068586e-06,0.0031252988763843027,0.0063103758181252845,2.5744055048941272e-08,5.384821729410215e-08,2.2594974909641273e-06,4.890059773280602e-06,3.074874602647321e-10,9.0800286246533e-10,8.007061476577899e-11,1.5574847808289616e-10,2.2478724081850226e-16,6.797756024650333e-16,0.006395292013206783,0.012894496243012784,1.414440369709028e-25,4.0669637642885763e-25,1.1222967353035755e-09,3.5619319690102894e-09,1.1849468816905048e-09,3.67105144632842e-09
0.025,1507.9238084216763,4.781515945507768,0.18339302486960074,0.14125672688984925,0.4732986254680421,0.06872491896569609,2.9544969300450113e-05,2.145025900940963e-06,4.1166829510494376e-11,4.743825711862541e-11,8.6370404344802e-12,1.9905644896476038e-11,8.677024720184643e-07,1.0628867958534042e-06,0.2202466801914694,0.28578017830410896,6.777095358209793e-14,1.6111091244834292e-13,3.82302485192905e-12,9.365981465702991e-12,1.518697549203104e-12,1.424089828612089e-12,3.188415290719816e-11,3.2212775483023547e-11,1.3449271125205289e-05,1.4564334557002661e-05,0.010678790909643838,0.01233945936283738,0.2546760095259978,0.5137946888826802,0.03167710562420496,0.10040965121986246,2.391780357924526e-07,4.998932088513803e-07,2.7443459035819755e-06,5.9350556525979635e-06,8.312397391805322e-10,1.8580291305239659e-09,1.3914517419747626e-11,3.110243349116309e-11,2.5958916677121397e-07,5.990935528786259e-07,1.685930534580689e-06,3.1618099697371846e-06,0.002981203737490171,0.006023860627217178,2.4459215660865055e-08,5.1198411922073245e-08,2.1780552105478727e-06,4.717270471347998e-06,2.9517200310095866e-10,8.722772786791508e-10,8.001171853531196e-11,1.5574848698260984e-10,2.2004988957638186e-16,6.659393242822787e-16,0.006390587567853603,0.012894496243012763,1.4133998922123176e-25,4.066963764288567e-25,1.0591056704804863e-09,3.3638514076492855e-09,1.1077920689434166e-09,3.43454672570461e-09
0.026000000000000002,1506.2589284796304,4.782628058001343,0.18335038018309813,0.14671076521254797,0.4739401712798144,0.06886644542013656,2.9145179216167957e-05,2.117487623311553e-06,3.975627319918647e-11,4.5845015407995224e-11,8.305285081937567e-12,1.91545078001432e-11,8.49287427293864e-07,1.0410606345872422e-06,0.2196877415530657,0.2852552912415488,6.51651588699922e-14,1.550250828072346e-13,3.712850768183772e-12,9.102460845721867e-12,1.4120571234813674e-12,1.3250232881090418e-12,3.037536595558795e-11,3.0710008326012386e-11,1.305376809913262e-05,1.4145976877948776e-05,0.010519889337216301,0.012164391052803364,0.25492861581913395,0.514665805981797,0.03164124269627254,0.1003664701693372,2.3730218541695824e-07,4.963212072201377e-07,2.744970899095677e-06,5.940579923315355e-06,8.043496646904234e-10,1.799186812462729e-09,1.3381709535710047e-11,2.9932498739988494e-11,2.5244961687625e-07,5.830260372910023e-07,1.6828064481786667e-06,3.1581693065212843e-06,0.0028461474985359567,0.0057550064420553385,2.3263400403192672e-08,4.8729540078459166e-08,2.100625512570704e-06,4.5527696990463566e-06,2.8366637024546463e-10,8.388656319439259e-10,7.995552312338052e-11,1.5574849536642038e-10,2.1559139000477008e-16,6.529051158962642e-16,0.006386098860297631,0.012894496243012761,1.4124071292295054e-25,4.066963764288567e-25,1.0003580629406437e-09,3.1794949521591503e-09,1.0375197426384746e-09,3.218938653229518e-09
0.027,1504.6589123535682,4.783717492093138,0.1833086243404412,0.15216604590977692,0.4745544799313501,0.06900204998603474,2.876524853375855e-05,2.091288989068498e-06,3.8444036321250786e-11,4.4361600383641245e-11,7.998275355839038e-12,1.8458847147531433e-11,8.319442444588256e-07,1.0204866350520293e-06,0.21915462865042476,0.28475430728001133,6.275386847169855e-14,1.493890572190664e-13,3.6099293369983075e-12,8.85608540818826e-12,1.3153534085898466e-12,1.2351095210948968e-12,2.897788391346512e-11,2.931681951153048e-11,1.2678537070760872e-05,1.3748583804952506e-05,0.010364657313912937,0.011992947130041764,0.25516865296182967,0.5154966149797496,0.03160716569872987,0.10032575613099118,2.3550586477510447e-07,4.928952026333811e-07,2.7456429446944217e-06,5.94602768976243e-06,7.792158398499995e-10,1.7441382883640206e-09,1.2885754163099452e-11,2.8842505581809303e-11,2.4568837005615605e-07,5.677924367574487e-07,1.6797813106764998e-06,3.1546105808902745e-06,0.0027193709048820274,0.0055023552610954304,2.214836263025444e-08,4.642506409037448e-08,2.026935371166334e-06,4.3960104643256695e-06,2.728948043265294e-10,8.07554027124437e-10,7.990182913106641e-11,1.5574850327963583e-10,2.113869758495999e-16,6.406025371652915e-16,0.006381809962484354,0.012894496243012761,1.4114585579686269e-25,4.066963764288567e-25,9.456620741681e-10,3.007671528110024e-09,9.733443998818112e-10,3.021862050443886e-09
0.028,1503.1194718615234,4.784784897579939,0.18326773125212328,0.15762254386044064,0.4751434516924189,0.06913213935152276,2.8403631780985094e-05,2.0663273621663306e-06,3.722040419706923e-11,4.297725211666968e-11,7.71343482357246e-12,1.7812930313329375e-11,8.155794525705843e-07,1.0010567724336416e-06,0.21864545703841234,0.28427550858668293,6.051681951142777e-14,1.4415632802757635e-13,3.5135696987926933e-12,8.625236281537272e-12,1.2274214774147475e-12,1.1532834662261307e-12,2.7680481554281464e-11,2.8022260035092233e-11,1.2322000348058318e-05,1.3370552997582544e-05,0.01021296034815775,0.011825021795228473,0.2553970677984171,0.5162900273244099,0.031574741681829215,0.10028732033871232,2.3378356581701932e-07,4.896053733345153e-07,2.746354302964021e-06,5.9513948531352375e-06,7.556749657827603e-10,1.6925344278609513e-09,1.2423083810663473e-11,2.7824789759933103e-11,2.392751267040498e-07,5.533270371061917e-07,1.6768489507942506e-06,3.1511297559871236e-06,0.0026001965413136713,0.005264603759161772,2.110683201619142e-08,4.427038234030769e-08,1.9567371147414223e-06,4.246495139745652e-06,2.627907575967907e-10,7.781543321132753e-10,7.985045766728845e-11,1.557485107622564e-10,2.0741480599239407e-16,6.28969398309279e-16,0.0063777065845626105,0.012894496243012747,1.4105510179575227e-25,4.0669637642885653e-25,8.946689524081996e-10,2.8473190355475555e-09,9.145897873685277e-10,2.841278338575508e-09
