z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.011,1793.8149199253094,4.285517924071923,0.19528850544802723,0.07468720454667212,0.4427949571257147,0.06181484195087321,0.00023755377340770886,1.6581432016921107e-05,5.9426105244134414e-09,6.583694576904562e-09,1.4700649889399973e-09,3.2573088394807183e-09,1.5424630991989497e-05,1.8165278642194113e-05,0.2558035012199538,0.31910993104873425,1.2039534690566029e-11,2.7517068629421994e-11,1.612548765540969e-10,3.798132696385453e-10,7.935725830521088e-08,8.26208496320562e-08,7.590009990166649e-06,8.431939858783003e-06,0.26283300258027437,0.5097914817840801,0.031506672034207,0.09601599831923134,9.770630534640896e-07,1.9633134275583442e-06,2.4034801038848253e-06,4.99732484175695e-06,3.9785760604707773e-10,8.549977859930275e-10,5.601265667752339e-12,1.2037145129054854e-11,3.9089669352162855e-09,7.320902278517689e-09,9.019169787127188e-07,1.752108209598976e-06,2.1765487114402642e-12,4.532119875238774e-12,1.2403538537740061e-09,1.2030683405120675e-09,2.6941814244508214e-08,2.8012491853694697e-08,3.2986033696118973e-06,6.853900138255132e-06,4.3413719118020435e-09,9.323615256922228e-09,1.6312115799381302e-09,2.9388929997144023e-09,2.8962753141220367e-05,8.628996461080475e-05,5.154094563110065e-09,1.4996053884833177e-08,0.006764624222907768,0.013122554040976425,3.614794785517646e-31,9.999999999991675e-31,4.110525076225122e-16,1.2264879519057804e-15,5.181281666980145e-15,1.5821432986490306e-14,1.0832876235002866e-12,3.2289852619034174e-12,1.8140374075479434e-11,5.533772449142771e-11
0.012,1793.789208857264,4.285558234459283,0.19528666854490492,0.07980788179233908,0.4427973249949414,0.06181535999330892,0.00023751555561313945,1.6578814669222235e-05,5.940365093657074e-09,6.58122687156565e-09,1.4694963956460606e-09,3.2560588496559546e-09,1.5421257471736386e-05,1.816136079795467e-05,0.2558014143683859,0.3191082955885873,1.2034823104652893e-11,2.7506383447268545e-11,1.612094308379774e-10,3.797073802635588e-10,7.166377089741118e-08,7.461119151395248e-08,6.855205882300104e-06,7.615649927805097e-06,0.26283403997989546,0.5097950401214107,0.031506965991839546,0.09601718536721171,9.769634998905876e-07,1.9631193383977734e-06,2.4034849524481177e-06,4.997350079736813e-06,3.9753976323666103e-10,8.543173314845342e-10,5.598521225928669e-12,1.203128380178555e-11,3.229209557308647e-09,6.047838137191807e-09,7.45212290374385e-07,1.447690378182254e-06,1.7754501083793048e-12,3.696943278337628e-12,1.1904822846907705e-09,1.1546994321234842e-09,2.586084835834584e-08,2.6888649538113904e-08,3.166279879504538e-06,6.578975854955687e-06,4.16714011955279e-09,8.949458794503628e-09,1.565191760365764e-09,2.8199561085964016e-09,2.779618793689965e-05,8.281461836175633e-05,4.945608185573731e-09,1.4389497684988347e-08,0.006765253891135146,0.013123815325473877,3.614783821941909e-31,9.999999999991649e-31,3.0672679564650503e-16,9.152063383849114e-16,3.866838166971751e-15,1.1807716780353085e-14,9.015935416259095e-13,2.6874128575815043e-12,1.5099940411731876e-11,4.606293526327481e-11
0.013000000000000001,1793.7653607790585,4.285598242056261,0.19528484547379818,0.08492860684181135,0.44279893820608546,0.06181572135185687,0.00023747990098602176,1.657636245187447e-05,5.938296984118499e-09,6.578950139435616e-09,1.468976649075792e-09,3.2549143823932378e-09,1.5418160759663994e-05,1.8157753844228766e-05,0.2557998965393686,0.3191071049643506,1.2030507567625745e-11,2.7496580564353975e-11,1.6116795245011155e-10,3.79610519540499e-10,6.741976116218255e-08,7.019278679117392e-08,6.450151177192784e-06,7.165678519885062e-06,0.2628347966545598,0.509797630619818,0.03150730703724217,0.09601843618366868,9.768695615891766e-07,1.9629349013497075e-06,2.403492413440099e-06,4.9973765995929766e-06,3.9735516934174125e-10,8.539225179628863e-10,5.596831091709296e-12,1.2027678176082864e-11,2.6678945560885342e-09,4.996588079499363e-09,6.15780212697702e-07,1.1962511407614694e-06,1.5717747635535615e-12,3.2728460902275722e-12,1.144455423588272e-09,1.110058465682629e-09,2.4863045187079075e-08,2.585124709339521e-08,3.044146192272282e-06,6.325217343728765e-06,4.00632764092629e-09,8.604112672460643e-09,1.5042890653709575e-09,2.710235633508461e-09,2.6719715918733994e-05,7.960760501785846e-05,4.75328730581035e-09,1.3829960798441917e-08,0.006765838988086816,0.013124979254540757,3.6147758602614446e-31,9.999999999991661e-31,2.384575409676462e-16,7.11507232833691e-16,3.0065964824917274e-15,9.180916396677697e-15,7.535649246497549e-13,2.2461834900920496e-12,1.262240871313663e-11,3.850521658873836e-11
0.014,1793.742524407392,4.285638288776761,0.19528302065399358,0.09004937974183638,0.44280012615432934,0.06181599253538769,0.00023744563400699808,1.6573998822915062e-05,5.936325840445201e-09,6.576777546702542e-09,1.4684836711736761e-09,3.253827601737592e-09,1.541521606812252e-05,1.8154316859442634e-05,0.25579871044050156,0.31910616912375445,1.2026409884948303e-11,2.7487261861427944e-11,1.6112866333234607e-10,3.7951862579765143e-10,6.502167775094101e-08,6.769618376442556e-08,6.221586753649772e-06,6.9117707956863666e-06,0.2628353705353458,0.5097996124976312,0.03150767391926269,0.0960197178870171,9.767785383660832e-07,1.962755342870968e-06,2.4035008559234876e-06,4.997402669617587e-06,3.972418073669002e-10,8.536803560868444e-10,5.5957041521173486e-12,1.2025276857941832e-11,2.204324136847032e-09,4.128393474180396e-09,5.088650126633997e-07,9.885530205506375e-07,1.4622954755917316e-12,3.0448867718462803e-12,1.10183686729119e-09,1.0687226443907247e-09,2.3939040696571907e-08,2.4890559711697745e-08,2.9310500293778767e-06,6.090233157095355e-06,3.857417083855931e-09,8.284321889986744e-09,1.4479266572579126e-09,2.6086935011308364e-09,2.5723329113404997e-05,7.663914241214791e-05,4.575307392010381e-09,1.3312140763524234e-08,0.006766382849158804,0.013126056653542625,3.614769700165874e-31,9.999999999991667e-31,1.900570337218435e-16,5.67091248369613e-16,2.3966543024823753e-15,7.318414828231878e-15,6.323704111342551e-13,1.884936985855326e-12,1.0593697530855684e-11,3.231659838580046e-11
0.015,1793.7202448403154,4.285678534089891,0.1952811868192221,0.09517020072970621,0.4428010666805246,0.06181620967435193,0.00023741212721718681,1.65716830193185e-05,5.934408687922769e-09,6.5746626882689206e-09,1.4680056509212892e-09,3.252772933863613e-09,1.5412356522393616e-05,1.8150974411197127e-05,0.2557977262593962,0.31910538448419407,1.2022434564655426e-11,2.7478214125498677e-11,1.610906093155592e-10,3.794295211536885e-10,6.362208552956131e-08,6.623911475701872e-08,6.088501720203534e-06,6.7639315309581835e-06,0.2628358175383641,0.509801187431473,0.031508055211830824,0.09602101321373822,9.766890033579933e-07,1.962578154982776e-06,2.4035094773913766e-06,4.9974275350546584e-06,3.9716691623496886e-10,8.535205988055622e-10,5.594881019107544e-12,1.2023524625221784e-11,1.8214403372564757e-09,3.4113099421946227e-09,4.2054296921966614e-07,8.16974225851471e-07,1.4003462642426475e-12,2.9158961428145053e-12,1.0622579579839584e-09,1.0303346566335356e-09,2.3080891483886578e-08,2.399833446621489e-08,2.8260161456337388e-06,5.8719984168859355e-06,3.719124039372096e-09,7.987330072212924e-09,1.3956139023216883e-09,2.5144464012857677e-09,2.4798449152194606e-05,7.388369160599613e-05,4.410117517384893e-09,1.2831528391065436e-08,0.006766889016994145,0.013127056793312712,3.614764680626911e-31,9.999999999991674e-31,1.5369720682345965e-16,4.586016113915619e-16,1.938400243542411e-15,5.919100126246863e-15,5.328289607479742e-13,1.5882311889128631e-12,8.927232257563853e-12,2.7233001446218523e-11
0.016,1793.6982766710903,4.285719044329545,0.19527934094748015,0.1002910701219731,0.44280185726369553,0.061816392759255386,0.00023737904268935362,1.656939316648189e-05,5.932522306697793e-09,6.572580519966749e-09,1.4675362032211448e-09,3.2517365676813495e-09,1.5409545880448548e-05,1.814768569490066e-05,0.25579687145586993,0.3191046935015189,1.2018529851787946e-11,2.746932191235568e-11,1.6105327219692038e-10,3.7934202430628904e-10,6.277112911149757e-08,6.535323199749909e-08,6.0078848514196285e-06,6.67437925641379e-06,0.2628361708544573,0.509802472433293,0.03150844469534432,0.09602231312273976,9.766002003385116e-07,1.962402020904377e-06,2.4035179012335663e-06,4.997450928809589e-06,3.971131130266459e-10,8.534059784053629e-10,5.594224094781704e-12,1.2022127022296782e-11,1.5051739699853285e-09,2.8189893808772885e-09,3.4757571172945514e-07,6.752240623057894e-07,1.363449996832329e-12,2.839071567493961e-12,1.0254034122587425e-09,9.945888449783102e-10,2.2281787091261456e-08,2.3167493704346462e-08,2.7282095321174024e-06,5.668778971199882e-06,3.5903487296714592e-09,7.710776464854692e-09,1.3469296706808062e-09,2.4267359630213384e-09,2.3937679015879363e-05,7.131922499703974e-05,4.256386954450501e-09,1.2384253725972374e-08,0.0067673609124819754,0.013127987664231464,3.6147604284177153e-31,9.99999999999167e-31,1.2533756898588423e-16,3.7398258503965697e-16,1.5809350752618193e-15,4.827549956544578e-15,4.509029906325746e-13,1.3440317401625117e-12,7.555518301277561e-12,2.304854146654406e-11
0.017,1793.6764857152334,4.285759839131624,0.195277482144756,0.10541198825865163,0.4428025524989383,0.06181655314144673,0.00023734619612101744,1.6567117401011695e-05,5.930653967167205e-09,6.570517336685672e-09,1.4670718243642862e-09,3.2507109366061763e-09,1.5406764186770935e-05,1.8144428306196087e-05,0.2557961042827765,0.3191040633516104,1.2014667242374891e-11,2.746052173695709e-11,1.6101636572516626e-10,3.7925548396893435e-10,6.222842424562961e-08,6.478826922862164e-08,5.956749682675752e-06,6.6175781042749945e-06,0.26283645117693694,0.5098035383994921,0.03150883892565288,0.09602361291108351,9.765117271966901e-07,1.962226251138998e-06,2.40352596731841e-06,4.997472819454928e-06,3.9707111472387146e-10,8.533165971503554e-10,5.593659923222515e-12,1.2020926917889444e-11,1.243915903718467e-09,2.3296903782489216e-09,2.8728997282292653e-07,5.581094843023481e-07,1.3402813973440693e-12,2.790831137567791e-12,9.91001107248651e-10,9.612213540004203e-10,2.1535840521920695e-08,2.2391918510659647e-08,2.636908986223358e-06,5.479076789015696e-06,3.4701412488459997e-09,7.452621707971253e-09,1.3015098549683523e-09,2.3449064012357702e-09,2.3134605870157652e-05,6.892664282084721e-05,4.112965421625841e-09,1.1966971065359307e-08,0.006767801697811657,0.013128856191973178,3.6147567254275212e-31,9.999999999991663e-31,1.0270822229247369e-16,3.064613917217821e-16,1.2956653397393494e-15,3.956453152312649e-15,3.833846446289592e-13,1.1427772040458334e-12,6.424916507416355e-12,1.9599595995264205e-11
0.018000000000000002,1793.654797225573,4.285800915468782,0.1952756105497253,0.11053295547613913,0.4428031838813106,0.06181669749687037,0.00023731348524009974,1.6564849196011425e-05,5.928796549070005e-09,6.568465493135225e-09,1.4666105515176605e-09,3.2496918117464738e-09,1.540400020996595e-05,1.8141189688419592e-05,0.2557953997685203,0.3191034746488555,1.2010830686546656e-11,2.7451777932443114e-11,1.6097972803636596e-10,3.791695329124341e-10,6.18642528724192e-08,6.440917577512435e-08,5.922690790006051e-06,6.579746777847327e-06,0.262836672160689,0.509804430611559,0.03150923595100944,0.0960249101707867,9.76423369465167e-07,1.962050487155519e-06,2.4035336233746254e-06,4.997493282557695e-06,3.9703591635749883e-10,8.532417307953692e-10,5.593148922116949e-12,1.2019839692805626e-11,1.028084417567359e-09,1.9254682301754394e-09,2.374786767332364e-07,4.6134301530135755e-07,1.324941174055606e-12,2.7588911207717298e-12,9.588144802012061e-10,9.300027863076741e-10,2.083792947511043e-08,2.1666284283793586e-08,2.5514872851068185e-06,5.301588923535991e-06,3.357675471371917e-09,7.2110920180947905e-09,1.259037736090052e-09,2.2683872274675656e-09,2.2383642536468194e-05,6.668930284620949e-05,3.97885248574237e-09,1.1576770283085619e-08,0.006768214233919905,0.013129668409997077,3.6147534383746224e-31,9.999999999991635e-31,8.440812769720331e-17,2.5185769193629606e-16,1.0649433532558056e-15,3.2519217649967237e-15,3.2769130287602806e-13,9.767696663556604e-13,5.492233599696082e-12,1.6754405668649933e-11
0.019,1793.63316852535,4.285842259991658,0.19527372677135507,0.11565397209488218,0.442803770290079,0.061816829930071475,0.00023728085198307679,1.656258489295541e-05,5.9269459621717965e-09,6.566420614559869e-09,1.4661512543415984e-09,3.248676766084012e-09,1.5401247443358935e-05,1.8137962610901975e-05,0.2557947422561436,0.3191029154448304,1.2007010879360628e-11,2.744306988689385e-11,1.6094326474758375e-10,3.7908395786822234e-10,6.160759825792707e-08,6.414201557609083e-08,5.898916068250653e-06,6.553339878780427e-06,0.26283684336458735,0.5098051797245051,0.031509634632316985,0.09602620371196874,9.763350126028033e-07,1.9618745454750433e-06,2.4035408689758374e-06,4.997512435982691e-06,3.9700478144160005e-10,8.531755188884356e-10,5.592669468663172e-12,1.2018819165280286e-11,8.497696520595734e-10,1.5915091976234884e-09,1.963194199709401e-07,3.813844194689159e-07,1.3142683714218906e-12,2.7366696555180044e-12,9.286366624953031e-10,9.007325274189213e-10,2.0183572211736353e-08,2.0985932007136165e-08,2.4713957950681695e-06,5.13517561601701e-06,3.2522287893473936e-09,6.984635784088323e-09,1.219236359374479e-09,2.1966795498257244e-09,2.1679898656939994e-05,6.459263757413258e-05,3.8531733965236664e-09,1.1211106700472166e-08,0.006768601082445737,0.013130429599235495,3.614750481357085e-31,9.999999999991621e-31,6.94930367825057e-17,2.0735408597301734e-16,8.768756183751403e-16,2.6776384232486307e-15,2.8172518107239366e-13,8.397563005615072e-13,4.72237919243423e-12,1.4405927934243197e-11
0.02,1793.6115744857389,4.285883855282963,0.19527183160391157,0.120775038414516,0.4428043235761027,0.061816953098294256,0.00023724826243396596,1.6560322393748837e-05,5.925099777291054e-09,6.56438011675974e-09,1.4656932590194551e-09,3.2476643595612054e-09,1.5398501980021353e-05,1.813474276759426e-05,0.25579412140071156,0.31910237801145974,1.2003202227695869e-11,2.7434385264290707e-11,1.6090691870298584e-10,3.789986303850582e-10,6.141876949147542e-08,6.394546626888736e-08,5.881629279303732e-06,6.5341401537723095e-06,0.2628369718598316,0.509805807724127,0.03151003428100618,0.0960274929937436,9.762465956553509e-07,1.961698335487799e-06,2.403547726931304e-06,4.997530408224852e-06,3.9697618355213663e-10,8.531146949747618e-10,5.592209518374663e-12,1.201783964673687e-11,7.024412481892656e-10,1.3155830349599482e-09,1.6230733211381662e-07,3.153102919389974e-07,1.3065199398019563e-12,2.720537302585668e-12,9.002858495513859e-10,8.732342625463386e-10,1.9568828721709568e-08,2.0346765667539126e-08,2.3961522764272965e-06,4.978835000304295e-06,3.153166052242269e-09,6.771889135420888e-09,1.1818624192473334e-09,2.129345074044791e-09,2.1019075596960153e-05,6.262384166856744e-05,3.735159727333471e-09,1.0867744855715193e-08,0.00676896452670384,0.013131144401800745,3.61474779573086e-31,9.99999999999161e-31,5.728050545877398e-17,1.7091432793599717e-16,7.22866208058207e-16,2.207354989767774e-15,2.4377238454128607e-13,7.266285077317402e-13,4.0866802357522294e-12,1.2466695770837637e-11
0.021,1793.5899997699908,4.285925682952993,0.1952699258859074,0.12589615471270255,0.4428048515655545,0.0618170688181023,0.00023721569611755491,1.655806046364199e-05,5.923256494843002e-09,6.562342415686185e-09,1.4652361473730495e-09,3.246653703844928e-09,1.5395761375596987e-05,1.8131527492900278e-05,0.25579352999591165,0.31910185709663424,1.1999401227185115e-11,2.7425716378326083e-11,1.6087065376791242e-10,3.789134698095621e-10,6.127494271314666e-08,6.379576597954321e-08,5.868647416291445e-06,6.5197225072149685e-06,0.26283706312772387,0.5098063312129691,0.03151043446449077,0.09602877782226162,9.761580866788805e-07,1.9615218160187056e-06,2.4035542289170954e-06,4.997547323674727e-06,3.9694924743475315e-10,8.530573881204998e-10,5.591762179775911e-12,1.201688646822462e-11,5.807072598976392e-10,1.08759151111969e-09,1.3419965907324691e-07,2.6070641348290743e-07,1.3007022696366435e-12,2.708425138519033e-12,8.736015583838115e-10,8.473523508251121e-10,1.8990220381395743e-08,1.9745168817186494e-08,2.325331000934762e-06,4.831682592399149e-06,3.059926549891561e-09,6.571648018961773e-09,1.1467012668030053e-09,2.0659971190325094e-09,2.039737972110126e-05,6.077161387561169e-05,3.624133583755591e-09,1.0544712610230888e-08,0.006769306599501394,0.013131816914693234,3.6147453391571335e-31,9.999999999991637e-31,4.7252603341256754e-17,1.4099303711003595e-16,5.963910950186653e-16,1.8211499436852616e-15,2.124273249842152e-13,6.331966409773704e-13,3.561618458166408e-12,1.086496652137399e-11
0.022,1793.5684346530402,4.2859677251074375,0.19526801043322342,0.13101732124572243,0.442805359695091,0.06181717839749955,0.00023718314023374952,1.6555798356646895e-05,5.921415150232618e-09,6.560306501331368e-09,1.4647796484871248e-09,3.245644227667592e-09,1.5393024033414625e-05,1.8128315068063073e-05,0.2557929627733763,0.31910134896248765,1.1995605584593451e-11,2.741705823280141e-11,1.6083444605305608e-10,3.7882842325432464e-10,6.116249712246313e-08,6.36787342348796e-08,5.858667738572184e-06,6.508639740198032e-06,0.2628371215753946,0.5098067632670634,0.031510834900383325,0.09603005818963291,9.760694696330593e-07,1.9613449722895475e-06,2.403560408468041e-06,4.997563296442414e-06,3.969234528366459e-10,8.53002487878547e-10,5.591323369536074e-12,1.2015950961483212e-11,4.801153090890332e-10,8.991960269816681e-10,1.1097002964948679e-07,2.1557891218747838e-07,1.2962259328489711e-12,2.6991058432744515e-12,8.484415607172001e-10,8.229488529693914e-10,1.8444663874536242e-08,1.91779359231677e-08,2.2585546397715426e-06,4.6929344485641985e-06,2.9720133266170473e-09,6.3828452679711625e-09,1.113562794639438e-09,2.0062932084743768e-09,1.9811450430005364e-05,5.9025942789301575e-05,3.5194945938904937e-09,1.0240263325685117e-08,0.006769629111832464,0.013132450767502316,3.6147430795294707e-31,9.999999999991658e-31,3.9003729764026403e-17,1.1637999531996926e-16,4.923408277288476e-16,1.5034212258959581e-15,1.865344006104674e-13,5.560161798212736e-13,3.127855915473707e-12,9.541749473837622e-12
0.023,1793.54687273762,4.286009964985905,0.19526608601001938,0.1361385382498298,0.4428058519183778,0.06181728282157623,0.0002371505865117664,1.6553535611813476e-05,5.919575097947291e-09,6.558271704826724e-09,1.4643235794087553e-09,3.2446355485471163e-09,1.539028886694523e-05,1.8125104341019057e-05,0.2557924157230888,0.3191008508426776,1.1991813736013863e-11,2.740840744675648e-11,1.6079827908634504e-10,3.787434545892047e-10,6.107293045750476e-08,6.358551950916264e-08,5.850877099335078e-06,6.499988546918401e-06,0.26283715084339876,0.5098071145198851,0.03151123539795299,0.09603133418730521,9.75980737333585e-07,1.9611678036347895e-06,2.4035662977409584e-06,4.997578428404763e-06,3.9689847671426024e-10,8.529493060069039e-10,5.590890563292461e-12,1.2015027785944424e-11,3.969886336857042e-10,7.435105725833157e-10,9.177073269309537e-08,1.7828098464970453e-07,1.2927246216197056e-12,2.691816686450616e-12,8.246793479721699e-10,7.999010738375687e-10,1.792941644876845e-08,1.864221548050485e-08,2.1954875514284024e-06,4.561893226589633e-06,2.8889843389548196e-09,6.20453162292438e-09,1.0822780243404691e-09,1.9499289259949165e-09,1.925830023943468e-05,5.737792842537655e-05,3.420709123635247e-09,9.952844502577275e-09,0.0067699336797525465,0.013133049187078543,3.6147409915182186e-31,9.999999999991707e-31,3.2210094483668886e-17,9.610908580496815e-17,4.06636169540853e-16,1.2417125844735325e-15,1.651420183921062e-13,4.922506890605868e-13,2.769466608755359e-12,8.448461992950301e-12
0.024,1793.5253096818587,4.286052387185025,0.19526415331857427,0.14125980594287377,0.44280633122177526,0.06181738285933523,0.00023711802946076667,1.6551271940470537e-05,5.917735890992466e-09,6.556237568585591e-09,1.463867812029183e-09,3.2436274012422428e-09,1.538755511044363e-05,1.8121894513636534e-05,0.25579188569574196,0.319100360626169,1.1988024576524867e-11,2.739976165210649e-11,1.607621410958166e-10,3.786585382556916e-10,6.100066404243527e-08,6.351031402861756e-08,5.844741988982122e-06,6.493176270960193e-06,0.2628371539980586,0.509807393822711,0.031511635824928004,0.09603260595900147,9.758918876178533e-07,1.9609903169035482e-06,2.403571926183505e-06,4.9975928092537235e-06,3.968741084738514e-10,8.528973948004575e-10,5.590462124732442e-12,1.2014113493697668e-11,3.282907564330809e-10,6.148482812200654e-10,7.590157048905302e-08,1.474523911628858e-07,1.289958837404854e-12,2.6860589842294464e-12,8.022020118283925e-10,7.780995075531656e-10,1.7442030080871064e-08,1.8135462375618228e-08,2.1358301662129537e-06,4.437936522638329e-06,2.8104450579005902e-09,6.0358598505093475e-09,1.0526962489661578e-09,1.8966327689613536e-09,1.8735264475941018e-05,5.5819632408242475e-05,3.3273012479299696e-09,9.681071521275943e-09,0.0067702217485506155,0.013133615051815348,3.6147390545333344e-31,9.999999999991733e-31,2.6610202505236502e-17,7.940006533063676e-17,3.3598236529096465e-16,1.0259632220377954e-15,1.4746575359993425e-13,4.3956201109282896e-13,2.4733207054892184e-12,7.54505113287512e-12
0.025,1793.5037424715256,4.286094977679923,0.19526221299831328,0.14638112452594565,0.4428067999278316,0.061817479127515916,0.00023708546537189122,1.654900716232555e-05,5.915897211704682e-09,6.554203771940386e-09,1.4634122540733398e-09,3.2426195967618737e-09,1.5384822209602767e-05,1.8118685019250852e-05,0.25579137016027204,0.31909987666552514,1.1984237304033903e-11,2.7391119146299763e-11,1.6072602343384055e-10,3.7857365568733204e-10,6.094184887349605e-08,6.344911077289615e-08,5.8398943271762905e-06,6.487794030290575e-06,0.262837133658134,0.5098076086672519,0.03151203608804921,0.09603387367478126,9.758029212249014e-07,1.9608125228812423e-06,2.403577320142209e-06,4.9976065174158144e-06,3.968502038941724e-10,8.528464483664172e-10,5.590036940933772e-12,1.2013205750005784e-11,2.7151382962009133e-10,5.085123216818494e-10,6.278415529272549e-08,1.219695242564294e-07,1.287763843618407e-12,2.6814897241691617e-12,7.809084631894517e-10,7.574461105569737e-10,1.6980312926031314e-08,1.7655397816344384e-08,2.0793142654068012e-06,4.320507065314072e-06,2.73604224974e-09,5.876071391466698e-09,1.0246826303860141e-09,1.846161821031482e-09,1.8239958913109686e-05,5.4343951794222475e-05,3.2388451602243105e-09,9.423705563894992e-09,0.006770494613966274,0.013134150937359096,3.6147372514697482e-31,9.999999999991735e-31,2.199137357646076e-17,6.561834203691205e-17,2.7769941610922655e-16,8.479895353378957e-16,1.328585382335811e-13,3.960214080990771e-13,2.2285861772199748e-12,6.798473409128681e-12
0.026000000000000002,1793.4821689889964,4.286137723753994,0.195260265629013,0.15150249418494202,0.4428072598816618,0.06181757213051694,0.0002370528917292029,1.6546741168080492e-05,5.914058830590765e-09,6.552170087024793e-09,1.4629568377845087e-09,3.24161199802692e-09,1.5382089755985345e-05,1.8115475449535802e-05,0.25579086704862675,0.3190993976550359,1.198045132559678e-11,2.738247868440544e-11,1.6068991962703165e-10,3.784887931574681e-10,6.089370458026478e-08,6.339901526148868e-08,5.836068228819116e-06,6.483546470014282e-06,0.2628370920828883,0.5098077654711313,0.03151243612121349,0.09603513751650272,9.757138405967348e-07,1.9606344343227993e-06,2.403582502912338e-06,4.997619621279787e-06,3.9682665963502173e-10,8.527962480348042e-10,5.589614220681099e-12,1.2012302902589905e-11,2.2458647508778448e-10,4.2062330016999803e-10,5.194068954194235e-08,1.0090418695730989e-07,1.286020967016508e-12,2.6778618077671733e-12,7.607079247335251e-10,7.378528398461011e-10,1.6542296670552837e-08,1.719997539593001e-08,2.025698984516398e-06,4.209104413269697e-06,2.6654587108417554e-09,5.724485055824602e-09,9.981161657681491e-10,1.7982980893681046e-09,1.777024388132483e-05,5.2944512169089834e-05,3.1549587487891846e-09,9.179634928971785e-09,0.00677075344063196,0.01313465915533371,3.6147355678942704e-31,9.999999999991724e-31,1.8179863123274145e-17,5.424549894857556e-17,2.295977047502821e-16,7.011053331484095e-16,1.2078636255771196e-13,3.600371364467025e-13,2.0263225472985352e-12,6.181455540339116e-12
0.027,1793.4605877469226,4.2861806138926255,0.19525831173564814,0.15662391509200108,0.4428077125711043,0.061817662286668906,0.00023702030684724098,1.6544473896683332e-05,5.912220580755455e-09,6.55013635145657e-09,1.462501512889304e-09,3.2406045047840197e-09,1.537935744590902e-05,1.811226550887836e-05,0.25579037465117643,0.3190989225492821,1.1976666198637448e-11,2.737383934900563e-11,1.6065382477666435e-10,3.784039404254548e-10,6.085414423630437e-08,6.3357854942313e-08,5.833064115775421e-06,6.480211893939923e-06,0.26283703123634944,0.5098078697808597,0.03151283587790335,0.09603639766950427,9.756246491810655e-07,1.960456064853451e-06,2.403587494978173e-06,4.997632180464052e-06,3.968033987848701e-10,8.527466314312715e-10,5.589193380168628e-12,1.2011403737851478e-11,1.857977288324051e-10,3.479768223666195e-10,4.297645100249194e-08,8.348956812340863e-08,1.284641351371976e-12,2.6749902217691757e-12,7.415186512569632e-10,7.192404120509095e-10,1.6126208808245074e-08,1.6767352273874773e-08,1.9747674199092757e-06,4.103277905928737e-06,2.5984087973952657e-09,5.580487424539388e-09,9.728879619400698e-10,1.7528453962712323e-09,1.7324193792890537e-05,5.1615576872082126e-05,3.0752981459320247e-09,8.947859175506643e-09,0.006770999277985375,0.013135141786223225,3.6147339914901284e-31,9.999999999991724e-31,1.5033325025750728e-17,4.485680486083763e-17,1.898831040668401e-16,5.798320812425495e-16,1.108083852454266e-13,3.302951614049814e-13,1.8591483058828698e-12,5.671479904746327e-12
0.028,1793.4389977159358,4.286223637666672,0.19525635179370507,0.1617453874067995,0.44280815920824285,0.06181774994644895,0.0002369877096377316,1.6542205320879546e-05,5.910382341251306e-09,6.548102450621036e-09,1.4620462420119234e-09,3.2395970438056937e-09,1.5376625053402117e-05,1.8109054984540496e-05,0.25578989154261683,0.31909845050598,1.1972881592262886e-11,2.7365200464828636e-11,1.606177351615138e-10,3.783190898432779e-10,6.082155419779345e-08,6.332394998206328e-08,5.8307276598325084e-06,6.477618872368114e-06,0.26283695283629765,0.5098079264232114,0.031513235326122,0.09603765431778298,9.755353510126841e-07,1.9602774283447623e-06,2.4035923143189325e-06,4.997644247005204e-06,3.9678036239309824e-10,8.526974743741573e-10,5.5887739760792785e-12,1.2010507338388659e-11,1.5373422582384878e-10,2.87925851559244e-10,3.556532452919711e-08,6.909213607593536e-08,1.2835564406113633e-12,2.6727322218733406e-12,7.232668325787997e-10,7.015372395156348e-10,1.5730448866159424e-08,1.6355864461454084e-08,1.9263237191770136e-06,4.002620618908418e-06,2.534634592470875e-09,5.443524619324991e-09,9.488997568722192e-10,1.7096267158721767e-09,1.6900071020288823e-05,5.035196918441652e-05,2.9995530580059745e-09,8.727475537887984e-09,0.00677123307405296,0.013135600707559165,3.614732511657306e-31,9.999999999991717e-31,1.2434905114801591e-17,3.7103590828745265e-17,1.5708261265707518e-16,4.796718273560306e-16,1.0256059246246856e-13,3.057104499296166e-13,1.720967634080659e-12,5.249950914803036e-12
