z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1555.8533329585189,4.767824633122449,0.1839196573248582,0.05946488003198358,0.44889075354381464,0.06365498329723634,4.2970408634510246e-05,3.0467108336618802e-06,1.1578247341804151e-10,1.3029773983953853e-10,2.6576165137324108e-11,5.981586243183654e-11,1.5804698736623406e-06,1.890667481610094e-06,0.23435288460648596,0.29696535846204924,2.0580171491388104e-13,4.777966558295288e-13,8.65302692841744e-12,2.070269975237827e-11,2.249227047552847e-10,2.2192146740596057e-10,5.3040672817636634e-05,5.609364710050934e-05,0.027573205621676856,0.031115305117822553,0.2481603368808736,0.4889300159562566,0.03294362619483744,0.10197979223950333,2.9654784368597207e-07,6.052899566340495e-07,2.5454628012070497e-06,5.376076699062225e-06,7.733023325330254e-10,1.6880616246320334e-09,1.1105073736605e-09,2.4241552139209895e-09,6.124475992248326e-17,1.078278652452175e-16,1.648920876065615e-05,3.487662610792975e-05,2.4910966720068597e-06,7.365860969798656e-06,6.136077019555348e-12,6.045568577242544e-12,3.403797455125523e-10,3.5949285808154693e-10,7.851779233883719e-08,8.849385897511658e-08,4.970512377074612e-11,1.0843267284221586e-10,3.258198246827936e-11,5.962832859291198e-11,1.3509220709805596e-10,3.992606954096959e-10,0.006578767509290853,0.012963458576025202,3.558623114360313e-31,1.0000000000046415e-30,2.2534376929532096e-05,6.829881846494998e-05,0.001358396057050305,0.004213438681340821,0.0,8.4e-323
0.011,1552.262430099569,4.770909803165106,0.18380072331846428,0.06490555503013001,0.45025348139885946,0.06393245604935467,4.1794792512166264e-05,2.9672660465327124e-06,1.076946712482542e-10,1.2135588304132816e-10,2.4560707187795698e-11,5.5352530897720896e-11,1.5141891478753638e-06,1.8137675281684616e-06,0.23340756982126198,0.29615767011126043,1.9026736058690234e-13,4.4231428993442113e-13,8.167534371254358e-12,1.9566919560303627e-11,2.0474382901283757e-10,2.022783486177106e-10,5.01603052751813e-05,5.311747043571418e-05,0.02688186984998757,0.03037517852245204,0.24851668338131355,0.4902780378422065,0.03287693940198893,0.10190762094286279,2.9168017312716037e-07,5.961398677853666e-07,2.5445490363531996e-06,5.3812365878723254e-06,7.23317650912122e-10,1.5810317827929513e-09,1.0269531549568052e-09,2.244719972447437e-09,6.301655345234814e-17,1.110936607412786e-16,1.548030585661271e-05,3.278587258045616e-05,2.378213644644679e-06,7.041356981794915e-06,5.88354444185313e-12,5.804408219078285e-12,3.3208830156297944e-10,3.511985345298833e-10,7.842532585213131e-08,8.85062511954215e-08,4.816014439176684e-11,1.0520087313754261e-10,3.22475115330856e-11,5.909406935945843e-11,1.3362473930935808e-10,3.954446397944498e-10,0.006570099980429044,0.012963458576190148,3.553934626918562e-31,1.0000000000046415e-30,2.1889187647708634e-05,6.643085483199515e-05,0.0013572218699077132,0.004215350343071713,0.0,8.4e-323
0.012,1548.9841926306117,4.773758783548801,0.1836910310028308,0.07034947896338177,0.4514933725901917,0.06418552092892735,4.074525126808571e-05,2.896227648944822e-06,1.0078407577716138e-10,1.1370509325262895e-10,2.2850014282364153e-11,5.155899847798947e-11,1.4559317912789897e-06,1.7460790586951845e-06,0.23254731928327527,0.295420593781195,1.7707504596401894e-13,4.1214062114860875e-13,7.747003050811339e-12,1.8581749331521162e-11,1.877742687615214e-10,1.857359789536624e-10,4.7639623541355684e-05,5.05087843657035e-05,0.02625298176399706,0.029700200636189222,0.2488401842921815,0.49150595710680384,0.032816838276804774,0.10184351967339243,2.87282399151583e-07,5.878569514710322e-07,2.5443053333528664e-06,5.3871847707383504e-06,6.809405971390436e-10,1.490191719374831e-09,9.555826022171312e-10,2.091226880854998e-09,6.46298158881605e-17,1.140745938302387e-16,1.45986432986095e-05,3.095573271107787e-05,2.27837841445499e-06,6.753870590116036e-06,5.661452715708922e-12,5.5920130450826955e-12,3.2467357966368175e-10,3.437695840121663e-10,7.834105019299003e-08,8.851734610545708e-08,4.678938167811609e-11,1.0232935844944056e-10,3.194335281028755e-11,5.860701069434496e-11,1.3229668593110034e-10,3.919847475404205e-10,0.006562217145270466,0.012963458576346242,3.5496706003143045e-31,1.0000000000046417e-30,2.1314368891876335e-05,6.476405842246292e-05,0.0013561420250703892,0.004217056131585533,0.0,8.4e-323
0.013000000000000001,1545.970301108738,4.776405587173152,0.18358924021523,0.07579642127235181,0.4526297426256466,0.06441796319679995,3.97999792072622e-05,2.832153252826861e-06,9.480566341323391e-11,1.0707805965454126e-10,2.1379038769311004e-11,4.8293021878215796e-11,1.4042065114555903e-06,1.6859009954340181e-06,0.23175876832987455,0.2947432129778172,1.6572598508016347e-13,3.8615074520769444e-13,7.378597175348169e-12,1.7717599543006434e-11,1.7331042666941912e-10,1.716180097789875e-10,4.541087608007012e-05,4.819885104779897e-05,0.025676715276320577,0.029080269139578622,0.249136064525638,0.49263252461407453,0.03276224034390574,0.10178609782912705,2.8327796559528873e-07,5.803014342876631e-07,2.5445561859237482e-06,5.3936516988456316e-06,6.445443362404202e-10,1.4120950320159323e-09,8.938680368439417e-10,1.9583239555988335e-09,6.610981747432042e-17,1.1681542153909445e-16,1.3820307544921612e-05,2.9337594968126877e-05,2.1892412322384493e-06,6.4967881688262735e-06,5.464155899338101e-12,5.403082306165034e-12,3.179849027139119e-10,3.370584430747218e-10,7.826369238239861e-08,8.852736526204882e-08,4.5561721973602264e-11,9.975422179134325e-11,3.166473386082207e-11,5.8159829452271166e-11,1.3108545248178485e-10,3.888238632648148e-10,0.006554995338101269,0.012963458576494679,3.545764140608911e-31,1.0000000000046428e-30,2.0797620664384777e-05,6.326353284235595e-05,0.0013551428642164887,0.00421859175962298,0.0,8.4e-323
0.014,1543.182733443075,4.7788773342645365,0.1834942835677225,0.08124618232515828,0.4536777412115198,0.06463275941892091,3.894218068436551e-05,2.773930002273643e-06,8.957859408783003e-11,1.0127722162084126e-10,2.010009234501084e-11,4.5450177640186956e-11,1.3578824477346005e-06,1.6319414921862335e-06,0.23103143306003993,0.2941169384915229,1.558542745540808e-13,3.6351832749801834e-13,7.052721056397149e-12,1.695231887554319e-11,1.6083971667188645e-10,1.5943100898845408e-10,4.3422810632028265e-05,4.6135588130531246e-05,0.02514536414647448,0.028507439481876302,0.24940841319686807,0.4936724667945678,0.0327123035052797,0.10173428228047542,2.7960719731930844e-07,5.733641315508428e-07,2.545176302708561e-06,5.400451243297886e-06,6.12936206677202e-10,1.3442118829769829e-09,8.399413129844939e-10,1.842049925615923e-09,6.747631381209138e-17,1.193512294758413e-16,1.3127185479760453e-05,2.7894574938482268e-05,2.109007164337416e-06,6.265048941980004e-06,5.2873708087228695e-12,5.233588781795801e-12,3.1190609048026754e-10,3.3095114648986024e-10,7.819225159514891e-08,8.853647970306978e-08,4.445337125773407e-11,9.742651848083625e-11,3.140791047535495e-11,5.774676394474057e-11,1.2997341729638098e-10,3.8591732570589373e-10,0.006548337605030211,0.012963458576636396,3.542162802969863e-31,1.0000000000046443e-30,2.0329490718425917e-05,6.190241785644925e-05,0.0013542134882763297,0.004219984715772672,0.0,8.4e-323
0.015,1540.5910448692662,4.7811960029689295,0.18340529695172111,0.08669858755347203,0.4546494626540884,0.06483229149585856,3.8158670924960516e-05,2.720682943360053e-06,8.49663906336254e-11,9.615329478392488e-11,1.8977405863846324e-11,4.2952044606175383e-11,1.3160845374826575e-06,1.5831995599499169e-06,0.23035694277935354,0.2935348934388165,1.4718530911424802e-13,3.4362244345142163e-13,6.762046557437237e-12,1.626896879219137e-11,1.4997997844291844e-10,1.488066178450603e-10,4.163586094496885e-05,4.427872877338245e-05,0.024652776848928554,0.027975353961091756,0.24966048818253467,0.4946375544710866,0.03266636057364869,0.10168722926131653,2.7622272968525513e-07,5.669582133852593e-07,2.5460744111008495e-06,5.4074527647218725e-06,5.852217602540558e-10,1.2846427906007451e-09,7.923909165472238e-10,1.7394077722571371e-09,6.874502997377401e-17,1.2171001539603357e-16,1.2505279098099444e-05,2.659812233267166e-05,2.036277952942633e-06,6.0547042728074766e-06,5.127781771944455e-12,5.080410734114749e-12,3.063458468391577e-10,3.2535800434509697e-10,7.812592712392934e-08,8.854482398466056e-08,4.344577237476741e-11,9.5308024353119e-11,3.116989308234243e-11,5.7363201799090414e-11,1.2894658584665797e-10,3.8322960407328906e-10,0.006542166575721943,0.012963458576772098,3.5388247358094956e-31,1.0000000000046452e-30,1.990257447202888e-05,6.065964089212608e-05,0.0013533450612440818,0.00422125656556719,0.0,8.4e-323
0.016,1538.1704872025257,4.783379657224741,0.18332157084467415,0.09215348298881218,0.4555547111060589,0.06501849454707939,3.743892817345271e-05,2.6717128458445627e-06,8.086405396588201e-11,9.159129256997437e-11,1.7983616061771808e-11,4.073856205316619e-11,1.2781237101407327e-06,1.5388859785520903e-06,0.22972851095169008,0.2929914881096725,1.3950890849307754e-13,3.259872960817652e-13,6.50087314501564e-12,1.565435716720858e-11,1.404405461121025e-10,1.3946433041746454e-10,4.001894118360337e-05,4.259659315067896e-05,0.024193967118189264,0.02747884719657224,0.24989492555154585,0.49553734042596526,0.03262387450757966,0.10164426452005845,2.730863759540813e-07,5.610135489718166e-07,2.54718286898725e-06,5.414563421189224e-06,5.607169046665519e-10,1.231933442363208e-09,7.501298171545043e-10,1.6480865837565277e-09,6.992867959244572e-17,1.239144680929692e-16,1.1943580995523448e-05,2.5425753174946156e-05,1.969945726082708e-06,5.8626209461672195e-06,4.98277685239594e-12,4.941085926391245e-12,3.012312430871028e-10,3.2020727155291017e-10,7.806406860217745e-08,8.855250570715879e-08,4.2524204621787475e-11,9.336837951213704e-11,3.0948258029657265e-11,5.700539482328673e-11,1.2799366845570358e-10,3.8073198830445527e-10,0.006536419552934154,0.012963458576902419,3.5357160245903844e-31,1.0000000000046447e-30,1.95109742827836e-05,5.951839498244012e-05,0.0013525303201617218,0.004222424509146263,0.0,8.4e-323
0.017,1535.900677313536,4.7854433270070675,0.18324251543426615,0.09761073180265924,0.4564015407534596,0.06519296154248706,3.6774434843547255e-05,2.626452917472868e-06,7.718943748241333e-11,8.750115690155991e-11,1.7097427761787486e-11,3.8762938505365026e-11,1.2434490336486275e-06,1.4983690078677487e-06,0.22914056169500718,0.29248211900844295,1.326614248827707e-13,3.1024203014168785e-13,6.264694676434762e-12,1.5098044379640316e-11,1.3199646548449892e-10,1.3118681244544672e-10,3.8547252039942873e-05,4.106387569404836e-05,0.023764839041853756,0.027013666962482995,0.2501138871147257,0.4963796806590034,0.03258440703252824,0.10160484161941118,2.7016692681947103e-07,5.55472725999071e-07,2.5484508063606364e-06,5.421716636198969e-06,5.388894143968624e-10,1.1849512656067273e-09,7.123068565434111e-10,1.5662748026070316e-09,7.10376818968945e-17,1.2598322206451704e-16,1.1433303480311972e-05,2.4359492728631715e-05,1.909119641142476e-06,5.686276072159635e-06,4.850266965863758e-12,4.813642720423093e-12,2.965031851312993e-10,3.1544073810094235e-10,7.800614078394937e-08,8.855961214729161e-08,4.167681685043505e-11,9.15831136647377e-11,3.074101426493645e-11,5.6670257041382867e-11,1.2710543244598033e-10,3.784009638377113e-10,0.006531045047520155,0.012963458577027848,3.532808817519892e-31,1.0000000000046428e-30,1.914992438964924e-05,5.846508150324167e-05,0.0013517632228494635,0.004223502463252702,0.0,8.4e-323
0.018000000000000002,1533.7646321010156,4.787399653897188,0.18316763506365297,0.10307021158276607,0.4571966462247347,0.06535701908924293,3.615820834991086e-05,2.584437935920818e-06,7.38773186093602e-11,8.3811311158214e-11,1.6302016093783174e-11,3.6988168197246014e-11,1.2116140809130035e-06,1.4611361838208837e-06,0.22858845980440962,0.2920029507561803,1.2651350741528323e-13,2.960932205048055e-13,6.0498985047778734e-12,1.4591652165537228e-11,1.244709537475584e-10,1.2380309061216516e-10,3.720074130530418e-05,3.966009031769738e-05,0.023361988385120616,0.026576271963358215,0.25031916686574296,0.49717111154005633,0.0325475961142987,0.101568512177224,2.674385677075608e-07,5.502881823602841e-07,2.54983948276539e-06,5.428864399531352e-06,5.193189425440331e-10,1.1428009483738598e-09,6.782457551127028e-10,1.4925315228755027e-09,7.208067835865918e-17,1.279317636381547e-16,1.0967336851231728e-05,2.3384779700744434e-05,1.8530740005528053e-06,5.523611812641711e-06,4.72855870845217e-12,4.696481180122799e-12,2.9211318341279184e-10,3.1101058231399283e-10,7.795169803333059e-08,8.85662149886333e-08,4.0893943245591095e-11,8.993224701896486e-11,3.054650692206867e-11,5.63552182728081e-11,1.2627423611950884e-10,3.7621704063877344e-10,0.006526000275064819,0.01296345857714887,3.530079971416677e-31,1.0000000000046419e-30,1.8815524364903476e-05,5.748855776410795e-05,0.0013510386889797057,0.004224501831242794,0.0,8.4e-323
0.019,1531.7480554072708,4.7892593733661775,0.1830965091566054,0.10853181215945802,0.4579456503235986,0.06551178340164387,3.5584460112158304e-05,2.5452817836405387e-06,7.087523046590231e-11,8.046412234399968e-11,1.5583908949395498e-11,3.538459199522963e-11,1.1822527816920359e-06,1.4267668569387438e-06,0.22806831175451764,0.29155075494833427,1.2096153986885075e-13,2.833055994484766e-13,5.853551823102364e-12,1.4128372317505495e-11,1.177231856963114e-10,1.171768338529314e-10,3.596300036972291e-05,3.836845450563006e-05,0.02298255617244403,0.026163682476134754,0.2505122692931299,0.4979171280647648,0.03251313946109902,0.10153490419439329,2.648797176477017e-07,5.45420098259037e-07,2.5513190753124513e-06,5.435972017823322e-06,5.016690453019555e-10,1.104765278220057e-09,6.474021706343743e-10,1.425695776646248e-09,7.306491239278526e-17,1.2977309835364095e-16,1.053986056573205e-05,2.2489678639407153e-05,1.8012107809145052e-06,5.372930322301595e-06,4.616263022446817e-12,4.5882875822311255e-12,2.8802100363817687e-10,3.0687707924456976e-10,7.790036548502174e-08,8.857237376514446e-08,4.0167608907909315e-11,8.839927812244622e-11,3.036334622828901e-11,5.605811591541628e-11,1.2549368681304156e-10,3.741638926916313e-10,0.006521249311508316,0.012963458577265939,3.527510054040525e-31,1.0000000000046403e-30,1.850454574241759e-05,5.6579590464623466e-05,0.0013503524063009874,0.004225432062415619,0.0,8.4e-323
0.02,1529.8388019765553,4.791031681028274,0.18302877774348067,0.11399543384960296,0.4586533197982068,0.06565820235337162,3.504834318265744e-05,2.5086608005473467e-06,6.814047148204969e-11,7.741264234633122e-11,1.4932189169924082e-11,3.392815442915167e-11,1.1550617543082502e-06,1.3949120779728648e-06,0.22757681645533923,0.29112278903012445,1.1592152519650712e-13,2.716882778082057e-13,5.673246958200111e-12,1.3702610572636508e-11,1.1163961181084912e-10,1.1119801472943367e-10,3.482045809891919e-05,3.717507315321658e-05,0.022624118894611047,0.025773368124677076,0.2506944680100491,0.49862239272100634,0.032480782225864153,0.10150370598922366,2.62472162333415e-07,5.408348198665835e-07,2.5528664131233803e-06,5.443014468783267e-06,4.856672074770574e-10,1.0702628612298787e-09,6.193328557144705e-10,1.3648213097483085e-09,7.399651334905499e-17,1.3151825113512424e-16,1.014605885915057e-05,2.1664303165355028e-05,1.7530320664463072e-06,5.232816360593633e-06,4.51222835106925e-12,4.4879717810279286e-12,2.8419292689709534e-10,3.0300690143988856e-10,7.785182489044063e-08,8.857813841363223e-08,3.94911659053935e-11,8.697043798426221e-11,3.019035417025411e-11,5.577711358588144e-11,1.2475838553775863e-10,3.722277144683994e-10,0.0065167617104941915,0.012963458577379239,3.5250825961807537e-31,1.0000000000046408e-30,1.8214289149078333e-05,5.573045140994601e-05,0.0013497006832780501,0.004226301065755105,0.0,8.4e-323
0.021,1528.0264688997404,4.792724514322013,0.1829641303372401,0.11946098602180631,0.4593237294326151,0.06579708751320006,3.454576259398506e-05,2.4743012596088055e-06,6.563792212498372e-11,7.461822650349802e-11,1.4337914714851919e-11,3.259913577835317e-11,1.1297871677164284e-06,1.365279626077867e-06,0.22711115174155766,0.290716703988249,1.11324639021348e-13,2.6108471725595574e-13,5.506987437534005e-12,1.3309724104459059e-11,1.0612767439492217e-10,1.0577686820967883e-10,3.3761782302552e-05,3.606833191889831e-05,0.022284605014795806,0.025403162380210714,0.2508668502781041,0.49929089447383374,0.03245030770314221,0.10147465410265183,2.602003973959527e-07,5.365036634793713e-07,2.554463351169434e-06,5.449973825421201e-06,4.710903244692562e-10,1.0388173639836906e-09,5.936731159333402e-10,1.3091288641019503e-09,7.488071197429428e-17,1.3317664645986107e-16,9.781909372872906e-06,2.0900386768662595e-05,1.7081194472277285e-06,5.102079388321166e-06,4.415490919573309e-12,4.394620574233261e-12,2.8060044134834575e-10,2.9937183978309515e-10,7.78058038357318e-08,8.858355119456752e-08,3.885902112141684e-11,8.563413176816791e-11,3.002652391788045e-11,5.551063910182809e-11,1.240637335016183e-10,3.7039673272407837e-10,0.006512511452158201,0.012963458577489212,3.5227835230291184e-31,1.0000000000046419e-30,1.79424771111504e-05,5.4934613846414074e-05,0.0013490803356286478,0.004227115520698117,0.0,8.4e-323
0.022,1526.3020791619633,4.794344772689491,0.18290229724488183,0.12492838591269523,0.4599603888668785,0.06592913894751137,3.4073230542635794e-05,2.4419697926272743e-06,6.333842392080003e-11,7.204876391454198e-11,1.3793690037715307e-11,3.138121397780328e-11,1.1062148126796913e-06,1.337622683028377e-06,0.22666888663516135,0.29033047285606944,1.0711394134531369e-13,2.513653080253191e-13,5.353102688120081e-12,1.2945824803889931e-11,1.0111118130018323e-10,1.008394399243806e-10,3.277742809304755e-05,3.503843897068477e-05,0.021962230442815363,0.02505119636318198,0.2510303513667667,0.49992607174795367,0.03242153017879918,0.10144752405133921,2.5805112292117565e-07,5.324019937539328e-07,2.556095585480868e-06,5.456837412337893e-06,4.577539702500838e-10,1.0100347575852755e-09,5.70120057668728e-10,1.257970682214594e-09,7.57220065519182e-17,1.3475640204193184e-16,9.444023506014902e-06,2.019095826029156e-05,1.6661183735667128e-06,4.979709543553948e-06,4.325237150506502e-12,4.307462416009859e-12,2.772192425336034e-10,2.95947825020351e-10,7.77620673950682e-08,8.858864816095443e-08,3.826642943511857e-11,8.438051409736104e-11,2.9870988457197185e-11,5.5257336446503725e-11,1.2340578314490337e-10,3.6866083012881795e-10,0.006508476130920042,0.012963458577596069,3.520600714835793e-31,1.0000000000046424e-30,1.7687172328084455e-05,5.4186520694481665e-05,0.0013484885975614716,0.004227881114323405,0.0,8.4e-323
0.023,1524.6578336448333,4.79589849158375,0.18284304270571017,0.1303975576416383,0.4605663417797975,0.06605496464923825,3.3627754403601426e-05,2.4114659787983156e-06,6.121755864452381e-11,6.967734350267581e-11,1.3293344599113599e-11,3.026076042366761e-11,1.084162497949385e-06,1.3117311516359186e-06,0.22624791272174444,0.2899623346883318,1.0324190924357728e-13,2.424217951206232e-13,5.2101832833481634e-12,1.2607629818273913e-11,9.65268496369001e-11,9.632425737674564e-11,3.1859292515188274e-05,3.4077074208493116e-05,0.021655448073592987,0.024715846984853268,0.2511857813885491,0.5005309086903035,0.03239428936616203,0.1014221231671895,2.5601284963758053e-07,5.285085046174283e-07,2.5577517779215547e-06,5.463596468842113e-06,4.4550434827779337e-10,9.835862371602878e-10,5.484199607172328e-10,1.2108037275746244e-09,7.652429255898662e-17,1.3626455841950434e-16,9.129524229646031e-06,1.9530093112618213e-05,1.626726119234333e-06,4.86484373586958e-06,4.240774872531755e-12,4.2258403613316715e-12,2.7402845982579845e-10,2.92714169853669e-10,7.772041159298665e-08,8.859346029578392e-08,3.770933450093818e-11,8.32011618027137e-11,2.9722996053618706e-11,5.501602812603466e-11,1.2278112205008644e-10,3.670112516082723e-10,0.006504636320442106,0.012963458577699991,3.5185236633993132e-31,1.0000000000046431e-30,1.7446714564653157e-05,5.348140540178436e-05,0.0013479230515842976,0.004228602724689441,0.0,8.4e-323
0.024,1523.0869145391061,4.797390981511367,0.18278615941213977,0.13586843138402727,0.4611442443570019,0.06617509593290527,3.3206749089612714e-05,2.382616538659256e-06,5.925471667600883e-11,6.748123522262751e-11,1.2831688482644245e-11,2.922630424630427e-11,1.063474154202897e-06,1.2874249181289063e-06,0.22584638985410374,0.2896107501526892,9.966856062956347e-14,2.341630364428569e-13,5.0770311529281076e-12,1.2292346533415303e-11,9.232168846859613e-11,9.217980710351798e-11,3.100044713323353e-05,3.317711740571014e-05,0.021362907866701794,0.024395695854316377,0.2513338465018674,0.5011080113890677,0.032368446025636224,0.10139828498677358,2.540755885101087e-07,5.248046517526361e-07,2.559422901624061e-06,5.4702451688731445e-06,4.3421217345470033e-10,9.591952294908898e-10,5.283586344731642e-10,1.1671692150285883e-09,7.72909650382766e-17,1.3770726052559152e-16,8.835951409274696e-06,1.8912720583464633e-05,1.5896824075804198e-06,4.756739214484183e-06,4.161510989819711e-12,4.149191063305598e-12,2.7101005065216e-10,2.8965297483978576e-10,7.768065822471524e-08,8.859801440343324e-08,3.718424466616151e-11,8.208881866903116e-11,2.958189083685532e-11,5.4785685333143634e-11,1.221867814083066e-10,3.6544037253720864e-10,0.006500975071344777,0.012963458577801236,3.5165432003679365e-31,1.0000000000046436e-30,1.7219671329236988e-05,5.281515179778412e-05,0.0013473815723924973,0.004229284564258143,0.0,8.4e-323
0.025,1521.5833286673123,4.798826939528178,0.1827314641180028,0.1413409426717069,0.46169642773175695,0.06628999969999243,3.280796791898651e-05,2.355270750297582e-06,5.743237838135776e-11,6.544110364334485e-11,1.2404324563705663e-11,2.826812025819363e-11,1.0440152203389108e-06,1.2645485758750922e-06,0.22546270294282467,0.2892743661394119,9.636001172390986e-14,2.265117390867971e-13,4.9526209130856585e-12,1.199758317787477e-11,8.845099431999496e-11,8.836260105410143e-11,3.0194929042306803e-05,3.2332435566266196e-05,0.021083425080926917,0.024089496538202314,0.2514751657654913,0.5016596685618825,0.032343878492706646,0.10137586482122962,2.522306044291494e-07,5.212742017974557e-07,2.5611017450458586e-06,5.476779891999025e-06,4.237679703869349e-10,9.366274015161713e-10,5.097539739852298e-10,1.1266767982261073e-09,7.802499991970622e-17,1.3908990210771315e-16,8.56118775792221e-06,1.8334472729900463e-05,1.5547620483761058e-06,4.654752787595788e-06,4.086934004301994e-12,4.077028322209211e-12,2.681483224044096e-10,2.867486591296598e-10,7.764265072972131e-08,8.860233381359064e-08,3.6688135451041575e-11,8.10371946725738e-11,2.944709734718187e-11,5.4565404166154615e-11,1.2162016337439985e-10,3.639415145979149e-10,0.006497477511594931,0.012963458577900011,3.514651281079635e-31,1.000000000004646e-30,1.7004799013833014e-05,5.218418358446159e-05,0.0013468622818477508,0.0042299302929894615,0.0,8.4e-323
0.026000000000000002,1520.1417797100835,4.800210541047297,0.1826787940258928,0.1468150317981014,0.4622249487896758,0.06640008843738841,3.242944708138007e-05,2.329296763207669e-06,5.573555157903031e-11,6.354039186065239e-11,1.200750202722991e-11,2.7377907366572814e-11,1.0256689733190822e-06,1.2429672244066354e-06,0.22509542679523326,0.2889519869000734,9.328735171176743e-14,2.1940191133087454e-13,4.8360693670974004e-12,1.1721278257656691e-11,8.487679412416549e-11,8.48356734027438e-11,2.943757490261897e-05,3.153771389261081e-05,0.020815954430406694,0.023796147870812318,0.25161028483119974,0.5021879009836816,0.03232047986922639,0.10135473619363515,2.5047021675908804e-07,5.179028667822327e-07,2.5627825341670076e-06,5.483198683537052e-06,4.140784074999112e-10,9.156828646410764e-10,4.92450129296311e-10,1.0889921737515647e-09,7.872902005205458e-17,1.4041724322638127e-16,8.303400003523939e-06,1.7791564319637196e-05,1.5217690545205851e-06,4.558324200334169e-06,4.016600108366173e-12,4.008929983553934e-12,2.654295480695834e-10,2.839875827997829e-10,7.760625082879117e-08,8.860643894768142e-08,3.621837155179797e-11,8.00408052615971e-11,2.931810796412135e-11,5.4354386245270183e-11,1.2107898220235997e-10,3.625087963721415e-10,0.006494130521459159,0.012963458577996401,3.5128408087359945e-31,1.000000000004646e-30,1.6801011721998108e-05,5.158537559918994e-05,0.0013463635119204337,0.004230543109154275,0.0,8.4e-323
0.027,1518.7575653078143,4.801545514019963,0.18262800386843372,0.15229064330793537,0.46273163104386955,0.06650572826715916,3.206946120240105e-05,2.304578647011583e-06,5.4151329395453615e-11,6.176483696042008e-11,1.1638001584673391e-11,2.654853642366211e-11,1.0083336093408162e-06,1.2225631264227353e-06,0.22474329782521865,0.288642550807645,9.04257606742492e-14,2.127768642173678e-13,4.726611395507463e-12,1.1461644740483456e-11,8.156662887625454e-11,8.15674055064553e-11,2.8723889073450212e-05,3.078832139267817e-05,0.020559569292103348,0.023514672465368414,0.2517396869532458,0.5026945012672502,0.03229815576904518,0.10133478798590664,2.487876390956187e-07,5.146780102272674e-07,2.564460639665524e-06,5.489500842711707e-06,4.050634248253472e-10,8.961900632579892e-10,4.763129198996303e-10,1.0538273259292692e-09,7.940534825973232e-17,1.4169350473487655e-16,8.060992110854313e-06,1.7280697277321352e-05,1.490531949195251e-06,4.4669628670896955e-06,3.950122122652613e-12,3.944527510239002e-12,2.628416585843294e-10,2.8135774439108995e-10,7.757133581642561e-08,8.861034777240241e-08,3.5772644605249034e-11,7.909484304229078e-11,2.919447278764594e-11,5.415192309737597e-11,1.2056121695686643e-10,3.611370132446535e-10,0.006490922472017916,0.012963458578090592,3.5111054929578385e-31,1.0000000000046466e-30,1.6607356348696074e-05,5.1015982831980655e-05,0.0013458837747220484,0.004231125821977846,0.0,8.4e-323
0.028,1517.4264915440053,4.8028352011754585,0.18257896346189115,0.1577677255579325,0.46321809852874224,0.06660724563394751,3.172648696449177e-05,2.2810139727463763e-06,5.2668537123950746e-11,6.01020827351924e-11,1.129304411841111e-11,2.5773849398534783e-11,9.919198766038785e-07,1.2032329942356884e-06,0.22440519059223626,0.2883451110415376,8.775380734271369e-14,2.06587619405547e-13,4.623580561413955e-12,1.121712512112853e-11,7.849258929249942e-11,7.853059362429482e-11,2.8049936852689287e-05,3.0080201972654926e-05,0.020313444466178252,0.02324419886190516,0.25186380210325265,0.5031810668812831,0.03227682245977366,0.10131592210193928,2.471768470433788e-07,5.115884042917866e-07,2.566132350149639e-06,5.495686614559206e-06,3.966539486842623e-10,8.780009089227833e-10,4.612261704954173e-10,1.0209327255085462e-09,8.005605125358801e-17,1.4292244662669303e-16,7.832567397150215e-06,1.6798983221106394e-05,1.460899943844532e-06,4.380237054609638e-06,3.887160521837822e-12,3.8834975157617415e-12,2.60373990749426e-10,2.7884853281809877e-10,7.753779631218366e-08,8.861407617167408e-08,3.534892244751874e-11,7.819507306949433e-11,2.9075791250537645e-11,5.395738318713937e-11,1.2006507246277783e-10,3.5982153809893794e-10,0.0064878430084057345,0.012963458578182714,3.509439732534323e-31,1.0000000000046457e-30,1.6422992205917718e-05,5.0473582333670416e-05,0.0013454217373801466,0.00423168091109048,0.0,8.4e-323
