z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1794.4550107161776,4.284998835961494,0.19531216285031885,0.06946395130438374,0.44259253340386573,0.06177493791350726,0.00023847397222097932,1.664252525301388e-05,6.005090643836016e-09,6.65166107659689e-09,1.4874032398319965e-09,3.295105044167847e-09,1.552203803859515e-05,1.827654760033169e-05,0.2560257063669491,0.31932693039078697,1.2180552127709205e-11,2.7834125227102872e-11,1.62666867114085e-10,3.830668024927067e-10,9.242690271176546e-14,8.330934760920585e-14,2.4111716202732766e-12,2.3415887725287866e-12,6.371489403803317e-08,6.632268569696863e-08,6.068065557142388e-06,6.739901573935957e-06,0.26274870923141197,0.5095319328016091,0.031523524426701026,0.0960492491366305,9.791887956435333e-07,1.967214054761379e-06,2.401465604322997e-06,4.992195192822592e-06,3.9723970231917287e-10,8.535090105222884e-10,5.601382347879751e-12,1.203512709677386e-11,7.01311176810623e-13,1.3132019253014298e-12,1.61050916094511e-10,3.128064495795959e-10,1.0554423248492384e-13,2.123624422583505e-13,1.3940197738744952e-12,2.9021514267244467e-12,7.632902860956375e-12,2.168195178031503e-11,1.6735344719366543e-06,1.856505336617794e-06,1.9655298247795344e-06,4.083245102639912e-06,0.00012517428607215317,0.00023421494436032768,4.8572079024004485e-09,1.4129586106410602e-08,0.006717191674813869,0.013028084662168008,7.01070128753813e-26,1.9390810112080485e-25,5.884075501076477e-20,1.7553444831828307e-19,7.386525863979548e-19,2.255106071543342e-18,3.413329181256198e-17,1.0410494750920317e-16
0.011,1794.4321343900401,4.285045534842623,0.19531003431763422,0.07458401594158355,0.44259315586365233,0.06177503505194812,0.0002384392858040277,1.664010733464998e-05,6.003110328738984e-09,6.649468644432461e-09,1.4869104506501205e-09,3.2940138952114906e-09,1.551910714340826e-05,1.827309962886729e-05,0.256025054474603,0.3193261703489378,1.217645725274241e-11,2.782477253278755e-11,1.6262794064891635e-10,3.8297519753607755e-10,9.238659847572878e-14,8.327303305807267e-14,2.4100506741865186e-12,2.3405005639572425e-12,6.369629568932522e-08,6.630333714553294e-08,6.0671626720068765e-06,6.7388998434404575e-06,0.26274841924227615,0.5095314550579424,0.031523894521533764,0.09605039273152616,9.790932812732625e-07,1.967022490721457e-06,2.401469604365504e-06,4.992204337174717e-06,3.9721538934948954e-10,8.534569134156263e-10,5.600937664641912e-12,1.2034173649029481e-11,7.008895206099685e-13,1.31241259396379e-12,1.6098003808847845e-10,3.126688363589013e-10,1.0549365594857334e-13,2.1226071394734471e-13,1.3935376835994997e-12,2.901148264927663e-12,7.631063024874347e-12,2.16767291590009e-11,1.6715989188301892e-06,1.8543584735650656e-06,2.0736196686631947e-06,4.307794598752182e-06,0.0001250462982365622,0.00023397550380787574,4.862664040912099e-09,1.4145460326778602e-08,0.006717201462690852,0.013028105809364164,7.010700123325847e-26,1.9390810112080492e-25,5.880113564733202e-20,1.754162844866008e-19,7.382535001026791e-19,2.2538880355178418e-18,3.4111361044228027e-17,1.0403807696577319e-16
0.012,1794.409352015486,4.285092109031862,0.19530791151460755,0.07970413622880093,0.442593759287948,0.061775128538917826,0.00023840474070378092,1.6637699009761518e-05,6.001139272561929e-09,6.647286360349065e-09,1.4864201650183687e-09,3.292928239092936e-09,1.5516190281645253e-05,1.826966788587653e-05,0.25602442644303197,0.3193254349257426,1.2172383015145429e-11,2.781546654657356e-11,1.6258921412731445e-10,3.8288405723479287e-10,9.235217214789011e-14,8.324201523176233e-14,2.409235632774908e-12,2.3397093941706235e-12,6.36860149279438e-08,6.629264554167113e-08,6.067048352067079e-06,6.738773876913369e-06,0.2627481225951742,0.5095309561989569,0.03152426595366676,0.09605153885493957,9.789981151153751e-07,1.966831594517991e-06,2.401473472413418e-06,4.992213126759942e-06,3.9719163433302555e-10,8.53406001369648e-10,5.600498059702973e-12,1.2033230918459408e-11,7.00653440982881e-13,1.3119707326289544e-12,1.6095165468746258e-10,3.126137546337261e-10,1.0547085691487952e-13,2.1221487249945686e-13,1.3934198946736425e-12,2.9009034800756976e-12,7.629701486842244e-12,2.1672864836379546e-11,1.6697900318795855e-06,1.8523520948414359e-06,2.1711866000015083e-06,4.510483504910845e-06,0.00012492757474373914,0.00023375339402883114,4.867399937931823e-09,1.4159239145947727e-08,0.006717211926067955,0.013028128056948017,7.010699071990436e-26,1.9390810112080513e-25,5.878469224547228e-20,1.753672566225249e-19,7.381446734997037e-19,2.2535561258310177e-18,3.4098446476994434e-17,1.0399870372751659e-16
0.013000000000000001,1794.3866521163122,4.285138571797597,0.1953057938361272,0.08482431203289949,0.442594346437154,0.061775218911157365,0.00023837032048778164,1.663529917247415e-05,5.999176412819271e-09,6.6451130638651375e-09,1.4859320929993942e-09,3.291847441627887e-09,1.551328579815687e-05,1.8266250467448937e-05,0.2560238193247384,0.3193247212279286,1.2168327045461642e-11,2.7806201922592994e-11,1.6255066416113842e-10,3.8279332745488367e-10,9.231978873198462e-14,8.321283764785329e-14,2.408524269268389e-12,2.339018878182854e-12,6.367852393214566e-08,6.628485697935357e-08,6.067196546144477e-06,6.738939397201073e-06,0.2627478201758204,0.5095304391915685,0.03152463853635866,0.09605268717333931,9.7890325709203e-07,1.966641290465014e-06,2.401477202778996e-06,4.992221561994101e-06,3.971681009374565e-10,8.533555538358675e-10,5.6000608926338815e-12,1.2032293261388355e-11,7.00479490806103e-13,1.311645190420902e-12,1.6093743734262287e-10,3.125861831279041e-10,1.0545733139774307e-13,2.1218768711999594e-13,1.393423426052936e-12,2.9009112273399872e-12,7.62850240917425e-12,2.1669461700427802e-11,1.6680956174788454e-06,1.8504726783807277e-06,2.2592409303126046e-06,4.69341066256175e-06,0.000124817226394093,0.00023354695182273484,4.8714848804057e-09,1.4171124152420076e-08,0.006717222993823945,0.01302815129892137,7.010698116342706e-26,1.9390810112080472e-25,5.877598137651174e-20,1.753412941464757e-19,7.381324927123941e-19,2.2535192450635594e-18,3.408855671210122e-17,1.0396855456871599e-16
0.014,1794.3640260846005,4.285184934279985,0.195303680774132,0.08994454323405383,0.44259491913330135,0.06177530651943867,0.0002383360126235468,1.6632906974250683e-05,5.9972209507620955e-09,6.642947880695742e-09,1.4854460172737787e-09,3.290771026564509e-09,1.5510392447514243e-05,1.8262845935808008e-05,0.25602323092828255,0.3193240270209155,1.2164287557884553e-11,2.7796974623849606e-11,1.6251227312728948e-10,3.827029672969097e-10,9.228834795660202e-14,8.318450870371348e-14,2.407858822980622e-12,2.338372925884308e-12,6.367224663258285e-08,6.627833098623315e-08,6.067457472916413e-06,6.7392300502320575e-06,0.26274751260545404,0.5095299060361883,0.03152501214399515,0.09605383745393864,9.788086761906269e-07,1.9664515193362095e-06,2.401480803616829e-06,4.992229667624285e-06,3.971446897195877e-10,8.533053584853184e-10,5.599625335332383e-12,1.2031358917383514e-11,7.003324930424083e-13,1.3113701005714254e-12,1.6092931956457913e-10,3.125704549280581e-10,1.0544780904918878e-13,2.12168553830956e-13,1.3934791020176227e-12,2.901027497234912e-12,7.627375536377952e-12,2.1666263406260202e-11,1.6665046739168723e-06,1.848708022641551e-06,2.3386967083918837e-06,4.85847493463347e-06,0.00012471444916081312,0.00023335467314482367,4.874981598175208e-09,1.4181297847884252e-08,0.006717234605827411,0.01302817543900232,7.010697245435003e-26,1.9390810112080467e-25,5.877060569262755e-20,1.7532527911425434e-19,7.381618484291607e-19,2.2536091480522645e-18,3.407998384838043e-17,1.0394242063481747e-16
0.015,1794.3414666275125,4.285231206314524,0.195301571880066,0.09506482972419072,0.44259547883699085,0.06177539164362044,0.00023830180642500501,1.6630521689884643e-05,5.99527220920286e-09,6.640790068991139e-09,1.4849617538148056e-09,3.2896985903084458e-09,1.550750917337742e-05,1.8259453069748913e-05,0.2560226594037732,0.31932335039031273,1.2160263036920958e-11,2.7787781221778894e-11,1.6247402607082457e-10,3.826129420173362e-10,9.225750952261812e-14,8.315672177284184e-14,2.4072216580209717e-12,2.3377544132343348e-12,6.366670443260751e-08,6.627256945903994e-08,6.067785840443701e-06,6.739595537787245e-06,0.2627472003958296,0.5095293583520913,0.03152538667500243,0.096054989505382,9.787143458194966e-07,1.966262230134305e-06,2.4014842859723086e-06,4.992237472753082e-06,3.971213673612702e-10,8.532553447822256e-10,5.599191070236954e-12,1.2030427218967436e-11,7.002017750444841e-13,1.311125480225966e-12,1.6092485992391734e-10,3.12561828473693e-10,1.054406933993482e-13,2.1215426068481048e-13,1.393566000423529e-12,2.9012087363995614e-12,7.626293276500015e-12,2.1663191603224153e-11,1.6650072660200171e-06,1.8470471085893842e-06,2.410380425029291e-06,5.007393290266341e-06,0.00012461851640330424,0.0002331751986682926,4.877946809961613e-09,1.4189925243294563e-08,0.006717246708749358,0.013028200389785884,7.0106964506424e-26,1.9390810112080444e-25,5.876723359990293e-20,1.7531523931610014e-19,7.382160744660872e-19,2.253774955725487e-18,3.407220913306252e-17,1.0391871988327719e-16
0.016,1794.3189672877947,4.285277396728085,0.19529946675138027,0.10018517140578384,0.4425960268167599,0.06177547452634363,0.00023826769241104678,1.6628142675446098e-05,5.993329588533439e-09,6.638638971703781e-09,1.4844791397455118e-09,3.2886297755593134e-09,1.5504635040214525e-05,1.8256070787218554e-05,0.25602210311548645,0.31932268963502763,1.2156252140287436e-11,2.7778618678892507e-11,1.6243590974548168e-10,3.82523220831482e-10,9.222714678622151e-14,8.312936279360608e-14,2.4066063967358774e-12,2.337157149134994e-12,6.366172644220075e-08,6.626739458404856e-08,6.0681656371464625e-06,6.740018082693382e-06,0.262746883995603,0.5095287975503164,0.03152576204090077,0.09605614316002714,9.786202423405072e-07,1.9660733774634236e-06,2.4014876608440187e-06,4.992245005544494e-06,3.9709811939345596e-10,8.532054825459294e-10,5.598757929501192e-12,1.2029497818308315e-11,7.000835327692e-13,1.3109042077359036e-12,1.6092319328977117e-10,3.12558623769085e-10,1.0543541760505932e-13,2.1214366737956904e-13,1.3936767205569267e-12,2.9014395406822385e-12,7.625245624346553e-12,2.166021789377797e-11,1.6635944192353202e-06,1.8454799825063455e-06,2.475039253218292e-06,5.1417179233006765e-06,0.00012452877151511305,0.00023300730006640456,4.880431779519063e-09,1.4197155478962072e-08,0.006717259254568084,0.01302822607196499,7.010695724521537e-26,1.9390810112080444e-25,5.87653926102968e-20,1.7530976540737557e-19,7.38289276270543e-19,2.2539986744155007e-18,3.406504718105473e-17,1.0389688700967198e-16
0.017,1794.296522265974,4.285323513482668,0.1952973650249762,0.1053055681908204,0.4425965642047843,0.06177555538404434,0.0002382336620615795,1.6625769352131045e-05,5.9913925503393e-09,6.636493998788126e-09,1.4839980288329701e-09,3.2875642615023375e-09,1.5501769207844338e-05,1.8252698116300544e-05,0.2560215605951418,0.31932204322573016,1.2152253662594048e-11,2.776948426725513e-11,1.6239791225512485e-10,3.824337760892852e-10,9.219719534940157e-14,8.310237380007696e-14,2.406009920924499e-12,2.3365781076030648e-12,6.365723062529617e-08,6.62627210304495e-08,6.06858928960254e-06,6.7404892793959335e-06,0.2627465638063331,0.5095282248914086,0.031526138162654295,0.09605729826785811,9.785263444974801e-07,1.9658849204839917e-06,2.4014909384523297e-06,4.992252291965171e-06,3.9707493706740054e-10,8.531557537871282e-10,5.598325794390763e-12,1.202857047169573e-11,6.999759448280497e-13,1.3107028738098508e-12,1.609239090175603e-10,3.1256004352289463e-10,1.0543171180730527e-13,2.1213623114142716e-13,1.39380775900694e-12,2.9017126192244917e-12,7.62422766950548e-12,2.1657328350036276e-11,1.6622580260147216e-06,1.843997652240872e-06,2.5333485990544034e-06,5.262851938463988e-06,0.00012444462119993424,0.00023284986744383273,4.882482834926956e-09,1.4203123335871145e-08,0.006717272199846536,0.013028252413611899,7.010695060443047e-26,1.9390810112080465e-25,5.876485801290086e-20,1.7530818719455282e-19,7.383786640724917e-19,2.2542717890909425e-18,3.405840888672435e-17,1.0387665034518682e-16
0.018000000000000002,1794.2741263301923,4.285369563771242,0.19529526637283348,0.1104260199998823,0.4425970920203142,0.06177563441153539,0.0002381997076896879,1.662340119769401e-05,5.989460609037185e-09,6.6343546180800735e-09,1.4835182892010814e-09,3.2865017588118305e-09,1.5498910918431766e-05,1.824933418029227e-05,0.25602103051853514,0.3193214097824829,1.2148266516720096e-11,2.7760375526520622e-11,1.623600228700204e-10,3.8234458285081887e-10,9.216761087874817e-14,8.30757149036195e-14,2.405430145294439e-12,2.3360152655304623e-12,6.365316289391541e-08,6.625849255307212e-08,6.069051863238707e-06,6.741003652712792e-06,0.26274624018978227,0.5095276415103849,0.031526514969100146,0.09605845469373595,9.784326331079316e-07,1.965696822335256e-06,2.4014941281112198e-06,4.992259355623858e-06,3.970518136744349e-10,8.531061448186723e-10,5.597894566717816e-12,1.20276449784204e-11,6.99877812964083e-13,1.3105192358409284e-12,1.609267388142269e-10,3.125655669007606e-10,1.0542939927454562e-13,2.1213159655526787e-13,1.3939568317600092e-12,2.902023219502998e-12,7.623236118520523e-12,2.165451363515159e-11,1.6609907616654527e-06,1.8425919938999662e-06,2.5859189756040027e-06,5.372063631041958e-06,0.00012436552936118806,0.00023270189790867697,4.884141843407142e-09,1.4207950617185413e-08,0.006717285505248763,0.013028279349516746,7.010694452442823e-26,1.939081011208046e-25,5.876548277783383e-20,1.7531006620618136e-19,7.384824196222837e-19,2.254588750555695e-18,3.4052235450842473e-17,1.038578306440863e-16
0.019,1794.251774754307,4.2854155540949295,0.19529317049848904,0.11554652676131939,0.4425976111833897,0.06177571178465611,0.0002381658223518338,1.662103774038021e-05,5.987533326109333e-09,6.632220348990496e-09,1.4830398017598065e-09,3.2854420062110953e-09,1.5496059487515766e-05,1.8245978187359657e-05,0.2560205116896875,0.3193207880587744,1.2144289720927913e-11,2.7751290234820665e-11,1.6232223189981544e-10,3.8225561859176555e-10,9.213835715651013e-14,8.304935352367344e-14,2.4048653885184974e-12,2.335466991919603e-12,6.364947992315307e-08,6.625466410479794e-08,6.069549427415857e-06,6.741556841987531e-06,0.26274591347252024,0.5095270484317304,0.03152689239600464,0.09605961231566645,9.783390908420231e-07,1.9655090497146923e-06,2.4014972382590525e-06,4.992266217894812e-06,3.970287434832726e-10,8.530566439824453e-10,5.597464160265427e-12,1.20267211624924e-11,6.997881785101207e-13,1.3103514997424011e-12,1.6093146872112975e-10,3.125747785749295e-10,1.0542833890883749e-13,2.1212947988547347e-13,1.3941221191582538e-12,2.90236755547471e-12,7.622268312188843e-12,2.1651766212119126e-11,1.6597860086110894e-06,1.8412556678538868e-06,2.6333022199257303e-06,5.4704994020303514e-06,0.0001242910115840802,0.00023256248525084093,4.885446640910933e-09,1.421174739805457e-08,0.006717299135147028,0.013028306820580648,7.010693895138583e-26,1.9390810112080465e-25,5.876714958300738e-20,1.7531505258067509e-19,7.385990946722782e-19,2.2549451390405735e-18,3.4046479764328346e-17,1.0384028430626174e-16
0.02,1794.2294632672392,4.285461490330344,0.19529107713396457,0.12066708841050333,0.4425981225251823,0.06177578766225726,0.0002381319997736488,1.661867855389358e-05,5.9856103053772915e-09,6.630090757329273e-09,1.48256245891986e-09,3.2843847676543116e-09,1.549321429665089e-05,1.824262942203439e-05,0.25602000302794387,0.3193201769282271,1.2140322388282625e-11,2.7742226384834964e-11,1.6228453058926607e-10,3.821668629612572e-10,9.210940253314024e-14,8.302326119098414e-14,2.404314188130872e-12,2.3349318681423374e-12,6.364614411255116e-08,6.625119659229684e-08,6.070078577460033e-06,6.742145070260728e-06,0.2627455839495376,0.5095264465808714,0.031527270385345633,0.09606077102345506,9.782457020386251e-07,1.9653215725257868e-06,2.4015002765276375e-06,4.992272898105107e-06,3.9700572140683773e-10,8.530072409410097e-10,5.597034497816579e-12,1.2025798866363491e-11,6.997062099594342e-13,1.3101981094360811e-12,1.6093791335787317e-10,3.1258731870127283e-10,1.0542840841176892e-13,2.1212963520649233e-13,1.3943020450717266e-12,2.9027423478705947e-12,7.621321936129838e-12,2.1649079521813156e-11,1.6586377879541678e-06,1.8399820428344605e-06,2.675997124968513e-06,5.559195457781472e-06,0.00012422063014415357,0.00023243081060474912,4.886431420960039e-09,1.4214613156852077e-08,0.006717313057276401,0.013028334773260007,7.010693383668375e-26,1.939081011208045e-25,5.87697567667868e-20,1.753228431617005e-19,7.387274350131688e-19,2.2553371270064727e-18,3.404110094692077e-17,1.0382388672136994e-16
0.021,1794.2071880087688,4.285507377789548,0.19528898603703138,0.12578770488915297,0.4425986267967734,0.06177586218788136,0.00023809823428494825,1.661632325298493e-05,5.9836911888764416e-09,6.627965450785335e-09,1.4820861634712976e-09,3.283329829866856e-09,1.5490374786983447e-05,1.8239287237785877e-05,0.25601950355672026,0.3193195753729155,1.2136363717414652e-11,2.7733182162890464e-11,1.6224691102719102e-10,3.8207829757032054e-10,9.208071869280725e-14,8.299741243551775e-14,2.403775237454423e-12,2.334408626705014e-12,6.364312188546184e-08,6.62480551062795e-08,6.070636274523364e-06,6.742764966450854e-06,0.2627452518873574,0.5095258367939646,0.03152764888469712,0.09606193071753921,9.78152452543536e-07,1.9651343635675645e-06,2.4015032498154683e-06,4.992279413723678e-06,3.9698274287171e-10,8.529579264034025e-10,5.596605509766323e-12,1.2024877948034161e-11,6.996311650371546e-13,1.310057675841157e-12,1.6094590727234781e-10,3.1260286612097007e-10,1.0542949862242533e-13,2.1213184301202734e-13,1.394495202842754e-12,2.9031446700439873e-12,7.620394921993329e-12,2.1646447702521442e-11,1.6575406978155173e-06,1.838765127548096e-06,2.714454528141979e-06,5.639088380969311e-06,0.00012415398950308253,0.00023230613402338085,4.887127085609857e-09,1.4216637796211726e-08,0.006717327242423156,0.01302836315905812,7.010692913638965e-26,1.9390810112080485e-25,5.877321360293647e-20,1.753331674036703e-19,7.38866321437971e-19,2.2557612989244847e-18,3.403606250113221e-17,1.0380852663926859e-16
0.022,1794.1849454898543,4.285553221274403,0.19528689698873083,0.13090837614472475,0.44259912467692986,0.06177593549124927,0.00023806452076133812,1.6613971489485606e-05,5.981775653153266e-09,6.6258440748690734e-09,1.4816108275776578e-09,3.2822770001386936e-09,1.5487540453485685e-05,1.8235951050351903e-05,0.25601901239343194,0.3193189824728794,1.2132412984226338e-11,2.772415593019332e-11,1.6220936606474848e-10,3.8198990580194006e-10,9.205228015012513e-14,8.297178433338756e-14,2.4032473609836632e-12,2.3338961273574023e-12,6.364038303899457e-08,6.624520824527509e-08,6.0712197853823165e-06,6.743413498531284e-06,0.2627449175268063,0.5095252198265804,0.031528027846685944,0.09606309130795665,9.780593295640788e-07,1.9649473982553053e-06,2.401506164357178e-06,4.992285780538122e-06,3.96959803752958e-10,8.529086919906764e-10,5.5961771332700205e-12,1.2023958279301973e-11,6.995623762188141e-13,1.3099289497664916e-12,1.609553016717855e-10,3.126211320133652e-10,1.054315113703169e-13,2.1213590589638357e-13,1.3947003273942768e-12,2.9035718899232722e-12,7.619485408769212e-12,2.164386548018411e-11,1.6564898573953875e-06,1.837599508634272e-06,2.749081924396666e-06,5.711024713793947e-06,0.00012409073223026813,0.00023218778684878794,4.8875615632916415e-09,1.4217902567706317e-08,0.0067173416641410945,0.013028391934059644,7.010692481080224e-26,1.9390810112080504e-25,5.877743850909314e-20,1.7534578202841503e-19,7.390147474915865e-19,2.2562145833603426e-18,3.403133160430901e-17,1.0379410401152871e-16
0.023,1794.1627325569839,4.285599025125397,0.19528480979114696,0.13602910212986144,0.442599616779077,0.06177600768959362,0.00023803085457173764,1.6611622948742843e-05,5.979863405939645e-09,6.623726309267872e-09,1.4811363718722791e-09,3.2812261043418887e-09,1.548471083977404e-05,1.823262033174476e-05,0.25601852874044484,0.31931839739669965,1.212846953444356e-11,2.7715146205973002e-11,1.6217188924199514e-10,3.819016726403665e-10,9.20240638971984e-14,8.294635618921143e-14,2.402729497513034e-12,2.333393340721775e-12,6.363790030354549e-08,6.624262765752385e-08,6.0718266420263215e-06,6.7440879286842415e-06,0.26274458108549453,0.5095245963614841,0.03152840722850423,0.09606425271341973,9.779663215383414e-07,1.964760654369362e-06,2.401509025787367e-06,4.992292012816491e-06,3.969369003242186e-10,8.528595301336289e-10,5.5957493115421025e-12,1.2023039744325313e-11,6.99499240929042e-13,1.3098108035655664e-12,1.6096596222274872e-10,3.126418556247796e-10,1.0543435802765216e-13,2.1214164564280299e-13,1.3949162764934931e-12,2.904021631022605e-12,7.618591716215352e-12,2.1641328093040865e-11,1.6554808567421956e-06,1.83648029495421e-06,2.780247622781318e-06,5.775769592821791e-06,0.0001240305353317274,0.00023207516484452162,4.887760094929903e-09,1.4218480904232605e-08,0.0067173562984945276,0.013028421058508054,7.010692082404297e-26,1.9390810112080495e-25,5.878235783923005e-20,1.753604674238987e-19,7.391718045227529e-19,2.256694207351462e-18,3.402687862831897e-17,1.0378052852712711e-16
0.024,1794.140546359868,4.28564479326602,0.19528272426538193,0.14114988280189383,0.44260010365760266,0.06177607888886379,0.00023799723153083584,1.6609277346389913e-05,5.977954183141273e-09,6.621611864545741e-09,1.4806627246402515e-09,3.280176985135924e-09,1.548188553341917e-05,1.8229294604825924e-05,0.25601805187688687,0.31931781939296644,1.2124532776871864e-11,2.770615165222011e-11,1.6213447472143829e-10,3.8181358451667324e-10,9.199604915734227e-14,8.292110931457251e-14,2.4022206887397085e-12,2.3328993372371604e-12,6.363564905022901e-08,6.624028773678696e-08,6.072454615195795e-06,6.744785783944701e-06,0.2627442427600618,0.509523967015672,0.031528786991467654,0.09606541486047478,9.778734180166566e-07,1.9645741118274394e-06,2.4015118391982752e-06,4.992298123453456e-06,3.969140292186314e-10,8.528104339933702e-10,5.595321993268076e-12,1.2022122238423534e-11,6.994412150415405e-13,1.309702218972284e-12,1.609777676047941e-10,3.1266480146099e-10,1.0543795855475842e-13,2.1214890130391998e-13,1.3951420184704562e-12,2.9044917468892287e-12,7.617712326857276e-12,2.1638831240614668e-11,1.6545097111945473e-06,1.8354030670625244e-06,2.808284516012645e-06,5.83401457991088e-06,0.00012397310692399983,0.00023196772197347002,4.887745493202941e-09,1.4218439174264153e-08,0.006717371123823205,0.013028450496418306,7.010691714368732e-26,1.9390810112080522e-25,5.878790508805479e-20,1.7537702527171495e-19,7.393366718856451e-19,2.257197666504528e-18,3.402267681985338e-17,1.0376771863794342e-16
0.025,1794.1183843223612,4.285690529242668,0.19528064024973596,0.14627071812239023,0.4426005858135344,0.061776149184810884,0.00023796364785628885,1.6606934425438322e-05,5.976047746125607e-09,6.619500479171153e-09,1.4801898210816938e-09,3.279129500351417e-09,1.5479064161719166e-05,1.8225973438416387e-05,0.2560175811512625,0.31931724778257997,1.2120602177322253e-11,2.7697171059939618e-11,1.620971172281193e-10,3.817256291694891e-10,9.196821715845151e-14,8.289602682414524e-14,2.4017200687405414e-12,2.3324132769512448e-12,6.363360702022125e-08,6.623816534092941e-08,6.0731016898609675e-06,6.745504828996351e-06,0.26274390272820375,0.5095233323467155,0.031529167100617476,0.09606657768274415,9.77780609554876e-07,1.9643877524795374e-06,2.40151460919178e-06,4.992304124102043e-06,3.968911873934191e-10,8.527613973892705e-10,5.594895132071823e-12,1.2021205666989584e-11,6.993878068691671e-13,1.3096022758537642e-12,1.6099060817167544e-10,3.1268975668840646e-10,1.0544224061681495e-13,2.121575274255868e-13,1.3953766208447757e-12,2.9049802974397623e-12,7.616845869371307e-12,2.1636371036613577e-11,1.6535728203433895e-06,1.8343638316920665e-06,2.833493481229375e-06,5.8863847269669685e-06,0.00012391818323599697,0.00023186496478917179,4.887538376264328e-09,1.421783736180565e-08,0.00671738612052946,0.01302848021522568,7.010691374043204e-26,1.9390810112080554e-25,5.879402015512088e-20,1.7539527635262452e-19,7.395086078706754e-19,2.2577226973180753e-18,3.401870200495971e-17,1.0375560065810217e-16
0.026000000000000002,1794.0962441160113,4.2857362362610125,0.1952785575980481,0.15139160805674928,0.44260106369969027,0.061776218663972385,0.00023793010012979762,1.660459395363345e-05,5.974143879259395e-09,6.6173919168184205e-09,1.4797176026428807e-09,3.2780835215226897e-09,1.547624638786333e-05,1.822265644285884e-05,0.2560171159747589,0.3193166819517756,1.2116677253097433e-11,2.768820333667247e-11,1.6205981199528264e-10,3.816377955187164e-10,9.19405509461216e-14,8.28710934676152e-14,2.4012268554177394e-12,2.3319344012231294e-12,6.363175410640006e-08,6.623623956491047e-08,6.073766045567795e-06,6.746243044370564e-06,0.26274356115050085,0.5095226928584995,0.031529547524362676,0.0960677411202491,9.77687887617368e-07,1.964201559921559e-06,2.401517339927023e-06,4.9923100252941134e-06,3.9686837209917426e-10,8.527124147366514e-10,5.594468686043696e-12,1.2020289944528002e-11,6.993385723207167e-13,1.3095101431471877e-12,1.6100438487669896e-10,3.1271652904816966e-10,1.0544713887390258e-13,2.121673926193286e-13,1.3956192412085567e-12,2.905485529992356e-12,7.615991105057595e-12,2.163394397060017e-11,1.652666930854002e-06,1.8333589805196862e-06,2.8561464632888765e-06,5.933444981220089e-06,0.0001238655258928047,0.0002317664473545786,4.88715737950568e-09,1.4216729682464812e-08,0.00671740127088387,0.013028510185464926,7.010691058779397e-26,1.939081011208059e-25,5.880064875381028e-20,1.7541505878419284e-19,7.396869424372914e-19,2.2582672550055477e-18,3.4014932350548326e-17,1.0374410803703566e-16
0.027,1794.074123636312,4.285781917218585,0.19527647617820998,0.15651255257383181,0.4426015377253129,0.061776287404558115,0.0002378965852621619,1.6602255721080583e-05,5.972242387694781e-09,6.615285963941477e-09,1.479246016414859e-09,3.27703893256841e-09,1.5473431907480628e-05,1.8219343266024878e-05,0.25601665581522415,0.31931612134584997,1.2112757568033836e-11,2.7679247495275064e-11,1.6202255471545313e-10,3.815500735518177e-10,9.19130351982144e-14,8.284629546286427e-14,2.4007403418836238e-12,2.3314620243659073e-12,6.363007213160627e-08,6.623449151022792e-08,6.074446036337934e-06,6.746998604147115e-06,0.26274321817206603,0.5095220490063901,0.03152992823415351,0.09606890511878667,9.775952444898422e-07,1.9640155193278215e-06,2.4015200351627707e-06,4.992315836547749e-06,3.968455808508075e-10,8.526634809876758e-10,5.5940426173054134e-12,1.2019374993766765e-11,6.992931099823512e-13,1.309425069654958e-12,1.6101900817648273e-10,3.1274494472816343e-10,1.0545259425785708e-13,2.1217837810815246e-13,1.395869117911286e-12,2.906005859885248e-12,7.615146914232727e-12,2.163154686942308e-11,1.6517891030098916e-06,1.832385253059917e-06,2.8764892518639274e-06,5.975705954404933e-06,0.00012381491947092253,0.0002316717666685932,4.886619346181314e-09,1.4215165138028811e-08,0.006717416558849579,0.013028540380479967,7.010690766183848e-26,1.939081011208061e-25,5.880774180931572e-20,1.7543622622553327e-19,7.398710697918528e-19,2.258829490844372e-18,3.4011348122616303e-17,1.0373318062248757e-16
