z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.999403750023,16.23200416786834,0.05402269883867684,0.2037269320283958,0.0002907383080273217,2.6777662959204354e-05,3.807747474919671e-14,1.7535112453701595e-15,4.815175441220148e-15,3.519531351354046e-15,0.30190198428700626,0.44133532067727443,7.75646014918509e-12,6.026583271163626e-12,0.21835998496331507,0.1797161915422124,3.109337632754883e-07,4.6885727923078186e-07,2.4417395941890677e-05,3.794346056795953e-05,2.9335972511820586e-31,1.7448496131087604e-31,1.808554302864377e-07,1.2422667754930344e-07,0.4450476809074308,0.32619102713709053,0.0010679653830220385,0.001366627542300013,0.008275677810751237,0.016638913315350657,1.298486290871982e-13,1.721411617635598e-13,9.064204880084508e-05,0.00012433891638069302,1.0892190637833607e-15,1.5443042766316064e-15,1.634271508653479e-06,2.3923444522278407e-06,2.6587591423936796e-14,3.2852008343182967e-14,0.0001624121362232144,0.0002081580236488782,0.01260744076594386,0.01731969536410761,9.005088700251934e-33,1.6879470211495186e-32,5.786974639348589e-22,3.96969189085853e-22,5.136678181275692e-21,6.810665954415957e-21,1.5995277477655134e-34,1.90127777800274e-34,9.697375913427992e-15,1.906140875868037e-14,5.122135876960573e-09,1.0068200566820504e-08,1.0108019841923519e-17,1.9403095039698324e-17,0.010184938902296735,0.01303507207543978,5.479025628439303e-31,1.000000000002671e-30,2.8397764931101972e-09,5.590240079337331e-09,0.0019839830606598074,0.003996933189560797,2.212146558734922e-22,4.452144689743251e-22
0.011,554.0807057750559,16.230380209525006,0.05402810417184685,0.2222358176413225,0.00028840289526539377,2.656261297885536e-05,3.7842993420488217e-14,1.7427161874793008e-15,4.826348911248491e-15,3.527704543520705e-15,0.30188600123312487,0.4413127346401918,7.761897254111673e-12,6.03081841371787e-12,0.2183822948102126,0.1797348703298336,3.1405952602725823e-07,4.735714551858706e-07,2.4348285282830214e-05,3.783613269252266e-05,2.962410362797875e-31,1.7619902305957477e-31,1.8089278986505633e-07,1.2425255850984544e-07,0.4450290668793565,0.3261779598709124,0.0010733268742250774,0.0013734908266331575,0.008276086401699143,0.01663976418440437,1.3327070682585523e-13,1.7667814399021748e-13,9.276846619023449e-05,0.00012725607009532079,1.1271576924557534e-15,1.5980968150038714e-15,1.6351948297735048e-06,2.393700289114151e-06,2.719214542030164e-14,3.3599063202556876e-14,0.00016592553045547458,0.00021266139493226013,0.01261449584302402,0.017329417982627077,9.137589047989029e-33,1.712786397317767e-32,5.776277212706649e-22,3.962360767829492e-22,5.107333868423275e-21,6.771770598047819e-21,1.6047338996591882e-34,1.907469433702934e-34,9.697340627778026e-15,1.906137303794099e-14,5.122126837935263e-09,1.0068200566850094e-08,1.0111122033012368e-17,1.94090841772019e-17,0.01018492092892078,0.01303507207543979,5.479015959595096e-31,1.000000000002671e-30,2.8526786559248173e-09,5.615648533092128e-09,0.001980223722316394,0.003989366664840268,2.1204546789945413e-22,4.2676140337392435e-22
0.012,554.162627498003,16.228744059803393,0.054033551177929046,0.24074283741329833,0.00028608204467870144,2.634890402931193e-05,3.7686004311744843e-14,1.735489747309415e-15,4.841619614251532e-15,3.5388726217565307e-15,0.30186985420730417,0.4412899184575903,7.791756198098031e-12,6.054028952885357e-12,0.21840465786026833,0.17975359689683226,3.1748709818054293e-07,4.787407584873118e-07,2.438983654575835e-05,3.7900769184797e-05,2.9971896264583804e-31,1.7826795173852864e-31,1.8129847735948118e-07,1.245314416779161e-07,0.4450104002049597,0.3261648610952894,0.0010788319483783556,0.0013805379026683923,0.008276501742973388,0.01664062899199724,1.3674860971054576e-13,1.8128915420489627e-13,9.477226692040431e-05,0.00013000503602114637,1.1653387961639482e-15,1.6522333637468895e-15,1.636121307362828e-06,2.395060803736718e-06,2.7856002581143865e-14,3.4419397547365605e-14,0.00016943934095560797,0.0002171653203706366,0.01262156662934032,0.017339162595051198,9.290675339315128e-33,1.74148461795754e-32,5.769703247496812e-22,3.9578582868231974e-22,5.088436836177581e-21,6.746727236813484e-21,1.6164326660541543e-34,1.9213786231127637e-34,9.697305224941032e-15,1.9061337503011213e-14,5.122117687015713e-09,1.0068200566817093e-08,1.0145972981230857e-17,1.9476018074293697e-17,0.010184902733115784,0.013035072075439774,5.479006171094364e-31,1.0000000000026699e-30,2.8712344501737265e-09,5.652186691548282e-09,0.001976458276314873,0.00398178789583869,2.0322436215229632e-22,4.0900883096071254e-22
0.013000000000000001,554.2454129481649,16.227090830407672,0.05403905616068264,0.25924797186691545,0.00028377162724352344,2.6136155985766023e-05,3.7585248525193555e-14,1.7308529534124892e-15,4.86005115228686e-15,3.5523511866567187e-15,0.3018535261055437,0.44126685010423616,7.839959033175157e-12,6.0914925881153895e-12,0.2184271454999308,0.17977243121249473,3.211110244629906e-07,4.842061782394905e-07,2.4513432918714173e-05,3.809290183832394e-05,3.036594640021903e-31,1.8061202552753874e-31,1.819788022479111e-07,1.2499897441930625e-07,0.444991620962068,0.32615168909331305,0.0010844818827947654,0.0013877704157569165,0.008276924276648497,0.01664150873951816,1.4025593173505368e-13,1.859391875629245e-13,9.66658766036189e-05,0.00013260285935169403,1.2035453443212898e-15,1.7064062302739593e-15,1.6370556341200785e-06,2.3964328818894936e-06,2.856897841495295e-14,3.5300427891727046e-14,0.00017295949585093421,0.00022167739967635935,0.012628678125204075,0.017348963664147392,9.460342792945116e-33,1.7732910426209916e-32,5.766139999157338e-22,3.955421175776512e-22,5.077136558012867e-21,6.731756486295196e-21,1.6330992640516628e-34,1.941192959552779e-34,9.697269607603661e-15,1.906130209138122e-14,5.1221083896060365e-09,1.0068200566737224e-08,1.0204608466891955e-17,1.958860920102682e-17,0.010184884246074846,0.013035072075439776,5.478996225922171e-31,1.0000000000026692e-30,2.8940065476115625e-09,5.697025188536601e-09,0.0019726802994807398,0.0039741839686429714,1.947284816977747e-22,3.9191075508312305e-22
0.014,554.3292426891321,16.225416908977653,0.054044631187486133,0.2777511974052839,0.00028146868711002594,2.5924096723926673e-05,3.7524241975139724e-14,1.7280467117738245e-15,4.880916155330313e-15,3.567608613363386e-15,0.301837004941083,0.4412435142872231,7.901757746035087e-12,6.139520312392501e-12,0.21844981106953254,0.17979141808991966,3.248484869174944e-07,4.898428368366057e-07,2.469686981938837e-05,3.837802645486847e-05,3.07964330201822e-31,1.8317283304537774e-31,1.8286025864096457e-07,1.2560466806349066e-07,0.44497268429495546,0.3261384126376798,0.001090276990573333,0.0013951887752526072,0.008277354333486442,0.016642404176390013,1.4376965750606533e-13,1.9059773376567293e-13,9.845927371041954e-05,0.00013506322831159076,1.2415850091983158e-15,1.760342742444019e-15,1.6380013438276237e-06,2.3978217088894927e-06,2.932266476590355e-14,3.623176551259057e-14,0.00017649023206317056,0.0002262030647811885,0.0126358489839453,0.01735884690445578,9.64404915678067e-33,1.8077291675716725e-32,5.764731689144495e-22,3.954462422970273e-22,5.071220915701696e-21,6.7239253893513755e-21,1.653551143498583e-34,1.96550683910333e-34,9.697233703887101e-15,1.9061266758242016e-14,5.122098919786267e-09,1.0068200566622748e-08,1.0280809928709464e-17,1.973492083912403e-17,0.010184865416245869,0.013035072075439786,5.478986096345887e-31,1.0000000000026697e-30,2.91986141052301e-09,5.747932661210976e-09,0.0019688851472973337,0.003966545545628152,1.865400543365943e-22,3.7543141132504924e-22
0.015,554.414247506075,16.223719684010174,0.05405028500172825,0.2962524874533942,0.000279171173767813,2.5712537463184313e-05,3.7490282879518586e-14,1.7264861017612338e-15,4.903652581424569e-15,3.584234112414649e-15,0.3018202828017801,0.44121990107321285,7.97344540290529e-12,6.195231987418302e-12,0.21847269382919485,0.17981059051142392,3.286348920433653e-07,4.955533361567834e-07,2.4922885890363016e-05,3.872932015825762e-05,3.125521664843988e-31,1.8590196389769014e-31,1.8388549299208135e-07,1.263091283222194e-07,0.4449535570810022,0.3261250086594765,0.0010962167460291993,0.0014027923154382495,0.00827779215606277,0.01664331585226056,1.47270249849133e-13,1.9523889326177326e-13,0.00010016059603072322,0.0001373973060730971,1.2792913634499136e-15,1.8138069468351847e-15,1.6389610748094524e-06,2.3992311560429274e-06,3.0110154244259673e-14,3.7204875973825413e-14,0.0001800344712989293,0.00023074606175801124,0.012643092930981755,0.017368831237577705,9.839130693912252e-33,1.8442997125177993e-32,5.7648254027859115e-22,3.954534167125239e-22,5.068983826589808e-21,6.7209719126375144e-21,1.67686816230631e-34,1.993226560232691e-34,9.69719746197783e-15,1.906123147246259e-14,5.122089258557799e-09,1.0068200566483185e-08,1.0369724774934652e-17,1.990563826911996e-17,0.010184846205842056,0.013035072075439778,5.478975762037952e-31,1.0000000000026675e-30,2.9479090442735177e-09,5.803157155632736e-09,0.0019650695624567893,0.003958866078285802,1.786450008145802e-22,3.5954246676019167e-22
0.016,554.5005192148285,16.22199732762085,0.054056023743501984,0.3147518133517444,0.00027687773092453886,2.55013533307708e-05,3.7473648577723505e-14,1.7257233902175283e-15,4.9278284275445905e-15,3.601911937671766e-15,0.3018033549873507,0.44119600474807386,8.05213163035395e-12,6.256381903879389e-12,0.21849582205165144,0.1798299722230198,3.3242028087863735e-07,5.012623445866925e-07,2.517805613371993e-05,3.912592143328896e-05,3.17348923003933e-31,1.8875537586959998e-31,1.8500999350289295e-07,1.2708178139450014e-07,0.4449342153395697,0.3261114604383924,0.0011022999152790157,0.0014105794629640852,0.008278237917502262,0.01664424415921821,1.5074148386145612e-13,1.9984115730410257e-13,0.00010177659626749853,0.00013961435572424312,1.3165233174600668e-15,1.8665988113893073e-15,1.6399367688211658e-06,2.4006640724326643e-06,3.0925790758921496e-14,3.8212770897337094e-14,0.0001835941178299291,0.00023530883249970515,0.01265041986052234,0.017378930303442282,1.0043748115459878e-32,1.8826579316918815e-32,5.765927374732402e-22,3.9552977124638706e-22,5.069118017942531e-21,6.721162783246802e-21,1.7023330125484038e-34,2.0234995135737757e-34,9.697160845861513e-15,1.906119621341867e-14,5.1220793924426595e-09,1.0068200566326067e-08,1.0467571431358276e-17,2.0093502608472403e-17,0.010184826588055989,0.013035072075439766,5.4789652085772346e-31,1.0000000000026666e-30,2.977453754227834e-09,5.861329193549481e-09,0.0019612313640494997,0.003951141182212636,1.710318971260031e-22,3.442209317576918e-22
0.017,554.5881191915604,16.22024862410008,0.054061851518478185,0.33324914505445535,0.00027458753081882387,2.529046810864292e-05,3.7466951383189415e-14,1.7254183688876896e-15,4.9531134793728476e-15,3.620400738771209e-15,0.30178621930690286,0.44117182288665113,8.135567307687696e-12,6.321222576270584e-12,0.2185192154405819,0.1798495797639678,3.361664142915888e-07,5.069122021338414e-07,2.5451948274750655e-05,3.955161919498707e-05,3.223057835196845e-31,1.9170403498338571e-31,1.861994028670396e-07,1.278990282077118e-07,0.4449146422116195,0.3260977561933604,0.0011085246794652196,0.0014185478947995195,0.0082786917364879,0.016645189365605138,1.5417015481398015e-13,2.0438702076091108e-13,0.00010331298458470724,0.00014172221016847905,1.3531635791062715e-15,1.9185520420036345e-15,1.6409298230717934e-06,2.402122507969726e-06,3.176495126790398e-14,3.924973830361718e-14,0.0001871702933530491,0.00023989281575216998,0.012657836687090817,0.017389153633826336,1.0256432149628206e-32,1.9225284341353428e-32,5.7676680005974715e-22,3.956499529217051e-22,5.070628965468643e-21,6.723179385173323e-21,1.7293861582752489e-34,2.055660620416687e-34,9.69712383193191e-15,1.906116096849772e-14,5.1220693123629695e-09,1.0068200566157163e-08,1.0571409149410714e-17,2.029286895607985e-17,0.010184806544831207,0.013035072075439733,5.478954426250199e-31,1.0000000000026673e-30,3.00795421914249e-09,5.9213831780609155e-09,0.0019573692019504967,0.003943368143212574,1.6369120100747962e-22,3.294476034256877e-22
0.018000000000000002,554.6770851094807,16.218472834485148,0.05406777084734905,0.3517444516729458,0.00027230014479861576,2.5079842319028466e-05,3.7464626470345604e-14,1.7253147718898022e-15,4.9792568962879165e-15,3.639517178389083e-15,0.3017688755114795,0.4411473556007822,8.222007458768433e-12,6.3883982165659416e-12,0.21854288702682376,0.1798694240588654,3.398444156616152e-07,5.124593659816874e-07,2.5736474569464942e-05,3.99938455577349e-05,3.2739777261184266e-31,1.9473308724038961e-31,1.8742736016016423e-07,1.2874276210237744e-07,0.4448948263793152,0.32608388798154875,0.0011148887467883708,0.0014266946818100932,0.008279153689268268,0.016646151643076708,1.5754573653631738e-13,2.08862529275279e-13,0.00010477468480201914,0.0001437276235700696,1.3891166245241045e-15,1.9695312057834435e-15,1.6419412077302438e-06,2.403607885818171e-06,3.2623859933329455e-14,4.0311112988852855e-14,0.00019076352166319175,0.0002444986838212981,0.012665348009588243,0.017399507567612858,1.0476353726861951e-32,1.9637558297263353e-32,5.769774082606317e-22,3.957952216101843e-22,5.072766429542809e-21,6.726026987256507e-21,1.7575914274188909e-34,2.0891914347463034e-34,9.697086406296866e-15,1.9061125731149544e-14,5.122059012742083e-09,1.0068200565980977e-08,1.0678958041671473e-17,2.0499360948207913e-17,0.010184786065074504,0.013035072075439733,5.478943409089193e-31,1.0000000000026694e-30,3.0389913890484493e-09,5.9824942014106074e-09,0.0019534823633292203,0.0039355455282235625,1.5661468043050347e-22,3.152059155434458e-22
0.019,554.7674362688293,16.216669589388918,0.05407378302155703,0.3702377018973908,0.00027001544259872034,2.4869463952083185e-05,3.746252729164313e-14,1.7252216448561502e-15,5.0060695425151156e-15,3.65912301837598e-15,0.30175132483769507,0.4411226049346172,8.310103824655718e-12,6.4568612683288986e-12,0.21856684465987328,0.1798895116705299,3.4343286964063916e-07,5.178715437352085e-07,2.602539015427031e-05,4.0442896316573544e-05,3.325817674980671e-31,1.978168845489941e-31,1.886737808883757e-07,1.295991874674332e-07,0.44487476082543126,0.32606985083524953,0.001121389452264643,0.0014350164165852543,0.008279623819276133,0.016647131088290232,1.608600336468051e-13,2.132568182594248e-13,0.00010616602490238919,0.0001456365326932082,1.424306476376661e-15,2.0194285813443657e-15,1.642971557693573e-06,2.405121137063014e-06,3.349943271963976e-14,4.139308451592441e-14,0.00019437387358965034,0.00024912652834859926,0.012672956631450807,0.017409995967778195,1.0701859968787074e-32,2.006030306147532e-32,5.772046957140888e-22,3.959519497346009e-22,5.074970339125242e-21,6.728962993762387e-21,1.7866095188314619e-34,2.123688653294873e-34,9.697048562634177e-15,1.9061090499366585e-14,5.1220484907805675e-09,1.006820056580092e-08,1.0788458118430752e-17,2.0709600177080063e-17,0.010184765143215965,0.013035072075439727,5.478932154097855e-31,1.0000000000026694e-30,3.0702428274484906e-09,6.044027538162997e-09,0.0019495706204899982,0.003927672879365026,1.4979499612646235e-22,3.0148109845893754e-22
0.02,554.8591778271183,16.214838803921403,0.054079888385743895,0.38872886432115816,0.00026773351421429157,2.465934127378718e-05,3.7457607382375964e-14,1.7249986921738787e-15,5.033410127761101e-15,3.679114990174816e-15,0.30173356964096093,0.4410975743789837,8.398820528895284e-12,6.525806882636381e-12,0.2185910921856479,0.1799098457898339,3.469162912317543e-07,5.231253850425479e-07,2.6313902296770903e-05,4.0891323758260014e-05,3.37831824078622e-31,2.009399963037569e-31,1.8992349361511894e-07,1.3045788329346257e-07,0.4448544418553407,0.3260556420824084,0.0011280238458053018,0.001443509326289618,0.008280102144883048,0.01664812774039773,1.6410685049202622e-13,2.175616740360459e-13,0.00010749087764033542,0.00014745424979139177,1.4586744616576627e-15,2.068160980070442e-15,1.6440212449728148e-06,2.4066628069418436e-06,3.438914904741517e-14,4.2492538634058414e-14,0.0001980010806462247,0.000253776005986278,0.012680663970076719,0.017420620785802494,1.0932867978561473e-32,2.049336336813403e-32,5.774345339898528e-22,3.9611044556593055e-22,5.0768282121823404e-21,6.7314404904811815e-21,1.8161774546749242e-34,2.1588396923159796e-34,9.697010300481014e-15,1.906105527450204e-14,5.122037745870401e-09,1.006820056561955e-08,1.089855865234708e-17,2.0920993824501053e-17,0.010184743778044018,0.013035072075439743,5.478920660624413e-31,1.0000000000026683e-30,3.1014622873505684e-09,6.105498441024856e-09,0.001945634111263083,0.003919750473447915,1.432254017821198e-22,2.882595757798124e-22
0.021,554.9523041346149,16.21298061058831,0.05408608656055619,0.4072179076887232,0.00026545460948281414,2.4449497264100464e-05,3.744767094610871e-14,1.7245447915326088e-15,5.061174364834857e-15,3.699416870301312e-15,0.3017156131053198,0.4410722684878468,8.487367759145026e-12,6.594621391803461e-12,0.21861563037301096,0.17993042701475492,3.502838968352443e-07,5.282046285334096e-07,2.6598364441815286e-05,4.133346123619583e-05,3.4312581900899953e-31,2.0408926427752426e-31,1.911651635162863e-07,1.313110638047317e-07,0.4448338683289447,0.3260412608137154,0.0011347887665630065,0.0014521693679132503,0.008280588665509847,0.01664914159486092,1.6728169008112904e-13,2.2177113473968767e-13,0.00010875276481051732,0.0001491856056470908,1.4921770767796965e-15,2.115666719455718e-15,1.645090435827772e-06,2.408233138698561e-06,3.529094662974019e-14,4.3606927341892576e-14,0.00020164462365176693,0.0002584464519908298,0.012688470378164524,0.017431382504685938,1.1168908389073659e-32,2.093585951641037e-32,5.776571920063485e-22,3.962640336763019e-22,5.078041766595576e-21,6.73306397593657e-21,1.8460925433362201e-34,2.1944036256321234e-34,9.696971623877034e-15,1.906102006035647e-14,5.122026779124003e-09,1.0068200565439101e-08,1.10082311966309e-17,2.1131567698687e-17,0.010184721971768344,0.013035072075439759,5.47890892985759e-31,1.0000000000026678e-30,3.1324635041005056e-09,6.166540237324335e-09,0.0019416732456022515,0.003911779134186524,1.368995282872834e-22,2.7552853020480784e-22
0.022,555.0468013859822,16.211095305932687,0.05409237661985649,0.42570480108273456,0.0002631790915357933,2.4239965331984422e-05,3.7431177933054595e-14,1.723789017846776e-15,5.089286522197373e-15,3.719973306242014e-15,0.3016974590114449,0.4410466925721632,8.575149564692586e-12,6.662841750476957e-12,0.21864045764782802,0.17995125396792244,3.5352861769699533e-07,5.330986142608533e-07,2.687603569759923e-05,4.1765049433208995e-05,3.484645387489983e-31,2.07265156731174e-31,1.9239044535783713e-07,1.3215299667222381e-07,0.44481304105289343,0.3260267074615356,0.0011416809072286268,0.001460992310641313,0.008281083366562423,0.01665017261461722,1.703814856013787e-13,2.2588113440771316e-13,0.00010995493322704669,0.00015083505380484184,1.5247839917414315e-15,2.1619027936098494e-15,1.6461791363789913e-06,2.4098321405288432e-06,3.620313595273829e-14,4.4734163222217e-14,0.00020530380196195024,0.00026313696896523945,0.012696375397807982,0.017442280489294307,1.1408821240529966e-32,2.1385617291724186e-32,5.778662918969339e-22,3.964083387356863e-22,5.0784008170103704e-21,6.733554752604961e-21,1.8761998102753136e-34,2.230196244722078e-34,9.696932540280184e-15,1.9060984862470967e-14,5.122015592991299e-09,1.006820056526107e-08,1.1116701127759319e-17,2.1339834829207815e-17,0.01018469972925889,0.013035072075439774,5.478896964417194e-31,1.0000000000026683e-30,3.163107365975362e-09,6.226879074540543e-09,0.0019376886323956817,0.00390376008505939,1.308112348078354e-22,2.6327560383095625e-22
0.023,555.1426497004462,16.209183308663313,0.05409875722981207,0.44418951406333024,0.0002609074010329888,2.4030786023046237e-05,3.740709203888922e-14,1.7226836436450586e-15,5.117692847330361e-15,3.7407450097033276e-15,0.301679111555724,0.4410208524618634,8.661722728971566e-12,6.730123581474881e-12,0.21866557066904282,0.17997232378148642,3.566463109295076e-07,5.378010940504516e-07,2.7144891212268422e-05,4.218294170354935e-05,3.5382159114780554e-31,2.104519761354458e-31,1.9359331864952725e-07,1.329795463561278e-07,0.4447919623044219,0.32601198347046495,0.0011486968665132679,0.001469973803086816,0.008281586223252297,0.016651220738757085,1.734043669561237e-13,2.298891934975123e-13,0.0001111004108307579,0.00015240674754394344,1.5564762461062945e-15,2.2068423156927305e-15,1.6472872287644025e-06,2.4114596386494973e-06,3.712433099510957e-14,4.587253384110208e-14,0.00020897778708030786,0.00026784649557913396,0.012704377959635943,0.017453313260956404,1.1653092430303043e-32,2.1843547591965812e-32,5.780579978373023e-22,3.9654072910372424e-22,5.07776291211999e-21,6.7327239290530645e-21,1.9063821077272437e-34,2.266078302937131e-34,9.696893059709724e-15,1.906094968758443e-14,5.1220041909530785e-09,1.0068200565086542e-08,1.1223393720194624e-17,2.1544691956341054e-17,0.01018467705743583,0.01303507207543979,5.478884768025952e-31,1.0000000000026689e-30,3.193291780162152e-09,6.286313971645342e-09,0.001933681022737037,0.003895694835269049,1.2495450467758574e-22,2.5148868865013826e-22
0.024,555.2398247725964,16.207245126416645,0.054105226759334935,0.4626720167695492,0.0002586400288031731,2.3822004501082212e-05,3.737476234215976e-14,1.7211986885049497e-15,5.146356461896705e-15,3.7617050255724916e-15,0.3016605752067484,0.44099475431754126,8.746764324544964e-12,6.796215967498984e-12,0.21869096478504868,0.1799936324814492,3.596351273358821e-07,5.423092782831321e-07,2.7403472191505248e-05,4.258487101343299e-05,3.592048231056173e-31,2.136543901108143e-31,1.947695665454746e-07,1.337878161824578e-07,0.444770635454537,0.3259970910370275,0.0011558331936198877,0.0014791094302593632,0.008282097203662561,0.016652285889497093,1.7634945847835352e-13,2.337941507307496e-13,0.00011219204708650185,0.00015390459530015193,1.5872446184717643e-15,2.2504722063053945e-15,1.6484145001626221e-06,2.4131153198992136e-06,3.8053393305656414e-14,4.7020632651794535e-14,0.0002126656643177039,0.0002725738599699465,0.01271247654036882,0.017464478714743922,1.1901507892512981e-32,2.2309249246855838e-32,5.782303871310667e-22,3.966598854382761e-22,5.076037473180125e-21,6.7304513900133324e-21,1.936552308374342e-34,2.3019462367609115e-34,9.696853194063103e-15,1.9060914543217946e-14,5.121992577271877e-09,1.006820056491623e-08,1.1327891609727703e-17,2.174533788110353e-17,0.010184653964774124,0.013035072075439795,5.478872345242999e-31,1.0000000000026683e-30,3.222943672677841e-09,6.344701071074358e-09,0.001929651265696651,0.003887585090837401,1.1932337804662724e-22,2.401557910124252e-22
0.025,555.3382991853197,16.205281329315124,0.05411178336796936,0.4811522799905898,0.00025637749503427184,2.3613668632546597e-05,3.7333831186146235e-14,1.7193176770356598e-15,5.1752534031334526e-15,3.782835838644105e-15,0.3016418545913391,0.4409684044813398,8.830046065825499e-12,6.860941524375562e-12,0.21871663439599903,0.18001517529296787,3.62495004464106e-07,5.466230715051596e-07,2.7650766871733614e-05,4.2969264983867275e-05,3.646031579778858e-31,2.1686581057166994e-31,1.959163675289428e-07,1.3457586788684328e-07,0.4447490646691023,0.3259820329035241,0.0011630864258924698,0.0014883947617928552,0.008282616271228636,0.01665336797782668,1.7921670471355302e-13,2.375959321469732e-13,0.00011323254176523877,0.00015533230015342135,1.61708816348885e-15,2.292791119416246e-15,1.6495606661956588e-06,2.4147987660904264e-06,3.8989386880554244e-14,4.8177303242509994e-14,0.00021636646509265545,0.0002773178211479007,0.012720669287767484,0.017475774291802575,1.2153419566576844e-32,2.278150756001834e-32,5.783829632601426e-22,3.967654666821804e-22,5.073173445378499e-21,6.726669423966723e-21,1.9666471213827766e-34,2.337724815440828e-34,9.696812956569287e-15,1.9060879437355665e-14,5.12198075678913e-09,1.0068200564750756e-08,1.1429901171894493e-17,2.1941208927941197e-17,0.01018463046089993,0.013035072075439783,5.4788597012467825e-31,1.0000000000026696e-30,3.2520126705108646e-09,6.401941202126413e-09,0.0019256002738734714,0.0038794326853677113,1.1391191175141587e-22,2.2926495086907724e-22
0.026000000000000002,555.4380434341415,16.203292529331772,0.05411842507450317,0.4996302752135352,0.00025412033351034763,2.3405827535600297e-05,3.728416262146506e-14,1.71703434367591e-15,5.204369553503543e-15,3.8041271295599184e-15,0.30162295440701925,0.4409418093629907,8.911414039582126e-12,6.9241806525869606e-12,0.21874257323732332,0.1800369468793833,3.652272619253108e-07,5.507444622355254e-07,2.7886116009716157e-05,4.3335099029766644e-05,3.700039288281777e-31,2.200787034370991e-31,1.9703197606606926e-07,1.3534250226765332e-07,0.44472725467531876,0.3259668121972197,0.0011704531187771484,0.001497825390325539,0.008283143386632297,0.016654466907843182,1.820067225982142e-13,2.412953551480303e-13,0.00011422446592797141,0.00015669338861769527,1.6460129259415084e-15,2.333807619306267e-15,1.6507253895532879e-06,2.416509481347693e-06,3.9931541804048434e-14,4.934159441208316e-14,0.00022007919165600764,0.0002820771006906217,0.012728954118323596,0.017487197114100742,1.2409200582630854e-32,2.3261022041879133e-32,5.785162798277811e-22,3.968578521145628e-22,5.069149701653042e-21,6.721350000048458e-21,1.9966221864762984e-34,2.3733613097170544e-34,9.696772361359336e-15,1.9060844378204738e-14,5.121968734762783e-09,1.0068200564590501e-08,1.1529225953403582e-17,2.2131927945808516e-17,0.010184606556267867,0.013035072075439781,5.478846841661374e-31,1.0000000000026697e-30,3.280466121255569e-09,6.4579700771963504e-09,0.0019215289969840886,0.003871239526965195,1.0871415580822492e-22,2.1880419446656007e-22
0.027,555.5390267456809,16.20127936380009,0.054125149811824376,0.5181059746522745,0.0002518690798150253,2.3198530494297786e-05,3.722578678967229e-14,1.7143500715702441e-15,5.233698265592258e-15,3.825574038893811e-15,0.301603879352201,0.44091497534922314,8.990772633303428e-12,6.98585905034722e-12,0.2187687746057416,0.18005894153289984,3.678342763692374e-07,5.546770328834844e-07,2.8109137515845087e-05,4.3681779246678866e-05,3.7541392340658867e-31,2.2329710622528258e-31,1.9811547248755385e-07,1.3608708738922174e-07,0.44470521057557,0.32595143230237894,0.0011779298713462504,0.0015073969641955006,0.008283678509369712,0.016655582580336524,1.8472067487995196e-13,2.448939607009006e-13,0.0001151702764340584,0.0001579912305470851,1.6740307954469828e-15,2.373538556871885e-15,1.651908295131278e-06,2.418246914329468e-06,4.087922489736516e-14,5.051272390481864e-14,0.00022380283614092508,0.0002868504071641237,0.01273732879505962,0.017498744091756134,1.2668159967665433e-32,2.374649754381093e-32,5.786316504079492e-22,3.9693794232806553e-22,5.063967581449944e-21,6.714494875559814e-21,2.026448167672535e-34,2.408820848769462e-34,9.696731423122356e-15,1.9060809374014138e-14,5.121956516734327e-09,1.0068200564435759e-08,1.1625745607351007e-17,2.2317263873884465e-17,0.010184582261896417,0.013035072075439776,5.478833772414213e-31,1.0000000000026687e-30,3.3082851567010357e-09,6.512750543018879e-09,0.0019174384013537216,0.0038630075570238007,1.0372414523558859e-22,2.0876151788834683e-22
