z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1575.172949338747,4.746615913542452,0.184741442889248,0.059226108509674816,0.44198737719934506,0.06229804791716238,4.97964176951225e-05,3.50939843048347e-06,1.6821566747088492e-10,1.881626088273622e-10,3.9409051508193154e-11,8.816431970555861e-11,1.9929480923581607e-06,2.369723870748548e-06,0.2405990525308191,0.3030415812652921,3.086594863831222e-13,7.122731423729449e-13,1.1859943792995328e-11,2.8204238755402846e-11,8.881979260789096e-17,7.458697019326853e-17,3.3935228843865383e-10,3.3280483219613303e-10,6.501804356731358e-05,6.834572799814085e-05,0.028770053828509442,0.03227009932928768,0.24535082053430943,0.48047928413934754,0.03331806363758243,0.1025168605427663,3.2253806433604385e-07,6.54368666918544e-07,2.453100249557447e-06,5.1497580025659715e-06,1.095165954968285e-07,2.3762478373221768e-07,5.696693308251992e-12,1.2360460158765184e-11,2.5026584392849553e-06,4.7323697480478385e-06,0.00322520780505623,0.006325961420787259,1.914629475226917e-05,4.025244013859176e-05,1.3925040342630518e-13,1.3636899344724064e-13,7.048405591373787e-12,7.399293729037015e-12,3.5749282627677094e-11,7.253852382582052e-11,1.0723675576729417e-12,2.3252812709860583e-12,1.7153402913924557e-12,3.1203135886538302e-12,3.1960561432654475e-18,9.168994541021001e-18,8.298184805777265e-08,2.496192223325556e-07,0.006607879856174532,0.012942295356202803,2.357375036505965e-26,6.584450060598892e-26,2.2576564645236673e-09,6.801400011175514e-09,1.1724067588512407e-07,3.614609638416026e-07
0.011,1571.5053455343318,4.74955066125009,0.1846272911379153,0.06464242585819187,0.4434024537468287,0.06258306830085213,4.8437793810644086e-05,3.4183231653077114e-06,1.5642744202917953e-10,1.7521610176555944e-10,3.6429085796487177e-11,8.16092409534247e-11,1.909035581900872e-06,2.2730551175513384e-06,0.2396061478187971,0.30220417181895104,2.853996049018577e-13,6.594995366501803e-13,1.1190604818254901e-11,2.6648912981811348e-11,8.307228428124478e-17,6.985597385500192e-17,3.090849968998088e-10,3.0353652203867004e-10,6.152956675804189e-05,6.476725954899572e-05,0.028069618075895857,0.03152755695302542,0.24573305289521813,0.4818866743510201,0.03324568769909445,0.1024342172550093,3.1731012919422166e-07,6.446435536495921e-07,2.454358091155673e-06,5.159452740532076e-06,1.0167809504691574e-07,2.2091916278778005e-07,5.353462937660715e-12,1.1631635601136193e-11,2.4068088840312365e-06,4.557355228033387e-06,0.0032088381550406365,0.006302470732228671,1.7999210039868648e-05,3.7892661032809825e-05,1.3023435069755244e-13,1.2771411835009475e-13,6.708064297977083e-12,7.051650595211246e-12,3.462877718118614e-11,7.036111703054116e-11,1.0132735821985559e-12,2.2001522473278582e-12,1.6889354827367817e-12,3.07648782742671e-12,3.0902157716163923e-18,8.877492351450887e-18,8.286881665664255e-08,2.49620499648563e-07,0.006598845352022646,0.01294229535830183,2.3541519577664395e-26,6.584450060598897e-26,2.1511879749754535e-09,6.489526475897451e-09,1.149127677551765e-07,3.5476891646132414e-07
0.012,1568.1516836920068,4.7522666844494035,0.18452177264763406,0.07006184051940703,0.4446919968430818,0.06284345851677685,4.722273375343226e-05,3.336736359941516e-06,1.4634145797866782e-10,1.6412338008696487e-10,3.3894838847011964e-11,7.602678825142598e-11,1.835173827153933e-06,2.1878379694955147e-06,0.23870098061467337,0.3014384904607643,2.656114018407791e-13,6.145395611521976e-13,1.0610087848768045e-11,2.5298042846674284e-11,7.812019045960111e-17,6.57737642060694e-17,2.83588258291927e-10,2.7884526803346985e-10,5.847184638667357e-05,6.16255029888733e-05,0.0274317140647954,0.030849545170625346,0.24608077626675864,0.48317119316361806,0.03318031763442378,0.102360471152073,3.125773478050609e-07,6.358215082539235e-07,2.456000827546351e-06,5.169353426649304e-06,9.494865812813895e-08,2.0655552869535197e-07,5.064260902805949e-12,1.1017018132247578e-11,2.32195322207101e-06,4.402169358841858e-06,0.00319369121836186,0.0062805539916502475,1.6994958931658065e-05,3.582315104307602e-05,1.2247771876432104e-13,1.202575783223574e-13,6.410280180939302e-12,6.747029131410579e-12,3.3630985672516577e-11,6.841907059563887e-11,9.619637804201897e-13,2.0913500911654142e-12,1.6644300423192686e-12,3.0356359825973646e-12,2.995981430119878e-18,8.617526429455558e-18,8.276583189149673e-08,2.496216216486916e-07,0.006590615050633625,0.012942295360173942,2.3512157800961556e-26,6.5844500605989e-26,2.0570410220426578e-09,6.21326110119324e-09,1.1276888993270303e-07,3.485849130333734e-07
0.013000000000000001,1565.0641546176116,4.754794813057189,0.1844236622579052,0.07548413822110629,0.4458754727532782,0.06308298210442552,4.6126750458207606e-05,3.263033236300637e-06,1.3760678075745265e-10,1.5450437376552962e-10,3.171227721780069e-11,7.121285019887809e-11,1.7695157296228912e-06,2.111982153676921e-06,0.23786996834422375,0.3007336227992348,2.4856353150632877e-13,5.757559181842057e-13,1.0101014216351036e-11,2.4111864508281773e-11,7.380427907353483e-17,6.221123374627621e-17,2.618265516366897e-10,2.5774282704227016e-10,5.5764687928723884e-05,5.8839749266797624e-05,0.026846624464321615,0.03022618778761125,0.2463993954200409,0.4843517258246757,0.03312081910679999,0.10229412077948975,3.082603693912123e-07,6.27759473981019e-07,2.457910933016111e-06,5.179307860571735e-06,8.910350945297352e-08,1.9406207477098692e-07,4.817254704731904e-12,1.0491690489407249e-11,2.2461230949536355e-06,4.263288295767196e-06,0.003179590622476732,0.006259996709664535,1.6107016327054644e-05,3.3990427897004055e-05,1.1572624121118876e-13,1.1375882062798407e-13,6.147029995901825e-12,6.477371017571888e-12,3.2734536874614413e-11,6.667171759371752e-11,9.16921363611629e-13,1.995712506784953e-12,1.6415679220592413e-12,2.997373553651734e-12,2.911335583366736e-18,8.383659737644161e-18,8.267133459360129e-08,2.496226173131065e-07,0.006583064005959038,0.012942295361858317,2.348521928722178e-26,6.584450060598902e-26,1.9730103552747617e-09,5.966283483079413e-09,1.107823358318938e-07,3.4283698520450725e-07
0.014,1562.2050015894101,4.757159745538588,0.18433197950337477,0.0809091328568401,0.44696820328285836,0.0633046093278267,4.513090992919773e-05,3.195970765586185e-06,1.29963501170732e-10,1.4607719371869528e-10,2.981217697049396e-11,6.701695647263153e-11,1.71065566298686e-06,2.0438945575179285e-06,0.2371024171544469,0.300080948582991,2.3371739040472696e-13,5.419411142572474e-13,9.650348113600241e-12,2.3060507633782578e-11,7.000570151451403e-17,5.907187486312672e-17,2.4304267053911504e-10,2.3950550586292057e-10,5.334720456122142e-05,5.6348618834142e-05,0.026306703184778662,0.029649691865968487,0.2466931563839815,0.48544316052032876,0.03306630629965521,0.10223400177372544,3.042970809959423e-07,6.203452180678027e-07,2.4600059277422674e-06,5.189216734445854e-06,8.397537915787014e-08,1.830871672607688e-07,4.6038219544064105e-12,1.0037474419979558e-11,2.1778119246365895e-06,4.1380105277986705e-06,0.0031663958354702804,0.006240626262494128,1.5315218023809765e-05,3.235376210931789e-05,1.0979061722580247e-13,1.0803849639907335e-13,5.912242589069107e-12,6.236569381302695e-12,3.19229767882465e-11,6.508769562582365e-11,8.770075566731506e-13,1.9108618684089426e-12,1.6201419400638906e-12,2.961386894067693e-12,2.8347237423441735e-18,8.171695730189705e-18,8.258409769214289e-08,2.4962350860843764e-07,0.006576093909230324,0.01294229536338515,2.3460353317788868e-26,6.584450060598889e-26,1.8974071579606397e-09,5.74374467246015e-09,1.0893183565145309e-07,3.3746756889371826e-07
0.015,1559.5438965217659,4.75938158119214,0.18424592728058833,0.08633666124110173,0.44798245780089974,0.06351072462936244,4.42202988248641e-05,3.1345682992594427e-06,1.2321489448323263e-10,1.3862819859577795e-10,2.814243299931966e-11,6.332570112015091e-11,1.6575026569998844e-06,1.982336953717635e-06,0.23638976134969497,0.2994735429825462,2.2066742193859805e-13,5.121847559140122e-13,9.248105688214058e-12,2.2121064578944157e-11,6.663386298704169e-17,5.628202184966236e-17,2.2667030106968437e-10,2.2359132543566668e-10,5.1172244799010046e-05,5.410450564395524e-05,0.025805829232046454,0.02911380269905575,0.24696545338402437,0.48645743696794136,0.03301607503938128,0.10217919463021567,3.0063800206176657e-07,6.13489148044649e-07,2.4622269026247117e-06,5.199015167018293e-06,7.943711235357824e-08,1.7336312878702546e-07,4.4175333938186146e-12,9.640801232360822e-12,2.1158441540632996e-06,4.024224970481457e-06,0.00315399304263838,0.006222301567434615,1.4603932136301525e-05,3.0881526960402205e-05,1.0452687107411546e-13,1.029600182713253e-13,5.7012305298703835e-12,6.01990268366498e-12,3.118339670698281e-11,6.364236199263638e-11,8.413494536926673e-13,1.8349732248463973e-12,1.599982033158574e-12,2.927416707581375e-12,2.764925604275298e-18,7.978334717533064e-18,8.250313868806615e-08,2.496243125233075e-07,0.006569626063159269,0.012942295364778329,2.3437279138387304e-26,6.584450060598881e-26,1.8289131076079376e-09,5.541853228119725e-09,1.0720017090126133e-07,3.3242988114007454e-07
0.016,1557.0561191700076,4.761476899687048,0.18416484867679048,0.09176657909559416,0.448928208545481,0.0637032704920473,4.338298166256962e-05,3.0780398324225768e-06,1.1720923763066806e-10,1.319924182947483e-10,2.666306574967029e-11,6.005196516234347e-11,1.6091954183577114e-06,1.926330519646222e-06,0.23572503720404814,0.298905761104385,2.0910234295812456e-13,4.857872372144763e-13,8.886501837315064e-12,2.1275650560306235e-11,6.361843771094424e-17,5.378441795343345e-17,2.1227756856745676e-10,2.0958645301918908e-10,4.920266441775904e-05,5.206985400676667e-05,0.025339029044781712,0.02861342589347742,0.24721904073984202,0.4874042727732138,0.03296955687875832,0.10212896173157014,2.972431134579355e-07,6.071186642581797e-07,2.4645311791853664e-06,5.208661127606605e-06,7.539025438493551e-08,1.6468243156897532e-07,4.2534989179896905e-12,9.291340773490176e-12,2.0592871297129393e-06,3.920254438603629e-06,0.003142288760784187,0.006204905776707532,1.3960833536659298e-05,2.9548747925295e-05,9.982346146089047e-14,9.841743912178409e-14,5.510311264454017e-12,5.823656819349464e-12,3.0505503458395076e-11,6.231603907784403e-11,8.092658413891585e-13,1.766620632630023e-12,1.5809468550830815e-12,2.895246109045006e-12,2.7009676233299895e-18,7.800940309342737e-18,8.242765911983738e-08,2.496250424265171e-07,0.006563596524241733,0.012942295366056766,2.3415768629185848e-26,6.584450060598879e-26,1.7664819350482494e-09,5.357595509999913e-09,1.0557320513586691e-07,3.276853741357235e-07
0.017,1554.7212604762904,4.763459540816706,0.18408819581546243,0.09719875792471605,0.4498136668301982,0.06388384982368507,4.260927191488756e-05,3.0257465800108662e-06,1.1182757928985212e-10,1.2604036959756451e-10,2.5342880899868396e-11,5.712769775704755e-11,1.5650437815881388e-06,1.875089961206914e-06,0.23510250931698304,0.2983729420991621,1.9877919671606084e-13,4.622019062357737e-13,8.559369883546383e-12,2.0510082505945216e-11,6.090395871594568e-17,5.153385071777832e-17,1.9952947005919935e-10,1.9716950756652606e-10,4.740876195159198e-05,5.021459361304163e-05,0.024902208441927937,0.02814435844070214,0.2474561830306764,0.48829167982714317,0.03292628672633975,0.10208270319249808,2.940796163068698e-07,6.01174159880632e-07,2.4668874833115502e-06,5.218127991738366e-06,7.175733767135785e-08,1.5688158871542843e-07,4.107934012799513e-12,8.981091483879989e-12,2.007390070332575e-06,3.8247470731287405e-06,0.003131205254227238,0.0061883409792300925,1.3376059462978954e-05,2.8335411532711973e-05,9.559257105216743e-14,9.432725078171286e-14,5.336547394959158e-12,5.644865689902185e-12,2.9880972018882585e-11,6.109279074108802e-11,7.802167098178586e-13,1.7046724232827284e-12,1.5629176285701941e-12,2.8646917990976185e-12,2.6420620696318755e-18,7.637376352014755e-18,8.23570015919139e-08,2.496257089991529e-07,0.00655795265534485,0.012942295367235812,2.3395634006077255e-26,6.584450060598865e-26,1.7092711862314455e-09,5.188541473662204e-09,1.0403918837324254e-07,3.232019005001318e-07
0.018000000000000002,1552.5222795434643,4.765341178926922,0.18401550692459787,0.10263308254611744,0.4506456719023124,0.06405380037512409,4.18912109584361e-05,2.9771630257502405e-06,1.0697530400077554e-10,1.206689510610588e-10,2.4157176938748826e-11,5.449895616607152e-11,1.5244874101952852e-06,1.827976985841798e-06,0.23451739958296758,0.2978711939588291,1.895055395749288e-13,4.409953141356016e-13,8.261757092939744e-12,1.981295709955978e-11,5.844606096909498e-17,4.9494117335430355e-17,1.8816222032011873e-10,1.8608715488081792e-10,4.5766472554462664e-05,4.851433053454062e-05,0.024491958271146884,0.02770309326718003,0.24767876381897855,0.48912633929210236,0.03288587952250965,0.10203992520723726,2.9112031342274954e-07,5.956061265176584e-07,2.4692726945373887e-06,5.227399645203284e-06,6.847653881215105e-08,1.49829981595048e-07,3.977864692724633e-12,8.703760500125677e-12,1.959540807492685e-06,3.736599278671069e-06,0.003120677176357267,0.0061725242831622415,1.284161398206973e-05,2.7225270839116072e-05,9.17640723533857e-14,9.062269578443803e-14,5.177564327445313e-12,5.4811288272086504e-12,2.930298438695537e-11,5.99595495177864e-11,7.537680373490062e-13,1.6482180661201716e-12,1.5457935645117217e-12,2.835597430094917e-12,2.5875635836704977e-18,7.485890505059434e-18,8.229061861388425e-08,2.496263208897116e-07,0.00655265062641236,0.012942295368328107,2.3376718904390542e-26,6.584450060598868e-26,1.656593819264739e-09,5.032706708296462e-09,1.025882476281186e-07,3.1895236436166717e-07
0.019,1550.44480423391,4.767131754120543,0.18394638913659972,0.10806944911299468,0.451429978562747,0.06421424990296201,4.122218793538408e-05,2.9318521180817954e-06,1.0257618127985657e-10,1.1579501283726193e-10,2.3086135652855513e-11,5.2122419472640996e-11,1.4870660430099593e-06,1.7844667417220373e-06,0.23396568667890041,0.2973972339035415,1.811269304252388e-13,4.218192665790515e-13,7.989636526755002e-12,1.917499323914881e-11,5.620881454241394e-17,4.763586795470158e-17,1.7796532705398253e-10,1.761370359795215e-10,4.4256068758430764e-05,4.6949044215327655e-05,0.024105410685842696,0.0272866743732162,0.24788836594518276,0.48991387931084546,0.03284801309351884,0.1020002168960924,2.8834241697520097e-07,5.90373018100999e-07,2.4716696105713534e-06,5.2364672044945205e-06,6.549789475305996e-08,1.4342193798001845e-07,3.860921972276349e-12,8.45433145204471e-12,1.9152344769513904e-06,3.6548998786079894e-06,0.0031106490614876236,0.006157384865162131,1.2350939045091327e-05,2.6204983840474782e-05,8.828125383159079e-14,8.724973389920582e-14,5.031419471307479e-12,5.3304804198020055e-12,2.876589429762585e-11,5.89054811591317e-11,7.29566687285332e-13,1.5965159722686325e-12,1.529488388557036e-12,2.807828535582096e-12,2.536937561615729e-18,7.345029401828293e-18,8.222804955392707e-08,2.496268851845179e-07,0.006547653566396049,0.012942295369344032,2.335889178586638e-26,6.584450060598872e-26,1.6078831508919658e-09,4.8884523827567765e-09,1.012120065152075e-07,3.149137105607362e-07
0.02,1548.476604273108,4.768839800641782,0.18388050539900447,0.11350776351087002,0.4521714733142496,0.0643661577058936,4.059665765575856e-05,2.8894468395474315e-06,9.85680853744157e-11,1.1135072686593926e-10,2.211366956024864e-11,4.996288950634348e-11,1.45239766918301e-06,1.7441231725380384e-06,0.23344395534718249,0.2969482681321383,1.7351796925987586e-13,4.0439078338626204e-13,7.739697876614897e-12,1.8588554225153535e-11,5.41627953737297e-17,4.593504377873727e-17,1.6876881402002933e-10,1.6715558534093303e-10,4.2861208843196793e-05,4.5502131919553785e-05,0.023740131157598474,0.02689258776778292,0.24808633178577008,0.49065908394474794,0.03281241533853442,0.10196323308282837,2.857266557608249e-07,5.854396488648625e-07,2.4740653807723115e-06,5.245326782066927e-06,6.278057134856053e-08,1.3757100716067723e-07,3.755195776118551e-12,8.228756984990312e-12,1.8740504556920146e-06,3.5788889291329936e-06,0.0031010734232405452,0.006142861715973967,1.189859994636252e-05,2.5263480850392268e-05,8.509773423852137e-14,8.416412696110185e-14,4.896506684317088e-12,5.191293525992625e-12,2.8264979183540482e-11,5.7921513951774815e-11,7.073221740533009e-13,1.5489555420778214e-12,1.5139276720288344e-12,2.7812686067295124e-12,2.4897367513208676e-18,7.213575762491148e-18,8.216890332040167e-08,2.4962740775173e-07,0.006542930174791731,0.012942295370292435,2.3342040985281371e-26,6.584450060598878e-26,1.5626670204833414e-09,4.754411404666177e-09,9.990329692420004e-08,3.1106615604738035e-07
0.021,1546.6071875409625,4.7704727011942385,0.18381756434522234,0.11894794004439176,0.4528743395723482,0.06451034643470571,4.000992766781751e-05,2.849636277820166e-06,9.489986034065005e-11,1.0728019256080574e-10,2.1226581284117294e-11,4.799146636029919e-11,1.4201622387228304e-06,1.7065806033265788e-06,0.23294928117342534,0.2965218996820548,1.6657575932806094e-13,3.884774637228455e-13,7.509192913139238e-12,1.8047294348180334e-11,5.228366454464612e-17,4.4371725658984366e-17,1.6043394416768575e-10,1.5900917714200358e-10,4.15682276270309e-05,4.415969576582516e-05,0.023394035953374647,0.026518677952511907,0.24827380924783088,0.49136605305703673,0.032778854490709455,0.10192868126507329,2.832565954567494e-07,5.807759715266188e-07,2.4764503911621747e-06,5.253977945816674e-06,6.029085598528317e-08,1.3220574819386183e-07,3.659129140093156e-12,8.023735901544703e-12,1.8356350785864018e-06,3.5079268193198213e-06,0.0030919092884693737,0.006128901889283083,1.1480050668009727e-05,2.4391491955067406e-05,8.21751944186807e-14,8.132929386271396e-14,4.7714852342478546e-12,5.062208787837088e-12,2.7796253520198393e-11,5.69999840994761e-11,6.867931820244791e-13,1.505029076466542e-12,1.4990467482806828e-12,2.755816009044925e-12,2.4455836295571794e-18,7.09050098192744e-18,8.211284512567734e-08,2.4962789349735617e-07,0.006538453660657825,0.01294229537118059,2.3326070925374442e-26,6.58445006059888e-26,1.5205484191017223e-09,4.629432987045925e-09,9.865593675612257e-08,3.0739259547704466e-07
0.022,1544.8274873192327,4.772036885790544,0.18375731237953966,0.1243899003508995,0.45354218538095525,0.0646475267248013,3.94579954794726e-05,2.8121549653905774e-06,9.152898895944857e-11,1.0353691051839917e-10,2.0413940905929344e-11,4.618419578176511e-11,1.3900893365443609e-06,1.6715297930497854e-06,0.23247914149837853,0.2961160570459523,1.6021506334769988e-13,3.738866335442577e-13,7.295819618690524e-12,1.7545893687199236e-11,5.055110649134252e-17,4.292927274990907e-17,1.5284637770888902e-10,1.5158758918621507e-10,4.03656005653985e-05,4.291000340788714e-05,0.023065328353261506,0.02616308325700562,0.2484517872819861,0.49203832603315567,0.03274713162578554,0.10189631163360693,2.8091811489314885e-07,5.763561345379214e-07,2.478817458407294e-06,5.262422641961467e-06,5.8000660230262474e-08,1.272665851747906e-07,3.5714403650821426e-12,7.836549060216704e-12,1.7996885114993258e-06,3.4414707777674938e-06,0.0030831210550917513,0.006115459128521278,1.1091456401358961e-05,2.3581189196462333e-05,7.948168502437261e-14,7.87147086868747e-14,4.6552262400303035e-12,4.942080633358095e-12,2.7356326525224064e-11,5.61343650800007e-11,6.677774528678652e-13,1.464310687080166e-12,1.4847890715032198e-12,2.731381540080508e-12,2.4041569591197566e-18,6.974928921890123e-18,8.205958625465829e-08,2.496283465584699e-07,0.006534200922618738,0.012942295372014901,2.331089919149044e-26,6.584450060598873e-26,1.4811907706834872e-09,4.512540479113325e-09,9.746455681772813e-08,3.038781369980929e-07
0.023,1543.1296164016635,4.77353798958046,0.18369952739937612,0.12983357249397437,0.4541781436053917,0.06477831655444956,3.893742231041911e-05,2.776774602379471e-06,8.841983319177146e-11,1.000818739338807e-10,1.966661774172585e-11,4.452105113711976e-11,1.3619487188956026e-06,1.6387072157655193e-06,0.2320313455154467,0.295728938045901,1.5436466012309313e-13,3.6045717542485125e-13,7.097634029303765e-12,1.707985614629375e-11,4.894802369762007e-17,4.1593668619529703e-17,1.45911048799725e-10,1.4479910415856272e-10,3.924353288931389e-05,4.174307411797797e-05,0.02275244862290083,0.025824185026167894,0.2486211237078879,0.4926789789398421,0.0327170748149356,0.10186590931652753,2.7869899664957394e-07,5.721577440488156e-07,2.4811612402736544e-06,5.270664437487585e-06,5.588638622029064e-08,1.2270342418153442e-07,3.4910648501911133e-12,7.664936671155142e-12,1.7659546361187262e-06,3.379056750824623e-06,0.0030746775890910178,0.006102492774044509,1.072955736487498e-05,2.2825911703634245e-05,7.69903449724865e-14,7.629468654577083e-14,4.546771697015962e-12,4.829936080066698e-12,2.6942292093958616e-11,5.531905808975327e-11,6.501040869265608e-13,1.4264402263305639e-12,1.4711049056055335e-12,2.7078864674570746e-12,2.365181387110111e-18,6.8661078632092664e-18,8.200887603879912e-08,2.4962877045118267e-07,0.006530151905729121,0.01294229537280071,2.3296454237180244e-26,6.584450060598878e-26,1.4443065859191436e-09,4.402898822869228e-09,9.632446397427697e-08,3.005097342214251e-07
0.024,1541.506672136601,4.774980979007971,0.18364401378015097,0.1352788902008567,0.45478495122047563,0.0649032565873454,3.84452341876293e-05,2.743297565524137e-06,8.55422897043368e-11,9.688210903922263e-11,1.8976923822905132e-11,4.298515761956527e-11,1.3355429673197167e-06,1.6078867328546743e-06,0.23160397894420853,0.2953589653319201,1.4896456970987367e-13,3.480533010033326e-13,6.912982371576852e-12,1.6645353854880153e-11,4.745991861339952e-17,4.0353018948869404e-17,1.3954828011572225e-10,1.3856679134777871e-10,3.8193641100892925e-05,4.0650357604301204e-05,0.02245403443070088,0.025500567352448555,0.24878256721068742,0.4932907014818899,0.03268853451793654,0.10183728829186503,2.7658860406093765e-07,5.681612808906436e-07,2.4834777987817396e-06,5.278707981324281e-06,5.392805806869515e-08,1.1847382572663594e-07,3.417111067567735e-12,7.507005362438304e-12,1.7342131717883432e-06,3.3202852753065656e-06,0.003066551504933993,0.006089966887288516,1.0391563152741031e-05,2.211995222506957e-05,7.467841922822896e-14,7.404745223227237e-14,4.445302774778259e-12,4.7249428334504435e-12,2.6551642786014825e-11,5.4549228122028096e-11,6.336276137570048e-13,1.3911108999863372e-12,1.4579502697641123e-12,2.6852609434862333e-12,2.328419311870919e-18,6.763388552900916e-18,8.196049550510571e-08,2.4962916818523387e-07,0.006526289092629648,0.012942295373542677,2.328267356888739e-26,6.58445006059888e-26,1.4096486224110727e-09,4.299789171988828e-09,9.523153213045645e-08,2.9727589231923227e-07
0.025,1539.9525800970537,4.776370253785731,0.18359059832387867,0.14072579221615417,0.4553650127700013,0.06502282247081198,3.79788435731834e-05,2.7115517596354615e-06,8.287074995476697e-11,9.390954527495938e-11,1.8338339058242313e-11,4.1562193729332826e-11,1.3107017194264163e-06,1.5788730471961862e-06,0.2311953597418641,0.2950047506958752,1.4396391387092924e-13,3.3655974545282297e-13,6.740448195030748e-12,1.6239105852113284e-11,4.607441349881267e-17,3.919716099447671e-17,1.3369079944238682e-10,1.3282564924850145e-10,3.7208703169922985e-05,3.962448187192579e-05,0.02216888917271165,0.025190984801906884,0.2489367749274668,0.4938758586502718,0.03266137991239933,0.101810286556213,2.7457762350694e-07,5.643496348092943e-07,2.485764273300938e-06,5.2865586196752016e-06,5.2108648266207414e-08,1.1454158628237134e-07,3.348826819372809e-12,7.36115690655254e-12,1.7042734683672958e-06,3.2648103376500573e-06,0.003058718585724658,0.006077849541058627,1.0075069816123187e-05,2.1458389423798144e-05,7.252649685444743e-14,7.195441715018881e-14,4.3501149989320016e-12,4.626384291772132e-12,2.6182201832007726e-11,5.382067426624075e-11,6.182233704774019e-13,1.3580596041543583e-12,1.4452860813826334e-12,2.663442710746603e-12,2.2936644514490475e-18,6.666206826983382e-18,8.191425229337735e-08,2.4962954235380293e-07,0.006522597096369039,0.012942295374244819,2.326950229333212e-26,6.584450060598871e-26,1.3770029178048817e-09,4.202588868294711e-09,9.418211439749393e-08,2.941664306684999e-07
0.026000000000000002,1538.461966713122,4.77770973079076,0.18353912692886915,0.14617422175122302,0.45592045195477926,0.0651374348517227,3.7535986403259955e-05,2.6813864770207792e-06,8.038328570304469e-11,9.114012967311504e-11,1.7745296701816523e-11,4.023992371912211e-11,1.2872770785487996e-06,1.551496490239837e-06,0.23080400209295923,0.29466506599339376,1.3931924560335627e-13,3.258780125764072e-13,6.578810660183851e-12,1.5858282291073562e-11,4.47808728068014e-17,3.811735619499995e-17,1.2828142031084865e-10,1.2752038236279918e-10,3.62824600804702e-05,3.8659052718330126e-05,0.021895956228633814,0.024894336133506226,0.24908432672553613,0.49443654089193684,0.03263549592555328,0.10178476223719106,2.7265785575328827e-07,5.607077268044526e-07,2.4880186349369287e-06,5.294222124973844e-06,5.041354873802775e-08,1.108756234718948e-07,3.285573048015356e-12,7.226032867754986e-12,1.6759695509622402e-06,3.2123304714428947e-06,0.0030511573082105292,0.006066112234324104,9.777993951749616e-06,2.0836954430423107e-05,7.0517912451986e-14,6.999961083733602e-14,4.26059857077478e-12,4.533639708051726e-12,2.583206865490466e-11,5.3129725681808406e-11,6.037838533379444e-13,1.3270592907782268e-12,1.433077447734944e-12,2.6423760266017533e-12,2.2607366894286747e-18,6.574069669933505e-18,8.186997652468912e-08,2.4962989520479736e-07,0.0065190623294787385,0.012942295374910723,2.325689193692808e-26,6.584450060598873e-26,1.3461832267750407e-09,4.110755435939599e-09,9.317297112066831e-08,2.9117228776590653e-07
0.027,1537.030056746847,4.779002911794081,0.18348946190110263,0.15162412601078742,0.4564531531235217,0.0652474674367735,3.711467168630456e-05,2.652669080832674e-06,7.806100828977976e-11,8.855312973807678e-11,1.7193015045900152e-11,3.900783054957381e-11,1.2651399607897766e-06,1.5256088710878855e-06,0.2304285874450795,0.2943388197394672,1.3499323837471855e-13,3.159234265848398e-13,6.427011541462469e-12,1.5500428610473153e-11,4.357010507609635e-17,3.7106047341789364e-17,1.2327122827481177e-10,1.2260366149717865e-10,3.540945803657902e-05,3.7748494200301164e-05,0.021634298258075647,0.02460964315065661,0.24922573668123796,0.49497460447454533,0.03261078085136297,0.10176059047691173,2.708220482768535e-07,5.57222205447951e-07,2.4902394974024464e-06,5.301704494724936e-06,4.883015386218269e-08,1.0744909664091914e-07,3.2268033893899703e-12,7.100471364607538e-12,1.6491561670012222e-06,3.1625816512721826e-06,0.00304384845924809,0.0060547294185210225,9.498520258417925e-06,2.0251924585568883e-05,6.863827419943858e-14,6.816923244147304e-14,4.176222741339382e-12,4.446168429188331e-12,2.5499575324096016e-11,5.247315839737197e-11,5.902158304307845e-13,1.2979129221382802e-12,1.4212930907989791e-12,2.6220107882434808e-12,2.22947795285953e-18,6.486544058331339e-18,8.18275174785336e-08,2.496302286974935e-07,0.006515672737839344,0.012942295375543467,2.3244799496345095e-26,6.584450060598882e-26,1.3170265820549044e-09,4.023813800816813e-09,9.220121183542029e-08,2.8828536378620403e-07
