z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1581.8581616890456,4.763514421367588,0.18408607493144624,0.05964998539690448,0.4367637263811407,0.0611223118463497,5.2237502783754336e-05,3.655153510203521e-06,1.9362430789181758e-10,2.1503809236001038e-10,4.7110263432120764e-11,1.046407993843516e-10,2.210239368903779e-06,2.6093341844770994e-06,0.2477310609617218,0.3097971449015639,3.6970492682336224e-13,8.470534495285533e-13,1.3864285731011437e-11,3.273541790111976e-11,9.103767953951026e-09,8.864385983230602e-09,3.5587287312448053e-10,3.4651525876904155e-10,6.307879662325828e-05,6.583388945281285e-05,0.02631097392612017,0.029301185347016437,0.24086702096198603,0.4683312440080949,0.033863568499875006,0.10345152661414957,3.263921862367019e-07,6.574608722091034e-07,2.4731196049318333e-06,5.154722404848287e-06,1.0880941244215733e-09,2.344050170849946e-09,3.658088914909194e-12,7.880516725090755e-12,6.344632137432186e-06,1.1911656808942604e-05,0.00765907652956118,0.014915364929455856,1.6504196515622937e-05,3.4450100733735125e-05,2.7762958138710234e-06,8.101401105241031e-06,2.3718594876079756e-10,2.3061989377771297e-10,1.1587313158698753e-08,1.2077325264339397e-08,4.3969165276122424e-10,7.941175831615077e-10,3.004138334761979e-15,8.556888625098547e-15,4.099701498513436e-09,1.195748815254971e-08,0.006658339110687103,0.012948030576560434,3.6059569241992044e-31,9.999999999990055e-31,5.090275005070657e-09,1.522545721038395e-08,2.501933419610835e-07,7.658566271516272e-07,0.0,0.0
0.011,1577.7526067095464,4.765139838528182,0.18402328209107657,0.0650840804126921,0.43852086632771986,0.06148335602500773,5.066582121585203e-05,3.5518318092822616e-06,1.7850548164249675e-10,1.9861917312697687e-10,4.303608455605865e-11,9.577063348974554e-11,2.1030234386882487e-06,2.4874170030514234e-06,0.2461884718002189,0.3084457232242065,3.3756146119139483e-13,7.748587246388677e-13,1.2947867382535286e-11,3.062899337028979e-11,8.332336048987802e-09,8.128461404527499e-09,3.2424078055127935e-10,3.1630729425574596e-10,5.999513979321726e-05,6.273303166901127e-05,0.02589415964126561,0.028891106726360482,0.24158963443030113,0.47061761589031953,0.03375272659650204,0.1033063781754669,3.20983329439237e-07,6.477787957711402e-07,2.4735935045083837e-06,5.165383679536235e-06,1.0123736181268457e-09,2.1850196597961704e-09,3.5089716218792227e-12,7.573460866808457e-12,5.796312820304043e-06,1.0902639028858522e-05,0.007268222982838663,0.014180769870096794,1.575709054185816e-05,3.295233791873319e-05,2.6696379039337054e-06,7.804783285139754e-06,2.2792839052957046e-10,2.2203443123822206e-10,1.1356050580572769e-08,1.1858491010743672e-08,4.53099737975274e-10,8.198690541278675e-10,2.7072448854600736e-15,7.72569548533525e-15,4.084084088058262e-09,1.1934287335710644e-08,0.006645869742983125,0.012948030783160624,3.599203830905402e-31,9.999999999990048e-31,4.655658033354679e-09,1.395160789987097e-08,2.3619151290166028e-07,7.243527388356851e-07,0.0,0.0
0.012,1573.9835521816367,4.766713726676093,0.1839625207197775,0.07051997026725253,0.4401231307529795,0.061813501425130084,4.9257501434291346e-05,3.4590077439213335e-06,1.6562602484559095e-10,1.8460354663533016e-10,3.959948608656151e-11,8.827363433169141e-11,2.008953057843837e-06,2.380214651471451e-06,0.2447879928814947,0.3072154136388131,3.1046723609457057e-13,7.138834179135412e-13,1.2158735984677588e-11,2.8811426350761843e-11,7.676221072516456e-09,7.501202579517045e-09,2.974629485822269e-10,2.9068076806759565e-10,5.726308942928846e-05,5.9978669982949464e-05,0.02550499522050449,0.02850555187746493,0.24224294982048838,0.47269703551082587,0.03365254376895195,0.10317584197744212,3.1604926341058673e-07,6.389117606357947e-07,2.4747060524675102e-06,5.176541788631448e-06,9.478719855921397e-10,2.0493024873776994e-09,3.3816608936763364e-12,7.311162463093136e-12,5.328175874314938e-06,1.003922572092232e-05,0.006919298646047137,0.013523076097432526,1.5086365065478255e-05,3.160360785709922e-05,2.5738243900763244e-06,7.537533412265653e-06,2.195865645125493e-10,2.142740194092512e-10,1.1140152578769404e-08,1.1652928968185501e-08,4.6514575797140704e-10,8.431048692497136e-10,2.4587673214614705e-15,7.028608059906532e-15,4.067138259737098e-09,1.1905087738789642e-08,0.006634527246744285,0.012948030979908577,3.5930610203568733e-31,9.99999999999005e-31,4.282344376290957e-09,1.285483859587196e-08,2.2368122005477702e-07,6.871589241400054e-07,0.0,0.0
0.013000000000000001,1570.5015672128889,4.768237641785102,0.18390372682444825,0.07595759797207106,0.4415941561858054,0.06211737541091649,4.7985333140686724e-05,3.3749574254598596e-06,1.54521749796942e-10,1.724970642303938e-10,3.6663214020592345e-11,8.185639616576423e-11,1.925605105685692e-06,2.2850420304396016e-06,0.24350752033387826,0.3060877133600349,2.8733217087535136e-13,6.617232616018925e-13,1.1471507883477048e-11,2.7225600502269237e-11,7.111536366300327e-09,6.96029239858686e-09,2.74515999959478e-10,2.686777553248237e-10,5.482105549230132e-05,5.7510888562633266e-05,0.025139878254050247,0.028141549470044692,0.24283791432526566,0.47460122546062866,0.033561339519736395,0.10305760345057728,3.115185739984344e-07,6.307404372065617e-07,2.4762806482928096e-06,5.187959729129949e-06,8.922683614915968e-10,1.9321129078001336e-09,3.2715878786297293e-12,7.084278051432946e-12,4.924033068372647e-06,9.292300735501484e-06,0.006605402496936827,0.012929845372626326,1.447961756207992e-05,3.0380140059845043e-05,2.487082253791039e-06,7.294929778105472e-06,2.1201364782603648e-10,2.0720880176955957e-10,1.0937682796591945e-08,1.1459084265641759e-08,4.760398767925597e-10,8.642044449804825e-10,2.2480690251722167e-15,6.436387226259821e-15,4.049193392080207e-09,1.1871150540993707e-08,0.0066241378179845685,0.012948031167760011,3.5874343652210375e-31,9.999999999990076e-31,3.958366256322791e-09,1.1900950346673692e-08,2.1242266330725706e-07,6.53595640109668e-07,0.0,0.0
0.014,1567.2673285857304,4.7697135664675425,0.1838468202522127,0.08139690879957484,0.4429526263106851,0.06239864898790722,4.682814023836291e-05,3.2983354335510965e-06,1.4484863936480104e-10,1.6193272952883605e-10,3.41265731428012e-11,7.630322470011636e-11,1.8511336185323025e-06,2.199848931113068e-06,0.24232962451202245,0.305047980223103,2.6735719042978934e-13,6.166122408745734e-13,1.0867196319938488e-11,2.5828702984246937e-11,6.620561125879184e-09,6.489137469581393e-09,2.5464419063976337e-10,2.4958929122073185e-10,5.262159600450295e-05,5.528341038436008e-05,0.024795897559732976,0.027796671519071572,0.2433831426936295,0.4763552778768386,0.03347779125828251,0.10294983986896264,3.0733459859606766e-07,6.231696711175853e-07,2.478191211008506e-06,5.1994771101069e-06,8.438413782013246e-10,1.8298940760041427e-09,3.175381967756433e-12,6.885906287545871e-12,4.57177289574134e-06,8.640026414312205e-06,0.0063211307759476806,0.012391302123316347,1.3927152486331034e-05,2.9263289023826408e-05,2.408026995405105e-06,7.0732733839522186e-06,2.050945776580681e-10,2.0073665601438638e-10,1.0747063556052912e-08,1.1275674534088053e-08,4.859484632804482e-10,8.834693768173569e-10,2.0673811111632916e-15,5.927631430543346e-15,4.030501005693057e-09,1.1833451973317032e-08,0.006614564259090368,0.012948031347525436,3.5822495631280253e-31,9.999999999990078e-31,3.6746866391329615e-09,1.1064049330528225e-08,2.0222693290907535e-07,6.231253473307908e-07,0.0,0.0
0.015,1564.2490396483227,4.771143676836571,0.18379171370716518,0.08683785050379823,0.44421355831373127,0.06266028253248658,4.576914821329603e-05,3.2280731920961397e-06,1.3634627506380155e-10,1.5263218699611395e-10,3.19140471964871e-11,7.145205569008247e-11,1.7841049534397372e-06,2.123039731071601e-06,0.2412403307230028,0.3040844363539419,2.4994347845979305e-13,5.772244464702994e-13,1.0331303721380983e-11,2.4587979795663502e-11,6.189869981266004e-09,6.075140617455287e-09,2.372773874661869e-10,2.328794463473822e-10,5.0627481604349386e-05,5.325982903134357e-05,0.024470661673567828,0.027468902453656865,0.24388552803877753,0.47797936752805414,0.03340084048966859,0.10285109193114456,3.034516408022074e-07,6.161223702529256e-07,2.4803460802610103e-06,5.210984399799473e-06,8.012870603775515e-10,1.7399465064585312e-09,3.090501650616232e-12,6.710837870837887e-12,4.262152093282507e-06,8.065698763333725e-06,0.006062181767278152,0.011899638214131238,1.3421254051384507e-05,2.8238169212096717e-05,2.33555823438348e-06,6.8696154419134546e-06,1.9873760257149914e-10,1.9477588492787763e-10,1.0566990212481565e-08,1.1101627541752146e-08,4.950053658162655e-10,9.011432356121766e-10,1.9109024617195676e-15,5.486328414442063e-15,4.011255804884095e-09,1.1792758647776138e-08,0.006605696447581279,0.012948031519900162,3.577446974826735e-31,9.999999999990062e-31,3.424350129769497e-09,1.0324156751851243e-08,1.9294281360559335e-07,5.953161480285908e-07,0.0,0.0
0.016,1561.420624288734,4.772530204954496,0.1837383180516213,0.09228037338418647,0.4453891981482694,0.06290469746659341,4.479486384113527e-05,3.1633090448747424e-06,1.2881386894080881e-10,1.443804307249901e-10,2.996791410487966e-11,6.717879653750991e-11,1.7233869476590737e-06,2.0533518853588505e-06,0.24022827127934454,0.3031874725728557,2.346336360213977e-13,5.425453382977392e-13,9.852560949958308e-12,2.3477924826679153e-11,5.80910526023872e-09,5.7085645084522045e-09,2.2197746543902629e-10,2.1813560335268017e-10,4.8809024188895976e-05,5.141104454602659e-05,0.02416217848225783,0.02715654661794696,0.24435066624644028,0.4794899473763829,0.03332962768388633,0.10276017444339877,2.998323247932785e-07,6.095352111787093e-07,2.4826776034824006e-06,5.222406543237539e-06,7.635993903768917e-10,1.6601839041827173e-09,3.01499399877384e-12,6.5550661394599415e-12,3.987993576982751e-06,7.556320393524749e-06,0.005825081500292109,0.011448528481318157,1.2955687082445449e-05,2.729271550860112e-05,2.268787965775773e-06,6.681569571078455e-06,1.928684527750653e-10,1.8926015670002534e-10,1.039636999742515e-08,1.0936036069520705e-08,5.033197916687681e-10,9.174254586930257e-10,1.7742176050390237e-15,5.100268322390029e-15,3.991610232201288e-09,1.1749679979832971e-08,0.006597444705756,0.012948031685486312,3.5729780333761407e-31,9.99999999999006e-31,3.2019141047430638e-09,9.66560321029707e-09,1.8444757176562603e-07,5.698162850019306e-07,0.0,0.0
0.017,1558.7604338564856,4.773875357643264,0.1836865454195267,0.09772443025681192,0.44648965835129867,0.06313389898062646,4.389428722998712e-05,3.1033389508253862e-06,1.2209410631081445e-10,1.3700872279194533e-10,2.8243312952267462e-11,6.338684727586437e-11,1.668072399806412e-06,1.9897718722494987e-06,0.2392840819473581,0.3023491515734782,2.2107240495481627e-13,5.117856567123313e-13,9.422070779532133e-12,2.2478366547678287e-11,5.4701481580168885e-09,5.381762960414925e-09,2.0840226798413477e-10,2.0503495962165838e-10,4.714221597126748e-05,4.971347305962112e-05,0.023868768616655416,0.026858161258619694,0.24478315777670798,0.4809006022160305,0.033263445984610826,0.10267611273876733,2.964457029488803e-07,6.033555541844532e-07,2.4851352116657434e-06,5.233692255204933e-06,7.299897344235804e-10,1.5889681339965108e-09,2.9473333732479984e-12,6.415458450321235e-12,3.743639747024376e-06,7.101625599826198e-06,0.00560698899274883,0.011032785514741694,1.2525345474122088e-05,2.6417019733214477e-05,2.206990006766161e-06,6.5071791048622174e-06,1.8742621789304593e-10,1.8413491654185628e-10,1.0234277399783992e-08,1.0778124600698713e-08,5.109819400407746e-10,9.324813173580533e-10,1.6539090623995305e-15,4.759984912669277e-15,3.971684774426898e-09,1.1704705522268352e-08,0.006589735079603368,0.012948031844809792,3.5688026873391975e-31,9.999999999990057e-31,3.003057555555418e-09,9.075921901145377e-09,1.7664037608423956e-07,5.463358562948747e-07,0.0,0.0
0.018000000000000002,1556.2502984523167,4.775181270559606,0.1836363109637793,0.10316997637321829,0.4475233835928851,0.06334956591413173,4.305834414064576e-05,3.047580875430453e-06,1.1606197218197796e-10,1.303827591763181e-10,2.6704861762429005e-11,5.99999034058859e-11,1.617424931430017e-06,1.9314756074715345e-06,0.2383999619318021,0.3015628444864041,2.0897975769102155e-13,4.84322337397401e-13,9.032711124668435e-12,2.157313253630743e-11,5.166544829821879e-09,5.088647669922762e-09,1.96280747817521e-10,1.9332137878047987e-10,4.560740110763909e-05,4.814776592556117e-05,0.023589001439048102,0.026572506584338462,0.2451868274445487,0.4822226729153,0.03320170751157456,0.10259809633137691,2.932658695199799e-07,5.975391731027339e-07,2.4876807080333462e-06,5.244806878255925e-06,6.998310815317228e-10,1.5249948098344829e-09,2.886310407503581e-12,6.289529726774062e-12,3.5245706166278295e-06,6.693397897648485e-06,0.005405554724320101,0.010648107916833769,1.2125998452500601e-05,2.5602850455204937e-05,2.1495635021447703e-06,6.344821042550437e-06,1.8236036191013897e-10,1.7935478059767297e-10,1.0079920808319903e-08,1.0627224120494816e-08,5.180671257031039e-10,9.464492404289944e-10,1.5472923821919659e-15,4.458030552655598e-15,3.951575407330194e-09,1.165823210761034e-08,0.006582505895219864,0.01294803199833316,3.5648875358374156e-31,9.999999999990022e-31,2.8243055907062238e-09,8.545067228009063e-09,1.6943748998701844e-07,5.246334012018765e-07,0.0,0.0
0.019,1553.8748205463203,4.776449982881894,0.18358753380681667,0.10861696931039815,0.44849749575260317,0.06355311756871246,4.227946989720796e-05,2.99554863356726e-06,1.1061686085727079e-10,1.243942990926174e-10,2.532428796469922e-11,5.695690561049411e-11,1.57083994772088e-06,1.8777854007337989e-06,0.23756934811010472,0.30082296103326456,1.9813205670013394e-13,4.596570784400186e-13,8.67871070929655e-12,2.0749098328895925e-11,4.8931006359441436e-09,4.824310526178532e-09,1.8539545366495998e-10,1.827890544599297e-10,4.418830975448212e-05,4.669787641075782e-05,0.023321647013531392,0.026298508020037144,0.24556488696445677,0.4834657197761681,0.033143918442955084,0.10252544460585068,2.90270929416481e-07,5.920485600313942e-07,2.490284992119496e-06,5.25572751337157e-06,6.726186380972149e-10,1.4672123111688768e-09,2.8309539421074865e-12,6.175283051867854e-12,3.3271317894355955e-06,6.3249829166526176e-06,0.005218816194206339,0.010290893964024342,1.1754104110187698e-05,2.4843299239389905e-05,2.0960061152344733e-06,6.193135319857737e-06,1.7762852439085037e-10,1.7488161126219733e-10,9.932617251508754e-09,1.0482752842330646e-08,5.246388432131523e-10,9.594462735330693e-10,1.4522310479552153e-15,4.1884689188039806e-15,3.931359070810469e-09,1.1610583922418008e-08,0.006575705208061677,0.012948032146466261,3.561204447138742e-31,9.99999999999001e-31,2.662831675108537e-09,8.064852685387328e-09,1.6276870466616992e-07,5.045059136486447e-07,0.0,0.0
0.02,1551.6208392794329,4.777683425028765,0.18354013748904244,0.11406536884676496,0.4494180544322234,0.06374576428942878,4.155129874665288e-05,2.9468323198208587e-06,1.0567689239330052e-10,1.1895512603887603e-10,2.4078734367052022e-11,5.420842374564136e-11,1.5278159470633673e-06,1.8281382689474369e-06,0.23678666942316215,0.30012474550930823,1.8834859331871295e-13,4.373866928227191e-13,8.355341384772506e-12,1.9995496663040604e-11,4.6455875680108924e-09,4.584750824196285e-09,1.7556994463113512e-10,1.7327075134574354e-10,4.2871342403673445e-05,4.535036683717173e-05,0.023065639356200787,0.026035227098291217,0.2459200573613522,0.48463787275875597,0.033089660251473196,0.10245758095313841,2.8744221716995354e-07,5.868516364103856e-07,2.4929257408419182e-06,5.266439648145805e-06,6.479414244202862e-10,1.4147633201099998e-09,2.7804750099344394e-12,6.071095176631484e-12,3.1483369592047934e-06,5.990934078670969e-06,0.005045119463131292,0.00995810122105341,1.1406669802862221e-05,2.4132515146340098e-05,2.045893967267252e-06,6.050971757793338e-06,1.7319487109492999e-10,1.7068306971484034e-10,9.79177291991895e-09,1.034420120032352e-08,5.307510851681594e-10,9.715722222159814e-10,1.3670045357124961e-15,3.946512795440614e-15,3.9110977589028e-09,1.1562027594034069e-08,0.0065692888787165305,0.012948032289574215,3.5577295165505355e-31,9.999999999990013e-31,2.516313002617663e-09,7.628538921741293e-09,1.565746458982695e-07,4.857812770721797e-07,0.0,0.0
0.021,1549.4770178412473,4.778883414537603,0.1834940501041174,0.11951513683342493,0.4502902567225353,0.06392854635614922,4.0868428233579215e-05,2.9010834343271427e-06,1.0117474665869785e-10,1.1399261476578406e-10,2.2949526257979332e-11,5.171402137745177e-11,1.4879330844227104e-06,1.7820622226471637e-06,0.23604715880560087,0.29946412014473706,1.7948179651848916e-13,4.1718151307304554e-13,8.058691167552577e-12,1.9303407181442755e-11,4.420529601450153e-09,4.366674818928614e-09,1.6665958621112943e-10,1.6462919243939997e-10,4.1645030958394606e-05,4.409388583752948e-05,0.022820047850610647,0.025781838634495704,0.24625466259104406,0.4857461002945598,0.03303857535410276,0.10239401297368594,2.847636962200784e-07,5.81920758018571e-07,2.4955857407993257e-06,5.276934790159242e-06,6.254614421681909e-10,1.3669418794213664e-09,2.7342259220614342e-12,5.975632818721747e-12,2.9857221015087764e-06,5.6867505500739535e-06,0.004883059312947579,0.009647139172730858,1.1081145936773643e-05,2.3465502252753584e-05,1.998866385682863e-06,5.917349636096041e-06,1.6902883712015078e-10,1.6673151021113936e-10,9.656867918443968e-09,1.0211119989676743e-08,5.364501230837549e-10,9.829128442439183e-10,1.2902125624692848e-15,3.7282608296293184e-15,3.89084161637972e-09,1.151278368591508e-08,0.006563219098551386,0.012948032427983959,3.5544422679524147e-31,9.999999999989999e-31,2.382822990091668e-09,7.230526938057337e-09,1.5080471006308255e-07,4.6831244858634726e-07,0.0,0.0
0.022,1547.4335220160756,4.780051656672233,0.1834492042538667,0.12496623706614193,0.45111859219738387,0.06410236423080269,4.022623817608705e-05,2.8580034339066925e-06,9.705456332384204e-11,1.0944642792420014e-10,2.1921260062107203e-11,4.9440305066123236e-11,1.4508369306683567e-06,1.7391582732881491e-06,0.23534670747238617,0.29883756345515267,1.714099992866965e-13,3.987694156429683e-13,7.78549433682619e-12,1.8665373897384507e-11,4.215042836741324e-09,4.167346222617321e-09,1.585447161718579e-10,1.5675065465420679e-10,4.049962738565118e-05,4.291876864699373e-05,0.022584054762041533,0.025537612638286796,0.24657070199233103,0.4867964180005497,0.032990356005432035,0.10233431714363685,2.8222149149874105e-07,5.772319381627288e-07,2.498251670624498e-06,5.287208782024278e-06,6.048981626646261e-10,1.3231613747446945e-09,2.6916699193618343e-12,5.887790525223264e-12,2.837236277386898e-06,5.408680669976092e-06,0.004731433064258315,0.009355786155258781,1.0775344099303815e-05,2.28379632279589e-05,1.9546141588848074e-06,5.791426494403358e-06,1.651041569602264e-10,1.6300312483779993e-10,9.527444206488194e-09,1.0083110907820078e-08,5.41775891300359e-10,9.93542337052115e-10,1.2207045036386143e-15,3.530503208581819e-15,3.870631313438009e-09,1.1463035566171985e-08,0.006557463246695852,0.012948032561989866,3.5513250347709374e-31,9.999999999989976e-31,2.2607502489348546e-09,6.866126428493362e-09,1.4541546389744622e-07,4.519729370480776e-07,0.0,0.0
0.023,1545.4817664897687,4.78118974792645,0.18340553689365688,0.13041863516129773,0.45190696474196923,0.0642680023877577,3.96207497545101e-05,2.81733480394745e-06,9.326960185762435e-11,1.0526601926294243e-10,2.0981119776962165e-11,4.7359459343918256e-11,1.4162259998798865e-06,1.69908659511802e-06,0.2346817505541026,0.2982420145440816,1.640320157767009e-13,3.819238292059399e-13,7.53300244351416e-12,1.8075114386901144e-11,4.026714745857457e-09,3.984473114841238e-09,1.51125497018963e-10,1.4954013826247668e-10,3.942678552815317e-05,4.181672738668733e-05,0.022356937310528003,0.025301899783442043,0.2468699070835107,0.4877940528241869,0.03294473558994099,0.10227812678556276,2.798035210630654e-07,5.727642334850106e-07,2.5009132006933643e-06,5.297260590080547e-06,5.860168114631847e-10,1.2829303214059444e-09,2.652358331227753e-12,5.80664387062474e-12,2.7011587236501943e-06,5.153572464431767e-06,0.0045892044790423695,0.009082124272182357,1.0487373119084369e-05,2.2246176899715735e-05,1.912870372188005e-06,5.672473739261103e-06,1.613981062127355e-10,1.5947727341036694e-10,9.403095938407712e-09,9.959818916243772e-09,5.467630761946338e-10,1.0035253006934318e-09,1.1575265978676704e-15,3.35057611320365e-15,3.8504998867069894e-09,1.1412936326966115e-08,0.006551992992346364,0.012948032691857935,3.5483624738130828e-31,9.99999999998999e-31,2.148736689017774e-09,6.531378513979847e-09,1.4036938828729577e-07,4.366532436409835e-07,0.0,0.0
0.024,1543.6142124912622,4.782299181152247,0.1833629891172177,0.13587229843770043,0.45265878935260967,0.06442614828998725,3.904851458341482e-05,2.77885401789372e-06,8.978045263845518e-11,1.0140872246568511e-10,2.0118357541571535e-11,4.5448132114334936e-11,1.3838420557141807e-06,1.6615557556391673e-06,0.23404917636312855,0.2976747970155799,1.5726302256233997e-13,3.664546157780843e-13,7.29888515220525e-12,1.7527295957394595e-11,3.853511800805846e-09,3.8161213175463395e-09,1.4431798909441206e-10,1.4291767695467713e-10,3.841931210179259e-05,4.078060829309423e-05,0.022138053223995185,0.025074119613011016,0.24715378656888912,0.4887435735191415,0.032901481720715144,0.10222512252980868,2.774992026830542e-07,5.684992532373133e-07,2.5035623196363833e-06,5.307091425474748e-06,5.686194074021345e-10,1.2458338213673505e-09,2.6159131604056717e-12,5.731413748051237e-12,2.5760351322448577e-06,4.918758587514759e-06,0.004455475242242917,0.008824487859706331,1.0215588561066611e-05,2.1686901342142134e-05,1.8734031769383471e-06,5.5598573586845445e-06,1.5789090211625633e-10,1.561359526097972e-10,9.283461647848004e-09,9.840926012882401e-09,5.514419825884048e-10,1.012918303179202e-09,1.0998819375861573e-15,3.1862512790967505e-15,3.830474180798505e-09,1.1362614237762939e-08,0.006546783582084872,0.012948032817829573,3.545541179298154e-31,9.999999999989992e-31,2.0456296756747916e-09,6.222918498262092e-09,1.3563388174532142e-07,4.222580310497038e-07,0.0,0.0
0.025,1541.824204866909,4.783381351478969,0.18332150591291907,0.14132719580514305,0.4533770697870842,0.06457740764232982,3.850652650362046e-05,2.742365929624828e-06,8.655365354515572e-11,9.783827141596415e-11,1.932389423468717e-11,4.3686576626377964e-11,1.3534624963211218e-06,1.626314244356848e-06,0.2334462537171241,0.29713355790725143,1.5103139311006572e-13,3.5220105423789826e-13,7.081153151986457e-12,1.7017361425012318e-11,3.6937080006389472e-09,3.6606472831334553e-09,1.3805112000642084e-10,1.368154865781532e-10,3.7470969789699424e-05,3.980419944060157e-05,0.021926828988227103,0.02485375087995493,0.24742366234566052,0.4896489953386484,0.032860390717015256,0.10217502467830632,2.7529921792472106e-07,5.644207635744324e-07,2.506192825034129e-06,5.31670410101187e-06,5.52537829383783e-10,1.2115191994681137e-09,2.582013648176422e-12,5.661438804186707e-12,2.4606281349277852e-06,4.7019667866821856e-06,0.004329462214718136,0.008581422294883817,9.958552428496687e-06,2.115729639388919e-05,1.836010027445453e-06,5.45302252255349e-06,1.5456522491012253e-10,1.5296337126620833e-10,9.168217868690835e-09,9.726146112973219e-09,5.55839229429186e-10,1.0217711403294396e-09,1.0470997869346895e-15,3.0356512016745227e-15,3.810575987734115e-09,1.1312177083588069e-08,0.006541813268652009,0.012948032940124707,3.542849373497502e-31,9.999999999989973e-31,1.950444651372919e-09,5.937868476745058e-09,1.3118046246258168e-07,4.0870385130193595e-07,0.0,0.0
0.026000000000000002,1540.1058395411865,4.784437562613352,0.1832810359071591,0.14678329766014647,0.4540644614990886,0.06472231677909948,3.799215071969661e-05,2.7076992613354213e-06,8.356060834638564e-11,9.452364194454525e-11,1.8590008917066768e-11,4.2057983573757185e-11,1.3248943089359844e-06,1.5931437392316093e-06,0.23287057312692935,0.29661621817507594,1.4527623748274706e-13,3.390263810197037e-13,6.8780975728663225e-12,1.6541392037280705e-11,3.5458289659023277e-09,3.5166455358580315e-09,1.3226432008799785e-10,1.3117573782140727e-10,3.657631992185816e-05,3.888207688538487e-05,0.02172275018770515,0.024640323550672128,0.24768069860561429,0.49051386490268495,0.032821283140004834,0.10212758702972934,2.7319532053855276e-07,5.605143652441644e-07,2.5087999348943978e-06,5.326102558637072e-06,5.376283932869235e-10,1.179684755704287e-09,2.5503857938446906e-12,5.596153922915469e-12,2.353878416745414e-06,4.501249492027136e-06,0.00421047910675257,0.008351650740614317,9.715000681900448e-06,2.065486108292054e-05,1.8005130408766182e-06,5.351481160753016e-06,1.5140583178211362e-10,1.4994560712536024e-10,9.057073874945735e-09,9.615220797909018e-09,5.599783140503947e-10,1.0301278600225241e-09,9.986117885609204e-16,2.897183303458679e-15,3.790822954201655e-09,1.1261715643851965e-08,0.0065370628483727745,0.012948033058944422,3.54027665621732e-31,9.999999999989999e-31,1.8623356301975789e-09,5.6737524378883046e-09,1.2698412310883102e-07,3.959173042895665e-07,0.0,0.0
0.027,1538.4538550143247,4.785469033093344,0.18324153111112484,0.15224057578883424,0.45472332298659346,0.0648613527892954,3.7503066438585146e-05,2.6747029457131805e-06,8.07767331149741e-11,9.143813676749068e-11,1.7910095015771674e-11,4.054795618535107e-11,1.2979692299219725e-06,1.561853709469508e-06,0.23231999888174668,0.2961209322820675,1.399454715888754e-13,3.2681350139854547e-13,6.688241940483887e-12,1.6095998647367417e-11,3.4086078012858903e-09,3.3829071288726038e-09,1.2690566002390441e-10,1.2594879992564496e-10,3.573059575661833e-05,3.800948056103953e-05,0.021525353520175632,0.024433412152877462,0.2479259255172391,0.49134132944622616,0.03278400015890116,0.10208259185179183,2.7118017979867725e-07,5.567672293883023e-07,2.5113799883207295e-06,5.335291519371327e-06,5.237675703508292e-10,1.1500708756017946e-09,2.5207941007333143e-12,5.535073270573694e-12,2.254873905024071e-06,4.314927956626325e-06,0.0040979216097410025,0.008134047115613703,9.483816856969365e-06,2.0177382707237158e-05,1.7667552328977905e-06,5.254801868474532e-06,1.4839924315154293e-10,1.4707032741937535e-10,8.9497673199953e-09,9.507915768928627e-09,5.638800728737843e-10,1.0380276002312816e-09,9.539333320862853e-16,2.7694883263291212e-15,3.771229310390231e-09,1.1211306505415309e-08,0.00653251528404402,0.012948033174472953,3.537813800565092e-31,9.999999999989994e-31,1.7805717065413936e-09,5.428428574905037e-09,1.2302280554309424e-07,3.8383353534979674e-07,0.0,0.0
