z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1513.2774602124819,4.839173731286515,0.18120793370974345,0.07239650576442713,0.4543670050800185,0.06499451471772556,3.0283913093182964e-05,2.1659673933614165e-06,4.976580165374658e-11,5.6494118144600247e-11,1.0988569516658497e-11,2.494843944576636e-11,9.698888839023946e-07,1.1703859096613911e-06,0.22771142823147705,0.29107069631490295,8.439565960228262e-14,1.9764798824981892e-13,4.571827519995321e-12,1.1033846453163777e-11,7.870132068643564e-13,7.270077465107327e-13,3.2948830182301754e-09,3.2793229477017183e-09,3.975109206663463e-05,4.240644710299142e-05,0.029572780934934866,0.03366333514169274,0.2473736853819764,0.4916386293187621,0.03294968274623648,0.10288975399942411,2.3459005669058464e-07,4.83010384186932e-07,2.7196267710288796e-06,5.794102568955704e-06,1.5542270831541366e-09,3.422406715431786e-09,5.249056456558542e-12,1.1558417853683066e-11,5.228689187207182e-07,1.1887535686942082e-06,4.737546002565151e-10,8.413828990532434e-10,0.0008611854210156379,0.0015910494685469324,0.0005149425290226493,0.001025021430398816,1.910049939997741e-07,3.938670152808432e-07,1.664036869590029e-05,3.5503875651721775e-05,2.4828592885307653e-06,7.405650517593639e-06,9.969902722538865e-14,3.1135173044668113e-13,7.833379116431748e-18,1.4461137193882344e-17,1.0352269929582698e-11,1.9851656461736235e-11,7.903834796402181e-16,2.3011796009428325e-15,0.006555465341472431,0.01303040880365673,3.5277989385878854e-31,9.999999999993607e-31,2.2716312943131052e-08,7.107654007680565e-08
0.011,1509.1462301325732,4.842191742680797,0.18109499154682784,0.07791846963244177,0.4560762594479066,0.06534947661259764,2.9289537233567183e-05,2.098394609221522e-06,4.5593979542607454e-11,5.1845904816318194e-11,9.977581553363255e-12,2.269144955988372e-11,9.201633176219542e-07,1.1122610974673235e-06,0.22639731666535498,0.2898809402881725,7.666271781200703e-14,1.798420426741988e-13,4.256267073609996e-12,1.0289652273124991e-11,6.818813684736176e-13,6.309581738125596e-13,2.9500144838018316e-09,2.9410544500184065e-09,3.737112115007116e-05,3.993499912683776e-05,0.02884525850703792,0.03289077741201153,0.24795884874769264,0.49363601747256763,0.03285704817032446,0.10277421412783429,2.3010905396162025e-07,4.7458641570855045e-07,2.7134907884911296e-06,5.790818479563788e-06,1.4339431142287825e-09,3.162887889796244e-09,4.865497149257129e-12,1.073196130203547e-11,4.92080253111367e-07,1.1206491685698795e-06,3.964402843363786e-10,7.052656764720079e-10,0.0007613568290519207,0.001408996745441674,0.0004703865786171408,0.0009379157613409248,1.730813020394614e-07,3.5751129879830465e-07,1.559643480869205e-05,3.333288332269973e-05,2.3293577243362992e-06,6.959563851142857e-06,9.351184798765875e-14,2.9252415346604396e-13,7.44101374154459e-18,1.3760053918640984e-17,1.033477140124912e-11,1.985165718998118e-11,6.975817045154486e-16,2.034428690342753e-15,0.006544384343578164,0.013030408803668842,3.5218357413783676e-31,9.999999999993604e-31,2.047852544454623e-08,6.418327099936847e-08
0.012,1505.379328801872,4.845067662594211,0.18098749775547587,0.0834437131570031,0.4576142981664661,0.06566972937704213,2.840657967531741e-05,2.038236575299145e-06,4.20854405178226e-11,4.792916125733665e-11,9.136453992552129e-12,2.0810169566542736e-11,8.769873105335622e-07,1.061686107263705e-06,0.2252243174919578,0.2888182679972512,7.022537367400623e-14,1.6499168862400709e-13,3.987556028186397e-12,9.654718571664256e-12,5.979612805456636e-13,5.541480426119057e-13,2.6660727536757637e-09,2.6620236335049414e-09,3.530001483594489e-05,3.7779258841122105e-05,0.02818047688573527,0.03218170392583823,0.24847375469000949,0.4954145356001417,0.032775515606408456,0.10267533916687739,2.260530486337904e-07,4.6693126876788095e-07,2.7087717972847613e-06,5.789552714843229e-06,1.332377939085581e-09,2.9433391172833644e-09,4.5472889075131865e-12,1.0045357947203752e-11,4.6541653604816725e-07,1.0615404286449021e-06,3.3649486897711525e-10,5.995348170910285e-10,0.0006795667057625963,0.0012595483088099577,0.00043259220704844434,0.0008638704080714452,1.5800206699506457e-07,3.2686120705838973e-07,1.4684113284219205e-05,3.143086025289641e-05,2.197897445836978e-06,6.576794201946639e-06,8.820130121841797e-14,2.7633193447334957e-13,7.099374942291102e-18,1.3148285810573759e-17,1.031905423772708e-11,1.985165782545076e-11,6.221961749308672e-16,1.81733805316994e-15,0.0065344314073604685,0.013030408803679264,3.516479606304195e-31,9.99999999999362e-31,1.859747276796061e-08,5.837650488009793e-08
0.013000000000000001,1501.9218733118669,4.847806116864445,0.18088526058382762,0.08897207957432415,0.4590099343278202,0.06596102853887072,2.761573434642005e-05,1.9842296485517284e-06,3.909505764382837e-11,4.4585075091093755e-11,8.426372212443531e-12,1.9219331571780295e-11,8.390875248836104e-07,1.0172080353634966e-06,0.2241672879034844,0.2878599927970774,6.478821233315795e-14,1.5242763045002162e-13,3.755815148319039e-12,9.106190319633227e-12,5.297762800912795e-13,4.916374333784439e-13,2.428677318450766e-09,2.428339588765273e-09,3.347932846681341e-05,3.588021005720199e-05,0.02756934961388134,0.031527309524466855,0.24893186535581727,0.49701375544962273,0.03270300943162172,0.10258976292142137,2.2235746639016106e-07,4.599323946018578e-07,2.705144754384065e-06,5.789789788595209e-06,1.2455077234480422e-09,2.755237158764183e-09,4.279353790283153e-12,9.466528674623954e-12,4.4207408333268514e-07,1.0096933068102297e-06,2.891114901690192e-10,5.158233623171278e-10,0.0006115567632701097,0.0011350610012495898,0.0004001489577364314,0.0008001866267638854,1.451560161592864e-07,3.0070132725777545e-07,1.3879283747602336e-05,2.97491998264612e-05,2.083849626977816e-06,6.244143819825669e-06,8.358853679311838e-14,2.6224215255628474e-13,6.798769932806561e-18,1.260895400956952e-17,1.0304815357402349e-11,1.9851658385677538e-11,5.599479471882743e-16,1.6377806407079287e-15,0.006525414603603202,0.013030408803688248,3.511627247381792e-31,9.999999999993602e-31,1.6996895485885107e-08,5.342609779439141e-08
0.014,1498.730143602947,4.850414208852927,0.1807879976741771,0.09450342022118632,0.46028547761350513,0.06622784486784608,2.6902036657491578e-05,1.9353900970535262e-06,3.6516786429672494e-11,4.1697326685044613e-11,7.819371250325857e-12,1.7857369685276942e-11,8.0550550646953e-07,9.777302400670441e-07,0.2232070351780649,0.2869888127307511,6.01382472237879e-14,1.4166627796374283e-13,3.553767716610728e-12,8.627194065831638e-12,4.735265826148184e-13,4.399920338199477e-13,2.2275649076786875e-09,2.2300673884865396e-09,3.186463619836276e-05,3.419284355236401e-05,0.027004554183146356,0.030920422370775313,0.24934328690177085,0.49846378541557773,0.032637958209296825,0.10251497370905308,2.1897056901764092e-07,4.5349869910029455e-07,2.7023718255344095e-06,5.791157906425498e-06,1.1703763915732738e-09,2.5923051989772894e-09,4.050850551918538e-12,8.972362243143391e-12,4.2144765405075476e-07,9.637981294706173e-07,2.5102920242721077e-10,4.484436906747287e-10,0.000554276876796254,0.0010300473902616362,0.00037200971522027403,0.0007448552733553509,1.3409285481457182e-07,2.7813392057745994e-07,1.3163439238961152e-05,2.8250466486228052e-05,1.9838111148658924e-06,5.9518894521184525e-06,7.954058827955397e-14,2.4985761653133095e-13,6.5318633409193714e-18,1.2129246480865263e-17,1.0291820647454769e-11,1.9851658883970047e-11,5.07820101378613e-16,1.4871883693416422e-15,0.006517185678308649,0.013030408803696153,3.507198882281593e-31,9.999999999993595e-31,1.562045417231952e-08,4.9161545108039096e-08
0.015,1495.7688003750004,4.852900028858859,0.1806953919294104,0.1000375956604286,0.4614585240073342,0.06647371471681948,2.625369325698792e-05,1.890939732429956e-06,3.4271432554156715e-11,3.9178864537169976e-11,7.294824859740693e-12,1.667878659875256e-11,7.755054082615364e-07,9.424087094574902e-07,0.22232861312679053,0.28619126471378714,5.611828729911399e-14,1.323500323996755e-13,3.375935789479599e-12,8.205000910843085e-12,4.265060837125106e-13,3.967615752491519e-13,2.0552317342629214e-09,2.0599294312221466e-09,3.042155115342137e-05,3.2682218960734394e-05,0.026480114955244577,0.03035513705889297,0.24971576847039884,0.499787999925002,0.032579148213654686,0.10244905913241638,2.1585040131333018e-07,4.4755569248424435e-07,2.7002755502242467e-06,5.793383963789811e-06,1.1047655796366124e-09,2.449822613135155e-09,3.853800594505671e-12,8.545820051742691e-12,4.0307245301971837e-07,9.228465287619404e-07,2.199752519583501e-10,3.9342451845468366e-10,0.000505492062287562,0.0009404781529181856,0.00034738155834994827,0.0006963511549372846,1.2447406190146513e-07,2.584824782081146e-07,1.2522137265392244e-05,2.6905349428107283e-05,1.8952227441521117e-06,5.692705575520383e-06,7.595651754387695e-14,2.388761359420493e-13,6.292997410797833e-18,1.1699255103578258e-17,1.0279885865340654e-11,1.985165933062041e-11,4.636317072272213e-16,1.359355810514521e-15,0.006509627958342047,0.013030408803703115,3.503131723796317e-31,9.999999999993597e-31,1.4425695797145354e-08,4.545404764693763e-08
0.016,1493.008908973833,4.855271856238077,0.1806071212227298,0.10557447589654494,0.46254317553880336,0.06670147967120893,2.5661273205788004e-05,1.8502541855464201e-06,3.229871755145287e-11,3.696330363224811e-11,6.837206429330604e-12,1.5649273804206375e-11,7.485124665819735e-07,9.105827366277763e-07,0.22152017945183725,0.28545668876449776,5.2609939055295963e-14,1.2420908336013747e-13,3.2181166803220515e-12,7.829826821552957e-12,3.8674330491299347e-13,3.6015802317421425e-13,1.9060752450962597e-09,1.912482636142075e-09,2.912302995341826e-05,3.132078599035006e-05,0.02599110005148028,0.029826542124341868,0.25005536224375985,0.501004865654985,0.03252562555835343,0.10239053709517075,2.1296256351825817e-07,4.4204186755028613e-07,2.698721246442452e-06,5.796264177581982e-06,1.0469793173338649e-09,2.3241733710048948e-09,3.682211780170182e-12,8.17408560435108e-12,3.865854038111016e-07,8.860489827456583e-07,1.9432785284313942e-10,3.4792734615664734e-10,0.000463531733337158,0.0008633358128580185,0.0003256535260925306,0.000653496461540743,1.1604056424753416e-07,2.412281538180709e-07,1.1943937415150226e-05,2.5690562297975908e-05,1.8161219502551014e-06,5.460964897694438e-06,7.275829583841453e-14,2.290636374742942e-13,6.077735238179664e-18,1.1311191347832119e-17,1.0268863651836946e-11,1.985165973371882e-11,4.2577155861289457e-16,1.249690822113516e-15,0.0065026481272965194,0.013030408803709391,3.4993755540536285e-31,9.999999999993606e-31,1.3380070558823962e-08,4.220463133941428e-08
0.017,1490.426506896928,4.857537740607585,0.1805228738375619,0.11111394011369351,0.46355089325142546,0.0669134546874496,2.5117136379702846e-05,1.8128261551101754e-06,3.0551986018145935e-11,3.499917342023676e-11,6.4346174672322196e-12,1.4742497754141866e-11,7.240708849035092e-07,8.817273233480243e-07,0.22077220830492142,0.28477651494669054,4.952242782435368e-14,1.1703623053108417e-13,3.0770320896956438e-12,7.494026689568854e-12,3.5277306933167723e-13,3.2885053549005796e-13,1.77583475160987e-09,1.7835810529535608e-09,2.7947502811573646e-05,3.008651904834682e-05,0.025533397435888415,0.029330515188209273,0.250366871844302,0.5021291968797584,0.03247662904277174,0.10233824093738723,2.1027856442205326e-07,4.369059734069367e-07,2.6976051645366986e-06,5.799644417725013e-06,9.956996319439135e-10,2.2125424153701443e-09,3.5315029357845124e-12,7.847346513699977e-12,3.716986041974806e-07,8.527781199917756e-07,1.7290549643419795e-10,3.098811445788521e-10,0.00042712508679136423,0.0007963210671306476,0.00030634757298111904,0.0006153677601951432,1.0859093858382064e-07,2.259667753049244e-07,1.141965621290862e-05,2.4587363421462083e-05,1.7449776592362057e-06,5.252270544488001e-06,6.98846348002423e-14,2.202359309422326e-13,5.882546005151309e-18,1.0958843989274264e-17,1.0258634468749122e-11,1.9851660099717046e-11,3.9302645950064744e-16,1.1547303005437692e-15,0.006496170486697337,0.013030408803715055,3.495889636204956e-31,9.999999999993616e-31,1.245823481220156e-08,3.933607827307222e-08
0.018000000000000002,1488.001546107017,4.8597052935253835,0.1804423560163604,0.11665587617614068,0.4644911074120861,0.06711154873659865,2.4615021380746173e-05,1.7782387872291272e-06,2.8994586549000725e-11,3.3245976084434136e-11,6.077794697024575e-12,1.3937927123181795e-11,7.018143244203302e-07,8.554197426614453e-07,0.22007693448445426,0.28414376056565455,4.6785050241068045e-14,1.1066985093655363e-13,2.9500869726172366e-12,7.191539275090966e-12,3.234871291572722e-13,3.0183108312145575e-13,1.6612169280896677e-09,1.6700153940422188e-09,2.6877548346902702e-05,2.8961590837440418e-05,0.025103546952279978,0.028863567046714517,0.25065416454433004,0.5031730393031125,0.03243154297607042,0.10229123950414698,2.077745874659645e-07,4.3210494314243414e-07,2.696846324835561e-06,5.8034067344220175e-06,9.498873319292588e-10,2.1127065611790622e-09,3.398115894206321e-12,7.557971881523325e-12,3.5818070734857456e-07,8.225288417973797e-07,1.548314601791154e-10,2.777470075930869e-10,0.0003952902520141306,0.0007376546029735357,0.0002890844986068974,0.0005812312103123913,1.0196636707973388e-07,2.123790990769946e-07,1.094183380297992e-05,2.358049250051462e-05,1.6805772096181133e-06,5.063135077897739e-06,6.72867107922241e-14,2.1224604204106875e-13,5.70458315690386e-18,1.0637195817457104e-17,1.0249100129029654e-11,1.9851660433826798e-11,3.6446739579108225e-16,1.0718185850705766e-15,0.006490132858880506,0.013030408803720034,3.4926405095750435e-31,9.999999999993621e-31,1.1640183010450486e-08,3.678732274842606e-08
0.019,1485.7170990016584,4.861781597993655,0.18036529511543126,0.1222001800255038,0.46537166292948084,0.06729735310686644,2.4149743078784318e-05,1.7461460558024195e-06,2.7597342263887147e-11,3.1671426052568467e-11,5.759424316192886e-12,1.3219329571047974e-11,6.81444796844438e-07,8.313155648659636e-07,0.21942795275268645,0.28355266803417317,4.434195863834844e-14,1.0498210782316266e-13,2.835200108861663e-12,6.917496445554121e-12,2.9803396386987977e-13,2.783241595930395e-13,1.55963905993434e-09,1.5692654770014482e-09,2.589893634360562e-05,2.793141136595106e-05,0.024698612519890313,0.028422721570446046,0.2509203934225573,0.5041463056174635,0.0323898633388157,0.10224878036081371,2.0543055436032194e-07,4.2760230230266687e-07,2.6963807769337533e-06,5.807459943425653e-06,9.087123482448384e-10,2.0228873836647494e-09,3.279247865861432e-12,7.299943869556992e-12,3.4584359245813406e-07,7.948897013669594e-07,1.394444249900843e-10,2.503626419511374e-10,0.0003672579571279429,0.000685940360247791,0.0002735597977647555,0.0005504965316087962,9.604003843416452e-08,2.0020980563755182e-07,1.050434535675078e-05,2.2657393137449366e-05,1.621947128461367e-06,4.890755233086496e-06,6.492513728780394e-14,2.049752236072483e-13,5.541524931957711e-18,1.0342147354006445e-17,1.0240179083352344e-11,1.9851660740306263e-11,3.3937222345249686e-16,9.988886637712387e-16,0.0064844836021675355,0.013030408803724603,3.489600383389392e-31,9.999999999993628e-31,1.09099276281001e-08,3.4509481544725194e-08
0.02,1483.5587539891071,4.863773182933531,0.1802914403545455,0.1277467550488853,0.46619915012096347,0.06747220713838264,2.371696714193457e-05,1.7162580833530212e-06,2.6336748329841723e-11,3.024947933498226e-11,5.47365857772375e-12,1.2573710312293369e-11,6.627172923904201e-07,8.091311598235677e-07,0.2188199236584822,0.2829984392310706,4.2148482326743244e-14,9.987062052978917e-14,2.730682715660736e-12,6.667942720683048e-12,2.757500533565019e-13,2.577247599899221e-13,1.4690492896484064e-09,1.4793266332931673e-09,2.4999924638781224e-05,2.6983920188705743e-05,0.024316083728989978,0.028005422266238974,0.25116815847681134,0.5050572409908376,0.032351173065891185,0.10221024870528939,2.0322940648902387e-07,4.2336693534865757e-07,2.6961574881856883e-06,5.811732929033206e-06,8.715038891072645e-10,1.941645752238744e-09,3.1726630234794414e-12,7.068456905148238e-12,3.345326500335076e-07,7.695219967753348e-07,1.262381536156218e-10,2.268372612583933e-10,0.0003424179015361247,0.0006400692976516494,0.0002595262312134012,0.0005226837092226783,9.07095426630382e-08,1.8925239641602054e-07,1.0102113392182013e-05,2.1807635458951064e-05,1.5682965046112398e-06,4.732850659558082e-06,6.276778040118405e-14,1.983264576331151e-13,5.391457704039845e-18,1.0070314259367158e-17,1.0231802926322175e-11,1.9851661022670866e-11,3.171720171246334e-16,9.343101053119594e-16,0.006479179398387196,0.013030408803728785,3.4867459461376e-31,9.999999999993644e-31,1.025454945273724e-08,3.246299165712136e-08
0.021,1481.514148620125,4.865686033527041,0.18022056225301764,0.13329551145880075,0.466979154509387,0.06763724798219939,2.3313039386831906e-05,1.6883299939614697e-06,2.519366444070174e-11,2.8958901617033192e-11,5.215768545641659e-12,1.199054853857901e-11,6.454283936579567e-07,7.88630710422395e-07,0.21824835373405915,0.2824770371790907,4.0168483874384676e-14,9.525246902036636e-14,2.635149905142586e-12,6.439630367000619e-12,2.561117818333877e-13,2.3955491792752775e-13,1.3877983433999451e-09,1.3985856509167728e-09,2.4170734416055443e-05,2.6109056937408605e-05,0.02395379906786212,0.027609458704770766,0.2513996255830166,0.5059127700381041,0.03231512367723544,0.10217513712411641,2.01156546620891e-07,4.1937211902815017e-07,2.696135350488182e-06,5.816169805447991e-06,8.377141414392584e-10,1.867804894333873e-09,3.0765573630754573e-12,6.859629814268713e-12,3.2411958204980097e-07,7.461442435082102e-07,1.1481993613120615e-10,2.0647908026149661e-10,0.0003202803858488909,0.0005991504256195517,0.00024678103481465095,0.0004973985101676941,8.589132072251244e-08,1.7933815012446286e-07,9.73089153550498e-06,2.1022480887753608e-05,1.5189757588257795e-06,4.587546340484878e-06,6.078815494543065e-14,1.922196756375281e-13,5.252789227596052e-18,9.818876340887533e-18,1.0223913762598262e-11,1.9851661283850175e-11,2.974131042151701e-16,8.767812959205474e-16,0.006474183584947243,0.01303040880373266,3.4840574679839583e-31,9.999999999993662e-31,9.663502907074805e-09,3.0615512418864586e-08
0.022,1479.5726050959183,4.867525619778166,0.18015245141100306,0.13884636570567738,0.46771644798412804,0.06779344875928421,2.293485501945425e-05,1.6621533466102812e-06,2.4152351518100756e-11,2.7782211705114607e-11,4.981890549154425e-12,1.1461239111611089e-11,6.294077205053307e-07,7.696164371720953e-07,0.21770942892227885,0.28198503586452256,3.83724278904514e-14,9.105980817293333e-14,2.5474550936357428e-12,6.22986737895676e-12,2.3870117467925123e-13,2.2343270344939494e-13,1.3145464480128207e-09,1.3257306290267063e-09,2.340315336645701e-05,2.5298359991257057e-05,0.023609885465554148,0.02723290812451004,0.2516166156462893,0.5067187591629402,0.03228142143066004,0.10214302300604453,1.9919940116382703e-07,4.155947588955986e-07,2.6962809689617482e-06,5.8207263697872395e-06,8.068914319186119e-10,1.8003934190113229e-09,2.98946018373659e-12,6.670295690707768e-12,3.1449698969232455e-07,7.245204797383146e-07,1.0488143563208405e-10,1.887443804646054e-10,0.00030044841714158894,0.0005624605926572505,0.000235156397680694,0.0004743142237205151,8.151655403222853e-08,1.7032792978504644e-07,9.387099937055152e-06,2.029455003460326e-05,1.4734461463624588e-06,4.453285504833729e-06,5.896422906311382e-14,1.8658819075137547e-13,5.124183221927035e-18,9.585463473283542e-18,1.0216462194583726e-11,1.985166152630609e-11,2.797297324294817e-16,8.252517562633862e-16,0.006469464880519896,0.013030408803736243,3.4815181149999407e-31,9.99999999999366e-31,9.12810057491923e-09,2.89403659395674e-08
0.023,1477.7248424807676,4.869296933564525,0.18008691699706517,0.14439923993260578,0.46841513702101695,0.06794164820615187,2.2579757219344104e-05,1.6375494730309732e-06,2.319975169214249e-11,2.6704890683383365e-11,4.768838226141111e-12,1.0978678151884768e-11,6.145114143063768e-07,7.519211405124529e-07,0.21719988658917563,0.2815195049235971,3.6735948796760515e-14,8.723661105229148e-14,2.4666407067182015e-12,6.0364030683579325e-12,2.2318108786029682e-13,2.0904974716236116e-13,1.248194731945808e-09,1.2596844600176282e-09,2.2690231694169524e-05,2.454465841643583e-05,0.023282710195146213,0.026874088647749643,0.251820672377191,0.5074802176877595,0.03224981673861701,0.1021135514382542,1.9734707349948178e-07,4.1201478079568334e-07,2.6965670063541907e-06,5.825367468452293e-06,7.786600986002455e-10,1.7386025236873599e-09,2.9101611721733054e-12,6.497846194216017e-12,3.0557424984518166e-07,7.044513404340818e-07,9.617788725669352e-11,1.7320112626888808e-10,0.0002825971239492772,0.0005294073783472799,0.00022451227631766838,0.00045315785802055346,7.75280778640363e-08,1.6210602054486054e-07,9.067698443429687e-06,1.9617566177115626e-05,1.4312568607720936e-06,4.328764164985101e-06,5.727752076889048e-14,1.81375997019096e-13,5.004509389858126e-18,9.368068275732146e-18,1.0209405764572146e-11,1.9851661752123882e-11,2.638240785856671e-16,7.788652536056702e-16,0.006464996398516604,0.013030408803739579,3.4791134182693746e-31,9.999999999993691e-31,8.641125469743622e-09,2.7415362029095463e-08
0.024,1475.9627470195965,4.871004528750538,0.1800237851418774,0.1499540614758363,0.4690787790201436,0.06808257398742298,2.2245457587030073e-05,1.6143642387924104e-06,2.2324942952765115e-11,2.5714782129659432e-11,4.5739612468243195e-12,1.0536951174338823e-11,6.006171130958669e-07,7.354024404817427e-07,0.21671691592011355,0.28107791995723036,3.52387738857204e-14,8.37362171050786e-14,2.3919006382947185e-12,5.8573408197611964e-12,2.0927697287248047e-13,1.9615470273118785e-13,1.1878339520431974e-09,1.1995550529831845e-09,2.2026046471518547e-05,2.3841832717623067e-05,0.022970842228552373,0.02653152145048514,0.25201311450085867,0.5082014540464377,0.03222009597618423,0.1020864220888072,1.955900667976303e-07,4.086146415158999e-07,2.6969709283914785e-06,5.830065019088518e-06,7.527051973422471e-10,1.6817534352409122e-09,2.8376556879160018e-12,6.340114586738749e-12,2.972743343337959e-07,6.857671607335154e-07,8.85130287478149e-11,1.5950257703662913e-10,0.00026645835815217547,0.0004995013002737617,0.00021473090395899972,0.0004336995763298365,7.38780341007508e-08,1.5457543652455388e-07,8.770087752184661e-06,1.8986154903181395e-05,1.3920276096229966e-06,4.21288124151675e-06,5.571240626392491e-14,1.7653569882490948e-13,4.892804760826353e-18,9.164978458784089e-18,1.020270773381168e-11,1.9851661963081993e-11,2.494514144009384e-16,7.369175403157068e-16,0.0064607548739195565,0.013030408803742644,3.47683085781069e-31,9.999999999993695e-31,8.196535750541091e-09,2.6021901880528086e-08
0.025,1474.2791874972236,4.872652560835902,0.17996289736661775,0.15551076241048958,0.46971047445930453,0.06821686119310334,2.192997318152622e-05,1.5924638876903149e-06,2.1518721306741472e-11,2.4801632001923043e-11,4.39503782688368e-12,1.0131095548205397e-11,5.876200357895967e-07,7.199382813209615e-07,0.21625807962937085,0.2806580920772559,3.386390366053853e-14,8.051946399810632e-14,2.322551334177098e-12,5.691070807551143e-12,1.967632949326888e-13,1.8454091662194892e-13,1.132705689819519e-09,1.1445976212312684e-09,2.1405517165708467e-05,2.318462722136933e-05,0.022673020987616175,0.026203900004700905,0.25219507640781286,0.508886198309858,0.032192075074889956,0.10206137903837792,1.9392006087950076e-07,4.053789329025065e-07,2.697474042305039e-06,5.8347965081343225e-06,7.287607495599746e-10,1.629272358740913e-09,2.771103204840009e-12,6.195286803783367e-12,2.895313307561924e-07,6.68322592329879e-07,8.172803166861634e-11,1.4736788446995744e-10,0.0002518090369566242,0.00047233474627025683,0.00020571254971957437,0.0004157445260188652,7.05260664252876e-08,1.476543072011121e-07,8.492031650033908e-06,1.8395686180711778e-05,1.3554351998813336e-06,4.104700124240169e-06,5.425558453676333e-14,1.720269060787477e-13,4.788243487663044e-18,8.974723883798804e-18,1.0196336116697349e-11,1.985166216070752e-11,2.3640895684651706e-16,6.988245553132263e-16,0.006456720051675396,0.013030408803745487,3.4746595334433402e-31,9.999999999993676e-31,7.789237387744589e-09,2.474428700428906e-08
0.026000000000000002,1472.6678652330324,4.874244824841472,0.17990410909189783,0.16106927913947205,0.47031294072143615,0.06834506718206432,2.1631576166621e-05,1.571731711330168e-06,2.0773276933389408e-11,2.3956731619718568e-11,4.2301919700922386e-12,9.756917413881817e-12,5.75429896759945e-07,7.054233844798671e-07,0.21582125170358366,0.28025811190994376,3.25969805367433e-14,7.755324723614896e-14,2.2580092611193923e-12,5.536217510193858e-12,1.8545328822753946e-13,1.7403711824079232e-13,1.0821726276901667e-09,1.0941857642319806e-09,2.0824259687465314e-05,2.2568501395684847e-05,0.022388130820873493,0.02589006482568531,0.2523675401803451,0.5095376994283874,0.032165594455279396,0.10203820280854851,1.9232973086862202e-07,4.022940586375286e-07,2.6980607525039516e-06,5.839543839119642e-06,7.066006084360798e-10,1.580670984460795e-09,2.7097953683997847e-12,6.061833037670337e-12,2.8228848888763266e-07,6.519923550043523e-07,7.569326513497718e-11,1.3656764095463336e-10,0.0002384622130651519,0.0004475658185177219,0.00019737220730050027,0.00039912644980534865,6.74379172253952e-08,1.4127306442535146e-07,8.231595209426176e-06,1.784214860559679e-05,1.3212030874597566e-06,4.003418696287675e-06,5.2895658250918914e-14,1.6781497640835945e-13,4.690112990703005e-18,8.796034686298634e-18,1.0190262908065285e-11,1.98516623463197e-11,2.245273840472519e-16,6.640982029933345e-16,0.006452874197372743,0.013030408803748193,3.4725899014607473e-31,9.99999999999368e-31,7.414907238207602e-09,2.3569180659587857e-08
0.027,1471.1231912608428,4.875784790550464,0.17984728825775328,0.16662955202257954,0.47088857177417476,0.06846768359992714,2.134875319593116e-05,1.5520653575905206e-06,2.0081940642976772e-11,2.3172637845764727e-11,4.077829075230613e-12,9.410849084477895e-12,5.639684516428117e-07,6.917664236512746e-07,0.21540456742206412,0.2798763046612216,3.142579747528473e-14,7.480939792489487e-14,2.197773174235524e-12,5.391598357351116e-12,1.7519113968122977e-13,1.6450031037230566e-13,1.0356955338151317e-09,1.0477890542494345e-09,2.027846987518099e-05,2.1989510974906022e-05,0.022115180006861836,0.02558898259993038,0.25253136107694635,0.5101588031534307,0.03214051498027737,0.10201670405206392,1.9081259871867702e-07,3.993479685145281e-07,2.698717978998669e-06,5.844292442113028e-06,6.860312892581401e-10,1.5355311695107037e-09,2.6531311835065807e-12,5.938454546994029e-12,2.754966667748617e-07,6.366678527607696e-07,7.030209404302214e-11,1.2691298758003345e-10,0.0002262601607994779,0.0004249058113797942,0.00018963698387668284,0.0003837026413639667,6.458432591675286e-08,1.3537223099775237e-07,7.987095225272322e-06,1.732204837887727e-05,1.2890931513279224e-06,3.9083457161637016e-06,5.1622802429421305e-14,1.6387001968274333e-13,4.5977949406371496e-18,8.627807847164485e-18,1.0184463459357176e-11,1.9851662521064097e-11,2.136643077700383e-16,6.32327700078909e-16,0.006449201702193313,0.013030408803750776,3.470613562036229e-31,9.999999999993665e-31,7.069854003163211e-09,2.2485184054730718e-08
