z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1792.2428717347461,4.2877806017245055,0.1951854509827624,0.07011257368778147,0.4429867859895419,0.0618560326416862,0.0002352291950256051,1.64230008952512e-05,5.8038395503656e-09,6.4314514880979635e-09,1.4342775763603676e-09,3.178753159103907e-09,1.5214014061725327e-05,1.7921414601267306e-05,0.25560694515118476,0.3189390369156684,1.1744515731492884e-11,2.684904058415024e-11,1.5838191105223594e-10,3.7313333375298227e-10,4.941607358802912e-15,4.111006506056676e-15,9.914881929937231e-14,8.940584988293487e-14,7.021284543182419e-08,7.311740474913852e-08,6.782786002819889e-06,7.536929637267566e-06,0.2628572928951004,0.5099574041741088,0.03150814722037333,0.096042869794545,9.708603205710022e-07,1.951304248398343e-06,2.4049255264221486e-06,5.001495407962578e-06,3.957037893370925e-10,8.50567387653221e-10,5.570235180502438e-12,1.1973249975774008e-11,5.854952862937657e-09,1.2994027487976208e-08,2.5274402348369198e-14,4.381698657288332e-14,2.05532391823295e-09,3.706710437761187e-09,2.1842273622296892e-10,4.244176125333728e-10,1.7321531505663213e-12,3.607617444315922e-12,2.026579867900008e-09,5.900600351900307e-09,2.589290990996482e-13,2.69281773471323e-13,1.6522532858113487e-11,1.833670165751293e-11,2.6011859056066393e-12,7.929633699113954e-12,1.254012207837575e-09,2.347384858379701e-09,0.0067801375099634555,0.013155712935647884,1.1450922150262837e-27,3.168531345244264e-27,8.842868731633947e-20,2.6391273985512216e-19,1.1250286938627812e-18,3.4361602215971575e-18
0.011,1792.191959985204,4.28788649108443,0.19518063087791257,0.07523603289324694,0.44298773304364086,0.06185616209349916,0.0002351527644529462,1.641766400030642e-05,5.799586356607285e-09,6.4267380753679885e-09,1.4332267268050316e-09,3.1764240445524744e-09,1.5207648542304958e-05,1.7913915501982146e-05,0.2556060673192702,0.31893792720079195,1.1735779682461254e-11,2.6829067964728134e-11,1.5829824462004997e-10,3.729362064552123e-10,4.937474989893037e-15,4.107568533449279e-15,9.90836920105004e-14,8.934711837103601e-14,7.021005058983585e-08,7.311449099352747e-08,6.784679472869409e-06,7.539033292720691e-06,0.2628564054434232,0.509955659475177,0.03150904626204683,0.09604560591500702,9.70647695493983e-07,1.950876811400996e-06,2.404930102943932e-06,5.001504700177059e-06,3.956508813534973e-10,8.504536233146742e-10,5.569251476221643e-12,1.1971134958426973e-11,5.855773911302216e-09,1.2995849072926472e-08,2.5262155199893297e-14,4.379575231994355e-14,2.0553324288375805e-09,3.7067256192213588e-09,2.184822336610041e-10,4.2453320296974204e-10,1.7329417438319047e-12,3.6092597130259897e-12,2.0267002089109158e-09,5.900950471324396e-09,2.58794840809891e-13,2.6914213504193045e-13,1.6518005370319985e-11,1.8331676226415778e-11,2.5998998562650714e-12,7.925712860626934e-12,1.2540169268853562e-09,2.3473935861160555e-09,0.006780137815689741,0.013155712935650377,1.1450922666599448e-27,3.1685313452442663e-27,8.846072333614686e-20,2.640083384817811e-19,1.125768622325791e-18,3.438420020247433e-18
0.012,1792.1410493845106,4.287992385542364,0.19517581077907667,0.08035961862863256,0.4429886796105711,0.06185629144463487,0.00023507635607174655,1.6412328646523866e-05,5.7953361552622075e-09,6.422027975678949e-09,1.432176620650514e-09,3.17409657611649e-09,1.520128551025585e-05,1.7906419323934067e-05,0.25560518979113667,0.3189368176967686,1.1727049885560263e-11,2.680910962590364e-11,1.5821462008431498e-10,3.727391776827409e-10,4.933346005543783e-15,4.104133374659074e-15,9.90186067108165e-14,8.92884246803883e-14,7.021001761274963e-08,7.311445331684515e-08,6.786840598613529e-06,7.5414343589539715e-06,0.26285551776018107,0.5099539140580622,0.031509945419710736,0.09604834233810063,9.704351079727318e-07,1.950449448895238e-06,2.4049346933598975e-06,5.001514018647075e-06,3.9559826264594607e-10,8.503404803380108e-10,5.568269513181816e-12,1.1969023677761212e-11,5.85661934870132e-09,1.2997724777977347e-08,2.52513354279205e-14,4.3776992617939753e-14,2.055456675263787e-09,3.706949524528987e-09,2.1855409628739653e-10,4.246728199892188e-10,1.7338671388198803e-12,3.6111869015066973e-12,2.026900467612572e-09,5.901533276340656e-09,2.5866064848127883e-13,2.690025650816249e-13,1.651347902667697e-11,1.832665205587898e-11,2.598614414881842e-12,7.921793871655115e-12,1.254021645393598e-09,2.347402311602985e-09,0.006780138124993759,0.013155712935652871,1.1450923188978458e-27,3.1685313452442663e-27,8.850125321202053e-20,2.6412928661441036e-19,1.1266173057624938e-18,3.4410119857222527e-18
0.013000000000000001,1792.0901388172124,4.288098285648601,0.19517099066122498,0.0854833309006873,0.44298962611302056,0.06185642077958867,0.000234999968711302,1.640699475893349e-05,5.791088859822657e-09,6.41732109581823e-09,1.4311272330413707e-09,3.1717707000191347e-09,1.519492482791939e-05,1.7898925912350176e-05,0.2556043122692685,0.3189357081637138,1.1718326154431886e-11,2.67891651527073e-11,1.5813103564379437e-10,3.725422433457392e-10,4.929220283399593e-15,4.100700929590239e-15,9.895356124193967e-14,8.922976690154134e-14,7.021062987445422e-08,7.311508756258084e-08,6.789064938312453e-06,7.543905666478991e-06,0.2628546299584596,0.5099521683521697,0.031510844665957286,0.09605107901983331,9.702225558817266e-07,1.9500221574127725e-06,2.4049392877118274e-06,5.001523344722364e-06,3.955457147138471e-10,8.502274894053546e-10,5.56728805019414e-12,1.1966913470766237e-11,5.8574706174475985e-09,1.2999613422988097e-08,2.52408517496645e-14,4.3758815581622393e-14,2.055607973151497e-09,3.7072222158189104e-09,2.1862887143550824e-10,4.248180962721715e-10,1.7348249638306875e-12,3.613181632554549e-12,2.027119426799376e-09,5.9021705290411204e-09,2.58526518905733e-13,2.688630603649962e-13,1.6508953691762997e-11,1.8321629003164927e-11,2.5973295488110167e-12,7.917876635945118e-12,1.2540263629775828e-09,2.347411035087042e-09,0.006780138435083278,0.013155712935655333,1.1450923712684095e-27,3.1685313452442584e-27,8.854378602602201e-20,2.642562124127717e-19,1.1274919795303932e-18,3.443683332474733e-18
0.014,1792.0392280227334,4.288204191532041,0.19516617051851148,0.09060716971631416,0.442990572649746,0.06185655011810179,0.00023492360209486916,1.6401662319793622e-05,5.786844448724466e-09,6.412617412507959e-09,1.4300785578374675e-09,3.169446402957724e-09,1.5188566462613237e-05,1.789143523045581e-05,0.25560343468415425,0.3189345985455796,1.1709608442663833e-11,2.6769234441616997e-11,1.5804749086532868e-10,3.7234540245960397e-10,4.9250977931146034e-15,4.09727117339258e-15,9.888855508372182e-14,8.917114457405509e-14,7.021139304955615e-08,7.311587896316438e-08,6.791304730905228e-06,7.546394144649493e-06,0.26285374206466866,0.509950422457801,0.03151174399439055,0.09605381594994991,9.70010038721886e-07,1.949594936138231e-06,2.4049438836744145e-06,5.0015326740482276e-06,3.954931865367005e-10,8.501145409297036e-10,5.566306797476719e-12,1.1964803715706225e-11,5.858323383184206e-09,1.3001505389874155e-08,2.523044945854544e-14,4.3740779642953827e-14,2.0557656134417107e-09,3.7075063453274695e-09,2.1870435119543521e-10,4.249647416657282e-10,1.7357908316540716e-12,3.615193114399881e-12,2.0273427881663358e-09,5.902820598975374e-09,2.583924513281973e-13,2.6872362013269364e-13,1.650442933466568e-11,1.8316607035730985e-11,2.5960452502641005e-12,7.913961130516522e-12,1.254031079546716e-09,2.3474197566244954e-09,0.006780138745306004,0.013155712935657865,1.1450924236614707e-27,3.168531345244269e-27,8.858680541407472e-20,2.6438459035958915e-19,1.1283733034023845e-18,3.4463749902362203e-18
0.015,1791.988316940125,4.2883101032232105,0.1951613503495682,0.09573113508245261,0.44299151924386276,0.06185667946479372,0.00023484725615441273,1.639633132472329e-05,5.782602915559816e-09,6.407916918791416e-09,1.4290305932663476e-09,3.167123681075189e-09,1.5182210406160952e-05,1.7883947269021972e-05,0.2556025570195253,0.3189334888292428,1.1700896736505629e-11,2.674931746179905e-11,1.5796398563510355e-10,3.721486547645711e-10,4.920978525809011e-15,4.093844098770788e-15,9.882358809825015e-14,8.911255757557262e-14,7.021219150993322e-08,7.311670710882975e-08,6.793548801282376e-06,7.548887376022338e-06,0.26285285408498316,0.5099486763984101,0.031512643403521536,0.09605655312607275,9.697975563739016e-07,1.94916778487569e-06,2.404948480703803e-06,5.001542005606154e-06,3.9544066618237414e-10,8.500016092820083e-10,5.565325687263411e-12,1.1962694267186756e-11,5.8591766320076485e-09,1.3003398428749407e-08,2.5220069016451835e-14,4.372278158463145e-14,2.0559247530592865e-09,3.7077931788085846e-09,2.1878001909235915e-10,4.2511175261633576e-10,1.7367590351018629e-12,3.617209460559037e-12,2.0275672068626463e-09,5.903473747391887e-09,2.5825844555792643e-13,2.6858424419238823e-13,1.6499905948346372e-11,1.8311586146177833e-11,2.594761517254707e-12,7.910047349491867e-12,1.254035795079629e-09,2.347428476228163e-09,0.006780139055509317,0.01315571293566035,1.1450924760512534e-27,3.1685313452442685e-27,8.862995658600048e-20,2.645133616003046e-19,1.1292567513014273e-18,3.4490731351474393e-18
0.016,1791.9374055551752,4.288416020729559,0.19515653015407766,0.10085522700605103,0.442992465900777,0.061856808820744555,0.00023477093087074917,1.6391001772469076e-05,5.778364257467651e-09,6.403219611531339e-09,1.4279833385776357e-09,3.164802532724894e-09,1.5175856656121942e-05,1.787646202526728e-05,0.25560167927157657,0.3189323790116321,1.1692191029849217e-11,2.6729414199428343e-11,1.578805199140412e-10,3.7195200017051797e-10,4.9168624776235466e-15,4.090419702535377e-15,9.875866023701803e-14,8.905400586281665e-14,7.021299826765132e-08,7.311754389559516e-08,6.795794540605046e-06,7.551382461734952e-06,0.26285196602083705,0.5099469301794599,0.03151354289300947,0.09605929054766811,9.695851088073895e-07,1.9487407035743138e-06,2.404953078673229e-06,5.0015513391588054e-06,3.953881508663519e-10,8.498886884814032e-10,5.564344703737262e-12,1.1960585091272026e-11,5.860030127284202e-09,1.3005292014515733e-08,2.5209696520060826e-14,4.370479730338016e-14,2.0560842605701815e-09,3.7080806757771115e-09,2.188557544451576e-10,4.2525889463053846e-10,1.7377282416821687e-12,3.6192278958225324e-12,2.0277919021168216e-09,5.904127701023634e-09,2.581245015271956e-13,2.6844493247504846e-13,1.6495383530775376e-11,1.8306566332348964e-11,2.5934783491542804e-12,7.906135290996309e-12,1.2540405095717427e-09,2.3474371939018147e-09,0.006780139365657609,0.013155712935662853,1.1450925284317446e-27,3.168531345244275e-27,8.867315666205542e-20,2.6464227878423785e-19,1.1301412659830524e-18,3.4517745380987894e-18
0.017,1791.8864938645333,4.288521944053182,0.19515170993196612,0.10597944549406028,0.4429934126217796,0.06185693818621142,0.0002346946262360464,1.638567366250422e-05,5.774128472411295e-09,6.398525488478219e-09,1.4269367932584828e-09,3.162482956773886e-09,1.5169505211387341e-05,1.7868979497907224e-05,0.25560080143940084,0.318931269092012,1.1683491318363207e-11,2.6709524644633775e-11,1.5779709368041117e-10,3.717554386266943e-10,4.912749645867579e-15,4.086997982452599e-15,9.86937714723158e-14,8.899548941090487e-14,7.021380692165134e-08,7.311838265769496e-08,6.798041330187154e-06,7.553878714322097e-06,0.26285107787256384,0.5099451838022314,0.031514442462780234,0.09606202821462954,9.69372696012588e-07,1.948313692216885e-06,2.404957677552506e-06,5.001560674649622e-06,3.9533563992829804e-10,8.497757771095457e-10,5.563363843142681e-12,1.1958476179904163e-11,5.860883812916766e-09,1.300718602269177e-08,2.5199328683698303e-14,4.36868211030424e-14,2.0562438685261697e-09,3.7083683539034756e-09,2.189315287303894e-10,4.254061122849186e-10,1.738698135473288e-12,3.621247762213394e-12,2.0280166887332198e-09,5.904781920661453e-09,2.5799061920418733e-13,2.6830568494790626e-13,1.6490862081555833e-11,1.8301547593826427e-11,2.5921957456498424e-12,7.902224954085243e-12,1.2540452230219053e-09,2.3474459096462128e-09,0.006780139675742436,0.013155712935665347,1.1450925808015173e-27,3.1685313452442792e-27,8.871638602587052e-20,2.6477128336726062e-19,1.1310265975103839e-18,3.4544784357155427e-18
0.018000000000000002,1791.8355818674531,4.288627873194907,0.19514688968321747,0.11110379055343224,0.442994359407175,0.061857067561254184,0.00023461834224519648,1.6380346994476334e-05,5.7698955585525805e-09,6.393834547596335e-09,1.4258909568531387e-09,3.1601649522126998e-09,1.5163156071168424e-05,1.786149968601713e-05,0.2555999235227845,0.31893015907020544,1.1674797598143756e-11,2.6689648788495832e-11,1.5771370691667307e-10,3.715589700918622e-10,4.908640028130328e-15,4.0835789365175674e-15,9.8628921781408e-14,8.893700819935433e-14,7.02146160055809e-08,7.311922186813756e-08,6.8002890285459326e-06,7.5563759765723345e-06,0.2628501896402338,0.5099434372670038,0.03151534211282459,0.09606476612695579,9.691603179847443e-07,1.947886750794375e-06,2.4049622773350135e-06,5.001570012066237e-06,3.9528313321699374e-10,8.49662874841624e-10,5.562383104614446e-12,1.1956367531226613e-11,5.861737676087459e-09,1.3009080424834159e-08,2.518896475246868e-14,4.3668851674903955e-14,2.0564035155201606e-09,3.7086561024430315e-09,2.1900733540739777e-10,4.255533928704317e-10,1.739668644367494e-12,3.6232689095512065e-12,2.0282415242884755e-09,5.905436282786936e-09,2.5785679856391827e-13,2.6816650158504174e-13,1.648634160056827e-11,1.829652993048248e-11,2.5909137065038413e-12,7.898316338036365e-12,1.2540499354298972e-09,2.3474546234616054e-09,0.006780139985761894,0.013155712935667823,1.1450926331602498e-27,3.1685313452442792e-27,8.875964018627972e-20,2.6490036194569453e-19,1.1319126890163986e-18,3.4571846543102694e-18
0.019,1791.784669563799,4.288733808155247,0.1951420694078299,0.11622826219111938,0.4429953062570354,0.06185719694588649,0.00023454207889372238,1.6375021768073443e-05,5.765665514100477e-09,6.389146786900777e-09,1.424845828919485e-09,3.1578485180613817e-09,1.515680923475142e-05,1.7854022588756653e-05,0.2555990455216764,0.31892904894616686,1.1666109865388854e-11,2.6669786622321866e-11,1.5763035960624833e-10,3.713625945269672e-10,4.904533622068063e-15,4.0801625627802605e-15,9.856411114272576e-14,8.887856220871432e-14,7.021542521672351e-08,7.312006121168803e-08,6.802537606768092e-06,7.558874216358038e-06,0.26284930132385437,0.5099416905738205,0.03151624184314782,0.0960675042846686,9.689479747202187e-07,1.9474598792995594e-06,2.4049668780193706e-06,5.001579351406067e-06,3.952306307011895e-10,8.495499816105114e-10,5.561402487968239e-12,1.1954259144843782e-11,5.862591714184059e-09,1.3010975215146291e-08,2.5178604559473705e-14,4.365088872962275e-14,2.0565631880413316e-09,3.7089438970296687e-09,2.1908317304649812e-10,4.257007336090765e-10,1.7406397537865237e-12,3.6252913074734013e-12,2.0284664000275276e-09,5.906090761909155e-09,2.577230395768082e-13,2.680273823556946e-13,1.648182208736155e-11,1.8291513341817185e-11,2.589632231496793e-12,7.894409442180691e-12,1.2540546467961308e-09,2.347463335348899e-09,0.0067801402957156,0.013155712935670302,1.1450926855078779e-27,3.16853134524428e-27,8.8802918190414e-20,2.650295116757408e-19,1.1327995288125501e-18,3.459893158182771e-18
0.02,1791.7337569535275,4.288839748934669,0.19513724910580388,0.12135286041407474,0.44299625317139846,0.06185732634011509,0.0002344658361772497,1.636969798299018e-05,5.7614383372715724e-09,6.384462204414864e-09,1.4238014090174985e-09,3.1555336533445126e-09,1.5150464701432856e-05,1.7846548205296975e-05,0.2555981674360507,0.31892793871987174,1.1657428116312742e-11,2.664993813745548e-11,1.5754705173271713e-10,3.711663118933162e-10,4.9004304253489106e-15,4.076748859300391e-15,9.84993395349048e-14,8.882015141971555e-14,7.021623442113615e-08,7.312090054886428e-08,6.804787052261113e-06,7.561373419686717e-06,0.26284841292342465,0.5099399437226928,0.03151714165375671,0.096070242687791,9.687356662155675e-07,1.947033077725541e-06,2.4049714796050774e-06,5.001588692668194e-06,3.951781323670912e-10,8.494370973865739e-10,5.560421993118771e-12,1.1952151020572532e-11,5.86344592607531e-09,1.3012870391117862e-08,2.5168248045442517e-14,4.363293216444349e-14,2.056722881345801e-09,3.7092317291080454e-09,2.1915904115511777e-10,4.2584813354374093e-10,1.7416114574909419e-12,3.627314942984866e-12,2.0286913120834374e-09,5.90674534676926e-09,2.57589342222236e-13,2.678883272384129e-13,1.647730354205185e-11,1.8286497827959664e-11,2.5883513204116666e-12,7.89050426585645e-12,1.2540593571204841e-09,2.3474720453079253e-09,0.006780140605603399,0.013155712935672793,1.1450927378443741e-27,3.1685313452442828e-27,8.884621967780418e-20,2.65158731481591e-19,1.1336871127799116e-18,3.4626039347525206e-18
0.021,1791.682844036649,4.288945695533629,0.19513242877714024,0.1264775852292519,0.44299720015028193,0.06185745574394247,0.00023438961409146132,1.6364375638924786e-05,5.7572140262881575e-09,6.3797807981680765e-09,1.4227576967088202e-09,3.1532203570902854e-09,1.5144122470518198e-05,1.7839076534819375e-05,0.25559728926589576,0.3189268283913055,1.1648752347142217e-11,2.663010332526833e-11,1.5746378327974908e-10,3.7097012215241777e-10,4.89633043564813e-15,4.073337824143498e-15,9.843460693668779e-14,8.876177581318302e-14,7.021704358938866e-08,7.312173984901867e-08,6.807037362549581e-06,7.563873583807669e-06,0.26284752443893716,0.5099381967136055,0.03151804154466114,0.09607298133635314,9.685233924674612e-07,1.946606346065607e-06,2.404976082092074e-06,5.001598035852491e-06,3.9512563821165033e-10,8.493242221632536e-10,5.559441620041835e-12,1.195004315836073e-11,5.8643003115463886e-09,1.301476595227211e-08,2.515789519363568e-14,4.361498195034446e-14,2.056882594156755e-09,3.7095195963754717e-09,2.1923493961008977e-10,4.2599559243509526e-10,1.742583754414073e-12,3.629339813863886e-12,2.0289162596113318e-09,5.90740003490732e-09,2.574557064753949e-13,2.67749336207385e-13,1.6472785964483238e-11,1.828148338873654e-11,2.5870709730332827e-12,7.886600808407324e-12,1.2540640664031325e-09,2.3474807533390093e-09,0.006780140915425277,0.013155712935675273,1.145092790169737e-27,3.168531345244282e-27,8.888954456961289e-20,2.6528802112795163e-19,1.134575440395145e-18,3.465316982420859e-18
0.022,1791.6319308132388,4.289051647952523,0.19512760842184243,0.1316024366436049,0.4429981471936794,0.06185758515736654,0.00023431341263210735,1.635905473557988e-05,5.752992579377827e-09,6.3751025661956525e-09,1.4217146915564744e-09,3.1509086283298997e-09,1.513778254131876e-05,1.7831607576511684e-05,0.25559641101121783,0.31892571796046987,1.1640082554114854e-11,2.6610282177156206e-11,1.5738055423112202e-10,3.707740252660284e-10,4.8922336506485765e-15,4.069929455381372e-15,9.836991332693049e-14,8.870343537004204e-14,7.021785280530353e-08,7.312257919943988e-08,6.8092885461381595e-06,7.566374718170939e-06,0.2628466358703781,0.5099364495465223,0.031518941515870834,0.09607572023038288,9.68311153472653e-07,1.9461796843131715e-06,2.4049806854808483e-06,5.001607380959879e-06,3.9507314824349426e-10,8.492113559590743e-10,5.558461368779681e-12,1.1947935558298868e-11,5.865154871376101e-09,1.3016661900337208e-08,2.514754603338305e-14,4.3597038138171116e-14,2.0570423289622424e-09,3.7098075033189965e-09,2.1931086868993067e-10,4.2614311082431333e-10,1.7435566491100609e-12,3.631365929595355e-12,2.0291412450426717e-09,5.908054833402677e-09,2.573221323079783e-13,2.676104092331549e-13,1.646826935427165e-11,1.8276470023720944e-11,2.5857911891482607e-12,7.88269906918233e-12,1.254068774644515e-09,2.347489459442931e-09,0.006780141225181373,0.013155712935677757,1.14509284248399e-27,3.1685313452442828e-27,8.893289309323609e-20,2.6541738129346787e-19,1.1354645150501755e-18,3.468032311547396e-18
0.023,1791.5810172832862,4.289157606191814,0.19512278803991112,0.1367274146640884,0.4429990943016161,0.06185771458039148,0.00023423723179484614,1.635373527265215e-05,5.748773994763217e-09,6.370427506527526e-09,1.420672393122087e-09,3.14859846609155e-09,1.5131444913136988e-05,1.7824141329551812e-05,0.2555955326719996,0.3189246074273464,1.1631418733458413e-11,2.659047468449326e-11,1.572973645704951e-10,3.705780211956361e-10,4.888140068026809e-15,4.06652375108068e-15,9.830525868436505e-14,8.864513007110911e-14,7.021866200264391e-08,7.312341853115178e-08,6.811540596984316e-06,7.568876816062179e-06,0.2628457472177424,0.5099347022214384,0.03151984156739444,0.0960784593699076,9.680989492277875e-07,1.9457530924614887e-06,2.404985289771215e-06,5.001616727990024e-06,3.9502066245579526e-10,8.490984987593645e-10,5.557481239286404e-12,1.19458282202883e-11,5.866009605026921e-09,1.3018558234120357e-08,2.5137200540489592e-14,4.3579100685976814e-14,2.057202083876137e-09,3.7100954465370924e-09,2.193868282071322e-10,4.262906883470482e-10,1.7445301386870203e-12,3.6333932841561704e-12,2.0293662664697488e-09,5.908709736700908e-09,2.571886196986329e-13,2.6747154629350536e-13,1.646375371148269e-11,1.8271457732985585e-11,2.5845119685409006e-12,7.878799047523647e-12,1.2540734818445687e-09,2.3474981636195964e-09,0.006780141534871604,0.013155712935680226,1.1450928947871192e-27,3.16853134524428e-27,8.897626509720203e-20,2.6554681152607386e-19,1.1363543352965302e-18,3.4707499177078845e-18
0.024,1791.5301034468052,4.289263570251934,0.19511796763134823,0.14185251929765744,0.44300004147411,0.06185784401302004,0.00023416107157536863,1.634841724984048e-05,5.744558270669138e-09,6.365755617195998e-09,1.4196308009678605e-09,3.1462898694046884e-09,1.5125109585277974e-05,1.7816677793120664e-05,0.2555946542482277,0.3189234967919199,1.1622760881404878e-11,2.6570680838663117e-11,1.5721421428154745e-10,3.703821099027736e-10,4.884049685463131e-15,4.06312070931118e-15,9.824064298777138e-14,8.858685989724318e-14,7.021947114911924e-08,7.312425781052832e-08,6.813793512331321e-06,7.5713798744181265e-06,0.26284485848102457,0.5099329547383455,0.03152074169924026,0.0960811987549531,9.678867797295093e-07,1.945326570503801e-06,2.4049898949631737e-06,5.001626076942943e-06,3.9496818084523873e-10,8.489856505569979e-10,5.556501231536445e-12,1.1943721144274037e-11,5.866864512258877e-09,1.302045495308903e-08,2.5126858702894498e-14,4.356116957285111e-14,2.057361858001805e-09,3.7103834244127303e-09,2.1946281807949397e-10,4.2643832484357416e-10,1.7455042219334052e-12,3.6354218750229063e-12,2.029591322965899e-09,5.909364742103961e-09,2.570551686256663e-13,2.673327473658649e-13,1.645923903615802e-11,1.8266446516576466e-11,2.583233310996146e-12,7.874900742775362e-12,1.2540781880032785e-09,2.347506865868987e-09,0.006780141844495965,0.013155712935682719,1.145092947079124e-27,3.1685313452442828e-27,8.901966051557674e-20,2.6567631162898713e-19,1.1372449007776824e-18,3.473469799813171e-18
0.025,1791.4791893038623,4.289369540133308,0.195113147196156,0.14697775055126772,0.4430009887111548,0.061857973455249994,0.00023408493196941352,1.6343100666846633e-05,5.740345405326168e-09,6.361086896239597e-09,1.4185899146576193e-09,3.1439828373022778e-09,1.5118776557053555e-05,1.7809216966406648e-05,0.25559377573990816,0.3189223860541907,1.1614108994198649e-11,2.6550900631077112e-11,1.5713110334807835e-10,3.7018629134924656e-10,4.879962500644083e-15,4.0597203281477155e-15,9.817606621602222e-14,8.852862482938465e-14,7.022028032831541e-08,7.31250971246116e-08,6.8160473006682655e-06,7.573883902671497e-06,0.2628439696602102,0.5099312070972043,0.03152164191141941,0.0960839383855511,9.676746449746044e-07,1.944900118433584e-06,2.4049945010571613e-06,5.001635427819439e-06,3.949157034203987e-10,8.488728113703815e-10,5.5555213455713026e-12,1.1941614330344917e-11,5.8677195938491635e-09,1.3022352058967789e-08,2.511652054442207e-14,4.354324484009464e-14,2.0575216533794297e-09,3.7106714406252337e-09,2.19538838537429e-10,4.2658602076159375e-10,1.746478903398237e-12,3.637451711669777e-12,2.029816416955087e-09,5.910019856669334e-09,2.569217790573616e-13,2.6719401241722983e-13,1.6454725327694575e-11,1.8261436373823623e-11,2.5819552163007415e-12,7.871004154286856e-12,1.2540828931212963e-09,2.3475155661922735e-09,0.006780142154054576,0.013155712935685175,1.1450929993600247e-27,3.1685313452442792e-27,8.90630795561218e-20,2.6580588222225374e-19,1.1381362146362396e-18,3.476191967461364e-18
0.026000000000000002,1791.4282748544283,4.289475515836399,0.19510832673433492,0.15210310843187538,0.4430019360127847,0.061858102907087396,0.00023400881297262548,1.6337785523366527e-05,5.736135396958032e-09,6.356421341689529e-09,1.417549733753149e-09,3.1416773688129006e-09,1.5112445827763884e-05,1.7801758848585147e-05,0.25559289714701877,0.31892127521413766,1.1605463068069543e-11,2.6531134053114372e-11,1.5704803175371875e-10,3.6999056549648054e-10,4.875878511249236e-15,4.0563226056595034e-15,9.811152834785142e-14,8.847042484835249e-14,7.022108942624696e-08,7.312593635470237e-08,6.8183019513084305e-06,7.5763888889474795e-06,0.2628430807552961,0.509929459298019,0.03152254220393933,0.09608667826172641,9.67462544959626e-07,1.944473736243928e-06,2.4049991080528087e-06,5.001644780618844e-06,3.9486323016955485e-10,8.487599811743355e-10,5.5545415813179215e-12,1.1939507778344062e-11,5.868574848840764e-09,1.302424954963298e-08,2.5106186030667402e-14,4.3525326428060875e-14,2.0576814672826174e-09,3.710959490257724e-09,2.1961488930424908e-10,4.2673377556347895e-10,1.747454177807439e-12,3.639482783112245e-12,2.0300415451490446e-09,5.910675070823025e-09,2.567884509792308e-13,2.6705534143252564e-13,1.645021258659684e-11,1.8256427305287015e-11,2.5806776842385704e-12,7.867109281399116e-12,1.254087597198111e-09,2.3475242645885464e-09,0.006780142463547314,0.013155712935687637,1.1450930516298007e-27,3.1685313452442778e-27,8.910652197041939e-20,2.6593552256447836e-19,1.1390282741843512e-18,3.478916412442844e-18
0.027,1791.3773600985728,4.289581497361617,0.19510350624588804,0.15722859294643712,0.4430028833789941,0.06185823236853015,0.00023393271458075008,1.633247181910243e-05,5.7319282437970205e-09,6.351758951586229e-09,1.4165102578186993e-09,3.1393734629704674e-09,1.5106117396721158e-05,1.7794303438845e-05,0.25559201846956264,0.318920164271758,1.1596823099265718e-11,2.6511381096194843e-11,1.5696499948226557e-10,3.6979493230627634e-10,4.871797714968624e-15,4.0529275399242976e-15,9.80470293621583e-14,8.841225993511107e-14,7.022189853035628e-08,7.312677559185881e-08,6.8205574731183015e-06,7.578894843098149e-06,0.26284219176626983,0.5099277113407549,0.03152344257681031,0.09608941838350833,9.672504796813614e-07,1.9440474239283127e-06,2.4050037159505542e-06,5.001654135341966e-06,3.9481076110169697e-10,8.486471599881606e-10,5.553561938820077e-12,1.1937401488365217e-11,5.869430278044763e-09,1.302614742688439e-08,2.509585518532234e-14,4.350741437782085e-14,2.0578413017416544e-09,3.7112475769716785e-09,2.1969097060923868e-10,4.268815896947396e-10,1.7484300499045928e-12,3.6415150992297434e-12,2.0302667100831307e-09,5.911330391946868e-09,2.5665518435923337e-13,2.669167343784123e-13,1.6445700812239428e-11,1.8251419310271906e-11,2.5794007145964575e-12,7.86321612346177e-12,1.2540923002344102e-09,2.3475329610590447e-09,0.006780142772974318,0.01315571293569009,1.1450931038884753e-27,3.1685313452442756e-27,8.914998797072715e-20,2.6606523328912567e-19,1.1399210826234157e-18,3.481643144535283e-18
