z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.4084877145327,16.24332321735065,0.05398505348783695,0.20386837552786613,0.00028946345059028134,2.6660714093369718e-05,3.92481599593581e-14,1.807454394040896e-15,2.860126953510935e-13,2.0905745738878513e-13,0.3019026859845884,0.441344100710679,7.825827362712165e-12,6.0805867640010014e-12,0.2183375325310353,0.17970086986094233,3.1337677591326777e-07,4.725494025340985e-07,2.485318816766432e-05,3.8621339319489466e-05,9.068257410314326e-18,5.811338210119787e-18,1.621928804644978e-18,1.0394033175333694e-18,1.8280036826057974e-07,1.255648301973672e-07,0.4450854211005027,0.326224419891588,0.0010617580527481493,0.0013587081713477612,0.008262813642789678,0.016613340765359204,1.2441874338377154e-13,1.6494562543875186e-13,9.049434770261528e-05,0.0001241384873500078,7.494596684356141e-13,1.0626091159817772e-12,3.092890609886173e-28,3.5368197299322877e-28,4.5729937750334235e-14,5.439960519323221e-14,0.00016582787478341352,0.0002125395919916674,0.012608507300553982,0.01732146486684878,1.1275723210627022e-15,7.215676431244335e-16,5.278539356842312e-21,6.99888111812617e-21,8.644448480205627e-23,1.027539946857423e-22,8.406618923035112e-09,1.0379839743689011e-08,1.1423964017678513e-08,2.1929532944243e-08,0.010185246392708933,0.013035694645824745,5.4789293638897495e-31,9.999999999951696e-31,2.9081418336815654e-09,5.724921208712549e-09,0.001984877208887855,0.003998804798554835,2.3824365924200076e-22,4.794953004049533e-22
0.011,553.4894346911559,16.241706925446465,0.05399042580524792,0.22239017796015587,0.0002871124864183917,2.644422295319497e-05,3.9006896903973167e-14,1.7963466014811423e-15,2.86308389326888e-13,2.0927392237231161e-13,0.30188677349577103,0.4413215368946123,7.829414744844347e-12,6.083383747878952e-12,0.21836010015244123,0.17971972830468574,3.1634922449945995e-07,4.770323937321353e-07,2.4773023954790603e-05,3.8496826703842005e-05,9.075427962208029e-18,5.815942617156106e-18,1.622928503130837e-18,1.040045613855498e-18,1.8281498472729445e-07,1.2557506887397158e-07,0.4450663151165395,0.3262109323322576,0.0010668880928080837,0.001365275129683064,0.008263220981596079,0.016614186054039408,1.2771404716559185e-13,1.693145754781079e-13,9.263252483367406e-05,0.00012707180059716197,7.50294210473687e-13,1.063794040878109e-12,3.454556216334734e-28,3.950402214881898e-28,5.099840148510188e-14,6.06669816809746e-14,0.0001696005460341842,0.00021737532327526123,0.01261573182745991,0.017331417284989194,1.1261401615733045e-15,7.206523011538004e-16,5.248430028385202e-21,6.958969794770599e-21,8.656381309284032e-23,1.0289599948725243e-22,8.406631771604169e-09,1.0379872031148204e-08,1.1423912719118874e-08,2.1929469167946078e-08,0.010185230277605092,0.01303569464582972,5.478920695121856e-31,9.9999999999517e-31,2.9218428165856276e-09,5.751901843812337e-09,0.001981099548856814,0.003991200504079045,2.2960313787197976e-22,4.621058965793609e-22
0.012,553.5709311466711,16.240079834207005,0.05399583509816637,0.24091012488165386,0.0002847767436720699,2.6229133605009006e-05,3.8842571717987117e-14,1.7887819595381345e-15,2.871645270827656e-13,2.0990004297668104e-13,0.3018707090327816,0.4412987595861369,7.856752329833179e-12,6.104634581505837e-12,0.2183827133245312,0.17973862786093522,3.1960268900318134e-07,4.819391615896654e-07,2.480230278558429e-05,3.854238721791839e-05,9.123773676369238e-18,5.846934093198382e-18,1.631608145272209e-18,1.0456095942012247e-18,1.831875406696131e-07,1.2583117802650373e-07,0.44504716093449465,0.3261974158690207,0.0010721561047665,0.001372018696123065,0.008263634711016862,0.01661504452383036,1.3103630227647758e-13,1.7371927307683292e-13,9.464225129654482e-05,0.000129828918870257,7.526050521041168e-13,1.0670721444957555e-12,3.8388818780929426e-28,4.3898986784832785e-28,5.641306368840103e-14,6.710829525011353e-14,0.00017337805704988212,0.00022221727735378437,0.01262297004383915,0.017341388884893998,1.1245170950967273e-15,7.19614803006548e-16,5.228659586679871e-21,6.932766984707623e-21,8.693544352387144e-23,1.0333791180490994e-22,8.406644429383665e-09,1.037990428887706e-08,1.1423861229533768e-08,2.1929405459415488e-08,0.010185213960619678,0.013035694645834475,5.478911917756297e-31,9.999999999951695e-31,2.941122894004824e-09,5.789865629475312e-09,0.001977316962164267,0.003983586339038568,2.2124591573889526e-22,4.4528662366874735e-22
0.013000000000000001,553.6532102209836,16.238437272184306,0.05400129692350274,0.2594281986497077,0.0002824522144862912,2.6015077059587146e-05,3.873415935900737e-14,1.7837922467621738e-15,2.8844222749080743e-13,2.1083430855548033e-13,0.30185447699079765,0.44127574866103264,7.901914632619134e-12,6.139735329657185e-12,0.2184054415744833,0.17975762685107644,3.2303396477511295e-07,4.871140855468018e-07,2.4912641449663833e-05,3.871391478520303e-05,9.203201067772248e-18,5.897844422621284e-18,1.6460838359365661e-18,1.0548880003222134e-18,1.8382707038453553e-07,1.2627067534969474e-07,0.4450278995622196,0.32618382925138567,0.0010775622262513714,0.0013789390564456136,0.008264055238908649,0.016615917096204892,1.34362699023234e-13,1.781294801213185e-13,9.653610816276864e-05,0.0001324271008601399,7.560249818858334e-13,1.0719227963957747e-12,4.2463536474511315e-28,4.855865120095874e-28,6.197577264188138e-14,7.372574626611582e-14,0.00017716657960019065,0.00022707336625055522,0.012630246556420264,0.017351413577730696,1.122743755275952e-15,7.184811552371531e-16,5.216417359603176e-21,6.916546071327961e-21,8.749742891274786e-23,1.040060986085907e-22,8.406656882258953e-09,1.0379936562738833e-08,1.1423809443157868e-08,2.1929341749327862e-08,0.010185197379650781,0.013035694645838944,5.478902998386753e-31,9.9999999999517e-31,2.9645722112229985e-09,5.836037225686567e-09,0.001973523262312862,0.003975949863576323,2.1315224555506746e-22,4.289977419400119e-22
0.014,553.7364434480737,16.236775806878516,0.05400682273000356,0.27794437770729274,0.0002801360285037982,2.5801789049359524e-05,3.866529958180234e-14,1.7806240572986967e-15,2.9003197923226527e-13,2.119966751790006e-13,0.3018380666791012,0.44125249048611376,7.960255525799243e-12,6.185076074526094e-12,0.21842833675686707,0.179776768769988,3.2656185940202137e-07,4.924347364957701e-07,2.508194139778341e-05,3.897706930118168e-05,9.30586993961562e-18,5.963649358228044e-18,1.6648939650407002e-18,1.0669441858267393e-18,1.8466194709512252e-07,1.2684436188763643e-07,0.44500848689118494,0.32617014162564906,0.0010831057686440237,0.0013860353371136073,0.00826448286383468,0.016616804446853595,1.3767310246645218e-13,1.825185041478537e-13,9.83242696970562e-05,0.00013488030356353104,7.602643425701516e-13,1.0779353210757107e-12,4.67724293812793e-28,5.348612101758834e-28,6.768865076670884e-14,8.052186128313992e-14,0.00018097056311779845,0.00023194929428386243,0.012637579705801894,0.017361516639493136,1.1208526390138907e-15,7.172721564221068e-16,5.209514392605518e-21,6.907404752518229e-21,8.82011146750546e-23,1.0484272689504923e-22,8.406669119007481e-09,1.0379968885888055e-08,1.142375728222043e-08,2.1929277987701158e-08,0.010185180488571928,0.013035694645843301,5.4788939122004126e-31,9.999999999951686e-31,2.991074471831806e-09,5.888219165435894e-09,0.0019697139887146853,0.003968282108442652,2.053073712635496e-22,4.1320955597751607e-22
0.015,553.8207538945575,16.23509298057205,0.05401242073317654,0.2964586376946397,0.0002778261958528682,2.5589086365960517e-05,3.862334323071603e-14,1.7786948826746597e-15,2.91847899305584e-13,2.133243691518592e-13,0.30182147132827125,0.4412289766058803,8.028134739855208e-12,6.237828416843051e-12,0.21845143688735622,0.17979608549727374,3.3012297120514643e-07,4.978055113729692e-07,2.529297002856918e-05,3.930507205050072e-05,9.425661768617839e-18,6.040427949069685e-18,1.6868983836664133e-18,1.081047505636653e-18,1.856360854521361e-07,1.2751371366481083e-07,0.4449888904478288,0.3261563302558286,0.0010887853156936783,0.0013933057318508463,0.008264917797481187,0.01661770705593796,1.4095028250772982e-13,1.8686350342362891e-13,0.00010001509537790643,0.0001371999944051523,7.650959029375112e-13,1.0847875497236704e-12,5.131678627429878e-28,5.868287197464876e-28,7.355403549954605e-14,8.749942269729052e-14,0.00018479310959292668,0.00023684903858889336,0.012644982948835405,0.01737171661540937,1.1188697928505108e-15,7.160044765242869e-16,5.206256669174501e-21,6.903096949324324e-21,8.900832617466643e-23,1.058024204972352e-22,8.406681130907453e-09,1.0380001281528885e-08,1.1423704691186158e-08,2.192921413968893e-08,0.010185163254051013,0.013035694645847938,5.478884641266844e-31,9.999999999951661e-31,3.0197498393145975e-09,5.944679456708587e-09,0.001965886031098615,0.003960576819628244,1.9770017767896885e-22,3.9789969724262825e-22
0.016,553.9062265755006,16.233387100904952,0.054018096609056696,0.314970952322037,0.000275521403740225,2.5376848133789005e-05,3.8598576617641856e-14,1.7775573942884066e-15,2.938229861821486e-13,2.1476841750799656e-13,0.3018046872653625,0.44120520264738755,8.102704330895602e-12,6.2957795690675804e-12,0.21847476914529715,0.17981559981335501,3.336682398902396e-07,5.03152432027073e-07,2.5532287232473495e-05,3.967703762726444e-05,9.5577869463132e-18,6.125110850379873e-18,1.7112044209028367e-18,1.0966259056164684e-18,1.8670580826451327e-07,1.282487295435456e-07,0.44496908685682357,0.32614237874616864,0.0010945988323285934,0.0014007476411902315,0.008265360182862077,0.016618625248848527,1.4417987037508184e-13,1.9114542930162283e-13,0.00010161557524293634,0.00013939576215819544,7.703423413227431e-13,1.0922280746666187e-12,5.609699966731297e-28,6.4149354966741935e-28,7.957443407459411e-14,9.46614149454378e-14,0.00018863627241854223,0.00024177523216537382,0.012652465931860124,0.017382026798600344,1.116816162848778e-15,7.146915208896754e-16,5.2053419027117304e-21,6.901895966387557e-21,8.988916064017784e-23,1.068496354903937e-22,8.406692911436196e-09,1.0380033765141818e-08,1.1423651632124563e-08,2.1929150182183346e-08,0.010185145652998636,0.013035694645852117,5.478875173165935e-31,9.999999999951658e-31,3.0499080081800677e-09,6.004059202827427e-09,0.001962037330102038,0.003952829856217028,1.9032217075465342e-22,3.8305107197783285e-22
0.017,553.9929167096486,16.231657074875077,0.05402385404422101,0.3334812940533295,0.0002732208561938023,2.5165001056155316e-05,3.858359656280441e-14,1.7768706638641826e-15,2.9590524303335037e-13,2.162908144383868e-13,0.30178771323897924,0.441181167422575,8.181741253182451e-12,6.3572022700733665e-12,0.21849835223206102,0.1798353273765712,3.371601338583445e-07,5.084189040721482e-07,2.5789423984282504e-05,4.00766975203461e-05,9.698490171665442e-18,6.215291531243009e-18,1.737111702769447e-18,1.1132305610402086e-18,1.8783729141751547e-07,1.2902617621456304e-07,0.44494905985391486,0.3261282756504336,0.001100543771118294,0.0014083578089560866,0.00826581010896922,0.016619559229003076,1.4735016779124857e-13,1.9534877326828017e-13,0.0001031316649174555,0.00014147577653702404,7.758660169535728e-13,1.1000617473775627e-12,6.111294782947363e-28,6.98854328798721e-28,8.575248706440335e-14,1.0201098112578213e-13,0.0001925012935502875,0.00024672946786127837,0.012660035327872111,0.017392456383602876,1.1147086687565284e-15,7.133441177698629e-16,5.205776310326404e-21,6.902484145302959e-21,9.082024848213737e-23,1.0795659353774193e-22,8.406704456019539e-09,1.038006634626455e-08,1.1423598080993642e-08,2.1929086101098096e-08,0.010185127670519038,0.013035694645856804,5.478865499884424e-31,9.999999999951653e-31,3.081009957245944e-09,6.06529731341816e-09,0.00195816663965649,0.003945038712523027,1.831667091678995e-22,3.6865031485819835e-22
0.018000000000000002,554.0808562655021,16.22990227718396,0.05402969517208013,0.351989634639281,0.0002709241483871605,2.495350784521286e-05,3.857281117054834e-14,1.7763771739917147e-15,2.980545461886107e-13,2.178622324102432e-13,0.30177054987185986,0.44115687219980576,8.263515842412028e-12,6.4207526010900184e-12,0.2185221982280585,0.17985527828069434,3.4057036514272954e-07,5.135622713232045e-07,2.6056248606996506e-05,4.0491415326962765e-05,9.84482678800275e-18,6.309082945175818e-18,1.7640704465105528e-18,1.1305091504231867e-18,1.890045022308655e-07,1.2982817211352053e-07,0.44492879872485724,0.32611401338079715,0.0011066171712764059,0.0014161324491533892,0.0082662676225302,0.016620509104183518,1.5045188674172575e-13,1.9946122198074845e-13,0.0001045685364777388,0.00014344713233486526,7.815607029268664e-13,1.1081379576265216e-12,6.636426737636732e-28,7.589069230138941e-28,9.209093898102859e-14,1.0955138801921791e-13,0.00019638879107898357,0.0002517125387985578,0.012667695492177732,0.017403011369869287,1.1125610528932893e-15,7.11971061659752e-16,5.206808088447587e-21,6.903864662138488e-21,9.178338324931568e-23,1.0910165340986885e-22,8.406715761809866e-09,1.0380099029904408e-08,1.1423544024660817e-08,2.192902188921332e-08,0.010185109298252408,0.013035694645861207,5.478855616925677e-31,9.999999999951656e-31,3.112637038310072e-09,6.1275696550276845e-09,0.0019542733390473673,0.003937202140137541,1.76228429533671e-22,3.5468663229754084e-22
0.019,554.1700591658162,16.2281224455413,0.054035620919894355,0.37049594553154336,0.00026863116846664127,2.474235818396429e-05,3.856204360508074e-14,1.7758845718251782e-15,3.0024013602595023e-13,2.1946018822650413e-13,0.3017531992182158,0.44113232011496095,8.346688325005486e-12,6.485389576825359e-12,0.2185463140605772,0.1798754582866319,3.438780376344349e-07,5.185510235698481e-07,2.6326474258388642e-05,4.0911421416901316e-05,9.99449113813915e-18,6.405007535327742e-18,1.7916495613268713e-18,1.1481854135799305e-18,1.9018754888597045e-07,1.3064105368747337e-07,0.4449082970739329,0.32609958734825817,0.0011128157488457676,0.001424067361535896,0.008266732737487697,0.016621474907781902,1.5347786525723575e-13,2.0347328050170953e-13,0.00010593076487943463,0.00014531610517151612,7.87344958881118e-13,1.1163412373503465e-12,7.185054595727329e-28,8.216466385946156e-28,9.859261593277626e-14,1.1728599950548717e-13,0.00020029890740295728,0.0002567246282981282,0.012675448978460761,0.01741369527298298,1.1103845471776932e-15,7.1057954023815305e-16,5.2078745861994364e-21,6.905291486260973e-21,9.276444114547139e-23,1.1026802668417023e-22,8.406726827481646e-09,1.0380131817653429e-08,1.1423489458511588e-08,2.1928957544474612e-08,0.010185090533035044,0.013035694645865473,5.478845522587778e-31,9.99999999995166e-31,3.1444661460288804e-09,6.190240172612811e-09,0.001950357284442255,0.00392931984936121,1.6950282171417507e-22,3.4115094780595913e-22
0.02,554.2605254266191,16.22631759738167,0.054041631284870044,0.38900019820165044,0.0002663420211175396,2.4531561689692465e-05,3.8548219002139835e-14,1.775251251212523e-15,3.024386176201225e-13,2.2106758167203014e-13,0.30173566440782523,0.4411075156984389,8.430227207047093e-12,6.550311736305972e-12,0.21857070266605438,0.1798958697982128,3.470681494943615e-07,5.233625384147423e-07,2.659527360792418e-05,4.13292141636773e-05,1.0145683527067558e-17,6.501911980453742e-18,1.8195119808165943e-18,1.1660433439588952e-18,1.913713659470624e-07,1.314544725140882e-07,0.44488755185056106,0.3260849952841521,0.0011191359766799076,0.0014321580340870648,0.008267205442622447,0.016622456615903905,1.564227858503161e-13,2.0737789904919738e-13,0.00010722246598950256,0.00014708834085167498,7.931568474559526e-13,1.124583769715931e-12,7.757145590445226e-28,8.87069750522845e-28,1.0526040869699798e-13,1.2521825642342964e-13,0.00020423142600033633,0.0002617654595580599,0.012683296946094602,0.01742450968604799,1.108188395758876e-15,7.091754688887746e-16,5.208560544124771e-21,6.906214010302412e-21,9.375252769536452e-23,1.1144276344109309e-22,8.406737653040634e-09,1.0380164708563826e-08,1.1423434384530336e-08,2.19288930686566e-08,0.010185071375808248,0.013035694645869692,5.478835217377019e-31,9.999999999951621e-31,3.176249853051595e-09,6.252821785179794e-09,0.001946418691874545,0.003921392273902726,1.629859181924064e-22,3.2803527688841745e-22
0.021,554.352244442989,16.224487963731537,0.05404772555344283,0.4075023643845954,0.0002640569682496878,2.4321142453492368e-05,3.852911797385316e-14,1.7743750014644875e-15,3.0463237457844373e-13,2.226715361634308e-13,0.30171794936207214,0.4410824644984196,8.513344821056975e-12,6.6149070647739054e-12,0.2185953639102042,0.17991651263506514,3.501303848519083e-07,5.279812593173343e-07,2.6858975822511797e-05,4.17390890784725e-05,1.0297006281086607e-17,6.598900586681794e-18,1.8473954169273944e-18,1.1839148552319802e-18,1.925446719945808e-07,1.3226067932698987e-07,0.4448665625799595,0.3260702367046347,0.0011255741535568758,0.0014403997315695816,0.008267685707638743,0.016623454161046467,1.5928291145924681e-13,2.111701229531076e-13,0.00010844739858757221,0.00014876899529682236,7.989497406432368e-13,1.1327994434131003e-12,8.352684413298558e-28,9.551745304955578e-28,1.1209725927516254e-13,1.3335166057465072e-13,0.000208185863137065,0.0002668344132055947,0.012691239481788881,0.01743545472304895,1.1059802637974778e-15,7.0776375235141e-16,5.208565202223892e-21,6.906233439652103e-21,9.473930317451034e-23,1.1261595044499268e-22,8.406748239647863e-09,1.0380197699832436e-08,1.1423378809764496e-08,2.192882846632e-08,0.01018505183073348,0.01303569464587396,5.4788247035319725e-31,9.999999999951621e-31,3.2078005705347386e-09,6.314945205440268e-09,0.0019424580453369148,0.0039134203860798815,1.5667406910144498e-22,3.1533227431557035e-22
0.022,554.4451975920958,16.22263393680219,0.054053902475084306,0.4260024162626433,0.0002617763831145425,2.4111134816361766e-05,3.8503183129170244e-14,1.7731840975132576e-15,3.068083152326406e-13,2.2426248232218166e-13,0.3017000585689128,0.4410571727830003,8.59544637718041e-12,6.678713408070832e-12,0.21862029531585728,0.17993738464428674,3.5305814104323414e-07,5.32397228800115e-07,2.7114827370645575e-05,4.213676711395198e-05,1.0447382039553139e-17,6.695282926568329e-18,1.8750972396242654e-18,1.201670091759057e-18,1.9369914593971494e-07,1.3305395824723542e-07,0.44484533075559174,0.3260553124883721,0.0011321264627742371,0.0014487875705943706,0.008268173487985869,0.016624467442960825,1.6205584608212405e-13,2.1484677534121127e-13,0.00010960903953275106,0.00015036283766537407,8.046890033011133e-13,1.14093915057646e-12,8.971679030669767e-28,1.0259619120607437e-27,1.1910614956313937e-13,1.4168976124412048e-13,0.0002121615396426208,0.00027193061930076527,0.01269927585352427,0.017446529368909305,1.1037665568904245e-15,7.063484891801971e-16,5.207676472757106e-21,6.905068548895573e-21,9.571844910702596e-23,1.137800770035103e-22,8.40675858945722e-09,1.0380230787331163e-08,1.1423322745098447e-08,2.192876374400256e-08,0.010185031904474926,0.013035694645878216,5.478813984637487e-31,9.999999999951607e-31,3.238977953960832e-09,6.37633414790456e-09,0.001938476024844472,0.0039054055521831597,1.5056378144110318e-22,3.03034910563832e-22
0.023,554.5393603061758,16.220756028242707,0.054060160400791014,0.44450032660153616,0.000259500714959888,2.390158011542748e-05,3.8469367502203424e-14,1.771630319950881e-15,3.089568837656503e-13,2.2583343519246025e-13,0.3016819969034932,0.4410316473033489,8.676089629870295e-12,6.741387134921171e-12,0.21864549264150535,0.17995848218691995,3.5584774509761316e-07,5.366049070161729e-07,2.7360802481589235e-05,4.251910012904336e-05,1.0595989155409327e-17,6.7905324419422645e-18,1.9024625217734622e-18,1.2192097674134446e-18,1.9482877750335212e-07,1.3383018064377894e-07,0.444823859356814,0.32604022454176734,0.0011387890224273307,0.0014573165840314566,0.008268668728741513,0.016625496337414735,1.6474032115136428e-13,2.1840617394745605e-13,0.00011071063831368908,0.00015187432519051859,8.103493761662315e-13,1.1489670764475156e-12,9.614164342484818e-28,1.0994359089954776e-27,1.2629009340498363e-13,1.502361457463711e-13,0.00021615763717256555,0.0002770530294558779,0.012707404712073827,0.017457731757324072,1.101552670101219e-15,7.049331311454141e-16,5.205750700369601e-21,6.902528846318741e-21,9.668524586497391e-23,1.1492953288628695e-22,8.406768705466648e-09,1.038026396601988e-08,1.1423266204269378e-08,2.192869890959043e-08,0.010185011605614221,0.013035694645882497,5.478803065309864e-31,9.999999999951614e-31,3.269678902507543e-09,6.4367856424325674e-09,0.001934473450040154,0.003897349419096932,1.446516085028328e-22,2.9113624929402727e-22
0.024,554.6347037105437,16.218854836142985,0.054066497392576324,0.462996068849069,0.0002572304618903758,2.3692524185612816e-05,3.842701600881453e-14,1.7696834960351032e-15,3.1107128166376594e-13,2.273794251888233e-13,0.3016637694873679,0.44100589510845306,8.754952917285039e-12,6.802678304549353e-12,0.21867095033861988,0.179979800522693,3.58497824227597e-07,5.406022225341889e-07,2.7595452560318738e-05,4.288383688864318e-05,1.0742210400226621e-17,6.884253572661506e-18,1.9293745406147195e-18,1.2364590786593444e-18,1.959293559399457e-07,1.3458645395080572e-07,0.44480215246817245,0.3260249755351185,0.0011455579270237722,0.0014659817743209297,0.008269171367663978,0.016626540703101954,1.6733600859128175e-13,2.2184788329246403e-13,0.00011175525691300804,0.0001533076578718252,8.159129145014761e-13,1.156857776810548e-12,1.0280204210385553e-27,1.175603847236823e-27,1.3365212954970577e-13,1.589944310462797e-13,0.00022017324198721954,0.00028220047295350056,0.01271562425009555,0.01746905939011793,1.099343182669943e-15,7.035206078664666e-16,5.2026968269708446e-21,6.898493578547386e-21,9.763623798330106e-23,1.1606021050569987e-22,8.406778591383353e-09,1.0380297230263086e-08,1.1423209203084384e-08,2.192863397183598e-08,0.010184990944176273,0.013035694645886772,5.478791950941796e-31,9.99999999995163e-31,3.29982962873004e-09,6.4961544232401144e-09,0.0019304512363090562,0.003889253826075862,1.3893407494514683e-22,2.7962929657203284e-22
0.025,554.7311959299309,16.21693101871198,0.05407291131084466,0.48148961720364863,0.0002549661501702771,2.3484015454388316e-05,3.8375772792690794e-14,1.767327232920477e-15,3.1314685505018506e-13,2.2889705028916584e-13,0.3016453815765346,0.44097992339826214,8.831809783098753e-12,6.862410948626639e-12,0.2186966619159938,0.18000133411672417,3.610087987824855e-07,5.443898077819868e-07,2.7817786131993586e-05,4.322943650440995e-05,1.0885592037978661e-17,6.976155529948258e-18,1.9557471912824643e-18,1.2533628429252995e-18,1.9699806771540102e-07,1.353208453228624e-07,0.4447802149763207,0.32600956869291026,0.0011524292828563605,0.001474778158786771,0.008269681337669215,0.016627600387255095,1.6984335757470252e-13,2.251724982805238e-13,0.00011274579819753928,0.00015466681742607087,8.213673650894021e-13,1.1645938769109064e-12,1.0969892489794891e-27,1.2544764829098876e-27,1.4119531747128035e-13,1.6796825878635648e-13,0.0002242073791492964,0.000287371700583776,0.012723932328739345,0.01748050931183115,1.0971420100569914e-15,7.021134241355071e-16,5.198464010658626e-21,6.892895314808281e-21,9.856896849331663e-23,1.1716918913567818e-22,8.40678825150162e-09,1.0380330574074466e-08,1.1423151758791592e-08,2.192856893998605e-08,0.010184969931241364,0.013035694645891086,5.478780647493647e-31,9.999999999951642e-31,3.3293793670264174e-09,6.554340543888276e-09,0.0019264103604926422,0.0038811207358261934,1.3340763054080776e-22,2.6850690778833345e-22
0.026000000000000002,554.8288031167864,16.214985273553452,0.054079399883212476,0.4999809466592187,0.0002527083185156423,2.327610349583811e-05,3.8315508919408154e-14,1.7645555879250746e-15,3.1518061318614857e-13,2.3038412410004616e-13,0.30162683847448435,0.440953739410163,8.906508817957622e-12,6.920467408719141e-12,0.2187226202271315,0.18002307688157915,3.633824752685674e-07,5.479703853773977e-07,2.8027173016459806e-05,4.355491952758666e-05,1.1025811092406733e-17,7.06603132041117e-18,1.9815189108130036e-18,1.2698816049400901e-18,1.9803318036539096e-07,1.3603216448514338e-07,0.4447580523312556,0.3259940076288549,0.0011593992366948776,0.0014837008063923027,0.00827019856876636,0.01662867523004819,1.7226345407409488e-13,2.2838145801408157e-13,0.00011368502648942167,0.0001559555955111868,8.267048900609271e-13,1.1721642621128086e-12,1.168335327601369e-27,1.3360680304814373e-27,1.489227335865435e-13,1.7716129078759833e-13,0.00022825903892523746,0.0002925654184885217,0.012732326577421583,0.017492078247318472,1.0949525233247994e-15,7.007137363344677e-16,5.193031959830559e-21,6.885707131179997e-21,9.948176798539111e-23,1.1825448418374202e-22,8.406797690594207e-09,1.0380363991302207e-08,1.1423093889582033e-08,2.1928503823500593e-08,0.010184948578631565,0.013035694645895358,5.478769161324872e-31,9.999999999951647e-31,3.3582953880820227e-09,6.6112795631212e-09,0.001922351834416129,0.0038729521812972487,1.2806862310408183e-22,2.577617331747679e-22
0.027,554.9274902631289,16.213018321301135,0.05408596075888018,0.5184700330315231,0.00025045750628351976,2.3068837943480987e-05,3.824626598792118e-14,1.7613704718034196e-15,3.1717085012284247e-13,2.318393993165011e-13,0.3016081454644553,0.44092735033097075,8.978957622622277e-12,6.976775876157363e-12,0.2187488176975476,0.18004502236883316,3.656217193051538e-07,5.513482749915443e-07,2.8223267669220197e-05,4.3859748825374526e-05,1.1162649082712015e-17,7.153740915155047e-18,2.0066477946963558e-18,1.2859885072851672e-18,1.9903379410426086e-07,1.367197931199661e-07,0.4447356703576281,0.3259782962157453,0.0011664639992388626,0.0014927448677845812,0.008270722989592461,0.016629765068097317,1.7459790021672196e-13,2.314768858613791e-13,0.00011457558222658027,0.0001571776138414613,8.319210635720828e-13,1.179562655398564e-12,1.2420740677784473e-27,1.4203961368811263e-27,1.5683746855977867e-13,1.865772058432852e-13,0.00023232719714033167,0.00029778031425534894,0.012740804472672552,0.01750376271049982,1.0927776430320557e-15,6.993234125377417e-16,5.1864033918882484e-21,6.876932611781751e-21,1.0037358689109753e-22,1.1931484783532443e-22,8.406806913815941e-09,1.038039747576927e-08,1.1423035614194054e-08,2.1928438631841094e-08,0.010184926898656464,0.0130356946458996,5.478757499057141e-31,9.999999999951649e-31,3.3865590460869845e-09,6.666934763741748e-09,0.001918276684475257,0.0038647502246562594,1.2291328613953092e-22,2.4738619294659517e-22
0.028,555.0272218399223,16.211030892729728,0.054092591551482785,0.5369568529696702,0.00024821424469748484,2.2862267682601622e-05,3.8168212192111306e-14,1.7577796253512715e-15,3.1911684742613337e-13,2.332623504392344e-13,0.3015893077569851,0.44090076322918,9.049110032987789e-12,7.031300466282131e-12,0.21877524650424124,0.1800671639204181,3.6773019284842487e-07,5.5452899711919e-07,2.84059477462892e-05,4.414373411430893e-05,1.1295970891642415e-17,7.239197707873302e-18,2.031107660259343e-18,1.3016667677031756e-18,1.99999646684118e-07,1.3738355082945838e-07,0.444713075105815,0.32596243848289524,0.001173619864109339,0.0015019055996245074,0.008271254528631065,0.016630869737246513,1.7684871101773858e-13,2.344614525610821e-13,0.00011541999236398767,0.0001583363384594046,8.370140830255307e-13,1.1867864990472776e-12,1.3182238303595795e-27,1.507481822776505e-27,1.6494262562036784e-13,1.9621969771809553e-13,0.0002364108307770441,0.0003030150769145197,0.012749363400354733,0.017515559090184752,1.0906199134061732e-15,6.979440799909186e-16,5.178598154079707e-21,6.866598053744279e-21,1.0124386195814677e-22,1.203496103409447e-22,8.406815926619097e-09,1.0380431021378788e-08,1.1422976951599216e-08,2.1928373374311042e-08,0.01018490490390711,0.013035694645903774,5.478745667463551e-31,9.999999999951654e-31,3.414162643273465e-09,6.721290980399034e-09,0.0019141859359906273,0.0038565169258483302,1.1793773712521219e-22,2.3737247384506966e-22
