z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.8614926196924,4.284106327444605,0.1953528522626425,0.06928757306630681,0.4426053181070124,0.0617774471248047,0.00023907780065053703,1.668486073729482e-05,6.0374474301987835e-09,6.687580190534488e-09,1.495021807224236e-09,3.3120216243707104e-09,1.55684479853787e-05,1.8331408429975477e-05,0.25597073836726636,0.3192621174356282,1.2243641953378144e-11,2.797862182770879e-11,1.6323956931109547e-10,3.84419978123104e-10,1.500868149280807e-11,1.4575724142089366e-11,4.010968354950272e-07,4.1751825624321103e-07,3.811016256991146e-05,4.23300895180649e-05,0.2628292303038524,0.5096940620388333,0.03151602841802252,0.09602753610684446,9.811171329133646e-07,1.971111256560728e-06,2.4029630304842e-06,4.99536666661641e-06,2.5328332942383108e-11,5.442108100050895e-11,9.491694509844356e-12,1.644854183088155e-11,7.525511256450007e-07,1.3566456742067192e-06,7.883573117749396e-08,1.5312309355537873e-07,4.384102806029869e-12,8.821227651049037e-12,5.639608992742394e-11,1.1741003688734059e-10,5.0124589484916594e-11,1.4238510599230915e-10,4.6977942145096105e-14,4.5557713528873983e-14,1.0165169214683603e-12,1.0567268711222703e-12,6.072975633108033e-14,1.0939519580506347e-13,4.781108317701364e-09,8.946087824244453e-09,1.0698027566720084e-09,3.186745591399931e-09,0.006781298108062529,0.013152574270146366,2.5120390779186905e-26,6.948098662710142e-26,1.454361916428971e-16,4.338720870567126e-16,9.18906162429219e-16,2.805453086194553e-15
0.011,1794.767874039986,4.2841842327676956,0.19534929988808408,0.07440660856104829,0.44263355457541487,0.061783061734247254,0.00023895031863219404,1.6676415665811884e-05,6.028970421412496e-09,6.678371238775047e-09,1.4927082983541759e-09,3.3069859265535485e-09,1.5555409467194847e-05,1.8316552063683727e-05,0.2559503990374359,0.31924539606248314,1.222506208874458e-11,2.793692065173998e-11,1.6305843297421417e-10,3.8400381337354434e-10,9.865528493004106e-12,9.58119584909598e-12,2.6355171039156746e-07,2.743492876762074e-07,2.5055836677579886e-05,2.783101583803e-05,0.26283667788554155,0.5097223111430285,0.031514601015463654,0.09602578784222925,9.80817319115465e-07,1.9705622908423235e-06,2.402909963405592e-06,4.995391653760167e-06,1.694920970323707e-11,3.641847652794611e-11,4.9110832122937085e-12,8.51084552235194e-12,3.8972438347023504e-07,7.025864451763258e-07,4.0848483248443473e-08,7.934239274041706e-08,1.913406522255412e-12,3.850058370823762e-12,2.4503226526529176e-11,5.101422209200824e-11,3.197471723637895e-11,9.083060565136468e-11,4.6917149581576765e-14,4.549999124542082e-14,1.0155190212287781e-12,1.0557180924692986e-12,6.068841353584132e-14,1.0932368433510352e-13,4.7816944607514624e-09,8.947426925162992e-09,1.0697902419733563e-09,3.186794629763689e-09,0.0067811144298197765,0.013152574269437424,2.511971036962814e-26,6.948098662710152e-26,4.935244721683997e-17,1.4723452966566487e-16,3.0639227623213345e-16,9.35451817565318e-16
0.012,1794.701597407372,4.2842500683736695,0.19534629797658745,0.07952572272066165,0.44265111535784596,0.06178654368238934,0.00023885894280751386,1.667031663500382e-05,6.023018745113618e-09,6.671889796405919e-09,1.4911028874752043e-09,3.3034843693316617e-09,1.5546301333373686e-05,1.8306132609182933e-05,0.255937756246521,0.3192349526775939,1.2212126756935603e-11,2.7907826205216323e-11,1.6293275758212058e-10,3.837142485171281e-10,6.686260378454668e-12,6.493665191782771e-12,1.7843089492675972e-07,1.8574421524657345e-07,1.6970282691660545e-05,1.88502220900615e-05,0.26284107952569674,0.5097393514306435,0.031513872818485965,0.09602517102427077,9.805971870496953e-07,1.970152891662537e-06,2.402877042609385e-06,4.995406554825248e-06,1.1767391840058359e-11,2.5284815090569973e-11,2.5500858806849467e-12,4.419340530629956e-12,2.0249274712237222e-07,3.6505550835212094e-07,2.1231872938420387e-08,4.124059383055024e-08,8.845717947131857e-13,1.7799196468156446e-12,1.1287118232492064e-11,2.349948330809061e-11,2.109938088131957e-11,5.993802865306799e-11,4.6876503402271916e-14,4.546133125134539e-14,1.0148642404753376e-12,1.0550549941788397e-12,6.06614183860921e-14,1.0927687855975137e-13,4.782284472910173e-09,8.948680239586313e-09,1.0698319269457213e-09,3.1869719741984595e-09,0.0067810012980927085,0.013152574268730757,2.5119291289977567e-26,6.948098662710147e-26,1.7333705221720597e-17,5.171298807050792e-17,1.0648392658796663e-16,3.2511343221211413e-16
0.013000000000000001,1794.6522916150516,4.2843082760644675,0.1953436439526054,0.08464490643079363,0.44266207984380196,0.06178870795735954,0.00023878985795193654,1.666566605544557e-05,6.018626031527977e-09,6.6670922376724635e-09,1.4899344601499112e-09,3.3009296214353135e-09,1.553961996520424e-05,1.8298452845178334e-05,0.25592984982608,0.31922836548157363,1.2202669630553679e-11,2.788650031371248e-11,1.6284124293064318e-10,3.83502661157575e-10,4.724380596293887e-12,4.5883436770038215e-12,1.2586482505674983e-07,1.3102497179301472e-07,1.1974357350869787e-05,1.330099297525666e-05,0.26284362026804026,0.5097495077429306,0.031513574960230606,0.0960252484408442,9.804261701063437e-07,1.969829501634506e-06,2.4028570233252674e-06,4.995416178460034e-06,8.568820418637704e-12,1.8412173680915462e-11,1.3307405649157682e-12,2.3062188163419857e-12,1.0571876417517376e-07,1.9059257002823438e-07,1.1087848285572684e-08,2.153715499237917e-08,4.4175829024350005e-13,8.889073000351291e-13,5.629149153911395e-12,1.1719860712114973e-11,1.456247170396106e-11,4.136873990672025e-11,4.684830067154762e-14,4.543444600341842e-14,1.0144218060553042e-12,1.054605856424448e-12,6.06432891781447e-14,1.0924534080950547e-13,4.782876851032494e-09,8.949880512745671e-09,1.0699069807943063e-09,3.1872282497259077e-09,0.006780931739180564,0.013152574268025756,2.5119033619853518e-26,6.948098662710157e-26,6.38155470427102e-18,1.9038782723881585e-17,3.906204938223033e-17,1.192642647846352e-16
0.014,1794.6134918681082,4.284361693501194,0.1953412084073627,0.08976415396772199,0.44266897579575026,0.06179005954452202,0.00023873452477736698,1.666190913290144e-05,6.015195011365786e-09,6.663333499568616e-09,1.489035493382222e-09,3.2989587424357195e-09,1.5534435474433342e-05,1.8292463090024393e-05,0.255924855039199,0.3192241451287296,1.2195355113683648e-11,2.786996006919665e-11,1.627707635369858e-10,3.833390906332902e-10,3.5157269225791108e-12,3.4145142685988445e-12,9.34648088595087e-08,9.729724757994428e-08,8.893966548421304e-06,9.879388756278549e-06,0.2628450239077234,0.5097554392478523,0.031513541687865,0.09602575161870341,9.802854319264613e-07,1.969559136641748e-06,2.4028452068479155e-06,4.99542306297295e-06,6.5978757829880865e-12,1.4177213868076034e-11,6.997108437328227e-13,1.212630407403848e-12,5.5608061848310875e-08,1.0025230838987875e-07,5.8333942644568316e-09,1.1330918691340603e-08,2.428140156734493e-13,4.885941356309039e-13,3.099841200007821e-12,6.453894687764902e-12,1.062350433040036e-11,3.017920057761286e-11,4.68277740256244e-14,4.5414824764082836e-14,1.0141105259640836e-12,1.0542888832981458e-12,6.063063131408209e-14,1.0922322605871742e-13,4.783470620690057e-09,8.951047948884611e-09,1.0700025432070214e-09,3.1875329961352932e-09,0.0067808890471871466,0.013152574267321759,2.511887547455098e-26,6.948098662710142e-26,2.495257926223582e-18,7.444419862404583e-18,1.5335061183453067e-17,4.682130971310501e-17
0.015,1794.5811808801304,4.284412118360898,0.19533890936311663,0.09488346175571159,0.44267336646225236,0.061790910727335745,0.000238687666763549,1.6658703037152534e-05,6.012356662799995e-09,6.660215004982397e-09,1.4883025185527859e-09,3.2973475533642333e-09,1.5530173213139255e-05,1.82875146247136e-05,0.2559216482226791,0.3192213763017674,1.2189359577820576e-11,2.7856365947198555e-11,1.6271322875260974e-10,3.832050692042772e-10,2.772208732821484e-12,2.692411267746524e-12,7.352785773643189e-08,7.654309527661556e-08,6.998113281648651e-06,7.773511170432298e-06,0.262845732758002,0.5097587799746544,0.031513670918564704,0.09602651574884595,9.801633522249307e-07,1.9693214530162094e-06,2.4028385717972612e-06,4.995428534949782e-06,5.385264498496868e-12,1.1571654801798181e-11,3.7240062383254474e-13,6.453895432426245e-13,2.9604861669311278e-08,5.337296553582405e-08,3.1061057738521984e-09,6.033394300594843e-09,1.488220813243897e-13,2.994632596607534e-13,1.909332503864403e-12,3.975261193707235e-12,8.245185222494912e-12,2.3422973302852877e-11,4.681197578118368e-14,4.5399678299138784e-14,1.0138800935026328e-12,1.0540533864557795e-12,6.062134463223581e-14,1.0920691771987859e-13,4.7840651573946374e-09,8.952194999178865e-09,1.0701106849036856e-09,3.1878674445139687e-09,0.006780862894802156,0.013152574266618602,2.5118778597962758e-26,6.948098662710138e-26,1.0480424177035407e-18,3.1267701024184656e-18,6.527871342874464e-18,1.9931101744097586e-17
0.016,1794.5528693759056,4.284460681734971,0.19533669524161312,0.10000282757053248,0.4426762167321592,0.06179145424671321,0.00023864602633981563,1.6655836094599654e-05,6.009883200296187e-09,6.657490709655736e-09,1.4876716933538735e-09,3.295957724114545e-09,1.552647847986725e-05,1.828320700062806e-05,0.25591953825166447,0.3192194969523416,1.218417536765949e-11,2.78445841007302e-11,1.6266365350617833e-10,3.83089217865882e-10,2.3153969638485393e-12,2.2487540337535007e-12,6.127747750195003e-08,6.379050063280205e-08,5.833123593158897e-06,6.479454743758046e-06,0.2628460171479445,0.509760533184424,0.03151389985605314,0.0960274397204165,9.800527615505888e-07,1.9691038986078748e-06,2.402835190999327e-06,4.9954332822061745e-06,4.640198847179774e-12,9.97070911972987e-12,2.0218759711998912e-13,3.5040238982001964e-13,1.6077695078364982e-08,2.8985654375035995e-08,1.6870674745562576e-09,3.2770188851909412e-09,1.0200380645046575e-13,2.0525491992453525e-13,1.3174194549032417e-12,2.7428951059219633e-12,6.806757747117267e-12,1.9336725194930295e-11,4.679908586139945e-14,4.538728425510968e-14,1.0136994041720065e-12,1.053868021918163e-12,6.061413154792273e-14,1.09194181043759e-13,4.784660064670511e-09,8.953329326903257e-09,1.070226523676657e-09,3.1882200447073076e-09,0.0067808469097789805,0.01315257426591612,2.5118719384973662e-26,6.948098662710147e-26,4.768815763346474e-19,1.4227502103874462e-18,3.048113397201227e-18,9.3066174667039e-18
0.017,1794.5270187792512,4.2845080913572895,0.1953345337708564,0.10512225003360337,0.4426781210973574,0.06179180884849543,0.0002386075947824839,1.6653177764974613e-05,6.007634195100031e-09,6.655008919735672e-09,1.4871036758258812e-09,3.294704006866769e-09,1.5523132635284358e-05,1.8279293363465196e-05,0.25591810054257713,0.31921816226957195,1.217948987258111e-11,2.7833916295070254e-11,1.6261896883005489e-10,3.82984531221758e-10,2.0350177063461715e-12,1.9764476339305084e-12,5.375927665274376e-08,5.5964054628312915e-08,5.118222876594119e-06,5.6853486155156816e-06,0.26284604227693864,0.509761314314396,0.03151418991696493,0.0960284615462818,9.799492390702583e-07,1.9688987319512926e-06,2.4028338440750387e-06,4.995437659135993e-06,4.182905967984191e-12,8.988105893110626e-12,1.1340727663897828e-13,1.9654142201046787e-13,9.02019964886749e-09,1.6262080092154193e-08,9.466020774747303e-10,1.8387156342318124e-09,7.749207426668726e-14,1.5593194905354149e-13,1.0074599429281316e-12,2.0975558747213676e-12,5.935535496507222e-12,1.686177001522276e-11,4.6787982138742463e-14,4.537658069608059e-14,1.013549264583861e-12,1.0537134468470193e-12,6.060819155899339e-14,1.0918363723566757e-13,4.785255092711516e-09,8.954455642611265e-09,1.0703470574720683e-09,3.1885836977688045e-09,0.00678083716709487,0.0131525742652142,2.511868329587424e-26,6.94809866271015e-26,2.368134031553088e-19,7.065209057310536e-19,1.5784743954188426e-18,4.819465869861352e-18
0.018000000000000002,1794.5026801894005,4.284554788061786,0.19533240484977765,0.11024172829308142,0.44267944525407377,0.061792047574314134,0.00023857113508158763,1.665064764906647e-05,6.005523190751501e-09,6.652676238449131e-09,1.4865742545637317e-09,3.293533937311737e-09,1.5520001097978622e-05,1.8275621754957595e-05,0.25591707454355056,0.31921716089864227,1.2175110802939905e-11,2.7823933027684465e-11,1.6257728734007268e-10,3.828867009244224e-10,1.8630546588699806e-12,1.809435452265127e-12,4.914995041919573e-08,5.116573511504967e-08,4.680059177459346e-06,5.198638631515057e-06,0.2628459090782459,0.5097615005762353,0.031514517421071,0.09602954325213285,9.798500614519731e-07,1.968701182820946e-06,2.402833763054521e-06,4.995441847448474e-06,3.902475736510666e-12,8.385532934473871e-12,6.694267582528302e-14,1.160156611167687e-13,5.3257070399917136e-09,9.601467078016158e-09,5.589308881611515e-10,1.085689418278525e-09,6.410309891148095e-14,1.2899035115475558e-13,8.378367017857944e-13,1.7443977211621487e-12,5.407187917762189e-12,1.536084463984387e-11,4.6777973823201045e-14,4.536691385690488e-14,1.0134178526143794e-12,1.0535777462541233e-12,6.060303157182324e-14,1.0917443690674284e-13,4.785850085093993e-09,8.955576838523542e-09,1.0704704425890158e-09,3.1889540455482586e-09,0.006780831252856274,0.013152574264512596,2.5118661388726634e-26,6.94809866271014e-26,1.29545842562184e-19,3.8649385814324383e-19,9.166457297606164e-19,2.7987445821579206e-18
0.019,1794.479269460904,4.284601045423037,0.195330296004282,0.11536126182400935,0.4426804138461418,0.061792215290888054,0.00023853588645743792,1.664819629415969e-05,6.003497029756301e-09,6.650435238436247e-09,1.4860685488897743e-09,3.2924152690617897e-09,1.5517001137416134e-05,1.8272098757342382e-05,0.2559163005182176,0.3192163633886513,1.2170920014212814e-11,2.781437040133808e-11,1.6253744957133914e-10,3.827930801877364e-10,1.7576304401851354e-12,1.7070462687463039e-12,4.6326410215465745e-08,4.822641856062802e-08,4.411821276577416e-06,4.900680893645091e-06,0.2628456792054238,0.5097613229922509,0.031514867849124654,0.0960306615899614,9.797535529655835e-07,1.968508315109064e-06,2.4028344672346166e-06,4.995445939962722e-06,3.730607801078459e-12,8.016232042048516e-12,4.252973480978615e-14,7.370661295679786e-14,3.3842406688095864e-09,6.1012917570218765e-09,3.5518869010326114e-10,6.899328940591102e-10,5.654344931291531e-14,1.1377863697702454e-13,7.41791868592279e-13,1.5444307026258096e-12,5.086399355334185e-12,1.4449549853551897e-11,4.67686362475842e-14,4.5357881816457233e-14,1.013297897947964e-12,1.0534535923174579e-12,6.05983482836699e-14,1.0916605755360638e-13,4.786444944368367e-09,8.95669468865606e-09,1.070595547939865e-09,3.1893284152122656e-09,0.006780827684510082,0.013152574263811535,2.511864817161546e-26,6.94809866271016e-26,7.897744854600767e-20,2.3562558436948154e-19,6.014282713107915e-19,1.8363092162429845e-18
0.02,1794.4564275495936,4.284647032705739,0.19532819951664276,0.1204808503036789,0.44268116470803387,0.06179233952591921,0.0002385013815871567,1.664579331961686e-05,6.0015230681788275e-09,6.648250652231494e-09,1.485577423705478e-09,3.291328205820715e-09,1.5514081958052955e-05,1.826866701039006e-05,0.2559156806190246,0.3192156905070148,1.216684499551309e-11,2.780506644593506e-11,1.6249874397356903e-10,3.8270204466965833e-10,1.6930011898953347e-12,1.6442775492614783e-12,4.4598007465629455e-08,4.6427142554826904e-08,4.247809237155489e-06,4.718496694984478e-06,0.262845390310039,0.5097609229570647,0.031515232306407084,0.09603180233574005,9.796586836824878e-07,1.9683183237122344e-06,2.4028356570690744e-06,4.995449983958665e-06,3.6253080354282528e-12,7.789969120612526e-12,2.9646098803855624e-14,5.1378505577169604e-14,2.3595415767496053e-09,4.253910258455915e-09,2.476477718468935e-10,4.810412110787116e-10,5.217079810229291e-14,1.0497987364071734e-13,6.860632937683632e-13,1.4284027539107157e-12,4.891405663224335e-12,1.3895612055881587e-11,4.6759708667938124e-14,4.5349237788988905e-14,1.0131849355838108e-12,1.0533364845233013e-12,6.059395537215202e-14,1.0915817817344955e-13,4.787039610074611e-09,8.957810280209845e-09,1.0707216802691125e-09,3.1897051689866938e-09,0.006780825552549987,0.01315257426311082,2.5118640275399303e-26,6.948098662710166e-26,5.408402861065982e-20,1.6135726194105285e-19,4.443577265588934e-19,1.3567344337152598e-18
0.021,1794.4339340535362,4.284692854379139,0.1953261106236303,0.1256004935342088,0.4426817823275464,0.061792437152349874,0.00023846733371934867,1.6643420081875328e-05,5.999581281004038e-09,6.646100844700314e-09,1.4850952768712735e-09,3.290260607127851e-09,1.5511212404709575e-05,1.8265291330976025e-05,0.2559151549510128,0.31921509378581664,1.216284128655182e-11,2.7795921846869312e-11,1.6246073428438766e-10,3.826125984384888e-10,1.653361868231519e-12,1.6057793220549667e-12,4.354060802915322e-08,4.5326383491034977e-08,4.14766794333204e-06,4.6072598850882955e-06,0.26284506538116126,0.5097603869608934,0.03151560534779268,0.09603295679109243,9.795648212771046e-07,1.9681301000847297e-06,2.402837146593109e-06,4.99545400347196e-06,3.5607910908625797e-12,7.651338174820725e-12,2.2812938423658498e-14,3.953622728946495e-14,1.8160654134834914e-09,3.2741023916233297e-09,1.906105721383909e-10,3.702498783672623e-10,4.959897413659688e-14,9.980477947147202e-14,6.531930240241683e-13,1.3599661943519287e-12,4.772729151176742e-12,1.3558475732775106e-11,4.675103116008009e-14,4.5340830407433097e-14,1.0130762265198083e-12,1.0532236619874412e-12,6.058973850571216e-14,1.0915060177970581e-13,4.78763404483589e-09,8.958924279007994e-09,1.0708484150127385e-09,3.1900833040915385e-09,0.006780824299552473,0.013152574262410484,2.5118635635179023e-26,6.948098662710179e-26,4.141697598514762e-20,1.2356570412871888e-19,3.6333756527736227e-19,1.1093599761518612e-18
0.022,1794.4116538203925,4.2847385747920566,0.1953240263913544,0.13072019139460608,0.44268231845091627,0.061792518504039336,0.00023843356706594696,1.6641065150809995e-05,5.997659395464092e-09,6.643972555884991e-09,1.4846186758818725e-09,3.2892050342082583e-09,1.5508373385531127e-05,1.826195015811584e-05,0.25591468687216123,0.31921454359027224,1.2158881649179263e-11,2.778687575891305e-11,1.6242315324149215e-10,3.825241313557084e-10,1.6290198977816468e-12,1.5821380625613136e-12,4.2894043009410765e-08,4.465330494797455e-08,4.086638710324834e-06,4.539468645421376e-06,0.26284471845309454,0.5097597678848522,0.03151598364188226,0.09603411963894665,9.794715779066215e-07,1.9679429641239584e-06,2.4028388207113373e-06,4.995458010707034e-06,3.521241814767056e-12,7.56635648474657e-12,1.9168485584445544e-14,3.322016956795289e-14,1.5262581422002887e-09,2.751622228726557e-09,1.6019880394773938e-10,3.1117683172276306e-10,4.8069570906431105e-14,9.672727134031389e-14,6.336065201885374e-13,1.3191866831856572e-12,4.70039262047837e-12,1.3352981906367923e-11,4.674250572392267e-14,4.5332566913363e-14,1.0129700921128538e-12,1.0531134326066547e-12,6.058562759556912e-14,1.0914320760725436e-13,4.788228225657818e-09,8.96003709266453e-09,1.070975492296856e-09,3.190462206827867e-09,0.006780823584149303,0.013152574261710398,2.5118632986402814e-26,6.948098662710156e-26,3.480951562233246e-20,1.0385265122606992e-19,3.2045317805524835e-19,9.784233765679247e-19
0.023,1794.389504046199,4.284784233515652,0.19532194501566627,0.13583994381116016,0.44268280474986,0.061792589905751046,0.00023839997394922553,1.663872152444485e-05,5.995749895851594e-09,6.641857665328361e-09,1.4841455191764033e-09,3.288156932571467e-09,1.550555320991307e-05,1.825863028884595e-05,0.2559142539767285,0.31921402180782177,1.2154949408243589e-11,2.7777890932113595e-11,1.6238583722977507e-10,3.8243626989427516e-10,1.6140367126239587e-12,1.5675861703071223e-12,4.2498872869602565e-08,4.42419297687945e-08,4.049546196955332e-06,4.4982662622605274e-06,0.2628443580923169,0.5097590980486169,0.0315163651514888,0.0960352876302662,9.793787158853795e-07,1.9677564989464128e-06,2.4028406083720025e-06,4.995462011858695e-06,3.4969692096058442e-12,7.514200545026565e-12,1.7212550601933367e-14,2.9830415123569373e-14,1.3708048742415829e-09,2.471362657364365e-09,1.438906570768483e-10,2.794992236618643e-10,4.715385000114951e-14,9.488463112279462e-14,6.218716290731815e-13,1.294754381984569e-12,4.656214842566512e-12,1.3227481427131173e-11,4.673407235465751e-14,4.532439051041453e-14,1.0128655044510455e-12,1.0530047602038389e-12,6.058157970973718e-14,1.0913592167971026e-13,4.7888221383902755e-09,8.961148970530391e-09,1.071102753196736e-09,3.1908415019755263e-09,0.006780823197422186,0.013152574261010736,2.5118631555161303e-26,6.948098662710142e-26,3.129800621830621e-20,9.337622345368564e-20,2.9731474363971985e-19,9.07776024304252e-19
0.024,1794.3674340351022,4.284829854851736,0.19531986538860988,0.1409597507391979,0.4426832605989066,0.06179265522644722,0.00023836648845541324,1.663638491631351e-05,5.9938481825990285e-09,6.6397512032521825e-09,1.4836745208569469e-09,3.2871135153853254e-09,1.5502744723716406e-05,1.8255323643307165e-05,0.2559138425693109,0.319213517371542,1.2151034361278059e-11,2.7768944575271038e-11,1.623486861435076e-10,3.8234878551298846e-10,1.6047765344124199e-12,1.558592534429405e-12,4.225746304317935e-08,4.399061991690278e-08,4.0270961985038626e-06,4.473328758107126e-06,0.2628439895273084,0.509758397199315,0.03151674863133578,0.09603645878024111,9.792860896536218e-07,1.9675704492033204e-06,2.4028424658044944e-06,4.995466010073027e-06,3.4820394543844333e-12,7.482120062646645e-12,1.6155473761350535e-14,2.7998436323983433e-14,1.2868878844731202e-09,2.320072541802697e-09,1.3509278463593452e-10,2.624098758596821e-10,4.660357717783837e-14,9.377735540941826e-14,6.14830137310087e-13,1.2800938312945276e-12,4.62915898087477e-12,1.3150620877268102e-11,4.672569433351938e-14,4.531626644264128e-14,1.0127618344711129e-12,1.0528970106453694e-12,6.057756856923587e-14,1.091286987139946e-13,4.789415774398825e-09,8.962260065189933e-09,1.0712301005304226e-09,3.191220960114e-09,0.006780823011579142,0.013152574260311446,2.5118630868066663e-26,6.94809866271014e-26,2.940487256379301e-20,8.772814495270268e-20,2.84651251984772e-19,8.691112514128991e-19
0.025,1794.3454127662762,4.284875453708956,0.19531778683049303,0.14607961215185997,0.44268369784509914,0.06179271683185893,0.00023833307025728068,1.6634052703730852e-05,5.991951442234506e-09,6.63765012967682e-09,1.4832048944909741e-09,3.2860730782504246e-09,1.5499943551059586e-05,1.825202527927778e-05,0.255913444281046,0.3192130235209491,1.2147130268954922e-11,2.7760022750236423e-11,1.6231163876230743e-10,3.822615384438763e-10,1.5990147554807656e-12,1.552996588590402e-12,4.2110062273596087e-08,4.383717402534609e-08,4.013599931922209e-06,4.458337044887144e-06,0.26284361594909117,0.5097576773996907,0.031517133320443716,0.09603763187660343,9.791936101211617e-07,1.967384658582798e-06,2.4028443660903504e-06,4.9954700069503935e-06,3.4728214443906437e-12,7.462312700319355e-12,1.5579674317067577e-14,2.700054048517602e-14,1.2412815287451255e-09,2.2378509059564647e-09,1.3031742583178385e-10,2.5313402150537876e-10,4.627260568757943e-14,9.311136380952249e-14,6.106148235383935e-13,1.2713174399028343e-12,4.612519910427393e-12,1.310335234600527e-11,4.671734920123835e-14,4.530817345105266e-14,1.0126586973666157e-12,1.0527897960162886e-12,6.05735780980474e-14,1.09121511007711e-13,4.7900091284793485e-09,8.963370470092623e-09,1.0713574748584764e-09,3.1916004409154167e-09,0.006780822948483493,0.013152574259612516,2.5118630635672242e-26,6.948098662710131e-26,2.8372691787950096e-20,8.464867975538187e-20,2.776490629919075e-19,8.477318302326498e-19
0.026000000000000002,1794.3234212672978,4.284921039225029,0.19531570892473246,0.1511995280332055,0.44268412372993743,0.06179277616801636,0.00023829969469349124,1.6631723282767592e-05,5.9900579545816836e-09,6.635552585907616e-09,1.4827361593151185e-09,3.285034579218609e-09,1.5497147016566514e-05,1.8248732175065506e-05,0.2559130539992935,0.3192125361270995,1.214323331718786e-11,2.7751116936561092e-11,1.622746576617221e-10,3.821744432447546e-10,1.5953909258640464e-12,1.5494770466409872e-12,4.202012281144796e-08,4.374354568642299e-08,4.005577270113194e-06,4.449425403662467e-06,0.2628432393050806,0.5097569460168972,0.031517518753907806,0.09603880617906979,9.791012227885026e-07,1.9671990314504982e-06,2.4028462926988203e-06,4.995474003307435e-06,3.4670943517532283e-12,7.45000645205356e-12,1.526320012335614e-14,2.6452071059523405e-14,1.2163221377248472e-09,2.1928527331551228e-09,1.2771018400204763e-10,2.480696054182432e-10,4.6073912463338376e-14,9.271154615140262e-14,6.081094185209603e-13,1.2661011130680754e-12,4.602221516085744e-12,1.3074096407548318e-11,4.67090232325552e-14,4.53000985438932e-14,1.0125558579799337e-12,1.0526828792598777e-12,6.056959846540116e-14,1.0911434161991941e-13,4.7906021973951465e-09,8.964480242259805e-09,1.0714848399660715e-09,3.1919798589559725e-09,0.0067808229603767275,0.01315257425891394,2.5118630681063228e-26,6.94809866271013e-26,2.7804993784376637e-20,8.295497754641921e-20,2.7375233653567096e-19,8.358341510745516e-19
0.027,1794.301447938244,4.284966616996958,0.19531363141617028,0.15631949837398126,0.442684542678793,0.06179283411859535,0.00023826634668744573,1.6629395672827933e-05,5.988166668206272e-09,6.633457435826538e-09,1.4822680215049782e-09,3.2839973814841685e-09,1.5494353484984055e-05,1.8245442483708276e-05,0.2559126686010963,0.3192120526684792,1.2139341175020623e-11,2.7742221926972507e-11,1.622377199697074e-10,3.820874476968617e-10,1.5930733616057462e-12,1.5472261664968859e-12,4.1965297677565316e-08,4.368647156798415e-08,4.000900003080894e-06,4.444229822159872e-06,0.2628428607837858,0.5097562075499295,0.03151790464774404,0.09603998123561189,9.790088943279114e-07,1.967013509316867e-06,2.402848235489424e-06,4.99547799956259e-06,3.4635003737217157e-12,7.44228373737276e-12,1.5087405405845464e-14,2.614740770328468e-14,1.202565601507138e-09,2.1680516712599172e-09,1.2627947311857327e-10,2.4529053063012677e-10,4.5955281755202026e-14,9.247283247888069e-14,6.066417141375569e-13,1.263045299964192e-12,4.595784346787532e-12,1.3055809437623544e-11,4.6700708038368047e-14,4.529203378031273e-14,1.0124531725629022e-12,1.0525761154651288e-12,6.056562366333032e-14,1.0910718019727825e-13,4.7911949792556724e-09,8.965589416704686e-09,1.071612173697475e-09,3.192359161960458e-09,0.006780823018074293,0.013152574258215687,2.5118630896129513e-26,6.94809866271014e-26,2.7490849355801415e-20,8.201774074116781e-20,2.7158015854440707e-19,8.292019428755958e-19
