z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1536.043684058755,4.787574306090265,0.1831714141875901,0.0596570490310833,0.4557902291496113,0.06507151816020161,3.67440896702728e-05,2.6229102176238173e-06,7.737326285059093e-11,8.76635695300568e-11,1.7035661368199125e-11,3.860266013921168e-11,1.2458679963571914e-06,1.500497036921808e-06,0.22940602218738124,0.29266748900982587,1.3202169474205653e-13,3.085841385882103e-13,6.281708098704375e-12,1.513111247174422e-11,3.6071840408911318e-09,3.583178952482783e-09,3.947649025576857e-05,4.203173978693141e-05,0.02432525348808159,0.027636202019390405,0.24983343370767033,0.4955632201585351,0.03263753468774377,0.10171716500951368,2.695957348080252e-07,5.540078187394121e-07,2.6548792270691047e-06,5.645178128070781e-06,2.740739433747088e-08,6.023388907170989e-08,1.2481336224829209e-10,2.7430532518927946e-10,2.0122403808458877e-06,4.565989165505354e-06,1.1967887543669768e-05,2.5485099195781676e-05,1.563248707383421e-14,1.550631519018655e-14,9.557404364726368e-13,1.0162503263459237e-12,1.0014589739401765e-06,3.262673369261062e-06,1.476386321641306e-13,4.601679688972425e-13,9.858829800446966e-14,1.8164969753765744e-13,1.9020214037008616e-08,5.795243377494809e-08,4.0837873210902015e-13,1.2151322789764488e-12,0.006539344955732193,0.012973130064590428,3.5346613883163817e-31,1.000000000000822e-30,1.9183486261834464e-05,5.853685037530254e-05,0.0013535746868552116,0.004226945703532688,1.0423258767887582e-11,3.177324945036203e-11,8.684017318408343e-10,2.7091407606706872e-09
0.011,1532.2065035065361,4.791106771811552,0.18303636256537534,0.06512044431486375,0.4572159899695666,0.06536557787174734,3.5645061604369936e-05,2.5479861828528373e-06,7.1511046875884e-11,8.113404734130272e-11,1.564456384111765e-11,3.549960009737534e-11,1.189153346832013e-06,1.4341769592748454e-06,0.22841642723997488,0.29180905728709633,1.212790189835182e-13,2.8386754217975384e-13,5.900252597913764e-12,1.4231985054531174e-11,3.264300297320635e-09,3.2470731193759086e-09,3.705377639397684e-05,3.9506911149475006e-05,0.023602384444630146,0.02685212315617893,0.2502020638261958,0.4969825766486459,0.03257112257282944,0.1016509388440972,2.647207255456917e-07,5.447441658366906e-07,2.6515445185891164e-06,5.645905052226757e-06,2.505314684673926e-08,5.513624767376302e-08,1.1385253364363368e-10,2.505633935593941e-10,1.8933326818715897e-06,4.302131831744215e-06,1.1118368901992174e-05,2.3708914722629575e-05,1.453551481023982e-14,1.443818869788311e-14,9.055843307150514e-13,9.642538969770526e-13,1.0000693609761786e-06,3.2626637966740875e-06,1.4031955298938077e-13,4.37961899983302e-13,9.486447423311712e-14,1.7503088160623865e-13,1.8991013061532247e-08,5.7943693950555915e-08,3.928183429652872e-13,1.17045296696641e-12,0.006530290198436927,0.012973130070432408,3.5297670890244666e-31,1.0000000000008232e-30,1.8585819348116555e-05,5.679175551927576e-05,0.0013522715523578291,0.0042287316221631,9.580224535450334e-12,2.9243918637044444e-11,8.225081092795886e-10,2.5695249818683713e-09
0.012,1528.7089796352197,4.794366783567668,0.182911903857751,0.07058755705552873,0.45851040671402643,0.06563321248658424,3.466758587547452e-05,2.4812359728849746e-06,6.653902566210272e-11,7.558806230225505e-11,1.4472377451340526e-11,3.288112374860732e-11,1.1395482701013424e-06,1.3760821921199922e-06,0.2275178036936503,0.29102720602770377,1.1222289804271863e-13,2.6300155232784975e-13,5.571827344189759e-12,1.3456722434802855e-11,2.9774802344558502e-09,2.96549790086158e-09,3.494712363991448e-05,3.730772833772148e-05,0.022946313195073734,0.0261386068917661,0.2505358477966811,0.4982725025865873,0.03251154184103147,0.10159281712936445,2.6032879739805623e-07,5.363812960158317e-07,2.6491860432252285e-06,5.647989432028787e-06,2.3064218094316163e-08,5.082301538703624e-08,1.0461982342028131e-10,2.305343659921552e-10,1.7897219603284042e-06,4.071825144423324e-06,1.0382055592566429e-05,2.216668322266182e-05,1.3599589030432619e-14,1.3525547376505034e-14,8.620042117577948e-13,9.190066651118541e-13,9.988082490231393e-07,3.262654544015246e-06,1.339821676749273e-13,4.1870862640818134e-13,9.15769262880854e-14,1.6917800869824025e-13,1.896434701343904e-08,5.7935226516999776e-08,3.7910385490280937e-13,1.131011909487677e-12,0.0065220738415169505,0.012973130076077819,3.525325963839429e-31,1.0000000000008216e-30,1.805537512472662e-05,5.5240406769563446e-05,0.0013510771946197762,0.004230319262298993,8.863274415070616e-12,2.7089490982170672e-11,7.821428979369946e-10,2.446501757393779e-09
0.013000000000000001,1525.4982516425903,4.7973938005034205,0.18279649172905102,0.07605812156440478,0.4596942947946057,0.06587854870561727,3.379026454117855e-05,2.421232559941099e-06,6.226660119478477e-11,7.08161611450397e-11,1.3471106231180748e-11,3.064153210113372e-11,1.0957026638736e-06,1.3246611847526493e-06,0.22669574901328793,0.29031001911861587,1.0448419449032962e-13,2.4514772981561023e-13,5.285692605344134e-12,1.278038661342745e-11,2.7342081340599864e-09,2.726344608302045e-09,3.30954591878498e-05,3.537172379941377e-05,0.022346442418201332,0.02548463147738082,0.25084037973531575,0.499453360958642,0.03245765308011499,0.10154136470450385,2.5634015301425726e-07,5.28772057492787e-07,2.647569564279567e-06,5.651051195042528e-06,2.1361812167416895e-08,4.712596207421919e-08,9.673847154224132e-11,2.1341323972370017e-10,1.6984783581244429e-06,3.86869075065565e-06,9.737036885028013e-06,2.0813476396687014e-05,1.2790967167180989e-14,1.2735995424907137e-14,8.237167804599748e-13,8.791999029478684e-13,9.976552261049268e-07,3.2626455755998896e-06,1.2843204430101975e-13,4.0182666121700784e-13,8.864620362790926e-14,1.6395264677939365e-13,1.8939817975862434e-08,5.7927003220079e-08,3.66896057412662e-13,1.095853419683926e-12,0.006514562678160954,0.012973130081548696,3.521266011510466e-31,1.0000000000008188e-30,1.7580193484791795e-05,5.384860380323596e-05,0.0013499756105869152,0.00423174362432655,8.245887118112824e-12,2.523158186543882e-11,7.462911092911064e-10,2.3370507238327705e-09
0.014,1522.5327705471327,4.800219263865564,0.18268889564609772,0.08153190800590358,0.4607839587882794,0.06610482796325377,3.29966756735991e-05,2.366878802051336e-06,5.855416115924779e-11,6.666469584664498e-11,1.2605822361478004e-11,2.870379481107275e-11,1.0565977501233156e-06,1.2787413035977898e-06,0.22593897963660464,0.2896481303207575,9.779414202060528e-14,2.296947326460267e-13,5.033868823198866e-12,1.2184421139201414e-11,2.5254115610729308e-09,2.5208224688985987e-09,3.145284905922198e-05,3.3651832853213065e-05,0.021794472651203593,0.02488153952719811,0.2511200306069319,0.5005411238135576,0.03240857234638732,0.10149547964837378,2.5269274874056947e-07,5.218017795482479e-07,2.6465254902657353e-06,5.654820991178621e-06,1.9888271514525478e-08,4.392179656096845e-08,8.993359795078073e-11,1.986117893807508e-10,1.6173937511082625e-06,3.6879130815583453e-06,9.16682047610646e-06,1.9615412891627966e-05,1.2084791783027758e-14,1.2045632263199852e-14,7.89759786836441e-13,8.438507736711617e-13,9.965943109749894e-07,3.2626368619882305e-06,1.2352393024034098e-13,3.868809745438962e-13,8.601177192487718e-14,1.5924914301667078e-13,1.8917113907824376e-08,5.791900038429111e-08,3.559370856288136e-13,1.064249808661092e-12,0.006507652419078109,0.012973130086863289,3.517530861350929e-31,1.0000000000008177e-30,1.7151117446210515e-05,5.259011687474805e-05,0.0013489540645301883,0.004233031551595351,7.70852316803505e-12,2.3612349023765644e-11,7.141801511269222e-10,2.2388683911093656e-09
0.015,1519.7793021693192,4.802868636928201,0.18258812023965706,0.08700871558071975,0.4617923990772511,0.0663146414261779,3.2273970941450105e-05,2.317314895890176e-06,5.529707058447568e-11,6.301835766180276e-11,1.1850505179014118e-11,2.7010449774307463e-11,1.0214487504897596e-06,1.2374179476543605e-06,0.22523849708533908,0.289034047677938,9.195242201172938e-14,2.1618630855161102e-13,4.810296370628684e-12,1.1654715049969096e-11,2.3443577271000913e-09,2.3423985807879706e-09,2.9984021844298576e-05,3.2111858069152304e-05,0.021283787392569954,0.024322410451029165,0.2513782776435514,0.5015485424765016,0.032363601083516866,0.10145429967076286,2.4933745600578467e-07,5.153794740750122e-07,2.6459284501337186e-06,5.659104242783422e-06,1.860043367632448e-08,4.111809100883203e-08,8.399998312639268e-11,1.8569023771352608e-10,1.5447693571586092e-06,3.525781377884406e-06,8.658735651001317e-06,1.8546417270312512e-05,1.1462334849666298e-14,1.1436426352794618e-14,7.593963282895687e-13,8.122055393047175e-13,9.95612766391183e-07,3.26262837854968e-06,1.1914696404766693e-13,3.735391017196534e-13,8.362658601285682e-14,1.5498525934063204e-13,1.889598572593717e-08,5.791119794212638e-08,3.4602694219538027e-13,1.0356358439855864e-12,0.006501259946769619,0.01297313009203684,3.514075586499567e-31,1.000000000000821e-30,1.6760998236434074e-05,5.144443633891859e-05,0.0013480022569550534,0.004234204033541764,7.236463426752875e-12,2.2188155519557957e-11,6.852102124378905e-10,2.150163245314105e-09
0.016,1517.2108580184781,4.805362834160121,0.18249334887695248,0.09248836733873673,0.46273014200173007,0.0665100921197392,3.161192914328556e-05,2.2718558059642567e-06,5.241534346471767e-11,5.978889208314092e-11,1.1185373713838374e-11,2.5517760933359017e-11,9.896402807999786e-07,1.1999808268262549e-06,0.22458701415324722,0.28846168710269315,8.680668784087875e-14,2.042750439247449e-13,4.6102860748444475e-12,1.1180334922352585e-11,2.185947769922317e-09,2.186119052981097e-09,2.8661404322619987e-05,3.072346044576076e-05,0.020809030107441652,0.023801627466056196,0.25161793041559855,0.5024859537179602,0.032322178347796715,0.10141713882663786,2.4623475409691877e-07,5.094318079328807e-07,2.6456840922632064e-06,5.6637581189779146e-06,1.746534522136517e-08,3.864418580691213e-08,7.878133966907092e-11,1.7431322940956257e-10,1.4792748095738777e-06,3.3793852897050614e-06,8.202873944858189e-06,1.7586065940775542e-05,1.0909210090764841e-14,1.089450909098609e-14,7.320517030874224e-13,7.836755968217823e-13,9.9470028304902e-07,3.2626201044258564e-06,1.152149542082599e-13,3.615422486311371e-13,8.145345253670997e-14,1.5109588546548843e-13,1.8876231526160754e-08,5.790357871070855e-08,3.370078014289895e-13,1.009564862344812e-12,0.006495317989178083,0.01297313009708202,3.5108638249093586e-31,1.0000000000008197e-30,1.640416013950275e-05,5.039525498102913e-05,0.0013471117416314722,0.00423527775886234,6.818405080066244e-12,2.0925446934173333e-11,6.589076076048794e-10,2.069518163444222e-09
0.017,1514.8052305142141,4.807719246480193,0.18240390322641045,0.09797070616105208,0.4636058256756629,0.06669290962735963,3.100230007452023e-05,2.2299478162260755e-06,4.984677388916912e-11,5.6907583805668043e-11,1.0595123131257406e-11,2.4191850765066755e-11,9.606822399591958e-07,1.1658635543277296e-06,0.22397854991371569,0.2879260421952782,8.223902118346546e-14,1.9369173101909374e-13,4.430149194104722e-12,1.0752669864825304e-11,2.0462513547388975e-09,2.0481607034257717e-09,2.7463102093866582e-05,2.9464106543659133e-05,0.020365805764124844,0.023314571255531637,0.25184129000150673,0.5033618493442202,0.0322838473778893,0.10138344357687842,2.4335241050279815e-07,5.038988663287216e-07,2.6457203030562036e-06,5.668676361776219e-06,1.645741178256539e-08,3.6445133386141965e-08,7.415656519232608e-11,1.642205922534902e-10,1.4198519843746785e-06,3.2464068142915524e-06,7.79136643199635e-06,1.6718115083168216e-05,1.0414178103255872e-14,1.0409032914114975e-14,7.072705350913546e-13,7.577939867318467e-13,9.938484039529263e-07,3.26261202176507e-06,1.1165980111193626e-13,3.5068571397769853e-13,7.94625244647239e-14,1.4752870151429841e-13,1.885768544207398e-08,5.789612784393123e-08,3.2875322226483777e-13,9.856785629350407e-13,0.006489771362709216,0.01297313010200999,3.507865748616964e-31,1.0000000000008155e-30,1.607603033757815e-05,4.9429416610187074e-05,0.001346275507076571,0.004236266191516581,6.445522223120622e-12,1.979798882257608e-11,6.348926437839222e-10,1.995795489099336e-09
0.018000000000000002,1512.5439325978182,4.809952492594237,0.18231921365646273,0.10345559159876717,0.46442662281901553,0.06686453307497087,3.0438338773641666e-05,2.1911376412097454e-06,4.7542245279692547e-11,5.43201183955673e-11,1.0067726967558545e-11,2.3006070396327e-11,9.341789381152964e-07,1.1346083212170663e-06,0.22340813735598414,0.287422945219272,7.815672943060587e-14,1.8422452861495887e-13,4.266941761932195e-12,1.0364840035901911e-11,1.922191388478314e-09,1.9255269673795683e-09,2.6371489458841264e-05,2.8315632881034454e-05,0.019950465431336835,0.022857398323957733,0.25205026363032995,0.5041832877894052,0.03224823165578339,0.10135276155987047,2.4066381627040533e-07,4.987311065892593e-07,2.645981217221126e-06,5.673779037068477e-06,1.5556452382226224e-08,3.44775582502757e-08,7.003037998100003e-11,1.5520739856102996e-10,1.365647730485201e-06,3.124974548270221e-06,7.417878414125237e-06,1.592946976001023e-05,9.968326533143146e-15,9.971386851634881e-15,6.846869227675565e-13,7.341850735480019e-13,9.93050109102513e-07,3.2626041151459485e-06,1.084269316752252e-13,3.408052850554252e-13,7.762953318149187e-14,1.4424111307135967e-13,1.8840209597645185e-08,5.788883241090441e-08,3.211605525463709e-13,9.636857081338724e-13,0.006484574261634977,0.012973130106830228,3.5050565986048403e-31,1.0000000000008142e-30,1.577287670011582e-05,4.8536170180569903e-05,0.0013454876697491253,0.004237180334054266,6.1108208091279446e-12,1.8784967245675424e-11,6.128569535628514e-10,1.928069960251847e-09
0.019,1510.4114154799154,4.812074979439525,0.1822387971761954,0.10894289735086321,0.46519855183631825,0.06702617231547438,2.991446811591936e-05,2.1550500176200673e-06,4.546245234990606e-11,5.198298738156149e-11,9.593604342218554e-12,2.1939169036765392e-11,9.098070236704989e-07,1.105840607999367e-06,0.22287160826100477,0.2869488907746228,7.448594467668255e-14,1.757044505880237e-13,4.118283970113388e-12,1.001127828415974e-11,1.8113253583463537e-09,1.8158367487372652e-09,2.5372203383960823e-05,2.7263220327371703e-05,0.019559947822249946,0.022426877573250098,0.25224644886115766,0.5049561972443122,0.0322150174226312,0.10132471894381218,2.3814676787711153e-07,4.938871250534194e-07,2.6464230413940086e-06,5.679005459958632e-06,1.4746340265483678e-08,3.2706761456470723e-08,6.632680168998015e-11,1.4711005184944212e-10,1.3159658014653645e-06,3.0135593995390514e-06,7.077248512470772e-06,1.5209446541724304e-05,9.564494643996915e-15,9.574645291543413e-15,6.640031994160619e-13,7.125429465095391e-13,9.922995100564485e-07,3.2625963711365286e-06,1.0547206042229183e-13,3.3176757530881067e-13,7.593451485794255e-14,1.411980401859928e-13,1.8823688183064715e-08,5.788168106757303e-08,3.1414546726861443e-13,9.43346788516678e-13,0.00647968826466065,0.012973130111550978,3.5024156073062366e-31,1.000000000000813e-30,1.549161819257935e-05,4.770662975644048e-05,0.0013447432451736188,0.004238029280283766,5.8086856251504995e-12,1.7869653088281027e-11,5.925471703154421e-10,1.8655803317400965e-09
0.02,1508.394480507366,4.814097328138154,0.182162240686123,0.11443250922780022,0.4659267100810142,0.06717885390622884,2.9426029616366528e-05,2.121371131840164e-06,4.357556181744772e-11,4.9860920083100216e-11,9.165028506082663e-12,2.0973992524321234e-11,8.872993846378486e-07,1.0792507192410082e-06,0.22236543186578067,0.2865009032257601,7.116707595135035e-14,1.6799504496478585e-13,3.982229931984222e-12,9.687428150378357e-12,1.7116904323020463e-09,1.7171746749517897e-09,2.4453411359749366e-05,2.6294646756301448e-05,0.019191660488309583,0.02202026749434547,0.2524311965857502,0.5056856031955742,0.0321839406621326,0.10129900368629137,2.3578255873243053e-07,4.893319887098595e-07,2.6470110852074516e-06,5.684309220070507e-06,1.4014033448238134e-08,3.11046529617625e-08,6.298450104751277e-11,1.3979637299202778e-10,1.2702318212498851e-06,2.9108984783859448e-06,6.765225777222119e-06,1.4549235640102838e-05,9.196860964528215e-15,9.213172537044275e-15,6.449745141025141e-13,6.926157215027467e-13,9.91591620980642e-07,3.26258877795073e-06,1.0275884463923493e-13,3.2346302163268863e-13,7.436087480869627e-14,1.3837029103688012e-13,1.8808023009523714e-08,5.787466379649494e-08,3.076379633674852e-13,9.244627637255982e-13,0.0064750808406933875,0.012973130116179402,3.4999251909398486e-31,1.000000000000813e-30,1.5229685104687218e-05,4.6933375868989544e-05,0.0013440379740385794,0.004238820623240792,5.534555528098706e-12,1.7038443400951325e-11,5.737529410869643e-10,1.8076938004693174e-09
0.021,1506.481831266888,4.816028701431443,0.18208918811344996,0.11992432348849622,0.4666154510848042,0.06732345610692352,2.89690966295283e-05,2.0898361818721913e-06,4.185551332418131e-11,4.7925016427853034e-11,8.77569916228629e-12,2.0096541321139942e-11,8.664332182571475e-07,1.0545800845588459e-06,0.22188659226856652,0.28607643574270086,6.815151958058546e-14,1.6098492090903212e-13,3.857172173878175e-12,9.389522173373612e-12,1.6216917284375975e-09,1.6279829718315505e-09,2.3605269929849118e-05,2.539973367418948e-05,0.018843389561183952,0.021635222684082633,0.2526056588176389,0.5063758014639876,0.032154777272677,0.10127535297415578,2.3355529216902365e-07,4.850359716382434e-07,2.647717613708758e-06,5.689654621432203e-06,1.3348870958044292e-08,2.9648249044312564e-08,5.995343713518054e-11,1.3315841023807368e-10,1.2279673377873463e-06,2.8159386638293797e-06,6.4782751014257955e-06,1.3941502277529755e-05,8.860642628722458e-15,8.882334185119575e-15,6.273974535913117e-13,6.741939448754183e-13,9.9092218474893e-07,3.2625813251782892e-06,1.0025715844953573e-13,3.1580072497252183e-13,7.289468955006114e-14,1.357333473599509e-13,1.8793130129741668e-08,5.786777169956066e-08,3.0157937671286765e-13,9.068666675778501e-13,0.006470724213923791,0.012973130120721987,3.4975703360610545e-31,1.0000000000008165e-30,1.4984914448201737e-05,4.6210156831038444e-05,0.0013433681885534044,0.0042395607608609965,5.2846865831838005e-12,1.628016145049257e-11,5.562979883918008e-10,1.753879444055765e-09
0.022,1504.6637268028312,4.817877059621995,0.18201933036529752,0.12541824546916214,0.46726852145448766,0.0674607359644359,2.854033202850301e-05,2.060219889539152e-06,4.0280764081911564e-11,4.6151366080791115e-11,8.420427820840685e-12,1.929527682872368e-11,8.470210428135439e-07,1.0316109272364286e-06,0.22143249372066562,0.28567329213146964,6.539923818432358e-14,1.5458224381530185e-13,3.741770409698545e-12,9.1144163999351e-12,1.54002032136298e-09,1.5469820368817433e-09,2.281951760760747e-05,2.456992971207497e-05,0.018513230042882717,0.02126972149839731,0.25277082554205377,0.5070304919861188,0.03212733552613742,0.10125354365201181,2.3145135341705338e-07,4.80973582367838e-07,2.6485202699145316e-06,5.6950140985323405e-06,1.2742053196269263e-08,2.8318561708242846e-08,5.719237773000357e-11,1.2710713517209637e-10,1.1887702898614383e-06,2.727794069368006e-06,6.213430835369274e-06,1.338008642610114e-05,8.551872407804536e-15,8.578282879435887e-15,6.111015059989392e-13,6.571018845725248e-13,9.90287538661751e-07,3.2625740035686976e-06,9.794180107756662e-14,3.0870458521649674e-13,7.152417759021127e-14,1.3326644246054355e-13,1.8778937225882794e-08,5.7860996830041436e-08,2.959201237550681e-13,8.904172456443897e-13,0.006466594487480777,0.01297313012518433,3.4953381258778913e-31,1.0000000000008176e-30,1.4755470388959794e-05,4.553166127443367e-05,0.001342730708051445,0.004240255128763697,5.055976387751024e-12,1.5585537033360404e-11,5.400333367371619e-10,1.7036880664145145e-09
0.023,1502.9317103226044,4.819649362489118,0.1819523974088072,0.13091418844238506,0.46788916774141154,0.06759135049269628,2.8136878464417375e-05,2.032329176628755e-06,3.883334805797932e-11,4.452001264138206e-11,8.094902925975637e-12,1.8560603121684505e-11,8.289038381817853e-07,1.0101583721030819e-06,0.22100088668375156,0.2852895656828437,6.287695292126416e-14,1.4871062120644857e-13,3.6348976956036547e-12,8.859465163067494e-12,1.465592186646476e-09,1.4731112401121556e-09,2.2089164816679325e-05,2.3797993050334014e-05,0.01819953139068609,0.020922009477464056,0.2529275534415587,0.5076528833429454,0.03210145021330452,0.10123338483365762,2.2945899920922917e-07,4.771228068720263e-07,2.6494008997337825e-06,5.700366314134898e-06,1.21862527563407e-08,2.709976611385084e-08,5.466704550595262e-11,1.2156847367011387e-10,1.1523001106743364e-06,2.645713570583621e-06,5.968185226496997e-06,1.2859773714580236e-05,8.267231026429802e-15,8.297797040049721e-15,5.959425713063536e-13,6.411909032384266e-13,9.89684509646473e-07,3.2625668048573877e-06,9.579151705998778e-14,3.02110366923926e-13,7.023929317117093e-14,1.3095185269438362e-13,1.8765381569133926e-08,5.78543320558584e-08,2.9061797024094385e-13,8.749940728780831e-13,0.006462670959499792,0.012973130129571565,3.4932173705706516e-31,1.0000000000008169e-30,1.4539782983429953e-05,4.489334283082772e-05,0.0013421227566804755,0.004240908379672441,4.8458319491860204e-12,1.4946815247289325e-11,5.248321155460226e-10,1.6567367155964487e-09
0.024,1501.2783945659494,4.82135173028683,0.1818881519607683,0.13641207265980068,0.46848022082315083,0.06771587342245315,2.7756272729628337e-05,2.0059974437513327e-06,3.7498161366631235e-11,4.301416622224972e-11,7.79551212672177e-12,1.7884474448113347e-11,8.119457450347554e-07,9.900643411813624e-07,0.22058980943973638,0.2849235907920606,6.055677515393932e-14,1.4330598608090916e-13,3.535599191409075e-12,8.622425095592923e-12,1.3975021116503857e-09,1.4054841967426038e-09,2.140825474639428e-05,2.307774623018754e-05,0.017900854556709804,0.020590554604551514,0.2530765885436893,0.5082457753550429,0.032076978047643444,0.10121471213716723,2.2756803510860022e-07,4.734645126004279e-07,2.650344665411801e-06,5.70569474166318e-06,1.1675319022646947e-08,2.5978568061089176e-08,5.2348713344958e-11,1.1648029573363395e-10,1.1182662246809855e-06,2.569055704087224e-06,5.740402333486854e-06,1.237611845343894e-05,8.003919374407962e-15,8.03815785796199e-15,5.817979648783966e-13,6.263343513760292e-13,9.891103315326726e-07,3.2625597216241724e-06,9.378824347055113e-14,2.959634430468574e-13,6.903141056810663e-14,1.2877434633912525e-13,1.8752408407691135e-08,5.784777094735757e-08,2.8563668758814026e-13,8.60493760906043e-13,0.0064589355832625145,0.012973130133888231,3.4911983154853993e-31,1.0000000000008165e-30,1.433650043702415e-05,4.4291283372350006e-05,0.0013415418978153684,0.004241524523373627,4.652069003321864e-12,1.4357458084393526e-11,5.10585522811329e-10,1.6126966459913068e-09
0.025,1499.6972896662128,4.82298957395425,0.18182638438833224,0.1419118245432472,0.4690441634384898,0.06783480862982615,2.7396378063384604e-05,1.9810800431415825e-06,3.6262412345339656e-11,4.161959699649439e-11,7.519206005226013e-12,1.7260094043983048e-11,7.960299156379254e-07,9.711927711788403e-07,0.22019754135256198,0.2845739041549537,5.841515700935557e-14,1.3831420468248105e-13,3.443060166542346e-12,8.401380598366113e-12,1.3349884453667776e-09,1.3433545294068904e-09,2.0771676538773305e-05,2.240388442826538e-05,0.017615937608373135,0.020274011436733918,0.25321858431912775,0.5088116252420123,0.03205379400868435,0.1011973831287397,2.2576955845514704e-07,4.6998197306953255e-07,2.6513393692623353e-06,5.710986598984542e-06,1.1204051025387214e-08,2.4943717197244354e-08,5.0213126013581745e-11,1.1179010270788107e-10,1.0864190508081668e-06,2.4972690158051494e-06,5.528250757109218e-06,1.1925305193497864e-05,7.759559849402405e-15,7.797054251422833e-15,5.685625208062217e-13,6.124235811076551e-13,9.885625788622026e-07,3.2625527471763473e-06,9.191652406891406e-14,2.9021703754532046e-13,6.789307559998824e-14,1.2672074937113944e-13,1.8739969675731295e-08,5.7841307683666514e-08,2.809449966336505e-13,8.468269736977814e-13,0.006455372535249538,0.012973130138138427,3.489272407656778e-31,1.0000000000008162e-30,1.4144451416966494e-05,4.372208494599921e-05,0.001340985981069558,0.0042421070373100675,4.472834299194713e-12,1.381191388468613e-11,4.971996501802667e-10,1.5712838390036162e-09
0.026000000000000002,1498.1826644723747,4.824567700710176,0.1817669085762104,0.14741337599633098,0.4695831845002779,0.06794860095055341,2.7055330261196606e-05,1.957450671343612e-06,3.5115194168281865e-11,4.032416352338144e-11,7.263392526608594e-12,1.6681680674972748e-11,7.81055239084445e-07,9.534258358509783e-07,0.2198225652774334,0.28423921350943,5.643207831835347e-14,1.3368922172545036e-13,3.356580949697206e-12,8.194685439452072e-12,1.2774058588719763e-09,1.2860893899555535e-09,2.0175018109055778e-05,2.177182427159084e-05,0.017343668081251238,0.019971192218127595,0.25335411622075993,0.509352600869115,0.032031788413687104,0.10118127368999467,2.2405575238205586e-07,4.6666048647684184e-07,2.6523749320454305e-06,5.716232036502855e-06,1.076802104169465e-08,2.3985628672937793e-08,4.8239664031633215e-11,1.0745323251968052e-10,1.056542906837474e-06,2.4298765479785255e-06,5.330150624536247e-06,1.1504039511758784e-05,7.532119454785086e-15,7.572508724169893e-15,5.561455265170801e-13,5.993648078239952e-13,9.88039113668553e-07,3.2625458754522815e-06,9.016304929300412e-14,2.848308444837786e-13,6.681780854005549e-14,1.2477960076224915e-13,1.872802295453434e-08,5.783493697489408e-08,2.765157308091059e-13,8.339160612400786e-13,0.006451967867833859,0.012973130142325862,3.4874321080811163e-31,1.0000000000008167e-30,1.3962615086126219e-05,4.3182783772617995e-05,0.0013404530993536268,0.004242658954593906,4.306545032757117e-12,1.3305437513397882e-11,4.845929662320557e-10,1.5322514814682418e-09
0.027,1496.7294335658712,4.82609040067865,0.18170955853860654,0.15291666381477304,0.47009922326789183,0.06805764498771423,2.6731494309653047e-05,1.93499846380381e-06,3.404714902252248e-11,3.911744185339206e-11,7.0258543736786736e-12,1.6144285664034375e-11,7.66933728730553e-07,9.36660929852901e-07,0.21946353698511809,0.28391837216717297,5.4590409679929456e-14,1.2939160635223431e-13,3.2755571011067638e-12,8.000916494277292e-12,1.2242040623093467e-09,1.2331487554125426e-09,1.961444894469521e-05,2.117758334042857e-05,0.017083060496211475,0.019681043353370557,0.25348369349218497,0.5098706240806937,0.03201086454874553,0.10116627509715634,2.2241971894942603e-07,4.634870663882891e-07,2.653442986846496e-06,5.72142351408865e-06,1.0363436101539099e-08,2.3096085863654372e-08,4.641068819113978e-11,1.034314515911053e-10,1.0284503530717039e-06,2.366463461784276e-06,5.144731363284627e-06,1.1109460940481181e-05,7.319849197164194e-15,7.36281889491992e-15,5.444682852057551e-13,5.870766126481622e-13,9.875380422036318e-07,3.26253910094095e-06,8.851629113734438e-14,2.7976993117937727e-13,6.579994610767274e-14,1.2294087588950537e-13,1.8716530627076362e-08,5.7828653996670085e-08,2.7232516599701544e-13,8.216931629781986e-13,0.00644870922689317,0.012973130146453866,3.4856707390795684e-31,1.0000000000008137e-30,1.3790097018286718e-05,4.267078106489484e-05,0.0013399415536803846,0.004243182934807,4.151841131752107e-12,1.2833948578775218e-11,4.726943001768694e-10,1.4953839337189831e-09
