z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.1288534294777,16.211545260533406,0.05409087527539285,0.2034482595773148,0.00029987827723586806,2.761662095925851e-05,3.3338590596871764e-14,1.5351215638496135e-15,4.018227113502878e-15,2.9367185227085464e-15,0.30180594513859166,0.44114933492617614,7.122446926241078e-12,5.5333983684730115e-12,0.21851777568644273,0.17982747316531802,2.8855376828309375e-07,4.35065504027871e-07,2.494444235758861e-05,3.875845985890551e-05,0.0,-1.261035179560323e-36,9.07017565131102e-31,5.394215950298457e-31,1.4561660356248961e-18,9.330624204937907e-19,1.421113976224167e-07,9.760393955948001e-08,0.4454776461571988,0.32647242415278,0.0011385402778452867,0.0014567885261200229,0.008283626776921469,0.016653174312309962,1.7736911809442582e-13,2.3511508115739636e-13,0.0001490801881667792,0.00020448074405344212,6.372139599798152e-32,7.285865262246445e-32,9.966709317825577e-19,1.1854805119773405e-18,2.3732717528588677e-07,3.150706674043636e-07,0.011394407639648382,0.015651652058636695,4.992724470421907e-32,9.357579725571016e-32,2.871330493174903e-09,1.837229101777213e-09,1.0804943324955899e-13,7.411102741664308e-14,2.1236066963500957e-13,1.5543646939500627e-13,2.3385355900436073e-08,4.596210039746788e-08,0.010185687939413941,0.013034683641185827,5.479591862974011e-31,9.999999999996625e-31,2.433665390192336e-08,4.7902952874472064e-08,0.002721748882838693,0.005482669944205638,3.05857236233448e-22,6.014180750709165e-22
0.011,555.1970510906872,16.21021673830345,0.05409530833951538,0.22193415106579206,0.00029787385380513194,2.7432017611431625e-05,3.313429928123907e-14,1.525714106515744e-15,4.03364549875866e-15,2.9479859166537944e-15,0.3017896570652889,0.4411253587327113,7.115376568694575e-12,5.527903333612933e-12,0.21854225038056693,0.17984754595198466,2.8850923903590565e-07,4.34998199671185e-07,2.4824801984576677e-05,3.8572548992160837e-05,5.7280785750909216e-36,3.142845071167724e-36,9.062073140409279e-31,5.389395172268312e-31,1.4553715128925312e-18,9.325529619112846e-19,1.4201710914645773e-07,9.753914388516004e-08,0.44545904313076584,0.32645866646753297,0.0011459094419605448,0.0014662169832492518,0.008284053581277455,0.016654026007700863,1.779749581139931e-13,2.3591807435266914e-13,0.00014951758394135005,0.00020508060494058312,6.387654674223272e-32,7.303602322479509e-32,9.9951566693009e-19,1.1888637018253597e-18,2.3731988763899342e-07,3.1506087252892216e-07,0.011396763424903108,0.01565488206608071,5.02300510614431e-32,9.414329416086566e-32,2.411130036927017e-09,1.5427679245180564e-09,8.97189738841428e-14,6.153815528663147e-14,1.7533014513338975e-13,1.28332089033356e-13,2.3845514799493373e-08,4.6866489125071334e-08,0.010185691817221057,0.013034683641254258,5.479593949088117e-31,9.999999999996624e-31,2.4352395302478723e-08,4.79339191469452e-08,0.002723696455413591,0.005486591030591182,3.0693004388854086e-22,6.035273455496224e-22
0.012,555.2652532845963,16.208888246632576,0.054099742028332835,0.24041852756201057,0.0002958826475651717,2.7248631778187e-05,3.294978301844185e-14,1.5172172346519941e-15,4.049935159984441e-15,2.9598900911462812e-15,0.30177334285426843,0.4411013470595268,7.114488631149067e-12,5.527211428700764e-12,0.21856670193908584,0.17986760078813865,2.8853942780383813e-07,4.350435536646456e-07,2.473665223202533e-05,3.843556832068876e-05,0.0,-1.4490872750318624e-35,9.063981775665387e-31,5.390528256504992e-31,1.456238821510696e-18,9.331083544986843e-19,1.420030020734167e-07,9.752941843785843e-08,0.4454404448050785,0.3264449142414488,0.0011533016230698097,0.0014756748930090681,0.008284483470667273,0.016654884006732276,1.7862420086552769e-13,2.3677860168083265e-13,0.00014993299244073184,0.00020565030856180215,6.408881084335878e-32,7.327869715342753e-32,1.0023859871568424e-18,1.1922773283151148e-18,2.3740337487941772e-07,3.1517159037353166e-07,0.011399117895437468,0.015658110361241765,5.057161417760219e-32,9.478343075101639e-32,2.0264843942288965e-09,1.296650908090459e-09,7.456592136519153e-14,5.1144672421541874e-14,1.4508663469130656e-13,1.0619545162874762e-13,2.4230141075691153e-08,4.762242406670786e-08,0.010185695632492619,0.01303468364130198,5.479596001568699e-31,9.999999999996632e-31,2.4377658620199286e-08,4.798362810268252e-08,0.0027256409000237106,0.005490505846748348,3.0825183017637594e-22,6.06126193402917e-22
0.013000000000000001,555.3335363840602,16.20755827417493,0.05410418138715829,0.258901387377303,0.00029390360514519115,2.7066366475918776e-05,3.2780019187461526e-14,1.509399675409187e-15,4.0669176388475396e-15,2.9723006228561657e-15,0.3017569975326886,0.4410772931077989,7.118211144954496e-12,5.530101399916213e-12,0.2185911515435329,0.17988765529715797,2.8862168659049046e-07,4.351674189813865e-07,2.467180001172285e-05,3.833478749221722e-05,0.0,-1.4019438541534486e-35,9.073393788690503e-31,5.39612378345261e-31,1.4583512554356938e-18,9.344615870912071e-19,1.4204878787556107e-07,9.756082885286546e-08,0.4454218358639643,0.32643115659778876,0.001160718259331485,0.0014851640972790715,0.008284916554456562,0.01665574854704007,1.7930281079290958e-13,2.3767805826329247e-13,0.00015032904390184816,0.00020619346285187515,6.43446992250312e-32,7.357125110825172e-32,1.0052834850080636e-18,1.1957232869856595e-18,2.3755390609355724e-07,3.153713165046401e-07,0.011401473137192005,0.015661339826181026,5.094345387681502e-32,9.54803131643007e-32,1.7047032760606349e-09,1.0907580858761285e-09,6.202796480250395e-14,4.2544888030531156e-14,1.2036100926589716e-13,8.809761884074926e-14,2.4551916960404916e-08,4.8254831367150375e-08,0.010185699374371564,0.013034683641335395,5.479598014572298e-31,9.999999999996659e-31,2.441015770046332e-08,4.80475798347614e-08,0.0027275843867287275,0.005494418769962086,3.097567903744315e-22,6.090852247327549e-22
0.014,555.4019567842626,16.20622570609428,0.05410863014077025,0.27738272755165927,0.0002919359417736668,2.6885149448545615e-05,3.26212035869351e-14,1.5020862595708179e-15,4.084457520985551e-15,2.9851185464527052e-15,0.3017406175306029,0.4410531919995851,7.125348396664419e-12,5.5356443043965705e-12,0.21861561492806622,0.17990772256673476,2.8873893083970697e-07,4.353440367577736e-07,2.4624042113554895e-05,3.82605680140306e-05,0.0,-7.570307314247289e-36,9.08838285070555e-31,5.405036127705813e-31,1.4613921487398605e-18,9.364097509435115e-19,1.4213899566367105e-07,9.76227495705725e-08,0.4454032049190133,0.3264173854423262,0.0011681602794265718,0.0014946857856514763,0.008285352915682099,0.01665661980843737,1.8000011043069315e-13,2.386022905600819e-13,0.0001507078304678015,0.00020671293762379985,6.463391767136913e-32,7.390191477197857e-32,1.0082094391891787e-18,1.1992030997436426e-18,2.3775337339945468e-07,3.1563601145699563e-07,0.011403830700434051,0.015664572602551722,5.133901815080897e-32,9.622166138904244e-32,1.435275032356308e-09,9.183635101491311e-10,5.164437020962738e-14,3.542278334178073e-14,1.001261767784738e-13,7.328681141432842e-14,2.4821348747161565e-08,4.878436048704801e-08,0.010185703034992874,0.013034683641358758,5.479599983865964e-31,9.999999999996664e-31,2.4448138848028402e-08,4.8122322492323166e-08,0.002729528533870413,0.0054983330645367945,3.1139469135037387e-22,6.123056646122833e-22
0.015,555.470555703656,16.204889728717248,0.05411309101072866,0.2958625441971681,0.00028997907575644956,2.670492713552664e-05,3.247046253734432e-14,1.4951446649290546e-15,4.10245226956741e-15,2.9982689246134462e-15,0.30172420034404607,0.44102904031631185,7.1349922560204065e-12,5.543134621259177e-12,0.21864010368924228,0.179927812239337,2.888783269732284e-07,4.355540574520471e-07,2.4588687630931795e-05,3.8205621199753554e-05,1.8026856587860363e-36,9.890844610295605e-37,9.107551718017162e-31,5.41643432146053e-31,1.4651210097510231e-18,9.387987472503082e-19,1.4226185665456945e-07,9.770709767602295e-08,0.44538454356571505,0.3264035947945282,0.0011756282262711155,0.001504240653816798,0.008285792617238807,0.016657497926519573,1.8070802596081485e-13,2.3954059631123597e-13,0.0001510710326564375,0.00020721103804986372,6.494862269164208e-32,7.426171996951818e-32,1.0111648867537521e-18,1.202718000806735e-18,2.3798800887995034e-07,3.159473973706431e-07,0.011406191729518053,0.015667810270936302,5.175338035769821e-32,9.699824174029969e-32,1.2094846925896556e-09,7.738908522761562e-10,4.303724382942702e-14,2.9519160030848207e-14,8.354993565242095e-14,6.115390027352338e-14,2.5047147871290955e-08,4.922813319502905e-08,0.010185706608770165,0.013034683641375151,5.479601906443107e-31,9.999999999996675e-31,2.449026078556533e-08,4.82052159990835e-08,0.002731474540589812,0.005502251149119735,3.131272721877391e-22,6.157122794974905e-22
0.016,555.5393628570074,16.2035497566001,0.05411756595814551,0.31434083275828706,0.0002880325785530764,2.652566007585519e-05,3.2325631383160865e-14,1.4884752171343633e-15,4.120824406170877e-15,3.0116951335365034e-15,0.301707744275272,0.44100483574277966,7.146454240564132e-12,5.5520374728518624e-12,0.2186646262860941,0.17994793134485745,2.890302843115873e-07,4.3578302093174746e-07,2.4562195153212935e-05,3.816444444073673e-05,2.0662779543082237e-35,1.1337099776374604e-35,9.129774458428716e-31,5.429648751372898e-31,1.4693553831733014e-18,9.41511664977273e-19,1.424084400491958e-07,9.780773941023359e-08,0.4453658456628006,0.326389780276949,0.0011831223528927575,0.0015138290263115844,0.008286235706672147,0.01665838300319221,1.8142049446867864e-13,2.4048493882020447e-13,0.00015142001556875978,0.0002076896366339857,6.528284932785138e-32,7.464384642617152e-32,1.014150679363117e-18,1.2062690036826213e-18,2.3824738200870235e-07,3.1629162700242745e-07,0.011408557061483379,0.015671053987121427,5.21828089847116e-32,9.780306049077316e-32,1.0201004318782886e-09,6.527127854647999e-10,3.589633304609703e-14,2.462121509362539e-14,6.995724225399522e-14,5.120478812892453e-14,2.523654384745159e-08,4.9600358630035946e-08,0.010185710091849012,0.013034683641386652,5.479603780229292e-31,9.999999999996685e-31,2.4535500300434773e-08,4.829424633484579e-08,0.002733423287939723,0.005506174800673717,3.1492546993752645e-22,6.192479221172377e-22
0.017,555.6083992537611,16.202205376973183,0.05412205636864456,0.3328175882087571,0.00028609613666556814,2.6347319399508646e-05,3.218508459551789e-14,1.4820030665593598e-15,4.139515512530022e-15,3.0253544792096195e-15,0.30169124823449267,0.44098057679543196,7.1592134870391244e-12,5.561948203942628e-12,0.21868918880157942,0.17996808493459399,2.891876821071467e-07,4.3602019104750803e-07,2.45418968266148e-05,3.813289245341078e-05,1.477454676806147e-39,8.106385434076142e-40,9.154278711687084e-31,5.444220080260061e-31,1.4739570393111535e-18,9.444599313634195e-19,1.4257198599207158e-07,9.792003203937041e-08,0.44534710678383777,0.3263759387266934,0.0011906426956570693,0.0015234509502679856,0.00828668221979721,0.016659275114627833,1.821330011143251e-13,2.4142933344739634e-13,0.00015175590227588131,0.00020815027387910463,6.563207132205119e-32,7.504311886541913e-32,1.017167526141744e-18,1.2098569521899052e-18,2.3852362077860915e-07,3.1665824971861664e-07,0.011410927300821477,0.015674304585439412,5.262447436394036e-32,9.863081418514584e-32,8.611152921709067e-10,5.509857229143348e-10,2.996665620008675e-14,2.0554056077105035e-14,5.879991489909145e-14,4.3038234289737814e-14,2.539554214436222e-08,4.991284014050493e-08,0.010185713481690405,0.013034683641394715,5.479605603857976e-31,9.99999999999667e-31,2.4583078619419704e-08,4.8387880616537056e-08,0.002735375415864474,0.005510105309767658,3.167672822529696e-22,6.228693286923034e-22
0.018000000000000002,555.6776793414095,16.200856307194982,0.05412656319403678,0.35129280519999906,0.0002841695228579178,2.616988417790049e-05,3.2047605969840656e-14,1.4756722113881575e-15,4.158481651881144e-15,3.0392148511735054e-15,0.3016747115867687,0.4409562626124563,7.172876974229006e-12,5.572561479015326e-12,0.21871379552461223,0.17998827656588487,2.8934527794545447e-07,4.362576636619745e-07,2.4525788567357093e-05,3.810785131376634e-05,0.0,-7.397746088577787e-37,9.180417466835184e-31,5.459763518651099e-31,1.47882145841978e-18,9.475765738365695e-19,1.4274739277392788e-07,9.804047165999494e-08,0.4453283237977004,0.3263620678982441,0.0011981891312523667,0.001533106268369582,0.00828713218356426,0.016660174317550933,1.8284221942940849e-13,2.423693708031853e-13,0.00015207962939533504,0.00020859423452322844,6.599286376245873e-32,7.545562128055275e-32,1.0202160276132828e-18,1.2134825608592651e-18,2.3881081002012924e-07,3.170394127200528e-07,0.011413302876505538,0.015677562657597673,5.307620093039452e-32,9.947742531206603e-32,7.275355658223999e-10,4.655144132815722e-10,2.5038468864784894e-14,1.71738189009105e-14,4.9632352281861754e-14,3.632808174133764e-14,2.5529135527846938e-08,5.017539066787189e-08,0.010185716776750191,0.013034683641400459,5.479607376498006e-31,9.999999999996666e-31,2.4632404366873258e-08,4.848495482095355e-08,0.0027373313820029006,0.005514043599200569,3.1863612297419306e-22,6.265438854616696e-22
0.019,555.7472125296752,16.19950236450237,0.05413108705304578,0.3697664781750134,0.00028225257262685667,2.5993339257659532e-05,3.1912289387648765e-14,1.4694409280697444e-15,4.177689837535348e-15,3.0532521416288653e-15,0.3016581340513962,0.4409318928164206,7.18714912272808e-12,5.583647664462485e-12,0.21873844937109155,0.18000850865254017,2.8949925800462416e-07,4.3648968856181254e-07,2.4512370591341992e-05,3.808699067338496e-05,0.0,-3.25492129112846e-35,9.207748381031783e-31,5.476015997092385e-31,1.4838698125757617e-18,9.508110822584803e-19,1.429308233714905e-07,9.816642296626893e-08,0.44530949456893126,0.32634816625104973,0.0012057614114319394,0.0015427946633343097,0.008287585617235162,0.016661080651968828,1.8354573533847745e-13,2.433018509219644e-13,0.00015239199138064575,0.00020902260829240669,6.636264364671743e-32,7.587840029627942e-32,1.0232966913806837e-18,1.2171464336093028e-18,2.391045286943019e-07,3.1742924676561865e-07,0.011415684082732129,0.015680828608985852,5.353626439333524e-32,1.0033966215451772e-31,6.152018660192554e-10,3.93637451150066e-10,2.0938930961260824e-14,1.436195229399263e-14,4.2091725414015514e-14,3.080875861920538e-14,2.564148280557812e-08,5.039618405945775e-08,0.010185719976255002,0.013034683641404416,5.479609097733085e-31,9.99999999999663e-31,2.4683029462674773e-08,4.8584586977264245e-08,0.002739291504533994,0.005517990310429318,3.2051956141300104e-22,6.30247149692175e-22
0.02,555.8170045774148,16.1981434384849,0.05413562832302708,0.3882386014508901,0.0002803451699491889,2.581767394867218e-05,3.1778463863783623e-14,1.4632783200322807e-15,4.197115433545848e-15,3.0674483457672667e-15,0.30164151559125535,0.44090746736190284,7.2018086114613956e-12,5.595034817473063e-12,0.21876315225032064,0.1800287827701981,2.896468889267762e-07,4.367121445755815e-07,2.4500526050401166e-05,3.806857518547239e-05,0.0,-1.8344480455282626e-40,9.235890606399997e-31,5.492751018377555e-31,1.4890428681074199e-18,9.541255018078016e-19,1.431194047849957e-07,9.8295912752194e-08,0.44529061768855877,0.326334232759182,0.0012133592081876297,0.0015525157157444572,0.008288042535394858,0.01666199414757921,1.8424182909559575e-13,2.442244942075641e-13,0.00015269366966669633,0.0002094363298815204,6.673947291973003e-32,7.630923996380827e-32,1.0264099656622215e-18,1.2208491036603058e-18,2.3940149415663636e-07,3.17823393908793e-07,0.011418071115266031,0.0156841027089319,5.400371246800571e-32,1.0121573991717482e-31,5.206535858139481e-10,3.331405499911755e-10,1.752572128656321e-14,1.2020837969406446e-14,3.5882756668338903e-14,2.6264137215825818e-14,2.5736044243723553e-08,5.058202122280138e-08,0.010185723079986577,0.013034683641407214,5.4796107674455655e-31,9.999999999996625e-31,2.4734615443687672e-08,4.868611087668025e-08,0.0027412559987873676,0.005521945877432445,3.224083469001972e-22,6.339609316140813e-22
0.021,555.8870585388112,16.1967794723126,0.05414018720251761,0.4067091692799112,0.0002784472346524182,2.5642880861412555e-05,3.164563576378706e-14,1.4571616570145035e-15,4.21674011489894e-15,3.081790071011838e-15,0.30162485634557806,0.44088298644340446,7.216690486066007e-12,5.606594786131844e-12,0.21878790532217912,0.1800490998704821,2.8978625256516056e-07,4.369221396446461e-07,2.4489427864872762e-05,3.805131974210365e-05,0.0,-3.610100446291187e-38,9.26463094932128e-31,5.509841792373384e-31,1.4942962786455564e-18,9.57491416925237e-19,1.4331099560937854e-07,9.842747027722758e-08,0.4452716922887877,0.3263202667801089,0.0012209821385816132,0.0015622689358387666,0.008288502949208493,0.01666291482653079,1.849293084790787e-13,2.451357203236431e-13,0.00015298525759148705,0.0002098362131403857,6.712190506983456e-32,7.674648636011473e-32,1.0295562545895562e-18,1.2245910517466484e-18,2.39699287378102e-07,3.182186427096409e-07,0.011420464096518989,0.015687385125370032,5.44774042519528e-32,1.021035202895385e-31,4.410079654031449e-10,2.821791624195336e-10,1.4681506079575398e-14,1.0069996590880257e-14,3.076482848274223e-14,2.2518098192130895e-14,2.581570241576162e-08,5.0738567647164425e-08,0.010185726088138624,0.013034683641409138,5.479612385739531e-31,9.99999999999664e-31,2.4786907238865143e-08,4.878902445324095e-08,0.0027432250032623233,0.005525910579199346,3.2429565516737866e-22,6.376718125564743e-22
0.022,555.957375444709,16.195410449220635,0.05414476375627128,0.4251781758952402,0.00027655871240744585,2.5468954985630628e-05,3.151344511677533e-14,1.4510743634408156e-15,4.2365503187121275e-15,3.0962674051008505e-15,0.3016081565841567,0.44085845043283356,7.231672604357525e-12,5.6182326789783235e-12,0.21881270918454485,0.18006946043703662,2.899160459001666e-07,4.3711770915094316e-07,2.447846836824265e-05,3.803428015669028e-05,0.0,-2.3704609807023774e-38,9.293765933143088e-31,5.527167307801067e-31,1.499597020150293e-18,9.608876669990991e-19,1.4350400979311614e-07,9.856000622212908e-08,0.44525271790912807,0.3263062679598539,0.0012286297808309038,0.0015720537841066673,0.00828896686705957,0.016663842704872808,1.8560738226736027e-13,2.460344804789057e-13,0.00015326727978980386,0.0002102229776765921,6.750886837758795e-32,7.71889140955278e-32,1.0327359265732532e-18,1.2283727160786987e-18,2.399961444768579e-07,3.1861265147880983e-07,0.011422863093680128,0.01569067594990155,5.495672984017744e-32,1.0300186017546854e-31,3.738600546428405e-10,2.3921447045412707e-10,1.2309416863197085e-14,8.442986007391423e-15,2.6541594676630936e-14,1.942692657979093e-14,2.5882862183998628e-08,5.08705499113832e-08,0.010185729001215182,0.0130346836414105,5.479613952885978e-31,9.999999999996624e-31,2.483971321876379e-08,4.889295051468569e-08,0.002745198598691714,0.0055298845781870075,3.2617651558954964e-22,6.413700187155103e-22
0.023,556.0279548329894,16.194036381989346,0.05414935795032324,0.44364561554461523,0.0002746795674206086,2.5295893017567142e-05,3.138163261694204e-14,1.4450044989680626e-15,4.256536075890521e-15,3.110873062224591e-15,0.3015914166705543,0.4408338598292246,7.24666532781008e-12,5.6298788563811204e-12,0.21883756401819746,0.18008986460619714,2.900354287354732e-07,4.372975862844849e-07,2.4467205942236037e-05,3.801677024611374e-05,0.0,-1.04273516464366e-37,9.323158340517693e-31,5.544645958979166e-31,1.504920678922478e-18,9.642986086157535e-19,1.43697282592002e-07,9.869272062477657e-08,0.44523369439235766,0.32629223615933634,0.0012363016876740845,0.0015818696884022908,0.008289434295167356,0.016664777793928075,1.8627556293329133e-13,2.469201284431327e-13,0.00015354020657396634,0.0002105972685820984,6.789957687805209e-32,7.763562450879155e-32,1.0359493219876628e-18,1.232194501492753e-18,2.4029079791774466e-07,3.190037374591174e-07,0.011425268132784324,0.015693975217243337,5.544119842044976e-32,1.0390983968607296e-31,3.172015094866612e-10,2.0296142681857762e-10,1.0329401037630474e-14,7.084898111785103e-15,2.305267309326948e-14,1.687323121214354e-14,2.5939531865981556e-08,5.098191521168206e-08,0.010185731819949974,0.01303468364141166,5.479615469279505e-31,9.99999999999662e-31,2.4892890000019926e-08,4.8997606832687875e-08,0.002747176822743377,0.0055338679499777246,3.280473719574396e-22,6.450485574872123e-22
0.024,556.0987951684276,16.19265730461782,0.05415396967975264,0.4621114825145464,0.00027280977720366427,2.5123692878485215e-05,3.125001458051909e-14,1.4389436053514748e-15,4.276690131647851e-15,3.1256017402753947e-15,0.3015746370317139,0.44080921521711997,7.261603644871585e-12,5.64148281119542e-12,0.21886246970039802,0.18011031226160246,2.901439072082672e-07,4.374610264089288e-07,2.4455324330237572e-05,3.799829861236779e-05,0.0,-8.778753334169255e-41,9.352709286503446e-31,5.562218937180369e-31,1.5102493789063021e-18,9.677127874470456e-19,1.438899681789721e-07,9.882503255772187e-08,0.4452146218023148,0.32627817139620074,0.0012439973978289921,0.0015917160586137566,0.008289905238222067,0.016665720101675732,1.8693359156388197e-13,2.4779232102438916e-13,0.000153804464613831,0.00021095967108350006,6.829346224255281e-32,7.808596778133542e-32,1.0391967607853435e-18,1.2360567885153855e-18,2.405823550907479e-07,3.1939071563044763e-07,0.011427679209811935,0.015697282920574113,5.593047109397252e-32,1.0482682365348388e-31,2.693539940721845e-10,1.7234614178719772e-10,8.675253631826447e-15,5.950322908983811e-15,2.0166963560504014e-14,1.476105380841705e-14,2.5987389807882295e-08,5.1075962207697125e-08,0.010185734545240969,0.0130346836414121,5.479616935403393e-31,9.99999999999661e-31,2.4946330834005362e-08,4.9102783287955435e-08,0.002749159681503455,0.005537860706445794,3.2990574447302553e-22,6.487025528392491e-22
0.025,556.1698941554127,16.191273266123424,0.05415859878936182,0.48057577114744265,0.00027094932857805716,2.4952353346823925e-05,3.1118463986307845e-14,1.4328858334355946e-15,4.2970072774546295e-15,3.1404496326151883e-15,0.3015578181357633,0.4407845172362267,7.276441172129028e-12,5.653008508311467e-12,0.21888742588987864,0.1801308031049911,2.902412454077829e-07,4.376076738068064e-07,2.444260173739915e-05,3.79785206306718e-05,0.0,-3.079051997993993e-43,9.382349034534011e-31,5.579844768718061e-31,1.5155702013642187e-18,9.71121925633302e-19,1.4408146170717956e-07,9.895652660046801e-08,0.4451955003625286,0.3262640738013945,0.001251716444192961,0.0016015922971622922,0.008290379699824721,0.016666669633714725,1.8758138050670502e-13,2.4865094204388955e-13,0.0001540604451758028,0.00021131072184385553,6.869012167433134e-32,7.853948336169999e-32,1.0424785478641671e-18,1.2399599397528867e-18,2.408702058726982e-07,3.1977277599185665e-07,0.01143009629897794,0.015700599022995056,5.642428413951033e-32,1.057523178098401e-31,2.289138115550544e-10,1.4647045484270026e-10,7.292176297750062e-15,5.001674222616977e-15,1.7777204416618014e-14,1.3011884627077686e-14,2.602783973768265e-08,5.1155449815788117e-08,0.010185737178103612,0.013034683641412612,5.479618351803609e-31,9.99999999999662e-31,2.4999956751721208e-08,4.920832444050914e-08,0.0027511471580908805,0.005541862813136491,3.3174997082136575e-22,6.523287361730856e-22
0.026000000000000002,556.2412489733375,16.189884325875823,0.05416324508924254,0.499038475853417,0.00026909821467787043,2.4781873782289862e-05,3.098689613405957e-14,1.4268272827793312e-15,4.3174838456360296e-15,3.1554140587125804e-15,0.3015409604754575,0.4407597665587953,7.291145588249693e-12,5.664430837318221e-12,0.21891243209093428,0.1801513367095899,2.9032739831297864e-07,4.3773746056817705e-07,2.4428887369579378e-05,3.79572019959726e-05,0.0,-9.66349789723457e-38,9.412029916370505e-31,5.597495104312824e-31,1.5208739806444777e-18,9.74520150153717e-19,1.4427134003465336e-07,9.908691212869658e-08,0.4451763304099363,0.3262499435864196,0.0012594583598972528,0.001611497806754113,0.008290857682816146,0.01666762639398492,1.882189695598099e-13,2.4949604426352536e-13,0.00015430851043231214,0.0002116509176176841,6.908927810912899e-32,7.899585445932021e-32,1.0457949771194034e-18,1.2439043047152093e-18,2.411539523391667e-07,3.2014939024956203e-07,0.011432519358983352,0.015703923466172966,5.692248646001517e-32,1.0668603897109976e-31,1.947059979753026e-10,1.2458256133336707e-10,6.13477409021749e-15,4.20781568073599e-15,1.579556419866647e-14,1.1561435806914866e-14,2.6062056661037393e-08,5.1222687414501334e-08,0.010185739719632618,0.013034683641413093,5.479619719069095e-31,9.999999999996617e-31,2.5053709821274014e-08,4.931411625821375e-08,0.002753139219163059,0.005545874202390708,3.335790079375095e-22,6.559250565328326e-22
0.027,556.3128564606026,16.188490549950647,0.054167908366946044,0.5174995911179342,0.00026725643282176465,2.4612253929954094e-05,3.0855257792802353e-14,1.4207655019797177e-15,4.3381173286265e-15,3.1704931858834463e-15,0.3015240645548264,0.4407349638713585,7.305695149540748e-12,5.675732905470421e-12,0.2189374877031658,0.18017191256156095,2.904024607044919e-07,4.378505295641729e-07,2.4414083570796375e-05,3.7934190968366506e-05,0.0,-1.3739324155724436e-37,9.441720587585188e-31,5.615151302726905e-31,1.5261543840214321e-18,9.779034032209998e-19,1.4445931653866694e-07,9.921599228044942e-08,0.44515711235868716,0.3262357810177343,0.0012672226832806683,0.0016214319967483815,0.00829133918959288,0.016668590385449537,1.8884649232396783e-13,2.5032780478414644e-13,0.0001545489982263567,0.0002119807217867496,6.949074977700569e-32,7.945487324187148e-32,1.0491463352600998e-18,1.2478902243586978e-18,2.414333551704776e-07,3.2052024066753844e-07,0.011434948337899402,0.01570725617709384,5.742496040344187e-32,1.0762776663674753e-31,1.6574631731818959e-10,1.0605269477213786e-10,5.165412769990488e-15,3.5429339859218043e-15,1.4150063535768458e-14,1.0357022376885824e-14,2.6091024859752434e-08,5.12796095281757e-08,0.010185742170973405,0.013034683641413103,5.479621037816257e-31,9.999999999996629e-31,2.5107548005285215e-08,4.942007599450723e-08,0.002755135819954745,0.005549894783510822,3.3539227961990483e-22,6.594903809636167e-22
0.028,556.3847132360719,16.187092008723543,0.054172588395514254,0.5359591115067145,0.00026542398268443506,2.4443493751905257e-05,3.0723519050327014e-14,1.4146991133730168e-15,4.3589060885550115e-15,3.1856858170468154e-15,0.3015071308816324,0.4407101098645163,7.32007606951921e-12,5.6869040018976e-12,0.21896259205541294,0.18019253008825736,2.904666291366781e-07,4.3794717711141877e-07,2.4398132433051866e-05,3.790939756763034e-05,0.0,-7.421971403420701e-41,9.47140210214239e-31,5.632802096247617e-31,1.5314072185216181e-18,9.812689981203192e-19,1.446452071617281e-07,9.934364063625267e-08,0.4451378466760114,0.3262215863996689,0.001275008960297407,0.0016313942862407548,0.008291824222189608,0.01666956161029151,1.8946415110459326e-13,2.511464917768167e-13,0.00015478222592076656,0.00021230056964022066,6.989442712872838e-32,7.991641445316844e-32,1.0525329030197627e-18,1.2519180325283117e-18,2.4170829344840263e-07,3.2088516669503024e-07,0.011437383176436696,0.01571059707258225,5.793166892558829e-32,1.0857743138400334e-31,1.412095071827271e-10,9.035280863703254e-11,4.352862347032135e-15,2.9856085186856346e-15,1.278165675731641e-14,9.355426144365592e-15,2.611556964220093e-08,5.132783823031796e-08,0.010185744533304371,0.013034683641413112,5.4796223086788185e-31,9.999999999996625e-31,2.516144128408928e-08,4.952614455759782e-08,0.002757136907765072,0.0055539244497950346,3.371895617416029e-22,6.63024268799415e-22
