z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.278,1315.8076400371006,5.140561161461064,0.1705838419515399,14.797119827565545,0.5125654252837757,0.0775984374866384,4.876396397782267e-06,3.6912433259020446e-07,5.307804785370413e-13,6.377066133990498e-13,8.81671421680766e-14,2.1185696128103908e-13,6.685452193367531e-08,8.538304524030023e-08,0.18556896180107876,0.2510456758898249,6.705773382793917e-16,1.6620914246584206e-15,1.3302474546508606e-13,3.397842817990056e-13,4.364574488855859e-07,4.927861385108565e-07,0.0022602024145365876,0.002722990078075602,0.2614021111506386,0.5498387459698897,0.03199844274993755,0.10575075690005642,7.487541295291746e-08,1.6316231095525266e-07,2.943482903267663e-06,6.637004906974418e-06,1.0254815540077412e-10,2.3898946083700994e-10,5.071594678005471e-08,1.2203300181808265e-07,5.700504833662216e-16,1.0714879929311653e-15,1.8465751381712334e-14,3.7504481746734785e-14,9.174744819820174e-11,2.002316071383137e-10,4.70758351044987e-08,1.0630277502447209e-07,1.2552276469431358e-12,3.867466576215775e-12,2.4791148329448134e-13,2.9830025000509545e-13,8.12397180169693e-10,1.648782315219399e-09,3.453372082242225e-14,1.1157769710649209e-13,0.006196359730054235,0.013035415777182067,2.4524326600437684e-27,7.357444854490149e-27,2.509694945814001e-12,8.310805557480223e-12,2.161976881051874e-16,7.152200414749001e-16
2.279,1315.7868432010805,5.140621593623787,0.17058183660057077,14.802982116423072,0.5125673147536927,0.07759882694274632,4.8753185090128265e-06,3.69043232354223e-07,5.305091074737464e-13,6.373814237748726e-13,8.812135566244799e-14,2.1174722298196395e-13,6.683480047434458e-08,8.535797178421607e-08,0.18556747564432294,0.2510439998838794,6.702248787931378e-16,1.6612200330720429e-15,1.3297485293644148e-13,3.396572942359895e-13,4.362299891336478e-07,4.925299793935492e-07,0.0022595330726597985,0.002722187312601366,0.2614018571473636,0.5498389443866633,0.03199897238509354,0.10575264819805179,7.48643509843853e-08,1.6313842301929222e-07,2.9435024209103696e-06,6.637057759886985e-06,1.0253727591140563e-10,2.389644245166858e-10,5.071798209395574e-08,1.2203806182493355e-07,5.699611105731197e-16,1.0713214321191523e-15,1.8466271882379875e-14,3.7505588877228695e-14,9.16672923621634e-11,2.0005693990283918e-10,4.704435657274272e-08,1.0623183435587655e-07,1.2551913448181182e-12,3.86735987966557e-12,2.478614007121161e-13,2.982403854075995e-13,8.123961513615934e-10,1.6487824243245077e-09,3.4529668228473116e-14,1.1156475193060492e-13,0.00619635147304139,0.013035415777182095,2.4524293920333776e-27,7.357444854490162e-27,2.5071008618960933e-12,8.302226362701575e-12,2.1595199594587704e-16,7.144082005172478e-16
2.2800000000000002,1315.7660504073197,5.140682021283994,0.17057983144615413,14.808844474191408,0.512569202888803,0.07759921609224295,4.874241035172083e-06,3.6896216280872747e-07,5.30237923732142e-13,6.370564574757345e-13,8.807560160647393e-14,2.1163756207603437e-13,6.68150884529148e-08,8.533291019883551e-08,0.18556599041132882,0.25104232478164623,6.698726705494179e-16,1.660349259635306e-15,1.3292498873010903e-13,3.395303782163229e-13,4.3600275839022415e-07,4.92274077488611e-07,0.0022588644139313182,0.00272138536431388,0.2614016028102635,0.5498391413537641,0.03199950207285236,0.10575453953106079,7.485329232772368e-08,1.631145420147332e-07,2.9435219269034534e-06,6.637110577643206e-06,1.0252640091629448e-10,2.3893939827851123e-10,5.07200198712514e-08,1.2204312760668736e-07,5.698717638522534e-16,1.071154918412459e-15,1.846679215051742e-14,3.7506695487371045e-14,9.158725049354865e-11,1.9988252065554898e-10,4.701291998008134e-08,1.0616098805745232e-07,1.2551550493857546e-12,3.867253198190537e-12,2.4781133865573095e-13,2.9818054494291345e-13,8.123951236371799e-10,1.6487825333862095e-09,3.452561702314678e-14,1.1155181105507928e-13,0.0061963432244583104,0.013035415777182114,2.4524261273593714e-27,7.357444854490172e-27,2.5045111437525242e-12,8.29366159098982e-12,2.1570669716225437e-16,7.135976577846768e-16
2.281,1315.7452616537075,5.140742444439208,0.17057782648835995,14.814706900865419,0.5125710896944222,0.07759960493606098,4.873163976020643e-06,3.688811239366717e-07,5.299669271279672e-13,6.367317142835449e-13,8.802987997363063e-14,2.11527978500629e-13,6.679538586114325e-08,8.53078604739248e-08,0.18556450609728814,0.25104065057705416,6.695207133546514e-16,1.659479103877218e-15,1.328751528175402e-13,3.3940353366846e-13,4.357757563414858e-07,4.920184324446091e-07,0.0022581964375056798,0.00272058423220568,0.261401348136088,0.5498393368652756,0.03200003181681213,0.10575643091114542,7.484223698043399e-08,1.6309066793653082e-07,2.9435414212391374e-06,6.637163360236375e-06,1.0251553041045752e-10,2.389143821114178e-10,5.072206010820548e-08,1.2204819915456204e-07,5.697824425371399e-16,1.070988450561007e-15,1.8467312186257766e-14,3.750780157748815e-14,9.150732235413999e-11,1.9970834887858868e-10,4.698152523935353e-08,1.0609023593322347e-07,1.2551187606478989e-12,3.8671465318034016e-12,2.4776129681983925e-13,2.98120728244301e-13,8.123940969953911e-10,1.648782642405127e-09,3.4521567204668204e-14,1.115388744744379e-13,0.006196334984294568,0.013035415777182148,2.4524228660176198e-27,7.357444854490187e-27,2.501925781306394e-12,8.285111209081889e-12,2.1546179088457315e-16,7.127884104095955e-16
2.282,1315.7244769341091,5.140802863100069,0.170575821726823,14.820569396439977,0.5125729751707311,0.07759999347435442,4.872087331084339e-06,3.688001157032307e-07,5.296961174409825e-13,6.364071939369715e-13,8.798419072222214e-14,2.1141847215666408e-13,6.677569268871059e-08,8.528282259659622e-08,0.18556302270252617,0.2510389772709723,6.691690068815068e-16,1.65860956499523e-15,1.328253451674343e-13,3.3927676051381726e-13,4.355489826583611e-07,4.917630438928879e-07,0.0022575291425435884,0.002719783915276676,0.2614010931267071,0.5498395309260417,0.032000561615449515,0.10575832233344012,7.483118493895444e-08,1.6306680077732042e-07,2.943560903940567e-06,6.637216107729395e-06,1.0250466438755429e-10,2.3888937600116957e-10,5.072410280197837e-08,1.2205327646193075e-07,5.696931469737972e-16,1.0708220292178357e-15,1.84678319897332e-14,3.7508907147904683e-14,9.142750774944315e-11,1.9953442414951773e-10,4.695017228812293e-08,1.060195778430416e-07,1.255082478605466e-12,3.867039880513928e-12,2.477112752990582e-13,2.980609354264472e-13,8.123930714347779e-10,1.6487827513810703e-09,3.451751877155209e-14,1.115259421841378e-13,0.006196326752539812,0.01303541577718217,2.452419608004029e-27,7.357444854490198e-27,2.4993447657961096e-12,8.276575188069853e-12,2.1521727635265336e-16,7.119804558868354e-16
2.283,1315.7036962447028,5.140863277269678,0.1705738171614282,14.826431960909959,0.5125748593208403,0.07760038170772157,4.871011100024343e-06,3.6871913808382654e-07,5.294254944720466e-13,6.360828962000299e-13,8.793853381931589e-14,2.1130904296611327e-13,6.675600892651288e-08,8.525779655551482e-08,0.1855615402244373,0.25103730486030706,6.688175508797631e-16,1.6577406423779185e-15,1.3277556575015257e-13,3.391500586780576e-13,4.3532243702127525e-07,4.915079114755122e-07,0.002256862528203842,0.0027189844125244857,0.2614008377810644,0.5498397235347557,0.03200109147016672,0.10576021380274886,7.482013620034172e-08,1.630429405310863e-07,2.943580375013232e-06,6.637268820145421e-06,1.0249380284203694e-10,2.388643799353797e-10,5.072614794922566e-08,1.220583595209531e-07,5.696038769310059e-16,1.0706556539509922e-15,1.8468351561076192e-14,3.751001219894603e-14,9.13478064608656e-11,1.9936074599329888e-10,4.691886105014385e-08,1.0594901361557394e-07,1.2550462032599037e-12,3.866933244333556e-12,2.4766127396232687e-13,2.9800116633248975e-13,8.123920469541104e-10,1.6487828603143068e-09,3.451347172215253e-14,1.1151301417911773e-13,0.006196318529183656,0.013035415777182188,2.452416353314486e-27,7.357444854490205e-27,2.496768087744407e-12,8.268053496675582e-12,2.1497315274717817e-16,7.111737915155687e-16
2.2840000000000003,1315.682919579906,5.140923686956897,0.17057181279186934,14.832294594270257,0.5125767421456111,0.07760076963641942,4.869935282399234e-06,3.6863819104611115e-07,5.29155058006487e-13,6.357588208180654e-13,8.789290922538001e-14,2.111996908350891e-13,6.673633456454275e-08,8.523278233819062e-08,0.185560058662664,0.25103563334500395,6.684663450410426e-16,1.6568723352696851e-15,1.3272581453486906e-13,3.390234280838065e-13,4.3509611910438906e-07,4.912530348274643e-07,0.002256196593648906,0.0027181857229511036,0.2614005821003446,0.5498399146948205,0.032001621380124204,0.10576210531646593,7.480909076118926e-08,1.630190871908016e-07,2.943599834476104e-06,6.637321497537947e-06,1.0248294576777261e-10,2.388393939002953e-10,5.0728195547002464e-08,1.220634483247489e-07,5.695146325226792e-16,1.070489324977239e-15,1.8468870900418854e-14,3.751111673093654e-14,9.126821828397577e-11,1.991873139657929e-10,4.688759145729061e-08,1.0587854309782074e-07,1.2550099346123307e-12,3.866826623272678e-12,2.4761129285067724e-13,2.9794142101263554e-13,8.123910235519924e-10,1.6487829692047529e-09,3.450942605495079e-14,1.1150009045472629e-13,0.0061963103142157585,0.013035415777182188,2.452413101944899e-27,7.357444854490205e-27,2.494195738123858e-12,8.259546105110167e-12,2.147294192845773e-16,7.10368414713188e-16
2.285,1315.6621469356537,5.140984092165646,0.17056980861800425,14.838157296515762,0.5125786236478308,0.0776011572609969,4.868859877856282e-06,3.6855727456445055e-07,5.288848078434826e-13,6.354349675530613e-13,8.784731690664178e-14,2.110904156835417e-13,6.671666959358574e-08,8.520777993314634e-08,0.18555857801492398,0.25103396272240514,6.681153891075407e-16,1.6560046430402712e-15,1.326760914918431e-13,3.388968686564608e-13,4.3487002858826573e-07,4.909984135909509e-07,0.002255531338040352,0.0027173878455574395,0.261400326083808,0.5498401044055923,0.03200215134640601,0.10576399687834329,7.479804861848836e-08,1.629952407503067e-07,2.943619282336562e-06,6.637374139934355e-06,1.0247209315914195e-10,2.3881441788336095e-10,5.073024559203122e-08,1.2206854286563775e-07,5.694254135738184e-16,1.070323041970288e-15,1.846939000789331e-14,3.7512220744200675e-14,9.118874300333495e-11,1.9901412759883332e-10,4.685636343489326e-08,1.0580816612200264e-07,1.2549736726641336e-12,3.866720017342519e-12,2.4756133185756776e-13,2.9788169933952184e-13,8.123900012271759e-10,1.6487830780526312e-09,3.4505381768322616e-14,1.114871710059714e-13,0.006196302107625771,0.013035415777182193,2.4524098538911725e-27,7.357444854490208e-27,2.4916277075733117e-12,8.251052982479267e-12,2.144860751548934e-16,7.095643228097645e-16
2.286,1315.641378309504,5.141044492894594,0.1705678046398649,14.844020067641365,0.5125805038323509,0.07760154458231551,4.867784886137515e-06,3.6847638862038287e-07,5.286147437971281e-13,6.351113361849178e-13,8.780175683547628e-14,2.1098121744619238e-13,6.669701400528706e-08,8.518278933000244e-08,0.18555709827687214,0.25103229298706264,6.677646828757985e-16,1.6551375651941104e-15,1.32626396592531e-13,3.387703803244736e-13,4.3464416515998525e-07,4.907440474155316e-07,0.002254866760537334,0.002716590779341476,0.26140006972865715,0.5498402926621001,0.03200268137215593,0.10576588849894028,7.478700976966857e-08,1.6297140120439692e-07,2.9436387185894122e-06,6.637426747333679e-06,1.0246124501108621e-10,2.387894518733275e-10,5.0732298080679706e-08,1.2207364313508605e-07,5.693362197704439e-16,1.0701568043426122e-15,1.846990888363191e-14,3.751332423906348e-14,9.110938039890365e-11,1.9884118641420726e-10,4.6825176905062527e-08,1.0573788251306863e-07,1.2549374174167545e-12,3.866613426554485e-12,2.4751139072593357e-13,2.9782200100466576e-13,8.12388979978558e-10,1.6487831868584596e-09,3.450133886052891e-14,1.1147425582748978e-13,0.006196293909403337,0.013035415777182213,2.4524066091492055e-27,7.357444854490216e-27,2.489063986575403e-12,8.242574097370916e-12,2.1424311953828616e-16,7.087615131026459e-16
2.287,1315.6206136885467,5.141104889176443,0.17056580085635428,14.849882907641994,0.5125823826906354,0.07760193159920754,4.866710306375162e-06,3.683955331492741e-07,5.283448655877726e-13,6.347879263808781e-13,8.77562289448206e-14,2.1087209596298752e-13,6.667736778587728e-08,8.515781051146093e-08,0.18555561945754,0.2510306241516171,6.674142257944064e-16,1.6542711003731302e-15,1.3257672980113778e-13,3.386439629977635e-13,4.344185284670802e-07,4.904899359060932e-07,0.002254202860317269,0.002715794523323098,0.26139981304543763,0.5498404794874221,0.03200321144716614,0.10576778014468717,7.47759742093939e-08,1.6294756854183584e-07,2.9436581433103713e-06,6.637479319917194e-06,1.0245040131501448e-10,2.387644958507063e-10,5.073435301165617e-08,1.2207874913018794e-07,5.692470524240865e-16,1.0699906145620526e-15,1.8470427527765494e-14,3.751442721584575e-14,9.103013031666617e-11,1.986684900777834e-10,4.679403182913981e-08,1.0566769218455077e-07,1.2549011688703046e-12,3.866506850915756e-12,2.474614702064248e-13,2.9776232691212337e-13,8.123879598040591e-10,1.648783295620724e-09,3.4497297330585616e-14,1.1146134491635424e-13,0.006196285719538281,0.01303541577718224,2.4524033677149727e-27,7.35744485449023e-27,2.4865045676998304e-12,8.234109425283899e-12,2.1400055177690603e-16,7.079599834250274e-16
2.2880000000000003,1315.599853074771,5.141165280995521,0.1705637972679802,14.855745816512561,0.5125842602331444,0.07760231831338373,4.8656361385698245e-06,3.6831470815223403e-07,5.280751730699184e-13,6.344647379693805e-13,8.77107332238187e-14,2.1076305120893936e-13,6.665773092932278e-08,8.51328434701062e-08,0.18555414154697225,0.2510289562030309,6.670640178074292e-16,1.653405248447392e-15,1.3252709109230694e-13,3.385176166129212e-13,4.341931182155135e-07,4.902360787335046e-07,0.002253539636538827,0.0027149990764996725,0.2613995560257439,0.5498406648647913,0.03200374158018946,0.10576967184468071,7.476494193627337e-08,1.6292374275998872e-07,2.943677556460217e-06,6.637531857607219e-06,1.0243956206738915e-10,2.3873954980779296e-10,5.0736410380363556e-08,1.2208386084008822e-07,5.691579099573503e-16,1.0698244696662908e-15,1.8470945940426508e-14,3.7515529674872736e-14,9.09509924833762e-11,1.9849603799521707e-10,4.676292809901462e-08,1.0559759489315025e-07,1.2548649270274326e-12,3.866400290441455e-12,2.474115695945485e-13,2.977026762150359e-13,8.123869407030237e-10,1.6487834043408526e-09,3.449325717644861e-14,1.1144843826621582e-13,0.006196277538020232,0.013035415777182275,2.4524001295843676e-27,7.357444854490245e-27,2.483949439871756e-12,8.225658929647995e-12,2.1375837091970862e-16,7.071597306401476e-16
2.289,1315.5790964600978,5.141225668368865,0.17056179387416542,14.861608794247996,0.5125861364574825,0.0776027047246066,4.86456238213554e-06,3.682339135859617e-07,5.278056660079189e-13,6.341417706705317e-13,8.766526962369583e-14,2.1065408306793728e-13,6.663810342438645e-08,8.51078881918745e-08,0.18555266454806288,0.2510272891456433,6.667140585246461e-16,1.6525400084583339e-15,1.3247748043371626e-13,3.383913410887346e-13,4.3396793407251093e-07,4.899824755248802e-07,0.0022528770883742883,0.002714204437884883,0.2613992986739936,0.5498408488044002,0.03200427176714872,0.1057715635856132,7.475391294625524e-08,1.6289992385041832e-07,2.943696958077455e-06,6.6375843605011706e-06,1.0242872726126726e-10,2.387146137289406e-10,5.073847018445144e-08,1.220889782593345e-07,5.690687932594603e-16,1.069658371329385e-15,1.8471464121746097e-14,3.751663161646617e-14,9.087196673111468e-11,1.9832382980202434e-10,4.673186566645224e-08,1.0552759053077165e-07,1.2548286918885361e-12,3.8662937451396756e-12,2.473616891844936e-13,2.9764304926821685e-13,8.123859226738163e-10,1.6487835130182438e-09,3.448921839679428e-14,1.1143553587305067e-13,0.006196269364838968,0.013035415777182306,2.4523968947533466e-27,7.35744485449026e-27,2.4813985951885585e-12,8.217222584397305e-12,2.13516576278163e-16,7.063607524796484e-16
2.29,1315.5583438389076,5.1412860513055545,0.17055979067459656,14.867471840843239,0.5125880113643784,0.07760309083311165,4.86348903663016e-06,3.681531494180409e-07,5.275363441884892e-13,6.338190242313002e-13,8.76198381049897e-14,2.1054519144624585e-13,6.661848526111414e-08,8.508294466434024e-08,0.18555118846058058,0.25102562297956554,6.663643476378093e-16,1.6516753796505578e-15,1.324278977947864e-13,3.3826513634844175e-13,4.3374297571554205e-07,4.89729125918894e-07,0.002252215214995545,0.0027134106064919234,0.2613990409914813,0.5498410313098719,0.03200480200709123,0.1057734553645029,7.474288723594173e-08,1.6287611180611227e-07,2.9437163481817143e-06,6.637636828653903e-06,1.024178968905516e-10,2.386896876004729e-10,5.074053242102823e-08,1.220941013811721e-07,5.68979702229373e-16,1.0694923193640242e-15,1.8471982071855477e-14,3.751773304094793e-14,9.079305284870692e-11,1.9815186503931245e-10,4.670084445920886e-08,1.0545767893510148e-07,1.2547924634549584e-12,3.866187215021417e-12,2.473118290182482e-13,2.9758344612301457e-13,8.123849057150577e-10,1.648783621652817e-09,3.448518099012712e-14,1.114226377322794e-13,0.006196261199984274,0.013035415777182332,2.4523936632178664e-27,7.357444854490275e-27,2.4788520244903635e-12,8.208800359302181e-12,2.1327516705574408e-16,7.055630463178745e-16
2.291,1315.5375952081345,5.141346429806372,0.17055778766923574,14.873334956293231,0.5125898849578024,0.07760347663962562,4.8624161017601385e-06,3.6807241562730594e-07,5.272672074215601e-13,6.33496498426545e-13,8.757443863788065e-14,2.1043637627329984e-13,6.659887643088931e-08,8.505801287678642e-08,0.1855497132810554,0.2510239577005288,6.660148849235636e-16,1.6508113614790793e-15,1.323783431467841e-13,3.3813900231999624e-13,4.335182428325531e-07,4.894760295660469e-07,0.0022515540155718075,0.00271261758133076,0.261398782976265,0.549841212378025,0.03200533230230021,0.10577534718906334,7.47318648026119e-08,1.6285230662153378e-07,2.943735726772757e-06,6.637689262075513e-06,1.024070709500178e-10,2.38664771410749e-10,5.074259708664655e-08,1.2209923019750971e-07,5.688906365210191e-16,1.069326313122335e-15,1.8472499790886252e-14,3.751883394864089e-14,9.071425061661862e-11,1.9798014322993999e-10,4.66698643994359e-08,1.0538785993116843e-07,1.2547562417282178e-12,3.866080700098246e-12,2.472619888952892e-13,2.975238665389714e-13,8.123838898256065e-10,1.6487837302449824e-09,3.4481144954773056e-14,1.114097438387462e-13,0.006196253043445894,0.01303541577718235,2.452390434973867e-27,7.357444854490284e-27,2.4763097183454485e-12,8.200392223232465e-12,2.1303414243726475e-16,7.047666094674075e-16
2.2920000000000003,1315.5168505629194,5.141406803877931,0.17055578485785156,14.879198140592923,0.5125917572394316,0.07760386214452776,4.861343577127918e-06,3.6799171218471493e-07,5.269982555012243e-13,6.331741930120897e-13,8.752907118582837e-14,2.1032763746238199e-13,6.657927692417488e-08,8.503309281731963e-08,0.1855482390083088,0.2510222933073632,6.6566567009932865e-16,1.6499479532520967e-15,1.323288164597522e-13,3.3801293892822226e-13,4.3329373510486367e-07,4.892231861093499e-07,0.0022508934892752994,0.002711825361414959,0.2613985246286901,0.5498413920104869,0.032005862652770584,0.10577723905944483,7.472084564307615e-08,1.6282850829012392e-07,2.9437550938644832e-06,6.637741660807952e-06,1.0239624943383929e-10,2.3863986514672326e-10,5.074466417826041e-08,1.2210436470122132e-07,5.688015962326034e-16,1.0691603527915237e-15,1.8473017278969507e-14,3.751993433986675e-14,9.063555983449558e-11,1.9780866393861882e-10,4.6638925420105185e-08,1.0531813336843278e-07,1.2547200267094176e-12,3.865974200380431e-12,2.4721216879576166e-13,2.9746431049302057e-13,8.12382875004142e-10,1.6487838387947802e-09,3.447711028918831e-14,1.1139685418771554e-13,0.006196244895213617,0.013035415777182388,2.4523872100173048e-27,7.357444854490298e-27,2.4737716679030897e-12,8.191998146981627e-12,2.1279350165586343e-16,7.039714394006682e-16
2.293,1315.4961098993563,5.141467173523774,0.17055378224031442,14.885061393737265,0.5125936282121591,0.07760424734838116,4.860271462391518e-06,3.679110390654311e-07,5.267294882303701e-13,6.328521077543172e-13,8.74837357159259e-14,2.1021897493550336e-13,6.655968673193926e-08,8.500818447469147e-08,0.18554676563994482,0.251020629797251,6.653167029144651e-16,1.649085154356958e-15,1.322793177044403e-13,3.378869460997464e-13,4.330694522180037e-07,4.889705951965606e-07,0.0022502336352778225,0.0027110339457575515,0.26139826594788707,0.549841570206328,0.03200639305971399,0.10577913097981857,7.470982975439616e-08,1.6280471680587044e-07,2.9437744494632546e-06,6.637794024876149e-06,1.0238543233652058e-10,2.386149687961204e-10,5.0746733692617883e-08,1.2210950488468486e-07,5.687125812100388e-16,1.0689944380845663e-15,1.8473534536236534e-14,3.752103421494751e-14,9.055698029137903e-11,1.9763742670691085e-10,4.660802744806418e-08,1.0524849908252265e-07,1.2546838183998793e-12,3.8658677158788986e-12,2.4716236860673593e-13,2.974047778500984e-13,8.123818612494401e-10,1.6487839473024418e-09,3.4473076991761356e-14,1.1138396877423262e-13,0.0061962367552772235,0.013035415777182422,2.4523839883441386e-27,7.357444854490314e-27,2.4712378640057436e-12,8.183618100326745e-12,2.1255324391894911e-16,7.031775335049276e-16
2.294,1315.475373212454,5.141527538750964,0.17055177981637806,14.890924715721221,0.5125954978774813,0.07760463225153735,4.859199757146001e-06,3.6783039623985076e-07,5.264609054023961e-13,6.325302424082039e-13,8.743843219121282e-14,2.1011038860493293e-13,6.654010584459374e-08,8.498328783694168e-08,0.18554529317496452,0.2510189671692641,6.64967983082545e-16,1.6482229640922894e-15,1.3222984685086762e-13,3.377610237593276e-13,4.3284539385367345e-07,4.887182564711069e-07,0.002249574452753577,0.002710243333374443,0.2613980069343759,0.549841746967541,0.03200692352294978,0.10578102294975428,7.469881713334903e-08,1.6278093216214082e-07,2.943793793583921e-06,6.637846354324172e-06,1.0237461965220122e-10,2.3859008234581416e-10,5.0748805626715966e-08,1.221146507408771e-07,5.686235915309409e-16,1.0688285691499607e-15,1.8474051562818233e-14,3.752213357420437e-14,9.047851178661205e-11,1.9746643109885558e-10,4.657717041599877e-08,1.0517895692224821e-07,1.2546476168006983e-12,3.865761246603878e-12,2.4711258832232736e-13,2.9734526860394515e-13,8.123808485601699e-10,1.6487840557679794e-09,3.4469045060959566e-14,1.1137108759359722e-13,0.006196228623626503,0.013035415777182428,2.4523807699503272e-27,7.357444854490317e-27,2.4687082978155337e-12,8.175252054103157e-12,2.1231336846027432e-16,7.023848892545779e-16
2.295,1315.4546404939788,5.141587899577146,0.1705497775854452,14.89678810653977,0.5125973662327155,0.077605016853714,4.858128460797911e-06,3.677497836640926e-07,5.26192506782134e-13,6.322085966943872e-13,8.739316056257323e-14,2.1000187835372507e-13,6.652053425089972e-08,8.495840289000096e-08,0.18554382161654204,0.25101730542811596,6.646195102098617e-16,1.6473613814907678e-15,1.321804038669018e-13,3.3763517182622134e-13,4.326215596820137e-07,4.88466169563351e-07,0.0022489159408841082,0.0027094535232903214,0.2613977475928381,0.5498419223048627,0.032007454038133425,0.10578291495505851,7.468780777586603e-08,1.6275715435045608e-07,2.9438131262664025e-06,6.637898649252503e-06,1.0236381137393978e-10,2.385652057801548e-10,5.0750879978284163e-08,1.2211980226453536e-07,5.685346276525845e-16,1.068662746849824e-15,1.8474568358845114e-14,3.7523232417957105e-14,9.040015413466456e-11,1.9729567671149792e-10,4.654635426584256e-08,1.0510950675729869e-07,1.2546114219127126e-12,3.865654792564736e-12,2.470628282451994e-13,2.972857831195649e-13,8.123798369347074e-10,1.648784164190783e-09,3.44650144954933e-14,1.1135821064189229e-13,0.006196220500251376,0.013035415777182447,2.4523775548318797e-27,7.357444854490327e-27,2.4661829610008115e-12,8.16689998082214e-12,2.1207387455048303e-16,7.01593504246017e-16
2.2960000000000003,1315.4339117420632,5.141648255999291,0.17054777554760436,14.90265156618789,0.5125992332833182,0.07760540115586192,4.857057573124569e-06,3.6766920132234625e-07,5.259242921914941e-13,6.318871704020868e-13,8.734792080485398e-14,2.098934441225167e-13,6.650097194291019e-08,8.49335296240048e-08,0.1855423509597189,0.25101564456752096,6.642712841139212e-16,1.6465004061086006e-15,1.3213098872482795e-13,3.3750939023096965e-13,4.3239794939815605e-07,4.882143341318729e-07,0.002248258098843715,0.002708664514521166,0.26139748791983675,0.5498420962119609,0.032007984609043,0.10578480700838398,7.467680167955653e-08,1.627333833659961e-07,2.9438324475015724e-06,6.637950909651126e-06,1.0235300749695956e-10,2.3854033908854023e-10,5.0752956743643924e-08,1.2212495944701034e-07,5.684456888800256e-16,1.0684969698804857e-15,1.847508492444811e-14,3.7524330746526865e-14,9.032190710325993e-11,1.9712516303985705e-10,4.651557891202848e-08,1.0504014839526165e-07,1.254575233737745e-12,3.865548353773928e-12,2.470130880566272e-13,2.9722632101426186e-13,8.123788263720354e-10,1.648784272571497e-09,3.446098529361478e-14,1.1134533791372177e-13,0.006196212385141646,0.013035415777182445,2.4523743429847615e-27,7.357444854490324e-27,2.4636618437942017e-12,8.158561848240282e-12,2.118347613464025e-16,7.008033756990893e-16
2.297,1315.4131869515559,5.14170860802502,0.17054577370259089,14.908515094660567,0.5126010990305311,0.07760578515829356,4.855987093712264e-06,3.675886491843383e-07,5.256562614233724e-13,6.315659632856549e-13,8.730271288059434e-14,2.0978508582236748e-13,6.648141891099853e-08,8.490866802694286e-08,0.185540881203747,0.2510139845868884,6.639233045036138e-16,1.6456400372327535e-15,1.320816013947179e-13,3.373836788984578e-13,4.321745626850448e-07,4.879627498214846e-07,0.002247600925811319,0.002707876306088498,0.26139722791613235,0.5498422686913299,0.032008515235253665,0.10578669910849255,7.466579884116584e-08,1.6270961920205698e-07,2.9438517573055118e-06,6.638003135566831e-06,1.0234220801536885e-10,2.3851548225776854e-10,5.075503591985173e-08,1.2213012228142091e-07,5.683567754406322e-16,1.0683312386719185e-15,1.847560125975783e-14,3.7525428560233997e-14,9.024377050024953e-11,1.96954889666524e-10,4.648484429151586e-08,1.0497088169459053e-07,1.2545390522767547e-12,3.865441930241227e-12,2.4696336776967694e-13,2.9716688230457526e-13,8.123778168708159e-10,1.6487843809101067e-09,3.445695745381594e-14,1.1133246940446358e-13,0.006196204278287185,0.013035415777182471,2.4523711344049626e-27,7.357444854490335e-27,2.461144937633701e-12,8.15023762810546e-12,2.1159602810551464e-16,7.000145011665983e-16
