z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.8839980768954,16.23913696340945,0.05399897018448398,0.20373774566440883,0.00029853529433936386,2.7487541240657682e-05,3.067828094011191e-14,1.4123464269105984e-15,4.918036241335971e-15,3.593637333347063e-15,0.3018258361266939,0.4410917446102174,4.972961482393906e-12,3.862713437295411e-12,0.2183800148354601,0.1796788009826605,2.2890381483082038e-07,3.450607874595419e-07,1.2397031032616342e-05,1.9258616227690418e-05,0.0,-4.45906693778995e-36,3.858139587376766e-31,2.2940625043082226e-31,1.338272140433524e-07,9.189619989561411e-08,0.4450071001549157,0.3260635157536503,0.001030349215809692,0.0013180965913545482,0.008278981582089983,0.016640566231235426,7.750222590465109e-14,1.0271440043614206e-13,7.200147090955787e-05,9.873895626874337e-05,0.01264010775152,0.017359367105400526,5.330033945089263e-23,9.987817314641797e-23,2.7721184049620004e-12,5.322224308523626e-12,3.3200705990140297e-19,6.37424448265199e-19,1.0411840407481184e-19,6.660737439673025e-20,5.917888333837182e-20,4.058277926137513e-20,4.249794996161228e-10,5.824059041233594e-10,0.0002258485717840838,0.0004745391705029081,4.004847487087853e-17,5.672747429154319e-17,2.2623219467655133e-33,4.239721817971179e-33,1.2607636465232312e-18,2.4194040403402967e-18,0.01007517067822218,0.012890721317493765,1.0168599507417598e-28,1.855357523918901e-28,3.0759956939084496e-08,6.053434137502811e-08,0.0021532633633994324,0.004336665040719812,2.6098653059355853e-22,5.130863837426485e-22
0.011,553.9312709750627,16.238241789891557,0.0540019470121928,0.22225559650734633,0.0002965947328995518,2.7308809179719165e-05,3.2089868455514916e-14,1.4773291583548385e-15,4.99571914484134e-15,3.650393259751365e-15,0.30181524029332796,0.4410753634918335,5.363555387759805e-12,4.166096086526131e-12,0.21839410621296698,0.1796900299699574,2.405833927222601e-07,3.626664165447716e-07,1.3945550470127718e-05,2.1664175733372164e-05,0.0,-1.0450845976982182e-37,4.0797615119089405e-31,2.4258347012924535e-31,1.4075663323049917e-07,9.665428301074478e-08,0.44499418353472764,0.32605338902210684,0.0010338681599256975,0.001322595589514599,0.008279013700699405,0.01664059697595366,8.300366468714018e-14,1.1000528344922524e-13,7.410445559583301e-05,0.00010162267020629954,0.012644222905928038,0.017364983392281104,6.198136574323352e-23,1.161450952162372e-22,2.9886399348769497e-12,5.737915004530937e-12,3.320063856151931e-19,6.37421858481569e-19,1.0606102912459823e-19,6.78499865990304e-20,6.331680278037965e-20,4.342032942449182e-20,4.3184184898199797e-10,5.918090911943132e-10,0.00022584902383697205,0.0004745391560859945,4.2772608109501184e-17,6.058600494638659e-17,2.3921345045840987e-33,4.4829889296177045e-33,1.2879659991199966e-18,2.4716003026411376e-18,0.010075191150526488,0.012890721317493749,1.0168620169565185e-28,1.8553575239188998e-28,3.223568003798058e-08,6.343837537414034e-08,0.0021532662630754725,0.004336662068750569,2.94227626223876e-22,5.784355293780063e-22
0.012,553.9832512345995,16.237254559801283,0.05400523034724353,0.2407723215276858,0.00029457742645100924,2.7123011183049893e-05,3.3226488399422606e-14,1.5296528781727518e-15,5.062331595488568e-15,3.699059687766132e-15,0.3018041355213023,0.44105823186409127,5.700671321702983e-12,4.427938958844116e-12,0.21840935900306904,0.17970221172059672,2.510654791947599e-07,3.7846681853844775e-07,1.5297498032119816e-05,2.3764354647631e-05,0.0,-1.324708847613943e-35,4.272588796768532e-31,2.5404850055454303e-31,1.4656948634342174e-07,1.0064562702428043e-07,0.4449802404397919,0.3260425051867594,0.0010376218548234963,0.001327394857706506,0.008279046904998666,0.01664062964581098,8.824597652077899e-14,1.169527131355195e-13,7.623548516484527e-05,0.00010454482990256147,0.012648723618476855,0.01737112889453152,7.089849318221473e-23,1.3285437136388542e-22,3.2161914179533286e-12,6.174780372898212e-12,3.32005668926203e-19,6.374191774571204e-19,1.0750650252362031e-19,6.877455255193361e-20,6.692846886590542e-20,4.589698292709252e-20,4.365651569599643e-10,5.982808299538079e-10,0.00022584948151613217,0.00047453914616356005,4.512524754381274e-17,6.391831114022179e-17,2.5050222120865027e-33,4.69453696335501e-33,1.3093864997556343e-18,2.5127009916097163e-18,0.010075211778396832,0.012890721317493739,1.0168640988721402e-28,1.8553575239188989e-28,3.348396375066429e-08,6.589480693222098e-08,0.002153269423438878,0.0043366595548546575,3.2692139363328746e-22,6.427083841549942e-22
0.013000000000000001,554.0393660657045,16.236186407424388,0.05400878326377902,0.25928782844284803,0.00029249851791202303,2.6931541810146668e-05,3.4151276831393334e-14,1.5722242738529053e-15,5.1206233296887945e-15,3.741645933562614e-15,0.3017925777800375,0.44104043540288407,5.995218689239397e-12,4.656716091042261e-12,0.21842562680576424,0.17971522735349954,2.605672117108839e-07,3.927893288522276e-07,1.6486097835759362e-05,2.561076786342132e-05,0.0,-2.2094825201070533e-35,4.443646871757898e-31,2.642190858184684e-31,1.5152767872041534e-07,1.0405008089718104e-07,0.4449653983563598,0.3260309605290501,0.0010415998389429418,0.0013324810224802255,0.008279081013572196,0.01664066402242248,9.326914153874228e-14,1.236096780756305e-13,7.83655823737831e-05,0.00010746569833776004,0.012653563717099508,0.017377740351069634,8.006746160927637e-23,1.5003549373122475e-22,3.4533871927093594e-12,6.6301599893835966e-12,3.3200491809054966e-19,6.374164266461968e-19,1.0861698664212296e-19,6.948481381762647e-20,7.012725250211496e-20,4.80904875634571e-20,4.398275080057457e-10,6.02750406970452e-10,0.00022584994215830428,0.00047453913931081755,4.718377579205325e-17,6.683400604374412e-17,2.6051277039701736e-33,4.882129635803585e-33,1.3269772191553673e-18,2.5464521944251253e-18,0.010075232473274355,0.012890721317493725,1.0168661875506165e-28,1.855357523918897e-28,3.455837026088832e-08,6.800904682932444e-08,0.0021532727720004158,0.004336657391155375,3.592015650064645e-22,7.061678670437052e-22
0.014,554.0991556979628,16.235046283682244,0.05401257608918938,0.2778020351777523,0.0002903697610072261,2.6735483483756513e-05,3.4910270744807594e-14,1.6071628183212308e-15,5.17259207625113e-15,3.7796117980899535e-15,0.3017806109180221,0.441022041037196,6.255637482179401e-12,4.858983365196241e-12,0.21844279107012837,0.17972898048184982,2.692518361819878e-07,4.058800417663464e-07,1.7539216104855134e-05,2.7246706521869085e-05,0.0,-4.869487014602998e-36,4.598005029800909e-31,2.7339665481467643e-31,1.5582157677867808e-07,1.0699836822218921e-07,0.44494976066818304,0.3260188329061773,0.0010457930704347502,0.0013378425237077017,0.008279115887429859,0.016640699933736427,9.809972912664573e-14,1.300113931234675e-13,8.047344670784586e-05,0.00011035606602886776,0.012658705108589626,0.01738476555591265,8.949969274288761e-23,1.6770986284676857e-22,3.699180665165818e-12,7.10204442439813e-12,3.320041396892041e-19,6.37413622795067e-19,1.095018527794387e-19,7.0050739375313e-20,7.300023141492063e-20,5.0060559684164606e-20,4.4208707066632826e-10,6.058457225228414e-10,0.00022585040384870124,0.0004745391345650887,4.900761076386461e-17,6.941725562696909e-17,2.6954034084345738e-33,5.051300098816881e-33,1.3420555008676044e-18,2.5753819324070948e-18,0.01007525317017869,0.012890721317493697,1.0168682764336533e-28,1.855357523918893e-28,3.5497422149575985e-08,6.985690783017425e-08,0.002153276256349737,0.004336655500066475,3.9116363522109577e-22,7.690017233347089e-22
0.015,554.1622477331769,16.233841448526995,0.054016584767646925,0.2963148679364599,0.0002882004161916473,2.653568900476196e-05,3.553762836491435e-14,1.6360411041722588e-15,5.219714002783934e-15,3.814035961271662e-15,0.3017682700346599,0.44100310218876687,6.4884857635013525e-12,5.039834846717329e-12,0.21846075538274842,0.179743392640493,2.772445316071378e-07,4.179276658796412e-07,1.8479759365089086e-05,2.8707756663665357e-05,0.0,-2.0879755259072806e-36,4.7393760060387345e-31,2.81801973207595e-31,1.595920317573294e-07,1.0958721078910184e-07,0.4449334114932667,0.3260061855257253,0.0010501934678734883,0.0013434690279261606,0.008279151418978298,0.016640737243628127,1.0275612358495202e-13,1.3618222513406354e-13,8.254348211891551e-05,0.00011319454634222809,0.012664116400983631,0.017392161478370027,9.920423172864158e-23,1.8589442585393292e-22,3.9527734660454095e-12,7.58890082917047e-12,3.32003339038031e-19,6.374107791797582e-19,1.102364431611889e-19,7.052052843065387e-20,7.561472500541138e-20,5.185336569948461e-20,4.4365995045989503e-10,6.079999849834719e-10,0.00022585086518350387,0.0004745391312621809,5.0642675090804196e-17,7.173310965898207e-17,2.778038005099711e-33,5.206150160736429e-33,1.3555297304665546e-18,2.601233420835388e-18,0.010075273820586768,0.012890721317493727,1.0168703606239473e-28,1.855357523918897e-28,3.632938284400755e-08,7.149401262268404e-08,0.0021532798378529716,0.004336653824664179,4.2287722367980174e-22,8.313468276892557e-22
0.016,554.2283376270864,16.23257784685611,0.05402078961098184,0.3148262597025053,0.0002859978816295613,2.6332839664756102e-05,3.6059030008469297e-14,1.660041414064629e-15,5.263093597343574e-15,3.845725505259663e-15,0.3017555837918806,0.4409836623573158,6.6988727571806584e-12,5.20323919443515e-12,0.2184794408705595,0.1797583995875567,2.84642605228749e-07,4.29078893226429e-07,1.9326314823580116e-05,3.0022794108532185e-05,0.0,-2.4773957445117316e-39,4.870562452617218e-31,2.8960169149230687e-31,1.6294463798569466e-07,1.1188911966180493e-07,0.4449164196272956,0.32599306998812766,0.0010547936244655843,0.0013493510633262506,0.008279187524167803,0.016640775843918192,1.0725147800530494e-13,1.4213960782866954e-13,8.456437758114047e-05,0.00011596562891583076,0.012669771668800695,0.017399892575325402,1.0918855363620655e-22,2.0460318778857495e-22,4.213551787924579e-12,8.089550705953022e-12,3.3200252048726927e-19,6.374079064799774e-19,1.1087341823889135e-19,7.092786974935224e-20,7.802298054475552e-20,5.3504735805013005e-20,4.4476739480344527e-10,6.095164034178514e-10,0.00022585132511675107,0.00047453912893720684,5.2124602840342396e-17,7.383204406309708e-17,2.8546744835633167e-33,5.349758950750254e-33,1.3680357063157083e-18,2.6252267699511364e-18,0.01007529438770806,0.012890721317493721,1.0168724364083293e-28,1.8553575239188953e-28,3.707530646907822e-08,7.296179594250697e-08,0.002153283487592989,0.00433665232254436,4.543931705483927e-22,8.933031352172993e-22
0.017,554.2971736681477,16.23126039855035,0.05402517433502676,0.3333361490699822,0.0002837681480663271,2.6127487138755345e-05,3.649399038551904e-14,1.6800621756474277e-15,5.303565406079764e-15,3.875290257394172e-15,0.3017425760460814,0.44096375764572326,6.890786801153812e-12,5.352294403832157e-12,0.2184987825192269,0.1797739483322302,2.915225044195016e-07,4.394489696584332e-07,2.00938379109893e-05,3.12150525929754e-05,0.0,-2.590985330638422e-40,4.993667213922617e-31,2.969208484339842e-31,1.6595937924340252e-07,1.1395901928772199e-07,0.4448988417271902,0.32597952872300706,0.0010595866207179887,0.001355479780505767,0.00827922413678934,0.01664081564819578,1.1159547746371631e-13,1.4789637861206937e-13,8.652806773746575e-05,0.00011865825432405952,0.012675649396438986,0.017407929345585525,1.194588624028412e-22,2.23847771768789e-22,4.48104057358215e-12,8.60308195165564e-12,3.3200168764458567e-19,6.374050134098802e-19,1.114499369163374e-19,7.129653514492376e-20,8.026565440667215e-20,5.504255136233427e-20,4.455657353272424e-10,6.106092224315246e-10,0.00022585178285866234,0.000474539127261696,5.348112277991242e-17,7.575333684502311e-17,2.9265472338760815e-33,5.484439841690685e-33,1.3800228570034843e-18,2.6482244397761886e-18,0.010075314843284174,0.01289072131749375,1.016874500934756e-28,1.8553575239188998e-28,3.775107100625688e-08,7.429150584443084e-08,0.0021532871836524277,0.004336650961728156,4.8574797175087725e-22,9.549424006375816e-22
0.018000000000000002,554.3685454719403,16.22989322103796,0.054029725320202567,0.35184447932843876,0.0002815161310164558,2.592008407864731e-05,3.68574770030003e-14,1.696792470461903e-15,5.341765163102364e-15,3.903194767078052e-15,0.3017292670107405,0.4409434185559124,7.06734650065154e-12,5.489422894700139e-12,0.21851872626864025,0.1797899947842961,2.979448385338245e-07,4.491292652642625e-07,2.079429526470118e-05,3.2303122676858125e-05,0.0,-1.7615724432365545e-35,5.110304328812778e-31,3.0385541757928874e-31,1.6869735605621383e-07,1.1583886710096433e-07,0.4448807248351196,0.3259655969101567,0.001064565905145523,0.001361846800138078,0.008279261204293373,0.016640856587063838,1.1579543826864063e-13,1.5346223544286484e-13,8.842895966947675e-05,0.0001212647536950578,0.01268173160856452,0.017416247139345645,1.3002018035355155e-22,2.4363758675618737e-22,4.754870222503465e-12,9.128784935752672e-12,3.3200084354267616e-19,6.374021071796673e-19,1.1199235873204763e-19,7.164338765941767e-20,8.237444320067621e-20,5.648854929284157e-20,4.461660375312592e-10,6.114306513062245e-10,0.0002258522378064427,0.0004745391260022799,5.4733860038995064e-17,7.752762017234286e-17,2.9946025561480478e-33,5.6119662966594364e-33,1.3918106798587316e-18,2.6708395479628925e-18,0.010075335165378929,0.012890721317493732,1.0168765519892674e-28,1.8553575239188969e-28,3.836877638759683e-08,7.55069551622335e-08,0.002153290909243009,0.004336649717845473,5.1696678830242705e-22,1.0163140946229262e-21
0.019,554.4422749586263,16.228479804134604,0.0540344310306556,0.37035119774715713,0.0002792459180868316,2.571100689056583e-05,3.71610722752278e-14,1.7107655357599527e-15,5.3781807629807315e-15,3.929795552987779e-15,0.3017156741182836,0.44092267131594326,7.23099568086837e-12,5.616522943745827e-12,0.21853922668686943,0.1798065018677198,3.0395811373785084e-07,4.5819290460575196e-07,2.143723449090792e-05,3.3301836892864686e-05,5.455562150719125e-35,2.9926808055259313e-35,5.22168536135299e-31,3.104774407374984e-31,1.7120560646306773e-07,1.1756096391955662e-07,0.44486210840763785,0.325951304016275,0.001069725204759013,0.0013684440986538918,0.008279298684658171,0.016640898604390417,1.1985703979020761e-13,1.5884470675055882e-13,9.026335552775813e-05,0.0001237800569248833,0.012688003151436427,0.017424825173806533,1.4087637967879568e-22,2.639798865554475e-22,5.034751615703717e-12,9.66610454901539e-12,3.319999907671312e-19,6.37399193838619e-19,1.12519411533769e-19,7.198040805504458e-20,8.437410643510044e-20,5.785970918955032e-20,4.4664736479645505e-10,6.120890418344109e-10,0.00022585268949646645,0.0004745391249928305,5.589972144745799e-17,7.917884272298234e-17,3.0595530511745048e-33,5.733673804294187e-33,1.403626745118322e-18,2.693508801338948e-18,0.010075355336837033,0.012890721317493694,1.0168785878404264e-28,1.8553575239188928e-28,3.893773338067607e-08,7.66264676412894e-08,0.00215329465138751,0.004336648572143964,5.480657272851497e-22,1.0774498881985453e-21
0.02,554.5182094261901,16.22702314441313,0.05403928156784622,0.3888562550126669,0.00027696095318328055,2.5500572699359927e-05,3.7413818071341806e-14,1.722397646172011e-15,5.413189278518831e-15,3.955368153101434e-15,0.3017018126489708,0.4409015388470729,7.383654269716242e-12,5.735085885001394e-12,0.21856024515296077,0.17982343804496234,3.096015359360506e-07,4.6669899211123476e-07,2.2030265604252297e-05,3.422301768054873e-05,5.49913946496356e-35,3.0165794081234455e-35,5.3287820354815285e-31,3.16844698358032e-31,1.7352060624826995e-07,1.1915035753626593e-07,0.44484302590474406,0.3259366749947909,0.0010750584668553134,0.0013752639339100828,0.00827933654405052,0.016640941654415636,1.2378482272060475e-13,1.6404981179547604e-13,9.202901508943756e-05,0.00012620109278370243,0.012694451119554256,0.017433645747611273,1.5203020963253753e-22,2.8487982079511385e-22,5.3204575522220365e-12,1.021460456236374e-11,3.3199913155352783e-19,6.373962785308092e-19,1.1304436935847944e-19,7.23160880925631e-20,8.62840219196941e-20,5.916931998724039e-20,4.470659105126566e-10,6.126614035517887e-10,0.00022585313757059961,0.0004745391241152847,5.699196056274212e-17,8.072577830685287e-17,3.121970965943174e-33,5.850634814901009e-33,1.4156328280170555e-18,2.7165426444173023e-18,0.01007537534418874,0.012890721317493699,1.0168806071287659e-28,1.8553575239188933e-28,3.946517318251852e-08,7.766427442373472e-08,0.00215329839997579,0.004336647510059292,5.790536448770314e-22,1.1383671974917937e-21
0.021,554.5962161788751,16.225525849498727,0.05404426832403644,0.4073596047851949,0.00027466417523309923,2.5289052124123104e-05,3.762283818250273e-14,1.7320167711120257e-15,5.4470842171234686e-15,3.980127041739393e-15,0.30168769619916064,0.4408800414826119,7.526835687570265e-12,5.846287293867555e-12,0.2185817484290036,0.17984077615610958,3.149071484818468e-07,4.746958346551703e-07,2.2579460360083623e-05,3.5076097761383665e-05,0.0,-3.7273375067498186e-35,5.432360061800262e-31,3.230027209986793e-31,1.7567084962712916e-07,1.2062661485985842e-07,0.44482350604114973,0.3259217312282222,0.001080559818476543,0.0013822987934232352,0.008279374755057052,0.016640985699497835,1.2758254379691105e-13,1.6908253079265732e-13,9.372482263199536e-05,0.00012852633207831524,0.012701064397700183,0.017442693613238344,1.6348334648747931e-22,3.0634052855138676e-22,5.611808719425527e-12,1.0773940690435817e-11,3.319982678616946e-19,6.373933656875402e-19,1.1357657749206822e-19,7.265640617289357e-20,8.811939051949525e-20,6.042780616180005e-20,4.4746139978591574e-10,6.132021770229505e-10,0.00022585358175212567,0.00047453912328616974,5.802100217020849e-17,8.218319377661484e-17,3.1822977858691905e-33,5.9636767194254384e-33,1.4279432124758302e-18,2.740160384857416e-18,0.010075395176861887,0.012890721317493713,1.0168826087872668e-28,1.8553575239188946e-28,3.995676511348989e-08,7.863153287230158e-08,0.0021533021470791394,0.004336646520173316,6.09933653638729e-22,1.1990721470403134e-21
0.022,554.67617836872,16.223990218859722,0.05404938371385001,0.42586120334724753,0.0002723581231913997,2.50766789486141e-05,3.7793801069390944e-14,1.7398838789156997e-15,5.4800957692642705e-15,4.004240425695964e-15,0.30167333703151633,0.44085819750495975,7.661738209490107e-12,5.9510579537831545e-12,0.2186037075427516,0.17985849250974875,3.199014724992787e-07,4.822234143241298e-07,2.3089678005813275e-05,3.586862620197294e-05,0.0,-1.820092647437952e-35,5.532967757862264e-31,3.2898411283691586e-31,1.776787702964825e-07,1.220051410872613e-07,0.44480357376719776,0.3259064912655765,0.001086223538864977,0.0013895413592011966,0.008279413295336456,0.016641030708355622,1.3125343438299245e-13,1.7394714761624178e-13,9.535053138068486e-05,0.00013075543719698096,0.012707833298027982,0.017451955479568,1.7523646988565943e-22,3.2836328143118814e-22,5.908663034369496e-12,1.1343840127435159e-11,3.319974014325464e-19,6.373904591729009e-19,1.141225353209414e-19,7.300552007959513e-20,8.989217118207438e-20,6.164336895442075e-20,4.478616377129852e-10,6.137494670621633e-10,0.0002258540218282986,0.00047453912244706736,5.899508158638948e-17,8.356275460354709e-17,3.240865957937864e-33,6.073422561591733e-33,1.4406376947360445e-18,2.7645151478913976e-18,0.010075414826606153,0.012890721317493742,1.0168845919832462e-28,1.8553575239188978e-28,4.0416998386658057e-08,7.953707789326883e-08,0.0021533058864450644,0.004336645593444461,6.407044081818736e-22,1.2595620973851675e-21
0.023,554.7579917814363,16.222418306273347,0.0540546209667023,0.4443610093234286,0.0002700450158933618,2.4863657475131246e-05,3.793126611966619e-14,1.7462088779484379e-15,5.512405953962909e-15,4.0278413114673595e-15,0.30165874633774853,0.4408360235483528,7.789316060098084e-12,6.050139079880122e-12,0.2186260969162265,0.1798765661736103,3.246067694477528e-07,4.893152917152814e-07,2.356482784417221e-05,3.660667631167563e-05,0.0,-1.712912284939863e-36,5.6310884098330215e-31,3.348176110459009e-31,1.7956218201580357e-07,1.232981689393302e-07,0.4447832510352254,0.32589097139776035,0.0010920440415456447,0.0013969844848722534,0.00827945214658847,0.016641076654702835,1.3480039150720917e-13,1.786475029848488e-13,9.69065660539426e-05,0.00013288899132826715,0.01271474927416826,0.017461419619969283,1.8728936149716967e-22,3.5094766845481067e-22,6.210907510853799e-12,1.1924085932199114e-11,3.3199653383158314e-19,6.373875623943799e-19,1.1468667387073904e-19,7.336626439993833e-20,9.161180756272495e-20,6.282248467649739e-20,4.482857756717453e-10,6.143295190410557e-10,0.0002258544576374695,0.00047453912155773534,5.99207407539161e-17,8.487372759669175e-17,3.2979523455280296e-33,6.180391214927212e-33,1.45377092916149e-18,2.789711811213117e-18,0.010075434287064726,0.012890721317493754,1.0168865560751281e-28,1.8553575239188982e-28,4.084946601304708e-08,8.038798066197783e-08,0.0021533096131219893,0.004336644722636181,6.713612081055545e-22,1.319827813401886e-21
0.024,554.8415623545052,16.22081196806625,0.054059973966484307,0.46285898345526916,0.0002677268130501706,2.4650168141850282e-05,3.8038944041211345e-14,1.7511626046558507e-15,5.544160007447122e-15,4.051035827244797e-15,0.3016439344364222,0.4408135349021784,7.910334712177969e-12,6.144125272627199e-12,0.21864889368775708,0.17989497842252286,3.2904201404415126e-07,4.960000726003285e-07,2.4008078955569894e-05,3.7295171449839285e-05,1.0225283029057286e-37,5.609084656134498e-38,5.727098238269181e-31,3.405255865433175e-31,1.8133536507342095e-07,1.2451550472763585e-07,0.4447625573969734,0.3258751861058376,0.0010980158633887972,0.0014046211817302123,0.008279491293757874,0.016641123516184846,1.3822611953048024e-13,1.8318718221558336e-13,9.83938692781338e-05,0.000134928287841161,0.012721804696917123,0.017471075564787625,1.9964101897522317e-22,3.7409180959870815e-22,6.518452025296619e-12,1.2514505058908409e-11,3.3199566648214994e-19,6.3738467838727e-19,1.1527191911038237e-19,7.374051089123737e-20,9.328579314468862e-20,6.397029225682885e-20,4.4874667679610395e-10,6.149599606621796e-10,0.00022585488905944807,0.00047453912059115013,6.080321329913946e-17,8.612352633631972e-17,3.3537789240480794e-33,6.284998687578796e-33,1.4673792077573759e-18,2.815820015064882e-18,0.010075453553449656,0.01289072131749375,1.016888500579678e-28,1.8553575239188966e-28,4.1257077331143075e-08,8.118996688038528e-08,0.0021533133231772836,0.004336643901888837,7.0189694080578165e-22,1.37985531781322e-21
0.025,554.9268042668798,16.219172900238533,0.054065437128178226,0.4813550884183938,0.00026540526203026226,2.4436371831101612e-05,3.811989336373118e-14,1.7548858701450019e-15,5.5754749808454496e-15,4.073909505471978e-15,0.3016289109217795,0.44079074573950094,8.025413845395216e-12,6.233497886299937e-12,0.21867207718666373,0.17991371231066372,3.332236429423806e-07,5.023025365460769e-07,2.4422026391175267e-05,3.793814320887659e-05,4.5908166156210274e-36,2.5182902252829377e-36,5.821286209010248e-31,3.4612522198737473e-31,1.830098889885398e-07,1.2566509329592353e-07,0.44474151046747123,0.32585914840908514,0.0011041336590764533,0.0014124446116833955,0.008279530724417974,0.016641171273555022,1.415332341479332e-13,1.8756965305763017e-13,9.981378118165924e-05,0.00013687516516652735,0.012728992679161808,0.017480913861328704,2.1228977829276855e-22,3.977925850409919e-22,6.83122453166741e-12,1.3114959169921198e-11,3.3199480069088256e-19,6.373818098794469e-19,1.158801029396755e-19,7.412943140419686e-20,9.492011075294081e-20,6.509089464998409e-20,4.492526402170334e-10,6.156521649465729e-10,0.0002258553160081274,0.0004745391195298636,6.164672319827263e-17,8.731813423311478e-17,3.408517499361217e-33,6.387566965785129e-33,1.4814854155011616e-18,2.842883671635806e-18,0.010075472622290162,0.012890721317493742,1.0168904251466e-28,1.8553575239188957e-28,4.164221786493925e-08,8.194773137696527e-08,0.002153317013483551,0.004336643126397601,7.323028790292679e-22,1.439627459123827e-21
0.026000000000000002,555.0136384692026,16.21750266701545,0.05407100530295619,0.49984928867224643,0.00026308193391410954,2.422241318983324e-05,3.817666916101742e-14,1.757496307085139e-15,5.606446251820779e-15,4.0965320410597525e-15,0.30161368477609224,0.44076766929000266,8.135060682407498e-12,6.3186509229722334e-12,0.21869562852679275,0.17993275234066827,3.3716612990736407e-07,5.082445039778957e-07,2.4808822037756428e-05,3.853893471396512e-05,0.0,-5.9515157231287844e-36,5.913899331529184e-31,3.5163120520164115e-31,1.8459523758393573e-07,1.267534472508955e-07,0.4447201262849092,0.3258428701351454,0.0011103921992846766,0.0014204480849503741,0.008279570428288651,0.016641219910035414,1.447243374001183e-13,1.9179836510420611e-13,0.00010116794442081476,0.00013873187655504996,0.012736306939526234,0.017490925886930277,2.2523343829292624e-22,4.2204586855234474e-22,7.149167372782966e-12,1.3725337553572432e-11,3.3199393766712606e-19,6.373789593412732e-19,1.1651226464275729e-19,7.453369073293904e-20,9.651957439480345e-20,6.618759326216299e-20,4.49808663935014e-10,6.164129809346223e-10,0.00022585573842576656,0.000474539118363385,6.24547162786802e-17,8.846243244799239e-17,3.462310068854158e-33,6.488362171492411e-33,1.4961026733759025e-18,2.8709279561135933e-18,0.010075491491233183,0.012890721317493756,1.0168923295384045e-28,1.8553575239188975e-28,4.200687005360571e-08,8.266517570192859e-08,0.0021533206815555015,0.0043366423921697645,7.62569346820563e-22,1.4991252208137445e-21
0.027,555.1019915561008,16.215802722739017,0.05407667370541257,0.5183415503347811,0.0002607582514199039,2.4008423201457864e-05,3.821143582397404e-14,1.7590935615686729e-15,5.637152468179127e-15,4.1189609038040885e-15,0.3015982644544857,0.44074431797104197,8.239695807837948e-12,6.399911087496384e-12,0.2187195302930632,0.17995208420859848,3.408824260202733e-07,5.138454997803967e-07,2.5170277000681572e-05,3.9100359675604514e-05,3.536683865177133e-36,1.9400389891986208e-36,6.005162604041537e-31,3.5705691510672834e-31,1.8609928492843742e-07,1.2778597378651378e-07,0.44469841958895706,0.3258263621292006,0.0011167863715930931,0.0014286250612397552,0.008279610396857508,0.016641269410822435,1.478020698045243e-13,1.958768188818027e-13,0.00010245822871925641,0.000140500986595668,0.012743741696582806,0.017501103703948622,2.384693826314629e-22,4.468467559973091e-22,7.472234433980106e-12,1.4345551659296488e-11,3.3199307853778243e-19,6.373761290243419e-19,1.1716887287155168e-19,7.495358862501965e-20,9.808809494604882e-20,6.726307015179633e-20,4.504173728452441e-10,6.172460054933585e-10,0.00022585615627842152,0.0004745391170861992,6.323003937704591e-17,8.956045366781004e-17,3.5152891121900355e-33,6.587632587739797e-33,1.5112370290110367e-18,2.8999644700633045e-18,0.010075510158881553,0.012890721317493768,1.0168942136140796e-28,1.8553575239188984e-28,4.2352704679839894e-08,8.334558805751941e-08,0.0021533243254237876,0.00433664169584028,7.926862660137729e-22,1.5583287956825584e-21
